cuh:BJN34_00005	ko:K02313
cuh:BJN34_0150	ko:K07458
cuh:BJN34_01590	ko:K08365
cuh:BJN34_01605	ko:K03594
cuh:BJN34_01610	ko:K14222
cuh:BJN34_01615	ko:K00619
cuh:BJN34_01630	ko:K00822
cuh:BJN34_01635	ko:K00140
cuh:BJN34_01645	ko:K03294
cuh:BJN34_01660	ko:K11942
cuh:BJN34_01665	ko:K02503
cuh:BJN34_01670	ko:K00074
cuh:BJN34_01700	ko:K10914
cuh:BJN34_01705	ko:K01897
cuh:BJN34_01710	ko:K01995
cuh:BJN34_01715	ko:K01997
cuh:BJN34_01720	ko:K01998
cuh:BJN34_01725	ko:K01999
cuh:BJN34_01730	ko:K01996
cuh:BJN34_01745	ko:K09790
cuh:BJN34_01750	ko:K00459
cuh:BJN34_01755	ko:K07641
cuh:BJN34_01760	ko:K07663
cuh:BJN34_01770	ko:K07486
cuh:BJN34_01775	ko:K10126
cuh:BJN34_01780	ko:K10125
cuh:BJN34_01785	ko:K11103
cuh:BJN34_01795	ko:K07018
cuh:BJN34_01800	ko:K07258
cuh:BJN34_01805	ko:K09158
cuh:BJN34_01810	ko:K06969
cuh:BJN34_01815	ko:K03657
cuh:BJN34_01835	ko:K05834
cuh:BJN34_01845	ko:K24967
cuh:BJN34_01850	ko:K23993
cuh:BJN34_01855	ko:K02804
cuh:BJN34_01865	ko:K01443
cuh:BJN34_01870	ko:K00820
cuh:BJN34_01875	ko:K00036
cuh:BJN34_01880	ko:K01810
cuh:BJN34_01915	ko:K15726
cuh:BJN34_01925	ko:K15725
cuh:BJN34_01930	ko:K02483
cuh:BJN34_01935	ko:K02484
cuh:BJN34_01945	ko:K03746
cuh:BJN34_01985	ko:K07316
cuh:BJN34_02050	ko:K09806
cuh:BJN34_02060	ko:K04752
cuh:BJN34_02065	ko:K03320
cuh:BJN34_02070	ko:K01919
cuh:BJN34_02075	ko:K01920
cuh:BJN34_02080	ko:K02793
cuh:BJN34_02085	ko:K02784
cuh:BJN34_02090	ko:K08483
cuh:BJN34_02095	ko:K02192
cuh:BJN34_0210	ko:K00619
cuh:BJN34_02100	ko:K03594
cuh:BJN34_02105	ko:K01008
cuh:BJN34_02110	ko:K06917
cuh:BJN34_02115	ko:K21029
cuh:BJN34_02120	ko:K03797
cuh:BJN34_02125	ko:K01834
cuh:BJN34_02135	ko:K03676
cuh:BJN34_02140	ko:K03071
cuh:BJN34_02145	ko:K00057
cuh:BJN34_02155	ko:K03216
cuh:BJN34_02165	ko:K02169
cuh:BJN34_02175	ko:K02275
cuh:BJN34_02180	ko:K02274
cuh:BJN34_02185	ko:K02258
cuh:BJN34_02195	ko:K02276
cuh:BJN34_02205	ko:K14998
cuh:BJN34_02215	ko:K02259
cuh:BJN34_02220	ko:K02257
cuh:BJN34_02225	ko:K07152
cuh:BJN34_02230	ko:K03089
cuh:BJN34_02245	ko:K15578
cuh:BJN34_0225	ko:K03704
cuh:BJN34_02250	ko:K15577
cuh:BJN34_02255	ko:K15576
cuh:BJN34_02260	ko:K07183
cuh:BJN34_02265	ko:K16165
cuh:BJN34_02270	ko:K01800
cuh:BJN34_02275	ko:K03110
cuh:BJN34_02280	ko:K07263
cuh:BJN34_02285	ko:K07263
cuh:BJN34_02290	ko:K08316
cuh:BJN34_02295	ko:K00954
cuh:BJN34_0230	ko:K03892
cuh:BJN34_02305	ko:K01056
cuh:BJN34_02310	ko:K02897
cuh:BJN34_02315	ko:K00948
cuh:BJN34_02320	ko:K14223
cuh:BJN34_02325	ko:K00919
cuh:BJN34_02330	ko:K02494
cuh:BJN34_02340	ko:K10563
cuh:BJN34_02350	ko:K03575
cuh:BJN34_02355	ko:K07157
cuh:BJN34_02360	ko:K06958
cuh:BJN34_02370	ko:K06023
cuh:BJN34_02375	ko:K02806
cuh:BJN34_02380	ko:K05808
cuh:BJN34_02385	ko:K03092
cuh:BJN34_02390	ko:K06861
cuh:BJN34_02395	ko:K09774
cuh:BJN34_02400	ko:K11719
cuh:BJN34_02405	ko:K06041
cuh:BJN34_02410	ko:K03455
cuh:BJN34_02420	ko:K05520
cuh:BJN34_02425	ko:K00759
cuh:BJN34_02435	ko:K03324
cuh:BJN34_02440	ko:K09129
cuh:BJN34_02445	ko:K03701
cuh:BJN34_02455	ko:K03111
cuh:BJN34_02500	ko:K11811
cuh:BJN34_02505	ko:K00537
cuh:BJN34_02510	ko:K03325
cuh:BJN34_02515	ko:K03892
cuh:BJN34_02520	ko:K09771
cuh:BJN34_02535	ko:K07335
cuh:BJN34_02545	ko:K23243
cuh:BJN34_02580	ko:K02655
cuh:BJN34_02585	ko:K08084
cuh:BJN34_02590	ko:K02671
cuh:BJN34_02595	ko:K02672
cuh:BJN34_02600	ko:K02673
cuh:BJN34_02605	ko:K02674
cuh:BJN34_02620	ko:K01992
cuh:BJN34_02625	ko:K01990
cuh:BJN34_02630	ko:K01993
cuh:BJN34_02640	ko:K16080
cuh:BJN34_02645	ko:K06879
cuh:BJN34_0265	ko:K03746
cuh:BJN34_02650	ko:K01754
cuh:BJN34_02655	ko:K01087
cuh:BJN34_02665	ko:K00697
cuh:BJN34_02670	ko:K01724
cuh:BJN34_02675	ko:K07486
cuh:BJN34_02680	ko:K07141
cuh:BJN34_02685	ko:K07402
cuh:BJN34_02690	ko:K09386
cuh:BJN34_02695	ko:K07161
cuh:BJN34_0270	ko:K01053
cuh:BJN34_02705	ko:K03519
cuh:BJN34_02710	ko:K03520
cuh:BJN34_02715	ko:K03518
cuh:BJN34_02735	ko:K02471
cuh:BJN34_02745	ko:K03183
cuh:BJN34_0275	ko:K07497
cuh:BJN34_02755	ko:K03690
cuh:BJN34_02760	ko:K03688
cuh:BJN34_02770	ko:K07486
cuh:BJN34_02775	ko:K03307
cuh:BJN34_02790	ko:K01876
cuh:BJN34_02800	ko:K08310
cuh:BJN34_02810	ko:K03753
cuh:BJN34_02815	ko:K06131
cuh:BJN34_02825	ko:K20035
cuh:BJN34_02830	ko:K07516
cuh:BJN34_02835	ko:K00632
cuh:BJN34_02850	ko:K07486
cuh:BJN34_02860	ko:K00986
cuh:BJN34_02870	ko:K07486
cuh:BJN34_02875	ko:K00986
cuh:BJN34_02880	ko:K10806
cuh:BJN34_02885	ko:K24821
cuh:BJN34_02890	ko:K21645
cuh:BJN34_02895	ko:K00261
cuh:BJN34_02900	ko:K10001
cuh:BJN34_02905	ko:K10003
cuh:BJN34_02910	ko:K10002
cuh:BJN34_02915	ko:K10004
cuh:BJN34_02925	ko:K07246
cuh:BJN34_02935	ko:K01465
cuh:BJN34_02945	ko:K01978
cuh:BJN34_02965	ko:K03734
cuh:BJN34_02975	ko:K07397
cuh:BJN34_02980	ko:K02871
cuh:BJN34_02985	ko:K02996
cuh:BJN34_02995	ko:K00986
cuh:BJN34_03000	ko:K15724
cuh:BJN34_03005	ko:K00986
cuh:BJN34_03020	ko:K09001
cuh:BJN34_03030	ko:K01866
cuh:BJN34_03035	ko:K07560
cuh:BJN34_03045	ko:K15634
cuh:BJN34_03050	ko:K09125
cuh:BJN34_03065	ko:K03551
cuh:BJN34_03070	ko:K03550
cuh:BJN34_03075	ko:K01126
cuh:BJN34_03080	ko:K01159
cuh:BJN34_03085	ko:K00602
cuh:BJN34_03090	ko:K03557
cuh:BJN34_03095	ko:K05540
cuh:BJN34_03100	ko:K03185
cuh:BJN34_03110	ko:K01262
cuh:BJN34_03115	ko:K00992
cuh:BJN34_03120	ko:K26606
cuh:BJN34_03125	ko:K26605
cuh:BJN34_03130	ko:K07102
cuh:BJN34_03135	ko:K04744
cuh:BJN34_03140	ko:K03771
cuh:BJN34_03145	ko:K00097
cuh:BJN34_03150	ko:K02528
cuh:BJN34_03155	ko:K01867
cuh:BJN34_03165	ko:K01759
cuh:BJN34_03175	ko:K00655
cuh:BJN34_03180	ko:K03273
cuh:BJN34_03185	ko:K01879
cuh:BJN34_03195	ko:K01878
cuh:BJN34_03200	ko:K03820
cuh:BJN34_03205	ko:K06189
cuh:BJN34_03210	ko:K07042
cuh:BJN34_03215	ko:K06217
cuh:BJN34_03220	ko:K06168
cuh:BJN34_03230	ko:K03281
cuh:BJN34_03235	ko:K11927
cuh:BJN34_03250	ko:K01796
cuh:BJN34_03255	ko:K01607
cuh:BJN34_03260	ko:K07688
cuh:BJN34_03265	ko:K21470
cuh:BJN34_03275	ko:K14230
cuh:BJN34_03295	ko:K02483
cuh:BJN34_03300	ko:K03553
cuh:BJN34_03305	ko:K03565
cuh:BJN34_03315	ko:K01903
cuh:BJN34_03320	ko:K01902
cuh:BJN34_03330	ko:K02650
cuh:BJN34_0335	ko:K18829
cuh:BJN34_03355	ko:K03637
cuh:BJN34_03360	ko:K01423
cuh:BJN34_03370	ko:K07019
cuh:BJN34_03380	ko:K02843
cuh:BJN34_03390	ko:K00826
cuh:BJN34_03415	ko:K00927
cuh:BJN34_03420	ko:K00873
cuh:BJN34_03425	ko:K01624
cuh:BJN34_03430	ko:K01923
cuh:BJN34_03435	ko:K01588
cuh:BJN34_03440	ko:K01589
cuh:BJN34_03445	ko:K07566
cuh:BJN34_03450	ko:K07486
cuh:BJN34_03455	ko:K26606
cuh:BJN34_03460	ko:K26605
cuh:BJN34_03465	ko:K07259
cuh:BJN34_03475	ko:K01999
cuh:BJN34_03480	ko:K20940
cuh:BJN34_03495	ko:K18139
cuh:BJN34_03500	ko:K07789
cuh:BJN34_03505	ko:K07788
cuh:BJN34_03510	ko:K07799
cuh:BJN34_03515	ko:K07659
cuh:BJN34_03520	ko:K07638
cuh:BJN34_03525	ko:K08591
cuh:BJN34_03535	ko:K04763
cuh:BJN34_03540	ko:K00567
cuh:BJN34_03555	ko:K13936
cuh:BJN34_03560	ko:K18979
cuh:BJN34_03565	ko:K06925
cuh:BJN34_03570	ko:K01448
cuh:BJN34_03575	ko:K14347
cuh:BJN34_03600	ko:K07486
cuh:BJN34_03605	ko:K07486
cuh:BJN34_03610	ko:K00939
cuh:BJN34_03615	ko:K00979
cuh:BJN34_03620	ko:K09791
cuh:BJN34_03625	ko:K00912
cuh:BJN34_03630	ko:K03559
cuh:BJN34_03635	ko:K03561
cuh:BJN34_03645	ko:K03601
cuh:BJN34_03650	ko:K04564
cuh:BJN34_03665	ko:K05524
cuh:BJN34_03675	ko:K00127
cuh:BJN34_03680	ko:K00124
cuh:BJN34_03685	ko:K00123
cuh:BJN34_03690	ko:K02379
cuh:BJN34_03695	ko:K00126
cuh:BJN34_0370	ko:K07726
cuh:BJN34_03700	ko:K07481
cuh:BJN34_03710	ko:K00016
cuh:BJN34_03725	ko:K01104
cuh:BJN34_03730	ko:K00925
cuh:BJN34_03735	ko:K00625
cuh:BJN34_03755	ko:K02019
cuh:BJN34_03760	ko:K06895
cuh:BJN34_03770	ko:K02017
cuh:BJN34_03775	ko:K02018
cuh:BJN34_03780	ko:K02020
cuh:BJN34_03800	ko:K09857
cuh:BJN34_03805	ko:K06192
cuh:BJN34_03810	ko:K03808
cuh:BJN34_03815	ko:K03808
cuh:BJN34_03825	ko:K07486
cuh:BJN34_03830	ko:K07486
cuh:BJN34_03840	ko:K00986
cuh:BJN34_03845	ko:K07168
cuh:BJN34_03850	ko:K03281
cuh:BJN34_03860	ko:K27545
cuh:BJN34_03865	ko:K01750
cuh:BJN34_03875	ko:K17061
cuh:BJN34_03880	ko:K17060
cuh:BJN34_03895	ko:K01712
cuh:BJN34_03900	ko:K05836
cuh:BJN34_03905	ko:K21084
cuh:BJN34_03935	ko:K07302
cuh:BJN34_03940	ko:K07303
cuh:BJN34_03950	ko:K03088
cuh:BJN34_03960	ko:K02275
cuh:BJN34_03965	ko:K03892
cuh:BJN34_04020	ko:K07481
cuh:BJN34_04025	ko:K04078
cuh:BJN34_04030	ko:K04077
cuh:BJN34_04045	ko:K12513
cuh:BJN34_04055	ko:K12511
cuh:BJN34_04060	ko:K12510
cuh:BJN34_04065	ko:K02283
cuh:BJN34_04070	ko:K02282
cuh:BJN34_04080	ko:K02280
cuh:BJN34_04085	ko:K02279
cuh:BJN34_04095	ko:K02278
cuh:BJN34_04100	ko:K02651
cuh:BJN34_04105	ko:K02651
cuh:BJN34_04115	ko:K20534
cuh:BJN34_04150	ko:K06872
cuh:BJN34_04155	ko:K03744
cuh:BJN34_04160	ko:K01845
cuh:BJN34_04170	ko:K02657
cuh:BJN34_04175	ko:K02658
cuh:BJN34_04180	ko:K02659
cuh:BJN34_04185	ko:K02660
cuh:BJN34_04190	ko:K06596
cuh:BJN34_04205	ko:K00059
cuh:BJN34_04215	ko:K00128
cuh:BJN34_04220	ko:K01507
cuh:BJN34_04230	ko:K09919
cuh:BJN34_04235	ko:K01950
cuh:BJN34_04240	ko:K04751
cuh:BJN34_04255	ko:K00384
cuh:BJN34_04260	ko:K03466
cuh:BJN34_04265	ko:K03634
cuh:BJN34_04280	ko:K02012
cuh:BJN34_04290	ko:K02011
cuh:BJN34_04295	ko:K02010
cuh:BJN34_04300	ko:K07478
cuh:BJN34_04305	ko:K01875
cuh:BJN34_04310	ko:K14233
cuh:BJN34_04325	ko:K03699
cuh:BJN34_04335	ko:K00285
cuh:BJN34_04340	ko:K10001
cuh:BJN34_04345	ko:K02424
cuh:BJN34_04350	ko:K10009
cuh:BJN34_04355	ko:K03802
cuh:BJN34_04360	ko:K03802
cuh:BJN34_04365	ko:K06147
cuh:BJN34_04390	ko:K01485
cuh:BJN34_04400	ko:K22602
cuh:BJN34_04425	ko:K15035
cuh:BJN34_04430	ko:K22292
cuh:BJN34_04435	ko:K00568
cuh:BJN34_04445	ko:K03286
cuh:BJN34_04450	ko:K02469
cuh:BJN34_04455	ko:K09924
cuh:BJN34_04460	ko:K00831
cuh:BJN34_04465	ko:K14170
cuh:BJN34_04470	ko:K00817
cuh:BJN34_04475	ko:K04517
cuh:BJN34_04480	ko:K00800
cuh:BJN34_04490	ko:K00945
cuh:BJN34_04495	ko:K02945
cuh:BJN34_04500	ko:K05788
cuh:BJN34_04505	ko:K08992
cuh:BJN34_04510	ko:K19804
cuh:BJN34_04515	ko:K00012
cuh:BJN34_04520	ko:K21344
cuh:BJN34_04525	ko:K03274
cuh:BJN34_04530	ko:K02237
cuh:BJN34_04535	ko:K09016
cuh:BJN34_04540	ko:K12339
cuh:BJN34_04565	ko:K08305
cuh:BJN34_04580	ko:K02071
cuh:BJN34_04585	ko:K02072
cuh:BJN34_04590	ko:K02073
cuh:BJN34_04595	ko:K03521
cuh:BJN34_04600	ko:K03522
cuh:BJN34_04605	ko:K20035
cuh:BJN34_04610	ko:K00285
cuh:BJN34_04615	ko:K03719
cuh:BJN34_04770	ko:K02959
cuh:BJN34_04775	ko:K02860
cuh:BJN34_04780	ko:K00554
cuh:BJN34_04785	ko:K02884
cuh:BJN34_04795	ko:K07146
cuh:BJN34_04800	ko:K00986
cuh:BJN34_04805	ko:K02337
cuh:BJN34_04810	ko:K11085
cuh:BJN34_04830	ko:K08301
cuh:BJN34_04835	ko:K06287
cuh:BJN34_04840	ko:K00783
cuh:BJN34_04845	ko:K09710
cuh:BJN34_04850	ko:K00969
cuh:BJN34_04855	ko:K00228
cuh:BJN34_04860	ko:K01945
cuh:BJN34_04870	ko:K06915
cuh:BJN34_04875	ko:K00761
cuh:BJN34_04880	ko:K28762
cuh:BJN34_04885	ko:K18030
cuh:BJN34_04890	ko:K18029
cuh:BJN34_04895	ko:K14974
cuh:BJN34_04900	ko:K01799
cuh:BJN34_04905	ko:K15357
cuh:BJN34_04910	ko:K18028
cuh:BJN34_04915	ko:K13995
cuh:BJN34_04920	ko:K22294
cuh:BJN34_04925	ko:K18030
cuh:BJN34_04935	ko:K22296
cuh:BJN34_04945	ko:K00059
cuh:BJN34_04950	ko:K01734
cuh:BJN34_04955	ko:K00344
cuh:BJN34_04965	ko:K07335
cuh:BJN34_04970	ko:K23536
cuh:BJN34_04975	ko:K23535
cuh:BJN34_04980	ko:K23537
cuh:BJN34_04985	ko:K06911
cuh:BJN34_04990	ko:K05846
cuh:BJN34_04995	ko:K05845
cuh:BJN34_05000	ko:K05846
cuh:BJN34_05005	ko:K05847
cuh:BJN34_05025	ko:K07484
cuh:BJN34_05030	ko:K07484
cuh:BJN34_05035	ko:K07483
cuh:BJN34_05040	ko:K07319
cuh:BJN34_05045	ko:K14233
cuh:BJN34_05050	ko:K06077
cuh:BJN34_05060	ko:K01519
cuh:BJN34_05065	ko:K00989
cuh:BJN34_05070	ko:K20074
cuh:BJN34_05085	ko:K00942
cuh:BJN34_05090	ko:K03060
cuh:BJN34_05095	ko:K01139
cuh:BJN34_05100	ko:K04760
cuh:BJN34_05105	ko:K14219
cuh:BJN34_05115	ko:K14230
cuh:BJN34_05125	ko:K07336
cuh:BJN34_05135	ko:K00375
cuh:BJN34_05145	ko:K07481
cuh:BJN34_05160	ko:K12979
cuh:BJN34_05180	ko:K07137
cuh:BJN34_05190	ko:K09941
cuh:BJN34_05210	ko:K09749
cuh:BJN34_05230	ko:K22468
cuh:BJN34_05255	ko:K14234
cuh:BJN34_05260	ko:K03841
cuh:BJN34_05265	ko:K01256
cuh:BJN34_05275	ko:K00029
cuh:BJN34_05290	ko:K13485
cuh:BJN34_05295	ko:K16842
cuh:BJN34_05300	ko:K24206
cuh:BJN34_05310	ko:K07127
cuh:BJN34_05320	ko:K00986
cuh:BJN34_05330	ko:K23541
cuh:BJN34_05335	ko:K10255
cuh:BJN34_05340	ko:K01487
cuh:BJN34_05345	ko:K21053
cuh:BJN34_05350	ko:K07402
cuh:BJN34_05355	ko:K13482
cuh:BJN34_05360	ko:K13481
cuh:BJN34_05420	ko:K05772
cuh:BJN34_05435	ko:K02004
cuh:BJN34_05440	ko:K06886
cuh:BJN34_05460	ko:K00901
cuh:BJN34_05465	ko:K27597
cuh:BJN34_05495	ko:K03088
cuh:BJN34_05500	ko:K01652
cuh:BJN34_05505	ko:K01653
cuh:BJN34_05510	ko:K00053
cuh:BJN34_05515	ko:K01613
cuh:BJN34_05520	ko:K17103
cuh:BJN34_05530	ko:K01649
cuh:BJN34_05540	ko:K01999
cuh:BJN34_05545	ko:K02956
cuh:BJN34_05550	ko:K00962
cuh:BJN34_05560	ko:K01803
cuh:BJN34_05565	ko:K03075
cuh:BJN34_05570	ko:K14228
cuh:BJN34_05575	ko:K00330
cuh:BJN34_05580	ko:K00331
cuh:BJN34_05585	ko:K00332
cuh:BJN34_05590	ko:K00333
cuh:BJN34_05595	ko:K00334
cuh:BJN34_05600	ko:K00335
cuh:BJN34_05605	ko:K00336
cuh:BJN34_05610	ko:K00337
cuh:BJN34_05615	ko:K00338
cuh:BJN34_05620	ko:K00339
cuh:BJN34_05625	ko:K00340
cuh:BJN34_05630	ko:K00341
cuh:BJN34_05635	ko:K00342
cuh:BJN34_05640	ko:K00343
cuh:BJN34_05650	ko:K01515
cuh:BJN34_05660	ko:K04118
cuh:BJN34_05675	ko:K28224
cuh:BJN34_05680	ko:K02297
cuh:BJN34_05685	ko:K02298
cuh:BJN34_05690	ko:K02299
cuh:BJN34_05695	ko:K02300
cuh:BJN34_05700	ko:K11959
cuh:BJN34_05705	ko:K11960
cuh:BJN34_05710	ko:K11961
cuh:BJN34_05715	ko:K11962
cuh:BJN34_05720	ko:K11963
cuh:BJN34_05725	ko:K03190
cuh:BJN34_05730	ko:K01430
cuh:BJN34_05735	ko:K03192
cuh:BJN34_05740	ko:K01429
cuh:BJN34_05745	ko:K01428
cuh:BJN34_05750	ko:K03187
cuh:BJN34_05755	ko:K03188
cuh:BJN34_05760	ko:K03189
cuh:BJN34_05775	ko:K11209
cuh:BJN34_05780	ko:K00249
cuh:BJN34_05800	ko:K03088
cuh:BJN34_05805	ko:K07114
cuh:BJN34_05810	ko:K00681
cuh:BJN34_05830	ko:K00074
cuh:BJN34_05835	ko:K00799
cuh:BJN34_05840	ko:K14287
cuh:BJN34_05850	ko:K09861
cuh:BJN34_05875	ko:K03566
cuh:BJN34_05885	ko:K01576
cuh:BJN34_05890	ko:K00141
cuh:BJN34_05900	ko:K09989
cuh:BJN34_05905	ko:K22479
cuh:BJN34_05925	ko:K01626
cuh:BJN34_05935	ko:K03568
cuh:BJN34_05940	ko:K11206
cuh:BJN34_05950	ko:K00982
cuh:BJN34_05955	ko:K28165
cuh:BJN34_05960	ko:K14645
cuh:BJN34_05970	ko:K03631
cuh:BJN34_05975	ko:K00858
cuh:BJN34_05980	ko:K03705
cuh:BJN34_05985	ko:K01772
cuh:BJN34_05990	ko:K04762
cuh:BJN34_06000	ko:K03687
cuh:BJN34_06025	ko:K09019
cuh:BJN34_06045	ko:K10215
cuh:BJN34_06055	ko:K10773
cuh:BJN34_06060	ko:K03616
cuh:BJN34_06070	ko:K05973
cuh:BJN34_06075	ko:K00832
cuh:BJN34_06080	ko:K03702
cuh:BJN34_06095	ko:K25307
cuh:BJN34_06105	ko:K13643
cuh:BJN34_06110	ko:K04487
cuh:BJN34_06115	ko:K04488
cuh:BJN34_06120	ko:K13628
cuh:BJN34_06130	ko:K04082
cuh:BJN34_06135	ko:K04044
cuh:BJN34_06140	ko:K04755
cuh:BJN34_06155	ko:K04567
cuh:BJN34_06160	ko:K16216
cuh:BJN34_06165	ko:K02836
cuh:BJN34_06175	ko:K07462
cuh:BJN34_06185	ko:K09808
cuh:BJN34_06190	ko:K09810
cuh:BJN34_06195	ko:K03424
cuh:BJN34_06200	ko:K02238
cuh:BJN34_06205	ko:K19337
cuh:BJN34_06210	ko:K01690
cuh:BJN34_06215	ko:K00851
cuh:BJN34_06235	ko:K07395
cuh:BJN34_06245	ko:K01937
cuh:BJN34_06250	ko:K01627
cuh:BJN34_06260	ko:K01689
cuh:BJN34_06265	ko:K05589
cuh:BJN34_06275	ko:K04083
cuh:BJN34_06290	ko:K01895
cuh:BJN34_06300	ko:K00384
cuh:BJN34_06305	ko:K07053
cuh:BJN34_06325	ko:K01714
cuh:BJN34_06330	ko:K07287
cuh:BJN34_06345	ko:K18850
cuh:BJN34_06350	ko:K03775
cuh:BJN34_06360	ko:K03555
