vct:JV59_00005	ko:K01438
vct:JV59_00845	ko:K01425
vct:JV59_00855	ko:K01519
vct:JV59_00990	ko:K02221
vct:JV59_00995	ko:K00286
vct:JV59_01000	ko:K06997
vct:JV59_01005	ko:K02669
vct:JV59_01010	ko:K02670
vct:JV59_01020	ko:K07735
vct:JV59_01025	ko:K01920
vct:JV59_01030	ko:K09761
vct:JV59_01035	ko:K01150
vct:JV59_01040	ko:K02742
vct:JV59_01050	ko:K00789
vct:JV59_01055	ko:K00615
vct:JV59_01060	ko:K03472
vct:JV59_01065	ko:K00927
vct:JV59_01070	ko:K01624
vct:JV59_01075	ko:K03442
vct:JV59_01080	ko:K19055
vct:JV59_01085	ko:K06895
vct:JV59_01090	ko:K05596
vct:JV59_01095	ko:K09807
vct:JV59_01105	ko:K15735
vct:JV59_01110	ko:K00873
vct:JV59_01120	ko:K00820
vct:JV59_01130	ko:K02562
vct:JV59_01135	ko:K00009
vct:JV59_01140	ko:K02800
vct:JV59_01145	ko:K11688
vct:JV59_01155	ko:K02523
vct:JV59_01170	ko:K03979
vct:JV59_01185	ko:K00287
vct:JV59_01190	ko:K01525
vct:JV59_01200	ko:K02528
vct:JV59_01205	ko:K00097
vct:JV59_01210	ko:K03771
vct:JV59_01215	ko:K04744
vct:JV59_01220	ko:K05801
vct:JV59_01240	ko:K07267
vct:JV59_01270	ko:K00986
vct:JV59_01280	ko:K03086
vct:JV59_01285	ko:K02316
vct:JV59_01300	ko:K25706
vct:JV59_01310	ko:K08591
vct:JV59_01320	ko:K00950
vct:JV59_01325	ko:K06153
vct:JV59_01335	ko:K00991
vct:JV59_01340	ko:K01770
vct:JV59_01345	ko:K06176
vct:JV59_01350	ko:K03787
vct:JV59_01355	ko:K00573
vct:JV59_01360	ko:K06194
vct:JV59_01365	ko:K03087
vct:JV59_01370	ko:K03699
vct:JV59_01380	ko:K03106
vct:JV59_01390	ko:K02860
vct:JV59_01395	ko:K00554
vct:JV59_01410	ko:K18778
vct:JV59_01415	ko:K00859
vct:JV59_01420	ko:K02654
vct:JV59_01425	ko:K02653
vct:JV59_01430	ko:K02652
vct:JV59_01440	ko:K00767
vct:JV59_01445	ko:K03806
vct:JV59_01450	ko:K03840
vct:JV59_01455	ko:K04763
vct:JV59_01460	ko:K03981
vct:JV59_01465	ko:K07462
vct:JV59_01470	ko:K05799
vct:JV59_01475	ko:K00163
vct:JV59_01480	ko:K00627
vct:JV59_01485	ko:K00382
vct:JV59_01490	ko:K10913
vct:JV59_01495	ko:K00760
vct:JV59_01500	ko:K01673
vct:JV59_01505	ko:K03321
vct:JV59_01510	ko:K01990
vct:JV59_01515	ko:K01992
vct:JV59_01520	ko:K01918
vct:JV59_01525	ko:K00606
vct:JV59_01530	ko:K00950
vct:JV59_01535	ko:K00970
vct:JV59_01540	ko:K01894
vct:JV59_01550	ko:K06206
vct:JV59_01555	ko:K03579
vct:JV59_01560	ko:K05365
vct:JV59_01565	ko:K07001
vct:JV59_01570	ko:K01682
vct:JV59_01585	ko:K03320
vct:JV59_01590	ko:K02012
vct:JV59_01600	ko:K02010
vct:JV59_01610	ko:K18675
vct:JV59_01615	ko:K12373
vct:JV59_01620	ko:K18676
vct:JV59_01630	ko:K02032
vct:JV59_01635	ko:K02031
vct:JV59_01640	ko:K02034
vct:JV59_01645	ko:K02033
vct:JV59_01650	ko:K02035
vct:JV59_01655	ko:K19694
vct:JV59_01660	ko:K00564
vct:JV59_01670	ko:K01845
vct:JV59_01680	ko:K18990
vct:JV59_01685	ko:K18989
vct:JV59_01695	ko:K01866
vct:JV59_01700	ko:K06213
vct:JV59_01705	ko:K07259
vct:JV59_01710	ko:K08720
vct:JV59_01715	ko:K03624
vct:JV59_01725	ko:K02427
vct:JV59_01730	ko:K03798
vct:JV59_01735	ko:K00796
vct:JV59_01740	ko:K03431
vct:JV59_01760	ko:K02837
vct:JV59_01765	ko:K05590
vct:JV59_01770	ko:K15460
vct:JV59_01775	ko:K03311
vct:JV59_01780	ko:K02836
vct:JV59_01785	ko:K04567
vct:JV59_01790	ko:K24845
vct:JV59_01795	ko:K24844
vct:JV59_01800	ko:K20965
vct:JV59_01805	ko:K24843
vct:JV59_01810	ko:K03824
vct:JV59_01815	ko:K03075
vct:JV59_01830	ko:K09748
vct:JV59_01835	ko:K02600
vct:JV59_01840	ko:K02519
vct:JV59_01845	ko:K02834
vct:JV59_01850	ko:K03177
vct:JV59_01860	ko:K00266
vct:JV59_01865	ko:K00265
vct:JV59_01870	ko:K00266
vct:JV59_01875	ko:K00265
vct:JV59_01880	ko:K07139
vct:JV59_01890	ko:K07648
vct:JV59_01900	ko:K12340
vct:JV59_01905	ko:K01515
vct:JV59_01910	ko:K09920
vct:JV59_01915	ko:K03651
vct:JV59_01920	ko:K07000
vct:JV59_01925	ko:K02622
vct:JV59_01930	ko:K02621
vct:JV59_01935	ko:K04691
vct:JV59_01940	ko:K04771
vct:JV59_01945	ko:K09908
vct:JV59_01950	ko:K06916
vct:JV59_01955	ko:K02871
vct:JV59_01960	ko:K02996
vct:JV59_01965	ko:K00411
vct:JV59_01970	ko:K00412
vct:JV59_01975	ko:K00413
vct:JV59_01980	ko:K03599
vct:JV59_01985	ko:K03600
vct:JV59_01990	ko:K28369
vct:JV59_01995	ko:K12961
vct:JV59_02000	ko:K07460
vct:JV59_02010	ko:K07056
vct:JV59_02015	ko:K03438
vct:JV59_02020	ko:K03586
vct:JV59_02025	ko:K03587
vct:JV59_02030	ko:K01928
vct:JV59_02035	ko:K01929
vct:JV59_02040	ko:K01000
vct:JV59_02045	ko:K01925
vct:JV59_02050	ko:K03588
vct:JV59_02055	ko:K02563
vct:JV59_02060	ko:K01924
vct:JV59_02070	ko:K03590
vct:JV59_02075	ko:K03531
vct:JV59_02085	ko:K03070
vct:JV59_02100	ko:K01956
vct:JV59_02145	ko:K03310
vct:JV59_02160	ko:K03317
vct:JV59_02175	ko:K00758
vct:JV59_02180	ko:K01839
vct:JV59_02195	ko:K01079
vct:JV59_02205	ko:K04485
vct:JV59_02210	ko:K01766
vct:JV59_02245	ko:K08218
vct:JV59_02260	ko:K11391
vct:JV59_02270	ko:K00346
vct:JV59_02275	ko:K00347
vct:JV59_02295	ko:K00351
vct:JV59_02300	ko:K03734
vct:JV59_02315	ko:K02346
vct:JV59_02320	ko:K03654
vct:JV59_02335	ko:K01183
vct:JV59_02340	ko:K03308
vct:JV59_02345	ko:K06987
vct:JV59_02360	ko:K01270
vct:JV59_02365	ko:K06901
vct:JV59_02375	ko:K11750
vct:JV59_02385	ko:K00931
vct:JV59_02390	ko:K00147
vct:JV59_02400	ko:K11752
vct:JV59_02410	ko:K14652
vct:JV59_02440	ko:K00990
vct:JV59_02480	ko:K00099
vct:JV59_02485	ko:K11749
vct:JV59_02490	ko:K07277
vct:JV59_02500	ko:K02536
vct:JV59_02515	ko:K00748
vct:JV59_02525	ko:K02337
vct:JV59_02535	ko:K04075
vct:JV59_02560	ko:K08307
vct:JV59_02590	ko:K06445
vct:JV59_02605	ko:K01881
vct:JV59_02625	ko:K12942
vct:JV59_02645	ko:K02071
vct:JV59_02665	ko:K02819
vct:JV59_02670	ko:K01226
vct:JV59_02695	ko:K18138
vct:JV59_02750	ko:K05515
vct:JV59_02775	ko:K01869
vct:JV59_02785	ko:K03820
vct:JV59_02805	ko:K06168
vct:JV59_02820	ko:K08483
vct:JV59_02845	ko:K01972
vct:JV59_02930	ko:K04079
vct:JV59_02960	ko:K17686
vct:JV59_02975	ko:K01885
vct:JV59_03115	ko:K02396
vct:JV59_03145	ko:K14223
vct:JV59_03210	ko:K02835
vct:JV59_03340	ko:K03612
vct:JV59_05010	ko:K01889
vct:JV59_05345	ko:K03338
vct:JV59_06345	ko:K00865
vct:JV59_06470	ko:K00754
vct:JV59_06840	ko:K11069
vct:JV59_06880	ko:K14055
vct:JV59_07555	ko:K10026
vct:JV59_08455	ko:K03098
vct:JV59_09510	ko:K10022
vct:JV59_09515	ko:K10025
vct:JV59_10105	ko:K08680
vct:JV59_10450	ko:K06169
vct:JV59_10565	ko:K17316
vct:JV59_10720	ko:K02194
vct:JV59_10845	ko:K09816
vct:JV59_11835	ko:K22468
vct:JV59_11870	ko:K02036
vct:JV59_13275	ko:K00548
vct:JV59_13570	ko:K02874
vct:JV59_13840	ko:K00609
vct:JV59_13905	ko:K01895
vct:JV59_13965	ko:K03699
vct:JV59_14210	ko:K02851
vct:JV59_15940	ko:K01262
vct:JV59_15945	ko:K10823
vct:JV59_15950	ko:K15583
vct:JV59_15955	ko:K15582
vct:JV59_15960	ko:K15581
vct:JV59_15965	ko:K15580
vct:JV59_15980	ko:K13877
vct:JV59_15985	ko:K12658
vct:JV59_15990	ko:K21060
vct:JV59_15995	ko:K02055
vct:JV59_16000	ko:K19742
vct:JV59_16005	ko:K21062
vct:JV59_16010	ko:K02052
vct:JV59_16015	ko:K02054
vct:JV59_16020	ko:K02053
vct:JV59_16030	ko:K05834
vct:JV59_16085	ko:K01437
vct:JV59_16100	ko:K01465
vct:JV59_16105	ko:K09823
vct:JV59_16145	ko:K15034
vct:JV59_16160	ko:K05835
vct:JV59_16165	ko:K03566
vct:JV59_16180	ko:K01590
vct:JV59_16195	ko:K03765
vct:JV59_16210	ko:K06996
vct:JV59_16240	ko:K01928
vct:JV59_16245	ko:K07258
vct:JV59_16255	ko:K00638
vct:JV59_16260	ko:K06911
vct:JV59_16275	ko:K07787
vct:JV59_16280	ko:K07798
vct:JV59_16285	ko:K07796
vct:JV59_16295	ko:K07107
vct:JV59_16300	ko:K00528
vct:JV59_16315	ko:K01007
vct:JV59_16320	ko:K09773
vct:JV59_16330	ko:K02030
vct:JV59_16340	ko:K01840
vct:JV59_16350	ko:K02275
vct:JV59_16360	ko:K02258
vct:JV59_16375	ko:K14998
vct:JV59_16385	ko:K02259
vct:JV59_16390	ko:K02257
vct:JV59_16395	ko:K02029
vct:JV59_16400	ko:K02030
vct:JV59_16405	ko:K02029
vct:JV59_16410	ko:K02028
vct:JV59_16415	ko:K01626
vct:JV59_16425	ko:K01176
vct:JV59_16455	ko:K07792
vct:JV59_16460	ko:K20945
vct:JV59_16465	ko:K01791
vct:JV59_16470	ko:K02472
vct:JV59_16475	ko:K20921
vct:JV59_16480	ko:K20946
vct:JV59_16485	ko:K20947
vct:JV59_16490	ko:K00640
vct:JV59_16500	ko:K20922
vct:JV59_16505	ko:K20948
vct:JV59_16510	ko:K25886
vct:JV59_16515	ko:K20953
vct:JV59_16530	ko:K01652
vct:JV59_16550	ko:K20952
vct:JV59_16555	ko:K28162
vct:JV59_16560	ko:K28162
vct:JV59_16565	ko:K20918
vct:JV59_16575	ko:K00969
vct:JV59_16595	ko:K08154
vct:JV59_16620	ko:K26937
vct:JV59_16625	ko:K11747
vct:JV59_16630	ko:K11748
vct:JV59_16650	ko:K05916
vct:JV59_16665	ko:K03704
vct:JV59_16670	ko:K09890
vct:JV59_16685	ko:K07258
vct:JV59_16690	ko:K12262
vct:JV59_16700	ko:K09954
vct:JV59_16720	ko:K00135
vct:JV59_16735	ko:K02003
vct:JV59_16740	ko:K02004
vct:JV59_16790	ko:K01187
vct:JV59_16800	ko:K28939
vct:JV59_16805	ko:K02033
vct:JV59_16805	ko:K02034
vct:JV59_16810	ko:K02035
vct:JV59_16820	ko:K02031
vct:JV59_16825	ko:K26937
vct:JV59_16830	ko:K24118
vct:JV59_16870	ko:K03446
vct:JV59_16885	ko:K03543
vct:JV59_16890	ko:K02362
vct:JV59_16895	ko:K07666
vct:JV59_16900	ko:K07645
vct:JV59_16915	ko:K11959
vct:JV59_16930	ko:K19802
vct:JV59_16935	ko:K26272
vct:JV59_16945	ko:K04046
vct:JV59_16950	ko:K14062
vct:JV59_16960	ko:K26606
vct:JV59_16965	ko:K26605
vct:JV59_16990	ko:K08344
vct:JV59_17015	ko:K20949
vct:JV59_17020	ko:K16554
vct:JV59_17025	ko:K20988
vct:JV59_17030	ko:K20920
vct:JV59_17035	ko:K03606
vct:JV59_17055	ko:K16052
vct:JV59_17070	ko:K09913
vct:JV59_17110	ko:K11688
vct:JV59_17115	ko:K11689
vct:JV59_17125	ko:K00851
vct:JV59_17130	ko:K00033
vct:JV59_17135	ko:K06145
vct:JV59_17150	ko:K08604
vct:JV59_17155	ko:K02015
vct:JV59_17160	ko:K02016
vct:JV59_17165	ko:K02013
vct:JV59_17170	ko:K08970
vct:JV59_17185	ko:K19000
vct:JV59_17200	ko:K23518
vct:JV59_17205	ko:K00058
vct:JV59_17215	ko:K06895
vct:JV59_17250	ko:K03320
vct:JV59_17255	ko:K00012
vct:JV59_17265	ko:K01183
vct:JV59_17275	ko:K06726
vct:JV59_17280	ko:K10441
vct:JV59_17285	ko:K10440
vct:JV59_17290	ko:K10439
vct:JV59_17295	ko:K00852
vct:JV59_17300	ko:K02529
vct:JV59_17320	ko:K05592
vct:JV59_17330	ko:K01147
vct:JV59_17340	ko:K02040
vct:JV59_17350	ko:K14233
vct:JV59_17355	ko:K19304
vct:JV59_17365	ko:K03291
vct:JV59_17370	ko:K10834
vct:JV59_17375	ko:K25133
vct:JV59_17380	ko:K25132
vct:JV59_17390	ko:K03561
vct:JV59_17395	ko:K03832
vct:JV59_17400	ko:K21936
vct:JV59_17405	ko:K07227
vct:JV59_17410	ko:K07226
vct:JV59_17420	ko:K10111
vct:JV59_17425	ko:K10108
vct:JV59_17430	ko:K10109
vct:JV59_17435	ko:K10110
vct:JV59_17460	ko:K00134
vct:JV59_17480	ko:K01493
vct:JV59_17495	ko:K10974
vct:JV59_17545	ko:K07005
vct:JV59_17550	ko:K00375
vct:JV59_17560	ko:K16263
vct:JV59_17585	ko:K07397
vct:JV59_17590	ko:K00661
vct:JV59_17610	ko:K07114
vct:JV59_17615	ko:K07114
vct:JV59_17630	ko:K03924
vct:JV59_17635	ko:K03406
vct:JV59_17655	ko:K07448
vct:JV59_17660	ko:K07790
vct:JV59_17685	ko:K07663
vct:JV59_17690	ko:K07641
vct:JV59_17695	ko:K06143
vct:JV59_17705	ko:K08234
vct:JV59_17730	ko:K00639
vct:JV59_17735	ko:K00060
vct:JV59_17750	ko:K01674
vct:JV59_17765	ko:K03317
vct:JV59_17775	ko:K01258
vct:JV59_17790	ko:K03325
vct:JV59_17800	ko:K07263
vct:JV59_17835	ko:K01907
vct:JV59_17840	ko:K00500
vct:JV59_17845	ko:K01724
vct:JV59_17890	ko:K03072
vct:JV59_17895	ko:K03074
vct:JV59_17925	ko:K10439
vct:JV59_17930	ko:K00077
vct:JV59_17940	ko:K13954
vct:JV59_17955	ko:K08723
vct:JV59_17980	ko:K05306
vct:JV59_17985	ko:K26913
vct:JV59_17990	ko:K03430
vct:JV59_18005	ko:K02010
vct:JV59_18010	ko:K02011
vct:JV59_18050	ko:K01752
vct:JV59_18065	ko:K09712
vct:JV59_18075	ko:K13590
vct:JV59_18080	ko:K03415
vct:JV59_18085	ko:K03769
vct:JV59_18105	ko:K00059
vct:JV59_18110	ko:K01620
vct:JV59_18115	ko:K01515
vct:JV59_18120	ko:K03924
vct:JV59_18130	ko:K08154
vct:JV59_18150	ko:K03719
vct:JV59_18165	ko:K03451
vct:JV59_18170	ko:K02342
vct:JV59_18175	ko:K07182
vct:JV59_18180	ko:K19591
vct:JV59_18195	ko:K00925
vct:JV59_18220	ko:K12132
vct:JV59_18270	ko:K11249
vct:JV59_18275	ko:K01433
vct:JV59_18280	ko:K01867
vct:JV59_18320	ko:K02030
vct:JV59_18345	ko:K07118
vct:JV59_18355	ko:K03310
vct:JV59_18370	ko:K06911
vct:JV59_18375	ko:K15977
vct:JV59_18395	ko:K03298
vct:JV59_18400	ko:K01640
vct:JV59_18405	ko:K13766
vct:JV59_18410	ko:K01969
vct:JV59_18415	ko:K00253
vct:JV59_18425	ko:K00626
vct:JV59_18430	ko:K00140
vct:JV59_18450	ko:K00020
vct:JV59_18455	ko:K00059
vct:JV59_18465	ko:K00311
vct:JV59_18470	ko:K03521
vct:JV59_18475	ko:K03522
vct:JV59_18485	ko:K09699
vct:JV59_18490	ko:K00167
vct:JV59_18495	ko:K00166
vct:JV59_18500	ko:K03406
vct:JV59_18520	ko:K14222
vct:JV59_18540	ko:K14228
vct:JV59_18545	ko:K14222
vct:JV59_18560	ko:K00372
vct:JV59_18565	ko:K02303
vct:JV59_18575	ko:K07183
vct:JV59_18580	ko:K15576
vct:JV59_18585	ko:K15577
vct:JV59_18590	ko:K15578
vct:JV59_18595	ko:K00362
vct:JV59_18600	ko:K00363
vct:JV59_18620	ko:K08219
vct:JV59_18625	ko:K03672
vct:JV59_18630	ko:K00648
vct:JV59_18635	ko:K03547
vct:JV59_18640	ko:K03546
vct:JV59_18645	ko:K10916
vct:JV59_18650	ko:K10915
vct:JV59_18655	ko:K11041
vct:JV59_18660	ko:K03281
vct:JV59_18670	ko:K14540
vct:JV59_18700	ko:K20958
vct:JV59_18705	ko:K03776
vct:JV59_18715	ko:K03719
vct:JV59_18720	ko:K00615
vct:JV59_18725	ko:K00616
vct:JV59_18750	ko:K01011
vct:JV59_18760	ko:K21029
vct:JV59_18765	ko:K03750
vct:JV59_18770	ko:K01495
vct:JV59_18775	ko:K05591
vct:JV59_18780	ko:K07274
vct:JV59_18785	ko:K12267
vct:JV59_18790	ko:K03834
vct:JV59_18795	ko:K08682
vct:JV59_18800	ko:K11927
vct:JV59_18820	ko:K02030
vct:JV59_18825	ko:K00507
vct:JV59_18835	ko:K03585
vct:JV59_18840	ko:K18138
vct:JV59_18855	ko:K01753
vct:JV59_18860	ko:K13636
vct:JV59_18865	ko:K03406
vct:JV59_18875	ko:K00892
vct:JV59_18880	ko:K05805
vct:JV59_18900	ko:K01625
vct:JV59_18905	ko:K00874
vct:JV59_18910	ko:K02757
vct:JV59_18915	ko:K08323
vct:JV59_18925	ko:K01734
vct:JV59_18930	ko:K11930
vct:JV59_18935	ko:K07647
vct:JV59_18950	ko:K08325
vct:JV59_18960	ko:K00975
vct:JV59_18970	ko:K02770
vct:JV59_18975	ko:K00882
vct:JV59_18980	ko:K11183
vct:JV59_18990	ko:K03435
vct:JV59_19005	ko:K02232
vct:JV59_19010	ko:K02020
vct:JV59_19015	ko:K02018
vct:JV59_19020	ko:K02017
vct:JV59_19050	ko:K00324
vct:JV59_19055	ko:K00325
vct:JV59_19090	ko:K03113
vct:JV59_19105	ko:K01921
vct:JV59_19115	ko:K09181
vct:JV59_19125	ko:K16087
vct:JV59_19135	ko:K11925
vct:JV59_19145	ko:K19222
vct:JV59_19160	ko:K06193
vct:JV59_19165	ko:K00641
vct:JV59_19170	ko:K07343
vct:JV59_19185	ko:K02483
vct:JV59_19200	ko:K04093
vct:JV59_19210	ko:K02030
vct:JV59_19230	ko:K01081
vct:JV59_19235	ko:K07459
vct:JV59_19250	ko:K06212
vct:JV59_19280	ko:K03326
vct:JV59_19285	ko:K07685
vct:JV59_19290	ko:K07674
vct:JV59_19295	ko:K02572
vct:JV59_19300	ko:K02570
vct:JV59_19305	ko:K02567
vct:JV59_19310	ko:K02568
vct:JV59_19315	ko:K02569
vct:JV59_19320	ko:K01784
vct:JV59_19325	ko:K07160
vct:JV59_19330	ko:K06351
vct:JV59_19335	ko:K23124
vct:JV59_19345	ko:K02004
vct:JV59_19350	ko:K02003
vct:JV59_19355	ko:K10804
vct:JV59_19360	ko:K00209
vct:JV59_19365	ko:K20962
vct:JV59_19385	ko:K08984
vct:JV59_19390	ko:K03926
vct:JV59_19395	ko:K03658
vct:JV59_19410	ko:K00021
vct:JV59_19415	ko:K00111
vct:JV59_19425	ko:K10909
vct:JV59_19430	ko:K10910
vct:JV59_19440	ko:K07461
vct:JV59_19445	ko:K09915
vct:JV59_19455	ko:K09802
vct:JV59_19465	ko:K00864
vct:JV59_19470	ko:K02440
vct:JV59_19475	ko:K00111
vct:JV59_19480	ko:K00112
vct:JV59_19485	ko:K00113
vct:JV59_19490	ko:K02030
vct:JV59_19510	ko:K03574
vct:JV59_19520	ko:K00813
vct:JV59_19525	ko:K04068
vct:JV59_19530	ko:K21636
vct:JV59_19540	ko:K07112
vct:JV59_19545	ko:K07112
vct:JV59_19550	ko:K22042
vct:JV59_19565	ko:K12942
vct:JV59_19575	ko:K09607
vct:JV59_19590	ko:K25316
vct:JV59_19595	ko:K03821
vct:JV59_19605	ko:K00626
vct:JV59_19610	ko:K00023
vct:JV59_19635	ko:K02529
vct:JV59_19645	ko:K01190
vct:JV59_19650	ko:K11892
vct:JV59_19655	ko:K11893
vct:JV59_19660	ko:K11906
vct:JV59_19665	ko:K11894
vct:JV59_19675	ko:K11911
vct:JV59_19680	ko:K11891
vct:JV59_19690	ko:K11895
vct:JV59_19695	ko:K11896
vct:JV59_19700	ko:K11905
vct:JV59_19705	ko:K11900
vct:JV59_19710	ko:K11901
vct:JV59_19715	ko:K11910
vct:JV59_19745	ko:K11904
vct:JV59_19750	ko:K11903
vct:JV59_19755	ko:K11907
vct:JV59_19760	ko:K11914
vct:JV59_19780	ko:K19304
vct:JV59_19785	ko:K14225
vct:JV59_19795	ko:K03406
vct:JV59_19805	ko:K08177
vct:JV59_19815	ko:K19610
vct:JV59_19820	ko:K19609
vct:JV59_19825	ko:K16087
vct:JV59_19830	ko:K25282
vct:JV59_19835	ko:K03320
vct:JV59_19850	ko:K01938
vct:JV59_19855	ko:K25285
vct:JV59_19860	ko:K25283
vct:JV59_19865	ko:K25284
vct:JV59_19870	ko:K25282
vct:JV59_19875	ko:K14761
vct:JV59_19880	ko:K02030
vct:JV59_19885	ko:K07688
vct:JV59_19905	ko:K20954
vct:JV59_19910	ko:K07263
vct:JV59_19915	ko:K13896
vct:JV59_19920	ko:K13895
vct:JV59_19925	ko:K13894
vct:JV59_19930	ko:K13893
vct:JV59_19945	ko:K03406
vct:JV59_19950	ko:K03778
vct:JV59_19965	ko:K10823
vct:JV59_19965	ko:K15583
vct:JV59_19975	ko:K03303
vct:JV59_20000	ko:K02000
vct:JV59_20005	ko:K02001
vct:JV59_20010	ko:K02002
vct:JV59_20015	ko:K00108
vct:JV59_20025	ko:K02167
vct:JV59_20030	ko:K02030
vct:JV59_20050	ko:K06518
vct:JV59_20055	ko:K00364
vct:JV59_20060	ko:K23997
vct:JV59_20075	ko:K07814
vct:JV59_20085	ko:K05518
vct:JV59_20090	ko:K17752
vct:JV59_20095	ko:K17762
vct:JV59_20100	ko:K17763
vct:JV59_20105	ko:K03776
vct:JV59_20135	ko:K03406
vct:JV59_20140	ko:K01176
vct:JV59_20150	ko:K09781
vct:JV59_20170	ko:K20960
vct:JV59_20175	ko:K02444
vct:JV59_20180	ko:K15852
vct:JV59_20185	ko:K07140
vct:JV59_20190	ko:K01465
vct:JV59_20205	ko:K07784
vct:JV59_20210	ko:K07686
vct:JV59_20215	ko:K07675
vct:JV59_20220	ko:K07783
vct:JV59_20225	ko:K15536
vct:JV59_20230	ko:K04477
vct:JV59_20245	ko:K00036
vct:JV59_20250	ko:K01057
vct:JV59_20255	ko:K00033
vct:JV59_20265	ko:K11530
vct:JV59_20275	ko:K21405
vct:JV59_20280	ko:K00138
vct:JV59_20295	ko:K07090
vct:JV59_20310	ko:K15736
vct:JV59_20315	ko:K02887
vct:JV59_20320	ko:K02916
vct:JV59_20325	ko:K02520
vct:JV59_20330	ko:K01868
vct:JV59_20335	ko:K03406
vct:JV59_20340	ko:K03719
vct:JV59_20375	ko:K00121
vct:JV59_20380	ko:K01070
vct:JV59_20385	ko:K07093
vct:JV59_20395	ko:K06177
vct:JV59_20400	ko:K02030
vct:JV59_20415	ko:K05834
vct:JV59_20425	ko:K09022
vct:JV59_20435	ko:K00459
vct:JV59_20460	ko:K00661
vct:JV59_20465	ko:K05341
vct:JV59_20470	ko:K03332
vct:JV59_20480	ko:K10111
vct:JV59_20485	ko:K01838
vct:JV59_20490	ko:K10231
vct:JV59_20495	ko:K02026
vct:JV59_20500	ko:K02025
vct:JV59_20505	ko:K02027
vct:JV59_20510	ko:K02529
vct:JV59_20515	ko:K02036
vct:JV59_20525	ko:K02037
vct:JV59_20530	ko:K02040
vct:JV59_20570	ko:K20959
vct:JV59_20580	ko:K11927
vct:JV59_20585	ko:K09900
vct:JV59_20595	ko:K02030
vct:JV59_20605	ko:K16137
vct:JV59_20610	ko:K23256
vct:JV59_20615	ko:K00799
vct:JV59_20620	ko:K03782
vct:JV59_20645	ko:K01176
vct:JV59_20660	ko:K11209
vct:JV59_20665	ko:K01759
vct:JV59_20670	ko:K07146
vct:JV59_20695	ko:K01679
vct:JV59_20710	ko:K01993
vct:JV59_20715	ko:K01990
vct:JV59_20720	ko:K01992
vct:JV59_20740	ko:K02030
vct:JV59_20750	ko:K02348
vct:JV59_20810	ko:K07025
vct:JV59_20820	ko:K21021
vct:JV59_20835	ko:K00347
vct:JV59_20840	ko:K00425
vct:JV59_20845	ko:K00426
vct:JV59_20850	ko:K02426
vct:JV59_20855	ko:K11717
vct:JV59_20860	ko:K09015
vct:JV59_20865	ko:K09013
vct:JV59_20870	ko:K09014
vct:JV59_20875	ko:K05997
vct:JV59_20880	ko:K06191
vct:JV59_20885	ko:K03647
vct:JV59_20890	ko:K00525
vct:JV59_20900	ko:K18555
vct:JV59_20905	ko:K07304
vct:JV59_20910	ko:K03406
