lare:HIV01_000005	ko:K01752
lare:HIV01_000690	ko:K09017
lare:HIV01_000695	ko:K01993
lare:HIV01_000700	ko:K01990
lare:HIV01_000705	ko:K01992
lare:HIV01_000715	ko:K06168
lare:HIV01_000730	ko:K00411
lare:HIV01_000735	ko:K00412
lare:HIV01_000740	ko:K00413
lare:HIV01_000745	ko:K03599
lare:HIV01_000750	ko:K03600
lare:HIV01_000765	ko:K00767
lare:HIV01_000775	ko:K01588
lare:HIV01_000780	ko:K01589
lare:HIV01_000785	ko:K04564
lare:HIV01_000790	ko:K07390
lare:HIV01_000810	ko:K06966
lare:HIV01_000815	ko:K08082
lare:HIV01_000820	ko:K08084
lare:HIV01_000825	ko:K02671
lare:HIV01_000830	ko:K02672
lare:HIV01_000835	ko:K02673
lare:HIV01_000845	ko:K02655
lare:HIV01_000860	ko:K14220
lare:HIV01_000865	ko:K08084
lare:HIV01_000870	ko:K03702
lare:HIV01_000875	ko:K14237
lare:HIV01_000880	ko:K01868
lare:HIV01_000885	ko:K02520
lare:HIV01_000890	ko:K02916
lare:HIV01_000895	ko:K02887
lare:HIV01_000900	ko:K01889
lare:HIV01_000905	ko:K01890
lare:HIV01_000910	ko:K04764
lare:HIV01_000920	ko:K14232
lare:HIV01_000935	ko:K09705
lare:HIV01_000965	ko:K01662
lare:HIV01_000980	ko:K20035
lare:HIV01_001005	ko:K06877
lare:HIV01_001010	ko:K07502
lare:HIV01_001015	ko:K07559
lare:HIV01_001035	ko:K09953
lare:HIV01_001050	ko:K01501
lare:HIV01_001055	ko:K21801
lare:HIV01_001065	ko:K07124
lare:HIV01_001100	ko:K26993
lare:HIV01_001125	ko:K25587
lare:HIV01_001150	ko:K24160
lare:HIV01_001175	ko:K14231
lare:HIV01_001190	ko:K03575
lare:HIV01_001200	ko:K03110
lare:HIV01_001205	ko:K08316
lare:HIV01_001210	ko:K00954
lare:HIV01_001225	ko:K00681
lare:HIV01_001240	ko:K00761
lare:HIV01_001255	ko:K01083
lare:HIV01_001270	ko:K07568
lare:HIV01_001275	ko:K00773
lare:HIV01_001280	ko:K03210
lare:HIV01_001285	ko:K03072
lare:HIV01_001290	ko:K03074
lare:HIV01_001295	ko:K01092
lare:HIV01_001300	ko:K15396
lare:HIV01_001320	ko:K03699
lare:HIV01_001325	ko:K07220
lare:HIV01_001330	ko:K03306
lare:HIV01_001340	ko:K07443
lare:HIV01_001345	ko:K07059
lare:HIV01_001350	ko:K07386
lare:HIV01_001360	ko:K07386
lare:HIV01_001365	ko:K11737
lare:HIV01_001370	ko:K01173
lare:HIV01_001380	ko:K02019
lare:HIV01_001385	ko:K02017
lare:HIV01_001390	ko:K02018
lare:HIV01_001395	ko:K02020
lare:HIV01_001405	ko:K01283
lare:HIV01_001415	ko:K03608
lare:HIV01_001420	ko:K03609
lare:HIV01_001425	ko:K03610
lare:HIV01_001430	ko:K06977
lare:HIV01_001455	ko:K01247
lare:HIV01_001470	ko:K07260
lare:HIV01_001485	ko:K08289
lare:HIV01_001500	ko:K21420
lare:HIV01_001515	ko:K10805
lare:HIV01_001535	ko:K12297
lare:HIV01_001540	ko:K00570
lare:HIV01_001545	ko:K06911
lare:HIV01_001550	ko:K06188
lare:HIV01_001570	ko:K06132
lare:HIV01_001580	ko:K03723
lare:HIV01_001585	ko:K23775
lare:HIV01_001590	ko:K04063
lare:HIV01_001615	ko:K07115
lare:HIV01_001620	ko:K07663
lare:HIV01_001625	ko:K07641
lare:HIV01_001630	ko:K06143
lare:HIV01_001645	ko:K19302
lare:HIV01_001655	ko:K03670
lare:HIV01_001660	ko:K03669
lare:HIV01_001665	ko:K01118
lare:HIV01_001670	ko:K00375
lare:HIV01_001680	ko:K11741
lare:HIV01_001685	ko:K01524
lare:HIV01_001690	ko:K00937
lare:HIV01_001695	ko:K07636
lare:HIV01_001700	ko:K07657
lare:HIV01_001705	ko:K01423
lare:HIV01_001710	ko:K03676
lare:HIV01_001720	ko:K00030
lare:HIV01_001735	ko:K14232
lare:HIV01_001740	ko:K14219
lare:HIV01_001745	ko:K14226
lare:HIV01_001750	ko:K14229
lare:HIV01_001755	ko:K14228
lare:HIV01_001760	ko:K03545
lare:HIV01_001765	ko:K01358
lare:HIV01_001770	ko:K03544
lare:HIV01_001775	ko:K01338
lare:HIV01_001780	ko:K03530
lare:HIV01_001785	ko:K14237
lare:HIV01_001790	ko:K14221
lare:HIV01_001795	ko:K14221
lare:HIV01_001800	ko:K03770
lare:HIV01_001805	ko:K00208
lare:HIV01_001810	ko:K08307
lare:HIV01_001815	ko:K01069
lare:HIV01_001825	ko:K03469
lare:HIV01_001830	ko:K02342
lare:HIV01_001835	ko:K20074
lare:HIV01_001840	ko:K14233
lare:HIV01_001855	ko:K12982
lare:HIV01_001860	ko:K11211
lare:HIV01_001870	ko:K03639
lare:HIV01_001875	ko:K03637
lare:HIV01_001880	ko:K03636
lare:HIV01_001885	ko:K03635
lare:HIV01_001895	ko:K01983
lare:HIV01_001900	ko:K14233
lare:HIV01_001905	ko:K02343
lare:HIV01_001910	ko:K09747
lare:HIV01_001915	ko:K06187
lare:HIV01_001920	ko:K02503
lare:HIV01_001925	ko:K07285
lare:HIV01_001930	ko:K22452
lare:HIV01_001940	ko:K03924
lare:HIV01_001950	ko:K25422
lare:HIV01_001960	ko:K07040
lare:HIV01_001965	ko:K02911
lare:HIV01_001970	ko:K00648
lare:HIV01_001975	ko:K00645
lare:HIV01_001980	ko:K00059
lare:HIV01_001985	ko:K02078
lare:HIV01_001990	ko:K09458
lare:HIV01_001995	ko:K25578
lare:HIV01_002000	ko:K02619
lare:HIV01_002005	ko:K07082
lare:HIV01_002010	ko:K00943
lare:HIV01_002015	ko:K02341
lare:HIV01_002020	ko:K02676
lare:HIV01_002025	ko:K01782
lare:HIV01_002030	ko:K03088
lare:HIV01_002040	ko:K04771
lare:HIV01_002045	ko:K03596
lare:HIV01_002060	ko:K03685
lare:HIV01_002065	ko:K03595
lare:HIV01_002070	ko:K03584
lare:HIV01_002090	ko:K03215
lare:HIV01_002105	ko:K01207
lare:HIV01_002110	ko:K00760
lare:HIV01_002115	ko:K19696
lare:HIV01_002120	ko:K03704
lare:HIV01_002130	ko:K02503
lare:HIV01_002155	ko:K03088
lare:HIV01_002190	ko:K01652
lare:HIV01_002195	ko:K03601
lare:HIV01_002200	ko:K03526
lare:HIV01_002215	ko:K00075
lare:HIV01_002220	ko:K00254
lare:HIV01_002230	ko:K26061
lare:HIV01_002235	ko:K14219
lare:HIV01_002255	ko:K19802
lare:HIV01_002280	ko:K01586
lare:HIV01_002290	ko:K08641
lare:HIV01_002305	ko:K12132
lare:HIV01_002315	ko:K18139
lare:HIV01_002320	ko:K18138
lare:HIV01_002325	ko:K03585
lare:HIV01_002350	ko:K10680
lare:HIV01_002360	ko:K14218
lare:HIV01_002370	ko:K03684
lare:HIV01_002390	ko:K00023
lare:HIV01_002400	ko:K03799
lare:HIV01_002405	ko:K21025
lare:HIV01_002425	ko:K00568
lare:HIV01_002430	ko:K22292
lare:HIV01_002440	ko:K09007
lare:HIV01_002455	ko:K01465
lare:HIV01_002460	ko:K08998
lare:HIV01_002465	ko:K06204
lare:HIV01_002475	ko:K02426
lare:HIV01_002480	ko:K01883
lare:HIV01_002490	ko:K09065
lare:HIV01_002495	ko:K01940
lare:HIV01_002500	ko:K01438
lare:HIV01_002505	ko:K22478
lare:HIV01_002510	ko:K22479
lare:HIV01_002515	ko:K00145
lare:HIV01_002520	ko:K01755
lare:HIV01_002525	ko:K00931
lare:HIV01_002535	ko:K01792
lare:HIV01_002540	ko:K14232
lare:HIV01_002545	ko:K01892
lare:HIV01_002550	ko:K01745
lare:HIV01_002565	ko:K00765
lare:HIV01_002575	ko:K00817
lare:HIV01_002580	ko:K01089
lare:HIV01_002585	ko:K02501
lare:HIV01_002590	ko:K01814
lare:HIV01_002595	ko:K02500
lare:HIV01_002600	ko:K11755
lare:HIV01_002615	ko:K09880
lare:HIV01_002620	ko:K08967
lare:HIV01_002625	ko:K08964
lare:HIV01_002645	ko:K03781
lare:HIV01_002650	ko:K03555
lare:HIV01_002655	ko:K02014
lare:HIV01_002660	ko:K03743
lare:HIV01_002665	ko:K01356
lare:HIV01_002670	ko:K03553
lare:HIV01_002675	ko:K03565
lare:HIV01_002680	ko:K01872
lare:HIV01_002685	ko:K03563
lare:HIV01_002690	ko:K14233
lare:HIV01_002695	ko:K14219
lare:HIV01_002700	ko:K08679
lare:HIV01_002705	ko:K02474
lare:HIV01_002710	ko:K06133
lare:HIV01_002800	ko:K00903
lare:HIV01_002805	ko:K25590
lare:HIV01_002810	ko:K01991
lare:HIV01_002820	ko:K07667
lare:HIV01_002825	ko:K07646
lare:HIV01_002830	ko:K01548
lare:HIV01_002835	ko:K01547
lare:HIV01_002840	ko:K01546
lare:HIV01_002860	ko:K00941
lare:HIV01_002865	ko:K07175
lare:HIV01_002870	ko:K03564
lare:HIV01_002875	ko:K03567
lare:HIV01_002880	ko:K01714
lare:HIV01_002890	ko:K05524
lare:HIV01_002895	ko:K14224
lare:HIV01_002900	ko:K00970
lare:HIV01_002905	ko:K00950
lare:HIV01_002910	ko:K00606
lare:HIV01_002915	ko:K01918
lare:HIV01_002920	ko:K01579
lare:HIV01_002925	ko:K01810
lare:HIV01_002930	ko:K18979
lare:HIV01_002935	ko:K23997
lare:HIV01_002940	ko:K06925
lare:HIV01_002945	ko:K01448
lare:HIV01_002950	ko:K03572
lare:HIV01_002955	ko:K09164
lare:HIV01_002960	ko:K09973
lare:HIV01_002965	ko:K03616
lare:HIV01_002970	ko:K01874
lare:HIV01_002985	ko:K01494
lare:HIV01_002995	ko:K01304
lare:HIV01_003010	ko:K07160
lare:HIV01_003020	ko:K23124
lare:HIV01_003040	ko:K14441
lare:HIV01_003050	ko:K04760
lare:HIV01_003060	ko:K06915
lare:HIV01_003065	ko:K08307
lare:HIV01_003070	ko:K01613
lare:HIV01_003075	ko:K07152
lare:HIV01_003080	ko:K07320
lare:HIV01_003085	ko:K01736
lare:HIV01_003090	ko:K00090
lare:HIV01_003095	ko:K00133
lare:HIV01_003100	ko:K08086
lare:HIV01_003105	ko:K06173
lare:HIV01_003110	ko:K01817
lare:HIV01_003115	ko:K27042
lare:HIV01_003120	ko:K01696
lare:HIV01_003125	ko:K01695
lare:HIV01_003130	ko:K01963
lare:HIV01_003135	ko:K03431
lare:HIV01_003150	ko:K01803
lare:HIV01_003155	ko:K03075
lare:HIV01_003160	ko:K14228
lare:HIV01_003165	ko:K00330
lare:HIV01_003170	ko:K00331
lare:HIV01_003175	ko:K00332
lare:HIV01_003180	ko:K00333
lare:HIV01_003185	ko:K00334
lare:HIV01_003190	ko:K00335
lare:HIV01_003195	ko:K00336
lare:HIV01_003200	ko:K00337
lare:HIV01_003205	ko:K00338
lare:HIV01_003210	ko:K00339
lare:HIV01_003215	ko:K00340
lare:HIV01_003220	ko:K00341
lare:HIV01_003225	ko:K00342
lare:HIV01_003230	ko:K00343
lare:HIV01_003235	ko:K14230
lare:HIV01_003240	ko:K09748
lare:HIV01_003245	ko:K02600
lare:HIV01_003250	ko:K02519
lare:HIV01_003255	ko:K02834
lare:HIV01_003260	ko:K03177
lare:HIV01_003265	ko:K02956
lare:HIV01_003270	ko:K00962
lare:HIV01_003290	ko:K03760
lare:HIV01_003300	ko:K02346
lare:HIV01_003310	ko:K09181
lare:HIV01_003320	ko:K02014
lare:HIV01_003335	ko:K07518
lare:HIV01_003340	ko:K17103
lare:HIV01_003345	ko:K22881
lare:HIV01_003350	ko:K03821
lare:HIV01_003390	ko:K06889
lare:HIV01_003425	ko:K18904
lare:HIV01_003510	ko:K07733
lare:HIV01_003520	ko:K14228
lare:HIV01_003525	ko:K08983
lare:HIV01_003535	ko:K00641
lare:HIV01_003540	ko:K02200
lare:HIV01_003545	ko:K02200
lare:HIV01_003550	ko:K02199
lare:HIV01_003555	ko:K02198
lare:HIV01_003560	ko:K02197
lare:HIV01_003565	ko:K02196
lare:HIV01_003570	ko:K02195
lare:HIV01_003575	ko:K02194
lare:HIV01_003580	ko:K02193
lare:HIV01_003590	ko:K14287
lare:HIV01_003595	ko:K13566
lare:HIV01_003600	ko:K03640
lare:HIV01_003605	ko:K19055
lare:HIV01_003615	ko:K07403
lare:HIV01_003630	ko:K06178
lare:HIV01_003635	ko:K06024
lare:HIV01_003640	ko:K05896
lare:HIV01_003645	ko:K09780
lare:HIV01_003650	ko:K05527
lare:HIV01_003655	ko:K02529
lare:HIV01_003670	ko:K02027
lare:HIV01_003675	ko:K02025
lare:HIV01_003680	ko:K02026
lare:HIV01_003695	ko:K03585
lare:HIV01_003700	ko:K18138
lare:HIV01_003715	ko:K06940
lare:HIV01_003725	ko:K01057
lare:HIV01_003730	ko:K00845
lare:HIV01_003735	ko:K05350
lare:HIV01_003745	ko:K03529
lare:HIV01_003750	ko:K03528
lare:HIV01_003755	ko:K01972
lare:HIV01_003760	ko:K04568
lare:HIV01_003775	ko:K08963
lare:HIV01_003780	ko:K02469
lare:HIV01_003795	ko:K06894
lare:HIV01_003800	ko:K05367
lare:HIV01_003805	ko:K24138
lare:HIV01_003810	ko:K05516
lare:HIV01_003815	ko:K02658
lare:HIV01_003820	ko:K19745
lare:HIV01_003840	ko:K00658
lare:HIV01_003845	ko:K00164
lare:HIV01_003855	ko:K18850
lare:HIV01_003865	ko:K01756
lare:HIV01_003870	ko:K01679
lare:HIV01_003885	ko:K01992
lare:HIV01_003905	ko:K00432
lare:HIV01_003910	ko:K03772
lare:HIV01_003915	ko:K03772
lare:HIV01_003920	ko:K00012
lare:HIV01_003925	ko:K03745
lare:HIV01_003940	ko:K00548
lare:HIV01_003945	ko:K00548
lare:HIV01_003960	ko:K15371
lare:HIV01_003965	ko:K00858
lare:HIV01_003970	ko:K01081
lare:HIV01_003995	ko:K18139
lare:HIV01_004005	ko:K05820
lare:HIV01_004020	ko:K01141
lare:HIV01_004025	ko:K00486
lare:HIV01_004030	ko:K01556
lare:HIV01_004035	ko:K03392
lare:HIV01_004040	ko:K00452
lare:HIV01_004045	ko:K15067
lare:HIV01_004050	ko:K01673
lare:HIV01_004055	ko:K10217
lare:HIV01_004060	ko:K00059
lare:HIV01_004065	ko:K07734
lare:HIV01_004085	ko:K01893
lare:HIV01_004090	ko:K13628
lare:HIV01_004100	ko:K02990
lare:HIV01_004105	ko:K02963
lare:HIV01_004110	ko:K02939
lare:HIV01_004120	ko:K02314
lare:HIV01_004130	ko:K01775
lare:HIV01_004135	ko:K01669
lare:HIV01_004140	ko:K00635
lare:HIV01_004150	ko:K01356
lare:HIV01_004155	ko:K14160
lare:HIV01_004160	ko:K14161
lare:HIV01_004165	ko:K14162
lare:HIV01_004170	ko:K07507
lare:HIV01_004185	ko:K03168
lare:HIV01_004195	ko:K22468
lare:HIV01_004260	ko:K02315
lare:HIV01_004270	ko:K07733
lare:HIV01_004285	ko:K15035
lare:HIV01_004295	ko:K22297
lare:HIV01_004305	ko:K03664
lare:HIV01_004315	ko:K09801
lare:HIV01_004320	ko:K06186
lare:HIV01_004325	ko:K03711
lare:HIV01_004335	ko:K03631
lare:HIV01_004340	ko:K03705
lare:HIV01_004345	ko:K03687
lare:HIV01_004350	ko:K04043
lare:HIV01_004355	ko:K03686
lare:HIV01_004365	ko:K00215
lare:HIV01_004370	ko:K01956
lare:HIV01_004385	ko:K01955
lare:HIV01_004390	ko:K03624
lare:HIV01_004400	ko:K07462
lare:HIV01_004410	ko:K02836
lare:HIV01_004415	ko:K04567
lare:HIV01_004420	ko:K13815
lare:HIV01_004425	ko:K10715
lare:HIV01_004430	ko:K13816
lare:HIV01_004435	ko:K01897
lare:HIV01_004445	ko:K27802
lare:HIV01_004460	ko:K01682
lare:HIV01_004465	ko:K07153
lare:HIV01_004470	ko:K00566
lare:HIV01_004485	ko:K06891
lare:HIV01_004490	ko:K03694
lare:HIV01_004495	ko:K02518
lare:HIV01_004500	ko:K00684
lare:HIV01_004505	ko:K09919
lare:HIV01_004510	ko:K00384
lare:HIV01_004515	ko:K00259
lare:HIV01_004520	ko:K03466
lare:HIV01_004525	ko:K03634
lare:HIV01_004535	ko:K07478
lare:HIV01_004550	ko:K06992
lare:HIV01_004575	ko:K01991
lare:HIV01_004630	ko:K02851
lare:HIV01_004635	ko:K25307
lare:HIV01_004640	ko:K01971
lare:HIV01_004650	ko:K06911
lare:HIV01_004665	ko:K00433
lare:HIV01_004675	ko:K10979
lare:HIV01_004680	ko:K01971
lare:HIV01_004690	ko:K07020
lare:HIV01_004700	ko:K00059
lare:HIV01_004720	ko:K07305
lare:HIV01_004730	ko:K00335
lare:HIV01_004735	ko:K00163
lare:HIV01_004740	ko:K00375
lare:HIV01_004780	ko:K09929
lare:HIV01_004785	ko:K09930
lare:HIV01_004795	ko:K15977
lare:HIV01_004800	ko:K03566
lare:HIV01_004850	ko:K00252
lare:HIV01_004895	ko:K07058
lare:HIV01_004900	ko:K00384
lare:HIV01_004905	ko:K05595
lare:HIV01_004920	ko:K03566
lare:HIV01_004925	ko:K01118
lare:HIV01_004940	ko:K06078
lare:HIV01_004955	ko:K11004
lare:HIV01_004960	ko:K11003
lare:HIV01_005020	ko:K01406
lare:HIV01_005110	ko:K11747
lare:HIV01_005125	ko:K07303
lare:HIV01_005130	ko:K07302
lare:HIV01_005160	ko:K07386
lare:HIV01_005210	ko:K07727
lare:HIV01_005240	ko:K04063
lare:HIV01_005250	ko:K06196
lare:HIV01_005260	ko:K02483
lare:HIV01_005275	ko:K14266
lare:HIV01_005315	ko:K07687
lare:HIV01_005370	ko:K07233
lare:HIV01_005375	ko:K28614
lare:HIV01_005380	ko:K03741
lare:HIV01_005395	ko:K03892
lare:HIV01_005400	ko:K17686
lare:HIV01_005405	ko:K19591
lare:HIV01_005430	ko:K14224
lare:HIV01_005435	ko:K14218
lare:HIV01_005440	ko:K09920
lare:HIV01_005445	ko:K09773
lare:HIV01_005450	ko:K01007
lare:HIV01_005455	ko:K03442
lare:HIV01_005460	ko:K13288
lare:HIV01_005470	ko:K11991
lare:HIV01_005475	ko:K01951
lare:HIV01_005480	ko:K00088
lare:HIV01_005485	ko:K01491
lare:HIV01_005490	ko:K09948
lare:HIV01_005495	ko:K06889
lare:HIV01_005500	ko:K21147
lare:HIV01_005505	ko:K03750
lare:HIV01_005510	ko:K03752
lare:HIV01_005515	ko:K03977
lare:HIV01_005520	ko:K17713
lare:HIV01_005530	ko:K15539
lare:HIV01_005535	ko:K02656
lare:HIV01_005540	ko:K06941
lare:HIV01_005545	ko:K00940
lare:HIV01_005555	ko:K07516
lare:HIV01_005560	ko:K00632
lare:HIV01_005565	ko:K06878
lare:HIV01_005570	ko:K00963
lare:HIV01_005585	ko:K19804
lare:HIV01_005590	ko:K08992
lare:HIV01_005595	ko:K05788
lare:HIV01_005600	ko:K02945
lare:HIV01_005605	ko:K00945
lare:HIV01_005610	ko:K02919
lare:HIV01_005625	ko:K12251
lare:HIV01_005650	ko:K02655
lare:HIV01_005655	ko:K02674
lare:HIV01_005660	ko:K02673
lare:HIV01_005665	ko:K02672
lare:HIV01_005670	ko:K02671
lare:HIV01_005675	ko:K08084
lare:HIV01_005680	ko:K03296
lare:HIV01_005685	ko:K18138
lare:HIV01_005690	ko:K03585
lare:HIV01_005710	ko:K07400
lare:HIV01_005715	ko:K01724
lare:HIV01_005720	ko:K03832
lare:HIV01_005725	ko:K06179
lare:HIV01_005730	ko:K08300
lare:HIV01_005735	ko:K07689
lare:HIV01_005740	ko:K19702
lare:HIV01_005765	ko:K07003
lare:HIV01_005770	ko:K20034
lare:HIV01_005775	ko:K07002
lare:HIV01_005800	ko:K00344
lare:HIV01_005810	ko:K01130
lare:HIV01_005815	ko:K14233
lare:HIV01_005825	ko:K01118
lare:HIV01_005830	ko:K01875
lare:HIV01_005835	ko:K03832
lare:HIV01_005850	ko:K00817
lare:HIV01_005855	ko:K14170
lare:HIV01_005860	ko:K00831
lare:HIV01_005865	ko:K07147
lare:HIV01_005870	ko:K17247
lare:HIV01_005890	ko:K07001
lare:HIV01_005905	ko:K28138
lare:HIV01_005935	ko:K20263
lare:HIV01_005945	ko:K01784
lare:HIV01_005960	ko:K00066
lare:HIV01_005990	ko:K20947
lare:HIV01_005995	ko:K13656
lare:HIV01_006020	ko:K16554
lare:HIV01_006025	ko:K01991
lare:HIV01_006030	ko:K01104
lare:HIV01_006035	ko:K14237
lare:HIV01_006040	ko:K00537
lare:HIV01_006050	ko:K02474
lare:HIV01_006065	ko:K01130
lare:HIV01_006070	ko:K14228
lare:HIV01_006075	ko:K14222
lare:HIV01_006080	ko:K14225
lare:HIV01_006085	ko:K00995
lare:HIV01_006090	ko:K03703
lare:HIV01_006095	ko:K25307
lare:HIV01_006100	ko:K00979
lare:HIV01_006105	ko:K00912
lare:HIV01_006110	ko:K11085
lare:HIV01_006115	ko:K03559
lare:HIV01_006120	ko:K03561
lare:HIV01_006125	ko:K02238
lare:HIV01_006130	ko:K09810
lare:HIV01_006135	ko:K09808
lare:HIV01_006140	ko:K19168
lare:HIV01_006145	ko:K09159
lare:HIV01_006150	ko:K00240
lare:HIV01_006155	ko:K00239
lare:HIV01_006160	ko:K00242
lare:HIV01_006165	ko:K00241
lare:HIV01_006175	ko:K06980
lare:HIV01_006180	ko:K01953
lare:HIV01_006185	ko:K11381
lare:HIV01_006190	ko:K00799
lare:HIV01_006200	ko:K00252
lare:HIV01_006215	ko:K03424
lare:HIV01_006220	ko:K22132
lare:HIV01_006230	ko:K06077
lare:HIV01_006235	ko:K03704
lare:HIV01_006240	ko:K09793
lare:HIV01_006245	ko:K01058
lare:HIV01_006255	ko:K01676
lare:HIV01_006265	ko:K01142
lare:HIV01_006270	ko:K06147
lare:HIV01_006275	ko:K21430
lare:HIV01_006280	ko:K00528
lare:HIV01_006290	ko:K00432
lare:HIV01_006295	ko:K02014
lare:HIV01_006310	ko:K01284
lare:HIV01_006315	ko:K01126
lare:HIV01_006320	ko:K03724
lare:HIV01_006330	ko:K03294
lare:HIV01_006335	ko:K00574
lare:HIV01_006345	ko:K06182
lare:HIV01_006350	ko:K06975
lare:HIV01_006375	ko:K00799
lare:HIV01_006385	ko:K09914
lare:HIV01_006400	ko:K01975
lare:HIV01_006410	ko:K15738
lare:HIV01_006425	ko:K08997
lare:HIV01_006440	ko:K05592
lare:HIV01_006450	ko:K01951
lare:HIV01_006455	ko:K06177
lare:HIV01_006500	ko:K03772
lare:HIV01_006530	ko:K07146
lare:HIV01_006540	ko:K09983
lare:HIV01_006545	ko:K21449
lare:HIV01_006550	ko:K19002
lare:HIV01_006555	ko:K13639
lare:HIV01_006575	ko:K00675
lare:HIV01_006580	ko:K19784
lare:HIV01_006585	ko:K06193
lare:HIV01_006595	ko:K13444
lare:HIV01_006605	ko:K01130
lare:HIV01_006610	ko:K00389
lare:HIV01_006655	ko:K02171
lare:HIV01_006660	ko:K02172
lare:HIV01_006680	ko:K06996
lare:HIV01_006710	ko:K00799
lare:HIV01_006725	ko:K06182
lare:HIV01_006735	ko:K07178
lare:HIV01_006765	ko:K04750
lare:HIV01_006775	ko:K11942
lare:HIV01_006780	ko:K00472
lare:HIV01_006785	ko:K00263
lare:HIV01_006790	ko:K01674
lare:HIV01_006795	ko:K00253
lare:HIV01_006810	ko:K00626
lare:HIV01_006825	ko:K01969
lare:HIV01_006845	ko:K04759
lare:HIV01_006850	ko:K04758
lare:HIV01_006855	ko:K13766
lare:HIV01_006860	ko:K01968
lare:HIV01_006865	ko:K01640
lare:HIV01_006880	ko:K02356
lare:HIV01_006900	ko:K00058
lare:HIV01_006915	ko:K03294
lare:HIV01_006920	ko:K03294
lare:HIV01_006925	ko:K04762
lare:HIV01_006930	ko:K26937
lare:HIV01_006935	ko:K09122
lare:HIV01_006940	ko:K02884
lare:HIV01_006945	ko:K00554
lare:HIV01_006950	ko:K02860
lare:HIV01_006955	ko:K02959
lare:HIV01_006960	ko:K03106
lare:HIV01_006975	ko:K18139
lare:HIV01_006980	ko:K03543
lare:HIV01_006990	ko:K01433
lare:HIV01_007000	ko:K04485
lare:HIV01_007020	ko:K00799
lare:HIV01_007035	ko:K11177
lare:HIV01_007040	ko:K11178
lare:HIV01_007045	ko:K13483
lare:HIV01_007050	ko:K13953
lare:HIV01_007055	ko:K14234
lare:HIV01_007065	ko:K03527
lare:HIV01_007070	ko:K03101
lare:HIV01_007075	ko:K01870
lare:HIV01_007080	ko:K11753
lare:HIV01_007085	ko:K03980
lare:HIV01_007090	ko:K02968
lare:HIV01_007095	ko:K03979
lare:HIV01_007100	ko:K02899
lare:HIV01_007105	ko:K02888
lare:HIV01_007115	ko:K14645
lare:HIV01_007120	ko:K03286
lare:HIV01_007125	ko:K03701
lare:HIV01_007130	ko:K07107
lare:HIV01_007135	ko:K01584
lare:HIV01_007140	ko:K01581
