kpie:N5580_00005	ko:K02313
kpie:N5580_00630	ko:K01545
kpie:N5580_00635	ko:K01546
kpie:N5580_00640	ko:K01547
kpie:N5580_00645	ko:K01548
kpie:N5580_00650	ko:K07646
kpie:N5580_00670	ko:K24160
kpie:N5580_00685	ko:K08994
kpie:N5580_00700	ko:K00383
kpie:N5580_00705	ko:K00784
kpie:N5580_00710	ko:K07115
kpie:N5580_00715	ko:K01414
kpie:N5580_00720	ko:K15984
kpie:N5580_00725	ko:K06149
kpie:N5580_00730	ko:K06144
kpie:N5580_00735	ko:K16322
kpie:N5580_00755	ko:K02529
kpie:N5580_00760	ko:K06152
kpie:N5580_00765	ko:K06151
kpie:N5580_00780	ko:K09765
kpie:N5580_00800	ko:K01698
kpie:N5580_00805	ko:K03762
kpie:N5580_00820	ko:K26148
kpie:N5580_00830	ko:K15553
kpie:N5580_00835	ko:K01686
kpie:N5580_00850	ko:K02011
kpie:N5580_00855	ko:K02012
kpie:N5580_00860	ko:K02010
kpie:N5580_00870	ko:K06606
kpie:N5580_00875	ko:K00140
kpie:N5580_00880	ko:K03337
kpie:N5580_00890	ko:K03335
kpie:N5580_00895	ko:K00010
kpie:N5580_00900	ko:K03336
kpie:N5580_00905	ko:K03338
kpie:N5580_00910	ko:K27311
kpie:N5580_00915	ko:K09125
kpie:N5580_00920	ko:K04085
kpie:N5580_00925	ko:K01534
kpie:N5580_00940	ko:K08993
kpie:N5580_00945	ko:K08316
kpie:N5580_00950	ko:K03110
kpie:N5580_00955	ko:K09812
kpie:N5580_00960	ko:K09811
kpie:N5580_00965	ko:K03089
kpie:N5580_00975	ko:K01999
kpie:N5580_00980	ko:K01997
kpie:N5580_00985	ko:K01998
kpie:N5580_00990	ko:K01995
kpie:N5580_00995	ko:K01996
kpie:N5580_01000	ko:K05813
kpie:N5580_01005	ko:K05814
kpie:N5580_01010	ko:K05815
kpie:N5580_01015	ko:K05816
kpie:N5580_01020	ko:K01126
kpie:N5580_01030	ko:K00681
kpie:N5580_01035	ko:K03825
kpie:N5580_01040	ko:K06911
kpie:N5580_01045	ko:K06145
kpie:N5580_01050	ko:K00851
kpie:N5580_01055	ko:K06156
kpie:N5580_01070	ko:K00133
kpie:N5580_01075	ko:K00700
kpie:N5580_01080	ko:K02438
kpie:N5580_01085	ko:K00975
kpie:N5580_01090	ko:K00703
kpie:N5580_01095	ko:K00688
kpie:N5580_01100	ko:K00111
kpie:N5580_01105	ko:K02439
kpie:N5580_01110	ko:K02441
kpie:N5580_01115	ko:K02444
kpie:N5580_01120	ko:K00705
kpie:N5580_01125	ko:K07400
kpie:N5580_01135	ko:K02170
kpie:N5580_01145	ko:K22597
kpie:N5580_01150	ko:K06959
kpie:N5580_01155	ko:K04760
kpie:N5580_01165	ko:K07659
kpie:N5580_01170	ko:K07638
kpie:N5580_01175	ko:K01610
kpie:N5580_01180	ko:K04083
kpie:N5580_01185	ko:K04762
kpie:N5580_01190	ko:K20881
kpie:N5580_01200	ko:K08312
kpie:N5580_01205	ko:K05366
kpie:N5580_01210	ko:K12288
kpie:N5580_01215	ko:K12289
kpie:N5580_01220	ko:K12290
kpie:N5580_01225	ko:K12291
kpie:N5580_01230	ko:K02507
kpie:N5580_01235	ko:K00891
kpie:N5580_01240	ko:K01735
kpie:N5580_01245	ko:K03112
kpie:N5580_01250	ko:K06223
kpie:N5580_01255	ko:K01783
kpie:N5580_01260	ko:K01091
kpie:N5580_01265	ko:K01867
kpie:N5580_01270	ko:K02302
kpie:N5580_01275	ko:K00363
kpie:N5580_01280	ko:K00362
kpie:N5580_01285	ko:K06141
kpie:N5580_01290	ko:K03767
kpie:N5580_01300	ko:K04095
kpie:N5580_01305	ko:K01664
kpie:N5580_01310	ko:K00821
kpie:N5580_01320	ko:K10914
kpie:N5580_01325	ko:K07397
kpie:N5580_01330	ko:K28462
kpie:N5580_01335	ko:K09898
kpie:N5580_01340	ko:K07019
kpie:N5580_01350	ko:K05499
kpie:N5580_01355	ko:K15551
kpie:N5580_01360	ko:K10831
kpie:N5580_01365	ko:K15552
kpie:N5580_01370	ko:K03119
kpie:N5580_01375	ko:K06158
kpie:N5580_01380	ko:K11748
kpie:N5580_01385	ko:K11747
kpie:N5580_01390	ko:K07070
kpie:N5580_01395	ko:K03775
kpie:N5580_01400	ko:K03745
kpie:N5580_01405	ko:K03772
kpie:N5580_01415	ko:K07235
kpie:N5580_01420	ko:K07236
kpie:N5580_01425	ko:K07237
kpie:N5580_01430	ko:K02950
kpie:N5580_01435	ko:K02992
kpie:N5580_01440	ko:K02355
kpie:N5580_01445	ko:K02358
kpie:N5580_01450	ko:K02192
kpie:N5580_01455	ko:K03594
kpie:N5580_01465	ko:K02946
kpie:N5580_01470	ko:K02906
kpie:N5580_01475	ko:K02926
kpie:N5580_01480	ko:K02892
kpie:N5580_01485	ko:K02886
kpie:N5580_01490	ko:K02965
kpie:N5580_01495	ko:K02890
kpie:N5580_01500	ko:K02982
kpie:N5580_01505	ko:K02878
kpie:N5580_01510	ko:K02904
kpie:N5580_01515	ko:K02961
kpie:N5580_01520	ko:K02874
kpie:N5580_01525	ko:K02895
kpie:N5580_01530	ko:K02931
kpie:N5580_01535	ko:K02954
kpie:N5580_01540	ko:K02994
kpie:N5580_01545	ko:K02933
kpie:N5580_01550	ko:K02881
kpie:N5580_01555	ko:K02988
kpie:N5580_01560	ko:K02907
kpie:N5580_01565	ko:K02876
kpie:N5580_01570	ko:K03076
kpie:N5580_01575	ko:K02919
kpie:N5580_01580	ko:K02952
kpie:N5580_01585	ko:K02948
kpie:N5580_01590	ko:K02986
kpie:N5580_01595	ko:K03040
kpie:N5580_01600	ko:K02879
kpie:N5580_01610	ko:K13638
kpie:N5580_01615	ko:K09890
kpie:N5580_01620	ko:K03282
kpie:N5580_01625	ko:K03499
kpie:N5580_01630	ko:K03500
kpie:N5580_01635	ko:K00604
kpie:N5580_01640	ko:K01462
kpie:N5580_01645	ko:K04096
kpie:N5580_01650	ko:K03747
kpie:N5580_01655	ko:K07479
kpie:N5580_01660	ko:K07566
kpie:N5580_01665	ko:K00014
kpie:N5580_01680	ko:K01977
kpie:N5580_01685	ko:K14224
kpie:N5580_01690	ko:K01980
kpie:N5580_01695	ko:K01985
kpie:N5580_01700	ko:K14234
kpie:N5580_01705	ko:K01985
kpie:N5580_01710	ko:K09972
kpie:N5580_01715	ko:K09971
kpie:N5580_01720	ko:K09970
kpie:N5580_01725	ko:K09969
kpie:N5580_01730	ko:K03557
kpie:N5580_01735	ko:K05540
kpie:N5580_01740	ko:K02687
kpie:N5580_01745	ko:K14392
kpie:N5580_01755	ko:K01961
kpie:N5580_01760	ko:K02160
kpie:N5580_01765	ko:K03786
kpie:N5580_01770	ko:K17247
kpie:N5580_01775	ko:K07147
kpie:N5580_01780	ko:K18765
kpie:N5580_01785	ko:K03569
kpie:N5580_01790	ko:K03570
kpie:N5580_01795	ko:K03571
kpie:N5580_01800	ko:K06287
kpie:N5580_01805	ko:K08301
kpie:N5580_01815	ko:K03568
kpie:N5580_01820	ko:K21698
kpie:N5580_01825	ko:K21695
kpie:N5580_01830	ko:K15548
kpie:N5580_01835	ko:K03468
kpie:N5580_01840	ko:K00135
kpie:N5580_01845	ko:K03623
kpie:N5580_01865	ko:K03402
kpie:N5580_01870	ko:K00024
kpie:N5580_01875	ko:K22051
kpie:N5580_01880	ko:K01613
kpie:N5580_01885	ko:K06949
kpie:N5580_01890	ko:K13288
kpie:N5580_01895	ko:K14225
kpie:N5580_01900	ko:K14225
kpie:N5580_01905	ko:K14225
kpie:N5580_01910	ko:K18979
kpie:N5580_01915	ko:K23997
kpie:N5580_01920	ko:K06925
kpie:N5580_01925	ko:K01448
kpie:N5580_01930	ko:K03572
kpie:N5580_01935	ko:K00791
kpie:N5580_01940	ko:K03666
kpie:N5580_01945	ko:K03665
kpie:N5580_01950	ko:K04088
kpie:N5580_01955	ko:K04087
kpie:N5580_01960	ko:K09937
kpie:N5580_01965	ko:K01939
kpie:N5580_01970	ko:K13771
kpie:N5580_01975	ko:K12573
kpie:N5580_01980	ko:K03218
kpie:N5580_01985	ko:K09456
kpie:N5580_01995	ko:K03406
kpie:N5580_02000	ko:K06889
kpie:N5580_02010	ko:K02990
kpie:N5580_02015	ko:K02686
kpie:N5580_02020	ko:K02963
kpie:N5580_02025	ko:K02939
kpie:N5580_02030	ko:K07269
kpie:N5580_02035	ko:K03773
kpie:N5580_02045	ko:K01082
kpie:N5580_02050	ko:K07109
kpie:N5580_02060	ko:K03699
kpie:N5580_02065	ko:K07278
kpie:N5580_02070	ko:K09800
kpie:N5580_02080	ko:K01507
kpie:N5580_02095	ko:K05874
kpie:N5580_02100	ko:K03841
kpie:N5580_02105	ko:K02558
kpie:N5580_02110	ko:K09889
kpie:N5580_02115	ko:K03592
kpie:N5580_02120	ko:K15536
kpie:N5580_02150	ko:K01465
kpie:N5580_02155	ko:K01042
kpie:N5580_02180	ko:K28369
kpie:N5580_02185	ko:K12961
kpie:N5580_02190	ko:K07460
kpie:N5580_02195	ko:K07121
kpie:N5580_02200	ko:K07056
kpie:N5580_02205	ko:K01978
kpie:N5580_02220	ko:K07393
kpie:N5580_02225	ko:K15977
kpie:N5580_02250	ko:K25864
kpie:N5580_02260	ko:K19775
kpie:N5580_02265	ko:K08191
kpie:N5580_02270	ko:K01812
kpie:N5580_02275	ko:K00041
kpie:N5580_02280	ko:K01685
kpie:N5580_02285	ko:K07862
kpie:N5580_02300	ko:K03281
kpie:N5580_02305	ko:K07043
kpie:N5580_02310	ko:K11391
kpie:N5580_02315	ko:K00219
kpie:N5580_02330	ko:K01673
kpie:N5580_02345	ko:K01921
kpie:N5580_02395	ko:K01185
kpie:N5580_02420	ko:K06903
kpie:N5580_02460	ko:K06907
kpie:N5580_02465	ko:K06908
kpie:N5580_02485	ko:K06906
kpie:N5580_02490	ko:K06905
kpie:N5580_02515	ko:K14230
kpie:N5580_02520	ko:K07124
kpie:N5580_02530	ko:K03649
kpie:N5580_02540	ko:K03086
kpie:N5580_02545	ko:K02316
kpie:N5580_02550	ko:K02970
kpie:N5580_02555	ko:K25706
kpie:N5580_02560	ko:K08591
kpie:N5580_02565	ko:K01633
kpie:N5580_02570	ko:K06153
kpie:N5580_02575	ko:K00974
kpie:N5580_02580	ko:K07184
kpie:N5580_02585	ko:K18446
kpie:N5580_02590	ko:K00982
kpie:N5580_02595	ko:K03272
kpie:N5580_02600	ko:K09806
kpie:N5580_02605	ko:K02858
kpie:N5580_02610	ko:K07238
kpie:N5580_02615	ko:K15777
kpie:N5580_02630	ko:K12340
kpie:N5580_02635	ko:K01515
kpie:N5580_02640	ko:K09920
kpie:N5580_02645	ko:K03651
kpie:N5580_02650	ko:K07000
kpie:N5580_02655	ko:K02622
kpie:N5580_02670	ko:K03923
kpie:N5580_02675	ko:K01713
kpie:N5580_02680	ko:K01624
kpie:N5580_02685	ko:K01624
kpie:N5580_02690	ko:K02770
kpie:N5580_02695	ko:K02769
kpie:N5580_02700	ko:K02768
kpie:N5580_02710	ko:K02621
kpie:N5580_02715	ko:K00655
kpie:N5580_02720	ko:K04753
kpie:N5580_02725	ko:K06221
kpie:N5580_02740	ko:K01760
kpie:N5580_02745	ko:K11690
kpie:N5580_02750	ko:K11689
kpie:N5580_02755	ko:K11688
kpie:N5580_02760	ko:K03561
kpie:N5580_02765	ko:K03559
kpie:N5580_02780	ko:K27078
kpie:N5580_02785	ko:K07347
kpie:N5580_02790	ko:K07346
kpie:N5580_02795	ko:K27078
kpie:N5580_02800	ko:K27078
kpie:N5580_02810	ko:K21023
kpie:N5580_02835	ko:K08191
kpie:N5580_02840	ko:K01187
kpie:N5580_02845	ko:K02217
kpie:N5580_02860	ko:K14665
kpie:N5580_02865	ko:K02837
kpie:N5580_02870	ko:K04065
kpie:N5580_02885	ko:K03424
kpie:N5580_02890	ko:K01619
kpie:N5580_02895	ko:K00758
kpie:N5580_02900	ko:K01839
kpie:N5580_02905	ko:K03784
kpie:N5580_02910	ko:K05515
kpie:N5580_02935	ko:K03406
kpie:N5580_02940	ko:K14231
kpie:N5580_02965	ko:K09932
kpie:N5580_02980	ko:K00433
kpie:N5580_02990	ko:K06884
kpie:N5580_02995	ko:K15553
kpie:N5580_03000	ko:K01194
kpie:N5580_03010	ko:K19267
kpie:N5580_03020	ko:K00425
kpie:N5580_03025	ko:K00426
kpie:N5580_03050	ko:K07229
kpie:N5580_03060	ko:K07401
kpie:N5580_03065	ko:K16087
kpie:N5580_03070	ko:K07225
kpie:N5580_03075	ko:K25132
kpie:N5580_03080	ko:K25133
kpie:N5580_03085	ko:K10834
kpie:N5580_03095	ko:K19745
kpie:N5580_03100	ko:K01581
kpie:N5580_03105	ko:K08306
kpie:N5580_03115	ko:K03575
kpie:N5580_03120	ko:K03439
kpie:N5580_03125	ko:K09923
kpie:N5580_03145	ko:K03704
kpie:N5580_03155	ko:K07700
kpie:N5580_03160	ko:K07702
kpie:N5580_03165	ko:K02012
kpie:N5580_03170	ko:K02011
kpie:N5580_03175	ko:K02010
kpie:N5580_03185	ko:K01519
kpie:N5580_03190	ko:K02221
kpie:N5580_03195	ko:K06997
kpie:N5580_03200	ko:K02669
kpie:N5580_03205	ko:K07447
kpie:N5580_03210	ko:K07735
kpie:N5580_03215	ko:K01920
kpie:N5580_03220	ko:K09761
kpie:N5580_03225	ko:K01150
kpie:N5580_03230	ko:K02742
kpie:N5580_03235	ko:K08137
kpie:N5580_03240	ko:K00789
kpie:N5580_03245	ko:K01585
kpie:N5580_03255	ko:K20276
kpie:N5580_03260	ko:K12543
kpie:N5580_03265	ko:K12541
kpie:N5580_03270	ko:K12542
kpie:N5580_03275	ko:K01480
kpie:N5580_03285	ko:K07387
kpie:N5580_03290	ko:K00615
kpie:N5580_03300	ko:K03472
kpie:N5580_03305	ko:K00927
kpie:N5580_03310	ko:K01624
kpie:N5580_03315	ko:K03442
kpie:N5580_03320	ko:K06895
kpie:N5580_03325	ko:K09807
kpie:N5580_03330	ko:K05596
kpie:N5580_03335	ko:K01807
kpie:N5580_03340	ko:K00058
kpie:N5580_03345	ko:K01934
kpie:N5580_03350	ko:K28358
kpie:N5580_03355	ko:K09888
kpie:N5580_03360	ko:K09895
kpie:N5580_03365	ko:K01262
kpie:N5580_03370	ko:K03185
kpie:N5580_03375	ko:K18800
kpie:N5580_03380	ko:K00605
kpie:N5580_03385	ko:K02437
kpie:N5580_03390	ko:K00281
kpie:N5580_03400	ko:K01223
kpie:N5580_03410	ko:K11068
kpie:N5580_03415	ko:K06980
kpie:N5580_03420	ko:K09159
kpie:N5580_03430	ko:K03840
kpie:N5580_03435	ko:K04763
kpie:N5580_03440	ko:K03981
kpie:N5580_03445	ko:K07462
kpie:N5580_03455	ko:K02836
kpie:N5580_03460	ko:K04567
kpie:N5580_03470	ko:K19577
kpie:N5580_03480	ko:K01586
kpie:N5580_03490	ko:K02529
kpie:N5580_03495	ko:K08351
kpie:N5580_03500	ko:K03587
kpie:N5580_03510	ko:K03585
kpie:N5580_03515	ko:K18138
kpie:N5580_03520	ko:K18139
kpie:N5580_03525	ko:K07799
kpie:N5580_03530	ko:K07788
kpie:N5580_03535	ko:K07789
kpie:N5580_03540	ko:K18139
kpie:N5580_03545	ko:K05939
kpie:N5580_03550	ko:K08227
kpie:N5580_03555	ko:K07678
kpie:N5580_03560	ko:K03215
kpie:N5580_03565	ko:K00951
kpie:N5580_03570	ko:K04765
kpie:N5580_03575	ko:K01937
kpie:N5580_03580	ko:K01689
kpie:N5580_03585	ko:K10026
kpie:N5580_03590	ko:K01507
kpie:N5580_03595	ko:K01737
kpie:N5580_03600	ko:K00380
kpie:N5580_03605	ko:K00381
kpie:N5580_03610	ko:K00390
kpie:N5580_03615	ko:K09612
kpie:N5580_03620	ko:K02302
kpie:N5580_03625	ko:K00957
kpie:N5580_03630	ko:K00956
kpie:N5580_03635	ko:K00860
kpie:N5580_03645	ko:K05589
kpie:N5580_03650	ko:K00991
kpie:N5580_03655	ko:K01770
kpie:N5580_03660	ko:K06176
kpie:N5580_03665	ko:K03787
kpie:N5580_03670	ko:K00573
kpie:N5580_03675	ko:K06194
kpie:N5580_03680	ko:K03087
kpie:N5580_03685	ko:K03555
kpie:N5580_03690	ko:K02464
kpie:N5580_03700	ko:K08305
kpie:N5580_03705	ko:K06193
kpie:N5580_03710	ko:K22397
kpie:N5580_03715	ko:K00598
kpie:N5580_03720	ko:K03743
kpie:N5580_03725	ko:K03553
kpie:N5580_03730	ko:K03565
kpie:N5580_03735	ko:K01872
kpie:N5580_03740	ko:K03563
kpie:N5580_03745	ko:K14233
kpie:N5580_03750	ko:K14219
kpie:N5580_03755	ko:K14219
kpie:N5580_03760	ko:K14219
kpie:N5580_03765	ko:K14219
kpie:N5580_03780	ko:K01919
kpie:N5580_03785	ko:K07173
kpie:N5580_03790	ko:K03699
kpie:N5580_03800	ko:K03106
kpie:N5580_03805	ko:K02959
kpie:N5580_03810	ko:K02860
kpie:N5580_03815	ko:K00554
kpie:N5580_03820	ko:K02884
kpie:N5580_03830	ko:K01626
kpie:N5580_03835	ko:K14187
kpie:N5580_03840	ko:K14170
kpie:N5580_03850	ko:K05809
kpie:N5580_03855	ko:K05807
kpie:N5580_03860	ko:K06180
kpie:N5580_03865	ko:K05810
kpie:N5580_03870	ko:K03695
kpie:N5580_03875	ko:K01977
kpie:N5580_03880	ko:K14224
kpie:N5580_03885	ko:K01980
kpie:N5580_03890	ko:K01985
kpie:N5580_03895	ko:K03761
kpie:N5580_03900	ko:K00998
kpie:N5580_03905	ko:K09181
kpie:N5580_03910	ko:K05812
kpie:N5580_03915	ko:K03672
kpie:N5580_03920	ko:K03214
kpie:N5580_03925	ko:K03446
kpie:N5580_03930	ko:K03543
kpie:N5580_03935	ko:K15974
kpie:N5580_03945	ko:K02002
kpie:N5580_03950	ko:K02001
kpie:N5580_03955	ko:K02000
kpie:N5580_03960	ko:K00526
kpie:N5580_03965	ko:K00525
kpie:N5580_03970	ko:K03647
kpie:N5580_03975	ko:K06191
kpie:N5580_03990	ko:K16235
kpie:N5580_03995	ko:K00547
kpie:N5580_04005	ko:K00657
kpie:N5580_04010	ko:K02032
kpie:N5580_04015	ko:K02031
kpie:N5580_04020	ko:K02034
kpie:N5580_04025	ko:K02033
kpie:N5580_04030	ko:K02035
kpie:N5580_04035	ko:K01531
kpie:N5580_04045	ko:K07389
kpie:N5580_04050	ko:K15125
kpie:N5580_04145	ko:K15035
kpie:N5580_04150	ko:K03664
kpie:N5580_04160	ko:K09801
kpie:N5580_04165	ko:K06186
kpie:N5580_04170	ko:K03631
kpie:N5580_04175	ko:K00858
kpie:N5580_04180	ko:K03687
kpie:N5580_04185	ko:K03648
kpie:N5580_04190	ko:K06866
kpie:N5580_04195	ko:K05590
kpie:N5580_04200	ko:K15460
kpie:N5580_04205	ko:K00278
kpie:N5580_04210	ko:K03088
kpie:N5580_04215	ko:K03597
kpie:N5580_04220	ko:K03598
kpie:N5580_04225	ko:K03803
kpie:N5580_04230	ko:K03596
kpie:N5580_04235	ko:K03100
kpie:N5580_04240	ko:K03685
kpie:N5580_04245	ko:K03595
kpie:N5580_04250	ko:K03584
kpie:N5580_04255	ko:K03474
kpie:N5580_04260	ko:K00997
kpie:N5580_04275	ko:K18697
kpie:N5580_04280	ko:K11991
kpie:N5580_04285	ko:K18691
kpie:N5580_04290	ko:K01952
kpie:N5580_04295	ko:K07711
kpie:N5580_04305	ko:K07715
kpie:N5580_04310	ko:K04751
kpie:N5580_04315	ko:K05916
kpie:N5580_04320	ko:K00600
kpie:N5580_04325	ko:K05820
kpie:N5580_04340	ko:K08970
kpie:N5580_04350	ko:K01092
kpie:N5580_04355	ko:K15396
kpie:N5580_04360	ko:K13643
kpie:N5580_04365	ko:K04487
kpie:N5580_04370	ko:K07751
kpie:N5580_04380	ko:K01011
kpie:N5580_04385	ko:K06894
kpie:N5580_04390	ko:K05367
kpie:N5580_04395	ko:K00940
kpie:N5580_04400	ko:K06941
kpie:N5580_04405	ko:K02656
kpie:N5580_04410	ko:K15539
kpie:N5580_04415	ko:K03526
kpie:N5580_04420	ko:K01892
kpie:N5580_04430	ko:K17713
kpie:N5580_04435	ko:K03977
kpie:N5580_04440	ko:K05358
kpie:N5580_04445	ko:K18921
kpie:N5580_04460	ko:K03601
kpie:N5580_04465	ko:K00088
kpie:N5580_04470	ko:K01951
kpie:N5580_04495	ko:K06213
kpie:N5580_04505	ko:K16868
kpie:N5580_04510	ko:K01524
kpie:N5580_04515	ko:K00937
kpie:N5580_04520	ko:K02037
kpie:N5580_04525	ko:K02038
kpie:N5580_04530	ko:K02036
kpie:N5580_04535	ko:K11175
kpie:N5580_04540	ko:K01933
kpie:N5580_04545	ko:K00761
kpie:N5580_04550	ko:K02824
kpie:N5580_04555	ko:K10763
kpie:N5580_04560	ko:K00537
kpie:N5580_04565	ko:K01423
kpie:N5580_04585	ko:K02055
kpie:N5580_04590	ko:K02053
kpie:N5580_04595	ko:K02053
kpie:N5580_04600	ko:K02052
kpie:N5580_04605	ko:K03651
kpie:N5580_04615	ko:K03564
kpie:N5580_04620	ko:K03567
kpie:N5580_04625	ko:K01714
kpie:N5580_04630	ko:K07287
kpie:N5580_04635	ko:K01923
kpie:N5580_04640	ko:K07054
kpie:N5580_04645	ko:K06957
kpie:N5580_04650	ko:K06999
kpie:N5580_04660	ko:K01439
kpie:N5580_04670	ko:K18324
kpie:N5580_04675	ko:K07685
kpie:N5580_04680	ko:K07674
kpie:N5580_04690	ko:K11738
kpie:N5580_04695	ko:K12945
kpie:N5580_04705	ko:K18988
kpie:N5580_04710	ko:K00615
kpie:N5580_04715	ko:K00616
kpie:N5580_04720	ko:K00029
kpie:N5580_04725	ko:K00228
kpie:N5580_04730	ko:K01448
kpie:N5580_04750	ko:K02048
kpie:N5580_04755	ko:K02046
kpie:N5580_04760	ko:K02047
kpie:N5580_04765	ko:K02045
kpie:N5580_04770	ko:K12339
kpie:N5580_04775	ko:K02483
kpie:N5580_04780	ko:K02484
kpie:N5580_04785	ko:K02777
kpie:N5580_04790	ko:K08483
kpie:N5580_04795	ko:K02784
kpie:N5580_04805	ko:K01738
kpie:N5580_04810	ko:K06203
kpie:N5580_04815	ko:K03528
kpie:N5580_04820	ko:K01972
kpie:N5580_04825	ko:K09954
kpie:N5580_04830	ko:K14347
kpie:N5580_04850	ko:K14229
kpie:N5580_04855	ko:K14237
kpie:N5580_04860	ko:K14237
kpie:N5580_04865	ko:K14237
kpie:N5580_04870	ko:K01885
kpie:N5580_04880	ko:K21993
kpie:N5580_04885	ko:K14218
kpie:N5580_04890	ko:K14218
kpie:N5580_04900	ko:K24700
kpie:N5580_04905	ko:K15553
kpie:N5580_04910	ko:K04091
kpie:N5580_04915	ko:K11535
kpie:N5580_04920	ko:K03322
kpie:N5580_04925	ko:K00355
kpie:N5580_04935	ko:K19265
kpie:N5580_04940	ko:K04103
kpie:N5580_04945	ko:K00845
kpie:N5580_04950	ko:K27885
kpie:N5580_04955	ko:K27884
kpie:N5580_04965	ko:K14261
kpie:N5580_04975	ko:K03543
kpie:N5580_04980	ko:K03446
kpie:N5580_05015	ko:K08177
kpie:N5580_05030	ko:K07506
kpie:N5580_05035	ko:K11901
kpie:N5580_05040	ko:K11900
kpie:N5580_05050	ko:K11892
kpie:N5580_05060	ko:K11903
kpie:N5580_05065	ko:K11904
kpie:N5580_05095	ko:K11891
kpie:N5580_05100	ko:K11910
kpie:N5580_05105	ko:K11896
kpie:N5580_05110	ko:K11895
kpie:N5580_05115	ko:K11906
kpie:N5580_05120	ko:K11905
kpie:N5580_05125	ko:K11907
kpie:N5580_05135	ko:K11911
kpie:N5580_05165	ko:K14219
kpie:N5580_05170	ko:K21990
kpie:N5580_05175	ko:K02193
kpie:N5580_05180	ko:K02194
kpie:N5580_05185	ko:K02195
kpie:N5580_05190	ko:K02196
kpie:N5580_05195	ko:K02197
kpie:N5580_05200	ko:K02198
kpie:N5580_05205	ko:K02199
kpie:N5580_05210	ko:K02200
kpie:N5580_05220	ko:K04754
kpie:N5580_05225	ko:K06076
kpie:N5580_05235	ko:K00632
kpie:N5580_05240	ko:K01782
kpie:N5580_05245	ko:K08296
kpie:N5580_05255	ko:K07320
kpie:N5580_05260	ko:K01736
kpie:N5580_05265	ko:K07261
kpie:N5580_05270	ko:K07090
kpie:N5580_05275	ko:K09906
kpie:N5580_05285	ko:K15461
kpie:N5580_05290	ko:K00647
kpie:N5580_05300	ko:K00375
kpie:N5580_05325	ko:K03473
kpie:N5580_05335	ko:K06173
kpie:N5580_05340	ko:K03975
kpie:N5580_05345	ko:K01963
kpie:N5580_05350	ko:K11754
kpie:N5580_05355	ko:K03749
kpie:N5580_05360	ko:K03558
kpie:N5580_05365	ko:K00764
