pory:EJA05_00005	ko:K02313
pory:EJA05_00450	ko:K26148
pory:EJA05_00455	ko:K11383
pory:EJA05_00460	ko:K11384
pory:EJA05_00480	ko:K11102
pory:EJA05_00495	ko:K18480
pory:EJA05_00500	ko:K02067
pory:EJA05_00505	ko:K02065
pory:EJA05_00510	ko:K02066
pory:EJA05_00525	ko:K03324
pory:EJA05_00535	ko:K03300
pory:EJA05_00570	ko:K18118
pory:EJA05_00575	ko:K00325
pory:EJA05_00580	ko:K00324
pory:EJA05_00585	ko:K00324
pory:EJA05_00595	ko:K00252
pory:EJA05_00600	ko:K01041
pory:EJA05_00605	ko:K01977
pory:EJA05_00610	ko:K14227
pory:EJA05_00615	ko:K14218
pory:EJA05_00620	ko:K01980
pory:EJA05_00625	ko:K01985
pory:EJA05_00630	ko:K01985
pory:EJA05_00640	ko:K11747
pory:EJA05_00655	ko:K07391
pory:EJA05_00665	ko:K01531
pory:EJA05_00675	ko:K09806
pory:EJA05_00680	ko:K04752
pory:EJA05_00685	ko:K03320
pory:EJA05_00695	ko:K20862
pory:EJA05_00700	ko:K03733
pory:EJA05_00705	ko:K09921
pory:EJA05_00710	ko:K01778
pory:EJA05_00715	ko:K01586
pory:EJA05_00725	ko:K06202
pory:EJA05_00735	ko:K06140
pory:EJA05_00740	ko:K05851
pory:EJA05_00755	ko:K00799
pory:EJA05_00760	ko:K01755
pory:EJA05_00765	ko:K08083
pory:EJA05_00770	ko:K01749
pory:EJA05_00775	ko:K01719
pory:EJA05_00780	ko:K02496
pory:EJA05_00785	ko:K02498
pory:EJA05_00790	ko:K03611
pory:EJA05_00795	ko:K07740
pory:EJA05_00800	ko:K03773
pory:EJA05_00815	ko:K06158
pory:EJA05_00825	ko:K05834
pory:EJA05_00835	ko:K07403
pory:EJA05_00840	ko:K19055
pory:EJA05_00875	ko:K14219
pory:EJA05_00880	ko:K03710
pory:EJA05_00900	ko:K15553
pory:EJA05_00905	ko:K15554
pory:EJA05_00910	ko:K15555
pory:EJA05_00925	ko:K15555
pory:EJA05_00930	ko:K15554
pory:EJA05_00935	ko:K15553
pory:EJA05_00940	ko:K22303
pory:EJA05_00960	ko:K01698
pory:EJA05_00965	ko:K00937
pory:EJA05_00975	ko:K01524
pory:EJA05_00980	ko:K03671
pory:EJA05_00985	ko:K03628
pory:EJA05_00990	ko:K03182
pory:EJA05_00995	ko:K00523
pory:EJA05_01000	ko:K07232
pory:EJA05_01005	ko:K00344
pory:EJA05_01010	ko:K02415
pory:EJA05_01020	ko:K01934
pory:EJA05_01025	ko:K28358
pory:EJA05_01030	ko:K09888
pory:EJA05_01035	ko:K09892
pory:EJA05_01040	ko:K09895
pory:EJA05_01045	ko:K01262
pory:EJA05_01050	ko:K03185
pory:EJA05_01060	ko:K18800
pory:EJA05_01065	ko:K02012
pory:EJA05_01070	ko:K02011
pory:EJA05_01075	ko:K00605
pory:EJA05_01080	ko:K02437
pory:EJA05_01085	ko:K00281
pory:EJA05_01110	ko:K02454
pory:EJA05_01120	ko:K05800
pory:EJA05_01130	ko:K01438
pory:EJA05_01135	ko:K14682
pory:EJA05_01140	ko:K01915
pory:EJA05_01145	ko:K01915
pory:EJA05_01150	ko:K12256
pory:EJA05_01155	ko:K11073
pory:EJA05_01160	ko:K11073
pory:EJA05_01165	ko:K11076
pory:EJA05_01170	ko:K11075
pory:EJA05_01175	ko:K11074
pory:EJA05_01185	ko:K21136
pory:EJA05_01190	ko:K21137
pory:EJA05_01195	ko:K21134
pory:EJA05_01205	ko:K23163
pory:EJA05_01210	ko:K02046
pory:EJA05_01215	ko:K02047
pory:EJA05_01220	ko:K02045
pory:EJA05_01230	ko:K03832
pory:EJA05_01235	ko:K03561
pory:EJA05_01240	ko:K03559
pory:EJA05_01245	ko:K00299
pory:EJA05_01250	ko:K15553
pory:EJA05_01255	ko:K04091
pory:EJA05_01260	ko:K15554
pory:EJA05_01265	ko:K15555
pory:EJA05_01280	ko:K01919
pory:EJA05_01290	ko:K06959
pory:EJA05_01295	ko:K07659
pory:EJA05_01300	ko:K07638
pory:EJA05_01305	ko:K05844
pory:EJA05_01315	ko:K04762
pory:EJA05_01325	ko:K04083
pory:EJA05_01330	ko:K01610
pory:EJA05_01345	ko:K07107
pory:EJA05_01355	ko:K00575
pory:EJA05_01370	ko:K02379
pory:EJA05_01380	ko:K20881
pory:EJA05_01385	ko:K08312
pory:EJA05_01390	ko:K01082
pory:EJA05_01400	ko:K10126
pory:EJA05_01405	ko:K10125
pory:EJA05_01410	ko:K00067
pory:EJA05_01415	ko:K01790
pory:EJA05_01420	ko:K00973
pory:EJA05_01425	ko:K01710
pory:EJA05_01435	ko:K10536
pory:EJA05_01445	ko:K02014
pory:EJA05_01475	ko:K00368
pory:EJA05_01485	ko:K14234
pory:EJA05_01495	ko:K11743
pory:EJA05_01500	ko:K11742
pory:EJA05_01510	ko:K23057
pory:EJA05_01515	ko:K23056
pory:EJA05_01520	ko:K23055
pory:EJA05_01525	ko:K23058
pory:EJA05_01530	ko:K11735
pory:EJA05_01540	ko:K22468
pory:EJA05_01555	ko:K14231
pory:EJA05_01565	ko:K03575
pory:EJA05_01570	ko:K07289
pory:EJA05_01580	ko:K01693
pory:EJA05_01585	ko:K02501
pory:EJA05_01595	ko:K01814
pory:EJA05_01600	ko:K02500
pory:EJA05_01605	ko:K02000
pory:EJA05_01610	ko:K02001
pory:EJA05_01615	ko:K02002
pory:EJA05_01620	ko:K01752
pory:EJA05_01625	ko:K21826
pory:EJA05_01635	ko:K27492
pory:EJA05_01640	ko:K17735
pory:EJA05_01645	ko:K27837
pory:EJA05_01650	ko:K02002
pory:EJA05_01655	ko:K17736
pory:EJA05_01670	ko:K01273
pory:EJA05_01680	ko:K21833
pory:EJA05_01685	ko:K21834
pory:EJA05_01690	ko:K25960
pory:EJA05_01695	ko:K25961
pory:EJA05_01700	ko:K00479
pory:EJA05_01710	ko:K21832
pory:EJA05_01715	ko:K03406
pory:EJA05_01725	ko:K09888
pory:EJA05_01735	ko:K03406
pory:EJA05_01745	ko:K01620
pory:EJA05_01755	ko:K00600
pory:EJA05_01760	ko:K00303
pory:EJA05_01765	ko:K00304
pory:EJA05_01770	ko:K00302
pory:EJA05_01775	ko:K00305
pory:EJA05_01780	ko:K01433
pory:EJA05_01785	ko:K00148
pory:EJA05_01815	ko:K07663
pory:EJA05_01820	ko:K07641
pory:EJA05_01825	ko:K06143
pory:EJA05_01835	ko:K07304
pory:EJA05_01845	ko:K00627
pory:EJA05_01850	ko:K00163
pory:EJA05_01855	ko:K00982
pory:EJA05_01860	ko:K02843
pory:EJA05_01865	ko:K02841
pory:EJA05_01870	ko:K02844
pory:EJA05_01875	ko:K02848
pory:EJA05_01900	ko:K02014
pory:EJA05_01905	ko:K07165
pory:EJA05_01910	ko:K23514
pory:EJA05_01915	ko:K02342
pory:EJA05_01920	ko:K07182
pory:EJA05_01930	ko:K01638
pory:EJA05_01940	ko:K05786
pory:EJA05_01950	ko:K02019
pory:EJA05_01960	ko:K01012
pory:EJA05_01965	ko:K00652
pory:EJA05_01970	ko:K02170
pory:EJA05_01975	ko:K02169
pory:EJA05_01980	ko:K01935
pory:EJA05_01990	ko:K20035
pory:EJA05_02000	ko:K20035
pory:EJA05_02010	ko:K00821
pory:EJA05_02025	ko:K06139
pory:EJA05_02030	ko:K06138
pory:EJA05_02035	ko:K06137
pory:EJA05_02040	ko:K06136
pory:EJA05_02045	ko:K06135
pory:EJA05_02055	ko:K01506
pory:EJA05_02060	ko:K00468
pory:EJA05_02065	ko:K07726
pory:EJA05_02085	ko:K00638
pory:EJA05_02125	ko:K03657
pory:EJA05_02150	ko:K14230
pory:EJA05_02160	ko:K03086
pory:EJA05_02165	ko:K02316
pory:EJA05_02170	ko:K02970
pory:EJA05_02175	ko:K25706
pory:EJA05_02180	ko:K08591
pory:EJA05_02185	ko:K01633
pory:EJA05_02190	ko:K00950
pory:EJA05_02195	ko:K00974
pory:EJA05_02200	ko:K06415
pory:EJA05_02205	ko:K09786
pory:EJA05_02210	ko:K07180
pory:EJA05_02215	ko:K02439
pory:EJA05_02220	ko:K01525
pory:EJA05_02225	ko:K06195
pory:EJA05_02230	ko:K02528
pory:EJA05_02235	ko:K00097
pory:EJA05_02240	ko:K03771
pory:EJA05_02245	ko:K04744
pory:EJA05_02250	ko:K07102
pory:EJA05_02255	ko:K00992
pory:EJA05_02260	ko:K05801
pory:EJA05_02280	ko:K02052
pory:EJA05_02285	ko:K02055
pory:EJA05_02290	ko:K02054
pory:EJA05_02295	ko:K02053
pory:EJA05_02300	ko:K01783
pory:EJA05_02305	ko:K01091
pory:EJA05_02310	ko:K01657
pory:EJA05_02315	ko:K01658
pory:EJA05_02320	ko:K00766
pory:EJA05_02325	ko:K01609
pory:EJA05_02335	ko:K10914
pory:EJA05_02340	ko:K07397
pory:EJA05_02355	ko:K06134
pory:EJA05_02360	ko:K02503
pory:EJA05_02365	ko:K07124
pory:EJA05_02370	ko:K00459
pory:EJA05_02375	ko:K08973
pory:EJA05_02380	ko:K00145
pory:EJA05_02385	ko:K15724
pory:EJA05_02390	ko:K09001
pory:EJA05_02405	ko:K01866
pory:EJA05_02415	ko:K01977
pory:EJA05_02420	ko:K14227
pory:EJA05_02425	ko:K14218
pory:EJA05_02430	ko:K01980
pory:EJA05_02435	ko:K01985
pory:EJA05_02440	ko:K03524
pory:EJA05_02445	ko:K03525
pory:EJA05_02455	ko:K14236
pory:EJA05_02460	ko:K14225
pory:EJA05_02465	ko:K14234
pory:EJA05_02470	ko:K02358
pory:EJA05_02475	ko:K14235
pory:EJA05_02480	ko:K03073
pory:EJA05_02485	ko:K02601
pory:EJA05_02490	ko:K02867
pory:EJA05_02495	ko:K02863
pory:EJA05_02500	ko:K02864
pory:EJA05_02505	ko:K02935
pory:EJA05_02510	ko:K03043
pory:EJA05_02515	ko:K03046
pory:EJA05_02520	ko:K02950
pory:EJA05_02525	ko:K02992
pory:EJA05_02530	ko:K02355
pory:EJA05_02535	ko:K02358
pory:EJA05_02540	ko:K02946
pory:EJA05_02545	ko:K02906
pory:EJA05_02550	ko:K02926
pory:EJA05_02555	ko:K02892
pory:EJA05_02560	ko:K02886
pory:EJA05_02565	ko:K02965
pory:EJA05_02570	ko:K02890
pory:EJA05_02575	ko:K02982
pory:EJA05_02580	ko:K02878
pory:EJA05_02585	ko:K02904
pory:EJA05_02590	ko:K02961
pory:EJA05_02595	ko:K02874
pory:EJA05_02600	ko:K02895
pory:EJA05_02605	ko:K02931
pory:EJA05_02610	ko:K02954
pory:EJA05_02615	ko:K02994
pory:EJA05_02620	ko:K02933
pory:EJA05_02625	ko:K02881
pory:EJA05_02630	ko:K02988
pory:EJA05_02635	ko:K02907
pory:EJA05_02640	ko:K02876
pory:EJA05_02645	ko:K03076
pory:EJA05_02650	ko:K02919
pory:EJA05_02655	ko:K02952
pory:EJA05_02660	ko:K02948
pory:EJA05_02665	ko:K02986
pory:EJA05_02670	ko:K03040
pory:EJA05_02675	ko:K02879
pory:EJA05_02680	ko:K03781
pory:EJA05_02685	ko:K03594
pory:EJA05_02690	ko:K03701
pory:EJA05_02700	ko:K03111
pory:EJA05_02720	ko:K11910
pory:EJA05_02725	ko:K11901
pory:EJA05_02730	ko:K11900
pory:EJA05_02735	ko:K11905
pory:EJA05_02740	ko:K11896
pory:EJA05_02745	ko:K11895
pory:EJA05_02750	ko:K11907
pory:EJA05_02755	ko:K11914
pory:EJA05_02765	ko:K11894
pory:EJA05_02770	ko:K11906
pory:EJA05_02775	ko:K11893
pory:EJA05_02780	ko:K11892
pory:EJA05_02785	ko:K11891
pory:EJA05_02790	ko:K11915
pory:EJA05_02795	ko:K11916
pory:EJA05_02800	ko:K11904
pory:EJA05_02825	ko:K11903
pory:EJA05_02830	ko:K11904
pory:EJA05_02895	ko:K12340
pory:EJA05_02900	ko:K13409
pory:EJA05_02925	ko:K13408
pory:EJA05_02935	ko:K00123
pory:EJA05_02940	ko:K00124
pory:EJA05_02945	ko:K00127
pory:EJA05_02950	ko:K02380
pory:EJA05_02955	ko:K01042
pory:EJA05_02960	ko:K03833
pory:EJA05_02965	ko:K14238
pory:EJA05_02970	ko:K01424
pory:EJA05_02975	ko:K03310
pory:EJA05_02990	ko:K00067
pory:EJA05_02995	ko:K01784
pory:EJA05_03010	ko:K07275
pory:EJA05_03015	ko:K09950
pory:EJA05_03020	ko:K02004
pory:EJA05_03025	ko:K02003
pory:EJA05_03040	ko:K05838
pory:EJA05_03055	ko:K07738
pory:EJA05_03060	ko:K11752
pory:EJA05_03065	ko:K00793
pory:EJA05_03070	ko:K14652
pory:EJA05_03075	ko:K00794
pory:EJA05_03080	ko:K03625
pory:EJA05_03085	ko:K00946
pory:EJA05_03090	ko:K01095
pory:EJA05_03095	ko:K02030
pory:EJA05_03100	ko:K01497
pory:EJA05_03110	ko:K06858
pory:EJA05_03115	ko:K16092
pory:EJA05_03120	ko:K01662
pory:EJA05_03125	ko:K13789
pory:EJA05_03130	ko:K03602
pory:EJA05_03140	ko:K09795
pory:EJA05_03150	ko:K02858
pory:EJA05_03155	ko:K14415
pory:EJA05_03165	ko:K07746
pory:EJA05_03170	ko:K19092
pory:EJA05_03180	ko:K01507
pory:EJA05_03185	ko:K09933
pory:EJA05_03190	ko:K03975
pory:EJA05_03200	ko:K03736
pory:EJA05_03205	ko:K03735
pory:EJA05_03210	ko:K16238
pory:EJA05_03215	ko:K00138
pory:EJA05_03220	ko:K21405
pory:EJA05_03225	ko:K02558
pory:EJA05_03230	ko:K03186
pory:EJA05_03255	ko:K06518
pory:EJA05_03265	ko:K07157
pory:EJA05_03275	ko:K03652
pory:EJA05_03280	ko:K00147
pory:EJA05_03285	ko:K00969
pory:EJA05_03290	ko:K09710
pory:EJA05_03295	ko:K00783
pory:EJA05_03300	ko:K05515
pory:EJA05_03305	ko:K05837
pory:EJA05_03310	ko:K08305
pory:EJA05_03315	ko:K03642
pory:EJA05_03320	ko:K07258
pory:EJA05_03325	ko:K09158
pory:EJA05_03330	ko:K03801
pory:EJA05_03335	ko:K03644
pory:EJA05_03340	ko:K01297
pory:EJA05_03345	ko:K08305
pory:EJA05_03350	ko:K09890
pory:EJA05_03365	ko:K02340
pory:EJA05_03370	ko:K03643
pory:EJA05_03375	ko:K01869
pory:EJA05_03390	ko:K03820
pory:EJA05_03395	ko:K06189
pory:EJA05_03400	ko:K07042
pory:EJA05_03405	ko:K06217
pory:EJA05_03410	ko:K07126
pory:EJA05_03415	ko:K01845
pory:EJA05_03420	ko:K00788
pory:EJA05_03425	ko:K00941
pory:EJA05_03430	ko:K20971
pory:EJA05_03435	ko:K09456
pory:EJA05_03440	ko:K01241
pory:EJA05_03445	ko:K06181
pory:EJA05_03455	ko:K03719
pory:EJA05_03475	ko:K13283
pory:EJA05_03485	ko:K03579
pory:EJA05_03500	ko:K09945
pory:EJA05_03510	ko:K03719
pory:EJA05_03520	ko:K11927
pory:EJA05_03550	ko:K10805
pory:EJA05_03575	ko:K02483
pory:EJA05_03580	ko:K16090
pory:EJA05_03585	ko:K07336
pory:EJA05_03590	ko:K02016
pory:EJA05_03595	ko:K02015
pory:EJA05_03600	ko:K02013
pory:EJA05_03615	ko:K01706
pory:EJA05_03620	ko:K11735
pory:EJA05_03640	ko:K07493
pory:EJA05_03695	ko:K01153
pory:EJA05_03705	ko:K03427
pory:EJA05_03715	ko:K01154
pory:EJA05_03750	ko:K15035
pory:EJA05_03770	ko:K18930
pory:EJA05_03775	ko:K29125
pory:EJA05_03780	ko:K03303
pory:EJA05_03785	ko:K05799
pory:EJA05_03790	ko:K03664
pory:EJA05_03800	ko:K06186
pory:EJA05_03805	ko:K03711
pory:EJA05_03810	ko:K03631
pory:EJA05_03815	ko:K03687
pory:EJA05_03820	ko:K04043
pory:EJA05_03825	ko:K03686
pory:EJA05_03830	ko:K00215
pory:EJA05_03835	ko:K01956
pory:EJA05_03840	ko:K01955
pory:EJA05_03845	ko:K03624
pory:EJA05_03855	ko:K07574
pory:EJA05_03860	ko:K02427
pory:EJA05_03865	ko:K03798
pory:EJA05_03870	ko:K00796
pory:EJA05_03875	ko:K03431
pory:EJA05_03880	ko:K01803
pory:EJA05_03885	ko:K03075
pory:EJA05_03890	ko:K14228
pory:EJA05_03895	ko:K14230
pory:EJA05_03900	ko:K09748
pory:EJA05_03905	ko:K02600
pory:EJA05_03910	ko:K02519
pory:EJA05_03915	ko:K02834
pory:EJA05_03920	ko:K03177
pory:EJA05_03925	ko:K02956
pory:EJA05_03930	ko:K00962
pory:EJA05_03960	ko:K01895
pory:EJA05_03970	ko:K01810
pory:EJA05_03975	ko:K01918
pory:EJA05_03980	ko:K00606
pory:EJA05_03985	ko:K00950
pory:EJA05_03990	ko:K00970
pory:EJA05_04000	ko:K07713
pory:EJA05_04015	ko:K01894
pory:EJA05_04020	ko:K06204
pory:EJA05_04030	ko:K06206
pory:EJA05_04040	ko:K25132
pory:EJA05_04045	ko:K25133
pory:EJA05_04050	ko:K10834
pory:EJA05_04070	ko:K07028
pory:EJA05_04075	ko:K05365
pory:EJA05_04090	ko:K01652
pory:EJA05_04095	ko:K01653
pory:EJA05_04100	ko:K00053
pory:EJA05_04105	ko:K17103
pory:EJA05_04110	ko:K07147
pory:EJA05_04115	ko:K17247
pory:EJA05_04125	ko:K01977
pory:EJA05_04130	ko:K14227
pory:EJA05_04135	ko:K14218
pory:EJA05_04140	ko:K01980
pory:EJA05_04145	ko:K01985
pory:EJA05_04150	ko:K03808
pory:EJA05_04155	ko:K03808
pory:EJA05_04160	ko:K06192
pory:EJA05_04165	ko:K02968
pory:EJA05_04170	ko:K03980
pory:EJA05_04175	ko:K11753
pory:EJA05_04180	ko:K01870
pory:EJA05_04185	ko:K03101
pory:EJA05_04190	ko:K03774
pory:EJA05_04195	ko:K03527
pory:EJA05_04200	ko:K08084
pory:EJA05_04210	ko:K02672
pory:EJA05_04215	ko:K02673
pory:EJA05_04220	ko:K02655
pory:EJA05_04225	ko:K03153
pory:EJA05_04230	ko:K06950
pory:EJA05_04235	ko:K05807
pory:EJA05_04240	ko:K06180
pory:EJA05_04245	ko:K05810
pory:EJA05_04250	ko:K03695
pory:EJA05_04255	ko:K14220
pory:EJA05_04260	ko:K14232
pory:EJA05_04265	ko:K14229
pory:EJA05_04275	ko:K03885
pory:EJA05_04300	ko:K09862
pory:EJA05_04305	ko:K00859
pory:EJA05_04310	ko:K02654
pory:EJA05_04315	ko:K02653
pory:EJA05_04320	ko:K02650
pory:EJA05_04325	ko:K14234
pory:EJA05_04340	ko:K07733
pory:EJA05_04360	ko:K06919
pory:EJA05_04420	ko:K06218
pory:EJA05_04425	ko:K18918
pory:EJA05_04430	ko:K00297
pory:EJA05_04435	ko:K07493
pory:EJA05_04450	ko:K03325
pory:EJA05_04460	ko:K00626
pory:EJA05_04475	ko:K10536
pory:EJA05_04480	ko:K11073
pory:EJA05_04485	ko:K12251
pory:EJA05_04490	ko:K10536
pory:EJA05_04495	ko:K03566
pory:EJA05_04500	ko:K00209
pory:EJA05_04515	ko:K09948
pory:EJA05_04520	ko:K13938
pory:EJA05_04525	ko:K09932
pory:EJA05_04550	ko:K06518
pory:EJA05_04580	ko:K00451
pory:EJA05_04585	ko:K01555
pory:EJA05_04590	ko:K01800
pory:EJA05_04600	ko:K00263
pory:EJA05_04605	ko:K09918
pory:EJA05_04610	ko:K13256
pory:EJA05_04625	ko:K16091
pory:EJA05_04630	ko:K07165
pory:EJA05_04635	ko:K23514
pory:EJA05_04660	ko:K07165
pory:EJA05_04665	ko:K02014
pory:EJA05_04670	ko:K07506
pory:EJA05_04680	ko:K00090
pory:EJA05_04690	ko:K18139
pory:EJA05_04720	ko:K03446
pory:EJA05_04725	ko:K03543
pory:EJA05_04745	ko:K16011
pory:EJA05_04750	ko:K19296
pory:EJA05_04755	ko:K19295
pory:EJA05_04760	ko:K19294
pory:EJA05_04765	ko:K01729
pory:EJA05_04770	ko:K19293
pory:EJA05_04775	ko:K01795
pory:EJA05_04780	ko:K16081
pory:EJA05_04785	ko:K19292
pory:EJA05_04790	ko:K19291
pory:EJA05_04795	ko:K19290
pory:EJA05_04800	ko:K00066
pory:EJA05_04805	ko:K09861
pory:EJA05_04820	ko:K07175
pory:EJA05_04825	ko:K03637
pory:EJA05_04830	ko:K03636
pory:EJA05_04835	ko:K03635
pory:EJA05_04840	ko:K10022
pory:EJA05_04845	ko:K21829
pory:EJA05_04855	ko:K03732
pory:EJA05_04860	ko:K06999
pory:EJA05_04865	ko:K09969
pory:EJA05_04870	ko:K09970
pory:EJA05_04875	ko:K09971
pory:EJA05_04880	ko:K09972
pory:EJA05_04885	ko:K04691
pory:EJA05_04895	ko:K00957
pory:EJA05_04905	ko:K00955
pory:EJA05_04910	ko:K03719
pory:EJA05_04915	ko:K01761
pory:EJA05_04920	ko:K00163
pory:EJA05_04925	ko:K09908
pory:EJA05_04930	ko:K07018
pory:EJA05_04935	ko:K01867
pory:EJA05_04940	ko:K06916
pory:EJA05_04955	ko:K02871
pory:EJA05_04960	ko:K02996
pory:EJA05_04965	ko:K00411
pory:EJA05_04970	ko:K00412
pory:EJA05_04975	ko:K00413
pory:EJA05_04980	ko:K03599
pory:EJA05_04985	ko:K03600
pory:EJA05_04995	ko:K28369
pory:EJA05_05000	ko:K03271
pory:EJA05_05005	ko:K07460
pory:EJA05_05010	ko:K07121
pory:EJA05_05015	ko:K07056
pory:EJA05_05020	ko:K01978
pory:EJA05_05025	ko:K03925
pory:EJA05_05030	ko:K03438
pory:EJA05_05035	ko:K03586
pory:EJA05_05040	ko:K03587
pory:EJA05_05045	ko:K01928
pory:EJA05_05050	ko:K01929
pory:EJA05_05055	ko:K01000
pory:EJA05_05060	ko:K01925
pory:EJA05_05065	ko:K03588
pory:EJA05_05070	ko:K02563
pory:EJA05_05075	ko:K01924
pory:EJA05_05080	ko:K01921
pory:EJA05_05085	ko:K03589
pory:EJA05_05090	ko:K03590
pory:EJA05_05095	ko:K03531
pory:EJA05_05100	ko:K02535
pory:EJA05_05115	ko:K03070
pory:EJA05_05120	ko:K00620
pory:EJA05_05125	ko:K00799
pory:EJA05_05130	ko:K03574
pory:EJA05_05135	ko:K00798
pory:EJA05_05145	ko:K00077
pory:EJA05_05150	ko:K09767
pory:EJA05_05155	ko:K03442
pory:EJA05_05160	ko:K08160
pory:EJA05_05165	ko:K08218
pory:EJA05_05170	ko:K07443
pory:EJA05_05180	ko:K07226
pory:EJA05_05185	ko:K07113
pory:EJA05_05190	ko:K04078
pory:EJA05_05195	ko:K04077
pory:EJA05_05230	ko:K18138
pory:EJA05_05235	ko:K03585
pory:EJA05_05240	ko:K09947
pory:EJA05_05245	ko:K07338
pory:EJA05_05260	ko:K07231
pory:EJA05_05265	ko:K21024
pory:EJA05_05270	ko:K04564
pory:EJA05_05275	ko:K06895
pory:EJA05_05280	ko:K05596
pory:EJA05_05295	ko:K16322
pory:EJA05_05305	ko:K02624
pory:EJA05_05310	ko:K08195
pory:EJA05_05315	ko:K01039
pory:EJA05_05320	ko:K01040
pory:EJA05_05325	ko:K07823
pory:EJA05_05330	ko:K02625
pory:EJA05_05335	ko:K01857
pory:EJA05_05340	ko:K01055
pory:EJA05_05345	ko:K01607
pory:EJA05_05355	ko:K10914
pory:EJA05_05370	ko:K18139
pory:EJA05_05375	ko:K18138
pory:EJA05_05380	ko:K03585
pory:EJA05_05385	ko:K03577
pory:EJA05_05395	ko:K01003
pory:EJA05_05410	ko:K07118
pory:EJA05_05415	ko:K03566
pory:EJA05_05420	ko:K01652
pory:EJA05_05460	ko:K03761
pory:EJA05_05465	ko:K10126
pory:EJA05_05470	ko:K10125
pory:EJA05_05475	ko:K05349
pory:EJA05_05480	ko:K08988
pory:EJA05_05505	ko:K07726
pory:EJA05_05520	ko:K14225
pory:EJA05_05530	ko:K06183
pory:EJA05_05555	ko:K03648
pory:EJA05_05560	ko:K07120
pory:EJA05_05565	ko:K07793
pory:EJA05_05570	ko:K07794
pory:EJA05_05575	ko:K07795
pory:EJA05_05585	ko:K07774
pory:EJA05_05590	ko:K07649
pory:EJA05_05600	ko:K06980
pory:EJA05_05605	ko:K09159
pory:EJA05_05610	ko:K19168
pory:EJA05_05615	ko:K00278
pory:EJA05_05620	ko:K03088
pory:EJA05_05625	ko:K03597
pory:EJA05_05630	ko:K03598
pory:EJA05_05635	ko:K04771
pory:EJA05_05640	ko:K03596
pory:EJA05_05645	ko:K03100
pory:EJA05_05650	ko:K03685
pory:EJA05_05655	ko:K03595
pory:EJA05_05660	ko:K03584
pory:EJA05_05665	ko:K03474
pory:EJA05_05670	ko:K07644
pory:EJA05_05675	ko:K07665
pory:EJA05_05685	ko:K15257
pory:EJA05_05690	ko:K15256
pory:EJA05_05695	ko:K14475
pory:EJA05_05700	ko:K01338
pory:EJA05_05705	ko:K00117
pory:EJA05_05710	ko:K07267
pory:EJA05_05725	ko:K02014
pory:EJA05_05755	ko:K03293
pory:EJA05_05780	ko:K02909
pory:EJA05_05785	ko:K03724
pory:EJA05_05795	ko:K03576
pory:EJA05_05805	ko:K02442
pory:EJA05_05810	ko:K17061
pory:EJA05_05815	ko:K17060
pory:EJA05_05820	ko:K10004
pory:EJA05_05825	ko:K10002
pory:EJA05_05830	ko:K10003
pory:EJA05_05835	ko:K10001
pory:EJA05_05845	ko:K00111
pory:EJA05_05850	ko:K02444
pory:EJA05_05855	ko:K00864
pory:EJA05_05860	ko:K02440
pory:EJA05_05865	ko:K03976
pory:EJA05_05875	ko:K02010
pory:EJA05_05880	ko:K00611
pory:EJA05_05890	ko:K07390
pory:EJA05_05895	ko:K03594
pory:EJA05_05900	ko:K02192
