nls:PJU73_00005	ko:K02313
nls:PJU73_02005	ko:K02835
nls:PJU73_02015	ko:K00557
nls:PJU73_02020	ko:K03634
nls:PJU73_02030	ko:K22292
nls:PJU73_02035	ko:K00813
nls:PJU73_02050	ko:K00939
nls:PJU73_02055	ko:K01591
nls:PJU73_02060	ko:K21344
nls:PJU73_02065	ko:K03274
nls:PJU73_02070	ko:K00979
nls:PJU73_02075	ko:K09791
nls:PJU73_02080	ko:K00912
nls:PJU73_02085	ko:K03601
nls:PJU73_02090	ko:K01972
nls:PJU73_02100	ko:K03806
nls:PJU73_02105	ko:K07082
nls:PJU73_02110	ko:K00943
nls:PJU73_02115	ko:K07397
nls:PJU73_02125	ko:K28370
nls:PJU73_02130	ko:K02444
nls:PJU73_02135	ko:K01886
nls:PJU73_02140	ko:K03628
nls:PJU73_02150	ko:K07486
nls:PJU73_02155	ko:K03305
nls:PJU73_02160	ko:K01262
nls:PJU73_02175	ko:K07118
nls:PJU73_02195	ko:K01129
nls:PJU73_02200	ko:K14219
nls:PJU73_02205	ko:K14224
nls:PJU73_02210	ko:K00147
nls:PJU73_02215	ko:K02843
nls:PJU73_02235	ko:K01627
nls:PJU73_02240	ko:K06041
nls:PJU73_02250	ko:K07266
nls:PJU73_02255	ko:K00459
nls:PJU73_02260	ko:K00925
nls:PJU73_02280	ko:K09773
nls:PJU73_02285	ko:K01007
nls:PJU73_02295	ko:K07320
nls:PJU73_02310	ko:K05835
nls:PJU73_02325	ko:K16066
nls:PJU73_02335	ko:K09823
nls:PJU73_02345	ko:K13894
nls:PJU73_02355	ko:K13895
nls:PJU73_02360	ko:K01897
nls:PJU73_02365	ko:K13896
nls:PJU73_02370	ko:K03671
nls:PJU73_02375	ko:K04084
nls:PJU73_02380	ko:K09007
nls:PJU73_02385	ko:K01739
nls:PJU73_02395	ko:K00528
nls:PJU73_02400	ko:K02238
nls:PJU73_02405	ko:K01579
nls:PJU73_02410	ko:K01627
nls:PJU73_02420	ko:K03797
nls:PJU73_02425	ko:K22719
nls:PJU73_02430	ko:K05805
nls:PJU73_02435	ko:K07735
nls:PJU73_02440	ko:K07447
nls:PJU73_02445	ko:K09793
nls:PJU73_02450	ko:K06132
nls:PJU73_02460	ko:K18928
nls:PJU73_02465	ko:K00782
nls:PJU73_02470	ko:K18929
nls:PJU73_02480	ko:K06954
nls:PJU73_02485	ko:K02291
nls:PJU73_02495	ko:K00761
nls:PJU73_02500	ko:K07390
nls:PJU73_02505	ko:K03500
nls:PJU73_02510	ko:K09977
nls:PJU73_02515	ko:K02533
nls:PJU73_02520	ko:K01092
nls:PJU73_02530	ko:K25307
nls:PJU73_02545	ko:K01821
nls:PJU73_02550	ko:K07482
nls:PJU73_02560	ko:K00865
nls:PJU73_02565	ko:K00858
nls:PJU73_02590	ko:K00075
nls:PJU73_02595	ko:K26939
nls:PJU73_02600	ko:K08195
nls:PJU73_02625	ko:K07107
nls:PJU73_02645	ko:K02078
nls:PJU73_02650	ko:K02078
nls:PJU73_02680	ko:K00647
nls:PJU73_02690	ko:K00059
nls:PJU73_02695	ko:K09458
nls:PJU73_02710	ko:K00648
nls:PJU73_02715	ko:K07491
nls:PJU73_02735	ko:K01992
nls:PJU73_02740	ko:K02078
nls:PJU73_02755	ko:K03656
nls:PJU73_02760	ko:K03308
nls:PJU73_02770	ko:K00615
nls:PJU73_02780	ko:K03592
nls:PJU73_02785	ko:K09889
nls:PJU73_02790	ko:K07462
nls:PJU73_02800	ko:K02341
nls:PJU73_02805	ko:K03424
nls:PJU73_02815	ko:K10764
nls:PJU73_02825	ko:K01821
nls:PJU73_02830	ko:K14224
nls:PJU73_02835	ko:K03554
nls:PJU73_02840	ko:K01494
nls:PJU73_02845	ko:K04564
nls:PJU73_02850	ko:K11107
nls:PJU73_02855	ko:K00526
nls:PJU73_02860	ko:K00525
nls:PJU73_02870	ko:K06194
nls:PJU73_02875	ko:K03787
nls:PJU73_02885	ko:K02558
nls:PJU73_02890	ko:K17686
nls:PJU73_02900	ko:K07213
nls:PJU73_02915	ko:K03147
nls:PJU73_02920	ko:K07486
nls:PJU73_02925	ko:K03702
nls:PJU73_02930	ko:K07323
nls:PJU73_02935	ko:K14228
nls:PJU73_02945	ko:K08324
nls:PJU73_02955	ko:K02435
nls:PJU73_02960	ko:K02433
nls:PJU73_02965	ko:K09824
nls:PJU73_02970	ko:K02434
nls:PJU73_02975	ko:K16087
nls:PJU73_02980	ko:K07215
nls:PJU73_02985	ko:K00297
nls:PJU73_02990	ko:K00549
nls:PJU73_02995	ko:K02502
nls:PJU73_03000	ko:K01939
nls:PJU73_03005	ko:K07684
nls:PJU73_03010	ko:K07673
nls:PJU73_03015	ko:K03636
nls:PJU73_03020	ko:K03635
nls:PJU73_03025	ko:K03752
nls:PJU73_03030	ko:K03750
nls:PJU73_03035	ko:K01875
nls:PJU73_03040	ko:K07018
nls:PJU73_03045	ko:K00797
nls:PJU73_03050	ko:K14234
nls:PJU73_03060	ko:K00990
nls:PJU73_03065	ko:K26606
nls:PJU73_03070	ko:K26605
nls:PJU73_03075	ko:K02020
nls:PJU73_03080	ko:K00088
nls:PJU73_03090	ko:K03892
nls:PJU73_03095	ko:K00052
nls:PJU73_03110	ko:K01704
nls:PJU73_03115	ko:K01703
nls:PJU73_03120	ko:K01919
nls:PJU73_03125	ko:K02469
nls:PJU73_03140	ko:K02494
nls:PJU73_03145	ko:K00919
nls:PJU73_03150	ko:K14223
nls:PJU73_03155	ko:K14223
nls:PJU73_03160	ko:K14223
nls:PJU73_03165	ko:K00948
nls:PJU73_03170	ko:K02897
nls:PJU73_03175	ko:K17758
nls:PJU73_03180	ko:K01525
nls:PJU73_03195	ko:K01519
nls:PJU73_03205	ko:K16346
nls:PJU73_03210	ko:K01714
nls:PJU73_03215	ko:K07287
nls:PJU73_03220	ko:K16165
nls:PJU73_03225	ko:K00390
nls:PJU73_03230	ko:K02346
nls:PJU73_03235	ko:K02048
nls:PJU73_03255	ko:K01589
nls:PJU73_03265	ko:K00558
nls:PJU73_03270	ko:K01657
nls:PJU73_03280	ko:K16216
nls:PJU73_03290	ko:K00163
nls:PJU73_03295	ko:K00627
nls:PJU73_03300	ko:K00382
nls:PJU73_03310	ko:K04485
nls:PJU73_03315	ko:K06199
nls:PJU73_03325	ko:K03466
nls:PJU73_03340	ko:K12660
nls:PJU73_03345	ko:K04063
nls:PJU73_03365	ko:K00791
nls:PJU73_03370	ko:K00800
nls:PJU73_03375	ko:K01698
nls:PJU73_03385	ko:K04082
nls:PJU73_03390	ko:K13628
nls:PJU73_03395	ko:K04488
nls:PJU73_03410	ko:K04487
nls:PJU73_03415	ko:K13643
nls:PJU73_03425	ko:K03841
nls:PJU73_03430	ko:K07115
nls:PJU73_03440	ko:K03648
nls:PJU73_03445	ko:K01867
nls:PJU73_03450	ko:K03695
nls:PJU73_03455	ko:K00600
nls:PJU73_03460	ko:K09794
nls:PJU73_03465	ko:K00029
nls:PJU73_03470	ko:K01012
nls:PJU73_03475	ko:K01069
nls:PJU73_03485	ko:K01983
nls:PJU73_03490	ko:K03777
nls:PJU73_03495	ko:K03768
nls:PJU73_03500	ko:K09765
nls:PJU73_03505	ko:K07001
nls:PJU73_03510	ko:K08591
nls:PJU73_03515	ko:K01633
nls:PJU73_03520	ko:K01515
nls:PJU73_03525	ko:K01520
nls:PJU73_03530	ko:K00275
nls:PJU73_03535	ko:K06178
nls:PJU73_03540	ko:K01785
nls:PJU73_03545	ko:K07054
nls:PJU73_03550	ko:K15778
nls:PJU73_03555	ko:K02302
nls:PJU73_03565	ko:K12984
nls:PJU73_03570	ko:K01744
nls:PJU73_03575	ko:K03575
nls:PJU73_03585	ko:K22132
nls:PJU73_03590	ko:K05896
nls:PJU73_03595	ko:K00763
nls:PJU73_03600	ko:K00957
nls:PJU73_03615	ko:K02015
nls:PJU73_03620	ko:K02013
nls:PJU73_03640	ko:K02342
nls:PJU73_03645	ko:K00991
nls:PJU73_03650	ko:K01770
nls:PJU73_03655	ko:K01807
nls:PJU73_03670	ko:K02496
nls:PJU73_03675	ko:K02498
nls:PJU73_03680	ko:K01599
nls:PJU73_03690	ko:K02010
nls:PJU73_03695	ko:K02011
nls:PJU73_03700	ko:K02012
nls:PJU73_03715	ko:K02356
nls:PJU73_03730	ko:K03551
nls:PJU73_03750	ko:K01918
nls:PJU73_03755	ko:K00606
nls:PJU73_03775	ko:K06980
nls:PJU73_03825	ko:K04755
nls:PJU73_03830	ko:K04044
nls:PJU73_03835	ko:K03594
nls:PJU73_03840	ko:K03594
nls:PJU73_03845	ko:K06207
nls:PJU73_03850	ko:K16087
nls:PJU73_03855	ko:K16087
nls:PJU73_03865	ko:K03703
nls:PJU73_03870	ko:K05589
nls:PJU73_03875	ko:K01689
nls:PJU73_03885	ko:K07482
nls:PJU73_03905	ko:K07223
nls:PJU73_03910	ko:K03582
nls:PJU73_03915	ko:K05788
nls:PJU73_03920	ko:K02945
nls:PJU73_03925	ko:K00945
nls:PJU73_03930	ko:K02824
nls:PJU73_03940	ko:K14652
nls:PJU73_03945	ko:K07486
nls:PJU73_03955	ko:K01783
nls:PJU73_03960	ko:K14260
nls:PJU73_03965	ko:K03767
nls:PJU73_04000	ko:K14221
nls:PJU73_04005	ko:K14237
nls:PJU73_04010	ko:K01497
nls:PJU73_04020	ko:K14228
nls:PJU73_04025	ko:K05541
nls:PJU73_04030	ko:K06923
nls:PJU73_04035	ko:K00793
nls:PJU73_04040	ko:K03530
nls:PJU73_04045	ko:K01338
nls:PJU73_04050	ko:K09158
nls:PJU73_04055	ko:K03801
nls:PJU73_04060	ko:K03644
nls:PJU73_04065	ko:K03553
nls:PJU73_04070	ko:K02834
nls:PJU73_04075	ko:K03177
nls:PJU73_04080	ko:K03218
nls:PJU73_04085	ko:K03183
nls:PJU73_04095	ko:K01687
nls:PJU73_04100	ko:K00228
nls:PJU73_04115	ko:K01752
nls:PJU73_04125	ko:K00003
nls:PJU73_04135	ko:K14058
nls:PJU73_04140	ko:K09951
nls:PJU73_04150	ko:K07464
nls:PJU73_04155	ko:K19118
nls:PJU73_04160	ko:K19117
nls:PJU73_04165	ko:K19119
nls:PJU73_04170	ko:K07012
nls:PJU73_04175	ko:K01056
nls:PJU73_04180	ko:K09801
nls:PJU73_04190	ko:K03798
nls:PJU73_04195	ko:K02427
nls:PJU73_04200	ko:K07574
nls:PJU73_04215	ko:K02314
nls:PJU73_04220	ko:K08084
nls:PJU73_04225	ko:K02671
nls:PJU73_04230	ko:K02672
nls:PJU73_04235	ko:K02673
nls:PJU73_04240	ko:K02655
nls:PJU73_04245	ko:K07726
nls:PJU73_04255	ko:K15035
nls:PJU73_04260	ko:K00930
nls:PJU73_04270	ko:K13292
nls:PJU73_04290	ko:K00956
nls:PJU73_04330	ko:K10954
nls:PJU73_04335	ko:K07486
nls:PJU73_04355	ko:K07486
nls:PJU73_04360	ko:K03595
nls:PJU73_04365	ko:K03685
nls:PJU73_04375	ko:K00794
nls:PJU73_04380	ko:K03625
nls:PJU73_04390	ko:K00641
nls:PJU73_04405	ko:K01754
nls:PJU73_04410	ko:K07258
nls:PJU73_04415	ko:K01881
nls:PJU73_04420	ko:K01070
nls:PJU73_04425	ko:K03572
nls:PJU73_04430	ko:K03581
nls:PJU73_04435	ko:K09810
nls:PJU73_04440	ko:K09808
nls:PJU73_04445	ko:K03311
nls:PJU73_04450	ko:K02192
nls:PJU73_04455	ko:K04763
nls:PJU73_04460	ko:K03564
nls:PJU73_04465	ko:K00766
nls:PJU73_04475	ko:K01658
nls:PJU73_04480	ko:K06177
nls:PJU73_04485	ko:K01892
nls:PJU73_04495	ko:K03977
nls:PJU73_04500	ko:K03666
nls:PJU73_04510	ko:K00950
nls:PJU73_04515	ko:K14267
nls:PJU73_04520	ko:K09861
nls:PJU73_04525	ko:K14233
nls:PJU73_04530	ko:K14233
nls:PJU73_04545	ko:K06131
nls:PJU73_04550	ko:K03100
nls:PJU73_04560	ko:K03596
nls:PJU73_04565	ko:K01243
nls:PJU73_04570	ko:K02017
nls:PJU73_04575	ko:K02018
nls:PJU73_04580	ko:K01872
nls:PJU73_04585	ko:K03526
nls:PJU73_04590	ko:K02656
nls:PJU73_04595	ko:K06941
nls:PJU73_04600	ko:K00940
nls:PJU73_04605	ko:K06916
nls:PJU73_04630	ko:K02471
nls:PJU73_04640	ko:K00974
nls:PJU73_04645	ko:K02379
nls:PJU73_04650	ko:K02380
nls:PJU73_04655	ko:K09747
nls:PJU73_04660	ko:K02343
nls:PJU73_04665	ko:K08305
nls:PJU73_04670	ko:K02939
nls:PJU73_04675	ko:K02963
nls:PJU73_04680	ko:K02686
nls:PJU73_04685	ko:K02990
nls:PJU73_04695	ko:K08310
nls:PJU73_04700	ko:K01507
nls:PJU73_04705	ko:K01259
nls:PJU73_04710	ko:K10806
nls:PJU73_04720	ko:K01676
nls:PJU73_04740	ko:K00335
nls:PJU73_04745	ko:K03319
nls:PJU73_04750	ko:K03499
nls:PJU73_04765	ko:K07262
nls:PJU73_04770	ko:K03544
nls:PJU73_04775	ko:K03111
nls:PJU73_04790	ko:K01524
nls:PJU73_04795	ko:K28842
nls:PJU73_04800	ko:K10763
nls:PJU73_04810	ko:K03975
nls:PJU73_04815	ko:K03785
nls:PJU73_04825	ko:K00130
nls:PJU73_04835	ko:K00135
nls:PJU73_04840	ko:K00823
nls:PJU73_04845	ko:K20539
nls:PJU73_04850	ko:K03723
nls:PJU73_04860	ko:K06183
nls:PJU73_04865	ko:K00382
nls:PJU73_04870	ko:K24136
nls:PJU73_04875	ko:K00655
nls:PJU73_04880	ko:K10563
nls:PJU73_04890	ko:K08307
nls:PJU73_04900	ko:K18369
nls:PJU73_04905	ko:K07322
nls:PJU73_04910	ko:K02045
nls:PJU73_04915	ko:K02047
nls:PJU73_04920	ko:K02046
nls:PJU73_04935	ko:K14393
nls:PJU73_04940	ko:K01682
nls:PJU73_04955	ko:K02073
nls:PJU73_04960	ko:K02072
nls:PJU73_04965	ko:K02071
nls:PJU73_04970	ko:K08303
nls:PJU73_04975	ko:K02029
nls:PJU73_04980	ko:K07389
nls:PJU73_04995	ko:K14233
nls:PJU73_05000	ko:K06181
nls:PJU73_05005	ko:K00381
nls:PJU73_05010	ko:K01738
nls:PJU73_05020	ko:K01778
nls:PJU73_05030	ko:K14220
nls:PJU73_05035	ko:K00380
nls:PJU73_05045	ko:K17103
nls:PJU73_05050	ko:K03772
nls:PJU73_05055	ko:K02339
nls:PJU73_05060	ko:K01255
nls:PJU73_05065	ko:K07091
nls:PJU73_05070	ko:K11720
nls:PJU73_05075	ko:K11175
nls:PJU73_05085	ko:K19337
nls:PJU73_05090	ko:K00845
nls:PJU73_05095	ko:K01057
nls:PJU73_05100	ko:K00036
nls:PJU73_05105	ko:K01690
nls:PJU73_05110	ko:K01625
nls:PJU73_05120	ko:K25136
nls:PJU73_05125	ko:K04751
nls:PJU73_05135	ko:K01952
nls:PJU73_05150	ko:K00384
nls:PJU73_05155	ko:K12943
nls:PJU73_05165	ko:K07113
nls:PJU73_05170	ko:K01695
nls:PJU73_05175	ko:K01963
nls:PJU73_05180	ko:K03149
nls:PJU73_05185	ko:K03154
nls:PJU73_05190	ko:K03153
nls:PJU73_05195	ko:K00788
nls:PJU73_05200	ko:K00941
nls:PJU73_05205	ko:K01759
nls:PJU73_05210	ko:K26744
nls:PJU73_05215	ko:K18842
nls:PJU73_05220	ko:K18841
nls:PJU73_05225	ko:K03074
nls:PJU73_05230	ko:K03072
nls:PJU73_05235	ko:K03210
nls:PJU73_05250	ko:K02837
nls:PJU73_05260	ko:K01755
nls:PJU73_05275	ko:K00989
nls:PJU73_05280	ko:K03811
nls:PJU73_05290	ko:K07486
nls:PJU73_05305	ko:K07133
nls:PJU73_05310	ko:K00928
nls:PJU73_05315	ko:K01091
nls:PJU73_05320	ko:K03565
nls:PJU73_05325	ko:K06182
nls:PJU73_05330	ko:K03498
nls:PJU73_05335	ko:K02909
nls:PJU73_05340	ko:K02919
nls:PJU73_05355	ko:K04760
nls:PJU73_05360	ko:K00764
nls:PJU73_05365	ko:K03558
nls:PJU73_05375	ko:K11754
nls:PJU73_05390	ko:K02028
nls:PJU73_05395	ko:K02528
nls:PJU73_05400	ko:K06287
nls:PJU73_05405	ko:K03469
nls:PJU73_05415	ko:K01297
nls:PJU73_05425	ko:K05685
nls:PJU73_05430	ko:K13888
nls:PJU73_05445	ko:K06189
nls:PJU73_05450	ko:K07042
nls:PJU73_05455	ko:K01749
nls:PJU73_05460	ko:K14170
nls:PJU73_05465	ko:K07552
nls:PJU73_05470	ko:K06915
nls:PJU73_05480	ko:K06187
nls:PJU73_05485	ko:K03770
nls:PJU73_05500	ko:K03439
nls:PJU73_05510	ko:K12573
nls:PJU73_05515	ko:K14228
nls:PJU73_05520	ko:K14228
nls:PJU73_05525	ko:K14233
nls:PJU73_05530	ko:K02622
nls:PJU73_05535	ko:K08311
nls:PJU73_05540	ko:K11073
nls:PJU73_05545	ko:K02237
nls:PJU73_05550	ko:K01985
nls:PJU73_05555	ko:K01980
nls:PJU73_05560	ko:K14218
nls:PJU73_05565	ko:K14227
nls:PJU73_05570	ko:K01977
nls:PJU73_05575	ko:K02204
nls:PJU73_05580	ko:K08309
nls:PJU73_05585	ko:K00759
nls:PJU73_05590	ko:K00942
nls:PJU73_05595	ko:K03060
nls:PJU73_05600	ko:K01139
nls:PJU73_05605	ko:K02970
nls:PJU73_05610	ko:K09117
nls:PJU73_05615	ko:K02316
nls:PJU73_05620	ko:K03086
nls:PJU73_05635	ko:K00311
nls:PJU73_05645	ko:K02077
nls:PJU73_05650	ko:K02075
nls:PJU73_05655	ko:K02074
nls:PJU73_05680	ko:K18118
nls:PJU73_05695	ko:K01951
