chiz:HQ393_00015	ko:K07788
chiz:HQ393_00450	ko:K02010
chiz:HQ393_00455	ko:K02011
chiz:HQ393_00460	ko:K03430
chiz:HQ393_00465	ko:K05306
chiz:HQ393_00475	ko:K01126
chiz:HQ393_00480	ko:K07794
chiz:HQ393_00495	ko:K02043
chiz:HQ393_00500	ko:K01114
chiz:HQ393_00510	ko:K00942
chiz:HQ393_00515	ko:K03060
chiz:HQ393_00520	ko:K01139
chiz:HQ393_00525	ko:K05802
chiz:HQ393_00530	ko:K03154
chiz:HQ393_00535	ko:K03149
chiz:HQ393_00545	ko:K03439
chiz:HQ393_00550	ko:K09860
chiz:HQ393_00570	ko:K03525
chiz:HQ393_00575	ko:K03524
chiz:HQ393_00580	ko:K01419
chiz:HQ393_00600	ko:K11065
chiz:HQ393_00605	ko:K11065
chiz:HQ393_00615	ko:K02687
chiz:HQ393_00620	ko:K01977
chiz:HQ393_00625	ko:K14227
chiz:HQ393_00630	ko:K14218
chiz:HQ393_00635	ko:K01980
chiz:HQ393_00640	ko:K01985
chiz:HQ393_00645	ko:K21345
chiz:HQ393_00655	ko:K00507
chiz:HQ393_00665	ko:K01183
chiz:HQ393_00670	ko:K00567
chiz:HQ393_00675	ko:K04763
chiz:HQ393_00680	ko:K03442
chiz:HQ393_00685	ko:K03694
chiz:HQ393_00690	ko:K06891
chiz:HQ393_00695	ko:K03704
chiz:HQ393_00700	ko:K00031
chiz:HQ393_00705	ko:K06181
chiz:HQ393_00715	ko:K00566
chiz:HQ393_00735	ko:K01756
chiz:HQ393_00745	ko:K01183
chiz:HQ393_00750	ko:K01183
chiz:HQ393_00755	ko:K28981
chiz:HQ393_00760	ko:K03601
chiz:HQ393_00765	ko:K03561
chiz:HQ393_00770	ko:K03559
chiz:HQ393_00785	ko:K00912
chiz:HQ393_00790	ko:K09791
chiz:HQ393_00795	ko:K00979
chiz:HQ393_00800	ko:K00939
chiz:HQ393_00810	ko:K21071
chiz:HQ393_00815	ko:K05595
chiz:HQ393_00825	ko:K00791
chiz:HQ393_00835	ko:K03572
chiz:HQ393_00840	ko:K03413
chiz:HQ393_00845	ko:K01448
chiz:HQ393_00850	ko:K06925
chiz:HQ393_00855	ko:K18979
chiz:HQ393_00870	ko:K23123
chiz:HQ393_00875	ko:K23124
chiz:HQ393_00880	ko:K07160
chiz:HQ393_00890	ko:K00797
chiz:HQ393_00895	ko:K03321
chiz:HQ393_00900	ko:K01776
chiz:HQ393_00910	ko:K06518
chiz:HQ393_00935	ko:K14228
chiz:HQ393_00945	ko:K01952
chiz:HQ393_00955	ko:K12373
chiz:HQ393_00960	ko:K01638
chiz:HQ393_00965	ko:K01637
chiz:HQ393_00970	ko:K03687
chiz:HQ393_00975	ko:K04043
chiz:HQ393_00980	ko:K03686
chiz:HQ393_00990	ko:K00954
chiz:HQ393_00995	ko:K08289
chiz:HQ393_01005	ko:K25136
chiz:HQ393_01010	ko:K02342
chiz:HQ393_01020	ko:K09799
chiz:HQ393_01035	ko:K03424
chiz:HQ393_01050	ko:K21029
chiz:HQ393_01060	ko:K03797
chiz:HQ393_01065	ko:K22719
chiz:HQ393_01070	ko:K15633
chiz:HQ393_01085	ko:K04084
chiz:HQ393_01090	ko:K03926
chiz:HQ393_01095	ko:K07113
chiz:HQ393_01100	ko:K02221
chiz:HQ393_01105	ko:K00286
chiz:HQ393_01110	ko:K06997
chiz:HQ393_01115	ko:K02669
chiz:HQ393_01120	ko:K02670
chiz:HQ393_01125	ko:K08086
chiz:HQ393_01130	ko:K01770
chiz:HQ393_01135	ko:K01537
chiz:HQ393_01170	ko:K03269
chiz:HQ393_01175	ko:K03768
chiz:HQ393_01180	ko:K03767
chiz:HQ393_01185	ko:K06134
chiz:HQ393_01190	ko:K21993
chiz:HQ393_01195	ko:K07397
chiz:HQ393_01200	ko:K02871
chiz:HQ393_01205	ko:K02996
chiz:HQ393_01210	ko:K00145
chiz:HQ393_01225	ko:K15724
chiz:HQ393_01230	ko:K06133
chiz:HQ393_01245	ko:K06200
chiz:HQ393_01260	ko:K04079
chiz:HQ393_01265	ko:K03496
chiz:HQ393_01280	ko:K01733
chiz:HQ393_01285	ko:K00003
chiz:HQ393_01290	ko:K14260
chiz:HQ393_01305	ko:K18893
chiz:HQ393_01310	ko:K17244
chiz:HQ393_01330	ko:K06177
chiz:HQ393_01335	ko:K09936
chiz:HQ393_01355	ko:K24847
chiz:HQ393_01370	ko:K03147
chiz:HQ393_01375	ko:K00573
chiz:HQ393_01385	ko:K01710
chiz:HQ393_01395	ko:K01790
chiz:HQ393_01425	ko:K00067
chiz:HQ393_01430	ko:K15894
chiz:HQ393_01435	ko:K24258
chiz:HQ393_01440	ko:K24310
chiz:HQ393_01450	ko:K24300
chiz:HQ393_01455	ko:K08301
chiz:HQ393_01460	ko:K02340
chiz:HQ393_01465	ko:K03643
chiz:HQ393_01470	ko:K01869
chiz:HQ393_01490	ko:K10763
chiz:HQ393_01495	ko:K01933
chiz:HQ393_01500	ko:K11175
chiz:HQ393_01510	ko:K03500
chiz:HQ393_01515	ko:K03600
chiz:HQ393_01520	ko:K03599
chiz:HQ393_01525	ko:K00413
chiz:HQ393_01530	ko:K00412
chiz:HQ393_01535	ko:K00411
chiz:HQ393_01550	ko:K04772
chiz:HQ393_01555	ko:K03455
chiz:HQ393_01560	ko:K06041
chiz:HQ393_01565	ko:K03270
chiz:HQ393_01570	ko:K11719
chiz:HQ393_01575	ko:K09774
chiz:HQ393_01580	ko:K06861
chiz:HQ393_01585	ko:K03092
chiz:HQ393_01590	ko:K05808
chiz:HQ393_01595	ko:K02806
chiz:HQ393_01600	ko:K06023
chiz:HQ393_01605	ko:K06958
chiz:HQ393_01620	ko:K03186
chiz:HQ393_01625	ko:K26939
chiz:HQ393_01635	ko:K07560
chiz:HQ393_01650	ko:K00133
chiz:HQ393_01655	ko:K00311
chiz:HQ393_01660	ko:K03521
chiz:HQ393_01665	ko:K03522
chiz:HQ393_01670	ko:K00528
chiz:HQ393_01675	ko:K20978
chiz:HQ393_01680	ko:K07712
chiz:HQ393_01685	ko:K07708
chiz:HQ393_01695	ko:K07401
chiz:HQ393_01715	ko:K06919
chiz:HQ393_01725	ko:K06919
chiz:HQ393_01755	ko:K07733
chiz:HQ393_01775	ko:K14060
chiz:HQ393_01785	ko:K01915
chiz:HQ393_01795	ko:K00014
chiz:HQ393_01800	ko:K03814
chiz:HQ393_01805	ko:K12132
chiz:HQ393_01810	ko:K20074
chiz:HQ393_01830	ko:K23127
chiz:HQ393_01855	ko:K08325
chiz:HQ393_01865	ko:K01183
chiz:HQ393_01870	ko:K01961
chiz:HQ393_01875	ko:K02160
chiz:HQ393_01880	ko:K03786
chiz:HQ393_01885	ko:K07568
chiz:HQ393_01890	ko:K02030
chiz:HQ393_01895	ko:K00773
chiz:HQ393_01900	ko:K03113
chiz:HQ393_01920	ko:K01061
chiz:HQ393_01925	ko:K01448
chiz:HQ393_01945	ko:K14261
chiz:HQ393_01955	ko:K07043
chiz:HQ393_01960	ko:K21929
chiz:HQ393_01965	ko:K03789
chiz:HQ393_01970	ko:K14742
chiz:HQ393_01975	ko:K02030
chiz:HQ393_01980	ko:K13893
chiz:HQ393_01995	ko:K13894
chiz:HQ393_02000	ko:K13895
chiz:HQ393_02005	ko:K05916
chiz:HQ393_02020	ko:K13771
chiz:HQ393_02025	ko:K03575
chiz:HQ393_02030	ko:K07289
chiz:HQ393_02035	ko:K12500
chiz:HQ393_02065	ko:K15984
chiz:HQ393_02070	ko:K09933
chiz:HQ393_02075	ko:K17315
chiz:HQ393_02080	ko:K27597
chiz:HQ393_02090	ko:K06938
chiz:HQ393_02095	ko:K06867
chiz:HQ393_02110	ko:K00560
chiz:HQ393_02120	ko:K04760
chiz:HQ393_02125	ko:K06178
chiz:HQ393_02135	ko:K03555
chiz:HQ393_02140	ko:K04075
chiz:HQ393_02145	ko:K01962
chiz:HQ393_02150	ko:K13626
chiz:HQ393_02155	ko:K02398
chiz:HQ393_02160	ko:K02399
chiz:HQ393_02165	ko:K01714
chiz:HQ393_02175	ko:K00459
chiz:HQ393_02180	ko:K00652
chiz:HQ393_02190	ko:K02170
chiz:HQ393_02195	ko:K02232
chiz:HQ393_02200	ko:K02051
chiz:HQ393_02220	ko:K08682
chiz:HQ393_02230	ko:K06899
chiz:HQ393_02235	ko:K03310
chiz:HQ393_02240	ko:K01658
chiz:HQ393_02245	ko:K06020
chiz:HQ393_02255	ko:K06938
chiz:HQ393_02260	ko:K07146
chiz:HQ393_02275	ko:K07459
chiz:HQ393_02305	ko:K03583
chiz:HQ393_02310	ko:K03582
chiz:HQ393_02315	ko:K03581
chiz:HQ393_02320	ko:K06175
chiz:HQ393_02330	ko:K00982
chiz:HQ393_02340	ko:K11206
chiz:HQ393_02345	ko:K03568
chiz:HQ393_02355	ko:K04751
chiz:HQ393_02360	ko:K14228
chiz:HQ393_02365	ko:K03545
chiz:HQ393_02370	ko:K01358
chiz:HQ393_02375	ko:K03544
chiz:HQ393_02380	ko:K01338
chiz:HQ393_02385	ko:K03530
chiz:HQ393_02390	ko:K14221
chiz:HQ393_02395	ko:K03770
chiz:HQ393_02400	ko:K13766
chiz:HQ393_02405	ko:K09940
chiz:HQ393_02415	ko:K01792
chiz:HQ393_02420	ko:K03182
chiz:HQ393_02425	ko:K00575
chiz:HQ393_02430	ko:K07032
chiz:HQ393_02440	ko:K22110
chiz:HQ393_02455	ko:K00986
chiz:HQ393_02460	ko:K17315
chiz:HQ393_02465	ko:K17316
chiz:HQ393_02470	ko:K17317
chiz:HQ393_02475	ko:K10112
chiz:HQ393_02480	ko:K07032
chiz:HQ393_02485	ko:K14219
chiz:HQ393_02495	ko:K00820
chiz:HQ393_02505	ko:K03602
chiz:HQ393_02510	ko:K00795
chiz:HQ393_02515	ko:K01662
chiz:HQ393_02520	ko:K06995
chiz:HQ393_02525	ko:K02192
chiz:HQ393_02530	ko:K03594
chiz:HQ393_02535	ko:K03594
chiz:HQ393_02540	ko:K05602
chiz:HQ393_02545	ko:K01011
chiz:HQ393_02555	ko:K01999
chiz:HQ393_02560	ko:K01999
chiz:HQ393_02570	ko:K03630
chiz:HQ393_02575	ko:K13038
chiz:HQ393_02580	ko:K01520
chiz:HQ393_02595	ko:K09858
chiz:HQ393_02605	ko:K00840
chiz:HQ393_02610	ko:K01997
chiz:HQ393_02615	ko:K01998
chiz:HQ393_02620	ko:K01995
chiz:HQ393_02625	ko:K01996
chiz:HQ393_02630	ko:K13821
chiz:HQ393_02635	ko:K03406
chiz:HQ393_02640	ko:K06886
chiz:HQ393_02645	ko:K03216
chiz:HQ393_02655	ko:K01433
chiz:HQ393_02660	ko:K00990
chiz:HQ393_02665	ko:K01265
chiz:HQ393_02670	ko:K03281
chiz:HQ393_02675	ko:K03608
chiz:HQ393_02680	ko:K03609
chiz:HQ393_02685	ko:K03610
chiz:HQ393_02690	ko:K09773
chiz:HQ393_02695	ko:K01007
chiz:HQ393_02725	ko:K01414
chiz:HQ393_02735	ko:K17103
chiz:HQ393_02745	ko:K07140
chiz:HQ393_02750	ko:K02238
chiz:HQ393_02755	ko:K07054
chiz:HQ393_02775	ko:K03407
chiz:HQ393_02780	ko:K03414
chiz:HQ393_02785	ko:K03413
chiz:HQ393_02790	ko:K03415
chiz:HQ393_02795	ko:K03415
chiz:HQ393_02800	ko:K10942
chiz:HQ393_02805	ko:K20978
chiz:HQ393_02810	ko:K20977
chiz:HQ393_02820	ko:K03179
chiz:HQ393_02825	ko:K03181
chiz:HQ393_02830	ko:K02406
chiz:HQ393_02835	ko:K26605
chiz:HQ393_02840	ko:K26606
chiz:HQ393_02845	ko:K05591
chiz:HQ393_02855	ko:K18815
chiz:HQ393_02860	ko:K00605
chiz:HQ393_02865	ko:K02437
chiz:HQ393_02870	ko:K00281
chiz:HQ393_02885	ko:K00761
chiz:HQ393_02890	ko:K02824
chiz:HQ393_02895	ko:K01886
chiz:HQ393_02905	ko:K02471
chiz:HQ393_02910	ko:K01599
chiz:HQ393_02915	ko:K04066
chiz:HQ393_02920	ko:K17315
chiz:HQ393_02935	ko:K10012
chiz:HQ393_02940	ko:K00604
chiz:HQ393_02950	ko:K13014
chiz:HQ393_02955	ko:K00024
chiz:HQ393_02960	ko:K03710
chiz:HQ393_02965	ko:K00241
chiz:HQ393_02970	ko:K00242
chiz:HQ393_02975	ko:K00239
chiz:HQ393_02980	ko:K00240
chiz:HQ393_02985	ko:K09159
chiz:HQ393_02990	ko:K01647
chiz:HQ393_02995	ko:K00164
chiz:HQ393_03000	ko:K00658
chiz:HQ393_03005	ko:K00382
chiz:HQ393_03010	ko:K01903
chiz:HQ393_03015	ko:K01902
chiz:HQ393_03035	ko:K03496
chiz:HQ393_03040	ko:K06959
chiz:HQ393_03045	ko:K01126
chiz:HQ393_03050	ko:K07001
chiz:HQ393_03055	ko:K03593
chiz:HQ393_03065	ko:K01972
chiz:HQ393_03070	ko:K00963
chiz:HQ393_03090	ko:K12339
chiz:HQ393_03095	ko:K15383
chiz:HQ393_03100	ko:K07053
chiz:HQ393_03120	ko:K02030
chiz:HQ393_03125	ko:K01584
chiz:HQ393_03145	ko:K08084
chiz:HQ393_03150	ko:K02655
chiz:HQ393_03155	ko:K07566
chiz:HQ393_03160	ko:K03152
chiz:HQ393_03165	ko:K03312
chiz:HQ393_03170	ko:K01586
chiz:HQ393_03175	ko:K05596
chiz:HQ393_03180	ko:K00018
chiz:HQ393_03185	ko:K10716
chiz:HQ393_03195	ko:K06895
chiz:HQ393_03200	ko:K05596
chiz:HQ393_03205	ko:K03832
chiz:HQ393_03210	ko:K03561
chiz:HQ393_03215	ko:K03559
chiz:HQ393_03220	ko:K16090
chiz:HQ393_03225	ko:K07336
chiz:HQ393_03230	ko:K03699
chiz:HQ393_03235	ko:K09781
chiz:HQ393_03245	ko:K01872
chiz:HQ393_03250	ko:K03565
chiz:HQ393_03255	ko:K03553
chiz:HQ393_03265	ko:K00285
chiz:HQ393_03270	ko:K02837
chiz:HQ393_03280	ko:K15738
chiz:HQ393_03290	ko:K00873
chiz:HQ393_03295	ko:K15034
chiz:HQ393_03300	ko:K06182
chiz:HQ393_03310	ko:K09915
chiz:HQ393_03315	ko:K03704
chiz:HQ393_03335	ko:K02566
chiz:HQ393_03350	ko:K09801
chiz:HQ393_03360	ko:K02314
chiz:HQ393_03365	ko:K06995
chiz:HQ393_03370	ko:K03466
chiz:HQ393_03395	ko:K03576
chiz:HQ393_03400	ko:K00549
chiz:HQ393_03410	ko:K09941
chiz:HQ393_03415	ko:K12943
chiz:HQ393_03425	ko:K01802
chiz:HQ393_03435	ko:K00287
chiz:HQ393_03440	ko:K08304
chiz:HQ393_03450	ko:K00029
chiz:HQ393_03460	ko:K01867
chiz:HQ393_03465	ko:K00978
chiz:HQ393_03470	ko:K01709
chiz:HQ393_03480	ko:K01790
chiz:HQ393_03495	ko:K00640
chiz:HQ393_03505	ko:K02406
chiz:HQ393_03510	ko:K06603
chiz:HQ393_03515	ko:K02407
chiz:HQ393_03520	ko:K02422
chiz:HQ393_03525	ko:K02423
chiz:HQ393_03540	ko:K04061
chiz:HQ393_03550	ko:K21087
chiz:HQ393_03555	ko:K07152
chiz:HQ393_03560	ko:K01935
chiz:HQ393_03565	ko:K02169
chiz:HQ393_03570	ko:K03975
chiz:HQ393_03575	ko:K03074
chiz:HQ393_03580	ko:K03072
chiz:HQ393_03585	ko:K03210
chiz:HQ393_03590	ko:K22452
chiz:HQ393_03600	ko:K03924
chiz:HQ393_03615	ko:K00673
chiz:HQ393_03620	ko:K06447
chiz:HQ393_03625	ko:K01484
chiz:HQ393_03630	ko:K05526
chiz:HQ393_03640	ko:K03688
chiz:HQ393_03650	ko:K03406
chiz:HQ393_03660	ko:K07107
chiz:HQ393_03680	ko:K03623
chiz:HQ393_03690	ko:K01703
chiz:HQ393_03695	ko:K16348
chiz:HQ393_03700	ko:K01704
chiz:HQ393_03705	ko:K02564
chiz:HQ393_03710	ko:K00052
chiz:HQ393_03715	ko:K02030
chiz:HQ393_03720	ko:K00133
chiz:HQ393_03725	ko:K07115
chiz:HQ393_03745	ko:K07263
chiz:HQ393_03750	ko:K00426
chiz:HQ393_03755	ko:K00425
chiz:HQ393_03765	ko:K16092
chiz:HQ393_03770	ko:K02227
chiz:HQ393_03775	ko:K02225
chiz:HQ393_03780	ko:K02016
chiz:HQ393_03785	ko:K19221
chiz:HQ393_03800	ko:K02224
chiz:HQ393_03805	ko:K02016
chiz:HQ393_03810	ko:K02015
chiz:HQ393_03815	ko:K02013
chiz:HQ393_03855	ko:K00057
chiz:HQ393_03865	ko:K03071
chiz:HQ393_03870	ko:K03676
chiz:HQ393_03875	ko:K01977
chiz:HQ393_03880	ko:K14227
chiz:HQ393_03885	ko:K14218
chiz:HQ393_03890	ko:K01980
chiz:HQ393_03895	ko:K01985
chiz:HQ393_03920	ko:K26061
chiz:HQ393_03925	ko:K01322
chiz:HQ393_03950	ko:K03723
chiz:HQ393_03955	ko:K01866
chiz:HQ393_03960	ko:K18139
chiz:HQ393_03965	ko:K18138
chiz:HQ393_03970	ko:K03585
chiz:HQ393_03975	ko:K00023
chiz:HQ393_03985	ko:K01937
chiz:HQ393_03990	ko:K01627
chiz:HQ393_03995	ko:K01689
chiz:HQ393_04000	ko:K05589
chiz:HQ393_04010	ko:K00943
chiz:HQ393_04015	ko:K02341
chiz:HQ393_04020	ko:K02676
chiz:HQ393_04025	ko:K03424
chiz:HQ393_04030	ko:K06167
chiz:HQ393_04040	ko:K06178
chiz:HQ393_04045	ko:K03699
chiz:HQ393_04055	ko:K01270
chiz:HQ393_04060	ko:K09796
chiz:HQ393_04080	ko:K03185
chiz:HQ393_04085	ko:K01262
chiz:HQ393_04100	ko:K01768
chiz:HQ393_04110	ko:K06954
chiz:HQ393_04115	ko:K09701
chiz:HQ393_04120	ko:K00574
chiz:HQ393_04130	ko:K03292
chiz:HQ393_04150	ko:K01874
chiz:HQ393_04170	ko:K06207
chiz:HQ393_04175	ko:K07287
chiz:HQ393_04180	ko:K01714
chiz:HQ393_04185	ko:K02804
chiz:HQ393_04190	ko:K02777
chiz:HQ393_04195	ko:K18982
chiz:HQ393_04200	ko:K01420
chiz:HQ393_04205	ko:K02495
chiz:HQ393_04210	ko:K09792
chiz:HQ393_04220	ko:K06940
chiz:HQ393_04235	ko:K07462
chiz:HQ393_04255	ko:K09930
chiz:HQ393_04270	ko:K01079
chiz:HQ393_04280	ko:K07039
chiz:HQ393_04285	ko:K03830
chiz:HQ393_04290	ko:K21470
chiz:HQ393_04300	ko:K03527
chiz:HQ393_04305	ko:K03101
chiz:HQ393_04310	ko:K01870
chiz:HQ393_04315	ko:K11753
chiz:HQ393_04320	ko:K02386
chiz:HQ393_04325	ko:K09760
chiz:HQ393_04330	ko:K01682
chiz:HQ393_04335	ko:K01674
chiz:HQ393_04345	ko:K03648
chiz:HQ393_04360	ko:K03274
chiz:HQ393_04380	ko:K04762
chiz:HQ393_04395	ko:K00656
chiz:HQ393_04405	ko:K04069
chiz:HQ393_04410	ko:K00927
chiz:HQ393_04415	ko:K01772
chiz:HQ393_04420	ko:K02483
chiz:HQ393_04430	ko:K08303
chiz:HQ393_04435	ko:K22278
chiz:HQ393_04445	ko:K01676
chiz:HQ393_04460	ko:K03787
chiz:HQ393_04465	ko:K00573
chiz:HQ393_04470	ko:K06194
chiz:HQ393_04475	ko:K03087
chiz:HQ393_04480	ko:K00674
chiz:HQ393_04485	ko:K14267
chiz:HQ393_04490	ko:K07304
chiz:HQ393_04495	ko:K06879
chiz:HQ393_04500	ko:K01356
chiz:HQ393_04505	ko:K05541
chiz:HQ393_04515	ko:K11391
chiz:HQ393_04535	ko:K07814
chiz:HQ393_04540	ko:K16088
chiz:HQ393_04550	ko:K10829
chiz:HQ393_04555	ko:K23228
chiz:HQ393_04560	ko:K23227
chiz:HQ393_04670	ko:K04072
chiz:HQ393_04675	ko:K06985
chiz:HQ393_04680	ko:K06158
chiz:HQ393_04685	ko:K01095
chiz:HQ393_04690	ko:K00946
chiz:HQ393_04695	ko:K03625
chiz:HQ393_04700	ko:K00794
chiz:HQ393_04705	ko:K14652
chiz:HQ393_04710	ko:K00793
chiz:HQ393_04720	ko:K11752
chiz:HQ393_04725	ko:K07738
chiz:HQ393_04730	ko:K00600
chiz:HQ393_04740	ko:K00760
chiz:HQ393_04745	ko:K00759
chiz:HQ393_04750	ko:K06901
chiz:HQ393_04755	ko:K23541
chiz:HQ393_04760	ko:K25307
chiz:HQ393_04770	ko:K11895
chiz:HQ393_04785	ko:K07154
chiz:HQ393_04795	ko:K01153
chiz:HQ393_04815	ko:K07482
chiz:HQ393_04830	ko:K07484
chiz:HQ393_04835	ko:K07484
chiz:HQ393_04840	ko:K07483
chiz:HQ393_04955	ko:K06909
chiz:HQ393_05100	ko:K00986
chiz:HQ393_05120	ko:K14059
chiz:HQ393_05125	ko:K14233
chiz:HQ393_05140	ko:K09001
chiz:HQ393_05150	ko:K00989
chiz:HQ393_05160	ko:K15371
chiz:HQ393_05165	ko:K02836
chiz:HQ393_05170	ko:K04567
chiz:HQ393_05175	ko:K03530
chiz:HQ393_05180	ko:K08160
chiz:HQ393_05185	ko:K15461
chiz:HQ393_05195	ko:K21344
chiz:HQ393_05200	ko:K01591
chiz:HQ393_05205	ko:K19804
chiz:HQ393_05210	ko:K08992
chiz:HQ393_05215	ko:K05788
chiz:HQ393_05220	ko:K02945
chiz:HQ393_05225	ko:K00945
chiz:HQ393_05230	ko:K19265
chiz:HQ393_05235	ko:K04517
chiz:HQ393_05245	ko:K03856
chiz:HQ393_05250	ko:K05820
chiz:HQ393_05255	ko:K00995
chiz:HQ393_05260	ko:K03218
chiz:HQ393_05265	ko:K10764
chiz:HQ393_05270	ko:K00764
chiz:HQ393_05275	ko:K03558
chiz:HQ393_05280	ko:K03749
chiz:HQ393_05285	ko:K11754
chiz:HQ393_05290	ko:K01963
chiz:HQ393_05295	ko:K01695
chiz:HQ393_05300	ko:K01696
chiz:HQ393_05305	ko:K01817
chiz:HQ393_05310	ko:K06173
chiz:HQ393_05320	ko:K08086
chiz:HQ393_05325	ko:K01894
chiz:HQ393_05330	ko:K05524
chiz:HQ393_05335	ko:K02990
chiz:HQ393_05340	ko:K02686
chiz:HQ393_05345	ko:K02963
chiz:HQ393_05350	ko:K02939
chiz:HQ393_05355	ko:K22132
chiz:HQ393_05370	ko:K00962
chiz:HQ393_05375	ko:K02956
chiz:HQ393_05380	ko:K03177
chiz:HQ393_05385	ko:K02834
chiz:HQ393_05390	ko:K02519
chiz:HQ393_05395	ko:K02600
chiz:HQ393_05400	ko:K09748
chiz:HQ393_05405	ko:K01897
chiz:HQ393_05410	ko:K02670
chiz:HQ393_05420	ko:K01092
chiz:HQ393_05425	ko:K02533
chiz:HQ393_05435	ko:K07175
chiz:HQ393_05440	ko:K03564
chiz:HQ393_05445	ko:K01494
chiz:HQ393_05450	ko:K14225
chiz:HQ393_05455	ko:K03406
chiz:HQ393_05460	ko:K02569
chiz:HQ393_05465	ko:K02568
chiz:HQ393_05470	ko:K02567
chiz:HQ393_05475	ko:K02570
chiz:HQ393_05480	ko:K02572
chiz:HQ393_05485	ko:K07673
chiz:HQ393_05490	ko:K07684
chiz:HQ393_05505	ko:K02200
chiz:HQ393_05510	ko:K02200
chiz:HQ393_05515	ko:K02199
chiz:HQ393_05520	ko:K02198
chiz:HQ393_05525	ko:K02197
chiz:HQ393_05530	ko:K02196
chiz:HQ393_05535	ko:K02195
chiz:HQ393_05540	ko:K02194
chiz:HQ393_05545	ko:K02193
chiz:HQ393_05550	ko:K07234
chiz:HQ393_05555	ko:K06145
chiz:HQ393_05560	ko:K00851
chiz:HQ393_05565	ko:K06156
chiz:HQ393_05570	ko:K14228
chiz:HQ393_05575	ko:K09919
chiz:HQ393_05590	ko:K01462
chiz:HQ393_05600	ko:K00523
chiz:HQ393_05605	ko:K14234
chiz:HQ393_05615	ko:K01991
chiz:HQ393_05675	ko:K15521
chiz:HQ393_05720	ko:K00640
chiz:HQ393_05730	ko:K04749
chiz:HQ393_05735	ko:K28660
chiz:HQ393_05740	ko:K16554
chiz:HQ393_05745	ko:K07270
chiz:HQ393_05755	ko:K05539
chiz:HQ393_05760	ko:K06985
chiz:HQ393_05765	ko:K01519
chiz:HQ393_05795	ko:K03829
chiz:HQ393_05810	ko:K06929
chiz:HQ393_05815	ko:K01778
chiz:HQ393_05820	ko:K09921
chiz:HQ393_05825	ko:K03733
chiz:HQ393_05830	ko:K23127
chiz:HQ393_05835	ko:K00833
chiz:HQ393_05840	ko:K01620
chiz:HQ393_05845	ko:K02071
chiz:HQ393_05850	ko:K02072
chiz:HQ393_05855	ko:K02073
chiz:HQ393_05865	ko:K01512
chiz:HQ393_05885	ko:K07018
chiz:HQ393_05900	ko:K06968
chiz:HQ393_05905	ko:K03282
chiz:HQ393_05910	ko:K00626
chiz:HQ393_05915	ko:K03821
chiz:HQ393_05920	ko:K07262
chiz:HQ393_05930	ko:K03672
chiz:HQ393_05940	ko:K22042
chiz:HQ393_05945	ko:K07112
chiz:HQ393_05950	ko:K07112
chiz:HQ393_05955	ko:K03321
chiz:HQ393_05960	ko:K02010
