psky:A6B44_00005	ko:K02114
psky:A6B44_00390	ko:K02025
psky:A6B44_00395	ko:K02027
psky:A6B44_00400	ko:K10111
psky:A6B44_00410	ko:K00867
psky:A6B44_00415	ko:K14234
psky:A6B44_00420	ko:K14236
psky:A6B44_00425	ko:K14225
psky:A6B44_00430	ko:K14234
psky:A6B44_00435	ko:K02358
psky:A6B44_00450	ko:K01256
psky:A6B44_00455	ko:K00995
psky:A6B44_00465	ko:K02340
psky:A6B44_00470	ko:K03643
psky:A6B44_00475	ko:K01869
psky:A6B44_00480	ko:K05020
psky:A6B44_00490	ko:K04564
psky:A6B44_00505	ko:K03451
psky:A6B44_00510	ko:K00537
psky:A6B44_00515	ko:K00108
psky:A6B44_00520	ko:K00130
psky:A6B44_00525	ko:K02167
psky:A6B44_00530	ko:K02523
psky:A6B44_00535	ko:K09158
psky:A6B44_00540	ko:K03801
psky:A6B44_00545	ko:K03644
psky:A6B44_00550	ko:K01625
psky:A6B44_00555	ko:K03650
psky:A6B44_00560	ko:K00383
psky:A6B44_00565	ko:K01962
psky:A6B44_00570	ko:K00868
psky:A6B44_00575	ko:K06168
psky:A6B44_00580	ko:K03269
psky:A6B44_00585	ko:K04069
psky:A6B44_00590	ko:K01881
psky:A6B44_00595	ko:K00655
psky:A6B44_00605	ko:K26604
psky:A6B44_00610	ko:K01760
psky:A6B44_00615	ko:K05800
psky:A6B44_00620	ko:K00865
psky:A6B44_00640	ko:K11069
psky:A6B44_00645	ko:K10563
psky:A6B44_00650	ko:K01977
psky:A6B44_00655	ko:K14224
psky:A6B44_00660	ko:K01980
psky:A6B44_00665	ko:K01985
psky:A6B44_00670	ko:K01985
psky:A6B44_00675	ko:K14221
psky:A6B44_00680	ko:K14235
psky:A6B44_00685	ko:K04763
psky:A6B44_00700	ko:K03820
psky:A6B44_00705	ko:K06189
psky:A6B44_00710	ko:K09909
psky:A6B44_00715	ko:K00568
psky:A6B44_00725	ko:K06183
psky:A6B44_00735	ko:K10763
psky:A6B44_00740	ko:K11069
psky:A6B44_00750	ko:K02837
psky:A6B44_00755	ko:K07126
psky:A6B44_00765	ko:K09125
psky:A6B44_00770	ko:K25132
psky:A6B44_00775	ko:K07226
psky:A6B44_00780	ko:K25133
psky:A6B44_00785	ko:K10834
psky:A6B44_00795	ko:K18800
psky:A6B44_00800	ko:K07140
psky:A6B44_00815	ko:K04069
psky:A6B44_00830	ko:K04568
psky:A6B44_00835	ko:K00244
psky:A6B44_00840	ko:K00245
psky:A6B44_00845	ko:K00246
psky:A6B44_00850	ko:K00247
psky:A6B44_00860	ko:K04088
psky:A6B44_00865	ko:K04087
psky:A6B44_00870	ko:K01939
psky:A6B44_00875	ko:K06193
psky:A6B44_00880	ko:K26441
psky:A6B44_00885	ko:K01119
psky:A6B44_00900	ko:K06177
psky:A6B44_00905	ko:K03580
psky:A6B44_00910	ko:K00163
psky:A6B44_00915	ko:K00627
psky:A6B44_00920	ko:K00382
psky:A6B44_00935	ko:K07486
psky:A6B44_00940	ko:K21449
psky:A6B44_00945	ko:K01639
psky:A6B44_00950	ko:K00885
psky:A6B44_00955	ko:K01788
psky:A6B44_00960	ko:K11688
psky:A6B44_00965	ko:K21393
psky:A6B44_00970	ko:K01876
psky:A6B44_00975	ko:K02342
psky:A6B44_00980	ko:K14221
psky:A6B44_00995	ko:K01439
psky:A6B44_01000	ko:K14441
psky:A6B44_01035	ko:K06206
psky:A6B44_01040	ko:K26063
psky:A6B44_01045	ko:K03286
psky:A6B44_01055	ko:K01661
psky:A6B44_01060	ko:K01953
psky:A6B44_01065	ko:K03524
psky:A6B44_01075	ko:K01778
psky:A6B44_01080	ko:K01878
psky:A6B44_01095	ko:K01879
psky:A6B44_01100	ko:K00558
psky:A6B44_01110	ko:K03185
psky:A6B44_01120	ko:K03617
psky:A6B44_01125	ko:K03616
psky:A6B44_01130	ko:K03615
psky:A6B44_01135	ko:K03614
psky:A6B44_01140	ko:K03612
psky:A6B44_01145	ko:K03613
psky:A6B44_01150	ko:K05786
psky:A6B44_01155	ko:K06020
psky:A6B44_01160	ko:K01633
psky:A6B44_01165	ko:K01489
psky:A6B44_01175	ko:K03462
psky:A6B44_01180	ko:K09157
psky:A6B44_01190	ko:K14237
psky:A6B44_01195	ko:K14237
psky:A6B44_01200	ko:K14237
psky:A6B44_01205	ko:K01885
psky:A6B44_01210	ko:K14218
psky:A6B44_01260	ko:K01407
psky:A6B44_01280	ko:K00876
psky:A6B44_01285	ko:K03723
psky:A6B44_01290	ko:K14225
psky:A6B44_01295	ko:K14228
psky:A6B44_01300	ko:K14225
psky:A6B44_01305	ko:K14228
psky:A6B44_01310	ko:K01870
psky:A6B44_01315	ko:K00998
psky:A6B44_01325	ko:K01166
psky:A6B44_01330	ko:K00688
psky:A6B44_01335	ko:K02651
psky:A6B44_01340	ko:K02278
psky:A6B44_01345	ko:K02279
psky:A6B44_01350	ko:K02280
psky:A6B44_01355	ko:K12509
psky:A6B44_01360	ko:K02282
psky:A6B44_01365	ko:K02283
psky:A6B44_01370	ko:K12510
psky:A6B44_01375	ko:K12511
psky:A6B44_01380	ko:K12512
psky:A6B44_01385	ko:K12513
psky:A6B44_01390	ko:K12514
psky:A6B44_01395	ko:K12515
psky:A6B44_01400	ko:K03216
psky:A6B44_01415	ko:K02742
psky:A6B44_01420	ko:K02558
psky:A6B44_01425	ko:K04095
psky:A6B44_01435	ko:K14219
psky:A6B44_01440	ko:K14232
psky:A6B44_01445	ko:K01491
psky:A6B44_01450	ko:K00564
psky:A6B44_01455	ko:K02344
psky:A6B44_01460	ko:K03789
psky:A6B44_01470	ko:K00981
psky:A6B44_01485	ko:K16066
psky:A6B44_01500	ko:K12984
psky:A6B44_01505	ko:K08990
psky:A6B44_01510	ko:K00942
psky:A6B44_01515	ko:K00769
psky:A6B44_01520	ko:K01689
psky:A6B44_01525	ko:K01744
psky:A6B44_01530	ko:K06866
psky:A6B44_01535	ko:K03648
psky:A6B44_01540	ko:K08296
psky:A6B44_01545	ko:K00873
psky:A6B44_01550	ko:K12982
psky:A6B44_01555	ko:K14187
psky:A6B44_01560	ko:K03671
psky:A6B44_01570	ko:K01151
psky:A6B44_01580	ko:K07461
psky:A6B44_01585	ko:K07486
psky:A6B44_01590	ko:K11927
psky:A6B44_01595	ko:K21449
psky:A6B44_01610	ko:K03578
psky:A6B44_01615	ko:K07491
psky:A6B44_01625	ko:K03687
psky:A6B44_01630	ko:K03322
psky:A6B44_01645	ko:K07090
psky:A6B44_01650	ko:K05881
psky:A6B44_01655	ko:K00525
psky:A6B44_01660	ko:K00039
psky:A6B44_01670	ko:K00880
psky:A6B44_01675	ko:K23271
psky:A6B44_01680	ko:K10440
psky:A6B44_01685	ko:K10441
psky:A6B44_01690	ko:K10439
psky:A6B44_01700	ko:K00526
psky:A6B44_01705	ko:K11107
psky:A6B44_01710	ko:K09797
psky:A6B44_01715	ko:K01620
psky:A6B44_01720	ko:K01886
psky:A6B44_01725	ko:K10804
psky:A6B44_01760	ko:K04762
psky:A6B44_01765	ko:K04083
psky:A6B44_01770	ko:K01142
psky:A6B44_01775	ko:K00425
psky:A6B44_01780	ko:K00426
psky:A6B44_01790	ko:K07107
psky:A6B44_01795	ko:K03562
psky:A6B44_01800	ko:K03560
psky:A6B44_01805	ko:K03646
psky:A6B44_01810	ko:K03641
psky:A6B44_01815	ko:K03640
psky:A6B44_01820	ko:K06041
psky:A6B44_01830	ko:K01414
psky:A6B44_01840	ko:K03321
psky:A6B44_01845	ko:K03424
psky:A6B44_01850	ko:K01159
psky:A6B44_01860	ko:K08310
psky:A6B44_01865	ko:K03554
psky:A6B44_01870	ko:K07061
psky:A6B44_01875	ko:K07061
psky:A6B44_01880	ko:K19076
psky:A6B44_01890	ko:K09127
psky:A6B44_01895	ko:K09000
psky:A6B44_01900	ko:K19141
psky:A6B44_01905	ko:K19142
psky:A6B44_01930	ko:K07320
psky:A6B44_01940	ko:K06926
psky:A6B44_01950	ko:K15256
psky:A6B44_01955	ko:K21449
psky:A6B44_01970	ko:K07486
psky:A6B44_01980	ko:K06207
psky:A6B44_01990	ko:K03110
psky:A6B44_01995	ko:K08316
psky:A6B44_02000	ko:K04042
psky:A6B44_02030	ko:K03582
psky:A6B44_02035	ko:K09790
psky:A6B44_02040	ko:K01338
psky:A6B44_02045	ko:K03591
psky:A6B44_02055	ko:K02564
psky:A6B44_02065	ko:K03631
psky:A6B44_02070	ko:K14223
psky:A6B44_02075	ko:K14223
psky:A6B44_02080	ko:K14228
psky:A6B44_02085	ko:K14230
psky:A6B44_02090	ko:K00014
psky:A6B44_02095	ko:K07566
psky:A6B44_02100	ko:K07479
psky:A6B44_02105	ko:K09900
psky:A6B44_02110	ko:K03565
psky:A6B44_02115	ko:K03553
psky:A6B44_02120	ko:K02619
psky:A6B44_02125	ko:K01665
psky:A6B44_02130	ko:K09760
psky:A6B44_02135	ko:K01664
psky:A6B44_02145	ko:K00979
psky:A6B44_02150	ko:K09791
psky:A6B44_02155	ko:K00912
psky:A6B44_02160	ko:K03544
psky:A6B44_02165	ko:K01358
psky:A6B44_02170	ko:K01755
psky:A6B44_02175	ko:K23259
psky:A6B44_02185	ko:K01082
psky:A6B44_02190	ko:K00036
psky:A6B44_02195	ko:K01057
psky:A6B44_02205	ko:K07473
psky:A6B44_02210	ko:K19157
psky:A6B44_02215	ko:K00033
psky:A6B44_02220	ko:K02520
psky:A6B44_02225	ko:K02916
psky:A6B44_02230	ko:K02887
psky:A6B44_02245	ko:K02057
psky:A6B44_02250	ko:K02057
psky:A6B44_02255	ko:K02056
psky:A6B44_02260	ko:K02058
psky:A6B44_02265	ko:K03656
psky:A6B44_02270	ko:K07109
psky:A6B44_02275	ko:K03210
psky:A6B44_02280	ko:K03072
psky:A6B44_02285	ko:K03074
psky:A6B44_02290	ko:K09861
psky:A6B44_02300	ko:K13283
psky:A6B44_02310	ko:K01507
psky:A6B44_02315	ko:K21449
psky:A6B44_02325	ko:K03581
psky:A6B44_02330	ko:K11179
psky:A6B44_02335	ko:K19416
psky:A6B44_02345	ko:K03719
psky:A6B44_02350	ko:K03602
psky:A6B44_02355	ko:K00795
psky:A6B44_02360	ko:K03556
psky:A6B44_02385	ko:K10111
psky:A6B44_02390	ko:K10108
psky:A6B44_02395	ko:K10109
psky:A6B44_02400	ko:K10110
psky:A6B44_02405	ko:K00705
psky:A6B44_02415	ko:K01270
psky:A6B44_02420	ko:K01147
psky:A6B44_02425	ko:K00208
psky:A6B44_02430	ko:K02750
psky:A6B44_02450	ko:K03573
psky:A6B44_02455	ko:K03732
psky:A6B44_02460	ko:K03841
psky:A6B44_02465	ko:K04772
psky:A6B44_02470	ko:K02656
psky:A6B44_02475	ko:K06941
psky:A6B44_02480	ko:K03624
psky:A6B44_02485	ko:K06915
psky:A6B44_02495	ko:K04754
psky:A6B44_02500	ko:K03764
psky:A6B44_02510	ko:K14392
psky:A6B44_02520	ko:K02064
psky:A6B44_02525	ko:K06158
psky:A6B44_02530	ko:K04095
psky:A6B44_02535	ko:K02836
psky:A6B44_02540	ko:K03611
psky:A6B44_02545	ko:K03314
psky:A6B44_02550	ko:K03603
psky:A6B44_02555	ko:K01784
psky:A6B44_02560	ko:K03326
psky:A6B44_02565	ko:K11085
psky:A6B44_02575	ko:K06518
psky:A6B44_02580	ko:K03722
psky:A6B44_02585	ko:K01935
psky:A6B44_02590	ko:K03684
psky:A6B44_02595	ko:K16087
psky:A6B44_02600	ko:K03584
psky:A6B44_02605	ko:K01775
psky:A6B44_02615	ko:K07340
psky:A6B44_02625	ko:K01759
psky:A6B44_02630	ko:K03271
psky:A6B44_02635	ko:K11072
psky:A6B44_02640	ko:K11071
psky:A6B44_02645	ko:K11070
psky:A6B44_02650	ko:K00954
psky:A6B44_02655	ko:K02527
psky:A6B44_02665	ko:K06223
psky:A6B44_02670	ko:K01735
psky:A6B44_02675	ko:K00891
psky:A6B44_02680	ko:K05801
psky:A6B44_02685	ko:K08984
psky:A6B44_02690	ko:K05541
psky:A6B44_02700	ko:K01937
psky:A6B44_02705	ko:K09808
psky:A6B44_02710	ko:K06218
psky:A6B44_02725	ko:K19160
psky:A6B44_02765	ko:K07474
psky:A6B44_02770	ko:K07741
psky:A6B44_02780	ko:K07733
psky:A6B44_02795	ko:K04095
psky:A6B44_02805	ko:K14228
psky:A6B44_02810	ko:K07153
psky:A6B44_02815	ko:K01756
psky:A6B44_02830	ko:K03596
psky:A6B44_02835	ko:K03683
psky:A6B44_02855	ko:K07482
psky:A6B44_02860	ko:K03770
psky:A6B44_02865	ko:K18136
psky:A6B44_02870	ko:K03585
psky:A6B44_02875	ko:K18138
psky:A6B44_02880	ko:K01883
psky:A6B44_02885	ko:K25307
psky:A6B44_02890	ko:K01206
psky:A6B44_02895	ko:K02761
psky:A6B44_02905	ko:K00010
psky:A6B44_02910	ko:K03335
psky:A6B44_02915	ko:K03336
psky:A6B44_02920	ko:K03338
psky:A6B44_02925	ko:K03337
psky:A6B44_02930	ko:K00140
psky:A6B44_02940	ko:K17213
psky:A6B44_02945	ko:K17213
psky:A6B44_02950	ko:K17215
psky:A6B44_02955	ko:K17214
psky:A6B44_02960	ko:K00615
psky:A6B44_02965	ko:K02909
psky:A6B44_02970	ko:K07648
psky:A6B44_02975	ko:K02071
psky:A6B44_02980	ko:K02072
psky:A6B44_02985	ko:K02073
psky:A6B44_02990	ko:K09902
psky:A6B44_02995	ko:K02314
psky:A6B44_03000	ko:K04744
psky:A6B44_03010	ko:K09894
psky:A6B44_03020	ko:K01893
psky:A6B44_03030	ko:K06872
psky:A6B44_03040	ko:K03744
psky:A6B44_03045	ko:K02956
psky:A6B44_03050	ko:K02473
psky:A6B44_03055	ko:K02474
psky:A6B44_03105	ko:K24300
psky:A6B44_03110	ko:K07773
psky:A6B44_03120	ko:K06211
psky:A6B44_03125	ko:K01770
psky:A6B44_03130	ko:K00991
psky:A6B44_03135	ko:K05589
psky:A6B44_03140	ko:K01874
psky:A6B44_03145	ko:K07000
psky:A6B44_03150	ko:K01779
psky:A6B44_03160	ko:K03113
psky:A6B44_03165	ko:K00760
psky:A6B44_03170	ko:K03719
psky:A6B44_03175	ko:K03466
psky:A6B44_03180	ko:K16263
psky:A6B44_03185	ko:K10773
psky:A6B44_03190	ko:K07090
psky:A6B44_03195	ko:K00287
psky:A6B44_03200	ko:K01752
psky:A6B44_03205	ko:K08305
psky:A6B44_03210	ko:K01897
psky:A6B44_03215	ko:K03704
psky:A6B44_03220	ko:K03704
psky:A6B44_03225	ko:K03704
psky:A6B44_03235	ko:K00982
psky:A6B44_03240	ko:K07568
psky:A6B44_03250	ko:K03548
psky:A6B44_03260	ko:K09890
psky:A6B44_03270	ko:K06173
psky:A6B44_03275	ko:K21449
psky:A6B44_03280	ko:K01610
psky:A6B44_03285	ko:K00940
psky:A6B44_03290	ko:K02035
psky:A6B44_03300	ko:K04485
psky:A6B44_03305	ko:K02682
psky:A6B44_03310	ko:K02504
psky:A6B44_03315	ko:K02505
psky:A6B44_03320	ko:K02506
psky:A6B44_03325	ko:K00859
psky:A6B44_03330	ko:K09862
psky:A6B44_03335	ko:K01667
psky:A6B44_03340	ko:K03835
psky:A6B44_03345	ko:K02552
psky:A6B44_03350	ko:K14260
psky:A6B44_03355	ko:K15773
psky:A6B44_03360	ko:K07154
psky:A6B44_03370	ko:K06878
psky:A6B44_03420	ko:K04066
psky:A6B44_03430	ko:K13747
psky:A6B44_03440	ko:K03325
psky:A6B44_03465	ko:K03310
psky:A6B44_03505	ko:K07482
psky:A6B44_03540	ko:K07126
psky:A6B44_03575	ko:K06218
psky:A6B44_03585	ko:K01916
psky:A6B44_03590	ko:K00763
psky:A6B44_03630	ko:K06201
psky:A6B44_03640	ko:K00962
psky:A6B44_03645	ko:K05592
psky:A6B44_03650	ko:K09824
psky:A6B44_03655	ko:K11991
psky:A6B44_03660	ko:K04095
psky:A6B44_03725	ko:K01673
psky:A6B44_03730	ko:K17938
psky:A6B44_03735	ko:K00773
psky:A6B44_03745	ko:K06968
psky:A6B44_03775	ko:K01262
psky:A6B44_03780	ko:K03168
psky:A6B44_03785	ko:K08968
psky:A6B44_03795	ko:K09910
psky:A6B44_03800	ko:K01420
psky:A6B44_03810	ko:K03569
psky:A6B44_03815	ko:K03570
psky:A6B44_03820	ko:K03571
psky:A6B44_03825	ko:K07478
psky:A6B44_03830	ko:K01963
psky:A6B44_03835	ko:K11754
psky:A6B44_03840	ko:K04774
psky:A6B44_03845	ko:K01433
psky:A6B44_03850	ko:K03746
psky:A6B44_03855	ko:K18218
psky:A6B44_03860	ko:K01161
psky:A6B44_03865	ko:K01424
psky:A6B44_03870	ko:K01524
psky:A6B44_03875	ko:K07042
psky:A6B44_03880	ko:K00325
psky:A6B44_03885	ko:K00324
psky:A6B44_03890	ko:K07482
psky:A6B44_03900	ko:K01682
psky:A6B44_03905	ko:K00031
psky:A6B44_03910	ko:K01647
psky:A6B44_03915	ko:K00215
psky:A6B44_03930	ko:K15268
psky:A6B44_03955	ko:K07133
psky:A6B44_03965	ko:K07038
psky:A6B44_03975	ko:K01704
psky:A6B44_03980	ko:K01703
psky:A6B44_03995	ko:K00052
psky:A6B44_04000	ko:K01649
psky:A6B44_04005	ko:K08681
psky:A6B44_04010	ko:K06215
psky:A6B44_04015	ko:K00375
psky:A6B44_04050	ko:K00831
psky:A6B44_04090	ko:K07133
psky:A6B44_04130	ko:K12410
psky:A6B44_04140	ko:K26606
psky:A6B44_04145	ko:K26605
psky:A6B44_04150	ko:K26606
psky:A6B44_04160	ko:K06039
psky:A6B44_04220	ko:K07334
psky:A6B44_04225	ko:K21498
psky:A6B44_04235	ko:K03273
psky:A6B44_04240	ko:K03564
psky:A6B44_04260	ko:K07482
psky:A6B44_04265	ko:K12196
psky:A6B44_04330	ko:K03601
psky:A6B44_04350	ko:K07106
psky:A6B44_04360	ko:K09001
psky:A6B44_04365	ko:K04047
psky:A6B44_04370	ko:K02779
psky:A6B44_04375	ko:K03702
psky:A6B44_04380	ko:K05835
psky:A6B44_04385	ko:K14230
psky:A6B44_04390	ko:K08304
psky:A6B44_04400	ko:K00813
psky:A6B44_04415	ko:K06957
psky:A6B44_04425	ko:K09781
psky:A6B44_04445	ko:K08276
psky:A6B44_04460	ko:K01246
psky:A6B44_04465	ko:K00567
psky:A6B44_04470	ko:K11744
psky:A6B44_04480	ko:K02470
psky:A6B44_04490	ko:K04765
psky:A6B44_04500	ko:K00800
psky:A6B44_04505	ko:K14698
psky:A6B44_04510	ko:K14699
psky:A6B44_04520	ko:K14742
psky:A6B44_04525	ko:K01626
psky:A6B44_04530	ko:K03177
psky:A6B44_04535	ko:K02834
psky:A6B44_04540	ko:K02519
psky:A6B44_04545	ko:K02600
psky:A6B44_04550	ko:K09748
psky:A6B44_04555	ko:K14230
psky:A6B44_04560	ko:K00563
psky:A6B44_04565	ko:K00963
psky:A6B44_04570	ko:K03563
psky:A6B44_04575	ko:K01872
psky:A6B44_04580	ko:K06149
psky:A6B44_04585	ko:K07149
psky:A6B44_04590	ko:K07662
psky:A6B44_04595	ko:K15396
psky:A6B44_04600	ko:K03597
psky:A6B44_04605	ko:K03088
psky:A6B44_04610	ko:K02621
psky:A6B44_04615	ko:K07473
psky:A6B44_04620	ko:K19158
psky:A6B44_04630	ko:K09160
psky:A6B44_04635	ko:K01519
psky:A6B44_04640	ko:K03151
psky:A6B44_04665	ko:K01141
psky:A6B44_04670	ko:K03834
psky:A6B44_04675	ko:K02427
psky:A6B44_04680	ko:K03798
psky:A6B44_04685	ko:K09892
psky:A6B44_04690	ko:K00857
psky:A6B44_04695	ko:K00128
psky:A6B44_04700	ko:K07112
psky:A6B44_04705	ko:K07112
psky:A6B44_04720	ko:K00799
psky:A6B44_04725	ko:K23775
psky:A6B44_04730	ko:K08325
psky:A6B44_04735	ko:K04063
psky:A6B44_04765	ko:K10679
psky:A6B44_04790	ko:K03592
psky:A6B44_04795	ko:K09889
psky:A6B44_04800	ko:K00925
psky:A6B44_04805	ko:K13788
psky:A6B44_04815	ko:K04067
psky:A6B44_04820	ko:K03768
psky:A6B44_04825	ko:K00974
psky:A6B44_04865	ko:K07114
psky:A6B44_04955	ko:K26973
psky:A6B44_05025	ko:K06909
psky:A6B44_05050	ko:K01185
psky:A6B44_05115	ko:K02314
psky:A6B44_05150	ko:K07501
psky:A6B44_05215	ko:K07733
psky:A6B44_05225	ko:K14228
psky:A6B44_05230	ko:K03075
psky:A6B44_05235	ko:K03169
psky:A6B44_05240	ko:K07261
psky:A6B44_05245	ko:K01736
psky:A6B44_05250	ko:K01911
psky:A6B44_05255	ko:K03645
psky:A6B44_05260	ko:K01175
psky:A6B44_05270	ko:K03748
psky:A6B44_05290	ko:K00558
psky:A6B44_05300	ko:K07473
psky:A6B44_05305	ko:K19157
psky:A6B44_05310	ko:K07497
psky:A6B44_05320	ko:K00990
psky:A6B44_05325	ko:K02238
psky:A6B44_05330	ko:K00164
psky:A6B44_05335	ko:K00658
psky:A6B44_05340	ko:K01903
psky:A6B44_05345	ko:K01902
psky:A6B44_05370	ko:K09904
psky:A6B44_05375	ko:K07014
psky:A6B44_05395	ko:K09802
psky:A6B44_05400	ko:K01785
psky:A6B44_05405	ko:K00849
psky:A6B44_05410	ko:K00965
psky:A6B44_05415	ko:K02529
psky:A6B44_05420	ko:K10540
psky:A6B44_05425	ko:K10542
psky:A6B44_05430	ko:K10541
psky:A6B44_05435	ko:K01875
psky:A6B44_05440	ko:K03664
psky:A6B44_05445	ko:K07552
psky:A6B44_05450	ko:K07154
psky:A6B44_05460	ko:K06918
psky:A6B44_05465	ko:K18446
psky:A6B44_05475	ko:K02200
psky:A6B44_05480	ko:K02200
psky:A6B44_05485	ko:K02199
psky:A6B44_05490	ko:K02198
psky:A6B44_05495	ko:K02197
psky:A6B44_05500	ko:K02196
psky:A6B44_05505	ko:K02195
psky:A6B44_05510	ko:K02194
psky:A6B44_05515	ko:K02193
psky:A6B44_05520	ko:K03116
psky:A6B44_05525	ko:K03533
psky:A6B44_05530	ko:K07811
psky:A6B44_05535	ko:K03532
psky:A6B44_05540	ko:K21147
psky:A6B44_05545	ko:K03635
psky:A6B44_05550	ko:K03636
psky:A6B44_05555	ko:K03637
psky:A6B44_05560	ko:K03752
psky:A6B44_05565	ko:K03638
psky:A6B44_05570	ko:K03639
psky:A6B44_05575	ko:K03750
psky:A6B44_05580	ko:K07280
psky:A6B44_05595	ko:K07034
psky:A6B44_05600	ko:K02020
psky:A6B44_05605	ko:K02018
psky:A6B44_05610	ko:K02017
psky:A6B44_05620	ko:K21449
psky:A6B44_05625	ko:K03632
psky:A6B44_05630	ko:K03804
psky:A6B44_05645	ko:K03633
psky:A6B44_05650	ko:K07280
psky:A6B44_05660	ko:K16087
psky:A6B44_05670	ko:K04755
psky:A6B44_05675	ko:K04044
psky:A6B44_05685	ko:K04082
psky:A6B44_05690	ko:K13628
psky:A6B44_05695	ko:K04488
psky:A6B44_05700	ko:K04487
psky:A6B44_05705	ko:K13643
psky:A6B44_05710	ko:K05809
psky:A6B44_05715	ko:K02517
psky:A6B44_05720	ko:K01992
psky:A6B44_05725	ko:K01990
psky:A6B44_05730	ko:K01993
psky:A6B44_05740	ko:K00948
psky:A6B44_05745	ko:K00919
psky:A6B44_05750	ko:K02494
psky:A6B44_05755	ko:K09899
psky:A6B44_05765	ko:K06190
psky:A6B44_05770	ko:K10806
psky:A6B44_05775	ko:K09780
psky:A6B44_05780	ko:K28370
psky:A6B44_05785	ko:K07751
psky:A6B44_05790	ko:K04773
psky:A6B44_05795	ko:K06187
psky:A6B44_05800	ko:K09747
psky:A6B44_05805	ko:K03832
psky:A6B44_05810	ko:K03559
psky:A6B44_05815	ko:K03561
psky:A6B44_05820	ko:K02439
psky:A6B44_05825	ko:K00850
psky:A6B44_05835	ko:K06181
psky:A6B44_05840	ko:K01983
psky:A6B44_05850	ko:K21449
psky:A6B44_05860	ko:K19804
psky:A6B44_05865	ko:K08992
psky:A6B44_05870	ko:K05788
psky:A6B44_05875	ko:K02945
psky:A6B44_05880	ko:K00945
psky:A6B44_05885	ko:K04691
psky:A6B44_05890	ko:K03814
psky:A6B44_05895	ko:K03720
psky:A6B44_05900	ko:K03634
psky:A6B44_05905	ko:K19229
psky:A6B44_05910	ko:K19228
psky:A6B44_05915	ko:K19227
psky:A6B44_05920	ko:K19226
psky:A6B44_05925	ko:K00928
psky:A6B44_05930	ko:K03803
psky:A6B44_05935	ko:K13695
psky:A6B44_05940	ko:K04764
psky:A6B44_05945	ko:K01890
psky:A6B44_05950	ko:K01889
psky:A6B44_05955	ko:K14237
psky:A6B44_05960	ko:K01525
psky:A6B44_05965	ko:K07184
psky:A6B44_05970	ko:K03306
psky:A6B44_05975	ko:K07220
psky:A6B44_05980	ko:K01595
psky:A6B44_05985	ko:K01992
psky:A6B44_05990	ko:K01990
psky:A6B44_05995	ko:K02343
psky:A6B44_06000	ko:K00759
psky:A6B44_06005	ko:K03599
psky:A6B44_06010	ko:K03600
psky:A6B44_06015	ko:K21449
psky:A6B44_06020	ko:K06175
psky:A6B44_06030	ko:K06186
psky:A6B44_06035	ko:K06899
psky:A6B44_06040	ko:K01940
psky:A6B44_06045	ko:K07574
psky:A6B44_06055	ko:K28207
