echu:RQP59_00005	ko:K02313
echu:RQP59_00550	ko:K13038
echu:RQP59_00555	ko:K03630
echu:RQP59_00560	ko:K02902
echu:RQP59_00565	ko:K02913
echu:RQP59_00570	ko:K10563
echu:RQP59_00575	ko:K00954
echu:RQP59_00580	ko:K12984
echu:RQP59_00585	ko:K02527
echu:RQP59_00590	ko:K19354
echu:RQP59_00600	ko:K02844
echu:RQP59_00605	ko:K02849
echu:RQP59_00630	ko:K02841
echu:RQP59_00635	ko:K02843
echu:RQP59_00640	ko:K03274
echu:RQP59_00645	ko:K00639
echu:RQP59_00650	ko:K00060
echu:RQP59_00665	ko:K09798
echu:RQP59_00670	ko:K22719
echu:RQP59_00675	ko:K15633
echu:RQP59_00685	ko:K03676
echu:RQP59_00690	ko:K03071
echu:RQP59_00695	ko:K00057
echu:RQP59_00700	ko:K00640
echu:RQP59_00705	ko:K03216
echu:RQP59_00710	ko:K08195
echu:RQP59_00715	ko:K29125
echu:RQP59_00720	ko:K14348
echu:RQP59_00725	ko:K00427
echu:RQP59_00730	ko:K14762
echu:RQP59_00735	ko:K02562
echu:RQP59_00740	ko:K00009
echu:RQP59_00745	ko:K02800
echu:RQP59_00765	ko:K01042
echu:RQP59_00770	ko:K03833
echu:RQP59_00775	ko:K18673
echu:RQP59_00780	ko:K00138
echu:RQP59_00790	ko:K07274
echu:RQP59_00805	ko:K09955
echu:RQP59_00820	ko:K00835
echu:RQP59_00825	ko:K01176
echu:RQP59_00830	ko:K03796
echu:RQP59_00835	ko:K02529
echu:RQP59_00840	ko:K10544
echu:RQP59_00845	ko:K10545
echu:RQP59_00850	ko:K10543
echu:RQP59_00855	ko:K01805
echu:RQP59_00860	ko:K00854
echu:RQP59_00875	ko:K01878
echu:RQP59_00880	ko:K01879
echu:RQP59_00895	ko:K07726
echu:RQP59_00905	ko:K03704
echu:RQP59_00910	ko:K00090
echu:RQP59_00920	ko:K00874
echu:RQP59_00930	ko:K02525
echu:RQP59_00940	ko:K08351
echu:RQP59_00945	ko:K03826
echu:RQP59_00950	ko:K01246
echu:RQP59_00960	ko:K08177
echu:RQP59_00965	ko:K12975
echu:RQP59_00970	ko:K14232
echu:RQP59_00975	ko:K12368
echu:RQP59_00980	ko:K12369
echu:RQP59_00985	ko:K12370
echu:RQP59_00990	ko:K12371
echu:RQP59_00995	ko:K12372
echu:RQP59_01000	ko:K00867
echu:RQP59_01005	ko:K14234
echu:RQP59_01010	ko:K14236
echu:RQP59_01015	ko:K14225
echu:RQP59_01020	ko:K14234
echu:RQP59_01025	ko:K02358
echu:RQP59_01030	ko:K03073
echu:RQP59_01035	ko:K02601
echu:RQP59_01040	ko:K02867
echu:RQP59_01045	ko:K02863
echu:RQP59_01050	ko:K02864
echu:RQP59_01055	ko:K02935
echu:RQP59_01060	ko:K03043
echu:RQP59_01065	ko:K03046
echu:RQP59_01070	ko:K02759
echu:RQP59_01075	ko:K02760
echu:RQP59_01085	ko:K03150
echu:RQP59_01090	ko:K03149
echu:RQP59_01095	ko:K03154
echu:RQP59_01100	ko:K03148
echu:RQP59_01105	ko:K00788
echu:RQP59_01110	ko:K03147
echu:RQP59_01115	ko:K07740
echu:RQP59_01120	ko:K03426
echu:RQP59_01125	ko:K01599
echu:RQP59_01130	ko:K05982
echu:RQP59_01135	ko:K09891
echu:RQP59_01140	ko:K05787
echu:RQP59_01150	ko:K01945
echu:RQP59_01155	ko:K00602
echu:RQP59_01160	ko:K01977
echu:RQP59_01165	ko:K14224
echu:RQP59_01170	ko:K01980
echu:RQP59_01175	ko:K01985
echu:RQP59_01180	ko:K00651
echu:RQP59_01185	ko:K01638
echu:RQP59_01190	ko:K01637
echu:RQP59_01195	ko:K00906
echu:RQP59_01200	ko:K13641
echu:RQP59_01205	ko:K00548
echu:RQP59_01210	ko:K03324
echu:RQP59_01225	ko:K06182
echu:RQP59_01240	ko:K00928
echu:RQP59_01245	ko:K01810
echu:RQP59_01270	ko:K13256
echu:RQP59_01275	ko:K10110
echu:RQP59_01280	ko:K10109
echu:RQP59_01285	ko:K10108
echu:RQP59_01290	ko:K10111
echu:RQP59_01295	ko:K02024
echu:RQP59_01300	ko:K05775
echu:RQP59_01305	ko:K03181
echu:RQP59_01310	ko:K03179
echu:RQP59_01315	ko:K11688
echu:RQP59_01320	ko:K11689
echu:RQP59_01325	ko:K11690
echu:RQP59_01330	ko:K01534
echu:RQP59_01345	ko:K08993
echu:RQP59_01350	ko:K08316
echu:RQP59_01355	ko:K03110
echu:RQP59_01360	ko:K09812
echu:RQP59_01365	ko:K09811
echu:RQP59_01370	ko:K03089
echu:RQP59_01375	ko:K00823
echu:RQP59_01380	ko:K01999
echu:RQP59_01390	ko:K01999
echu:RQP59_01395	ko:K01997
echu:RQP59_01400	ko:K01998
echu:RQP59_01405	ko:K01995
echu:RQP59_01410	ko:K01996
echu:RQP59_01415	ko:K05813
echu:RQP59_01420	ko:K05814
echu:RQP59_01425	ko:K05815
echu:RQP59_01430	ko:K05816
echu:RQP59_01435	ko:K01126
echu:RQP59_01445	ko:K00681
echu:RQP59_01450	ko:K03825
echu:RQP59_01460	ko:K06911
echu:RQP59_01465	ko:K06145
echu:RQP59_01470	ko:K00851
echu:RQP59_01475	ko:K06156
echu:RQP59_01480	ko:K00631
echu:RQP59_01485	ko:K00901
echu:RQP59_01490	ko:K01356
echu:RQP59_01495	ko:K26937
echu:RQP59_01505	ko:K09823
echu:RQP59_01555	ko:K06952
echu:RQP59_01590	ko:K22302
echu:RQP59_01620	ko:K00558
echu:RQP59_01645	ko:K03791
echu:RQP59_01720	ko:K06907
echu:RQP59_01725	ko:K06908
echu:RQP59_01740	ko:K06906
echu:RQP59_01750	ko:K06905
echu:RQP59_01755	ko:K06903
echu:RQP59_01780	ko:K07270
echu:RQP59_01800	ko:K12149
echu:RQP59_01815	ko:K05539
echu:RQP59_01825	ko:K00344
echu:RQP59_01830	ko:K02314
echu:RQP59_01835	ko:K01775
echu:RQP59_01870	ko:K01185
echu:RQP59_01885	ko:K00832
echu:RQP59_01890	ko:K03788
echu:RQP59_01905	ko:K03701
echu:RQP59_01910	ko:K03111
echu:RQP59_01920	ko:K26148
echu:RQP59_01925	ko:K13631
echu:RQP59_01930	ko:K13639
echu:RQP59_01935	ko:K00799
echu:RQP59_01940	ko:K06901
echu:RQP59_01945	ko:K24163
echu:RQP59_01955	ko:K06518
echu:RQP59_01965	ko:K14393
echu:RQP59_01975	ko:K01895
echu:RQP59_01980	ko:K11102
echu:RQP59_01985	ko:K07126
echu:RQP59_01995	ko:K22015
echu:RQP59_02010	ko:K01624
echu:RQP59_02015	ko:K09988
echu:RQP59_02020	ko:K10439
echu:RQP59_02025	ko:K10440
echu:RQP59_02030	ko:K10441
echu:RQP59_02050	ko:K06167
echu:RQP59_02055	ko:K09994
echu:RQP59_02060	ko:K05774
echu:RQP59_02065	ko:K06162
echu:RQP59_02070	ko:K05780
echu:RQP59_02075	ko:K05781
echu:RQP59_02080	ko:K06163
echu:RQP59_02085	ko:K06164
echu:RQP59_02090	ko:K06165
echu:RQP59_02095	ko:K06166
echu:RQP59_02100	ko:K02043
echu:RQP59_02105	ko:K02042
echu:RQP59_02110	ko:K02044
echu:RQP59_02115	ko:K02041
echu:RQP59_02120	ko:K04750
echu:RQP59_02125	ko:K06193
echu:RQP59_02140	ko:K02526
echu:RQP59_02145	ko:K03762
echu:RQP59_02150	ko:K08970
echu:RQP59_02155	ko:K01977
echu:RQP59_02160	ko:K14224
echu:RQP59_02165	ko:K01980
echu:RQP59_02170	ko:K01985
echu:RQP59_02175	ko:K14231
echu:RQP59_02185	ko:K04084
echu:RQP59_02190	ko:K03926
echu:RQP59_02195	ko:K07791
echu:RQP59_02200	ko:K01744
echu:RQP59_02205	ko:K07113
echu:RQP59_02210	ko:K16263
echu:RQP59_02215	ko:K04078
echu:RQP59_02220	ko:K04077
echu:RQP59_02225	ko:K01305
echu:RQP59_02245	ko:K19810
echu:RQP59_02250	ko:K02356
echu:RQP59_02255	ko:K16347
echu:RQP59_02260	ko:K16348
echu:RQP59_02270	ko:K11741
echu:RQP59_02275	ko:K03098
echu:RQP59_02280	ko:K19215
echu:RQP59_02285	ko:K17850
echu:RQP59_02290	ko:K00247
echu:RQP59_02295	ko:K00246
echu:RQP59_02300	ko:K00245
echu:RQP59_02305	ko:K00244
echu:RQP59_02310	ko:K04568
echu:RQP59_02320	ko:K22051
echu:RQP59_02325	ko:K01613
echu:RQP59_02330	ko:K06949
echu:RQP59_02335	ko:K13288
echu:RQP59_02340	ko:K14225
echu:RQP59_02345	ko:K14225
echu:RQP59_02350	ko:K14225
echu:RQP59_02355	ko:K18979
echu:RQP59_02360	ko:K23997
echu:RQP59_02365	ko:K06925
echu:RQP59_02370	ko:K01448
echu:RQP59_02375	ko:K03572
echu:RQP59_02380	ko:K00791
echu:RQP59_02385	ko:K03666
echu:RQP59_02390	ko:K03665
echu:RQP59_02395	ko:K04088
echu:RQP59_02400	ko:K04087
echu:RQP59_02405	ko:K09937
echu:RQP59_02410	ko:K01939
echu:RQP59_02415	ko:K13771
echu:RQP59_02420	ko:K12573
echu:RQP59_02425	ko:K03218
echu:RQP59_02430	ko:K09980
echu:RQP59_02440	ko:K10716
echu:RQP59_02450	ko:K08989
echu:RQP59_02465	ko:K03762
echu:RQP59_02470	ko:K09456
echu:RQP59_02475	ko:K03406
echu:RQP59_02490	ko:K06889
echu:RQP59_02495	ko:K03477
echu:RQP59_02500	ko:K03476
echu:RQP59_02505	ko:K03475
echu:RQP59_02510	ko:K02822
echu:RQP59_02515	ko:K02821
echu:RQP59_02520	ko:K03078
echu:RQP59_02525	ko:K03079
echu:RQP59_02530	ko:K03077
echu:RQP59_02540	ko:K02990
echu:RQP59_02545	ko:K02686
echu:RQP59_02550	ko:K02963
echu:RQP59_02555	ko:K02939
echu:RQP59_02565	ko:K07269
echu:RQP59_02570	ko:K03773
echu:RQP59_02575	ko:K11737
echu:RQP59_02580	ko:K07322
echu:RQP59_02585	ko:K05874
echu:RQP59_02600	ko:K19267
echu:RQP59_02610	ko:K01119
echu:RQP59_02615	ko:K01082
echu:RQP59_02620	ko:K07109
echu:RQP59_02630	ko:K03699
echu:RQP59_02635	ko:K16210
echu:RQP59_02665	ko:K07304
echu:RQP59_02670	ko:K07278
echu:RQP59_02675	ko:K09800
echu:RQP59_02685	ko:K01507
echu:RQP59_02690	ko:K23508
echu:RQP59_02695	ko:K10820
echu:RQP59_02700	ko:K23509
echu:RQP59_02705	ko:K23509
echu:RQP59_02710	ko:K05874
echu:RQP59_02720	ko:K03841
echu:RQP59_02725	ko:K02558
echu:RQP59_02730	ko:K09889
echu:RQP59_02735	ko:K03592
echu:RQP59_02740	ko:K15536
echu:RQP59_02745	ko:K18921
echu:RQP59_02775	ko:K01465
echu:RQP59_02780	ko:K01042
echu:RQP59_02790	ko:K07404
echu:RQP59_02800	ko:K04068
echu:RQP59_02805	ko:K21636
echu:RQP59_02815	ko:K15524
echu:RQP59_02820	ko:K02770
echu:RQP59_02830	ko:K22110
echu:RQP59_02835	ko:K01226
echu:RQP59_02840	ko:K02819
echu:RQP59_02845	ko:K03485
echu:RQP59_02850	ko:K01531
echu:RQP59_02855	ko:K12373
echu:RQP59_02860	ko:K21712
echu:RQP59_02865	ko:K09022
echu:RQP59_02870	ko:K00610
echu:RQP59_02875	ko:K00609
echu:RQP59_02900	ko:K00611
echu:RQP59_02905	ko:K00926
echu:RQP59_02910	ko:K01478
echu:RQP59_02915	ko:K19334
echu:RQP59_02920	ko:K22397
echu:RQP59_02925	ko:K22396
echu:RQP59_02935	ko:K01198
echu:RQP59_02940	ko:K19333
echu:RQP59_02950	ko:K00611
echu:RQP59_02960	ko:K09893
echu:RQP59_02965	ko:K06169
echu:RQP59_02975	ko:K14228
echu:RQP59_02990	ko:K07733
echu:RQP59_03020	ko:K06919
echu:RQP59_03080	ko:K00558
echu:RQP59_03110	ko:K11903
echu:RQP59_03115	ko:K19048
echu:RQP59_03125	ko:K11903
echu:RQP59_03140	ko:K01867
echu:RQP59_03145	ko:K21264
echu:RQP59_03150	ko:K02529
echu:RQP59_03165	ko:K00433
echu:RQP59_03175	ko:K15977
echu:RQP59_03215	ko:K01759
echu:RQP59_03225	ko:K01358
echu:RQP59_03230	ko:K18850
echu:RQP59_03250	ko:K00375
echu:RQP59_03265	ko:K00128
echu:RQP59_03285	ko:K06075
echu:RQP59_03305	ko:K01607
echu:RQP59_03330	ko:K11903
echu:RQP59_03340	ko:K01153
echu:RQP59_03345	ko:K01154
echu:RQP59_03350	ko:K03427
echu:RQP59_03355	ko:K07448
echu:RQP59_03360	ko:K05835
echu:RQP59_03370	ko:K00135
echu:RQP59_03405	ko:K23676
echu:RQP59_03415	ko:K00484
echu:RQP59_03420	ko:K00483
echu:RQP59_03425	ko:K02508
echu:RQP59_03430	ko:K02511
echu:RQP59_03435	ko:K02510
echu:RQP59_03440	ko:K02509
echu:RQP59_03445	ko:K01826
echu:RQP59_03450	ko:K00455
echu:RQP59_03455	ko:K00151
echu:RQP59_03460	ko:K05921
echu:RQP59_03470	ko:K05874
echu:RQP59_03480	ko:K01002
echu:RQP59_03490	ko:K02315
echu:RQP59_03495	ko:K02317
echu:RQP59_03500	ko:K04063
echu:RQP59_03505	ko:K23775
echu:RQP59_03530	ko:K22650
echu:RQP59_03540	ko:K02761
echu:RQP59_03545	ko:K13255
echu:RQP59_03560	ko:K14228
echu:RQP59_03565	ko:K14228
echu:RQP59_03570	ko:K14228
echu:RQP59_03575	ko:K00564
echu:RQP59_03580	ko:K02344
echu:RQP59_03585	ko:K03789
echu:RQP59_03590	ko:K08723
echu:RQP59_03595	ko:K02837
echu:RQP59_03600	ko:K04065
echu:RQP59_03615	ko:K03424
echu:RQP59_03630	ko:K01619
echu:RQP59_03635	ko:K00758
echu:RQP59_03640	ko:K01839
echu:RQP59_03645	ko:K03784
echu:RQP59_03680	ko:K03800
echu:RQP59_03685	ko:K07186
echu:RQP59_03690	ko:K01079
echu:RQP59_03695	ko:K04485
echu:RQP59_03700	ko:K06211
echu:RQP59_03715	ko:K06020
echu:RQP59_03720	ko:K08309
echu:RQP59_03725	ko:K03720
echu:RQP59_03730	ko:K01529
echu:RQP59_03735	ko:K15634
echu:RQP59_03740	ko:K05804
echu:RQP59_03745	ko:K05805
echu:RQP59_03750	ko:K07773
echu:RQP59_03760	ko:K02533
echu:RQP59_03765	ko:K08278
echu:RQP59_03770	ko:K12524
echu:RQP59_03775	ko:K00872
echu:RQP59_03780	ko:K01733
echu:RQP59_03790	ko:K09861
echu:RQP59_03795	ko:K03310
echu:RQP59_03800	ko:K00616
echu:RQP59_03805	ko:K03831
echu:RQP59_03810	ko:K03762
echu:RQP59_03815	ko:K07034
echu:RQP59_03820	ko:K04043
echu:RQP59_03825	ko:K03686
echu:RQP59_03830	ko:K03313
echu:RQP59_03835	ko:K03717
echu:RQP59_03840	ko:K02968
echu:RQP59_03850	ko:K11753
echu:RQP59_03855	ko:K01870
echu:RQP59_03860	ko:K03101
echu:RQP59_03865	ko:K03774
echu:RQP59_03870	ko:K03527
echu:RQP59_03875	ko:K00215
echu:RQP59_03880	ko:K01956
echu:RQP59_03885	ko:K01955
echu:RQP59_03900	ko:K11746
echu:RQP59_03905	ko:K11745
echu:RQP59_03910	ko:K00287
echu:RQP59_03915	ko:K01525
echu:RQP59_03920	ko:K06195
echu:RQP59_03925	ko:K02528
echu:RQP59_03930	ko:K00097
echu:RQP59_03935	ko:K03771
echu:RQP59_03940	ko:K04744
echu:RQP59_03945	ko:K05801
echu:RQP59_03950	ko:K06177
echu:RQP59_03955	ko:K03580
echu:RQP59_03960	ko:K02336
echu:RQP59_03965	ko:K03077
echu:RQP59_03970	ko:K01804
echu:RQP59_03975	ko:K00853
echu:RQP59_03980	ko:K02099
echu:RQP59_03990	ko:K02062
echu:RQP59_03995	ko:K02063
echu:RQP59_04000	ko:K02064
echu:RQP59_04005	ko:K11925
echu:RQP59_04015	ko:K03291
echu:RQP59_04020	ko:K18920
echu:RQP59_04025	ko:K01704
echu:RQP59_04030	ko:K01703
echu:RQP59_04035	ko:K00052
echu:RQP59_04040	ko:K01649
echu:RQP59_04045	ko:K05798
echu:RQP59_04050	ko:K01652
echu:RQP59_04055	ko:K01653
echu:RQP59_04060	ko:K03435
echu:RQP59_04070	ko:K03925
echu:RQP59_04075	ko:K03438
echu:RQP59_04080	ko:K03586
echu:RQP59_04085	ko:K03587
echu:RQP59_04090	ko:K01928
echu:RQP59_04095	ko:K01929
echu:RQP59_04100	ko:K01000
echu:RQP59_04105	ko:K01925
echu:RQP59_04110	ko:K03588
echu:RQP59_04115	ko:K02563
echu:RQP59_04120	ko:K01924
echu:RQP59_04125	ko:K01921
echu:RQP59_04130	ko:K03589
echu:RQP59_04135	ko:K03590
echu:RQP59_04140	ko:K03531
echu:RQP59_04145	ko:K02535
echu:RQP59_04150	ko:K13301
echu:RQP59_04155	ko:K03070
echu:RQP59_04160	ko:K03574
echu:RQP59_04165	ko:K09862
echu:RQP59_04170	ko:K18778
echu:RQP59_04175	ko:K00859
echu:RQP59_04180	ko:K00364
echu:RQP59_04185	ko:K02505
echu:RQP59_04190	ko:K02504
echu:RQP59_04195	ko:K02682
echu:RQP59_04200	ko:K00767
echu:RQP59_04205	ko:K03806
echu:RQP59_04210	ko:K03807
echu:RQP59_04220	ko:K03292
echu:RQP59_04225	ko:K11734
echu:RQP59_04235	ko:K05799
echu:RQP59_04240	ko:K00163
echu:RQP59_04245	ko:K00627
echu:RQP59_04250	ko:K00382
echu:RQP59_04270	ko:K01682
echu:RQP59_04275	ko:K09910
echu:RQP59_04280	ko:K01611
echu:RQP59_04285	ko:K00797
echu:RQP59_04295	ko:K14588
echu:RQP59_04300	ko:K00117
echu:RQP59_04305	ko:K00760
echu:RQP59_04310	ko:K01673
echu:RQP59_04315	ko:K01990
echu:RQP59_04320	ko:K01992
echu:RQP59_04355	ko:K07347
echu:RQP59_04360	ko:K15540
echu:RQP59_04365	ko:K07345
echu:RQP59_04370	ko:K01579
echu:RQP59_04375	ko:K01918
echu:RQP59_04380	ko:K00606
echu:RQP59_04385	ko:K00950
echu:RQP59_04390	ko:K00970
echu:RQP59_04395	ko:K01894
echu:RQP59_04400	ko:K06204
echu:RQP59_04405	ko:K06206
echu:RQP59_04410	ko:K01975
echu:RQP59_04415	ko:K03579
echu:RQP59_04420	ko:K05365
echu:RQP59_04425	ko:K07345
echu:RQP59_04430	ko:K07346
echu:RQP59_04435	ko:K07347
echu:RQP59_04440	ko:K07345
echu:RQP59_04445	ko:K02014
echu:RQP59_04450	ko:K10829
echu:RQP59_04455	ko:K23227
echu:RQP59_04460	ko:K23228
echu:RQP59_04465	ko:K01845
echu:RQP59_04470	ko:K03281
echu:RQP59_04475	ko:K15724
echu:RQP59_04485	ko:K06858
echu:RQP59_04490	ko:K01243
echu:RQP59_04495	ko:K01129
echu:RQP59_04500	ko:K04771
echu:RQP59_04505	ko:K02647
echu:RQP59_04520	ko:K00674
echu:RQP59_04525	ko:K00990
echu:RQP59_04530	ko:K01265
echu:RQP59_04535	ko:K02967
echu:RQP59_04540	ko:K02357
echu:RQP59_04545	ko:K09903
echu:RQP59_04550	ko:K02838
echu:RQP59_04555	ko:K00099
echu:RQP59_04560	ko:K00806
echu:RQP59_04565	ko:K00981
echu:RQP59_04570	ko:K11749
echu:RQP59_04575	ko:K07277
echu:RQP59_04580	ko:K06142
echu:RQP59_04585	ko:K02536
echu:RQP59_04590	ko:K02372
echu:RQP59_04595	ko:K00677
echu:RQP59_04600	ko:K00748
echu:RQP59_04605	ko:K03470
echu:RQP59_04610	ko:K02337
echu:RQP59_04615	ko:K01962
echu:RQP59_04620	ko:K01582
echu:RQP59_04625	ko:K08234
echu:RQP59_04630	ko:K04075
echu:RQP59_04635	ko:K19000
echu:RQP59_04650	ko:K15034
echu:RQP59_04655	ko:K06079
echu:RQP59_04660	ko:K01881
echu:RQP59_04665	ko:K22900
echu:RQP59_04670	ko:K06080
echu:RQP59_04675	ko:K02073
echu:RQP59_04680	ko:K02072
echu:RQP59_04685	ko:K02071
echu:RQP59_04690	ko:K03273
echu:RQP59_04695	ko:K01977
echu:RQP59_04700	ko:K14227
echu:RQP59_04705	ko:K14218
echu:RQP59_04710	ko:K01980
echu:RQP59_04715	ko:K01985
echu:RQP59_04720	ko:K14221
echu:RQP59_04725	ko:K06222
echu:RQP59_04735	ko:K19577
echu:RQP59_04750	ko:K08307
echu:RQP59_04755	ko:K01069
echu:RQP59_04765	ko:K03469
echu:RQP59_04770	ko:K02342
echu:RQP59_04775	ko:K14221
echu:RQP59_04785	ko:K02031
echu:RQP59_04790	ko:K02032
echu:RQP59_04795	ko:K02035
echu:RQP59_04800	ko:K02033
echu:RQP59_04805	ko:K02034
echu:RQP59_04810	ko:K00681
echu:RQP59_04815	ko:K13566
echu:RQP59_04820	ko:K06445
echu:RQP59_04825	ko:K03271
echu:RQP59_04835	ko:K28919
echu:RQP59_04840	ko:K00346
echu:RQP59_04845	ko:K00347
echu:RQP59_04850	ko:K00348
echu:RQP59_04855	ko:K00349
echu:RQP59_04860	ko:K00350
echu:RQP59_04865	ko:K00351
echu:RQP59_04870	ko:K05952
echu:RQP59_04880	ko:K02346
echu:RQP59_04885	ko:K01270
echu:RQP59_04890	ko:K00769
echu:RQP59_04895	ko:K11750
echu:RQP59_04900	ko:K11926
echu:RQP59_04905	ko:K11929
echu:RQP59_04910	ko:K00931
echu:RQP59_04915	ko:K00147
echu:RQP59_04920	ko:K14234
echu:RQP59_04925	ko:K19271
echu:RQP59_04955	ko:K16235
echu:RQP59_04960	ko:K00547
echu:RQP59_04965	ko:K15551
echu:RQP59_04970	ko:K10831
echu:RQP59_04975	ko:K15552
echu:RQP59_04980	ko:K03119
echu:RQP59_04990	ko:K01698
echu:RQP59_05005	ko:K18988
echu:RQP59_05015	ko:K17938
echu:RQP59_05035	ko:K01921
echu:RQP59_05045	ko:K08161
echu:RQP59_05060	ko:K18968
echu:RQP59_05065	ko:K00286
echu:RQP59_05070	ko:K09768
echu:RQP59_05075	ko:K00891
echu:RQP59_05085	ko:K14591
echu:RQP59_05090	ko:K09913
echu:RQP59_05095	ko:K03554
echu:RQP59_05100	ko:K00847
echu:RQP59_05105	ko:K03546
echu:RQP59_05110	ko:K03547
echu:RQP59_05115	ko:K07657
echu:RQP59_05120	ko:K07636
echu:RQP59_05125	ko:K03311
echu:RQP59_05130	ko:K11736
echu:RQP59_05135	ko:K01187
echu:RQP59_05150	ko:K03386
echu:RQP59_05155	ko:K08682
echu:RQP59_05160	ko:K07568
echu:RQP59_05165	ko:K00773
echu:RQP59_05170	ko:K03210
echu:RQP59_05175	ko:K03072
echu:RQP59_05180	ko:K03074
echu:RQP59_05185	ko:K06996
echu:RQP59_05195	ko:K05517
echu:RQP59_05205	ko:K07738
echu:RQP59_05210	ko:K11752
echu:RQP59_05215	ko:K00794
echu:RQP59_05220	ko:K03625
echu:RQP59_05225	ko:K00946
echu:RQP59_05230	ko:K23107
echu:RQP59_05235	ko:K01662
echu:RQP59_05240	ko:K00795
echu:RQP59_05245	ko:K03602
echu:RQP59_05250	ko:K03151
echu:RQP59_05255	ko:K03152
echu:RQP59_05260	ko:K00077
echu:RQP59_05265	ko:K09767
echu:RQP59_05275	ko:K02257
echu:RQP59_05280	ko:K02300
echu:RQP59_05285	ko:K02299
echu:RQP59_05290	ko:K02298
echu:RQP59_05295	ko:K02297
echu:RQP59_05300	ko:K08218
echu:RQP59_05305	ko:K07286
echu:RQP59_05310	ko:K05527
echu:RQP59_05315	ko:K03545
echu:RQP59_05320	ko:K01358
echu:RQP59_05325	ko:K03544
echu:RQP59_05330	ko:K01338
echu:RQP59_05335	ko:K03530
echu:RQP59_05340	ko:K03770
echu:RQP59_05345	ko:K02237
echu:RQP59_05350	ko:K12500
echu:RQP59_05365	ko:K06920
echu:RQP59_05375	ko:K11938
echu:RQP59_05380	ko:K28981
echu:RQP59_05385	ko:K05800
echu:RQP59_05390	ko:K18889
echu:RQP59_05395	ko:K18890
echu:RQP59_05400	ko:K04752
echu:RQP59_05405	ko:K03320
echu:RQP59_05410	ko:K10805
echu:RQP59_05415	ko:K09914
echu:RQP59_05425	ko:K01983
echu:RQP59_05450	ko:K27069
echu:RQP59_05455	ko:K01190
echu:RQP59_05460	ko:K08970
echu:RQP59_05465	ko:K23240
echu:RQP59_05470	ko:K26148
echu:RQP59_05475	ko:K02909
echu:RQP59_05480	ko:K02919
echu:RQP59_05490	ko:K00375
echu:RQP59_05500	ko:K00661
echu:RQP59_05505	ko:K05839
echu:RQP59_05510	ko:K19162
echu:RQP59_05515	ko:K18138
echu:RQP59_05520	ko:K03585
echu:RQP59_05525	ko:K03577
echu:RQP59_05530	ko:K05802
echu:RQP59_05540	ko:K04067
echu:RQP59_05545	ko:K09790
echu:RQP59_05550	ko:K00759
echu:RQP59_05555	ko:K02343
echu:RQP59_05560	ko:K09747
echu:RQP59_05565	ko:K06187
echu:RQP59_05570	ko:K04079
echu:RQP59_05575	ko:K00939
echu:RQP59_05580	ko:K01772
echu:RQP59_05585	ko:K00892
echu:RQP59_05590	ko:K26735
echu:RQP59_05595	ko:K08223
echu:RQP59_05600	ko:K11751
echu:RQP59_05605	ko:K03976
echu:RQP59_05610	ko:K09973
echu:RQP59_05615	ko:K17686
echu:RQP59_05620	ko:K19591
echu:RQP59_05625	ko:K07340
echu:RQP59_05640	ko:K02068
