erp:LJN55_00005	ko:K02313
erp:LJN55_01825	ko:K01783
erp:LJN55_01830	ko:K01091
erp:LJN55_01835	ko:K01867
erp:LJN55_01845	ko:K01485
erp:LJN55_01850	ko:K06141
erp:LJN55_01855	ko:K03767
erp:LJN55_01860	ko:K01664
erp:LJN55_01865	ko:K00821
erp:LJN55_01875	ko:K10914
erp:LJN55_01880	ko:K07397
erp:LJN55_01890	ko:K28462
erp:LJN55_01895	ko:K09898
erp:LJN55_01900	ko:K07019
erp:LJN55_01915	ko:K15551
erp:LJN55_01920	ko:K10831
erp:LJN55_01925	ko:K15552
erp:LJN55_01930	ko:K03119
erp:LJN55_01940	ko:K00948
erp:LJN55_01945	ko:K03462
erp:LJN55_01950	ko:K06158
erp:LJN55_01955	ko:K11748
erp:LJN55_01960	ko:K11747
erp:LJN55_01965	ko:K07070
erp:LJN55_01970	ko:K03775
erp:LJN55_01975	ko:K03745
erp:LJN55_01980	ko:K03772
erp:LJN55_01990	ko:K07235
erp:LJN55_01995	ko:K07236
erp:LJN55_02000	ko:K07237
erp:LJN55_02005	ko:K02950
erp:LJN55_02010	ko:K02992
erp:LJN55_02015	ko:K02355
erp:LJN55_02020	ko:K02358
erp:LJN55_02025	ko:K02946
erp:LJN55_02030	ko:K02906
erp:LJN55_02035	ko:K02926
erp:LJN55_02040	ko:K02892
erp:LJN55_02045	ko:K02886
erp:LJN55_02050	ko:K02965
erp:LJN55_02055	ko:K02890
erp:LJN55_02060	ko:K02982
erp:LJN55_02065	ko:K02878
erp:LJN55_02070	ko:K02904
erp:LJN55_02075	ko:K02961
erp:LJN55_02080	ko:K02874
erp:LJN55_02085	ko:K02895
erp:LJN55_02090	ko:K02931
erp:LJN55_02095	ko:K02954
erp:LJN55_02100	ko:K02994
erp:LJN55_02105	ko:K02933
erp:LJN55_02110	ko:K02881
erp:LJN55_02115	ko:K02988
erp:LJN55_02120	ko:K02907
erp:LJN55_02125	ko:K02876
erp:LJN55_02130	ko:K03076
erp:LJN55_02135	ko:K02919
erp:LJN55_02140	ko:K02952
erp:LJN55_02145	ko:K02948
erp:LJN55_02150	ko:K02986
erp:LJN55_02155	ko:K03040
erp:LJN55_02160	ko:K02879
erp:LJN55_02170	ko:K13638
erp:LJN55_02175	ko:K09890
erp:LJN55_02180	ko:K03282
erp:LJN55_02185	ko:K03499
erp:LJN55_02190	ko:K03500
erp:LJN55_02195	ko:K00604
erp:LJN55_02200	ko:K01462
erp:LJN55_02205	ko:K04096
erp:LJN55_02210	ko:K03747
erp:LJN55_02215	ko:K07479
erp:LJN55_02220	ko:K07566
erp:LJN55_02225	ko:K00014
erp:LJN55_02240	ko:K01977
erp:LJN55_02245	ko:K14227
erp:LJN55_02250	ko:K14218
erp:LJN55_02255	ko:K01980
erp:LJN55_02260	ko:K01985
erp:LJN55_02265	ko:K14234
erp:LJN55_02270	ko:K01985
erp:LJN55_02275	ko:K09972
erp:LJN55_02280	ko:K09971
erp:LJN55_02285	ko:K09970
erp:LJN55_02290	ko:K09969
erp:LJN55_02295	ko:K12974
erp:LJN55_02300	ko:K03557
erp:LJN55_02305	ko:K05540
erp:LJN55_02310	ko:K02687
erp:LJN55_02315	ko:K14392
erp:LJN55_02325	ko:K01961
erp:LJN55_02330	ko:K02160
erp:LJN55_02335	ko:K03786
erp:LJN55_02340	ko:K17247
erp:LJN55_02345	ko:K07147
erp:LJN55_02350	ko:K19745
erp:LJN55_02355	ko:K18765
erp:LJN55_02360	ko:K03569
erp:LJN55_02365	ko:K03570
erp:LJN55_02370	ko:K03571
erp:LJN55_02375	ko:K06287
erp:LJN55_02380	ko:K08301
erp:LJN55_02390	ko:K03568
erp:LJN55_02395	ko:K21698
erp:LJN55_02400	ko:K21695
erp:LJN55_02405	ko:K15548
erp:LJN55_02410	ko:K03468
erp:LJN55_02415	ko:K00135
erp:LJN55_02420	ko:K03623
erp:LJN55_02440	ko:K03402
erp:LJN55_02445	ko:K00024
erp:LJN55_02450	ko:K04691
erp:LJN55_02455	ko:K04772
erp:LJN55_02460	ko:K09908
erp:LJN55_02465	ko:K06916
erp:LJN55_02470	ko:K02871
erp:LJN55_02475	ko:K02996
erp:LJN55_02480	ko:K03599
erp:LJN55_02485	ko:K03600
erp:LJN55_02490	ko:K00380
erp:LJN55_02495	ko:K00265
erp:LJN55_02500	ko:K07648
erp:LJN55_02505	ko:K03814
erp:LJN55_02510	ko:K08485
erp:LJN55_02515	ko:K06958
erp:LJN55_02520	ko:K02806
erp:LJN55_02525	ko:K05808
erp:LJN55_02530	ko:K03092
erp:LJN55_02535	ko:K06861
erp:LJN55_02540	ko:K09774
erp:LJN55_02545	ko:K11719
erp:LJN55_02550	ko:K03270
erp:LJN55_02555	ko:K06041
erp:LJN55_02560	ko:K07301
erp:LJN55_02565	ko:K02065
erp:LJN55_02570	ko:K02066
erp:LJN55_02575	ko:K02067
erp:LJN55_02580	ko:K07323
erp:LJN55_02585	ko:K07122
erp:LJN55_02595	ko:K00790
erp:LJN55_02600	ko:K07724
erp:LJN55_02605	ko:K02523
erp:LJN55_02610	ko:K02888
erp:LJN55_02615	ko:K02899
erp:LJN55_02625	ko:K03979
erp:LJN55_02630	ko:K19222
erp:LJN55_02635	ko:K00216
erp:LJN55_02640	ko:K01252
erp:LJN55_02645	ko:K02363
erp:LJN55_02650	ko:K02361
erp:LJN55_02655	ko:K07643
erp:LJN55_02660	ko:K07771
erp:LJN55_02665	ko:K07259
erp:LJN55_02670	ko:K03624
erp:LJN55_02675	ko:K07574
erp:LJN55_02680	ko:K02427
erp:LJN55_02685	ko:K03798
erp:LJN55_02690	ko:K00796
erp:LJN55_02695	ko:K03431
erp:LJN55_02700	ko:K03075
erp:LJN55_02705	ko:K14228
erp:LJN55_02710	ko:K14230
erp:LJN55_02715	ko:K09748
erp:LJN55_02720	ko:K02600
erp:LJN55_02725	ko:K02519
erp:LJN55_02730	ko:K02834
erp:LJN55_02735	ko:K03177
erp:LJN55_02740	ko:K02956
erp:LJN55_02745	ko:K00962
erp:LJN55_02750	ko:K05803
erp:LJN55_02760	ko:K05592
erp:LJN55_02770	ko:K24845
erp:LJN55_02775	ko:K24844
erp:LJN55_02780	ko:K24843
erp:LJN55_02785	ko:K03824
erp:LJN55_02790	ko:K07461
erp:LJN55_02795	ko:K05520
erp:LJN55_02800	ko:K08989
erp:LJN55_02805	ko:K04068
erp:LJN55_02810	ko:K21636
erp:LJN55_02820	ko:K12373
erp:LJN55_02825	ko:K09022
erp:LJN55_02830	ko:K00610
erp:LJN55_02835	ko:K00609
erp:LJN55_02840	ko:K00611
erp:LJN55_02845	ko:K09893
erp:LJN55_02850	ko:K06169
erp:LJN55_02855	ko:K03828
erp:LJN55_02870	ko:K01873
erp:LJN55_02875	ko:K02339
erp:LJN55_02880	ko:K01255
erp:LJN55_02885	ko:K07091
erp:LJN55_02890	ko:K11720
erp:LJN55_02900	ko:K06915
erp:LJN55_02905	ko:K05835
erp:LJN55_02915	ko:K14228
erp:LJN55_02955	ko:K19048
erp:LJN55_02985	ko:K03556
erp:LJN55_02990	ko:K00688
erp:LJN55_02995	ko:K00705
erp:LJN55_03000	ko:K10110
erp:LJN55_03005	ko:K10109
erp:LJN55_03010	ko:K10108
erp:LJN55_03015	ko:K10111
erp:LJN55_03020	ko:K02024
erp:LJN55_03025	ko:K05775
erp:LJN55_03040	ko:K07039
erp:LJN55_03045	ko:K02073
erp:LJN55_03055	ko:K07724
erp:LJN55_03060	ko:K18988
erp:LJN55_03065	ko:K01002
erp:LJN55_03075	ko:K02532
erp:LJN55_03080	ko:K12308
erp:LJN55_03085	ko:K02099
erp:LJN55_03100	ko:K03776
erp:LJN55_03110	ko:K07246
erp:LJN55_03115	ko:K03649
erp:LJN55_03120	ko:K03086
erp:LJN55_03125	ko:K02316
erp:LJN55_03130	ko:K02970
erp:LJN55_03135	ko:K25706
erp:LJN55_03140	ko:K08591
erp:LJN55_03145	ko:K01633
erp:LJN55_03150	ko:K06153
erp:LJN55_03155	ko:K00974
erp:LJN55_03160	ko:K07184
erp:LJN55_03165	ko:K18446
erp:LJN55_03170	ko:K00982
erp:LJN55_03175	ko:K03272
erp:LJN55_03180	ko:K09806
erp:LJN55_03185	ko:K02858
erp:LJN55_03190	ko:K15777
erp:LJN55_03205	ko:K12340
erp:LJN55_03210	ko:K01515
erp:LJN55_03215	ko:K09920
erp:LJN55_03220	ko:K03651
erp:LJN55_03225	ko:K07000
erp:LJN55_03230	ko:K02622
erp:LJN55_03240	ko:K16137
erp:LJN55_03260	ko:K03923
erp:LJN55_03265	ko:K01713
erp:LJN55_03270	ko:K01624
erp:LJN55_03275	ko:K01624
erp:LJN55_03280	ko:K02770
erp:LJN55_03285	ko:K02769
erp:LJN55_03290	ko:K02768
erp:LJN55_03300	ko:K02621
erp:LJN55_03305	ko:K00655
erp:LJN55_03310	ko:K04753
erp:LJN55_03315	ko:K06221
erp:LJN55_03320	ko:K08325
erp:LJN55_03330	ko:K00836
erp:LJN55_03335	ko:K13745
erp:LJN55_03345	ko:K01760
erp:LJN55_03350	ko:K03561
erp:LJN55_03355	ko:K03559
erp:LJN55_03370	ko:K27078
erp:LJN55_03375	ko:K07347
erp:LJN55_03380	ko:K07346
erp:LJN55_03385	ko:K27078
erp:LJN55_03390	ko:K27078
erp:LJN55_03395	ko:K21023
erp:LJN55_03445	ko:K07395
erp:LJN55_03460	ko:K11903
erp:LJN55_03475	ko:K13929
erp:LJN55_03480	ko:K13930
erp:LJN55_03485	ko:K13931
erp:LJN55_03490	ko:K13932
erp:LJN55_03495	ko:K13933
erp:LJN55_03500	ko:K13936
erp:LJN55_03505	ko:K13934
erp:LJN55_03510	ko:K13935
erp:LJN55_03515	ko:K13928
erp:LJN55_03520	ko:K01569
erp:LJN55_03525	ko:K02010
erp:LJN55_03530	ko:K02012
erp:LJN55_03535	ko:K02011
erp:LJN55_03540	ko:K12942
erp:LJN55_03545	ko:K12941
erp:LJN55_03550	ko:K12940
erp:LJN55_03555	ko:K14057
erp:LJN55_03570	ko:K02016
erp:LJN55_03575	ko:K06152
erp:LJN55_03580	ko:K06151
erp:LJN55_03585	ko:K06150
erp:LJN55_03590	ko:K02217
erp:LJN55_03600	ko:K01635
erp:LJN55_03610	ko:K02821
erp:LJN55_03615	ko:K02822
erp:LJN55_03620	ko:K03475
erp:LJN55_03630	ko:K02014
erp:LJN55_03635	ko:K02013
erp:LJN55_03640	ko:K02015
erp:LJN55_03645	ko:K02015
erp:LJN55_03650	ko:K02016
erp:LJN55_03660	ko:K01223
erp:LJN55_03665	ko:K01223
erp:LJN55_03670	ko:K02759
erp:LJN55_03675	ko:K02761
erp:LJN55_03680	ko:K02760
erp:LJN55_03685	ko:K03487
erp:LJN55_03695	ko:K10974
erp:LJN55_03710	ko:K03406
erp:LJN55_03730	ko:K08302
erp:LJN55_03735	ko:K00094
erp:LJN55_03740	ko:K02775
erp:LJN55_03745	ko:K02774
erp:LJN55_03750	ko:K02773
erp:LJN55_03755	ko:K16371
erp:LJN55_03760	ko:K02436
erp:LJN55_03775	ko:K03719
erp:LJN55_03810	ko:K11959
erp:LJN55_03815	ko:K11960
erp:LJN55_03820	ko:K11961
erp:LJN55_03825	ko:K11962
erp:LJN55_03830	ko:K11963
erp:LJN55_03845	ko:K01426
erp:LJN55_03850	ko:K29125
erp:LJN55_03855	ko:K14348
erp:LJN55_03860	ko:K00427
erp:LJN55_03865	ko:K15977
erp:LJN55_03870	ko:K19611
erp:LJN55_03875	ko:K25282
erp:LJN55_03880	ko:K25284
erp:LJN55_03885	ko:K25283
erp:LJN55_03890	ko:K25285
erp:LJN55_03895	ko:K01800
erp:LJN55_03900	ko:K15975
erp:LJN55_03920	ko:K01223
erp:LJN55_03925	ko:K02757
erp:LJN55_03930	ko:K11742
erp:LJN55_03935	ko:K11743
erp:LJN55_03940	ko:K02529
erp:LJN55_03945	ko:K02016
erp:LJN55_03950	ko:K02015
erp:LJN55_03955	ko:K02013
erp:LJN55_03960	ko:K27882
erp:LJN55_03965	ko:K27883
erp:LJN55_03980	ko:K23676
erp:LJN55_04020	ko:K03406
erp:LJN55_04050	ko:K08969
erp:LJN55_04055	ko:K02073
erp:LJN55_04060	ko:K02071
erp:LJN55_04065	ko:K02072
erp:LJN55_04070	ko:K07173
erp:LJN55_04080	ko:K08351
erp:LJN55_04095	ko:K05349
erp:LJN55_04105	ko:K14231
erp:LJN55_04130	ko:K01581
erp:LJN55_04160	ko:K08306
erp:LJN55_04170	ko:K03575
erp:LJN55_04175	ko:K03439
erp:LJN55_04180	ko:K09923
erp:LJN55_04195	ko:K01519
erp:LJN55_04200	ko:K02221
erp:LJN55_04205	ko:K06997
erp:LJN55_04210	ko:K02669
erp:LJN55_04215	ko:K07447
erp:LJN55_04220	ko:K07735
erp:LJN55_04225	ko:K01920
erp:LJN55_04230	ko:K09761
erp:LJN55_04235	ko:K01150
erp:LJN55_04240	ko:K02742
erp:LJN55_04245	ko:K08137
erp:LJN55_04250	ko:K00789
erp:LJN55_04260	ko:K01585
erp:LJN55_04265	ko:K01480
erp:LJN55_04270	ko:K07387
erp:LJN55_04275	ko:K00615
erp:LJN55_04280	ko:K03472
erp:LJN55_04285	ko:K00927
erp:LJN55_04290	ko:K01624
erp:LJN55_04295	ko:K03442
erp:LJN55_04300	ko:K06895
erp:LJN55_04305	ko:K09807
erp:LJN55_04310	ko:K05596
erp:LJN55_04315	ko:K01807
erp:LJN55_04320	ko:K00058
erp:LJN55_04325	ko:K01934
erp:LJN55_04335	ko:K09888
erp:LJN55_04340	ko:K09895
erp:LJN55_04345	ko:K01262
erp:LJN55_04350	ko:K03185
erp:LJN55_04355	ko:K18800
erp:LJN55_04360	ko:K00605
erp:LJN55_04365	ko:K02437
erp:LJN55_04370	ko:K00281
erp:LJN55_04380	ko:K03469
erp:LJN55_04385	ko:K02342
erp:LJN55_04390	ko:K14221
erp:LJN55_04400	ko:K03457
erp:LJN55_04410	ko:K16841
erp:LJN55_04415	ko:K16842
erp:LJN55_04425	ko:K22601
erp:LJN55_04435	ko:K22602
erp:LJN55_04445	ko:K02030
erp:LJN55_04450	ko:K02029
erp:LJN55_04455	ko:K02029
erp:LJN55_04460	ko:K02028
erp:LJN55_04465	ko:K00839
erp:LJN55_04470	ko:K02083
erp:LJN55_04475	ko:K16840
erp:LJN55_04480	ko:K07127
erp:LJN55_04485	ko:K13566
erp:LJN55_04490	ko:K14287
erp:LJN55_04495	ko:K08964
erp:LJN55_04500	ko:K09880
erp:LJN55_04505	ko:K08967
erp:LJN55_04510	ko:K08963
erp:LJN55_04515	ko:K00899
erp:LJN55_04520	ko:K06445
erp:LJN55_04525	ko:K03271
erp:LJN55_04535	ko:K28919
erp:LJN55_04540	ko:K02346
erp:LJN55_04545	ko:K01270
erp:LJN55_04550	ko:K00769
erp:LJN55_04555	ko:K11750
erp:LJN55_04560	ko:K11926
erp:LJN55_04565	ko:K11929
erp:LJN55_04570	ko:K00931
erp:LJN55_04575	ko:K00147
erp:LJN55_04585	ko:K00014
erp:LJN55_04595	ko:K17989
erp:LJN55_04605	ko:K06199
erp:LJN55_04625	ko:K01714
erp:LJN55_04665	ko:K02035
erp:LJN55_04670	ko:K02032
erp:LJN55_04675	ko:K02031
erp:LJN55_04680	ko:K02034
erp:LJN55_04685	ko:K02033
erp:LJN55_04690	ko:K02035
erp:LJN55_04695	ko:K07052
erp:LJN55_04720	ko:K05595
erp:LJN55_04725	ko:K03704
erp:LJN55_04730	ko:K08161
erp:LJN55_04735	ko:K01190
erp:LJN55_04755	ko:K12979
erp:LJN55_04760	ko:K00286
erp:LJN55_04765	ko:K09768
erp:LJN55_04770	ko:K09945
erp:LJN55_04775	ko:K00891
erp:LJN55_04790	ko:K14591
erp:LJN55_04795	ko:K09913
erp:LJN55_04800	ko:K03554
erp:LJN55_04805	ko:K00847
erp:LJN55_04875	ko:K16238
erp:LJN55_04905	ko:K03546
erp:LJN55_04910	ko:K03547
erp:LJN55_04915	ko:K07657
erp:LJN55_04920	ko:K07636
erp:LJN55_04925	ko:K02040
erp:LJN55_04935	ko:K03311
erp:LJN55_04940	ko:K11736
erp:LJN55_04955	ko:K01093
erp:LJN55_04965	ko:K01093
erp:LJN55_04970	ko:K03386
erp:LJN55_04975	ko:K08682
erp:LJN55_04980	ko:K07568
erp:LJN55_04985	ko:K00773
erp:LJN55_04990	ko:K03210
erp:LJN55_04995	ko:K03072
erp:LJN55_05000	ko:K03074
erp:LJN55_05010	ko:K07738
erp:LJN55_05015	ko:K11752
erp:LJN55_05020	ko:K00794
erp:LJN55_05025	ko:K03625
erp:LJN55_05030	ko:K00946
erp:LJN55_05035	ko:K01095
erp:LJN55_05040	ko:K23107
erp:LJN55_05045	ko:K01662
erp:LJN55_05050	ko:K00795
erp:LJN55_05055	ko:K03602
erp:LJN55_05060	ko:K03151
erp:LJN55_05065	ko:K03152
erp:LJN55_05070	ko:K00077
erp:LJN55_05075	ko:K09767
erp:LJN55_05085	ko:K02257
erp:LJN55_05090	ko:K02300
erp:LJN55_05095	ko:K02299
erp:LJN55_05100	ko:K02298
erp:LJN55_05105	ko:K02297
erp:LJN55_05110	ko:K08218
erp:LJN55_05115	ko:K07286
erp:LJN55_05120	ko:K05527
erp:LJN55_05125	ko:K03545
erp:LJN55_05130	ko:K01358
erp:LJN55_05135	ko:K03544
erp:LJN55_05140	ko:K01358
erp:LJN55_05145	ko:K03544
erp:LJN55_05150	ko:K01338
erp:LJN55_05155	ko:K03530
erp:LJN55_05160	ko:K03770
erp:LJN55_05165	ko:K02237
erp:LJN55_05170	ko:K12500
erp:LJN55_05175	ko:K06920
erp:LJN55_05185	ko:K11938
erp:LJN55_05190	ko:K07790
erp:LJN55_05195	ko:K05800
erp:LJN55_05200	ko:K18889
erp:LJN55_05205	ko:K18890
erp:LJN55_05210	ko:K04752
erp:LJN55_05215	ko:K03320
erp:LJN55_05220	ko:K10805
erp:LJN55_05225	ko:K09914
erp:LJN55_05230	ko:K07443
erp:LJN55_05235	ko:K01983
erp:LJN55_05240	ko:K05839
erp:LJN55_05245	ko:K19162
erp:LJN55_05255	ko:K02074
erp:LJN55_05260	ko:K02075
erp:LJN55_05265	ko:K02077
erp:LJN55_05270	ko:K02919
erp:LJN55_05275	ko:K02909
erp:LJN55_05280	ko:K18138
erp:LJN55_05285	ko:K03585
erp:LJN55_05290	ko:K03577
erp:LJN55_05305	ko:K04067
erp:LJN55_05310	ko:K09790
erp:LJN55_05315	ko:K00759
erp:LJN55_05320	ko:K07804
erp:LJN55_05340	ko:K02343
erp:LJN55_05345	ko:K09747
erp:LJN55_05350	ko:K06187
erp:LJN55_05355	ko:K04079
erp:LJN55_05375	ko:K03574
erp:LJN55_05390	ko:K00939
erp:LJN55_05395	ko:K01772
erp:LJN55_05400	ko:K00892
erp:LJN55_05405	ko:K26735
erp:LJN55_05410	ko:K08223
erp:LJN55_05415	ko:K11751
erp:LJN55_05430	ko:K03976
erp:LJN55_05435	ko:K09973
erp:LJN55_05440	ko:K17686
erp:LJN55_05450	ko:K07192
erp:LJN55_05460	ko:K19591
erp:LJN55_05465	ko:K07340
erp:LJN55_05495	ko:K05838
erp:LJN55_05505	ko:K10804
erp:LJN55_05510	ko:K02003
erp:LJN55_05515	ko:K02004
erp:LJN55_05520	ko:K19734
erp:LJN55_05525	ko:K01589
erp:LJN55_05530	ko:K01588
erp:LJN55_05535	ko:K03269
erp:LJN55_05540	ko:K03768
erp:LJN55_05545	ko:K01883
erp:LJN55_05550	ko:K14761
erp:LJN55_05555	ko:K01491
erp:LJN55_05565	ko:K14219
erp:LJN55_05590	ko:K11892
erp:LJN55_05595	ko:K11904
erp:LJN55_05640	ko:K11891
erp:LJN55_05645	ko:K11906
erp:LJN55_05650	ko:K11896
erp:LJN55_05655	ko:K11895
erp:LJN55_05670	ko:K02400
erp:LJN55_05675	ko:K02557
erp:LJN55_05685	ko:K02029
erp:LJN55_05690	ko:K02029
erp:LJN55_05695	ko:K02028
erp:LJN55_05700	ko:K02030
erp:LJN55_05710	ko:K14225
