rpj:N234_00005	ko:K02313
rpj:N234_01610	ko:K02276
rpj:N234_01620	ko:K14998
rpj:N234_01630	ko:K02259
rpj:N234_01635	ko:K02257
rpj:N234_01640	ko:K07152
rpj:N234_01645	ko:K03089
rpj:N234_01660	ko:K15578
rpj:N234_01665	ko:K15577
rpj:N234_01670	ko:K15576
rpj:N234_01675	ko:K07183
rpj:N234_01680	ko:K16165
rpj:N234_01685	ko:K01800
rpj:N234_01690	ko:K03110
rpj:N234_01695	ko:K07263
rpj:N234_01700	ko:K07263
rpj:N234_01705	ko:K08316
rpj:N234_01710	ko:K00954
rpj:N234_01720	ko:K07093
rpj:N234_01725	ko:K01056
rpj:N234_01730	ko:K02897
rpj:N234_01735	ko:K00948
rpj:N234_01740	ko:K14223
rpj:N234_01745	ko:K00919
rpj:N234_01750	ko:K02494
rpj:N234_01760	ko:K10563
rpj:N234_01770	ko:K03575
rpj:N234_01775	ko:K07157
rpj:N234_01780	ko:K06958
rpj:N234_01790	ko:K06023
rpj:N234_01795	ko:K02806
rpj:N234_01800	ko:K05808
rpj:N234_01805	ko:K03092
rpj:N234_01810	ko:K06861
rpj:N234_01815	ko:K09774
rpj:N234_01820	ko:K11719
rpj:N234_01825	ko:K06041
rpj:N234_01830	ko:K03455
rpj:N234_01840	ko:K05520
rpj:N234_01845	ko:K00759
rpj:N234_01855	ko:K03324
rpj:N234_01860	ko:K09129
rpj:N234_01870	ko:K03701
rpj:N234_01880	ko:K03111
rpj:N234_01885	ko:K03892
rpj:N234_01910	ko:K07796
rpj:N234_01915	ko:K07798
rpj:N234_01920	ko:K07787
rpj:N234_01925	ko:K07810
rpj:N234_01940	ko:K16137
rpj:N234_01955	ko:K07687
rpj:N234_01965	ko:K23243
rpj:N234_01990	ko:K10001
rpj:N234_02000	ko:K02655
rpj:N234_02005	ko:K08084
rpj:N234_02010	ko:K02671
rpj:N234_02015	ko:K02672
rpj:N234_02020	ko:K02673
rpj:N234_02025	ko:K02674
rpj:N234_02035	ko:K01992
rpj:N234_02040	ko:K01990
rpj:N234_02045	ko:K01993
rpj:N234_02055	ko:K16080
rpj:N234_02060	ko:K06879
rpj:N234_02065	ko:K01754
rpj:N234_02070	ko:K01087
rpj:N234_02080	ko:K00697
rpj:N234_02085	ko:K01724
rpj:N234_02090	ko:K07141
rpj:N234_02095	ko:K07402
rpj:N234_02100	ko:K09386
rpj:N234_02105	ko:K07161
rpj:N234_02115	ko:K03519
rpj:N234_02120	ko:K03520
rpj:N234_02125	ko:K03518
rpj:N234_02145	ko:K02471
rpj:N234_02155	ko:K03183
rpj:N234_02165	ko:K03690
rpj:N234_02170	ko:K03688
rpj:N234_02180	ko:K03307
rpj:N234_02195	ko:K01876
rpj:N234_02205	ko:K08310
rpj:N234_02215	ko:K03753
rpj:N234_02220	ko:K06131
rpj:N234_02230	ko:K20035
rpj:N234_02235	ko:K07516
rpj:N234_02240	ko:K00632
rpj:N234_02255	ko:K10806
rpj:N234_02260	ko:K24821
rpj:N234_02265	ko:K21645
rpj:N234_02270	ko:K00261
rpj:N234_02275	ko:K10001
rpj:N234_02280	ko:K10003
rpj:N234_02285	ko:K10002
rpj:N234_02290	ko:K10004
rpj:N234_02300	ko:K07246
rpj:N234_02305	ko:K11529
rpj:N234_02310	ko:K01465
rpj:N234_02320	ko:K07397
rpj:N234_02325	ko:K02871
rpj:N234_02330	ko:K02996
rpj:N234_02340	ko:K15724
rpj:N234_02355	ko:K09001
rpj:N234_02365	ko:K01866
rpj:N234_02370	ko:K07560
rpj:N234_02380	ko:K15634
rpj:N234_02385	ko:K09125
rpj:N234_02400	ko:K03551
rpj:N234_02405	ko:K03550
rpj:N234_02410	ko:K01126
rpj:N234_02415	ko:K01159
rpj:N234_02420	ko:K00602
rpj:N234_02425	ko:K03557
rpj:N234_02430	ko:K05540
rpj:N234_02435	ko:K03185
rpj:N234_02445	ko:K01262
rpj:N234_02450	ko:K00992
rpj:N234_02455	ko:K26606
rpj:N234_02460	ko:K26605
rpj:N234_02465	ko:K07102
rpj:N234_02470	ko:K04744
rpj:N234_02475	ko:K03771
rpj:N234_02480	ko:K00097
rpj:N234_02485	ko:K02528
rpj:N234_02490	ko:K01867
rpj:N234_02500	ko:K01759
rpj:N234_02510	ko:K00655
rpj:N234_02515	ko:K03273
rpj:N234_02520	ko:K01879
rpj:N234_02530	ko:K01878
rpj:N234_02540	ko:K03820
rpj:N234_02545	ko:K06189
rpj:N234_02550	ko:K07042
rpj:N234_02555	ko:K06217
rpj:N234_02560	ko:K06168
rpj:N234_02570	ko:K03281
rpj:N234_02575	ko:K11927
rpj:N234_02590	ko:K01796
rpj:N234_02595	ko:K01607
rpj:N234_02615	ko:K21470
rpj:N234_02625	ko:K16845
rpj:N234_02630	ko:K16846
rpj:N234_02635	ko:K16843
rpj:N234_02640	ko:K16844
rpj:N234_02650	ko:K03710
rpj:N234_02655	ko:K14230
rpj:N234_02675	ko:K02483
rpj:N234_02680	ko:K03553
rpj:N234_02685	ko:K03565
rpj:N234_02695	ko:K01903
rpj:N234_02700	ko:K01902
rpj:N234_02710	ko:K02650
rpj:N234_02730	ko:K05916
rpj:N234_02735	ko:K03637
rpj:N234_02740	ko:K01423
rpj:N234_02750	ko:K07019
rpj:N234_02760	ko:K02843
rpj:N234_02770	ko:K00826
rpj:N234_02800	ko:K00927
rpj:N234_02805	ko:K00873
rpj:N234_02810	ko:K01624
rpj:N234_02815	ko:K01923
rpj:N234_02820	ko:K01588
rpj:N234_02825	ko:K01589
rpj:N234_02830	ko:K07566
rpj:N234_02835	ko:K26606
rpj:N234_02840	ko:K26605
rpj:N234_02845	ko:K07259
rpj:N234_02855	ko:K01999
rpj:N234_02860	ko:K20940
rpj:N234_02875	ko:K18139
rpj:N234_02885	ko:K07789
rpj:N234_02890	ko:K07788
rpj:N234_02895	ko:K07799
rpj:N234_02900	ko:K07659
rpj:N234_02905	ko:K07638
rpj:N234_02910	ko:K08591
rpj:N234_02915	ko:K21449
rpj:N234_02920	ko:K07450
rpj:N234_02925	ko:K07496
rpj:N234_02935	ko:K04763
rpj:N234_02940	ko:K00567
rpj:N234_02955	ko:K13936
rpj:N234_02960	ko:K18979
rpj:N234_02965	ko:K06925
rpj:N234_02970	ko:K01448
rpj:N234_02975	ko:K14347
rpj:N234_03000	ko:K00939
rpj:N234_03005	ko:K00979
rpj:N234_03010	ko:K09791
rpj:N234_03015	ko:K00912
rpj:N234_03020	ko:K03559
rpj:N234_03025	ko:K03561
rpj:N234_03030	ko:K03601
rpj:N234_03035	ko:K04564
rpj:N234_03040	ko:K01768
rpj:N234_03080	ko:K01799
rpj:N234_03085	ko:K01501
rpj:N234_03095	ko:K00450
rpj:N234_03100	ko:K09461
rpj:N234_03105	ko:K01075
rpj:N234_03110	ko:K00180
rpj:N234_03115	ko:K00179
rpj:N234_03120	ko:K05548
rpj:N234_03130	ko:K01475
rpj:N234_03150	ko:K07001
rpj:N234_03160	ko:K18904
rpj:N234_03210	ko:K01571
rpj:N234_03215	ko:K01571
rpj:N234_03220	ko:K01961
rpj:N234_03225	ko:K02160
rpj:N234_03230	ko:K02160
rpj:N234_03250	ko:K01604
rpj:N234_03275	ko:K00058
rpj:N234_03285	ko:K21929
rpj:N234_03295	ko:K14060
rpj:N234_03310	ko:K05524
rpj:N234_03320	ko:K00127
rpj:N234_03325	ko:K00124
rpj:N234_03330	ko:K00123
rpj:N234_03335	ko:K02379
rpj:N234_03340	ko:K00126
rpj:N234_03360	ko:K01104
rpj:N234_03370	ko:K00208
rpj:N234_03375	ko:K02019
rpj:N234_03380	ko:K06895
rpj:N234_03390	ko:K02017
rpj:N234_03395	ko:K02018
rpj:N234_03400	ko:K02020
rpj:N234_03420	ko:K09857
rpj:N234_03425	ko:K06192
rpj:N234_03430	ko:K03808
rpj:N234_03435	ko:K03808
rpj:N234_03445	ko:K07168
rpj:N234_03450	ko:K03281
rpj:N234_03460	ko:K27545
rpj:N234_03465	ko:K01750
rpj:N234_03475	ko:K17061
rpj:N234_03480	ko:K17060
rpj:N234_03490	ko:K01479
rpj:N234_03500	ko:K01712
rpj:N234_03505	ko:K05836
rpj:N234_03510	ko:K21084
rpj:N234_03530	ko:K07302
rpj:N234_03535	ko:K07303
rpj:N234_03545	ko:K03088
rpj:N234_03555	ko:K02275
rpj:N234_03580	ko:K04078
rpj:N234_03585	ko:K04077
rpj:N234_03595	ko:K12511
rpj:N234_03600	ko:K12510
rpj:N234_03605	ko:K02283
rpj:N234_03610	ko:K02282
rpj:N234_03615	ko:K12513
rpj:N234_03620	ko:K12513
rpj:N234_03635	ko:K02280
rpj:N234_03640	ko:K02279
rpj:N234_03650	ko:K02278
rpj:N234_03655	ko:K02651
rpj:N234_03660	ko:K02651
rpj:N234_03675	ko:K20534
rpj:N234_03705	ko:K06872
rpj:N234_03710	ko:K03744
rpj:N234_03715	ko:K01845
rpj:N234_03725	ko:K02657
rpj:N234_03730	ko:K02658
rpj:N234_03735	ko:K02659
rpj:N234_03740	ko:K02660
rpj:N234_03745	ko:K06596
rpj:N234_03760	ko:K00059
rpj:N234_03770	ko:K00128
rpj:N234_03775	ko:K01507
rpj:N234_03785	ko:K09919
rpj:N234_03790	ko:K01950
rpj:N234_03795	ko:K11741
rpj:N234_03800	ko:K03304
rpj:N234_03815	ko:K04751
rpj:N234_03840	ko:K00384
rpj:N234_03845	ko:K03466
rpj:N234_03855	ko:K03634
rpj:N234_03870	ko:K02012
rpj:N234_03880	ko:K02011
rpj:N234_03885	ko:K02010
rpj:N234_03890	ko:K07478
rpj:N234_03895	ko:K01875
rpj:N234_03900	ko:K14233
rpj:N234_03915	ko:K03699
rpj:N234_03925	ko:K00285
rpj:N234_03930	ko:K10001
rpj:N234_03935	ko:K02424
rpj:N234_03940	ko:K10009
rpj:N234_03945	ko:K03802
rpj:N234_03950	ko:K03802
rpj:N234_03955	ko:K06147
rpj:N234_03975	ko:K22292
rpj:N234_03980	ko:K00568
rpj:N234_03985	ko:K03286
rpj:N234_03990	ko:K02469
rpj:N234_03995	ko:K09924
rpj:N234_04000	ko:K00831
rpj:N234_04005	ko:K14170
rpj:N234_04010	ko:K00817
rpj:N234_04015	ko:K04517
rpj:N234_04020	ko:K00800
rpj:N234_04030	ko:K00945
rpj:N234_04035	ko:K02945
rpj:N234_04040	ko:K05788
rpj:N234_04045	ko:K08992
rpj:N234_04050	ko:K19804
rpj:N234_04055	ko:K00012
rpj:N234_04060	ko:K21344
rpj:N234_04065	ko:K03274
rpj:N234_04070	ko:K02237
rpj:N234_04075	ko:K09016
rpj:N234_04080	ko:K12339
rpj:N234_04085	ko:K08305
rpj:N234_04100	ko:K02071
rpj:N234_04105	ko:K02072
rpj:N234_04110	ko:K02073
rpj:N234_04115	ko:K03521
rpj:N234_04120	ko:K03522
rpj:N234_04125	ko:K20035
rpj:N234_04130	ko:K00285
rpj:N234_04135	ko:K03719
rpj:N234_04170	ko:K02959
rpj:N234_04175	ko:K02860
rpj:N234_04180	ko:K00554
rpj:N234_04185	ko:K02884
rpj:N234_04195	ko:K07146
rpj:N234_04200	ko:K02337
rpj:N234_04225	ko:K11085
rpj:N234_04230	ko:K02841
rpj:N234_04245	ko:K08301
rpj:N234_04250	ko:K06287
rpj:N234_04255	ko:K00783
rpj:N234_04260	ko:K09710
rpj:N234_04265	ko:K00969
rpj:N234_04270	ko:K00228
rpj:N234_04275	ko:K01945
rpj:N234_04285	ko:K06915
rpj:N234_04295	ko:K00761
rpj:N234_04300	ko:K28762
rpj:N234_04305	ko:K18030
rpj:N234_04310	ko:K18029
rpj:N234_04315	ko:K14974
rpj:N234_04320	ko:K01799
rpj:N234_04325	ko:K15357
rpj:N234_04330	ko:K18028
rpj:N234_04335	ko:K13995
rpj:N234_04340	ko:K22294
rpj:N234_04345	ko:K18030
rpj:N234_04350	ko:K22296
rpj:N234_04365	ko:K00059
rpj:N234_04370	ko:K01734
rpj:N234_04375	ko:K00344
rpj:N234_04385	ko:K07335
rpj:N234_04390	ko:K23536
rpj:N234_04395	ko:K23535
rpj:N234_04400	ko:K23537
rpj:N234_04405	ko:K06911
rpj:N234_04410	ko:K05846
rpj:N234_04415	ko:K05845
rpj:N234_04420	ko:K05846
rpj:N234_04425	ko:K05847
rpj:N234_04435	ko:K14233
rpj:N234_04440	ko:K06077
rpj:N234_04450	ko:K01519
rpj:N234_04455	ko:K00989
rpj:N234_04460	ko:K20074
rpj:N234_04475	ko:K00942
rpj:N234_04480	ko:K03060
rpj:N234_04485	ko:K01139
rpj:N234_04490	ko:K04760
rpj:N234_04495	ko:K14219
rpj:N234_04510	ko:K14230
rpj:N234_04530	ko:K00375
rpj:N234_04550	ko:K12979
rpj:N234_04555	ko:K09712
rpj:N234_04575	ko:K07137
rpj:N234_04585	ko:K09941
rpj:N234_04595	ko:K09749
rpj:N234_04620	ko:K22468
rpj:N234_04630	ko:K03430
rpj:N234_04635	ko:K09459
rpj:N234_04640	ko:K01841
rpj:N234_04665	ko:K14234
rpj:N234_04670	ko:K03841
rpj:N234_04675	ko:K01256
rpj:N234_04685	ko:K00029
rpj:N234_04700	ko:K13485
rpj:N234_04705	ko:K16842
rpj:N234_04710	ko:K24206
rpj:N234_04720	ko:K07127
rpj:N234_04730	ko:K23541
rpj:N234_04735	ko:K10255
rpj:N234_04740	ko:K01487
rpj:N234_04745	ko:K21053
rpj:N234_04750	ko:K07402
rpj:N234_04755	ko:K13482
rpj:N234_04760	ko:K13481
rpj:N234_04775	ko:K05772
rpj:N234_04790	ko:K02004
rpj:N234_04795	ko:K06886
rpj:N234_04815	ko:K00901
rpj:N234_04820	ko:K27597
rpj:N234_04850	ko:K03088
rpj:N234_04855	ko:K01652
rpj:N234_04860	ko:K01653
rpj:N234_04865	ko:K00053
rpj:N234_04870	ko:K01613
rpj:N234_04875	ko:K17103
rpj:N234_04885	ko:K01649
rpj:N234_04895	ko:K01999
rpj:N234_04900	ko:K02956
rpj:N234_04905	ko:K00962
rpj:N234_04915	ko:K01803
rpj:N234_04920	ko:K03075
rpj:N234_04925	ko:K14228
rpj:N234_04930	ko:K00330
rpj:N234_04935	ko:K00331
rpj:N234_04940	ko:K00332
rpj:N234_04945	ko:K00333
rpj:N234_04950	ko:K00334
rpj:N234_04955	ko:K00335
rpj:N234_04960	ko:K00336
rpj:N234_04965	ko:K00337
rpj:N234_04970	ko:K00338
rpj:N234_04975	ko:K00339
rpj:N234_04980	ko:K00340
rpj:N234_04985	ko:K00341
rpj:N234_04990	ko:K00342
rpj:N234_04995	ko:K00343
rpj:N234_05005	ko:K01515
rpj:N234_05015	ko:K04118
rpj:N234_05030	ko:K28224
rpj:N234_05035	ko:K02297
rpj:N234_05040	ko:K02298
rpj:N234_05045	ko:K02299
rpj:N234_05050	ko:K02300
rpj:N234_05055	ko:K11959
rpj:N234_05060	ko:K11960
rpj:N234_05065	ko:K11961
rpj:N234_05070	ko:K11962
rpj:N234_05075	ko:K11963
rpj:N234_05080	ko:K03190
rpj:N234_05085	ko:K01430
rpj:N234_05090	ko:K03192
rpj:N234_05095	ko:K01429
rpj:N234_05100	ko:K01428
rpj:N234_05105	ko:K03187
rpj:N234_05110	ko:K03188
rpj:N234_05115	ko:K03189
rpj:N234_05130	ko:K11209
rpj:N234_05135	ko:K00249
rpj:N234_05155	ko:K03088
rpj:N234_05160	ko:K07114
rpj:N234_05165	ko:K00681
rpj:N234_05185	ko:K00074
rpj:N234_05190	ko:K00799
rpj:N234_05195	ko:K14287
rpj:N234_05205	ko:K09861
rpj:N234_05230	ko:K03566
rpj:N234_05235	ko:K09989
rpj:N234_05240	ko:K22479
rpj:N234_05260	ko:K03734
rpj:N234_05265	ko:K00376
rpj:N234_05270	ko:K19339
rpj:N234_05275	ko:K07218
rpj:N234_05280	ko:K19340
rpj:N234_05285	ko:K19341
rpj:N234_05290	ko:K19342
rpj:N234_05295	ko:K01626
rpj:N234_05300	ko:K03568
rpj:N234_05305	ko:K11206
rpj:N234_05315	ko:K00982
rpj:N234_05320	ko:K28165
rpj:N234_05325	ko:K14645
rpj:N234_05335	ko:K03631
rpj:N234_05340	ko:K00858
rpj:N234_05345	ko:K03705
rpj:N234_05350	ko:K01772
rpj:N234_05355	ko:K04762
rpj:N234_05365	ko:K03687
rpj:N234_05390	ko:K09019
rpj:N234_05395	ko:K10773
rpj:N234_05400	ko:K03616
rpj:N234_05410	ko:K05973
rpj:N234_05415	ko:K00832
rpj:N234_05420	ko:K03702
rpj:N234_05445	ko:K25307
rpj:N234_05455	ko:K13643
rpj:N234_05460	ko:K04487
rpj:N234_05465	ko:K04488
rpj:N234_05470	ko:K13628
rpj:N234_05480	ko:K04082
rpj:N234_05485	ko:K04044
rpj:N234_05490	ko:K04755
rpj:N234_05505	ko:K04567
rpj:N234_05510	ko:K16216
rpj:N234_05515	ko:K02836
rpj:N234_05525	ko:K07462
rpj:N234_05535	ko:K09808
rpj:N234_05540	ko:K09810
rpj:N234_05545	ko:K03424
rpj:N234_05550	ko:K02238
rpj:N234_05555	ko:K19337
rpj:N234_05560	ko:K01690
rpj:N234_05565	ko:K00851
rpj:N234_05585	ko:K07395
rpj:N234_05595	ko:K01937
rpj:N234_05600	ko:K01627
rpj:N234_05610	ko:K01689
rpj:N234_05615	ko:K05589
rpj:N234_05625	ko:K04083
rpj:N234_05640	ko:K01895
rpj:N234_05650	ko:K00384
rpj:N234_05655	ko:K07053
rpj:N234_05675	ko:K01714
rpj:N234_05680	ko:K07287
rpj:N234_05690	ko:K18850
rpj:N234_05695	ko:K03775
rpj:N234_05705	ko:K03555
rpj:N234_05715	ko:K22468
rpj:N234_05720	ko:K09794
rpj:N234_05725	ko:K01092
rpj:N234_05730	ko:K02533
rpj:N234_05735	ko:K00640
rpj:N234_05740	ko:K03269
rpj:N234_05745	ko:K03768
rpj:N234_05750	ko:K03767
rpj:N234_05760	ko:K01883
rpj:N234_05765	ko:K01247
rpj:N234_05770	ko:K01962
rpj:N234_05775	ko:K04075
rpj:N234_05780	ko:K00928
rpj:N234_05785	ko:K14233
rpj:N234_05790	ko:K11745
rpj:N234_05795	ko:K15552
rpj:N234_05800	ko:K10831
rpj:N234_05805	ko:K15551
rpj:N234_05810	ko:K07675
rpj:N234_05820	ko:K01485
rpj:N234_05830	ko:K22602
rpj:N234_05835	ko:K03651
rpj:N234_05840	ko:K02052
rpj:N234_05845	ko:K02053
rpj:N234_05850	ko:K02053
rpj:N234_05855	ko:K02055
rpj:N234_05875	ko:K01644
rpj:N234_05885	ko:K00294
rpj:N234_05890	ko:K01999
rpj:N234_05895	ko:K01997
rpj:N234_05900	ko:K01998
rpj:N234_05905	ko:K01995
rpj:N234_05910	ko:K01996
rpj:N234_05915	ko:K18166
rpj:N234_05925	ko:K00355
rpj:N234_05940	ko:K23463
rpj:N234_05965	ko:K14057
rpj:N234_05970	ko:K01451
rpj:N234_05980	ko:K15866
rpj:N234_05990	ko:K00219
rpj:N234_05995	ko:K20034
rpj:N234_06000	ko:K07535
rpj:N234_06005	ko:K07536
rpj:N234_06010	ko:K01715
rpj:N234_06015	ko:K20035
rpj:N234_06025	ko:K01999
rpj:N234_06030	ko:K01995
rpj:N234_06035	ko:K01996
rpj:N234_06040	ko:K01997
rpj:N234_06045	ko:K01998
rpj:N234_06050	ko:K07486
rpj:N234_06055	ko:K00344
rpj:N234_06060	ko:K01796
rpj:N234_06065	ko:K00074
rpj:N234_06070	ko:K00074
rpj:N234_06085	ko:K01715
rpj:N234_06090	ko:K12507
rpj:N234_06095	ko:K01661
rpj:N234_06110	ko:K03719
rpj:N234_06115	ko:K04090
rpj:N234_06120	ko:K05825
rpj:N234_06130	ko:K00344
rpj:N234_06140	ko:K05548
rpj:N234_06150	ko:K00140
rpj:N234_06160	ko:K14393
rpj:N234_06185	ko:K00459
rpj:N234_06200	ko:K18903
rpj:N234_06205	ko:K18902
rpj:N234_06210	ko:K18901
rpj:N234_06225	ko:K03809
rpj:N234_06250	ko:K04090
rpj:N234_06260	ko:K03710
rpj:N234_06265	ko:K16850
rpj:N234_06270	ko:K16849
rpj:N234_06295	ko:K00324
rpj:N234_06300	ko:K00324
rpj:N234_06305	ko:K00325
rpj:N234_06330	ko:K01420
rpj:N234_06340	ko:K22468
rpj:N234_06365	ko:K06911
rpj:N234_06380	ko:K00059
rpj:N234_06400	ko:K00255
rpj:N234_06405	ko:K12508
rpj:N234_06430	ko:K01796
rpj:N234_06450	ko:K00666
rpj:N234_06460	ko:K00626
rpj:N234_06475	ko:K01897
rpj:N234_06500	ko:K03809
rpj:N234_06505	ko:K07058
rpj:N234_06520	ko:K01740
rpj:N234_06540	ko:K01736
rpj:N234_06545	ko:K05820
rpj:N234_06565	ko:K01046
rpj:N234_06575	ko:K00311
rpj:N234_06585	ko:K11689
rpj:N234_06590	ko:K11690
rpj:N234_06595	ko:K11688
rpj:N234_06600	ko:K07107
rpj:N234_06610	ko:K01028
rpj:N234_06615	ko:K01029
rpj:N234_06630	ko:K00019
rpj:N234_06645	ko:K00951
rpj:N234_06650	ko:K14237
rpj:N234_06655	ko:K01868
rpj:N234_06660	ko:K02520
rpj:N234_06665	ko:K02916
rpj:N234_06670	ko:K02887
rpj:N234_06675	ko:K01889
rpj:N234_06680	ko:K01890
rpj:N234_06685	ko:K04764
rpj:N234_06695	ko:K14232
rpj:N234_06755	ko:K09705
rpj:N234_06785	ko:K15371
rpj:N234_06795	ko:K18118
rpj:N234_06810	ko:K14229
