mko:MKLM6_0001	ko:K02313
mko:MKLM6_0439	ko:K03732
mko:MKLM6_0440	ko:K03671
mko:MKLM6_0441	ko:K03628
mko:MKLM6_0442	ko:K02471
mko:MKLM6_0444	ko:K03635
mko:MKLM6_0445	ko:K03636
mko:MKLM6_0446	ko:K03637
mko:MKLM6_0448	ko:K11206
mko:MKLM6_0450	ko:K08301
mko:MKLM6_0451	ko:K06287
mko:MKLM6_0452	ko:K00783
mko:MKLM6_0459	ko:K01620
mko:MKLM6_0460	ko:K00342
mko:MKLM6_0461	ko:K09822
mko:MKLM6_0463	ko:K00342
mko:MKLM6_0464	ko:K00342
mko:MKLM6_0465	ko:K01673
mko:MKLM6_0468	ko:K01519
mko:MKLM6_0469	ko:K00989
mko:MKLM6_0472	ko:K03427
mko:MKLM6_0476	ko:K07481
mko:MKLM6_0479	ko:K01153
mko:MKLM6_0483	ko:K15725
mko:MKLM6_0484	ko:K15727
mko:MKLM6_0485	ko:K15726
mko:MKLM6_0486	ko:K04751
mko:MKLM6_0487	ko:K01923
mko:MKLM6_0488	ko:K05801
mko:MKLM6_0491	ko:K02049
mko:MKLM6_0492	ko:K02050
mko:MKLM6_0493	ko:K02051
mko:MKLM6_0495	ko:K07226
mko:MKLM6_0496	ko:K01246
mko:MKLM6_0498	ko:K03639
mko:MKLM6_0499	ko:K25307
mko:MKLM6_0500	ko:K07019
mko:MKLM6_0502	ko:K01771
mko:MKLM6_0503	ko:K00228
mko:MKLM6_0506	ko:K09858
mko:MKLM6_0507	ko:K06941
mko:MKLM6_0515	ko:K01749
mko:MKLM6_0516	ko:K01719
mko:MKLM6_0517	ko:K02496
mko:MKLM6_0518	ko:K02498
mko:MKLM6_0520	ko:K20977
mko:MKLM6_0521	ko:K03182
mko:MKLM6_0524	ko:K01414
mko:MKLM6_0528	ko:K00014
mko:MKLM6_0529	ko:K01698
mko:MKLM6_0530	ko:K07323
mko:MKLM6_0531	ko:K15256
mko:MKLM6_0532	ko:K15257
mko:MKLM6_0533	ko:K02237
mko:MKLM6_0534	ko:K07253
mko:MKLM6_0535	ko:K01975
mko:MKLM6_0536	ko:K08093
mko:MKLM6_0537	ko:K08094
mko:MKLM6_0538	ko:K00615
mko:MKLM6_0540	ko:K00616
mko:MKLM6_0541	ko:K01624
mko:MKLM6_0542	ko:K02415
mko:MKLM6_0543	ko:K02416
mko:MKLM6_0544	ko:K02417
mko:MKLM6_0545	ko:K02418
mko:MKLM6_0546	ko:K02419
mko:MKLM6_0547	ko:K02420
mko:MKLM6_0548	ko:K02421
mko:MKLM6_0549	ko:K02401
mko:MKLM6_0550	ko:K02400
mko:MKLM6_0551	ko:K02404
mko:MKLM6_0552	ko:K04562
mko:MKLM6_0553	ko:K02405
mko:MKLM6_0554	ko:K03413
mko:MKLM6_0555	ko:K03414
mko:MKLM6_0556	ko:K03407
mko:MKLM6_0557	ko:K03412
mko:MKLM6_0558	ko:K02556
mko:MKLM6_0559	ko:K02557
mko:MKLM6_0560	ko:K03496
mko:MKLM6_0561	ko:K03408
mko:MKLM6_0562	ko:K03408
mko:MKLM6_0570	ko:K02849
mko:MKLM6_0571	ko:K11085
mko:MKLM6_0572	ko:K06139
mko:MKLM6_0573	ko:K06138
mko:MKLM6_0575	ko:K06137
mko:MKLM6_0576	ko:K06136
mko:MKLM6_0577	ko:K07090
mko:MKLM6_0578	ko:K00974
mko:MKLM6_0579	ko:K09922
mko:MKLM6_0580	ko:K07115
mko:MKLM6_0582	ko:K03568
mko:MKLM6_0583	ko:K03592
mko:MKLM6_0585	ko:K00254
mko:MKLM6_0586	ko:K03153
mko:MKLM6_0588	ko:K01259
mko:MKLM6_0589	ko:K03186
mko:MKLM6_0590	ko:K08093
mko:MKLM6_0591	ko:K00615
mko:MKLM6_0597	ko:K03793
mko:MKLM6_0598	ko:K00950
mko:MKLM6_0599	ko:K01633
mko:MKLM6_0600	ko:K08591
mko:MKLM6_0601	ko:K25706
mko:MKLM6_0602	ko:K02970
mko:MKLM6_0603	ko:K09117
mko:MKLM6_0604	ko:K02316
mko:MKLM6_0605	ko:K03086
mko:MKLM6_0606	ko:K00789
mko:MKLM6_0607	ko:K01251
mko:MKLM6_0608	ko:K00833
mko:MKLM6_0609	ko:K09761
mko:MKLM6_0610	ko:K07052
mko:MKLM6_0613	ko:K08307
mko:MKLM6_0614	ko:K00428
mko:MKLM6_0615	ko:K07657
mko:MKLM6_0616	ko:K07636
mko:MKLM6_0618	ko:K00425
mko:MKLM6_0619	ko:K00426
mko:MKLM6_0621	ko:K03743
mko:MKLM6_0623	ko:K14267
mko:MKLM6_0624	ko:K00674
mko:MKLM6_0628	ko:K07058
mko:MKLM6_0631	ko:K01439
mko:MKLM6_0634	ko:K03630
mko:MKLM6_0635	ko:K13038
mko:MKLM6_0636	ko:K01520
mko:MKLM6_0637	ko:K15778
mko:MKLM6_0638	ko:K00930
mko:MKLM6_0640	ko:K02221
mko:MKLM6_0641	ko:K00286
mko:MKLM6_0642	ko:K03980
mko:MKLM6_0643	ko:K02968
mko:MKLM6_0645	ko:K06867
mko:MKLM6_0647	ko:K03695
mko:MKLM6_0648	ko:K03704
mko:MKLM6_0652	ko:K00202
mko:MKLM6_0653	ko:K00672
mko:MKLM6_0654	ko:K02493
mko:MKLM6_0658	ko:K00200
mko:MKLM6_0659	ko:K00201
mko:MKLM6_0660	ko:K01724
mko:MKLM6_0666	ko:K07336
mko:MKLM6_0667	ko:K09939
mko:MKLM6_0668	ko:K16090
mko:MKLM6_0675	ko:K10834
mko:MKLM6_0676	ko:K25133
mko:MKLM6_0677	ko:K25132
mko:MKLM6_0678	ko:K07226
mko:MKLM6_0679	ko:K07225
mko:MKLM6_0682	ko:K16087
mko:MKLM6_0684	ko:K03559
mko:MKLM6_0685	ko:K03561
mko:MKLM6_0686	ko:K03832
mko:MKLM6_0691	ko:K04077
mko:MKLM6_0692	ko:K04078
mko:MKLM6_0696	ko:K02014
mko:MKLM6_0697	ko:K00982
mko:MKLM6_0701	ko:K03688
mko:MKLM6_0702	ko:K03690
mko:MKLM6_0704	ko:K03183
mko:MKLM6_0706	ko:K03667
mko:MKLM6_0707	ko:K01419
mko:MKLM6_0714	ko:K01175
mko:MKLM6_0716	ko:K00895
mko:MKLM6_0717	ko:K07481
mko:MKLM6_0732	ko:K09958
mko:MKLM6_0734	ko:K12953
mko:MKLM6_0736	ko:K21029
mko:MKLM6_0737	ko:K04078
mko:MKLM6_0738	ko:K04077
mko:MKLM6_0740	ko:K08086
mko:MKLM6_0741	ko:K00133
mko:MKLM6_0742	ko:K00052
mko:MKLM6_0743	ko:K01704
mko:MKLM6_0744	ko:K01703
mko:MKLM6_0745	ko:K00939
mko:MKLM6_0746	ko:K02528
mko:MKLM6_0747	ko:K00097
mko:MKLM6_0748	ko:K15974
mko:MKLM6_0749	ko:K15864
mko:MKLM6_0751	ko:K19344
mko:MKLM6_0752	ko:K19345
mko:MKLM6_0753	ko:K22225
mko:MKLM6_0754	ko:K22225
mko:MKLM6_0755	ko:K22225
mko:MKLM6_0756	ko:K22225
mko:MKLM6_0757	ko:K24868
mko:MKLM6_0758	ko:K08296
mko:MKLM6_0759	ko:K15724
mko:MKLM6_0760	ko:K09001
mko:MKLM6_0762	ko:K01866
mko:MKLM6_0764	ko:K00058
mko:MKLM6_0765	ko:K01079
mko:MKLM6_0767	ko:K01159
mko:MKLM6_0768	ko:K03550
mko:MKLM6_0769	ko:K03551
mko:MKLM6_0770	ko:K07107
mko:MKLM6_0771	ko:K03562
mko:MKLM6_0772	ko:K03560
mko:MKLM6_0773	ko:K03646
mko:MKLM6_0774	ko:K03641
mko:MKLM6_0775	ko:K03640
mko:MKLM6_0777	ko:K10026
mko:MKLM6_0778	ko:K06920
mko:MKLM6_0781	ko:K06168
mko:MKLM6_0782	ko:K06217
mko:MKLM6_0783	ko:K07042
mko:MKLM6_0784	ko:K06189
mko:MKLM6_0786	ko:K02055
mko:MKLM6_0788	ko:K00703
mko:MKLM6_0789	ko:K00700
mko:MKLM6_0790	ko:K00975
mko:MKLM6_0792	ko:K00705
mko:MKLM6_0794	ko:K23995
mko:MKLM6_0795	ko:K07304
mko:MKLM6_0796	ko:K04083
mko:MKLM6_0798	ko:K00927
mko:MKLM6_0802	ko:K01214
mko:MKLM6_0804	ko:K16149
mko:MKLM6_0805	ko:K06896
mko:MKLM6_0808	ko:K04485
mko:MKLM6_0819	ko:K15011
mko:MKLM6_0820	ko:K15012
mko:MKLM6_0822	ko:K07746
mko:MKLM6_0823	ko:K07493
mko:MKLM6_0825	ko:K21495
mko:MKLM6_0828	ko:K07724
mko:MKLM6_0831	ko:K07497
mko:MKLM6_0834	ko:K07483
mko:MKLM6_0835	ko:K07497
mko:MKLM6_0843	ko:K07493
mko:MKLM6_0849	ko:K01156
mko:MKLM6_0850	ko:K07316
mko:MKLM6_0853	ko:K04763
mko:MKLM6_0859	ko:K07497
mko:MKLM6_0860	ko:K07483
mko:MKLM6_0872	ko:K03699
mko:MKLM6_0875	ko:K03185
mko:MKLM6_0876	ko:K01262
mko:MKLM6_0877	ko:K09895
mko:MKLM6_0878	ko:K09892
mko:MKLM6_0879	ko:K09888
mko:MKLM6_0881	ko:K07478
mko:MKLM6_0882	ko:K01962
mko:MKLM6_0883	ko:K04075
mko:MKLM6_0886	ko:K01937
mko:MKLM6_0887	ko:K01627
mko:MKLM6_0889	ko:K01689
mko:MKLM6_0890	ko:K05589
mko:MKLM6_0891	ko:K00991
mko:MKLM6_0892	ko:K01770
mko:MKLM6_0893	ko:K06176
mko:MKLM6_0894	ko:K12541
mko:MKLM6_0895	ko:K12542
mko:MKLM6_0897	ko:K12543
mko:MKLM6_0904	ko:K02594
mko:MKLM6_0906	ko:K00640
mko:MKLM6_0909	ko:K02595
mko:MKLM6_0910	ko:K02597
mko:MKLM6_0911	ko:K03769
mko:MKLM6_0912	ko:K03544
mko:MKLM6_0913	ko:K07390
mko:MKLM6_0914	ko:K03839
mko:MKLM6_0915	ko:K03803
mko:MKLM6_0917	ko:K02018
mko:MKLM6_0918	ko:K02017
mko:MKLM6_0920	ko:K20074
mko:MKLM6_0921	ko:K12132
mko:MKLM6_0923	ko:K08307
mko:MKLM6_0926	ko:K03636
mko:MKLM6_0928	ko:K09767
mko:MKLM6_0930	ko:K06915
mko:MKLM6_0931	ko:K06996
mko:MKLM6_0933	ko:K06926
mko:MKLM6_0935	ko:K01840
mko:MKLM6_0938	ko:K01548
mko:MKLM6_0939	ko:K01547
mko:MKLM6_0940	ko:K01546
mko:MKLM6_0943	ko:K03564
mko:MKLM6_0944	ko:K01807
mko:MKLM6_0945	ko:K02536
mko:MKLM6_0948	ko:K07493
mko:MKLM6_0951	ko:K02406
mko:MKLM6_0955	ko:K03106
mko:MKLM6_0956	ko:K02959
mko:MKLM6_0958	ko:K00554
mko:MKLM6_0959	ko:K02884
mko:MKLM6_0960	ko:K00567
mko:MKLM6_0961	ko:K04763
mko:MKLM6_0962	ko:K00677
mko:MKLM6_0964	ko:K02014
mko:MKLM6_0968	ko:K07305
mko:MKLM6_0969	ko:K17218
mko:MKLM6_0971	ko:K04080
mko:MKLM6_0973	ko:K10716
mko:MKLM6_0974	ko:K02587
mko:MKLM6_0975	ko:K02592
mko:MKLM6_0976	ko:K02596
mko:MKLM6_0983	ko:K09138
mko:MKLM6_0985	ko:K11473
mko:MKLM6_0986	ko:K01867
mko:MKLM6_0992	ko:K03761
mko:MKLM6_0993	ko:K03607
mko:MKLM6_0995	ko:K01515
mko:MKLM6_0997	ko:K03799
mko:MKLM6_0999	ko:K21021
mko:MKLM6_1005	ko:K03752
mko:MKLM6_1011	ko:K07085
mko:MKLM6_1015	ko:K02484
mko:MKLM6_1016	ko:K02483
mko:MKLM6_1017	ko:K06006
mko:MKLM6_1018	ko:K01956
mko:MKLM6_1019	ko:K01955
mko:MKLM6_1020	ko:K03624
mko:MKLM6_1021	ko:K07574
mko:MKLM6_1022	ko:K02427
mko:MKLM6_1023	ko:K03798
mko:MKLM6_1024	ko:K03431
mko:MKLM6_1025	ko:K01803
mko:MKLM6_1026	ko:K03075
mko:MKLM6_1031	ko:K06919
mko:MKLM6_1045	ko:K03427
mko:MKLM6_1049	ko:K14063
mko:MKLM6_1052	ko:K02342
mko:MKLM6_1053	ko:K00281
mko:MKLM6_1054	ko:K00605
mko:MKLM6_1059	ko:K00647
mko:MKLM6_1061	ko:K00059
mko:MKLM6_1062	ko:K09458
mko:MKLM6_1066	ko:K00799
mko:MKLM6_1068	ko:K07493
mko:MKLM6_1072	ko:K07093
mko:MKLM6_1080	ko:K03975
mko:MKLM6_1083	ko:K02014
mko:MKLM6_1084	ko:K01673
mko:MKLM6_1087	ko:K01118
mko:MKLM6_1088	ko:K06911
mko:MKLM6_1089	ko:K16089
mko:MKLM6_1098	ko:K06140
mko:MKLM6_1108	ko:K20084
mko:MKLM6_1109	ko:K00748
mko:MKLM6_1110	ko:K00773
mko:MKLM6_1111	ko:K07814
mko:MKLM6_1114	ko:K03594
mko:MKLM6_1118	ko:K07491
mko:MKLM6_1119	ko:K17838
mko:MKLM6_1125	ko:K02014
mko:MKLM6_1128	ko:K16267
mko:MKLM6_1131	ko:K02014
mko:MKLM6_1132	ko:K00925
mko:MKLM6_1134	ko:K13788
mko:MKLM6_1141	ko:K06886
mko:MKLM6_1142	ko:K19416
mko:MKLM6_1143	ko:K06985
mko:MKLM6_1145	ko:K07000
mko:MKLM6_1146	ko:K18910
mko:MKLM6_1147	ko:K03789
mko:MKLM6_1148	ko:K21929
mko:MKLM6_1149	ko:K01649
mko:MKLM6_1151	ko:K02356
mko:MKLM6_1152	ko:K21420
mko:MKLM6_1153	ko:K00684
mko:MKLM6_1157	ko:K07711
mko:MKLM6_1160	ko:K18828
mko:MKLM6_1168	ko:K01991
mko:MKLM6_1169	ko:K16692
mko:MKLM6_1186	ko:K16260
mko:MKLM6_1188	ko:K07481
mko:MKLM6_1190	ko:K03411
mko:MKLM6_1192	ko:K04754
mko:MKLM6_1210	ko:K06919
mko:MKLM6_1215	ko:K07733
mko:MKLM6_1225	ko:K12340
mko:MKLM6_1226	ko:K03585
mko:MKLM6_1227	ko:K18138
mko:MKLM6_1230	ko:K06188
mko:MKLM6_1231	ko:K05951
mko:MKLM6_1232	ko:K05521
mko:MKLM6_1234	ko:K02078
mko:MKLM6_1235	ko:K09458
mko:MKLM6_1236	ko:K02619
mko:MKLM6_1237	ko:K07082
mko:MKLM6_1238	ko:K00943
mko:MKLM6_1239	ko:K02341
mko:MKLM6_1240	ko:K02676
mko:MKLM6_1241	ko:K03424
mko:MKLM6_1242	ko:K11391
mko:MKLM6_1244	ko:K01069
mko:MKLM6_1245	ko:K01662
mko:MKLM6_1246	ko:K07245
mko:MKLM6_1248	ko:K00819
mko:MKLM6_1250	ko:K06045
mko:MKLM6_1251	ko:K10208
mko:MKLM6_1253	ko:K07323
mko:MKLM6_1254	ko:K04754
mko:MKLM6_1255	ko:K00759
mko:MKLM6_1256	ko:K01662
mko:MKLM6_1257	ko:K00795
mko:MKLM6_1258	ko:K03602
mko:MKLM6_1261	ko:K02622
mko:MKLM6_1263	ko:K00243
mko:MKLM6_1265	ko:K10713
mko:MKLM6_1266	ko:K07006
mko:MKLM6_1268	ko:K07165
mko:MKLM6_1269	ko:K02014
mko:MKLM6_1271	ko:K02014
mko:MKLM6_1272	ko:K18300
mko:MKLM6_1273	ko:K18299
mko:MKLM6_1275	ko:K18301
mko:MKLM6_1277	ko:K11103
mko:MKLM6_1279	ko:K03305
mko:MKLM6_1281	ko:K01501
mko:MKLM6_1284	ko:K07123
mko:MKLM6_1287	ko:K07222
mko:MKLM6_1291	ko:K03406
mko:MKLM6_1294	ko:K07012
mko:MKLM6_1295	ko:K07497
mko:MKLM6_1296	ko:K07483
mko:MKLM6_1298	ko:K06218
mko:MKLM6_1299	ko:K19123
mko:MKLM6_1300	ko:K19046
mko:MKLM6_1303	ko:K19124
mko:MKLM6_1304	ko:K19125
mko:MKLM6_1305	ko:K19126
mko:MKLM6_1307	ko:K19092
mko:MKLM6_1308	ko:K15342
mko:MKLM6_1309	ko:K09951
mko:MKLM6_1312	ko:K05526
mko:MKLM6_1316	ko:K03189
mko:MKLM6_1317	ko:K03188
mko:MKLM6_1318	ko:K03187
mko:MKLM6_1320	ko:K01428
mko:MKLM6_1321	ko:K01429
mko:MKLM6_1322	ko:K07486
mko:MKLM6_1323	ko:K01430
mko:MKLM6_1324	ko:K19159
mko:MKLM6_1325	ko:K19158
mko:MKLM6_1327	ko:K06218
mko:MKLM6_1329	ko:K03190
mko:MKLM6_1331	ko:K11963
mko:MKLM6_1332	ko:K11962
mko:MKLM6_1333	ko:K11961
mko:MKLM6_1334	ko:K11960
mko:MKLM6_1335	ko:K11959
mko:MKLM6_1339	ko:K07491
mko:MKLM6_1342	ko:K00059
mko:MKLM6_1343	ko:K00645
mko:MKLM6_1344	ko:K00648
mko:MKLM6_1345	ko:K03621
mko:MKLM6_1346	ko:K02911
mko:MKLM6_1347	ko:K07040
mko:MKLM6_1348	ko:K25422
mko:MKLM6_1351	ko:K08289
mko:MKLM6_1352	ko:K03555
mko:MKLM6_1353	ko:K01772
mko:MKLM6_1354	ko:K01495
mko:MKLM6_1355	ko:K05539
mko:MKLM6_1357	ko:K03406
mko:MKLM6_1359	ko:K09945
mko:MKLM6_1360	ko:K14540
mko:MKLM6_1361	ko:K00134
mko:MKLM6_1362	ko:K00873
mko:MKLM6_1366	ko:K07493
mko:MKLM6_1368	ko:K03657
mko:MKLM6_1370	ko:K07113
mko:MKLM6_1371	ko:K03926
mko:MKLM6_1372	ko:K04084
mko:MKLM6_1374	ko:K03786
mko:MKLM6_1375	ko:K02160
mko:MKLM6_1376	ko:K01961
mko:MKLM6_1377	ko:K02687
mko:MKLM6_1379	ko:K06969
mko:MKLM6_1382	ko:K01711
mko:MKLM6_1383	ko:K02377
mko:MKLM6_1384	ko:K09941
mko:MKLM6_1387	ko:K11065
mko:MKLM6_1388	ko:K03977
mko:MKLM6_1389	ko:K17713
mko:MKLM6_1391	ko:K01892
mko:MKLM6_1392	ko:K02656
mko:MKLM6_1393	ko:K06941
mko:MKLM6_1394	ko:K00940
mko:MKLM6_1395	ko:K03072
mko:MKLM6_1396	ko:K03210
mko:MKLM6_1397	ko:K01613
mko:MKLM6_1398	ko:K04061
mko:MKLM6_1399	ko:K09457
mko:MKLM6_1402	ko:K03529
mko:MKLM6_1403	ko:K03528
mko:MKLM6_1404	ko:K03596
mko:MKLM6_1405	ko:K03100
mko:MKLM6_1407	ko:K03685
mko:MKLM6_1408	ko:K03595
mko:MKLM6_1409	ko:K03584
mko:MKLM6_1410	ko:K03474
mko:MKLM6_1411	ko:K20074
mko:MKLM6_1413	ko:K09792
mko:MKLM6_1416	ko:K19810
mko:MKLM6_1417	ko:K02356
mko:MKLM6_1418	ko:K04568
mko:MKLM6_1420	ko:K01876
mko:MKLM6_1422	ko:K01465
mko:MKLM6_1427	ko:K08973
mko:MKLM6_1428	ko:K00992
mko:MKLM6_1429	ko:K07102
mko:MKLM6_1430	ko:K04744
mko:MKLM6_1431	ko:K03771
mko:MKLM6_1433	ko:K02014
mko:MKLM6_1434	ko:K03684
mko:MKLM6_1436	ko:K23541
mko:MKLM6_1437	ko:K07238
mko:MKLM6_1440	ko:K03517
mko:MKLM6_1441	ko:K02224
mko:MKLM6_1442	ko:K03553
mko:MKLM6_1443	ko:K03565
mko:MKLM6_1444	ko:K01872
mko:MKLM6_1445	ko:K00928
mko:MKLM6_1450	ko:K17686
mko:MKLM6_1451	ko:K09792
mko:MKLM6_1460	ko:K06911
mko:MKLM6_1464	ko:K02482
mko:MKLM6_1466	ko:K01153
