bmec:WJ16_00005	ko:K02313
bmec:WJ16_00980	ko:K00297
bmec:WJ16_00985	ko:K01426
bmec:WJ16_00995	ko:K00459
bmec:WJ16_01000	ko:K01999
bmec:WJ16_01010	ko:K07226
bmec:WJ16_01015	ko:K03746
bmec:WJ16_01025	ko:K03719
bmec:WJ16_01035	ko:K01069
bmec:WJ16_01040	ko:K03642
bmec:WJ16_01045	ko:K07056
bmec:WJ16_01050	ko:K07460
bmec:WJ16_01055	ko:K03271
bmec:WJ16_01060	ko:K28369
bmec:WJ16_01065	ko:K08738
bmec:WJ16_01070	ko:K14218
bmec:WJ16_01075	ko:K01706
bmec:WJ16_01080	ko:K03535
bmec:WJ16_01090	ko:K00799
bmec:WJ16_01095	ko:K09965
bmec:WJ16_01105	ko:K02004
bmec:WJ16_01110	ko:K02004
bmec:WJ16_01115	ko:K02003
bmec:WJ16_01130	ko:K09122
bmec:WJ16_01140	ko:K05834
bmec:WJ16_01145	ko:K07275
bmec:WJ16_01160	ko:K00145
bmec:WJ16_01165	ko:K03809
bmec:WJ16_01175	ko:K00762
bmec:WJ16_01180	ko:K00029
bmec:WJ16_01185	ko:K04090
bmec:WJ16_01195	ko:K00457
bmec:WJ16_01200	ko:K03719
bmec:WJ16_01220	ko:K02613
bmec:WJ16_01225	ko:K02612
bmec:WJ16_01230	ko:K02611
bmec:WJ16_01235	ko:K02610
bmec:WJ16_01240	ko:K02609
bmec:WJ16_01250	ko:K01977
bmec:WJ16_01255	ko:K14227
bmec:WJ16_01260	ko:K14218
bmec:WJ16_01265	ko:K01980
bmec:WJ16_01270	ko:K01985
bmec:WJ16_01275	ko:K14236
bmec:WJ16_01280	ko:K14225
bmec:WJ16_01285	ko:K14234
bmec:WJ16_01290	ko:K02358
bmec:WJ16_01295	ko:K14235
bmec:WJ16_01300	ko:K03073
bmec:WJ16_01305	ko:K02601
bmec:WJ16_01310	ko:K02867
bmec:WJ16_01315	ko:K02863
bmec:WJ16_01320	ko:K02864
bmec:WJ16_01325	ko:K02935
bmec:WJ16_01330	ko:K03043
bmec:WJ16_01335	ko:K03046
bmec:WJ16_01340	ko:K03654
bmec:WJ16_01345	ko:K02950
bmec:WJ16_01350	ko:K02992
bmec:WJ16_01355	ko:K02355
bmec:WJ16_01360	ko:K02358
bmec:WJ16_01365	ko:K02946
bmec:WJ16_01370	ko:K02906
bmec:WJ16_01375	ko:K02926
bmec:WJ16_01380	ko:K02892
bmec:WJ16_01385	ko:K02886
bmec:WJ16_01390	ko:K02965
bmec:WJ16_01395	ko:K02890
bmec:WJ16_01400	ko:K02982
bmec:WJ16_01405	ko:K02878
bmec:WJ16_01410	ko:K02904
bmec:WJ16_01415	ko:K02961
bmec:WJ16_01420	ko:K02874
bmec:WJ16_01425	ko:K02895
bmec:WJ16_01430	ko:K02931
bmec:WJ16_01435	ko:K02954
bmec:WJ16_01440	ko:K02994
bmec:WJ16_01445	ko:K02933
bmec:WJ16_01450	ko:K02881
bmec:WJ16_01455	ko:K02988
bmec:WJ16_01460	ko:K02907
bmec:WJ16_01465	ko:K02876
bmec:WJ16_01470	ko:K03076
bmec:WJ16_01475	ko:K02518
bmec:WJ16_01480	ko:K02919
bmec:WJ16_01485	ko:K02952
bmec:WJ16_01490	ko:K02948
bmec:WJ16_01495	ko:K02986
bmec:WJ16_01500	ko:K03040
bmec:WJ16_01505	ko:K02879
bmec:WJ16_01510	ko:K03926
bmec:WJ16_01515	ko:K04084
bmec:WJ16_01520	ko:K01698
bmec:WJ16_01525	ko:K03978
bmec:WJ16_01535	ko:K07399
bmec:WJ16_01545	ko:K07147
bmec:WJ16_01550	ko:K17247
bmec:WJ16_01560	ko:K06202
bmec:WJ16_01565	ko:K05366
bmec:WJ16_01580	ko:K02664
bmec:WJ16_01585	ko:K02666
bmec:WJ16_01590	ko:K00891
bmec:WJ16_01595	ko:K01735
bmec:WJ16_01600	ko:K01129
bmec:WJ16_01605	ko:K05813
bmec:WJ16_01610	ko:K05814
bmec:WJ16_01615	ko:K05815
bmec:WJ16_01620	ko:K05816
bmec:WJ16_01625	ko:K01126
bmec:WJ16_01630	ko:K07275
bmec:WJ16_01635	ko:K07491
bmec:WJ16_01640	ko:K00265
bmec:WJ16_01645	ko:K00266
bmec:WJ16_01655	ko:K03310
bmec:WJ16_01660	ko:K01975
bmec:WJ16_01665	ko:K00285
bmec:WJ16_01680	ko:K02471
bmec:WJ16_01685	ko:K03153
bmec:WJ16_01690	ko:K03154
bmec:WJ16_01695	ko:K03149
bmec:WJ16_01700	ko:K00788
bmec:WJ16_01705	ko:K02065
bmec:WJ16_01710	ko:K02066
bmec:WJ16_01715	ko:K02067
bmec:WJ16_01720	ko:K04754
bmec:WJ16_01725	ko:K07323
bmec:WJ16_01730	ko:K07122
bmec:WJ16_01735	ko:K01990
bmec:WJ16_01740	ko:K01992
bmec:WJ16_01750	ko:K00790
bmec:WJ16_01755	ko:K00765
bmec:WJ16_01760	ko:K00013
bmec:WJ16_01765	ko:K00817
bmec:WJ16_01770	ko:K01693
bmec:WJ16_01780	ko:K02501
bmec:WJ16_01785	ko:K01814
bmec:WJ16_01790	ko:K02500
bmec:WJ16_01795	ko:K01496
bmec:WJ16_01800	ko:K01523
bmec:WJ16_01810	ko:K02503
bmec:WJ16_01815	ko:K03116
bmec:WJ16_01820	ko:K03117
bmec:WJ16_01825	ko:K03118
bmec:WJ16_01830	ko:K04772
bmec:WJ16_01840	ko:K00411
bmec:WJ16_01845	ko:K00412
bmec:WJ16_01850	ko:K00413
bmec:WJ16_01855	ko:K03599
bmec:WJ16_01860	ko:K03600
bmec:WJ16_01865	ko:K14234
bmec:WJ16_01890	ko:K02424
bmec:WJ16_01895	ko:K11904
bmec:WJ16_01920	ko:K07483
bmec:WJ16_01935	ko:K11892
bmec:WJ16_01940	ko:K11893
bmec:WJ16_01945	ko:K11906
bmec:WJ16_01955	ko:K11901
bmec:WJ16_01960	ko:K11900
bmec:WJ16_01965	ko:K11903
bmec:WJ16_01970	ko:K11897
bmec:WJ16_01975	ko:K11896
bmec:WJ16_01980	ko:K11895
bmec:WJ16_01985	ko:K11907
bmec:WJ16_01990	ko:K11902
bmec:WJ16_01995	ko:K11904
bmec:WJ16_02030	ko:K03286
bmec:WJ16_02035	ko:K11890
bmec:WJ16_02040	ko:K11891
bmec:WJ16_02045	ko:K17733
bmec:WJ16_02055	ko:K16074
bmec:WJ16_02070	ko:K01256
bmec:WJ16_02080	ko:K09946
bmec:WJ16_02095	ko:K09941
bmec:WJ16_02115	ko:K04046
bmec:WJ16_02120	ko:K03704
bmec:WJ16_02130	ko:K15777
bmec:WJ16_02135	ko:K03186
bmec:WJ16_02140	ko:K07390
bmec:WJ16_02145	ko:K02493
bmec:WJ16_02150	ko:K02835
bmec:WJ16_02155	ko:K02492
bmec:WJ16_02160	ko:K02483
bmec:WJ16_02170	ko:K01262
bmec:WJ16_02185	ko:K06020
bmec:WJ16_02195	ko:K03566
bmec:WJ16_02210	ko:K11735
bmec:WJ16_02215	ko:K06942
bmec:WJ16_02220	ko:K18800
bmec:WJ16_02225	ko:K03981
bmec:WJ16_02235	ko:K01118
bmec:WJ16_02240	ko:K03648
bmec:WJ16_02250	ko:K01609
bmec:WJ16_02255	ko:K00766
bmec:WJ16_02260	ko:K01658
bmec:WJ16_02265	ko:K01657
bmec:WJ16_02270	ko:K01091
bmec:WJ16_02275	ko:K01783
bmec:WJ16_02280	ko:K06195
bmec:WJ16_02285	ko:K08304
bmec:WJ16_02290	ko:K01912
bmec:WJ16_02295	ko:K02614
bmec:WJ16_02300	ko:K15866
bmec:WJ16_02305	ko:K07823
bmec:WJ16_02315	ko:K01692
bmec:WJ16_02320	ko:K01977
bmec:WJ16_02325	ko:K14227
bmec:WJ16_02330	ko:K14218
bmec:WJ16_02335	ko:K01980
bmec:WJ16_02340	ko:K01985
bmec:WJ16_02355	ko:K01897
bmec:WJ16_02365	ko:K06134
bmec:WJ16_02370	ko:K03925
bmec:WJ16_02375	ko:K03438
bmec:WJ16_02380	ko:K03586
bmec:WJ16_02385	ko:K03587
bmec:WJ16_02390	ko:K01928
bmec:WJ16_02395	ko:K01929
bmec:WJ16_02400	ko:K01000
bmec:WJ16_02405	ko:K01925
bmec:WJ16_02410	ko:K03588
bmec:WJ16_02415	ko:K02563
bmec:WJ16_02420	ko:K01924
bmec:WJ16_02425	ko:K01921
bmec:WJ16_02430	ko:K03589
bmec:WJ16_02435	ko:K03590
bmec:WJ16_02440	ko:K03531
bmec:WJ16_02445	ko:K24138
bmec:WJ16_02455	ko:K02535
bmec:WJ16_02465	ko:K03070
bmec:WJ16_02470	ko:K00620
bmec:WJ16_02475	ko:K06923
bmec:WJ16_02480	ko:K03574
bmec:WJ16_02485	ko:K09862
bmec:WJ16_02490	ko:K18778
bmec:WJ16_02495	ko:K00859
bmec:WJ16_02500	ko:K02654
bmec:WJ16_02505	ko:K02653
bmec:WJ16_02510	ko:K02652
bmec:WJ16_02515	ko:K03699
bmec:WJ16_02520	ko:K14232
bmec:WJ16_02525	ko:K02523
bmec:WJ16_02530	ko:K02888
bmec:WJ16_02535	ko:K02899
bmec:WJ16_02540	ko:K03979
bmec:WJ16_02545	ko:K00931
bmec:WJ16_02555	ko:K08311
bmec:WJ16_02560	ko:K01881
bmec:WJ16_02570	ko:K00760
bmec:WJ16_02575	ko:K03106
bmec:WJ16_02585	ko:K06950
bmec:WJ16_02590	ko:K03806
bmec:WJ16_02595	ko:K00525
bmec:WJ16_02600	ko:K00526
bmec:WJ16_02610	ko:K06077
bmec:WJ16_02615	ko:K00856
bmec:WJ16_02620	ko:K11065
bmec:WJ16_02630	ko:K02687
bmec:WJ16_02635	ko:K01961
bmec:WJ16_02640	ko:K02160
bmec:WJ16_02645	ko:K03786
bmec:WJ16_02660	ko:K02558
bmec:WJ16_02665	ko:K07000
bmec:WJ16_02670	ko:K01147
bmec:WJ16_02675	ko:K00014
bmec:WJ16_02680	ko:K03814
bmec:WJ16_02700	ko:K00883
bmec:WJ16_02705	ko:K01631
bmec:WJ16_02715	ko:K10537
bmec:WJ16_02720	ko:K10539
bmec:WJ16_02725	ko:K10538
bmec:WJ16_02730	ko:K22185
bmec:WJ16_02735	ko:K01785
bmec:WJ16_02740	ko:K01591
bmec:WJ16_02745	ko:K21830
bmec:WJ16_02750	ko:K03743
bmec:WJ16_02755	ko:K01095
bmec:WJ16_02760	ko:K00946
bmec:WJ16_02765	ko:K00029
bmec:WJ16_02770	ko:K01167
bmec:WJ16_02790	ko:K09761
bmec:WJ16_02800	ko:K00797
bmec:WJ16_02805	ko:K00615
bmec:WJ16_02810	ko:K00134
bmec:WJ16_02820	ko:K00046
bmec:WJ16_02825	ko:K00098
bmec:WJ16_02835	ko:K11921
bmec:WJ16_02845	ko:K11103
bmec:WJ16_02850	ko:K01477
bmec:WJ16_02855	ko:K01483
bmec:WJ16_02860	ko:K03711
bmec:WJ16_02865	ko:K06186
bmec:WJ16_02870	ko:K00215
bmec:WJ16_02875	ko:K03561
bmec:WJ16_02880	ko:K03559
bmec:WJ16_02885	ko:K01869
bmec:WJ16_02890	ko:K03643
bmec:WJ16_02895	ko:K02340
bmec:WJ16_02900	ko:K00147
bmec:WJ16_02905	ko:K08973
bmec:WJ16_02910	ko:K19337
bmec:WJ16_02915	ko:K01690
bmec:WJ16_02920	ko:K01625
bmec:WJ16_02925	ko:K03299
bmec:WJ16_02930	ko:K00851
bmec:WJ16_02940	ko:K09471
bmec:WJ16_02945	ko:K01756
bmec:WJ16_02950	ko:K21645
bmec:WJ16_02955	ko:K00261
bmec:WJ16_02960	ko:K10001
bmec:WJ16_02965	ko:K10003
bmec:WJ16_02970	ko:K10002
bmec:WJ16_02975	ko:K10004
bmec:WJ16_02990	ko:K01465
bmec:WJ16_03000	ko:K07397
bmec:WJ16_03010	ko:K02871
bmec:WJ16_03015	ko:K02996
bmec:WJ16_03020	ko:K15724
bmec:WJ16_03025	ko:K09001
bmec:WJ16_03030	ko:K01866
bmec:WJ16_03035	ko:K07560
bmec:WJ16_03040	ko:K15634
bmec:WJ16_03055	ko:K03551
bmec:WJ16_03060	ko:K03550
bmec:WJ16_03065	ko:K01159
bmec:WJ16_03070	ko:K00602
bmec:WJ16_03075	ko:K03557
bmec:WJ16_03080	ko:K05540
bmec:WJ16_03085	ko:K03185
bmec:WJ16_03090	ko:K01262
bmec:WJ16_03105	ko:K00566
bmec:WJ16_03120	ko:K01501
bmec:WJ16_03130	ko:K06996
bmec:WJ16_03145	ko:K25137
bmec:WJ16_03155	ko:K09857
bmec:WJ16_03160	ko:K06192
bmec:WJ16_03165	ko:K03808
bmec:WJ16_03170	ko:K03808
bmec:WJ16_03195	ko:K03797
bmec:WJ16_03205	ko:K03074
bmec:WJ16_03210	ko:K03072
bmec:WJ16_03215	ko:K03210
bmec:WJ16_03220	ko:K00773
bmec:WJ16_03225	ko:K07568
bmec:WJ16_03230	ko:K03655
bmec:WJ16_03235	ko:K04761
bmec:WJ16_03240	ko:K03782
bmec:WJ16_03245	ko:K04047
bmec:WJ16_03250	ko:K03179
bmec:WJ16_03255	ko:K00286
bmec:WJ16_03260	ko:K06997
bmec:WJ16_03265	ko:K11473
bmec:WJ16_03270	ko:K11472
bmec:WJ16_03275	ko:K00104
bmec:WJ16_03280	ko:K00102
bmec:WJ16_03285	ko:K00798
bmec:WJ16_03290	ko:K05916
bmec:WJ16_03295	ko:K28279
bmec:WJ16_03300	ko:K28280
bmec:WJ16_03305	ko:K01626
bmec:WJ16_03310	ko:K03568
bmec:WJ16_03315	ko:K11206
bmec:WJ16_03325	ko:K00982
bmec:WJ16_03330	ko:K03631
bmec:WJ16_03335	ko:K00858
bmec:WJ16_03340	ko:K03705
bmec:WJ16_03345	ko:K01772
bmec:WJ16_03350	ko:K04762
bmec:WJ16_03355	ko:K03687
bmec:WJ16_03365	ko:K04043
bmec:WJ16_03370	ko:K03686
bmec:WJ16_03375	ko:K03342
bmec:WJ16_03385	ko:K00606
bmec:WJ16_03395	ko:K00950
bmec:WJ16_03400	ko:K00970
bmec:WJ16_03405	ko:K28842
bmec:WJ16_03410	ko:K10763
bmec:WJ16_03415	ko:K01933
bmec:WJ16_03425	ko:K08151
bmec:WJ16_03430	ko:K18476
bmec:WJ16_03435	ko:K00791
bmec:WJ16_03440	ko:K03572
bmec:WJ16_03445	ko:K03975
bmec:WJ16_03450	ko:K16011
bmec:WJ16_03455	ko:K03442
bmec:WJ16_03460	ko:K07266
bmec:WJ16_03470	ko:K01991
bmec:WJ16_03475	ko:K10107
bmec:WJ16_03480	ko:K09688
bmec:WJ16_03485	ko:K09689
bmec:WJ16_03500	ko:K01710
bmec:WJ16_03505	ko:K00067
bmec:WJ16_03510	ko:K00973
bmec:WJ16_03515	ko:K01790
bmec:WJ16_03530	ko:K07265
bmec:WJ16_03550	ko:K02535
bmec:WJ16_03565	ko:K00860
bmec:WJ16_03580	ko:K18991
bmec:WJ16_03610	ko:K14229
bmec:WJ16_03620	ko:K03640
bmec:WJ16_03625	ko:K03641
bmec:WJ16_03630	ko:K03646
bmec:WJ16_03635	ko:K03560
bmec:WJ16_03640	ko:K03562
bmec:WJ16_03645	ko:K07107
bmec:WJ16_03650	ko:K16066
bmec:WJ16_03655	ko:K00600
bmec:WJ16_03660	ko:K07738
bmec:WJ16_03665	ko:K08084
bmec:WJ16_03675	ko:K02672
bmec:WJ16_03685	ko:K02655
bmec:WJ16_03705	ko:K24158
bmec:WJ16_03710	ko:K00252
bmec:WJ16_03730	ko:K05712
bmec:WJ16_03740	ko:K08195
bmec:WJ16_03745	ko:K00451
bmec:WJ16_03750	ko:K01555
bmec:WJ16_03760	ko:K19577
bmec:WJ16_03765	ko:K04719
bmec:WJ16_03770	ko:K03778
bmec:WJ16_03785	ko:K07506
bmec:WJ16_03800	ko:K13481
bmec:WJ16_03805	ko:K13482
bmec:WJ16_03810	ko:K07402
bmec:WJ16_03840	ko:K07518
bmec:WJ16_03850	ko:K07090
bmec:WJ16_03865	ko:K21829
bmec:WJ16_03875	ko:K10013
bmec:WJ16_03880	ko:K26064
bmec:WJ16_03895	ko:K03088
bmec:WJ16_03920	ko:K02010
bmec:WJ16_03925	ko:K02011
bmec:WJ16_03930	ko:K02012
bmec:WJ16_03935	ko:K16301
bmec:WJ16_03945	ko:K07267
bmec:WJ16_03950	ko:K04078
bmec:WJ16_03955	ko:K04077
bmec:WJ16_03960	ko:K00941
bmec:WJ16_03975	ko:K07735
bmec:WJ16_03980	ko:K07447
bmec:WJ16_03985	ko:K02825
bmec:WJ16_03990	ko:K00609
bmec:WJ16_03995	ko:K01465
bmec:WJ16_04000	ko:K00655
bmec:WJ16_04005	ko:K01525
bmec:WJ16_04010	ko:K01710
bmec:WJ16_04015	ko:K00973
bmec:WJ16_04020	ko:K01790
bmec:WJ16_04025	ko:K00067
bmec:WJ16_04030	ko:K12990
bmec:WJ16_04035	ko:K09690
bmec:WJ16_04040	ko:K09691
bmec:WJ16_04050	ko:K16011
bmec:WJ16_04055	ko:K01711
bmec:WJ16_04060	ko:K22252
bmec:WJ16_04095	ko:K01784
bmec:WJ16_04115	ko:K15778
bmec:WJ16_04120	ko:K02841
bmec:WJ16_04130	ko:K02527
bmec:WJ16_04135	ko:K03189
bmec:WJ16_04140	ko:K03188
bmec:WJ16_04145	ko:K03187
bmec:WJ16_04150	ko:K01428
bmec:WJ16_04155	ko:K01429
bmec:WJ16_04160	ko:K01430
bmec:WJ16_04165	ko:K03190
bmec:WJ16_04170	ko:K11963
bmec:WJ16_04175	ko:K11962
bmec:WJ16_04180	ko:K11961
bmec:WJ16_04185	ko:K11960
bmec:WJ16_04190	ko:K11959
bmec:WJ16_04200	ko:K00573
bmec:WJ16_04210	ko:K02495
bmec:WJ16_04215	ko:K06940
bmec:WJ16_04225	ko:K06153
bmec:WJ16_04230	ko:K03439
bmec:WJ16_04255	ko:K14060
bmec:WJ16_04275	ko:K07729
bmec:WJ16_04285	ko:K14225
bmec:WJ16_04295	ko:K06995
bmec:WJ16_04300	ko:K22209
bmec:WJ16_04305	ko:K19338
bmec:WJ16_04320	ko:K11264
bmec:WJ16_04325	ko:K07240
bmec:WJ16_04330	ko:K07240
bmec:WJ16_04355	ko:K06199
bmec:WJ16_04360	ko:K09137
bmec:WJ16_04365	ko:K02221
bmec:WJ16_04385	ko:K03182
bmec:WJ16_04400	ko:K03625
bmec:WJ16_04405	ko:K00794
bmec:WJ16_04410	ko:K14652
bmec:WJ16_04415	ko:K09983
bmec:WJ16_04420	ko:K11752
bmec:WJ16_04425	ko:K01845
bmec:WJ16_04435	ko:K07552
bmec:WJ16_04440	ko:K00845
bmec:WJ16_04445	ko:K01057
bmec:WJ16_04450	ko:K00036
bmec:WJ16_04455	ko:K17315
bmec:WJ16_04460	ko:K17316
bmec:WJ16_04465	ko:K17317
bmec:WJ16_04470	ko:K10112
bmec:WJ16_04485	ko:K00384
bmec:WJ16_04490	ko:K03466
bmec:WJ16_04495	ko:K03634
bmec:WJ16_04500	ko:K07478
bmec:WJ16_04510	ko:K01875
bmec:WJ16_04515	ko:K14233
bmec:WJ16_04520	ko:K00496
bmec:WJ16_04530	ko:K03610
bmec:WJ16_04535	ko:K03609
bmec:WJ16_04540	ko:K03608
bmec:WJ16_04550	ko:K03281
bmec:WJ16_04555	ko:K02841
bmec:WJ16_04570	ko:K03832
bmec:WJ16_04585	ko:K14233
bmec:WJ16_04595	ko:K01519
bmec:WJ16_04600	ko:K00989
bmec:WJ16_04610	ko:K00942
bmec:WJ16_04615	ko:K03060
bmec:WJ16_04620	ko:K01139
bmec:WJ16_04625	ko:K14219
bmec:WJ16_04630	ko:K14219
bmec:WJ16_04635	ko:K14219
bmec:WJ16_04640	ko:K04760
bmec:WJ16_04645	ko:K03285
bmec:WJ16_04655	ko:K03704
bmec:WJ16_04660	ko:K02342
bmec:WJ16_04665	ko:K04093
bmec:WJ16_04675	ko:K02014
bmec:WJ16_04700	ko:K05712
bmec:WJ16_04710	ko:K14234
bmec:WJ16_04715	ko:K03841
bmec:WJ16_04720	ko:K01256
bmec:WJ16_04730	ko:K23541
bmec:WJ16_04735	ko:K01487
bmec:WJ16_04740	ko:K21053
bmec:WJ16_04745	ko:K07402
bmec:WJ16_04750	ko:K03611
bmec:WJ16_04755	ko:K02433
bmec:WJ16_04795	ko:K00126
bmec:WJ16_04800	ko:K00123
bmec:WJ16_04805	ko:K00124
bmec:WJ16_04810	ko:K00127
bmec:WJ16_04830	ko:K22292
bmec:WJ16_04835	ko:K00568
bmec:WJ16_04840	ko:K03286
bmec:WJ16_04845	ko:K02469
bmec:WJ16_04850	ko:K09924
bmec:WJ16_04855	ko:K00831
bmec:WJ16_04860	ko:K14170
bmec:WJ16_04865	ko:K04517
bmec:WJ16_04870	ko:K00800
bmec:WJ16_04875	ko:K00945
bmec:WJ16_04880	ko:K02945
bmec:WJ16_04885	ko:K05788
bmec:WJ16_04890	ko:K08992
bmec:WJ16_04895	ko:K19804
bmec:WJ16_04900	ko:K00012
bmec:WJ16_04905	ko:K21344
bmec:WJ16_04910	ko:K03274
bmec:WJ16_04915	ko:K02237
bmec:WJ16_04920	ko:K12339
bmec:WJ16_04925	ko:K08305
bmec:WJ16_04935	ko:K01054
bmec:WJ16_04940	ko:K02071
bmec:WJ16_04945	ko:K02072
bmec:WJ16_04950	ko:K02073
bmec:WJ16_04955	ko:K03521
bmec:WJ16_04960	ko:K03522
bmec:WJ16_04965	ko:K20035
bmec:WJ16_04970	ko:K00285
bmec:WJ16_04975	ko:K03719
bmec:WJ16_04995	ko:K02959
bmec:WJ16_05000	ko:K02860
bmec:WJ16_05005	ko:K00554
bmec:WJ16_05010	ko:K02884
bmec:WJ16_05020	ko:K02227
bmec:WJ16_05030	ko:K06949
bmec:WJ16_05035	ko:K06013
bmec:WJ16_05040	ko:K13288
bmec:WJ16_05045	ko:K03831
bmec:WJ16_05050	ko:K09889
bmec:WJ16_05055	ko:K03592
bmec:WJ16_05060	ko:K00287
bmec:WJ16_05075	ko:K00560
bmec:WJ16_05095	ko:K01679
bmec:WJ16_05100	ko:K26939
bmec:WJ16_05105	ko:K14761
bmec:WJ16_05120	ko:K26606
bmec:WJ16_05125	ko:K26605
bmec:WJ16_05135	ko:K05805
bmec:WJ16_05140	ko:K14220
bmec:WJ16_05145	ko:K14220
bmec:WJ16_05150	ko:K05524
bmec:WJ16_05155	ko:K00763
bmec:WJ16_05160	ko:K00782
bmec:WJ16_05170	ko:K00090
bmec:WJ16_05175	ko:K09760
bmec:WJ16_05190	ko:K03750
bmec:WJ16_05195	ko:K03752
bmec:WJ16_05200	ko:K03639
bmec:WJ16_05205	ko:K08300
bmec:WJ16_05210	ko:K06179
