mora:NGM44_00005	ko:K04567
mora:NGM44_01195	ko:K03106
mora:NGM44_01210	ko:K03799
mora:NGM44_01215	ko:K03694
mora:NGM44_01220	ko:K06891
mora:NGM44_01230	ko:K02302
mora:NGM44_01240	ko:K00381
mora:NGM44_01245	ko:K14260
mora:NGM44_01250	ko:K07305
mora:NGM44_01255	ko:K06901
mora:NGM44_01260	ko:K03320
mora:NGM44_01265	ko:K04752
mora:NGM44_01270	ko:K00748
mora:NGM44_01275	ko:K03470
mora:NGM44_01280	ko:K03977
mora:NGM44_01285	ko:K17713
mora:NGM44_01295	ko:K01892
mora:NGM44_01300	ko:K03526
mora:NGM44_01305	ko:K06941
mora:NGM44_01340	ko:K00558
mora:NGM44_01350	ko:K03502
mora:NGM44_01355	ko:K03503
mora:NGM44_01360	ko:K07733
mora:NGM44_01400	ko:K14228
mora:NGM44_01410	ko:K11107
mora:NGM44_01415	ko:K00526
mora:NGM44_01425	ko:K10764
mora:NGM44_01430	ko:K02048
mora:NGM44_01435	ko:K02048
mora:NGM44_01445	ko:K07259
mora:NGM44_01455	ko:K01494
mora:NGM44_01460	ko:K07182
mora:NGM44_01465	ko:K02342
mora:NGM44_01470	ko:K07486
mora:NGM44_01480	ko:K14393
mora:NGM44_01485	ko:K01491
mora:NGM44_01490	ko:K00760
mora:NGM44_01505	ko:K00059
mora:NGM44_01510	ko:K00626
mora:NGM44_01515	ko:K01599
mora:NGM44_01520	ko:K00931
mora:NGM44_01525	ko:K03979
mora:NGM44_01555	ko:K15125
mora:NGM44_01565	ko:K07488
mora:NGM44_01575	ko:K00134
mora:NGM44_01580	ko:K03574
mora:NGM44_01590	ko:K09800
mora:NGM44_01595	ko:K07278
mora:NGM44_01615	ko:K00939
mora:NGM44_01625	ko:K02200
mora:NGM44_01630	ko:K02199
mora:NGM44_01635	ko:K02198
mora:NGM44_01650	ko:K08316
mora:NGM44_01660	ko:K02871
mora:NGM44_01665	ko:K02996
mora:NGM44_01670	ko:K00411
mora:NGM44_01675	ko:K00412
mora:NGM44_01680	ko:K00413
mora:NGM44_01685	ko:K03599
mora:NGM44_01690	ko:K03600
mora:NGM44_01695	ko:K12340
mora:NGM44_01700	ko:K01993
mora:NGM44_01705	ko:K01992
mora:NGM44_01710	ko:K01992
mora:NGM44_01715	ko:K01874
mora:NGM44_01725	ko:K02346
mora:NGM44_01730	ko:K05548
mora:NGM44_01735	ko:K00940
mora:NGM44_01740	ko:K07488
mora:NGM44_01750	ko:K14393
mora:NGM44_01755	ko:K06942
mora:NGM44_01770	ko:K01142
mora:NGM44_01775	ko:K10001
mora:NGM44_01780	ko:K10003
mora:NGM44_01785	ko:K10002
mora:NGM44_01790	ko:K10004
mora:NGM44_01795	ko:K03151
mora:NGM44_01800	ko:K09858
mora:NGM44_01805	ko:K00937
mora:NGM44_01810	ko:K03814
mora:NGM44_01820	ko:K03303
mora:NGM44_01825	ko:K29125
mora:NGM44_01830	ko:K02341
mora:NGM44_01835	ko:K00979
mora:NGM44_01840	ko:K00912
mora:NGM44_01845	ko:K03497
mora:NGM44_01855	ko:K03496
mora:NGM44_01860	ko:K03501
mora:NGM44_01870	ko:K10773
mora:NGM44_01875	ko:K01887
mora:NGM44_01880	ko:K09024
mora:NGM44_01885	ko:K00549
mora:NGM44_01895	ko:K26605
mora:NGM44_01910	ko:K03760
mora:NGM44_01920	ko:K20035
mora:NGM44_01925	ko:K20035
mora:NGM44_01935	ko:K01433
mora:NGM44_01940	ko:K05833
mora:NGM44_01945	ko:K05832
mora:NGM44_01950	ko:K01989
mora:NGM44_01955	ko:K14230
mora:NGM44_01965	ko:K01533
mora:NGM44_01970	ko:K05365
mora:NGM44_01975	ko:K00675
mora:NGM44_01980	ko:K02687
mora:NGM44_01985	ko:K03557
mora:NGM44_01990	ko:K00602
mora:NGM44_01995	ko:K00500
mora:NGM44_02000	ko:K01724
mora:NGM44_02005	ko:K03770
mora:NGM44_02010	ko:K03530
mora:NGM44_02020	ko:K13643
mora:NGM44_02025	ko:K04487
mora:NGM44_02030	ko:K04488
mora:NGM44_02035	ko:K13628
mora:NGM44_02040	ko:K04082
mora:NGM44_02045	ko:K04044
mora:NGM44_02050	ko:K04755
mora:NGM44_02055	ko:K11175
mora:NGM44_02060	ko:K01933
mora:NGM44_02070	ko:K10763
mora:NGM44_02075	ko:K09909
mora:NGM44_02080	ko:K07238
mora:NGM44_02085	ko:K02899
mora:NGM44_02090	ko:K02888
mora:NGM44_02110	ko:K03744
mora:NGM44_02115	ko:K03310
mora:NGM44_02120	ko:K00548
mora:NGM44_02125	ko:K07126
mora:NGM44_02130	ko:K07126
mora:NGM44_02140	ko:K06176
mora:NGM44_02145	ko:K25307
mora:NGM44_02150	ko:K00075
mora:NGM44_02160	ko:K14233
mora:NGM44_02165	ko:K14233
mora:NGM44_02170	ko:K06895
mora:NGM44_02175	ko:K06949
mora:NGM44_02190	ko:K03676
mora:NGM44_02195	ko:K03071
mora:NGM44_02200	ko:K01520
mora:NGM44_02205	ko:K00930
mora:NGM44_02225	ko:K06169
mora:NGM44_02230	ko:K23997
mora:NGM44_02235	ko:K01989
mora:NGM44_02240	ko:K01989
mora:NGM44_02250	ko:K06219
mora:NGM44_02265	ko:K02527
mora:NGM44_02275	ko:K01256
mora:NGM44_02280	ko:K03640
mora:NGM44_02300	ko:K02672
mora:NGM44_02305	ko:K02671
mora:NGM44_02315	ko:K01058
mora:NGM44_02325	ko:K03551
mora:NGM44_02335	ko:K01698
mora:NGM44_02340	ko:K00029
mora:NGM44_02345	ko:K00974
mora:NGM44_02350	ko:K03793
mora:NGM44_02365	ko:K00507
mora:NGM44_02370	ko:K08997
mora:NGM44_02380	ko:K09792
mora:NGM44_02420	ko:K01814
mora:NGM44_02425	ko:K00346
mora:NGM44_02430	ko:K00347
mora:NGM44_02435	ko:K00348
mora:NGM44_02440	ko:K00349
mora:NGM44_02445	ko:K00350
mora:NGM44_02450	ko:K00351
mora:NGM44_02455	ko:K13745
mora:NGM44_02470	ko:K01153
mora:NGM44_02475	ko:K03655
mora:NGM44_02480	ko:K01154
mora:NGM44_02485	ko:K03427
mora:NGM44_02490	ko:K00836
mora:NGM44_02495	ko:K10026
mora:NGM44_02510	ko:K03453
mora:NGM44_02515	ko:K07234
mora:NGM44_02520	ko:K06997
mora:NGM44_02525	ko:K02669
mora:NGM44_02530	ko:K03711
mora:NGM44_02535	ko:K06186
mora:NGM44_02540	ko:K09801
mora:NGM44_02560	ko:K03978
mora:NGM44_02565	ko:K07056
mora:NGM44_02570	ko:K09117
mora:NGM44_02580	ko:K15580
mora:NGM44_02595	ko:K15581
mora:NGM44_02600	ko:K15582
mora:NGM44_02605	ko:K15583
mora:NGM44_02610	ko:K10823
mora:NGM44_02615	ko:K04085
mora:NGM44_02620	ko:K03089
mora:NGM44_02630	ko:K03154
mora:NGM44_02635	ko:K11206
mora:NGM44_02650	ko:K03806
mora:NGM44_02655	ko:K03980
mora:NGM44_02665	ko:K05524
mora:NGM44_02675	ko:K09016
mora:NGM44_02690	ko:K01870
mora:NGM44_02695	ko:K03101
mora:NGM44_02705	ko:K03774
mora:NGM44_02710	ko:K22617
mora:NGM44_02715	ko:K03775
mora:NGM44_02730	ko:K06181
mora:NGM44_02755	ko:K02194
mora:NGM44_02760	ko:K02193
mora:NGM44_02780	ko:K01873
mora:NGM44_02785	ko:K03319
mora:NGM44_02800	ko:K07039
mora:NGM44_02815	ko:K01079
mora:NGM44_02825	ko:K01012
mora:NGM44_02830	ko:K08973
mora:NGM44_02840	ko:K09861
mora:NGM44_02850	ko:K14228
mora:NGM44_02865	ko:K14232
mora:NGM44_02870	ko:K14219
mora:NGM44_02875	ko:K14226
mora:NGM44_02880	ko:K03149
mora:NGM44_02885	ko:K00635
mora:NGM44_02890	ko:K08717
mora:NGM44_02895	ko:K01430
mora:NGM44_02900	ko:K01429
mora:NGM44_02905	ko:K01428
mora:NGM44_02910	ko:K03187
mora:NGM44_02915	ko:K03188
mora:NGM44_02920	ko:K03192
mora:NGM44_02925	ko:K03189
mora:NGM44_02930	ko:K03190
mora:NGM44_02935	ko:K01092
mora:NGM44_02940	ko:K01662
mora:NGM44_02945	ko:K01497
mora:NGM44_02950	ko:K00228
mora:NGM44_02960	ko:K02884
mora:NGM44_02965	ko:K00554
mora:NGM44_02970	ko:K02860
mora:NGM44_02975	ko:K02959
mora:NGM44_02980	ko:K07638
mora:NGM44_02985	ko:K07639
mora:NGM44_02990	ko:K07661
mora:NGM44_02995	ko:K02114
mora:NGM44_03000	ko:K02112
mora:NGM44_03005	ko:K02115
mora:NGM44_03010	ko:K02111
mora:NGM44_03015	ko:K02113
mora:NGM44_03020	ko:K02109
mora:NGM44_03025	ko:K02110
mora:NGM44_03030	ko:K02108
mora:NGM44_03035	ko:K02116
mora:NGM44_03040	ko:K09815
mora:NGM44_03045	ko:K09823
mora:NGM44_03050	ko:K09817
mora:NGM44_03055	ko:K09816
mora:NGM44_03060	ko:K03651
mora:NGM44_03065	ko:K06204
mora:NGM44_03070	ko:K01894
mora:NGM44_03075	ko:K01778
mora:NGM44_03080	ko:K03733
mora:NGM44_03085	ko:K00116
mora:NGM44_03095	ko:K03525
mora:NGM44_03100	ko:K03524
mora:NGM44_03105	ko:K07090
mora:NGM44_03115	ko:K03588
mora:NGM44_03120	ko:K01925
mora:NGM44_03125	ko:K04752
mora:NGM44_03135	ko:K01091
mora:NGM44_03140	ko:K07391
mora:NGM44_03145	ko:K03580
mora:NGM44_03150	ko:K00018
mora:NGM44_03155	ko:K16087
mora:NGM44_03165	ko:K08303
mora:NGM44_03175	ko:K07488
mora:NGM44_03180	ko:K06188
mora:NGM44_03185	ko:K00799
mora:NGM44_03200	ko:K06175
mora:NGM44_03210	ko:K01588
mora:NGM44_03215	ko:K01589
mora:NGM44_03220	ko:K09768
mora:NGM44_03230	ko:K03473
mora:NGM44_03235	ko:K04568
mora:NGM44_03240	ko:K18292
mora:NGM44_03245	ko:K07488
mora:NGM44_03250	ko:K14231
mora:NGM44_03255	ko:K03610
mora:NGM44_03260	ko:K03609
mora:NGM44_03265	ko:K03608
mora:NGM44_03270	ko:K03168
mora:NGM44_03290	ko:K00384
mora:NGM44_03295	ko:K00684
mora:NGM44_03300	ko:K07552
mora:NGM44_03305	ko:K01000
mora:NGM44_03310	ko:K01929
mora:NGM44_03315	ko:K01928
mora:NGM44_03320	ko:K03587
mora:NGM44_03325	ko:K03586
mora:NGM44_03330	ko:K03438
mora:NGM44_03335	ko:K01885
mora:NGM44_03340	ko:K14218
mora:NGM44_03345	ko:K14224
mora:NGM44_03370	ko:K02204
mora:NGM44_03375	ko:K02500
mora:NGM44_03380	ko:K00794
mora:NGM44_03385	ko:K03625
mora:NGM44_03390	ko:K00946
mora:NGM44_03400	ko:K01095
mora:NGM44_03410	ko:K04042
mora:NGM44_03415	ko:K07035
mora:NGM44_03420	ko:K14223
mora:NGM44_03425	ko:K14223
mora:NGM44_03430	ko:K00948
mora:NGM44_03435	ko:K03307
mora:NGM44_03440	ko:K02897
mora:NGM44_03445	ko:K01056
mora:NGM44_03450	ko:K07301
mora:NGM44_03460	ko:K02970
mora:NGM44_03495	ko:K07304
mora:NGM44_03500	ko:K15256
mora:NGM44_03505	ko:K15257
mora:NGM44_03510	ko:K09781
mora:NGM44_03515	ko:K01657
mora:NGM44_03525	ko:K00004
mora:NGM44_03535	ko:K00563
mora:NGM44_03550	ko:K06988
mora:NGM44_03570	ko:K02837
mora:NGM44_03585	ko:K02335
mora:NGM44_03605	ko:K02071
mora:NGM44_03610	ko:K02072
mora:NGM44_03615	ko:K02073
mora:NGM44_03625	ko:K02197
mora:NGM44_03630	ko:K02196
mora:NGM44_03635	ko:K02195
mora:NGM44_03670	ko:K26939
mora:NGM44_03685	ko:K03704
mora:NGM44_03695	ko:K00058
mora:NGM44_03700	ko:K03046
mora:NGM44_03705	ko:K03043
mora:NGM44_03710	ko:K02935
mora:NGM44_03715	ko:K02864
mora:NGM44_03720	ko:K02863
mora:NGM44_03725	ko:K02867
mora:NGM44_03730	ko:K02601
mora:NGM44_03735	ko:K03073
mora:NGM44_03740	ko:K14235
mora:NGM44_03745	ko:K02358
mora:NGM44_03760	ko:K14234
mora:NGM44_03765	ko:K14225
mora:NGM44_03770	ko:K14236
mora:NGM44_03775	ko:K14234
mora:NGM44_03790	ko:K18476
mora:NGM44_03795	ko:K08151
mora:NGM44_03820	ko:K17836
mora:NGM44_03830	ko:K00984
mora:NGM44_03850	ko:K07480
mora:NGM44_03875	ko:K18220
mora:NGM44_03900	ko:K17686
mora:NGM44_03915	ko:K19591
mora:NGM44_03965	ko:K07497
mora:NGM44_03970	ko:K07483
mora:NGM44_03975	ko:K19883
mora:NGM44_03980	ko:K07497
mora:NGM44_03985	ko:K07483
mora:NGM44_04000	ko:K03111
mora:NGM44_04005	ko:K03701
mora:NGM44_04015	ko:K00969
mora:NGM44_04020	ko:K09710
mora:NGM44_04050	ko:K07560
mora:NGM44_04055	ko:K01935
mora:NGM44_04060	ko:K02169
mora:NGM44_04065	ko:K00652
mora:NGM44_04070	ko:K00833
mora:NGM44_04075	ko:K14233
mora:NGM44_04080	ko:K09790
mora:NGM44_04085	ko:K01613
mora:NGM44_04090	ko:K03777
mora:NGM44_04095	ko:K03312
mora:NGM44_04100	ko:K01952
mora:NGM44_04110	ko:K07496
mora:NGM44_04115	ko:K07491
mora:NGM44_04125	ko:K07678
mora:NGM44_04130	ko:K00135
mora:NGM44_04145	ko:K12339
mora:NGM44_04150	ko:K07501
mora:NGM44_04155	ko:K24119
mora:NGM44_04160	ko:K04761
mora:NGM44_04165	ko:K03671
mora:NGM44_04170	ko:K06177
mora:NGM44_04190	ko:K05527
mora:NGM44_04200	ko:K02040
mora:NGM44_04205	ko:K02037
mora:NGM44_04210	ko:K02038
mora:NGM44_04215	ko:K02036
mora:NGM44_04220	ko:K07657
mora:NGM44_04225	ko:K07636
mora:NGM44_04230	ko:K01524
mora:NGM44_04235	ko:K14225
mora:NGM44_04240	ko:K07727
mora:NGM44_04250	ko:K14059
mora:NGM44_04280	ko:K01153
mora:NGM44_04290	ko:K01154
mora:NGM44_04295	ko:K03427
mora:NGM44_04300	ko:K03427
mora:NGM44_04305	ko:K03503
mora:NGM44_04310	ko:K03502
mora:NGM44_04315	ko:K21498
mora:NGM44_04365	ko:K07133
mora:NGM44_04375	ko:K07483
mora:NGM44_04390	ko:K07133
mora:NGM44_04405	ko:K15977
mora:NGM44_04410	ko:K03628
mora:NGM44_04420	ko:K01676
mora:NGM44_04425	ko:K00817
mora:NGM44_04430	ko:K00013
mora:NGM44_04435	ko:K00765
mora:NGM44_04440	ko:K00790
mora:NGM44_04455	ko:K07460
mora:NGM44_04465	ko:K00783
mora:NGM44_04470	ko:K07488
mora:NGM44_04490	ko:K07396
mora:NGM44_04525	ko:K19591
mora:NGM44_04550	ko:K06988
mora:NGM44_04605	ko:K00962
mora:NGM44_04610	ko:K02956
mora:NGM44_04620	ko:K03177
mora:NGM44_04625	ko:K02834
mora:NGM44_04630	ko:K02519
mora:NGM44_04635	ko:K02600
mora:NGM44_04640	ko:K09748
mora:NGM44_04645	ko:K14230
mora:NGM44_04655	ko:K14228
mora:NGM44_04660	ko:K03075
mora:NGM44_04665	ko:K01803
mora:NGM44_04670	ko:K02652
mora:NGM44_04675	ko:K02653
mora:NGM44_04680	ko:K02654
mora:NGM44_04685	ko:K00859
mora:NGM44_04690	ko:K10530
mora:NGM44_04705	ko:K18138
mora:NGM44_04710	ko:K03585
mora:NGM44_04715	ko:K07240
mora:NGM44_04725	ko:K03655
mora:NGM44_04730	ko:K00956
mora:NGM44_04735	ko:K00957
mora:NGM44_04740	ko:K00390
mora:NGM44_04745	ko:K07001
mora:NGM44_04760	ko:K00632
mora:NGM44_04765	ko:K01825
mora:NGM44_04770	ko:K03282
mora:NGM44_04775	ko:K06207
mora:NGM44_04780	ko:K03286
mora:NGM44_04785	ko:K03474
mora:NGM44_04790	ko:K03584
mora:NGM44_04795	ko:K03595
mora:NGM44_04800	ko:K03685
mora:NGM44_04805	ko:K03100
mora:NGM44_04810	ko:K03596
mora:NGM44_04815	ko:K07265
mora:NGM44_04820	ko:K07266
mora:NGM44_04830	ko:K10107
mora:NGM44_04835	ko:K09689
mora:NGM44_04840	ko:K09688
mora:NGM44_04845	ko:K01985
mora:NGM44_04855	ko:K14218
mora:NGM44_04860	ko:K14227
mora:NGM44_04865	ko:K01977
mora:NGM44_04870	ko:K14230
mora:NGM44_04885	ko:K00954
mora:NGM44_04895	ko:K03664
mora:NGM44_04905	ko:K05786
mora:NGM44_04910	ko:K03719
mora:NGM44_04925	ko:K01972
mora:NGM44_04930	ko:K03528
mora:NGM44_04935	ko:K02909
mora:NGM44_04940	ko:K04764
mora:NGM44_04950	ko:K01890
mora:NGM44_04955	ko:K01889
mora:NGM44_04960	ko:K02887
mora:NGM44_04965	ko:K02916
mora:NGM44_04970	ko:K05836
mora:NGM44_04975	ko:K06938
mora:NGM44_04980	ko:K01696
mora:NGM44_04990	ko:K07098
mora:NGM44_04995	ko:K07019
mora:NGM44_05000	ko:K05516
mora:NGM44_05005	ko:K06158
mora:NGM44_05020	ko:K01156
mora:NGM44_05065	ko:K12265
mora:NGM44_05070	ko:K15576
mora:NGM44_05075	ko:K15577
mora:NGM44_05080	ko:K15578
mora:NGM44_05095	ko:K04063
mora:NGM44_05105	ko:K07118
mora:NGM44_05115	ko:K01738
mora:NGM44_05120	ko:K00215
mora:NGM44_05125	ko:K19591
mora:NGM44_05175	ko:K03699
mora:NGM44_05185	ko:K22292
mora:NGM44_05190	ko:K00568
mora:NGM44_05195	ko:K03673
mora:NGM44_05200	ko:K07080
mora:NGM44_05235	ko:K02622
mora:NGM44_05240	ko:K07000
mora:NGM44_05245	ko:K01985
mora:NGM44_05255	ko:K14218
mora:NGM44_05260	ko:K14227
mora:NGM44_05265	ko:K01977
mora:NGM44_05270	ko:K01866
mora:NGM44_05275	ko:K09001
mora:NGM44_05280	ko:K21757
mora:NGM44_05285	ko:K03417
mora:NGM44_05290	ko:K07090
mora:NGM44_05295	ko:K01659
mora:NGM44_05305	ko:K20455
mora:NGM44_05315	ko:K07488
mora:NGM44_05325	ko:K09788
mora:NGM44_05335	ko:K00832
mora:NGM44_05345	ko:K07300
mora:NGM44_05350	ko:K00666
mora:NGM44_05360	ko:K01969
mora:NGM44_05365	ko:K13766
mora:NGM44_05370	ko:K01968
mora:NGM44_05375	ko:K01640
mora:NGM44_05380	ko:K00253
mora:NGM44_05390	ko:K18893
mora:NGM44_05400	ko:K03147
mora:NGM44_05405	ko:K00285
mora:NGM44_05415	ko:K12957
mora:NGM44_05420	ko:K00835
mora:NGM44_05425	ko:K01581
mora:NGM44_05430	ko:K09936
mora:NGM44_05435	ko:K01802
mora:NGM44_05440	ko:K03642
mora:NGM44_05450	ko:K01951
mora:NGM44_05455	ko:K02470
mora:NGM44_05460	ko:K03629
mora:NGM44_05465	ko:K02338
mora:NGM44_05470	ko:K02313
mora:NGM44_05475	ko:K02914
mora:NGM44_05480	ko:K03536
mora:NGM44_05485	ko:K08998
mora:NGM44_05490	ko:K03217
mora:NGM44_05495	ko:K03650
mora:NGM44_05500	ko:K07738
mora:NGM44_05505	ko:K11752
mora:NGM44_05510	ko:K00793
mora:NGM44_05515	ko:K00604
mora:NGM44_05520	ko:K03500
mora:NGM44_05525	ko:K01733
mora:NGM44_05530	ko:K04096
mora:NGM44_05535	ko:K07566
mora:NGM44_05540	ko:K04561
mora:NGM44_05545	ko:K13771
mora:NGM44_05555	ko:K14652
mora:NGM44_05560	ko:K07478
mora:NGM44_05570	ko:K07224
mora:NGM44_05575	ko:K16301
mora:NGM44_05580	ko:K07243
mora:NGM44_05595	ko:K12686
mora:NGM44_05600	ko:K01129
mora:NGM44_05605	ko:K00564
mora:NGM44_05615	ko:K04763
mora:NGM44_05620	ko:K04085
mora:NGM44_05630	ko:K07447
mora:NGM44_05635	ko:K07735
mora:NGM44_05640	ko:K03631
mora:NGM44_05645	ko:K03218
mora:NGM44_05650	ko:K06199
mora:NGM44_05655	ko:K06183
mora:NGM44_05665	ko:K22736
mora:NGM44_05670	ko:K02014
mora:NGM44_05680	ko:K01255
mora:NGM44_05685	ko:K07091
mora:NGM44_05690	ko:K11720
mora:NGM44_05700	ko:K10805
mora:NGM44_05705	ko:K00631
mora:NGM44_05735	ko:K00963
mora:NGM44_05740	ko:K01810
mora:NGM44_05745	ko:K00012
mora:NGM44_05750	ko:K01784
mora:NGM44_05755	ko:K20035
mora:NGM44_05765	ko:K00014
mora:NGM44_05775	ko:K02619
mora:NGM44_05780	ko:K07082
mora:NGM44_05785	ko:K00943
mora:NGM44_05790	ko:K04771
mora:NGM44_05795	ko:K01714
mora:NGM44_05805	ko:K01923
mora:NGM44_05815	ko:K02621
mora:NGM44_05820	ko:K01724
mora:NGM44_05825	ko:K06975
mora:NGM44_05830	ko:K06020
mora:NGM44_05845	ko:K07659
mora:NGM44_05850	ko:K06959
mora:NGM44_05855	ko:K07497
mora:NGM44_05860	ko:K07483
mora:NGM44_05865	ko:K07497
mora:NGM44_05870	ko:K07483
mora:NGM44_05875	ko:K15342
mora:NGM44_05880	ko:K07012
mora:NGM44_05885	ko:K19127
mora:NGM44_05890	ko:K19128
mora:NGM44_05895	ko:K19129
mora:NGM44_05900	ko:K19130
mora:NGM44_05905	ko:K04765
mora:NGM44_05910	ko:K02237
mora:NGM44_05915	ko:K00970
mora:NGM44_05920	ko:K00950
mora:NGM44_05925	ko:K00606
mora:NGM44_05930	ko:K07488
mora:NGM44_05935	ko:K01918
mora:NGM44_05940	ko:K06958
mora:NGM44_05945	ko:K09889
mora:NGM44_05955	ko:K00798
mora:NGM44_05965	ko:K07107
mora:NGM44_05970	ko:K02558
mora:NGM44_05975	ko:K03611
mora:NGM44_05980	ko:K01919
mora:NGM44_05985	ko:K15724
mora:NGM44_06000	ko:K07483
mora:NGM44_06005	ko:K07497
mora:NGM44_06010	ko:K09458
mora:NGM44_06015	ko:K06177
mora:NGM44_06020	ko:K02553
mora:NGM44_06025	ko:K07862
mora:NGM44_06035	ko:K01462
mora:NGM44_06040	ko:K01693
