dtd:ACQVBX_00100	ko:K01752
dtd:ACQVBX_04210	ko:K14219
dtd:ACQVBX_04245	ko:K14218
dtd:ACQVBX_04265	ko:K14228
dtd:ACQVBX_04310	ko:K02195
dtd:ACQVBX_04405	ko:K00239
dtd:ACQVBX_04410	ko:K00240
dtd:ACQVBX_04495	ko:K02500
dtd:ACQVBX_04565	ko:K02622
dtd:ACQVBX_04575	ko:K01937
dtd:ACQVBX_04580	ko:K01627
dtd:ACQVBX_04590	ko:K01689
dtd:ACQVBX_04660	ko:K03798
dtd:ACQVBX_04670	ko:K14219
dtd:ACQVBX_04675	ko:K14232
dtd:ACQVBX_04680	ko:K14219
dtd:ACQVBX_04685	ko:K14226
dtd:ACQVBX_04690	ko:K14229
dtd:ACQVBX_04695	ko:K14228
dtd:ACQVBX_04705	ko:K01358
dtd:ACQVBX_04710	ko:K03544
dtd:ACQVBX_04725	ko:K14237
dtd:ACQVBX_04730	ko:K14221
dtd:ACQVBX_04770	ko:K14233
dtd:ACQVBX_04780	ko:K01007
dtd:ACQVBX_04795	ko:K14221
dtd:ACQVBX_04800	ko:K14224
dtd:ACQVBX_04805	ko:K14218
dtd:ACQVBX_04865	ko:K03596
dtd:ACQVBX_04940	ko:K03704
dtd:ACQVBX_05080	ko:K03526
dtd:ACQVBX_05100	ko:K00384
dtd:ACQVBX_05155	ko:K14233
dtd:ACQVBX_05310	ko:K14228
dtd:ACQVBX_05440	ko:K03553
dtd:ACQVBX_05455	ko:K03563
dtd:ACQVBX_05460	ko:K14233
dtd:ACQVBX_05560	ko:K01953
dtd:ACQVBX_05565	ko:K02836
dtd:ACQVBX_05575	ko:K04567
dtd:ACQVBX_05745	ko:K00433
dtd:ACQVBX_06175	ko:K23541
dtd:ACQVBX_06235	ko:K29029
dtd:ACQVBX_06245	ko:K01951
dtd:ACQVBX_06250	ko:K00088
dtd:ACQVBX_06295	ko:K00940
dtd:ACQVBX_06310	ko:K00632
dtd:ACQVBX_06410	ko:K06911
dtd:ACQVBX_06470	ko:K05788
dtd:ACQVBX_06475	ko:K02945
dtd:ACQVBX_06500	ko:K02919
dtd:ACQVBX_06510	ko:K01955
dtd:ACQVBX_06535	ko:K04043
dtd:ACQVBX_06590	ko:K15035
dtd:ACQVBX_06650	ko:K00548
dtd:ACQVBX_06660	ko:K14237
dtd:ACQVBX_06855	ko:K14234
dtd:ACQVBX_06905	ko:K02899
dtd:ACQVBX_06920	ko:K03701
dtd:ACQVBX_07025	ko:K14224
dtd:ACQVBX_07030	ko:K05524
dtd:ACQVBX_07055	ko:K07175
dtd:ACQVBX_07105	ko:K07657
dtd:ACQVBX_07195	ko:K01756
dtd:ACQVBX_07270	ko:K00023
dtd:ACQVBX_07320	ko:K03704
dtd:ACQVBX_07325	ko:K03704
dtd:ACQVBX_07365	ko:K00763
dtd:ACQVBX_07455	ko:K01626
dtd:ACQVBX_07545	ko:K14228
dtd:ACQVBX_07550	ko:K14222
dtd:ACQVBX_07555	ko:K14225
dtd:ACQVBX_07560	ko:K14225
dtd:ACQVBX_07610	ko:K02518
dtd:ACQVBX_07615	ko:K03694
dtd:ACQVBX_07645	ko:K27802
dtd:ACQVBX_07705	ko:K28868
dtd:ACQVBX_07715	ko:K06177
dtd:ACQVBX_07730	ko:K07178
dtd:ACQVBX_07790	ko:K00249
dtd:ACQVBX_07830	ko:K23107
dtd:ACQVBX_08405	ko:K00117
dtd:ACQVBX_08490	ko:K01712
dtd:ACQVBX_08705	ko:K01696
dtd:ACQVBX_08740	ko:K00133
dtd:ACQVBX_08750	ko:K01736
dtd:ACQVBX_08825	ko:K01494
dtd:ACQVBX_08860	ko:K10773
dtd:ACQVBX_08890	ko:K02036
dtd:ACQVBX_08915	ko:K14228
dtd:ACQVBX_08930	ko:K00281
dtd:ACQVBX_08990	ko:K01153
dtd:ACQVBX_09020	ko:K03427
dtd:ACQVBX_09045	ko:K01939
dtd:ACQVBX_09065	ko:K03666
dtd:ACQVBX_09075	ko:K00060
dtd:ACQVBX_09085	ko:K00639
dtd:ACQVBX_09145	ko:K09788
dtd:ACQVBX_09155	ko:K20455
dtd:ACQVBX_09170	ko:K01659
dtd:ACQVBX_09175	ko:K03417
dtd:ACQVBX_09185	ko:K24119
dtd:ACQVBX_09190	ko:K03387
dtd:ACQVBX_09195	ko:K01908
dtd:ACQVBX_09220	ko:K00024
dtd:ACQVBX_09315	ko:K06207
dtd:ACQVBX_09695	ko:K03609
dtd:ACQVBX_09780	ko:K03574
dtd:ACQVBX_09845	ko:K02967
dtd:ACQVBX_09925	ko:K01962
dtd:ACQVBX_10040	ko:K02879
dtd:ACQVBX_10045	ko:K03040
dtd:ACQVBX_10050	ko:K02986
dtd:ACQVBX_10055	ko:K02948
dtd:ACQVBX_10060	ko:K02952
dtd:ACQVBX_10075	ko:K02907
dtd:ACQVBX_10080	ko:K02988
dtd:ACQVBX_10100	ko:K02954
dtd:ACQVBX_10105	ko:K02931
dtd:ACQVBX_10115	ko:K02874
dtd:ACQVBX_10130	ko:K02878
dtd:ACQVBX_10135	ko:K02982
dtd:ACQVBX_10140	ko:K02890
dtd:ACQVBX_10145	ko:K02965
dtd:ACQVBX_10150	ko:K02886
dtd:ACQVBX_10165	ko:K02906
dtd:ACQVBX_10170	ko:K02946
dtd:ACQVBX_10175	ko:K02358
dtd:ACQVBX_10185	ko:K02992
dtd:ACQVBX_10190	ko:K02950
dtd:ACQVBX_10195	ko:K03046
dtd:ACQVBX_10200	ko:K03043
dtd:ACQVBX_10205	ko:K02935
dtd:ACQVBX_10210	ko:K02864
dtd:ACQVBX_10220	ko:K02867
dtd:ACQVBX_10225	ko:K02601
dtd:ACQVBX_10235	ko:K14235
dtd:ACQVBX_10240	ko:K02358
dtd:ACQVBX_10245	ko:K14234
dtd:ACQVBX_10250	ko:K14225
dtd:ACQVBX_10255	ko:K14236
dtd:ACQVBX_10280	ko:K06942
dtd:ACQVBX_10295	ko:K00948
dtd:ACQVBX_10300	ko:K14223
dtd:ACQVBX_10405	ko:K00324
dtd:ACQVBX_10660	ko:K07693
dtd:ACQVBX_10670	ko:K07778
dtd:ACQVBX_10725	ko:K00058
dtd:ACQVBX_10730	ko:K14232
dtd:ACQVBX_10740	ko:K04764
dtd:ACQVBX_10750	ko:K01889
dtd:ACQVBX_10755	ko:K02887
dtd:ACQVBX_10760	ko:K02916
dtd:ACQVBX_10765	ko:K02520
dtd:ACQVBX_10785	ko:K14237
dtd:ACQVBX_10790	ko:K03702
dtd:ACQVBX_10815	ko:K03427
dtd:ACQVBX_10885	ko:K14220
dtd:ACQVBX_10920	ko:K04564
dtd:ACQVBX_10990	ko:K06168
dtd:ACQVBX_11150	ko:K00560
dtd:ACQVBX_11335	ko:K02657
dtd:ACQVBX_11375	ko:K02670
dtd:ACQVBX_11380	ko:K02669
dtd:ACQVBX_11460	ko:K00600
dtd:ACQVBX_11470	ko:K06020
dtd:ACQVBX_11510	ko:K01462
dtd:ACQVBX_11545	ko:K14229
dtd:ACQVBX_11595	ko:K03551
dtd:ACQVBX_11645	ko:K03695
dtd:ACQVBX_11685	ko:K01902
dtd:ACQVBX_11760	ko:K29027
dtd:ACQVBX_11950	ko:K02535
dtd:ACQVBX_12025	ko:K01978
dtd:ACQVBX_12080	ko:K00789
dtd:ACQVBX_12115	ko:K01251
dtd:ACQVBX_12245	ko:K14225
dtd:ACQVBX_12290	ko:K02106
dtd:ACQVBX_12420	ko:K01647
dtd:ACQVBX_12495	ko:K00989
dtd:ACQVBX_12580	ko:K28358
dtd:ACQVBX_12595	ko:K01807
dtd:ACQVBX_12600	ko:K14223
dtd:ACQVBX_12605	ko:K02996
dtd:ACQVBX_12610	ko:K02871
dtd:ACQVBX_12620	ko:K01611
dtd:ACQVBX_12680	ko:K19802
dtd:ACQVBX_12760	ko:K01657
dtd:ACQVBX_12795	ko:K01783
dtd:ACQVBX_12810	ko:K01923
dtd:ACQVBX_12870	ko:K04063
dtd:ACQVBX_12880	ko:K03704
dtd:ACQVBX_13005	ko:K00163
dtd:ACQVBX_13010	ko:K00029
dtd:ACQVBX_13055	ko:K01241
dtd:ACQVBX_13155	ko:K01919
dtd:ACQVBX_13310	ko:K02970
dtd:ACQVBX_13430	ko:K02274
dtd:ACQVBX_13555	ko:K02902
dtd:ACQVBX_13560	ko:K02913
dtd:ACQVBX_13595	ko:K00033
dtd:ACQVBX_13610	ko:K00857
dtd:ACQVBX_13855	ko:K01637
dtd:ACQVBX_13935	ko:K00059
dtd:ACQVBX_13990	ko:K02112
dtd:ACQVBX_14000	ko:K02111
dtd:ACQVBX_14040	ko:K14230
dtd:ACQVBX_14260	ko:K28981
dtd:ACQVBX_14880	ko:K02914
dtd:ACQVBX_14950	ko:K01895
dtd:ACQVBX_15085	ko:K09954
dtd:ACQVBX_15220	ko:K01915
dtd:ACQVBX_15235	ko:K06877
dtd:ACQVBX_15330	ko:K00019
dtd:ACQVBX_15415	ko:K01866
dtd:ACQVBX_15420	ko:K01977
dtd:ACQVBX_15425	ko:K14227
dtd:ACQVBX_15430	ko:K14218
dtd:ACQVBX_15435	ko:K01980
dtd:ACQVBX_15440	ko:K01985
dtd:ACQVBX_15465	ko:K01878
dtd:ACQVBX_15620	ko:K00053
dtd:ACQVBX_15810	ko:K14219
dtd:ACQVBX_15900	ko:K18900
dtd:ACQVBX_15935	ko:K00526
dtd:ACQVBX_15945	ko:K00525
dtd:ACQVBX_16000	ko:K07788
dtd:ACQVBX_16045	ko:K03199
dtd:ACQVBX_16070	ko:K03196
dtd:ACQVBX_16120	ko:K00123
dtd:ACQVBX_16140	ko:K00031
dtd:ACQVBX_16165	ko:K00121
dtd:ACQVBX_16375	ko:K07729
dtd:ACQVBX_16550	ko:K01495
dtd:ACQVBX_16650	ko:K02335
dtd:ACQVBX_16695	ko:K01961
dtd:ACQVBX_16730	ko:K04077
dtd:ACQVBX_16815	ko:K01507
dtd:ACQVBX_16830	ko:K15987
dtd:ACQVBX_16890	ko:K06992
dtd:ACQVBX_16920	ko:K01845
dtd:ACQVBX_16940	ko:K01977
dtd:ACQVBX_16945	ko:K14227
dtd:ACQVBX_16950	ko:K14218
dtd:ACQVBX_16955	ko:K01980
dtd:ACQVBX_16960	ko:K01985
dtd:ACQVBX_16970	ko:K03569
dtd:ACQVBX_17070	ko:K00525
dtd:ACQVBX_17230	ko:K01992
dtd:ACQVBX_17265	ko:K13653
dtd:ACQVBX_17620	ko:K14234
dtd:ACQVBX_17660	ko:K00167
dtd:ACQVBX_17670	ko:K00453
dtd:ACQVBX_17690	ko:K00457
dtd:ACQVBX_17710	ko:K16171
dtd:ACQVBX_17715	ko:K00957
dtd:ACQVBX_17725	ko:K11065
dtd:ACQVBX_17730	ko:K00134
dtd:ACQVBX_17750	ko:K01623
dtd:ACQVBX_17775	ko:K00927
dtd:ACQVBX_17785	ko:K02670
dtd:ACQVBX_17805	ko:K01697
dtd:ACQVBX_17840	ko:K00973
dtd:ACQVBX_17845	ko:K01710
dtd:ACQVBX_17945	ko:K03521
dtd:ACQVBX_17955	ko:K00311
dtd:ACQVBX_18080	ko:K02837
