riu:I2123_00005	ko:K03111
riu:I2123_01055	ko:K01776
riu:I2123_01060	ko:K16092
riu:I2123_01065	ko:K00557
riu:I2123_01070	ko:K15532
riu:I2123_01075	ko:K16210
riu:I2123_01085	ko:K22105
riu:I2123_01090	ko:K00322
riu:I2123_01095	ko:K04761
riu:I2123_01100	ko:K24136
riu:I2123_01105	ko:K01755
riu:I2123_01110	ko:K00930
riu:I2123_01115	ko:K00145
riu:I2123_01120	ko:K01438
riu:I2123_01125	ko:K01595
riu:I2123_01130	ko:K00297
riu:I2123_01135	ko:K12525
riu:I2123_01140	ko:K01739
riu:I2123_01145	ko:K03764
riu:I2123_01150	ko:K02909
riu:I2123_01155	ko:K04066
riu:I2123_01160	ko:K05499
riu:I2123_01165	ko:K03591
riu:I2123_01170	ko:K01419
riu:I2123_01175	ko:K03667
riu:I2123_01180	ko:K02548
riu:I2123_01185	ko:K02553
riu:I2123_01190	ko:K09892
riu:I2123_01195	ko:K02440
riu:I2123_01200	ko:K00864
riu:I2123_01205	ko:K02446
riu:I2123_01210	ko:K08154
riu:I2123_01215	ko:K00528
riu:I2123_01230	ko:K01803
riu:I2123_01235	ko:K23163
riu:I2123_01240	ko:K00850
riu:I2123_01245	ko:K06006
riu:I2123_01250	ko:K07662
riu:I2123_01255	ko:K07640
riu:I2123_01260	ko:K03216
riu:I2123_01265	ko:K00640
riu:I2123_01270	ko:K00057
riu:I2123_01275	ko:K03071
riu:I2123_01280	ko:K03676
riu:I2123_01290	ko:K15633
riu:I2123_01295	ko:K22719
riu:I2123_01300	ko:K09798
riu:I2123_01315	ko:K00060
riu:I2123_01320	ko:K00639
riu:I2123_01325	ko:K03274
riu:I2123_01330	ko:K02843
riu:I2123_01335	ko:K02841
riu:I2123_01355	ko:K19354
riu:I2123_01360	ko:K02849
riu:I2123_01365	ko:K02844
riu:I2123_01370	ko:K02527
riu:I2123_01375	ko:K12984
riu:I2123_01380	ko:K00954
riu:I2123_01385	ko:K10563
riu:I2123_01390	ko:K02913
riu:I2123_01395	ko:K02902
riu:I2123_01400	ko:K03630
riu:I2123_01405	ko:K13038
riu:I2123_01410	ko:K01520
riu:I2123_01415	ko:K05501
riu:I2123_01420	ko:K00762
riu:I2123_01490	ko:K07481
riu:I2123_01545	ko:K01185
riu:I2123_01575	ko:K06903
riu:I2123_01610	ko:K06907
riu:I2123_01615	ko:K06908
riu:I2123_01635	ko:K06906
riu:I2123_01640	ko:K06905
riu:I2123_01650	ko:K00989
riu:I2123_01660	ko:K09458
riu:I2123_01675	ko:K01972
riu:I2123_01680	ko:K00942
riu:I2123_01685	ko:K03060
riu:I2123_01690	ko:K01139
riu:I2123_01695	ko:K00556
riu:I2123_01700	ko:K03655
riu:I2123_01705	ko:K02761
riu:I2123_01710	ko:K03312
riu:I2123_01715	ko:K16345
riu:I2123_01730	ko:K07560
riu:I2123_01735	ko:K07058
riu:I2123_01740	ko:K20866
riu:I2123_01745	ko:K06207
riu:I2123_01750	ko:K01915
riu:I2123_01755	ko:K07708
riu:I2123_01760	ko:K07712
riu:I2123_01765	ko:K02495
riu:I2123_01770	ko:K09894
riu:I2123_01775	ko:K03978
riu:I2123_01780	ko:K02335
riu:I2123_01785	ko:K03673
riu:I2123_01795	ko:K09896
riu:I2123_01800	ko:K03752
riu:I2123_01805	ko:K03753
riu:I2123_01810	ko:K01985
riu:I2123_01815	ko:K01980
riu:I2123_01820	ko:K14224
riu:I2123_01825	ko:K01977
riu:I2123_01835	ko:K02529
riu:I2123_01840	ko:K00852
riu:I2123_01845	ko:K10439
riu:I2123_01850	ko:K10440
riu:I2123_01855	ko:K10441
riu:I2123_01860	ko:K06726
riu:I2123_01865	ko:K03549
riu:I2123_01870	ko:K03924
riu:I2123_01880	ko:K03718
riu:I2123_01885	ko:K06205
riu:I2123_01890	ko:K03495
riu:I2123_01895	ko:K03501
riu:I2123_01900	ko:K02116
riu:I2123_01905	ko:K02108
riu:I2123_01910	ko:K02110
riu:I2123_01915	ko:K02109
riu:I2123_01920	ko:K02113
riu:I2123_01925	ko:K02111
riu:I2123_01930	ko:K02115
riu:I2123_01935	ko:K02112
riu:I2123_01940	ko:K02114
riu:I2123_01945	ko:K04042
riu:I2123_01950	ko:K00820
riu:I2123_01955	ko:K06182
riu:I2123_01960	ko:K02040
riu:I2123_01965	ko:K02037
riu:I2123_01970	ko:K02038
riu:I2123_01975	ko:K02036
riu:I2123_01980	ko:K02039
riu:I2123_01995	ko:K06901
riu:I2123_02000	ko:K19784
riu:I2123_02010	ko:K03406
riu:I2123_02015	ko:K03650
riu:I2123_02020	ko:K03217
riu:I2123_02025	ko:K08998
riu:I2123_02030	ko:K03536
riu:I2123_02035	ko:K02914
riu:I2123_02040	ko:K02313
riu:I2123_02045	ko:K02338
riu:I2123_02050	ko:K03629
riu:I2123_02055	ko:K02470
riu:I2123_02080	ko:K04080
riu:I2123_02085	ko:K04081
riu:I2123_02090	ko:K00835
riu:I2123_02095	ko:K00090
riu:I2123_02110	ko:K02525
riu:I2123_02115	ko:K02532
riu:I2123_02120	ko:K07407
riu:I2123_02125	ko:K02529
riu:I2123_02135	ko:K03826
riu:I2123_02140	ko:K01246
riu:I2123_02145	ko:K12686
riu:I2123_02150	ko:K01878
riu:I2123_02155	ko:K01879
riu:I2123_02165	ko:K02798
riu:I2123_02170	ko:K02800
riu:I2123_02175	ko:K19956
riu:I2123_02180	ko:K01774
riu:I2123_02185	ko:K02173
riu:I2123_02195	ko:K02800
riu:I2123_02200	ko:K00009
riu:I2123_02205	ko:K02562
riu:I2123_02220	ko:K14762
riu:I2123_02230	ko:K05875
riu:I2123_02235	ko:K04564
riu:I2123_02240	ko:K02379
riu:I2123_02245	ko:K08348
riu:I2123_02250	ko:K00124
riu:I2123_02255	ko:K00127
riu:I2123_02260	ko:K02380
riu:I2123_02270	ko:K00138
riu:I2123_02275	ko:K08160
riu:I2123_02300	ko:K00098
riu:I2123_02305	ko:K05782
riu:I2123_02325	ko:K03406
riu:I2123_02330	ko:K00799
riu:I2123_02345	ko:K12151
riu:I2123_02360	ko:K11963
riu:I2123_02365	ko:K11962
riu:I2123_02370	ko:K11961
riu:I2123_02375	ko:K11960
riu:I2123_02380	ko:K11959
riu:I2123_02390	ko:K01941
riu:I2123_02395	ko:K01457
riu:I2123_02405	ko:K23775
riu:I2123_02410	ko:K04063
riu:I2123_02415	ko:K12975
riu:I2123_02420	ko:K14232
riu:I2123_02435	ko:K12368
riu:I2123_02440	ko:K12369
riu:I2123_02445	ko:K12370
riu:I2123_02450	ko:K12371
riu:I2123_02455	ko:K12372
riu:I2123_02460	ko:K20542
riu:I2123_02470	ko:K20543
riu:I2123_02475	ko:K20541
riu:I2123_02480	ko:K00694
riu:I2123_02495	ko:K26149
riu:I2123_02500	ko:K11103
riu:I2123_02510	ko:K00874
riu:I2123_02515	ko:K01821
riu:I2123_02520	ko:K21086
riu:I2123_02525	ko:K07290
riu:I2123_02530	ko:K01521
riu:I2123_02540	ko:K07058
riu:I2123_02555	ko:K21087
riu:I2123_02575	ko:K00116
riu:I2123_02580	ko:K00116
riu:I2123_02590	ko:K12112
riu:I2123_02595	ko:K12111
riu:I2123_02600	ko:K12113
riu:I2123_02610	ko:K03931
riu:I2123_02615	ko:K03457
riu:I2123_02620	ko:K18555
riu:I2123_02625	ko:K01284
riu:I2123_02655	ko:K18893
riu:I2123_02660	ko:K09919
riu:I2123_02665	ko:K01673
riu:I2123_02670	ko:K07304
riu:I2123_02680	ko:K03475
riu:I2123_02685	ko:K02822
riu:I2123_02690	ko:K02821
riu:I2123_02700	ko:K01635
riu:I2123_02710	ko:K05984
riu:I2123_02725	ko:K07107
riu:I2123_02730	ko:K00383
riu:I2123_02735	ko:K07115
riu:I2123_02740	ko:K03710
riu:I2123_02750	ko:K02761
riu:I2123_02755	ko:K01222
riu:I2123_02760	ko:K01414
riu:I2123_02765	ko:K15984
riu:I2123_02770	ko:K06149
riu:I2123_02775	ko:K06144
riu:I2123_02780	ko:K16322
riu:I2123_02800	ko:K07345
riu:I2123_02805	ko:K07346
riu:I2123_02810	ko:K07347
riu:I2123_02815	ko:K07349
riu:I2123_02820	ko:K07349
riu:I2123_02835	ko:K03442
riu:I2123_02845	ko:K05839
riu:I2123_02850	ko:K03772
riu:I2123_02855	ko:K07345
riu:I2123_02860	ko:K03305
riu:I2123_02870	ko:K12678
riu:I2123_02885	ko:K03825
riu:I2123_02890	ko:K06911
riu:I2123_02895	ko:K02760
riu:I2123_02900	ko:K02761
riu:I2123_02905	ko:K01223
riu:I2123_02915	ko:K06145
riu:I2123_02920	ko:K00111
riu:I2123_02925	ko:K02444
riu:I2123_02930	ko:K02441
riu:I2123_02935	ko:K01761
riu:I2123_02940	ko:K02439
riu:I2123_02945	ko:K03477
riu:I2123_02950	ko:K03476
riu:I2123_02955	ko:K03475
riu:I2123_02960	ko:K02822
riu:I2123_02965	ko:K02821
riu:I2123_02970	ko:K03078
riu:I2123_02975	ko:K03079
riu:I2123_02980	ko:K03077
riu:I2123_02985	ko:K00688
riu:I2123_02990	ko:K00705
riu:I2123_02995	ko:K07400
riu:I2123_03005	ko:K02170
riu:I2123_03015	ko:K13929
riu:I2123_03020	ko:K13930
riu:I2123_03025	ko:K13931
riu:I2123_03030	ko:K13932
riu:I2123_03035	ko:K13933
riu:I2123_03040	ko:K13936
riu:I2123_03045	ko:K13934
riu:I2123_03050	ko:K13935
riu:I2123_03055	ko:K13928
riu:I2123_03060	ko:K07490
riu:I2123_03065	ko:K04759
riu:I2123_03070	ko:K04758
riu:I2123_03075	ko:K06959
riu:I2123_03080	ko:K04760
riu:I2123_03085	ko:K06894
riu:I2123_03090	ko:K05367
riu:I2123_03100	ko:K07347
riu:I2123_03105	ko:K07346
riu:I2123_03110	ko:K07345
riu:I2123_03115	ko:K07659
riu:I2123_03120	ko:K07638
riu:I2123_03125	ko:K07062
riu:I2123_03130	ko:K21495
riu:I2123_03135	ko:K01610
riu:I2123_03140	ko:K04083
riu:I2123_03145	ko:K04762
riu:I2123_03150	ko:K20881
riu:I2123_03160	ko:K08312
riu:I2123_03165	ko:K05366
riu:I2123_03170	ko:K12288
riu:I2123_03175	ko:K12289
riu:I2123_03180	ko:K12290
riu:I2123_03180	ko:K12291
riu:I2123_03185	ko:K02507
riu:I2123_03190	ko:K00891
riu:I2123_03195	ko:K01735
riu:I2123_03200	ko:K03112
riu:I2123_03205	ko:K06223
riu:I2123_03210	ko:K01783
riu:I2123_03215	ko:K01091
riu:I2123_03220	ko:K01867
riu:I2123_03235	ko:K02302
riu:I2123_03240	ko:K00363
riu:I2123_03245	ko:K00362
riu:I2123_03250	ko:K01485
riu:I2123_03255	ko:K03767
riu:I2123_03260	ko:K06915
riu:I2123_03275	ko:K04095
riu:I2123_03280	ko:K01664
riu:I2123_03285	ko:K00821
riu:I2123_03295	ko:K10914
riu:I2123_03300	ko:K07397
riu:I2123_03305	ko:K07592
riu:I2123_03320	ko:K28462
riu:I2123_03325	ko:K00851
riu:I2123_03330	ko:K06155
riu:I2123_03340	ko:K00133
riu:I2123_03345	ko:K00700
riu:I2123_03350	ko:K02438
riu:I2123_03355	ko:K00975
riu:I2123_03360	ko:K00703
riu:I2123_03365	ko:K00688
riu:I2123_03370	ko:K09898
riu:I2123_03375	ko:K07019
riu:I2123_03385	ko:K15551
riu:I2123_03390	ko:K10831
riu:I2123_03395	ko:K15552
riu:I2123_03400	ko:K03119
riu:I2123_03405	ko:K06158
riu:I2123_03410	ko:K11748
riu:I2123_03415	ko:K11747
riu:I2123_03420	ko:K07070
riu:I2123_03425	ko:K03775
riu:I2123_03430	ko:K03745
riu:I2123_03435	ko:K03772
riu:I2123_03445	ko:K07235
riu:I2123_03450	ko:K07236
riu:I2123_03455	ko:K07237
riu:I2123_03460	ko:K02950
riu:I2123_03465	ko:K02992
riu:I2123_03470	ko:K02355
riu:I2123_03475	ko:K02358
riu:I2123_03480	ko:K02192
riu:I2123_03485	ko:K03594
riu:I2123_03490	ko:K02464
riu:I2123_03495	ko:K02946
riu:I2123_03500	ko:K02906
riu:I2123_03505	ko:K02926
riu:I2123_03510	ko:K02892
riu:I2123_03515	ko:K02886
riu:I2123_03520	ko:K02965
riu:I2123_03525	ko:K02890
riu:I2123_03530	ko:K02982
riu:I2123_03535	ko:K02878
riu:I2123_03540	ko:K02904
riu:I2123_03545	ko:K02961
riu:I2123_03550	ko:K02874
riu:I2123_03555	ko:K02895
riu:I2123_03560	ko:K02931
riu:I2123_03565	ko:K02954
riu:I2123_03570	ko:K02994
riu:I2123_03575	ko:K02933
riu:I2123_03580	ko:K02881
riu:I2123_03585	ko:K02988
riu:I2123_03590	ko:K02907
riu:I2123_03595	ko:K02876
riu:I2123_03600	ko:K03076
riu:I2123_03605	ko:K02919
riu:I2123_03610	ko:K02952
riu:I2123_03615	ko:K02948
riu:I2123_03620	ko:K02986
riu:I2123_03625	ko:K03040
riu:I2123_03630	ko:K02879
riu:I2123_03640	ko:K13638
riu:I2123_03650	ko:K03282
riu:I2123_03655	ko:K03499
riu:I2123_03660	ko:K03500
riu:I2123_03665	ko:K00604
riu:I2123_03670	ko:K01462
riu:I2123_03675	ko:K04096
riu:I2123_03680	ko:K03747
riu:I2123_03685	ko:K07479
riu:I2123_03690	ko:K07566
riu:I2123_03695	ko:K00014
riu:I2123_03705	ko:K01977
riu:I2123_03710	ko:K14227
riu:I2123_03715	ko:K14218
riu:I2123_03720	ko:K01980
riu:I2123_03725	ko:K01985
riu:I2123_03730	ko:K14234
riu:I2123_03735	ko:K01985
riu:I2123_03740	ko:K14393
riu:I2123_03750	ko:K01895
riu:I2123_03765	ko:K07481
riu:I2123_03855	ko:K18640
riu:I2123_03880	ko:K03630
riu:I2123_03910	ko:K18837
riu:I2123_03925	ko:K14588
riu:I2123_03930	ko:K01155
riu:I2123_03940	ko:K07644
riu:I2123_03945	ko:K07665
riu:I2123_03950	ko:K07245
riu:I2123_03955	ko:K07156
riu:I2123_03960	ko:K07233
riu:I2123_03990	ko:K23254
riu:I2123_04000	ko:K07787
riu:I2123_04005	ko:K07798
riu:I2123_04010	ko:K07810
riu:I2123_04015	ko:K07796
riu:I2123_04020	ko:K07665
riu:I2123_04025	ko:K07644
riu:I2123_04045	ko:K14231
riu:I2123_04055	ko:K04084
riu:I2123_04060	ko:K07791
riu:I2123_04065	ko:K01744
riu:I2123_04070	ko:K07113
riu:I2123_04075	ko:K04078
riu:I2123_04080	ko:K04077
riu:I2123_04090	ko:K19810
riu:I2123_04095	ko:K02356
riu:I2123_04100	ko:K16347
riu:I2123_04105	ko:K16348
riu:I2123_04110	ko:K03098
riu:I2123_04115	ko:K00247
riu:I2123_04120	ko:K00246
riu:I2123_04125	ko:K00245
riu:I2123_04130	ko:K00244
riu:I2123_04135	ko:K04568
riu:I2123_04140	ko:K16345
riu:I2123_04145	ko:K18456
riu:I2123_04150	ko:K22051
riu:I2123_04155	ko:K01613
riu:I2123_04160	ko:K06949
riu:I2123_04165	ko:K13288
riu:I2123_04170	ko:K14225
riu:I2123_04175	ko:K14225
riu:I2123_04180	ko:K14225
riu:I2123_04185	ko:K18979
riu:I2123_04190	ko:K23997
riu:I2123_04195	ko:K06925
riu:I2123_04200	ko:K01448
riu:I2123_04205	ko:K03572
riu:I2123_04210	ko:K00791
riu:I2123_04215	ko:K03666
riu:I2123_04220	ko:K03665
riu:I2123_04225	ko:K04088
riu:I2123_04230	ko:K04087
riu:I2123_04235	ko:K09937
riu:I2123_04240	ko:K01939
riu:I2123_04245	ko:K13771
riu:I2123_04250	ko:K12573
riu:I2123_04255	ko:K03218
riu:I2123_04260	ko:K09456
riu:I2123_04270	ko:K03406
riu:I2123_04275	ko:K06889
riu:I2123_04280	ko:K02990
riu:I2123_04285	ko:K02686
riu:I2123_04290	ko:K02963
riu:I2123_04295	ko:K02939
riu:I2123_04300	ko:K07269
riu:I2123_04305	ko:K03773
riu:I2123_04310	ko:K07322
riu:I2123_04315	ko:K01119
riu:I2123_04320	ko:K01082
riu:I2123_04325	ko:K07109
riu:I2123_04335	ko:K03699
riu:I2123_04340	ko:K07304
riu:I2123_04345	ko:K07278
riu:I2123_04350	ko:K09800
riu:I2123_04360	ko:K01507
riu:I2123_04365	ko:K05874
riu:I2123_04370	ko:K03841
riu:I2123_04375	ko:K02558
riu:I2123_04390	ko:K03402
riu:I2123_04395	ko:K00024
riu:I2123_04400	ko:K07724
riu:I2123_04410	ko:K02523
riu:I2123_04415	ko:K02888
riu:I2123_04420	ko:K02899
riu:I2123_04430	ko:K03979
riu:I2123_04435	ko:K07643
riu:I2123_04440	ko:K07771
riu:I2123_04445	ko:K07259
riu:I2123_04450	ko:K03624
riu:I2123_04455	ko:K07574
riu:I2123_04460	ko:K02427
riu:I2123_04465	ko:K03798
riu:I2123_04470	ko:K00796
riu:I2123_04475	ko:K03431
riu:I2123_04485	ko:K03075
riu:I2123_04490	ko:K14228
riu:I2123_04495	ko:K14230
riu:I2123_04500	ko:K09748
riu:I2123_04505	ko:K02600
riu:I2123_04510	ko:K02519
riu:I2123_04515	ko:K02834
riu:I2123_04520	ko:K03177
riu:I2123_04525	ko:K02956
riu:I2123_04530	ko:K00962
riu:I2123_04535	ko:K05803
riu:I2123_04545	ko:K05592
riu:I2123_04555	ko:K01993
riu:I2123_04560	ko:K01992
riu:I2123_04565	ko:K01992
riu:I2123_04570	ko:K24845
riu:I2123_04575	ko:K24844
riu:I2123_04580	ko:K24843
riu:I2123_04585	ko:K03824
riu:I2123_04590	ko:K07461
riu:I2123_04595	ko:K09979
riu:I2123_04605	ko:K05774
riu:I2123_04610	ko:K06162
riu:I2123_04615	ko:K05780
riu:I2123_04620	ko:K05781
riu:I2123_04625	ko:K06163
riu:I2123_04630	ko:K06164
riu:I2123_04635	ko:K06165
riu:I2123_04640	ko:K06166
riu:I2123_04645	ko:K02043
riu:I2123_04650	ko:K04068
riu:I2123_04655	ko:K21636
riu:I2123_04660	ko:K01226
riu:I2123_04665	ko:K02819
riu:I2123_04670	ko:K03485
riu:I2123_04675	ko:K01531
riu:I2123_04680	ko:K12373
riu:I2123_04690	ko:K01951
riu:I2123_04700	ko:K07043
riu:I2123_04705	ko:K11391
riu:I2123_04710	ko:K00219
riu:I2123_04715	ko:K13816
riu:I2123_04720	ko:K14051
riu:I2123_04725	ko:K05349
riu:I2123_04735	ko:K03556
riu:I2123_04740	ko:K00688
riu:I2123_04745	ko:K00705
riu:I2123_04750	ko:K10110
riu:I2123_04755	ko:K10109
riu:I2123_04760	ko:K10108
riu:I2123_04765	ko:K10111
riu:I2123_04770	ko:K02024
riu:I2123_04775	ko:K05775
riu:I2123_04790	ko:K09474
riu:I2123_04795	ko:K00567
riu:I2123_04800	ko:K00262
riu:I2123_04815	ko:K11903
riu:I2123_04875	ko:K06223
riu:I2123_05030	ko:K14230
riu:I2123_05035	ko:K03649
riu:I2123_05040	ko:K03086
riu:I2123_05045	ko:K02316
riu:I2123_05050	ko:K02970
riu:I2123_05055	ko:K25706
riu:I2123_05060	ko:K08591
riu:I2123_05065	ko:K01633
riu:I2123_05070	ko:K06153
riu:I2123_05075	ko:K00974
riu:I2123_05080	ko:K07184
riu:I2123_05085	ko:K18446
riu:I2123_05090	ko:K00982
riu:I2123_05095	ko:K03272
riu:I2123_05100	ko:K16263
riu:I2123_05105	ko:K09806
riu:I2123_05110	ko:K02858
riu:I2123_05115	ko:K15777
riu:I2123_05130	ko:K12340
riu:I2123_05135	ko:K01515
riu:I2123_05140	ko:K09920
riu:I2123_05145	ko:K03651
riu:I2123_05150	ko:K07000
riu:I2123_05155	ko:K02622
riu:I2123_05165	ko:K03923
riu:I2123_05170	ko:K02621
riu:I2123_05175	ko:K00655
riu:I2123_05180	ko:K04753
riu:I2123_05185	ko:K06221
riu:I2123_05200	ko:K01760
riu:I2123_05205	ko:K11690
riu:I2123_05210	ko:K11689
riu:I2123_05215	ko:K11688
riu:I2123_05225	ko:K03561
riu:I2123_05230	ko:K03559
riu:I2123_05235	ko:K01708
riu:I2123_05240	ko:K12299
riu:I2123_05245	ko:K01630
riu:I2123_05250	ko:K00042
riu:I2123_05255	ko:K00865
riu:I2123_05265	ko:K07678
riu:I2123_05270	ko:K03215
riu:I2123_05275	ko:K00951
riu:I2123_05285	ko:K04765
riu:I2123_05290	ko:K01937
riu:I2123_05295	ko:K01689
riu:I2123_05305	ko:K02791
riu:I2123_05310	ko:K01788
riu:I2123_05315	ko:K10026
riu:I2123_05320	ko:K01737
riu:I2123_05330	ko:K00380
riu:I2123_05335	ko:K00381
riu:I2123_05340	ko:K00390
riu:I2123_05345	ko:K09612
riu:I2123_05350	ko:K02302
riu:I2123_05355	ko:K00957
riu:I2123_05360	ko:K00956
riu:I2123_05365	ko:K00860
riu:I2123_05375	ko:K05589
riu:I2123_05380	ko:K00991
riu:I2123_05385	ko:K01770
riu:I2123_05390	ko:K06176
riu:I2123_05395	ko:K03787
riu:I2123_05400	ko:K00573
riu:I2123_05405	ko:K06194
riu:I2123_05410	ko:K03087
riu:I2123_05415	ko:K03555
riu:I2123_05420	ko:K08305
riu:I2123_05425	ko:K03743
riu:I2123_05430	ko:K03553
riu:I2123_05435	ko:K03565
riu:I2123_05440	ko:K01872
riu:I2123_05445	ko:K03563
riu:I2123_05450	ko:K14233
riu:I2123_05455	ko:K14219
riu:I2123_05460	ko:K14219
riu:I2123_05465	ko:K14219
riu:I2123_05480	ko:K01919
riu:I2123_05485	ko:K07173
riu:I2123_05490	ko:K03699
