jlv:G3257_00005	ko:K02313
jlv:G3257_01755	ko:K00930
jlv:G3257_01770	ko:K07814
jlv:G3257_01785	ko:K06938
jlv:G3257_01795	ko:K00459
jlv:G3257_01800	ko:K00760
jlv:G3257_01815	ko:K01996
jlv:G3257_01820	ko:K01999
jlv:G3257_01825	ko:K01998
jlv:G3257_01830	ko:K01997
jlv:G3257_01835	ko:K01995
jlv:G3257_01840	ko:K01897
jlv:G3257_01845	ko:K10914
jlv:G3257_01855	ko:K01262
jlv:G3257_01865	ko:K07507
jlv:G3257_01900	ko:K06020
jlv:G3257_01905	ko:K05786
jlv:G3257_01910	ko:K03549
jlv:G3257_01915	ko:K03772
jlv:G3257_01925	ko:K02348
jlv:G3257_01935	ko:K04063
jlv:G3257_01955	ko:K01919
jlv:G3257_01960	ko:K02493
jlv:G3257_01965	ko:K03611
jlv:G3257_01970	ko:K02835
jlv:G3257_01975	ko:K02492
jlv:G3257_01990	ko:K03608
jlv:G3257_01995	ko:K03609
jlv:G3257_02000	ko:K03610
jlv:G3257_02010	ko:K00549
jlv:G3257_02015	ko:K03576
jlv:G3257_02025	ko:K00626
jlv:G3257_02030	ko:K00023
jlv:G3257_02045	ko:K03719
jlv:G3257_02050	ko:K01259
jlv:G3257_02070	ko:K00219
jlv:G3257_02075	ko:K26735
jlv:G3257_02080	ko:K16872
jlv:G3257_02090	ko:K03797
jlv:G3257_02100	ko:K07386
jlv:G3257_02105	ko:K07386
jlv:G3257_02115	ko:K14219
jlv:G3257_02120	ko:K02014
jlv:G3257_02125	ko:K03292
jlv:G3257_02135	ko:K01785
jlv:G3257_02140	ko:K13875
jlv:G3257_02150	ko:K13877
jlv:G3257_02155	ko:K22185
jlv:G3257_02160	ko:K01209
jlv:G3257_02165	ko:K06113
jlv:G3257_02170	ko:K09955
jlv:G3257_02175	ko:K23508
jlv:G3257_02180	ko:K10820
jlv:G3257_02185	ko:K23509
jlv:G3257_02190	ko:K23509
jlv:G3257_02250	ko:K05499
jlv:G3257_02255	ko:K10441
jlv:G3257_02260	ko:K10440
jlv:G3257_02265	ko:K10439
jlv:G3257_02280	ko:K02639
jlv:G3257_02295	ko:K03636
jlv:G3257_02305	ko:K19736
jlv:G3257_02320	ko:K02529
jlv:G3257_02325	ko:K04090
jlv:G3257_02330	ko:K19338
jlv:G3257_02335	ko:K25135
jlv:G3257_02345	ko:K02651
jlv:G3257_02350	ko:K02278
jlv:G3257_02360	ko:K02279
jlv:G3257_02365	ko:K02280
jlv:G3257_02380	ko:K12513
jlv:G3257_02385	ko:K12513
jlv:G3257_02390	ko:K02282
jlv:G3257_02395	ko:K02283
jlv:G3257_02400	ko:K12510
jlv:G3257_02405	ko:K12511
jlv:G3257_02430	ko:K09165
jlv:G3257_02435	ko:K14234
jlv:G3257_02440	ko:K03600
jlv:G3257_02445	ko:K03599
jlv:G3257_02450	ko:K00413
jlv:G3257_02455	ko:K00412
jlv:G3257_02460	ko:K00411
jlv:G3257_02465	ko:K03282
jlv:G3257_02470	ko:K04772
jlv:G3257_02485	ko:K00057
jlv:G3257_02495	ko:K03071
jlv:G3257_02500	ko:K03676
jlv:G3257_02510	ko:K01834
jlv:G3257_02515	ko:K22719
jlv:G3257_02520	ko:K03797
jlv:G3257_02525	ko:K21029
jlv:G3257_02530	ko:K02456
jlv:G3257_02535	ko:K02457
jlv:G3257_02540	ko:K02458
jlv:G3257_02545	ko:K02459
jlv:G3257_02550	ko:K02460
jlv:G3257_02555	ko:K02461
jlv:G3257_02560	ko:K02462
jlv:G3257_02565	ko:K02463
jlv:G3257_02570	ko:K02453
jlv:G3257_02575	ko:K02454
jlv:G3257_02580	ko:K02455
jlv:G3257_02585	ko:K02452
jlv:G3257_02590	ko:K07001
jlv:G3257_02600	ko:K16079
jlv:G3257_02610	ko:K03667
jlv:G3257_02615	ko:K01419
jlv:G3257_02620	ko:K06204
jlv:G3257_02630	ko:K03733
jlv:G3257_02635	ko:K09921
jlv:G3257_02645	ko:K07126
jlv:G3257_02650	ko:K01778
jlv:G3257_02655	ko:K02517
jlv:G3257_02660	ko:K02517
jlv:G3257_02665	ko:K00789
jlv:G3257_02670	ko:K01251
jlv:G3257_02675	ko:K08972
jlv:G3257_02680	ko:K00297
jlv:G3257_02685	ko:K01934
jlv:G3257_02690	ko:K08309
jlv:G3257_02695	ko:K00799
jlv:G3257_02700	ko:K00974
jlv:G3257_02710	ko:K03719
jlv:G3257_02715	ko:K00457
jlv:G3257_02720	ko:K04090
jlv:G3257_02725	ko:K03797
jlv:G3257_02730	ko:K02014
jlv:G3257_02740	ko:K06867
jlv:G3257_02745	ko:K03429
jlv:G3257_02755	ko:K11745
jlv:G3257_02760	ko:K08602
jlv:G3257_02770	ko:K03406
jlv:G3257_02775	ko:K14058
jlv:G3257_02780	ko:K01633
jlv:G3257_02810	ko:K14236
jlv:G3257_02815	ko:K14225
jlv:G3257_02820	ko:K14234
jlv:G3257_02825	ko:K02358
jlv:G3257_02830	ko:K14235
jlv:G3257_02835	ko:K03073
jlv:G3257_02840	ko:K02601
jlv:G3257_02845	ko:K02867
jlv:G3257_02850	ko:K02863
jlv:G3257_02855	ko:K02864
jlv:G3257_02860	ko:K02935
jlv:G3257_02865	ko:K03043
jlv:G3257_02870	ko:K03046
jlv:G3257_02900	ko:K07168
jlv:G3257_02910	ko:K03671
jlv:G3257_02915	ko:K03406
jlv:G3257_02920	ko:K05800
jlv:G3257_02925	ko:K04487
jlv:G3257_02930	ko:K13688
jlv:G3257_02940	ko:K23541
jlv:G3257_02950	ko:K01254
jlv:G3257_02970	ko:K07005
jlv:G3257_02975	ko:K00375
jlv:G3257_03005	ko:K02004
jlv:G3257_03010	ko:K02004
jlv:G3257_03015	ko:K02003
jlv:G3257_03020	ko:K02005
jlv:G3257_03035	ko:K02950
jlv:G3257_03040	ko:K02992
jlv:G3257_03045	ko:K02355
jlv:G3257_03050	ko:K02358
jlv:G3257_03055	ko:K02946
jlv:G3257_03070	ko:K07663
jlv:G3257_03075	ko:K07641
jlv:G3257_03080	ko:K06143
jlv:G3257_03090	ko:K02906
jlv:G3257_03095	ko:K02926
jlv:G3257_03100	ko:K02892
jlv:G3257_03105	ko:K02886
jlv:G3257_03110	ko:K02965
jlv:G3257_03115	ko:K02890
jlv:G3257_03120	ko:K02982
jlv:G3257_03125	ko:K02878
jlv:G3257_03130	ko:K02904
jlv:G3257_03135	ko:K02961
jlv:G3257_03140	ko:K02874
jlv:G3257_03145	ko:K02895
jlv:G3257_03150	ko:K02931
jlv:G3257_03155	ko:K02954
jlv:G3257_03160	ko:K02994
jlv:G3257_03165	ko:K02933
jlv:G3257_03170	ko:K02881
jlv:G3257_03175	ko:K02988
jlv:G3257_03180	ko:K02907
jlv:G3257_03185	ko:K02876
jlv:G3257_03190	ko:K03076
jlv:G3257_03195	ko:K02518
jlv:G3257_03200	ko:K02919
jlv:G3257_03205	ko:K02952
jlv:G3257_03210	ko:K02948
jlv:G3257_03215	ko:K02986
jlv:G3257_03220	ko:K03040
jlv:G3257_03225	ko:K02879
jlv:G3257_03230	ko:K04084
jlv:G3257_03240	ko:K02483
jlv:G3257_03250	ko:K07799
jlv:G3257_03255	ko:K07788
jlv:G3257_03265	ko:K03978
jlv:G3257_03275	ko:K07399
jlv:G3257_03285	ko:K07147
jlv:G3257_03290	ko:K17247
jlv:G3257_03300	ko:K06202
jlv:G3257_03305	ko:K05366
jlv:G3257_03310	ko:K02662
jlv:G3257_03315	ko:K02663
jlv:G3257_03320	ko:K23985
jlv:G3257_03335	ko:K13829
jlv:G3257_03340	ko:K01129
jlv:G3257_03345	ko:K08358
jlv:G3257_03350	ko:K08359
jlv:G3257_03355	ko:K08357
jlv:G3257_03365	ko:K13040
jlv:G3257_03370	ko:K03575
jlv:G3257_03380	ko:K10563
jlv:G3257_03390	ko:K02494
jlv:G3257_03395	ko:K00919
jlv:G3257_03400	ko:K14223
jlv:G3257_03405	ko:K00948
jlv:G3257_03410	ko:K02897
jlv:G3257_03415	ko:K01056
jlv:G3257_03430	ko:K07727
jlv:G3257_03435	ko:K06942
jlv:G3257_03455	ko:K07733
jlv:G3257_03515	ko:K00986
jlv:G3257_03525	ko:K01790
jlv:G3257_03535	ko:K23514
jlv:G3257_03540	ko:K07165
jlv:G3257_03545	ko:K14698
jlv:G3257_03550	ko:K14699
jlv:G3257_03555	ko:K25284
jlv:G3257_03560	ko:K25283
jlv:G3257_03565	ko:K25285
jlv:G3257_03570	ko:K25282
jlv:G3257_03575	ko:K02014
jlv:G3257_03580	ko:K07274
jlv:G3257_03595	ko:K07140
jlv:G3257_03605	ko:K03455
jlv:G3257_03610	ko:K06041
jlv:G3257_03615	ko:K03270
jlv:G3257_03620	ko:K11719
jlv:G3257_03625	ko:K09774
jlv:G3257_03630	ko:K06861
jlv:G3257_03635	ko:K03092
jlv:G3257_03640	ko:K05808
jlv:G3257_03650	ko:K06958
jlv:G3257_03655	ko:K06023
jlv:G3257_03660	ko:K02806
jlv:G3257_03665	ko:K06879
jlv:G3257_03670	ko:K01754
jlv:G3257_03700	ko:K03088
jlv:G3257_03705	ko:K03183
jlv:G3257_03715	ko:K03690
jlv:G3257_03720	ko:K03688
jlv:G3257_03740	ko:K01876
jlv:G3257_03745	ko:K08310
jlv:G3257_03760	ko:K06131
jlv:G3257_03765	ko:K04762
jlv:G3257_03775	ko:K20035
jlv:G3257_03780	ko:K07516
jlv:G3257_03790	ko:K00632
jlv:G3257_03825	ko:K05802
jlv:G3257_03865	ko:K07814
jlv:G3257_03915	ko:K13408
jlv:G3257_03920	ko:K13409
jlv:G3257_03940	ko:K16137
jlv:G3257_03945	ko:K08325
jlv:G3257_03970	ko:K17837
jlv:G3257_03985	ko:K06911
jlv:G3257_03995	ko:K02030
jlv:G3257_04000	ko:K03811
jlv:G3257_04005	ko:K02014
jlv:G3257_04015	ko:K27078
jlv:G3257_04020	ko:K07346
jlv:G3257_04025	ko:K07347
jlv:G3257_04030	ko:K27078
jlv:G3257_04050	ko:K13936
jlv:G3257_04055	ko:K07734
jlv:G3257_04065	ko:K00375
jlv:G3257_04070	ko:K01246
jlv:G3257_04075	ko:K15461
jlv:G3257_04085	ko:K00640
jlv:G3257_04100	ko:K11717
jlv:G3257_04155	ko:K09962
jlv:G3257_04185	ko:K09800
jlv:G3257_04190	ko:K07278
jlv:G3257_04195	ko:K06920
jlv:G3257_04220	ko:K16088
jlv:G3257_04225	ko:K12243
jlv:G3257_04255	ko:K15726
jlv:G3257_04260	ko:K15727
jlv:G3257_04265	ko:K15725
jlv:G3257_04295	ko:K02030
jlv:G3257_04310	ko:K00121
jlv:G3257_04325	ko:K12287
jlv:G3257_04345	ko:K00433
jlv:G3257_04350	ko:K05592
jlv:G3257_04355	ko:K03776
jlv:G3257_04370	ko:K16904
jlv:G3257_04375	ko:K03829
jlv:G3257_04390	ko:K01652
jlv:G3257_04395	ko:K03719
jlv:G3257_04405	ko:K07689
jlv:G3257_04455	ko:K00262
jlv:G3257_04465	ko:K08303
jlv:G3257_04480	ko:K08151
jlv:G3257_04490	ko:K06445
jlv:G3257_04500	ko:K14231
jlv:G3257_04515	ko:K00428
jlv:G3257_04530	ko:K06997
jlv:G3257_04540	ko:K01951
jlv:G3257_04550	ko:K09912
jlv:G3257_04560	ko:K14231
jlv:G3257_04565	ko:K06222
jlv:G3257_04575	ko:K18800
jlv:G3257_04580	ko:K03981
jlv:G3257_04585	ko:K07302
jlv:G3257_04590	ko:K07303
jlv:G3257_04595	ko:K07141
jlv:G3257_04610	ko:K03832
jlv:G3257_04615	ko:K01609
jlv:G3257_04620	ko:K00766
jlv:G3257_04625	ko:K01658
jlv:G3257_04630	ko:K01657
jlv:G3257_04635	ko:K01091
jlv:G3257_04640	ko:K01783
jlv:G3257_04645	ko:K06195
jlv:G3257_04650	ko:K08304
jlv:G3257_04670	ko:K01977
jlv:G3257_04675	ko:K14227
jlv:G3257_04680	ko:K14218
jlv:G3257_04685	ko:K01980
jlv:G3257_04690	ko:K01985
jlv:G3257_04695	ko:K01985
jlv:G3257_04710	ko:K07391
jlv:G3257_04715	ko:K09806
jlv:G3257_04725	ko:K04752
jlv:G3257_04730	ko:K03320
jlv:G3257_04735	ko:K01919
jlv:G3257_04740	ko:K01920
jlv:G3257_04745	ko:K02793
jlv:G3257_04750	ko:K02784
jlv:G3257_04755	ko:K08483
jlv:G3257_04760	ko:K00641
jlv:G3257_04770	ko:K08218
jlv:G3257_04780	ko:K06177
jlv:G3257_04785	ko:K01142
jlv:G3257_04790	ko:K00762
jlv:G3257_04800	ko:K07090
jlv:G3257_04810	ko:K01048
jlv:G3257_04835	ko:K02172
jlv:G3257_04840	ko:K02171
jlv:G3257_04845	ko:K02434
jlv:G3257_04850	ko:K02433
jlv:G3257_04855	ko:K02435
jlv:G3257_04860	ko:K03569
jlv:G3257_04865	ko:K03570
jlv:G3257_04870	ko:K03571
jlv:G3257_04875	ko:K05515
jlv:G3257_04880	ko:K05837
jlv:G3257_04885	ko:K03642
jlv:G3257_04895	ko:K03525
jlv:G3257_04900	ko:K03524
jlv:G3257_04910	ko:K03673
jlv:G3257_04920	ko:K01887
jlv:G3257_04925	ko:K03500
jlv:G3257_04935	ko:K13598
jlv:G3257_04940	ko:K13599
jlv:G3257_04970	ko:K00548
jlv:G3257_04980	ko:K00604
jlv:G3257_04985	ko:K01462
jlv:G3257_04990	ko:K04096
jlv:G3257_04995	ko:K03747
jlv:G3257_05000	ko:K03169
jlv:G3257_05010	ko:K01077
jlv:G3257_05015	ko:K01077
jlv:G3257_05035	ko:K07396
jlv:G3257_05040	ko:K03781
jlv:G3257_05050	ko:K01992
jlv:G3257_05055	ko:K01990
jlv:G3257_05060	ko:K09696
jlv:G3257_05065	ko:K09697
jlv:G3257_05075	ko:K06134
jlv:G3257_05080	ko:K07397
jlv:G3257_05085	ko:K02871
jlv:G3257_05090	ko:K02996
jlv:G3257_05095	ko:K00145
jlv:G3257_05105	ko:K15724
jlv:G3257_05110	ko:K09001
jlv:G3257_05120	ko:K01866
jlv:G3257_05125	ko:K07560
jlv:G3257_05135	ko:K15634
jlv:G3257_05140	ko:K05540
jlv:G3257_05145	ko:K03557
jlv:G3257_05150	ko:K00602
jlv:G3257_05155	ko:K01159
jlv:G3257_05160	ko:K03550
jlv:G3257_05165	ko:K03551
jlv:G3257_05170	ko:K09768
jlv:G3257_05175	ko:K03286
jlv:G3257_05190	ko:K01873
jlv:G3257_05225	ko:K03147
jlv:G3257_05230	ko:K03154
jlv:G3257_05235	ko:K03149
jlv:G3257_05240	ko:K00941
jlv:G3257_05245	ko:K00788
jlv:G3257_05250	ko:K22010
jlv:G3257_05255	ko:K00121
jlv:G3257_05275	ko:K03657
jlv:G3257_05285	ko:K02204
jlv:G3257_05295	ko:K02335
jlv:G3257_05300	ko:K01061
jlv:G3257_05310	ko:K16267
jlv:G3257_05320	ko:K01011
jlv:G3257_05335	ko:K03602
jlv:G3257_05340	ko:K00795
jlv:G3257_05345	ko:K01662
jlv:G3257_05360	ko:K18917
jlv:G3257_05375	ko:K00798
jlv:G3257_05380	ko:K00104
jlv:G3257_05385	ko:K11472
jlv:G3257_05390	ko:K11473
jlv:G3257_05400	ko:K00432
jlv:G3257_05405	ko:K02670
jlv:G3257_05410	ko:K02669
jlv:G3257_05415	ko:K06997
jlv:G3257_05420	ko:K00286
jlv:G3257_05430	ko:K03088
jlv:G3257_05455	ko:K03179
jlv:G3257_05460	ko:K04761
jlv:G3257_05470	ko:K21345
jlv:G3257_05505	ko:K03216
jlv:G3257_05515	ko:K02169
jlv:G3257_05520	ko:K02275
jlv:G3257_05525	ko:K02274
jlv:G3257_05530	ko:K02258
jlv:G3257_05540	ko:K02276
jlv:G3257_05550	ko:K14998
jlv:G3257_05560	ko:K02259
jlv:G3257_05565	ko:K02257
jlv:G3257_05570	ko:K07152
jlv:G3257_05580	ko:K03699
jlv:G3257_05585	ko:K08195
jlv:G3257_05595	ko:K03717
jlv:G3257_05600	ko:K09799
jlv:G3257_05605	ko:K05795
jlv:G3257_05615	ko:K05791
jlv:G3257_05635	ko:K01990
jlv:G3257_05665	ko:K03089
jlv:G3257_05670	ko:K09811
jlv:G3257_05675	ko:K09812
jlv:G3257_05680	ko:K03110
jlv:G3257_05685	ko:K22491
jlv:G3257_05690	ko:K06954
jlv:G3257_05695	ko:K09701
jlv:G3257_05700	ko:K00574
jlv:G3257_05710	ko:K03292
jlv:G3257_05740	ko:K01652
jlv:G3257_05745	ko:K01978
jlv:G3257_05750	ko:K03925
jlv:G3257_05755	ko:K03438
jlv:G3257_05760	ko:K03586
jlv:G3257_05765	ko:K03587
jlv:G3257_05770	ko:K01928
jlv:G3257_05775	ko:K01929
jlv:G3257_05780	ko:K01000
jlv:G3257_05785	ko:K01925
jlv:G3257_05790	ko:K03588
jlv:G3257_05795	ko:K02563
jlv:G3257_05800	ko:K01924
jlv:G3257_05805	ko:K01921
jlv:G3257_05810	ko:K03589
jlv:G3257_05815	ko:K03590
jlv:G3257_05820	ko:K03531
jlv:G3257_05825	ko:K24138
jlv:G3257_05845	ko:K02535
jlv:G3257_05855	ko:K03070
jlv:G3257_05865	ko:K00620
jlv:G3257_05870	ko:K06923
jlv:G3257_05875	ko:K03574
jlv:G3257_05880	ko:K21495
jlv:G3257_05885	ko:K07062
jlv:G3257_05890	ko:K09862
jlv:G3257_05895	ko:K18778
jlv:G3257_05900	ko:K00859
jlv:G3257_05905	ko:K02654
jlv:G3257_05910	ko:K02653
jlv:G3257_05925	ko:K02232
jlv:G3257_05930	ko:K02016
jlv:G3257_05935	ko:K02016
jlv:G3257_05940	ko:K02225
jlv:G3257_05945	ko:K02227
jlv:G3257_05950	ko:K02231
jlv:G3257_05955	ko:K19221
jlv:G3257_05960	ko:K02013
jlv:G3257_05965	ko:K02015
jlv:G3257_05970	ko:K16092
jlv:G3257_05975	ko:K02226
jlv:G3257_05980	ko:K02233
jlv:G3257_05985	ko:K00768
jlv:G3257_05990	ko:K01977
jlv:G3257_05995	ko:K14227
jlv:G3257_06000	ko:K14218
jlv:G3257_06005	ko:K01980
jlv:G3257_06010	ko:K01985
jlv:G3257_06030	ko:K16135
jlv:G3257_06035	ko:K07246
jlv:G3257_06040	ko:K01977
jlv:G3257_06045	ko:K14227
jlv:G3257_06050	ko:K14218
jlv:G3257_06055	ko:K01980
jlv:G3257_06060	ko:K01985
jlv:G3257_06065	ko:K07127
jlv:G3257_06070	ko:K16842
jlv:G3257_06075	ko:K13481
jlv:G3257_06080	ko:K13482
jlv:G3257_06085	ko:K07402
jlv:G3257_06090	ko:K01487
jlv:G3257_06095	ko:K01488
jlv:G3257_06100	ko:K02014
jlv:G3257_06105	ko:K01081
jlv:G3257_06130	ko:K23536
jlv:G3257_06135	ko:K23535
jlv:G3257_06140	ko:K23537
jlv:G3257_06145	ko:K07335
jlv:G3257_06155	ko:K16329
jlv:G3257_06165	ko:K03783
jlv:G3257_06170	ko:K01839
jlv:G3257_06175	ko:K01619
jlv:G3257_06180	ko:K00128
jlv:G3257_06185	ko:K00758
jlv:G3257_06190	ko:K01489
jlv:G3257_06200	ko:K01273
jlv:G3257_06225	ko:K09017
jlv:G3257_06235	ko:K00822
jlv:G3257_06240	ko:K00140
jlv:G3257_06245	ko:K17722
jlv:G3257_06250	ko:K17723
jlv:G3257_06255	ko:K03457
jlv:G3257_06260	ko:K01464
jlv:G3257_06265	ko:K06016
jlv:G3257_06270	ko:K06016
jlv:G3257_06285	ko:K01439
jlv:G3257_06310	ko:K02433
jlv:G3257_06315	ko:K03808
jlv:G3257_06320	ko:K06192
jlv:G3257_06325	ko:K09857
jlv:G3257_06335	ko:K02014
jlv:G3257_06365	ko:K21757
jlv:G3257_06370	ko:K01856
jlv:G3257_06375	ko:K03464
jlv:G3257_06380	ko:K01055
