tse:THMIRHAS_00010	ko:K02313
tse:THMIRHAS_02500	ko:K00604
tse:THMIRHAS_02510	ko:K01462
tse:THMIRHAS_02520	ko:K04096
tse:THMIRHAS_02530	ko:K03168
tse:THMIRHAS_02540	ko:K01887
tse:THMIRHAS_02560	ko:K13590
tse:THMIRHAS_02570	ko:K09806
tse:THMIRHAS_02580	ko:K07391
tse:THMIRHAS_02590	ko:K09792
tse:THMIRHAS_02600	ko:K12543
tse:THMIRHAS_02620	ko:K12542
tse:THMIRHAS_02630	ko:K12541
tse:THMIRHAS_02640	ko:K03286
tse:THMIRHAS_02660	ko:K03656
tse:THMIRHAS_02670	ko:K00564
tse:THMIRHAS_02700	ko:K06176
tse:THMIRHAS_02710	ko:K01496
tse:THMIRHAS_02720	ko:K02342
tse:THMIRHAS_02730	ko:K07026
tse:THMIRHAS_02740	ko:K13693
tse:THMIRHAS_02750	ko:K22597
tse:THMIRHAS_02760	ko:K00865
tse:THMIRHAS_02800	ko:K04564
tse:THMIRHAS_02810	ko:K09902
tse:THMIRHAS_02830	ko:K00974
tse:THMIRHAS_02840	ko:K03297
tse:THMIRHAS_02890	ko:K00615
tse:THMIRHAS_02900	ko:K00134
tse:THMIRHAS_02910	ko:K00927
tse:THMIRHAS_02920	ko:K00873
tse:THMIRHAS_02930	ko:K01624
tse:THMIRHAS_02940	ko:K01601
tse:THMIRHAS_02950	ko:K01602
tse:THMIRHAS_03030	ko:K03594
tse:THMIRHAS_03040	ko:K01724
tse:THMIRHAS_03070	ko:K21703
tse:THMIRHAS_03090	ko:K07483
tse:THMIRHAS_03100	ko:K07484
tse:THMIRHAS_03110	ko:K07484
tse:THMIRHAS_03130	ko:K01935
tse:THMIRHAS_03140	ko:K01923
tse:THMIRHAS_03150	ko:K13256
tse:THMIRHAS_03160	ko:K01783
tse:THMIRHAS_03170	ko:K01091
tse:THMIRHAS_03180	ko:K01657
tse:THMIRHAS_03190	ko:K01658
tse:THMIRHAS_03200	ko:K00766
tse:THMIRHAS_03210	ko:K09790
tse:THMIRHAS_03240	ko:K07171
tse:THMIRHAS_03270	ko:K01609
tse:THMIRHAS_03280	ko:K07394
tse:THMIRHAS_03290	ko:K01611
tse:THMIRHAS_03300	ko:K00797
tse:THMIRHAS_03310	ko:K01581
tse:THMIRHAS_03320	ko:K07397
tse:THMIRHAS_03330	ko:K16074
tse:THMIRHAS_03340	ko:K05590
tse:THMIRHAS_03350	ko:K06966
tse:THMIRHAS_03420	ko:K09007
tse:THMIRHAS_03440	ko:K00116
tse:THMIRHAS_03450	ko:K07071
tse:THMIRHAS_03460	ko:K13938
tse:THMIRHAS_03480	ko:K09001
tse:THMIRHAS_03500	ko:K04085
tse:THMIRHAS_03510	ko:K01878
tse:THMIRHAS_03520	ko:K01879
tse:THMIRHAS_03530	ko:K03273
tse:THMIRHAS_03540	ko:K00655
tse:THMIRHAS_03550	ko:K02556
tse:THMIRHAS_03580	ko:K03648
tse:THMIRHAS_03590	ko:K02622
tse:THMIRHAS_03620	ko:K03406
tse:THMIRHAS_03640	ko:K08997
tse:THMIRHAS_03660	ko:K02621
tse:THMIRHAS_03670	ko:K02556
tse:THMIRHAS_03680	ko:K02557
tse:THMIRHAS_03690	ko:K21029
tse:THMIRHAS_03700	ko:K02493
tse:THMIRHAS_03710	ko:K02835
tse:THMIRHAS_03720	ko:K02492
tse:THMIRHAS_03740	ko:K00948
tse:THMIRHAS_03750	ko:K02897
tse:THMIRHAS_03760	ko:K01056
tse:THMIRHAS_03770	ko:K06942
tse:THMIRHAS_03840	ko:K07733
tse:THMIRHAS_03900	ko:K06919
tse:THMIRHAS_03920	ko:K07483
tse:THMIRHAS_03930	ko:K07497
tse:THMIRHAS_03940	ko:K06919
tse:THMIRHAS_03960	ko:K07484
tse:THMIRHAS_03970	ko:K07484
tse:THMIRHAS_03990	ko:K07497
tse:THMIRHAS_04000	ko:K07483
tse:THMIRHAS_04020	ko:K02055
tse:THMIRHAS_04040	ko:K02049
tse:THMIRHAS_04050	ko:K02051
tse:THMIRHAS_04060	ko:K02050
tse:THMIRHAS_04070	ko:K19000
tse:THMIRHAS_04080	ko:K02584
tse:THMIRHAS_04100	ko:K05297
tse:THMIRHAS_04130	ko:K01725
tse:THMIRHAS_04150	ko:K03406
tse:THMIRHAS_04180	ko:K19000
tse:THMIRHAS_04190	ko:K02452
tse:THMIRHAS_04200	ko:K02453
tse:THMIRHAS_04210	ko:K02454
tse:THMIRHAS_04220	ko:K02455
tse:THMIRHAS_04230	ko:K02456
tse:THMIRHAS_04240	ko:K02457
tse:THMIRHAS_04250	ko:K02458
tse:THMIRHAS_04260	ko:K02459
tse:THMIRHAS_04270	ko:K02460
tse:THMIRHAS_04280	ko:K02461
tse:THMIRHAS_04290	ko:K02462
tse:THMIRHAS_04350	ko:K03688
tse:THMIRHAS_04360	ko:K03690
tse:THMIRHAS_04370	ko:K03183
tse:THMIRHAS_04390	ko:K03667
tse:THMIRHAS_04400	ko:K01778
tse:THMIRHAS_04410	ko:K09921
tse:THMIRHAS_04420	ko:K03733
tse:THMIRHAS_04430	ko:K01419
tse:THMIRHAS_04460	ko:K02527
tse:THMIRHAS_04470	ko:K06041
tse:THMIRHAS_04490	ko:K00975
tse:THMIRHAS_04510	ko:K00705
tse:THMIRHAS_04520	ko:K00700
tse:THMIRHAS_04530	ko:K00703
tse:THMIRHAS_04540	ko:K00688
tse:THMIRHAS_04550	ko:K00820
tse:THMIRHAS_04570	ko:K09690
tse:THMIRHAS_04580	ko:K09691
tse:THMIRHAS_04620	ko:K01711
tse:THMIRHAS_04630	ko:K22252
tse:THMIRHAS_04670	ko:K10914
tse:THMIRHAS_04780	ko:K03630
tse:THMIRHAS_04990	ko:K07483
tse:THMIRHAS_05000	ko:K07484
tse:THMIRHAS_05010	ko:K07484
tse:THMIRHAS_05060	ko:K00971
tse:THMIRHAS_05080	ko:K12340
tse:THMIRHAS_05090	ko:K12536
tse:THMIRHAS_05100	ko:K12537
tse:THMIRHAS_05140	ko:K03797
tse:THMIRHAS_05150	ko:K03152
tse:THMIRHAS_05160	ko:K01469
tse:THMIRHAS_05170	ko:K07058
tse:THMIRHAS_05180	ko:K25133
tse:THMIRHAS_05190	ko:K10834
tse:THMIRHAS_05200	ko:K19159
tse:THMIRHAS_05210	ko:K19158
tse:THMIRHAS_05230	ko:K06218
tse:THMIRHAS_05240	ko:K18918
tse:THMIRHAS_05250	ko:K15740
tse:THMIRHAS_05290	ko:K01834
tse:THMIRHAS_05300	ko:K00526
tse:THMIRHAS_05310	ko:K03321
tse:THMIRHAS_05320	ko:K00928
tse:THMIRHAS_05330	ko:K07240
tse:THMIRHAS_05340	ko:K06720
tse:THMIRHAS_05350	ko:K00836
tse:THMIRHAS_05360	ko:K06718
tse:THMIRHAS_05370	ko:K03892
tse:THMIRHAS_05380	ko:K25224
tse:THMIRHAS_05390	ko:K25223
tse:THMIRHAS_05410	ko:K15738
tse:THMIRHAS_05450	ko:K00797
tse:THMIRHAS_05470	ko:K00569
tse:THMIRHAS_05480	ko:K20881
tse:THMIRHAS_05490	ko:K08312
tse:THMIRHAS_05500	ko:K01082
tse:THMIRHAS_05520	ko:K03190
tse:THMIRHAS_05530	ko:K01430
tse:THMIRHAS_05540	ko:K01429
tse:THMIRHAS_05550	ko:K01428
tse:THMIRHAS_05560	ko:K03187
tse:THMIRHAS_05570	ko:K03188
tse:THMIRHAS_05580	ko:K03189
tse:THMIRHAS_05610	ko:K11963
tse:THMIRHAS_05620	ko:K11962
tse:THMIRHAS_05630	ko:K11961
tse:THMIRHAS_05640	ko:K11960
tse:THMIRHAS_05650	ko:K11959
tse:THMIRHAS_05660	ko:K00525
tse:THMIRHAS_05690	ko:K02019
tse:THMIRHAS_05760	ko:K18138
tse:THMIRHAS_05770	ko:K03585
tse:THMIRHAS_05780	ko:K02237
tse:THMIRHAS_05790	ko:K26441
tse:THMIRHAS_05800	ko:K00812
tse:THMIRHAS_05810	ko:K03702
tse:THMIRHAS_05840	ko:K14054
tse:THMIRHAS_05850	ko:K02670
tse:THMIRHAS_05860	ko:K02669
tse:THMIRHAS_05870	ko:K02339
tse:THMIRHAS_05880	ko:K01255
tse:THMIRHAS_05890	ko:K07091
tse:THMIRHAS_05900	ko:K11720
tse:THMIRHAS_05910	ko:K07115
tse:THMIRHAS_05920	ko:K15778
tse:THMIRHAS_05930	ko:K00012
tse:THMIRHAS_05940	ko:K01810
tse:THMIRHAS_05950	ko:K00963
tse:THMIRHAS_05960	ko:K07814
tse:THMIRHAS_05970	ko:K03503
tse:THMIRHAS_06040	ko:K01669
tse:THMIRHAS_06060	ko:K02837
tse:THMIRHAS_06090	ko:K03074
tse:THMIRHAS_06100	ko:K03072
tse:THMIRHAS_06110	ko:K03210
tse:THMIRHAS_06120	ko:K00773
tse:THMIRHAS_06130	ko:K07568
tse:THMIRHAS_06160	ko:K07484
tse:THMIRHAS_06170	ko:K07484
tse:THMIRHAS_06260	ko:K19166
tse:THMIRHAS_06290	ko:K20920
tse:THMIRHAS_06300	ko:K20988
tse:THMIRHAS_06310	ko:K16554
tse:THMIRHAS_06320	ko:K01104
tse:THMIRHAS_06340	ko:K00820
tse:THMIRHAS_06350	ko:K00012
tse:THMIRHAS_06370	ko:K08679
tse:THMIRHAS_06390	ko:K08679
tse:THMIRHAS_06450	ko:K16568
tse:THMIRHAS_06490	ko:K24310
tse:THMIRHAS_06520	ko:K07154
tse:THMIRHAS_06530	ko:K01784
tse:THMIRHAS_06610	ko:K24300
tse:THMIRHAS_06630	ko:K07126
tse:THMIRHAS_06650	ko:K06213
tse:THMIRHAS_06660	ko:K05808
tse:THMIRHAS_06670	ko:K06861
tse:THMIRHAS_06680	ko:K09774
tse:THMIRHAS_06700	ko:K03270
tse:THMIRHAS_06710	ko:K07301
tse:THMIRHAS_06730	ko:K02065
tse:THMIRHAS_06740	ko:K02066
tse:THMIRHAS_06750	ko:K02067
tse:THMIRHAS_06760	ko:K07323
tse:THMIRHAS_06770	ko:K07122
tse:THMIRHAS_06780	ko:K01990
tse:THMIRHAS_06790	ko:K01992
tse:THMIRHAS_06810	ko:K00790
tse:THMIRHAS_06820	ko:K00765
tse:THMIRHAS_06830	ko:K00013
tse:THMIRHAS_06850	ko:K00411
tse:THMIRHAS_06860	ko:K00412
tse:THMIRHAS_06870	ko:K00413
tse:THMIRHAS_06890	ko:K04485
tse:THMIRHAS_06900	ko:K06076
tse:THMIRHAS_06920	ko:K06076
tse:THMIRHAS_06930	ko:K01092
tse:THMIRHAS_06940	ko:K03699
tse:THMIRHAS_06960	ko:K03106
tse:THMIRHAS_06970	ko:K02959
tse:THMIRHAS_06980	ko:K02860
tse:THMIRHAS_06990	ko:K00554
tse:THMIRHAS_07000	ko:K02884
tse:THMIRHAS_07010	ko:K04763
tse:THMIRHAS_07030	ko:K02020
tse:THMIRHAS_07040	ko:K03981
tse:THMIRHAS_07090	ko:K07184
tse:THMIRHAS_07100	ko:K01873
tse:THMIRHAS_07110	ko:K02406
tse:THMIRHAS_07130	ko:K02415
tse:THMIRHAS_07140	ko:K03320
tse:THMIRHAS_07150	ko:K04752
tse:THMIRHAS_07170	ko:K00982
tse:THMIRHAS_07180	ko:K01915
tse:THMIRHAS_07190	ko:K02037
tse:THMIRHAS_07200	ko:K02038
tse:THMIRHAS_07210	ko:K02036
tse:THMIRHAS_07220	ko:K02039
tse:THMIRHAS_07230	ko:K07657
tse:THMIRHAS_07240	ko:K07636
tse:THMIRHAS_07250	ko:K15012
tse:THMIRHAS_07260	ko:K15011
tse:THMIRHAS_07280	ko:K02014
tse:THMIRHAS_07290	ko:K09796
tse:THMIRHAS_07300	ko:K03306
tse:THMIRHAS_07310	ko:K02040
tse:THMIRHAS_07320	ko:K11107
tse:THMIRHAS_07340	ko:K09004
tse:THMIRHAS_07350	ko:K05527
tse:THMIRHAS_07370	ko:K01525
tse:THMIRHAS_07380	ko:K02528
tse:THMIRHAS_07390	ko:K00097
tse:THMIRHAS_07400	ko:K03771
tse:THMIRHAS_07410	ko:K04744
tse:THMIRHAS_07420	ko:K07102
tse:THMIRHAS_07430	ko:K00992
tse:THMIRHAS_07440	ko:K03610
tse:THMIRHAS_07450	ko:K03609
tse:THMIRHAS_07460	ko:K03608
tse:THMIRHAS_07470	ko:K09861
tse:THMIRHAS_07480	ko:K04083
tse:THMIRHAS_07500	ko:K07497
tse:THMIRHAS_07530	ko:K00558
tse:THMIRHAS_07560	ko:K07458
tse:THMIRHAS_07580	ko:K03644
tse:THMIRHAS_07590	ko:K03801
tse:THMIRHAS_07600	ko:K09158
tse:THMIRHAS_07610	ko:K07258
tse:THMIRHAS_07620	ko:K05837
tse:THMIRHAS_07630	ko:K05515
tse:THMIRHAS_07640	ko:K03571
tse:THMIRHAS_07650	ko:K03570
tse:THMIRHAS_07660	ko:K03569
tse:THMIRHAS_07670	ko:K02435
tse:THMIRHAS_07680	ko:K02433
tse:THMIRHAS_07690	ko:K02434
tse:THMIRHAS_07720	ko:K03799
tse:THMIRHAS_07730	ko:K02426
tse:THMIRHAS_07740	ko:K03832
tse:THMIRHAS_07750	ko:K03559
tse:THMIRHAS_07760	ko:K03561
tse:THMIRHAS_07790	ko:K16091
tse:THMIRHAS_07800	ko:K01079
tse:THMIRHAS_07840	ko:K00088
tse:THMIRHAS_07850	ko:K01951
tse:THMIRHAS_07860	ko:K11991
tse:THMIRHAS_07870	ko:K03411
tse:THMIRHAS_07880	ko:K03407
tse:THMIRHAS_07910	ko:K04079
tse:THMIRHAS_07920	ko:K20974
tse:THMIRHAS_07940	ko:K13566
tse:THMIRHAS_07950	ko:K09941
tse:THMIRHAS_07970	ko:K05838
tse:THMIRHAS_07980	ko:K03555
tse:THMIRHAS_08070	ko:K07484
tse:THMIRHAS_08080	ko:K07484
tse:THMIRHAS_08120	ko:K03563
tse:THMIRHAS_08130	ko:K01872
tse:THMIRHAS_08140	ko:K03565
tse:THMIRHAS_08150	ko:K03553
tse:THMIRHAS_08160	ko:K03743
tse:THMIRHAS_08210	ko:K07484
tse:THMIRHAS_08220	ko:K07484
tse:THMIRHAS_08230	ko:K07484
tse:THMIRHAS_08260	ko:K07484
tse:THMIRHAS_08270	ko:K07484
tse:THMIRHAS_08310	ko:K07484
tse:THMIRHAS_08320	ko:K07484
tse:THMIRHAS_08340	ko:K07484
tse:THMIRHAS_08350	ko:K07484
tse:THMIRHAS_08450	ko:K03406
tse:THMIRHAS_08460	ko:K01867
tse:THMIRHAS_08480	ko:K00970
tse:THMIRHAS_08490	ko:K00950
tse:THMIRHAS_08500	ko:K00606
tse:THMIRHAS_08510	ko:K01918
tse:THMIRHAS_08520	ko:K02556
tse:THMIRHAS_08530	ko:K02557
tse:THMIRHAS_08540	ko:K01579
tse:THMIRHAS_08550	ko:K01595
tse:THMIRHAS_08560	ko:K01507
tse:THMIRHAS_08570	ko:K03841
tse:THMIRHAS_08580	ko:K03151
tse:THMIRHAS_08600	ko:K00382
tse:THMIRHAS_08610	ko:K12573
tse:THMIRHAS_08620	ko:K03218
tse:THMIRHAS_08630	ko:K00846
tse:THMIRHAS_08640	ko:K01420
tse:THMIRHAS_08650	ko:K03640
tse:THMIRHAS_08660	ko:K01256
tse:THMIRHAS_08700	ko:K09860
tse:THMIRHAS_08730	ko:K02399
tse:THMIRHAS_08740	ko:K02398
tse:THMIRHAS_08750	ko:K02386
tse:THMIRHAS_08760	ko:K03415
tse:THMIRHAS_08780	ko:K02387
tse:THMIRHAS_08790	ko:K02388
tse:THMIRHAS_08800	ko:K02389
tse:THMIRHAS_08810	ko:K02390
tse:THMIRHAS_08820	ko:K02391
tse:THMIRHAS_08830	ko:K02392
tse:THMIRHAS_08840	ko:K02393
tse:THMIRHAS_08850	ko:K02394
tse:THMIRHAS_08860	ko:K02395
tse:THMIRHAS_08870	ko:K02396
tse:THMIRHAS_08880	ko:K02397
tse:THMIRHAS_08890	ko:K08306
tse:THMIRHAS_09000	ko:K02406
tse:THMIRHAS_09010	ko:K02406
tse:THMIRHAS_09020	ko:K06603
tse:THMIRHAS_09030	ko:K06603
tse:THMIRHAS_09040	ko:K02407
tse:THMIRHAS_09050	ko:K02422
tse:THMIRHAS_09060	ko:K02423
tse:THMIRHAS_09070	ko:K10941
tse:THMIRHAS_09080	ko:K10942
tse:THMIRHAS_09090	ko:K10943
tse:THMIRHAS_09100	ko:K02408
tse:THMIRHAS_09110	ko:K02409
tse:THMIRHAS_09120	ko:K02410
tse:THMIRHAS_09130	ko:K02411
tse:THMIRHAS_09140	ko:K02412
tse:THMIRHAS_09150	ko:K02413
tse:THMIRHAS_09160	ko:K02414
tse:THMIRHAS_09170	ko:K03406
tse:THMIRHAS_09180	ko:K02556
tse:THMIRHAS_09190	ko:K02557
tse:THMIRHAS_09200	ko:K02415
tse:THMIRHAS_09210	ko:K02416
tse:THMIRHAS_09220	ko:K02417
tse:THMIRHAS_09230	ko:K02418
tse:THMIRHAS_09240	ko:K02419
tse:THMIRHAS_09250	ko:K02420
tse:THMIRHAS_09260	ko:K02421
tse:THMIRHAS_09270	ko:K02401
tse:THMIRHAS_09280	ko:K02400
tse:THMIRHAS_09290	ko:K02404
tse:THMIRHAS_09300	ko:K04562
tse:THMIRHAS_09310	ko:K02405
tse:THMIRHAS_09320	ko:K03413
tse:THMIRHAS_09330	ko:K03414
tse:THMIRHAS_09340	ko:K03407
tse:THMIRHAS_09350	ko:K03408
tse:THMIRHAS_09360	ko:K04061
tse:THMIRHAS_09380	ko:K03413
tse:THMIRHAS_09390	ko:K03408
tse:THMIRHAS_09410	ko:K00575
tse:THMIRHAS_09420	ko:K03412
tse:THMIRHAS_09430	ko:K03406
tse:THMIRHAS_09460	ko:K03773
tse:THMIRHAS_09470	ko:K00384
tse:THMIRHAS_09480	ko:K03466
tse:THMIRHAS_09490	ko:K03634
tse:THMIRHAS_09500	ko:K07478
tse:THMIRHAS_09510	ko:K06199
tse:THMIRHAS_09520	ko:K01875
tse:THMIRHAS_09530	ko:K00567
tse:THMIRHAS_09570	ko:K07642
tse:THMIRHAS_09580	ko:K07664
tse:THMIRHAS_09590	ko:K06006
tse:THMIRHAS_09610	ko:K03406
tse:THMIRHAS_09630	ko:K20978
tse:THMIRHAS_09660	ko:K06918
tse:THMIRHAS_09670	ko:K08990
tse:THMIRHAS_09680	ko:K02014
tse:THMIRHAS_09700	ko:K02016
tse:THMIRHAS_09720	ko:K02015
tse:THMIRHAS_09730	ko:K02013
tse:THMIRHAS_09790	ko:K01491
tse:THMIRHAS_09830	ko:K12542
tse:THMIRHAS_09840	ko:K12541
tse:THMIRHAS_09850	ko:K12543
tse:THMIRHAS_09870	ko:K07484
tse:THMIRHAS_09880	ko:K07484
tse:THMIRHAS_09890	ko:K07483
tse:THMIRHAS_09920	ko:K07484
tse:THMIRHAS_09930	ko:K07484
tse:THMIRHAS_09940	ko:K07484
tse:THMIRHAS_09950	ko:K07484
tse:THMIRHAS_09960	ko:K07483
tse:THMIRHAS_09970	ko:K07484
tse:THMIRHAS_09980	ko:K07484
tse:THMIRHAS_09990	ko:K07483
tse:THMIRHAS_10000	ko:K07484
tse:THMIRHAS_10010	ko:K07484
tse:THMIRHAS_10030	ko:K07484
tse:THMIRHAS_10040	ko:K07484
tse:THMIRHAS_10060	ko:K07484
tse:THMIRHAS_10070	ko:K07483
tse:THMIRHAS_10080	ko:K07484
tse:THMIRHAS_10090	ko:K07484
tse:THMIRHAS_10110	ko:K07484
tse:THMIRHAS_10120	ko:K07484
tse:THMIRHAS_10140	ko:K07484
tse:THMIRHAS_10190	ko:K21071
tse:THMIRHAS_10200	ko:K03684
tse:THMIRHAS_10210	ko:K02558
tse:THMIRHAS_10230	ko:K07483
tse:THMIRHAS_10240	ko:K07484
tse:THMIRHAS_10250	ko:K07484
tse:THMIRHAS_10270	ko:K09906
tse:THMIRHAS_10300	ko:K03579
tse:THMIRHAS_10310	ko:K03704
tse:THMIRHAS_10320	ko:K01845
tse:THMIRHAS_10330	ko:K00788
tse:THMIRHAS_10350	ko:K01807
tse:THMIRHAS_10370	ko:K09796
tse:THMIRHAS_10380	ko:K07152
tse:THMIRHAS_10390	ko:K01754
tse:THMIRHAS_10400	ko:K07289
tse:THMIRHAS_10410	ko:K01129
tse:THMIRHAS_10420	ko:K18979
tse:THMIRHAS_10430	ko:K06925
tse:THMIRHAS_10440	ko:K01448
tse:THMIRHAS_10450	ko:K01934
tse:THMIRHAS_10460	ko:K09888
tse:THMIRHAS_10470	ko:K09895
tse:THMIRHAS_10480	ko:K01262
tse:THMIRHAS_10490	ko:K03185
tse:THMIRHAS_10500	ko:K18800
tse:THMIRHAS_10510	ko:K10716
tse:THMIRHAS_10530	ko:K07175
tse:THMIRHAS_10550	ko:K03564
tse:THMIRHAS_10560	ko:K01714
tse:THMIRHAS_10570	ko:K07287
tse:THMIRHAS_10580	ko:K01952
tse:THMIRHAS_10590	ko:K17224
tse:THMIRHAS_10630	ko:K11074
tse:THMIRHAS_10640	ko:K11075
tse:THMIRHAS_10650	ko:K11076
tse:THMIRHAS_10660	ko:K11073
tse:THMIRHAS_10680	ko:K09004
tse:THMIRHAS_10700	ko:K06020
tse:THMIRHAS_10710	ko:K00600
tse:THMIRHAS_10720	ko:K07738
tse:THMIRHAS_10730	ko:K11752
tse:THMIRHAS_10740	ko:K00793
tse:THMIRHAS_10750	ko:K14652
tse:THMIRHAS_10760	ko:K00794
tse:THMIRHAS_10770	ko:K03625
tse:THMIRHAS_10780	ko:K00946
tse:THMIRHAS_10790	ko:K01626
tse:THMIRHAS_10810	ko:K02654
tse:THMIRHAS_10830	ko:K01737
tse:THMIRHAS_10840	ko:K00795
tse:THMIRHAS_10850	ko:K07168
tse:THMIRHAS_10870	ko:K01876
tse:THMIRHAS_10880	ko:K03517
tse:THMIRHAS_10890	ko:K01159
tse:THMIRHAS_10900	ko:K03550
tse:THMIRHAS_10910	ko:K03551
tse:THMIRHAS_10920	ko:K03562
tse:THMIRHAS_10930	ko:K03560
tse:THMIRHAS_10940	ko:K03646
tse:THMIRHAS_10950	ko:K03641
