ged:FVIR_GE00001	ko:K03596
ged:FVIR_GE00064	ko:K00981
ged:FVIR_GE00065	ko:K07277
ged:FVIR_GE00066	ko:K06142
ged:FVIR_GE00067	ko:K02536
ged:FVIR_GE00068	ko:K02372
ged:FVIR_GE00069	ko:K00677
ged:FVIR_GE00070	ko:K00748
ged:FVIR_GE00071	ko:K02337
ged:FVIR_GE00072	ko:K01962
ged:FVIR_GE00073	ko:K04075
ged:FVIR_GE00075	ko:K01881
ged:FVIR_GE00076	ko:K14221
ged:FVIR_GE00077	ko:K01069
ged:FVIR_GE00078	ko:K03469
ged:FVIR_GE00079	ko:K02342
ged:FVIR_GE00080	ko:K14234
ged:FVIR_GE00081	ko:K07568
ged:FVIR_GE00082	ko:K00773
ged:FVIR_GE00083	ko:K03210
ged:FVIR_GE00084	ko:K00794
ged:FVIR_GE00085	ko:K03625
ged:FVIR_GE00086	ko:K01095
ged:FVIR_GE00087	ko:K01662
ged:FVIR_GE00088	ko:K01358
ged:FVIR_GE00089	ko:K03544
ged:FVIR_GE00090	ko:K01338
ged:FVIR_GE00091	ko:K03770
ged:FVIR_GE00092	ko:K06920
ged:FVIR_GE00093	ko:K01983
ged:FVIR_GE00094	ko:K02343
ged:FVIR_GE00095	ko:K09747
ged:FVIR_GE00096	ko:K06187
ged:FVIR_GE00097	ko:K00939
ged:FVIR_GE00098	ko:K01772
ged:FVIR_GE00099	ko:K03269
ged:FVIR_GE00100	ko:K01883
ged:FVIR_GE00101	ko:K01491
ged:FVIR_GE00102	ko:K14219
ged:FVIR_GE00103	ko:K02335
ged:FVIR_GE00104	ko:K03978
ged:FVIR_GE00105	ko:K06207
ged:FVIR_GE00106	ko:K06942
ged:FVIR_GE00107	ko:K01056
ged:FVIR_GE00108	ko:K00948
ged:FVIR_GE00109	ko:K02494
ged:FVIR_GE00110	ko:K02835
ged:FVIR_GE00111	ko:K02493
ged:FVIR_GE00112	ko:K01627
ged:FVIR_GE00113	ko:K01868
ged:FVIR_GE00114	ko:K02520
ged:FVIR_GE00115	ko:K02916
ged:FVIR_GE00116	ko:K02887
ged:FVIR_GE00117	ko:K01889
ged:FVIR_GE00118	ko:K01890
ged:FVIR_GE00119	ko:K04764
ged:FVIR_GE00120	ko:K05997
ged:FVIR_GE00121	ko:K09014
ged:FVIR_GE00122	ko:K09013
ged:FVIR_GE00123	ko:K09015
ged:FVIR_GE00124	ko:K11717
ged:FVIR_GE00125	ko:K02426
ged:FVIR_GE00126	ko:K00873
ged:FVIR_GE00128	ko:K14237
ged:FVIR_GE00129	ko:K07390
ged:FVIR_GE00130	ko:K03683
ged:FVIR_GE00131	ko:K01866
ged:FVIR_GE00132	ko:K10773
ged:FVIR_GE00133	ko:K02796
ged:FVIR_GE00134	ko:K02795
ged:FVIR_GE00135	ko:K02794
ged:FVIR_GE00138	ko:K14742
ged:FVIR_GE00139	ko:K03608
ged:FVIR_GE00140	ko:K03609
ged:FVIR_GE00141	ko:K03610
ged:FVIR_GE00142	ko:K03611
ged:FVIR_GE00143	ko:K11105
ged:FVIR_GE00144	ko:K00134
ged:FVIR_GE00145	ko:K01142
ged:FVIR_GE00146	ko:K03746
ged:FVIR_GE00147	ko:K06131
ged:FVIR_GE00149	ko:K01695
ged:FVIR_GE00150	ko:K01696
ged:FVIR_GE00151	ko:K13498
ged:FVIR_GE00152	ko:K00766
ged:FVIR_GE00153	ko:K01658
ged:FVIR_GE00154	ko:K01657
ged:FVIR_GE00155	ko:K06178
ged:FVIR_GE00156	ko:K04774
ged:FVIR_GE00157	ko:K03168
ged:FVIR_GE00158	ko:K00208
ged:FVIR_GE00159	ko:K03737
ged:FVIR_GE00160	ko:K01354
ged:FVIR_GE00161	ko:K00036
ged:FVIR_GE00162	ko:K02560
ged:FVIR_GE00163	ko:K19304
ged:FVIR_GE00164	ko:K09815
ged:FVIR_GE00165	ko:K09817
ged:FVIR_GE00166	ko:K09816
ged:FVIR_GE00167	ko:K03551
ged:FVIR_GE00168	ko:K03550
ged:FVIR_GE00169	ko:K01159
ged:FVIR_GE00171	ko:K01876
ged:FVIR_GE00172	ko:K15256
ged:FVIR_GE00173	ko:K15257
ged:FVIR_GE00174	ko:K01887
ged:FVIR_GE00175	ko:K03980
ged:FVIR_GE00176	ko:K14233
ged:FVIR_GE00177	ko:K02467
ged:FVIR_GE00179	ko:K00033
ged:FVIR_GE00180	ko:K01874
ged:FVIR_GE00181	ko:K02897
ged:FVIR_GE00182	ko:K14232
ged:FVIR_GE00183	ko:K09475
ged:FVIR_GE00184	ko:K02469
ged:FVIR_GE00185	ko:K00925
ged:FVIR_GE00186	ko:K13788
ged:FVIR_GE00187	ko:K11754
ged:FVIR_GE00188	ko:K01963
ged:FVIR_GE00189	ko:K06173
ged:FVIR_GE00190	ko:K03473
ged:FVIR_GE00191	ko:K00647
ged:FVIR_GE00192	ko:K07320
ged:FVIR_GE00193	ko:K08296
ged:FVIR_GE00194	ko:K14219
ged:FVIR_GE00195	ko:K14218
ged:FVIR_GE00196	ko:K01885
ged:FVIR_GE00197	ko:K14237
ged:FVIR_GE00198	ko:K14229
ged:FVIR_GE00199	ko:K00998
ged:FVIR_GE00200	ko:K03695
ged:FVIR_GE00201	ko:K06180
ged:FVIR_GE00202	ko:K05807
ged:FVIR_GE00203	ko:K02884
ged:FVIR_GE00204	ko:K00554
ged:FVIR_GE00205	ko:K02860
ged:FVIR_GE00206	ko:K02959
ged:FVIR_GE00207	ko:K03106
ged:FVIR_GE00208	ko:K14219
ged:FVIR_GE00209	ko:K14233
ged:FVIR_GE00210	ko:K01872
ged:FVIR_GE00211	ko:K03565
ged:FVIR_GE00212	ko:K03553
ged:FVIR_GE00213	ko:K03555
ged:FVIR_GE00214	ko:K06194
ged:FVIR_GE00215	ko:K05589
ged:FVIR_GE00216	ko:K01737
ged:FVIR_GE00217	ko:K10026
ged:FVIR_GE00218	ko:K01689
ged:FVIR_GE00219	ko:K01937
ged:FVIR_GE00220	ko:K15724
ged:FVIR_GE00221	ko:K24119
ged:FVIR_GE00223	ko:K14220
ged:FVIR_GE00224	ko:K05801
ged:FVIR_GE00225	ko:K04744
ged:FVIR_GE00226	ko:K03771
ged:FVIR_GE00227	ko:K00097
ged:FVIR_GE00228	ko:K02528
ged:FVIR_GE00229	ko:K01525
ged:FVIR_GE00230	ko:K01955
ged:FVIR_GE00231	ko:K01956
ged:FVIR_GE00232	ko:K00215
ged:FVIR_GE00233	ko:K03101
ged:FVIR_GE00234	ko:K01870
ged:FVIR_GE00235	ko:K02968
ged:FVIR_GE00236	ko:K04043
ged:FVIR_GE00237	ko:K03686
ged:FVIR_GE00238	ko:K02344
ged:FVIR_GE00239	ko:K05592
ged:FVIR_GE00240	ko:K00962
ged:FVIR_GE00241	ko:K02956
ged:FVIR_GE00242	ko:K03177
ged:FVIR_GE00243	ko:K02834
ged:FVIR_GE00244	ko:K02519
ged:FVIR_GE00245	ko:K02600
ged:FVIR_GE00246	ko:K14228
ged:FVIR_GE00247	ko:K03075
ged:FVIR_GE00248	ko:K00796
ged:FVIR_GE00249	ko:K03798
ged:FVIR_GE00250	ko:K02427
ged:FVIR_GE00251	ko:K03624
ged:FVIR_GE00252	ko:K03979
ged:FVIR_GE00253	ko:K02899
ged:FVIR_GE00254	ko:K02888
ged:FVIR_GE00255	ko:K02558
ged:FVIR_GE00256	ko:K01507
ged:FVIR_GE00257	ko:K02939
ged:FVIR_GE00258	ko:K02963
ged:FVIR_GE00259	ko:K02686
ged:FVIR_GE00260	ko:K02990
ged:FVIR_GE00261	ko:K03218
ged:FVIR_GE00262	ko:K12573
ged:FVIR_GE00263	ko:K04087
ged:FVIR_GE00264	ko:K04088
ged:FVIR_GE00265	ko:K03666
ged:FVIR_GE00266	ko:K00791
ged:FVIR_GE00267	ko:K01448
ged:FVIR_GE00268	ko:K06925
ged:FVIR_GE00269	ko:K14225
ged:FVIR_GE00270	ko:K13288
ged:FVIR_GE00271	ko:K01613
ged:FVIR_GE00272	ko:K04568
ged:FVIR_GE00273	ko:K02356
ged:FVIR_GE00274	ko:K19810
ged:FVIR_GE00275	ko:K04077
ged:FVIR_GE00276	ko:K04078
ged:FVIR_GE00277	ko:K14231
ged:FVIR_GE00278	ko:K14229
ged:FVIR_GE00279	ko:K14233
ged:FVIR_GE00280	ko:K11179
ged:FVIR_GE00281	ko:K03571
ged:FVIR_GE00282	ko:K03570
ged:FVIR_GE00283	ko:K03569
ged:FVIR_GE00284	ko:K03786
ged:FVIR_GE00285	ko:K02160
ged:FVIR_GE00286	ko:K01961
ged:FVIR_GE00287	ko:K03557
ged:FVIR_GE00288	ko:K01985
ged:FVIR_GE00289	ko:K14224
ged:FVIR_GE00290	ko:K03495
ged:FVIR_GE00291	ko:K03650
ged:FVIR_GE00292	ko:K03217
ged:FVIR_GE00293	ko:K08998
ged:FVIR_GE00294	ko:K03536
ged:FVIR_GE00295	ko:K02914
ged:FVIR_GE00296	ko:K02338
ged:FVIR_GE00297	ko:K03629
ged:FVIR_GE00298	ko:K02470
ged:FVIR_GE00299	ko:K16322
ged:FVIR_GE00300	ko:K04564
ged:FVIR_GE00301	ko:K01879
ged:FVIR_GE00302	ko:K01878
ged:FVIR_GE00304	ko:K04081
ged:FVIR_GE00305	ko:K04080
ged:FVIR_GE00306	ko:K04085
ged:FVIR_GE00308	ko:K08316
ged:FVIR_GE00309	ko:K03110
ged:FVIR_GE00310	ko:K03089
ged:FVIR_GE00311	ko:K09760
ged:FVIR_GE00313	ko:K01807
ged:FVIR_GE00314	ko:K03442
ged:FVIR_GE00315	ko:K01624
ged:FVIR_GE00316	ko:K00927
ged:FVIR_GE00317	ko:K00789
ged:FVIR_GE00318	ko:K07447
ged:FVIR_GE00319	ko:K02221
ged:FVIR_GE00321	ko:K03575
ged:FVIR_GE00323	ko:K08306
ged:FVIR_GE00324	ko:K00075
ged:FVIR_GE00325	ko:K03524
ged:FVIR_GE00326	ko:K14234
ged:FVIR_GE00327	ko:K14236
ged:FVIR_GE00328	ko:K14225
ged:FVIR_GE00329	ko:K14234
ged:FVIR_GE00330	ko:K02358
ged:FVIR_GE00331	ko:K02946
ged:FVIR_GE00332	ko:K02906
ged:FVIR_GE00333	ko:K02926
ged:FVIR_GE00334	ko:K02892
ged:FVIR_GE00335	ko:K02886
ged:FVIR_GE00336	ko:K02965
ged:FVIR_GE00337	ko:K02890
ged:FVIR_GE00338	ko:K02982
ged:FVIR_GE00339	ko:K02878
ged:FVIR_GE00340	ko:K02904
ged:FVIR_GE00341	ko:K02961
ged:FVIR_GE00342	ko:K02874
ged:FVIR_GE00343	ko:K02895
ged:FVIR_GE00344	ko:K02931
ged:FVIR_GE00345	ko:K02954
ged:FVIR_GE00346	ko:K02994
ged:FVIR_GE00347	ko:K02933
ged:FVIR_GE00348	ko:K02881
ged:FVIR_GE00349	ko:K02988
ged:FVIR_GE00350	ko:K02907
ged:FVIR_GE00351	ko:K02876
ged:FVIR_GE00352	ko:K03076
ged:FVIR_GE00353	ko:K02919
ged:FVIR_GE00355	ko:K02952
ged:FVIR_GE00356	ko:K02948
ged:FVIR_GE00357	ko:K02986
ged:FVIR_GE00358	ko:K03040
ged:FVIR_GE00359	ko:K02879
ged:FVIR_GE00360	ko:K00941
ged:FVIR_GE00361	ko:K00657
ged:FVIR_GE00362	ko:K26272
ged:FVIR_GE00363	ko:K03747
ged:FVIR_GE00364	ko:K01462
ged:FVIR_GE00365	ko:K00604
ged:FVIR_GE00366	ko:K03655
ged:FVIR_GE00367	ko:K03060
ged:FVIR_GE00372	ko:K00989
ged:FVIR_GE00373	ko:K02902
ged:FVIR_GE00374	ko:K02913
ged:FVIR_GE00375	ko:K02527
ged:FVIR_GE00379	ko:K00850
ged:FVIR_GE00380	ko:K01803
ged:FVIR_GE00381	ko:K03667
ged:FVIR_GE00382	ko:K01419
ged:FVIR_GE00384	ko:K04066
ged:FVIR_GE00385	ko:K02909
ged:FVIR_GE00386	ko:K01977
ged:FVIR_GE00387	ko:K14227
ged:FVIR_GE00388	ko:K14218
ged:FVIR_GE00389	ko:K01980
ged:FVIR_GE00390	ko:K14235
ged:FVIR_GE00391	ko:K00615
ged:FVIR_GE00392	ko:K08483
ged:FVIR_GE00393	ko:K02784
ged:FVIR_GE00394	ko:K01972
ged:FVIR_GE00395	ko:K00611
ged:FVIR_GE00396	ko:K01873
ged:FVIR_GE00397	ko:K02339
ged:FVIR_GE00398	ko:K07091
ged:FVIR_GE00399	ko:K11720
ged:FVIR_GE00400	ko:K14228
ged:FVIR_GE00401	ko:K02806
ged:FVIR_GE00402	ko:K06861
ged:FVIR_GE00403	ko:K09774
ged:FVIR_GE00404	ko:K11719
ged:FVIR_GE00408	ko:K04772
ged:FVIR_GE00409	ko:K02871
ged:FVIR_GE00410	ko:K02996
ged:FVIR_GE00411	ko:K28369
ged:FVIR_GE00414	ko:K07056
ged:FVIR_GE00415	ko:K01978
ged:FVIR_GE00417	ko:K14230
ged:FVIR_GE00418	ko:K03086
ged:FVIR_GE00419	ko:K02316
ged:FVIR_GE00420	ko:K02970
ged:FVIR_GE00421	ko:K25706
ged:FVIR_GE00422	ko:K01633
ged:FVIR_GE00423	ko:K06153
ged:FVIR_GE00424	ko:K00974
ged:FVIR_GE00426	ko:K00655
ged:FVIR_GE00427	ko:K07404
ged:FVIR_GE00428	ko:K01834
ged:FVIR_GE00429	ko:K06890
ged:FVIR_GE00430	ko:K00979
ged:FVIR_GE00431	ko:K00912
ged:FVIR_GE00432	ko:K11085
ged:FVIR_GE00433	ko:K05788
ged:FVIR_GE00434	ko:K02945
ged:FVIR_GE00435	ko:K00945
ged:FVIR_GE00436	ko:K00831
ged:FVIR_GE00437	ko:K01875
ged:FVIR_GE00438	ko:K03634
ged:FVIR_GE00439	ko:K00384
ged:FVIR_GE00440	ko:K16013
ged:FVIR_GE00441	ko:K16012
ged:FVIR_GE00442	ko:K02518
ged:FVIR_GE00443	ko:K01893
ged:FVIR_GE00444	ko:K01716
ged:FVIR_GE00445	ko:K01810
ged:FVIR_GE00446	ko:K00631
ged:FVIR_GE00447	ko:K05539
ged:FVIR_GE00448	ko:K02314
ged:FVIR_GE00449	ko:K03111
ged:FVIR_GE00450	ko:K00230
ged:FVIR_GE00451	ko:K05368
ged:FVIR_GE00452	ko:K07462
ged:FVIR_GE00453	ko:K02836
ged:FVIR_GE00454	ko:K04567
ged:FVIR_GE00455	ko:K03628
ged:FVIR_GE00456	ko:K03671
ged:FVIR_GE00457	ko:K09897
ged:FVIR_GE00458	ko:K02517
ged:FVIR_GE00459	ko:K07146
ged:FVIR_GE00460	ko:K08300
ged:FVIR_GE00461	ko:K06179
ged:FVIR_GE00462	ko:K02911
ged:FVIR_GE00463	ko:K00648
ged:FVIR_GE00464	ko:K00645
ged:FVIR_GE00465	ko:K00059
ged:FVIR_GE00466	ko:K02078
ged:FVIR_GE00467	ko:K07082
ged:FVIR_GE00468	ko:K02341
ged:FVIR_GE00469	ko:K03424
ged:FVIR_GE00470	ko:K02503
ged:FVIR_GE00471	ko:K00566
ged:FVIR_GE00472	ko:K09808
ged:FVIR_GE00473	ko:K09810
ged:FVIR_GE00474	ko:K09808
ged:FVIR_GE00475	ko:K03723
ged:FVIR_GE00476	ko:K03885
ged:FVIR_GE00477	ko:K06204
ged:FVIR_GE00478	ko:K00970
ged:FVIR_GE00479	ko:K00950
ged:FVIR_GE00480	ko:K00606
ged:FVIR_GE00481	ko:K00382
ged:FVIR_GE00482	ko:K00627
ged:FVIR_GE00483	ko:K00163
ged:FVIR_GE00484	ko:K03070
ged:FVIR_GE00486	ko:K02535
ged:FVIR_GE00487	ko:K03531
ged:FVIR_GE00488	ko:K03590
ged:FVIR_GE00489	ko:K03589
ged:FVIR_GE00490	ko:K02563
ged:FVIR_GE00491	ko:K03588
ged:FVIR_GE00492	ko:K01000
ged:FVIR_GE00493	ko:K01929
ged:FVIR_GE00494	ko:K01928
ged:FVIR_GE00495	ko:K03587
ged:FVIR_GE00496	ko:K03586
ged:FVIR_GE00497	ko:K03438
ged:FVIR_GE00499	ko:K03704
ged:FVIR_GE00500	ko:K03644
ged:FVIR_GE00501	ko:K03801
ged:FVIR_GE00502	ko:K09158
ged:FVIR_GE00503	ko:K05837
ged:FVIR_GE00504	ko:K05515
ged:FVIR_GE00505	ko:K02340
ged:FVIR_GE00506	ko:K03643
ged:FVIR_GE00507	ko:K01869
ged:FVIR_GE00508	ko:K03820
ged:FVIR_GE00509	ko:K07042
ged:FVIR_GE00510	ko:K14223
ged:FVIR_GE00511	ko:K14230
ged:FVIR_GE00512	ko:K14223
ged:FVIR_GE00513	ko:K14228
ged:FVIR_GE00514	ko:K01886
ged:FVIR_GE00515	ko:K03839
ged:FVIR_GE00516	ko:K01903
ged:FVIR_GE00517	ko:K01902
ged:FVIR_GE00518	ko:K00425
ged:FVIR_GE00519	ko:K00426
ged:FVIR_GE00520	ko:K00424
ged:FVIR_GE00521	ko:K03640
ged:FVIR_GE00522	ko:K00995
ged:FVIR_GE00523	ko:K14222
ged:FVIR_GE00524	ko:K14228
ged:FVIR_GE00525	ko:K15035
ged:FVIR_GE00526	ko:K03664
ged:FVIR_GE00527	ko:K03687
ged:FVIR_GE00528	ko:K03648
