psho:KQ246_00005	ko:K06195
psho:KQ246_01325	ko:K02297
psho:KQ246_01330	ko:K02298
psho:KQ246_01335	ko:K02299
psho:KQ246_01340	ko:K02300
psho:KQ246_01345	ko:K02257
psho:KQ246_01365	ko:K00651
psho:KQ246_01370	ko:K00548
psho:KQ246_01400	ko:K03579
psho:KQ246_01410	ko:K10680
psho:KQ246_01420	ko:K19577
psho:KQ246_01460	ko:K06113
psho:KQ246_01475	ko:K03442
psho:KQ246_01485	ko:K06518
psho:KQ246_01505	ko:K09901
psho:KQ246_01510	ko:K07283
psho:KQ246_01520	ko:K03775
psho:KQ246_01525	ko:K06980
psho:KQ246_01530	ko:K09159
psho:KQ246_01540	ko:K00278
psho:KQ246_01545	ko:K03088
psho:KQ246_01555	ko:K03598
psho:KQ246_01560	ko:K03803
psho:KQ246_01565	ko:K03596
psho:KQ246_01570	ko:K03100
psho:KQ246_01575	ko:K03685
psho:KQ246_01580	ko:K03595
psho:KQ246_01585	ko:K03584
psho:KQ246_01590	ko:K03474
psho:KQ246_01605	ko:K07678
psho:KQ246_01610	ko:K03215
psho:KQ246_01615	ko:K00951
psho:KQ246_01620	ko:K04765
psho:KQ246_01635	ko:K03573
psho:KQ246_01640	ko:K08311
psho:KQ246_01645	ko:K08484
psho:KQ246_01655	ko:K13292
psho:KQ246_01660	ko:K00560
psho:KQ246_01665	ko:K00963
psho:KQ246_01695	ko:K14219
psho:KQ246_01725	ko:K24136
psho:KQ246_01730	ko:K04761
psho:KQ246_01740	ko:K09860
psho:KQ246_01745	ko:K02399
psho:KQ246_01750	ko:K02398
psho:KQ246_01755	ko:K02386
psho:KQ246_01760	ko:K03415
psho:KQ246_01765	ko:K00575
psho:KQ246_01770	ko:K02387
psho:KQ246_01775	ko:K02388
psho:KQ246_01785	ko:K02390
psho:KQ246_01790	ko:K02391
psho:KQ246_01795	ko:K02392
psho:KQ246_01800	ko:K02393
psho:KQ246_01810	ko:K02395
psho:KQ246_01820	ko:K02397
psho:KQ246_01830	ko:K02406
psho:KQ246_01840	ko:K06603
psho:KQ246_01845	ko:K02407
psho:KQ246_01850	ko:K02422
psho:KQ246_01875	ko:K21417
psho:KQ246_01880	ko:K21131
psho:KQ246_01890	ko:K02377
psho:KQ246_01930	ko:K15669
psho:KQ246_01935	ko:K07031
psho:KQ246_01950	ko:K07257
psho:KQ246_01965	ko:K00059
psho:KQ246_01990	ko:K15894
psho:KQ246_01995	ko:K02406
psho:KQ246_02005	ko:K01246
psho:KQ246_02020	ko:K10942
psho:KQ246_02025	ko:K10943
psho:KQ246_02030	ko:K02408
psho:KQ246_02040	ko:K02410
psho:KQ246_02045	ko:K02411
psho:KQ246_02050	ko:K02412
psho:KQ246_02055	ko:K02413
psho:KQ246_02060	ko:K02414
psho:KQ246_02065	ko:K02415
psho:KQ246_02070	ko:K02416
psho:KQ246_02075	ko:K02417
psho:KQ246_02080	ko:K02418
psho:KQ246_02085	ko:K02419
psho:KQ246_02090	ko:K02420
psho:KQ246_02095	ko:K02421
psho:KQ246_02100	ko:K02401
psho:KQ246_02105	ko:K02400
psho:KQ246_02110	ko:K02404
psho:KQ246_02115	ko:K04562
psho:KQ246_02120	ko:K02405
psho:KQ246_02125	ko:K03413
psho:KQ246_02130	ko:K03414
psho:KQ246_02135	ko:K03407
psho:KQ246_02140	ko:K03412
psho:KQ246_02145	ko:K02556
psho:KQ246_02155	ko:K03496
psho:KQ246_02160	ko:K03408
psho:KQ246_02165	ko:K03408
psho:KQ246_02175	ko:K04061
psho:KQ246_02190	ko:K02193
psho:KQ246_02195	ko:K02194
psho:KQ246_02200	ko:K02195
psho:KQ246_02205	ko:K02196
psho:KQ246_02210	ko:K02197
psho:KQ246_02215	ko:K02198
psho:KQ246_02220	ko:K02199
psho:KQ246_02235	ko:K04754
psho:KQ246_02245	ko:K03307
psho:KQ246_02250	ko:K09918
psho:KQ246_02255	ko:K02237
psho:KQ246_02265	ko:K03611
psho:KQ246_02270	ko:K14170
psho:KQ246_02280	ko:K03113
psho:KQ246_02285	ko:K20978
psho:KQ246_02295	ko:K08968
psho:KQ246_02300	ko:K00813
psho:KQ246_02340	ko:K03924
psho:KQ246_02345	ko:K00632
psho:KQ246_02350	ko:K01782
psho:KQ246_02365	ko:K02356
psho:KQ246_02390	ko:K03924
psho:KQ246_02415	ko:K08296
psho:KQ246_02435	ko:K13936
psho:KQ246_02445	ko:K07320
psho:KQ246_02450	ko:K01736
psho:KQ246_02470	ko:K00799
psho:KQ246_02495	ko:K09906
psho:KQ246_02515	ko:K05592
psho:KQ246_02520	ko:K03674
psho:KQ246_02530	ko:K04080
psho:KQ246_02535	ko:K06876
psho:KQ246_02550	ko:K14230
psho:KQ246_02555	ko:K09748
psho:KQ246_02560	ko:K02600
psho:KQ246_02565	ko:K02519
psho:KQ246_02570	ko:K02834
psho:KQ246_02575	ko:K03177
psho:KQ246_02580	ko:K02956
psho:KQ246_02585	ko:K00962
psho:KQ246_02590	ko:K05803
psho:KQ246_02605	ko:K05560
psho:KQ246_02610	ko:K05561
psho:KQ246_02615	ko:K05562
psho:KQ246_02620	ko:K05563
psho:KQ246_02625	ko:K05564
psho:KQ246_02630	ko:K06173
psho:KQ246_02635	ko:K01963
psho:KQ246_02640	ko:K11754
psho:KQ246_02645	ko:K03749
psho:KQ246_02650	ko:K03558
psho:KQ246_02655	ko:K00764
psho:KQ246_02665	ko:K16052
psho:KQ246_02670	ko:K02014
psho:KQ246_02690	ko:K04046
psho:KQ246_02695	ko:K01734
psho:KQ246_02730	ko:K01555
psho:KQ246_02735	ko:K00457
psho:KQ246_02740	ko:K11751
psho:KQ246_02745	ko:K03305
psho:KQ246_02755	ko:K20542
psho:KQ246_02760	ko:K20541
psho:KQ246_02765	ko:K00694
psho:KQ246_02790	ko:K03721
psho:KQ246_02855	ko:K07275
psho:KQ246_02865	ko:K01439
psho:KQ246_02875	ko:K12972
psho:KQ246_02895	ko:K03413
psho:KQ246_02900	ko:K02968
psho:KQ246_02905	ko:K03980
psho:KQ246_02910	ko:K11753
psho:KQ246_02915	ko:K01870
psho:KQ246_02920	ko:K03101
psho:KQ246_02925	ko:K03774
psho:KQ246_02930	ko:K03527
psho:KQ246_02935	ko:K08082
psho:KQ246_02940	ko:K08083
psho:KQ246_02945	ko:K02671
psho:KQ246_02950	ko:K02672
psho:KQ246_02955	ko:K02673
psho:KQ246_02970	ko:K02655
psho:KQ246_02975	ko:K08084
psho:KQ246_02980	ko:K08084
psho:KQ246_02985	ko:K04751
psho:KQ246_02990	ko:K05807
psho:KQ246_02995	ko:K06180
psho:KQ246_03000	ko:K05810
psho:KQ246_03005	ko:K03695
psho:KQ246_03010	ko:K03776
psho:KQ246_03025	ko:K06920
psho:KQ246_03040	ko:K03564
psho:KQ246_03050	ko:K07287
psho:KQ246_03065	ko:K12976
psho:KQ246_03070	ko:K07323
psho:KQ246_03085	ko:K03809
psho:KQ246_03090	ko:K00537
psho:KQ246_03095	ko:K01423
psho:KQ246_03115	ko:K02529
psho:KQ246_03120	ko:K01810
psho:KQ246_03125	ko:K00036
psho:KQ246_03130	ko:K01057
psho:KQ246_03135	ko:K02014
psho:KQ246_03160	ko:K06879
psho:KQ246_03165	ko:K15723
psho:KQ246_03205	ko:K06175
psho:KQ246_03215	ko:K03437
psho:KQ246_03225	ko:K03528
psho:KQ246_03260	ko:K02027
psho:KQ246_03270	ko:K14237
psho:KQ246_03275	ko:K14237
psho:KQ246_03280	ko:K14237
psho:KQ246_03285	ko:K14237
psho:KQ246_03290	ko:K14237
psho:KQ246_03295	ko:K14237
psho:KQ246_03300	ko:K14237
psho:KQ246_03305	ko:K14218
psho:KQ246_03310	ko:K14224
psho:KQ246_03315	ko:K14224
psho:KQ246_03320	ko:K14224
psho:KQ246_03325	ko:K14224
psho:KQ246_03330	ko:K14224
psho:KQ246_03335	ko:K14224
psho:KQ246_03340	ko:K14224
psho:KQ246_03345	ko:K01993
psho:KQ246_03350	ko:K01990
psho:KQ246_03355	ko:K01992
psho:KQ246_03375	ko:K01759
psho:KQ246_03380	ko:K01585
psho:KQ246_03400	ko:K10773
psho:KQ246_03405	ko:K03613
psho:KQ246_03410	ko:K03612
psho:KQ246_03415	ko:K03614
psho:KQ246_03425	ko:K03616
psho:KQ246_03430	ko:K03617
psho:KQ246_03440	ko:K14220
psho:KQ246_03445	ko:K14220
psho:KQ246_03450	ko:K14220
psho:KQ246_03455	ko:K14220
psho:KQ246_03460	ko:K26937
psho:KQ246_03465	ko:K03702
psho:KQ246_03470	ko:K06969
psho:KQ246_03475	ko:K06967
psho:KQ246_03505	ko:K04067
psho:KQ246_03510	ko:K07090
psho:KQ246_03525	ko:K02336
psho:KQ246_03560	ko:K02014
psho:KQ246_03580	ko:K03746
psho:KQ246_03585	ko:K19789
psho:KQ246_03595	ko:K07278
psho:KQ246_03600	ko:K09800
psho:KQ246_03625	ko:K06969
psho:KQ246_03630	ko:K06950
psho:KQ246_03640	ko:K07814
psho:KQ246_03665	ko:K14236
psho:KQ246_03670	ko:K14236
psho:KQ246_03690	ko:K01738
psho:KQ246_03710	ko:K03703
psho:KQ246_03715	ko:K00995
psho:KQ246_03720	ko:K14225
psho:KQ246_03725	ko:K14222
psho:KQ246_03730	ko:K14228
psho:KQ246_03735	ko:K14225
psho:KQ246_03740	ko:K14228
psho:KQ246_03745	ko:K14225
psho:KQ246_03750	ko:K14222
psho:KQ246_03755	ko:K14228
psho:KQ246_03765	ko:K03310
psho:KQ246_03770	ko:K01977
psho:KQ246_03775	ko:K01980
psho:KQ246_03780	ko:K01985
psho:KQ246_03785	ko:K09938
psho:KQ246_03790	ko:K10763
psho:KQ246_03795	ko:K01889
psho:KQ246_03800	ko:K01890
psho:KQ246_03805	ko:K04764
psho:KQ246_03815	ko:K00134
psho:KQ246_03825	ko:K03310
psho:KQ246_03835	ko:K09916
psho:KQ246_03850	ko:K15836
psho:KQ246_03875	ko:K11744
psho:KQ246_03885	ko:K07637
psho:KQ246_03890	ko:K07660
psho:KQ246_03900	ko:K09780
psho:KQ246_03905	ko:K03308
psho:KQ246_03915	ko:K06190
psho:KQ246_03920	ko:K05787
psho:KQ246_03925	ko:K05520
psho:KQ246_03930	ko:K01695
psho:KQ246_03935	ko:K01696
psho:KQ246_03940	ko:K13498
psho:KQ246_03945	ko:K00766
psho:KQ246_03950	ko:K01658
psho:KQ246_03955	ko:K01657
psho:KQ246_03960	ko:K07053
psho:KQ246_03970	ko:K05896
psho:KQ246_04025	ko:K02014
psho:KQ246_04035	ko:K00031
psho:KQ246_04050	ko:K00906
psho:KQ246_04070	ko:K07729
psho:KQ246_04080	ko:K03100
psho:KQ246_04090	ko:K01874
psho:KQ246_04115	ko:K01494
psho:KQ246_04135	ko:K05812
psho:KQ246_04145	ko:K14260
psho:KQ246_04150	ko:K06077
psho:KQ246_04155	ko:K07337
psho:KQ246_04165	ko:K09859
psho:KQ246_04180	ko:K01439
psho:KQ246_04190	ko:K02777
psho:KQ246_04195	ko:K09707
psho:KQ246_04200	ko:K13788
psho:KQ246_04205	ko:K00925
psho:KQ246_04210	ko:K09899
psho:KQ246_04225	ko:K01142
psho:KQ246_04240	ko:K06024
psho:KQ246_04250	ko:K00259
psho:KQ246_04255	ko:K03719
psho:KQ246_04265	ko:K03634
psho:KQ246_04270	ko:K07478
psho:KQ246_04275	ko:K06199
psho:KQ246_04295	ko:K24118
psho:KQ246_04300	ko:K14232
psho:KQ246_04305	ko:K10804
psho:KQ246_04315	ko:K02004
psho:KQ246_04320	ko:K01159
psho:KQ246_04325	ko:K03550
psho:KQ246_04330	ko:K03551
psho:KQ246_04335	ko:K03562
psho:KQ246_04340	ko:K03560
psho:KQ246_04345	ko:K03646
psho:KQ246_04350	ko:K03641
psho:KQ246_04355	ko:K03640
psho:KQ246_04365	ko:K14229
psho:KQ246_04370	ko:K14229
psho:KQ246_04375	ko:K14229
psho:KQ246_04380	ko:K14229
psho:KQ246_04385	ko:K14229
psho:KQ246_04390	ko:K14229
psho:KQ246_04395	ko:K14229
psho:KQ246_04400	ko:K14229
psho:KQ246_04405	ko:K03517
psho:KQ246_04410	ko:K14233
psho:KQ246_04445	ko:K10680
psho:KQ246_04450	ko:K02014
psho:KQ246_04460	ko:K01113
psho:KQ246_04475	ko:K03581
psho:KQ246_04495	ko:K10914
psho:KQ246_04515	ko:K00826
psho:KQ246_04530	ko:K01129
psho:KQ246_04535	ko:K03796
psho:KQ246_04545	ko:K22468
psho:KQ246_04560	ko:K14058
psho:KQ246_04565	ko:K14055
psho:KQ246_04570	ko:K01420
psho:KQ246_04575	ko:K09792
psho:KQ246_04585	ko:K01533
psho:KQ246_04590	ko:K09926
psho:KQ246_04595	ko:K00406
psho:KQ246_04600	ko:K00407
psho:KQ246_04605	ko:K00405
psho:KQ246_04610	ko:K00404
psho:KQ246_04620	ko:K02014
psho:KQ246_04640	ko:K03723
psho:KQ246_04665	ko:K03585
psho:KQ246_04680	ko:K02014
psho:KQ246_04685	ko:K03559
psho:KQ246_04690	ko:K03781
psho:KQ246_04720	ko:K04763
psho:KQ246_04740	ko:K00906
psho:KQ246_04750	ko:K07014
psho:KQ246_04755	ko:K09904
psho:KQ246_04790	ko:K06179
psho:KQ246_04795	ko:K01091
psho:KQ246_04800	ko:K25422
psho:KQ246_04805	ko:K07040
psho:KQ246_04810	ko:K02911
psho:KQ246_04820	ko:K00645
psho:KQ246_04825	ko:K00059
psho:KQ246_04830	ko:K02078
psho:KQ246_04840	ko:K02619
psho:KQ246_04845	ko:K07082
psho:KQ246_04860	ko:K02676
psho:KQ246_04865	ko:K03424
psho:KQ246_04890	ko:K03417
psho:KQ246_04895	ko:K01659
psho:KQ246_04905	ko:K09788
psho:KQ246_04910	ko:K02030
psho:KQ246_04920	ko:K14237
psho:KQ246_04925	ko:K14237
psho:KQ246_04930	ko:K14237
psho:KQ246_04940	ko:K26939
psho:KQ246_04945	ko:K00793
psho:KQ246_05005	ko:K18893
psho:KQ246_05045	ko:K00262
psho:KQ246_05055	ko:K00666
psho:KQ246_05070	ko:K01868
psho:KQ246_05075	ko:K02520
psho:KQ246_05080	ko:K02916
psho:KQ246_05085	ko:K02887
psho:KQ246_05095	ko:K01069
psho:KQ246_05100	ko:K05800
psho:KQ246_05105	ko:K03321
psho:KQ246_05115	ko:K02477
psho:KQ246_05125	ko:K00033
psho:KQ246_05140	ko:K00219
psho:KQ246_05160	ko:K14233
psho:KQ246_05170	ko:K03773
psho:KQ246_05175	ko:K03711
psho:KQ246_05180	ko:K03839
psho:KQ246_05195	ko:K01175
psho:KQ246_05200	ko:K03645
psho:KQ246_05210	ko:K05526
psho:KQ246_05215	ko:K00166
psho:KQ246_05220	ko:K00167
psho:KQ246_05245	ko:K09697
psho:KQ246_05250	ko:K09696
psho:KQ246_05265	ko:K01881
psho:KQ246_05270	ko:K22900
psho:KQ246_05285	ko:K00311
psho:KQ246_05290	ko:K03521
psho:KQ246_05295	ko:K03522
psho:KQ246_05300	ko:K02040
psho:KQ246_05305	ko:K01893
psho:KQ246_05315	ko:K00833
psho:KQ246_05320	ko:K01012
psho:KQ246_05325	ko:K00652
psho:KQ246_05330	ko:K02169
psho:KQ246_05335	ko:K01935
psho:KQ246_05340	ko:K03799
psho:KQ246_05370	ko:K09476
psho:KQ246_05385	ko:K01588
psho:KQ246_05390	ko:K01589
psho:KQ246_05430	ko:K28165
psho:KQ246_05435	ko:K00681
psho:KQ246_05440	ko:K00027
psho:KQ246_05445	ko:K09807
psho:KQ246_05455	ko:K07136
psho:KQ246_05470	ko:K06169
psho:KQ246_05490	ko:K03413
psho:KQ246_05495	ko:K03924
psho:KQ246_05505	ko:K22452
psho:KQ246_05515	ko:K07084
psho:KQ246_05535	ko:K10911
psho:KQ246_05545	ko:K10912
psho:KQ246_05585	ko:K25590
psho:KQ246_05645	ko:K01716
psho:KQ246_05650	ko:K03812
psho:KQ246_05655	ko:K16137
psho:KQ246_05670	ko:K01759
psho:KQ246_05690	ko:K00059
psho:KQ246_05720	ko:K00626
psho:KQ246_05730	ko:K00253
psho:KQ246_05735	ko:K01969
psho:KQ246_05740	ko:K13766
psho:KQ246_05745	ko:K01968
psho:KQ246_05750	ko:K01640
psho:KQ246_05760	ko:K01029
psho:KQ246_05815	ko:K12267
psho:KQ246_05825	ko:K23123
psho:KQ246_05830	ko:K23124
psho:KQ246_05835	ko:K01953
psho:KQ246_05840	ko:K03451
psho:KQ246_05845	ko:K02342
psho:KQ246_05850	ko:K07182
psho:KQ246_05855	ko:K18138
psho:KQ246_05860	ko:K03585
psho:KQ246_05870	ko:K07146
psho:KQ246_05880	ko:K00243
psho:KQ246_05895	ko:K01591
psho:KQ246_05900	ko:K19804
psho:KQ246_05905	ko:K08992
psho:KQ246_05910	ko:K05788
psho:KQ246_05915	ko:K02945
psho:KQ246_05920	ko:K00945
psho:KQ246_05925	ko:K00800
psho:KQ246_05930	ko:K00831
psho:KQ246_05935	ko:K02469
psho:KQ246_05945	ko:K22292
psho:KQ246_05950	ko:K00525
psho:KQ246_05955	ko:K00526
psho:KQ246_05960	ko:K11107
psho:KQ246_05970	ko:K02014
psho:KQ246_05975	ko:K01886
psho:KQ246_05985	ko:K14682
psho:KQ246_05990	ko:K01902
psho:KQ246_05995	ko:K01903
psho:KQ246_06005	ko:K00164
psho:KQ246_06015	ko:K00239
psho:KQ246_06020	ko:K00242
psho:KQ246_06025	ko:K00241
psho:KQ246_06030	ko:K01647
psho:KQ246_06040	ko:K02426
psho:KQ246_06045	ko:K22132
psho:KQ246_06050	ko:K06177
psho:KQ246_06055	ko:K00979
psho:KQ246_06060	ko:K09791
psho:KQ246_06065	ko:K00912
psho:KQ246_06070	ko:K11085
psho:KQ246_06075	ko:K02238
psho:KQ246_06080	ko:K09928
psho:KQ246_06100	ko:K12297
psho:KQ246_06105	ko:K18657
psho:KQ246_06110	ko:K00254
psho:KQ246_06115	ko:K15371
psho:KQ246_06120	ko:K07003
psho:KQ246_06150	ko:K03315
psho:KQ246_06170	ko:K08968
psho:KQ246_06180	ko:K14233
psho:KQ246_06185	ko:K14233
psho:KQ246_06190	ko:K19416
psho:KQ246_06195	ko:K07235
psho:KQ246_06200	ko:K07236
psho:KQ246_06205	ko:K07237
psho:KQ246_06210	ko:K11179
psho:KQ246_06215	ko:K06181
psho:KQ246_06220	ko:K12152
psho:KQ246_06225	ko:K00566
psho:KQ246_06230	ko:K07153
psho:KQ246_06235	ko:K01756
psho:KQ246_06240	ko:K18850
psho:KQ246_06260	ko:K09808
psho:KQ246_06265	ko:K09810
psho:KQ246_06280	ko:K00121
psho:KQ246_06285	ko:K01070
psho:KQ246_06305	ko:K05020
psho:KQ246_06310	ko:K07507
psho:KQ246_06325	ko:K18473
psho:KQ246_06350	ko:K07507
psho:KQ246_06370	ko:K03074
psho:KQ246_06375	ko:K03072
psho:KQ246_06385	ko:K13979
psho:KQ246_06390	ko:K24821
psho:KQ246_06420	ko:K00134
psho:KQ246_06425	ko:K01625
psho:KQ246_06430	ko:K01690
psho:KQ246_06435	ko:K02529
psho:KQ246_06440	ko:K00845
psho:KQ246_06450	ko:K09136
psho:KQ246_06465	ko:K01178
psho:KQ246_06480	ko:K21575
psho:KQ246_06490	ko:K02014
psho:KQ246_06535	ko:K04774
psho:KQ246_06550	ko:K00998
psho:KQ246_06555	ko:K00384
psho:KQ246_06560	ko:K00684
psho:KQ246_06565	ko:K21420
psho:KQ246_06570	ko:K02518
psho:KQ246_06580	ko:K06891
psho:KQ246_06585	ko:K03704
psho:KQ246_06600	ko:K02055
psho:KQ246_06615	ko:K07071
psho:KQ246_06630	ko:K07086
psho:KQ246_06655	ko:K01141
psho:KQ246_06665	ko:K00432
psho:KQ246_06670	ko:K03778
psho:KQ246_06675	ko:K03308
psho:KQ246_06715	ko:K16092
psho:KQ246_06730	ko:K06940
psho:KQ246_06750	ko:K21470
psho:KQ246_06790	ko:K03624
psho:KQ246_06800	ko:K01956
psho:KQ246_06805	ko:K00215
psho:KQ246_06825	ko:K07552
psho:KQ246_06830	ko:K03687
psho:KQ246_06835	ko:K03705
psho:KQ246_06840	ko:K00858
psho:KQ246_06850	ko:K03631
psho:KQ246_06880	ko:K07664
psho:KQ246_06895	ko:K00265
psho:KQ246_06900	ko:K02005
psho:KQ246_06910	ko:K02004
psho:KQ246_06930	ko:K07390
psho:KQ246_06935	ko:K04564
psho:KQ246_06945	ko:K09786
psho:KQ246_06950	ko:K06415
psho:KQ246_06955	ko:K14055
psho:KQ246_06970	ko:K11065
psho:KQ246_06975	ko:K00939
psho:KQ246_06980	ko:K04079
psho:KQ246_07130	ko:K01185
psho:KQ246_07145	ko:K03503
psho:KQ246_07230	ko:K22302
psho:KQ246_07270	ko:K03554
psho:KQ246_07280	ko:K03111
psho:KQ246_07320	ko:K06187
psho:KQ246_07325	ko:K09747
psho:KQ246_07330	ko:K02343
psho:KQ246_07335	ko:K00759
psho:KQ246_07340	ko:K09929
psho:KQ246_07345	ko:K09930
psho:KQ246_07355	ko:K05541
psho:KQ246_07360	ko:K06204
psho:KQ246_07375	ko:K03832
psho:KQ246_07380	ko:K03559
psho:KQ246_07385	ko:K03561
psho:KQ246_07390	ko:K03561
psho:KQ246_07400	ko:K07688
psho:KQ246_07405	ko:K03704
psho:KQ246_07410	ko:K01465
psho:KQ246_07420	ko:K06445
psho:KQ246_07440	ko:K01990
psho:KQ246_07445	ko:K01992
psho:KQ246_07450	ko:K01760
psho:KQ246_07455	ko:K03426
psho:KQ246_07460	ko:K02564
psho:KQ246_07475	ko:K18676
psho:KQ246_07495	ko:K11927
psho:KQ246_07515	ko:K22479
psho:KQ246_07530	ko:K01876
psho:KQ246_07540	ko:K07043
psho:KQ246_07555	ko:K15256
psho:KQ246_07565	ko:K01933
psho:KQ246_07570	ko:K11175
psho:KQ246_07600	ko:K09858
psho:KQ246_07650	ko:K09933
psho:KQ246_07660	ko:K19271
psho:KQ246_07665	ko:K00263
psho:KQ246_07670	ko:K01676
psho:KQ246_07685	ko:K01752
psho:KQ246_07700	ko:K06901
psho:KQ246_07715	ko:K14221
psho:KQ246_07720	ko:K14221
psho:KQ246_07725	ko:K14221
psho:KQ246_07730	ko:K14221
psho:KQ246_07735	ko:K14221
psho:KQ246_07740	ko:K14221
psho:KQ246_07745	ko:K14221
psho:KQ246_07755	ko:K02342
psho:KQ246_07760	ko:K03469
psho:KQ246_07775	ko:K01069
psho:KQ246_07785	ko:K01480
psho:KQ246_07790	ko:K01585
psho:KQ246_07795	ko:K03829
psho:KQ246_07805	ko:K06203
psho:KQ246_07820	ko:K07020
psho:KQ246_07825	ko:K03566
psho:KQ246_07830	ko:K01627
psho:KQ246_07855	ko:K02493
psho:KQ246_07860	ko:K02835
psho:KQ246_07865	ko:K02492
psho:KQ246_07870	ko:K02494
psho:KQ246_07875	ko:K00919
psho:KQ246_07880	ko:K00948
psho:KQ246_07885	ko:K02897
psho:KQ246_07890	ko:K01056
psho:KQ246_07895	ko:K06942
psho:KQ246_07900	ko:K14230
psho:KQ246_07905	ko:K14228
psho:KQ246_07910	ko:K14223
psho:KQ246_07915	ko:K14230
psho:KQ246_07920	ko:K14228
psho:KQ246_07925	ko:K14223
psho:KQ246_07930	ko:K14228
psho:KQ246_07935	ko:K14223
psho:KQ246_07940	ko:K14228
psho:KQ246_07945	ko:K14223
psho:KQ246_07950	ko:K03184
psho:KQ246_07955	ko:K06168
psho:KQ246_07960	ko:K06217
