vnv:IF132_00005	ko:K00901
vnv:IF132_01505	ko:K01304
vnv:IF132_01525	ko:K07497
vnv:IF132_01540	ko:K07484
vnv:IF132_01585	ko:K07389
vnv:IF132_01590	ko:K07497
vnv:IF132_01600	ko:K00799
vnv:IF132_01605	ko:K00426
vnv:IF132_01610	ko:K00425
vnv:IF132_01620	ko:K19577
vnv:IF132_01625	ko:K01963
vnv:IF132_01645	ko:K07080
vnv:IF132_01655	ko:K15736
vnv:IF132_01660	ko:K07275
vnv:IF132_01665	ko:K19000
vnv:IF132_01670	ko:K08604
vnv:IF132_01675	ko:K11209
vnv:IF132_01700	ko:K01667
vnv:IF132_01715	ko:K10679
vnv:IF132_01730	ko:K07107
vnv:IF132_01735	ko:K00528
vnv:IF132_01740	ko:K09909
vnv:IF132_01755	ko:K02442
vnv:IF132_01775	ko:K05952
vnv:IF132_01780	ko:K02355
vnv:IF132_01785	ko:K00657
vnv:IF132_01790	ko:K17315
vnv:IF132_01800	ko:K02483
vnv:IF132_01805	ko:K02779
vnv:IF132_01815	ko:K13639
vnv:IF132_01820	ko:K06876
vnv:IF132_01875	ko:K03437
vnv:IF132_01880	ko:K05524
vnv:IF132_01885	ko:K07137
vnv:IF132_01895	ko:K02052
vnv:IF132_01900	ko:K02053
vnv:IF132_01905	ko:K02054
vnv:IF132_01915	ko:K02055
vnv:IF132_01960	ko:K13590
vnv:IF132_01965	ko:K12267
vnv:IF132_01970	ko:K07397
vnv:IF132_01975	ko:K00661
vnv:IF132_01995	ko:K08723
vnv:IF132_02005	ko:K05825
vnv:IF132_02010	ko:K13652
vnv:IF132_02030	ko:K01752
vnv:IF132_02045	ko:K16087
vnv:IF132_02055	ko:K07258
vnv:IF132_02060	ko:K03699
vnv:IF132_02065	ko:K05571
vnv:IF132_02070	ko:K05570
vnv:IF132_02075	ko:K05569
vnv:IF132_02085	ko:K05567
vnv:IF132_02090	ko:K05565
vnv:IF132_02105	ko:K01462
vnv:IF132_02125	ko:K03406
vnv:IF132_02155	ko:K07787
vnv:IF132_02160	ko:K07798
vnv:IF132_02165	ko:K07796
vnv:IF132_02190	ko:K05844
vnv:IF132_02195	ko:K09923
vnv:IF132_02200	ko:K07093
vnv:IF132_02210	ko:K06153
vnv:IF132_02215	ko:K07301
vnv:IF132_02220	ko:K03442
vnv:IF132_02230	ko:K01176
vnv:IF132_02245	ko:K09998
vnv:IF132_02250	ko:K09999
vnv:IF132_02255	ko:K09997
vnv:IF132_02260	ko:K10000
vnv:IF132_02275	ko:K14220
vnv:IF132_02280	ko:K14231
vnv:IF132_02285	ko:K14233
vnv:IF132_02310	ko:K18930
vnv:IF132_02315	ko:K29125
vnv:IF132_02320	ko:K03303
vnv:IF132_02330	ko:K01322
vnv:IF132_02335	ko:K10823
vnv:IF132_02335	ko:K15583
vnv:IF132_02355	ko:K06975
vnv:IF132_02360	ko:K03825
vnv:IF132_02365	ko:K08676
vnv:IF132_02375	ko:K02379
vnv:IF132_02390	ko:K16785
vnv:IF132_02395	ko:K01552
vnv:IF132_02400	ko:K16924
vnv:IF132_02430	ko:K03784
vnv:IF132_02445	ko:K01669
vnv:IF132_02450	ko:K19236
vnv:IF132_02455	ko:K06078
vnv:IF132_02465	ko:K01354
vnv:IF132_02470	ko:K02014
vnv:IF132_02490	ko:K03406
vnv:IF132_02495	ko:K02040
vnv:IF132_02500	ko:K02037
vnv:IF132_02505	ko:K02038
vnv:IF132_02510	ko:K02036
vnv:IF132_02525	ko:K07114
vnv:IF132_02530	ko:K07114
vnv:IF132_02545	ko:K03924
vnv:IF132_02550	ko:K03406
vnv:IF132_02560	ko:K10111
vnv:IF132_02565	ko:K10108
vnv:IF132_02570	ko:K10109
vnv:IF132_02575	ko:K10110
vnv:IF132_02605	ko:K09781
vnv:IF132_02615	ko:K01465
vnv:IF132_02620	ko:K07140
vnv:IF132_02625	ko:K01916
vnv:IF132_02630	ko:K00969
vnv:IF132_02665	ko:K10834
vnv:IF132_02670	ko:K25133
vnv:IF132_02675	ko:K25132
vnv:IF132_02685	ko:K03561
vnv:IF132_02690	ko:K03832
vnv:IF132_02695	ko:K21936
vnv:IF132_02700	ko:K07227
vnv:IF132_02705	ko:K07226
vnv:IF132_02715	ko:K03415
vnv:IF132_02720	ko:K03769
vnv:IF132_02745	ko:K01176
vnv:IF132_02750	ko:K03406
vnv:IF132_02755	ko:K03406
vnv:IF132_02775	ko:K19304
vnv:IF132_02815	ko:K04063
vnv:IF132_02820	ko:K23775
vnv:IF132_02830	ko:K26606
vnv:IF132_02835	ko:K26605
vnv:IF132_02855	ko:K01840
vnv:IF132_02860	ko:K03286
vnv:IF132_02865	ko:K01626
vnv:IF132_02870	ko:K02040
vnv:IF132_02885	ko:K01147
vnv:IF132_02890	ko:K05592
vnv:IF132_02895	ko:K00925
vnv:IF132_02915	ko:K01738
vnv:IF132_02920	ko:K09190
vnv:IF132_02925	ko:K01476
vnv:IF132_02935	ko:K23779
vnv:IF132_02940	ko:K05782
vnv:IF132_02950	ko:K02002
vnv:IF132_02955	ko:K02001
vnv:IF132_02960	ko:K02000
vnv:IF132_02965	ko:K02167
vnv:IF132_02970	ko:K00130
vnv:IF132_02975	ko:K00108
vnv:IF132_02980	ko:K02002
vnv:IF132_02985	ko:K02001
vnv:IF132_02990	ko:K02000
vnv:IF132_02995	ko:K00428
vnv:IF132_03000	ko:K01007
vnv:IF132_03005	ko:K09773
vnv:IF132_03030	ko:K00111
vnv:IF132_03035	ko:K00112
vnv:IF132_03040	ko:K00113
vnv:IF132_03060	ko:K21430
vnv:IF132_03065	ko:K13954
vnv:IF132_03100	ko:K01907
vnv:IF132_03105	ko:K00500
vnv:IF132_03110	ko:K01724
vnv:IF132_03125	ko:K03837
vnv:IF132_03130	ko:K26149
vnv:IF132_03135	ko:K03592
vnv:IF132_03140	ko:K03568
vnv:IF132_03145	ko:K01126
vnv:IF132_03150	ko:K02445
vnv:IF132_03155	ko:K10948
vnv:IF132_03170	ko:K03406
vnv:IF132_03175	ko:K03406
vnv:IF132_03190	ko:K06934
vnv:IF132_03200	ko:K11913
vnv:IF132_03205	ko:K11906
vnv:IF132_03210	ko:K11893
vnv:IF132_03215	ko:K11892
vnv:IF132_03220	ko:K11891
vnv:IF132_03225	ko:K11890
vnv:IF132_03230	ko:K11915
vnv:IF132_03235	ko:K11902
vnv:IF132_03240	ko:K11901
vnv:IF132_03245	ko:K11900
vnv:IF132_03250	ko:K11899
vnv:IF132_03255	ko:K11898
vnv:IF132_03260	ko:K11897
vnv:IF132_03265	ko:K11896
vnv:IF132_03270	ko:K11895
vnv:IF132_03275	ko:K11907
vnv:IF132_03280	ko:K11903
vnv:IF132_03285	ko:K11904
vnv:IF132_03360	ko:K00648
vnv:IF132_03380	ko:K07497
vnv:IF132_03400	ko:K02029
vnv:IF132_03405	ko:K02030
vnv:IF132_03410	ko:K02029
vnv:IF132_03415	ko:K02028
vnv:IF132_03420	ko:K06987
vnv:IF132_03425	ko:K01620
vnv:IF132_03430	ko:K01515
vnv:IF132_03435	ko:K03924
vnv:IF132_03455	ko:K05834
vnv:IF132_03460	ko:K06726
vnv:IF132_03465	ko:K10441
vnv:IF132_03470	ko:K10440
vnv:IF132_03475	ko:K10439
vnv:IF132_03480	ko:K00852
vnv:IF132_03485	ko:K02529
vnv:IF132_03490	ko:K03415
vnv:IF132_03495	ko:K00507
vnv:IF132_03505	ko:K10916
vnv:IF132_03510	ko:K10915
vnv:IF132_03515	ko:K14540
vnv:IF132_03520	ko:K13936
vnv:IF132_03530	ko:K03547
vnv:IF132_03565	ko:K00986
vnv:IF132_03570	ko:K03776
vnv:IF132_03575	ko:K09922
vnv:IF132_03585	ko:K00281
vnv:IF132_03590	ko:K02437
vnv:IF132_03595	ko:K00600
vnv:IF132_03605	ko:K00605
vnv:IF132_03610	ko:K28162
vnv:IF132_03635	ko:K02770
vnv:IF132_03640	ko:K00882
vnv:IF132_03645	ko:K11183
vnv:IF132_03650	ko:K03435
vnv:IF132_03660	ko:K02030
vnv:IF132_03665	ko:K14761
vnv:IF132_03670	ko:K08325
vnv:IF132_03680	ko:K21606
vnv:IF132_03685	ko:K00975
vnv:IF132_03690	ko:K01938
vnv:IF132_03695	ko:K00892
vnv:IF132_03700	ko:K12266
vnv:IF132_03705	ko:K12264
vnv:IF132_03710	ko:K12265
vnv:IF132_03720	ko:K03406
vnv:IF132_03725	ko:K07168
vnv:IF132_03730	ko:K07322
vnv:IF132_03735	ko:K07684
vnv:IF132_03740	ko:K07673
vnv:IF132_03745	ko:K02575
vnv:IF132_03750	ko:K00370
vnv:IF132_03755	ko:K00371
vnv:IF132_03760	ko:K00373
vnv:IF132_03765	ko:K00374
vnv:IF132_03775	ko:K05805
vnv:IF132_03790	ko:K03406
vnv:IF132_03795	ko:K08682
vnv:IF132_03800	ko:K11927
vnv:IF132_03825	ko:K06212
vnv:IF132_03840	ko:K07459
vnv:IF132_03845	ko:K01081
vnv:IF132_03865	ko:K06193
vnv:IF132_03875	ko:K06076
vnv:IF132_03880	ko:K16922
vnv:IF132_03890	ko:K19222
vnv:IF132_03900	ko:K11925
vnv:IF132_03905	ko:K01182
vnv:IF132_03915	ko:K03926
vnv:IF132_03920	ko:K08984
vnv:IF132_03940	ko:K20962
vnv:IF132_03945	ko:K00209
vnv:IF132_03950	ko:K10804
vnv:IF132_03955	ko:K02003
vnv:IF132_03960	ko:K02004
vnv:IF132_03970	ko:K23124
vnv:IF132_03980	ko:K07160
vnv:IF132_03985	ko:K02014
vnv:IF132_04000	ko:K16087
vnv:IF132_04010	ko:K09181
vnv:IF132_04020	ko:K01921
vnv:IF132_04035	ko:K03113
vnv:IF132_04040	ko:K09917
vnv:IF132_04065	ko:K00325
vnv:IF132_04070	ko:K00324
vnv:IF132_04095	ko:K07484
vnv:IF132_04100	ko:K07484
vnv:IF132_04120	ko:K02017
vnv:IF132_04125	ko:K02018
vnv:IF132_04130	ko:K02020
vnv:IF132_04135	ko:K02232
vnv:IF132_04155	ko:K00813
vnv:IF132_04160	ko:K04068
vnv:IF132_04165	ko:K21636
vnv:IF132_04175	ko:K18138
vnv:IF132_04180	ko:K03585
vnv:IF132_04185	ko:K07112
vnv:IF132_04190	ko:K07112
vnv:IF132_04195	ko:K22042
vnv:IF132_04210	ko:K00648
vnv:IF132_04215	ko:K03672
vnv:IF132_04220	ko:K08219
vnv:IF132_04230	ko:K26937
vnv:IF132_04245	ko:K03406
vnv:IF132_04250	ko:K07792
vnv:IF132_04260	ko:K03832
vnv:IF132_04265	ko:K03559
vnv:IF132_04270	ko:K03561
vnv:IF132_04275	ko:K03561
vnv:IF132_04290	ko:K07491
vnv:IF132_04295	ko:K03776
vnv:IF132_04325	ko:K14222
vnv:IF132_04330	ko:K14228
vnv:IF132_04340	ko:K02031
vnv:IF132_04340	ko:K02032
vnv:IF132_04345	ko:K02034
vnv:IF132_04350	ko:K02033
vnv:IF132_04355	ko:K02035
vnv:IF132_04360	ko:K18820
vnv:IF132_04365	ko:K14222
vnv:IF132_04385	ko:K12515
vnv:IF132_04390	ko:K12514
vnv:IF132_04395	ko:K12513
vnv:IF132_04400	ko:K12512
vnv:IF132_04405	ko:K12511
vnv:IF132_04410	ko:K12510
vnv:IF132_04415	ko:K02283
vnv:IF132_04420	ko:K02282
vnv:IF132_04430	ko:K02280
vnv:IF132_04435	ko:K02279
vnv:IF132_04440	ko:K02651
vnv:IF132_04445	ko:K02278
vnv:IF132_04470	ko:K09900
vnv:IF132_04480	ko:K07136
vnv:IF132_04495	ko:K07090
vnv:IF132_04500	ko:K02030
vnv:IF132_04505	ko:K03326
vnv:IF132_04515	ko:K08177
vnv:IF132_04545	ko:K07647
vnv:IF132_04550	ko:K11930
vnv:IF132_04555	ko:K01734
vnv:IF132_04560	ko:K01734
vnv:IF132_04565	ko:K03658
vnv:IF132_04590	ko:K09956
vnv:IF132_04595	ko:K16087
vnv:IF132_04605	ko:K19591
vnv:IF132_04610	ko:K25285
vnv:IF132_04615	ko:K25283
vnv:IF132_04620	ko:K25284
vnv:IF132_04625	ko:K25282
vnv:IF132_04635	ko:K07497
vnv:IF132_04640	ko:K03321
vnv:IF132_04650	ko:K05591
vnv:IF132_04655	ko:K16137
vnv:IF132_04660	ko:K23256
vnv:IF132_04665	ko:K00799
vnv:IF132_04675	ko:K02013
vnv:IF132_04680	ko:K02015
vnv:IF132_04690	ko:K03406
vnv:IF132_04695	ko:K02024
vnv:IF132_04705	ko:K16559
vnv:IF132_04710	ko:K01179
vnv:IF132_04720	ko:K17108
vnv:IF132_04725	ko:K01785
vnv:IF132_04730	ko:K00702
vnv:IF132_04735	ko:K10112
vnv:IF132_04740	ko:K05350
vnv:IF132_04745	ko:K10242
vnv:IF132_04750	ko:K10241
vnv:IF132_04755	ko:K10240
vnv:IF132_04760	ko:K02529
vnv:IF132_04765	ko:K09822
vnv:IF132_04775	ko:K03717
vnv:IF132_04780	ko:K26937
vnv:IF132_04805	ko:K14225
vnv:IF132_04815	ko:K03406
vnv:IF132_04825	ko:K07497
vnv:IF132_04835	ko:K09890
vnv:IF132_04840	ko:K03704
vnv:IF132_04880	ko:K15034
vnv:IF132_04890	ko:K01493
vnv:IF132_04895	ko:K01258
vnv:IF132_04920	ko:K03281
vnv:IF132_04930	ko:K01495
vnv:IF132_04935	ko:K03750
vnv:IF132_04940	ko:K21029
vnv:IF132_04945	ko:K01011
vnv:IF132_04965	ko:K00616
vnv:IF132_04970	ko:K00615
vnv:IF132_04980	ko:K03776
vnv:IF132_04995	ko:K00575
vnv:IF132_05000	ko:K03412
vnv:IF132_05020	ko:K11927
vnv:IF132_05030	ko:K06967
vnv:IF132_05035	ko:K10680
vnv:IF132_05040	ko:K03675
vnv:IF132_05055	ko:K09954
vnv:IF132_05080	ko:K04046
vnv:IF132_05110	ko:K01488
vnv:IF132_05115	ko:K00166
vnv:IF132_05120	ko:K00167
vnv:IF132_05125	ko:K09699
vnv:IF132_05130	ko:K03522
vnv:IF132_05135	ko:K03521
vnv:IF132_05140	ko:K00311
vnv:IF132_05150	ko:K01951
vnv:IF132_05155	ko:K11741
vnv:IF132_05160	ko:K01669
vnv:IF132_05190	ko:K00059
vnv:IF132_05195	ko:K00020
vnv:IF132_05215	ko:K00140
vnv:IF132_05220	ko:K00626
vnv:IF132_05230	ko:K00253
vnv:IF132_05235	ko:K01969
vnv:IF132_05240	ko:K13766
vnv:IF132_05245	ko:K01640
vnv:IF132_05255	ko:K24119
vnv:IF132_05260	ko:K03387
vnv:IF132_05265	ko:K25223
vnv:IF132_05275	ko:K25224
vnv:IF132_05280	ko:K03892
vnv:IF132_05295	ko:K00928
vnv:IF132_05300	ko:K06720
vnv:IF132_05305	ko:K00836
vnv:IF132_05310	ko:K06718
vnv:IF132_05320	ko:K02257
vnv:IF132_05325	ko:K02300
vnv:IF132_05330	ko:K02299
vnv:IF132_05335	ko:K02298
vnv:IF132_05340	ko:K02297
vnv:IF132_05350	ko:K02030
vnv:IF132_05355	ko:K15268
vnv:IF132_05360	ko:K06140
vnv:IF132_05365	ko:K03406
vnv:IF132_05370	ko:K02030
vnv:IF132_05385	ko:K09968
vnv:IF132_05400	ko:K00558
vnv:IF132_05405	ko:K00364
vnv:IF132_05415	ko:K23997
vnv:IF132_05435	ko:K07685
vnv:IF132_05440	ko:K07674
vnv:IF132_05445	ko:K02572
vnv:IF132_05450	ko:K02570
vnv:IF132_05455	ko:K02567
vnv:IF132_05460	ko:K02568
vnv:IF132_05465	ko:K02569
vnv:IF132_05495	ko:K03821
vnv:IF132_05505	ko:K00626
vnv:IF132_05510	ko:K00023
vnv:IF132_05515	ko:K03074
vnv:IF132_05520	ko:K03072
vnv:IF132_05535	ko:K03719
vnv:IF132_05550	ko:K10909
vnv:IF132_05555	ko:K10910
vnv:IF132_05565	ko:K07461
vnv:IF132_05570	ko:K09915
vnv:IF132_05580	ko:K09802
vnv:IF132_05585	ko:K26937
vnv:IF132_05595	ko:K00134
vnv:IF132_05610	ko:K01939
vnv:IF132_05615	ko:K24138
vnv:IF132_05620	ko:K05835
vnv:IF132_05635	ko:K16263
vnv:IF132_05645	ko:K00375
vnv:IF132_05650	ko:K07005
vnv:IF132_05660	ko:K06213
vnv:IF132_05665	ko:K13652
vnv:IF132_05675	ko:K16052
vnv:IF132_05680	ko:K01674
vnv:IF132_05690	ko:K14233
vnv:IF132_05695	ko:K01985
vnv:IF132_05700	ko:K01980
vnv:IF132_05705	ko:K14224
vnv:IF132_05710	ko:K01977
vnv:IF132_05720	ko:K16317
vnv:IF132_05725	ko:K00941
vnv:IF132_05730	ko:K01096
vnv:IF132_05760	ko:K02858
vnv:IF132_05765	ko:K01590
vnv:IF132_05780	ko:K07118
vnv:IF132_05785	ko:K07661
vnv:IF132_05790	ko:K07639
vnv:IF132_05875	ko:K19163
vnv:IF132_05880	ko:K19164
vnv:IF132_05945	ko:K06938
vnv:IF132_06125	ko:K09803
vnv:IF132_06275	ko:K07334
vnv:IF132_06280	ko:K21498
vnv:IF132_06320	ko:K07497
vnv:IF132_06440	ko:K07497
vnv:IF132_06460	ko:K19092
vnv:IF132_06465	ko:K07746
vnv:IF132_06640	ko:K07497
vnv:IF132_06755	ko:K19092
vnv:IF132_06760	ko:K07746
vnv:IF132_06765	ko:K03386
vnv:IF132_06790	ko:K07497
vnv:IF132_06970	ko:K03829
vnv:IF132_06975	ko:K07497
vnv:IF132_07020	ko:K19159
vnv:IF132_07025	ko:K19158
vnv:IF132_07060	ko:K07497
vnv:IF132_07270	ko:K19163
vnv:IF132_07275	ko:K19164
vnv:IF132_07340	ko:K06938
vnv:IF132_07395	ko:K07497
vnv:IF132_07450	ko:K19157
vnv:IF132_07455	ko:K07473
vnv:IF132_07480	ko:K07497
vnv:IF132_07545	ko:K03829
vnv:IF132_07550	ko:K07497
vnv:IF132_07565	ko:K07497
vnv:IF132_07635	ko:K07497
vnv:IF132_07645	ko:K07497
vnv:IF132_07675	ko:K07484
vnv:IF132_07680	ko:K07484
vnv:IF132_07830	ko:K06938
vnv:IF132_07835	ko:K03386
vnv:IF132_07860	ko:K06940
vnv:IF132_07885	ko:K19092
vnv:IF132_07920	ko:K07484
vnv:IF132_07925	ko:K07484
vnv:IF132_07980	ko:K07726
vnv:IF132_08000	ko:K07484
vnv:IF132_08005	ko:K07484
vnv:IF132_08030	ko:K01821
vnv:IF132_08035	ko:K03782
vnv:IF132_08040	ko:K01223
vnv:IF132_08045	ko:K02529
vnv:IF132_08050	ko:K01126
vnv:IF132_08070	ko:K26441
vnv:IF132_08080	ko:K26939
vnv:IF132_08085	ko:K00793
vnv:IF132_08115	ko:K13695
vnv:IF132_08120	ko:K03406
vnv:IF132_08130	ko:K05812
vnv:IF132_08135	ko:K28207
vnv:IF132_08145	ko:K03750
vnv:IF132_08150	ko:K03752
vnv:IF132_08160	ko:K03320
vnv:IF132_08165	ko:K12410
vnv:IF132_08170	ko:K11069
vnv:IF132_08175	ko:K11069
vnv:IF132_08180	ko:K11070
vnv:IF132_08185	ko:K11071
vnv:IF132_08190	ko:K11072
vnv:IF132_08200	ko:K03796
vnv:IF132_08210	ko:K14058
vnv:IF132_08215	ko:K14055
vnv:IF132_08220	ko:K01420
vnv:IF132_08225	ko:K09792
vnv:IF132_08235	ko:K01533
vnv:IF132_08240	ko:K09926
vnv:IF132_08245	ko:K00406
vnv:IF132_08250	ko:K00407
vnv:IF132_08255	ko:K00405
vnv:IF132_08260	ko:K00404
vnv:IF132_08295	ko:K09911
vnv:IF132_08300	ko:K04770
vnv:IF132_08305	ko:K01716
vnv:IF132_08310	ko:K03812
vnv:IF132_08320	ko:K15738
vnv:IF132_08330	ko:K12297
vnv:IF132_08335	ko:K18657
vnv:IF132_08340	ko:K00254
vnv:IF132_08345	ko:K15371
vnv:IF132_08355	ko:K01256
vnv:IF132_08365	ko:K03797
vnv:IF132_08370	ko:K03607
vnv:IF132_08375	ko:K08968
vnv:IF132_08385	ko:K03808
vnv:IF132_08390	ko:K06192
vnv:IF132_08395	ko:K11392
vnv:IF132_08400	ko:K00243
vnv:IF132_08425	ko:K01626
vnv:IF132_08430	ko:K09767
vnv:IF132_08435	ko:K24866
vnv:IF132_08440	ko:K09969
vnv:IF132_08445	ko:K09970
vnv:IF132_08450	ko:K09971
vnv:IF132_08455	ko:K09972
vnv:IF132_08460	ko:K19416
vnv:IF132_08465	ko:K11179
vnv:IF132_08470	ko:K01512
vnv:IF132_08475	ko:K03406
vnv:IF132_08480	ko:K06969
vnv:IF132_08490	ko:K12543
vnv:IF132_08510	ko:K06920
vnv:IF132_08515	ko:K10026
vnv:IF132_08535	ko:K01908
vnv:IF132_08540	ko:K09788
vnv:IF132_08545	ko:K20455
vnv:IF132_08550	ko:K01659
vnv:IF132_08555	ko:K03417
vnv:IF132_08565	ko:K07795
vnv:IF132_08570	ko:K07794
vnv:IF132_08575	ko:K07793
vnv:IF132_08580	ko:K07090
vnv:IF132_08585	ko:K03406
vnv:IF132_08595	ko:K03704
vnv:IF132_08600	ko:K02303
vnv:IF132_08605	ko:K21993
vnv:IF132_08610	ko:K00363
vnv:IF132_08615	ko:K00362
vnv:IF132_08620	ko:K14237
vnv:IF132_08625	ko:K14237
vnv:IF132_08645	ko:K01800
vnv:IF132_08650	ko:K16171
vnv:IF132_08655	ko:K00451
vnv:IF132_08660	ko:K00457
vnv:IF132_08665	ko:K00363
vnv:IF132_08670	ko:K00362
vnv:IF132_08675	ko:K15578
vnv:IF132_08680	ko:K15577
vnv:IF132_08685	ko:K15576
vnv:IF132_08690	ko:K07183
vnv:IF132_08700	ko:K02303
vnv:IF132_08705	ko:K00372
vnv:IF132_08710	ko:K00651
vnv:IF132_08715	ko:K02656
vnv:IF132_08725	ko:K06970
vnv:IF132_08730	ko:K07043
vnv:IF132_08750	ko:K09941
vnv:IF132_08760	ko:K06074
vnv:IF132_08765	ko:K06073
vnv:IF132_08770	ko:K05526
vnv:IF132_08775	ko:K08602
vnv:IF132_08780	ko:K02226
vnv:IF132_08785	ko:K02231
vnv:IF132_08790	ko:K02233
vnv:IF132_08795	ko:K00768
vnv:IF132_08805	ko:K01141
vnv:IF132_08810	ko:K06518
vnv:IF132_08820	ko:K01489
vnv:IF132_08825	ko:K08289
vnv:IF132_08830	ko:K00569
vnv:IF132_08840	ko:K04764
vnv:IF132_08845	ko:K08281
vnv:IF132_08855	ko:K00763
vnv:IF132_08870	ko:K01890
vnv:IF132_08875	ko:K01889
vnv:IF132_08895	ko:K07003
vnv:IF132_08925	ko:K01585
vnv:IF132_08930	ko:K01480
vnv:IF132_08935	ko:K08154
vnv:IF132_08945	ko:K01046
vnv:IF132_08970	ko:K03578
vnv:IF132_08975	ko:K01118
vnv:IF132_08980	ko:K07274
vnv:IF132_09020	ko:K11250
vnv:IF132_09055	ko:K18889
vnv:IF132_09060	ko:K18890
vnv:IF132_09075	ko:K04047
vnv:IF132_09085	ko:K03834
vnv:IF132_09090	ko:K02030
vnv:IF132_09100	ko:K07394
vnv:IF132_09125	ko:K25135
vnv:IF132_09130	ko:K24180
vnv:IF132_09140	ko:K20954
vnv:IF132_09145	ko:K03413
vnv:IF132_09155	ko:K14445
vnv:IF132_09170	ko:K03790
vnv:IF132_09175	ko:K03721
