tek:ACPP3B_00065	ko:K00249
tek:ACPP3B_02780	ko:K14228
tek:ACPP3B_03015	ko:K01754
tek:ACPP3B_03060	ko:K02463
tek:ACPP3B_03085	ko:K00525
tek:ACPP3B_03090	ko:K00526
tek:ACPP3B_03120	ko:K01961
tek:ACPP3B_03135	ko:K02653
tek:ACPP3B_03195	ko:K03596
tek:ACPP3B_03225	ko:K09458
tek:ACPP3B_03230	ko:K02078
tek:ACPP3B_03255	ko:K02911
tek:ACPP3B_03265	ko:K00275
tek:ACPP3B_03280	ko:K28842
tek:ACPP3B_03295	ko:K01933
tek:ACPP3B_03330	ko:K14233
tek:ACPP3B_03335	ko:K14234
tek:ACPP3B_03345	ko:K03599
tek:ACPP3B_03355	ko:K00412
tek:ACPP3B_03395	ko:K03116
tek:ACPP3B_03415	ko:K01496
tek:ACPP3B_03420	ko:K02500
tek:ACPP3B_03425	ko:K01814
tek:ACPP3B_03435	ko:K01693
tek:ACPP3B_03445	ko:K00013
tek:ACPP3B_03455	ko:K00790
tek:ACPP3B_03465	ko:K01992
tek:ACPP3B_03505	ko:K00266
tek:ACPP3B_03510	ko:K00265
tek:ACPP3B_03620	ko:K00789
tek:ACPP3B_03670	ko:K07493
tek:ACPP3B_03845	ko:K00973
tek:ACPP3B_03855	ko:K01710
tek:ACPP3B_03905	ko:K11942
tek:ACPP3B_03990	ko:K03551
tek:ACPP3B_04015	ko:K01866
tek:ACPP3B_04030	ko:K15724
tek:ACPP3B_04035	ko:K02996
tek:ACPP3B_04040	ko:K02871
tek:ACPP3B_04050	ko:K01740
tek:ACPP3B_04065	ko:K01251
tek:ACPP3B_04075	ko:K14232
tek:ACPP3B_04120	ko:K03568
tek:ACPP3B_04135	ko:K04485
tek:ACPP3B_04180	ko:K03590
tek:ACPP3B_04215	ko:K01000
tek:ACPP3B_04250	ko:K03667
tek:ACPP3B_04255	ko:K01419
tek:ACPP3B_04330	ko:K01978
tek:ACPP3B_04380	ko:K10004
tek:ACPP3B_04385	ko:K10002
tek:ACPP3B_04390	ko:K10003
tek:ACPP3B_04415	ko:K00986
tek:ACPP3B_04445	ko:K00457
tek:ACPP3B_04485	ko:K07493
tek:ACPP3B_04540	ko:K06891
tek:ACPP3B_04555	ko:K00566
tek:ACPP3B_04565	ko:K27802
tek:ACPP3B_04590	ko:K15726
tek:ACPP3B_04660	ko:K07493
tek:ACPP3B_04685	ko:K07493
tek:ACPP3B_04700	ko:K01156
tek:ACPP3B_04705	ko:K18831
tek:ACPP3B_04755	ko:K14219
tek:ACPP3B_04780	ko:K02114
tek:ACPP3B_04785	ko:K02112
tek:ACPP3B_04790	ko:K02115
tek:ACPP3B_04795	ko:K02111
tek:ACPP3B_04805	ko:K02109
tek:ACPP3B_04810	ko:K02110
tek:ACPP3B_04835	ko:K03644
tek:ACPP3B_04860	ko:K07493
tek:ACPP3B_04875	ko:K02784
tek:ACPP3B_04935	ko:K02961
tek:ACPP3B_04940	ko:K02904
tek:ACPP3B_04945	ko:K02878
tek:ACPP3B_04950	ko:K02982
tek:ACPP3B_04955	ko:K02890
tek:ACPP3B_04960	ko:K02965
tek:ACPP3B_04965	ko:K02886
tek:ACPP3B_04975	ko:K02926
tek:ACPP3B_04980	ko:K02906
tek:ACPP3B_04985	ko:K02946
tek:ACPP3B_04990	ko:K02358
tek:ACPP3B_04995	ko:K02355
tek:ACPP3B_05000	ko:K02992
tek:ACPP3B_05005	ko:K02950
tek:ACPP3B_05095	ko:K00140
tek:ACPP3B_05110	ko:K09016
tek:ACPP3B_05145	ko:K04654
tek:ACPP3B_05215	ko:K06281
tek:ACPP3B_05225	ko:K07493
tek:ACPP3B_05335	ko:K01783
tek:ACPP3B_05420	ko:K03594
tek:ACPP3B_05435	ko:K00147
tek:ACPP3B_05575	ko:K06023
tek:ACPP3B_05580	ko:K02806
tek:ACPP3B_05595	ko:K03284
tek:ACPP3B_05615	ko:K00325
tek:ACPP3B_05620	ko:K00324
tek:ACPP3B_05750	ko:K00446
tek:ACPP3B_05770	ko:K10217
tek:ACPP3B_05805	ko:K01617
tek:ACPP3B_05810	ko:K01821
tek:ACPP3B_05870	ko:K01588
tek:ACPP3B_05890	ko:K03608
tek:ACPP3B_05895	ko:K03609
tek:ACPP3B_06040	ko:K03495
tek:ACPP3B_06050	ko:K03496
tek:ACPP3B_06080	ko:K00798
tek:ACPP3B_06105	ko:K01912
tek:ACPP3B_06110	ko:K02609
tek:ACPP3B_06115	ko:K02610
tek:ACPP3B_06135	ko:K01999
tek:ACPP3B_06155	ko:K02618
tek:ACPP3B_06160	ko:K07823
tek:ACPP3B_06170	ko:K15576
tek:ACPP3B_06175	ko:K15577
tek:ACPP3B_06180	ko:K15578
tek:ACPP3B_06185	ko:K26139
tek:ACPP3B_06330	ko:K01698
tek:ACPP3B_06350	ko:K04047
tek:ACPP3B_06395	ko:K03798
tek:ACPP3B_06400	ko:K00773
tek:ACPP3B_06460	ko:K02874
tek:ACPP3B_06470	ko:K02931
tek:ACPP3B_06475	ko:K02954
tek:ACPP3B_06480	ko:K02994
tek:ACPP3B_06490	ko:K02881
tek:ACPP3B_06495	ko:K02988
tek:ACPP3B_06500	ko:K02907
tek:ACPP3B_06505	ko:K02876
tek:ACPP3B_06510	ko:K03076
tek:ACPP3B_06515	ko:K02518
tek:ACPP3B_06520	ko:K02919
tek:ACPP3B_06525	ko:K02952
tek:ACPP3B_06530	ko:K02948
tek:ACPP3B_06535	ko:K02986
tek:ACPP3B_06540	ko:K03040
tek:ACPP3B_06545	ko:K02879
tek:ACPP3B_06550	ko:K14230
tek:ACPP3B_06555	ko:K00986
tek:ACPP3B_06695	ko:K01977
tek:ACPP3B_06700	ko:K14227
tek:ACPP3B_06705	ko:K14218
tek:ACPP3B_06710	ko:K01980
tek:ACPP3B_06715	ko:K01985
tek:ACPP3B_06720	ko:K00986
tek:ACPP3B_06765	ko:K01996
tek:ACPP3B_06780	ko:K01997
tek:ACPP3B_06785	ko:K01995
tek:ACPP3B_06915	ko:K14236
tek:ACPP3B_06920	ko:K14225
tek:ACPP3B_06925	ko:K14234
tek:ACPP3B_06930	ko:K02358
tek:ACPP3B_06935	ko:K14235
tek:ACPP3B_06945	ko:K02601
tek:ACPP3B_06950	ko:K02867
tek:ACPP3B_06955	ko:K02863
tek:ACPP3B_06965	ko:K02935
tek:ACPP3B_06970	ko:K03043
tek:ACPP3B_06975	ko:K03046
tek:ACPP3B_07000	ko:K14231
tek:ACPP3B_07005	ko:K00986
tek:ACPP3B_07105	ko:K07493
tek:ACPP3B_07170	ko:K07665
tek:ACPP3B_07200	ko:K17686
tek:ACPP3B_07225	ko:K07787
tek:ACPP3B_07290	ko:K01915
tek:ACPP3B_07335	ko:K02483
tek:ACPP3B_07345	ko:K03553
tek:ACPP3B_07385	ko:K02914
tek:ACPP3B_07390	ko:K02313
tek:ACPP3B_07395	ko:K02338
tek:ACPP3B_07400	ko:K02470
tek:ACPP3B_07435	ko:K03325
tek:ACPP3B_07490	ko:K00074
tek:ACPP3B_07540	ko:K02669
tek:ACPP3B_07585	ko:K00104
tek:ACPP3B_07620	ko:K00820
tek:ACPP3B_07750	ko:K00759
tek:ACPP3B_07800	ko:K01919
tek:ACPP3B_07820	ko:K09951
tek:ACPP3B_07885	ko:K01902
tek:ACPP3B_07890	ko:K01903
tek:ACPP3B_07930	ko:K01878
tek:ACPP3B_07965	ko:K00253
tek:ACPP3B_07975	ko:K00626
tek:ACPP3B_07980	ko:K00248
tek:ACPP3B_08060	ko:K02072
tek:ACPP3B_08085	ko:K01969
tek:ACPP3B_08090	ko:K13766
tek:ACPP3B_08100	ko:K01640
tek:ACPP3B_08160	ko:K02888
tek:ACPP3B_08170	ko:K03979
tek:ACPP3B_08175	ko:K00931
tek:ACPP3B_08190	ko:K01881
tek:ACPP3B_08215	ko:K07390
tek:ACPP3B_08285	ko:K01876
tek:ACPP3B_08315	ko:K03413
tek:ACPP3B_08330	ko:K02400
tek:ACPP3B_08430	ko:K14220
tek:ACPP3B_08450	ko:K04077
tek:ACPP3B_08455	ko:K04078
tek:ACPP3B_08460	ko:K14230
tek:ACPP3B_08495	ko:K06942
tek:ACPP3B_08500	ko:K00548
tek:ACPP3B_08540	ko:K04752
tek:ACPP3B_08545	ko:K03320
tek:ACPP3B_08570	ko:K03569
tek:ACPP3B_08670	ko:K03106
tek:ACPP3B_08785	ko:K01963
tek:ACPP3B_08795	ko:K01696
tek:ACPP3B_08815	ko:K00133
tek:ACPP3B_08820	ko:K00052
tek:ACPP3B_08825	ko:K01704
tek:ACPP3B_08835	ko:K01703
tek:ACPP3B_08840	ko:K01647
tek:ACPP3B_08850	ko:K00240
tek:ACPP3B_08855	ko:K00239
tek:ACPP3B_08875	ko:K00024
tek:ACPP3B_08885	ko:K01682
tek:ACPP3B_08935	ko:K00609
tek:ACPP3B_08985	ko:K14229
tek:ACPP3B_08990	ko:K14218
tek:ACPP3B_09155	ko:K00600
tek:ACPP3B_09165	ko:K00986
tek:ACPP3B_09210	ko:K02274
tek:ACPP3B_09230	ko:K02276
tek:ACPP3B_09275	ko:K14228
tek:ACPP3B_09280	ko:K12339
tek:ACPP3B_09330	ko:K01028
tek:ACPP3B_09335	ko:K01029
tek:ACPP3B_09405	ko:K29125
tek:ACPP3B_09465	ko:K02913
tek:ACPP3B_09470	ko:K02902
tek:ACPP3B_09475	ko:K00384
tek:ACPP3B_09495	ko:K01997
tek:ACPP3B_09505	ko:K01995
tek:ACPP3B_09510	ko:K01996
tek:ACPP3B_09575	ko:K02050
tek:ACPP3B_09580	ko:K02049
tek:ACPP3B_09620	ko:K14219
tek:ACPP3B_09635	ko:K09989
tek:ACPP3B_09765	ko:K06168
tek:ACPP3B_09780	ko:K00930
tek:ACPP3B_09790	ko:K20035
tek:ACPP3B_09805	ko:K00632
tek:ACPP3B_09840	ko:K00826
tek:ACPP3B_10070	ko:K01834
tek:ACPP3B_10120	ko:K01637
tek:ACPP3B_10130	ko:K01868
tek:ACPP3B_10135	ko:K02520
tek:ACPP3B_10140	ko:K02916
tek:ACPP3B_10145	ko:K02887
tek:ACPP3B_10150	ko:K01889
tek:ACPP3B_10220	ko:K03831
tek:ACPP3B_10240	ko:K14232
tek:ACPP3B_10285	ko:K00311
tek:ACPP3B_10350	ko:K14228
tek:ACPP3B_10365	ko:K01358
tek:ACPP3B_10370	ko:K03544
tek:ACPP3B_10375	ko:K01338
tek:ACPP3B_10380	ko:K14225
tek:ACPP3B_10385	ko:K14222
tek:ACPP3B_10390	ko:K14225
tek:ACPP3B_10405	ko:K04763
tek:ACPP3B_10415	ko:K28956
tek:ACPP3B_10430	ko:K01689
tek:ACPP3B_10450	ko:K01627
tek:ACPP3B_10455	ko:K01937
tek:ACPP3B_10490	ko:K14234
tek:ACPP3B_10495	ko:K03841
tek:ACPP3B_10560	ko:K01940
tek:ACPP3B_10595	ko:K00764
tek:ACPP3B_10610	ko:K14218
tek:ACPP3B_10615	ko:K14224
tek:ACPP3B_10620	ko:K14221
tek:ACPP3B_10660	ko:K18918
tek:ACPP3B_10665	ko:K02956
tek:ACPP3B_10670	ko:K00962
tek:ACPP3B_10690	ko:K14228
tek:ACPP3B_10695	ko:K00330
tek:ACPP3B_10700	ko:K00331
tek:ACPP3B_10710	ko:K00333
tek:ACPP3B_10715	ko:K00334
tek:ACPP3B_10720	ko:K00335
tek:ACPP3B_10730	ko:K00337
tek:ACPP3B_10735	ko:K00338
tek:ACPP3B_10745	ko:K00340
tek:ACPP3B_10755	ko:K00342
tek:ACPP3B_10780	ko:K00261
tek:ACPP3B_10870	ko:K01061
tek:ACPP3B_10900	ko:K01662
tek:ACPP3B_10950	ko:K14682
tek:ACPP3B_11200	ko:K01007
tek:ACPP3B_11235	ko:K02990
tek:ACPP3B_11275	ko:K00940
tek:ACPP3B_11280	ko:K06941
tek:ACPP3B_11315	ko:K03977
tek:ACPP3B_11320	ko:K03666
tek:ACPP3B_11335	ko:K04087
tek:ACPP3B_11350	ko:K07101
tek:ACPP3B_11380	ko:K14441
tek:ACPP3B_11385	ko:K14228
tek:ACPP3B_11390	ko:K14228
tek:ACPP3B_11440	ko:K04751
tek:ACPP3B_11455	ko:K01652
tek:ACPP3B_11460	ko:K01653
tek:ACPP3B_11465	ko:K00053
tek:ACPP3B_11475	ko:K01649
tek:ACPP3B_11555	ko:K03723
tek:ACPP3B_11570	ko:K07659
tek:ACPP3B_11585	ko:K00019
tek:ACPP3B_11600	ko:K14237
tek:ACPP3B_11620	ko:K02314
tek:ACPP3B_11630	ko:K14220
tek:ACPP3B_11665	ko:K05524
tek:ACPP3B_11735	ko:K03798
tek:ACPP3B_11740	ko:K00986
tek:ACPP3B_11855	ko:K03628
tek:ACPP3B_11865	ko:K01983
tek:ACPP3B_11875	ko:K09747
tek:ACPP3B_11910	ko:K14219
tek:ACPP3B_11915	ko:K14232
tek:ACPP3B_11925	ko:K02600
tek:ACPP3B_11935	ko:K02834
tek:ACPP3B_11945	ko:K06207
tek:ACPP3B_11975	ko:K00088
tek:ACPP3B_11980	ko:K01951
tek:ACPP3B_12020	ko:K07493
tek:ACPP3B_12185	ko:K07726
tek:ACPP3B_12340	ko:K03530
tek:ACPP3B_12345	ko:K14237
tek:ACPP3B_12435	ko:K07473
tek:ACPP3B_12440	ko:K07496
tek:ACPP3B_12795	ko:K01847
tek:ACPP3B_12800	ko:K07588
tek:ACPP3B_12810	ko:K01966
tek:ACPP3B_12815	ko:K01965
tek:ACPP3B_12860	ko:K00832
tek:ACPP3B_12865	ko:K03702
tek:ACPP3B_12880	ko:K13643
tek:ACPP3B_12885	ko:K04487
tek:ACPP3B_12890	ko:K04488
tek:ACPP3B_12895	ko:K13628
tek:ACPP3B_12920	ko:K14237
tek:ACPP3B_12950	ko:K00164
tek:ACPP3B_12955	ko:K00658
tek:ACPP3B_12960	ko:K00382
tek:ACPP3B_12970	ko:K14233
tek:ACPP3B_12985	ko:K01584
tek:ACPP3B_13055	ko:K05815
tek:ACPP3B_13250	ko:K01185
tek:ACPP3B_13280	ko:K03672
tek:ACPP3B_13320	ko:K03798
tek:ACPP3B_13330	ko:K03696
tek:ACPP3B_13335	ko:K07493
tek:ACPP3B_13340	ko:K13993
tek:ACPP3B_13440	ko:K06919
tek:ACPP3B_13710	ko:K07493
tek:ACPP3B_13780	ko:K00023
tek:ACPP3B_13785	ko:K00626
tek:ACPP3B_13840	ko:K14267
tek:ACPP3B_13845	ko:K00674
