citz:E4Z61_00005	ko:K06919
citz:E4Z61_00875	ko:K03702
citz:E4Z61_00885	ko:K03639
citz:E4Z61_00890	ko:K03638
citz:E4Z61_00895	ko:K03637
citz:E4Z61_00900	ko:K03636
citz:E4Z61_00905	ko:K03635
citz:E4Z61_00910	ko:K06890
citz:E4Z61_00915	ko:K07027
citz:E4Z61_00920	ko:K06131
citz:E4Z61_00935	ko:K25180
citz:E4Z61_00940	ko:K25181
citz:E4Z61_00945	ko:K25182
citz:E4Z61_00950	ko:K25183
citz:E4Z61_00955	ko:K23777
citz:E4Z61_00960	ko:K11927
citz:E4Z61_00970	ko:K01857
citz:E4Z61_00975	ko:K03319
citz:E4Z61_00980	ko:K03722
citz:E4Z61_00990	ko:K13574
citz:E4Z61_01005	ko:K07336
citz:E4Z61_01010	ko:K16090
citz:E4Z61_01015	ko:K13650
citz:E4Z61_01020	ko:K06970
citz:E4Z61_01025	ko:K22044
citz:E4Z61_01030	ko:K10038
citz:E4Z61_01035	ko:K10037
citz:E4Z61_01040	ko:K10036
citz:E4Z61_01045	ko:K04047
citz:E4Z61_01050	ko:K11939
citz:E4Z61_01055	ko:K11934
citz:E4Z61_01070	ko:K11924
citz:E4Z61_01080	ko:K19236
citz:E4Z61_01100	ko:K07757
citz:E4Z61_01110	ko:K04069
citz:E4Z61_01115	ko:K08313
citz:E4Z61_01120	ko:K21029
citz:E4Z61_01125	ko:K03750
citz:E4Z61_01130	ko:K13051
citz:E4Z61_01135	ko:K13892
citz:E4Z61_01140	ko:K13889
citz:E4Z61_01145	ko:K13890
citz:E4Z61_01150	ko:K13891
citz:E4Z61_01155	ko:K14441
citz:E4Z61_01165	ko:K00688
citz:E4Z61_01175	ko:K19688
citz:E4Z61_01180	ko:K21430
citz:E4Z61_01185	ko:K00799
citz:E4Z61_01190	ko:K07258
citz:E4Z61_01205	ko:K03186
citz:E4Z61_01210	ko:K10013
citz:E4Z61_01215	ko:K10014
citz:E4Z61_01220	ko:K10016
citz:E4Z61_01225	ko:K10015
citz:E4Z61_01230	ko:K10017
citz:E4Z61_01240	ko:K07071
citz:E4Z61_01245	ko:K07589
citz:E4Z61_01250	ko:K11209
citz:E4Z61_01255	ko:K00799
citz:E4Z61_01260	ko:K07095
citz:E4Z61_01275	ko:K13788
citz:E4Z61_01280	ko:K00925
citz:E4Z61_01285	ko:K09899
citz:E4Z61_01290	ko:K09161
citz:E4Z61_01295	ko:K19270
citz:E4Z61_01305	ko:K08722
citz:E4Z61_01310	ko:K14260
citz:E4Z61_01320	ko:K00330
citz:E4Z61_01325	ko:K00331
citz:E4Z61_01330	ko:K13378
citz:E4Z61_01335	ko:K00334
citz:E4Z61_01340	ko:K00335
citz:E4Z61_01345	ko:K00336
citz:E4Z61_01350	ko:K00337
citz:E4Z61_01355	ko:K00338
citz:E4Z61_01360	ko:K00339
citz:E4Z61_01365	ko:K00340
citz:E4Z61_01370	ko:K00341
citz:E4Z61_01375	ko:K00342
citz:E4Z61_01380	ko:K00343
citz:E4Z61_01385	ko:K03415
citz:E4Z61_01390	ko:K00784
citz:E4Z61_01395	ko:K02348
citz:E4Z61_01400	ko:K05594
citz:E4Z61_01405	ko:K02552
citz:E4Z61_01410	ko:K02551
citz:E4Z61_01415	ko:K08680
citz:E4Z61_01420	ko:K01661
citz:E4Z61_01425	ko:K02549
citz:E4Z61_01430	ko:K01911
citz:E4Z61_01435	ko:K12963
citz:E4Z61_01440	ko:K12962
citz:E4Z61_01445	ko:K07264
citz:E4Z61_01450	ko:K13014
citz:E4Z61_01455	ko:K10011
citz:E4Z61_01460	ko:K10012
citz:E4Z61_01465	ko:K07806
citz:E4Z61_01470	ko:K12944
citz:E4Z61_01490	ko:K12661
citz:E4Z61_01495	ko:K26580
citz:E4Z61_01500	ko:K12660
citz:E4Z61_01505	ko:K00113
citz:E4Z61_01510	ko:K00112
citz:E4Z61_01515	ko:K00111
citz:E4Z61_01520	ko:K02445
citz:E4Z61_01525	ko:K01126
citz:E4Z61_01530	ko:K11107
citz:E4Z61_01535	ko:K00526
citz:E4Z61_01540	ko:K00525
citz:E4Z61_01545	ko:K00568
citz:E4Z61_01550	ko:K02469
citz:E4Z61_01555	ko:K00626
citz:E4Z61_01560	ko:K02106
citz:E4Z61_01565	ko:K01035
citz:E4Z61_01570	ko:K01034
citz:E4Z61_01575	ko:K07714
citz:E4Z61_01580	ko:K07710
citz:E4Z61_01585	ko:K07677
citz:E4Z61_01590	ko:K07687
citz:E4Z61_01595	ko:K07676
citz:E4Z61_01600	ko:K09475
citz:E4Z61_01610	ko:K03734
citz:E4Z61_01615	ko:K10778
citz:E4Z61_01620	ko:K03919
citz:E4Z61_01625	ko:K06159
citz:E4Z61_01630	ko:K06213
citz:E4Z61_01635	ko:K03321
citz:E4Z61_01640	ko:K00116
citz:E4Z61_01645	ko:K08276
citz:E4Z61_01650	ko:K02572
citz:E4Z61_01655	ko:K02570
citz:E4Z61_01660	ko:K02567
citz:E4Z61_01665	ko:K02573
citz:E4Z61_01670	ko:K02574
citz:E4Z61_01675	ko:K02568
citz:E4Z61_01680	ko:K02569
citz:E4Z61_01685	ko:K02193
citz:E4Z61_01690	ko:K02194
citz:E4Z61_01695	ko:K02195
citz:E4Z61_01700	ko:K02196
citz:E4Z61_01705	ko:K02197
citz:E4Z61_01710	ko:K02198
citz:E4Z61_01715	ko:K02199
citz:E4Z61_01720	ko:K02200
citz:E4Z61_01725	ko:K07685
citz:E4Z61_01735	ko:K11903
citz:E4Z61_01750	ko:K14232
citz:E4Z61_01755	ko:K07014
citz:E4Z61_01760	ko:K09904
citz:E4Z61_01765	ko:K06899
citz:E4Z61_01770	ko:K02897
citz:E4Z61_01775	ko:K19789
citz:E4Z61_01780	ko:K06183
citz:E4Z61_01785	ko:K07552
citz:E4Z61_01795	ko:K13896
citz:E4Z61_01800	ko:K13895
citz:E4Z61_01805	ko:K13894
citz:E4Z61_01810	ko:K13893
citz:E4Z61_01815	ko:K26148
citz:E4Z61_01820	ko:K13694
citz:E4Z61_01825	ko:K19803
citz:E4Z61_01840	ko:K01686
citz:E4Z61_01845	ko:K00375
citz:E4Z61_01850	ko:K03532
citz:E4Z61_01855	ko:K07811
citz:E4Z61_01860	ko:K03533
citz:E4Z61_01865	ko:K02356
citz:E4Z61_01870	ko:K06940
citz:E4Z61_01875	ko:K03291
citz:E4Z61_01880	ko:K11183
citz:E4Z61_01885	ko:K00882
citz:E4Z61_01890	ko:K02770
citz:E4Z61_01895	ko:K07791
citz:E4Z61_01900	ko:K01779
citz:E4Z61_01905	ko:K21645
citz:E4Z61_01910	ko:K16328
citz:E4Z61_01915	ko:K16329
citz:E4Z61_01920	ko:K16324
citz:E4Z61_01930	ko:K01151
citz:E4Z61_01945	ko:K11733
citz:E4Z61_01950	ko:K16089
citz:E4Z61_01955	ko:K01070
citz:E4Z61_01960	ko:K01495
citz:E4Z61_01965	ko:K07148
citz:E4Z61_01970	ko:K02529
citz:E4Z61_01975	ko:K10540
citz:E4Z61_01980	ko:K10542
citz:E4Z61_01985	ko:K10541
citz:E4Z61_01990	ko:K17723
citz:E4Z61_01995	ko:K17722
citz:E4Z61_02005	ko:K03748
citz:E4Z61_02010	ko:K01489
citz:E4Z61_02020	ko:K06518
citz:E4Z61_02025	ko:K05541
citz:E4Z61_02040	ko:K18139
citz:E4Z61_02055	ko:K07262
citz:E4Z61_02060	ko:K03777
citz:E4Z61_02065	ko:K05349
citz:E4Z61_02070	ko:K05845
citz:E4Z61_02075	ko:K05846
citz:E4Z61_02080	ko:K05847
citz:E4Z61_02085	ko:K05846
citz:E4Z61_02095	ko:K21089
citz:E4Z61_02100	ko:K27882
citz:E4Z61_02105	ko:K27883
citz:E4Z61_02120	ko:K01874
citz:E4Z61_02125	ko:K03593
citz:E4Z61_02145	ko:K07347
citz:E4Z61_02155	ko:K23243
citz:E4Z61_02175	ko:K00878
citz:E4Z61_02180	ko:K00941
citz:E4Z61_02210	ko:K11645
citz:E4Z61_02220	ko:K09996
citz:E4Z61_02225	ko:K09998
citz:E4Z61_02230	ko:K09999
citz:E4Z61_02235	ko:K09997
citz:E4Z61_02240	ko:K10000
citz:E4Z61_02250	ko:K03704
citz:E4Z61_02270	ko:K11066
citz:E4Z61_02285	ko:K01620
citz:E4Z61_02290	ko:K00156
citz:E4Z61_02295	ko:K15977
citz:E4Z61_02305	ko:K11933
citz:E4Z61_02310	ko:K05601
citz:E4Z61_02315	ko:K28370
citz:E4Z61_02320	ko:K06188
citz:E4Z61_02325	ko:K07459
citz:E4Z61_02330	ko:K09824
citz:E4Z61_02335	ko:K13888
citz:E4Z61_02340	ko:K05685
citz:E4Z61_02345	ko:K03704
citz:E4Z61_02350	ko:K06891
citz:E4Z61_02355	ko:K03694
citz:E4Z61_02365	ko:K08303
citz:E4Z61_02380	ko:K07664
citz:E4Z61_02385	ko:K07642
citz:E4Z61_02390	ko:K18326
citz:E4Z61_02395	ko:K07789
citz:E4Z61_02400	ko:K07788
citz:E4Z61_02405	ko:K07799
citz:E4Z61_02410	ko:K19149
citz:E4Z61_02415	ko:K04046
citz:E4Z61_02420	ko:K01247
citz:E4Z61_02425	ko:K21084
citz:E4Z61_02430	ko:K00876
citz:E4Z61_02435	ko:K01494
citz:E4Z61_02440	ko:K07289
citz:E4Z61_02450	ko:K01991
citz:E4Z61_02455	ko:K25307
citz:E4Z61_02460	ko:K16692
citz:E4Z61_02465	ko:K25875
citz:E4Z61_02470	ko:K03819
citz:E4Z61_02475	ko:K13684
citz:E4Z61_02480	ko:K13620
citz:E4Z61_02485	ko:K13683
citz:E4Z61_02490	ko:K03818
citz:E4Z61_02495	ko:K01711
citz:E4Z61_02500	ko:K02377
citz:E4Z61_02505	ko:K03207
citz:E4Z61_02510	ko:K03208
citz:E4Z61_02515	ko:K00971
citz:E4Z61_02520	ko:K01840
citz:E4Z61_02525	ko:K03606
citz:E4Z61_02530	ko:K16695
citz:E4Z61_02535	ko:K16710
citz:E4Z61_02540	ko:K16703
citz:E4Z61_02545	ko:K16711
citz:E4Z61_02550	ko:K00963
citz:E4Z61_02555	ko:K01710
citz:E4Z61_02560	ko:K00973
citz:E4Z61_02595	ko:K01711
citz:E4Z61_02600	ko:K02377
citz:E4Z61_02605	ko:K03207
citz:E4Z61_02610	ko:K00971
citz:E4Z61_02620	ko:K01840
citz:E4Z61_02625	ko:K00033
citz:E4Z61_02630	ko:K00012
citz:E4Z61_02640	ko:K08679
citz:E4Z61_02655	ko:K05789
citz:E4Z61_02660	ko:K11755
citz:E4Z61_02665	ko:K02500
citz:E4Z61_02670	ko:K01814
citz:E4Z61_02675	ko:K02501
citz:E4Z61_02680	ko:K01089
citz:E4Z61_02685	ko:K00817
citz:E4Z61_02690	ko:K00013
citz:E4Z61_02695	ko:K00765
citz:E4Z61_02725	ko:K01141
citz:E4Z61_02730	ko:K08352
citz:E4Z61_02735	ko:K08353
citz:E4Z61_02740	ko:K08354
citz:E4Z61_02745	ko:K07258
citz:E4Z61_02750	ko:K07470
citz:E4Z61_02760	ko:K09802
citz:E4Z61_02765	ko:K16651
citz:E4Z61_02770	ko:K19697
citz:E4Z61_02775	ko:K04029
citz:E4Z61_02780	ko:K04031
citz:E4Z61_02785	ko:K27272
citz:E4Z61_02790	ko:K27271
citz:E4Z61_02795	ko:K13921
citz:E4Z61_02800	ko:K13922
citz:E4Z61_02805	ko:K27270
citz:E4Z61_02810	ko:K27269
citz:E4Z61_02815	ko:K27268
citz:E4Z61_02820	ko:K13923
citz:E4Z61_02825	ko:K27267
citz:E4Z61_02830	ko:K27266
citz:E4Z61_02835	ko:K27265
citz:E4Z61_02840	ko:K27264
citz:E4Z61_02845	ko:K13920
citz:E4Z61_02850	ko:K13919
citz:E4Z61_02855	ko:K01699
citz:E4Z61_02860	ko:K27263
citz:E4Z61_02865	ko:K27260
citz:E4Z61_02870	ko:K27261
citz:E4Z61_02875	ko:K27259
citz:E4Z61_02880	ko:K02224
citz:E4Z61_02885	ko:K02227
citz:E4Z61_02890	ko:K06042
citz:E4Z61_02895	ko:K02188
citz:E4Z61_02900	ko:K03399
citz:E4Z61_02905	ko:K02191
citz:E4Z61_02910	ko:K05936
citz:E4Z61_02915	ko:K02189
citz:E4Z61_02920	ko:K05934
citz:E4Z61_02925	ko:K05895
citz:E4Z61_02930	ko:K02190
citz:E4Z61_02935	ko:K03394
citz:E4Z61_02940	ko:K02007
citz:E4Z61_02945	ko:K02009
citz:E4Z61_02950	ko:K02008
citz:E4Z61_02955	ko:K02006
citz:E4Z61_02960	ko:K02232
citz:E4Z61_02965	ko:K02231
citz:E4Z61_02970	ko:K02233
citz:E4Z61_02975	ko:K00768
citz:E4Z61_02980	ko:K19236
citz:E4Z61_02985	ko:K02010
citz:E4Z61_02990	ko:K02011
citz:E4Z61_02995	ko:K02012
citz:E4Z61_03000	ko:K01999
citz:E4Z61_03005	ko:K01997
citz:E4Z61_03010	ko:K01998
citz:E4Z61_03015	ko:K01995
citz:E4Z61_03020	ko:K01996
citz:E4Z61_03025	ko:K14220
citz:E4Z61_03030	ko:K19338
citz:E4Z61_03035	ko:K13635
citz:E4Z61_03040	ko:K00648
citz:E4Z61_03125	ko:K14220
citz:E4Z61_03130	ko:K26937
citz:E4Z61_03135	ko:K14220
citz:E4Z61_03140	ko:K16088
citz:E4Z61_03145	ko:K02503
citz:E4Z61_03155	ko:K07337
citz:E4Z61_03160	ko:K07251
citz:E4Z61_03165	ko:K01207
citz:E4Z61_03170	ko:K07000
citz:E4Z61_03175	ko:K03885
citz:E4Z61_03185	ko:K02014
citz:E4Z61_03190	ko:K22041
citz:E4Z61_03195	ko:K12151
citz:E4Z61_03200	ko:K19236
citz:E4Z61_03210	ko:K03723
citz:E4Z61_03220	ko:K09808
citz:E4Z61_03225	ko:K09810
citz:E4Z61_03230	ko:K09808
citz:E4Z61_03235	ko:K28207
citz:E4Z61_03240	ko:K12410
citz:E4Z61_03245	ko:K11069
citz:E4Z61_03250	ko:K11070
citz:E4Z61_03255	ko:K11071
citz:E4Z61_03260	ko:K11072
citz:E4Z61_03265	ko:K01258
citz:E4Z61_03270	ko:K18850
citz:E4Z61_03275	ko:K07637
citz:E4Z61_03280	ko:K07660
citz:E4Z61_03285	ko:K01756
citz:E4Z61_03290	ko:K07153
citz:E4Z61_03295	ko:K00566
citz:E4Z61_03300	ko:K12152
citz:E4Z61_03310	ko:K06181
citz:E4Z61_03315	ko:K00031
citz:E4Z61_03345	ko:K20534
citz:E4Z61_03365	ko:K03503
citz:E4Z61_03405	ko:K26148
citz:E4Z61_03415	ko:K16089
citz:E4Z61_03420	ko:K02035
citz:E4Z61_03425	ko:K02033
citz:E4Z61_03430	ko:K02034
citz:E4Z61_03435	ko:K02031
citz:E4Z61_03440	ko:K02032
citz:E4Z61_03455	ko:K11250
citz:E4Z61_03475	ko:K22015
citz:E4Z61_03495	ko:K13069
citz:E4Z61_03500	ko:K09712
citz:E4Z61_03515	ko:K25494
citz:E4Z61_03520	ko:K25495
citz:E4Z61_03530	ko:K19055
citz:E4Z61_03540	ko:K09786
citz:E4Z61_03545	ko:K07180
citz:E4Z61_03550	ko:K07274
citz:E4Z61_03565	ko:K01792
citz:E4Z61_03570	ko:K00134
citz:E4Z61_03575	ko:K07305
citz:E4Z61_03580	ko:K09916
citz:E4Z61_03595	ko:K08281
citz:E4Z61_03600	ko:K01424
citz:E4Z61_03605	ko:K04773
citz:E4Z61_03615	ko:K01008
citz:E4Z61_03620	ko:K03169
citz:E4Z61_03625	ko:K00262
citz:E4Z61_03635	ko:K08320
citz:E4Z61_03650	ko:K21028
citz:E4Z61_03655	ko:K05779
citz:E4Z61_03660	ko:K05778
citz:E4Z61_03665	ko:K05777
citz:E4Z61_03680	ko:K01142
citz:E4Z61_03690	ko:K00840
citz:E4Z61_03695	ko:K00673
citz:E4Z61_03700	ko:K06447
citz:E4Z61_03705	ko:K01484
citz:E4Z61_03710	ko:K05526
citz:E4Z61_03715	ko:K06006
citz:E4Z61_03720	ko:K09975
citz:E4Z61_03725	ko:K01916
citz:E4Z61_03730	ko:K04064
citz:E4Z61_03735	ko:K02760
citz:E4Z61_03740	ko:K02761
citz:E4Z61_03745	ko:K02759
citz:E4Z61_03750	ko:K03490
citz:E4Z61_03755	ko:K01222
citz:E4Z61_03760	ko:K03478
citz:E4Z61_03765	ko:K15722
citz:E4Z61_03770	ko:K06956
citz:E4Z61_03775	ko:K07038
citz:E4Z61_03780	ko:K24204
citz:E4Z61_03795	ko:K16370
citz:E4Z61_03800	ko:K11903
citz:E4Z61_03815	ko:K07283
citz:E4Z61_03825	ko:K01868
citz:E4Z61_03830	ko:K02520
citz:E4Z61_03835	ko:K02916
citz:E4Z61_03840	ko:K02887
citz:E4Z61_03850	ko:K01889
citz:E4Z61_03855	ko:K01890
citz:E4Z61_03860	ko:K04764
citz:E4Z61_03865	ko:K06073
citz:E4Z61_03870	ko:K00432
citz:E4Z61_03875	ko:K06074
citz:E4Z61_03880	ko:K13695
citz:E4Z61_03890	ko:K08997
citz:E4Z61_03895	ko:K10834
citz:E4Z61_03900	ko:K25133
citz:E4Z61_03905	ko:K25132
citz:E4Z61_03910	ko:K07225
citz:E4Z61_03915	ko:K16087
citz:E4Z61_03925	ko:K01626
citz:E4Z61_03930	ko:K09773
citz:E4Z61_03935	ko:K01007
citz:E4Z61_03940	ko:K12507
citz:E4Z61_03945	ko:K03855
citz:E4Z61_03950	ko:K00313
citz:E4Z61_03975	ko:K19709
citz:E4Z61_03980	ko:K03785
citz:E4Z61_03985	ko:K05887
citz:E4Z61_03990	ko:K26745
citz:E4Z61_03995	ko:K26745
citz:E4Z61_04005	ko:K18518
citz:E4Z61_04015	ko:K26063
citz:E4Z61_04020	ko:K19222
citz:E4Z61_04040	ko:K05997
citz:E4Z61_04045	ko:K09014
citz:E4Z61_04050	ko:K09013
citz:E4Z61_04055	ko:K09015
citz:E4Z61_04060	ko:K11717
citz:E4Z61_04065	ko:K02426
citz:E4Z61_04070	ko:K19236
citz:E4Z61_04075	ko:K06078
citz:E4Z61_04080	ko:K00873
citz:E4Z61_04090	ko:K02071
citz:E4Z61_04095	ko:K02072
citz:E4Z61_04100	ko:K02073
citz:E4Z61_04105	ko:K08357
citz:E4Z61_04110	ko:K08359
citz:E4Z61_04115	ko:K08358
citz:E4Z61_04120	ko:K13040
citz:E4Z61_04125	ko:K13041
citz:E4Z61_04130	ko:K01675
citz:E4Z61_04150	ko:K04014
citz:E4Z61_04155	ko:K08354
citz:E4Z61_04165	ko:K02029
citz:E4Z61_04170	ko:K02029
citz:E4Z61_04175	ko:K02028
citz:E4Z61_04180	ko:K02030
citz:E4Z61_04190	ko:K28029
citz:E4Z61_04205	ko:K00130
citz:E4Z61_04215	ko:K00316
citz:E4Z61_04225	ko:K00375
citz:E4Z61_04230	ko:K00823
citz:E4Z61_04235	ko:K02016
citz:E4Z61_04240	ko:K02015
citz:E4Z61_04245	ko:K02013
citz:E4Z61_04250	ko:K02020
citz:E4Z61_04285	ko:K14237
citz:E4Z61_04290	ko:K14237
citz:E4Z61_04310	ko:K03830
citz:E4Z61_04340	ko:K01867
citz:E4Z61_04365	ko:K00432
citz:E4Z61_04385	ko:K06177
citz:E4Z61_04390	ko:K26939
citz:E4Z61_04395	ko:K00793
citz:E4Z61_04400	ko:K00574
citz:E4Z61_04405	ko:K28371
citz:E4Z61_04415	ko:K03604
citz:E4Z61_04425	ko:K19577
citz:E4Z61_04430	ko:K04564
citz:E4Z61_04435	ko:K19303
citz:E4Z61_04440	ko:K07390
citz:E4Z61_04445	ko:K03683
citz:E4Z61_04450	ko:K01759
citz:E4Z61_04455	ko:K10680
citz:E4Z61_04460	ko:K16137
citz:E4Z61_04465	ko:K06938
citz:E4Z61_04475	ko:K04565
citz:E4Z61_04495	ko:K06075
citz:E4Z61_04500	ko:K06077
citz:E4Z61_04505	ko:K09001
citz:E4Z61_04515	ko:K00275
citz:E4Z61_04520	ko:K01866
citz:E4Z61_04525	ko:K00868
citz:E4Z61_04530	ko:K00799
citz:E4Z61_04535	ko:K03305
citz:E4Z61_04540	ko:K10773
citz:E4Z61_04545	ko:K03613
citz:E4Z61_04550	ko:K03612
citz:E4Z61_04555	ko:K03614
citz:E4Z61_04560	ko:K03615
citz:E4Z61_04565	ko:K03616
citz:E4Z61_04570	ko:K03617
citz:E4Z61_04585	ko:K22718
citz:E4Z61_04595	ko:K01488
citz:E4Z61_04600	ko:K14155
citz:E4Z61_04605	ko:K02791
citz:E4Z61_04610	ko:K16136
citz:E4Z61_04620	ko:K01809
citz:E4Z61_04625	ko:K01676
citz:E4Z61_04630	ko:K01679
citz:E4Z61_04635	ko:K10748
citz:E4Z61_04640	ko:K07639
citz:E4Z61_04650	ko:K04343
citz:E4Z61_04655	ko:K07241
citz:E4Z61_04660	ko:K06956
citz:E4Z61_04665	ko:K07661
citz:E4Z61_04675	ko:K13938
citz:E4Z61_04680	ko:K03758
citz:E4Z61_04690	ko:K00324
citz:E4Z61_04695	ko:K00325
citz:E4Z61_04700	ko:K11744
citz:E4Z61_04710	ko:K11743
citz:E4Z61_04715	ko:K11742
citz:E4Z61_04720	ko:K04775
citz:E4Z61_04730	ko:K01299
citz:E4Z61_04735	ko:K07052
citz:E4Z61_04740	ko:K08224
citz:E4Z61_04750	ko:K15545
citz:E4Z61_04755	ko:K01935
citz:E4Z61_04760	ko:K03281
citz:E4Z61_04765	ko:K23349
citz:E4Z61_04770	ko:K07312
citz:E4Z61_04775	ko:K07307
citz:E4Z61_04780	ko:K07309
citz:E4Z61_04795	ko:K00657
citz:E4Z61_04805	ko:K09771
citz:E4Z61_04810	ko:K08323
citz:E4Z61_04815	ko:K08322
citz:E4Z61_04820	ko:K08173
citz:E4Z61_04830	ko:K00040
citz:E4Z61_04840	ko:K22293
citz:E4Z61_04845	ko:K16066
citz:E4Z61_04850	ko:K01284
citz:E4Z61_04855	ko:K13069
citz:E4Z61_04875	ko:K15268
citz:E4Z61_04880	ko:K13630
citz:E4Z61_04885	ko:K13632
citz:E4Z61_04890	ko:K03712
citz:E4Z61_04895	ko:K05595
citz:E4Z61_04900	ko:K08159
citz:E4Z61_04910	ko:K08324
citz:E4Z61_04915	ko:K01425
citz:E4Z61_04930	ko:K00041
citz:E4Z61_04935	ko:K08994
citz:E4Z61_04945	ko:K00598
citz:E4Z61_04970	ko:K07347
citz:E4Z61_04980	ko:K07345
citz:E4Z61_04990	ko:K12536
citz:E4Z61_04995	ko:K12537
citz:E4Z61_05010	ko:K07154
citz:E4Z61_05035	ko:K03406
citz:E4Z61_05040	ko:K19778
citz:E4Z61_05050	ko:K08641
citz:E4Z61_05055	ko:K02035
citz:E4Z61_05060	ko:K02033
citz:E4Z61_05065	ko:K02034
citz:E4Z61_05070	ko:K02031
citz:E4Z61_05075	ko:K02032
citz:E4Z61_05080	ko:K17737
citz:E4Z61_05085	ko:K01028
citz:E4Z61_05090	ko:K01029
citz:E4Z61_05095	ko:K00626
citz:E4Z61_05100	ko:K00074
citz:E4Z61_05110	ko:K00019
citz:E4Z61_05115	ko:K04063
citz:E4Z61_05120	ko:K02972
citz:E4Z61_05125	ko:K00027
citz:E4Z61_05135	ko:K08350
citz:E4Z61_05140	ko:K08349
citz:E4Z61_05145	ko:K08348
citz:E4Z61_05160	ko:K16076
citz:E4Z61_05170	ko:K08167
citz:E4Z61_05180	ko:K02575
citz:E4Z61_05185	ko:K00370
citz:E4Z61_05190	ko:K00371
citz:E4Z61_05195	ko:K00373
citz:E4Z61_05200	ko:K00374
citz:E4Z61_05210	ko:K00675
citz:E4Z61_05215	ko:K01138
citz:E4Z61_05220	ko:K06871
citz:E4Z61_05230	ko:K25227
citz:E4Z61_05235	ko:K01821
citz:E4Z61_05240	ko:K11208
citz:E4Z61_05250	ko:K02028
citz:E4Z61_05255	ko:K02029
citz:E4Z61_05265	ko:K02030
citz:E4Z61_05270	ko:K28525
citz:E4Z61_05285	ko:K03776
citz:E4Z61_05290	ko:K11738
citz:E4Z61_05305	ko:K23256
citz:E4Z61_05315	ko:K24217
citz:E4Z61_05320	ko:K09936
citz:E4Z61_05330	ko:K12368
citz:E4Z61_05350	ko:K28274
citz:E4Z61_05360	ko:K00137
citz:E4Z61_05365	ko:K02053
citz:E4Z61_05370	ko:K02054
citz:E4Z61_05375	ko:K02052
citz:E4Z61_05380	ko:K02055
citz:E4Z61_05390	ko:K00425
citz:E4Z61_05395	ko:K00426
citz:E4Z61_05410	ko:K24847
citz:E4Z61_05415	ko:K23779
citz:E4Z61_05420	ko:K05782
citz:E4Z61_05425	ko:K07506
citz:E4Z61_05440	ko:K16868
citz:E4Z61_05445	ko:K03304
citz:E4Z61_05455	ko:K03817
citz:E4Z61_05465	ko:K09794
citz:E4Z61_05475	ko:K25986
citz:E4Z61_05480	ko:K15986
citz:E4Z61_05490	ko:K05876
citz:E4Z61_05500	ko:K00121
