mspn:M8T91_00005	ko:K02313
mspn:M8T91_00835	ko:K03666
mspn:M8T91_00840	ko:K03665
mspn:M8T91_00845	ko:K04088
mspn:M8T91_00850	ko:K04087
mspn:M8T91_00855	ko:K02502
mspn:M8T91_00860	ko:K01939
mspn:M8T91_00865	ko:K11068
mspn:M8T91_00870	ko:K08305
mspn:M8T91_00875	ko:K06987
mspn:M8T91_00885	ko:K20074
mspn:M8T91_00890	ko:K07491
mspn:M8T91_00900	ko:K11913
mspn:M8T91_00905	ko:K11906
mspn:M8T91_00910	ko:K11893
mspn:M8T91_00915	ko:K11892
mspn:M8T91_00920	ko:K11891
mspn:M8T91_00925	ko:K11890
mspn:M8T91_00930	ko:K11902
mspn:M8T91_00935	ko:K11901
mspn:M8T91_00940	ko:K11900
mspn:M8T91_00945	ko:K11899
mspn:M8T91_00950	ko:K11897
mspn:M8T91_00955	ko:K11896
mspn:M8T91_00960	ko:K11895
mspn:M8T91_00965	ko:K11907
mspn:M8T91_00970	ko:K01256
mspn:M8T91_00975	ko:K06876
mspn:M8T91_00985	ko:K00822
mspn:M8T91_00990	ko:K00135
mspn:M8T91_00995	ko:K21699
mspn:M8T91_01000	ko:K05516
mspn:M8T91_01005	ko:K18997
mspn:M8T91_01010	ko:K07301
mspn:M8T91_01020	ko:K00457
mspn:M8T91_01030	ko:K16171
mspn:M8T91_01095	ko:K07025
mspn:M8T91_01130	ko:K07673
mspn:M8T91_01135	ko:K00370
mspn:M8T91_01140	ko:K00371
mspn:M8T91_01145	ko:K00373
mspn:M8T91_01150	ko:K00374
mspn:M8T91_01155	ko:K03769
mspn:M8T91_01175	ko:K00262
mspn:M8T91_01190	ko:K07402
mspn:M8T91_01195	ko:K07141
mspn:M8T91_01200	ko:K07302
mspn:M8T91_01205	ko:K07303
mspn:M8T91_01215	ko:K02575
mspn:M8T91_01220	ko:K02575
mspn:M8T91_01230	ko:K03639
mspn:M8T91_01235	ko:K03752
mspn:M8T91_01240	ko:K03638
mspn:M8T91_01245	ko:K03637
mspn:M8T91_01250	ko:K03636
mspn:M8T91_01255	ko:K03635
mspn:M8T91_01260	ko:K02020
mspn:M8T91_01265	ko:K02018
mspn:M8T91_01270	ko:K02017
mspn:M8T91_01280	ko:K02575
mspn:M8T91_01285	ko:K07684
mspn:M8T91_01290	ko:K03750
mspn:M8T91_01300	ko:K16872
mspn:M8T91_01310	ko:K01012
mspn:M8T91_01315	ko:K00652
mspn:M8T91_01320	ko:K02169
mspn:M8T91_01330	ko:K01935
mspn:M8T91_01335	ko:K20035
mspn:M8T91_01345	ko:K17231
mspn:M8T91_01350	ko:K07663
mspn:M8T91_01355	ko:K07641
mspn:M8T91_01360	ko:K06143
mspn:M8T91_01375	ko:K02477
mspn:M8T91_01380	ko:K18138
mspn:M8T91_01385	ko:K03585
mspn:M8T91_01395	ko:K01265
mspn:M8T91_01425	ko:K09761
mspn:M8T91_01430	ko:K23743
mspn:M8T91_01445	ko:K06959
mspn:M8T91_01460	ko:K08484
mspn:M8T91_01465	ko:K08311
mspn:M8T91_01470	ko:K28842
mspn:M8T91_01485	ko:K21470
mspn:M8T91_01490	ko:K21470
mspn:M8T91_01495	ko:K21470
mspn:M8T91_01505	ko:K13292
mspn:M8T91_01510	ko:K00560
mspn:M8T91_01515	ko:K00287
mspn:M8T91_01525	ko:K03561
mspn:M8T91_01530	ko:K03561
mspn:M8T91_01535	ko:K03559
mspn:M8T91_01540	ko:K03832
mspn:M8T91_01565	ko:K14414
mspn:M8T91_01570	ko:K14415
mspn:M8T91_01575	ko:K01974
mspn:M8T91_01580	ko:K18148
mspn:M8T91_01585	ko:K02839
mspn:M8T91_01595	ko:K24845
mspn:M8T91_01600	ko:K24844
mspn:M8T91_01605	ko:K24843
mspn:M8T91_01620	ko:K16087
mspn:M8T91_01625	ko:K07165
mspn:M8T91_01630	ko:K23514
mspn:M8T91_01635	ko:K07215
mspn:M8T91_01640	ko:K03561
mspn:M8T91_01645	ko:K03559
mspn:M8T91_01650	ko:K03832
mspn:M8T91_01655	ko:K09790
mspn:M8T91_01660	ko:K16087
mspn:M8T91_01665	ko:K02031
mspn:M8T91_01665	ko:K02032
mspn:M8T91_01670	ko:K02034
mspn:M8T91_01675	ko:K02033
mspn:M8T91_01680	ko:K02035
mspn:M8T91_01710	ko:K03563
mspn:M8T91_01755	ko:K18138
mspn:M8T91_01760	ko:K03585
mspn:M8T91_01800	ko:K13522
mspn:M8T91_01805	ko:K03462
mspn:M8T91_01830	ko:K14230
mspn:M8T91_01835	ko:K00901
mspn:M8T91_01840	ko:K03086
mspn:M8T91_01845	ko:K02316
mspn:M8T91_01850	ko:K09117
mspn:M8T91_01855	ko:K02970
mspn:M8T91_01860	ko:K25706
mspn:M8T91_01865	ko:K01633
mspn:M8T91_01870	ko:K00950
mspn:M8T91_01890	ko:K03793
mspn:M8T91_01895	ko:K00974
mspn:M8T91_01905	ko:K06415
mspn:M8T91_01910	ko:K09786
mspn:M8T91_01915	ko:K07180
mspn:M8T91_01920	ko:K01784
mspn:M8T91_01925	ko:K00140
mspn:M8T91_01930	ko:K00020
mspn:M8T91_01935	ko:K14645
mspn:M8T91_01955	ko:K01610
mspn:M8T91_01960	ko:K04083
mspn:M8T91_01975	ko:K04762
mspn:M8T91_01980	ko:K20881
mspn:M8T91_01990	ko:K01738
mspn:M8T91_01995	ko:K01082
mspn:M8T91_02010	ko:K02014
mspn:M8T91_02030	ko:K03924
mspn:M8T91_02105	ko:K12254
mspn:M8T91_02110	ko:K29029
mspn:M8T91_02115	ko:K00058
mspn:M8T91_02120	ko:K05786
mspn:M8T91_02125	ko:K09984
mspn:M8T91_02130	ko:K00845
mspn:M8T91_02135	ko:K18904
mspn:M8T91_02150	ko:K02667
mspn:M8T91_02155	ko:K02668
mspn:M8T91_02160	ko:K01950
mspn:M8T91_02165	ko:K05807
mspn:M8T91_02170	ko:K06180
mspn:M8T91_02175	ko:K05810
mspn:M8T91_02180	ko:K03695
mspn:M8T91_02185	ko:K03585
mspn:M8T91_02190	ko:K18138
mspn:M8T91_02200	ko:K01652
mspn:M8T91_02205	ko:K01653
mspn:M8T91_02210	ko:K00053
mspn:M8T91_02215	ko:K17103
mspn:M8T91_02220	ko:K01977
mspn:M8T91_02225	ko:K14227
mspn:M8T91_02230	ko:K14218
mspn:M8T91_02235	ko:K01980
mspn:M8T91_02240	ko:K01985
mspn:M8T91_02245	ko:K00927
mspn:M8T91_02250	ko:K01624
mspn:M8T91_02260	ko:K23518
mspn:M8T91_02270	ko:K22736
mspn:M8T91_02295	ko:K07090
mspn:M8T91_02305	ko:K02837
mspn:M8T91_02320	ko:K10947
mspn:M8T91_02340	ko:K14055
mspn:M8T91_02355	ko:K09964
mspn:M8T91_02375	ko:K18820
mspn:M8T91_02380	ko:K16211
mspn:M8T91_02385	ko:K03310
mspn:M8T91_02410	ko:K13408
mspn:M8T91_02415	ko:K13409
mspn:M8T91_02450	ko:K01535
mspn:M8T91_02455	ko:K01187
mspn:M8T91_02460	ko:K03556
mspn:M8T91_02470	ko:K01069
mspn:M8T91_02480	ko:K19222
mspn:M8T91_02505	ko:K06917
mspn:M8T91_02515	ko:K04767
mspn:M8T91_02525	ko:K12410
mspn:M8T91_02530	ko:K03885
mspn:M8T91_02550	ko:K02069
mspn:M8T91_02555	ko:K02068
mspn:M8T91_02575	ko:K07491
mspn:M8T91_02610	ko:K00675
mspn:M8T91_02615	ko:K02621
mspn:M8T91_02620	ko:K03543
mspn:M8T91_02630	ko:K08997
mspn:M8T91_02635	ko:K01524
mspn:M8T91_02640	ko:K00937
mspn:M8T91_02650	ko:K00906
mspn:M8T91_02655	ko:K05595
mspn:M8T91_02660	ko:K07093
mspn:M8T91_02670	ko:K01083
mspn:M8T91_02685	ko:K17686
mspn:M8T91_02720	ko:K04485
mspn:M8T91_02725	ko:K02016
mspn:M8T91_02730	ko:K02015
mspn:M8T91_02735	ko:K23184
mspn:M8T91_02740	ko:K16092
mspn:M8T91_02745	ko:K19221
mspn:M8T91_02755	ko:K12942
mspn:M8T91_02780	ko:K06020
mspn:M8T91_02790	ko:K00020
mspn:M8T91_02795	ko:K07275
mspn:M8T91_02800	ko:K02495
mspn:M8T91_02805	ko:K01420
mspn:M8T91_02810	ko:K01420
mspn:M8T91_02830	ko:K00600
mspn:M8T91_02835	ko:K07738
mspn:M8T91_02840	ko:K11752
mspn:M8T91_02845	ko:K00793
mspn:M8T91_02850	ko:K14652
mspn:M8T91_02855	ko:K00794
mspn:M8T91_02860	ko:K03625
mspn:M8T91_02865	ko:K00946
mspn:M8T91_02870	ko:K01095
mspn:M8T91_02875	ko:K06985
mspn:M8T91_02880	ko:K01497
mspn:M8T91_02900	ko:K11741
mspn:M8T91_02905	ko:K02014
mspn:M8T91_02915	ko:K01662
mspn:M8T91_02920	ko:K00795
mspn:M8T91_02925	ko:K03602
mspn:M8T91_02940	ko:K01921
mspn:M8T91_02945	ko:K07261
mspn:M8T91_02950	ko:K00817
mspn:M8T91_02965	ko:K01740
mspn:M8T91_03010	ko:K13993
mspn:M8T91_03025	ko:K00121
mspn:M8T91_03030	ko:K01070
mspn:M8T91_03035	ko:K01278
mspn:M8T91_03040	ko:K03782
mspn:M8T91_03050	ko:K09794
mspn:M8T91_03060	ko:K00426
mspn:M8T91_03065	ko:K00425
mspn:M8T91_03095	ko:K03613
mspn:M8T91_03100	ko:K03612
mspn:M8T91_03105	ko:K03614
mspn:M8T91_03110	ko:K03615
mspn:M8T91_03115	ko:K03616
mspn:M8T91_03120	ko:K03617
mspn:M8T91_03130	ko:K00344
mspn:M8T91_03135	ko:K05571
mspn:M8T91_03140	ko:K05570
mspn:M8T91_03145	ko:K05569
mspn:M8T91_03150	ko:K05568
mspn:M8T91_03155	ko:K05567
mspn:M8T91_03160	ko:K05566
mspn:M8T91_03165	ko:K05565
mspn:M8T91_03180	ko:K03671
mspn:M8T91_03185	ko:K06196
mspn:M8T91_03215	ko:K14266
mspn:M8T91_03235	ko:K09471
mspn:M8T91_03245	ko:K00241
mspn:M8T91_03250	ko:K00242
mspn:M8T91_03255	ko:K00239
mspn:M8T91_03260	ko:K00240
mspn:M8T91_03265	ko:K03563
mspn:M8T91_03310	ko:K07497
mspn:M8T91_03325	ko:K14228
mspn:M8T91_03330	ko:K07568
mspn:M8T91_03335	ko:K00773
mspn:M8T91_03340	ko:K03072
mspn:M8T91_03345	ko:K03074
mspn:M8T91_03355	ko:K03683
mspn:M8T91_03360	ko:K01465
mspn:M8T91_03365	ko:K01940
mspn:M8T91_03370	ko:K00404
mspn:M8T91_03375	ko:K00405
mspn:M8T91_03380	ko:K00407
mspn:M8T91_03385	ko:K00406
mspn:M8T91_03395	ko:K09926
mspn:M8T91_03400	ko:K01533
mspn:M8T91_03410	ko:K09792
mspn:M8T91_03415	ko:K00767
mspn:M8T91_03425	ko:K03806
mspn:M8T91_03430	ko:K03807
mspn:M8T91_03435	ko:K01754
mspn:M8T91_03445	ko:K08218
mspn:M8T91_03450	ko:K07443
mspn:M8T91_03460	ko:K00059
mspn:M8T91_03465	ko:K07574
mspn:M8T91_03470	ko:K02427
mspn:M8T91_03475	ko:K03798
mspn:M8T91_03480	ko:K00796
mspn:M8T91_03485	ko:K03431
mspn:M8T91_03490	ko:K01803
mspn:M8T91_03495	ko:K03075
mspn:M8T91_03500	ko:K14228
mspn:M8T91_03515	ko:K07733
mspn:M8T91_03545	ko:K07497
mspn:M8T91_03550	ko:K07497
mspn:M8T91_03605	ko:K15977
mspn:M8T91_03640	ko:K13408
mspn:M8T91_03705	ko:K05595
mspn:M8T91_03725	ko:K00574
mspn:M8T91_03730	ko:K07113
mspn:M8T91_03735	ko:K04078
mspn:M8T91_03740	ko:K04077
mspn:M8T91_03745	ko:K01423
mspn:M8T91_03750	ko:K04085
mspn:M8T91_03755	ko:K03548
mspn:M8T91_03765	ko:K01923
mspn:M8T91_03770	ko:K07114
mspn:M8T91_03775	ko:K07284
mspn:M8T91_03780	ko:K00163
mspn:M8T91_03785	ko:K00627
mspn:M8T91_03795	ko:K07497
mspn:M8T91_03840	ko:K00154
mspn:M8T91_03855	ko:K02012
mspn:M8T91_03860	ko:K02011
mspn:M8T91_03870	ko:K03325
mspn:M8T91_03875	ko:K03741
mspn:M8T91_03885	ko:K03892
mspn:M8T91_03935	ko:K19048
mspn:M8T91_04025	ko:K19048
mspn:M8T91_04075	ko:K02010
mspn:M8T91_04080	ko:K00833
mspn:M8T91_04085	ko:K02004
mspn:M8T91_04090	ko:K02003
mspn:M8T91_04095	ko:K10804
mspn:M8T91_04100	ko:K14058
mspn:M8T91_04110	ko:K11928
mspn:M8T91_04115	ko:K23518
mspn:M8T91_04125	ko:K03719
mspn:M8T91_04130	ko:K00259
mspn:M8T91_04135	ko:K02040
mspn:M8T91_04155	ko:K01283
mspn:M8T91_04165	ko:K06076
mspn:M8T91_04175	ko:K11175
mspn:M8T91_04180	ko:K01933
mspn:M8T91_04185	ko:K09938
mspn:M8T91_04190	ko:K10763
mspn:M8T91_04200	ko:K00496
mspn:M8T91_04210	ko:K04564
mspn:M8T91_04220	ko:K01676
mspn:M8T91_04230	ko:K01724
mspn:M8T91_04255	ko:K06938
mspn:M8T91_04260	ko:K02337
mspn:M8T91_04265	ko:K01962
mspn:M8T91_04275	ko:K14266
mspn:M8T91_04285	ko:K02429
mspn:M8T91_04290	ko:K07705
mspn:M8T91_04300	ko:K02429
mspn:M8T91_04305	ko:K01179
mspn:M8T91_04310	ko:K04075
mspn:M8T91_04315	ko:K01937
mspn:M8T91_04320	ko:K01627
mspn:M8T91_04325	ko:K01689
mspn:M8T91_04330	ko:K05589
mspn:M8T91_04335	ko:K00991
mspn:M8T91_04340	ko:K01770
mspn:M8T91_04345	ko:K06176
mspn:M8T91_04350	ko:K00573
mspn:M8T91_04355	ko:K08974
mspn:M8T91_04360	ko:K06194
mspn:M8T91_04365	ko:K03087
mspn:M8T91_04370	ko:K09978
mspn:M8T91_04390	ko:K01256
mspn:M8T91_04395	ko:K09456
mspn:M8T91_04405	ko:K04337
mspn:M8T91_04410	ko:K04338
mspn:M8T91_04415	ko:K06214
mspn:M8T91_04420	ko:K04335
mspn:M8T91_04430	ko:K02340
mspn:M8T91_04435	ko:K03643
mspn:M8T91_04440	ko:K01869
mspn:M8T91_04460	ko:K07071
mspn:M8T91_04465	ko:K03820
mspn:M8T91_04470	ko:K06189
mspn:M8T91_04475	ko:K07042
mspn:M8T91_04480	ko:K06217
mspn:M8T91_04485	ko:K06168
mspn:M8T91_04515	ko:K02529
mspn:M8T91_04520	ko:K01690
mspn:M8T91_04525	ko:K00036
mspn:M8T91_04530	ko:K01057
mspn:M8T91_04535	ko:K01625
mspn:M8T91_04540	ko:K00134
mspn:M8T91_04545	ko:K00873
mspn:M8T91_04590	ko:K03824
mspn:M8T91_04595	ko:K07077
mspn:M8T91_04600	ko:K01652
mspn:M8T91_04615	ko:K18235
mspn:M8T91_04635	ko:K20866
mspn:M8T91_04650	ko:K14223
mspn:M8T91_04655	ko:K14230
mspn:M8T91_04665	ko:K06942
mspn:M8T91_04670	ko:K01056
mspn:M8T91_04675	ko:K02897
mspn:M8T91_04680	ko:K00948
mspn:M8T91_04690	ko:K14223
mspn:M8T91_04695	ko:K00919
mspn:M8T91_04700	ko:K02494
mspn:M8T91_04710	ko:K02492
mspn:M8T91_04715	ko:K02835
mspn:M8T91_04720	ko:K02493
mspn:M8T91_04725	ko:K16264
mspn:M8T91_04730	ko:K06987
mspn:M8T91_04735	ko:K26939
mspn:M8T91_04745	ko:K03732
mspn:M8T91_04760	ko:K06203
mspn:M8T91_04770	ko:K02434
mspn:M8T91_04775	ko:K02433
mspn:M8T91_04780	ko:K02435
mspn:M8T91_04785	ko:K03569
mspn:M8T91_04790	ko:K03570
mspn:M8T91_04795	ko:K03571
mspn:M8T91_04800	ko:K06287
mspn:M8T91_04805	ko:K08301
mspn:M8T91_04815	ko:K07305
mspn:M8T91_04820	ko:K09889
mspn:M8T91_04825	ko:K06213
mspn:M8T91_04830	ko:K02784
mspn:M8T91_04835	ko:K06958
mspn:M8T91_04840	ko:K02806
mspn:M8T91_04845	ko:K05808
mspn:M8T91_04850	ko:K03092
mspn:M8T91_04855	ko:K06861
mspn:M8T91_04860	ko:K09774
mspn:M8T91_04865	ko:K11719
mspn:M8T91_04870	ko:K03270
mspn:M8T91_04875	ko:K06041
mspn:M8T91_04880	ko:K07323
mspn:M8T91_04890	ko:K00790
mspn:M8T91_04895	ko:K00765
mspn:M8T91_04900	ko:K00013
mspn:M8T91_04910	ko:K04691
mspn:M8T91_04915	ko:K00958
mspn:M8T91_04920	ko:K09908
mspn:M8T91_04925	ko:K06916
mspn:M8T91_04930	ko:K02871
mspn:M8T91_04935	ko:K02996
mspn:M8T91_04940	ko:K00411
mspn:M8T91_04945	ko:K00412
mspn:M8T91_04950	ko:K03599
mspn:M8T91_04955	ko:K03600
mspn:M8T91_04975	ko:K03744
mspn:M8T91_04980	ko:K00626
mspn:M8T91_04985	ko:K28369
mspn:M8T91_04990	ko:K03271
mspn:M8T91_04995	ko:K07460
mspn:M8T91_05000	ko:K07121
mspn:M8T91_05005	ko:K07056
mspn:M8T91_05015	ko:K05527
mspn:M8T91_05055	ko:K01703
mspn:M8T91_05060	ko:K01704
mspn:M8T91_05065	ko:K00052
mspn:M8T91_05070	ko:K00133
mspn:M8T91_05075	ko:K00133
mspn:M8T91_05080	ko:K08086
mspn:M8T91_05085	ko:K06173
mspn:M8T91_05100	ko:K01817
mspn:M8T91_05105	ko:K01696
mspn:M8T91_05110	ko:K01695
mspn:M8T91_05115	ko:K01963
mspn:M8T91_05120	ko:K11754
mspn:M8T91_05125	ko:K03749
mspn:M8T91_05130	ko:K03558
mspn:M8T91_05135	ko:K00764
mspn:M8T91_05140	ko:K10764
mspn:M8T91_05145	ko:K03924
mspn:M8T91_05155	ko:K22452
mspn:M8T91_05170	ko:K04773
mspn:M8T91_05180	ko:K03809
mspn:M8T91_05185	ko:K00537
mspn:M8T91_05190	ko:K07058
mspn:M8T91_05200	ko:K06956
mspn:M8T91_05215	ko:K07660
mspn:M8T91_05220	ko:K07637
mspn:M8T91_05230	ko:K06886
mspn:M8T91_05245	ko:K06918
mspn:M8T91_05250	ko:K08990
mspn:M8T91_05260	ko:K00383
mspn:M8T91_05275	ko:K01975
mspn:M8T91_05280	ko:K04080
mspn:M8T91_05290	ko:K18473
mspn:M8T91_05300	ko:K01825
mspn:M8T91_05305	ko:K00632
mspn:M8T91_05310	ko:K14228
mspn:M8T91_05315	ko:K03545
mspn:M8T91_05320	ko:K01358
mspn:M8T91_05325	ko:K03544
mspn:M8T91_05330	ko:K01338
mspn:M8T91_05335	ko:K03530
mspn:M8T91_05340	ko:K03770
mspn:M8T91_05345	ko:K08307
mspn:M8T91_05350	ko:K01069
mspn:M8T91_05360	ko:K03469
mspn:M8T91_05365	ko:K02342
mspn:M8T91_05370	ko:K03314
mspn:M8T91_05375	ko:K27041
mspn:M8T91_05380	ko:K03426
mspn:M8T91_05390	ko:K04774
mspn:M8T91_05395	ko:K19745
mspn:M8T91_05400	ko:K07001
mspn:M8T91_05410	ko:K03981
mspn:M8T91_05415	ko:K01744
mspn:M8T91_05420	ko:K01424
mspn:M8T91_05425	ko:K00003
mspn:M8T91_05430	ko:K01733
mspn:M8T91_05435	ko:K07462
mspn:M8T91_05450	ko:K05834
mspn:M8T91_05460	ko:K02836
mspn:M8T91_05465	ko:K04567
mspn:M8T91_05470	ko:K09953
mspn:M8T91_05475	ko:K08988
mspn:M8T91_05480	ko:K06872
mspn:M8T91_05485	ko:K03744
mspn:M8T91_05495	ko:K09767
mspn:M8T91_05510	ko:K03648
mspn:M8T91_05525	ko:K02079
mspn:M8T91_05530	ko:K28207
mspn:M8T91_05535	ko:K02082
mspn:M8T91_05540	ko:K16371
mspn:M8T91_05545	ko:K02081
mspn:M8T91_05560	ko:K02429
mspn:M8T91_05570	ko:K06980
mspn:M8T91_05575	ko:K09159
mspn:M8T91_05585	ko:K00278
mspn:M8T91_05590	ko:K03088
mspn:M8T91_05595	ko:K03597
mspn:M8T91_05600	ko:K03598
mspn:M8T91_05605	ko:K03803
mspn:M8T91_05610	ko:K19802
mspn:M8T91_05615	ko:K14054
mspn:M8T91_05620	ko:K04771
mspn:M8T91_05625	ko:K03596
mspn:M8T91_05630	ko:K03100
mspn:M8T91_05640	ko:K03685
mspn:M8T91_05645	ko:K03595
mspn:M8T91_05650	ko:K03584
mspn:M8T91_05655	ko:K00997
mspn:M8T91_05660	ko:K07678
mspn:M8T91_05665	ko:K12339
mspn:M8T91_05670	ko:K00140
mspn:M8T91_05675	ko:K03654
mspn:M8T91_05685	ko:K22757
mspn:M8T91_05695	ko:K15461
mspn:M8T91_05700	ko:K03840
mspn:M8T91_05705	ko:K03216
mspn:M8T91_05725	ko:K09898
mspn:M8T91_05730	ko:K07020
mspn:M8T91_05735	ko:K04085
mspn:M8T91_05745	ko:K09906
mspn:M8T91_05755	ko:K03473
mspn:M8T91_05765	ko:K06969
mspn:M8T91_05775	ko:K14260
mspn:M8T91_05780	ko:K07305
mspn:M8T91_05790	ko:K14224
mspn:M8T91_05795	ko:K14225
mspn:M8T91_05800	ko:K14224
mspn:M8T91_05805	ko:K14225
mspn:M8T91_05810	ko:K01990
mspn:M8T91_05815	ko:K01992
mspn:M8T91_05820	ko:K06879
mspn:M8T91_05825	ko:K02297
mspn:M8T91_05830	ko:K02298
mspn:M8T91_05835	ko:K02299
mspn:M8T91_05840	ko:K02300
mspn:M8T91_05845	ko:K01768
mspn:M8T91_05855	ko:K14233
mspn:M8T91_05860	ko:K07275
mspn:M8T91_05865	ko:K19777
mspn:M8T91_05870	ko:K14219
mspn:M8T91_05885	ko:K02193
mspn:M8T91_05890	ko:K02194
mspn:M8T91_05895	ko:K02195
mspn:M8T91_05900	ko:K02196
mspn:M8T91_05905	ko:K02197
mspn:M8T91_05910	ko:K02198
mspn:M8T91_05915	ko:K02199
mspn:M8T91_05935	ko:K01800
mspn:M8T91_05940	ko:K00451
mspn:M8T91_05950	ko:K00813
mspn:M8T91_05955	ko:K01626
mspn:M8T91_05970	ko:K00526
mspn:M8T91_05975	ko:K00525
mspn:M8T91_05980	ko:K00611
mspn:M8T91_05985	ko:K00821
mspn:M8T91_05990	ko:K07390
mspn:M8T91_05995	ko:K03594
mspn:M8T91_06000	ko:K02192
mspn:M8T91_06005	ko:K03386
mspn:M8T91_06010	ko:K01467
mspn:M8T91_06015	ko:K04079
mspn:M8T91_06020	ko:K07089
mspn:M8T91_06035	ko:K01867
mspn:M8T91_06040	ko:K12942
mspn:M8T91_06045	ko:K14221
mspn:M8T91_06050	ko:K14237
mspn:M8T91_06055	ko:K02200
mspn:M8T91_06060	ko:K02200
mspn:M8T91_06065	ko:K03529
mspn:M8T91_06070	ko:K03528
mspn:M8T91_06075	ko:K01972
mspn:M8T91_06090	ko:K01679
mspn:M8T91_06105	ko:K20035
mspn:M8T91_06115	ko:K01897
mspn:M8T91_06155	ko:K03147
mspn:M8T91_06160	ko:K03153
mspn:M8T91_06165	ko:K03154
mspn:M8T91_06170	ko:K03149
mspn:M8T91_06175	ko:K14153
mspn:M8T91_06180	ko:K03148
mspn:M8T91_06185	ko:K04047
mspn:M8T91_06190	ko:K17737
mspn:M8T91_06195	ko:K01907
mspn:M8T91_06205	ko:K09933
mspn:M8T91_06220	ko:K19302
mspn:M8T91_06240	ko:K00569
mspn:M8T91_06245	ko:K07461
mspn:M8T91_06255	ko:K03316
