mard:IBG28_00005	ko:K02313
mard:IBG28_01295	ko:K18295
mard:IBG28_01300	ko:K18296
mard:IBG28_01305	ko:K05595
mard:IBG28_01310	ko:K08970
mard:IBG28_01315	ko:K09823
mard:IBG28_01320	ko:K09817
mard:IBG28_01325	ko:K09816
mard:IBG28_01335	ko:K09790
mard:IBG28_01340	ko:K07215
mard:IBG28_01345	ko:K03406
mard:IBG28_01350	ko:K15977
mard:IBG28_01360	ko:K09930
mard:IBG28_01385	ko:K01414
mard:IBG28_01390	ko:K07070
mard:IBG28_01405	ko:K05341
mard:IBG28_01420	ko:K07862
mard:IBG28_01450	ko:K06876
mard:IBG28_01455	ko:K01669
mard:IBG28_01460	ko:K25656
mard:IBG28_01465	ko:K06193
mard:IBG28_01470	ko:K03406
mard:IBG28_01515	ko:K19159
mard:IBG28_01535	ko:K03387
mard:IBG28_01540	ko:K24119
mard:IBG28_01545	ko:K07814
mard:IBG28_01570	ko:K07160
mard:IBG28_01575	ko:K11690
mard:IBG28_01580	ko:K11689
mard:IBG28_01585	ko:K11688
mard:IBG28_01595	ko:K02433
mard:IBG28_01625	ko:K03286
mard:IBG28_01670	ko:K00799
mard:IBG28_01690	ko:K17321
mard:IBG28_01700	ko:K17323
mard:IBG28_01705	ko:K17322
mard:IBG28_01710	ko:K17325
mard:IBG28_01715	ko:K17324
mard:IBG28_01720	ko:K21405
mard:IBG28_01745	ko:K00549
mard:IBG28_01755	ko:K03406
mard:IBG28_01765	ko:K02015
mard:IBG28_01770	ko:K02016
mard:IBG28_01775	ko:K02013
mard:IBG28_01780	ko:K03974
mard:IBG28_01785	ko:K03969
mard:IBG28_01790	ko:K03970
mard:IBG28_01805	ko:K00428
mard:IBG28_01810	ko:K03406
mard:IBG28_01815	ko:K00799
mard:IBG28_01830	ko:K04047
mard:IBG28_01835	ko:K11530
mard:IBG28_01850	ko:K02483
mard:IBG28_01855	ko:K18138
mard:IBG28_01860	ko:K03585
mard:IBG28_01870	ko:K23775
mard:IBG28_01875	ko:K04063
mard:IBG28_01885	ko:K01053
mard:IBG28_01890	ko:K01724
mard:IBG28_01930	ko:K23773
mard:IBG28_01935	ko:K07168
mard:IBG28_01975	ko:K02028
mard:IBG28_01980	ko:K02029
mard:IBG28_01985	ko:K02029
mard:IBG28_01990	ko:K02030
mard:IBG28_02000	ko:K01426
mard:IBG28_02005	ko:K22602
mard:IBG28_02010	ko:K07090
mard:IBG28_02015	ko:K00839
mard:IBG28_02020	ko:K02083
mard:IBG28_02040	ko:K25271
mard:IBG28_02050	ko:K25272
mard:IBG28_02060	ko:K25109
mard:IBG28_02065	ko:K25110
mard:IBG28_02070	ko:K25111
mard:IBG28_02075	ko:K25130
mard:IBG28_02080	ko:K13255
mard:IBG28_02085	ko:K02014
mard:IBG28_02090	ko:K07165
mard:IBG28_02095	ko:K23514
mard:IBG28_02100	ko:K16842
mard:IBG28_02105	ko:K16841
mard:IBG28_02115	ko:K03457
mard:IBG28_02120	ko:K16238
mard:IBG28_02125	ko:K03736
mard:IBG28_02130	ko:K03735
mard:IBG28_02135	ko:K04033
mard:IBG28_02155	ko:K19092
mard:IBG28_02160	ko:K07746
mard:IBG28_02175	ko:K03823
mard:IBG28_02185	ko:K00675
mard:IBG28_02215	ko:K00141
mard:IBG28_02220	ko:K16516
mard:IBG28_02225	ko:K04100
mard:IBG28_02230	ko:K04101
mard:IBG28_02240	ko:K11688
mard:IBG28_02245	ko:K11689
mard:IBG28_02250	ko:K11690
mard:IBG28_02260	ko:K07404
mard:IBG28_02270	ko:K00135
mard:IBG28_02280	ko:K01630
mard:IBG28_02285	ko:K11689
mard:IBG28_02290	ko:K11690
mard:IBG28_02295	ko:K07090
mard:IBG28_02300	ko:K03710
mard:IBG28_02305	ko:K11688
mard:IBG28_02320	ko:K07795
mard:IBG28_02325	ko:K07794
mard:IBG28_02330	ko:K07793
mard:IBG28_02335	ko:K01708
mard:IBG28_02340	ko:K01707
mard:IBG28_02345	ko:K01706
mard:IBG28_02355	ko:K13877
mard:IBG28_02360	ko:K24180
mard:IBG28_02370	ko:K01706
mard:IBG28_02380	ko:K21393
mard:IBG28_02385	ko:K11688
mard:IBG28_02395	ko:K24180
mard:IBG28_02410	ko:K07735
mard:IBG28_02415	ko:K07447
mard:IBG28_02420	ko:K02825
mard:IBG28_02425	ko:K00609
mard:IBG28_02430	ko:K01465
mard:IBG28_02435	ko:K21021
mard:IBG28_02440	ko:K06997
mard:IBG28_02445	ko:K00286
mard:IBG28_02450	ko:K02221
mard:IBG28_02455	ko:K00954
mard:IBG28_02465	ko:K11105
mard:IBG28_02470	ko:K10716
mard:IBG28_02475	ko:K03216
mard:IBG28_02480	ko:K14231
mard:IBG28_02485	ko:K14231
mard:IBG28_02510	ko:K05813
mard:IBG28_02515	ko:K05814
mard:IBG28_02520	ko:K05815
mard:IBG28_02525	ko:K05816
mard:IBG28_02530	ko:K01126
mard:IBG28_02535	ko:K02444
mard:IBG28_02545	ko:K09781
mard:IBG28_02585	ko:K01792
mard:IBG28_02590	ko:K01142
mard:IBG28_02595	ko:K00762
mard:IBG28_02600	ko:K05501
mard:IBG28_02605	ko:K00930
mard:IBG28_02610	ko:K01520
mard:IBG28_02615	ko:K13038
mard:IBG28_02620	ko:K03630
mard:IBG28_02630	ko:K07154
mard:IBG28_02635	ko:K02902
mard:IBG28_02640	ko:K02913
mard:IBG28_02645	ko:K10563
mard:IBG28_02650	ko:K07335
mard:IBG28_02655	ko:K23537
mard:IBG28_02660	ko:K23535
mard:IBG28_02665	ko:K23536
mard:IBG28_02670	ko:K01489
mard:IBG28_02675	ko:K07120
mard:IBG28_02680	ko:K03642
mard:IBG28_02690	ko:K07497
mard:IBG28_02695	ko:K09181
mard:IBG28_02705	ko:K24204
mard:IBG28_02710	ko:K02045
mard:IBG28_02715	ko:K02047
mard:IBG28_02720	ko:K02046
mard:IBG28_02725	ko:K02048
mard:IBG28_02745	ko:K03720
mard:IBG28_02750	ko:K01657
mard:IBG28_02755	ko:K01658
mard:IBG28_02775	ko:K00986
mard:IBG28_02795	ko:K15035
mard:IBG28_02800	ko:K03664
mard:IBG28_02805	ko:K03308
mard:IBG28_02815	ko:K09801
mard:IBG28_02820	ko:K06186
mard:IBG28_02825	ko:K03711
mard:IBG28_02830	ko:K03631
mard:IBG28_02835	ko:K03687
mard:IBG28_02840	ko:K04043
mard:IBG28_02845	ko:K03686
mard:IBG28_02850	ko:K00876
mard:IBG28_02865	ko:K00134
mard:IBG28_02870	ko:K03566
mard:IBG28_02875	ko:K07090
mard:IBG28_02880	ko:K00111
mard:IBG28_02885	ko:K02444
mard:IBG28_02890	ko:K00864
mard:IBG28_02900	ko:K09009
mard:IBG28_02915	ko:K03406
mard:IBG28_02920	ko:K24138
mard:IBG28_02925	ko:K11690
mard:IBG28_02930	ko:K11689
mard:IBG28_02935	ko:K11688
mard:IBG28_02940	ko:K10220
mard:IBG28_02945	ko:K10218
mard:IBG28_02950	ko:K16514
mard:IBG28_02955	ko:K10221
mard:IBG28_02960	ko:K04100
mard:IBG28_02965	ko:K04101
mard:IBG28_02970	ko:K03406
mard:IBG28_02975	ko:K21711
mard:IBG28_02980	ko:K01959
mard:IBG28_02985	ko:K01960
mard:IBG28_02995	ko:K10219
mard:IBG28_03000	ko:K16516
mard:IBG28_03005	ko:K25901
mard:IBG28_03015	ko:K13936
mard:IBG28_03020	ko:K03786
mard:IBG28_03025	ko:K13936
mard:IBG28_03030	ko:K02623
mard:IBG28_03035	ko:K26400
mard:IBG28_03045	ko:K07793
mard:IBG28_03050	ko:K07794
mard:IBG28_03055	ko:K07795
mard:IBG28_03060	ko:K01271
mard:IBG28_03080	ko:K05836
mard:IBG28_03105	ko:K09975
mard:IBG28_03110	ko:K05603
mard:IBG28_03115	ko:K01712
mard:IBG28_03120	ko:K01745
mard:IBG28_03125	ko:K01468
mard:IBG28_03130	ko:K01458
mard:IBG28_03150	ko:K03717
mard:IBG28_03155	ko:K05808
mard:IBG28_03170	ko:K16089
mard:IBG28_03195	ko:K07406
mard:IBG28_03200	ko:K02027
mard:IBG28_03205	ko:K02026
mard:IBG28_03210	ko:K02025
mard:IBG28_03215	ko:K10111
mard:IBG28_03220	ko:K25223
mard:IBG28_03225	ko:K25224
mard:IBG28_03230	ko:K03325
mard:IBG28_03235	ko:K03892
mard:IBG28_03250	ko:K04042
mard:IBG28_03255	ko:K00820
mard:IBG28_03270	ko:K03406
mard:IBG28_03280	ko:K01730
mard:IBG28_03285	ko:K10193
mard:IBG28_03290	ko:K10194
mard:IBG28_03295	ko:K10195
mard:IBG28_03300	ko:K10192
mard:IBG28_03305	ko:K00065
mard:IBG28_03310	ko:K19333
mard:IBG28_03315	ko:K26933
mard:IBG28_03325	ko:K15977
mard:IBG28_03330	ko:K00039
mard:IBG28_03345	ko:K15268
mard:IBG28_03350	ko:K05835
mard:IBG28_03365	ko:K04095
mard:IBG28_03370	ko:K04568
mard:IBG28_03375	ko:K10125
mard:IBG28_03380	ko:K10126
mard:IBG28_03390	ko:K00681
mard:IBG28_03400	ko:K11688
mard:IBG28_03405	ko:K11689
mard:IBG28_03410	ko:K11690
mard:IBG28_03415	ko:K18981
mard:IBG28_03420	ko:K11690
mard:IBG28_03425	ko:K11689
mard:IBG28_03430	ko:K11688
mard:IBG28_03435	ko:K06957
mard:IBG28_03440	ko:K01720
mard:IBG28_03445	ko:K01659
mard:IBG28_03450	ko:K03417
mard:IBG28_03485	ko:K01880
mard:IBG28_03490	ko:K16089
mard:IBG28_03535	ko:K26064
mard:IBG28_03550	ko:K07304
mard:IBG28_03555	ko:K00528
mard:IBG28_03560	ko:K11209
mard:IBG28_03575	ko:K19577
mard:IBG28_03580	ko:K06222
mard:IBG28_03590	ko:K03788
mard:IBG28_03595	ko:K18923
mard:IBG28_03600	ko:K06218
mard:IBG28_03615	ko:K05776
mard:IBG28_03620	ko:K00053
mard:IBG28_03625	ko:K02521
mard:IBG28_03630	ko:K02012
mard:IBG28_03635	ko:K03406
mard:IBG28_03640	ko:K08159
mard:IBG28_03685	ko:K01426
mard:IBG28_03690	ko:K01753
mard:IBG28_03700	ko:K02035
mard:IBG28_03705	ko:K02033
mard:IBG28_03710	ko:K02034
mard:IBG28_03715	ko:K02031
mard:IBG28_03720	ko:K02032
mard:IBG28_03730	ko:K01295
mard:IBG28_03740	ko:K01505
mard:IBG28_03745	ko:K03406
mard:IBG28_03750	ko:K03719
mard:IBG28_03755	ko:K01725
mard:IBG28_03760	ko:K21993
mard:IBG28_03770	ko:K00688
mard:IBG28_03795	ko:K09927
mard:IBG28_03815	ko:K11690
mard:IBG28_03820	ko:K11689
mard:IBG28_03825	ko:K11688
mard:IBG28_03830	ko:K15532
mard:IBG28_03835	ko:K01820
mard:IBG28_03850	ko:K10559
mard:IBG28_03855	ko:K10562
mard:IBG28_03860	ko:K10560
mard:IBG28_03865	ko:K10561
mard:IBG28_03890	ko:K05989
mard:IBG28_03895	ko:K10117
mard:IBG28_03900	ko:K10118
mard:IBG28_03905	ko:K10119
mard:IBG28_03910	ko:K10112
mard:IBG28_03915	ko:K29125
mard:IBG28_03925	ko:K07746
mard:IBG28_03935	ko:K15977
mard:IBG28_03945	ko:K00090
mard:IBG28_03950	ko:K00874
mard:IBG28_03955	ko:K02525
mard:IBG28_03970	ko:K09945
mard:IBG28_03990	ko:K06147
mard:IBG28_03995	ko:K01739
mard:IBG28_04000	ko:K02030
mard:IBG28_04005	ko:K02029
mard:IBG28_04010	ko:K02028
mard:IBG28_04015	ko:K03566
mard:IBG28_04020	ko:K09918
mard:IBG28_04035	ko:K03775
mard:IBG28_04045	ko:K01679
mard:IBG28_04050	ko:K01779
mard:IBG28_04055	ko:K03829
mard:IBG28_04065	ko:K09954
mard:IBG28_04075	ko:K00121
mard:IBG28_04080	ko:K01070
mard:IBG28_04095	ko:K01586
mard:IBG28_04100	ko:K01778
mard:IBG28_04105	ko:K09921
mard:IBG28_04110	ko:K20862
mard:IBG28_04115	ko:K03671
mard:IBG28_04125	ko:K01866
mard:IBG28_04130	ko:K01977
mard:IBG28_04135	ko:K14227
mard:IBG28_04140	ko:K14218
mard:IBG28_04145	ko:K01980
mard:IBG28_04150	ko:K01985
mard:IBG28_04165	ko:K07497
mard:IBG28_04175	ko:K03719
mard:IBG28_04180	ko:K01589
mard:IBG28_04185	ko:K01588
mard:IBG28_04190	ko:K01734
mard:IBG28_04195	ko:K00873
mard:IBG28_04200	ko:K00134
mard:IBG28_04205	ko:K01690
mard:IBG28_04210	ko:K11928
mard:IBG28_04215	ko:K19337
mard:IBG28_04225	ko:K03648
mard:IBG28_04230	ko:K06980
mard:IBG28_04235	ko:K07814
mard:IBG28_04245	ko:K00854
mard:IBG28_04255	ko:K00007
mard:IBG28_04260	ko:K10111
mard:IBG28_04265	ko:K10229
mard:IBG28_04270	ko:K10228
mard:IBG28_04275	ko:K10227
mard:IBG28_04280	ko:K09159
mard:IBG28_04290	ko:K00278
mard:IBG28_04295	ko:K03088
mard:IBG28_04300	ko:K03597
mard:IBG28_04305	ko:K03598
mard:IBG28_04310	ko:K03803
mard:IBG28_04315	ko:K04771
mard:IBG28_04320	ko:K03408
mard:IBG28_04325	ko:K14682
mard:IBG28_04330	ko:K01438
mard:IBG28_04340	ko:K00982
mard:IBG28_04350	ko:K17938
mard:IBG28_04360	ko:K00840
mard:IBG28_04365	ko:K15371
mard:IBG28_04370	ko:K21826
mard:IBG28_04375	ko:K23058
mard:IBG28_04380	ko:K23055
mard:IBG28_04385	ko:K23056
mard:IBG28_04390	ko:K23057
mard:IBG28_04395	ko:K04752
mard:IBG28_04405	ko:K01599
mard:IBG28_04420	ko:K05526
mard:IBG28_04425	ko:K09815
mard:IBG28_04430	ko:K06041
mard:IBG28_04435	ko:K01627
mard:IBG28_04440	ko:K03270
mard:IBG28_04445	ko:K00979
mard:IBG28_04460	ko:K01934
mard:IBG28_04465	ko:K28358
mard:IBG28_04470	ko:K09888
mard:IBG28_04475	ko:K02836
mard:IBG28_04480	ko:K04567
mard:IBG28_04485	ko:K00817
mard:IBG28_04515	ko:K09936
mard:IBG28_04520	ko:K09936
mard:IBG28_04530	ko:K09771
mard:IBG28_04535	ko:K01662
mard:IBG28_04540	ko:K13789
mard:IBG28_04545	ko:K03602
mard:IBG28_04550	ko:K02556
mard:IBG28_04555	ko:K02557
mard:IBG28_04560	ko:K00215
mard:IBG28_04570	ko:K01669
mard:IBG28_04580	ko:K18208
mard:IBG28_04585	ko:K22491
mard:IBG28_04595	ko:K03308
mard:IBG28_04600	ko:K06718
mard:IBG28_04605	ko:K00836
mard:IBG28_04610	ko:K06720
mard:IBG28_04615	ko:K10674
mard:IBG28_04620	ko:K00928
mard:IBG28_04630	ko:K03192
mard:IBG28_04635	ko:K05834
mard:IBG28_04640	ko:K06076
mard:IBG28_04655	ko:K00948
mard:IBG28_04705	ko:K01638
mard:IBG28_04710	ko:K01637
mard:IBG28_04720	ko:K11903
mard:IBG28_04780	ko:K11904
mard:IBG28_04785	ko:K11903
mard:IBG28_04795	ko:K11901
mard:IBG28_04800	ko:K11900
mard:IBG28_04805	ko:K11905
mard:IBG28_04810	ko:K11896
mard:IBG28_04815	ko:K11895
mard:IBG28_04820	ko:K11894
mard:IBG28_04825	ko:K11906
mard:IBG28_04830	ko:K11893
mard:IBG28_04835	ko:K11892
mard:IBG28_04840	ko:K11907
mard:IBG28_04845	ko:K11908
mard:IBG28_04850	ko:K11909
mard:IBG28_04855	ko:K11910
mard:IBG28_04860	ko:K11891
mard:IBG28_04865	ko:K11911
mard:IBG28_04870	ko:K11903
mard:IBG28_04875	ko:K11904
mard:IBG28_04905	ko:K07484
mard:IBG28_04910	ko:K07484
mard:IBG28_04945	ko:K07507
mard:IBG28_04955	ko:K09909
mard:IBG28_04965	ko:K07275
mard:IBG28_04970	ko:K06950
mard:IBG28_04990	ko:K05365
mard:IBG28_04995	ko:K02030
mard:IBG28_05000	ko:K00703
mard:IBG28_05005	ko:K00975
mard:IBG28_05010	ko:K00793
mard:IBG28_05015	ko:K03596
mard:IBG28_05020	ko:K03100
mard:IBG28_05025	ko:K03685
mard:IBG28_05030	ko:K03595
mard:IBG28_05035	ko:K03584
mard:IBG28_05040	ko:K00997
mard:IBG28_05045	ko:K07678
mard:IBG28_05055	ko:K12339
mard:IBG28_05060	ko:K03215
mard:IBG28_05065	ko:K00951
mard:IBG28_05070	ko:K04765
mard:IBG28_05075	ko:K01595
mard:IBG28_05080	ko:K00939
mard:IBG28_05085	ko:K14742
mard:IBG28_05090	ko:K06153
mard:IBG28_05095	ko:K15984
mard:IBG28_05100	ko:K03745
mard:IBG28_05105	ko:K03704
mard:IBG28_05110	ko:K11065
mard:IBG28_05115	ko:K01579
mard:IBG28_05130	ko:K01439
mard:IBG28_05145	ko:K00674
mard:IBG28_05150	ko:K14267
mard:IBG28_05155	ko:K00990
mard:IBG28_05160	ko:K01265
mard:IBG28_05165	ko:K02967
mard:IBG28_05170	ko:K02357
mard:IBG28_05175	ko:K09903
mard:IBG28_05180	ko:K02838
mard:IBG28_05185	ko:K00806
mard:IBG28_05190	ko:K00981
mard:IBG28_05195	ko:K00099
mard:IBG28_05200	ko:K11749
mard:IBG28_05205	ko:K07277
mard:IBG28_05210	ko:K06142
mard:IBG28_05215	ko:K02536
mard:IBG28_05220	ko:K02372
mard:IBG28_05225	ko:K00677
mard:IBG28_05230	ko:K00748
mard:IBG28_05235	ko:K03470
mard:IBG28_05240	ko:K02337
mard:IBG28_05245	ko:K01962
mard:IBG28_05250	ko:K04075
mard:IBG28_05255	ko:K21695
mard:IBG28_05280	ko:K11475
mard:IBG28_05285	ko:K03862
mard:IBG28_05290	ko:K03863
mard:IBG28_05295	ko:K01937
mard:IBG28_05300	ko:K01689
mard:IBG28_05305	ko:K05589
mard:IBG28_05310	ko:K00991
mard:IBG28_05315	ko:K01770
mard:IBG28_05320	ko:K06176
mard:IBG28_05325	ko:K03787
mard:IBG28_05330	ko:K00573
mard:IBG28_05335	ko:K08974
mard:IBG28_05340	ko:K06194
mard:IBG28_05345	ko:K03087
mard:IBG28_05350	ko:K07186
mard:IBG28_05355	ko:K01079
mard:IBG28_05370	ko:K03750
mard:IBG28_05375	ko:K03638
mard:IBG28_05380	ko:K03639
mard:IBG28_05385	ko:K10805
mard:IBG28_05390	ko:K18979
mard:IBG28_05400	ko:K01652
mard:IBG28_05405	ko:K01653
mard:IBG28_05410	ko:K03719
mard:IBG28_05420	ko:K05834
mard:IBG28_05425	ko:K07173
mard:IBG28_05430	ko:K16263
mard:IBG28_05435	ko:K03719
mard:IBG28_05440	ko:K03281
mard:IBG28_05445	ko:K01845
mard:IBG28_05450	ko:K17103
mard:IBG28_05455	ko:K07147
mard:IBG28_05460	ko:K17247
mard:IBG28_05465	ko:K01977
mard:IBG28_05470	ko:K14227
mard:IBG28_05475	ko:K14218
mard:IBG28_05480	ko:K01980
mard:IBG28_05485	ko:K01985
mard:IBG28_05490	ko:K03566
mard:IBG28_05505	ko:K00219
mard:IBG28_05510	ko:K06940
mard:IBG28_05515	ko:K06131
mard:IBG28_05530	ko:K13643
mard:IBG28_05535	ko:K09014
mard:IBG28_05540	ko:K09013
mard:IBG28_05545	ko:K09015
mard:IBG28_05550	ko:K11717
mard:IBG28_05555	ko:K13628
mard:IBG28_05565	ko:K02426
mard:IBG28_05570	ko:K04487
mard:IBG28_05575	ko:K00940
mard:IBG28_05580	ko:K06941
mard:IBG28_05590	ko:K15539
mard:IBG28_05595	ko:K03526
mard:IBG28_05600	ko:K01892
mard:IBG28_05610	ko:K17713
mard:IBG28_05615	ko:K03977
mard:IBG28_05620	ko:K05844
mard:IBG28_05625	ko:K06987
mard:IBG28_05640	ko:K00569
mard:IBG28_05650	ko:K08987
mard:IBG28_05660	ko:K00794
mard:IBG28_05670	ko:K05934
mard:IBG28_05675	ko:K05936
mard:IBG28_05680	ko:K02234
mard:IBG28_05685	ko:K02230
mard:IBG28_05690	ko:K03795
mard:IBG28_05705	ko:K13747
mard:IBG28_05715	ko:K03406
mard:IBG28_05720	ko:K04046
mard:IBG28_05725	ko:K03406
mard:IBG28_05750	ko:K08224
mard:IBG28_05760	ko:K03574
mard:IBG28_05780	ko:K03826
mard:IBG28_05785	ko:K19092
mard:IBG28_05805	ko:K07486
mard:IBG28_05820	ko:K01007
mard:IBG28_05825	ko:K09773
mard:IBG28_05830	ko:K12573
mard:IBG28_05835	ko:K03218
mard:IBG28_05840	ko:K00768
mard:IBG28_05845	ko:K02233
mard:IBG28_05850	ko:K02226
mard:IBG28_05860	ko:K19221
mard:IBG28_05890	ko:K06183
mard:IBG28_05900	ko:K09017
mard:IBG28_05920	ko:K03775
mard:IBG28_05935	ko:K02348
mard:IBG28_05955	ko:K03719
mard:IBG28_05965	ko:K04719
mard:IBG28_05980	ko:K14657
mard:IBG28_06000	ko:K00799
mard:IBG28_06010	ko:K05712
mard:IBG28_06015	ko:K10621
mard:IBG28_06035	ko:K01130
mard:IBG28_06040	ko:K24118
mard:IBG28_06045	ko:K14657
mard:IBG28_06060	ko:K26184
mard:IBG28_06065	ko:K26181
mard:IBG28_06080	ko:K07003
mard:IBG28_06085	ko:K26179
mard:IBG28_06090	ko:K26180
mard:IBG28_06095	ko:K26182
mard:IBG28_06100	ko:K26185
mard:IBG28_06105	ko:K26183
mard:IBG28_06120	ko:K14393
mard:IBG28_06150	ko:K05800
mard:IBG28_06170	ko:K18139
mard:IBG28_06190	ko:K07461
mard:IBG28_06210	ko:K10806
mard:IBG28_06215	ko:K14228
mard:IBG28_06225	ko:K14218
mard:IBG28_06230	ko:K14218
mard:IBG28_06235	ko:K07746
mard:IBG28_06240	ko:K19092
mard:IBG28_06245	ko:K03583
mard:IBG28_06250	ko:K03582
mard:IBG28_06255	ko:K03581
mard:IBG28_06260	ko:K01867
mard:IBG28_06270	ko:K03408
mard:IBG28_06275	ko:K00892
mard:IBG28_06280	ko:K21029
mard:IBG28_06285	ko:K00384
mard:IBG28_06290	ko:K01507
mard:IBG28_06295	ko:K05788
mard:IBG28_06305	ko:K19804
mard:IBG28_06310	ko:K01591
mard:IBG28_06315	ko:K02237
mard:IBG28_06320	ko:K03321
mard:IBG28_06325	ko:K03702
mard:IBG28_06335	ko:K14237
mard:IBG28_06340	ko:K07690
mard:IBG28_06345	ko:K07679
mard:IBG28_06360	ko:K21966
mard:IBG28_06370	ko:K21965
mard:IBG28_06380	ko:K03670
mard:IBG28_06385	ko:K03669
mard:IBG28_06390	ko:K02014
mard:IBG28_06395	ko:K23188
mard:IBG28_06400	ko:K23187
mard:IBG28_06405	ko:K23186
mard:IBG28_06410	ko:K25286
mard:IBG28_06420	ko:K23247
mard:IBG28_06425	ko:K24268
mard:IBG28_06430	ko:K23245
mard:IBG28_06435	ko:K11688
