acaz:ABJ384_00005	ko:K02313
acaz:ABJ384_01650	ko:K03177
acaz:ABJ384_01655	ko:K07090
acaz:ABJ384_01665	ko:K11939
acaz:ABJ384_01670	ko:K00058
acaz:ABJ384_01690	ko:K08160
acaz:ABJ384_01700	ko:K04565
acaz:ABJ384_01710	ko:K03496
acaz:ABJ384_01730	ko:K14475
acaz:ABJ384_01740	ko:K06199
acaz:ABJ384_01745	ko:K02909
acaz:ABJ384_01755	ko:K26939
acaz:ABJ384_01760	ko:K09936
acaz:ABJ384_01770	ko:K03704
acaz:ABJ384_01775	ko:K20035
acaz:ABJ384_01785	ko:K00014
acaz:ABJ384_01795	ko:K00228
acaz:ABJ384_01800	ko:K02495
acaz:ABJ384_01805	ko:K01497
acaz:ABJ384_01810	ko:K01662
acaz:ABJ384_01815	ko:K01092
acaz:ABJ384_01825	ko:K02065
acaz:ABJ384_01830	ko:K02066
acaz:ABJ384_01835	ko:K02067
acaz:ABJ384_01840	ko:K07323
acaz:ABJ384_01845	ko:K07122
acaz:ABJ384_01850	ko:K03284
acaz:ABJ384_01860	ko:K03574
acaz:ABJ384_01870	ko:K03655
acaz:ABJ384_01880	ko:K00631
acaz:ABJ384_01885	ko:K10805
acaz:ABJ384_01895	ko:K07032
acaz:ABJ384_01900	ko:K03978
acaz:ABJ384_01905	ko:K13771
acaz:ABJ384_01910	ko:K05916
acaz:ABJ384_01915	ko:K01760
acaz:ABJ384_01925	ko:K02946
acaz:ABJ384_01930	ko:K02906
acaz:ABJ384_01935	ko:K02926
acaz:ABJ384_01940	ko:K02892
acaz:ABJ384_01945	ko:K02886
acaz:ABJ384_01950	ko:K02965
acaz:ABJ384_01955	ko:K02890
acaz:ABJ384_01965	ko:K02878
acaz:ABJ384_01970	ko:K02904
acaz:ABJ384_01975	ko:K02961
acaz:ABJ384_01980	ko:K02874
acaz:ABJ384_01985	ko:K02895
acaz:ABJ384_01990	ko:K02931
acaz:ABJ384_01995	ko:K02954
acaz:ABJ384_02000	ko:K02994
acaz:ABJ384_02005	ko:K02933
acaz:ABJ384_02010	ko:K02881
acaz:ABJ384_02015	ko:K02988
acaz:ABJ384_02020	ko:K02907
acaz:ABJ384_02025	ko:K02876
acaz:ABJ384_02030	ko:K03076
acaz:ABJ384_02035	ko:K02919
acaz:ABJ384_02040	ko:K02952
acaz:ABJ384_02045	ko:K02948
acaz:ABJ384_02050	ko:K02986
acaz:ABJ384_02055	ko:K03040
acaz:ABJ384_02060	ko:K02879
acaz:ABJ384_02065	ko:K10215
acaz:ABJ384_02070	ko:K00255
acaz:ABJ384_02075	ko:K09159
acaz:ABJ384_02090	ko:K28165
acaz:ABJ384_02110	ko:K07070
acaz:ABJ384_02115	ko:K01414
acaz:ABJ384_02120	ko:K12573
acaz:ABJ384_02125	ko:K14233
acaz:ABJ384_02130	ko:K14219
acaz:ABJ384_02135	ko:K14219
acaz:ABJ384_02140	ko:K14219
acaz:ABJ384_02150	ko:K29029
acaz:ABJ384_02155	ko:K07058
acaz:ABJ384_02160	ko:K03809
acaz:ABJ384_02180	ko:K13586
acaz:ABJ384_02190	ko:K03816
acaz:ABJ384_02205	ko:K03832
acaz:ABJ384_02215	ko:K07042
acaz:ABJ384_02220	ko:K06217
acaz:ABJ384_02225	ko:K06168
acaz:ABJ384_02230	ko:K08309
acaz:ABJ384_02235	ko:K01166
acaz:ABJ384_02240	ko:K00024
acaz:ABJ384_02260	ko:K07394
acaz:ABJ384_02265	ko:K07115
acaz:ABJ384_02270	ko:K17103
acaz:ABJ384_02280	ko:K01977
acaz:ABJ384_02285	ko:K14227
acaz:ABJ384_02290	ko:K14218
acaz:ABJ384_02295	ko:K01980
acaz:ABJ384_02300	ko:K01985
acaz:ABJ384_02305	ko:K00382
acaz:ABJ384_02325	ko:K03672
acaz:ABJ384_02330	ko:K10806
acaz:ABJ384_02340	ko:K09767
acaz:ABJ384_02350	ko:K15461
acaz:ABJ384_02360	ko:K09780
acaz:ABJ384_02365	ko:K06190
acaz:ABJ384_02370	ko:K07053
acaz:ABJ384_02375	ko:K08994
acaz:ABJ384_02380	ko:K03630
acaz:ABJ384_02385	ko:K13038
acaz:ABJ384_02390	ko:K15536
acaz:ABJ384_02395	ko:K05539
acaz:ABJ384_02500	ko:K00324
acaz:ABJ384_02505	ko:K00324
acaz:ABJ384_02510	ko:K00325
acaz:ABJ384_02515	ko:K03320
acaz:ABJ384_02525	ko:K09710
acaz:ABJ384_02530	ko:K01816
acaz:ABJ384_02545	ko:K07678
acaz:ABJ384_02550	ko:K12339
acaz:ABJ384_02555	ko:K07501
acaz:ABJ384_02560	ko:K03215
acaz:ABJ384_02565	ko:K00951
acaz:ABJ384_02580	ko:K02078
acaz:ABJ384_02585	ko:K02078
acaz:ABJ384_02610	ko:K01745
acaz:ABJ384_02615	ko:K07107
acaz:ABJ384_02640	ko:K00647
acaz:ABJ384_02650	ko:K00059
acaz:ABJ384_02655	ko:K09458
acaz:ABJ384_02665	ko:K03074
acaz:ABJ384_02670	ko:K03072
acaz:ABJ384_02675	ko:K03210
acaz:ABJ384_02680	ko:K00773
acaz:ABJ384_02685	ko:K03744
acaz:ABJ384_02695	ko:K07568
acaz:ABJ384_02700	ko:K14228
acaz:ABJ384_02715	ko:K00031
acaz:ABJ384_02725	ko:K00982
acaz:ABJ384_02730	ko:K00826
acaz:ABJ384_02735	ko:K07276
acaz:ABJ384_02760	ko:K01710
acaz:ABJ384_02765	ko:K00973
acaz:ABJ384_02775	ko:K21379
acaz:ABJ384_02795	ko:K02517
acaz:ABJ384_02805	ko:K01876
acaz:ABJ384_02815	ko:K02014
acaz:ABJ384_02835	ko:K13256
acaz:ABJ384_02845	ko:K20035
acaz:ABJ384_02850	ko:K20035
acaz:ABJ384_02860	ko:K07642
acaz:ABJ384_02865	ko:K07664
acaz:ABJ384_02875	ko:K08997
acaz:ABJ384_02880	ko:K00507
acaz:ABJ384_02885	ko:K01126
acaz:ABJ384_02890	ko:K00798
acaz:ABJ384_02895	ko:K16092
acaz:ABJ384_02900	ko:K01817
acaz:ABJ384_02905	ko:K01696
acaz:ABJ384_02920	ko:K07044
acaz:ABJ384_02930	ko:K01695
acaz:ABJ384_02935	ko:K01963
acaz:ABJ384_02940	ko:K11754
acaz:ABJ384_02960	ko:K24158
acaz:ABJ384_02965	ko:K03070
acaz:ABJ384_02975	ko:K00620
acaz:ABJ384_02980	ko:K03517
acaz:ABJ384_02985	ko:K14232
acaz:ABJ384_02990	ko:K14219
acaz:ABJ384_02995	ko:K14226
acaz:ABJ384_03000	ko:K14232
acaz:ABJ384_03005	ko:K01977
acaz:ABJ384_03010	ko:K14227
acaz:ABJ384_03015	ko:K14218
acaz:ABJ384_03020	ko:K01980
acaz:ABJ384_03025	ko:K01985
acaz:ABJ384_03030	ko:K03092
acaz:ABJ384_03035	ko:K05808
acaz:ABJ384_03045	ko:K00790
acaz:ABJ384_03050	ko:K00765
acaz:ABJ384_03055	ko:K00013
acaz:ABJ384_03060	ko:K00817
acaz:ABJ384_03065	ko:K01665
acaz:ABJ384_03075	ko:K06992
acaz:ABJ384_03115	ko:K14742
acaz:ABJ384_03120	ko:K06153
acaz:ABJ384_03125	ko:K15984
acaz:ABJ384_03135	ko:K01070
acaz:ABJ384_03140	ko:K01783
acaz:ABJ384_03155	ko:K07233
acaz:ABJ384_03160	ko:K11741
acaz:ABJ384_03165	ko:K00567
acaz:ABJ384_03175	ko:K05541
acaz:ABJ384_03180	ko:K07497
acaz:ABJ384_03200	ko:K03106
acaz:ABJ384_03210	ko:K03525
acaz:ABJ384_03215	ko:K03524
acaz:ABJ384_03220	ko:K07090
acaz:ABJ384_03230	ko:K03529
acaz:ABJ384_03235	ko:K03528
acaz:ABJ384_03240	ko:K01972
acaz:ABJ384_03245	ko:K06970
acaz:ABJ384_03250	ko:K03594
acaz:ABJ384_03255	ko:K03564
acaz:ABJ384_03260	ko:K02170
acaz:ABJ384_03265	ko:K00833
acaz:ABJ384_03270	ko:K00652
acaz:ABJ384_03275	ko:K02169
acaz:ABJ384_03280	ko:K01935
acaz:ABJ384_03290	ko:K06024
acaz:ABJ384_03295	ko:K05896
acaz:ABJ384_03315	ko:K09906
acaz:ABJ384_03320	ko:K07040
acaz:ABJ384_03325	ko:K02911
acaz:ABJ384_03330	ko:K00645
acaz:ABJ384_03335	ko:K00059
acaz:ABJ384_03340	ko:K02078
acaz:ABJ384_03355	ko:K09023
acaz:ABJ384_03360	ko:K09018
acaz:ABJ384_03365	ko:K09020
acaz:ABJ384_03370	ko:K09021
acaz:ABJ384_03375	ko:K09024
acaz:ABJ384_03380	ko:K09016
acaz:ABJ384_03385	ko:K00020
acaz:ABJ384_03410	ko:K07497
acaz:ABJ384_03425	ko:K00526
acaz:ABJ384_03440	ko:K00525
acaz:ABJ384_03445	ko:K07661
acaz:ABJ384_03450	ko:K07639
acaz:ABJ384_03460	ko:K00330
acaz:ABJ384_03465	ko:K00331
acaz:ABJ384_03470	ko:K13378
acaz:ABJ384_03475	ko:K00334
acaz:ABJ384_03480	ko:K00335
acaz:ABJ384_03485	ko:K00336
acaz:ABJ384_03490	ko:K00337
acaz:ABJ384_03495	ko:K00338
acaz:ABJ384_03500	ko:K00339
acaz:ABJ384_03505	ko:K00340
acaz:ABJ384_03510	ko:K00341
acaz:ABJ384_03515	ko:K00342
acaz:ABJ384_03520	ko:K00343
acaz:ABJ384_03525	ko:K00761
acaz:ABJ384_03530	ko:K03704
acaz:ABJ384_03545	ko:K00528
acaz:ABJ384_03590	ko:K05835
acaz:ABJ384_03605	ko:K07071
acaz:ABJ384_03610	ko:K03153
acaz:ABJ384_03615	ko:K01698
acaz:ABJ384_03625	ko:K03543
acaz:ABJ384_03630	ko:K03446
acaz:ABJ384_03635	ko:K00864
acaz:ABJ384_03640	ko:K15035
acaz:ABJ384_03655	ko:K07733
acaz:ABJ384_03690	ko:K06919
acaz:ABJ384_03710	ko:K07497
acaz:ABJ384_03720	ko:K11735
acaz:ABJ384_03725	ko:K00375
acaz:ABJ384_03730	ko:K00261
acaz:ABJ384_03740	ko:K00823
acaz:ABJ384_03745	ko:K00135
acaz:ABJ384_03755	ko:K05713
acaz:ABJ384_03760	ko:K05709
acaz:ABJ384_03765	ko:K05708
acaz:ABJ384_03785	ko:K03593
acaz:ABJ384_03790	ko:K09928
acaz:ABJ384_03800	ko:K01494
acaz:ABJ384_03825	ko:K01881
acaz:ABJ384_03830	ko:K18138
acaz:ABJ384_03835	ko:K03585
acaz:ABJ384_03845	ko:K02657
acaz:ABJ384_03850	ko:K02658
acaz:ABJ384_03855	ko:K02659
acaz:ABJ384_03860	ko:K02660
acaz:ABJ384_03875	ko:K01439
acaz:ABJ384_03880	ko:K16348
acaz:ABJ384_03885	ko:K09977
acaz:ABJ384_03890	ko:K09790
acaz:ABJ384_03900	ko:K14237
acaz:ABJ384_03905	ko:K14221
acaz:ABJ384_03910	ko:K14221
acaz:ABJ384_03915	ko:K14237
acaz:ABJ384_03920	ko:K14221
acaz:ABJ384_03925	ko:K14237
acaz:ABJ384_03930	ko:K14221
acaz:ABJ384_03935	ko:K14237
acaz:ABJ384_03950	ko:K00380
acaz:ABJ384_03965	ko:K07552
acaz:ABJ384_03975	ko:K07001
acaz:ABJ384_04000	ko:K05817
acaz:ABJ384_04005	ko:K00799
acaz:ABJ384_04010	ko:K05712
acaz:ABJ384_04030	ko:K01802
acaz:ABJ384_04040	ko:K11931
acaz:ABJ384_04045	ko:K11936
acaz:ABJ384_04075	ko:K03811
acaz:ABJ384_04095	ko:K01462
acaz:ABJ384_04115	ko:K00548
acaz:ABJ384_04120	ko:K03306
acaz:ABJ384_04135	ko:K07400
acaz:ABJ384_04150	ko:K01673
acaz:ABJ384_04155	ko:K10804
acaz:ABJ384_04160	ko:K02003
acaz:ABJ384_04165	ko:K02004
acaz:ABJ384_04175	ko:K03814
acaz:ABJ384_04180	ko:K00937
acaz:ABJ384_04185	ko:K04761
acaz:ABJ384_04195	ko:K05297
acaz:ABJ384_04205	ko:K00759
acaz:ABJ384_04215	ko:K04567
acaz:ABJ384_04220	ko:K01867
acaz:ABJ384_04225	ko:K09781
acaz:ABJ384_04230	ko:K07054
acaz:ABJ384_04240	ko:K03316
acaz:ABJ384_04245	ko:K07443
acaz:ABJ384_04260	ko:K00638
acaz:ABJ384_04275	ko:K03624
acaz:ABJ384_04280	ko:K01955
acaz:ABJ384_04285	ko:K01956
acaz:ABJ384_04300	ko:K07574
acaz:ABJ384_04305	ko:K02427
acaz:ABJ384_04310	ko:K03798
acaz:ABJ384_04315	ko:K00796
acaz:ABJ384_04330	ko:K14228
acaz:ABJ384_04345	ko:K03699
acaz:ABJ384_04355	ko:K01637
acaz:ABJ384_04360	ko:K00901
acaz:ABJ384_04365	ko:K18138
acaz:ABJ384_04375	ko:K03799
acaz:ABJ384_04385	ko:K14058
acaz:ABJ384_04400	ko:K04760
acaz:ABJ384_04405	ko:K14233
acaz:ABJ384_04430	ko:K07733
acaz:ABJ384_04540	ko:K00425
acaz:ABJ384_04545	ko:K00426
acaz:ABJ384_04575	ko:K06911
acaz:ABJ384_04585	ko:K01599
acaz:ABJ384_04605	ko:K13069
acaz:ABJ384_04610	ko:K06995
acaz:ABJ384_04615	ko:K01495
acaz:ABJ384_04625	ko:K01609
acaz:ABJ384_04630	ko:K00766
acaz:ABJ384_04635	ko:K01658
acaz:ABJ384_04640	ko:K01915
acaz:ABJ384_04650	ko:K03181
acaz:ABJ384_04655	ko:K03179
acaz:ABJ384_04660	ko:K05817
acaz:ABJ384_04665	ko:K10676
acaz:ABJ384_04680	ko:K14220
acaz:ABJ384_04690	ko:K14220
acaz:ABJ384_04695	ko:K14220
acaz:ABJ384_04700	ko:K04564
acaz:ABJ384_04710	ko:K04691
acaz:ABJ384_04715	ko:K14220
acaz:ABJ384_04735	ko:K00812
acaz:ABJ384_04745	ko:K01265
acaz:ABJ384_04750	ko:K02967
acaz:ABJ384_04755	ko:K02357
acaz:ABJ384_04770	ko:K03642
acaz:ABJ384_04775	ko:K08305
acaz:ABJ384_04785	ko:K06879
acaz:ABJ384_04790	ko:K01992
acaz:ABJ384_04795	ko:K01990
acaz:ABJ384_04800	ko:K14219
acaz:ABJ384_04880	ko:K06903
acaz:ABJ384_04915	ko:K06907
acaz:ABJ384_04920	ko:K06908
acaz:ABJ384_04940	ko:K06906
acaz:ABJ384_04945	ko:K06905
acaz:ABJ384_05040	ko:K14059
acaz:ABJ384_05105	ko:K07733
acaz:ABJ384_05145	ko:K03427
acaz:ABJ384_05150	ko:K01154
acaz:ABJ384_05170	ko:K01153
acaz:ABJ384_05200	ko:K07497
acaz:ABJ384_05245	ko:K05710
acaz:ABJ384_05250	ko:K18225
acaz:ABJ384_05270	ko:K01055
acaz:ABJ384_05275	ko:K07823
acaz:ABJ384_05280	ko:K01032
acaz:ABJ384_05285	ko:K01031
acaz:ABJ384_05290	ko:K03381
acaz:ABJ384_05295	ko:K03464
acaz:ABJ384_05300	ko:K01856
acaz:ABJ384_05305	ko:K21756
acaz:ABJ384_05335	ko:K01714
acaz:ABJ384_05340	ko:K01628
acaz:ABJ384_05345	ko:K00375
acaz:ABJ384_05355	ko:K05782
acaz:ABJ384_05360	ko:K00375
acaz:ABJ384_05370	ko:K07497
acaz:ABJ384_05375	ko:K07486
acaz:ABJ384_05400	ko:K10254
acaz:ABJ384_05415	ko:K00549
acaz:ABJ384_05420	ko:K09024
acaz:ABJ384_05425	ko:K07090
acaz:ABJ384_05445	ko:K10857
acaz:ABJ384_05460	ko:K00600
acaz:ABJ384_05465	ko:K06140
acaz:ABJ384_05470	ko:K22303
acaz:ABJ384_05480	ko:K03775
acaz:ABJ384_05485	ko:K07258
acaz:ABJ384_05495	ko:K06181
acaz:ABJ384_05500	ko:K00031
acaz:ABJ384_05515	ko:K14260
acaz:ABJ384_05520	ko:K07305
acaz:ABJ384_05525	ko:K00432
acaz:ABJ384_05530	ko:K14267
acaz:ABJ384_05535	ko:K00990
acaz:ABJ384_05540	ko:K08289
acaz:ABJ384_05545	ko:K26606
acaz:ABJ384_05550	ko:K26605
acaz:ABJ384_05565	ko:K10914
acaz:ABJ384_05575	ko:K06942
acaz:ABJ384_05580	ko:K02072
acaz:ABJ384_05585	ko:K02071
acaz:ABJ384_05590	ko:K02073
acaz:ABJ384_05595	ko:K02073
acaz:ABJ384_05600	ko:K20938
acaz:ABJ384_05615	ko:K00799
acaz:ABJ384_05665	ko:K10857
acaz:ABJ384_05725	ko:K22302
acaz:ABJ384_05820	ko:K06909
acaz:ABJ384_05980	ko:K14230
acaz:ABJ384_05990	ko:K01012
acaz:ABJ384_05995	ko:K18979
acaz:ABJ384_06000	ko:K23997
acaz:ABJ384_06015	ko:K01159
acaz:ABJ384_06020	ko:K07113
acaz:ABJ384_06025	ko:K05835
acaz:ABJ384_06045	ko:K00789
acaz:ABJ384_06050	ko:K00615
acaz:ABJ384_06065	ko:K01951
acaz:ABJ384_06070	ko:K00138
acaz:ABJ384_06085	ko:K13954
acaz:ABJ384_06090	ko:K16089
acaz:ABJ384_06095	ko:K22067
acaz:ABJ384_06100	ko:K07183
acaz:ABJ384_06105	ko:K02575
acaz:ABJ384_06110	ko:K00362
acaz:ABJ384_06115	ko:K26139
acaz:ABJ384_06120	ko:K00372
acaz:ABJ384_06125	ko:K03752
acaz:ABJ384_06130	ko:K03639
acaz:ABJ384_06140	ko:K03635
acaz:ABJ384_06150	ko:K03750
acaz:ABJ384_06155	ko:K02020
acaz:ABJ384_06160	ko:K02018
acaz:ABJ384_06165	ko:K02017
acaz:ABJ384_06175	ko:K14225
acaz:ABJ384_06180	ko:K01883
acaz:ABJ384_06190	ko:K06041
acaz:ABJ384_06195	ko:K03270
acaz:ABJ384_06205	ko:K09774
acaz:ABJ384_06210	ko:K06861
acaz:ABJ384_06240	ko:K05524
acaz:ABJ384_06245	ko:K03555
acaz:ABJ384_06260	ko:K00640
acaz:ABJ384_06265	ko:K15396
acaz:ABJ384_06270	ko:K02337
acaz:ABJ384_06275	ko:K02072
acaz:ABJ384_06280	ko:K02071
acaz:ABJ384_06285	ko:K02073
acaz:ABJ384_06290	ko:K01945
acaz:ABJ384_06295	ko:K00602
acaz:ABJ384_06300	ko:K03557
acaz:ABJ384_06310	ko:K02687
acaz:ABJ384_06315	ko:K03453
acaz:ABJ384_06325	ko:K03495
acaz:ABJ384_06330	ko:K05819
acaz:ABJ384_06340	ko:K07712
acaz:ABJ384_06345	ko:K07708
acaz:ABJ384_06350	ko:K14441
acaz:ABJ384_06355	ko:K09903
acaz:ABJ384_06360	ko:K02838
acaz:ABJ384_06365	ko:K00806
acaz:ABJ384_06370	ko:K00981
acaz:ABJ384_06375	ko:K00099
acaz:ABJ384_06380	ko:K11749
acaz:ABJ384_06385	ko:K07277
acaz:ABJ384_06390	ko:K06142
acaz:ABJ384_06395	ko:K02536
acaz:ABJ384_06400	ko:K02372
acaz:ABJ384_06405	ko:K00677
acaz:ABJ384_06415	ko:K01983
acaz:ABJ384_06420	ko:K03565
acaz:ABJ384_06425	ko:K03553
acaz:ABJ384_06430	ko:K04762
acaz:ABJ384_06435	ko:K20881
acaz:ABJ384_06440	ko:K01082
acaz:ABJ384_06450	ko:K02968
acaz:ABJ384_06460	ko:K02553
acaz:ABJ384_06480	ko:K18850
acaz:ABJ384_06485	ko:K25422
acaz:ABJ384_06490	ko:K09966
acaz:ABJ384_06495	ko:K00927
acaz:ABJ384_06505	ko:K01624
acaz:ABJ384_06520	ko:K10679
acaz:ABJ384_06525	ko:K02510
acaz:ABJ384_06530	ko:K03269
acaz:ABJ384_06535	ko:K03768
acaz:ABJ384_06540	ko:K01886
acaz:ABJ384_06545	ko:K08994
acaz:ABJ384_06575	ko:K00557
acaz:ABJ384_06580	ko:K13821
acaz:ABJ384_06585	ko:K03719
acaz:ABJ384_06590	ko:K11928
acaz:ABJ384_06595	ko:K01744
