pgf:J0G10_00005	ko:K03656
pgf:J0G10_02480	ko:K10536
pgf:J0G10_02490	ko:K02014
pgf:J0G10_02495	ko:K07396
pgf:J0G10_02515	ko:K26605
pgf:J0G10_02520	ko:K26606
pgf:J0G10_02545	ko:K14234
pgf:J0G10_02555	ko:K23057
pgf:J0G10_02560	ko:K23056
pgf:J0G10_02565	ko:K23055
pgf:J0G10_02570	ko:K23058
pgf:J0G10_02575	ko:K11735
pgf:J0G10_02615	ko:K03303
pgf:J0G10_02650	ko:K14231
pgf:J0G10_02660	ko:K03575
pgf:J0G10_02665	ko:K07289
pgf:J0G10_02680	ko:K01693
pgf:J0G10_02685	ko:K02501
pgf:J0G10_02695	ko:K01814
pgf:J0G10_02700	ko:K02500
pgf:J0G10_02710	ko:K02030
pgf:J0G10_02720	ko:K09798
pgf:J0G10_02725	ko:K03797
pgf:J0G10_02730	ko:K22719
pgf:J0G10_02735	ko:K15633
pgf:J0G10_02745	ko:K03676
pgf:J0G10_02750	ko:K03071
pgf:J0G10_02755	ko:K03216
pgf:J0G10_02765	ko:K07497
pgf:J0G10_02770	ko:K07712
pgf:J0G10_02775	ko:K07708
pgf:J0G10_02790	ko:K01915
pgf:J0G10_02795	ko:K03151
pgf:J0G10_02800	ko:K06207
pgf:J0G10_02805	ko:K06940
pgf:J0G10_02810	ko:K00688
pgf:J0G10_02825	ko:K03841
pgf:J0G10_02835	ko:K03406
pgf:J0G10_02845	ko:K03098
pgf:J0G10_02850	ko:K05603
pgf:J0G10_02855	ko:K05836
pgf:J0G10_02860	ko:K09975
pgf:J0G10_02865	ko:K01712
pgf:J0G10_02870	ko:K03457
pgf:J0G10_02875	ko:K02002
pgf:J0G10_02880	ko:K02001
pgf:J0G10_02885	ko:K02000
pgf:J0G10_02890	ko:K01745
pgf:J0G10_02895	ko:K01745
pgf:J0G10_02900	ko:K01468
pgf:J0G10_02905	ko:K01458
pgf:J0G10_02910	ko:K01259
pgf:J0G10_02915	ko:K07560
pgf:J0G10_02920	ko:K03670
pgf:J0G10_02925	ko:K03669
pgf:J0G10_02930	ko:K02030
pgf:J0G10_02935	ko:K02029
pgf:J0G10_02940	ko:K02028
pgf:J0G10_02945	ko:K03406
pgf:J0G10_02955	ko:K03118
pgf:J0G10_02960	ko:K03117
pgf:J0G10_02965	ko:K03116
pgf:J0G10_02970	ko:K01523
pgf:J0G10_02975	ko:K01496
pgf:J0G10_02980	ko:K03688
pgf:J0G10_02985	ko:K03690
pgf:J0G10_02990	ko:K03183
pgf:J0G10_03015	ko:K03821
pgf:J0G10_03020	ko:K22250
pgf:J0G10_03025	ko:K03821
pgf:J0G10_03035	ko:K03667
pgf:J0G10_03040	ko:K01419
pgf:J0G10_03050	ko:K01887
pgf:J0G10_03055	ko:K04066
pgf:J0G10_03060	ko:K02909
pgf:J0G10_03070	ko:K00029
pgf:J0G10_03075	ko:K05366
pgf:J0G10_03080	ko:K02662
pgf:J0G10_03085	ko:K02663
pgf:J0G10_03090	ko:K02664
pgf:J0G10_03095	ko:K02665
pgf:J0G10_03100	ko:K02666
pgf:J0G10_03105	ko:K00891
pgf:J0G10_03110	ko:K01735
pgf:J0G10_03115	ko:K03112
pgf:J0G10_03120	ko:K00265
pgf:J0G10_03125	ko:K00266
pgf:J0G10_03130	ko:K01599
pgf:J0G10_03135	ko:K08224
pgf:J0G10_03170	ko:K09458
pgf:J0G10_03175	ko:K00059
pgf:J0G10_03185	ko:K00647
pgf:J0G10_03220	ko:K07107
pgf:J0G10_03225	ko:K01745
pgf:J0G10_03250	ko:K02078
pgf:J0G10_03255	ko:K02078
pgf:J0G10_03270	ko:K03496
pgf:J0G10_03275	ko:K03672
pgf:J0G10_03280	ko:K19166
pgf:J0G10_03285	ko:K18831
pgf:J0G10_03290	ko:K08997
pgf:J0G10_03295	ko:K05802
pgf:J0G10_03300	ko:K11105
pgf:J0G10_03305	ko:K03406
pgf:J0G10_03315	ko:K09888
pgf:J0G10_03325	ko:K03406
pgf:J0G10_03340	ko:K13821
pgf:J0G10_03345	ko:K11928
pgf:J0G10_03350	ko:K11904
pgf:J0G10_03370	ko:K07115
pgf:J0G10_03375	ko:K07304
pgf:J0G10_03385	ko:K01113
pgf:J0G10_03390	ko:K00627
pgf:J0G10_03395	ko:K00163
pgf:J0G10_03400	ko:K00982
pgf:J0G10_03405	ko:K02843
pgf:J0G10_03410	ko:K02841
pgf:J0G10_03415	ko:K02844
pgf:J0G10_03420	ko:K02848
pgf:J0G10_03445	ko:K00612
pgf:J0G10_03465	ko:K11085
pgf:J0G10_03480	ko:K03272
pgf:J0G10_03515	ko:K03297
pgf:J0G10_03525	ko:K02527
pgf:J0G10_03530	ko:K12340
pgf:J0G10_03535	ko:K03147
pgf:J0G10_03540	ko:K03457
pgf:J0G10_03550	ko:K01515
pgf:J0G10_03555	ko:K09920
pgf:J0G10_03560	ko:K03651
pgf:J0G10_03565	ko:K07000
pgf:J0G10_03570	ko:K02622
pgf:J0G10_03580	ko:K06985
pgf:J0G10_03585	ko:K02621
pgf:J0G10_03590	ko:K09857
pgf:J0G10_03600	ko:K01079
pgf:J0G10_03605	ko:K23127
pgf:J0G10_03615	ko:K01613
pgf:J0G10_03620	ko:K01011
pgf:J0G10_03630	ko:K02556
pgf:J0G10_03635	ko:K02557
pgf:J0G10_03660	ko:K06949
pgf:J0G10_03665	ko:K13288
pgf:J0G10_03695	ko:K18979
pgf:J0G10_03700	ko:K23997
pgf:J0G10_03705	ko:K06925
pgf:J0G10_03710	ko:K01448
pgf:J0G10_03715	ko:K03572
pgf:J0G10_03720	ko:K00791
pgf:J0G10_03725	ko:K03666
pgf:J0G10_03730	ko:K03665
pgf:J0G10_03735	ko:K04088
pgf:J0G10_03740	ko:K04087
pgf:J0G10_03745	ko:K02502
pgf:J0G10_03750	ko:K01939
pgf:J0G10_03760	ko:K02011
pgf:J0G10_03765	ko:K02012
pgf:J0G10_03770	ko:K14228
pgf:J0G10_03775	ko:K14228
pgf:J0G10_03780	ko:K12573
pgf:J0G10_03785	ko:K03218
pgf:J0G10_03790	ko:K02990
pgf:J0G10_03795	ko:K02963
pgf:J0G10_03805	ko:K02939
pgf:J0G10_03810	ko:K02314
pgf:J0G10_03860	ko:K01916
pgf:J0G10_03865	ko:K00763
pgf:J0G10_03870	ko:K03566
pgf:J0G10_03875	ko:K26061
pgf:J0G10_03880	ko:K26065
pgf:J0G10_03885	ko:K01999
pgf:J0G10_03890	ko:K01997
pgf:J0G10_03895	ko:K01998
pgf:J0G10_03900	ko:K01995
pgf:J0G10_03905	ko:K01996
pgf:J0G10_03910	ko:K16066
pgf:J0G10_03925	ko:K03192
pgf:J0G10_03930	ko:K03189
pgf:J0G10_03935	ko:K03188
pgf:J0G10_03940	ko:K03187
pgf:J0G10_03945	ko:K22105
pgf:J0G10_03955	ko:K07290
pgf:J0G10_03960	ko:K03594
pgf:J0G10_03965	ko:K03566
pgf:J0G10_03970	ko:K01118
pgf:J0G10_03975	ko:K11741
pgf:J0G10_03980	ko:K01046
pgf:J0G10_04005	ko:K04046
pgf:J0G10_04010	ko:K05516
pgf:J0G10_04015	ko:K18997
pgf:J0G10_04025	ko:K01428
pgf:J0G10_04030	ko:K01429
pgf:J0G10_04035	ko:K19113
pgf:J0G10_04040	ko:K24217
pgf:J0G10_04045	ko:K01430
pgf:J0G10_04050	ko:K03190
pgf:J0G10_04055	ko:K11963
pgf:J0G10_04065	ko:K11962
pgf:J0G10_04070	ko:K11961
pgf:J0G10_04075	ko:K11960
pgf:J0G10_04080	ko:K11959
pgf:J0G10_04095	ko:K02014
pgf:J0G10_04105	ko:K09796
pgf:J0G10_04125	ko:K05895
pgf:J0G10_04130	ko:K02188
pgf:J0G10_04135	ko:K00595
pgf:J0G10_04140	ko:K02229
pgf:J0G10_04145	ko:K06042
pgf:J0G10_04150	ko:K03394
pgf:J0G10_04155	ko:K13541
pgf:J0G10_04160	ko:K19615
pgf:J0G10_04165	ko:K05595
pgf:J0G10_04170	ko:K20972
pgf:J0G10_04175	ko:K01945
pgf:J0G10_04180	ko:K00602
pgf:J0G10_04185	ko:K03557
pgf:J0G10_04190	ko:K05540
pgf:J0G10_04200	ko:K02687
pgf:J0G10_04210	ko:K01961
pgf:J0G10_04215	ko:K02160
pgf:J0G10_04220	ko:K03786
pgf:J0G10_04225	ko:K03406
pgf:J0G10_04245	ko:K03113
pgf:J0G10_04250	ko:K01585
pgf:J0G10_04255	ko:K11904
pgf:J0G10_04270	ko:K26937
pgf:J0G10_04285	ko:K06219
pgf:J0G10_04300	ko:K27080
pgf:J0G10_04305	ko:K27076
pgf:J0G10_04310	ko:K12513
pgf:J0G10_04315	ko:K02278
pgf:J0G10_04320	ko:K27077
pgf:J0G10_04340	ko:K27079
pgf:J0G10_04345	ko:K12511
pgf:J0G10_04350	ko:K12510
pgf:J0G10_04355	ko:K02283
pgf:J0G10_04360	ko:K02282
pgf:J0G10_04365	ko:K02280
pgf:J0G10_04370	ko:K02279
pgf:J0G10_04375	ko:K02651
pgf:J0G10_04400	ko:K00059
pgf:J0G10_04405	ko:K00626
pgf:J0G10_04410	ko:K03406
pgf:J0G10_04415	ko:K07178
pgf:J0G10_04425	ko:K19591
pgf:J0G10_04430	ko:K17686
pgf:J0G10_04440	ko:K07213
pgf:J0G10_04445	ko:K07552
pgf:J0G10_04475	ko:K28762
pgf:J0G10_04480	ko:K21053
pgf:J0G10_04490	ko:K07335
pgf:J0G10_04495	ko:K07300
pgf:J0G10_04500	ko:K18456
pgf:J0G10_04520	ko:K23536
pgf:J0G10_04525	ko:K23535
pgf:J0G10_04530	ko:K23537
pgf:J0G10_04540	ko:K09017
pgf:J0G10_04545	ko:K16345
pgf:J0G10_04550	ko:K21699
pgf:J0G10_04555	ko:K00822
pgf:J0G10_04560	ko:K00140
pgf:J0G10_04565	ko:K01977
pgf:J0G10_04570	ko:K14227
pgf:J0G10_04575	ko:K14218
pgf:J0G10_04580	ko:K01980
pgf:J0G10_04585	ko:K01985
pgf:J0G10_04590	ko:K03583
pgf:J0G10_04595	ko:K03582
pgf:J0G10_04600	ko:K03581
pgf:J0G10_04610	ko:K21021
pgf:J0G10_04625	ko:K00140
pgf:J0G10_04630	ko:K00020
pgf:J0G10_04635	ko:K06995
pgf:J0G10_04655	ko:K09458
pgf:J0G10_04670	ko:K00059
pgf:J0G10_04690	ko:K07003
pgf:J0G10_04700	ko:K00355
pgf:J0G10_04710	ko:K07090
pgf:J0G10_04720	ko:K03923
pgf:J0G10_04735	ko:K03299
pgf:J0G10_04745	ko:K06015
pgf:J0G10_04755	ko:K07497
pgf:J0G10_04770	ko:K00803
pgf:J0G10_04775	ko:K00111
pgf:J0G10_04800	ko:K21495
pgf:J0G10_04805	ko:K03406
pgf:J0G10_04825	ko:K03790
pgf:J0G10_04885	ko:K26976
pgf:J0G10_04910	ko:K06919
pgf:J0G10_04915	ko:K06919
pgf:J0G10_04950	ko:K07733
pgf:J0G10_04965	ko:K15035
pgf:J0G10_04975	ko:K18930
pgf:J0G10_04980	ko:K00782
pgf:J0G10_04985	ko:K18929
pgf:J0G10_04990	ko:K18928
pgf:J0G10_04995	ko:K03303
pgf:J0G10_05000	ko:K05799
pgf:J0G10_05005	ko:K03664
pgf:J0G10_05010	ko:K03308
pgf:J0G10_05020	ko:K09801
pgf:J0G10_05025	ko:K06186
pgf:J0G10_05030	ko:K03711
pgf:J0G10_05035	ko:K03631
pgf:J0G10_05040	ko:K03687
pgf:J0G10_05045	ko:K04043
pgf:J0G10_05050	ko:K03686
pgf:J0G10_05055	ko:K00215
pgf:J0G10_05060	ko:K01956
pgf:J0G10_05065	ko:K01955
pgf:J0G10_05070	ko:K03624
pgf:J0G10_05080	ko:K07574
pgf:J0G10_05085	ko:K02427
pgf:J0G10_05090	ko:K03798
pgf:J0G10_05095	ko:K00796
pgf:J0G10_05100	ko:K03431
pgf:J0G10_05105	ko:K01803
pgf:J0G10_05110	ko:K03075
pgf:J0G10_05115	ko:K14228
pgf:J0G10_05120	ko:K14230
pgf:J0G10_05125	ko:K09748
pgf:J0G10_05130	ko:K02600
pgf:J0G10_05135	ko:K02519
pgf:J0G10_05140	ko:K02834
pgf:J0G10_05145	ko:K03177
pgf:J0G10_05150	ko:K02956
pgf:J0G10_05155	ko:K00962
pgf:J0G10_05160	ko:K14234
pgf:J0G10_05170	ko:K00767
pgf:J0G10_05180	ko:K03806
pgf:J0G10_05185	ko:K03807
pgf:J0G10_05190	ko:K03406
pgf:J0G10_05200	ko:K03424
pgf:J0G10_05205	ko:K03435
pgf:J0G10_05210	ko:K23993
pgf:J0G10_05215	ko:K00882
pgf:J0G10_05220	ko:K02770
pgf:J0G10_05225	ko:K01113
pgf:J0G10_05235	ko:K00380
pgf:J0G10_05240	ko:K16090
pgf:J0G10_05245	ko:K07336
pgf:J0G10_05250	ko:K07126
pgf:J0G10_05255	ko:K01581
pgf:J0G10_05260	ko:K05847
pgf:J0G10_05265	ko:K05846
pgf:J0G10_05270	ko:K05845
pgf:J0G10_05275	ko:K05846
pgf:J0G10_05280	ko:K02837
pgf:J0G10_05295	ko:K12372
pgf:J0G10_05300	ko:K12371
pgf:J0G10_05305	ko:K12370
pgf:J0G10_05310	ko:K12369
pgf:J0G10_05315	ko:K12368
pgf:J0G10_05325	ko:K12368
pgf:J0G10_05330	ko:K12368
pgf:J0G10_05335	ko:K12368
pgf:J0G10_05350	ko:K15011
pgf:J0G10_05355	ko:K15012
pgf:J0G10_05360	ko:K02471
pgf:J0G10_05375	ko:K01707
pgf:J0G10_05380	ko:K22187
pgf:J0G10_05385	ko:K03535
pgf:J0G10_05390	ko:K01708
pgf:J0G10_05395	ko:K24180
pgf:J0G10_05400	ko:K01607
pgf:J0G10_05405	ko:K07301
pgf:J0G10_05410	ko:K03642
pgf:J0G10_05415	ko:K02434
pgf:J0G10_05420	ko:K02433
pgf:J0G10_05425	ko:K02435
pgf:J0G10_05430	ko:K03569
pgf:J0G10_05435	ko:K03570
pgf:J0G10_05440	ko:K03571
pgf:J0G10_05445	ko:K06287
pgf:J0G10_05450	ko:K08301
pgf:J0G10_05460	ko:K11206
pgf:J0G10_05465	ko:K03568
pgf:J0G10_05470	ko:K09889
pgf:J0G10_05475	ko:K03592
pgf:J0G10_05485	ko:K01679
pgf:J0G10_05495	ko:K04564
pgf:J0G10_05500	ko:K07238
pgf:J0G10_05505	ko:K08485
pgf:J0G10_05510	ko:K06958
pgf:J0G10_05515	ko:K02806
pgf:J0G10_05520	ko:K05808
pgf:J0G10_05525	ko:K03092
pgf:J0G10_05530	ko:K06861
pgf:J0G10_05535	ko:K09774
pgf:J0G10_05540	ko:K11719
pgf:J0G10_05545	ko:K03270
pgf:J0G10_05550	ko:K06041
pgf:J0G10_05555	ko:K02065
pgf:J0G10_05560	ko:K02066
pgf:J0G10_05565	ko:K02067
pgf:J0G10_05570	ko:K07323
pgf:J0G10_05575	ko:K07122
pgf:J0G10_05585	ko:K00790
pgf:J0G10_05590	ko:K00765
pgf:J0G10_05595	ko:K00013
pgf:J0G10_05600	ko:K00817
pgf:J0G10_05615	ko:K02014
pgf:J0G10_05620	ko:K04691
pgf:J0G10_05630	ko:K00957
pgf:J0G10_05635	ko:K00955
pgf:J0G10_05645	ko:K13788
pgf:J0G10_05655	ko:K03775
pgf:J0G10_05660	ko:K00432
pgf:J0G10_05680	ko:K06203
pgf:J0G10_05685	ko:K22345
pgf:J0G10_05695	ko:K09948
pgf:J0G10_05700	ko:K07589
pgf:J0G10_05705	ko:K01495
pgf:J0G10_05710	ko:K13938
pgf:J0G10_05715	ko:K09932
pgf:J0G10_05720	ko:K22491
pgf:J0G10_05745	ko:K06518
pgf:J0G10_05800	ko:K00451
pgf:J0G10_05805	ko:K01555
pgf:J0G10_05810	ko:K01800
pgf:J0G10_05815	ko:K08195
pgf:J0G10_05825	ko:K00263
pgf:J0G10_05830	ko:K09918
pgf:J0G10_05835	ko:K13256
pgf:J0G10_05855	ko:K03837
pgf:J0G10_05860	ko:K01752
pgf:J0G10_05865	ko:K03566
pgf:J0G10_05880	ko:K16091
pgf:J0G10_05885	ko:K07165
pgf:J0G10_05890	ko:K23514
pgf:J0G10_05915	ko:K07165
pgf:J0G10_05920	ko:K02014
pgf:J0G10_05930	ko:K07506
pgf:J0G10_05945	ko:K00090
pgf:J0G10_05970	ko:K18139
pgf:J0G10_06015	ko:K11021
pgf:J0G10_06020	ko:K16011
pgf:J0G10_06025	ko:K19296
pgf:J0G10_06030	ko:K19295
pgf:J0G10_06035	ko:K19294
pgf:J0G10_06040	ko:K01729
pgf:J0G10_06045	ko:K19293
pgf:J0G10_06050	ko:K01795
pgf:J0G10_06055	ko:K16081
pgf:J0G10_06060	ko:K19292
pgf:J0G10_06065	ko:K19291
pgf:J0G10_06070	ko:K19290
pgf:J0G10_06075	ko:K00066
