mars:A8C75_00005	ko:K02313
mars:A8C75_00700	ko:K00937
mars:A8C75_00705	ko:K01698
mars:A8C75_00720	ko:K02500
mars:A8C75_00725	ko:K01814
mars:A8C75_00730	ko:K02501
mars:A8C75_00735	ko:K01693
mars:A8C75_00740	ko:K07289
mars:A8C75_00745	ko:K03575
mars:A8C75_00755	ko:K05559
mars:A8C75_00760	ko:K05560
mars:A8C75_00765	ko:K05561
mars:A8C75_00770	ko:K05562
mars:A8C75_00775	ko:K05563
mars:A8C75_00780	ko:K05564
mars:A8C75_00785	ko:K14231
mars:A8C75_00800	ko:K07795
mars:A8C75_00805	ko:K07794
mars:A8C75_00810	ko:K07793
mars:A8C75_00815	ko:K13877
mars:A8C75_00840	ko:K10439
mars:A8C75_00845	ko:K01768
mars:A8C75_00850	ko:K02000
mars:A8C75_00855	ko:K02001
mars:A8C75_00860	ko:K02002
mars:A8C75_00865	ko:K00130
mars:A8C75_00870	ko:K02167
mars:A8C75_00875	ko:K07493
mars:A8C75_00895	ko:K14219
mars:A8C75_00900	ko:K00031
mars:A8C75_00920	ko:K01791
mars:A8C75_00925	ko:K02472
mars:A8C75_00940	ko:K02551
mars:A8C75_00980	ko:K20948
mars:A8C75_00985	ko:K05946
mars:A8C75_00990	ko:K00957
mars:A8C75_00995	ko:K00955
mars:A8C75_01000	ko:K01082
mars:A8C75_01005	ko:K01784
mars:A8C75_01015	ko:K07491
mars:A8C75_01030	ko:K20920
mars:A8C75_01035	ko:K20988
mars:A8C75_01040	ko:K16554
mars:A8C75_01045	ko:K01104
mars:A8C75_01065	ko:K03892
mars:A8C75_01070	ko:K25224
mars:A8C75_01075	ko:K25223
mars:A8C75_01105	ko:K08289
mars:A8C75_01110	ko:K03695
mars:A8C75_01115	ko:K08641
mars:A8C75_01125	ko:K06718
mars:A8C75_01130	ko:K00836
mars:A8C75_01135	ko:K06720
mars:A8C75_01140	ko:K10674
mars:A8C75_01145	ko:K00928
mars:A8C75_01155	ko:K03594
mars:A8C75_01160	ko:K02192
mars:A8C75_01165	ko:K01687
mars:A8C75_01180	ko:K07660
mars:A8C75_01185	ko:K07637
mars:A8C75_01190	ko:K14682
mars:A8C75_01195	ko:K01438
mars:A8C75_01200	ko:K03306
mars:A8C75_01205	ko:K07220
mars:A8C75_01215	ko:K00982
mars:A8C75_01220	ko:K00826
mars:A8C75_01225	ko:K07276
mars:A8C75_01245	ko:K07276
mars:A8C75_01285	ko:K07497
mars:A8C75_01320	ko:K02517
mars:A8C75_01325	ko:K11085
mars:A8C75_01330	ko:K02527
mars:A8C75_01335	ko:K06202
mars:A8C75_01340	ko:K01586
mars:A8C75_01345	ko:K01778
mars:A8C75_01350	ko:K09921
mars:A8C75_01355	ko:K03733
mars:A8C75_01360	ko:K20862
mars:A8C75_01370	ko:K01519
mars:A8C75_01385	ko:K00641
mars:A8C75_01390	ko:K02221
mars:A8C75_01395	ko:K00286
mars:A8C75_01400	ko:K06997
mars:A8C75_01405	ko:K02669
mars:A8C75_01410	ko:K02670
mars:A8C75_01445	ko:K01465
mars:A8C75_01450	ko:K00609
mars:A8C75_01455	ko:K02825
mars:A8C75_01460	ko:K07447
mars:A8C75_01465	ko:K07735
mars:A8C75_01470	ko:K03832
mars:A8C75_01475	ko:K01920
mars:A8C75_01480	ko:K09761
mars:A8C75_01485	ko:K23537
mars:A8C75_01490	ko:K23535
mars:A8C75_01495	ko:K23536
mars:A8C75_01500	ko:K07335
mars:A8C75_01505	ko:K00789
mars:A8C75_01510	ko:K00615
mars:A8C75_01515	ko:K03472
mars:A8C75_01520	ko:K00927
mars:A8C75_01525	ko:K01624
mars:A8C75_01530	ko:K00045
mars:A8C75_01535	ko:K10111
mars:A8C75_01540	ko:K10229
mars:A8C75_01545	ko:K10228
mars:A8C75_01550	ko:K10227
mars:A8C75_01555	ko:K05351
mars:A8C75_01580	ko:K19236
mars:A8C75_01585	ko:K03321
mars:A8C75_01590	ko:K23773
mars:A8C75_01595	ko:K00262
mars:A8C75_01615	ko:K00330
mars:A8C75_01620	ko:K00331
mars:A8C75_01625	ko:K13378
mars:A8C75_01630	ko:K00334
mars:A8C75_01635	ko:K00335
mars:A8C75_01640	ko:K00336
mars:A8C75_01645	ko:K00337
mars:A8C75_01650	ko:K00338
mars:A8C75_01655	ko:K00339
mars:A8C75_01660	ko:K00340
mars:A8C75_01665	ko:K00341
mars:A8C75_01670	ko:K00342
mars:A8C75_01675	ko:K00343
mars:A8C75_01695	ko:K03312
mars:A8C75_01705	ko:K16238
mars:A8C75_01710	ko:K01915
mars:A8C75_01750	ko:K07080
mars:A8C75_01760	ko:K03307
mars:A8C75_01765	ko:K01649
mars:A8C75_01770	ko:K03611
mars:A8C75_01785	ko:K01993
mars:A8C75_01790	ko:K01990
mars:A8C75_01795	ko:K01992
mars:A8C75_01805	ko:K07394
mars:A8C75_01810	ko:K05591
mars:A8C75_01825	ko:K01638
mars:A8C75_01840	ko:K22051
mars:A8C75_01850	ko:K00058
mars:A8C75_01855	ko:K09913
mars:A8C75_01865	ko:K08224
mars:A8C75_01870	ko:K29029
mars:A8C75_01885	ko:K06911
mars:A8C75_01890	ko:K08973
mars:A8C75_01895	ko:K03690
mars:A8C75_01900	ko:K03183
mars:A8C75_01910	ko:K03667
mars:A8C75_01915	ko:K01419
mars:A8C75_01925	ko:K01887
mars:A8C75_01930	ko:K04066
mars:A8C75_01935	ko:K02909
mars:A8C75_01940	ko:K00029
mars:A8C75_01945	ko:K05366
mars:A8C75_01950	ko:K02662
mars:A8C75_01955	ko:K02663
mars:A8C75_01960	ko:K02664
mars:A8C75_01965	ko:K02665
mars:A8C75_01970	ko:K02666
mars:A8C75_01980	ko:K01735
mars:A8C75_01985	ko:K03112
mars:A8C75_01990	ko:K00265
mars:A8C75_01995	ko:K00266
mars:A8C75_02000	ko:K11928
mars:A8C75_02010	ko:K13821
mars:A8C75_02020	ko:K01599
mars:A8C75_02025	ko:K01673
mars:A8C75_02030	ko:K01740
mars:A8C75_02035	ko:K04485
mars:A8C75_02045	ko:K06020
mars:A8C75_02050	ko:K00600
mars:A8C75_02055	ko:K07738
mars:A8C75_02060	ko:K11752
mars:A8C75_02065	ko:K00793
mars:A8C75_02070	ko:K14652
mars:A8C75_02075	ko:K00794
mars:A8C75_02080	ko:K03625
mars:A8C75_02085	ko:K00946
mars:A8C75_02090	ko:K01095
mars:A8C75_02105	ko:K02483
mars:A8C75_02115	ko:K01497
mars:A8C75_02120	ko:K01662
mars:A8C75_02125	ko:K13789
mars:A8C75_02130	ko:K03602
mars:A8C75_02135	ko:K02556
mars:A8C75_02140	ko:K02557
mars:A8C75_02180	ko:K03449
mars:A8C75_02185	ko:K04080
mars:A8C75_02190	ko:K00690
mars:A8C75_02195	ko:K13693
mars:A8C75_02200	ko:K07026
mars:A8C75_02210	ko:K00059
mars:A8C75_02215	ko:K00874
mars:A8C75_02220	ko:K20525
mars:A8C75_02225	ko:K20525
mars:A8C75_02230	ko:K26933
mars:A8C75_02240	ko:K08323
mars:A8C75_02245	ko:K00059
mars:A8C75_02250	ko:K17318
mars:A8C75_02255	ko:K17320
mars:A8C75_02260	ko:K17319
mars:A8C75_02265	ko:K10112
mars:A8C75_02270	ko:K26937
mars:A8C75_02275	ko:K05836
mars:A8C75_02290	ko:K01468
mars:A8C75_02295	ko:K01479
mars:A8C75_02300	ko:K01712
mars:A8C75_02305	ko:K15371
mars:A8C75_02310	ko:K07793
mars:A8C75_02315	ko:K07794
mars:A8C75_02320	ko:K07795
mars:A8C75_02325	ko:K01923
mars:A8C75_02330	ko:K15035
mars:A8C75_02335	ko:K03664
mars:A8C75_02340	ko:K03308
mars:A8C75_02350	ko:K09801
mars:A8C75_02355	ko:K06186
mars:A8C75_02360	ko:K03711
mars:A8C75_02365	ko:K03631
mars:A8C75_02370	ko:K03687
mars:A8C75_02375	ko:K04043
mars:A8C75_02380	ko:K03686
mars:A8C75_02385	ko:K00640
mars:A8C75_02390	ko:K00215
mars:A8C75_02410	ko:K05595
mars:A8C75_02420	ko:K01960
mars:A8C75_02425	ko:K01959
mars:A8C75_02430	ko:K21711
mars:A8C75_02445	ko:K06938
mars:A8C75_02455	ko:K03699
mars:A8C75_02465	ko:K03106
mars:A8C75_02470	ko:K02959
mars:A8C75_02475	ko:K02860
mars:A8C75_02480	ko:K00554
mars:A8C75_02485	ko:K02884
mars:A8C75_02495	ko:K04763
mars:A8C75_02500	ko:K03981
mars:A8C75_02505	ko:K00003
mars:A8C75_02510	ko:K01733
mars:A8C75_02520	ko:K07462
mars:A8C75_02540	ko:K01515
mars:A8C75_02545	ko:K09920
mars:A8C75_02550	ko:K03651
mars:A8C75_02555	ko:K07000
mars:A8C75_02560	ko:K02622
mars:A8C75_02565	ko:K02621
mars:A8C75_02575	ko:K00147
mars:A8C75_02580	ko:K00969
mars:A8C75_02585	ko:K09710
mars:A8C75_02590	ko:K00783
mars:A8C75_02595	ko:K05515
mars:A8C75_02600	ko:K05837
mars:A8C75_02605	ko:K08305
mars:A8C75_02610	ko:K03642
mars:A8C75_02615	ko:K07258
mars:A8C75_02620	ko:K00824
mars:A8C75_02625	ko:K09158
mars:A8C75_02630	ko:K03801
mars:A8C75_02635	ko:K03644
mars:A8C75_02650	ko:K03315
mars:A8C75_02655	ko:K21060
mars:A8C75_02680	ko:K02340
mars:A8C75_02685	ko:K03643
mars:A8C75_02690	ko:K01869
mars:A8C75_02705	ko:K07010
mars:A8C75_02715	ko:K01607
mars:A8C75_02720	ko:K03820
mars:A8C75_02725	ko:K06189
mars:A8C75_02730	ko:K07042
mars:A8C75_02735	ko:K06217
mars:A8C75_02740	ko:K06168
mars:A8C75_02755	ko:K19810
mars:A8C75_02760	ko:K02356
mars:A8C75_02765	ko:K04568
mars:A8C75_02770	ko:K14155
mars:A8C75_02775	ko:K01649
mars:A8C75_02785	ko:K03789
mars:A8C75_02795	ko:K15012
mars:A8C75_02800	ko:K15011
mars:A8C75_02805	ko:K18139
mars:A8C75_02810	ko:K18138
mars:A8C75_02815	ko:K03585
mars:A8C75_02820	ko:K03577
mars:A8C75_02830	ko:K02837
mars:A8C75_02835	ko:K03424
mars:A8C75_02845	ko:K18473
mars:A8C75_02855	ko:K09892
mars:A8C75_02865	ko:K24344
mars:A8C75_02870	ko:K09860
mars:A8C75_02875	ko:K09948
mars:A8C75_02880	ko:K00990
mars:A8C75_02885	ko:K01265
mars:A8C75_02890	ko:K02967
mars:A8C75_02895	ko:K02357
mars:A8C75_02900	ko:K09903
mars:A8C75_02905	ko:K02838
mars:A8C75_02910	ko:K00806
mars:A8C75_02915	ko:K00981
mars:A8C75_02920	ko:K11749
mars:A8C75_02925	ko:K07277
mars:A8C75_02930	ko:K06142
mars:A8C75_02935	ko:K02536
mars:A8C75_02940	ko:K02372
mars:A8C75_02945	ko:K00677
mars:A8C75_02950	ko:K00748
mars:A8C75_02955	ko:K03470
mars:A8C75_02960	ko:K02337
mars:A8C75_02965	ko:K01962
mars:A8C75_02970	ko:K04075
mars:A8C75_02975	ko:K01937
mars:A8C75_02980	ko:K01689
mars:A8C75_02985	ko:K05589
mars:A8C75_02990	ko:K06176
mars:A8C75_02995	ko:K03787
mars:A8C75_03000	ko:K00573
mars:A8C75_03005	ko:K08974
mars:A8C75_03010	ko:K06194
mars:A8C75_03015	ko:K03087
mars:A8C75_03020	ko:K05524
mars:A8C75_03025	ko:K03555
mars:A8C75_03040	ko:K03743
mars:A8C75_03045	ko:K03553
mars:A8C75_03060	ko:K03719
mars:A8C75_03070	ko:K00600
mars:A8C75_03075	ko:K00303
mars:A8C75_03080	ko:K00304
mars:A8C75_03085	ko:K00302
mars:A8C75_03090	ko:K00305
mars:A8C75_03095	ko:K01433
mars:A8C75_03100	ko:K07126
mars:A8C75_03110	ko:K21826
mars:A8C75_03145	ko:K24160
mars:A8C75_03150	ko:K06131
mars:A8C75_03190	ko:K25901
mars:A8C75_03195	ko:K11690
mars:A8C75_03200	ko:K11689
mars:A8C75_03205	ko:K11688
mars:A8C75_03215	ko:K00077
mars:A8C75_03220	ko:K01759
mars:A8C75_03235	ko:K00014
mars:A8C75_03240	ko:K03786
mars:A8C75_03245	ko:K02529
mars:A8C75_03255	ko:K05710
mars:A8C75_03260	ko:K00529
mars:A8C75_03270	ko:K01470
mars:A8C75_03275	ko:K02058
mars:A8C75_03280	ko:K02057
mars:A8C75_03285	ko:K02056
mars:A8C75_03290	ko:K02057
mars:A8C75_03295	ko:K00148
mars:A8C75_03300	ko:K01752
mars:A8C75_03310	ko:K21826
mars:A8C75_03315	ko:K01273
mars:A8C75_03325	ko:K21833
mars:A8C75_03330	ko:K21834
mars:A8C75_03335	ko:K25960
mars:A8C75_03340	ko:K25961
mars:A8C75_03350	ko:K06133
mars:A8C75_03365	ko:K07003
mars:A8C75_03370	ko:K07222
mars:A8C75_03385	ko:K04487
mars:A8C75_03390	ko:K04488
mars:A8C75_03395	ko:K06046
mars:A8C75_03405	ko:K03451
mars:A8C75_03425	ko:K00479
mars:A8C75_03430	ko:K21832
mars:A8C75_03435	ko:K07301
mars:A8C75_03445	ko:K03565
mars:A8C75_03450	ko:K01872
mars:A8C75_03455	ko:K00928
mars:A8C75_03460	ko:K03563
mars:A8C75_03465	ko:K14233
mars:A8C75_03470	ko:K14219
mars:A8C75_03475	ko:K14219
mars:A8C75_03480	ko:K14219
mars:A8C75_03485	ko:K03151
mars:A8C75_03490	ko:K01573
mars:A8C75_03495	ko:K01571
mars:A8C75_03500	ko:K20509
mars:A8C75_03510	ko:K07160
mars:A8C75_03515	ko:K02160
mars:A8C75_03520	ko:K01961
mars:A8C75_03550	ko:K09017
mars:A8C75_03565	ko:K11779
mars:A8C75_03570	ko:K11779
mars:A8C75_03575	ko:K11212
mars:A8C75_03580	ko:K14941
mars:A8C75_03585	ko:K12234
mars:A8C75_03590	ko:K06988
mars:A8C75_03600	ko:K06016
mars:A8C75_03605	ko:K00324
mars:A8C75_03610	ko:K00324
mars:A8C75_03615	ko:K00325
mars:A8C75_03625	ko:K00453
mars:A8C75_03630	ko:K02275
mars:A8C75_03635	ko:K02274
mars:A8C75_03640	ko:K02276
mars:A8C75_03645	ko:K02276
mars:A8C75_03650	ko:K02277
mars:A8C75_03660	ko:K09936
mars:A8C75_03665	ko:K01464
mars:A8C75_03670	ko:K03457
mars:A8C75_03675	ko:K07141
mars:A8C75_03685	ko:K07112
mars:A8C75_03690	ko:K21699
mars:A8C75_03695	ko:K00822
mars:A8C75_03700	ko:K00140
mars:A8C75_03705	ko:K01495
mars:A8C75_03710	ko:K10914
mars:A8C75_03715	ko:K03786
mars:A8C75_03720	ko:K11690
mars:A8C75_03725	ko:K11689
mars:A8C75_03730	ko:K11688
mars:A8C75_03735	ko:K25901
mars:A8C75_03745	ko:K13936
mars:A8C75_03750	ko:K01857
mars:A8C75_03755	ko:K07823
mars:A8C75_03760	ko:K01040
mars:A8C75_03765	ko:K01039
mars:A8C75_03770	ko:K27848
mars:A8C75_03775	ko:K00448
mars:A8C75_03780	ko:K00449
mars:A8C75_03785	ko:K14727
mars:A8C75_03790	ko:K02623
mars:A8C75_03795	ko:K26400
mars:A8C75_03800	ko:K21832
mars:A8C75_03810	ko:K09472
mars:A8C75_03815	ko:K01714
mars:A8C75_03820	ko:K03566
mars:A8C75_03825	ko:K00479
mars:A8C75_03830	ko:K02000
mars:A8C75_03835	ko:K02001
mars:A8C75_03840	ko:K02002
mars:A8C75_03855	ko:K07793
mars:A8C75_03860	ko:K07794
mars:A8C75_03865	ko:K07795
mars:A8C75_03875	ko:K16135
mars:A8C75_03885	ko:K00457
mars:A8C75_03895	ko:K00324
mars:A8C75_03900	ko:K00325
mars:A8C75_03905	ko:K14057
mars:A8C75_03920	ko:K18954
mars:A8C75_03925	ko:K00481
mars:A8C75_03935	ko:K11688
mars:A8C75_03940	ko:K11689
mars:A8C75_03945	ko:K11690
mars:A8C75_03950	ko:K16422
mars:A8C75_03955	ko:K07336
mars:A8C75_03960	ko:K16090
mars:A8C75_03965	ko:K03832
mars:A8C75_03970	ko:K03559
mars:A8C75_03975	ko:K03559
mars:A8C75_03980	ko:K03561
mars:A8C75_03985	ko:K14219
mars:A8C75_04000	ko:K02399
mars:A8C75_04005	ko:K02398
mars:A8C75_04010	ko:K02386
mars:A8C75_04015	ko:K02387
mars:A8C75_04020	ko:K02388
mars:A8C75_04025	ko:K02389
mars:A8C75_04030	ko:K02390
mars:A8C75_04035	ko:K02391
mars:A8C75_04040	ko:K02392
mars:A8C75_04045	ko:K02393
mars:A8C75_04050	ko:K02394
mars:A8C75_04055	ko:K02395
mars:A8C75_04060	ko:K02396
mars:A8C75_04065	ko:K02397
mars:A8C75_04070	ko:K07491
mars:A8C75_04080	ko:K02422
mars:A8C75_04085	ko:K02407
mars:A8C75_04090	ko:K06603
mars:A8C75_04095	ko:K02406
mars:A8C75_04100	ko:K10941
mars:A8C75_04105	ko:K10942
mars:A8C75_04110	ko:K10943
mars:A8C75_04115	ko:K01895
mars:A8C75_04135	ko:K14393
mars:A8C75_04140	ko:K07182
mars:A8C75_04145	ko:K02342
mars:A8C75_04150	ko:K02408
mars:A8C75_04155	ko:K02409
mars:A8C75_04160	ko:K02410
mars:A8C75_04165	ko:K02411
mars:A8C75_04170	ko:K02412
mars:A8C75_04175	ko:K02413
mars:A8C75_04180	ko:K02414
mars:A8C75_04185	ko:K02415
mars:A8C75_04190	ko:K02416
mars:A8C75_04195	ko:K02417
mars:A8C75_04200	ko:K02418
mars:A8C75_04205	ko:K02419
mars:A8C75_04210	ko:K02420
mars:A8C75_04215	ko:K02421
mars:A8C75_04220	ko:K02401
mars:A8C75_04225	ko:K02400
mars:A8C75_04230	ko:K02404
mars:A8C75_04235	ko:K04562
mars:A8C75_04240	ko:K02405
mars:A8C75_04245	ko:K02556
mars:A8C75_04250	ko:K02557
mars:A8C75_04260	ko:K04061
mars:A8C75_04270	ko:K02193
mars:A8C75_04275	ko:K02194
mars:A8C75_04280	ko:K02195
mars:A8C75_04285	ko:K02196
mars:A8C75_04290	ko:K02197
mars:A8C75_04295	ko:K02198
mars:A8C75_04300	ko:K02199
mars:A8C75_04305	ko:K02200
mars:A8C75_04310	ko:K02200
mars:A8C75_04315	ko:K03528
mars:A8C75_04320	ko:K01972
mars:A8C75_04330	ko:K09898
mars:A8C75_04345	ko:K15461
mars:A8C75_04350	ko:K02474
mars:A8C75_04355	ko:K05785
mars:A8C75_04360	ko:K01710
mars:A8C75_04365	ko:K00067
mars:A8C75_04370	ko:K00973
mars:A8C75_04375	ko:K01790
mars:A8C75_04380	ko:K00971
mars:A8C75_04385	ko:K07576
mars:A8C75_04390	ko:K20429
mars:A8C75_04395	ko:K16695
mars:A8C75_04400	ko:K02473
mars:A8C75_04430	ko:K24300
mars:A8C75_04435	ko:K26441
mars:A8C75_04445	ko:K14230
mars:A8C75_04450	ko:K03086
mars:A8C75_04455	ko:K02316
mars:A8C75_04460	ko:K09117
mars:A8C75_04470	ko:K25706
mars:A8C75_04475	ko:K08591
mars:A8C75_04480	ko:K01633
mars:A8C75_04485	ko:K00950
mars:A8C75_04490	ko:K00974
mars:A8C75_04495	ko:K02439
mars:A8C75_04500	ko:K01525
mars:A8C75_04505	ko:K06195
mars:A8C75_04510	ko:K02528
mars:A8C75_04515	ko:K00097
mars:A8C75_04520	ko:K03771
mars:A8C75_04525	ko:K04744
mars:A8C75_04530	ko:K07102
mars:A8C75_04535	ko:K00992
mars:A8C75_04540	ko:K05801
mars:A8C75_04550	ko:K01783
mars:A8C75_04555	ko:K01091
mars:A8C75_04560	ko:K01657
mars:A8C75_04565	ko:K03521
mars:A8C75_04570	ko:K03522
mars:A8C75_04575	ko:K00311
mars:A8C75_04590	ko:K11688
mars:A8C75_04595	ko:K11689
mars:A8C75_04600	ko:K11690
mars:A8C75_04605	ko:K07160
mars:A8C75_04610	ko:K06351
mars:A8C75_04620	ko:K15371
mars:A8C75_04660	ko:K01658
mars:A8C75_04665	ko:K00766
mars:A8C75_04670	ko:K01609
mars:A8C75_04675	ko:K07397
mars:A8C75_04680	ko:K02990
mars:A8C75_04685	ko:K02963
mars:A8C75_04695	ko:K02939
mars:A8C75_04700	ko:K02314
mars:A8C75_04715	ko:K00833
mars:A8C75_04720	ko:K22900
mars:A8C75_04725	ko:K07090
mars:A8C75_04730	ko:K03324
mars:A8C75_04740	ko:K01012
mars:A8C75_04745	ko:K00652
mars:A8C75_04750	ko:K02170
mars:A8C75_04755	ko:K02169
mars:A8C75_04760	ko:K01935
mars:A8C75_04805	ko:K05599
mars:A8C75_04810	ko:K05600
mars:A8C75_04815	ko:K11311
mars:A8C75_04825	ko:K01075
mars:A8C75_04830	ko:K11689
mars:A8C75_04835	ko:K11690
mars:A8C75_04840	ko:K11688
mars:A8C75_04850	ko:K00179
mars:A8C75_04855	ko:K00180
mars:A8C75_04860	ko:K11688
mars:A8C75_04865	ko:K11689
mars:A8C75_04870	ko:K11690
mars:A8C75_04875	ko:K03576
mars:A8C75_04880	ko:K00453
mars:A8C75_04885	ko:K07130
mars:A8C75_04890	ko:K01556
mars:A8C75_04895	ko:K03308
mars:A8C75_04900	ko:K01175
mars:A8C75_04905	ko:K03773
mars:A8C75_04915	ko:K03601
mars:A8C75_04920	ko:K00088
mars:A8C75_04925	ko:K01951
mars:A8C75_04930	ko:K11991
mars:A8C75_04935	ko:K18691
mars:A8C75_04940	ko:K01952
mars:A8C75_04945	ko:K03286
mars:A8C75_04950	ko:K09780
mars:A8C75_04955	ko:K06190
mars:A8C75_04960	ko:K07053
mars:A8C75_04970	ko:K03746
mars:A8C75_04975	ko:K06178
mars:A8C75_04985	ko:K22292
mars:A8C75_04990	ko:K00568
mars:A8C75_04995	ko:K02469
mars:A8C75_05000	ko:K00831
mars:A8C75_05005	ko:K14170
mars:A8C75_05010	ko:K00817
mars:A8C75_05015	ko:K24018
mars:A8C75_05020	ko:K00945
mars:A8C75_05025	ko:K02945
mars:A8C75_05030	ko:K05788
mars:A8C75_05035	ko:K08992
mars:A8C75_05040	ko:K01591
mars:A8C75_05045	ko:K02237
mars:A8C75_05050	ko:K24180
mars:A8C75_05055	ko:K18930
mars:A8C75_05060	ko:K11690
mars:A8C75_05065	ko:K11689
mars:A8C75_05070	ko:K11688
mars:A8C75_05075	ko:K05799
mars:A8C75_05080	ko:K00163
mars:A8C75_05085	ko:K00627
mars:A8C75_05090	ko:K00012
mars:A8C75_05095	ko:K08679
mars:A8C75_05100	ko:K00963
mars:A8C75_05105	ko:K02356
mars:A8C75_05135	ko:K14232
mars:A8C75_05140	ko:K14232
mars:A8C75_05150	ko:K06915
mars:A8C75_05155	ko:K06916
mars:A8C75_05160	ko:K02871
mars:A8C75_05165	ko:K02996
mars:A8C75_05170	ko:K00411
mars:A8C75_05175	ko:K00412
mars:A8C75_05180	ko:K00413
mars:A8C75_05185	ko:K03599
mars:A8C75_05190	ko:K03600
mars:A8C75_05195	ko:K28369
mars:A8C75_05200	ko:K03271
mars:A8C75_05205	ko:K07460
mars:A8C75_05210	ko:K07121
mars:A8C75_05215	ko:K07056
mars:A8C75_05220	ko:K01978
mars:A8C75_05225	ko:K03925
mars:A8C75_05230	ko:K03438
mars:A8C75_05235	ko:K03586
mars:A8C75_05240	ko:K03587
mars:A8C75_05245	ko:K01928
mars:A8C75_05250	ko:K01929
mars:A8C75_05255	ko:K01000
mars:A8C75_05260	ko:K01925
mars:A8C75_05265	ko:K03588
mars:A8C75_05270	ko:K02563
mars:A8C75_05275	ko:K01924
mars:A8C75_05280	ko:K01921
mars:A8C75_05285	ko:K03589
mars:A8C75_05290	ko:K03590
mars:A8C75_05295	ko:K03531
mars:A8C75_05300	ko:K02535
mars:A8C75_05305	ko:K03070
mars:A8C75_05310	ko:K00620
mars:A8C75_05315	ko:K03574
mars:A8C75_05320	ko:K09862
mars:A8C75_05325	ko:K00859
mars:A8C75_05330	ko:K02654
mars:A8C75_05335	ko:K02653
mars:A8C75_05340	ko:K02652
mars:A8C75_05345	ko:K02650
mars:A8C75_05355	ko:K00767
mars:A8C75_05360	ko:K03806
mars:A8C75_05365	ko:K03807
mars:A8C75_05370	ko:K02010
mars:A8C75_05375	ko:K02011
mars:A8C75_05380	ko:K02012
mars:A8C75_05390	ko:K00023
mars:A8C75_05395	ko:K03546
mars:A8C75_05400	ko:K09858
mars:A8C75_05405	ko:K01141
mars:A8C75_05415	ko:K01408
mars:A8C75_05425	ko:K10716
