usu:LVJ78_00015	ko:K01155
usu:LVJ78_00705	ko:K02337
usu:LVJ78_00710	ko:K16087
usu:LVJ78_00715	ko:K01147
usu:LVJ78_00725	ko:K00059
usu:LVJ78_00735	ko:K07404
usu:LVJ78_00740	ko:K00433
usu:LVJ78_00750	ko:K07483
usu:LVJ78_00765	ko:K00992
usu:LVJ78_00770	ko:K03771
usu:LVJ78_00775	ko:K04744
usu:LVJ78_00780	ko:K07102
usu:LVJ78_00785	ko:K03980
usu:LVJ78_00790	ko:K03639
usu:LVJ78_00805	ko:K07173
usu:LVJ78_00815	ko:K01159
usu:LVJ78_00820	ko:K01810
usu:LVJ78_00825	ko:K13288
usu:LVJ78_00830	ko:K01874
usu:LVJ78_00840	ko:K01194
usu:LVJ78_00850	ko:K07263
usu:LVJ78_00855	ko:K07263
usu:LVJ78_00860	ko:K03110
usu:LVJ78_00865	ko:K03576
usu:LVJ78_00870	ko:K03451
usu:LVJ78_00930	ko:K00549
usu:LVJ78_00935	ko:K01756
usu:LVJ78_00945	ko:K00097
usu:LVJ78_00950	ko:K00117
usu:LVJ78_00960	ko:K02836
usu:LVJ78_00965	ko:K07001
usu:LVJ78_00975	ko:K02650
usu:LVJ78_00985	ko:K02650
usu:LVJ78_00990	ko:K07491
usu:LVJ78_00995	ko:K15371
usu:LVJ78_01010	ko:K21417
usu:LVJ78_01015	ko:K21416
usu:LVJ78_01025	ko:K21405
usu:LVJ78_01035	ko:K03497
usu:LVJ78_01040	ko:K02116
usu:LVJ78_01045	ko:K02108
usu:LVJ78_01050	ko:K02110
usu:LVJ78_01055	ko:K02109
usu:LVJ78_01060	ko:K02113
usu:LVJ78_01065	ko:K02111
usu:LVJ78_01070	ko:K02115
usu:LVJ78_01075	ko:K02112
usu:LVJ78_01080	ko:K02114
usu:LVJ78_01090	ko:K07084
usu:LVJ78_01095	ko:K03745
usu:LVJ78_01110	ko:K07483
usu:LVJ78_01115	ko:K01586
usu:LVJ78_01125	ko:K06202
usu:LVJ78_01135	ko:K03190
usu:LVJ78_01140	ko:K03189
usu:LVJ78_01150	ko:K03192
usu:LVJ78_01155	ko:K03188
usu:LVJ78_01160	ko:K03187
usu:LVJ78_01170	ko:K01428
usu:LVJ78_01180	ko:K01430
usu:LVJ78_01185	ko:K11963
usu:LVJ78_01190	ko:K11962
usu:LVJ78_01195	ko:K11961
usu:LVJ78_01200	ko:K11960
usu:LVJ78_01205	ko:K11959
usu:LVJ78_01215	ko:K06911
usu:LVJ78_01220	ko:K11747
usu:LVJ78_01225	ko:K06975
usu:LVJ78_01230	ko:K06975
usu:LVJ78_01240	ko:K19784
usu:LVJ78_01245	ko:K03333
usu:LVJ78_01250	ko:K00154
usu:LVJ78_01260	ko:K01873
usu:LVJ78_01270	ko:K01265
usu:LVJ78_01275	ko:K01609
usu:LVJ78_01280	ko:K16090
usu:LVJ78_01285	ko:K07336
usu:LVJ78_01295	ko:K07019
usu:LVJ78_01320	ko:K00620
usu:LVJ78_01325	ko:K03281
usu:LVJ78_01330	ko:K07560
usu:LVJ78_01335	ko:K03611
usu:LVJ78_01345	ko:K03592
usu:LVJ78_01355	ko:K09889
usu:LVJ78_01365	ko:K03320
usu:LVJ78_01370	ko:K04751
usu:LVJ78_01385	ko:K12943
usu:LVJ78_01400	ko:K01934
usu:LVJ78_01410	ko:K02967
usu:LVJ78_01415	ko:K02357
usu:LVJ78_01420	ko:K09903
usu:LVJ78_01425	ko:K02838
usu:LVJ78_01430	ko:K00806
usu:LVJ78_01435	ko:K00981
usu:LVJ78_01440	ko:K00099
usu:LVJ78_01445	ko:K11749
usu:LVJ78_01450	ko:K07277
usu:LVJ78_01455	ko:K06142
usu:LVJ78_01460	ko:K02536
usu:LVJ78_01465	ko:K02372
usu:LVJ78_01470	ko:K00677
usu:LVJ78_01475	ko:K05520
usu:LVJ78_01485	ko:K07248
usu:LVJ78_01490	ko:K00748
usu:LVJ78_01495	ko:K03470
usu:LVJ78_01500	ko:K00254
usu:LVJ78_01505	ko:K04773
usu:LVJ78_01510	ko:K01091
usu:LVJ78_01525	ko:K06179
usu:LVJ78_01530	ko:K08300
usu:LVJ78_01535	ko:K02621
usu:LVJ78_01540	ko:K02668
usu:LVJ78_01545	ko:K02667
usu:LVJ78_01550	ko:K03568
usu:LVJ78_01560	ko:K10823
usu:LVJ78_01565	ko:K15583
usu:LVJ78_01570	ko:K15582
usu:LVJ78_01575	ko:K15581
usu:LVJ78_01580	ko:K02849
usu:LVJ78_01585	ko:K00982
usu:LVJ78_01590	ko:K03923
usu:LVJ78_01600	ko:K11206
usu:LVJ78_01610	ko:K01956
usu:LVJ78_01615	ko:K11250
usu:LVJ78_01630	ko:K07491
usu:LVJ78_01635	ko:K01955
usu:LVJ78_01645	ko:K05835
usu:LVJ78_01655	ko:K28762
usu:LVJ78_01660	ko:K03924
usu:LVJ78_01670	ko:K22452
usu:LVJ78_01675	ko:K21029
usu:LVJ78_01680	ko:K03637
usu:LVJ78_01690	ko:K11931
usu:LVJ78_01695	ko:K11936
usu:LVJ78_01710	ko:K01491
usu:LVJ78_01715	ko:K14232
usu:LVJ78_01720	ko:K14219
usu:LVJ78_01725	ko:K14226
usu:LVJ78_01730	ko:K21345
usu:LVJ78_01735	ko:K01947
usu:LVJ78_01765	ko:K01585
usu:LVJ78_01770	ko:K15984
usu:LVJ78_01785	ko:K00484
usu:LVJ78_01790	ko:K01673
usu:LVJ78_01795	ko:K00969
usu:LVJ78_01800	ko:K09710
usu:LVJ78_01805	ko:K00783
usu:LVJ78_01815	ko:K01662
usu:LVJ78_01820	ko:K01752
usu:LVJ78_01825	ko:K16692
usu:LVJ78_01830	ko:K25307
usu:LVJ78_01835	ko:K01991
usu:LVJ78_01840	ko:K24300
usu:LVJ78_01850	ko:K07025
usu:LVJ78_01885	ko:K13015
usu:LVJ78_01890	ko:K11752
usu:LVJ78_01900	ko:K07738
usu:LVJ78_01910	ko:K09760
usu:LVJ78_01915	ko:K13936
usu:LVJ78_01920	ko:K09125
usu:LVJ78_01925	ko:K09457
usu:LVJ78_01935	ko:K06911
usu:LVJ78_01940	ko:K01069
usu:LVJ78_01950	ko:K03978
usu:LVJ78_01960	ko:K07399
usu:LVJ78_01985	ko:K01092
usu:LVJ78_01990	ko:K09761
usu:LVJ78_02000	ko:K07483
usu:LVJ78_02005	ko:K00906
usu:LVJ78_02010	ko:K03687
usu:LVJ78_02015	ko:K04043
usu:LVJ78_02035	ko:K01256
usu:LVJ78_02045	ko:K03781
usu:LVJ78_02055	ko:K03809
usu:LVJ78_02060	ko:K07058
usu:LVJ78_02070	ko:K01142
usu:LVJ78_02090	ko:K07483
usu:LVJ78_02115	ko:K02517
usu:LVJ78_02125	ko:K00648
usu:LVJ78_02140	ko:K03306
usu:LVJ78_02145	ko:K00788
usu:LVJ78_02150	ko:K03217
usu:LVJ78_02155	ko:K08998
usu:LVJ78_02160	ko:K03536
usu:LVJ78_02165	ko:K02914
usu:LVJ78_02170	ko:K02313
usu:LVJ78_02175	ko:K02338
usu:LVJ78_02180	ko:K02470
usu:LVJ78_02185	ko:K03733
usu:LVJ78_02205	ko:K03577
usu:LVJ78_02210	ko:K03585
usu:LVJ78_02215	ko:K18138
usu:LVJ78_02220	ko:K18139
usu:LVJ78_02225	ko:K02902
usu:LVJ78_02230	ko:K02913
usu:LVJ78_02240	ko:K14219
usu:LVJ78_02245	ko:K02523
usu:LVJ78_02255	ko:K02888
usu:LVJ78_02260	ko:K02899
usu:LVJ78_02265	ko:K08218
usu:LVJ78_02270	ko:K04083
usu:LVJ78_02280	ko:K12372
usu:LVJ78_02285	ko:K12371
usu:LVJ78_02290	ko:K12370
usu:LVJ78_02295	ko:K12369
usu:LVJ78_02300	ko:K12368
usu:LVJ78_02305	ko:K03282
usu:LVJ78_02310	ko:K00208
usu:LVJ78_02315	ko:K13893
usu:LVJ78_02325	ko:K08997
usu:LVJ78_02330	ko:K05540
usu:LVJ78_02340	ko:K03557
usu:LVJ78_02345	ko:K00602
usu:LVJ78_02355	ko:K15974
usu:LVJ78_02360	ko:K18139
usu:LVJ78_02370	ko:K03543
usu:LVJ78_02375	ko:K03446
usu:LVJ78_02380	ko:K02204
usu:LVJ78_02385	ko:K01977
usu:LVJ78_02390	ko:K14227
usu:LVJ78_02395	ko:K14218
usu:LVJ78_02400	ko:K01980
usu:LVJ78_02405	ko:K01985
usu:LVJ78_02410	ko:K02237
usu:LVJ78_02420	ko:K00573
usu:LVJ78_02425	ko:K01803
usu:LVJ78_02430	ko:K03075
usu:LVJ78_02435	ko:K14228
usu:LVJ78_02440	ko:K10536
usu:LVJ78_02450	ko:K01826
usu:LVJ78_02455	ko:K00962
usu:LVJ78_02475	ko:K04072
usu:LVJ78_02480	ko:K00432
usu:LVJ78_02490	ko:K02956
usu:LVJ78_02495	ko:K03177
usu:LVJ78_02510	ko:K02834
usu:LVJ78_02515	ko:K00847
usu:LVJ78_02520	ko:K02100
usu:LVJ78_02530	ko:K02519
usu:LVJ78_02535	ko:K02600
usu:LVJ78_02540	ko:K09748
usu:LVJ78_02550	ko:K00831
usu:LVJ78_02555	ko:K03089
usu:LVJ78_02560	ko:K03820
usu:LVJ78_02565	ko:K09781
usu:LVJ78_02570	ko:K11105
usu:LVJ78_02575	ko:K01740
usu:LVJ78_02580	ko:K16872
usu:LVJ78_02585	ko:K09007
usu:LVJ78_02590	ko:K01739
usu:LVJ78_02595	ko:K01910
usu:LVJ78_02600	ko:K01646
usu:LVJ78_02605	ko:K01644
usu:LVJ78_02610	ko:K01643
usu:LVJ78_02615	ko:K13927
usu:LVJ78_02620	ko:K03319
usu:LVJ78_02625	ko:K03885
usu:LVJ78_02635	ko:K15268
usu:LVJ78_02650	ko:K00145
usu:LVJ78_02655	ko:K03549
usu:LVJ78_02660	ko:K07234
usu:LVJ78_02670	ko:K13771
usu:LVJ78_02675	ko:K01749
usu:LVJ78_02680	ko:K01719
usu:LVJ78_02685	ko:K02496
usu:LVJ78_02690	ko:K02498
usu:LVJ78_02695	ko:K03981
usu:LVJ78_02700	ko:K07501
usu:LVJ78_02705	ko:K04517
usu:LVJ78_02715	ko:K03583
usu:LVJ78_02720	ko:K07305
usu:LVJ78_02725	ko:K03806
usu:LVJ78_02735	ko:K01972
usu:LVJ78_02740	ko:K00963
usu:LVJ78_02745	ko:K03342
usu:LVJ78_02750	ko:K22468
usu:LVJ78_02755	ko:K18133
usu:LVJ78_02760	ko:K07491
usu:LVJ78_02770	ko:K01649
usu:LVJ78_02775	ko:K01625
usu:LVJ78_02780	ko:K01690
usu:LVJ78_02785	ko:K00036
usu:LVJ78_02790	ko:K01057
usu:LVJ78_02795	ko:K00845
usu:LVJ78_02800	ko:K19337
usu:LVJ78_02805	ko:K01810
usu:LVJ78_02810	ko:K02429
usu:LVJ78_02815	ko:K03315
usu:LVJ78_02825	ko:K01772
usu:LVJ78_02830	ko:K03466
usu:LVJ78_02835	ko:K09001
usu:LVJ78_02845	ko:K14219
usu:LVJ78_02850	ko:K01652
usu:LVJ78_02855	ko:K01653
usu:LVJ78_02865	ko:K00053
usu:LVJ78_02870	ko:K00128
usu:LVJ78_02885	ko:K07494
usu:LVJ78_02890	ko:K07280
usu:LVJ78_02895	ko:K17103
usu:LVJ78_02900	ko:K07090
usu:LVJ78_02910	ko:K09792
usu:LVJ78_02920	ko:K01989
usu:LVJ78_02925	ko:K05832
usu:LVJ78_02930	ko:K05833
usu:LVJ78_02940	ko:K07140
usu:LVJ78_02955	ko:K03070
usu:LVJ78_02960	ko:K02884
usu:LVJ78_02965	ko:K00554
usu:LVJ78_02970	ko:K02860
usu:LVJ78_02975	ko:K02959
usu:LVJ78_02985	ko:K01735
usu:LVJ78_02990	ko:K00891
usu:LVJ78_02995	ko:K02666
usu:LVJ78_03000	ko:K02665
usu:LVJ78_03005	ko:K02664
usu:LVJ78_03010	ko:K02663
usu:LVJ78_03015	ko:K02662
usu:LVJ78_03020	ko:K05366
usu:LVJ78_03040	ko:K15724
usu:LVJ78_03065	ko:K16066
usu:LVJ78_03080	ko:K00655
usu:LVJ78_03085	ko:K03273
usu:LVJ78_03095	ko:K01790
usu:LVJ78_03100	ko:K00973
usu:LVJ78_03105	ko:K01710
usu:LVJ78_03135	ko:K25232
usu:LVJ78_03140	ko:K00226
usu:LVJ78_03145	ko:K03455
usu:LVJ78_03150	ko:K14237
usu:LVJ78_03155	ko:K14221
usu:LVJ78_03165	ko:K07483
usu:LVJ78_03175	ko:K01878
usu:LVJ78_03185	ko:K01879
usu:LVJ78_03190	ko:K03098
usu:LVJ78_03195	ko:K00640
usu:LVJ78_03200	ko:K00878
usu:LVJ78_03205	ko:K08301
usu:LVJ78_03210	ko:K06287
usu:LVJ78_03220	ko:K02010
usu:LVJ78_03225	ko:K02011
usu:LVJ78_03230	ko:K02012
usu:LVJ78_03240	ko:K01989
usu:LVJ78_03250	ko:K02528
usu:LVJ78_03265	ko:K14224
usu:LVJ78_03270	ko:K14219
usu:LVJ78_03275	ko:K02342
usu:LVJ78_03285	ko:K03799
usu:LVJ78_03290	ko:K00147
usu:LVJ78_03295	ko:K02495
usu:LVJ78_03300	ko:K01420
usu:LVJ78_03305	ko:K13634
usu:LVJ78_03315	ko:K00946
usu:LVJ78_03320	ko:K01095
usu:LVJ78_03325	ko:K06195
usu:LVJ78_03330	ko:K03310
usu:LVJ78_03335	ko:K01935
usu:LVJ78_03350	ko:K02074
usu:LVJ78_03355	ko:K02075
usu:LVJ78_03360	ko:K02077
usu:LVJ78_03365	ko:K02071
usu:LVJ78_03370	ko:K02072
usu:LVJ78_03375	ko:K02073
usu:LVJ78_03385	ko:K00404
usu:LVJ78_03390	ko:K00405
usu:LVJ78_03395	ko:K00407
usu:LVJ78_03410	ko:K01940
usu:LVJ78_03415	ko:K03529
usu:LVJ78_03430	ko:K00287
usu:LVJ78_03435	ko:K00311
usu:LVJ78_03440	ko:K08234
usu:LVJ78_03445	ko:K06915
usu:LVJ78_03450	ko:K06153
usu:LVJ78_03475	ko:K01983
usu:LVJ78_03480	ko:K00067
usu:LVJ78_03485	ko:K03744
usu:LVJ78_03490	ko:K09771
usu:LVJ78_03495	ko:K06872
usu:LVJ78_03515	ko:K05541
usu:LVJ78_03530	ko:K19145
usu:LVJ78_03535	ko:K09951
usu:LVJ78_03540	ko:K15342
usu:LVJ78_03545	ko:K09951
usu:LVJ78_03555	ko:K19140
usu:LVJ78_03560	ko:K19139
usu:LVJ78_03565	ko:K09002
usu:LVJ78_03570	ko:K19138
usu:LVJ78_03575	ko:K07016
usu:LVJ78_03600	ko:K01933
usu:LVJ78_03615	ko:K16249
usu:LVJ78_03620	ko:K16243
usu:LVJ78_03625	ko:K16244
usu:LVJ78_03630	ko:K16242
usu:LVJ78_03635	ko:K16245
usu:LVJ78_03640	ko:K16246
usu:LVJ78_03645	ko:K18366
usu:LVJ78_03650	ko:K18365
usu:LVJ78_03655	ko:K01617
usu:LVJ78_03660	ko:K01821
usu:LVJ78_03670	ko:K00446
usu:LVJ78_03675	ko:K10217
usu:LVJ78_03680	ko:K18364
usu:LVJ78_03690	ko:K08992
usu:LVJ78_03695	ko:K19804
usu:LVJ78_03705	ko:K01591
usu:LVJ78_03710	ko:K21344
usu:LVJ78_03715	ko:K03274
usu:LVJ78_03720	ko:K05523
usu:LVJ78_03725	ko:K02553
usu:LVJ78_03730	ko:K07397
usu:LVJ78_03765	ko:K11068
usu:LVJ78_03770	ko:K14232
usu:LVJ78_03775	ko:K07056
usu:LVJ78_03780	ko:K25422
usu:LVJ78_03785	ko:K07040
usu:LVJ78_03790	ko:K02911
usu:LVJ78_03795	ko:K07101
usu:LVJ78_03800	ko:K03621
usu:LVJ78_03805	ko:K00648
usu:LVJ78_03830	ko:K00645
usu:LVJ78_03835	ko:K00059
usu:LVJ78_03840	ko:K00013
usu:LVJ78_03850	ko:K00765
usu:LVJ78_03855	ko:K07152
usu:LVJ78_03860	ko:K14228
usu:LVJ78_03865	ko:K00615
usu:LVJ78_03870	ko:K00104
usu:LVJ78_03880	ko:K11472
usu:LVJ78_03885	ko:K11473
usu:LVJ78_03890	ko:K01638
usu:LVJ78_03895	ko:K02484
usu:LVJ78_03900	ko:K02483
usu:LVJ78_03910	ko:K22468
usu:LVJ78_03915	ko:K02380
usu:LVJ78_03920	ko:K02379
usu:LVJ78_03925	ko:K00127
usu:LVJ78_03930	ko:K00124
usu:LVJ78_03945	ko:K00075
usu:LVJ78_03950	ko:K26939
usu:LVJ78_03965	ko:K09471
usu:LVJ78_03970	ko:K11074
usu:LVJ78_03975	ko:K11075
usu:LVJ78_03980	ko:K11076
usu:LVJ78_03990	ko:K12339
usu:LVJ78_03995	ko:K26606
usu:LVJ78_04000	ko:K26605
usu:LVJ78_04005	ko:K01519
usu:LVJ78_04015	ko:K07287
usu:LVJ78_04020	ko:K01714
usu:LVJ78_04025	ko:K16346
usu:LVJ78_04030	ko:K15552
usu:LVJ78_04035	ko:K10831
usu:LVJ78_04040	ko:K15551
usu:LVJ78_04045	ko:K03119
usu:LVJ78_04050	ko:K04760
usu:LVJ78_04055	ko:K02919
usu:LVJ78_04060	ko:K02909
usu:LVJ78_04065	ko:K03427
usu:LVJ78_04070	ko:K01154
usu:LVJ78_04075	ko:K01153
usu:LVJ78_04080	ko:K07485
usu:LVJ78_04085	ko:K08296
usu:LVJ78_04090	ko:K03181
usu:LVJ78_04095	ko:K03179
usu:LVJ78_04100	ko:K02806
usu:LVJ78_04105	ko:K06023
usu:LVJ78_04110	ko:K06958
usu:LVJ78_04115	ko:K14540
usu:LVJ78_04125	ko:K06024
usu:LVJ78_04130	ko:K06178
usu:LVJ78_04140	ko:K12984
usu:LVJ78_04145	ko:K01951
usu:LVJ78_04160	ko:K03664
usu:LVJ78_04175	ko:K03704
usu:LVJ78_04180	ko:K06891
usu:LVJ78_04185	ko:K03694
usu:LVJ78_04190	ko:K01259
usu:LVJ78_04195	ko:K00381
usu:LVJ78_04200	ko:K06188
usu:LVJ78_04210	ko:K03702
usu:LVJ78_04240	ko:K01487
usu:LVJ78_04250	ko:K00281
usu:LVJ78_04265	ko:K08224
usu:LVJ78_04270	ko:K00598
usu:LVJ78_04275	ko:K01246
usu:LVJ78_04280	ko:K25316
usu:LVJ78_04285	ko:K02437
usu:LVJ78_04290	ko:K00605
usu:LVJ78_04295	ko:K03719
usu:LVJ78_04300	ko:K09941
usu:LVJ78_04305	ko:K09790
usu:LVJ78_04320	ko:K02168
usu:LVJ78_04325	ko:K00108
usu:LVJ78_04335	ko:K00130
usu:LVJ78_04340	ko:K11720
usu:LVJ78_04345	ko:K07091
usu:LVJ78_04350	ko:K01255
usu:LVJ78_04360	ko:K02339
usu:LVJ78_04365	ko:K01448
usu:LVJ78_04370	ko:K06925
usu:LVJ78_04375	ko:K01776
usu:LVJ78_04380	ko:K06938
usu:LVJ78_04385	ko:K04084
usu:LVJ78_04390	ko:K20539
usu:LVJ78_04395	ko:K00823
usu:LVJ78_04400	ko:K00135
usu:LVJ78_04410	ko:K00763
usu:LVJ78_04420	ko:K05896
usu:LVJ78_04425	ko:K22132
usu:LVJ78_04435	ko:K00799
usu:LVJ78_04440	ko:K01079
usu:LVJ78_04445	ko:K14224
usu:LVJ78_04450	ko:K00459
usu:LVJ78_04455	ko:K00690
usu:LVJ78_04465	ko:K03972
usu:LVJ78_04480	ko:K05527
usu:LVJ78_04485	ko:K09780
usu:LVJ78_04490	ko:K06190
usu:LVJ78_04495	ko:K07288
usu:LVJ78_04500	ko:K06173
usu:LVJ78_04505	ko:K01817
usu:LVJ78_04510	ko:K01696
usu:LVJ78_04520	ko:K07166
usu:LVJ78_04525	ko:K09157
usu:LVJ78_04535	ko:K14228
usu:LVJ78_04545	ko:K01497
usu:LVJ78_04550	ko:K14237
usu:LVJ78_04555	ko:K14221
usu:LVJ78_04565	ko:K00700
usu:LVJ78_04570	ko:K02438
usu:LVJ78_04575	ko:K00975
usu:LVJ78_04580	ko:K00703
usu:LVJ78_04585	ko:K00688
usu:LVJ78_04590	ko:K01533
usu:LVJ78_04610	ko:K07486
usu:LVJ78_04630	ko:K03182
usu:LVJ78_04635	ko:K02526
usu:LVJ78_04645	ko:K03303
usu:LVJ78_04670	ko:K03655
usu:LVJ78_04680	ko:K02029
usu:LVJ78_04685	ko:K11753
usu:LVJ78_04690	ko:K01870
usu:LVJ78_04715	ko:K02068
usu:LVJ78_04720	ko:K02069
usu:LVJ78_04725	ko:K03101
usu:LVJ78_04730	ko:K03527
usu:LVJ78_04735	ko:K03308
usu:LVJ78_04740	ko:K05786
usu:LVJ78_04765	ko:K03324
usu:LVJ78_04775	ko:K00773
usu:LVJ78_04780	ko:K14237
usu:LVJ78_04785	ko:K01868
usu:LVJ78_04790	ko:K02520
usu:LVJ78_04795	ko:K02916
usu:LVJ78_04800	ko:K02887
usu:LVJ78_04805	ko:K01889
usu:LVJ78_04815	ko:K01890
usu:LVJ78_04820	ko:K04764
usu:LVJ78_04830	ko:K14232
usu:LVJ78_04845	ko:K02078
usu:LVJ78_04850	ko:K02078
usu:LVJ78_04885	ko:K07107
usu:LVJ78_04915	ko:K00647
usu:LVJ78_04925	ko:K00059
usu:LVJ78_04930	ko:K09458
usu:LVJ78_04935	ko:K03319
usu:LVJ78_04940	ko:K00335
usu:LVJ78_04960	ko:K00052
usu:LVJ78_04975	ko:K04759
usu:LVJ78_04980	ko:K04758
usu:LVJ78_04985	ko:K04758
usu:LVJ78_04990	ko:K01952
usu:LVJ78_04995	ko:K04751
usu:LVJ78_05005	ko:K00523
usu:LVJ78_05020	ko:K03772
usu:LVJ78_05025	ko:K01581
usu:LVJ78_05045	ko:K03797
usu:LVJ78_05050	ko:K22719
usu:LVJ78_05055	ko:K07735
usu:LVJ78_05060	ko:K07447
usu:LVJ78_05070	ko:K00930
usu:LVJ78_05075	ko:K02020
usu:LVJ78_05080	ko:K15913
usu:LVJ78_05085	ko:K02018
usu:LVJ78_05090	ko:K02017
usu:LVJ78_05100	ko:K02346
usu:LVJ78_05105	ko:K03748
usu:LVJ78_05110	ko:K01897
usu:LVJ78_05130	ko:K01897
usu:LVJ78_05135	ko:K00566
usu:LVJ78_05140	ko:K16216
usu:LVJ78_05150	ko:K00163
usu:LVJ78_05155	ko:K00627
usu:LVJ78_05160	ko:K00382
usu:LVJ78_05165	ko:K01674
usu:LVJ78_05175	ko:K02494
usu:LVJ78_05180	ko:K00919
usu:LVJ78_05185	ko:K14223
usu:LVJ78_05190	ko:K14223
usu:LVJ78_05195	ko:K00948
usu:LVJ78_05200	ko:K02897
usu:LVJ78_05205	ko:K12543
usu:LVJ78_05210	ko:K12541
usu:LVJ78_05215	ko:K12542
usu:LVJ78_05220	ko:K07684
usu:LVJ78_05225	ko:K07673
usu:LVJ78_05230	ko:K03636
usu:LVJ78_05235	ko:K03635
usu:LVJ78_05240	ko:K03752
usu:LVJ78_05245	ko:K03750
usu:LVJ78_05260	ko:K11477
usu:LVJ78_05270	ko:K00128
usu:LVJ78_05295	ko:K18831
usu:LVJ78_05300	ko:K19166
usu:LVJ78_05305	ko:K06919
usu:LVJ78_05310	ko:K06919
usu:LVJ78_05350	ko:K07726
usu:LVJ78_05355	ko:K04095
usu:LVJ78_05365	ko:K15035
usu:LVJ78_05390	ko:K04755
usu:LVJ78_05395	ko:K04044
usu:LVJ78_05400	ko:K02291
usu:LVJ78_05405	ko:K06954
usu:LVJ78_05440	ko:K13821
usu:LVJ78_05445	ko:K03581
usu:LVJ78_05470	ko:K03269
usu:LVJ78_05485	ko:K02302
usu:LVJ78_05490	ko:K02192
usu:LVJ78_05495	ko:K02356
usu:LVJ78_05505	ko:K01875
usu:LVJ78_05510	ko:K17686
usu:LVJ78_05515	ko:K07213
usu:LVJ78_05520	ko:K00990
usu:LVJ78_05535	ko:K03453
usu:LVJ78_05540	ko:K04564
usu:LVJ78_05545	ko:K02314
usu:LVJ78_05550	ko:K08084
usu:LVJ78_05555	ko:K02671
usu:LVJ78_05560	ko:K02672
usu:LVJ78_05565	ko:K02673
usu:LVJ78_05570	ko:K02655
usu:LVJ78_05585	ko:K01993
usu:LVJ78_05605	ko:K13926
usu:LVJ78_05610	ko:K01992
usu:LVJ78_05625	ko:K00791
usu:LVJ78_05655	ko:K00265
usu:LVJ78_05660	ko:K00266
usu:LVJ78_05670	ko:K11065
usu:LVJ78_05675	ko:K10536
usu:LVJ78_05680	ko:K02030
usu:LVJ78_05685	ko:K03723
usu:LVJ78_05695	ko:K24180
usu:LVJ78_05700	ko:K00027
