kgn:GY169_00555	ko:K02761
kgn:GY169_00560	ko:K02760
kgn:GY169_00565	ko:K02761
kgn:GY169_00570	ko:K02759
kgn:GY169_00590	ko:K02400
kgn:GY169_00595	ko:K02401
kgn:GY169_00600	ko:K02421
kgn:GY169_00605	ko:K02420
kgn:GY169_00610	ko:K02419
kgn:GY169_00615	ko:K02417
kgn:GY169_00620	ko:K02416
kgn:GY169_00630	ko:K02408
kgn:GY169_00635	ko:K02409
kgn:GY169_00640	ko:K02410
kgn:GY169_00645	ko:K02411
kgn:GY169_00650	ko:K02412
kgn:GY169_00665	ko:K18475
kgn:GY169_00675	ko:K21681
kgn:GY169_00685	ko:K02399
kgn:GY169_00690	ko:K02398
kgn:GY169_00695	ko:K02386
kgn:GY169_00700	ko:K02387
kgn:GY169_00705	ko:K02388
kgn:GY169_00710	ko:K02389
kgn:GY169_00715	ko:K02390
kgn:GY169_00720	ko:K02391
kgn:GY169_00725	ko:K02392
kgn:GY169_00730	ko:K02393
kgn:GY169_00735	ko:K02394
kgn:GY169_00740	ko:K02395
kgn:GY169_00745	ko:K02396
kgn:GY169_00750	ko:K02397
kgn:GY169_00770	ko:K02406
kgn:GY169_00775	ko:K02407
kgn:GY169_00780	ko:K02422
kgn:GY169_00790	ko:K02414
kgn:GY169_00795	ko:K02415
kgn:GY169_00800	ko:K02405
kgn:GY169_00805	ko:K02556
kgn:GY169_00810	ko:K02557
kgn:GY169_00820	ko:K18640
kgn:GY169_00835	ko:K26148
kgn:GY169_00845	ko:K21740
kgn:GY169_00850	ko:K10680
kgn:GY169_00855	ko:K27078
kgn:GY169_00860	ko:K07347
kgn:GY169_00865	ko:K07346
kgn:GY169_00870	ko:K27078
kgn:GY169_00875	ko:K19048
kgn:GY169_00890	ko:K14238
kgn:GY169_00900	ko:K03292
kgn:GY169_00905	ko:K01811
kgn:GY169_00915	ko:K16345
kgn:GY169_00920	ko:K03312
kgn:GY169_00925	ko:K00864
kgn:GY169_00930	ko:K02440
kgn:GY169_00935	ko:K09892
kgn:GY169_00940	ko:K23163
kgn:GY169_00945	ko:K01521
kgn:GY169_00955	ko:K01803
kgn:GY169_00970	ko:K00528
kgn:GY169_00975	ko:K02446
kgn:GY169_00980	ko:K03655
kgn:GY169_00985	ko:K00556
kgn:GY169_00990	ko:K01139
kgn:GY169_00995	ko:K03060
kgn:GY169_01000	ko:K00942
kgn:GY169_01005	ko:K01972
kgn:GY169_01015	ko:K19353
kgn:GY169_01025	ko:K07733
kgn:GY169_01085	ko:K00989
kgn:GY169_01090	ko:K00762
kgn:GY169_01095	ko:K05501
kgn:GY169_01100	ko:K01520
kgn:GY169_01105	ko:K13038
kgn:GY169_01110	ko:K03630
kgn:GY169_01115	ko:K02902
kgn:GY169_01120	ko:K02913
kgn:GY169_01125	ko:K10563
kgn:GY169_01130	ko:K00954
kgn:GY169_01135	ko:K02527
kgn:GY169_01140	ko:K03278
kgn:GY169_01150	ko:K02849
kgn:GY169_01155	ko:K02844
kgn:GY169_01160	ko:K02848
kgn:GY169_01165	ko:K03275
kgn:GY169_01175	ko:K00785
kgn:GY169_01180	ko:K02841
kgn:GY169_01185	ko:K02843
kgn:GY169_01190	ko:K03274
kgn:GY169_01195	ko:K00639
kgn:GY169_01200	ko:K00060
kgn:GY169_01210	ko:K09798
kgn:GY169_01215	ko:K22719
kgn:GY169_01220	ko:K15633
kgn:GY169_01230	ko:K03676
kgn:GY169_01235	ko:K03071
kgn:GY169_01240	ko:K00057
kgn:GY169_01245	ko:K00640
kgn:GY169_01250	ko:K03216
kgn:GY169_01255	ko:K29125
kgn:GY169_01260	ko:K14348
kgn:GY169_01265	ko:K00427
kgn:GY169_01270	ko:K14762
kgn:GY169_01290	ko:K24118
kgn:GY169_01295	ko:K02791
kgn:GY169_01320	ko:K01042
kgn:GY169_01325	ko:K03833
kgn:GY169_01330	ko:K13954
kgn:GY169_01335	ko:K09955
kgn:GY169_01340	ko:K03292
kgn:GY169_01365	ko:K00835
kgn:GY169_01370	ko:K01176
kgn:GY169_01375	ko:K03796
kgn:GY169_01380	ko:K01173
kgn:GY169_01385	ko:K02529
kgn:GY169_01390	ko:K10544
kgn:GY169_01395	ko:K10545
kgn:GY169_01400	ko:K10543
kgn:GY169_01405	ko:K01805
kgn:GY169_01410	ko:K00854
kgn:GY169_01430	ko:K01878
kgn:GY169_01435	ko:K01879
kgn:GY169_01440	ko:K18920
kgn:GY169_01450	ko:K03704
kgn:GY169_01455	ko:K08195
kgn:GY169_01485	ko:K00090
kgn:GY169_01495	ko:K00874
kgn:GY169_01505	ko:K02525
kgn:GY169_01515	ko:K08351
kgn:GY169_01520	ko:K03826
kgn:GY169_01525	ko:K01246
kgn:GY169_01535	ko:K08177
kgn:GY169_01540	ko:K12975
kgn:GY169_01545	ko:K14232
kgn:GY169_01570	ko:K12368
kgn:GY169_01575	ko:K12369
kgn:GY169_01580	ko:K12370
kgn:GY169_01585	ko:K12371
kgn:GY169_01590	ko:K12372
kgn:GY169_01625	ko:K00694
kgn:GY169_01630	ko:K20541
kgn:GY169_01635	ko:K20542
kgn:GY169_01640	ko:K20543
kgn:GY169_01645	ko:K26149
kgn:GY169_01650	ko:K11103
kgn:GY169_01660	ko:K00874
kgn:GY169_01665	ko:K21086
kgn:GY169_01670	ko:K07290
kgn:GY169_01700	ko:K01185
kgn:GY169_01715	ko:K08994
kgn:GY169_01720	ko:K15833
kgn:GY169_01730	ko:K07274
kgn:GY169_01735	ko:K00383
kgn:GY169_01740	ko:K07115
kgn:GY169_01745	ko:K01414
kgn:GY169_01750	ko:K15984
kgn:GY169_01755	ko:K06149
kgn:GY169_01760	ko:K06144
kgn:GY169_01765	ko:K16322
kgn:GY169_01780	ko:K13727
kgn:GY169_01785	ko:K07806
kgn:GY169_01790	ko:K10012
kgn:GY169_01795	ko:K10011
kgn:GY169_01800	ko:K13014
kgn:GY169_01805	ko:K07264
kgn:GY169_01810	ko:K12962
kgn:GY169_01815	ko:K12963
kgn:GY169_01825	ko:K27311
kgn:GY169_01830	ko:K09125
kgn:GY169_01835	ko:K04085
kgn:GY169_01840	ko:K01119
kgn:GY169_01845	ko:K01534
kgn:GY169_01860	ko:K08993
kgn:GY169_01865	ko:K08316
kgn:GY169_01870	ko:K03110
kgn:GY169_01875	ko:K09812
kgn:GY169_01880	ko:K09811
kgn:GY169_01885	ko:K03089
kgn:GY169_01890	ko:K00823
kgn:GY169_01895	ko:K01999
kgn:GY169_01905	ko:K01999
kgn:GY169_01910	ko:K01997
kgn:GY169_01915	ko:K01998
kgn:GY169_01920	ko:K01995
kgn:GY169_01925	ko:K01996
kgn:GY169_01930	ko:K05813
kgn:GY169_01935	ko:K05814
kgn:GY169_01940	ko:K05815
kgn:GY169_01945	ko:K05816
kgn:GY169_01950	ko:K01126
kgn:GY169_01960	ko:K00681
kgn:GY169_01970	ko:K03825
kgn:GY169_01980	ko:K06911
kgn:GY169_01985	ko:K06145
kgn:GY169_01990	ko:K00851
kgn:GY169_01995	ko:K06156
kgn:GY169_02005	ko:K00133
kgn:GY169_02010	ko:K00700
kgn:GY169_02015	ko:K02438
kgn:GY169_02020	ko:K00975
kgn:GY169_02025	ko:K00703
kgn:GY169_02030	ko:K00688
kgn:GY169_02035	ko:K00111
kgn:GY169_02040	ko:K02439
kgn:GY169_02045	ko:K02441
kgn:GY169_02050	ko:K02444
kgn:GY169_02055	ko:K03556
kgn:GY169_02060	ko:K00688
kgn:GY169_02065	ko:K00705
kgn:GY169_02070	ko:K06155
kgn:GY169_02075	ko:K07400
kgn:GY169_02085	ko:K02170
kgn:GY169_02095	ko:K07490
kgn:GY169_02100	ko:K04759
kgn:GY169_02105	ko:K04758
kgn:GY169_02110	ko:K06959
kgn:GY169_02115	ko:K04760
kgn:GY169_02120	ko:K07659
kgn:GY169_02125	ko:K07638
kgn:GY169_02130	ko:K01610
kgn:GY169_02140	ko:K04083
kgn:GY169_02145	ko:K04762
kgn:GY169_02150	ko:K20881
kgn:GY169_02160	ko:K08312
kgn:GY169_02165	ko:K05366
kgn:GY169_02170	ko:K12288
kgn:GY169_02175	ko:K12289
kgn:GY169_02180	ko:K12290
kgn:GY169_02185	ko:K02507
kgn:GY169_02190	ko:K00891
kgn:GY169_02195	ko:K01735
kgn:GY169_02200	ko:K03112
kgn:GY169_02205	ko:K06223
kgn:GY169_02210	ko:K01783
kgn:GY169_02215	ko:K01091
kgn:GY169_02220	ko:K01867
kgn:GY169_02225	ko:K02302
kgn:GY169_02230	ko:K00363
kgn:GY169_02235	ko:K00362
kgn:GY169_02240	ko:K06141
kgn:GY169_02245	ko:K03767
kgn:GY169_02250	ko:K01664
kgn:GY169_02255	ko:K00821
kgn:GY169_02265	ko:K10914
kgn:GY169_02270	ko:K07397
kgn:GY169_02275	ko:K28462
kgn:GY169_02280	ko:K09898
kgn:GY169_02285	ko:K07019
kgn:GY169_02290	ko:K13929
kgn:GY169_02295	ko:K13930
kgn:GY169_02300	ko:K13931
kgn:GY169_02305	ko:K13932
kgn:GY169_02310	ko:K13933
kgn:GY169_02315	ko:K13936
kgn:GY169_02320	ko:K13934
kgn:GY169_02325	ko:K13935
kgn:GY169_02330	ko:K13928
kgn:GY169_02335	ko:K06158
kgn:GY169_02340	ko:K11748
kgn:GY169_02345	ko:K11747
kgn:GY169_02350	ko:K07070
kgn:GY169_02355	ko:K03775
kgn:GY169_02360	ko:K03745
kgn:GY169_02365	ko:K03772
kgn:GY169_02375	ko:K07235
kgn:GY169_02380	ko:K07236
kgn:GY169_02385	ko:K07237
kgn:GY169_02390	ko:K02950
kgn:GY169_02395	ko:K02992
kgn:GY169_02400	ko:K02355
kgn:GY169_02405	ko:K02358
kgn:GY169_02425	ko:K02192
kgn:GY169_02430	ko:K03594
kgn:GY169_02435	ko:K02506
kgn:GY169_02440	ko:K02946
kgn:GY169_02445	ko:K02906
kgn:GY169_02450	ko:K02926
kgn:GY169_02455	ko:K02892
kgn:GY169_02460	ko:K02886
kgn:GY169_02465	ko:K02965
kgn:GY169_02470	ko:K02890
kgn:GY169_02475	ko:K02982
kgn:GY169_02480	ko:K02878
kgn:GY169_02485	ko:K02904
kgn:GY169_02490	ko:K02961
kgn:GY169_02495	ko:K02874
kgn:GY169_02500	ko:K02895
kgn:GY169_02505	ko:K02931
kgn:GY169_02510	ko:K02954
kgn:GY169_02515	ko:K02994
kgn:GY169_02520	ko:K02933
kgn:GY169_02525	ko:K02881
kgn:GY169_02530	ko:K02988
kgn:GY169_02535	ko:K02907
kgn:GY169_02540	ko:K02876
kgn:GY169_02545	ko:K03076
kgn:GY169_02550	ko:K02919
kgn:GY169_02555	ko:K02952
kgn:GY169_02560	ko:K02948
kgn:GY169_02565	ko:K02986
kgn:GY169_02570	ko:K03040
kgn:GY169_02575	ko:K02879
kgn:GY169_02585	ko:K13638
kgn:GY169_02595	ko:K03282
kgn:GY169_02600	ko:K03499
kgn:GY169_02605	ko:K03500
kgn:GY169_02610	ko:K00604
kgn:GY169_02615	ko:K01462
kgn:GY169_02620	ko:K04096
kgn:GY169_02625	ko:K03747
kgn:GY169_02630	ko:K07479
kgn:GY169_02635	ko:K07566
kgn:GY169_02640	ko:K00014
kgn:GY169_02655	ko:K01977
kgn:GY169_02660	ko:K14224
kgn:GY169_02665	ko:K14234
kgn:GY169_02675	ko:K14234
kgn:GY169_02685	ko:K18142
kgn:GY169_02690	ko:K18141
kgn:GY169_02695	ko:K18140
kgn:GY169_02705	ko:K03557
kgn:GY169_02710	ko:K05540
kgn:GY169_02715	ko:K02687
kgn:GY169_02720	ko:K14392
kgn:GY169_02730	ko:K01961
kgn:GY169_02735	ko:K02160
kgn:GY169_02740	ko:K03786
kgn:GY169_02745	ko:K17247
kgn:GY169_02750	ko:K07147
kgn:GY169_02755	ko:K19745
kgn:GY169_02760	ko:K18765
kgn:GY169_02765	ko:K03569
kgn:GY169_02770	ko:K03570
kgn:GY169_02775	ko:K03571
kgn:GY169_02780	ko:K06287
kgn:GY169_02785	ko:K08301
kgn:GY169_02795	ko:K03568
kgn:GY169_02800	ko:K08996
kgn:GY169_02805	ko:K21698
kgn:GY169_02810	ko:K21695
kgn:GY169_02815	ko:K15548
kgn:GY169_02820	ko:K03468
kgn:GY169_02830	ko:K00135
kgn:GY169_02835	ko:K03623
kgn:GY169_02850	ko:K03402
kgn:GY169_02855	ko:K00024
kgn:GY169_02860	ko:K04691
kgn:GY169_02865	ko:K04772
kgn:GY169_02870	ko:K09908
kgn:GY169_02875	ko:K06916
kgn:GY169_02880	ko:K02871
kgn:GY169_02885	ko:K02996
kgn:GY169_02890	ko:K03599
kgn:GY169_02895	ko:K03600
kgn:GY169_02900	ko:K01485
kgn:GY169_02905	ko:K10974
kgn:GY169_02915	ko:K00266
kgn:GY169_02920	ko:K00265
kgn:GY169_02925	ko:K07139
kgn:GY169_02930	ko:K07648
kgn:GY169_02935	ko:K03814
kgn:GY169_02940	ko:K08485
kgn:GY169_02945	ko:K06958
kgn:GY169_02950	ko:K02806
kgn:GY169_02955	ko:K05808
kgn:GY169_02960	ko:K03092
kgn:GY169_02965	ko:K06861
kgn:GY169_02970	ko:K09774
kgn:GY169_02975	ko:K11719
kgn:GY169_02980	ko:K03270
kgn:GY169_02985	ko:K06041
kgn:GY169_02990	ko:K07301
kgn:GY169_02995	ko:K02065
kgn:GY169_03000	ko:K02066
kgn:GY169_03005	ko:K02067
kgn:GY169_03010	ko:K07323
kgn:GY169_03015	ko:K07122
kgn:GY169_03025	ko:K00790
kgn:GY169_03030	ko:K07724
kgn:GY169_03035	ko:K02523
kgn:GY169_03040	ko:K02888
kgn:GY169_03045	ko:K02899
kgn:GY169_03055	ko:K03979
kgn:GY169_03060	ko:K07259
kgn:GY169_03065	ko:K03624
kgn:GY169_03070	ko:K07574
kgn:GY169_03075	ko:K02427
kgn:GY169_03080	ko:K03798
kgn:GY169_03085	ko:K00796
kgn:GY169_03090	ko:K03431
kgn:GY169_03095	ko:K03075
kgn:GY169_03100	ko:K14228
kgn:GY169_03110	ko:K18991
kgn:GY169_03115	ko:K01940
kgn:GY169_03120	ko:K14230
kgn:GY169_03125	ko:K09748
kgn:GY169_03130	ko:K02600
kgn:GY169_03135	ko:K02519
kgn:GY169_03140	ko:K02834
kgn:GY169_03145	ko:K03177
kgn:GY169_03150	ko:K02956
kgn:GY169_03155	ko:K00962
kgn:GY169_03160	ko:K05803
kgn:GY169_03170	ko:K05592
kgn:GY169_03175	ko:K03835
kgn:GY169_03185	ko:K24845
kgn:GY169_03190	ko:K24844
kgn:GY169_03195	ko:K24843
kgn:GY169_03200	ko:K03824
kgn:GY169_03205	ko:K07461
kgn:GY169_03210	ko:K09979
kgn:GY169_03215	ko:K07644
kgn:GY169_03220	ko:K07665
kgn:GY169_03225	ko:K02027
kgn:GY169_03230	ko:K07796
kgn:GY169_03235	ko:K07810
kgn:GY169_03240	ko:K07798
kgn:GY169_03245	ko:K07787
kgn:GY169_03255	ko:K28369
kgn:GY169_03260	ko:K12961
kgn:GY169_03265	ko:K07460
kgn:GY169_03270	ko:K07121
kgn:GY169_03275	ko:K07056
kgn:GY169_03285	ko:K14155
kgn:GY169_03290	ko:K02791
kgn:GY169_03295	ko:K08302
kgn:GY169_03300	ko:K02082
kgn:GY169_03305	ko:K02079
kgn:GY169_03310	ko:K02744
kgn:GY169_03315	ko:K02747
kgn:GY169_03320	ko:K02746
kgn:GY169_03325	ko:K02745
kgn:GY169_03330	ko:K16371
kgn:GY169_03335	ko:K02081
kgn:GY169_03340	ko:K01708
kgn:GY169_03345	ko:K12299
kgn:GY169_03350	ko:K01630
kgn:GY169_03355	ko:K00042
kgn:GY169_03360	ko:K00865
kgn:GY169_03365	ko:K01978
kgn:GY169_03370	ko:K26604
kgn:GY169_03375	ko:K26607
kgn:GY169_03400	ko:K07393
kgn:GY169_03405	ko:K15977
kgn:GY169_03430	ko:K25864
kgn:GY169_03440	ko:K19775
kgn:GY169_03445	ko:K08191
kgn:GY169_03450	ko:K01812
kgn:GY169_03455	ko:K01685
kgn:GY169_03465	ko:K07862
kgn:GY169_03480	ko:K07043
kgn:GY169_03485	ko:K11391
kgn:GY169_03490	ko:K00219
kgn:GY169_03495	ko:K09251
kgn:GY169_03500	ko:K03776
kgn:GY169_03510	ko:K07229
kgn:GY169_03515	ko:K03305
kgn:GY169_03530	ko:K14230
kgn:GY169_03535	ko:K03649
kgn:GY169_03540	ko:K03086
kgn:GY169_03545	ko:K02316
kgn:GY169_03550	ko:K02970
kgn:GY169_03555	ko:K25706
kgn:GY169_03560	ko:K08591
kgn:GY169_03565	ko:K01633
kgn:GY169_03570	ko:K06153
kgn:GY169_03575	ko:K00974
kgn:GY169_03580	ko:K07184
kgn:GY169_03585	ko:K18446
kgn:GY169_03590	ko:K00982
kgn:GY169_03595	ko:K03272
kgn:GY169_03600	ko:K09806
kgn:GY169_03605	ko:K02858
kgn:GY169_03630	ko:K07238
kgn:GY169_03635	ko:K15777
kgn:GY169_03650	ko:K12340
kgn:GY169_03655	ko:K01515
kgn:GY169_03660	ko:K09920
kgn:GY169_03665	ko:K03651
kgn:GY169_03670	ko:K07000
kgn:GY169_03675	ko:K02622
kgn:GY169_03680	ko:K11688
kgn:GY169_03685	ko:K11689
kgn:GY169_03690	ko:K11690
kgn:GY169_03705	ko:K02532
kgn:GY169_03710	ko:K18581
kgn:GY169_03720	ko:K03923
kgn:GY169_03725	ko:K07645
kgn:GY169_03730	ko:K07666
kgn:GY169_03740	ko:K13652
kgn:GY169_03745	ko:K02621
kgn:GY169_03750	ko:K00655
kgn:GY169_03755	ko:K04753
kgn:GY169_03765	ko:K06221
kgn:GY169_03770	ko:K08325
kgn:GY169_03785	ko:K01760
kgn:GY169_03790	ko:K03561
kgn:GY169_03795	ko:K03559
kgn:GY169_03800	ko:K03406
kgn:GY169_03805	ko:K03292
kgn:GY169_03835	ko:K19265
kgn:GY169_03845	ko:K11209
kgn:GY169_03850	ko:K01460
kgn:GY169_03855	ko:K05825
kgn:GY169_03875	ko:K02810
kgn:GY169_03880	ko:K07106
kgn:GY169_03900	ko:K07345
kgn:GY169_03905	ko:K07351
kgn:GY169_03910	ko:K07346
kgn:GY169_03915	ko:K07347
kgn:GY169_03920	ko:K07348
kgn:GY169_03925	ko:K07349
kgn:GY169_03930	ko:K07350
kgn:GY169_03935	ko:K01697
kgn:GY169_03940	ko:K01758
kgn:GY169_03950	ko:K14231
kgn:GY169_03955	ko:K07150
kgn:GY169_03960	ko:K01581
kgn:GY169_03965	ko:K03289
kgn:GY169_03970	ko:K08306
kgn:GY169_03980	ko:K03575
kgn:GY169_03985	ko:K03439
kgn:GY169_03990	ko:K09923
kgn:GY169_04000	ko:K11690
kgn:GY169_04005	ko:K11689
kgn:GY169_04010	ko:K11688
kgn:GY169_04020	ko:K01519
kgn:GY169_04025	ko:K09131
kgn:GY169_04030	ko:K02221
kgn:GY169_04035	ko:K06997
kgn:GY169_04040	ko:K02669
kgn:GY169_04045	ko:K04333
kgn:GY169_04050	ko:K07447
kgn:GY169_04055	ko:K07735
kgn:GY169_04060	ko:K01920
kgn:GY169_04065	ko:K09761
kgn:GY169_04070	ko:K01150
kgn:GY169_04075	ko:K02742
kgn:GY169_04080	ko:K08137
kgn:GY169_04085	ko:K00789
kgn:GY169_04105	ko:K01585
kgn:GY169_04115	ko:K01730
kgn:GY169_04120	ko:K10192
kgn:GY169_04130	ko:K01480
kgn:GY169_04140	ko:K07387
kgn:GY169_04145	ko:K00615
kgn:GY169_04150	ko:K15524
kgn:GY169_04170	ko:K03472
kgn:GY169_04175	ko:K00927
kgn:GY169_04180	ko:K01624
kgn:GY169_04185	ko:K03442
kgn:GY169_04190	ko:K06895
kgn:GY169_04195	ko:K09807
kgn:GY169_04200	ko:K05596
kgn:GY169_04205	ko:K01807
kgn:GY169_04210	ko:K00058
kgn:GY169_04215	ko:K01934
kgn:GY169_04220	ko:K28358
kgn:GY169_04225	ko:K09888
kgn:GY169_04230	ko:K09895
kgn:GY169_04235	ko:K01262
kgn:GY169_04240	ko:K03185
kgn:GY169_04245	ko:K18800
kgn:GY169_04250	ko:K00605
kgn:GY169_04255	ko:K02437
kgn:GY169_04260	ko:K00281
kgn:GY169_04270	ko:K01223
kgn:GY169_04280	ko:K09900
kgn:GY169_04285	ko:K11068
kgn:GY169_04290	ko:K06980
kgn:GY169_04295	ko:K09159
kgn:GY169_04300	ko:K19168
kgn:GY169_04305	ko:K03840
kgn:GY169_04310	ko:K04763
kgn:GY169_04315	ko:K03981
kgn:GY169_04320	ko:K07462
kgn:GY169_04325	ko:K02836
kgn:GY169_04330	ko:K04567
kgn:GY169_04335	ko:K01823
kgn:GY169_04340	ko:K12943
kgn:GY169_04345	ko:K14225
kgn:GY169_04360	ko:K19048
kgn:GY169_04400	ko:K17950
kgn:GY169_04405	ko:K01779
kgn:GY169_04410	ko:K15551
kgn:GY169_04415	ko:K15552
kgn:GY169_04420	ko:K02049
kgn:GY169_04425	ko:K01805
kgn:GY169_04430	ko:K03292
kgn:GY169_04435	ko:K01198
kgn:GY169_04440	ko:K02024
kgn:GY169_04470	ko:K22110
kgn:GY169_04485	ko:K06975
kgn:GY169_04500	ko:K03281
kgn:GY169_04505	ko:K24116
kgn:GY169_04510	ko:K02050
kgn:GY169_04520	ko:K02049
kgn:GY169_04525	ko:K00116
kgn:GY169_04530	ko:K03292
kgn:GY169_04535	ko:K01209
kgn:GY169_04555	ko:K00626
kgn:GY169_04560	ko:K22110
kgn:GY169_04565	ko:K01730
kgn:GY169_04570	ko:K01815
kgn:GY169_04575	ko:K00065
kgn:GY169_04580	ko:K02100
kgn:GY169_04585	ko:K01730
kgn:GY169_04590	ko:K10192
kgn:GY169_04595	ko:K10195
kgn:GY169_04600	ko:K10194
kgn:GY169_04605	ko:K10193
kgn:GY169_04615	ko:K26933
kgn:GY169_04620	ko:K25316
kgn:GY169_04630	ko:K01586
kgn:GY169_04640	ko:K02761
kgn:GY169_04645	ko:K01223
kgn:GY169_04650	ko:K13637
kgn:GY169_04660	ko:K02529
kgn:GY169_04665	ko:K05939
kgn:GY169_04670	ko:K08227
kgn:GY169_04690	ko:K03573
kgn:GY169_04695	ko:K08311
kgn:GY169_04700	ko:K08484
kgn:GY169_04705	ko:K13292
kgn:GY169_04710	ko:K00560
kgn:GY169_04715	ko:K02679
kgn:GY169_04720	ko:K02680
kgn:GY169_04730	ko:K02681
kgn:GY169_04735	ko:K03583
kgn:GY169_04740	ko:K01407
kgn:GY169_04745	ko:K03582
kgn:GY169_04750	ko:K03581
kgn:GY169_04755	ko:K14682
kgn:GY169_04760	ko:K01448
kgn:GY169_04765	ko:K04720
kgn:GY169_04770	ko:K16651
kgn:GY169_04775	ko:K02224
kgn:GY169_04780	ko:K02227
kgn:GY169_04785	ko:K06042
kgn:GY169_04790	ko:K02188
kgn:GY169_04795	ko:K03399
kgn:GY169_04800	ko:K02191
kgn:GY169_04805	ko:K05936
kgn:GY169_04810	ko:K02189
kgn:GY169_04815	ko:K05934
kgn:GY169_04820	ko:K05895
kgn:GY169_04825	ko:K02190
kgn:GY169_04830	ko:K03394
kgn:GY169_04835	ko:K02007
kgn:GY169_04840	ko:K02009
kgn:GY169_04845	ko:K02008
kgn:GY169_04850	ko:K02006
kgn:GY169_04855	ko:K02232
kgn:GY169_04860	ko:K14230
kgn:GY169_04865	ko:K08304
kgn:GY169_04870	ko:K22132
kgn:GY169_04875	ko:K02426
kgn:GY169_04880	ko:K01766
kgn:GY169_04890	ko:K03566
kgn:GY169_04900	ko:K06968
kgn:GY169_04905	ko:K01146
kgn:GY169_04910	ko:K01752
kgn:GY169_04915	ko:K03837
kgn:GY169_04920	ko:K06966
kgn:GY169_04925	ko:K06879
kgn:GY169_04930	ko:K15723
kgn:GY169_04940	ko:K06175
kgn:GY169_04950	ko:K01706
kgn:GY169_04955	ko:K00865
kgn:GY169_04960	ko:K07678
kgn:GY169_04965	ko:K03215
kgn:GY169_04970	ko:K00951
kgn:GY169_04975	ko:K04765
kgn:GY169_04980	ko:K01937
kgn:GY169_04985	ko:K01689
kgn:GY169_04995	ko:K16321
kgn:GY169_05000	ko:K10026
kgn:GY169_05005	ko:K01085
kgn:GY169_05010	ko:K01737
kgn:GY169_05015	ko:K00380
kgn:GY169_05020	ko:K00381
kgn:GY169_05025	ko:K00390
kgn:GY169_05045	ko:K09612
kgn:GY169_05050	ko:K00957
kgn:GY169_05055	ko:K00956
kgn:GY169_05060	ko:K00860
kgn:GY169_05070	ko:K05589
kgn:GY169_05075	ko:K00991
kgn:GY169_05080	ko:K01770
kgn:GY169_05085	ko:K06176
kgn:GY169_05090	ko:K03787
kgn:GY169_05095	ko:K00573
kgn:GY169_05100	ko:K06194
kgn:GY169_05105	ko:K03087
kgn:GY169_05110	ko:K22489
kgn:GY169_05115	ko:K03186
