acho:H4P35_00005	ko:K02313
acho:H4P35_01510	ko:K08169
acho:H4P35_01535	ko:K06137
acho:H4P35_01560	ko:K07090
acho:H4P35_01570	ko:K22187
acho:H4P35_01580	ko:K00523
acho:H4P35_01605	ko:K01567
acho:H4P35_01625	ko:K00123
acho:H4P35_01630	ko:K00124
acho:H4P35_01635	ko:K00127
acho:H4P35_01640	ko:K02380
acho:H4P35_01645	ko:K01042
acho:H4P35_01650	ko:K03833
acho:H4P35_01655	ko:K14238
acho:H4P35_01670	ko:K01008
acho:H4P35_01675	ko:K03566
acho:H4P35_01695	ko:K09959
acho:H4P35_01700	ko:K00138
acho:H4P35_01705	ko:K21405
acho:H4P35_01710	ko:K01609
acho:H4P35_01715	ko:K00766
acho:H4P35_01720	ko:K01658
acho:H4P35_01725	ko:K01657
acho:H4P35_01730	ko:K01091
acho:H4P35_01735	ko:K01783
acho:H4P35_01740	ko:K06195
acho:H4P35_01745	ko:K08304
acho:H4P35_01750	ko:K18800
acho:H4P35_01755	ko:K03981
acho:H4P35_01765	ko:K14058
acho:H4P35_01770	ko:K01633
acho:H4P35_01805	ko:K01692
acho:H4P35_01815	ko:K02116
acho:H4P35_01820	ko:K02108
acho:H4P35_01825	ko:K02110
acho:H4P35_01830	ko:K02109
acho:H4P35_01835	ko:K02113
acho:H4P35_01840	ko:K02111
acho:H4P35_01845	ko:K02115
acho:H4P35_01850	ko:K02112
acho:H4P35_01855	ko:K02114
acho:H4P35_01865	ko:K01599
acho:H4P35_01870	ko:K04066
acho:H4P35_01875	ko:K03656
acho:H4P35_01890	ko:K00674
acho:H4P35_01895	ko:K01295
acho:H4P35_01905	ko:K02032
acho:H4P35_01910	ko:K02031
acho:H4P35_01915	ko:K02034
acho:H4P35_01920	ko:K02033
acho:H4P35_01930	ko:K02035
acho:H4P35_01940	ko:K17758
acho:H4P35_01955	ko:K00459
acho:H4P35_01965	ko:K06446
acho:H4P35_01970	ko:K01041
acho:H4P35_01975	ko:K00074
acho:H4P35_01985	ko:K14219
acho:H4P35_02015	ko:K00450
acho:H4P35_02030	ko:K21645
acho:H4P35_02045	ko:K03098
acho:H4P35_02050	ko:K01919
acho:H4P35_02070	ko:K24180
acho:H4P35_02075	ko:K16844
acho:H4P35_02080	ko:K16843
acho:H4P35_02090	ko:K16846
acho:H4P35_02095	ko:K16845
acho:H4P35_02100	ko:K03710
acho:H4P35_02105	ko:K00641
acho:H4P35_02115	ko:K08218
acho:H4P35_02135	ko:K07160
acho:H4P35_02140	ko:K06350
acho:H4P35_02145	ko:K06351
acho:H4P35_02150	ko:K06991
acho:H4P35_02160	ko:K00058
acho:H4P35_02170	ko:K07233
acho:H4P35_02185	ko:K07644
acho:H4P35_02190	ko:K07665
acho:H4P35_02195	ko:K07636
acho:H4P35_02200	ko:K07657
acho:H4P35_02205	ko:K03183
acho:H4P35_02215	ko:K03690
acho:H4P35_02220	ko:K03688
acho:H4P35_02230	ko:K21345
acho:H4P35_02240	ko:K07493
acho:H4P35_02245	ko:K12340
acho:H4P35_02250	ko:K00573
acho:H4P35_02255	ko:K00941
acho:H4P35_02260	ko:K03149
acho:H4P35_02265	ko:K02016
acho:H4P35_02270	ko:K02014
acho:H4P35_02275	ko:K00548
acho:H4P35_02280	ko:K21801
acho:H4P35_02285	ko:K13637
acho:H4P35_02290	ko:K00098
acho:H4P35_02295	ko:K08323
acho:H4P35_02300	ko:K00040
acho:H4P35_02315	ko:K03575
acho:H4P35_02320	ko:K04090
acho:H4P35_02340	ko:K11904
acho:H4P35_02345	ko:K00864
acho:H4P35_02360	ko:K05896
acho:H4P35_02365	ko:K01918
acho:H4P35_02380	ko:K02654
acho:H4P35_02385	ko:K00859
acho:H4P35_02390	ko:K18778
acho:H4P35_02395	ko:K07799
acho:H4P35_02400	ko:K07788
acho:H4P35_02405	ko:K07789
acho:H4P35_02415	ko:K02433
acho:H4P35_02420	ko:K03574
acho:H4P35_02425	ko:K06923
acho:H4P35_02430	ko:K00620
acho:H4P35_02450	ko:K01999
acho:H4P35_02455	ko:K01997
acho:H4P35_02460	ko:K01998
acho:H4P35_02465	ko:K01995
acho:H4P35_02470	ko:K01996
acho:H4P35_02490	ko:K21020
acho:H4P35_02500	ko:K09461
acho:H4P35_02520	ko:K08295
acho:H4P35_02525	ko:K01075
acho:H4P35_02540	ko:K01999
acho:H4P35_02570	ko:K09749
acho:H4P35_02580	ko:K01845
acho:H4P35_02585	ko:K00788
acho:H4P35_02590	ko:K00941
acho:H4P35_02600	ko:K07735
acho:H4P35_02605	ko:K07447
acho:H4P35_02610	ko:K00609
acho:H4P35_02615	ko:K01465
acho:H4P35_02620	ko:K00655
acho:H4P35_02625	ko:K01525
acho:H4P35_02630	ko:K11720
acho:H4P35_02635	ko:K03814
acho:H4P35_02640	ko:K00014
acho:H4P35_02645	ko:K03832
acho:H4P35_02650	ko:K02010
acho:H4P35_02655	ko:K02011
acho:H4P35_02660	ko:K02012
acho:H4P35_02665	ko:K07649
acho:H4P35_02670	ko:K07774
acho:H4P35_02675	ko:K01147
acho:H4P35_02680	ko:K07000
acho:H4P35_02685	ko:K02558
acho:H4P35_02695	ko:K03786
acho:H4P35_02700	ko:K02160
acho:H4P35_02705	ko:K01961
acho:H4P35_02710	ko:K02687
acho:H4P35_02720	ko:K00856
acho:H4P35_02725	ko:K06077
acho:H4P35_02730	ko:K14188
acho:H4P35_02735	ko:K03740
acho:H4P35_02745	ko:K03739
acho:H4P35_02750	ko:K03367
acho:H4P35_02755	ko:K02221
acho:H4P35_02765	ko:K00526
acho:H4P35_02770	ko:K00525
acho:H4P35_02775	ko:K04090
acho:H4P35_02780	ko:K03719
acho:H4P35_02810	ko:K01885
acho:H4P35_02815	ko:K09181
acho:H4P35_02820	ko:K09020
acho:H4P35_02825	ko:K02050
acho:H4P35_02830	ko:K02049
acho:H4P35_02835	ko:K02051
acho:H4P35_02840	ko:K06999
acho:H4P35_02845	ko:K09889
acho:H4P35_02850	ko:K03592
acho:H4P35_02860	ko:K01999
acho:H4P35_02865	ko:K01997
acho:H4P35_02870	ko:K01998
acho:H4P35_02875	ko:K01995
acho:H4P35_02880	ko:K01996
acho:H4P35_02885	ko:K02871
acho:H4P35_02890	ko:K02996
acho:H4P35_02895	ko:K00145
acho:H4P35_02905	ko:K15724
acho:H4P35_02910	ko:K09001
acho:H4P35_02920	ko:K01866
acho:H4P35_02930	ko:K00600
acho:H4P35_02935	ko:K07738
acho:H4P35_02950	ko:K11752
acho:H4P35_02955	ko:K07180
acho:H4P35_02960	ko:K09786
acho:H4P35_02965	ko:K06415
acho:H4P35_02970	ko:K14233
acho:H4P35_02980	ko:K01640
acho:H4P35_03020	ko:K00767
acho:H4P35_03040	ko:K00208
acho:H4P35_03045	ko:K08307
acho:H4P35_03050	ko:K01069
acho:H4P35_03060	ko:K03469
acho:H4P35_03065	ko:K03585
acho:H4P35_03070	ko:K18138
acho:H4P35_03075	ko:K02342
acho:H4P35_03080	ko:K14237
acho:H4P35_03095	ko:K09768
acho:H4P35_03110	ko:K03312
acho:H4P35_03120	ko:K20534
acho:H4P35_03150	ko:K06889
acho:H4P35_03160	ko:K06518
acho:H4P35_03195	ko:K02355
acho:H4P35_03205	ko:K03719
acho:H4P35_03220	ko:K02013
acho:H4P35_03225	ko:K02015
acho:H4P35_03235	ko:K03640
acho:H4P35_03240	ko:K03641
acho:H4P35_03245	ko:K03646
acho:H4P35_03250	ko:K03560
acho:H4P35_03255	ko:K03562
acho:H4P35_03260	ko:K07107
acho:H4P35_03265	ko:K01881
acho:H4P35_03270	ko:K08311
acho:H4P35_03275	ko:K07774
acho:H4P35_03280	ko:K07649
acho:H4P35_03285	ko:K07794
acho:H4P35_03290	ko:K07793
acho:H4P35_03295	ko:K12972
acho:H4P35_03305	ko:K01118
acho:H4P35_03315	ko:K00681
acho:H4P35_03320	ko:K07793
acho:H4P35_03325	ko:K07794
acho:H4P35_03335	ko:K09888
acho:H4P35_03340	ko:K28358
acho:H4P35_03350	ko:K13292
acho:H4P35_03355	ko:K01687
acho:H4P35_03360	ko:K08738
acho:H4P35_03365	ko:K07304
acho:H4P35_03370	ko:K00457
acho:H4P35_03375	ko:K03719
acho:H4P35_03380	ko:K01977
acho:H4P35_03385	ko:K01980
acho:H4P35_03390	ko:K01985
acho:H4P35_03395	ko:K01977
acho:H4P35_03400	ko:K14227
acho:H4P35_03405	ko:K14218
acho:H4P35_03410	ko:K01980
acho:H4P35_03415	ko:K01985
acho:H4P35_03420	ko:K01985
acho:H4P35_03440	ko:K01465
acho:H4P35_03445	ko:K15738
acho:H4P35_03450	ko:K01978
acho:H4P35_03455	ko:K03925
acho:H4P35_03460	ko:K03438
acho:H4P35_03465	ko:K03586
acho:H4P35_03470	ko:K03587
acho:H4P35_03475	ko:K15792
acho:H4P35_03480	ko:K01000
acho:H4P35_03485	ko:K01925
acho:H4P35_03490	ko:K03588
acho:H4P35_03495	ko:K02563
acho:H4P35_03500	ko:K01924
acho:H4P35_03505	ko:K01921
acho:H4P35_03510	ko:K03589
acho:H4P35_03515	ko:K03590
acho:H4P35_03520	ko:K03531
acho:H4P35_03525	ko:K02535
acho:H4P35_03540	ko:K03070
acho:H4P35_03560	ko:K01652
acho:H4P35_03565	ko:K00059
acho:H4P35_03570	ko:K05800
acho:H4P35_03575	ko:K07232
acho:H4P35_03580	ko:K12973
acho:H4P35_03585	ko:K06213
acho:H4P35_03590	ko:K10806
acho:H4P35_03610	ko:K01897
acho:H4P35_03615	ko:K01092
acho:H4P35_03620	ko:K15461
acho:H4P35_03630	ko:K02071
acho:H4P35_03635	ko:K02072
acho:H4P35_03640	ko:K02073
acho:H4P35_03645	ko:K14229
acho:H4P35_03655	ko:K07001
acho:H4P35_03675	ko:K03711
acho:H4P35_03685	ko:K06940
acho:H4P35_03690	ko:K01246
acho:H4P35_03700	ko:K07290
acho:H4P35_03715	ko:K00059
acho:H4P35_03720	ko:K14229
acho:H4P35_03735	ko:K07493
acho:H4P35_03750	ko:K07497
acho:H4P35_03755	ko:K19147
acho:H4P35_03760	ko:K07452
acho:H4P35_03775	ko:K07318
acho:H4P35_03795	ko:K11751
acho:H4P35_03810	ko:K01724
acho:H4P35_03825	ko:K05712
acho:H4P35_03835	ko:K00992
acho:H4P35_03840	ko:K07102
acho:H4P35_03845	ko:K04744
acho:H4P35_03850	ko:K03771
acho:H4P35_03855	ko:K02528
acho:H4P35_03865	ko:K00865
acho:H4P35_03870	ko:K00873
acho:H4P35_03885	ko:K01462
acho:H4P35_03890	ko:K01759
acho:H4P35_03895	ko:K03430
acho:H4P35_03905	ko:K00655
acho:H4P35_03910	ko:K03273
acho:H4P35_03915	ko:K01879
acho:H4P35_03920	ko:K01878
acho:H4P35_03930	ko:K01676
acho:H4P35_03940	ko:K01041
acho:H4P35_03970	ko:K00459
acho:H4P35_03980	ko:K01897
acho:H4P35_03995	ko:K04118
acho:H4P35_04005	ko:K15866
acho:H4P35_04015	ko:K18291
acho:H4P35_04020	ko:K18289
acho:H4P35_04025	ko:K18292
acho:H4P35_04030	ko:K18478
acho:H4P35_04035	ko:K00950
acho:H4P35_04040	ko:K00970
acho:H4P35_04045	ko:K28842
acho:H4P35_04050	ko:K10763
acho:H4P35_04055	ko:K01933
acho:H4P35_04060	ko:K00791
acho:H4P35_04065	ko:K03572
acho:H4P35_04070	ko:K03975
acho:H4P35_04075	ko:K01448
acho:H4P35_04080	ko:K06925
acho:H4P35_04085	ko:K01679
acho:H4P35_04090	ko:K13936
acho:H4P35_04105	ko:K00681
acho:H4P35_04135	ko:K01433
acho:H4P35_04150	ko:K00275
acho:H4P35_04155	ko:K07232
acho:H4P35_04165	ko:K13888
acho:H4P35_04170	ko:K05685
acho:H4P35_04175	ko:K18139
acho:H4P35_04180	ko:K22132
acho:H4P35_04185	ko:K14578
acho:H4P35_04190	ko:K18243
acho:H4P35_04195	ko:K18242
acho:H4P35_04205	ko:K02619
acho:H4P35_04210	ko:K01665
acho:H4P35_04215	ko:K03701
acho:H4P35_04225	ko:K01625
acho:H4P35_04230	ko:K00874
acho:H4P35_04245	ko:K01996
acho:H4P35_04250	ko:K01995
acho:H4P35_04250	ko:K01998
acho:H4P35_04255	ko:K01997
acho:H4P35_04260	ko:K01999
acho:H4P35_04270	ko:K01475
acho:H4P35_04305	ko:K00180
acho:H4P35_04310	ko:K00179
acho:H4P35_04320	ko:K02035
acho:H4P35_04325	ko:K02033
acho:H4P35_04330	ko:K02034
acho:H4P35_04335	ko:K02031
acho:H4P35_04340	ko:K02032
acho:H4P35_04355	ko:K06020
acho:H4P35_04365	ko:K04062
acho:H4P35_04370	ko:K03608
acho:H4P35_04375	ko:K03609
acho:H4P35_04380	ko:K03610
acho:H4P35_04385	ko:K01886
acho:H4P35_04390	ko:K00425
acho:H4P35_04395	ko:K00426
acho:H4P35_04400	ko:K03654
acho:H4P35_04410	ko:K07659
acho:H4P35_04415	ko:K07638
acho:H4P35_04420	ko:K03551
acho:H4P35_04425	ko:K22589
acho:H4P35_04435	ko:K03550
acho:H4P35_04440	ko:K01159
acho:H4P35_04445	ko:K00602
acho:H4P35_04450	ko:K03557
acho:H4P35_04455	ko:K05540
acho:H4P35_04460	ko:K03185
acho:H4P35_04470	ko:K01262
acho:H4P35_04475	ko:K07301
acho:H4P35_04485	ko:K01531
acho:H4P35_04495	ko:K02351
acho:H4P35_04500	ko:K00963
acho:H4P35_04505	ko:K01423
acho:H4P35_04510	ko:K07019
acho:H4P35_04525	ko:K00826
acho:H4P35_04530	ko:K26605
acho:H4P35_04535	ko:K26606
acho:H4P35_04540	ko:K11927
acho:H4P35_04565	ko:K07795
acho:H4P35_04575	ko:K00254
acho:H4P35_04580	ko:K21420
acho:H4P35_04585	ko:K00684
acho:H4P35_04600	ko:K15977
acho:H4P35_04615	ko:K14222
acho:H4P35_04620	ko:K14225
acho:H4P35_04625	ko:K14225
acho:H4P35_04630	ko:K14225
acho:H4P35_04635	ko:K00075
acho:H4P35_04645	ko:K00215
acho:H4P35_04650	ko:K06186
acho:H4P35_04655	ko:K03711
acho:H4P35_04660	ko:K03631
acho:H4P35_04665	ko:K00858
acho:H4P35_04670	ko:K03705
acho:H4P35_04675	ko:K01772
acho:H4P35_04685	ko:K03687
acho:H4P35_04695	ko:K04043
acho:H4P35_04700	ko:K03686
acho:H4P35_04715	ko:K07263
acho:H4P35_04730	ko:K24217
acho:H4P35_04735	ko:K09989
acho:H4P35_04760	ko:K00031
acho:H4P35_04770	ko:K03406
acho:H4P35_04775	ko:K01714
acho:H4P35_04790	ko:K07667
acho:H4P35_04795	ko:K07646
acho:H4P35_04800	ko:K01548
acho:H4P35_04805	ko:K01547
acho:H4P35_04810	ko:K01546
acho:H4P35_04825	ko:K14393
acho:H4P35_04840	ko:K03297
acho:H4P35_04850	ko:K00384
acho:H4P35_04855	ko:K03466
acho:H4P35_04860	ko:K03634
acho:H4P35_04870	ko:K06015
acho:H4P35_04880	ko:K02032
acho:H4P35_04885	ko:K02031
acho:H4P35_04890	ko:K02034
acho:H4P35_04895	ko:K02033
acho:H4P35_04900	ko:K02035
acho:H4P35_04910	ko:K11206
acho:H4P35_04915	ko:K07478
acho:H4P35_04920	ko:K01875
acho:H4P35_04975	ko:K01501
acho:H4P35_04985	ko:K03406
acho:H4P35_04990	ko:K14233
acho:H4P35_04995	ko:K11745
acho:H4P35_05000	ko:K00019
acho:H4P35_05005	ko:K09861
acho:H4P35_05015	ko:K01652
acho:H4P35_05020	ko:K01653
acho:H4P35_05025	ko:K00053
acho:H4P35_05030	ko:K17103
acho:H4P35_05040	ko:K02956
acho:H4P35_05045	ko:K00962
acho:H4P35_05055	ko:K01754
acho:H4P35_05060	ko:K07794
acho:H4P35_05065	ko:K07793
acho:H4P35_05075	ko:K11892
acho:H4P35_05080	ko:K11893
acho:H4P35_05085	ko:K11906
acho:H4P35_05090	ko:K11894
acho:H4P35_05095	ko:K11895
acho:H4P35_05100	ko:K11896
acho:H4P35_05105	ko:K11905
acho:H4P35_05110	ko:K11900
acho:H4P35_05115	ko:K11901
acho:H4P35_05120	ko:K11907
acho:H4P35_05130	ko:K11909
acho:H4P35_05135	ko:K11910
acho:H4P35_05140	ko:K11891
acho:H4P35_05165	ko:K01640
acho:H4P35_05175	ko:K14233
acho:H4P35_05185	ko:K01803
acho:H4P35_05190	ko:K03075
acho:H4P35_05195	ko:K03566
acho:H4P35_05200	ko:K25986
acho:H4P35_05205	ko:K29125
acho:H4P35_05215	ko:K14228
acho:H4P35_05230	ko:K07337
acho:H4P35_05255	ko:K01459
acho:H4P35_05260	ko:K06015
acho:H4P35_05265	ko:K02032
acho:H4P35_05270	ko:K02031
acho:H4P35_05275	ko:K02034
acho:H4P35_05280	ko:K02033
acho:H4P35_05285	ko:K02035
acho:H4P35_05295	ko:K09022
acho:H4P35_05300	ko:K19746
acho:H4P35_05310	ko:K20940
acho:H4P35_05325	ko:K07078
acho:H4P35_05335	ko:K19338
acho:H4P35_05360	ko:K09943
acho:H4P35_05365	ko:K01434
acho:H4P35_05395	ko:K02012
acho:H4P35_05400	ko:K07649
acho:H4P35_05405	ko:K07774
acho:H4P35_05410	ko:K03300
acho:H4P35_05415	ko:K00023
acho:H4P35_05425	ko:K01130
acho:H4P35_05450	ko:K03704
acho:H4P35_05460	ko:K12266
acho:H4P35_05465	ko:K07322
acho:H4P35_05475	ko:K09781
acho:H4P35_05485	ko:K18303
acho:H4P35_05490	ko:K18302
acho:H4P35_05500	ko:K02168
acho:H4P35_05505	ko:K18306
acho:H4P35_05510	ko:K18307
acho:H4P35_05515	ko:K18308
acho:H4P35_05530	ko:K02035
acho:H4P35_05535	ko:K00681
acho:H4P35_05570	ko:K03285
acho:H4P35_05575	ko:K00330
acho:H4P35_05580	ko:K00331
acho:H4P35_05585	ko:K00332
acho:H4P35_05590	ko:K00333
acho:H4P35_05595	ko:K00334
acho:H4P35_05600	ko:K00335
acho:H4P35_05605	ko:K00336
acho:H4P35_05610	ko:K00337
acho:H4P35_05615	ko:K00338
acho:H4P35_05620	ko:K00339
acho:H4P35_05625	ko:K00340
acho:H4P35_05630	ko:K00341
acho:H4P35_05635	ko:K00342
acho:H4P35_05640	ko:K00343
acho:H4P35_05650	ko:K16090
acho:H4P35_05655	ko:K01079
acho:H4P35_05660	ko:K03723
acho:H4P35_05665	ko:K00991
acho:H4P35_05670	ko:K01770
acho:H4P35_05680	ko:K04756
acho:H4P35_05685	ko:K24126
acho:H4P35_05690	ko:K07638
acho:H4P35_05695	ko:K07659
acho:H4P35_05700	ko:K14742
acho:H4P35_05705	ko:K21929
acho:H4P35_05710	ko:K08227
acho:H4P35_05715	ko:K03529
acho:H4P35_05725	ko:K01972
acho:H4P35_05730	ko:K03769
acho:H4P35_05735	ko:K05527
acho:H4P35_05740	ko:K06190
acho:H4P35_05745	ko:K07305
acho:H4P35_05750	ko:K16784
acho:H4P35_05755	ko:K16783
acho:H4P35_05760	ko:K03523
acho:H4P35_05765	ko:K01999
acho:H4P35_05770	ko:K01997
acho:H4P35_05775	ko:K01995
acho:H4P35_05775	ko:K01998
acho:H4P35_05780	ko:K01996
acho:H4P35_05785	ko:K01114
acho:H4P35_05790	ko:K00826
acho:H4P35_05795	ko:K02002
acho:H4P35_05800	ko:K01998
acho:H4P35_05805	ko:K01997
acho:H4P35_05810	ko:K01999
acho:H4P35_05815	ko:K01996
acho:H4P35_05820	ko:K01995
acho:H4P35_05825	ko:K10773
acho:H4P35_05830	ko:K03616
acho:H4P35_05835	ko:K05973
acho:H4P35_05840	ko:K00528
acho:H4P35_05845	ko:K05524
acho:H4P35_05850	ko:K00763
acho:H4P35_05865	ko:K09933
acho:H4P35_05870	ko:K00951
acho:H4P35_05880	ko:K01438
acho:H4P35_05885	ko:K01696
acho:H4P35_05890	ko:K01695
acho:H4P35_05895	ko:K01963
acho:H4P35_05900	ko:K12976
acho:H4P35_05910	ko:K26399
acho:H4P35_05915	ko:K01714
acho:H4P35_05925	ko:K08300
acho:H4P35_05930	ko:K06179
acho:H4P35_05935	ko:K01091
acho:H4P35_05940	ko:K07147
acho:H4P35_05945	ko:K17247
acho:H4P35_05950	ko:K11066
acho:H4P35_05955	ko:K07056
acho:H4P35_05960	ko:K25422
acho:H4P35_05965	ko:K07040
acho:H4P35_05970	ko:K02911
acho:H4P35_05975	ko:K03621
acho:H4P35_05980	ko:K00648
acho:H4P35_05985	ko:K00645
acho:H4P35_05990	ko:K00059
acho:H4P35_05995	ko:K02078
acho:H4P35_06000	ko:K09458
acho:H4P35_06010	ko:K03088
acho:H4P35_06015	ko:K03597
acho:H4P35_06020	ko:K03598
acho:H4P35_06025	ko:K04771
acho:H4P35_06030	ko:K03596
acho:H4P35_06035	ko:K03100
acho:H4P35_06040	ko:K03685
acho:H4P35_06045	ko:K03595
acho:H4P35_06050	ko:K03584
acho:H4P35_06060	ko:K01733
acho:H4P35_06065	ko:K06987
acho:H4P35_06075	ko:K03301
acho:H4P35_06085	ko:K19416
acho:H4P35_06095	ko:K02339
acho:H4P35_06100	ko:K01255
acho:H4P35_06105	ko:K07091
acho:H4P35_06115	ko:K01999
acho:H4P35_06120	ko:K00140
acho:H4P35_06125	ko:K13634
acho:H4P35_06140	ko:K01908
acho:H4P35_06145	ko:K11477
acho:H4P35_06150	ko:K06902
acho:H4P35_06155	ko:K01895
acho:H4P35_06165	ko:K01620
acho:H4P35_06185	ko:K00311
acho:H4P35_06190	ko:K07107
acho:H4P35_06195	ko:K01028
acho:H4P35_06200	ko:K01029
acho:H4P35_06205	ko:K02348
acho:H4P35_06215	ko:K13051
acho:H4P35_06220	ko:K13892
acho:H4P35_06225	ko:K13889
acho:H4P35_06230	ko:K13890
acho:H4P35_06235	ko:K13891
acho:H4P35_06245	ko:K16203
acho:H4P35_06250	ko:K01262
acho:H4P35_06260	ko:K01937
acho:H4P35_06270	ko:K01689
acho:H4P35_06275	ko:K05589
acho:H4P35_06285	ko:K04083
