bfz:BAU07_00005	ko:K02313
bfz:BAU07_01385	ko:K03581
bfz:BAU07_01415	ko:K01473
bfz:BAU07_01420	ko:K01474
bfz:BAU07_01440	ko:K11177
bfz:BAU07_01445	ko:K11178
bfz:BAU07_01450	ko:K13483
bfz:BAU07_01470	ko:K03446
bfz:BAU07_01475	ko:K03543
bfz:BAU07_01485	ko:K09767
bfz:BAU07_01495	ko:K02047
bfz:BAU07_01500	ko:K02046
bfz:BAU07_01505	ko:K02048
bfz:BAU07_01510	ko:K03426
bfz:BAU07_01520	ko:K28369
bfz:BAU07_01525	ko:K03271
bfz:BAU07_01530	ko:K07460
bfz:BAU07_01540	ko:K00567
bfz:BAU07_01545	ko:K03642
bfz:BAU07_01550	ko:K06958
bfz:BAU07_01565	ko:K06023
bfz:BAU07_01570	ko:K02806
bfz:BAU07_01575	ko:K05808
bfz:BAU07_01580	ko:K06861
bfz:BAU07_01590	ko:K11719
bfz:BAU07_01595	ko:K03270
bfz:BAU07_01600	ko:K06041
bfz:BAU07_01605	ko:K08289
bfz:BAU07_01610	ko:K02035
bfz:BAU07_01630	ko:K06446
bfz:BAU07_01635	ko:K01041
bfz:BAU07_01640	ko:K00074
bfz:BAU07_01645	ko:K00931
bfz:BAU07_01650	ko:K03979
bfz:BAU07_01655	ko:K02899
bfz:BAU07_01660	ko:K02888
bfz:BAU07_01665	ko:K02523
bfz:BAU07_01670	ko:K14232
bfz:BAU07_01690	ko:K09190
bfz:BAU07_01725	ko:K01434
bfz:BAU07_01735	ko:K01032
bfz:BAU07_01740	ko:K01031
bfz:BAU07_01745	ko:K02624
bfz:BAU07_01750	ko:K06920
bfz:BAU07_01760	ko:K01687
bfz:BAU07_01765	ko:K19577
bfz:BAU07_01775	ko:K01081
bfz:BAU07_01780	ko:K01975
bfz:BAU07_01790	ko:K18902
bfz:BAU07_01795	ko:K18901
bfz:BAU07_01805	ko:K03566
bfz:BAU07_01815	ko:K19701
bfz:BAU07_01830	ko:K00688
bfz:BAU07_01880	ko:K13444
bfz:BAU07_01885	ko:K01130
bfz:BAU07_01900	ko:K07045
bfz:BAU07_01905	ko:K01897
bfz:BAU07_01910	ko:K02052
bfz:BAU07_01920	ko:K02053
bfz:BAU07_01925	ko:K02054
bfz:BAU07_01930	ko:K02055
bfz:BAU07_01935	ko:K09472
bfz:BAU07_01950	ko:K00135
bfz:BAU07_01965	ko:K10441
bfz:BAU07_01970	ko:K10440
bfz:BAU07_01975	ko:K10439
bfz:BAU07_01980	ko:K05520
bfz:BAU07_02000	ko:K16137
bfz:BAU07_02020	ko:K00375
bfz:BAU07_02030	ko:K01118
bfz:BAU07_02045	ko:K18991
bfz:BAU07_02050	ko:K11209
bfz:BAU07_02075	ko:K07497
bfz:BAU07_02090	ko:K14228
bfz:BAU07_02095	ko:K04079
bfz:BAU07_02105	ko:K07154
bfz:BAU07_02110	ko:K08194
bfz:BAU07_02115	ko:K01684
bfz:BAU07_02120	ko:K01631
bfz:BAU07_02125	ko:K00883
bfz:BAU07_02140	ko:K03806
bfz:BAU07_02145	ko:K06950
bfz:BAU07_02155	ko:K03106
bfz:BAU07_02160	ko:K03154
bfz:BAU07_02165	ko:K01259
bfz:BAU07_02170	ko:K03439
bfz:BAU07_02175	ko:K14225
bfz:BAU07_02215	ko:K00626
bfz:BAU07_02245	ko:K05835
bfz:BAU07_02255	ko:K07403
bfz:BAU07_02270	ko:K03798
bfz:BAU07_02275	ko:K13993
bfz:BAU07_02290	ko:K01999
bfz:BAU07_02295	ko:K01997
bfz:BAU07_02300	ko:K01998
bfz:BAU07_02305	ko:K01995
bfz:BAU07_02310	ko:K01996
bfz:BAU07_02315	ko:K27838
bfz:BAU07_02335	ko:K00433
bfz:BAU07_02345	ko:K00285
bfz:BAU07_02360	ko:K00626
bfz:BAU07_02375	ko:K27838
bfz:BAU07_02400	ko:K00077
bfz:BAU07_02405	ko:K11068
bfz:BAU07_02430	ko:K16922
bfz:BAU07_02455	ko:K02624
bfz:BAU07_02460	ko:K02182
bfz:BAU07_02465	ko:K02053
bfz:BAU07_02465	ko:K02054
bfz:BAU07_02470	ko:K02052
bfz:BAU07_02475	ko:K02055
bfz:BAU07_02495	ko:K01640
bfz:BAU07_02510	ko:K01715
bfz:BAU07_02520	ko:K00799
bfz:BAU07_02540	ko:K03294
bfz:BAU07_02555	ko:K00135
bfz:BAU07_02565	ko:K11921
bfz:BAU07_02580	ko:K07146
bfz:BAU07_02585	ko:K01243
bfz:BAU07_02590	ko:K01874
bfz:BAU07_02600	ko:K03593
bfz:BAU07_02605	ko:K07278
bfz:BAU07_02610	ko:K09800
bfz:BAU07_02615	ko:K01494
bfz:BAU07_02625	ko:K01584
bfz:BAU07_02635	ko:K07238
bfz:BAU07_02640	ko:K00605
bfz:BAU07_02645	ko:K02437
bfz:BAU07_02650	ko:K00281
bfz:BAU07_02655	ko:K00140
bfz:BAU07_02660	ko:K00822
bfz:BAU07_02675	ko:K00287
bfz:BAU07_02680	ko:K00560
bfz:BAU07_02685	ko:K07397
bfz:BAU07_02690	ko:K06134
bfz:BAU07_02695	ko:K02474
bfz:BAU07_02700	ko:K02473
bfz:BAU07_02705	ko:K15778
bfz:BAU07_02730	ko:K11690
bfz:BAU07_02735	ko:K11689
bfz:BAU07_02740	ko:K11688
bfz:BAU07_02745	ko:K18981
bfz:BAU07_02755	ko:K01555
bfz:BAU07_02760	ko:K00451
bfz:BAU07_02765	ko:K10563
bfz:BAU07_02775	ko:K02494
bfz:BAU07_02780	ko:K00919
bfz:BAU07_02785	ko:K14223
bfz:BAU07_02790	ko:K00948
bfz:BAU07_02795	ko:K02897
bfz:BAU07_02800	ko:K01056
bfz:BAU07_02815	ko:K06942
bfz:BAU07_02825	ko:K00433
bfz:BAU07_02840	ko:K01130
bfz:BAU07_02845	ko:K06222
bfz:BAU07_02855	ko:K25184
bfz:BAU07_02860	ko:K25187
bfz:BAU07_02865	ko:K25188
bfz:BAU07_02870	ko:K25189
bfz:BAU07_02875	ko:K25190
bfz:BAU07_02885	ko:K07289
bfz:BAU07_02895	ko:K05782
bfz:BAU07_02905	ko:K00954
bfz:BAU07_02910	ko:K08316
bfz:BAU07_02915	ko:K03110
bfz:BAU07_02925	ko:K14652
bfz:BAU07_02930	ko:K00794
bfz:BAU07_02935	ko:K03625
bfz:BAU07_02940	ko:K00946
bfz:BAU07_02945	ko:K01095
bfz:BAU07_02950	ko:K03743
bfz:BAU07_02955	ko:K01591
bfz:BAU07_02960	ko:K03885
bfz:BAU07_02965	ko:K00901
bfz:BAU07_02975	ko:K00098
bfz:BAU07_02980	ko:K11688
bfz:BAU07_02985	ko:K11689
bfz:BAU07_02990	ko:K11690
bfz:BAU07_02995	ko:K18335
bfz:BAU07_03000	ko:K18336
bfz:BAU07_03005	ko:K26399
bfz:BAU07_03015	ko:K08323
bfz:BAU07_03030	ko:K07058
bfz:BAU07_03050	ko:K04077
bfz:BAU07_03055	ko:K04078
bfz:BAU07_03065	ko:K18372
bfz:BAU07_03075	ko:K00375
bfz:BAU07_03095	ko:K00059
bfz:BAU07_03105	ko:K22479
bfz:BAU07_03110	ko:K22622
bfz:BAU07_03115	ko:K17225
bfz:BAU07_03135	ko:K20034
bfz:BAU07_03145	ko:K00249
bfz:BAU07_03230	ko:K01628
bfz:BAU07_03270	ko:K02510
bfz:BAU07_03285	ko:K05591
bfz:BAU07_03290	ko:K02474
bfz:BAU07_03305	ko:K01991
bfz:BAU07_03310	ko:K09688
bfz:BAU07_03315	ko:K09689
bfz:BAU07_03320	ko:K10107
bfz:BAU07_03325	ko:K22917
bfz:BAU07_03330	ko:K02473
bfz:BAU07_03335	ko:K01728
bfz:BAU07_03365	ko:K03392
bfz:BAU07_03380	ko:K13574
bfz:BAU07_03390	ko:K07795
bfz:BAU07_03395	ko:K07794
bfz:BAU07_03400	ko:K07793
bfz:BAU07_03410	ko:K21883
bfz:BAU07_03415	ko:K01091
bfz:BAU07_03425	ko:K16137
bfz:BAU07_03440	ko:K14761
bfz:BAU07_03455	ko:K04046
bfz:BAU07_03480	ko:K16014
bfz:BAU07_03485	ko:K03566
bfz:BAU07_03530	ko:K00344
bfz:BAU07_03560	ko:K07795
bfz:BAU07_03570	ko:K16137
bfz:BAU07_03580	ko:K21801
bfz:BAU07_03590	ko:K02014
bfz:BAU07_03615	ko:K24160
bfz:BAU07_03625	ko:K01640
bfz:BAU07_03645	ko:K01474
bfz:BAU07_03650	ko:K01473
bfz:BAU07_03670	ko:K11959
bfz:BAU07_03675	ko:K11960
bfz:BAU07_03680	ko:K11961
bfz:BAU07_03680	ko:K11962
bfz:BAU07_03685	ko:K11963
bfz:BAU07_03690	ko:K01999
bfz:BAU07_03700	ko:K00812
bfz:BAU07_03715	ko:K01799
bfz:BAU07_03725	ko:K01474
bfz:BAU07_03730	ko:K01473
bfz:BAU07_03750	ko:K10221
bfz:BAU07_03795	ko:K09788
bfz:BAU07_03835	ko:K05714
bfz:BAU07_03855	ko:K00549
bfz:BAU07_03915	ko:K06989
bfz:BAU07_03920	ko:K02050
bfz:BAU07_03925	ko:K02049
bfz:BAU07_03930	ko:K02051
bfz:BAU07_03935	ko:K09386
bfz:BAU07_03940	ko:K03520
bfz:BAU07_03945	ko:K16879
bfz:BAU07_03950	ko:K03519
bfz:BAU07_03955	ko:K04102
bfz:BAU07_03975	ko:K03566
bfz:BAU07_03985	ko:K21929
bfz:BAU07_04025	ko:K07124
bfz:BAU07_04035	ko:K10221
bfz:BAU07_04055	ko:K14986
bfz:BAU07_04075	ko:K03808
bfz:BAU07_04080	ko:K06192
bfz:BAU07_04085	ko:K09857
bfz:BAU07_04090	ko:K18904
bfz:BAU07_04140	ko:K02030
bfz:BAU07_04145	ko:K02029
bfz:BAU07_04155	ko:K09975
bfz:BAU07_04160	ko:K05603
bfz:BAU07_04165	ko:K01458
bfz:BAU07_04200	ko:K00059
bfz:BAU07_04215	ko:K07093
bfz:BAU07_04225	ko:K06147
bfz:BAU07_04245	ko:K01684
bfz:BAU07_04255	ko:K19338
bfz:BAU07_04265	ko:K03446
bfz:BAU07_04270	ko:K04098
bfz:BAU07_04275	ko:K03392
bfz:BAU07_04355	ko:K00433
bfz:BAU07_04360	ko:K08369
bfz:BAU07_04365	ko:K03710
bfz:BAU07_04400	ko:K03406
bfz:BAU07_04425	ko:K07032
bfz:BAU07_04450	ko:K10221
bfz:BAU07_04460	ko:K02509
bfz:BAU07_04490	ko:K00387
bfz:BAU07_04500	ko:K09983
bfz:BAU07_04515	ko:K01142
bfz:BAU07_04530	ko:K00799
bfz:BAU07_04535	ko:K00681
bfz:BAU07_04550	ko:K01273
bfz:BAU07_04575	ko:K11921
bfz:BAU07_04585	ko:K06987
bfz:BAU07_04595	ko:K16850
bfz:BAU07_04600	ko:K16849
bfz:BAU07_04620	ko:K21757
bfz:BAU07_04645	ko:K00054
bfz:BAU07_04655	ko:K07793
bfz:BAU07_04675	ko:K06911
bfz:BAU07_04700	ko:K13641
bfz:BAU07_04705	ko:K11688
bfz:BAU07_04710	ko:K11689
bfz:BAU07_04715	ko:K11690
bfz:BAU07_04735	ko:K08995
bfz:BAU07_04760	ko:K09003
bfz:BAU07_04785	ko:K04750
bfz:BAU07_04790	ko:K03288
bfz:BAU07_04795	ko:K02020
bfz:BAU07_04805	ko:K15977
bfz:BAU07_04820	ko:K02035
bfz:BAU07_04825	ko:K02168
bfz:BAU07_04835	ko:K21472
bfz:BAU07_04840	ko:K06147
bfz:BAU07_04845	ko:K07058
bfz:BAU07_04865	ko:K01714
bfz:BAU07_04870	ko:K11891
bfz:BAU07_04875	ko:K11892
bfz:BAU07_04880	ko:K11893
bfz:BAU07_04910	ko:K11904
bfz:BAU07_04915	ko:K11904
bfz:BAU07_04920	ko:K11907
bfz:BAU07_04925	ko:K11895
bfz:BAU07_04930	ko:K11896
bfz:BAU07_04935	ko:K11905
bfz:BAU07_04940	ko:K11903
bfz:BAU07_04945	ko:K11900
bfz:BAU07_04950	ko:K11901
bfz:BAU07_04955	ko:K11910
bfz:BAU07_04970	ko:K01426
bfz:BAU07_04975	ko:K02033
bfz:BAU07_04980	ko:K02034
bfz:BAU07_04985	ko:K02031
bfz:BAU07_04985	ko:K02032
bfz:BAU07_04990	ko:K02035
bfz:BAU07_05020	ko:K03566
bfz:BAU07_05045	ko:K19338
bfz:BAU07_05060	ko:K00661
bfz:BAU07_05065	ko:K07240
bfz:BAU07_05070	ko:K04077
bfz:BAU07_05075	ko:K04078
bfz:BAU07_05090	ko:K03776
bfz:BAU07_05100	ko:K04565
bfz:BAU07_05105	ko:K13876
bfz:BAU07_05115	ko:K12542
bfz:BAU07_05120	ko:K12541
bfz:BAU07_05125	ko:K12543
bfz:BAU07_05130	ko:K07644
bfz:BAU07_05135	ko:K07665
bfz:BAU07_05140	ko:K07788
bfz:BAU07_05145	ko:K07799
bfz:BAU07_05150	ko:K18139
bfz:BAU07_05160	ko:K01999
bfz:BAU07_05165	ko:K01997
bfz:BAU07_05170	ko:K01998
bfz:BAU07_05175	ko:K01995
bfz:BAU07_05180	ko:K01996
bfz:BAU07_05185	ko:K06016
bfz:BAU07_05195	ko:K18893
bfz:BAU07_05205	ko:K13936
bfz:BAU07_05210	ko:K09779
bfz:BAU07_05215	ko:K08169
bfz:BAU07_05235	ko:K26148
bfz:BAU07_05260	ko:K02049
bfz:BAU07_05265	ko:K02050
bfz:BAU07_05270	ko:K02051
bfz:BAU07_05280	ko:K01459
bfz:BAU07_05295	ko:K00077
bfz:BAU07_05300	ko:K03809
bfz:BAU07_05320	ko:K07032
bfz:BAU07_05330	ko:K04047
bfz:BAU07_05340	ko:K09965
bfz:BAU07_05370	ko:K03281
bfz:BAU07_05375	ko:K08995
bfz:BAU07_05400	ko:K08678
bfz:BAU07_05420	ko:K00612
bfz:BAU07_05430	ko:K03273
bfz:BAU07_05440	ko:K15521
bfz:BAU07_05445	ko:K06147
bfz:BAU07_05500	ko:K07404
bfz:BAU07_05505	ko:K27802
bfz:BAU07_05520	ko:K16135
bfz:BAU07_05525	ko:K22209
bfz:BAU07_05530	ko:K01057
bfz:BAU07_05540	ko:K00036
bfz:BAU07_05545	ko:K00033
bfz:BAU07_05550	ko:K13810
bfz:BAU07_05555	ko:K00615
bfz:BAU07_05560	ko:K00886
bfz:BAU07_05590	ko:K09939
bfz:BAU07_05605	ko:K01567
bfz:BAU07_05620	ko:K03412
bfz:BAU07_05625	ko:K00575
bfz:BAU07_05640	ko:K07507
bfz:BAU07_05650	ko:K11902
bfz:BAU07_05655	ko:K11901
bfz:BAU07_05660	ko:K11900
bfz:BAU07_05670	ko:K11897
bfz:BAU07_05675	ko:K11896
bfz:BAU07_05680	ko:K11895
bfz:BAU07_05685	ko:K11907
bfz:BAU07_05690	ko:K11904
bfz:BAU07_05710	ko:K11906
bfz:BAU07_05715	ko:K11893
bfz:BAU07_05720	ko:K11892
bfz:BAU07_05725	ko:K11891
bfz:BAU07_05730	ko:K02013
bfz:BAU07_05735	ko:K02015
bfz:BAU07_05745	ko:K03640
bfz:BAU07_05750	ko:K03641
bfz:BAU07_05755	ko:K03646
bfz:BAU07_05760	ko:K03560
bfz:BAU07_05765	ko:K03562
bfz:BAU07_05770	ko:K07107
bfz:BAU07_05775	ko:K01881
bfz:BAU07_05780	ko:K08311
bfz:BAU07_05785	ko:K07774
bfz:BAU07_05790	ko:K07649
bfz:BAU07_05795	ko:K07794
bfz:BAU07_05800	ko:K07793
bfz:BAU07_05805	ko:K12972
bfz:BAU07_05815	ko:K00681
bfz:BAU07_05820	ko:K07793
bfz:BAU07_05825	ko:K07794
bfz:BAU07_05835	ko:K09888
bfz:BAU07_05840	ko:K28358
bfz:BAU07_05850	ko:K13292
bfz:BAU07_05855	ko:K01687
bfz:BAU07_05860	ko:K08738
bfz:BAU07_05865	ko:K00457
bfz:BAU07_05870	ko:K03719
bfz:BAU07_05875	ko:K01977
bfz:BAU07_05880	ko:K14227
bfz:BAU07_05885	ko:K14218
bfz:BAU07_05890	ko:K01980
bfz:BAU07_05895	ko:K01985
bfz:BAU07_05915	ko:K01465
bfz:BAU07_05920	ko:K15738
bfz:BAU07_05935	ko:K01978
bfz:BAU07_05940	ko:K03925
bfz:BAU07_05945	ko:K03438
bfz:BAU07_05950	ko:K03586
bfz:BAU07_05955	ko:K03587
bfz:BAU07_05960	ko:K15792
bfz:BAU07_05965	ko:K01000
bfz:BAU07_05970	ko:K01925
bfz:BAU07_05975	ko:K03588
bfz:BAU07_05980	ko:K02563
bfz:BAU07_05985	ko:K01924
bfz:BAU07_05990	ko:K01921
bfz:BAU07_05995	ko:K03589
bfz:BAU07_06000	ko:K03590
bfz:BAU07_06005	ko:K03531
bfz:BAU07_06010	ko:K02535
bfz:BAU07_06025	ko:K03070
bfz:BAU07_06045	ko:K01652
bfz:BAU07_06055	ko:K08351
bfz:BAU07_06060	ko:K05800
bfz:BAU07_06065	ko:K07232
bfz:BAU07_06070	ko:K06213
bfz:BAU07_06075	ko:K10806
bfz:BAU07_06095	ko:K01897
bfz:BAU07_06100	ko:K01092
bfz:BAU07_06105	ko:K15461
bfz:BAU07_06115	ko:K02071
bfz:BAU07_06120	ko:K02072
bfz:BAU07_06125	ko:K02073
bfz:BAU07_06130	ko:K14229
bfz:BAU07_06135	ko:K07006
bfz:BAU07_06150	ko:K09958
bfz:BAU07_06165	ko:K03704
bfz:BAU07_06185	ko:K07687
bfz:BAU07_06210	ko:K03220
bfz:BAU07_06215	ko:K03230
bfz:BAU07_06220	ko:K04060
bfz:BAU07_06260	ko:K03222
bfz:BAU07_06265	ko:K04054
bfz:BAU07_06270	ko:K03223
bfz:BAU07_06275	ko:K03224
bfz:BAU07_06280	ko:K04056
bfz:BAU07_06290	ko:K03225
bfz:BAU07_06295	ko:K03226
bfz:BAU07_06300	ko:K03227
bfz:BAU07_06305	ko:K03228
bfz:BAU07_06310	ko:K03229
bfz:BAU07_06315	ko:K03219
bfz:BAU07_06340	ko:K02483
bfz:BAU07_06350	ko:K07290
bfz:BAU07_06360	ko:K14229
bfz:BAU07_06395	ko:K09803
bfz:BAU07_06510	ko:K01185
bfz:BAU07_06560	ko:K06223
bfz:BAU07_06580	ko:K09384
bfz:BAU07_06585	ko:K08738
bfz:BAU07_06590	ko:K07302
bfz:BAU07_06595	ko:K07303
bfz:BAU07_06610	ko:K11209
bfz:BAU07_06620	ko:K01560
bfz:BAU07_06635	ko:K01704
bfz:BAU07_06640	ko:K01703
bfz:BAU07_06650	ko:K02688
bfz:BAU07_06675	ko:K18991
bfz:BAU07_06680	ko:K10010
bfz:BAU07_06685	ko:K10009
bfz:BAU07_06690	ko:K02424
bfz:BAU07_06700	ko:K07552
bfz:BAU07_06705	ko:K01714
bfz:BAU07_06730	ko:K01647
bfz:BAU07_06740	ko:K00130
bfz:BAU07_06765	ko:K18029
bfz:BAU07_06770	ko:K18030
bfz:BAU07_06775	ko:K07263
bfz:BAU07_06785	ko:K24217
bfz:BAU07_06790	ko:K09989
bfz:BAU07_06815	ko:K00031
bfz:BAU07_06835	ko:K07667
bfz:BAU07_06840	ko:K07646
bfz:BAU07_06845	ko:K01548
bfz:BAU07_06850	ko:K01547
bfz:BAU07_06855	ko:K01546
bfz:BAU07_06875	ko:K03297
bfz:BAU07_06885	ko:K00384
bfz:BAU07_06890	ko:K03466
bfz:BAU07_06895	ko:K03634
bfz:BAU07_06925	ko:K06015
bfz:BAU07_06935	ko:K02032
bfz:BAU07_06940	ko:K02031
bfz:BAU07_06945	ko:K02034
bfz:BAU07_06950	ko:K02033
bfz:BAU07_06955	ko:K02035
bfz:BAU07_06965	ko:K07478
bfz:BAU07_06970	ko:K01875
bfz:BAU07_06990	ko:K02020
bfz:BAU07_07000	ko:K18029
bfz:BAU07_07010	ko:K29029
bfz:BAU07_07025	ko:K09958
bfz:BAU07_07035	ko:K03710
bfz:BAU07_07050	ko:K00426
bfz:BAU07_07055	ko:K00425
bfz:BAU07_07065	ko:K00925
bfz:BAU07_07070	ko:K01621
bfz:BAU07_07075	ko:K09788
bfz:BAU07_07080	ko:K07679
bfz:BAU07_07085	ko:K07690
bfz:BAU07_07110	ko:K15012
bfz:BAU07_07120	ko:K14998
bfz:BAU07_07125	ko:K02300
bfz:BAU07_07130	ko:K02299
bfz:BAU07_07135	ko:K02298
bfz:BAU07_07140	ko:K02297
bfz:BAU07_07150	ko:K03585
bfz:BAU07_07155	ko:K18138
bfz:BAU07_07160	ko:K18139
bfz:BAU07_07165	ko:K03885
bfz:BAU07_07180	ko:K06884
bfz:BAU07_07225	ko:K23514
bfz:BAU07_07230	ko:K07165
bfz:BAU07_07235	ko:K02014
bfz:BAU07_07250	ko:K14233
bfz:BAU07_07255	ko:K11745
bfz:BAU07_07260	ko:K00019
bfz:BAU07_07265	ko:K09861
bfz:BAU07_07275	ko:K01652
bfz:BAU07_07280	ko:K01653
bfz:BAU07_07285	ko:K00053
bfz:BAU07_07290	ko:K01613
bfz:BAU07_07295	ko:K17103
bfz:BAU07_07305	ko:K02956
bfz:BAU07_07310	ko:K00962
bfz:BAU07_07320	ko:K01754
bfz:BAU07_07350	ko:K01628
bfz:BAU07_07365	ko:K03704
bfz:BAU07_07370	ko:K14228
bfz:BAU07_07395	ko:K01803
bfz:BAU07_07400	ko:K03075
bfz:BAU07_07405	ko:K14228
bfz:BAU07_07420	ko:K01687
bfz:BAU07_07430	ko:K03299
bfz:BAU07_07435	ko:K00851
bfz:BAU07_07465	ko:K06147
bfz:BAU07_07475	ko:K01854
bfz:BAU07_07510	ko:K01784
bfz:BAU07_07515	ko:K07734
bfz:BAU07_07520	ko:K22044
bfz:BAU07_07530	ko:K21430
