ppao:K3169_00005	ko:K02313
ppao:K3169_00585	ko:K06158
ppao:K3169_00595	ko:K05834
ppao:K3169_00600	ko:K06140
ppao:K3169_00605	ko:K06938
ppao:K3169_00610	ko:K06202
ppao:K3169_00620	ko:K01586
ppao:K3169_00625	ko:K01778
ppao:K3169_00630	ko:K09921
ppao:K3169_00635	ko:K03733
ppao:K3169_00640	ko:K20862
ppao:K3169_00655	ko:K03320
ppao:K3169_00660	ko:K04752
ppao:K3169_00665	ko:K09806
ppao:K3169_00670	ko:K28981
ppao:K3169_00675	ko:K05800
ppao:K3169_00680	ko:K02014
ppao:K3169_00685	ko:K07165
ppao:K3169_00690	ko:K23514
ppao:K3169_00700	ko:K07391
ppao:K3169_00725	ko:K03406
ppao:K3169_00730	ko:K03566
ppao:K3169_00735	ko:K26939
ppao:K3169_00745	ko:K03656
ppao:K3169_00750	ko:K03816
ppao:K3169_00755	ko:K03630
ppao:K3169_00760	ko:K13038
ppao:K3169_00765	ko:K01520
ppao:K3169_00770	ko:K15778
ppao:K3169_00775	ko:K00930
ppao:K3169_00785	ko:K00762
ppao:K3169_00790	ko:K01142
ppao:K3169_00795	ko:K09940
ppao:K3169_00800	ko:K00989
ppao:K3169_00810	ko:K00942
ppao:K3169_00815	ko:K03060
ppao:K3169_00820	ko:K01139
ppao:K3169_00840	ko:K03561
ppao:K3169_00845	ko:K03559
ppao:K3169_00850	ko:K03832
ppao:K3169_00855	ko:K04761
ppao:K3169_00860	ko:K03655
ppao:K3169_00875	ko:K03300
ppao:K3169_00885	ko:K03324
ppao:K3169_00910	ko:K07337
ppao:K3169_00920	ko:K09859
ppao:K3169_00960	ko:K02004
ppao:K3169_00965	ko:K02003
ppao:K3169_00970	ko:K11912
ppao:K3169_00975	ko:K11915
ppao:K3169_00980	ko:K11890
ppao:K3169_00985	ko:K11891
ppao:K3169_00990	ko:K11892
ppao:K3169_00995	ko:K11893
ppao:K3169_01000	ko:K11906
ppao:K3169_01005	ko:K11913
ppao:K3169_01010	ko:K11902
ppao:K3169_01015	ko:K11901
ppao:K3169_01020	ko:K11900
ppao:K3169_01025	ko:K11903
ppao:K3169_01040	ko:K11897
ppao:K3169_01045	ko:K11896
ppao:K3169_01050	ko:K11895
ppao:K3169_01055	ko:K11907
ppao:K3169_01060	ko:K11904
ppao:K3169_01095	ko:K23239
ppao:K3169_01180	ko:K08998
ppao:K3169_01200	ko:K14219
ppao:K3169_01205	ko:K00135
ppao:K3169_01210	ko:K14268
ppao:K3169_01225	ko:K00507
ppao:K3169_01240	ko:K23163
ppao:K3169_01245	ko:K02046
ppao:K3169_01250	ko:K02047
ppao:K3169_01255	ko:K02045
ppao:K3169_01270	ko:K10914
ppao:K3169_01275	ko:K07665
ppao:K3169_01280	ko:K07002
ppao:K3169_01305	ko:K02073
ppao:K3169_01315	ko:K15555
ppao:K3169_01320	ko:K15554
ppao:K3169_01325	ko:K15553
ppao:K3169_01345	ko:K21136
ppao:K3169_01350	ko:K21137
ppao:K3169_01355	ko:K21134
ppao:K3169_01375	ko:K02072
ppao:K3169_01380	ko:K02071
ppao:K3169_01385	ko:K02073
ppao:K3169_01390	ko:K20938
ppao:K3169_01410	ko:K10010
ppao:K3169_01415	ko:K10009
ppao:K3169_01420	ko:K02424
ppao:K3169_01425	ko:K05396
ppao:K3169_01430	ko:K00640
ppao:K3169_01435	ko:K11904
ppao:K3169_01450	ko:K02168
ppao:K3169_01455	ko:K00059
ppao:K3169_01460	ko:K07712
ppao:K3169_01465	ko:K07708
ppao:K3169_01485	ko:K04093
ppao:K3169_01490	ko:K01915
ppao:K3169_01495	ko:K03151
ppao:K3169_01500	ko:K06207
ppao:K3169_01505	ko:K06940
ppao:K3169_01520	ko:K00287
ppao:K3169_01525	ko:K21830
ppao:K3169_01535	ko:K01687
ppao:K3169_01545	ko:K07184
ppao:K3169_01555	ko:K06969
ppao:K3169_01565	ko:K10563
ppao:K3169_01575	ko:K00681
ppao:K3169_01585	ko:K00954
ppao:K3169_01590	ko:K07497
ppao:K3169_01595	ko:K07483
ppao:K3169_01600	ko:K00154
ppao:K3169_01625	ko:K01011
ppao:K3169_01630	ko:K07019
ppao:K3169_01635	ko:K08316
ppao:K3169_01640	ko:K07263
ppao:K3169_01645	ko:K07263
ppao:K3169_01650	ko:K03110
ppao:K3169_01655	ko:K09812
ppao:K3169_01660	ko:K09811
ppao:K3169_01665	ko:K03089
ppao:K3169_01670	ko:K03814
ppao:K3169_01680	ko:K03154
ppao:K3169_01685	ko:K03149
ppao:K3169_01690	ko:K03439
ppao:K3169_01705	ko:K01519
ppao:K3169_01720	ko:K00641
ppao:K3169_01730	ko:K23055
ppao:K3169_01735	ko:K11735
ppao:K3169_01740	ko:K13928
ppao:K3169_01745	ko:K11068
ppao:K3169_01750	ko:K02030
ppao:K3169_01755	ko:K02029
ppao:K3169_01760	ko:K02028
ppao:K3169_01780	ko:K01464
ppao:K3169_01785	ko:K09761
ppao:K3169_01790	ko:K00833
ppao:K3169_01795	ko:K00274
ppao:K3169_01815	ko:K11927
ppao:K3169_01820	ko:K00297
ppao:K3169_01825	ko:K01251
ppao:K3169_01835	ko:K00641
ppao:K3169_01840	ko:K22131
ppao:K3169_01845	ko:K03299
ppao:K3169_01850	ko:K22130
ppao:K3169_01855	ko:K21948
ppao:K3169_01860	ko:K08319
ppao:K3169_01880	ko:K01725
ppao:K3169_01885	ko:K21993
ppao:K3169_01890	ko:K03316
ppao:K3169_01895	ko:K02483
ppao:K3169_01905	ko:K16089
ppao:K3169_01930	ko:K01972
ppao:K3169_01935	ko:K05834
ppao:K3169_01940	ko:K00789
ppao:K3169_01950	ko:K00615
ppao:K3169_01955	ko:K03472
ppao:K3169_01960	ko:K00927
ppao:K3169_01980	ko:K01624
ppao:K3169_01995	ko:K01426
ppao:K3169_02015	ko:K14231
ppao:K3169_02025	ko:K03575
ppao:K3169_02030	ko:K07289
ppao:K3169_02045	ko:K01693
ppao:K3169_02050	ko:K02501
ppao:K3169_02060	ko:K01814
ppao:K3169_02065	ko:K02500
ppao:K3169_02080	ko:K02030
ppao:K3169_02090	ko:K03797
ppao:K3169_02095	ko:K22719
ppao:K3169_02100	ko:K15633
ppao:K3169_02110	ko:K03676
ppao:K3169_02115	ko:K03071
ppao:K3169_02120	ko:K03216
ppao:K3169_02135	ko:K24158
ppao:K3169_02140	ko:K15553
ppao:K3169_02145	ko:K15554
ppao:K3169_02150	ko:K15555
ppao:K3169_02175	ko:K01915
ppao:K3169_02180	ko:K07010
ppao:K3169_02185	ko:K01915
ppao:K3169_02190	ko:K12256
ppao:K3169_02195	ko:K11073
ppao:K3169_02200	ko:K11073
ppao:K3169_02205	ko:K11076
ppao:K3169_02210	ko:K11075
ppao:K3169_02215	ko:K11074
ppao:K3169_02220	ko:K01434
ppao:K3169_02235	ko:K07394
ppao:K3169_02245	ko:K07483
ppao:K3169_02250	ko:K07497
ppao:K3169_02255	ko:K00058
ppao:K3169_02265	ko:K29029
ppao:K3169_02280	ko:K01807
ppao:K3169_02285	ko:K01754
ppao:K3169_02295	ko:K28842
ppao:K3169_02300	ko:K08311
ppao:K3169_02305	ko:K08484
ppao:K3169_02315	ko:K13292
ppao:K3169_02320	ko:K00560
ppao:K3169_02330	ko:K01534
ppao:K3169_02335	ko:K01458
ppao:K3169_02340	ko:K01468
ppao:K3169_02345	ko:K16234
ppao:K3169_02355	ko:K02000
ppao:K3169_02360	ko:K02001
ppao:K3169_02365	ko:K02002
ppao:K3169_02370	ko:K01712
ppao:K3169_02380	ko:K03088
ppao:K3169_02390	ko:K03313
ppao:K3169_02395	ko:K09975
ppao:K3169_02400	ko:K05836
ppao:K3169_02405	ko:K05603
ppao:K3169_02410	ko:K03098
ppao:K3169_02425	ko:K03841
ppao:K3169_02430	ko:K00688
ppao:K3169_02435	ko:K01259
ppao:K3169_02440	ko:K07560
ppao:K3169_02445	ko:K03670
ppao:K3169_02450	ko:K03669
ppao:K3169_02470	ko:K00148
ppao:K3169_02475	ko:K01433
ppao:K3169_02480	ko:K00305
ppao:K3169_02485	ko:K00302
ppao:K3169_02490	ko:K00304
ppao:K3169_02495	ko:K00303
ppao:K3169_02500	ko:K00600
ppao:K3169_02505	ko:K14261
ppao:K3169_02520	ko:K01620
ppao:K3169_02525	ko:K09888
ppao:K3169_02535	ko:K03406
ppao:K3169_02545	ko:K21832
ppao:K3169_02550	ko:K00479
ppao:K3169_02555	ko:K09136
ppao:K3169_02560	ko:K24821
ppao:K3169_02570	ko:K02342
ppao:K3169_02575	ko:K07182
ppao:K3169_02585	ko:K01638
ppao:K3169_02595	ko:K05786
ppao:K3169_02610	ko:K02055
ppao:K3169_02615	ko:K02053
ppao:K3169_02620	ko:K02053
ppao:K3169_02625	ko:K02052
ppao:K3169_02630	ko:K03651
ppao:K3169_02635	ko:K07093
ppao:K3169_02640	ko:K02019
ppao:K3169_02650	ko:K01012
ppao:K3169_02655	ko:K00652
ppao:K3169_02660	ko:K02170
ppao:K3169_02665	ko:K02169
ppao:K3169_02670	ko:K01935
ppao:K3169_02680	ko:K20035
ppao:K3169_02690	ko:K20035
ppao:K3169_02700	ko:K03406
ppao:K3169_02705	ko:K03406
ppao:K3169_02715	ko:K03118
ppao:K3169_02720	ko:K03117
ppao:K3169_02725	ko:K03116
ppao:K3169_02730	ko:K01523
ppao:K3169_02735	ko:K01496
ppao:K3169_02740	ko:K03688
ppao:K3169_02745	ko:K03690
ppao:K3169_02750	ko:K03183
ppao:K3169_02780	ko:K03821
ppao:K3169_02785	ko:K22250
ppao:K3169_02790	ko:K03821
ppao:K3169_02800	ko:K03667
ppao:K3169_02805	ko:K01419
ppao:K3169_02815	ko:K01887
ppao:K3169_02820	ko:K04066
ppao:K3169_02825	ko:K02909
ppao:K3169_02835	ko:K00029
ppao:K3169_02840	ko:K05366
ppao:K3169_02845	ko:K02662
ppao:K3169_02850	ko:K02663
ppao:K3169_02855	ko:K02664
ppao:K3169_02860	ko:K02665
ppao:K3169_02865	ko:K02666
ppao:K3169_02870	ko:K00891
ppao:K3169_02875	ko:K01735
ppao:K3169_02880	ko:K03112
ppao:K3169_02885	ko:K00265
ppao:K3169_02890	ko:K00266
ppao:K3169_02900	ko:K01599
ppao:K3169_02905	ko:K08224
ppao:K3169_02915	ko:K03406
ppao:K3169_02925	ko:K09458
ppao:K3169_02930	ko:K00059
ppao:K3169_02940	ko:K00647
ppao:K3169_02975	ko:K07107
ppao:K3169_02980	ko:K01745
ppao:K3169_03005	ko:K02078
ppao:K3169_03010	ko:K02078
ppao:K3169_03025	ko:K03496
ppao:K3169_03035	ko:K03672
ppao:K3169_03040	ko:K25316
ppao:K3169_03045	ko:K19166
ppao:K3169_03050	ko:K18831
ppao:K3169_03065	ko:K08997
ppao:K3169_03070	ko:K05802
ppao:K3169_03075	ko:K11105
ppao:K3169_03120	ko:K13821
ppao:K3169_03125	ko:K11928
ppao:K3169_03140	ko:K07043
ppao:K3169_03150	ko:K02348
ppao:K3169_03155	ko:K02030
ppao:K3169_03170	ko:K05591
ppao:K3169_03190	ko:K00108
ppao:K3169_03195	ko:K00130
ppao:K3169_03200	ko:K02167
ppao:K3169_03205	ko:K02000
ppao:K3169_03210	ko:K02001
ppao:K3169_03215	ko:K02002
ppao:K3169_03220	ko:K21826
ppao:K3169_03290	ko:K07497
ppao:K3169_03295	ko:K07483
ppao:K3169_03320	ko:K07115
ppao:K3169_03340	ko:K07304
ppao:K3169_03350	ko:K00627
ppao:K3169_03355	ko:K00163
ppao:K3169_03360	ko:K00982
ppao:K3169_03365	ko:K02843
ppao:K3169_03370	ko:K02841
ppao:K3169_03375	ko:K02844
ppao:K3169_03380	ko:K02848
ppao:K3169_03405	ko:K11904
ppao:K3169_03425	ko:K00612
ppao:K3169_03455	ko:K11085
ppao:K3169_03470	ko:K03272
ppao:K3169_03490	ko:K03297
ppao:K3169_03500	ko:K02527
ppao:K3169_03505	ko:K12340
ppao:K3169_03510	ko:K03147
ppao:K3169_03515	ko:K03457
ppao:K3169_03525	ko:K01515
ppao:K3169_03530	ko:K09920
ppao:K3169_03535	ko:K03651
ppao:K3169_03540	ko:K07000
ppao:K3169_03545	ko:K02622
ppao:K3169_03555	ko:K06985
ppao:K3169_03560	ko:K02621
ppao:K3169_03565	ko:K09857
ppao:K3169_03575	ko:K01079
ppao:K3169_03580	ko:K23127
ppao:K3169_03585	ko:K01613
ppao:K3169_03590	ko:K01011
ppao:K3169_03600	ko:K02556
ppao:K3169_03605	ko:K02557
ppao:K3169_03610	ko:K06949
ppao:K3169_03615	ko:K13288
ppao:K3169_03625	ko:K18979
ppao:K3169_03630	ko:K23997
ppao:K3169_03635	ko:K06925
ppao:K3169_03640	ko:K01448
ppao:K3169_03645	ko:K03572
ppao:K3169_03650	ko:K00791
ppao:K3169_03655	ko:K03666
ppao:K3169_03660	ko:K03665
ppao:K3169_03665	ko:K04088
ppao:K3169_03670	ko:K04087
ppao:K3169_03675	ko:K02502
ppao:K3169_03680	ko:K01939
ppao:K3169_03690	ko:K14228
ppao:K3169_03695	ko:K14228
ppao:K3169_03700	ko:K12573
ppao:K3169_03705	ko:K03218
ppao:K3169_03710	ko:K02990
ppao:K3169_03715	ko:K02963
ppao:K3169_03725	ko:K02939
ppao:K3169_03730	ko:K02314
ppao:K3169_03790	ko:K01916
ppao:K3169_03795	ko:K00763
ppao:K3169_03810	ko:K03566
ppao:K3169_03815	ko:K26061
ppao:K3169_03820	ko:K01999
ppao:K3169_03825	ko:K01997
ppao:K3169_03830	ko:K01998
ppao:K3169_03835	ko:K01995
ppao:K3169_03840	ko:K01996
ppao:K3169_03850	ko:K01505
ppao:K3169_03865	ko:K16066
ppao:K3169_03875	ko:K03192
ppao:K3169_03880	ko:K03189
ppao:K3169_03885	ko:K03188
ppao:K3169_03890	ko:K03187
ppao:K3169_03895	ko:K22105
ppao:K3169_03905	ko:K07290
ppao:K3169_03910	ko:K03594
ppao:K3169_03915	ko:K04064
ppao:K3169_03940	ko:K04046
ppao:K3169_03945	ko:K05516
ppao:K3169_03955	ko:K01428
ppao:K3169_03960	ko:K01429
ppao:K3169_03965	ko:K19113
ppao:K3169_03970	ko:K24217
ppao:K3169_03975	ko:K01430
ppao:K3169_03980	ko:K03190
ppao:K3169_03985	ko:K11963
ppao:K3169_03990	ko:K11962
ppao:K3169_03995	ko:K11961
ppao:K3169_04000	ko:K11960
ppao:K3169_04005	ko:K11959
ppao:K3169_04015	ko:K09796
ppao:K3169_04020	ko:K05895
ppao:K3169_04025	ko:K02188
ppao:K3169_04030	ko:K00595
ppao:K3169_04035	ko:K02229
ppao:K3169_04040	ko:K06042
ppao:K3169_04045	ko:K03394
ppao:K3169_04050	ko:K13541
ppao:K3169_04070	ko:K05595
ppao:K3169_04075	ko:K20972
ppao:K3169_04080	ko:K01945
ppao:K3169_04085	ko:K00602
ppao:K3169_04090	ko:K03557
ppao:K3169_04095	ko:K05540
ppao:K3169_04105	ko:K02687
ppao:K3169_04115	ko:K01961
ppao:K3169_04120	ko:K02160
ppao:K3169_04125	ko:K03786
ppao:K3169_04130	ko:K04084
ppao:K3169_04155	ko:K03113
ppao:K3169_04160	ko:K01585
ppao:K3169_04165	ko:K11904
ppao:K3169_04170	ko:K26937
ppao:K3169_04175	ko:K06894
ppao:K3169_04185	ko:K05367
ppao:K3169_04190	ko:K27077
ppao:K3169_04205	ko:K06219
ppao:K3169_04230	ko:K10805
ppao:K3169_04245	ko:K07054
ppao:K3169_04255	ko:K07793
ppao:K3169_04260	ko:K07794
ppao:K3169_04265	ko:K07795
ppao:K3169_04270	ko:K08194
ppao:K3169_04280	ko:K00097
ppao:K3169_04285	ko:K25260
ppao:K3169_04295	ko:K00557
ppao:K3169_04300	ko:K06901
ppao:K3169_04305	ko:K13483
ppao:K3169_04310	ko:K11178
ppao:K3169_04315	ko:K11177
ppao:K3169_04325	ko:K00425
ppao:K3169_04330	ko:K00426
ppao:K3169_04340	ko:K11391
ppao:K3169_04350	ko:K00528
ppao:K3169_04355	ko:K03282
ppao:K3169_04360	ko:K04485
ppao:K3169_04370	ko:K06200
ppao:K3169_04385	ko:K00600
ppao:K3169_04395	ko:K06020
ppao:K3169_04435	ko:K03773
ppao:K3169_04445	ko:K02523
ppao:K3169_04450	ko:K02888
ppao:K3169_04455	ko:K02899
ppao:K3169_04460	ko:K03979
ppao:K3169_04465	ko:K00931
ppao:K3169_04470	ko:K05805
ppao:K3169_04475	ko:K02968
ppao:K3169_04480	ko:K03980
ppao:K3169_04485	ko:K11753
ppao:K3169_04490	ko:K01870
ppao:K3169_04495	ko:K03101
ppao:K3169_04500	ko:K03774
ppao:K3169_04505	ko:K03527
ppao:K3169_04510	ko:K08084
ppao:K3169_04515	ko:K08085
ppao:K3169_04520	ko:K02671
ppao:K3169_04525	ko:K02672
ppao:K3169_04530	ko:K02673
ppao:K3169_04535	ko:K02674
ppao:K3169_04540	ko:K02655
ppao:K3169_04545	ko:K03153
ppao:K3169_04550	ko:K06950
ppao:K3169_04555	ko:K05807
ppao:K3169_04560	ko:K06180
ppao:K3169_04565	ko:K05810
ppao:K3169_04570	ko:K03695
ppao:K3169_04575	ko:K14220
ppao:K3169_04580	ko:K14232
ppao:K3169_04585	ko:K14229
ppao:K3169_04590	ko:K14232
ppao:K3169_04600	ko:K12070
ppao:K3169_04610	ko:K03503
ppao:K3169_04615	ko:K03502
ppao:K3169_04710	ko:K00558
ppao:K3169_04790	ko:K12071
ppao:K3169_04895	ko:K04782
ppao:K3169_04910	ko:K07484
ppao:K3169_04925	ko:K03563
ppao:K3169_04940	ko:K03169
ppao:K3169_05015	ko:K03111
ppao:K3169_05060	ko:K02314
ppao:K3169_05075	ko:K12055
ppao:K3169_05080	ko:K14232
ppao:K3169_05090	ko:K21136
ppao:K3169_05095	ko:K21137
ppao:K3169_05100	ko:K21134
ppao:K3169_05105	ko:K07645
ppao:K3169_05110	ko:K07666
ppao:K3169_05140	ko:K23242
ppao:K3169_05145	ko:K03406
ppao:K3169_05150	ko:K03885
ppao:K3169_05175	ko:K09862
ppao:K3169_05180	ko:K00859
ppao:K3169_05185	ko:K02654
ppao:K3169_05190	ko:K02653
ppao:K3169_05195	ko:K02652
ppao:K3169_05200	ko:K02650
ppao:K3169_05205	ko:K00767
ppao:K3169_05215	ko:K03806
ppao:K3169_05220	ko:K03807
ppao:K3169_05225	ko:K03424
ppao:K3169_05230	ko:K03435
ppao:K3169_05235	ko:K23993
ppao:K3169_05240	ko:K00882
ppao:K3169_05245	ko:K02770
ppao:K3169_05250	ko:K01113
ppao:K3169_05255	ko:K24180
ppao:K3169_05260	ko:K07301
ppao:K3169_05265	ko:K03642
ppao:K3169_05270	ko:K02434
ppao:K3169_05275	ko:K02433
ppao:K3169_05280	ko:K02435
ppao:K3169_05285	ko:K03569
ppao:K3169_05290	ko:K03570
ppao:K3169_05295	ko:K03571
ppao:K3169_05300	ko:K06287
ppao:K3169_05305	ko:K08301
ppao:K3169_05315	ko:K11206
ppao:K3169_05320	ko:K03568
ppao:K3169_05325	ko:K09889
ppao:K3169_05330	ko:K03592
ppao:K3169_05340	ko:K01679
ppao:K3169_05350	ko:K04564
ppao:K3169_05355	ko:K07238
ppao:K3169_05360	ko:K06193
ppao:K3169_05375	ko:K08485
ppao:K3169_05380	ko:K06958
ppao:K3169_05385	ko:K02806
ppao:K3169_05390	ko:K05808
ppao:K3169_05395	ko:K03092
ppao:K3169_05400	ko:K06861
ppao:K3169_05405	ko:K09774
ppao:K3169_05410	ko:K11719
ppao:K3169_05415	ko:K03270
ppao:K3169_05420	ko:K06041
ppao:K3169_05425	ko:K02065
ppao:K3169_05430	ko:K02066
ppao:K3169_05435	ko:K02067
ppao:K3169_05440	ko:K07323
ppao:K3169_05445	ko:K07122
ppao:K3169_05455	ko:K00790
ppao:K3169_05460	ko:K00765
ppao:K3169_05465	ko:K00013
ppao:K3169_05470	ko:K00817
ppao:K3169_05475	ko:K04691
ppao:K3169_05485	ko:K00957
ppao:K3169_05495	ko:K00955
ppao:K3169_05505	ko:K09908
ppao:K3169_05510	ko:K07018
ppao:K3169_05515	ko:K01867
ppao:K3169_05520	ko:K06916
ppao:K3169_05535	ko:K02871
ppao:K3169_05540	ko:K02996
ppao:K3169_05545	ko:K00411
ppao:K3169_05550	ko:K00412
ppao:K3169_05555	ko:K00413
ppao:K3169_05560	ko:K03599
ppao:K3169_05565	ko:K03600
ppao:K3169_05570	ko:K28369
ppao:K3169_05575	ko:K03271
ppao:K3169_05580	ko:K07460
ppao:K3169_05585	ko:K07121
ppao:K3169_05590	ko:K07056
ppao:K3169_05595	ko:K01978
ppao:K3169_05600	ko:K03925
ppao:K3169_05605	ko:K03438
ppao:K3169_05610	ko:K03586
ppao:K3169_05615	ko:K03587
ppao:K3169_05620	ko:K01928
ppao:K3169_05625	ko:K01929
ppao:K3169_05630	ko:K01000
ppao:K3169_05635	ko:K01925
ppao:K3169_05640	ko:K03588
ppao:K3169_05645	ko:K02563
ppao:K3169_05650	ko:K01924
ppao:K3169_05655	ko:K01921
ppao:K3169_05660	ko:K03589
ppao:K3169_05665	ko:K03590
ppao:K3169_05670	ko:K03531
ppao:K3169_05675	ko:K02535
ppao:K3169_05685	ko:K03118
ppao:K3169_05690	ko:K03117
ppao:K3169_05695	ko:K03116
ppao:K3169_05700	ko:K02460
ppao:K3169_05705	ko:K07093
ppao:K3169_05715	ko:K02452
ppao:K3169_05720	ko:K02453
ppao:K3169_05725	ko:K02454
ppao:K3169_05730	ko:K02455
ppao:K3169_05735	ko:K02456
ppao:K3169_05740	ko:K02457
ppao:K3169_05745	ko:K02458
ppao:K3169_05750	ko:K02459
ppao:K3169_05755	ko:K02461
ppao:K3169_05765	ko:K02463
ppao:K3169_05775	ko:K03070
ppao:K3169_05780	ko:K00620
ppao:K3169_05785	ko:K00799
ppao:K3169_05790	ko:K03574
ppao:K3169_05795	ko:K00798
ppao:K3169_05805	ko:K00077
ppao:K3169_05810	ko:K09767
ppao:K3169_05815	ko:K03442
ppao:K3169_05820	ko:K08218
ppao:K3169_05825	ko:K07443
ppao:K3169_05835	ko:K07226
ppao:K3169_05840	ko:K07113
ppao:K3169_05845	ko:K04078
ppao:K3169_05850	ko:K04077
ppao:K3169_05880	ko:K09947
ppao:K3169_05885	ko:K07338
ppao:K3169_05905	ko:K07231
ppao:K3169_05910	ko:K21024
ppao:K3169_05915	ko:K04564
ppao:K3169_05920	ko:K06895
ppao:K3169_05925	ko:K05596
ppao:K3169_05945	ko:K19577
ppao:K3169_05955	ko:K08682
ppao:K3169_05960	ko:K22617
ppao:K3169_05965	ko:K22310
ppao:K3169_05985	ko:K06131
ppao:K3169_06000	ko:K01676
ppao:K3169_06005	ko:K21019
ppao:K3169_06015	ko:K00873
ppao:K3169_06035	ko:K03924
ppao:K3169_06060	ko:K01141
ppao:K3169_06070	ko:K01433
ppao:K3169_06080	ko:K07027
ppao:K3169_06085	ko:K06915
ppao:K3169_06090	ko:K16322
ppao:K3169_06100	ko:K02624
ppao:K3169_06105	ko:K01039
ppao:K3169_06110	ko:K01040
ppao:K3169_06115	ko:K07823
ppao:K3169_06120	ko:K02625
ppao:K3169_06125	ko:K18139
ppao:K3169_06130	ko:K18138
ppao:K3169_06135	ko:K03585
ppao:K3169_06140	ko:K03577
ppao:K3169_06150	ko:K08738
ppao:K3169_06190	ko:K03761
ppao:K3169_06195	ko:K10126
ppao:K3169_06200	ko:K10125
ppao:K3169_06205	ko:K05349
ppao:K3169_06215	ko:K13954
ppao:K3169_06220	ko:K03406
ppao:K3169_06335	ko:K14744
ppao:K3169_06350	ko:K00433
ppao:K3169_06370	ko:K11103
ppao:K3169_06375	ko:K03300
ppao:K3169_06385	ko:K22003
ppao:K3169_06390	ko:K02483
ppao:K3169_06400	ko:K07258
ppao:K3169_06435	ko:K14225
ppao:K3169_06445	ko:K06183
ppao:K3169_06470	ko:K01457
ppao:K3169_06475	ko:K01941
ppao:K3169_06480	ko:K28693
ppao:K3169_06485	ko:K28692
ppao:K3169_06490	ko:K02049
ppao:K3169_06495	ko:K02050
ppao:K3169_06500	ko:K02051
ppao:K3169_06530	ko:K03648
ppao:K3169_06535	ko:K07120
ppao:K3169_06540	ko:K07793
ppao:K3169_06545	ko:K07794
ppao:K3169_06550	ko:K07795
ppao:K3169_06555	ko:K07774
ppao:K3169_06560	ko:K07649
ppao:K3169_06570	ko:K06980
ppao:K3169_06575	ko:K09159
ppao:K3169_06580	ko:K19168
ppao:K3169_06585	ko:K00278
ppao:K3169_06590	ko:K03088
ppao:K3169_06595	ko:K03597
ppao:K3169_06600	ko:K03598
ppao:K3169_06605	ko:K04771
ppao:K3169_06610	ko:K03596
ppao:K3169_06615	ko:K03100
ppao:K3169_06625	ko:K03685
ppao:K3169_06630	ko:K03595
ppao:K3169_06635	ko:K03584
ppao:K3169_06640	ko:K03474
ppao:K3169_06645	ko:K15257
ppao:K3169_06650	ko:K15256
ppao:K3169_06655	ko:K14475
