bgj:AWC36_00070	ko:K16348
bgj:AWC36_01890	ko:K00997
bgj:AWC36_01900	ko:K21086
bgj:AWC36_01910	ko:K02651
bgj:AWC36_01915	ko:K02278
bgj:AWC36_01920	ko:K02279
bgj:AWC36_01925	ko:K02280
bgj:AWC36_01930	ko:K02281
bgj:AWC36_01935	ko:K02282
bgj:AWC36_01940	ko:K02283
bgj:AWC36_01945	ko:K12510
bgj:AWC36_01950	ko:K12511
bgj:AWC36_01960	ko:K12513
bgj:AWC36_01975	ko:K12542
bgj:AWC36_01980	ko:K12541
bgj:AWC36_01985	ko:K12543
bgj:AWC36_02010	ko:K18697
bgj:AWC36_02015	ko:K11991
bgj:AWC36_02020	ko:K18691
bgj:AWC36_02025	ko:K01952
bgj:AWC36_02030	ko:K07711
bgj:AWC36_02040	ko:K07715
bgj:AWC36_02045	ko:K04751
bgj:AWC36_02055	ko:K00600
bgj:AWC36_02060	ko:K05820
bgj:AWC36_02070	ko:K08970
bgj:AWC36_02075	ko:K02013
bgj:AWC36_02080	ko:K02015
bgj:AWC36_02085	ko:K02016
bgj:AWC36_02090	ko:K01092
bgj:AWC36_02095	ko:K15396
bgj:AWC36_02100	ko:K13643
bgj:AWC36_02105	ko:K04487
bgj:AWC36_02110	ko:K04488
bgj:AWC36_02115	ko:K13628
bgj:AWC36_02120	ko:K04082
bgj:AWC36_02125	ko:K04044
bgj:AWC36_02130	ko:K04755
bgj:AWC36_02140	ko:K07751
bgj:AWC36_02150	ko:K01011
bgj:AWC36_02155	ko:K00940
bgj:AWC36_02160	ko:K06941
bgj:AWC36_02165	ko:K02656
bgj:AWC36_02170	ko:K15539
bgj:AWC36_02175	ko:K03526
bgj:AWC36_02180	ko:K01892
bgj:AWC36_02190	ko:K17713
bgj:AWC36_02195	ko:K03977
bgj:AWC36_02200	ko:K13936
bgj:AWC36_02230	ko:K03601
bgj:AWC36_02235	ko:K00088
bgj:AWC36_02240	ko:K01951
bgj:AWC36_02250	ko:K07724
bgj:AWC36_02280	ko:K03326
bgj:AWC36_02300	ko:K03436
bgj:AWC36_02330	ko:K02051
bgj:AWC36_02355	ko:K00134
bgj:AWC36_02365	ko:K01092
bgj:AWC36_02370	ko:K02012
bgj:AWC36_02375	ko:K02010
bgj:AWC36_02380	ko:K02011
bgj:AWC36_02385	ko:K18904
bgj:AWC36_02390	ko:K03446
bgj:AWC36_02395	ko:K03543
bgj:AWC36_02430	ko:K03566
bgj:AWC36_02450	ko:K00355
bgj:AWC36_02485	ko:K02529
bgj:AWC36_02490	ko:K02035
bgj:AWC36_02495	ko:K02033
bgj:AWC36_02500	ko:K02034
bgj:AWC36_02505	ko:K02032
bgj:AWC36_02510	ko:K02031
bgj:AWC36_02515	ko:K01426
bgj:AWC36_02520	ko:K00878
bgj:AWC36_02525	ko:K00941
bgj:AWC36_02530	ko:K11645
bgj:AWC36_02535	ko:K13256
bgj:AWC36_02545	ko:K08303
bgj:AWC36_02550	ko:K07393
bgj:AWC36_02575	ko:K07664
bgj:AWC36_02580	ko:K07642
bgj:AWC36_02585	ko:K18326
bgj:AWC36_02590	ko:K07789
bgj:AWC36_02595	ko:K07788
bgj:AWC36_02600	ko:K07799
bgj:AWC36_02610	ko:K00851
bgj:AWC36_02615	ko:K00046
bgj:AWC36_02635	ko:K11535
bgj:AWC36_02640	ko:K01753
bgj:AWC36_02645	ko:K02529
bgj:AWC36_02650	ko:K00965
bgj:AWC36_02655	ko:K00849
bgj:AWC36_02660	ko:K11904
bgj:AWC36_02680	ko:K06213
bgj:AWC36_02685	ko:K01524
bgj:AWC36_02690	ko:K00937
bgj:AWC36_02695	ko:K02037
bgj:AWC36_02700	ko:K02038
bgj:AWC36_02705	ko:K02036
bgj:AWC36_02715	ko:K01752
bgj:AWC36_02720	ko:K03837
bgj:AWC36_02725	ko:K01589
bgj:AWC36_02730	ko:K01588
bgj:AWC36_02735	ko:K03269
bgj:AWC36_02740	ko:K03768
bgj:AWC36_02745	ko:K15977
bgj:AWC36_02750	ko:K01883
bgj:AWC36_02755	ko:K14761
bgj:AWC36_02760	ko:K01491
bgj:AWC36_02775	ko:K02759
bgj:AWC36_02780	ko:K05874
bgj:AWC36_02790	ko:K14219
bgj:AWC36_02795	ko:K05802
bgj:AWC36_02800	ko:K00824
bgj:AWC36_02805	ko:K19802
bgj:AWC36_02810	ko:K26272
bgj:AWC36_02815	ko:K00154
bgj:AWC36_02820	ko:K14261
bgj:AWC36_02825	ko:K19055
bgj:AWC36_02830	ko:K05591
bgj:AWC36_02855	ko:K00007
bgj:AWC36_02860	ko:K09781
bgj:AWC36_02875	ko:K03746
bgj:AWC36_02885	ko:K15553
bgj:AWC36_02890	ko:K15554
bgj:AWC36_02895	ko:K15555
bgj:AWC36_02900	ko:K14219
bgj:AWC36_02905	ko:K21990
bgj:AWC36_02910	ko:K04754
bgj:AWC36_02915	ko:K00116
bgj:AWC36_02925	ko:K27078
bgj:AWC36_02930	ko:K07347
bgj:AWC36_02935	ko:K07346
bgj:AWC36_02940	ko:K27078
bgj:AWC36_02945	ko:K27078
bgj:AWC36_02950	ko:K08296
bgj:AWC36_02960	ko:K07320
bgj:AWC36_02965	ko:K01736
bgj:AWC36_02970	ko:K07261
bgj:AWC36_02975	ko:K07090
bgj:AWC36_02980	ko:K09906
bgj:AWC36_02990	ko:K26606
bgj:AWC36_02995	ko:K26605
bgj:AWC36_03005	ko:K15461
bgj:AWC36_03010	ko:K00647
bgj:AWC36_03025	ko:K03473
bgj:AWC36_03035	ko:K06173
bgj:AWC36_03040	ko:K03975
bgj:AWC36_03045	ko:K01963
bgj:AWC36_03050	ko:K11754
bgj:AWC36_03055	ko:K03749
bgj:AWC36_03060	ko:K03558
bgj:AWC36_03065	ko:K00764
bgj:AWC36_03070	ko:K03186
bgj:AWC36_03075	ko:K10014
bgj:AWC36_03085	ko:K10016
bgj:AWC36_03090	ko:K10015
bgj:AWC36_03095	ko:K10017
bgj:AWC36_03100	ko:K07071
bgj:AWC36_03105	ko:K07589
bgj:AWC36_03110	ko:K16238
bgj:AWC36_03115	ko:K03735
bgj:AWC36_03120	ko:K03736
bgj:AWC36_03125	ko:K07095
bgj:AWC36_03135	ko:K03475
bgj:AWC36_03140	ko:K02822
bgj:AWC36_03145	ko:K02821
bgj:AWC36_03155	ko:K13788
bgj:AWC36_03160	ko:K00925
bgj:AWC36_03165	ko:K09899
bgj:AWC36_03170	ko:K09161
bgj:AWC36_03175	ko:K19270
bgj:AWC36_03185	ko:K08722
bgj:AWC36_03190	ko:K14260
bgj:AWC36_03200	ko:K00330
bgj:AWC36_03205	ko:K00331
bgj:AWC36_03210	ko:K13378
bgj:AWC36_03215	ko:K00334
bgj:AWC36_03220	ko:K00335
bgj:AWC36_03225	ko:K00336
bgj:AWC36_03230	ko:K00337
bgj:AWC36_03235	ko:K00338
bgj:AWC36_03240	ko:K00339
bgj:AWC36_03245	ko:K00340
bgj:AWC36_03250	ko:K00341
bgj:AWC36_03255	ko:K00342
bgj:AWC36_03260	ko:K00343
bgj:AWC36_03265	ko:K05594
bgj:AWC36_03270	ko:K03817
bgj:AWC36_03285	ko:K06282
bgj:AWC36_03300	ko:K06281
bgj:AWC36_03305	ko:K03605
bgj:AWC36_03315	ko:K04651
bgj:AWC36_03325	ko:K04652
bgj:AWC36_03330	ko:K04653
bgj:AWC36_03335	ko:K04654
bgj:AWC36_03340	ko:K04655
bgj:AWC36_03345	ko:K04656
bgj:AWC36_03355	ko:K21936
bgj:AWC36_03360	ko:K07227
bgj:AWC36_03375	ko:K11903
bgj:AWC36_03380	ko:K01951
bgj:AWC36_03390	ko:K00123
bgj:AWC36_03395	ko:K00124
bgj:AWC36_03400	ko:K00127
bgj:AWC36_03405	ko:K02380
bgj:AWC36_03410	ko:K07552
bgj:AWC36_03420	ko:K03585
bgj:AWC36_03425	ko:K18138
bgj:AWC36_03430	ko:K18139
bgj:AWC36_03440	ko:K00389
bgj:AWC36_03445	ko:K03675
bgj:AWC36_03450	ko:K03406
bgj:AWC36_03460	ko:K01501
bgj:AWC36_03480	ko:K01758
bgj:AWC36_03485	ko:K01697
bgj:AWC36_03495	ko:K02073
bgj:AWC36_03505	ko:K02072
bgj:AWC36_03515	ko:K11935
bgj:AWC36_03520	ko:K11931
bgj:AWC36_03525	ko:K11936
bgj:AWC36_03530	ko:K11937
bgj:AWC36_03540	ko:K21021
bgj:AWC36_03555	ko:K02798
bgj:AWC36_03560	ko:K06609
bgj:AWC36_03570	ko:K03335
bgj:AWC36_03585	ko:K03336
bgj:AWC36_03600	ko:K03337
bgj:AWC36_03605	ko:K00140
bgj:AWC36_03615	ko:K03338
bgj:AWC36_03620	ko:K00010
bgj:AWC36_03635	ko:K02030
bgj:AWC36_03640	ko:K02028
bgj:AWC36_03640	ko:K02029
bgj:AWC36_03645	ko:K09022
bgj:AWC36_03655	ko:K12974
bgj:AWC36_03660	ko:K13688
bgj:AWC36_03670	ko:K13633
bgj:AWC36_03685	ko:K07229
bgj:AWC36_03695	ko:K12262
bgj:AWC36_03710	ko:K01501
bgj:AWC36_03725	ko:K07123
bgj:AWC36_03735	ko:K07222
bgj:AWC36_03745	ko:K02035
bgj:AWC36_03750	ko:K02033
bgj:AWC36_03755	ko:K02034
bgj:AWC36_03760	ko:K02031
bgj:AWC36_03760	ko:K02032
bgj:AWC36_03765	ko:K01426
bgj:AWC36_03770	ko:K03813
bgj:AWC36_03790	ko:K00145
bgj:AWC36_03805	ko:K01599
bgj:AWC36_03810	ko:K16960
bgj:AWC36_03815	ko:K16958
bgj:AWC36_03820	ko:K16959
bgj:AWC36_03825	ko:K16957
bgj:AWC36_03840	ko:K07002
bgj:AWC36_03845	ko:K02031
bgj:AWC36_03845	ko:K02032
bgj:AWC36_03850	ko:K00681
bgj:AWC36_03855	ko:K02034
bgj:AWC36_03860	ko:K02033
bgj:AWC36_03865	ko:K02035
bgj:AWC36_03875	ko:K01358
bgj:AWC36_03880	ko:K11901
bgj:AWC36_03885	ko:K11900
bgj:AWC36_03890	ko:K11893
bgj:AWC36_03905	ko:K11903
bgj:AWC36_03910	ko:K11907
bgj:AWC36_03915	ko:K11904
bgj:AWC36_03955	ko:K11891
bgj:AWC36_03960	ko:K11904
bgj:AWC36_04035	ko:K11891
bgj:AWC36_04040	ko:K11904
bgj:AWC36_04050	ko:K11910
bgj:AWC36_04055	ko:K11896
bgj:AWC36_04060	ko:K11895
bgj:AWC36_04065	ko:K11906
bgj:AWC36_04070	ko:K11905
bgj:AWC36_04075	ko:K00010
bgj:AWC36_04090	ko:K03336
bgj:AWC36_04100	ko:K03335
bgj:AWC36_04110	ko:K08138
bgj:AWC36_04115	ko:K03335
bgj:AWC36_04120	ko:K00010
bgj:AWC36_04125	ko:K00615
bgj:AWC36_04130	ko:K00615
bgj:AWC36_04135	ko:K03337
bgj:AWC36_04150	ko:K06606
bgj:AWC36_04165	ko:K14534
bgj:AWC36_04170	ko:K18122
bgj:AWC36_04180	ko:K18244
bgj:AWC36_04185	ko:K03521
bgj:AWC36_04190	ko:K03522
bgj:AWC36_04195	ko:K00313
bgj:AWC36_04200	ko:K03855
bgj:AWC36_04205	ko:K00626
bgj:AWC36_04210	ko:K00074
bgj:AWC36_04235	ko:K09857
bgj:AWC36_04240	ko:K06192
bgj:AWC36_04245	ko:K03808
bgj:AWC36_04250	ko:K03808
bgj:AWC36_04255	ko:K07274
bgj:AWC36_04285	ko:K21910
bgj:AWC36_04290	ko:K20902
bgj:AWC36_04295	ko:K01808
bgj:AWC36_04300	ko:K00616
bgj:AWC36_04305	ko:K00615
bgj:AWC36_04315	ko:K08194
bgj:AWC36_04340	ko:K14220
bgj:AWC36_04345	ko:K09933
bgj:AWC36_04350	ko:K14233
bgj:AWC36_04355	ko:K04080
bgj:AWC36_04360	ko:K24180
bgj:AWC36_04380	ko:K07078
bgj:AWC36_04385	ko:K21029
bgj:AWC36_04390	ko:K03750
bgj:AWC36_04395	ko:K13892
bgj:AWC36_04400	ko:K13889
bgj:AWC36_04405	ko:K13890
bgj:AWC36_04410	ko:K13891
bgj:AWC36_04415	ko:K00027
bgj:AWC36_04420	ko:K01489
bgj:AWC36_04430	ko:K06518
bgj:AWC36_04435	ko:K00833
bgj:AWC36_04440	ko:K01012
bgj:AWC36_04445	ko:K00652
bgj:AWC36_04450	ko:K02169
bgj:AWC36_04455	ko:K01935
bgj:AWC36_04460	ko:K03702
bgj:AWC36_04475	ko:K01897
bgj:AWC36_04495	ko:K02051
bgj:AWC36_04500	ko:K02050
bgj:AWC36_04520	ko:K03639
bgj:AWC36_04525	ko:K03638
bgj:AWC36_04530	ko:K03637
bgj:AWC36_04535	ko:K03636
bgj:AWC36_04540	ko:K03635
bgj:AWC36_04545	ko:K06890
bgj:AWC36_04550	ko:K03981
bgj:AWC36_04565	ko:K25180
bgj:AWC36_04570	ko:K25181
bgj:AWC36_04575	ko:K25182
bgj:AWC36_04580	ko:K25183
bgj:AWC36_04585	ko:K23777
bgj:AWC36_04590	ko:K02014
bgj:AWC36_04595	ko:K25109
bgj:AWC36_04600	ko:K25110
bgj:AWC36_04605	ko:K25111
bgj:AWC36_04610	ko:K25130
bgj:AWC36_04620	ko:K11927
bgj:AWC36_04635	ko:K18139
bgj:AWC36_04640	ko:K05685
bgj:AWC36_04645	ko:K13888
bgj:AWC36_04655	ko:K07486
bgj:AWC36_04660	ko:K01258
bgj:AWC36_04665	ko:K12368
bgj:AWC36_04670	ko:K05541
bgj:AWC36_04675	ko:K00547
bgj:AWC36_04685	ko:K05873
bgj:AWC36_04715	ko:K05835
bgj:AWC36_04725	ko:K07262
bgj:AWC36_04730	ko:K00799
bgj:AWC36_04745	ko:K05349
bgj:AWC36_04750	ko:K01823
bgj:AWC36_04755	ko:K05835
bgj:AWC36_04765	ko:K03722
bgj:AWC36_04785	ko:K10038
bgj:AWC36_04790	ko:K10037
bgj:AWC36_04795	ko:K10036
bgj:AWC36_04800	ko:K04047
bgj:AWC36_04810	ko:K11939
bgj:AWC36_04815	ko:K11934
bgj:AWC36_04825	ko:K02030
bgj:AWC36_04835	ko:K23124
bgj:AWC36_04840	ko:K07160
bgj:AWC36_04845	ko:K19338
bgj:AWC36_04855	ko:K00812
bgj:AWC36_04860	ko:K02054
bgj:AWC36_04865	ko:K02053
bgj:AWC36_04870	ko:K02055
bgj:AWC36_04875	ko:K02052
bgj:AWC36_04880	ko:K19338
bgj:AWC36_04885	ko:K02160
bgj:AWC36_04895	ko:K02029
bgj:AWC36_04900	ko:K02029
bgj:AWC36_04905	ko:K02028
bgj:AWC36_04910	ko:K26937
bgj:AWC36_04930	ko:K10906
bgj:AWC36_04970	ko:K02317
bgj:AWC36_04995	ko:K00558
bgj:AWC36_05035	ko:K01185
bgj:AWC36_05045	ko:K14744
bgj:AWC36_05060	ko:K02345
bgj:AWC36_05070	ko:K07451
bgj:AWC36_05090	ko:K06904
bgj:AWC36_05210	ko:K14232
bgj:AWC36_05215	ko:K07014
bgj:AWC36_05220	ko:K09904
bgj:AWC36_05225	ko:K06899
bgj:AWC36_05230	ko:K14233
bgj:AWC36_05245	ko:K01716
bgj:AWC36_05250	ko:K04770
bgj:AWC36_05255	ko:K09911
bgj:AWC36_05260	ko:K03286
bgj:AWC36_05265	ko:K13053
bgj:AWC36_05270	ko:K07343
bgj:AWC36_05285	ko:K03658
bgj:AWC36_05290	ko:K01734
bgj:AWC36_05300	ko:K06929
bgj:AWC36_05305	ko:K11940
bgj:AWC36_05310	ko:K01512
bgj:AWC36_05315	ko:K11179
bgj:AWC36_05320	ko:K19416
bgj:AWC36_05325	ko:K14233
bgj:AWC36_05345	ko:K05835
bgj:AWC36_05350	ko:K11932
bgj:AWC36_05390	ko:K03670
bgj:AWC36_05395	ko:K03669
bgj:AWC36_05400	ko:K08161
bgj:AWC36_05405	ko:K02517
bgj:AWC36_05415	ko:K07146
bgj:AWC36_05430	ko:K12148
bgj:AWC36_05440	ko:K12149
bgj:AWC36_05445	ko:K01465
bgj:AWC36_05455	ko:K08300
bgj:AWC36_05460	ko:K06179
bgj:AWC36_05465	ko:K25422
bgj:AWC36_05470	ko:K07040
bgj:AWC36_05475	ko:K02911
bgj:AWC36_05480	ko:K03621
bgj:AWC36_05485	ko:K00648
bgj:AWC36_05490	ko:K00645
bgj:AWC36_05495	ko:K00059
bgj:AWC36_05500	ko:K02078
bgj:AWC36_05505	ko:K09458
bgj:AWC36_05510	ko:K02619
bgj:AWC36_05515	ko:K07082
bgj:AWC36_05520	ko:K00943
bgj:AWC36_05525	ko:K02341
bgj:AWC36_05530	ko:K03424
bgj:AWC36_05535	ko:K02779
bgj:AWC36_05545	ko:K00005
bgj:AWC36_05550	ko:K02503
bgj:AWC36_05555	ko:K07337
bgj:AWC36_05560	ko:K07251
bgj:AWC36_05565	ko:K01207
bgj:AWC36_05570	ko:K07000
bgj:AWC36_05575	ko:K03885
bgj:AWC36_05585	ko:K10001
bgj:AWC36_05590	ko:K04046
bgj:AWC36_05600	ko:K01077
bgj:AWC36_05605	ko:K01194
bgj:AWC36_05610	ko:K03723
bgj:AWC36_05615	ko:K09808
bgj:AWC36_05620	ko:K09810
bgj:AWC36_05625	ko:K09808
bgj:AWC36_05630	ko:K28207
bgj:AWC36_05635	ko:K12410
bgj:AWC36_05645	ko:K06073
bgj:AWC36_05650	ko:K00432
bgj:AWC36_05655	ko:K06074
bgj:AWC36_05660	ko:K13695
bgj:AWC36_05665	ko:K03800
bgj:AWC36_05675	ko:K08997
bgj:AWC36_05680	ko:K10834
bgj:AWC36_05685	ko:K25133
bgj:AWC36_05690	ko:K25132
bgj:AWC36_05695	ko:K07225
bgj:AWC36_05705	ko:K22397
bgj:AWC36_05710	ko:K22396
bgj:AWC36_05715	ko:K03299
bgj:AWC36_05720	ko:K09773
bgj:AWC36_05725	ko:K01007
bgj:AWC36_05730	ko:K03734
bgj:AWC36_05735	ko:K18518
