ncz:NCTC10294_00001	ko:K02313
ncz:NCTC10294_00425	ko:K02498
ncz:NCTC10294_00426	ko:K01599
ncz:NCTC10294_00427	ko:K04485
ncz:NCTC10294_00429	ko:K03972
ncz:NCTC10294_00430	ko:K03582
ncz:NCTC10294_00431	ko:K07223
ncz:NCTC10294_00432	ko:K02424
ncz:NCTC10294_00433	ko:K10009
ncz:NCTC10294_00434	ko:K10010
ncz:NCTC10294_00435	ko:K15778
ncz:NCTC10294_00436	ko:K03768
ncz:NCTC10294_00439	ko:K01056
ncz:NCTC10294_00440	ko:K09801
ncz:NCTC10294_00442	ko:K03798
ncz:NCTC10294_00443	ko:K02427
ncz:NCTC10294_00444	ko:K07574
ncz:NCTC10294_00446	ko:K16214
ncz:NCTC10294_00447	ko:K01698
ncz:NCTC10294_00448	ko:K01739
ncz:NCTC10294_00449	ko:K09007
ncz:NCTC10294_00451	ko:K06182
ncz:NCTC10294_00452	ko:K00858
ncz:NCTC10294_00456	ko:K00075
ncz:NCTC10294_00457	ko:K26939
ncz:NCTC10294_00458	ko:K01939
ncz:NCTC10294_00459	ko:K03799
ncz:NCTC10294_00460	ko:K00939
ncz:NCTC10294_00461	ko:K01591
ncz:NCTC10294_00462	ko:K21344
ncz:NCTC10294_00463	ko:K03274
ncz:NCTC10294_00464	ko:K03427
ncz:NCTC10294_00465	ko:K01154
ncz:NCTC10294_00466	ko:K01154
ncz:NCTC10294_00467	ko:K01153
ncz:NCTC10294_00468	ko:K03694
ncz:NCTC10294_00469	ko:K06891
ncz:NCTC10294_00471	ko:K03592
ncz:NCTC10294_00472	ko:K09889
ncz:NCTC10294_00474	ko:K07462
ncz:NCTC10294_00476	ko:K01679
ncz:NCTC10294_00477	ko:K00615
ncz:NCTC10294_00479	ko:K09926
ncz:NCTC10294_00480	ko:K00459
ncz:NCTC10294_00482	ko:K14224
ncz:NCTC10294_00483	ko:K14219
ncz:NCTC10294_00484	ko:K02342
ncz:NCTC10294_00485	ko:K00528
ncz:NCTC10294_00486	ko:K16088
ncz:NCTC10294_00487	ko:K02346
ncz:NCTC10294_00488	ko:K03656
ncz:NCTC10294_00489	ko:K03785
ncz:NCTC10294_00490	ko:K03553
ncz:NCTC10294_00492	ko:K09747
ncz:NCTC10294_00493	ko:K02343
ncz:NCTC10294_00494	ko:K03572
ncz:NCTC10294_00498	ko:K01588
ncz:NCTC10294_00499	ko:K00800
ncz:NCTC10294_00500	ko:K03624
ncz:NCTC10294_00503	ko:K05541
ncz:NCTC10294_00519	ko:K06919
ncz:NCTC10294_00522	ko:K07474
ncz:NCTC10294_00563	ko:K03777
ncz:NCTC10294_00568	ko:K16087
ncz:NCTC10294_00569	ko:K02469
ncz:NCTC10294_00571	ko:K04082
ncz:NCTC10294_00572	ko:K09890
ncz:NCTC10294_00573	ko:K13628
ncz:NCTC10294_00575	ko:K04488
ncz:NCTC10294_00577	ko:K04487
ncz:NCTC10294_00578	ko:K13643
ncz:NCTC10294_00579	ko:K29125
ncz:NCTC10294_00580	ko:K03177
ncz:NCTC10294_00581	ko:K02834
ncz:NCTC10294_00582	ko:K03544
ncz:NCTC10294_00586	ko:K25136
ncz:NCTC10294_00587	ko:K03671
ncz:NCTC10294_00588	ko:K07322
ncz:NCTC10294_00589	ko:K01916
ncz:NCTC10294_00590	ko:K03601
ncz:NCTC10294_00593	ko:K06178
ncz:NCTC10294_00594	ko:K00275
ncz:NCTC10294_00595	ko:K00523
ncz:NCTC10294_00596	ko:K02434
ncz:NCTC10294_00597	ko:K09824
ncz:NCTC10294_00598	ko:K02433
ncz:NCTC10294_00599	ko:K02435
ncz:NCTC10294_00601	ko:K08324
ncz:NCTC10294_00603	ko:K03500
ncz:NCTC10294_00604	ko:K09977
ncz:NCTC10294_00605	ko:K02533
ncz:NCTC10294_00606	ko:K01092
ncz:NCTC10294_00607	ko:K02014
ncz:NCTC10294_00609	ko:K00382
ncz:NCTC10294_00610	ko:K00627
ncz:NCTC10294_00611	ko:K00163
ncz:NCTC10294_00612	ko:K01881
ncz:NCTC10294_00614	ko:K07447
ncz:NCTC10294_00615	ko:K07735
ncz:NCTC10294_00616	ko:K05805
ncz:NCTC10294_00617	ko:K22719
ncz:NCTC10294_00618	ko:K03797
ncz:NCTC10294_00619	ko:K03702
ncz:NCTC10294_00623	ko:K03439
ncz:NCTC10294_00624	ko:K07126
ncz:NCTC10294_00625	ko:K03703
ncz:NCTC10294_00626	ko:K17686
ncz:NCTC10294_00627	ko:K00384
ncz:NCTC10294_00628	ko:K02990
ncz:NCTC10294_00629	ko:K02963
ncz:NCTC10294_00630	ko:K02939
ncz:NCTC10294_00631	ko:K08305
ncz:NCTC10294_00633	ko:K13896
ncz:NCTC10294_00634	ko:K01897
ncz:NCTC10294_00635	ko:K13895
ncz:NCTC10294_00636	ko:K13894
ncz:NCTC10294_00639	ko:K09795
ncz:NCTC10294_00641	ko:K08159
ncz:NCTC10294_00642	ko:K07213
ncz:NCTC10294_00652	ko:K25307
ncz:NCTC10294_00653	ko:K09823
ncz:NCTC10294_00655	ko:K03767
ncz:NCTC10294_00656	ko:K14058
ncz:NCTC10294_00657	ko:K06980
ncz:NCTC10294_00662	ko:K01744
ncz:NCTC10294_00663	ko:K02014
ncz:NCTC10294_00665	ko:K00052
ncz:NCTC10294_00667	ko:K01704
ncz:NCTC10294_00668	ko:K06996
ncz:NCTC10294_00670	ko:K01703
ncz:NCTC10294_00671	ko:K01919
ncz:NCTC10294_00672	ko:K03630
ncz:NCTC10294_00673	ko:K09765
ncz:NCTC10294_00675	ko:K03665
ncz:NCTC10294_00676	ko:K01533
ncz:NCTC10294_00677	ko:K00528
ncz:NCTC10294_00679	ko:K01733
ncz:NCTC10294_00681	ko:K07478
ncz:NCTC10294_00686	ko:K14652
ncz:NCTC10294_00687	ko:K01497
ncz:NCTC10294_00689	ko:K14228
ncz:NCTC10294_00690	ko:K21449
ncz:NCTC10294_00691	ko:K01933
ncz:NCTC10294_00692	ko:K07684
ncz:NCTC10294_00693	ko:K07673
ncz:NCTC10294_00694	ko:K03752
ncz:NCTC10294_00696	ko:K00793
ncz:NCTC10294_00697	ko:K06923
ncz:NCTC10294_00699	ko:K01783
ncz:NCTC10294_00700	ko:K03551
ncz:NCTC10294_00702	ko:K00974
ncz:NCTC10294_00705	ko:K03770
ncz:NCTC10294_00706	ko:K06187
ncz:NCTC10294_00708	ko:K09808
ncz:NCTC10294_00709	ko:K09810
ncz:NCTC10294_00710	ko:K03581
ncz:NCTC10294_00712	ko:K01338
ncz:NCTC10294_00713	ko:K03530
ncz:NCTC10294_00715	ko:K00003
ncz:NCTC10294_00717	ko:K06158
ncz:NCTC10294_00723	ko:K03648
ncz:NCTC10294_00728	ko:K09158
ncz:NCTC10294_00729	ko:K03801
ncz:NCTC10294_00730	ko:K03644
ncz:NCTC10294_00731	ko:K03594
ncz:NCTC10294_00732	ko:K03594
ncz:NCTC10294_00735	ko:K00990
ncz:NCTC10294_00736	ko:K00088
ncz:NCTC10294_00737	ko:K12573
ncz:NCTC10294_00738	ko:K14228
ncz:NCTC10294_00739	ko:K14228
ncz:NCTC10294_00740	ko:K14233
ncz:NCTC10294_00741	ko:K06207
ncz:NCTC10294_00742	ko:K17758
ncz:NCTC10294_00744	ko:K01687
ncz:NCTC10294_00746	ko:K01012
ncz:NCTC10294_00748	ko:K02558
ncz:NCTC10294_00752	ko:K03437
ncz:NCTC10294_00753	ko:K04075
ncz:NCTC10294_00754	ko:K01962
ncz:NCTC10294_00755	ko:K04762
ncz:NCTC10294_00758	ko:K04755
ncz:NCTC10294_00760	ko:K04044
ncz:NCTC10294_00761	ko:K02291
ncz:NCTC10294_00762	ko:K21677
ncz:NCTC10294_00767	ko:K02471
ncz:NCTC10294_00768	ko:K10763
ncz:NCTC10294_00769	ko:K28842
ncz:NCTC10294_00771	ko:K13292
ncz:NCTC10294_00772	ko:K07039
ncz:NCTC10294_00773	ko:K01649
ncz:NCTC10294_00774	ko:K03466
ncz:NCTC10294_00776	ko:K06199
ncz:NCTC10294_00778	ko:K01515
ncz:NCTC10294_00779	ko:K01633
ncz:NCTC10294_00780	ko:K08591
ncz:NCTC10294_00781	ko:K07115
ncz:NCTC10294_00784	ko:K03841
ncz:NCTC10294_00785	ko:K09794
ncz:NCTC10294_00786	ko:K00600
ncz:NCTC10294_00787	ko:K03975
ncz:NCTC10294_00788	ko:K15738
ncz:NCTC10294_00790	ko:K01657
ncz:NCTC10294_00791	ko:K01589
ncz:NCTC10294_00793	ko:K02048
ncz:NCTC10294_00795	ko:K15035
ncz:NCTC10294_00797	ko:K03723
ncz:NCTC10294_00798	ko:K01579
ncz:NCTC10294_00799	ko:K01627
ncz:NCTC10294_00801	ko:K01689
ncz:NCTC10294_00802	ko:K05589
ncz:NCTC10294_00803	ko:K11107
ncz:NCTC10294_00804	ko:K00526
ncz:NCTC10294_00805	ko:K00525
ncz:NCTC10294_00807	ko:K00655
ncz:NCTC10294_00808	ko:K10563
ncz:NCTC10294_00810	ko:K08307
ncz:NCTC10294_00811	ko:K06183
ncz:NCTC10294_00812	ko:K03308
ncz:NCTC10294_00813	ko:K00945
ncz:NCTC10294_00814	ko:K02945
ncz:NCTC10294_00815	ko:K05788
ncz:NCTC10294_00817	ko:K00121
ncz:NCTC10294_00818	ko:K01070
ncz:NCTC10294_00819	ko:K06916
ncz:NCTC10294_00820	ko:K00940
ncz:NCTC10294_00821	ko:K06941
ncz:NCTC10294_00822	ko:K02656
ncz:NCTC10294_00823	ko:K03526
ncz:NCTC10294_00824	ko:K01358
ncz:NCTC10294_00825	ko:K03545
ncz:NCTC10294_00826	ko:K03466
ncz:NCTC10294_00827	ko:K02824
ncz:NCTC10294_00829	ko:K17103
ncz:NCTC10294_00830	ko:K07090
ncz:NCTC10294_00831	ko:K18929
ncz:NCTC10294_00832	ko:K00782
ncz:NCTC10294_00833	ko:K18928
ncz:NCTC10294_00835	ko:K06132
ncz:NCTC10294_00838	ko:K19337
ncz:NCTC10294_00839	ko:K00845
ncz:NCTC10294_00840	ko:K01057
ncz:NCTC10294_00841	ko:K00036
ncz:NCTC10294_00842	ko:K01690
ncz:NCTC10294_00843	ko:K01625
ncz:NCTC10294_00845	ko:K18369
ncz:NCTC10294_00846	ko:K03575
ncz:NCTC10294_00848	ko:K00766
ncz:NCTC10294_00849	ko:K01658
ncz:NCTC10294_00850	ko:K02014
ncz:NCTC10294_00851	ko:K01613
ncz:NCTC10294_00852	ko:K03701
ncz:NCTC10294_00854	ko:K11103
ncz:NCTC10294_00855	ko:K01902
ncz:NCTC10294_00856	ko:K01903
ncz:NCTC10294_00858	ko:K00382
ncz:NCTC10294_00859	ko:K00658
ncz:NCTC10294_00860	ko:K00164
ncz:NCTC10294_00861	ko:K01647
ncz:NCTC10294_00862	ko:K09159
ncz:NCTC10294_00863	ko:K00240
ncz:NCTC10294_00864	ko:K00239
ncz:NCTC10294_00865	ko:K00242
ncz:NCTC10294_00866	ko:K00241
ncz:NCTC10294_00867	ko:K00382
ncz:NCTC10294_00868	ko:K24136
ncz:NCTC10294_00869	ko:K00549
ncz:NCTC10294_00870	ko:K00297
ncz:NCTC10294_00871	ko:K02909
ncz:NCTC10294_00872	ko:K02919
ncz:NCTC10294_00874	ko:K00641
ncz:NCTC10294_00877	ko:K02356
ncz:NCTC10294_00880	ko:K01673
ncz:NCTC10294_00881	ko:K00791
ncz:NCTC10294_00883	ko:K09793
ncz:NCTC10294_00884	ko:K03218
ncz:NCTC10294_00885	ko:K16346
ncz:NCTC10294_00886	ko:K01714
ncz:NCTC10294_00887	ko:K07287
ncz:NCTC10294_00888	ko:K01259
ncz:NCTC10294_00889	ko:K10806
ncz:NCTC10294_00890	ko:K16066
ncz:NCTC10294_00892	ko:K00031
ncz:NCTC10294_00894	ko:K14233
ncz:NCTC10294_00895	ko:K14233
ncz:NCTC10294_00896	ko:K09861
ncz:NCTC10294_00897	ko:K14267
ncz:NCTC10294_00898	ko:K01520
ncz:NCTC10294_00899	ko:K26605
ncz:NCTC10294_00900	ko:K26606
ncz:NCTC10294_00901	ko:K02655
ncz:NCTC10294_00902	ko:K02673
ncz:NCTC10294_00903	ko:K02672
ncz:NCTC10294_00904	ko:K02671
ncz:NCTC10294_00905	ko:K08084
ncz:NCTC10294_00906	ko:K02314
ncz:NCTC10294_00907	ko:K04564
ncz:NCTC10294_00909	ko:K02046
ncz:NCTC10294_00910	ko:K02047
ncz:NCTC10294_00911	ko:K02045
ncz:NCTC10294_00912	ko:K01754
ncz:NCTC10294_00913	ko:K07258
ncz:NCTC10294_00915	ko:K02897
ncz:NCTC10294_00916	ko:K00948
ncz:NCTC10294_00917	ko:K14223
ncz:NCTC10294_00918	ko:K14223
ncz:NCTC10294_00919	ko:K14223
ncz:NCTC10294_00920	ko:K00919
ncz:NCTC10294_00921	ko:K02494
ncz:NCTC10294_00923	ko:K01918
ncz:NCTC10294_00924	ko:K00606
ncz:NCTC10294_00925	ko:K14234
ncz:NCTC10294_00926	ko:K14234
ncz:NCTC10294_00927	ko:K00797
ncz:NCTC10294_00928	ko:K07018
ncz:NCTC10294_00929	ko:K06177
ncz:NCTC10294_00932	ko:K01892
ncz:NCTC10294_00934	ko:K03977
ncz:NCTC10294_00935	ko:K03554
ncz:NCTC10294_00937	ko:K01494
ncz:NCTC10294_00940	ko:K06217
ncz:NCTC10294_00941	ko:K00970
ncz:NCTC10294_00944	ko:K07481
ncz:NCTC10294_00947	ko:K17686
ncz:NCTC10294_00948	ko:K07213
ncz:NCTC10294_00949	ko:K19591
ncz:NCTC10294_00951	ko:K07481
ncz:NCTC10294_00952	ko:K03111
ncz:NCTC10294_00955	ko:K01524
ncz:NCTC10294_00958	ko:K01867
ncz:NCTC10294_00959	ko:K03695
ncz:NCTC10294_00960	ko:K14260
ncz:NCTC10294_00961	ko:K01821
ncz:NCTC10294_00963	ko:K00260
ncz:NCTC10294_00964	ko:K01091
ncz:NCTC10294_00965	ko:K03565
ncz:NCTC10294_00968	ko:K06194
ncz:NCTC10294_00969	ko:K03787
ncz:NCTC10294_00972	ko:K00135
ncz:NCTC10294_00974	ko:K06200
ncz:NCTC10294_00976	ko:K06181
ncz:NCTC10294_00977	ko:K16087
ncz:NCTC10294_00978	ko:K00928
ncz:NCTC10294_00979	ko:K00989
ncz:NCTC10294_00981	ko:K22132
ncz:NCTC10294_00982	ko:K05896
ncz:NCTC10294_00983	ko:K03311
ncz:NCTC10294_00984	ko:K00763
ncz:NCTC10294_00985	ko:K01887
ncz:NCTC10294_00986	ko:K02029
ncz:NCTC10294_00988	ko:K01807
ncz:NCTC10294_00989	ko:K01770
ncz:NCTC10294_00990	ko:K00991
ncz:NCTC10294_00991	ko:K02342
ncz:NCTC10294_00995	ko:K00925
ncz:NCTC10294_00996	ko:K04084
ncz:NCTC10294_00999	ko:K03775
ncz:NCTC10294_01002	ko:K03664
ncz:NCTC10294_01003	ko:K02843
ncz:NCTC10294_01004	ko:K14220
ncz:NCTC10294_01005	ko:K00567
ncz:NCTC10294_01006	ko:K01439
ncz:NCTC10294_01011	ko:K03070
ncz:NCTC10294_01012	ko:K02316
ncz:NCTC10294_01013	ko:K03086
ncz:NCTC10294_01014	ko:K02029
ncz:NCTC10294_01015	ko:K02029
ncz:NCTC10294_01016	ko:K02028
ncz:NCTC10294_01017	ko:K02030
ncz:NCTC10294_01018	ko:K06915
ncz:NCTC10294_01019	ko:K01937
