psjy:AA098_00005	ko:K02116
psjy:AA098_03005	ko:K02687
psjy:AA098_03025	ko:K07157
psjy:AA098_03035	ko:K03652
psjy:AA098_03045	ko:K00147
psjy:AA098_03050	ko:K00969
psjy:AA098_03055	ko:K09710
psjy:AA098_03060	ko:K00783
psjy:AA098_03065	ko:K05515
psjy:AA098_03070	ko:K05837
psjy:AA098_03075	ko:K08305
psjy:AA098_03080	ko:K03642
psjy:AA098_03085	ko:K07258
psjy:AA098_03090	ko:K09158
psjy:AA098_03095	ko:K03801
psjy:AA098_03100	ko:K03644
psjy:AA098_03105	ko:K01297
psjy:AA098_03110	ko:K08305
psjy:AA098_03115	ko:K09890
psjy:AA098_03120	ko:K02340
psjy:AA098_03125	ko:K03643
psjy:AA098_03130	ko:K01869
psjy:AA098_03145	ko:K03820
psjy:AA098_03150	ko:K06189
psjy:AA098_03155	ko:K07042
psjy:AA098_03160	ko:K06217
psjy:AA098_03170	ko:K07126
psjy:AA098_03175	ko:K01845
psjy:AA098_03180	ko:K00788
psjy:AA098_03185	ko:K00941
psjy:AA098_03190	ko:K20971
psjy:AA098_03195	ko:K09456
psjy:AA098_03200	ko:K01241
psjy:AA098_03205	ko:K06181
psjy:AA098_03215	ko:K03719
psjy:AA098_03225	ko:K13283
psjy:AA098_03265	ko:K07482
psjy:AA098_03275	ko:K07481
psjy:AA098_03325	ko:K03579
psjy:AA098_03405	ko:K07483
psjy:AA098_03410	ko:K07484
psjy:AA098_03415	ko:K07484
psjy:AA098_03465	ko:K07481
psjy:AA098_03470	ko:K07484
psjy:AA098_03495	ko:K03579
psjy:AA098_03510	ko:K09945
psjy:AA098_03520	ko:K02342
psjy:AA098_03530	ko:K11927
psjy:AA098_03560	ko:K07347
psjy:AA098_03565	ko:K15540
psjy:AA098_03570	ko:K07345
psjy:AA098_03575	ko:K07687
psjy:AA098_03580	ko:K07677
psjy:AA098_03590	ko:K07677
psjy:AA098_03595	ko:K07497
psjy:AA098_03610	ko:K10805
psjy:AA098_03635	ko:K01706
psjy:AA098_03640	ko:K11735
psjy:AA098_03660	ko:K02014
psjy:AA098_03685	ko:K03580
psjy:AA098_03725	ko:K01737
psjy:AA098_03730	ko:K10026
psjy:AA098_03735	ko:K06920
psjy:AA098_03785	ko:K03566
psjy:AA098_03795	ko:K05834
psjy:AA098_03815	ko:K07402
psjy:AA098_03820	ko:K03116
psjy:AA098_03845	ko:K07484
psjy:AA098_03860	ko:K00986
psjy:AA098_03870	ko:K20171
psjy:AA098_03875	ko:K03519
psjy:AA098_03880	ko:K03761
psjy:AA098_03885	ko:K18276
psjy:AA098_03890	ko:K01799
psjy:AA098_03895	ko:K15357
psjy:AA098_03900	ko:K18028
psjy:AA098_03905	ko:K18093
psjy:AA098_03910	ko:K03406
psjy:AA098_03915	ko:K07482
psjy:AA098_03965	ko:K03776
psjy:AA098_03980	ko:K20158
psjy:AA098_03995	ko:K00986
psjy:AA098_04015	ko:K07141
psjy:AA098_04020	ko:K07402
psjy:AA098_04025	ko:K03116
psjy:AA098_04030	ko:K07482
psjy:AA098_04040	ko:K07497
psjy:AA098_04045	ko:K07483
psjy:AA098_04055	ko:K07483
psjy:AA098_04075	ko:K07484
psjy:AA098_04090	ko:K19700
psjy:AA098_04095	ko:K20158
psjy:AA098_04100	ko:K20169
psjy:AA098_04105	ko:K09021
psjy:AA098_04115	ko:K07482
psjy:AA098_04130	ko:K07733
psjy:AA098_04150	ko:K18930
psjy:AA098_04155	ko:K29125
psjy:AA098_04160	ko:K03303
psjy:AA098_04165	ko:K05799
psjy:AA098_04170	ko:K03664
psjy:AA098_04180	ko:K06186
psjy:AA098_04185	ko:K03711
psjy:AA098_04195	ko:K07483
psjy:AA098_04200	ko:K03631
psjy:AA098_04205	ko:K03687
psjy:AA098_04210	ko:K04043
psjy:AA098_04215	ko:K03686
psjy:AA098_04220	ko:K00215
psjy:AA098_04225	ko:K01956
psjy:AA098_04230	ko:K01955
psjy:AA098_04235	ko:K03624
psjy:AA098_04245	ko:K07574
psjy:AA098_04250	ko:K02427
psjy:AA098_04255	ko:K03798
psjy:AA098_04260	ko:K00796
psjy:AA098_04265	ko:K03431
psjy:AA098_04270	ko:K01803
psjy:AA098_04275	ko:K03075
psjy:AA098_04280	ko:K14228
psjy:AA098_04285	ko:K14230
psjy:AA098_04290	ko:K09748
psjy:AA098_04295	ko:K02600
psjy:AA098_04300	ko:K02519
psjy:AA098_04305	ko:K02834
psjy:AA098_04310	ko:K03177
psjy:AA098_04315	ko:K02956
psjy:AA098_04320	ko:K00962
psjy:AA098_04350	ko:K01895
psjy:AA098_04355	ko:K01810
psjy:AA098_04360	ko:K01918
psjy:AA098_04365	ko:K00606
psjy:AA098_04370	ko:K00950
psjy:AA098_04375	ko:K00970
psjy:AA098_04380	ko:K07713
psjy:AA098_04395	ko:K01894
psjy:AA098_04400	ko:K06204
psjy:AA098_04410	ko:K06206
psjy:AA098_04420	ko:K25132
psjy:AA098_04425	ko:K25133
psjy:AA098_04430	ko:K10834
psjy:AA098_04445	ko:K07028
psjy:AA098_04450	ko:K05365
psjy:AA098_04465	ko:K01652
psjy:AA098_04470	ko:K01653
psjy:AA098_04475	ko:K00053
psjy:AA098_04480	ko:K17103
psjy:AA098_04485	ko:K07147
psjy:AA098_04490	ko:K17247
psjy:AA098_04495	ko:K01977
psjy:AA098_04500	ko:K14227
psjy:AA098_04505	ko:K14218
psjy:AA098_04510	ko:K01980
psjy:AA098_04515	ko:K01985
psjy:AA098_04520	ko:K03583
psjy:AA098_04525	ko:K03582
psjy:AA098_04530	ko:K03581
psjy:AA098_04540	ko:K21021
psjy:AA098_04555	ko:K00140
psjy:AA098_04560	ko:K00020
psjy:AA098_04565	ko:K06995
psjy:AA098_04585	ko:K07090
psjy:AA098_04595	ko:K03923
psjy:AA098_04605	ko:K00681
psjy:AA098_04610	ko:K03406
psjy:AA098_04615	ko:K07054
psjy:AA098_04620	ko:K00449
psjy:AA098_04625	ko:K00448
psjy:AA098_04630	ko:K00557
psjy:AA098_04635	ko:K06901
psjy:AA098_04645	ko:K00425
psjy:AA098_04650	ko:K00426
psjy:AA098_04660	ko:K11391
psjy:AA098_04670	ko:K00528
psjy:AA098_04675	ko:K03282
psjy:AA098_04680	ko:K04485
psjy:AA098_04685	ko:K24206
psjy:AA098_04695	ko:K06200
psjy:AA098_04710	ko:K00297
psjy:AA098_04715	ko:K00549
psjy:AA098_04720	ko:K00626
psjy:AA098_04725	ko:K00209
psjy:AA098_04740	ko:K09948
psjy:AA098_04745	ko:K13938
psjy:AA098_04750	ko:K09932
psjy:AA098_04755	ko:K22491
psjy:AA098_04780	ko:K06518
psjy:AA098_04805	ko:K00451
psjy:AA098_04810	ko:K01555
psjy:AA098_04815	ko:K01800
psjy:AA098_04825	ko:K00263
psjy:AA098_04830	ko:K09918
psjy:AA098_04845	ko:K13256
psjy:AA098_04880	ko:K07165
psjy:AA098_04885	ko:K02014
psjy:AA098_04890	ko:K07506
psjy:AA098_04900	ko:K00090
psjy:AA098_04910	ko:K18139
psjy:AA098_04940	ko:K03446
psjy:AA098_04945	ko:K03543
psjy:AA098_04950	ko:K18904
psjy:AA098_04970	ko:K16011
psjy:AA098_04975	ko:K19296
psjy:AA098_04980	ko:K19295
psjy:AA098_04985	ko:K19294
psjy:AA098_04990	ko:K01729
psjy:AA098_04995	ko:K19293
psjy:AA098_05000	ko:K01795
psjy:AA098_05005	ko:K16081
psjy:AA098_05010	ko:K19292
psjy:AA098_05015	ko:K19291
psjy:AA098_05020	ko:K19290
psjy:AA098_05025	ko:K00066
psjy:AA098_05030	ko:K09861
psjy:AA098_05040	ko:K07175
psjy:AA098_05045	ko:K03637
psjy:AA098_05050	ko:K03636
psjy:AA098_05055	ko:K03635
psjy:AA098_05060	ko:K03732
psjy:AA098_05065	ko:K06999
psjy:AA098_05070	ko:K09969
psjy:AA098_05075	ko:K09970
psjy:AA098_05080	ko:K09971
psjy:AA098_05085	ko:K09972
psjy:AA098_05090	ko:K04691
psjy:AA098_05100	ko:K00957
psjy:AA098_05105	ko:K00955
psjy:AA098_05110	ko:K03719
psjy:AA098_05115	ko:K01761
psjy:AA098_05120	ko:K09908
psjy:AA098_05125	ko:K07018
psjy:AA098_05130	ko:K01867
psjy:AA098_05135	ko:K06916
psjy:AA098_05150	ko:K02871
psjy:AA098_05155	ko:K02996
psjy:AA098_05160	ko:K00411
psjy:AA098_05165	ko:K00412
psjy:AA098_05170	ko:K00413
psjy:AA098_05175	ko:K03599
psjy:AA098_05180	ko:K03600
psjy:AA098_05185	ko:K28369
psjy:AA098_05190	ko:K03271
psjy:AA098_05195	ko:K07460
psjy:AA098_05200	ko:K07121
psjy:AA098_05205	ko:K07056
psjy:AA098_05210	ko:K03925
psjy:AA098_05215	ko:K03438
psjy:AA098_05220	ko:K03586
psjy:AA098_05225	ko:K03587
psjy:AA098_05230	ko:K01928
psjy:AA098_05235	ko:K01929
psjy:AA098_05240	ko:K01000
psjy:AA098_05245	ko:K01925
psjy:AA098_05250	ko:K03588
psjy:AA098_05255	ko:K02563
psjy:AA098_05260	ko:K01924
psjy:AA098_05265	ko:K01921
psjy:AA098_05270	ko:K03589
psjy:AA098_05275	ko:K03590
psjy:AA098_05280	ko:K03531
psjy:AA098_05285	ko:K02535
psjy:AA098_05295	ko:K03070
psjy:AA098_05300	ko:K00620
psjy:AA098_05305	ko:K00799
psjy:AA098_05310	ko:K03574
psjy:AA098_05315	ko:K00798
psjy:AA098_05325	ko:K00077
psjy:AA098_05330	ko:K09767
psjy:AA098_05335	ko:K03442
psjy:AA098_05340	ko:K08160
psjy:AA098_05345	ko:K08218
psjy:AA098_05350	ko:K07443
psjy:AA098_05360	ko:K07226
psjy:AA098_05365	ko:K07113
psjy:AA098_05370	ko:K04078
psjy:AA098_05375	ko:K04077
psjy:AA098_05380	ko:K00873
psjy:AA098_05395	ko:K01141
psjy:AA098_05405	ko:K01433
psjy:AA098_05415	ko:K06986
psjy:AA098_05420	ko:K14335
psjy:AA098_05425	ko:K03406
psjy:AA098_05430	ko:K06915
psjy:AA098_05435	ko:K16322
psjy:AA098_05445	ko:K02624
psjy:AA098_05450	ko:K08195
psjy:AA098_05455	ko:K07823
psjy:AA098_05460	ko:K02625
psjy:AA098_05465	ko:K01857
psjy:AA098_05470	ko:K01055
psjy:AA098_05475	ko:K01607
psjy:AA098_05490	ko:K18139
psjy:AA098_05495	ko:K18138
psjy:AA098_05505	ko:K03577
psjy:AA098_05515	ko:K01003
psjy:AA098_05525	ko:K07118
psjy:AA098_05530	ko:K03566
psjy:AA098_05535	ko:K01652
psjy:AA098_05570	ko:K03761
psjy:AA098_05575	ko:K10126
psjy:AA098_05580	ko:K10125
psjy:AA098_05585	ko:K05349
psjy:AA098_05590	ko:K08988
psjy:AA098_05610	ko:K14225
psjy:AA098_05620	ko:K06183
psjy:AA098_05645	ko:K03648
psjy:AA098_05650	ko:K01081
psjy:AA098_05655	ko:K07120
psjy:AA098_05660	ko:K07793
psjy:AA098_05665	ko:K07794
psjy:AA098_05670	ko:K07795
psjy:AA098_05680	ko:K07774
psjy:AA098_05685	ko:K07649
psjy:AA098_05695	ko:K06980
psjy:AA098_05700	ko:K09159
psjy:AA098_05705	ko:K00278
psjy:AA098_05710	ko:K03088
psjy:AA098_05715	ko:K03597
psjy:AA098_05720	ko:K03598
psjy:AA098_05725	ko:K04771
psjy:AA098_05730	ko:K03596
psjy:AA098_05735	ko:K03100
psjy:AA098_05740	ko:K03685
psjy:AA098_05745	ko:K03595
psjy:AA098_05750	ko:K03584
psjy:AA098_05755	ko:K03474
psjy:AA098_05760	ko:K07644
psjy:AA098_05765	ko:K07665
psjy:AA098_05775	ko:K15257
psjy:AA098_05780	ko:K15256
psjy:AA098_05785	ko:K14475
psjy:AA098_05790	ko:K01338
psjy:AA098_05795	ko:K07486
psjy:AA098_05800	ko:K00117
psjy:AA098_05805	ko:K07267
psjy:AA098_05810	ko:K02014
psjy:AA098_05825	ko:K11016
psjy:AA098_05830	ko:K11017
psjy:AA098_05855	ko:K06938
psjy:AA098_05865	ko:K08289
psjy:AA098_05875	ko:K03699
psjy:AA098_05885	ko:K03106
psjy:AA098_05890	ko:K02959
psjy:AA098_05895	ko:K02860
psjy:AA098_05900	ko:K00554
psjy:AA098_05905	ko:K02884
psjy:AA098_05920	ko:K04763
psjy:AA098_05925	ko:K03981
psjy:AA098_05930	ko:K00003
psjy:AA098_05935	ko:K01733
psjy:AA098_05955	ko:K18313
psjy:AA098_05965	ko:K07462
psjy:AA098_05980	ko:K07394
psjy:AA098_06005	ko:K00137
psjy:AA098_06010	ko:K02053
psjy:AA098_06015	ko:K02054
psjy:AA098_06020	ko:K02052
psjy:AA098_06025	ko:K02055
psjy:AA098_06035	ko:K13487
psjy:AA098_06040	ko:K13488
psjy:AA098_06045	ko:K13486
psjy:AA098_06050	ko:K13489
psjy:AA098_06055	ko:K13490
psjy:AA098_06060	ko:K13491
psjy:AA098_06065	ko:K11444
psjy:AA098_06070	ko:K02836
psjy:AA098_06075	ko:K04567
psjy:AA098_06095	ko:K06889
psjy:AA098_06120	ko:K01595
psjy:AA098_06130	ko:K00939
psjy:AA098_06135	ko:K14742
psjy:AA098_06165	ko:K15984
psjy:AA098_06175	ko:K18301
psjy:AA098_06180	ko:K18302
psjy:AA098_06185	ko:K18303
psjy:AA098_06195	ko:K09914
psjy:AA098_06200	ko:K00631
psjy:AA098_06205	ko:K03704
psjy:AA098_06215	ko:K00563
psjy:AA098_06220	ko:K01439
psjy:AA098_06230	ko:K22132
psjy:AA098_06235	ko:K02426
psjy:AA098_06240	ko:K01766
psjy:AA098_06245	ko:K00674
psjy:AA098_06255	ko:K24163
psjy:AA098_06260	ko:K14267
psjy:AA098_06265	ko:K00990
psjy:AA098_06270	ko:K01265
psjy:AA098_06275	ko:K02967
psjy:AA098_06280	ko:K02357
psjy:AA098_06285	ko:K09903
