cnan:A2G96_00025	ko:K02609
cnan:A2G96_00815	ko:K01724
cnan:A2G96_00820	ko:K02483
cnan:A2G96_00830	ko:K07117
cnan:A2G96_00835	ko:K03530
cnan:A2G96_00845	ko:K02346
cnan:A2G96_00850	ko:K05786
cnan:A2G96_00855	ko:K11688
cnan:A2G96_00865	ko:K28614
cnan:A2G96_00880	ko:K09803
cnan:A2G96_00885	ko:K14231
cnan:A2G96_00890	ko:K13599
cnan:A2G96_00895	ko:K13598
cnan:A2G96_00905	ko:K03500
cnan:A2G96_00910	ko:K03799
cnan:A2G96_00915	ko:K00604
cnan:A2G96_00920	ko:K01462
cnan:A2G96_00930	ko:K04096
cnan:A2G96_00940	ko:K03169
cnan:A2G96_00965	ko:K06200
cnan:A2G96_00970	ko:K02480
cnan:A2G96_00980	ko:K01596
cnan:A2G96_00985	ko:K00058
cnan:A2G96_01000	ko:K07799
cnan:A2G96_01005	ko:K07788
cnan:A2G96_01015	ko:K06218
cnan:A2G96_01020	ko:K16087
cnan:A2G96_01025	ko:K02230
cnan:A2G96_01045	ko:K07795
cnan:A2G96_01050	ko:K07794
cnan:A2G96_01055	ko:K07793
cnan:A2G96_01060	ko:K07120
cnan:A2G96_01075	ko:K00383
cnan:A2G96_01080	ko:K07649
cnan:A2G96_01085	ko:K07774
cnan:A2G96_01090	ko:K02012
cnan:A2G96_01095	ko:K03577
cnan:A2G96_01100	ko:K03585
cnan:A2G96_01105	ko:K18138
cnan:A2G96_01110	ko:K18139
cnan:A2G96_01115	ko:K07275
cnan:A2G96_01170	ko:K07044
cnan:A2G96_01185	ko:K21645
cnan:A2G96_01215	ko:K03650
cnan:A2G96_01235	ko:K00598
cnan:A2G96_01240	ko:K03217
cnan:A2G96_01245	ko:K03536
cnan:A2G96_01250	ko:K02914
cnan:A2G96_01255	ko:K02313
cnan:A2G96_01260	ko:K02338
cnan:A2G96_01265	ko:K02470
cnan:A2G96_01270	ko:K01153
cnan:A2G96_01290	ko:K03427
cnan:A2G96_01295	ko:K07448
cnan:A2G96_01305	ko:K07451
cnan:A2G96_01365	ko:K01990
cnan:A2G96_01370	ko:K01992
cnan:A2G96_01380	ko:K27838
cnan:A2G96_01400	ko:K08989
cnan:A2G96_01415	ko:K00808
cnan:A2G96_01420	ko:K01479
cnan:A2G96_01425	ko:K02028
cnan:A2G96_01430	ko:K02029
cnan:A2G96_01435	ko:K02030
cnan:A2G96_01450	ko:K19092
cnan:A2G96_01460	ko:K07448
cnan:A2G96_01480	ko:K03406
cnan:A2G96_01495	ko:K05591
cnan:A2G96_01510	ko:K00432
cnan:A2G96_01515	ko:K01799
cnan:A2G96_01520	ko:K08194
cnan:A2G96_01530	ko:K18336
cnan:A2G96_01535	ko:K01451
cnan:A2G96_01545	ko:K08223
cnan:A2G96_01555	ko:K15269
cnan:A2G96_01590	ko:K03608
cnan:A2G96_01595	ko:K03609
cnan:A2G96_01600	ko:K03610
cnan:A2G96_01605	ko:K03284
cnan:A2G96_01610	ko:K07126
cnan:A2G96_01615	ko:K02434
cnan:A2G96_01630	ko:K02433
cnan:A2G96_01635	ko:K02435
cnan:A2G96_01640	ko:K03569
cnan:A2G96_01645	ko:K03570
cnan:A2G96_01650	ko:K03571
cnan:A2G96_01655	ko:K05515
cnan:A2G96_01660	ko:K05837
cnan:A2G96_01665	ko:K09921
cnan:A2G96_01670	ko:K03733
cnan:A2G96_01675	ko:K03566
cnan:A2G96_01685	ko:K03801
cnan:A2G96_01690	ko:K03644
cnan:A2G96_01700	ko:K07746
cnan:A2G96_01705	ko:K23123
cnan:A2G96_01710	ko:K23124
cnan:A2G96_01715	ko:K07160
cnan:A2G96_01730	ko:K01304
cnan:A2G96_01740	ko:K18480
cnan:A2G96_01745	ko:K02067
cnan:A2G96_01750	ko:K02065
cnan:A2G96_01755	ko:K02066
cnan:A2G96_01760	ko:K03524
cnan:A2G96_01765	ko:K03525
cnan:A2G96_01775	ko:K21345
cnan:A2G96_01785	ko:K07001
cnan:A2G96_01800	ko:K16171
cnan:A2G96_01820	ko:K01055
cnan:A2G96_01835	ko:K00548
cnan:A2G96_01840	ko:K00548
cnan:A2G96_01875	ko:K01887
cnan:A2G96_01885	ko:K03673
cnan:A2G96_01915	ko:K00253
cnan:A2G96_01920	ko:K00906
cnan:A2G96_01925	ko:K01673
cnan:A2G96_01930	ko:K00626
cnan:A2G96_01940	ko:K00248
cnan:A2G96_01955	ko:K09858
cnan:A2G96_01960	ko:K00799
cnan:A2G96_01965	ko:K01969
cnan:A2G96_01975	ko:K13766
cnan:A2G96_01980	ko:K00833
cnan:A2G96_01985	ko:K00652
cnan:A2G96_01990	ko:K01935
cnan:A2G96_01995	ko:K01012
cnan:A2G96_02000	ko:K01968
cnan:A2G96_02005	ko:K07345
cnan:A2G96_02010	ko:K12972
cnan:A2G96_02015	ko:K01640
cnan:A2G96_02025	ko:K18700
cnan:A2G96_02030	ko:K06938
cnan:A2G96_02040	ko:K02014
cnan:A2G96_02055	ko:K06204
cnan:A2G96_02065	ko:K03711
cnan:A2G96_02070	ko:K01561
cnan:A2G96_02080	ko:K01419
cnan:A2G96_02085	ko:K03667
cnan:A2G96_02095	ko:K15012
cnan:A2G96_02100	ko:K15011
cnan:A2G96_02105	ko:K09796
cnan:A2G96_02115	ko:K09936
cnan:A2G96_02120	ko:K00930
cnan:A2G96_02125	ko:K07025
cnan:A2G96_02130	ko:K05501
cnan:A2G96_02135	ko:K00641
cnan:A2G96_02170	ko:K08218
cnan:A2G96_02185	ko:K00145
cnan:A2G96_02190	ko:K13651
cnan:A2G96_02195	ko:K13655
cnan:A2G96_02200	ko:K01142
cnan:A2G96_02205	ko:K00762
cnan:A2G96_02210	ko:K07001
cnan:A2G96_02220	ko:K01778
cnan:A2G96_02225	ko:K02517
cnan:A2G96_02230	ko:K02517
cnan:A2G96_02235	ko:K00789
cnan:A2G96_02245	ko:K00154
cnan:A2G96_02255	ko:K09456
cnan:A2G96_02260	ko:K03147
cnan:A2G96_02265	ko:K03153
cnan:A2G96_02270	ko:K03154
cnan:A2G96_02275	ko:K03149
cnan:A2G96_02280	ko:K00788
cnan:A2G96_02290	ko:K18918
cnan:A2G96_02295	ko:K06218
cnan:A2G96_02305	ko:K00941
cnan:A2G96_02310	ko:K01251
cnan:A2G96_02315	ko:K08972
cnan:A2G96_02320	ko:K00297
cnan:A2G96_02325	ko:K09122
cnan:A2G96_02330	ko:K01934
cnan:A2G96_02335	ko:K08309
cnan:A2G96_02345	ko:K00799
cnan:A2G96_02350	ko:K00974
cnan:A2G96_02370	ko:K01633
cnan:A2G96_02375	ko:K14058
cnan:A2G96_02385	ko:K04042
cnan:A2G96_02390	ko:K00820
cnan:A2G96_02410	ko:K00249
cnan:A2G96_02430	ko:K03594
cnan:A2G96_02435	ko:K14222
cnan:A2G96_02440	ko:K00619
cnan:A2G96_02455	ko:K00822
cnan:A2G96_02460	ko:K00140
cnan:A2G96_02470	ko:K03294
cnan:A2G96_02485	ko:K11942
cnan:A2G96_02490	ko:K02503
cnan:A2G96_02495	ko:K00074
cnan:A2G96_02515	ko:K10914
cnan:A2G96_02520	ko:K01897
cnan:A2G96_02525	ko:K01995
cnan:A2G96_02530	ko:K01997
cnan:A2G96_02535	ko:K01998
cnan:A2G96_02540	ko:K01999
cnan:A2G96_02545	ko:K01996
cnan:A2G96_02555	ko:K09790
cnan:A2G96_02560	ko:K00459
cnan:A2G96_02565	ko:K07641
cnan:A2G96_02570	ko:K07663
cnan:A2G96_02580	ko:K10126
cnan:A2G96_02585	ko:K10125
cnan:A2G96_02590	ko:K11103
cnan:A2G96_02600	ko:K07018
cnan:A2G96_02605	ko:K07258
cnan:A2G96_02610	ko:K09158
cnan:A2G96_02615	ko:K06969
cnan:A2G96_02620	ko:K03657
cnan:A2G96_02640	ko:K05834
cnan:A2G96_02650	ko:K24967
cnan:A2G96_02655	ko:K23993
cnan:A2G96_02660	ko:K02804
cnan:A2G96_02670	ko:K01443
cnan:A2G96_02675	ko:K00820
cnan:A2G96_02680	ko:K00036
cnan:A2G96_02685	ko:K07391
cnan:A2G96_02690	ko:K09806
cnan:A2G96_02700	ko:K04752
cnan:A2G96_02705	ko:K03320
cnan:A2G96_02715	ko:K00986
cnan:A2G96_02720	ko:K01919
cnan:A2G96_02725	ko:K01920
cnan:A2G96_02730	ko:K02793
cnan:A2G96_02735	ko:K02784
cnan:A2G96_02740	ko:K08483
cnan:A2G96_02745	ko:K02192
cnan:A2G96_02750	ko:K03594
cnan:A2G96_02755	ko:K01008
cnan:A2G96_02760	ko:K06917
cnan:A2G96_02785	ko:K21029
cnan:A2G96_02790	ko:K03797
cnan:A2G96_02795	ko:K01834
cnan:A2G96_02805	ko:K03676
cnan:A2G96_02810	ko:K03071
cnan:A2G96_02815	ko:K00057
cnan:A2G96_02825	ko:K03216
cnan:A2G96_02835	ko:K02169
cnan:A2G96_02845	ko:K02275
cnan:A2G96_02850	ko:K02274
cnan:A2G96_02855	ko:K02258
cnan:A2G96_02865	ko:K02276
cnan:A2G96_02875	ko:K14998
cnan:A2G96_02885	ko:K02259
cnan:A2G96_02890	ko:K02257
cnan:A2G96_02895	ko:K07152
cnan:A2G96_02900	ko:K03089
cnan:A2G96_02915	ko:K15578
cnan:A2G96_02920	ko:K15577
cnan:A2G96_02925	ko:K15576
cnan:A2G96_02930	ko:K07183
cnan:A2G96_02935	ko:K16165
cnan:A2G96_02940	ko:K01800
cnan:A2G96_02945	ko:K03110
cnan:A2G96_02950	ko:K07263
cnan:A2G96_02955	ko:K07263
cnan:A2G96_02960	ko:K08316
cnan:A2G96_02965	ko:K00954
cnan:A2G96_02975	ko:K07093
cnan:A2G96_02980	ko:K01056
cnan:A2G96_02985	ko:K02897
cnan:A2G96_02990	ko:K00948
cnan:A2G96_02995	ko:K14223
cnan:A2G96_03000	ko:K00919
cnan:A2G96_03005	ko:K02494
cnan:A2G96_03015	ko:K10563
cnan:A2G96_03025	ko:K03575
cnan:A2G96_03030	ko:K07157
cnan:A2G96_03035	ko:K06958
cnan:A2G96_03045	ko:K06023
cnan:A2G96_03050	ko:K02806
cnan:A2G96_03055	ko:K05808
cnan:A2G96_03060	ko:K03092
cnan:A2G96_03065	ko:K06861
cnan:A2G96_03070	ko:K09774
cnan:A2G96_03075	ko:K11719
cnan:A2G96_03080	ko:K06041
cnan:A2G96_03085	ko:K03455
cnan:A2G96_03095	ko:K05520
cnan:A2G96_03100	ko:K00759
cnan:A2G96_03110	ko:K03324
cnan:A2G96_03115	ko:K09129
cnan:A2G96_03130	ko:K03701
cnan:A2G96_03140	ko:K03111
cnan:A2G96_03175	ko:K10001
cnan:A2G96_03185	ko:K02655
cnan:A2G96_03190	ko:K08084
cnan:A2G96_03195	ko:K02671
cnan:A2G96_03200	ko:K02672
cnan:A2G96_03205	ko:K02673
cnan:A2G96_03210	ko:K02674
cnan:A2G96_03220	ko:K01992
cnan:A2G96_03225	ko:K01990
cnan:A2G96_03230	ko:K01993
cnan:A2G96_03240	ko:K06879
cnan:A2G96_03245	ko:K01754
cnan:A2G96_03250	ko:K01087
cnan:A2G96_03260	ko:K00697
cnan:A2G96_03265	ko:K01724
cnan:A2G96_03270	ko:K07141
cnan:A2G96_03275	ko:K07402
cnan:A2G96_03280	ko:K09386
cnan:A2G96_03285	ko:K07161
cnan:A2G96_03295	ko:K03519
cnan:A2G96_03300	ko:K03520
cnan:A2G96_03305	ko:K03518
cnan:A2G96_03325	ko:K02471
cnan:A2G96_03335	ko:K03183
cnan:A2G96_03345	ko:K03690
cnan:A2G96_03350	ko:K03688
cnan:A2G96_03360	ko:K03307
cnan:A2G96_03375	ko:K01876
cnan:A2G96_03385	ko:K08310
cnan:A2G96_03395	ko:K03753
cnan:A2G96_03400	ko:K06131
cnan:A2G96_03410	ko:K20035
cnan:A2G96_03415	ko:K07516
cnan:A2G96_03420	ko:K00632
cnan:A2G96_03435	ko:K10806
cnan:A2G96_03440	ko:K24821
cnan:A2G96_03445	ko:K02051
cnan:A2G96_03450	ko:K02049
cnan:A2G96_03455	ko:K02050
cnan:A2G96_03470	ko:K01647
cnan:A2G96_03475	ko:K15975
cnan:A2G96_03480	ko:K06999
cnan:A2G96_03485	ko:K00217
cnan:A2G96_03490	ko:K09780
cnan:A2G96_03500	ko:K07003
cnan:A2G96_03520	ko:K21645
cnan:A2G96_03525	ko:K00261
cnan:A2G96_03530	ko:K10001
cnan:A2G96_03535	ko:K10003
cnan:A2G96_03540	ko:K10002
cnan:A2G96_03545	ko:K10004
cnan:A2G96_03555	ko:K07246
cnan:A2G96_03560	ko:K11529
cnan:A2G96_03565	ko:K01465
cnan:A2G96_03575	ko:K01978
cnan:A2G96_03580	ko:K07397
cnan:A2G96_03585	ko:K02871
cnan:A2G96_03590	ko:K02996
cnan:A2G96_03600	ko:K15724
cnan:A2G96_03610	ko:K09001
cnan:A2G96_03620	ko:K01866
cnan:A2G96_03625	ko:K07560
cnan:A2G96_03635	ko:K15634
cnan:A2G96_03640	ko:K09125
cnan:A2G96_03655	ko:K03551
cnan:A2G96_03660	ko:K03550
cnan:A2G96_03665	ko:K01126
cnan:A2G96_03670	ko:K01159
cnan:A2G96_03675	ko:K00602
cnan:A2G96_03680	ko:K03557
cnan:A2G96_03685	ko:K05540
cnan:A2G96_03690	ko:K03185
cnan:A2G96_03700	ko:K01262
cnan:A2G96_03705	ko:K00992
cnan:A2G96_03710	ko:K26606
cnan:A2G96_03715	ko:K26605
cnan:A2G96_03720	ko:K07102
cnan:A2G96_03725	ko:K04744
cnan:A2G96_03730	ko:K03771
cnan:A2G96_03735	ko:K00097
cnan:A2G96_03740	ko:K02528
cnan:A2G96_03745	ko:K01867
cnan:A2G96_03755	ko:K01759
cnan:A2G96_03765	ko:K00655
cnan:A2G96_03770	ko:K03273
cnan:A2G96_03775	ko:K01879
cnan:A2G96_03785	ko:K01878
cnan:A2G96_03790	ko:K03820
cnan:A2G96_03795	ko:K06189
cnan:A2G96_03800	ko:K07042
cnan:A2G96_03805	ko:K06217
cnan:A2G96_03810	ko:K06168
cnan:A2G96_03820	ko:K03281
cnan:A2G96_03825	ko:K11927
cnan:A2G96_03840	ko:K01796
cnan:A2G96_03845	ko:K07688
cnan:A2G96_03850	ko:K21470
cnan:A2G96_03860	ko:K14230
cnan:A2G96_03880	ko:K02483
cnan:A2G96_03885	ko:K03553
cnan:A2G96_03890	ko:K03565
cnan:A2G96_03900	ko:K01903
cnan:A2G96_03905	ko:K01902
cnan:A2G96_03930	ko:K03637
cnan:A2G96_03935	ko:K01423
cnan:A2G96_03945	ko:K07019
cnan:A2G96_03955	ko:K02843
cnan:A2G96_03965	ko:K00826
cnan:A2G96_03990	ko:K00927
cnan:A2G96_03995	ko:K00873
cnan:A2G96_04000	ko:K01624
cnan:A2G96_04005	ko:K01923
cnan:A2G96_04010	ko:K01588
cnan:A2G96_04015	ko:K01589
cnan:A2G96_04020	ko:K07566
cnan:A2G96_04025	ko:K26606
cnan:A2G96_04030	ko:K26605
cnan:A2G96_04035	ko:K07259
cnan:A2G96_04045	ko:K01999
cnan:A2G96_04050	ko:K20940
cnan:A2G96_04065	ko:K18139
cnan:A2G96_04070	ko:K07789
cnan:A2G96_04075	ko:K07788
cnan:A2G96_04080	ko:K07799
cnan:A2G96_04085	ko:K02483
cnan:A2G96_04090	ko:K07638
cnan:A2G96_04095	ko:K08591
cnan:A2G96_04105	ko:K04763
cnan:A2G96_04110	ko:K00567
cnan:A2G96_04125	ko:K13936
cnan:A2G96_04130	ko:K18979
cnan:A2G96_04135	ko:K06925
cnan:A2G96_04140	ko:K01448
cnan:A2G96_04145	ko:K14347
cnan:A2G96_04170	ko:K00939
cnan:A2G96_04175	ko:K00979
cnan:A2G96_04180	ko:K09791
cnan:A2G96_04185	ko:K00912
cnan:A2G96_04190	ko:K03559
cnan:A2G96_04195	ko:K03561
cnan:A2G96_04200	ko:K03601
cnan:A2G96_04205	ko:K04564
cnan:A2G96_04225	ko:K01826
cnan:A2G96_04240	ko:K02529
cnan:A2G96_04260	ko:K21929
cnan:A2G96_04265	ko:K06147
cnan:A2G96_04280	ko:K08678
cnan:A2G96_04285	ko:K15521
cnan:A2G96_04300	ko:K03273
cnan:A2G96_04310	ko:K00612
cnan:A2G96_04335	ko:K14060
cnan:A2G96_04345	ko:K05524
cnan:A2G96_04355	ko:K00127
cnan:A2G96_04360	ko:K00124
cnan:A2G96_04365	ko:K00123
cnan:A2G96_04370	ko:K02379
cnan:A2G96_04375	ko:K00126
cnan:A2G96_04395	ko:K01104
cnan:A2G96_04400	ko:K00925
cnan:A2G96_04405	ko:K00625
cnan:A2G96_04415	ko:K02019
cnan:A2G96_04420	ko:K06895
cnan:A2G96_04430	ko:K02017
cnan:A2G96_04435	ko:K02018
cnan:A2G96_04440	ko:K02020
cnan:A2G96_04460	ko:K09857
cnan:A2G96_04465	ko:K06192
cnan:A2G96_04470	ko:K03808
cnan:A2G96_04475	ko:K03808
cnan:A2G96_04485	ko:K00986
cnan:A2G96_04490	ko:K07168
cnan:A2G96_04495	ko:K03281
cnan:A2G96_04505	ko:K27545
cnan:A2G96_04510	ko:K01750
cnan:A2G96_04520	ko:K17061
cnan:A2G96_04525	ko:K17060
cnan:A2G96_04535	ko:K01479
cnan:A2G96_04545	ko:K01712
cnan:A2G96_04550	ko:K05836
cnan:A2G96_04555	ko:K21084
cnan:A2G96_04575	ko:K07302
cnan:A2G96_04580	ko:K07303
cnan:A2G96_04610	ko:K01647
cnan:A2G96_04615	ko:K02182
cnan:A2G96_04625	ko:K02624
cnan:A2G96_04630	ko:K01703
cnan:A2G96_04635	ko:K01704
cnan:A2G96_04650	ko:K04078
cnan:A2G96_04655	ko:K04077
cnan:A2G96_04660	ko:K02014
cnan:A2G96_04670	ko:K12511
cnan:A2G96_04675	ko:K12510
cnan:A2G96_04680	ko:K02283
cnan:A2G96_04685	ko:K02282
cnan:A2G96_04690	ko:K12513
cnan:A2G96_04695	ko:K12513
cnan:A2G96_04710	ko:K02280
cnan:A2G96_04715	ko:K02279
cnan:A2G96_04725	ko:K02278
cnan:A2G96_04730	ko:K02651
cnan:A2G96_04735	ko:K02651
cnan:A2G96_04750	ko:K20534
cnan:A2G96_04790	ko:K06872
cnan:A2G96_04795	ko:K03744
cnan:A2G96_04800	ko:K01845
cnan:A2G96_04810	ko:K02657
cnan:A2G96_04815	ko:K02658
cnan:A2G96_04820	ko:K02659
cnan:A2G96_04825	ko:K02660
cnan:A2G96_04830	ko:K06596
cnan:A2G96_04845	ko:K00059
cnan:A2G96_04855	ko:K00128
cnan:A2G96_04860	ko:K01507
cnan:A2G96_04870	ko:K09919
cnan:A2G96_04875	ko:K01950
cnan:A2G96_04880	ko:K04751
cnan:A2G96_04895	ko:K00384
cnan:A2G96_04900	ko:K03466
cnan:A2G96_04910	ko:K03634
cnan:A2G96_04920	ko:K28615
cnan:A2G96_04930	ko:K02012
cnan:A2G96_04940	ko:K02011
cnan:A2G96_04945	ko:K02010
cnan:A2G96_04950	ko:K07478
cnan:A2G96_04955	ko:K01875
cnan:A2G96_04960	ko:K14233
cnan:A2G96_04970	ko:K03699
cnan:A2G96_04980	ko:K00285
cnan:A2G96_04985	ko:K10001
cnan:A2G96_04990	ko:K02424
cnan:A2G96_04995	ko:K10009
cnan:A2G96_05000	ko:K03802
cnan:A2G96_05005	ko:K03802
cnan:A2G96_05010	ko:K06147
cnan:A2G96_05025	ko:K07345
cnan:A2G96_05030	ko:K15035
cnan:A2G96_05035	ko:K22292
cnan:A2G96_05040	ko:K00568
cnan:A2G96_05045	ko:K03286
cnan:A2G96_05050	ko:K02469
cnan:A2G96_05055	ko:K09924
cnan:A2G96_05060	ko:K00831
cnan:A2G96_05065	ko:K14170
cnan:A2G96_05070	ko:K00817
cnan:A2G96_05075	ko:K04517
cnan:A2G96_05080	ko:K00800
cnan:A2G96_05090	ko:K00945
cnan:A2G96_05095	ko:K02945
cnan:A2G96_05100	ko:K05788
cnan:A2G96_05105	ko:K08992
cnan:A2G96_05110	ko:K19804
cnan:A2G96_05115	ko:K00012
cnan:A2G96_05120	ko:K21344
cnan:A2G96_05125	ko:K03274
cnan:A2G96_05130	ko:K02237
cnan:A2G96_05135	ko:K09016
cnan:A2G96_05140	ko:K12339
cnan:A2G96_05145	ko:K08305
cnan:A2G96_05160	ko:K02071
cnan:A2G96_05165	ko:K02072
cnan:A2G96_05170	ko:K02073
cnan:A2G96_05175	ko:K03521
cnan:A2G96_05180	ko:K03522
cnan:A2G96_05185	ko:K20035
cnan:A2G96_05190	ko:K00285
cnan:A2G96_05195	ko:K03719
cnan:A2G96_05220	ko:K02959
cnan:A2G96_05225	ko:K02860
cnan:A2G96_05230	ko:K00554
cnan:A2G96_05235	ko:K02884
cnan:A2G96_05245	ko:K07146
cnan:A2G96_05250	ko:K02337
cnan:A2G96_05265	ko:K07270
cnan:A2G96_05270	ko:K11085
cnan:A2G96_05275	ko:K02841
cnan:A2G96_05295	ko:K08301
cnan:A2G96_05300	ko:K06287
cnan:A2G96_05305	ko:K00783
cnan:A2G96_05310	ko:K09710
cnan:A2G96_05315	ko:K00969
cnan:A2G96_05320	ko:K00228
cnan:A2G96_05325	ko:K01945
cnan:A2G96_05335	ko:K06915
cnan:A2G96_05340	ko:K00761
cnan:A2G96_05345	ko:K28762
cnan:A2G96_05350	ko:K18030
cnan:A2G96_05355	ko:K18029
cnan:A2G96_05360	ko:K14974
cnan:A2G96_05365	ko:K01799
cnan:A2G96_05370	ko:K15357
cnan:A2G96_05375	ko:K18028
cnan:A2G96_05380	ko:K13995
cnan:A2G96_05385	ko:K22294
cnan:A2G96_05390	ko:K18030
cnan:A2G96_05400	ko:K22296
cnan:A2G96_05410	ko:K00059
cnan:A2G96_05415	ko:K01734
cnan:A2G96_05420	ko:K00344
cnan:A2G96_05430	ko:K07335
cnan:A2G96_05435	ko:K23536
cnan:A2G96_05440	ko:K23535
cnan:A2G96_05445	ko:K23537
cnan:A2G96_05450	ko:K06911
cnan:A2G96_05455	ko:K05846
cnan:A2G96_05460	ko:K05845
cnan:A2G96_05465	ko:K05846
cnan:A2G96_05470	ko:K05847
cnan:A2G96_05490	ko:K14233
cnan:A2G96_05495	ko:K06077
cnan:A2G96_05505	ko:K01519
cnan:A2G96_05510	ko:K00989
cnan:A2G96_05515	ko:K20074
cnan:A2G96_05530	ko:K00942
cnan:A2G96_05535	ko:K03060
cnan:A2G96_05540	ko:K01139
cnan:A2G96_05545	ko:K04760
cnan:A2G96_05550	ko:K14219
cnan:A2G96_05560	ko:K14230
cnan:A2G96_05570	ko:K07336
cnan:A2G96_05580	ko:K00375
cnan:A2G96_05595	ko:K12979
cnan:A2G96_05600	ko:K09712
cnan:A2G96_05620	ko:K07137
cnan:A2G96_05630	ko:K09941
cnan:A2G96_05640	ko:K09749
cnan:A2G96_05655	ko:K22468
cnan:A2G96_05715	ko:K02314
cnan:A2G96_05845	ko:K06905
cnan:A2G96_05850	ko:K06906
cnan:A2G96_05865	ko:K06908
cnan:A2G96_05870	ko:K06907
cnan:A2G96_05905	ko:K06903
cnan:A2G96_05915	ko:K00571
cnan:A2G96_05990	ko:K14234
cnan:A2G96_05995	ko:K03841
cnan:A2G96_06000	ko:K01256
cnan:A2G96_06010	ko:K00029
cnan:A2G96_06025	ko:K13485
cnan:A2G96_06030	ko:K16842
cnan:A2G96_06035	ko:K24206
cnan:A2G96_06045	ko:K07127
cnan:A2G96_06060	ko:K00986
cnan:A2G96_06065	ko:K23541
cnan:A2G96_06070	ko:K10255
cnan:A2G96_06075	ko:K01487
