psdu:C2E19_00005	ko:K03656
psdu:C2E19_00545	ko:K09950
psdu:C2E19_00555	ko:K01589
psdu:C2E19_00560	ko:K01588
psdu:C2E19_00565	ko:K21645
psdu:C2E19_00570	ko:K01744
psdu:C2E19_00575	ko:K03310
psdu:C2E19_00580	ko:K01424
psdu:C2E19_00600	ko:K11073
psdu:C2E19_00615	ko:K00375
psdu:C2E19_00665	ko:K01960
psdu:C2E19_00670	ko:K01959
psdu:C2E19_00685	ko:K19337
psdu:C2E19_00695	ko:K03657
psdu:C2E19_00700	ko:K08978
psdu:C2E19_00715	ko:K26735
psdu:C2E19_00725	ko:K00868
psdu:C2E19_00760	ko:K01448
psdu:C2E19_00765	ko:K09007
psdu:C2E19_00770	ko:K02074
psdu:C2E19_00775	ko:K02075
psdu:C2E19_00780	ko:K02077
psdu:C2E19_00790	ko:K01465
psdu:C2E19_00800	ko:K06131
psdu:C2E19_00805	ko:K00574
psdu:C2E19_00815	ko:K09930
psdu:C2E19_00835	ko:K04087
psdu:C2E19_00900	ko:K01711
psdu:C2E19_00910	ko:K09690
psdu:C2E19_00915	ko:K09691
psdu:C2E19_00940	ko:K00799
psdu:C2E19_00950	ko:K00820
psdu:C2E19_00960	ko:K04042
psdu:C2E19_00965	ko:K02114
psdu:C2E19_00970	ko:K02112
psdu:C2E19_00975	ko:K02115
psdu:C2E19_00980	ko:K02111
psdu:C2E19_00985	ko:K02113
psdu:C2E19_00990	ko:K02109
psdu:C2E19_00995	ko:K02110
psdu:C2E19_01000	ko:K02108
psdu:C2E19_01005	ko:K02116
psdu:C2E19_01010	ko:K03497
psdu:C2E19_01015	ko:K03496
psdu:C2E19_01020	ko:K03501
psdu:C2E19_01025	ko:K03495
psdu:C2E19_01035	ko:K03650
psdu:C2E19_01040	ko:K03217
psdu:C2E19_01045	ko:K08998
psdu:C2E19_01050	ko:K03536
psdu:C2E19_01055	ko:K02914
psdu:C2E19_01060	ko:K02313
psdu:C2E19_01065	ko:K02338
psdu:C2E19_01070	ko:K03629
psdu:C2E19_01075	ko:K02470
psdu:C2E19_01090	ko:K00655
psdu:C2E19_01095	ko:K03273
psdu:C2E19_01100	ko:K01879
psdu:C2E19_01105	ko:K01878
psdu:C2E19_01110	ko:K01246
psdu:C2E19_01115	ko:K02517
psdu:C2E19_01130	ko:K03499
psdu:C2E19_01135	ko:K03500
psdu:C2E19_01140	ko:K00604
psdu:C2E19_01145	ko:K01462
psdu:C2E19_01155	ko:K04096
psdu:C2E19_01160	ko:K07566
psdu:C2E19_01165	ko:K00344
psdu:C2E19_01170	ko:K00228
psdu:C2E19_01175	ko:K00014
psdu:C2E19_01180	ko:K03321
psdu:C2E19_01185	ko:K02002
psdu:C2E19_01190	ko:K01133
psdu:C2E19_01215	ko:K03300
psdu:C2E19_01270	ko:K03324
psdu:C2E19_01285	ko:K02066
psdu:C2E19_01290	ko:K02065
psdu:C2E19_01295	ko:K02067
psdu:C2E19_01310	ko:K11102
psdu:C2E19_01340	ko:K26148
psdu:C2E19_01345	ko:K11066
psdu:C2E19_01360	ko:K03673
psdu:C2E19_01375	ko:K03978
psdu:C2E19_01380	ko:K02335
psdu:C2E19_01390	ko:K02204
psdu:C2E19_01395	ko:K09815
psdu:C2E19_01400	ko:K09823
psdu:C2E19_01405	ko:K09817
psdu:C2E19_01410	ko:K09816
psdu:C2E19_01420	ko:K03781
psdu:C2E19_01425	ko:K02071
psdu:C2E19_01430	ko:K02072
psdu:C2E19_01435	ko:K02073
psdu:C2E19_01440	ko:K07152
psdu:C2E19_01445	ko:K02257
psdu:C2E19_01450	ko:K02259
psdu:C2E19_01470	ko:K02276
psdu:C2E19_01475	ko:K02258
psdu:C2E19_01480	ko:K02274
psdu:C2E19_01485	ko:K02275
psdu:C2E19_01500	ko:K01673
psdu:C2E19_01515	ko:K06150
psdu:C2E19_01520	ko:K06151
psdu:C2E19_01525	ko:K06152
psdu:C2E19_01535	ko:K07070
psdu:C2E19_01540	ko:K01414
psdu:C2E19_01550	ko:K01091
psdu:C2E19_01575	ko:K04063
psdu:C2E19_01590	ko:K09165
psdu:C2E19_01600	ko:K27042
psdu:C2E19_01605	ko:K01696
psdu:C2E19_01610	ko:K01695
psdu:C2E19_01645	ko:K18118
psdu:C2E19_01650	ko:K00325
psdu:C2E19_01655	ko:K00324
psdu:C2E19_01660	ko:K00324
psdu:C2E19_01670	ko:K00252
psdu:C2E19_01675	ko:K01041
psdu:C2E19_01685	ko:K01977
psdu:C2E19_01690	ko:K14227
psdu:C2E19_01695	ko:K14218
psdu:C2E19_01700	ko:K01980
psdu:C2E19_01705	ko:K01985
psdu:C2E19_01710	ko:K01985
psdu:C2E19_01720	ko:K02014
psdu:C2E19_01730	ko:K23514
psdu:C2E19_01735	ko:K03406
psdu:C2E19_01785	ko:K12543
psdu:C2E19_01790	ko:K12541
psdu:C2E19_01795	ko:K12542
psdu:C2E19_01805	ko:K15553
psdu:C2E19_01810	ko:K15555
psdu:C2E19_01815	ko:K15554
psdu:C2E19_01825	ko:K03446
psdu:C2E19_01830	ko:K03543
psdu:C2E19_01835	ko:K18904
psdu:C2E19_01925	ko:K19055
psdu:C2E19_01940	ko:K18923
psdu:C2E19_01945	ko:K06218
psdu:C2E19_01950	ko:K06075
psdu:C2E19_01990	ko:K11931
psdu:C2E19_01995	ko:K11936
psdu:C2E19_02035	ko:K14219
psdu:C2E19_02040	ko:K00135
psdu:C2E19_02060	ko:K00507
psdu:C2E19_02075	ko:K23163
psdu:C2E19_02080	ko:K02046
psdu:C2E19_02085	ko:K02047
psdu:C2E19_02090	ko:K02045
psdu:C2E19_02100	ko:K10914
psdu:C2E19_02105	ko:K07127
psdu:C2E19_02115	ko:K07665
psdu:C2E19_02150	ko:K15555
psdu:C2E19_02155	ko:K15554
psdu:C2E19_02160	ko:K15553
psdu:C2E19_02170	ko:K22303
psdu:C2E19_02185	ko:K02014
psdu:C2E19_02200	ko:K03832
psdu:C2E19_02205	ko:K03561
psdu:C2E19_02210	ko:K03559
psdu:C2E19_02215	ko:K07002
psdu:C2E19_02225	ko:K02073
psdu:C2E19_02230	ko:K02029
psdu:C2E19_02235	ko:K02029
psdu:C2E19_02240	ko:K02028
psdu:C2E19_02245	ko:K02030
psdu:C2E19_02255	ko:K21136
psdu:C2E19_02260	ko:K21137
psdu:C2E19_02265	ko:K21134
psdu:C2E19_02275	ko:K02072
psdu:C2E19_02280	ko:K02071
psdu:C2E19_02285	ko:K02073
psdu:C2E19_02290	ko:K20938
psdu:C2E19_02310	ko:K10010
psdu:C2E19_02315	ko:K10009
psdu:C2E19_02320	ko:K02424
psdu:C2E19_02325	ko:K05396
psdu:C2E19_02330	ko:K00640
psdu:C2E19_02340	ko:K02168
psdu:C2E19_02350	ko:K06145
psdu:C2E19_02355	ko:K02014
psdu:C2E19_02365	ko:K19265
psdu:C2E19_02370	ko:K03119
psdu:C2E19_02375	ko:K15552
psdu:C2E19_02380	ko:K10831
psdu:C2E19_02385	ko:K15551
psdu:C2E19_02390	ko:K01919
psdu:C2E19_02400	ko:K06959
psdu:C2E19_02405	ko:K07659
psdu:C2E19_02410	ko:K07638
psdu:C2E19_02415	ko:K05844
psdu:C2E19_02425	ko:K04762
psdu:C2E19_02435	ko:K04083
psdu:C2E19_02440	ko:K01610
psdu:C2E19_02460	ko:K03654
psdu:C2E19_02470	ko:K07107
psdu:C2E19_02485	ko:K02379
psdu:C2E19_02500	ko:K20881
psdu:C2E19_02505	ko:K08312
psdu:C2E19_02510	ko:K01082
psdu:C2E19_02520	ko:K10126
psdu:C2E19_02525	ko:K10125
psdu:C2E19_02530	ko:K01790
psdu:C2E19_02540	ko:K10536
psdu:C2E19_02620	ko:K07726
psdu:C2E19_02625	ko:K14234
psdu:C2E19_02660	ko:K11735
psdu:C2E19_02665	ko:K18828
psdu:C2E19_02670	ko:K18829
psdu:C2E19_02730	ko:K14231
psdu:C2E19_02740	ko:K03575
psdu:C2E19_02745	ko:K07289
psdu:C2E19_02765	ko:K01693
psdu:C2E19_02770	ko:K02501
psdu:C2E19_02780	ko:K01814
psdu:C2E19_02785	ko:K02500
psdu:C2E19_02800	ko:K09798
psdu:C2E19_02805	ko:K03797
psdu:C2E19_02810	ko:K22719
psdu:C2E19_02815	ko:K15633
psdu:C2E19_02825	ko:K03676
psdu:C2E19_02830	ko:K03071
psdu:C2E19_02835	ko:K03216
psdu:C2E19_02845	ko:K07712
psdu:C2E19_02850	ko:K07708
psdu:C2E19_02865	ko:K01915
psdu:C2E19_02875	ko:K03151
psdu:C2E19_02880	ko:K06207
psdu:C2E19_02885	ko:K06940
psdu:C2E19_02890	ko:K00688
psdu:C2E19_02905	ko:K03841
psdu:C2E19_02915	ko:K03406
psdu:C2E19_02925	ko:K03098
psdu:C2E19_02930	ko:K05603
psdu:C2E19_02935	ko:K05836
psdu:C2E19_02945	ko:K01712
psdu:C2E19_02950	ko:K03457
psdu:C2E19_02955	ko:K02002
psdu:C2E19_02960	ko:K02001
psdu:C2E19_02965	ko:K02000
psdu:C2E19_02970	ko:K01745
psdu:C2E19_02975	ko:K01745
psdu:C2E19_02980	ko:K01468
psdu:C2E19_02985	ko:K01458
psdu:C2E19_02990	ko:K01259
psdu:C2E19_02995	ko:K07560
psdu:C2E19_03000	ko:K03670
psdu:C2E19_03005	ko:K03669
psdu:C2E19_03010	ko:K02030
psdu:C2E19_03020	ko:K02029
psdu:C2E19_03040	ko:K03118
psdu:C2E19_03045	ko:K03117
psdu:C2E19_03050	ko:K03116
psdu:C2E19_03055	ko:K01523
psdu:C2E19_03060	ko:K01496
psdu:C2E19_03065	ko:K03688
psdu:C2E19_03070	ko:K03690
psdu:C2E19_03075	ko:K03183
psdu:C2E19_03100	ko:K03821
psdu:C2E19_03110	ko:K03821
psdu:C2E19_03120	ko:K03667
psdu:C2E19_03125	ko:K01419
psdu:C2E19_03135	ko:K01887
psdu:C2E19_03140	ko:K04066
psdu:C2E19_03145	ko:K02909
psdu:C2E19_03155	ko:K00029
psdu:C2E19_03160	ko:K05366
psdu:C2E19_03165	ko:K02662
psdu:C2E19_03185	ko:K02666
psdu:C2E19_03190	ko:K00891
psdu:C2E19_03195	ko:K01735
psdu:C2E19_03200	ko:K03112
psdu:C2E19_03210	ko:K00265
psdu:C2E19_03215	ko:K00266
psdu:C2E19_03220	ko:K01599
psdu:C2E19_03225	ko:K08224
psdu:C2E19_03250	ko:K09458
psdu:C2E19_03255	ko:K00059
psdu:C2E19_03265	ko:K00647
psdu:C2E19_03300	ko:K07107
psdu:C2E19_03305	ko:K01745
psdu:C2E19_03330	ko:K02078
psdu:C2E19_03335	ko:K02078
psdu:C2E19_03350	ko:K03496
psdu:C2E19_03360	ko:K03672
psdu:C2E19_03370	ko:K08997
psdu:C2E19_03375	ko:K05802
psdu:C2E19_03380	ko:K11105
psdu:C2E19_03395	ko:K03406
psdu:C2E19_03405	ko:K09888
psdu:C2E19_03410	ko:K03406
psdu:C2E19_03420	ko:K13821
psdu:C2E19_03425	ko:K11928
psdu:C2E19_03455	ko:K07115
psdu:C2E19_03460	ko:K07304
psdu:C2E19_03480	ko:K00627
psdu:C2E19_03485	ko:K00163
psdu:C2E19_03490	ko:K00982
psdu:C2E19_03500	ko:K02843
psdu:C2E19_03505	ko:K02841
psdu:C2E19_03510	ko:K02844
psdu:C2E19_03515	ko:K02848
psdu:C2E19_03540	ko:K00612
psdu:C2E19_03575	ko:K02847
psdu:C2E19_03580	ko:K11085
psdu:C2E19_03600	ko:K03272
psdu:C2E19_03620	ko:K03297
psdu:C2E19_03630	ko:K02527
psdu:C2E19_03640	ko:K12340
psdu:C2E19_03645	ko:K03147
psdu:C2E19_03660	ko:K01515
psdu:C2E19_03665	ko:K09920
psdu:C2E19_03670	ko:K03651
psdu:C2E19_03675	ko:K07000
psdu:C2E19_03680	ko:K02622
psdu:C2E19_03690	ko:K06985
psdu:C2E19_03695	ko:K02621
psdu:C2E19_03700	ko:K09857
psdu:C2E19_03710	ko:K01079
psdu:C2E19_03725	ko:K01613
psdu:C2E19_03740	ko:K02556
psdu:C2E19_03745	ko:K02557
psdu:C2E19_03770	ko:K06949
psdu:C2E19_03775	ko:K13288
psdu:C2E19_03785	ko:K18979
psdu:C2E19_03795	ko:K06925
psdu:C2E19_03800	ko:K01448
psdu:C2E19_03805	ko:K03572
psdu:C2E19_03810	ko:K00791
psdu:C2E19_03815	ko:K03666
psdu:C2E19_03820	ko:K03665
psdu:C2E19_03825	ko:K04088
psdu:C2E19_03830	ko:K04087
psdu:C2E19_03835	ko:K02502
psdu:C2E19_03840	ko:K01939
psdu:C2E19_03850	ko:K02011
psdu:C2E19_03855	ko:K02012
psdu:C2E19_03860	ko:K14228
psdu:C2E19_03865	ko:K14228
psdu:C2E19_03870	ko:K12573
psdu:C2E19_03875	ko:K03218
psdu:C2E19_03880	ko:K02990
psdu:C2E19_03885	ko:K02963
psdu:C2E19_03895	ko:K02939
psdu:C2E19_03900	ko:K02314
psdu:C2E19_03945	ko:K01916
psdu:C2E19_03950	ko:K00763
psdu:C2E19_03965	ko:K26061
psdu:C2E19_03970	ko:K26065
psdu:C2E19_03975	ko:K01999
psdu:C2E19_03985	ko:K01997
psdu:C2E19_03990	ko:K01998
psdu:C2E19_03995	ko:K01995
psdu:C2E19_04000	ko:K01996
psdu:C2E19_04025	ko:K03192
psdu:C2E19_04030	ko:K03189
psdu:C2E19_04035	ko:K03188
psdu:C2E19_04040	ko:K03187
psdu:C2E19_04055	ko:K07290
psdu:C2E19_04060	ko:K03594
psdu:C2E19_04070	ko:K01118
psdu:C2E19_04080	ko:K01046
psdu:C2E19_04105	ko:K04046
psdu:C2E19_04110	ko:K05516
psdu:C2E19_04115	ko:K18997
psdu:C2E19_04120	ko:K01428
psdu:C2E19_04125	ko:K01429
psdu:C2E19_04135	ko:K24217
psdu:C2E19_04140	ko:K01430
psdu:C2E19_04145	ko:K03190
psdu:C2E19_04150	ko:K11963
psdu:C2E19_04160	ko:K11962
psdu:C2E19_04165	ko:K11961
psdu:C2E19_04170	ko:K11960
psdu:C2E19_04180	ko:K11959
psdu:C2E19_04195	ko:K02014
psdu:C2E19_04220	ko:K05895
psdu:C2E19_04225	ko:K02188
psdu:C2E19_04230	ko:K00595
psdu:C2E19_04245	ko:K06042
psdu:C2E19_04250	ko:K03394
psdu:C2E19_04270	ko:K05595
psdu:C2E19_04285	ko:K20972
psdu:C2E19_04290	ko:K01945
psdu:C2E19_04295	ko:K00602
psdu:C2E19_04300	ko:K03557
psdu:C2E19_04305	ko:K05540
psdu:C2E19_04315	ko:K02687
psdu:C2E19_04320	ko:K01961
psdu:C2E19_04325	ko:K02160
psdu:C2E19_04330	ko:K03786
psdu:C2E19_04335	ko:K03406
psdu:C2E19_04380	ko:K03113
psdu:C2E19_04385	ko:K01585
psdu:C2E19_04405	ko:K26937
psdu:C2E19_04420	ko:K06219
psdu:C2E19_04480	ko:K02282
psdu:C2E19_04485	ko:K02283
psdu:C2E19_04530	ko:K00059
psdu:C2E19_04535	ko:K00626
psdu:C2E19_04540	ko:K07178
psdu:C2E19_04555	ko:K19591
psdu:C2E19_04560	ko:K17686
psdu:C2E19_04575	ko:K07213
psdu:C2E19_04580	ko:K07552
psdu:C2E19_04605	ko:K28762
psdu:C2E19_04610	ko:K21053
psdu:C2E19_04620	ko:K07335
psdu:C2E19_04625	ko:K07300
psdu:C2E19_04630	ko:K18456
psdu:C2E19_04650	ko:K23536
psdu:C2E19_04655	ko:K23535
psdu:C2E19_04660	ko:K23537
psdu:C2E19_04670	ko:K09017
psdu:C2E19_04675	ko:K16345
psdu:C2E19_04680	ko:K21699
psdu:C2E19_04685	ko:K00822
psdu:C2E19_04690	ko:K00140
psdu:C2E19_04700	ko:K01977
psdu:C2E19_04705	ko:K14227
psdu:C2E19_04710	ko:K14218
psdu:C2E19_04715	ko:K01980
psdu:C2E19_04720	ko:K01985
psdu:C2E19_04725	ko:K03583
psdu:C2E19_04730	ko:K03582
psdu:C2E19_04735	ko:K03581
psdu:C2E19_04745	ko:K21021
psdu:C2E19_04760	ko:K00140
psdu:C2E19_04765	ko:K00020
psdu:C2E19_04770	ko:K06995
psdu:C2E19_04860	ko:K07090
psdu:C2E19_04870	ko:K03923
psdu:C2E19_04890	ko:K03299
psdu:C2E19_04900	ko:K06015
psdu:C2E19_04920	ko:K00803
psdu:C2E19_04925	ko:K00111
psdu:C2E19_04960	ko:K18831
psdu:C2E19_05170	ko:K15035
psdu:C2E19_05180	ko:K18930
psdu:C2E19_05185	ko:K00782
psdu:C2E19_05190	ko:K18929
psdu:C2E19_05195	ko:K18928
psdu:C2E19_05200	ko:K03303
psdu:C2E19_05205	ko:K05799
psdu:C2E19_05210	ko:K03664
psdu:C2E19_05215	ko:K03308
psdu:C2E19_05230	ko:K06186
psdu:C2E19_05235	ko:K03711
psdu:C2E19_05240	ko:K03631
psdu:C2E19_05245	ko:K03687
psdu:C2E19_05250	ko:K04043
psdu:C2E19_05255	ko:K03686
psdu:C2E19_05260	ko:K00215
psdu:C2E19_05265	ko:K01956
psdu:C2E19_05270	ko:K01955
psdu:C2E19_05275	ko:K03624
psdu:C2E19_05285	ko:K07574
psdu:C2E19_05290	ko:K02427
psdu:C2E19_05295	ko:K03798
psdu:C2E19_05300	ko:K00796
psdu:C2E19_05305	ko:K03431
psdu:C2E19_05310	ko:K01803
psdu:C2E19_05315	ko:K03075
psdu:C2E19_05320	ko:K14228
psdu:C2E19_05325	ko:K14230
psdu:C2E19_05330	ko:K09748
psdu:C2E19_05335	ko:K02600
psdu:C2E19_05340	ko:K02519
psdu:C2E19_05345	ko:K02834
psdu:C2E19_05350	ko:K03177
psdu:C2E19_05355	ko:K02956
psdu:C2E19_05360	ko:K00962
psdu:C2E19_05365	ko:K14234
psdu:C2E19_05385	ko:K00767
psdu:C2E19_05400	ko:K03806
psdu:C2E19_05405	ko:K03807
psdu:C2E19_05410	ko:K03406
psdu:C2E19_05420	ko:K03424
psdu:C2E19_05425	ko:K03435
psdu:C2E19_05430	ko:K23993
psdu:C2E19_05435	ko:K00882
psdu:C2E19_05440	ko:K02770
psdu:C2E19_05445	ko:K01113
psdu:C2E19_05450	ko:K00380
psdu:C2E19_05460	ko:K16090
psdu:C2E19_05465	ko:K07336
psdu:C2E19_05490	ko:K01581
psdu:C2E19_05500	ko:K05847
psdu:C2E19_05505	ko:K05846
psdu:C2E19_05510	ko:K05845
psdu:C2E19_05515	ko:K05846
psdu:C2E19_05520	ko:K02837
psdu:C2E19_05535	ko:K12372
psdu:C2E19_05540	ko:K12371
psdu:C2E19_05545	ko:K12370
psdu:C2E19_05550	ko:K12369
psdu:C2E19_05555	ko:K12368
psdu:C2E19_05565	ko:K12368
psdu:C2E19_05570	ko:K12368
psdu:C2E19_05575	ko:K12368
psdu:C2E19_05590	ko:K15011
psdu:C2E19_05595	ko:K15012
psdu:C2E19_05605	ko:K02471
psdu:C2E19_05625	ko:K01707
psdu:C2E19_05635	ko:K03535
psdu:C2E19_05640	ko:K01708
psdu:C2E19_05650	ko:K01607
psdu:C2E19_05655	ko:K07301
psdu:C2E19_05660	ko:K03642
psdu:C2E19_05665	ko:K02434
psdu:C2E19_05670	ko:K02433
psdu:C2E19_05675	ko:K02435
psdu:C2E19_05680	ko:K03569
psdu:C2E19_05685	ko:K03570
psdu:C2E19_05690	ko:K03571
psdu:C2E19_05695	ko:K06287
psdu:C2E19_05700	ko:K08301
psdu:C2E19_05710	ko:K11206
psdu:C2E19_05715	ko:K03568
psdu:C2E19_05720	ko:K09889
psdu:C2E19_05725	ko:K03592
psdu:C2E19_05735	ko:K01679
psdu:C2E19_05745	ko:K04564
psdu:C2E19_05750	ko:K07238
psdu:C2E19_05760	ko:K06958
psdu:C2E19_05765	ko:K02806
psdu:C2E19_05770	ko:K05808
psdu:C2E19_05775	ko:K03092
psdu:C2E19_05780	ko:K06861
psdu:C2E19_05785	ko:K09774
psdu:C2E19_05790	ko:K11719
psdu:C2E19_05795	ko:K03270
psdu:C2E19_05800	ko:K06041
psdu:C2E19_05805	ko:K02065
psdu:C2E19_05810	ko:K02066
psdu:C2E19_05815	ko:K02067
psdu:C2E19_05820	ko:K07323
psdu:C2E19_05835	ko:K00790
psdu:C2E19_05840	ko:K00765
psdu:C2E19_05845	ko:K00013
psdu:C2E19_05850	ko:K00817
psdu:C2E19_05860	ko:K02014
psdu:C2E19_05875	ko:K00957
psdu:C2E19_05880	ko:K00955
psdu:C2E19_05890	ko:K13788
psdu:C2E19_05900	ko:K03775
psdu:C2E19_05905	ko:K00432
psdu:C2E19_05920	ko:K06203
psdu:C2E19_05930	ko:K22345
psdu:C2E19_05940	ko:K09948
psdu:C2E19_05945	ko:K07589
psdu:C2E19_05950	ko:K01495
psdu:C2E19_05955	ko:K13938
psdu:C2E19_05960	ko:K09932
psdu:C2E19_05990	ko:K06518
psdu:C2E19_06060	ko:K00451
psdu:C2E19_06065	ko:K01555
psdu:C2E19_06075	ko:K08195
psdu:C2E19_06085	ko:K00263
psdu:C2E19_06090	ko:K09918
psdu:C2E19_06095	ko:K13256
psdu:C2E19_06105	ko:K03837
psdu:C2E19_06110	ko:K01752
psdu:C2E19_06115	ko:K03566
psdu:C2E19_06130	ko:K16091
psdu:C2E19_06140	ko:K23514
psdu:C2E19_06165	ko:K07165
psdu:C2E19_06170	ko:K02014
psdu:C2E19_06175	ko:K07506
psdu:C2E19_06190	ko:K00090
psdu:C2E19_06210	ko:K18139
psdu:C2E19_06260	ko:K16011
psdu:C2E19_06265	ko:K19296
psdu:C2E19_06270	ko:K19295
psdu:C2E19_06275	ko:K19294
psdu:C2E19_06315	ko:K00066
psdu:C2E19_06320	ko:K09861
psdu:C2E19_06335	ko:K07175
psdu:C2E19_06340	ko:K03637
psdu:C2E19_06345	ko:K03636
psdu:C2E19_06350	ko:K03635
psdu:C2E19_06360	ko:K21829
psdu:C2E19_06375	ko:K03732
psdu:C2E19_06380	ko:K06999
psdu:C2E19_06385	ko:K09969
psdu:C2E19_06390	ko:K09970
psdu:C2E19_06395	ko:K09971
psdu:C2E19_06400	ko:K09972
psdu:C2E19_06420	ko:K03449
psdu:C2E19_06445	ko:K06899
psdu:C2E19_06450	ko:K03530
psdu:C2E19_06455	ko:K06970
psdu:C2E19_06460	ko:K01873
psdu:C2E19_06470	ko:K02339
psdu:C2E19_06475	ko:K01255
psdu:C2E19_06480	ko:K07091
psdu:C2E19_06485	ko:K11720
psdu:C2E19_06490	ko:K03596
psdu:C2E19_06495	ko:K03100
psdu:C2E19_06500	ko:K03685
psdu:C2E19_06505	ko:K03595
psdu:C2E19_06510	ko:K03584
psdu:C2E19_06515	ko:K03474
psdu:C2E19_06525	ko:K18691
psdu:C2E19_06530	ko:K01952
psdu:C2E19_06545	ko:K02804
psdu:C2E19_06555	ko:K00820
psdu:C2E19_06560	ko:K01443
psdu:C2E19_06565	ko:K24967
psdu:C2E19_06590	ko:K06938
psdu:C2E19_06600	ko:K08289
psdu:C2E19_06610	ko:K03699
psdu:C2E19_06620	ko:K03106
psdu:C2E19_06625	ko:K02959
psdu:C2E19_06630	ko:K02860
psdu:C2E19_06635	ko:K00554
psdu:C2E19_06640	ko:K02884
psdu:C2E19_06655	ko:K04763
psdu:C2E19_06660	ko:K03981
psdu:C2E19_06665	ko:K00003
psdu:C2E19_06670	ko:K01733
psdu:C2E19_06695	ko:K18313
psdu:C2E19_06705	ko:K07462
psdu:C2E19_06760	ko:K00137
psdu:C2E19_06765	ko:K02053
psdu:C2E19_06770	ko:K02054
psdu:C2E19_06775	ko:K02052
psdu:C2E19_06780	ko:K02055
psdu:C2E19_06785	ko:K00137
psdu:C2E19_06800	ko:K13487
psdu:C2E19_06810	ko:K13486
psdu:C2E19_06815	ko:K13489
psdu:C2E19_06820	ko:K13490
psdu:C2E19_06825	ko:K13491
psdu:C2E19_06835	ko:K02836
psdu:C2E19_06840	ko:K04567
psdu:C2E19_06860	ko:K06889
psdu:C2E19_06890	ko:K01595
psdu:C2E19_06900	ko:K00939
psdu:C2E19_06905	ko:K14742
psdu:C2E19_06935	ko:K15984
psdu:C2E19_06940	ko:K18301
psdu:C2E19_06945	ko:K18302
psdu:C2E19_06950	ko:K18303
psdu:C2E19_06965	ko:K09914
psdu:C2E19_06975	ko:K00631
psdu:C2E19_06980	ko:K03704
psdu:C2E19_06990	ko:K00563
psdu:C2E19_06995	ko:K01439
psdu:C2E19_07005	ko:K22132
psdu:C2E19_07010	ko:K02426
psdu:C2E19_07020	ko:K00674
psdu:C2E19_07030	ko:K24163
psdu:C2E19_07045	ko:K14267
psdu:C2E19_07050	ko:K00990
psdu:C2E19_07055	ko:K01265
psdu:C2E19_07060	ko:K02967
psdu:C2E19_07065	ko:K02357
psdu:C2E19_07070	ko:K09903
psdu:C2E19_07075	ko:K02838
psdu:C2E19_07080	ko:K00806
psdu:C2E19_07085	ko:K00981
psdu:C2E19_07090	ko:K00099
psdu:C2E19_07095	ko:K11749
psdu:C2E19_07100	ko:K07277
psdu:C2E19_07105	ko:K06142
psdu:C2E19_07110	ko:K02536
psdu:C2E19_07115	ko:K02372
psdu:C2E19_07120	ko:K00677
psdu:C2E19_07125	ko:K00748
psdu:C2E19_07130	ko:K03470
psdu:C2E19_07135	ko:K02337
psdu:C2E19_07140	ko:K01962
psdu:C2E19_07150	ko:K01937
psdu:C2E19_07155	ko:K01627
psdu:C2E19_07160	ko:K01689
psdu:C2E19_07165	ko:K05589
psdu:C2E19_07170	ko:K00991
psdu:C2E19_07180	ko:K00121
psdu:C2E19_07185	ko:K01070
psdu:C2E19_07190	ko:K01770
psdu:C2E19_07195	ko:K06176
