twan:HUF19_00005	ko:K02914
twan:HUF19_01060	ko:K02825
twan:HUF19_01065	ko:K07447
twan:HUF19_01070	ko:K07735
twan:HUF19_01075	ko:K03832
twan:HUF19_01080	ko:K01920
twan:HUF19_01085	ko:K02657
twan:HUF19_01090	ko:K02658
twan:HUF19_01095	ko:K02659
twan:HUF19_01100	ko:K02660
twan:HUF19_01105	ko:K02661
twan:HUF19_01110	ko:K06596
twan:HUF19_01115	ko:K06597
twan:HUF19_01120	ko:K06598
twan:HUF19_01125	ko:K02841
twan:HUF19_01180	ko:K00297
twan:HUF19_01185	ko:K01251
twan:HUF19_01195	ko:K00789
twan:HUF19_01210	ko:K07274
twan:HUF19_01230	ko:K03169
twan:HUF19_01260	ko:K00826
twan:HUF19_01265	ko:K00982
twan:HUF19_01270	ko:K11074
twan:HUF19_01275	ko:K11075
twan:HUF19_01280	ko:K11076
twan:HUF19_01285	ko:K11073
twan:HUF19_01290	ko:K05365
twan:HUF19_01305	ko:K03406
twan:HUF19_01315	ko:K01845
twan:HUF19_01320	ko:K08973
twan:HUF19_01325	ko:K03281
twan:HUF19_01330	ko:K00145
twan:HUF19_01345	ko:K15724
twan:HUF19_01360	ko:K09001
twan:HUF19_01370	ko:K01866
twan:HUF19_01375	ko:K01977
twan:HUF19_01380	ko:K14227
twan:HUF19_01385	ko:K14218
twan:HUF19_01390	ko:K01980
twan:HUF19_01395	ko:K01985
twan:HUF19_01405	ko:K02503
twan:HUF19_01410	ko:K05776
twan:HUF19_01425	ko:K01687
twan:HUF19_01435	ko:K26606
twan:HUF19_01440	ko:K26605
twan:HUF19_01445	ko:K12574
twan:HUF19_01450	ko:K01118
twan:HUF19_01455	ko:K01887
twan:HUF19_01520	ko:K03654
twan:HUF19_01535	ko:K03451
twan:HUF19_01540	ko:K07182
twan:HUF19_01545	ko:K02342
twan:HUF19_01580	ko:K13775
twan:HUF19_01585	ko:K13777
twan:HUF19_01590	ko:K13779
twan:HUF19_01595	ko:K11731
twan:HUF19_01600	ko:K13778
twan:HUF19_01610	ko:K22108
twan:HUF19_01650	ko:K14231
twan:HUF19_01660	ko:K03575
twan:HUF19_01670	ko:K07323
twan:HUF19_01680	ko:K01693
twan:HUF19_01685	ko:K02501
twan:HUF19_01690	ko:K01814
twan:HUF19_01695	ko:K02500
twan:HUF19_01710	ko:K00058
twan:HUF19_01720	ko:K05366
twan:HUF19_01725	ko:K02662
twan:HUF19_01730	ko:K02663
twan:HUF19_01735	ko:K02664
twan:HUF19_01740	ko:K02665
twan:HUF19_01745	ko:K02666
twan:HUF19_01750	ko:K00891
twan:HUF19_01755	ko:K01735
twan:HUF19_01765	ko:K00265
twan:HUF19_01770	ko:K00266
twan:HUF19_01780	ko:K01599
twan:HUF19_01785	ko:K05559
twan:HUF19_01790	ko:K05560
twan:HUF19_01795	ko:K05561
twan:HUF19_01800	ko:K05562
twan:HUF19_01805	ko:K05563
twan:HUF19_01810	ko:K05564
twan:HUF19_01815	ko:K03415
twan:HUF19_01820	ko:K04485
twan:HUF19_01825	ko:K01740
twan:HUF19_01850	ko:K09761
twan:HUF19_01860	ko:K02557
twan:HUF19_01865	ko:K02556
twan:HUF19_01870	ko:K03602
twan:HUF19_01875	ko:K00795
twan:HUF19_01880	ko:K01662
twan:HUF19_01895	ko:K01497
twan:HUF19_01915	ko:K03426
twan:HUF19_01925	ko:K01095
twan:HUF19_01935	ko:K04066
twan:HUF19_01940	ko:K02909
twan:HUF19_01955	ko:K01069
twan:HUF19_01975	ko:K03775
twan:HUF19_01980	ko:K01419
twan:HUF19_01985	ko:K03667
twan:HUF19_01990	ko:K03406
twan:HUF19_02000	ko:K12573
twan:HUF19_02005	ko:K03218
twan:HUF19_02010	ko:K16052
twan:HUF19_02015	ko:K24119
twan:HUF19_02020	ko:K03387
twan:HUF19_02045	ko:K21711
twan:HUF19_02050	ko:K01959
twan:HUF19_02055	ko:K01960
twan:HUF19_02060	ko:K01673
twan:HUF19_02075	ko:K01255
twan:HUF19_02080	ko:K07112
twan:HUF19_02085	ko:K07112
twan:HUF19_02100	ko:K07660
twan:HUF19_02105	ko:K07637
twan:HUF19_02120	ko:K02990
twan:HUF19_02125	ko:K02963
twan:HUF19_02135	ko:K02939
twan:HUF19_02140	ko:K02314
twan:HUF19_02170	ko:K02014
twan:HUF19_02195	ko:K01775
twan:HUF19_02225	ko:K23775
twan:HUF19_02230	ko:K04063
twan:HUF19_02235	ko:K12957
twan:HUF19_02240	ko:K03406
twan:HUF19_02330	ko:K03561
twan:HUF19_02375	ko:K00053
twan:HUF19_02380	ko:K02521
twan:HUF19_02385	ko:K17103
twan:HUF19_02390	ko:K07147
twan:HUF19_02395	ko:K17247
twan:HUF19_02400	ko:K01977
twan:HUF19_02405	ko:K01980
twan:HUF19_02410	ko:K01985
twan:HUF19_02415	ko:K01977
twan:HUF19_02420	ko:K01980
twan:HUF19_02425	ko:K01985
twan:HUF19_02450	ko:K01649
twan:HUF19_02460	ko:K03789
twan:HUF19_02470	ko:K15012
twan:HUF19_02480	ko:K02837
twan:HUF19_02515	ko:K02871
twan:HUF19_02520	ko:K02996
twan:HUF19_02525	ko:K00411
twan:HUF19_02530	ko:K00412
twan:HUF19_02535	ko:K00413
twan:HUF19_02540	ko:K03599
twan:HUF19_02545	ko:K03600
twan:HUF19_02550	ko:K07335
twan:HUF19_02560	ko:K02434
twan:HUF19_02565	ko:K02433
twan:HUF19_02570	ko:K02435
twan:HUF19_02575	ko:K03569
twan:HUF19_02580	ko:K03570
twan:HUF19_02590	ko:K06287
twan:HUF19_02595	ko:K08301
twan:HUF19_02605	ko:K11206
twan:HUF19_02610	ko:K09889
twan:HUF19_02615	ko:K06213
twan:HUF19_02620	ko:K08485
twan:HUF19_02625	ko:K06958
twan:HUF19_02630	ko:K02806
twan:HUF19_02635	ko:K05808
twan:HUF19_02640	ko:K03092
twan:HUF19_02645	ko:K06861
twan:HUF19_02655	ko:K11719
twan:HUF19_02660	ko:K06041
twan:HUF19_02665	ko:K07301
twan:HUF19_02670	ko:K02065
twan:HUF19_02675	ko:K02066
twan:HUF19_02680	ko:K02067
twan:HUF19_02685	ko:K07323
twan:HUF19_02690	ko:K07122
twan:HUF19_02700	ko:K00790
twan:HUF19_02705	ko:K00765
twan:HUF19_02710	ko:K00013
twan:HUF19_02715	ko:K00817
twan:HUF19_02725	ko:K04691
twan:HUF19_02760	ko:K23058
twan:HUF19_02765	ko:K23055
twan:HUF19_02770	ko:K23056
twan:HUF19_02775	ko:K23057
twan:HUF19_02780	ko:K05834
twan:HUF19_02795	ko:K00927
twan:HUF19_02810	ko:K01624
twan:HUF19_02840	ko:K01679
twan:HUF19_02845	ko:K01484
twan:HUF19_02850	ko:K06447
twan:HUF19_02855	ko:K00673
twan:HUF19_02860	ko:K01295
twan:HUF19_02865	ko:K15785
twan:HUF19_02880	ko:K03976
twan:HUF19_02895	ko:K09948
twan:HUF19_02900	ko:K06949
twan:HUF19_02905	ko:K00946
twan:HUF19_02910	ko:K03625
twan:HUF19_02915	ko:K00794
twan:HUF19_02920	ko:K14652
twan:HUF19_02925	ko:K00793
twan:HUF19_02930	ko:K11752
twan:HUF19_02935	ko:K07738
twan:HUF19_02940	ko:K07044
twan:HUF19_02955	ko:K00600
twan:HUF19_02990	ko:K06020
twan:HUF19_03000	ko:K29029
twan:HUF19_03005	ko:K03750
twan:HUF19_03010	ko:K00428
twan:HUF19_03015	ko:K03111
twan:HUF19_03030	ko:K03701
twan:HUF19_03060	ko:K01079
twan:HUF19_03065	ko:K21025
twan:HUF19_03075	ko:K19810
twan:HUF19_03080	ko:K02356
twan:HUF19_03085	ko:K04568
twan:HUF19_03095	ko:K01613
twan:HUF19_03100	ko:K01011
twan:HUF19_03110	ko:K02556
twan:HUF19_03115	ko:K02557
twan:HUF19_03120	ko:K06949
twan:HUF19_03125	ko:K13288
twan:HUF19_03135	ko:K18979
twan:HUF19_03140	ko:K23997
twan:HUF19_03145	ko:K06925
twan:HUF19_03150	ko:K01448
twan:HUF19_03155	ko:K03572
twan:HUF19_03160	ko:K00791
twan:HUF19_03165	ko:K03666
twan:HUF19_03170	ko:K03665
twan:HUF19_03175	ko:K04088
twan:HUF19_03180	ko:K04087
twan:HUF19_03185	ko:K09937
twan:HUF19_03190	ko:K02502
twan:HUF19_03195	ko:K01939
twan:HUF19_03200	ko:K07107
twan:HUF19_03205	ko:K09880
twan:HUF19_03210	ko:K08967
twan:HUF19_03215	ko:K08964
twan:HUF19_03220	ko:K08963
twan:HUF19_03230	ko:K01810
twan:HUF19_03235	ko:K01579
twan:HUF19_03240	ko:K01918
twan:HUF19_03245	ko:K00606
twan:HUF19_03250	ko:K00950
twan:HUF19_03255	ko:K00970
twan:HUF19_03275	ko:K01894
twan:HUF19_03280	ko:K06204
twan:HUF19_03290	ko:K06206
twan:HUF19_03305	ko:K25133
twan:HUF19_03310	ko:K10834
twan:HUF19_03325	ko:K02336
twan:HUF19_03370	ko:K05812
twan:HUF19_03375	ko:K02030
twan:HUF19_03395	ko:K03797
twan:HUF19_03400	ko:K22719
twan:HUF19_03405	ko:K15633
twan:HUF19_03415	ko:K03071
twan:HUF19_03420	ko:K21430
twan:HUF19_03425	ko:K03216
twan:HUF19_03430	ko:K12279
twan:HUF19_03435	ko:K12279
twan:HUF19_03440	ko:K12280
twan:HUF19_03445	ko:K12281
twan:HUF19_03450	ko:K12282
twan:HUF19_03455	ko:K12283
twan:HUF19_03465	ko:K12276
twan:HUF19_03470	ko:K12278
twan:HUF19_03480	ko:K10924
twan:HUF19_03485	ko:K10926
twan:HUF19_03490	ko:K10927
twan:HUF19_03495	ko:K12285
twan:HUF19_03500	ko:K12286
twan:HUF19_03505	ko:K12287
twan:HUF19_03510	ko:K07712
twan:HUF19_03515	ko:K07708
twan:HUF19_03525	ko:K07560
twan:HUF19_03540	ko:K07796
twan:HUF19_03545	ko:K07798
twan:HUF19_03550	ko:K07787
twan:HUF19_03565	ko:K07394
twan:HUF19_03605	ko:K03608
twan:HUF19_03610	ko:K03609
twan:HUF19_03615	ko:K03610
twan:HUF19_03625	ko:K02346
twan:HUF19_03630	ko:K19302
twan:HUF19_03690	ko:K12942
twan:HUF19_03750	ko:K03642
twan:HUF19_03755	ko:K08305
twan:HUF19_03760	ko:K05837
twan:HUF19_03765	ko:K05515
twan:HUF19_03770	ko:K00783
twan:HUF19_03775	ko:K09710
twan:HUF19_03780	ko:K00969
twan:HUF19_03785	ko:K00147
twan:HUF19_03820	ko:K09858
twan:HUF19_03835	ko:K07258
twan:HUF19_03840	ko:K09158
twan:HUF19_03845	ko:K03801
twan:HUF19_03850	ko:K03644
twan:HUF19_03860	ko:K09794
twan:HUF19_03870	ko:K03672
twan:HUF19_03880	ko:K04084
twan:HUF19_03885	ko:K02523
twan:HUF19_03890	ko:K02888
twan:HUF19_03895	ko:K02899
twan:HUF19_03900	ko:K03979
twan:HUF19_03905	ko:K00931
twan:HUF19_03910	ko:K01627
twan:HUF19_03915	ko:K02968
twan:HUF19_03920	ko:K03980
twan:HUF19_03925	ko:K11753
twan:HUF19_03930	ko:K01870
twan:HUF19_03935	ko:K03101
twan:HUF19_03940	ko:K03774
twan:HUF19_03945	ko:K03527
twan:HUF19_03950	ko:K02655
twan:HUF19_03955	ko:K02672
twan:HUF19_03965	ko:K02671
twan:HUF19_03970	ko:K08084
twan:HUF19_03975	ko:K02674
twan:HUF19_03985	ko:K02673
twan:HUF19_03990	ko:K08084
twan:HUF19_03995	ko:K02667
twan:HUF19_04000	ko:K02668
twan:HUF19_04005	ko:K01950
twan:HUF19_04010	ko:K05807
twan:HUF19_04015	ko:K06180
twan:HUF19_04020	ko:K05810
twan:HUF19_04030	ko:K01652
twan:HUF19_04035	ko:K01653
twan:HUF19_04045	ko:K06134
twan:HUF19_04060	ko:K01945
twan:HUF19_04065	ko:K00602
twan:HUF19_04070	ko:K03557
twan:HUF19_04075	ko:K05540
twan:HUF19_04085	ko:K02687
twan:HUF19_04090	ko:K03786
twan:HUF19_04125	ko:K09781
twan:HUF19_04130	ko:K09862
twan:HUF19_04135	ko:K00859
twan:HUF19_04140	ko:K02654
twan:HUF19_04145	ko:K02653
twan:HUF19_04150	ko:K02652
twan:HUF19_04165	ko:K00767
twan:HUF19_04170	ko:K03310
twan:HUF19_04175	ko:K03806
twan:HUF19_04200	ko:K01783
twan:HUF19_04205	ko:K01091
twan:HUF19_04215	ko:K07113
twan:HUF19_04220	ko:K04078
twan:HUF19_04225	ko:K04077
twan:HUF19_04300	ko:K01992
twan:HUF19_04305	ko:K13926
twan:HUF19_04310	ko:K01993
twan:HUF19_04315	ko:K24160
twan:HUF19_04335	ko:K00255
twan:HUF19_04340	ko:K00626
twan:HUF19_04370	ko:K05541
twan:HUF19_04375	ko:K01573
twan:HUF19_04380	ko:K01571
twan:HUF19_04385	ko:K20509
twan:HUF19_04390	ko:K00116
twan:HUF19_04395	ko:K00134
twan:HUF19_04450	ko:K00281
twan:HUF19_04455	ko:K02437
twan:HUF19_04460	ko:K00605
twan:HUF19_04475	ko:K03585
twan:HUF19_04480	ko:K18138
twan:HUF19_04490	ko:K06975
twan:HUF19_04500	ko:K09954
twan:HUF19_04515	ko:K09913
twan:HUF19_04525	ko:K05592
twan:HUF19_04535	ko:K00799
twan:HUF19_04580	ko:K03424
twan:HUF19_04595	ko:K07032
twan:HUF19_04600	ko:K00794
twan:HUF19_04605	ko:K06987
twan:HUF19_04610	ko:K05844
twan:HUF19_04615	ko:K03769
twan:HUF19_04620	ko:K00761
twan:HUF19_04625	ko:K02824
twan:HUF19_04635	ko:K03386
twan:HUF19_04650	ko:K01935
twan:HUF19_04655	ko:K02169
twan:HUF19_04665	ko:K00652
twan:HUF19_04670	ko:K00833
twan:HUF19_04690	ko:K02356
twan:HUF19_04695	ko:K03925
twan:HUF19_04700	ko:K03438
twan:HUF19_04705	ko:K03586
twan:HUF19_04710	ko:K03587
twan:HUF19_04715	ko:K01928
twan:HUF19_04720	ko:K01929
twan:HUF19_04725	ko:K01000
twan:HUF19_04730	ko:K01925
twan:HUF19_04735	ko:K03588
twan:HUF19_04740	ko:K02563
twan:HUF19_04745	ko:K01924
twan:HUF19_04750	ko:K01921
twan:HUF19_04760	ko:K03590
twan:HUF19_04765	ko:K03531
twan:HUF19_04770	ko:K02535
twan:HUF19_04780	ko:K03070
twan:HUF19_04785	ko:K00620
twan:HUF19_04790	ko:K03574
twan:HUF19_04805	ko:K03820
twan:HUF19_04810	ko:K06189
twan:HUF19_04815	ko:K07042
twan:HUF19_04820	ko:K06217
twan:HUF19_04825	ko:K06168
twan:HUF19_04860	ko:K06942
twan:HUF19_04865	ko:K01056
twan:HUF19_04870	ko:K02897
twan:HUF19_04875	ko:K00948
twan:HUF19_04880	ko:K14223
twan:HUF19_04885	ko:K00919
twan:HUF19_04900	ko:K02492
twan:HUF19_04905	ko:K02835
twan:HUF19_04910	ko:K02493
twan:HUF19_04915	ko:K21029
twan:HUF19_04920	ko:K17218
twan:HUF19_04950	ko:K03271
twan:HUF19_04970	ko:K07460
twan:HUF19_04975	ko:K07121
twan:HUF19_04980	ko:K07056
twan:HUF19_04985	ko:K01978
twan:HUF19_05005	ko:K07074
twan:HUF19_05015	ko:K01117
twan:HUF19_05035	ko:K01772
twan:HUF19_05060	ko:K07059
twan:HUF19_05070	ko:K06140
twan:HUF19_05075	ko:K18893
twan:HUF19_05080	ko:K01581
twan:HUF19_05135	ko:K07044
twan:HUF19_05140	ko:K06193
twan:HUF19_05145	ko:K06996
twan:HUF19_05150	ko:K00569
twan:HUF19_05155	ko:K22900
twan:HUF19_05170	ko:K12146
twan:HUF19_05245	ko:K03561
twan:HUF19_05250	ko:K03561
twan:HUF19_05255	ko:K03559
twan:HUF19_05260	ko:K03832
twan:HUF19_05280	ko:K00038
twan:HUF19_05310	ko:K09159
twan:HUF19_05320	ko:K00278
twan:HUF19_05325	ko:K03088
twan:HUF19_05345	ko:K04771
twan:HUF19_05350	ko:K03596
twan:HUF19_05360	ko:K03685
twan:HUF19_05365	ko:K03595
twan:HUF19_05375	ko:K03474
twan:HUF19_05380	ko:K00997
twan:HUF19_05385	ko:K07678
twan:HUF19_05390	ko:K12339
twan:HUF19_05395	ko:K03215
twan:HUF19_05400	ko:K00951
twan:HUF19_05405	ko:K04765
twan:HUF19_05415	ko:K01595
twan:HUF19_05420	ko:K00939
twan:HUF19_05430	ko:K14742
twan:HUF19_05435	ko:K06153
twan:HUF19_05440	ko:K15984
twan:HUF19_05445	ko:K00631
twan:HUF19_05450	ko:K25152
twan:HUF19_05455	ko:K25151
twan:HUF19_05460	ko:K25153
twan:HUF19_05465	ko:K03745
twan:HUF19_05470	ko:K03704
twan:HUF19_05475	ko:K01092
twan:HUF19_05480	ko:K15396
twan:HUF19_05485	ko:K00640
twan:HUF19_05490	ko:K13643
twan:HUF19_05495	ko:K04487
twan:HUF19_05500	ko:K00940
twan:HUF19_05505	ko:K06941
twan:HUF19_05510	ko:K02656
twan:HUF19_05515	ko:K03526
twan:HUF19_05520	ko:K01892
twan:HUF19_05535	ko:K03977
twan:HUF19_05555	ko:K05844
twan:HUF19_05560	ko:K02337
twan:HUF19_05570	ko:K04075
twan:HUF19_05595	ko:K01265
twan:HUF19_05605	ko:K03699
twan:HUF19_05615	ko:K03106
twan:HUF19_05635	ko:K08994
twan:HUF19_05640	ko:K07497
twan:HUF19_05655	ko:K01462
twan:HUF19_05660	ko:K02075
twan:HUF19_05665	ko:K02077
twan:HUF19_05700	ko:K03406
twan:HUF19_05725	ko:K09790
twan:HUF19_05750	ko:K25227
twan:HUF19_05755	ko:K02004
twan:HUF19_05760	ko:K02003
twan:HUF19_05795	ko:K03826
twan:HUF19_05820	ko:K03782
twan:HUF19_05830	ko:K03683
twan:HUF19_05835	ko:K01465
twan:HUF19_05840	ko:K21218
twan:HUF19_05845	ko:K01940
twan:HUF19_05870	ko:K01426
twan:HUF19_05895	ko:K07043
twan:HUF19_05905	ko:K00528
twan:HUF19_05935	ko:K03406
twan:HUF19_05955	ko:K03453
twan:HUF19_06020	ko:K13283
twan:HUF19_06035	ko:K01738
twan:HUF19_06050	ko:K13788
twan:HUF19_06055	ko:K00925
twan:HUF19_06065	ko:K03796
twan:HUF19_06085	ko:K22310
twan:HUF19_06100	ko:K02495
twan:HUF19_06110	ko:K04061
twan:HUF19_06120	ko:K02193
twan:HUF19_06125	ko:K02194
twan:HUF19_06130	ko:K02195
twan:HUF19_06135	ko:K02196
twan:HUF19_06140	ko:K02197
twan:HUF19_06145	ko:K02198
twan:HUF19_06150	ko:K02199
twan:HUF19_06155	ko:K02200
twan:HUF19_06200	ko:K01895
twan:HUF19_06220	ko:K14393
twan:HUF19_06225	ko:K07182
twan:HUF19_06230	ko:K02342
twan:HUF19_06235	ko:K14393
twan:HUF19_06260	ko:K28018
twan:HUF19_06280	ko:K03430
twan:HUF19_06290	ko:K05306
twan:HUF19_06305	ko:K07003
twan:HUF19_06310	ko:K01129
twan:HUF19_06315	ko:K03699
twan:HUF19_06345	ko:K03100
twan:HUF19_06355	ko:K07019
twan:HUF19_06365	ko:K28165
twan:HUF19_06415	ko:K02237
twan:HUF19_06420	ko:K03168
twan:HUF19_06445	ko:K00858
twan:HUF19_06460	ko:K09916
twan:HUF19_06470	ko:K01256
twan:HUF19_06485	ko:K07003
twan:HUF19_06500	ko:K14221
twan:HUF19_06505	ko:K14237
twan:HUF19_06510	ko:K14221
twan:HUF19_06515	ko:K14237
twan:HUF19_06520	ko:K14221
twan:HUF19_06525	ko:K14237
twan:HUF19_06530	ko:K18989
twan:HUF19_06535	ko:K18990
twan:HUF19_06540	ko:K15738
twan:HUF19_06555	ko:K01825
twan:HUF19_06560	ko:K00632
twan:HUF19_06575	ko:K21993
twan:HUF19_06585	ko:K00496
twan:HUF19_06595	ko:K03529
twan:HUF19_06605	ko:K01972
twan:HUF19_06630	ko:K07114
twan:HUF19_06645	ko:K03924
twan:HUF19_06650	ko:K15371
twan:HUF19_06665	ko:K00254
twan:HUF19_06670	ko:K03812
twan:HUF19_06675	ko:K12297
twan:HUF19_06680	ko:K03320
twan:HUF19_06700	ko:K12410
twan:HUF19_06705	ko:K07001
twan:HUF19_06710	ko:K00793
twan:HUF19_06720	ko:K07090
twan:HUF19_06740	ko:K03579
twan:HUF19_06755	ko:K00059
twan:HUF19_06760	ko:K00626
twan:HUF19_06775	ko:K04085
twan:HUF19_06785	ko:K17838
twan:HUF19_06790	ko:K01255
twan:HUF19_06795	ko:K07091
twan:HUF19_06800	ko:K11720
twan:HUF19_06810	ko:K02548
twan:HUF19_06815	ko:K00275
twan:HUF19_06835	ko:K14230
twan:HUF19_06840	ko:K00956
twan:HUF19_06845	ko:K00957
twan:HUF19_06850	ko:K07018
twan:HUF19_06855	ko:K06916
twan:HUF19_06860	ko:K02167
twan:HUF19_06865	ko:K00130
twan:HUF19_06870	ko:K00108
twan:HUF19_06875	ko:K02002
twan:HUF19_06880	ko:K02001
twan:HUF19_06885	ko:K02000
twan:HUF19_06900	ko:K01426
twan:HUF19_06905	ko:K03734
twan:HUF19_06950	ko:K14228
twan:HUF19_06955	ko:K14228
twan:HUF19_06960	ko:K14228
twan:HUF19_06965	ko:K14228
twan:HUF19_06970	ko:K07568
twan:HUF19_06975	ko:K00773
twan:HUF19_06980	ko:K03210
twan:HUF19_06985	ko:K03072
twan:HUF19_06990	ko:K03074
twan:HUF19_06995	ko:K07115
twan:HUF19_07010	ko:K03717
twan:HUF19_07015	ko:K19416
twan:HUF19_07025	ko:K00432
twan:HUF19_07035	ko:K10680
twan:HUF19_07040	ko:K00018
twan:HUF19_07150	ko:K01873
twan:HUF19_07175	ko:K01439
twan:HUF19_07180	ko:K00760
twan:HUF19_07185	ko:K03409
twan:HUF19_07195	ko:K07003
twan:HUF19_07210	ko:K18904
twan:HUF19_07225	ko:K03321
twan:HUF19_07240	ko:K18138
twan:HUF19_07245	ko:K03585
twan:HUF19_07250	ko:K06177
twan:HUF19_07270	ko:K06940
twan:HUF19_07305	ko:K06938
twan:HUF19_07310	ko:K08289
twan:HUF19_07340	ko:K00549
twan:HUF19_07345	ko:K07146
twan:HUF19_07355	ko:K03613
twan:HUF19_07360	ko:K03612
twan:HUF19_07365	ko:K03614
twan:HUF19_07370	ko:K03615
twan:HUF19_07375	ko:K03616
twan:HUF19_07380	ko:K03617
twan:HUF19_07405	ko:K02035
twan:HUF19_07410	ko:K02033
twan:HUF19_07415	ko:K02034
twan:HUF19_07420	ko:K02031
twan:HUF19_07420	ko:K02032
twan:HUF19_07425	ko:K03593
twan:HUF19_07430	ko:K00219
twan:HUF19_07465	ko:K06886
twan:HUF19_07475	ko:K07684
twan:HUF19_07480	ko:K02480
twan:HUF19_07485	ko:K11690
twan:HUF19_07490	ko:K11689
twan:HUF19_07495	ko:K11688
twan:HUF19_07500	ko:K07240
twan:HUF19_07510	ko:K01881
twan:HUF19_07520	ko:K01246
twan:HUF19_07535	ko:K01992
twan:HUF19_07540	ko:K01990
twan:HUF19_07545	ko:K01993
twan:HUF19_07560	ko:K03826
twan:HUF19_07570	ko:K09136
twan:HUF19_07575	ko:K02303
twan:HUF19_07580	ko:K00372
twan:HUF19_07590	ko:K00362
twan:HUF19_07595	ko:K00363
twan:HUF19_07600	ko:K02575
twan:HUF19_07620	ko:K03297
twan:HUF19_07625	ko:K26139
twan:HUF19_07635	ko:K15578
twan:HUF19_07640	ko:K15577
twan:HUF19_07645	ko:K15576
twan:HUF19_07715	ko:K00259
twan:HUF19_07730	ko:K03581
twan:HUF19_07750	ko:K07192
twan:HUF19_07775	ko:K00647
twan:HUF19_07805	ko:K02841
twan:HUF19_07810	ko:K01129
twan:HUF19_07830	ko:K00803
twan:HUF19_07835	ko:K00111
twan:HUF19_07850	ko:K03415
twan:HUF19_07855	ko:K07140
twan:HUF19_07870	ko:K01647
twan:HUF19_07875	ko:K00241
