zpa:C3497_00005	ko:K07112
zpa:C3497_00935	ko:K24845
zpa:C3497_00940	ko:K24844
zpa:C3497_00945	ko:K03307
zpa:C3497_00950	ko:K00819
zpa:C3497_00955	ko:K03688
zpa:C3497_00960	ko:K01887
zpa:C3497_00970	ko:K03673
zpa:C3497_00985	ko:K07080
zpa:C3497_00990	ko:K00285
zpa:C3497_01005	ko:K03750
zpa:C3497_01010	ko:K00196
zpa:C3497_01015	ko:K03738
zpa:C3497_01035	ko:K05773
zpa:C3497_01040	ko:K06857
zpa:C3497_01045	ko:K05772
zpa:C3497_01050	ko:K07063
zpa:C3497_01055	ko:K03821
zpa:C3497_01075	ko:K00253
zpa:C3497_01080	ko:K00626
zpa:C3497_01085	ko:K00248
zpa:C3497_01100	ko:K01969
zpa:C3497_01105	ko:K13766
zpa:C3497_01110	ko:K01968
zpa:C3497_01115	ko:K01640
zpa:C3497_01120	ko:K06938
zpa:C3497_01125	ko:K06938
zpa:C3497_01135	ko:K03310
zpa:C3497_01140	ko:K06958
zpa:C3497_01155	ko:K02484
zpa:C3497_01160	ko:K02483
zpa:C3497_01170	ko:K02483
zpa:C3497_01195	ko:K01738
zpa:C3497_01200	ko:K03412
zpa:C3497_01205	ko:K03411
zpa:C3497_01215	ko:K03406
zpa:C3497_01220	ko:K03408
zpa:C3497_01225	ko:K03406
zpa:C3497_01230	ko:K03407
zpa:C3497_01240	ko:K03406
zpa:C3497_01245	ko:K03413
zpa:C3497_01250	ko:K01159
zpa:C3497_01275	ko:K06915
zpa:C3497_01285	ko:K00297
zpa:C3497_01290	ko:K06442
zpa:C3497_01295	ko:K01251
zpa:C3497_01300	ko:K07301
zpa:C3497_01305	ko:K00789
zpa:C3497_01310	ko:K02517
zpa:C3497_01315	ko:K02517
zpa:C3497_01325	ko:K01778
zpa:C3497_01330	ko:K09921
zpa:C3497_01335	ko:K03733
zpa:C3497_01350	ko:K06969
zpa:C3497_01360	ko:K03551
zpa:C3497_01370	ko:K03550
zpa:C3497_01375	ko:K02548
zpa:C3497_01380	ko:K08301
zpa:C3497_01385	ko:K06287
zpa:C3497_01390	ko:K00783
zpa:C3497_01395	ko:K09710
zpa:C3497_01400	ko:K00969
zpa:C3497_01415	ko:K02204
zpa:C3497_01430	ko:K02335
zpa:C3497_01435	ko:K00955
zpa:C3497_01440	ko:K01082
zpa:C3497_01450	ko:K02474
zpa:C3497_01455	ko:K01790
zpa:C3497_01460	ko:K00973
zpa:C3497_01465	ko:K03089
zpa:C3497_01470	ko:K02257
zpa:C3497_01475	ko:K02259
zpa:C3497_01485	ko:K14998
zpa:C3497_01495	ko:K02276
zpa:C3497_01505	ko:K02258
zpa:C3497_01510	ko:K02274
zpa:C3497_01515	ko:K02275
zpa:C3497_01525	ko:K02016
zpa:C3497_01530	ko:K02225
zpa:C3497_01535	ko:K02227
zpa:C3497_01540	ko:K02232
zpa:C3497_01545	ko:K09892
zpa:C3497_01550	ko:K09888
zpa:C3497_01555	ko:K28358
zpa:C3497_01570	ko:K07080
zpa:C3497_01575	ko:K01041
zpa:C3497_01580	ko:K00252
zpa:C3497_01590	ko:K03406
zpa:C3497_01600	ko:K07484
zpa:C3497_01605	ko:K07484
zpa:C3497_01615	ko:K07090
zpa:C3497_01625	ko:K03699
zpa:C3497_01635	ko:K01847
zpa:C3497_01640	ko:K07588
zpa:C3497_01645	ko:K01966
zpa:C3497_01650	ko:K01965
zpa:C3497_01660	ko:K01759
zpa:C3497_01665	ko:K02483
zpa:C3497_01680	ko:K11942
zpa:C3497_01690	ko:K01897
zpa:C3497_01695	ko:K01995
zpa:C3497_01700	ko:K01997
zpa:C3497_01705	ko:K01998
zpa:C3497_01710	ko:K01999
zpa:C3497_01715	ko:K01996
zpa:C3497_01725	ko:K01796
zpa:C3497_01735	ko:K20975
zpa:C3497_01750	ko:K03496
zpa:C3497_01760	ko:K04090
zpa:C3497_01765	ko:K00102
zpa:C3497_01770	ko:K14236
zpa:C3497_01775	ko:K14225
zpa:C3497_01780	ko:K14234
zpa:C3497_01785	ko:K02358
zpa:C3497_01790	ko:K14235
zpa:C3497_01795	ko:K03073
zpa:C3497_01800	ko:K02601
zpa:C3497_01805	ko:K02867
zpa:C3497_01810	ko:K02863
zpa:C3497_01815	ko:K02864
zpa:C3497_01820	ko:K02935
zpa:C3497_01825	ko:K03043
zpa:C3497_01830	ko:K03046
zpa:C3497_01835	ko:K02950
zpa:C3497_01840	ko:K02992
zpa:C3497_01845	ko:K02355
zpa:C3497_01850	ko:K02358
zpa:C3497_01855	ko:K02946
zpa:C3497_01860	ko:K02906
zpa:C3497_01865	ko:K02926
zpa:C3497_01870	ko:K02892
zpa:C3497_01875	ko:K02886
zpa:C3497_01880	ko:K02965
zpa:C3497_01885	ko:K02890
zpa:C3497_01890	ko:K02982
zpa:C3497_01895	ko:K02878
zpa:C3497_01900	ko:K02904
zpa:C3497_01905	ko:K02961
zpa:C3497_01910	ko:K02874
zpa:C3497_01915	ko:K02895
zpa:C3497_01920	ko:K02931
zpa:C3497_01925	ko:K02954
zpa:C3497_01930	ko:K02994
zpa:C3497_01935	ko:K02933
zpa:C3497_01940	ko:K02881
zpa:C3497_01945	ko:K02988
zpa:C3497_01950	ko:K02907
zpa:C3497_01955	ko:K02876
zpa:C3497_01960	ko:K03076
zpa:C3497_01965	ko:K02518
zpa:C3497_01970	ko:K02919
zpa:C3497_01975	ko:K02952
zpa:C3497_01980	ko:K02948
zpa:C3497_01985	ko:K02986
zpa:C3497_01990	ko:K03040
zpa:C3497_01995	ko:K02879
zpa:C3497_02000	ko:K01784
zpa:C3497_02005	ko:K09966
zpa:C3497_02015	ko:K03701
zpa:C3497_02025	ko:K03111
zpa:C3497_02030	ko:K03427
zpa:C3497_02035	ko:K01154
zpa:C3497_02045	ko:K01153
zpa:C3497_02050	ko:K14155
zpa:C3497_02060	ko:K22132
zpa:C3497_02065	ko:K03795
zpa:C3497_02070	ko:K03585
zpa:C3497_02075	ko:K18138
zpa:C3497_02090	ko:K06879
zpa:C3497_02095	ko:K08738
zpa:C3497_02115	ko:K00523
zpa:C3497_02125	ko:K08973
zpa:C3497_02130	ko:K03752
zpa:C3497_02135	ko:K25137
zpa:C3497_02140	ko:K02670
zpa:C3497_02145	ko:K02669
zpa:C3497_02150	ko:K06997
zpa:C3497_02155	ko:K00286
zpa:C3497_02160	ko:K02221
zpa:C3497_02165	ko:K09131
zpa:C3497_02180	ko:K01465
zpa:C3497_02185	ko:K00609
zpa:C3497_02190	ko:K02825
zpa:C3497_02195	ko:K07447
zpa:C3497_02200	ko:K07735
zpa:C3497_02205	ko:K01669
zpa:C3497_02210	ko:K06596
zpa:C3497_02215	ko:K02660
zpa:C3497_02220	ko:K02659
zpa:C3497_02225	ko:K02658
zpa:C3497_02230	ko:K02657
zpa:C3497_02245	ko:K00788
zpa:C3497_02250	ko:K01845
zpa:C3497_02255	ko:K18800
zpa:C3497_02260	ko:K03981
zpa:C3497_02265	ko:K08304
zpa:C3497_02270	ko:K06923
zpa:C3497_02275	ko:K03574
zpa:C3497_02280	ko:K09862
zpa:C3497_02285	ko:K18778
zpa:C3497_02290	ko:K00859
zpa:C3497_02300	ko:K06001
zpa:C3497_02305	ko:K03525
zpa:C3497_02310	ko:K03524
zpa:C3497_02315	ko:K07712
zpa:C3497_02320	ko:K07708
zpa:C3497_02330	ko:K20712
zpa:C3497_02345	ko:K03517
zpa:C3497_02355	ko:K01767
zpa:C3497_02360	ko:K25035
zpa:C3497_02370	ko:K06131
zpa:C3497_02375	ko:K06929
zpa:C3497_02380	ko:K01894
zpa:C3497_02385	ko:K07733
zpa:C3497_02410	ko:K07238
zpa:C3497_02415	ko:K03820
zpa:C3497_02420	ko:K03101
zpa:C3497_02475	ko:K01153
zpa:C3497_02480	ko:K03529
zpa:C3497_02485	ko:K03655
zpa:C3497_02490	ko:K01154
zpa:C3497_02500	ko:K03427
zpa:C3497_02525	ko:K06942
zpa:C3497_02530	ko:K01056
zpa:C3497_02535	ko:K02897
zpa:C3497_02540	ko:K00948
zpa:C3497_02545	ko:K14223
zpa:C3497_02550	ko:K00919
zpa:C3497_02555	ko:K02494
zpa:C3497_02565	ko:K10563
zpa:C3497_02580	ko:K00954
zpa:C3497_02585	ko:K08316
zpa:C3497_02590	ko:K07263
zpa:C3497_02595	ko:K07263
zpa:C3497_02600	ko:K03110
zpa:C3497_02605	ko:K09812
zpa:C3497_02610	ko:K09811
zpa:C3497_02615	ko:K24119
zpa:C3497_02620	ko:K03387
zpa:C3497_02625	ko:K18893
zpa:C3497_02635	ko:K01756
zpa:C3497_02645	ko:K03074
zpa:C3497_02650	ko:K03072
zpa:C3497_02655	ko:K03210
zpa:C3497_02665	ko:K02073
zpa:C3497_02670	ko:K02072
zpa:C3497_02675	ko:K02071
zpa:C3497_02680	ko:K01996
zpa:C3497_02685	ko:K01995
zpa:C3497_02690	ko:K01998
zpa:C3497_02695	ko:K01997
zpa:C3497_02700	ko:K01999
zpa:C3497_02705	ko:K13821
zpa:C3497_02710	ko:K03719
zpa:C3497_02715	ko:K00773
zpa:C3497_02720	ko:K07568
zpa:C3497_02725	ko:K14228
zpa:C3497_02730	ko:K03717
zpa:C3497_02740	ko:K19416
zpa:C3497_02745	ko:K01962
zpa:C3497_02750	ko:K04075
zpa:C3497_02755	ko:K11712
zpa:C3497_02760	ko:K11711
zpa:C3497_02765	ko:K00940
zpa:C3497_02770	ko:K06941
zpa:C3497_02775	ko:K02656
zpa:C3497_02785	ko:K03526
zpa:C3497_02790	ko:K01892
zpa:C3497_02800	ko:K17713
zpa:C3497_02805	ko:K03977
zpa:C3497_02810	ko:K03666
zpa:C3497_02815	ko:K03665
zpa:C3497_02820	ko:K04088
zpa:C3497_02825	ko:K04087
zpa:C3497_02830	ko:K09937
zpa:C3497_02835	ko:K02502
zpa:C3497_02840	ko:K01939
zpa:C3497_02845	ko:K14228
zpa:C3497_02850	ko:K14228
zpa:C3497_02860	ko:K03218
zpa:C3497_02870	ko:K22067
zpa:C3497_02875	ko:K15577
zpa:C3497_02880	ko:K15578
zpa:C3497_02885	ko:K02303
zpa:C3497_02890	ko:K26139
zpa:C3497_02895	ko:K26138
zpa:C3497_02905	ko:K03717
zpa:C3497_02925	ko:K01983
zpa:C3497_02930	ko:K07238
zpa:C3497_02935	ko:K00574
zpa:C3497_02940	ko:K02343
zpa:C3497_02945	ko:K09747
zpa:C3497_02950	ko:K06187
zpa:C3497_02955	ko:K00411
zpa:C3497_02960	ko:K00412
zpa:C3497_02965	ko:K00413
zpa:C3497_02970	ko:K03599
zpa:C3497_02975	ko:K03600
zpa:C3497_02980	ko:K19002
zpa:C3497_02985	ko:K07216
zpa:C3497_02995	ko:K00285
zpa:C3497_03000	ko:K03841
zpa:C3497_03005	ko:K07278
zpa:C3497_03010	ko:K03411
zpa:C3497_03015	ko:K04078
zpa:C3497_03020	ko:K04077
zpa:C3497_03025	ko:K02483
zpa:C3497_03035	ko:K07182
zpa:C3497_03040	ko:K00567
zpa:C3497_03050	ko:K25151
zpa:C3497_03050	ko:K25153
zpa:C3497_03055	ko:K25152
zpa:C3497_03060	ko:K04090
zpa:C3497_03065	ko:K03719
zpa:C3497_03075	ko:K01881
zpa:C3497_03080	ko:K08311
zpa:C3497_03085	ko:K00263
zpa:C3497_03090	ko:K04090
zpa:C3497_03095	ko:K03308
zpa:C3497_03105	ko:K02068
zpa:C3497_03110	ko:K02069
zpa:C3497_03115	ko:K00128
zpa:C3497_03120	ko:K11688
zpa:C3497_03125	ko:K11689
zpa:C3497_03130	ko:K11690
zpa:C3497_03135	ko:K02346
zpa:C3497_03155	ko:K00798
zpa:C3497_03160	ko:K01872
zpa:C3497_03170	ko:K15778
zpa:C3497_03175	ko:K07019
zpa:C3497_03190	ko:K00826
zpa:C3497_03195	ko:K03442
zpa:C3497_03210	ko:K00566
zpa:C3497_03220	ko:K09928
zpa:C3497_03225	ko:K08296
zpa:C3497_03235	ko:K00982
zpa:C3497_03245	ko:K11206
zpa:C3497_03250	ko:K03568
zpa:C3497_03275	ko:K02483
zpa:C3497_03285	ko:K01637
zpa:C3497_03290	ko:K02553
zpa:C3497_03295	ko:K03694
zpa:C3497_03300	ko:K06891
zpa:C3497_03305	ko:K03704
zpa:C3497_03310	ko:K02913
zpa:C3497_03315	ko:K02902
zpa:C3497_03320	ko:K03630
zpa:C3497_03325	ko:K13038
zpa:C3497_03330	ko:K01520
zpa:C3497_03335	ko:K03574
zpa:C3497_03340	ko:K17229
zpa:C3497_03345	ko:K17230
zpa:C3497_03350	ko:K17226
zpa:C3497_03355	ko:K17227
zpa:C3497_03360	ko:K00906
zpa:C3497_03365	ko:K00031
zpa:C3497_03380	ko:K14393
zpa:C3497_03395	ko:K02355
zpa:C3497_03430	ko:K01624
zpa:C3497_03435	ko:K00873
zpa:C3497_03450	ko:K00927
zpa:C3497_03455	ko:K03472
zpa:C3497_03460	ko:K00134
zpa:C3497_03465	ko:K00615
zpa:C3497_03470	ko:K28462
zpa:C3497_03480	ko:K01092
zpa:C3497_03485	ko:K09761
zpa:C3497_03490	ko:K23753
zpa:C3497_03495	ko:K14682
zpa:C3497_03500	ko:K21084
zpa:C3497_03510	ko:K02039
zpa:C3497_03515	ko:K01807
zpa:C3497_03530	ko:K07399
zpa:C3497_03540	ko:K03978
zpa:C3497_03545	ko:K01698
zpa:C3497_03555	ko:K07025
zpa:C3497_03560	ko:K02169
zpa:C3497_03565	ko:K01012
zpa:C3497_03575	ko:K03216
zpa:C3497_03580	ko:K00057
zpa:C3497_03590	ko:K03071
zpa:C3497_03595	ko:K03676
zpa:C3497_03610	ko:K22719
zpa:C3497_03615	ko:K03797
zpa:C3497_03625	ko:K21029
zpa:C3497_03630	ko:K11752
zpa:C3497_03635	ko:K07738
zpa:C3497_03640	ko:K00600
zpa:C3497_03645	ko:K15634
zpa:C3497_03650	ko:K11690
zpa:C3497_03655	ko:K11689
zpa:C3497_03660	ko:K11688
zpa:C3497_03665	ko:K03592
zpa:C3497_03670	ko:K09889
zpa:C3497_03675	ko:K03831
zpa:C3497_03680	ko:K17247
zpa:C3497_03685	ko:K07147
zpa:C3497_03690	ko:K01626
zpa:C3497_03700	ko:K06181
zpa:C3497_03705	ko:K09005
zpa:C3497_03710	ko:K02401
zpa:C3497_03715	ko:K02400
zpa:C3497_03725	ko:K02404
zpa:C3497_03730	ko:K04562
zpa:C3497_03735	ko:K02405
zpa:C3497_03740	ko:K02556
zpa:C3497_03745	ko:K02557
zpa:C3497_03755	ko:K06134
zpa:C3497_03760	ko:K07397
zpa:C3497_03765	ko:K02871
zpa:C3497_03770	ko:K02996
zpa:C3497_03775	ko:K00145
zpa:C3497_03780	ko:K15724
zpa:C3497_03790	ko:K01866
zpa:C3497_03795	ko:K01977
zpa:C3497_03800	ko:K14227
zpa:C3497_03805	ko:K14218
zpa:C3497_03810	ko:K01980
zpa:C3497_03815	ko:K01985
zpa:C3497_03820	ko:K07497
zpa:C3497_03825	ko:K17865
zpa:C3497_03830	ko:K09007
zpa:C3497_03835	ko:K01662
zpa:C3497_03840	ko:K00795
zpa:C3497_03845	ko:K03602
zpa:C3497_03855	ko:K03527
zpa:C3497_03860	ko:K03774
zpa:C3497_03865	ko:K03101
zpa:C3497_03870	ko:K01870
zpa:C3497_03875	ko:K11753
zpa:C3497_03880	ko:K01448
zpa:C3497_03885	ko:K06925
zpa:C3497_03890	ko:K18979
zpa:C3497_03895	ko:K01011
zpa:C3497_03905	ko:K16011
zpa:C3497_03910	ko:K05807
zpa:C3497_03915	ko:K06180
zpa:C3497_03920	ko:K05810
zpa:C3497_03930	ko:K03821
zpa:C3497_03935	ko:K00023
zpa:C3497_03940	ko:K00023
zpa:C3497_03950	ko:K14441
zpa:C3497_03955	ko:K07001
zpa:C3497_03965	ko:K14218
zpa:C3497_03970	ko:K14224
zpa:C3497_03975	ko:K14221
zpa:C3497_03980	ko:K14218
zpa:C3497_03985	ko:K14224
zpa:C3497_03990	ko:K14221
zpa:C3497_03995	ko:K00074
zpa:C3497_04000	ko:K03628
zpa:C3497_04005	ko:K03671
zpa:C3497_04010	ko:K05524
zpa:C3497_04020	ko:K01897
zpa:C3497_04025	ko:K01652
zpa:C3497_04030	ko:K01653
zpa:C3497_04035	ko:K01736
zpa:C3497_04040	ko:K05820
zpa:C3497_04050	ko:K01703
zpa:C3497_04055	ko:K01704
zpa:C3497_04060	ko:K00052
zpa:C3497_04065	ko:K00133
zpa:C3497_04070	ko:K08086
zpa:C3497_04080	ko:K06173
zpa:C3497_04085	ko:K01817
zpa:C3497_04090	ko:K01696
zpa:C3497_04095	ko:K01695
zpa:C3497_04100	ko:K01963
zpa:C3497_04105	ko:K11754
zpa:C3497_04110	ko:K03749
zpa:C3497_04115	ko:K03558
zpa:C3497_04120	ko:K00764
zpa:C3497_04125	ko:K10764
zpa:C3497_04130	ko:K03269
zpa:C3497_04135	ko:K03768
zpa:C3497_04140	ko:K03767
zpa:C3497_04155	ko:K01883
zpa:C3497_04165	ko:K03686
zpa:C3497_04170	ko:K04043
zpa:C3497_04175	ko:K03687
zpa:C3497_04190	ko:K01772
zpa:C3497_04195	ko:K03705
zpa:C3497_04200	ko:K00858
zpa:C3497_04205	ko:K03631
zpa:C3497_04210	ko:K03711
zpa:C3497_04215	ko:K06186
zpa:C3497_04220	ko:K00215
zpa:C3497_04230	ko:K01956
zpa:C3497_04235	ko:K01955
zpa:C3497_04240	ko:K03624
zpa:C3497_04250	ko:K07574
zpa:C3497_04255	ko:K02427
zpa:C3497_04260	ko:K03798
zpa:C3497_04265	ko:K00796
zpa:C3497_04270	ko:K03431
zpa:C3497_04275	ko:K02040
zpa:C3497_04280	ko:K02037
zpa:C3497_04285	ko:K02038
zpa:C3497_04290	ko:K02036
zpa:C3497_04310	ko:K07089
zpa:C3497_04320	ko:K03088
zpa:C3497_04325	ko:K03325
zpa:C3497_04335	ko:K01551
zpa:C3497_04345	ko:K03741
zpa:C3497_04350	ko:K03892
zpa:C3497_04375	ko:K01803
zpa:C3497_04380	ko:K03075
zpa:C3497_04385	ko:K14228
zpa:C3497_04390	ko:K00330
zpa:C3497_04395	ko:K00331
zpa:C3497_04400	ko:K00332
zpa:C3497_04405	ko:K00333
zpa:C3497_04410	ko:K00334
zpa:C3497_04415	ko:K00335
zpa:C3497_04420	ko:K00336
zpa:C3497_04425	ko:K00337
zpa:C3497_04430	ko:K00338
zpa:C3497_04435	ko:K00339
zpa:C3497_04440	ko:K00340
zpa:C3497_04445	ko:K00341
zpa:C3497_04450	ko:K00342
zpa:C3497_04455	ko:K00343
zpa:C3497_04465	ko:K01515
zpa:C3497_04470	ko:K02503
zpa:C3497_04475	ko:K00525
zpa:C3497_04480	ko:K18005
zpa:C3497_04485	ko:K18006
zpa:C3497_04490	ko:K18007
zpa:C3497_04495	ko:K00436
zpa:C3497_04510	ko:K16264
zpa:C3497_04530	ko:K01740
zpa:C3497_04540	ko:K04760
zpa:C3497_04545	ko:K04079
zpa:C3497_04565	ko:K07216
zpa:C3497_04575	ko:K07240
zpa:C3497_04580	ko:K07240
zpa:C3497_04590	ko:K11959
zpa:C3497_04595	ko:K11960
zpa:C3497_04600	ko:K11961
zpa:C3497_04605	ko:K11962
zpa:C3497_04610	ko:K14233
zpa:C3497_04625	ko:K02481
zpa:C3497_04635	ko:K02474
zpa:C3497_04650	ko:K14219
zpa:C3497_04660	ko:K15738
zpa:C3497_04670	ko:K03744
zpa:C3497_04685	ko:K19745
zpa:C3497_04695	ko:K01908
zpa:C3497_04700	ko:K05565
zpa:C3497_04705	ko:K05567
zpa:C3497_04710	ko:K05568
zpa:C3497_04715	ko:K05569
zpa:C3497_04720	ko:K05570
zpa:C3497_04725	ko:K05571
zpa:C3497_04735	ko:K02004
zpa:C3497_04740	ko:K02004
zpa:C3497_04760	ko:K00931
zpa:C3497_04765	ko:K03979
zpa:C3497_04770	ko:K02899
zpa:C3497_04775	ko:K02888
zpa:C3497_04785	ko:K01816
zpa:C3497_04790	ko:K00104
zpa:C3497_04795	ko:K11472
zpa:C3497_04800	ko:K11473
zpa:C3497_04805	ko:K20074
zpa:C3497_04810	ko:K00324
zpa:C3497_04815	ko:K00324
zpa:C3497_04820	ko:K00325
zpa:C3497_04850	ko:K11927
zpa:C3497_04855	ko:K06968
zpa:C3497_04870	ko:K02027
zpa:C3497_04875	ko:K01126
zpa:C3497_04880	ko:K02523
zpa:C3497_04885	ko:K14232
zpa:C3497_04890	ko:K01754
zpa:C3497_04895	ko:K02012
zpa:C3497_04910	ko:K07481
zpa:C3497_04915	ko:K02342
zpa:C3497_04920	ko:K07182
zpa:C3497_04925	ko:K07175
zpa:C3497_04930	ko:K03564
zpa:C3497_04940	ko:K14260
zpa:C3497_04945	ko:K00003
zpa:C3497_04950	ko:K07560
zpa:C3497_04955	ko:K01733
zpa:C3497_04965	ko:K00767
zpa:C3497_04975	ko:K23997
zpa:C3497_04985	ko:K06415
zpa:C3497_05005	ko:K07180
zpa:C3497_05010	ko:K03545
zpa:C3497_05015	ko:K01358
zpa:C3497_05020	ko:K03544
zpa:C3497_05030	ko:K03530
zpa:C3497_05035	ko:K14237
zpa:C3497_05040	ko:K14237
zpa:C3497_05045	ko:K08084
zpa:C3497_05055	ko:K01885
zpa:C3497_05065	ko:K07086
zpa:C3497_05070	ko:K15461
zpa:C3497_05075	ko:K09781
zpa:C3497_05080	ko:K04567
zpa:C3497_05085	ko:K03406
zpa:C3497_05125	ko:K07462
zpa:C3497_05135	ko:K09808
zpa:C3497_05140	ko:K09810
zpa:C3497_05145	ko:K03406
zpa:C3497_05150	ko:K09928
zpa:C3497_05155	ko:K02238
zpa:C3497_05165	ko:K07305
zpa:C3497_05175	ko:K09773
zpa:C3497_05180	ko:K01007
zpa:C3497_05200	ko:K01952
zpa:C3497_05215	ko:K07152
zpa:C3497_05220	ko:K09796
zpa:C3497_05225	ko:K00311
zpa:C3497_05235	ko:K07107
zpa:C3497_05240	ko:K01907
zpa:C3497_05250	ko:K09748
zpa:C3497_05255	ko:K02600
zpa:C3497_05260	ko:K02519
zpa:C3497_05265	ko:K02834
zpa:C3497_05270	ko:K03177
zpa:C3497_05275	ko:K02956
zpa:C3497_05280	ko:K00962
zpa:C3497_05285	ko:K06204
zpa:C3497_05290	ko:K14232
zpa:C3497_05295	ko:K14219
zpa:C3497_05300	ko:K14226
zpa:C3497_05310	ko:K03310
zpa:C3497_05315	ko:K01744
zpa:C3497_05320	ko:K01424
zpa:C3497_05330	ko:K19342
zpa:C3497_05345	ko:K19342
zpa:C3497_05350	ko:K19341
zpa:C3497_05355	ko:K19340
zpa:C3497_05360	ko:K07218
zpa:C3497_05370	ko:K19339
zpa:C3497_05375	ko:K00376
