pck:BMSBPS_0001	ko:K02600
pck:BMSBPS_0074	ko:K09903
pck:BMSBPS_0075	ko:K02357
pck:BMSBPS_0076	ko:K02967
pck:BMSBPS_0077	ko:K00674
pck:BMSBPS_0078	ko:K15724
pck:BMSBPS_0079	ko:K05365
pck:BMSBPS_0080	ko:K06204
pck:BMSBPS_0081	ko:K00970
pck:BMSBPS_0082	ko:K00950
pck:BMSBPS_0083	ko:K00606
pck:BMSBPS_0084	ko:K01918
pck:BMSBPS_0085	ko:K01992
pck:BMSBPS_0086	ko:K01990
pck:BMSBPS_0087	ko:K00760
pck:BMSBPS_0088	ko:K00382
pck:BMSBPS_0089	ko:K00627
pck:BMSBPS_0090	ko:K00163
pck:BMSBPS_0091	ko:K11734
pck:BMSBPS_0092	ko:K00767
pck:BMSBPS_0093	ko:K00859
pck:BMSBPS_0094	ko:K18778
pck:BMSBPS_0095	ko:K03070
pck:BMSBPS_0096	ko:K02535
pck:BMSBPS_0097	ko:K03531
pck:BMSBPS_0098	ko:K03590
pck:BMSBPS_0099	ko:K03589
pck:BMSBPS_0100	ko:K01924
pck:BMSBPS_0101	ko:K02563
pck:BMSBPS_0102	ko:K03588
pck:BMSBPS_0103	ko:K01925
pck:BMSBPS_0104	ko:K01000
pck:BMSBPS_0105	ko:K01929
pck:BMSBPS_0106	ko:K01928
pck:BMSBPS_0107	ko:K03587
pck:BMSBPS_0108	ko:K03586
pck:BMSBPS_0109	ko:K03438
pck:BMSBPS_0110	ko:K01653
pck:BMSBPS_0111	ko:K01652
pck:BMSBPS_0112	ko:K01649
pck:BMSBPS_0113	ko:K00052
pck:BMSBPS_0114	ko:K01703
pck:BMSBPS_0115	ko:K01704
pck:BMSBPS_0116	ko:K04744
pck:BMSBPS_0117	ko:K03771
pck:BMSBPS_0118	ko:K00097
pck:BMSBPS_0119	ko:K02528
pck:BMSBPS_0120	ko:K01525
pck:BMSBPS_0121	ko:K00287
pck:BMSBPS_0122	ko:K01955
pck:BMSBPS_0123	ko:K01956
pck:BMSBPS_0124	ko:K00215
pck:BMSBPS_0125	ko:K03527
pck:BMSBPS_0126	ko:K03101
pck:BMSBPS_0127	ko:K01870
pck:BMSBPS_0128	ko:K11753
pck:BMSBPS_0129	ko:K02968
pck:BMSBPS_0130	ko:K03686
pck:BMSBPS_0131	ko:K04043
pck:BMSBPS_0132	ko:K03831
pck:BMSBPS_0133	ko:K00616
pck:BMSBPS_0134	ko:K01733
pck:BMSBPS_0135	ko:K00872
pck:BMSBPS_0136	ko:K12524
pck:BMSBPS_0137	ko:K05805
pck:BMSBPS_0138	ko:K03720
pck:BMSBPS_0140	ko:K01079
pck:BMSBPS_0141	ko:K02344
pck:BMSBPS_0142	ko:K14228
pck:BMSBPS_0143	ko:K11720
pck:BMSBPS_0144	ko:K07091
pck:BMSBPS_0145	ko:K01255
pck:BMSBPS_0146	ko:K02339
pck:BMSBPS_0147	ko:K01873
pck:BMSBPS_0148	ko:K01885
pck:BMSBPS_0149	ko:K14237
pck:BMSBPS_0150	ko:K14347
pck:BMSBPS_0151	ko:K01972
pck:BMSBPS_0152	ko:K14218
pck:BMSBPS_0153	ko:K03322
pck:BMSBPS_0154	ko:K00845
pck:BMSBPS_0155	ko:K14219
pck:BMSBPS_0156	ko:K04754
pck:BMSBPS_0157	ko:K08296
pck:BMSBPS_0158	ko:K07320
pck:BMSBPS_0159	ko:K01736
pck:BMSBPS_0160	ko:K00647
pck:BMSBPS_0161	ko:K03473
pck:BMSBPS_0162	ko:K06173
pck:BMSBPS_0163	ko:K01963
pck:BMSBPS_0164	ko:K11754
pck:BMSBPS_0165	ko:K03558
pck:BMSBPS_0166	ko:K03186
pck:BMSBPS_0167	ko:K00330
pck:BMSBPS_0168	ko:K00331
pck:BMSBPS_0169	ko:K13378
pck:BMSBPS_0170	ko:K00334
pck:BMSBPS_0171	ko:K00335
pck:BMSBPS_0172	ko:K00336
pck:BMSBPS_0173	ko:K00337
pck:BMSBPS_0174	ko:K00338
pck:BMSBPS_0175	ko:K00339
pck:BMSBPS_0176	ko:K00340
pck:BMSBPS_0177	ko:K00341
pck:BMSBPS_0178	ko:K00342
pck:BMSBPS_0179	ko:K00343
pck:BMSBPS_0180	ko:K05594
pck:BMSBPS_0181	ko:K00526
pck:BMSBPS_0182	ko:K00525
pck:BMSBPS_0183	ko:K02469
pck:BMSBPS_0184	ko:K09475
pck:BMSBPS_0185	ko:K03734
pck:BMSBPS_0186	ko:K01151
pck:BMSBPS_0187	ko:K02897
pck:BMSBPS_0188	ko:K14232
pck:BMSBPS_0189	ko:K01495
pck:BMSBPS_0190	ko:K01874
pck:BMSBPS_0191	ko:K24119
pck:BMSBPS_0192	ko:K01494
pck:BMSBPS_0194	ko:K14220
pck:BMSBPS_0195	ko:K00941
pck:BMSBPS_0196	ko:K00033
pck:BMSBPS_0197	ko:K11755
pck:BMSBPS_0198	ko:K02500
pck:BMSBPS_0199	ko:K01814
pck:BMSBPS_0200	ko:K02501
pck:BMSBPS_0201	ko:K01089
pck:BMSBPS_0202	ko:K00817
pck:BMSBPS_0203	ko:K00013
pck:BMSBPS_0204	ko:K00765
pck:BMSBPS_0205	ko:K09802
pck:BMSBPS_0209	ko:K13821
pck:BMSBPS_0210	ko:K11928
pck:BMSBPS_0211	ko:K14233
pck:BMSBPS_0212	ko:K06942
pck:BMSBPS_0213	ko:K01056
pck:BMSBPS_0214	ko:K00948
pck:BMSBPS_0215	ko:K00919
pck:BMSBPS_0216	ko:K02494
pck:BMSBPS_0217	ko:K02835
pck:BMSBPS_0218	ko:K02493
pck:BMSBPS_0219	ko:K01627
pck:BMSBPS_0220	ko:K01887
pck:BMSBPS_0221	ko:K15257
pck:BMSBPS_0222	ko:K15256
pck:BMSBPS_0223	ko:K01876
pck:BMSBPS_0224	ko:K01159
pck:BMSBPS_0225	ko:K03550
pck:BMSBPS_0226	ko:K03551
pck:BMSBPS_0227	ko:K02560
pck:BMSBPS_0228	ko:K00036
pck:BMSBPS_0229	ko:K03607
pck:BMSBPS_0230	ko:K03799
pck:BMSBPS_0235	ko:K01665
pck:BMSBPS_0236	ko:K14742
pck:BMSBPS_0237	ko:K03608
pck:BMSBPS_0238	ko:K03609
pck:BMSBPS_0239	ko:K03610
pck:BMSBPS_0240	ko:K11105
pck:BMSBPS_0241	ko:K00134
pck:BMSBPS_0242	ko:K00963
pck:BMSBPS_0243	ko:K00012
pck:BMSBPS_0244	ko:K08679
pck:BMSBPS_0245	ko:K06131
pck:BMSBPS_0246	ko:K06190
pck:BMSBPS_0248	ko:K01695
pck:BMSBPS_0249	ko:K01696
pck:BMSBPS_0250	ko:K13498
pck:BMSBPS_0251	ko:K00766
pck:BMSBPS_0252	ko:K01658
pck:BMSBPS_0253	ko:K01657
pck:BMSBPS_0254	ko:K04774
pck:BMSBPS_0255	ko:K03168
pck:BMSBPS_0256	ko:K13634
pck:BMSBPS_0257	ko:K27802
pck:BMSBPS_0258	ko:K01497
pck:BMSBPS_0259	ko:K01096
pck:BMSBPS_0260	ko:K01591
pck:BMSBPS_0261	ko:K01147
pck:BMSBPS_0263	ko:K00208
pck:BMSBPS_0264	ko:K08224
pck:BMSBPS_0265	ko:K01679
pck:BMSBPS_0266	ko:K10773
pck:BMSBPS_0267	ko:K03613
pck:BMSBPS_0268	ko:K03612
pck:BMSBPS_0269	ko:K03614
pck:BMSBPS_0270	ko:K03615
pck:BMSBPS_0271	ko:K03616
pck:BMSBPS_0272	ko:K03617
pck:BMSBPS_0273	ko:K01866
pck:BMSBPS_0274	ko:K00275
pck:BMSBPS_0275	ko:K03683
pck:BMSBPS_0276	ko:K07390
pck:BMSBPS_0277	ko:K00793
pck:BMSBPS_0278	ko:K26939
pck:BMSBPS_0279	ko:K14237
pck:BMSBPS_0280	ko:K00873
pck:BMSBPS_0281	ko:K06078
pck:BMSBPS_0282	ko:K02426
pck:BMSBPS_0283	ko:K11717
pck:BMSBPS_0284	ko:K09015
pck:BMSBPS_0285	ko:K09013
pck:BMSBPS_0286	ko:K09014
pck:BMSBPS_0287	ko:K05997
pck:BMSBPS_0290	ko:K04764
pck:BMSBPS_0291	ko:K01890
pck:BMSBPS_0292	ko:K01889
pck:BMSBPS_0293	ko:K02887
pck:BMSBPS_0294	ko:K02916
pck:BMSBPS_0295	ko:K02520
pck:BMSBPS_0296	ko:K01868
pck:BMSBPS_0297	ko:K01916
pck:BMSBPS_0298	ko:K01194
pck:BMSBPS_0299	ko:K00031
pck:BMSBPS_0300	ko:K00566
pck:BMSBPS_0301	ko:K01756
pck:BMSBPS_0302	ko:K11072
pck:BMSBPS_0303	ko:K11071
pck:BMSBPS_0304	ko:K11070
pck:BMSBPS_0305	ko:K11069
pck:BMSBPS_0306	ko:K12410
pck:BMSBPS_0307	ko:K09808
pck:BMSBPS_0308	ko:K09810
pck:BMSBPS_0309	ko:K09808
pck:BMSBPS_0310	ko:K03723
pck:BMSBPS_0311	ko:K07337
pck:BMSBPS_0312	ko:K02503
pck:BMSBPS_0313	ko:K03424
pck:BMSBPS_0314	ko:K02341
pck:BMSBPS_0315	ko:K00943
pck:BMSBPS_0316	ko:K02619
pck:BMSBPS_0317	ko:K02078
pck:BMSBPS_0318	ko:K00059
pck:BMSBPS_0319	ko:K00645
pck:BMSBPS_0320	ko:K00648
pck:BMSBPS_0321	ko:K03621
pck:BMSBPS_0322	ko:K02911
pck:BMSBPS_0323	ko:K06179
pck:BMSBPS_0324	ko:K08300
pck:BMSBPS_0326	ko:K03980
pck:BMSBPS_0327	ko:K01465
pck:BMSBPS_0328	ko:K12148
pck:BMSBPS_0329	ko:K07146
pck:BMSBPS_0330	ko:K14228
pck:BMSBPS_0331	ko:K14222
pck:BMSBPS_0332	ko:K14225
pck:BMSBPS_0333	ko:K00995
pck:BMSBPS_0334	ko:K03703
pck:BMSBPS_0336	ko:K14233
pck:BMSBPS_0337	ko:K19416
pck:BMSBPS_0338	ko:K11179
pck:BMSBPS_0339	ko:K11940
pck:BMSBPS_0340	ko:K03286
pck:BMSBPS_0341	ko:K04770
pck:BMSBPS_0342	ko:K01716
pck:BMSBPS_0343	ko:K01069
pck:BMSBPS_0344	ko:K00813
pck:BMSBPS_0345	ko:K01893
pck:BMSBPS_0346	ko:K00254
pck:BMSBPS_0347	ko:K11107
pck:BMSBPS_0348	ko:K00979
pck:BMSBPS_0349	ko:K00912
pck:BMSBPS_0350	ko:K11085
pck:BMSBPS_0351	ko:K05788
pck:BMSBPS_0352	ko:K02945
pck:BMSBPS_0353	ko:K00945
pck:BMSBPS_0354	ko:K00800
pck:BMSBPS_0355	ko:K00831
pck:BMSBPS_0356	ko:K01875
pck:BMSBPS_0357	ko:K03634
pck:BMSBPS_0358	ko:K03466
pck:BMSBPS_0359	ko:K03719
pck:BMSBPS_0360	ko:K00384
pck:BMSBPS_0361	ko:K02518
pck:BMSBPS_0362	ko:K03694
pck:BMSBPS_0363	ko:K03750
pck:BMSBPS_0364	ko:K21029
pck:BMSBPS_0365	ko:K03746
pck:BMSBPS_0366	ko:K11924
pck:BMSBPS_0367	ko:K11934
pck:BMSBPS_0372	ko:K03635
pck:BMSBPS_0373	ko:K03636
pck:BMSBPS_0374	ko:K03702
pck:BMSBPS_0376	ko:K07404
pck:BMSBPS_0377	ko:K01834
pck:BMSBPS_0378	ko:K03517
pck:BMSBPS_0379	ko:K14229
pck:BMSBPS_0381	ko:K01902
pck:BMSBPS_0382	ko:K01903
pck:BMSBPS_0383	ko:K00658
pck:BMSBPS_0384	ko:K00164
pck:BMSBPS_0385	ko:K00240
pck:BMSBPS_0386	ko:K00239
pck:BMSBPS_0387	ko:K00242
pck:BMSBPS_0388	ko:K00241
pck:BMSBPS_0389	ko:K01647
pck:BMSBPS_0391	ko:K01835
pck:BMSBPS_0392	ko:K03839
pck:BMSBPS_0393	ko:K01886
pck:BMSBPS_0394	ko:K01953
pck:BMSBPS_0395	ko:K14230
pck:BMSBPS_0396	ko:K14228
pck:BMSBPS_0397	ko:K14223
pck:BMSBPS_0398	ko:K14223
pck:BMSBPS_0399	ko:K06168
pck:BMSBPS_0400	ko:K07042
pck:BMSBPS_0401	ko:K03820
pck:BMSBPS_0402	ko:K01869
pck:BMSBPS_0403	ko:K03643
pck:BMSBPS_0404	ko:K02340
pck:BMSBPS_0405	ko:K00969
pck:BMSBPS_0406	ko:K05515
pck:BMSBPS_0407	ko:K05837
pck:BMSBPS_0408	ko:K07258
pck:BMSBPS_0409	ko:K03801
pck:BMSBPS_0410	ko:K03644
pck:BMSBPS_0412	ko:K03704
pck:BMSBPS_0413	ko:K14219
pck:BMSBPS_0414	ko:K01491
pck:BMSBPS_0415	ko:K01883
pck:BMSBPS_0416	ko:K03269
pck:BMSBPS_0417	ko:K00939
pck:BMSBPS_0418	ko:K04079
pck:BMSBPS_0419	ko:K02343
pck:BMSBPS_0420	ko:K01983
pck:BMSBPS_0421	ko:K19162
pck:BMSBPS_0422	ko:K06920
pck:BMSBPS_0423	ko:K01338
pck:BMSBPS_0424	ko:K03544
pck:BMSBPS_0425	ko:K01358
pck:BMSBPS_0426	ko:K03545
pck:BMSBPS_0427	ko:K02297
pck:BMSBPS_0428	ko:K02298
pck:BMSBPS_0429	ko:K02299
pck:BMSBPS_0430	ko:K02300
pck:BMSBPS_0431	ko:K02257
pck:BMSBPS_0433	ko:K09767
pck:BMSBPS_0434	ko:K03311
pck:BMSBPS_0435	ko:K07568
pck:BMSBPS_0436	ko:K00773
pck:BMSBPS_0437	ko:K03210
pck:BMSBPS_0438	ko:K03072
pck:BMSBPS_0439	ko:K03074
pck:BMSBPS_0440	ko:K11752
pck:BMSBPS_0441	ko:K00794
pck:BMSBPS_0442	ko:K00946
pck:BMSBPS_0443	ko:K01095
pck:BMSBPS_0444	ko:K01662
pck:BMSBPS_0445	ko:K00795
pck:BMSBPS_0446	ko:K00891
pck:BMSBPS_0447	ko:K00286
pck:BMSBPS_0448	ko:K11926
pck:BMSBPS_0449	ko:K03271
pck:BMSBPS_0450	ko:K02083
pck:BMSBPS_0451	ko:K00839
pck:BMSBPS_0452	ko:K22602
pck:BMSBPS_0454	ko:K22601
pck:BMSBPS_0456	ko:K16842
pck:BMSBPS_0457	ko:K16841
pck:BMSBPS_0458	ko:K14221
pck:BMSBPS_0459	ko:K02342
pck:BMSBPS_0460	ko:K03469
pck:BMSBPS_0461	ko:K01985
pck:BMSBPS_0462	ko:K01980
pck:BMSBPS_0463	ko:K01977
pck:BMSBPS_0464	ko:K03118
pck:BMSBPS_0465	ko:K03117
pck:BMSBPS_0466	ko:K03116
pck:BMSBPS_0467	ko:K09760
pck:BMSBPS_0468	ko:K00549
pck:BMSBPS_0469	ko:K03576
pck:BMSBPS_0471	ko:K03284
pck:BMSBPS_0472	ko:K03657
pck:BMSBPS_0473	ko:K20862
pck:BMSBPS_0474	ko:K01778
pck:BMSBPS_0475	ko:K01749
pck:BMSBPS_0476	ko:K01719
pck:BMSBPS_0477	ko:K14232
pck:BMSBPS_0478	ko:K14228
pck:BMSBPS_0479	ko:K14226
pck:BMSBPS_0480	ko:K14219
pck:BMSBPS_0481	ko:K03628
pck:BMSBPS_0482	ko:K03671
pck:BMSBPS_0483	ko:K12372
pck:BMSBPS_0484	ko:K12371
pck:BMSBPS_0485	ko:K12370
pck:BMSBPS_0486	ko:K12369
pck:BMSBPS_0487	ko:K12368
pck:BMSBPS_0488	ko:K09824
pck:BMSBPS_0489	ko:K04564
pck:BMSBPS_0490	ko:K02379
pck:BMSBPS_0491	ko:K01879
pck:BMSBPS_0492	ko:K01878
pck:BMSBPS_0493	ko:K02315
pck:BMSBPS_0494	ko:K04080
pck:BMSBPS_0495	ko:K02470
pck:BMSBPS_0496	ko:K02338
pck:BMSBPS_0497	ko:K02313
pck:BMSBPS_0498	ko:K02914
pck:BMSBPS_0499	ko:K03536
pck:BMSBPS_0500	ko:K08998
pck:BMSBPS_0501	ko:K03217
pck:BMSBPS_0502	ko:K03650
pck:BMSBPS_0503	ko:K00820
pck:BMSBPS_0504	ko:K04042
pck:BMSBPS_0505	ko:K02114
pck:BMSBPS_0506	ko:K02112
pck:BMSBPS_0507	ko:K02115
pck:BMSBPS_0508	ko:K02111
pck:BMSBPS_0509	ko:K02113
pck:BMSBPS_0510	ko:K02109
pck:BMSBPS_0511	ko:K02110
pck:BMSBPS_0512	ko:K02108
pck:BMSBPS_0513	ko:K02116
pck:BMSBPS_0514	ko:K03501
pck:BMSBPS_0515	ko:K03495
pck:BMSBPS_0516	ko:K00075
pck:BMSBPS_0517	ko:K03524
pck:BMSBPS_0518	ko:K00867
pck:BMSBPS_0519	ko:K14234
pck:BMSBPS_0520	ko:K14236
pck:BMSBPS_0521	ko:K14225
pck:BMSBPS_0522	ko:K14234
pck:BMSBPS_0523	ko:K03073
pck:BMSBPS_0524	ko:K02601
pck:BMSBPS_0525	ko:K02867
pck:BMSBPS_0526	ko:K02863
pck:BMSBPS_0527	ko:K02864
pck:BMSBPS_0528	ko:K02935
pck:BMSBPS_0529	ko:K03043
pck:BMSBPS_0530	ko:K03046
pck:BMSBPS_0531	ko:K00788
pck:BMSBPS_0532	ko:K03147
pck:BMSBPS_0533	ko:K07740
pck:BMSBPS_0534	ko:K05787
pck:BMSBPS_0535	ko:K00602
pck:BMSBPS_0536	ko:K14227
pck:BMSBPS_0537	ko:K03673
pck:BMSBPS_0540	ko:K03978
pck:BMSBPS_0541	ko:K01915
pck:BMSBPS_0542	ko:K06207
pck:BMSBPS_0543	ko:K01139
pck:BMSBPS_0544	ko:K03060
pck:BMSBPS_0545	ko:K00942
pck:BMSBPS_0548	ko:K00762
pck:BMSBPS_0549	ko:K01520
pck:BMSBPS_0550	ko:K13038
pck:BMSBPS_0551	ko:K02902
pck:BMSBPS_0552	ko:K02913
pck:BMSBPS_0553	ko:K00954
pck:BMSBPS_0554	ko:K12984
pck:BMSBPS_0555	ko:K02527
pck:BMSBPS_0556	ko:K02844
pck:BMSBPS_0558	ko:K02841
pck:BMSBPS_0559	ko:K02843
pck:BMSBPS_0560	ko:K03274
pck:BMSBPS_0561	ko:K00754
pck:BMSBPS_0563	ko:K03071
pck:BMSBPS_0564	ko:K00057
pck:BMSBPS_0565	ko:K00640
pck:BMSBPS_0566	ko:K07662
pck:BMSBPS_0567	ko:K00850
pck:BMSBPS_0568	ko:K01803
pck:BMSBPS_0569	ko:K00528
pck:BMSBPS_0570	ko:K03667
pck:BMSBPS_0571	ko:K01419
pck:BMSBPS_0574	ko:K02909
pck:BMSBPS_0575	ko:K01739
pck:BMSBPS_0576	ko:K00297
pck:BMSBPS_0577	ko:K01438
pck:BMSBPS_0578	ko:K00145
pck:BMSBPS_0579	ko:K00930
pck:BMSBPS_0580	ko:K01940
pck:BMSBPS_0581	ko:K01755
pck:BMSBPS_0582	ko:K01776
pck:BMSBPS_0583	ko:K00651
pck:BMSBPS_0584	ko:K01810
pck:BMSBPS_0585	ko:K00928
pck:BMSBPS_0587	ko:K00133
pck:BMSBPS_0588	ko:K09125
pck:BMSBPS_0589	ko:K04085
pck:BMSBPS_0590	ko:K08316
pck:BMSBPS_0591	ko:K03110
pck:BMSBPS_0592	ko:K03089
pck:BMSBPS_0593	ko:K00631
pck:BMSBPS_0594	ko:K01356
pck:BMSBPS_0595	ko:K05539
pck:BMSBPS_0596	ko:K02314
pck:BMSBPS_0598	ko:K00615
pck:BMSBPS_0599	ko:K00927
pck:BMSBPS_0600	ko:K01624
pck:BMSBPS_0601	ko:K01807
pck:BMSBPS_0602	ko:K00058
pck:BMSBPS_0603	ko:K01934
pck:BMSBPS_0604	ko:K09888
pck:BMSBPS_0605	ko:K01262
pck:BMSBPS_0606	ko:K06980
pck:BMSBPS_0607	ko:K09159
pck:BMSBPS_0608	ko:K07462
pck:BMSBPS_0609	ko:K02836
pck:BMSBPS_0610	ko:K04567
pck:BMSBPS_0611	ko:K01586
pck:BMSBPS_0612	ko:K03573
pck:BMSBPS_0613	ko:K08311
pck:BMSBPS_0614	ko:K08484
pck:BMSBPS_0615	ko:K13292
pck:BMSBPS_0616	ko:K00560
pck:BMSBPS_0617	ko:K03583
pck:BMSBPS_0618	ko:K03582
pck:BMSBPS_0619	ko:K03581
pck:BMSBPS_0620	ko:K14682
pck:BMSBPS_0621	ko:K14230
pck:BMSBPS_0622	ko:K06879
pck:BMSBPS_0623	ko:K03111
pck:BMSBPS_0624	ko:K03701
pck:BMSBPS_0625	ko:K00951
pck:BMSBPS_0626	ko:K01937
pck:BMSBPS_0627	ko:K01689
pck:BMSBPS_0628	ko:K10026
pck:BMSBPS_0629	ko:K01737
pck:BMSBPS_0630	ko:K00380
pck:BMSBPS_0631	ko:K00381
pck:BMSBPS_0632	ko:K00390
pck:BMSBPS_0633	ko:K02302
pck:BMSBPS_0634	ko:K00957
pck:BMSBPS_0635	ko:K00956
pck:BMSBPS_0636	ko:K00860
pck:BMSBPS_0637	ko:K05589
pck:BMSBPS_0638	ko:K00991
pck:BMSBPS_0639	ko:K01770
pck:BMSBPS_0640	ko:K06194
pck:BMSBPS_0641	ko:K03087
pck:BMSBPS_0642	ko:K03555
pck:BMSBPS_0643	ko:K03743
pck:BMSBPS_0644	ko:K03553
pck:BMSBPS_0645	ko:K01872
pck:BMSBPS_0646	ko:K03563
pck:BMSBPS_0647	ko:K14233
pck:BMSBPS_0648	ko:K14219
pck:BMSBPS_0649	ko:K01919
pck:BMSBPS_0650	ko:K03106
pck:BMSBPS_0651	ko:K02959
pck:BMSBPS_0652	ko:K02860
pck:BMSBPS_0653	ko:K00554
pck:BMSBPS_0654	ko:K02884
pck:BMSBPS_0655	ko:K01626
pck:BMSBPS_0656	ko:K14187
pck:BMSBPS_0657	ko:K14170
pck:BMSBPS_0658	ko:K05807
pck:BMSBPS_0659	ko:K06180
pck:BMSBPS_0660	ko:K03695
pck:BMSBPS_0661	ko:K01977
pck:BMSBPS_0662	ko:K14224
pck:BMSBPS_0663	ko:K01980
pck:BMSBPS_0664	ko:K14235
pck:BMSBPS_0665	ko:K01687
pck:BMSBPS_0666	ko:K01754
pck:BMSBPS_0667	ko:K00053
pck:BMSBPS_0668	ko:K07058
pck:BMSBPS_0669	ko:K01610
pck:BMSBPS_0670	ko:K02170
pck:BMSBPS_0671	ko:K07400
pck:BMSBPS_0672	ko:K16322
pck:BMSBPS_0673	ko:K15984
pck:BMSBPS_0674	ko:K01414
pck:BMSBPS_0675	ko:K00784
pck:BMSBPS_0677	ko:K00891
pck:BMSBPS_0678	ko:K01735
pck:BMSBPS_0679	ko:K06223
pck:BMSBPS_0680	ko:K01783
pck:BMSBPS_0681	ko:K01867
pck:BMSBPS_0682	ko:K06141
pck:BMSBPS_0683	ko:K01664
pck:BMSBPS_0684	ko:K10914
pck:BMSBPS_0685	ko:K03119
pck:BMSBPS_0686	ko:K03772
pck:BMSBPS_0687	ko:K07235
pck:BMSBPS_0688	ko:K07236
pck:BMSBPS_0689	ko:K07237
pck:BMSBPS_0690	ko:K02950
pck:BMSBPS_0691	ko:K02992
pck:BMSBPS_0692	ko:K02355
pck:BMSBPS_0693	ko:K02358
pck:BMSBPS_0694	ko:K02946
pck:BMSBPS_0696	ko:K02906
pck:BMSBPS_0697	ko:K02926
pck:BMSBPS_0698	ko:K02892
pck:BMSBPS_0699	ko:K02886
pck:BMSBPS_0700	ko:K02965
pck:BMSBPS_0701	ko:K02890
pck:BMSBPS_0702	ko:K02982
pck:BMSBPS_0703	ko:K02878
pck:BMSBPS_0704	ko:K02904
pck:BMSBPS_0705	ko:K02961
pck:BMSBPS_0706	ko:K02874
pck:BMSBPS_0707	ko:K02895
pck:BMSBPS_0708	ko:K02931
pck:BMSBPS_0709	ko:K02954
pck:BMSBPS_0710	ko:K02994
pck:BMSBPS_0711	ko:K02933
pck:BMSBPS_0712	ko:K02881
pck:BMSBPS_0713	ko:K02988
pck:BMSBPS_0714	ko:K02907
pck:BMSBPS_0715	ko:K02876
pck:BMSBPS_0716	ko:K03076
pck:BMSBPS_0717	ko:K02919
pck:BMSBPS_0718	ko:K02952
pck:BMSBPS_0720	ko:K02948
pck:BMSBPS_0721	ko:K02986
pck:BMSBPS_0722	ko:K03040
pck:BMSBPS_0723	ko:K02879
pck:BMSBPS_0724	ko:K00604
pck:BMSBPS_0725	ko:K01462
pck:BMSBPS_0726	ko:K07566
pck:BMSBPS_0727	ko:K00014
pck:BMSBPS_0728	ko:K01977
pck:BMSBPS_0729	ko:K14224
pck:BMSBPS_0730	ko:K01980
pck:BMSBPS_0731	ko:K01985
pck:BMSBPS_0732	ko:K01961
pck:BMSBPS_0733	ko:K02160
pck:BMSBPS_0734	ko:K03786
pck:BMSBPS_0735	ko:K03569
pck:BMSBPS_0736	ko:K03570
pck:BMSBPS_0737	ko:K03571
pck:BMSBPS_0738	ko:K03568
pck:BMSBPS_0739	ko:K15548
pck:BMSBPS_0740	ko:K03468
pck:BMSBPS_0741	ko:K00024
pck:BMSBPS_0742	ko:K22051
pck:BMSBPS_0743	ko:K01613
