acot:QLH32_00030	ko:K06911
acot:QLH32_00865	ko:K03297
acot:QLH32_00880	ko:K02049
acot:QLH32_00885	ko:K02050
acot:QLH32_00900	ko:K02835
acot:QLH32_00905	ko:K02493
acot:QLH32_00920	ko:K04564
acot:QLH32_00935	ko:K01046
acot:QLH32_00950	ko:K21029
acot:QLH32_00960	ko:K01633
acot:QLH32_00965	ko:K00950
acot:QLH32_00980	ko:K28279
acot:QLH32_00985	ko:K06134
acot:QLH32_00995	ko:K07278
acot:QLH32_01000	ko:K09800
acot:QLH32_01015	ko:K01682
acot:QLH32_01035	ko:K10716
acot:QLH32_01040	ko:K08984
acot:QLH32_01045	ko:K19577
acot:QLH32_01065	ko:K09909
acot:QLH32_01090	ko:K16088
acot:QLH32_01100	ko:K00424
acot:QLH32_01105	ko:K00426
acot:QLH32_01110	ko:K00425
acot:QLH32_01140	ko:K06972
acot:QLH32_01145	ko:K01058
acot:QLH32_01155	ko:K03498
acot:QLH32_01160	ko:K03499
acot:QLH32_01165	ko:K01754
acot:QLH32_01170	ko:K01807
acot:QLH32_01185	ko:K00145
acot:QLH32_01195	ko:K06891
acot:QLH32_01205	ko:K03694
acot:QLH32_01210	ko:K09771
acot:QLH32_01215	ko:K07494
acot:QLH32_01235	ko:K01626
acot:QLH32_01250	ko:K06889
acot:QLH32_01290	ko:K00219
acot:QLH32_01310	ko:K07019
acot:QLH32_01320	ko:K01937
acot:QLH32_01325	ko:K01627
acot:QLH32_01330	ko:K01689
acot:QLH32_01335	ko:K05589
acot:QLH32_01340	ko:K00991
acot:QLH32_01360	ko:K07112
acot:QLH32_01365	ko:K07112
acot:QLH32_01375	ko:K03453
acot:QLH32_01380	ko:K03543
acot:QLH32_01385	ko:K03446
acot:QLH32_01415	ko:K02362
acot:QLH32_01420	ko:K08225
acot:QLH32_01425	ko:K24101
acot:QLH32_01430	ko:K05375
acot:QLH32_01435	ko:K07214
acot:QLH32_01440	ko:K00216
acot:QLH32_01445	ko:K02361
acot:QLH32_01450	ko:K02363
acot:QLH32_01455	ko:K01252
acot:QLH32_01460	ko:K18138
acot:QLH32_01465	ko:K16089
acot:QLH32_01470	ko:K03711
acot:QLH32_01495	ko:K18146
acot:QLH32_01500	ko:K18145
acot:QLH32_01505	ko:K18144
acot:QLH32_01510	ko:K18143
acot:QLH32_01520	ko:K23239
acot:QLH32_01525	ko:K00121
acot:QLH32_01530	ko:K02019
acot:QLH32_01535	ko:K01457
acot:QLH32_01540	ko:K01941
acot:QLH32_01560	ko:K01507
acot:QLH32_01565	ko:K01626
acot:QLH32_01570	ko:K07090
acot:QLH32_01590	ko:K00748
acot:QLH32_01615	ko:K02503
acot:QLH32_01645	ko:K07044
acot:QLH32_01650	ko:K00020
acot:QLH32_01660	ko:K10764
acot:QLH32_01665	ko:K09747
acot:QLH32_01670	ko:K06187
acot:QLH32_01675	ko:K03684
acot:QLH32_01680	ko:K09902
acot:QLH32_01695	ko:K09989
acot:QLH32_01700	ko:K18828
acot:QLH32_01705	ko:K18829
acot:QLH32_01710	ko:K07320
acot:QLH32_01720	ko:K01736
acot:QLH32_01740	ko:K00355
acot:QLH32_01805	ko:K07497
acot:QLH32_01815	ko:K07497
acot:QLH32_01860	ko:K07124
acot:QLH32_01875	ko:K02233
acot:QLH32_01880	ko:K02226
acot:QLH32_01885	ko:K00768
acot:QLH32_01890	ko:K02231
acot:QLH32_01905	ko:K03976
acot:QLH32_01930	ko:K00249
acot:QLH32_01935	ko:K07133
acot:QLH32_01940	ko:K00383
acot:QLH32_01945	ko:K00496
acot:QLH32_01950	ko:K21747
acot:QLH32_01955	ko:K00677
acot:QLH32_01960	ko:K02372
acot:QLH32_01965	ko:K02536
acot:QLH32_01970	ko:K06142
acot:QLH32_01975	ko:K07277
acot:QLH32_01980	ko:K11749
acot:QLH32_01985	ko:K00099
acot:QLH32_01990	ko:K00981
acot:QLH32_01995	ko:K00806
acot:QLH32_02000	ko:K02838
acot:QLH32_02005	ko:K09903
acot:QLH32_02010	ko:K14441
acot:QLH32_02015	ko:K07708
acot:QLH32_02020	ko:K07712
acot:QLH32_02025	ko:K18137
acot:QLH32_02030	ko:K00611
acot:QLH32_02050	ko:K01770
acot:QLH32_02060	ko:K00285
acot:QLH32_02070	ko:K01679
acot:QLH32_02075	ko:K01784
acot:QLH32_02080	ko:K07235
acot:QLH32_02095	ko:K11179
acot:QLH32_02115	ko:K03750
acot:QLH32_02125	ko:K03635
acot:QLH32_02135	ko:K03639
acot:QLH32_02150	ko:K03752
acot:QLH32_02155	ko:K00372
acot:QLH32_02180	ko:K26139
acot:QLH32_02185	ko:K00362
acot:QLH32_02190	ko:K07183
acot:QLH32_02195	ko:K22067
acot:QLH32_02200	ko:K03786
acot:QLH32_02205	ko:K02160
acot:QLH32_02210	ko:K01961
acot:QLH32_02220	ko:K01426
acot:QLH32_02225	ko:K05820
acot:QLH32_02245	ko:K00075
acot:QLH32_02250	ko:K25307
acot:QLH32_02260	ko:K07107
acot:QLH32_02265	ko:K02343
acot:QLH32_02270	ko:K18850
acot:QLH32_02290	ko:K22042
acot:QLH32_02295	ko:K03321
acot:QLH32_02300	ko:K07862
acot:QLH32_02310	ko:K09912
acot:QLH32_02315	ko:K16053
acot:QLH32_02350	ko:K07458
acot:QLH32_02495	ko:K18893
acot:QLH32_02510	ko:K02437
acot:QLH32_02515	ko:K01744
acot:QLH32_02520	ko:K11928
acot:QLH32_02525	ko:K03719
acot:QLH32_02530	ko:K13821
acot:QLH32_02535	ko:K00557
acot:QLH32_02580	ko:K00615
acot:QLH32_02585	ko:K00789
acot:QLH32_02600	ko:K07113
acot:QLH32_02605	ko:K09712
acot:QLH32_02620	ko:K07078
acot:QLH32_02625	ko:K07497
acot:QLH32_02630	ko:K03110
acot:QLH32_02660	ko:K00821
acot:QLH32_02665	ko:K07390
acot:QLH32_02685	ko:K01265
acot:QLH32_02690	ko:K03311
acot:QLH32_02730	ko:K01638
acot:QLH32_02735	ko:K06916
acot:QLH32_02750	ko:K28370
acot:QLH32_02760	ko:K01591
acot:QLH32_02765	ko:K08992
acot:QLH32_02770	ko:K05788
acot:QLH32_02775	ko:K02945
acot:QLH32_02780	ko:K00945
acot:QLH32_02790	ko:K11991
acot:QLH32_02800	ko:K03648
acot:QLH32_02805	ko:K01737
acot:QLH32_02810	ko:K02460
acot:QLH32_02815	ko:K02459
acot:QLH32_02820	ko:K02458
acot:QLH32_02825	ko:K02456
acot:QLH32_02835	ko:K03424
acot:QLH32_02840	ko:K02676
acot:QLH32_02855	ko:K02341
acot:QLH32_02860	ko:K00979
acot:QLH32_02865	ko:K00912
acot:QLH32_02870	ko:K11085
acot:QLH32_02875	ko:K03559
acot:QLH32_02880	ko:K03561
acot:QLH32_02885	ko:K03497
acot:QLH32_02890	ko:K03496
acot:QLH32_02895	ko:K03501
acot:QLH32_02900	ko:K00992
acot:QLH32_02905	ko:K07102
acot:QLH32_02910	ko:K04744
acot:QLH32_02915	ko:K03771
acot:QLH32_02920	ko:K01624
acot:QLH32_02925	ko:K03732
acot:QLH32_02930	ko:K03704
acot:QLH32_02935	ko:K04085
acot:QLH32_02940	ko:K03089
acot:QLH32_02950	ko:K03154
acot:QLH32_02955	ko:K03149
acot:QLH32_02975	ko:K09861
acot:QLH32_02980	ko:K07018
acot:QLH32_02990	ko:K14414
acot:QLH32_02995	ko:K00784
acot:QLH32_03005	ko:K14415
acot:QLH32_03020	ko:K01974
acot:QLH32_03025	ko:K01270
acot:QLH32_03035	ko:K24018
acot:QLH32_03040	ko:K14170
acot:QLH32_03045	ko:K07017
acot:QLH32_03055	ko:K00255
acot:QLH32_03065	ko:K09916
acot:QLH32_03070	ko:K00858
acot:QLH32_03075	ko:K05365
acot:QLH32_03085	ko:K03574
acot:QLH32_03095	ko:K02484
acot:QLH32_03100	ko:K02483
acot:QLH32_03110	ko:K02454
acot:QLH32_03115	ko:K22900
acot:QLH32_03120	ko:K00528
acot:QLH32_03135	ko:K03704
acot:QLH32_03140	ko:K14230
acot:QLH32_03145	ko:K01159
acot:QLH32_03160	ko:K07090
acot:QLH32_03165	ko:K23997
acot:QLH32_03170	ko:K18979
acot:QLH32_03175	ko:K01012
acot:QLH32_03180	ko:K03387
acot:QLH32_03210	ko:K02616
acot:QLH32_03215	ko:K06153
acot:QLH32_03225	ko:K00764
acot:QLH32_03230	ko:K03558
acot:QLH32_03235	ko:K00254
acot:QLH32_03245	ko:K02461
acot:QLH32_03250	ko:K08296
acot:QLH32_03255	ko:K00057
acot:QLH32_03275	ko:K00927
acot:QLH32_03280	ko:K09966
acot:QLH32_03285	ko:K25422
acot:QLH32_03325	ko:K00059
acot:QLH32_03330	ko:K00626
acot:QLH32_03345	ko:K02553
acot:QLH32_03355	ko:K02968
acot:QLH32_03370	ko:K01082
acot:QLH32_03375	ko:K20881
acot:QLH32_03380	ko:K04762
acot:QLH32_03385	ko:K03553
acot:QLH32_03390	ko:K03565
acot:QLH32_03395	ko:K01983
acot:QLH32_03405	ko:K03770
acot:QLH32_03410	ko:K03530
acot:QLH32_03425	ko:K13643
acot:QLH32_03430	ko:K04487
acot:QLH32_03435	ko:K04488
acot:QLH32_03440	ko:K13628
acot:QLH32_03445	ko:K04082
acot:QLH32_03450	ko:K04044
acot:QLH32_03455	ko:K04755
acot:QLH32_03470	ko:K01768
acot:QLH32_03480	ko:K03723
acot:QLH32_03500	ko:K00616
acot:QLH32_03505	ko:K11250
acot:QLH32_03510	ko:K05782
acot:QLH32_03515	ko:K11747
acot:QLH32_03525	ko:K01061
acot:QLH32_03565	ko:K01256
acot:QLH32_03605	ko:K00878
acot:QLH32_03610	ko:K13652
acot:QLH32_03615	ko:K15255
acot:QLH32_03625	ko:K01951
acot:QLH32_03655	ko:K00425
acot:QLH32_03660	ko:K00426
acot:QLH32_03680	ko:K13775
acot:QLH32_03685	ko:K02337
acot:QLH32_03690	ko:K15396
acot:QLH32_03695	ko:K00640
acot:QLH32_03730	ko:K01154
acot:QLH32_03735	ko:K14623
acot:QLH32_03745	ko:K03427
acot:QLH32_03750	ko:K14230
acot:QLH32_03765	ko:K03719
acot:QLH32_03775	ko:K00799
acot:QLH32_03780	ko:K06942
acot:QLH32_03795	ko:K10857
acot:QLH32_03805	ko:K14219
acot:QLH32_03810	ko:K01990
acot:QLH32_03815	ko:K01992
acot:QLH32_03820	ko:K06879
acot:QLH32_03830	ko:K05837
acot:QLH32_03835	ko:K08305
acot:QLH32_03840	ko:K03642
acot:QLH32_03855	ko:K00322
acot:QLH32_03860	ko:K03644
acot:QLH32_03865	ko:K16872
acot:QLH32_03870	ko:K03578
acot:QLH32_03875	ko:K24119
acot:QLH32_03885	ko:K00496
acot:QLH32_03900	ko:K03387
acot:QLH32_03910	ko:K00799
acot:QLH32_03915	ko:K03439
acot:QLH32_03930	ko:K16842
acot:QLH32_03940	ko:K02050
acot:QLH32_03945	ko:K02049
acot:QLH32_03950	ko:K02051
acot:QLH32_03960	ko:K01483
acot:QLH32_03965	ko:K01477
acot:QLH32_03975	ko:K16839
acot:QLH32_03985	ko:K24206
acot:QLH32_03990	ko:K07127
acot:QLH32_03995	ko:K16840
acot:QLH32_04000	ko:K07223
acot:QLH32_04005	ko:K02379
acot:QLH32_04035	ko:K01465
acot:QLH32_04040	ko:K00609
acot:QLH32_04050	ko:K12297
acot:QLH32_04060	ko:K03695
acot:QLH32_04095	ko:K07397
acot:QLH32_04100	ko:K10914
acot:QLH32_04110	ko:K11263
acot:QLH32_04120	ko:K07160
acot:QLH32_04165	ko:K15555
acot:QLH32_04185	ko:K02050
acot:QLH32_04190	ko:K02049
acot:QLH32_04200	ko:K15554
acot:QLH32_04205	ko:K15554
acot:QLH32_04215	ko:K15553
acot:QLH32_04225	ko:K03503
acot:QLH32_04245	ko:K07497
acot:QLH32_04270	ko:K03555
acot:QLH32_04280	ko:K05524
acot:QLH32_04330	ko:K12542
acot:QLH32_04335	ko:K12541
acot:QLH32_04340	ko:K12543
acot:QLH32_04345	ko:K06861
acot:QLH32_04350	ko:K09774
acot:QLH32_04360	ko:K03270
acot:QLH32_04365	ko:K06041
acot:QLH32_04370	ko:K01883
acot:QLH32_04375	ko:K14225
acot:QLH32_04425	ko:K07497
acot:QLH32_04445	ko:K02919
acot:QLH32_04455	ko:K01637
acot:QLH32_04465	ko:K03699
acot:QLH32_04480	ko:K09965
acot:QLH32_04485	ko:K00956
acot:QLH32_04490	ko:K00957
acot:QLH32_04505	ko:K04567
acot:QLH32_04520	ko:K05297
acot:QLH32_04530	ko:K04761
acot:QLH32_04535	ko:K05540
acot:QLH32_04615	ko:K07741
acot:QLH32_04815	ko:K07455
acot:QLH32_04865	ko:K00931
acot:QLH32_04870	ko:K03979
acot:QLH32_04885	ko:K00134
acot:QLH32_04890	ko:K05786
acot:QLH32_04895	ko:K03098
acot:QLH32_04900	ko:K03702
acot:QLH32_04915	ko:K00812
acot:QLH32_04930	ko:K14220
acot:QLH32_04950	ko:K03179
acot:QLH32_04955	ko:K03181
acot:QLH32_04960	ko:K01915
acot:QLH32_04970	ko:K01658
acot:QLH32_04975	ko:K00766
acot:QLH32_04980	ko:K01609
acot:QLH32_05005	ko:K01495
acot:QLH32_05015	ko:K06995
acot:QLH32_05180	ko:K01160
acot:QLH32_05265	ko:K01599
acot:QLH32_05280	ko:K01465
acot:QLH32_05285	ko:K03683
acot:QLH32_05290	ko:K14224
acot:QLH32_05345	ko:K00799
acot:QLH32_05355	ko:K13896
acot:QLH32_05360	ko:K13895
acot:QLH32_05365	ko:K13894
acot:QLH32_05370	ko:K13893
acot:QLH32_05380	ko:K14159
acot:QLH32_05390	ko:K03426
acot:QLH32_05405	ko:K07460
acot:QLH32_05415	ko:K07121
acot:QLH32_05420	ko:K07056
acot:QLH32_05445	ko:K18800
acot:QLH32_05450	ko:K03185
acot:QLH32_05460	ko:K01262
acot:QLH32_05465	ko:K09895
acot:QLH32_05480	ko:K28358
acot:QLH32_05610	ko:K01160
acot:QLH32_05720	ko:K17686
acot:QLH32_05725	ko:K08365
acot:QLH32_05775	ko:K01934
acot:QLH32_05780	ko:K01338
acot:QLH32_05785	ko:K00783
acot:QLH32_05790	ko:K15777
acot:QLH32_05805	ko:K00262
acot:QLH32_05810	ko:K03616
acot:QLH32_05815	ko:K10773
acot:QLH32_05825	ko:K00939
acot:QLH32_05840	ko:K05515
acot:QLH32_05845	ko:K08316
acot:QLH32_05860	ko:K08984
acot:QLH32_05865	ko:K04774
acot:QLH32_05870	ko:K02036
acot:QLH32_05875	ko:K02038
acot:QLH32_05880	ko:K02037
acot:QLH32_05885	ko:K02040
acot:QLH32_05890	ko:K13745
acot:QLH32_05895	ko:K00836
acot:QLH32_05915	ko:K22769
acot:QLH32_05920	ko:K22770
acot:QLH32_05925	ko:K22105
acot:QLH32_05930	ko:K04047
acot:QLH32_05935	ko:K03580
acot:QLH32_05940	ko:K06177
acot:QLH32_05950	ko:K09803
acot:QLH32_05955	ko:K01845
acot:QLH32_05960	ko:K00788
acot:QLH32_05980	ko:K07724
acot:QLH32_05985	ko:K07497
acot:QLH32_06040	ko:K07263
acot:QLH32_06050	ko:K07497
acot:QLH32_06055	ko:K00031
acot:QLH32_06060	ko:K06181
acot:QLH32_06065	ko:K00031
acot:QLH32_06075	ko:K07258
acot:QLH32_06080	ko:K03885
acot:QLH32_06085	ko:K03775
acot:QLH32_06090	ko:K01669
acot:QLH32_06120	ko:K01791
acot:QLH32_06130	ko:K22736
acot:QLH32_06135	ko:K00459
acot:QLH32_06170	ko:K00937
acot:QLH32_06175	ko:K03814
acot:QLH32_06195	ko:K02004
acot:QLH32_06200	ko:K02003
acot:QLH32_06205	ko:K10804
acot:QLH32_06210	ko:K01673
acot:QLH32_06225	ko:K16089
acot:QLH32_06230	ko:K07400
acot:QLH32_06245	ko:K04568
acot:QLH32_06250	ko:K03473
acot:QLH32_06270	ko:K03497
acot:QLH32_06280	ko:K12340
acot:QLH32_06295	ko:K03070
acot:QLH32_06375	ko:K04077
acot:QLH32_06380	ko:K04078
acot:QLH32_06400	ko:K01596
acot:QLH32_06405	ko:K16868
acot:QLH32_06410	ko:K16088
acot:QLH32_06415	ko:K00111
acot:QLH32_06420	ko:K02444
acot:QLH32_06425	ko:K00864
acot:QLH32_06440	ko:K01491
acot:QLH32_06445	ko:K14222
acot:QLH32_06450	ko:K14228
acot:QLH32_06485	ko:K14228
acot:QLH32_06500	ko:K11936
acot:QLH32_06505	ko:K11931
acot:QLH32_06515	ko:K01802
acot:QLH32_06560	ko:K00799
acot:QLH32_06570	ko:K07044
acot:QLH32_06595	ko:K03286
acot:QLH32_06600	ko:K11890
acot:QLH32_06615	ko:K11895
acot:QLH32_06655	ko:K03316
acot:QLH32_06660	ko:K07054
acot:QLH32_06665	ko:K09781
acot:QLH32_06670	ko:K01867
acot:QLH32_06680	ko:K07192
acot:QLH32_06690	ko:K01902
acot:QLH32_06695	ko:K01903
acot:QLH32_06700	ko:K00382
acot:QLH32_06705	ko:K00658
acot:QLH32_06710	ko:K00164
acot:QLH32_06720	ko:K00240
acot:QLH32_06725	ko:K00239
acot:QLH32_06730	ko:K00242
acot:QLH32_06735	ko:K00241
acot:QLH32_06740	ko:K01647
acot:QLH32_06745	ko:K06938
acot:QLH32_06750	ko:K07146
acot:QLH32_06760	ko:K00569
acot:QLH32_06765	ko:K07039
acot:QLH32_06775	ko:K03086
acot:QLH32_06780	ko:K09158
acot:QLH32_06790	ko:K03801
acot:QLH32_06810	ko:K03809
acot:QLH32_06825	ko:K03216
acot:QLH32_06830	ko:K02302
acot:QLH32_06835	ko:K01875
acot:QLH32_06845	ko:K03634
acot:QLH32_06855	ko:K02899
acot:QLH32_06860	ko:K02888
acot:QLH32_06865	ko:K02523
acot:QLH32_06880	ko:K03585
acot:QLH32_06885	ko:K18138
acot:QLH32_06890	ko:K18139
acot:QLH32_06935	ko:K01873
acot:QLH32_06955	ko:K18828
acot:QLH32_06965	ko:K03320
acot:QLH32_06985	ko:K07645
acot:QLH32_06990	ko:K07666
acot:QLH32_06995	ko:K03760
acot:QLH32_07015	ko:K07001
acot:QLH32_07035	ko:K07340
acot:QLH32_07050	ko:K00795
acot:QLH32_07055	ko:K09788
acot:QLH32_07060	ko:K11734
acot:QLH32_07065	ko:K14219
acot:QLH32_07080	ko:K00380
acot:QLH32_07090	ko:K19302
acot:QLH32_07100	ko:K03300
acot:QLH32_07110	ko:K00154
acot:QLH32_07120	ko:K06076
acot:QLH32_07125	ko:K06076
acot:QLH32_07130	ko:K02203
acot:QLH32_07135	ko:K00390
acot:QLH32_07140	ko:K00635
acot:QLH32_07150	ko:K08301
acot:QLH32_07155	ko:K06287
acot:QLH32_07160	ko:K03571
acot:QLH32_07165	ko:K03570
acot:QLH32_07170	ko:K03569
acot:QLH32_07175	ko:K02435
acot:QLH32_07180	ko:K02433
acot:QLH32_07185	ko:K02434
acot:QLH32_07235	ko:K07240
acot:QLH32_07240	ko:K07240
acot:QLH32_07245	ko:K17938
acot:QLH32_07250	ko:K07001
acot:QLH32_07255	ko:K03310
acot:QLH32_07260	ko:K03312
acot:QLH32_07280	ko:K07552
acot:QLH32_07300	ko:K07165
acot:QLH32_07305	ko:K23514
acot:QLH32_07310	ko:K00380
acot:QLH32_07325	ko:K14237
acot:QLH32_07330	ko:K14221
acot:QLH32_07335	ko:K14237
acot:QLH32_07340	ko:K14221
acot:QLH32_07345	ko:K14221
acot:QLH32_07350	ko:K14237
acot:QLH32_07360	ko:K09790
acot:QLH32_07365	ko:K09977
acot:QLH32_07370	ko:K16348
acot:QLH32_07375	ko:K01439
acot:QLH32_07390	ko:K02660
acot:QLH32_07395	ko:K02659
acot:QLH32_07400	ko:K02658
acot:QLH32_07405	ko:K02657
acot:QLH32_07415	ko:K01881
acot:QLH32_07420	ko:K09946
acot:QLH32_07425	ko:K06193
acot:QLH32_07445	ko:K06980
acot:QLH32_07450	ko:K03981
acot:QLH32_07460	ko:K02014
acot:QLH32_07465	ko:K10563
acot:QLH32_07470	ko:K03769
acot:QLH32_07485	ko:K03282
acot:QLH32_07490	ko:K06207
acot:QLH32_07495	ko:K16345
acot:QLH32_07500	ko:K00564
acot:QLH32_07505	ko:K11733
acot:QLH32_07510	ko:K14415
acot:QLH32_07520	ko:K03286
acot:QLH32_07525	ko:K03286
acot:QLH32_07530	ko:K08084
acot:QLH32_07535	ko:K00626
acot:QLH32_07540	ko:K04750
acot:QLH32_07545	ko:K03297
acot:QLH32_07555	ko:K00381
acot:QLH32_07560	ko:K00117
acot:QLH32_07565	ko:K07267
acot:QLH32_07570	ko:K01796
acot:QLH32_07590	ko:K00626
acot:QLH32_07595	ko:K01782
acot:QLH32_07630	ko:K11068
acot:QLH32_07640	ko:K12979
acot:QLH32_07665	ko:K03070
acot:QLH32_07670	ko:K24158
acot:QLH32_07690	ko:K07494
acot:QLH32_07695	ko:K07488
acot:QLH32_07710	ko:K11754
acot:QLH32_07715	ko:K01963
acot:QLH32_07720	ko:K01695
acot:QLH32_07730	ko:K07044
acot:QLH32_07745	ko:K01696
acot:QLH32_07750	ko:K01817
acot:QLH32_07755	ko:K16092
acot:QLH32_07760	ko:K00798
acot:QLH32_07765	ko:K01126
acot:QLH32_07775	ko:K00507
acot:QLH32_07780	ko:K08997
acot:QLH32_07800	ko:K07664
acot:QLH32_07805	ko:K07642
acot:QLH32_07815	ko:K20035
acot:QLH32_07820	ko:K20035
acot:QLH32_07825	ko:K13256
acot:QLH32_07845	ko:K07491
acot:QLH32_07855	ko:K02014
acot:QLH32_07865	ko:K01876
acot:QLH32_07875	ko:K02517
acot:QLH32_07890	ko:K01854
acot:QLH32_07900	ko:K07270
acot:QLH32_07910	ko:K07270
acot:QLH32_07925	ko:K00012
acot:QLH32_07930	ko:K00826
acot:QLH32_07935	ko:K00982
acot:QLH32_07945	ko:K14228
acot:QLH32_07950	ko:K07568
acot:QLH32_07960	ko:K03744
acot:QLH32_07965	ko:K00773
acot:QLH32_07970	ko:K03210
acot:QLH32_07975	ko:K03072
acot:QLH32_07980	ko:K03074
acot:QLH32_07995	ko:K03977
acot:QLH32_08000	ko:K17713
acot:QLH32_08010	ko:K01892
acot:QLH32_08015	ko:K03526
acot:QLH32_08025	ko:K02656
acot:QLH32_08030	ko:K06941
acot:QLH32_08035	ko:K00940
acot:QLH32_08045	ko:K19302
acot:QLH32_08060	ko:K01525
acot:QLH32_08065	ko:K02528
acot:QLH32_08070	ko:K00097
acot:QLH32_08080	ko:K02871
acot:QLH32_08085	ko:K02996
acot:QLH32_08090	ko:K03599
acot:QLH32_08095	ko:K03600
acot:QLH32_08115	ko:K06945
acot:QLH32_08150	ko:K13777
acot:QLH32_08155	ko:K13779
acot:QLH32_08165	ko:K11731
acot:QLH32_08170	ko:K13778
acot:QLH32_08175	ko:K13774
acot:QLH32_08185	ko:K22108
acot:QLH32_08205	ko:K00249
acot:QLH32_08210	ko:K00249
acot:QLH32_08225	ko:K01985
acot:QLH32_08230	ko:K01980
acot:QLH32_08235	ko:K14218
acot:QLH32_08240	ko:K14227
acot:QLH32_08245	ko:K01977
acot:QLH32_08255	ko:K17103
acot:QLH32_08260	ko:K07115
acot:QLH32_08265	ko:K07394
acot:QLH32_08280	ko:K00024
acot:QLH32_08285	ko:K01166
acot:QLH32_08290	ko:K08309
acot:QLH32_08295	ko:K06168
acot:QLH32_08300	ko:K06217
acot:QLH32_08305	ko:K07042
acot:QLH32_08315	ko:K16088
acot:QLH32_08320	ko:K03832
acot:QLH32_08335	ko:K03816
acot:QLH32_08340	ko:K00560
acot:QLH32_08345	ko:K00287
acot:QLH32_08360	ko:K07304
acot:QLH32_08365	ko:K03559
acot:QLH32_08370	ko:K03561
acot:QLH32_08375	ko:K03832
acot:QLH32_08380	ko:K01433
acot:QLH32_08390	ko:K00154
acot:QLH32_08395	ko:K02902
acot:QLH32_08400	ko:K02913
acot:QLH32_08405	ko:K26735
acot:QLH32_08435	ko:K03657
acot:QLH32_08450	ko:K03168
acot:QLH32_08465	ko:K03745
acot:QLH32_08470	ko:K15738
acot:QLH32_08475	ko:K23518
acot:QLH32_08480	ko:K02517
acot:QLH32_08510	ko:K00133
acot:QLH32_08525	ko:K01424
acot:QLH32_08530	ko:K06173
acot:QLH32_08540	ko:K02518
acot:QLH32_08555	ko:K00052
acot:QLH32_08565	ko:K01704
acot:QLH32_08570	ko:K01703
acot:QLH32_08600	ko:K28842
acot:QLH32_08605	ko:K08311
acot:QLH32_08610	ko:K08484
acot:QLH32_08615	ko:K03781
acot:QLH32_08635	ko:K05817
acot:QLH32_08640	ko:K00799
acot:QLH32_08650	ko:K01091
acot:QLH32_08655	ko:K06179
acot:QLH32_08660	ko:K08300
acot:QLH32_08665	ko:K13776
acot:QLH32_08670	ko:K14229
acot:QLH32_08675	ko:K14229
acot:QLH32_08680	ko:K07001
acot:QLH32_08785	ko:K09936
acot:QLH32_08790	ko:K26939
acot:QLH32_08805	ko:K02909
acot:QLH32_08810	ko:K06199
acot:QLH32_08845	ko:K09862
acot:QLH32_08855	ko:K01069
acot:QLH32_08860	ko:K01772
