lax:APT61_00005	ko:K02108
lax:APT61_00560	ko:K03667
lax:APT61_00565	ko:K01419
lax:APT61_00570	ko:K03591
lax:APT61_00575	ko:K05499
lax:APT61_00580	ko:K04066
lax:APT61_00585	ko:K02909
lax:APT61_00590	ko:K22110
lax:APT61_00595	ko:K03764
lax:APT61_00600	ko:K01739
lax:APT61_00605	ko:K12525
lax:APT61_00610	ko:K00297
lax:APT61_00615	ko:K03782
lax:APT61_00620	ko:K00005
lax:APT61_00625	ko:K08314
lax:APT61_00630	ko:K23991
lax:APT61_00635	ko:K11203
lax:APT61_00640	ko:K11202
lax:APT61_00650	ko:K04069
lax:APT61_00655	ko:K11202
lax:APT61_00665	ko:K01595
lax:APT61_00670	ko:K01438
lax:APT61_00675	ko:K00145
lax:APT61_00680	ko:K00930
lax:APT61_00685	ko:K01755
lax:APT61_00690	ko:K04761
lax:APT61_00695	ko:K00322
lax:APT61_00700	ko:K22105
lax:APT61_00710	ko:K00557
lax:APT61_00715	ko:K16092
lax:APT61_00720	ko:K01776
lax:APT61_00730	ko:K01977
lax:APT61_00735	ko:K14227
lax:APT61_00740	ko:K14218
lax:APT61_00745	ko:K01980
lax:APT61_00750	ko:K01985
lax:APT61_00755	ko:K14221
lax:APT61_00760	ko:K14235
lax:APT61_00765	ko:K23773
lax:APT61_00770	ko:K09897
lax:APT61_00775	ko:K07391
lax:APT61_00780	ko:K01652
lax:APT61_00785	ko:K11258
lax:APT61_00790	ko:K00826
lax:APT61_00795	ko:K01687
lax:APT61_00800	ko:K01754
lax:APT61_00805	ko:K02521
lax:APT61_00810	ko:K00053
lax:APT61_00815	ko:K03769
lax:APT61_00820	ko:K03769
lax:APT61_00825	ko:K03656
lax:APT61_00830	ko:K01524
lax:APT61_00835	ko:K03732
lax:APT61_00840	ko:K03671
lax:APT61_00845	ko:K03628
lax:APT61_00850	ko:K02851
lax:APT61_00855	ko:K05790
lax:APT61_00860	ko:K01791
lax:APT61_00865	ko:K02472
lax:APT61_00870	ko:K16704
lax:APT61_00875	ko:K02805
lax:APT61_00880	ko:K16693
lax:APT61_00885	ko:K12582
lax:APT61_00890	ko:K02853
lax:APT61_00895	ko:K02852
lax:APT61_00900	ko:K03293
lax:APT61_00905	ko:K14219
lax:APT61_00910	ko:K14226
lax:APT61_00915	ko:K14228
lax:APT61_00920	ko:K14232
lax:APT61_00935	ko:K02498
lax:APT61_00940	ko:K02496
lax:APT61_00945	ko:K01719
lax:APT61_00950	ko:K01749
lax:APT61_00955	ko:K05851
lax:APT61_00960	ko:K06202
lax:APT61_00970	ko:K01778
lax:APT61_00975	ko:K09921
lax:APT61_00980	ko:K03733
lax:APT61_00985	ko:K20862
lax:APT61_00990	ko:K03657
lax:APT61_00995	ko:K03284
lax:APT61_01000	ko:K05786
lax:APT61_01005	ko:K01073
lax:APT61_01010	ko:K01058
lax:APT61_01015	ko:K03654
lax:APT61_01020	ko:K05835
lax:APT61_01025	ko:K05834
lax:APT61_01030	ko:K01048
lax:APT61_01035	ko:K28854
lax:APT61_01045	ko:K03576
lax:APT61_01050	ko:K00549
lax:APT61_01055	ko:K01061
lax:APT61_01060	ko:K00757
lax:APT61_01065	ko:K09760
lax:APT61_01070	ko:K03183
lax:APT61_01075	ko:K03690
lax:APT61_01080	ko:K03688
lax:APT61_01085	ko:K03116
lax:APT61_01090	ko:K03117
lax:APT61_01095	ko:K03118
lax:APT61_01100	ko:K03424
lax:APT61_01105	ko:K05785
lax:APT61_01110	ko:K03182
lax:APT61_01115	ko:K05368
lax:APT61_01120	ko:K00632
lax:APT61_01125	ko:K01825
lax:APT61_01130	ko:K01271
lax:APT61_01140	ko:K03498
lax:APT61_01145	ko:K00230
lax:APT61_01155	ko:K01977
lax:APT61_01160	ko:K14227
lax:APT61_01165	ko:K14218
lax:APT61_01170	ko:K01980
lax:APT61_01175	ko:K01985
lax:APT61_01180	ko:K00075
lax:APT61_01185	ko:K03524
lax:APT61_01190	ko:K26149
lax:APT61_01195	ko:K11103
lax:APT61_01205	ko:K00874
lax:APT61_01210	ko:K21086
lax:APT61_01215	ko:K07290
lax:APT61_01225	ko:K07058
lax:APT61_01250	ko:K01194
lax:APT61_01270	ko:K00383
lax:APT61_01275	ko:K07115
lax:APT61_01280	ko:K01414
lax:APT61_01285	ko:K15984
lax:APT61_01290	ko:K06149
lax:APT61_01295	ko:K06144
lax:APT61_01305	ko:K16322
lax:APT61_01315	ko:K05794
lax:APT61_01330	ko:K06133
lax:APT61_01335	ko:K09458
lax:APT61_01340	ko:K00059
lax:APT61_01350	ko:K00647
lax:APT61_01370	ko:K07107
lax:APT61_01395	ko:K02078
lax:APT61_01400	ko:K02078
lax:APT61_01430	ko:K27311
lax:APT61_01435	ko:K09125
lax:APT61_01440	ko:K04085
lax:APT61_01445	ko:K11688
lax:APT61_01450	ko:K11689
lax:APT61_01455	ko:K11690
lax:APT61_01460	ko:K01534
lax:APT61_01475	ko:K08993
lax:APT61_01480	ko:K08316
lax:APT61_01485	ko:K03110
lax:APT61_01490	ko:K09812
lax:APT61_01495	ko:K09811
lax:APT61_01500	ko:K03089
lax:APT61_01505	ko:K01999
lax:APT61_01515	ko:K03744
lax:APT61_01525	ko:K01999
lax:APT61_01530	ko:K01997
lax:APT61_01535	ko:K01998
lax:APT61_01540	ko:K01995
lax:APT61_01545	ko:K01996
lax:APT61_01550	ko:K05813
lax:APT61_01555	ko:K05814
lax:APT61_01560	ko:K05815
lax:APT61_01565	ko:K05816
lax:APT61_01570	ko:K01126
lax:APT61_01580	ko:K00681
lax:APT61_01585	ko:K03825
lax:APT61_01595	ko:K06911
lax:APT61_01600	ko:K06145
lax:APT61_01605	ko:K00851
lax:APT61_01610	ko:K06156
lax:APT61_01620	ko:K00133
lax:APT61_01625	ko:K00700
lax:APT61_01630	ko:K02438
lax:APT61_01635	ko:K00975
lax:APT61_01640	ko:K00703
lax:APT61_01645	ko:K00688
lax:APT61_01650	ko:K00111
lax:APT61_01655	ko:K02439
lax:APT61_01660	ko:K02441
lax:APT61_01665	ko:K02444
lax:APT61_01670	ko:K03556
lax:APT61_01675	ko:K00688
lax:APT61_01680	ko:K00705
lax:APT61_01685	ko:K06155
lax:APT61_01690	ko:K07400
lax:APT61_01700	ko:K02170
lax:APT61_01710	ko:K07490
lax:APT61_01715	ko:K04759
lax:APT61_01720	ko:K04758
lax:APT61_01725	ko:K06959
lax:APT61_01730	ko:K04760
lax:APT61_01735	ko:K07659
lax:APT61_01740	ko:K07638
lax:APT61_01745	ko:K01610
lax:APT61_01750	ko:K04083
lax:APT61_01755	ko:K04762
lax:APT61_01760	ko:K20881
lax:APT61_01770	ko:K08312
lax:APT61_01775	ko:K05366
lax:APT61_01780	ko:K12288
lax:APT61_01785	ko:K12289
lax:APT61_01790	ko:K12290
lax:APT61_01795	ko:K12291
lax:APT61_01800	ko:K02507
lax:APT61_01805	ko:K00891
lax:APT61_01810	ko:K01735
lax:APT61_01815	ko:K03112
lax:APT61_01820	ko:K06223
lax:APT61_01825	ko:K01783
lax:APT61_01830	ko:K01091
lax:APT61_01835	ko:K01867
lax:APT61_01840	ko:K02302
lax:APT61_01845	ko:K02598
lax:APT61_01850	ko:K00363
lax:APT61_01855	ko:K00362
lax:APT61_01860	ko:K01485
lax:APT61_01865	ko:K06141
lax:APT61_01870	ko:K03767
lax:APT61_01875	ko:K04095
lax:APT61_01880	ko:K01664
lax:APT61_01885	ko:K00821
lax:APT61_01895	ko:K10914
lax:APT61_01900	ko:K07397
lax:APT61_01905	ko:K28462
lax:APT61_01910	ko:K09898
lax:APT61_01915	ko:K07019
lax:APT61_01920	ko:K13929
lax:APT61_01925	ko:K13930
lax:APT61_01930	ko:K13931
lax:APT61_01935	ko:K13932
lax:APT61_01940	ko:K13933
lax:APT61_01945	ko:K13936
lax:APT61_01950	ko:K13934
lax:APT61_01955	ko:K13935
lax:APT61_01960	ko:K13928
lax:APT61_01965	ko:K06158
lax:APT61_01970	ko:K11748
lax:APT61_01975	ko:K11747
lax:APT61_01980	ko:K07070
lax:APT61_01985	ko:K03775
lax:APT61_01990	ko:K03745
lax:APT61_01995	ko:K03772
lax:APT61_02005	ko:K07235
lax:APT61_02010	ko:K07236
lax:APT61_02015	ko:K07237
lax:APT61_02020	ko:K02950
lax:APT61_02025	ko:K02992
lax:APT61_02030	ko:K02355
lax:APT61_02035	ko:K02358
lax:APT61_02040	ko:K02192
lax:APT61_02045	ko:K03594
lax:APT61_02050	ko:K02506
lax:APT61_02055	ko:K02946
lax:APT61_02060	ko:K02906
lax:APT61_02065	ko:K02926
lax:APT61_02070	ko:K02892
lax:APT61_02075	ko:K02886
lax:APT61_02080	ko:K02965
lax:APT61_02085	ko:K02890
lax:APT61_02090	ko:K02982
lax:APT61_02095	ko:K02878
lax:APT61_02100	ko:K02904
lax:APT61_02105	ko:K02961
lax:APT61_02110	ko:K02874
lax:APT61_02115	ko:K02895
lax:APT61_02120	ko:K02931
lax:APT61_02125	ko:K02954
lax:APT61_02130	ko:K02994
lax:APT61_02135	ko:K02933
lax:APT61_02140	ko:K02881
lax:APT61_02145	ko:K02988
lax:APT61_02150	ko:K02907
lax:APT61_02155	ko:K02876
lax:APT61_02160	ko:K03076
lax:APT61_02165	ko:K02952
lax:APT61_02170	ko:K02948
lax:APT61_02175	ko:K02986
lax:APT61_02180	ko:K03040
lax:APT61_02185	ko:K02879
lax:APT61_02195	ko:K13638
lax:APT61_02200	ko:K03282
lax:APT61_02205	ko:K03499
lax:APT61_02210	ko:K03500
lax:APT61_02215	ko:K00604
lax:APT61_02220	ko:K01462
lax:APT61_02225	ko:K04096
lax:APT61_02230	ko:K03747
lax:APT61_02240	ko:K07566
lax:APT61_02245	ko:K00014
lax:APT61_02265	ko:K01977
lax:APT61_02270	ko:K14224
lax:APT61_02275	ko:K01980
lax:APT61_02280	ko:K01985
lax:APT61_02285	ko:K14234
lax:APT61_02290	ko:K01985
lax:APT61_02295	ko:K09972
lax:APT61_02300	ko:K09971
lax:APT61_02305	ko:K09970
lax:APT61_02310	ko:K09969
lax:APT61_02320	ko:K18142
lax:APT61_02325	ko:K18141
lax:APT61_02330	ko:K18140
lax:APT61_02335	ko:K21023
lax:APT61_02340	ko:K03557
lax:APT61_02345	ko:K05540
lax:APT61_02350	ko:K01674
lax:APT61_02355	ko:K02687
lax:APT61_02360	ko:K14392
lax:APT61_02370	ko:K01961
lax:APT61_02375	ko:K02160
lax:APT61_02380	ko:K03786
lax:APT61_02385	ko:K17247
lax:APT61_02390	ko:K07147
lax:APT61_02395	ko:K19745
lax:APT61_02400	ko:K18765
lax:APT61_02405	ko:K03569
lax:APT61_02410	ko:K03570
lax:APT61_02415	ko:K03571
lax:APT61_02420	ko:K06287
lax:APT61_02425	ko:K08301
lax:APT61_02435	ko:K03568
lax:APT61_02440	ko:K21698
lax:APT61_02445	ko:K15548
lax:APT61_02450	ko:K03468
lax:APT61_02455	ko:K00135
lax:APT61_02460	ko:K03623
lax:APT61_02475	ko:K03402
lax:APT61_02480	ko:K00024
lax:APT61_02485	ko:K04691
lax:APT61_02490	ko:K04772
lax:APT61_02495	ko:K09908
lax:APT61_02500	ko:K06916
lax:APT61_02505	ko:K02871
lax:APT61_02510	ko:K02996
lax:APT61_02515	ko:K03599
lax:APT61_02520	ko:K03600
lax:APT61_02540	ko:K00266
lax:APT61_02545	ko:K00265
lax:APT61_02555	ko:K07139
lax:APT61_02560	ko:K06915
lax:APT61_02565	ko:K28825
lax:APT61_02570	ko:K12957
lax:APT61_02575	ko:K03828
lax:APT61_02580	ko:K01873
lax:APT61_02585	ko:K02339
lax:APT61_02590	ko:K01255
lax:APT61_02595	ko:K07091
lax:APT61_02600	ko:K11720
lax:APT61_02605	ko:K07648
lax:APT61_02615	ko:K03814
lax:APT61_02620	ko:K08485
lax:APT61_02625	ko:K06958
lax:APT61_02630	ko:K02806
lax:APT61_02635	ko:K05808
lax:APT61_02640	ko:K03092
lax:APT61_02645	ko:K06861
lax:APT61_02650	ko:K09774
lax:APT61_02655	ko:K11719
lax:APT61_02660	ko:K03270
lax:APT61_02665	ko:K06041
lax:APT61_02670	ko:K07301
lax:APT61_02675	ko:K02065
lax:APT61_02680	ko:K02066
lax:APT61_02685	ko:K02067
lax:APT61_02690	ko:K07323
lax:APT61_02695	ko:K07122
lax:APT61_02705	ko:K00790
lax:APT61_02710	ko:K07724
lax:APT61_02715	ko:K02523
lax:APT61_02720	ko:K02888
lax:APT61_02725	ko:K02899
lax:APT61_02735	ko:K03979
lax:APT61_02740	ko:K07643
lax:APT61_02745	ko:K07771
lax:APT61_02750	ko:K07259
lax:APT61_02755	ko:K03624
lax:APT61_02760	ko:K07574
lax:APT61_02765	ko:K02427
lax:APT61_02770	ko:K03798
lax:APT61_02775	ko:K00796
lax:APT61_02780	ko:K03431
lax:APT61_02785	ko:K03075
lax:APT61_02790	ko:K14228
lax:APT61_02795	ko:K01940
lax:APT61_02800	ko:K14230
lax:APT61_02805	ko:K09748
lax:APT61_02810	ko:K02600
lax:APT61_02815	ko:K02519
lax:APT61_02820	ko:K02834
lax:APT61_02825	ko:K03177
lax:APT61_02830	ko:K02956
lax:APT61_02835	ko:K00962
lax:APT61_02840	ko:K05803
lax:APT61_02845	ko:K05592
lax:APT61_02850	ko:K03835
lax:APT61_02860	ko:K24845
lax:APT61_02865	ko:K24844
lax:APT61_02870	ko:K24843
lax:APT61_02875	ko:K03824
lax:APT61_02880	ko:K07461
lax:APT61_02885	ko:K09979
lax:APT61_02890	ko:K05520
lax:APT61_02900	ko:K28369
lax:APT61_02905	ko:K12961
lax:APT61_02910	ko:K07460
lax:APT61_02915	ko:K07121
lax:APT61_02920	ko:K07056
lax:APT61_02925	ko:K01708
lax:APT61_02930	ko:K12299
lax:APT61_02935	ko:K01630
lax:APT61_02940	ko:K00042
lax:APT61_02945	ko:K00865
lax:APT61_02950	ko:K01978
lax:APT61_02965	ko:K07592
lax:APT61_02970	ko:K01754
lax:APT61_02975	ko:K03838
lax:APT61_02980	ko:K00932
lax:APT61_02985	ko:K00656
lax:APT61_02990	ko:K26604
lax:APT61_02995	ko:K26607
lax:APT61_03015	ko:K07393
lax:APT61_03020	ko:K15977
lax:APT61_03045	ko:K25864
lax:APT61_03055	ko:K19775
lax:APT61_03060	ko:K08191
lax:APT61_03065	ko:K01812
lax:APT61_03070	ko:K01685
lax:APT61_03075	ko:K07862
lax:APT61_03090	ko:K07043
lax:APT61_03095	ko:K11391
lax:APT61_03100	ko:K00219
lax:APT61_03105	ko:K11216
lax:APT61_03110	ko:K11531
lax:APT61_03115	ko:K10558
lax:APT61_03120	ko:K10556
lax:APT61_03125	ko:K10557
lax:APT61_03130	ko:K10555
lax:APT61_03135	ko:K08321
lax:APT61_03140	ko:K11530
lax:APT61_03145	ko:K09251
lax:APT61_03150	ko:K03776
lax:APT61_03155	ko:K05875
lax:APT61_03165	ko:K07229
lax:APT61_03190	ko:K00694
lax:APT61_03195	ko:K20541
lax:APT61_03200	ko:K20543
lax:APT61_03210	ko:K20542
lax:APT61_03265	ko:K06223
lax:APT61_03280	ko:K12149
lax:APT61_03335	ko:K01185
lax:APT61_03370	ko:K06903
lax:APT61_03395	ko:K06907
lax:APT61_03400	ko:K06908
lax:APT61_03420	ko:K06906
lax:APT61_03425	ko:K06905
lax:APT61_03430	ko:K14230
lax:APT61_03435	ko:K03649
lax:APT61_03440	ko:K03086
lax:APT61_03445	ko:K02316
lax:APT61_03450	ko:K02970
lax:APT61_03455	ko:K25706
lax:APT61_03460	ko:K07687
lax:APT61_03465	ko:K03189
lax:APT61_03470	ko:K03188
lax:APT61_03475	ko:K03192
lax:APT61_03480	ko:K03187
lax:APT61_03485	ko:K01428
lax:APT61_03490	ko:K01429
lax:APT61_03495	ko:K01430
lax:APT61_03500	ko:K03190
lax:APT61_03510	ko:K08591
lax:APT61_03515	ko:K01633
lax:APT61_03520	ko:K06153
lax:APT61_03525	ko:K00974
lax:APT61_03530	ko:K07184
lax:APT61_03535	ko:K18446
lax:APT61_03540	ko:K00982
lax:APT61_03545	ko:K03272
lax:APT61_03550	ko:K09806
lax:APT61_03555	ko:K02858
lax:APT61_03580	ko:K07238
lax:APT61_03585	ko:K15777
lax:APT61_03600	ko:K12340
lax:APT61_03605	ko:K01515
lax:APT61_03610	ko:K09920
lax:APT61_03615	ko:K03651
lax:APT61_03620	ko:K07000
lax:APT61_03625	ko:K02622
lax:APT61_03640	ko:K02532
lax:APT61_03645	ko:K18581
lax:APT61_03665	ko:K03923
lax:APT61_03670	ko:K07645
lax:APT61_03675	ko:K07666
lax:APT61_03685	ko:K02621
lax:APT61_03690	ko:K00655
lax:APT61_03695	ko:K04753
lax:APT61_03710	ko:K06221
lax:APT61_03715	ko:K08325
lax:APT61_03730	ko:K01760
lax:APT61_03740	ko:K03561
lax:APT61_03745	ko:K03559
lax:APT61_03775	ko:K19265
lax:APT61_03790	ko:K03406
lax:APT61_03795	ko:K02430
lax:APT61_03805	ko:K02016
lax:APT61_03815	ko:K11209
lax:APT61_03820	ko:K02035
lax:APT61_03825	ko:K02033
lax:APT61_03830	ko:K02034
lax:APT61_03835	ko:K02031
lax:APT61_03840	ko:K02032
lax:APT61_03845	ko:K08984
lax:APT61_03865	ko:K08323
lax:APT61_03870	ko:K02757
lax:APT61_03875	ko:K01977
lax:APT61_03880	ko:K01980
lax:APT61_03885	ko:K01985
lax:APT61_03900	ko:K14231
lax:APT61_03905	ko:K07150
lax:APT61_03910	ko:K01581
lax:APT61_03915	ko:K03289
lax:APT61_03920	ko:K08306
lax:APT61_03930	ko:K03575
lax:APT61_03935	ko:K03439
lax:APT61_03940	ko:K09923
lax:APT61_03960	ko:K01519
lax:APT61_03965	ko:K09131
lax:APT61_03970	ko:K02221
lax:APT61_03975	ko:K06997
lax:APT61_03980	ko:K02669
lax:APT61_03990	ko:K07447
lax:APT61_03995	ko:K07735
lax:APT61_04000	ko:K01920
lax:APT61_04005	ko:K09761
lax:APT61_04010	ko:K01150
lax:APT61_04015	ko:K02742
lax:APT61_04020	ko:K08137
lax:APT61_04025	ko:K00789
lax:APT61_04030	ko:K01585
lax:APT61_04035	ko:K01480
lax:APT61_04040	ko:K07387
lax:APT61_04045	ko:K00615
lax:APT61_04050	ko:K03472
lax:APT61_04055	ko:K00927
lax:APT61_04060	ko:K01624
lax:APT61_04065	ko:K03442
lax:APT61_04070	ko:K06895
lax:APT61_04080	ko:K05596
lax:APT61_04085	ko:K01807
lax:APT61_04090	ko:K00058
lax:APT61_04095	ko:K01934
lax:APT61_04100	ko:K28358
lax:APT61_04105	ko:K09888
lax:APT61_04110	ko:K09895
lax:APT61_04115	ko:K01262
lax:APT61_04120	ko:K03185
lax:APT61_04125	ko:K18800
lax:APT61_04135	ko:K00605
lax:APT61_04140	ko:K02437
lax:APT61_04145	ko:K00281
lax:APT61_04155	ko:K01223
lax:APT61_04165	ko:K09900
lax:APT61_04170	ko:K11068
lax:APT61_04175	ko:K06980
lax:APT61_04180	ko:K09159
lax:APT61_04185	ko:K19168
lax:APT61_04190	ko:K03840
lax:APT61_04195	ko:K04763
lax:APT61_04200	ko:K03981
lax:APT61_04205	ko:K07462
lax:APT61_04210	ko:K02836
lax:APT61_04215	ko:K04567
lax:APT61_04220	ko:K01823
lax:APT61_04225	ko:K12943
lax:APT61_04230	ko:K14225
lax:APT61_04245	ko:K06975
lax:APT61_04270	ko:K10013
lax:APT61_04275	ko:K01451
lax:APT61_04280	ko:K00626
lax:APT61_04290	ko:K22110
lax:APT61_04295	ko:K01730
lax:APT61_04300	ko:K01815
lax:APT61_04305	ko:K00065
lax:APT61_04310	ko:K02100
lax:APT61_04315	ko:K01730
lax:APT61_04320	ko:K10192
lax:APT61_04325	ko:K10195
lax:APT61_04330	ko:K10194
lax:APT61_04335	ko:K10193
lax:APT61_04340	ko:K26933
lax:APT61_04345	ko:K25316
lax:APT61_04355	ko:K01586
lax:APT61_04365	ko:K02761
lax:APT61_04370	ko:K01223
lax:APT61_04375	ko:K13637
lax:APT61_04385	ko:K02529
lax:APT61_04390	ko:K05939
lax:APT61_04395	ko:K08227
lax:APT61_04410	ko:K03573
lax:APT61_04415	ko:K08311
lax:APT61_04420	ko:K08484
lax:APT61_04425	ko:K13292
lax:APT61_04430	ko:K00560
lax:APT61_04435	ko:K02679
lax:APT61_04440	ko:K02680
lax:APT61_04450	ko:K02681
lax:APT61_04455	ko:K03583
lax:APT61_04460	ko:K01407
lax:APT61_04465	ko:K03582
lax:APT61_04470	ko:K03581
lax:APT61_04475	ko:K14682
lax:APT61_04480	ko:K01448
lax:APT61_04485	ko:K14230
lax:APT61_04490	ko:K14230
lax:APT61_04495	ko:K14230
lax:APT61_04500	ko:K08304
lax:APT61_04505	ko:K22132
lax:APT61_04510	ko:K02426
lax:APT61_04515	ko:K01766
lax:APT61_04525	ko:K03566
lax:APT61_04535	ko:K06968
lax:APT61_04540	ko:K01146
lax:APT61_04545	ko:K01752
lax:APT61_04550	ko:K03837
lax:APT61_04555	ko:K06966
lax:APT61_04560	ko:K06879
lax:APT61_04565	ko:K15723
lax:APT61_04580	ko:K06175
lax:APT61_04590	ko:K03535
lax:APT61_04595	ko:K13918
lax:APT61_04600	ko:K01706
lax:APT61_04605	ko:K00865
lax:APT61_04615	ko:K03215
lax:APT61_04620	ko:K00951
lax:APT61_04625	ko:K04765
lax:APT61_04630	ko:K01937
lax:APT61_04635	ko:K01689
lax:APT61_04640	ko:K14596
lax:APT61_04645	ko:K10026
lax:APT61_04650	ko:K01737
lax:APT61_04655	ko:K00380
lax:APT61_04660	ko:K00381
lax:APT61_04665	ko:K00390
lax:APT61_04670	ko:K11903
lax:APT61_04685	ko:K09612
lax:APT61_04690	ko:K02302
lax:APT61_04695	ko:K00957
lax:APT61_04700	ko:K00956
lax:APT61_04705	ko:K00860
lax:APT61_04715	ko:K05589
lax:APT61_04720	ko:K00991
lax:APT61_04725	ko:K01770
lax:APT61_04730	ko:K06176
lax:APT61_04735	ko:K03787
lax:APT61_04740	ko:K00573
lax:APT61_04745	ko:K06194
lax:APT61_04750	ko:K03087
lax:APT61_04760	ko:K03555
lax:APT61_04765	ko:K19048
lax:APT61_04775	ko:K08162
lax:APT61_04780	ko:K02013
lax:APT61_04785	ko:K02015
lax:APT61_04790	ko:K02016
lax:APT61_04795	ko:K01223
lax:APT61_04800	ko:K02753
lax:APT61_04805	ko:K03487
lax:APT61_04815	ko:K02804
lax:APT61_04820	ko:K12265
lax:APT61_04825	ko:K12264
lax:APT61_04830	ko:K12266
lax:APT61_04835	ko:K02467
lax:APT61_04845	ko:K08305
lax:APT61_04850	ko:K03743
lax:APT61_04855	ko:K03553
lax:APT61_04860	ko:K03565
lax:APT61_04865	ko:K01872
lax:APT61_04870	ko:K03563
lax:APT61_04875	ko:K14233
lax:APT61_04880	ko:K14219
lax:APT61_04885	ko:K14219
lax:APT61_04890	ko:K14219
lax:APT61_04895	ko:K14219
lax:APT61_04910	ko:K01919
lax:APT61_04915	ko:K07173
lax:APT61_04920	ko:K03446
lax:APT61_04925	ko:K03543
lax:APT61_04930	ko:K15974
lax:APT61_04940	ko:K02002
lax:APT61_04945	ko:K02001
lax:APT61_04950	ko:K02000
lax:APT61_04955	ko:K15836
lax:APT61_04960	ko:K04655
lax:APT61_04965	ko:K04654
lax:APT61_04970	ko:K04653
lax:APT61_04975	ko:K04652
lax:APT61_04980	ko:K04651
lax:APT61_04985	ko:K15833
lax:APT61_04990	ko:K15827
lax:APT61_04995	ko:K15828
lax:APT61_05000	ko:K15829
lax:APT61_05005	ko:K15830
lax:APT61_05010	ko:K15831
lax:APT61_05015	ko:K15832
lax:APT61_05020	ko:K15834
lax:APT61_05025	ko:K08315
lax:APT61_05045	ko:K07454
lax:APT61_05055	ko:K05796
lax:APT61_05060	ko:K22015
lax:APT61_05065	ko:K04656
lax:APT61_05070	ko:K07241
lax:APT61_05075	ko:K22015
lax:APT61_05080	ko:K22015
lax:APT61_05085	ko:K03704
lax:APT61_05095	ko:K00526
lax:APT61_05100	ko:K00525
lax:APT61_05105	ko:K03647
lax:APT61_05110	ko:K06191
lax:APT61_05125	ko:K28156
lax:APT61_05130	ko:K11685
lax:APT61_05145	ko:K06867
lax:APT61_05160	ko:K06901
lax:APT61_05165	ko:K00926
lax:APT61_05190	ko:K00615
lax:APT61_05195	ko:K00615
lax:APT61_05210	ko:K07804
lax:APT61_05300	ko:K15125
lax:APT61_05305	ko:K07389
lax:APT61_05340	ko:K00426
lax:APT61_05345	ko:K00425
lax:APT61_05350	ko:K07217
lax:APT61_05365	ko:K06884
lax:APT61_05375	ko:K06177
lax:APT61_05380	ko:K09936
lax:APT61_05385	ko:K09936
lax:APT61_05410	ko:K12542
lax:APT61_05415	ko:K12541
lax:APT61_05420	ko:K12543
lax:APT61_05425	ko:K20276
lax:APT61_05440	ko:K22104
