cbs:COXBURSA331_0024	ko:K07726
cbs:COXBURSA331_A0292	ko:K07278
cbs:COXBURSA331_A0294	ko:K00867
cbs:COXBURSA331_A0296	ko:K06867
cbs:COXBURSA331_A0298	ko:K01885
cbs:COXBURSA331_A0300	ko:K14234
cbs:COXBURSA331_A0301	ko:K07491
cbs:COXBURSA331_A0308	ko:K06890
cbs:COXBURSA331_A0311	ko:K00425
cbs:COXBURSA331_A0314	ko:K06133
cbs:COXBURSA331_A0315	ko:K14236
cbs:COXBURSA331_A0317	ko:K14234
cbs:COXBURSA331_A0318	ko:K14225
cbs:COXBURSA331_A0319	ko:K02358
cbs:COXBURSA331_A0320	ko:K14235
cbs:COXBURSA331_A0321	ko:K03073
cbs:COXBURSA331_A0322	ko:K02601
cbs:COXBURSA331_A0323	ko:K02867
cbs:COXBURSA331_A0324	ko:K02863
cbs:COXBURSA331_A0325	ko:K02864
cbs:COXBURSA331_A0326	ko:K02935
cbs:COXBURSA331_A0328	ko:K03043
cbs:COXBURSA331_A0329	ko:K03046
cbs:COXBURSA331_A0330	ko:K07486
cbs:COXBURSA331_A0332	ko:K02950
cbs:COXBURSA331_A0333	ko:K02992
cbs:COXBURSA331_A0334	ko:K02355
cbs:COXBURSA331_A0335	ko:K02358
cbs:COXBURSA331_A0336	ko:K02946
cbs:COXBURSA331_A0337	ko:K02906
cbs:COXBURSA331_A0338	ko:K02926
cbs:COXBURSA331_A0339	ko:K02892
cbs:COXBURSA331_A0340	ko:K02886
cbs:COXBURSA331_A0341	ko:K02965
cbs:COXBURSA331_A0342	ko:K02890
cbs:COXBURSA331_A0343	ko:K02982
cbs:COXBURSA331_A0344	ko:K02878
cbs:COXBURSA331_A0345	ko:K02904
cbs:COXBURSA331_A0346	ko:K02961
cbs:COXBURSA331_A0347	ko:K02874
cbs:COXBURSA331_A0348	ko:K02895
cbs:COXBURSA331_A0349	ko:K02931
cbs:COXBURSA331_A0350	ko:K02954
cbs:COXBURSA331_A0351	ko:K02994
cbs:COXBURSA331_A0352	ko:K02933
cbs:COXBURSA331_A0353	ko:K02881
cbs:COXBURSA331_A0354	ko:K02988
cbs:COXBURSA331_A0355	ko:K02907
cbs:COXBURSA331_A0356	ko:K02876
cbs:COXBURSA331_A0357	ko:K03076
cbs:COXBURSA331_A0358	ko:K02919
cbs:COXBURSA331_A0359	ko:K02952
cbs:COXBURSA331_A0360	ko:K02948
cbs:COXBURSA331_A0361	ko:K02986
cbs:COXBURSA331_A0362	ko:K03040
cbs:COXBURSA331_A0363	ko:K02879
cbs:COXBURSA331_A0364	ko:K02429
cbs:COXBURSA331_A0369	ko:K00209
cbs:COXBURSA331_A0370	ko:K03111
cbs:COXBURSA331_A0375	ko:K03701
cbs:COXBURSA331_A0377	ko:K01599
cbs:COXBURSA331_A0379	ko:K05297
cbs:COXBURSA331_A0382	ko:K27545
cbs:COXBURSA331_A0383	ko:K02346
cbs:COXBURSA331_A0384	ko:K18831
cbs:COXBURSA331_A0385	ko:K03781
cbs:COXBURSA331_A0389	ko:K14224
cbs:COXBURSA331_A0390	ko:K00970
cbs:COXBURSA331_A0391	ko:K00950
cbs:COXBURSA331_A0392	ko:K00954
cbs:COXBURSA331_A0394	ko:K02913
cbs:COXBURSA331_A0395	ko:K02902
cbs:COXBURSA331_A0398	ko:K01520
cbs:COXBURSA331_A0399	ko:K15778
cbs:COXBURSA331_A0402	ko:K00762
cbs:COXBURSA331_A0403	ko:K01142
cbs:COXBURSA331_A0404	ko:K01776
cbs:COXBURSA331_A0405	ko:K00989
cbs:COXBURSA331_A0407	ko:K00942
cbs:COXBURSA331_A0408	ko:K03060
cbs:COXBURSA331_A0409	ko:K01139
cbs:COXBURSA331_A0411	ko:K03655
cbs:COXBURSA331_A0416	ko:K04079
cbs:COXBURSA331_A0418	ko:K16079
cbs:COXBURSA331_A0419	ko:K01491
cbs:COXBURSA331_A0420	ko:K08307
cbs:COXBURSA331_A0422	ko:K01069
cbs:COXBURSA331_A0424	ko:K03469
cbs:COXBURSA331_A0426	ko:K02342
cbs:COXBURSA331_A0429	ko:K11892
cbs:COXBURSA331_A0430	ko:K07044
cbs:COXBURSA331_A0431	ko:K02078
cbs:COXBURSA331_A0434	ko:K01945
cbs:COXBURSA331_A0437	ko:K03147
cbs:COXBURSA331_A0438	ko:K03153
cbs:COXBURSA331_A0440	ko:K03149
cbs:COXBURSA331_A0441	ko:K14153
cbs:COXBURSA331_A0443	ko:K00602
cbs:COXBURSA331_A0444	ko:K03557
cbs:COXBURSA331_A0445	ko:K01256
cbs:COXBURSA331_A0448	ko:K00850
cbs:COXBURSA331_A0454	ko:K01805
cbs:COXBURSA331_A0457	ko:K22292
cbs:COXBURSA331_A0458	ko:K00568
cbs:COXBURSA331_A0460	ko:K16264
cbs:COXBURSA331_A0461	ko:K04774
cbs:COXBURSA331_A0471	ko:K08176
cbs:COXBURSA331_A0472	ko:K07636
cbs:COXBURSA331_A0473	ko:K07657
cbs:COXBURSA331_A0480	ko:K18290
cbs:COXBURSA331_A0488	ko:K11066
cbs:COXBURSA331_A0491	ko:K14232
cbs:COXBURSA331_A0492	ko:K02523
cbs:COXBURSA331_A0493	ko:K01246
cbs:COXBURSA331_A0495	ko:K07486
cbs:COXBURSA331_A0496	ko:K02888
cbs:COXBURSA331_A0497	ko:K02899
cbs:COXBURSA331_A0498	ko:K03979
cbs:COXBURSA331_A0500	ko:K02968
cbs:COXBURSA331_A0502	ko:K03980
cbs:COXBURSA331_A0503	ko:K11753
cbs:COXBURSA331_A0508	ko:K01870
cbs:COXBURSA331_A0509	ko:K03101
cbs:COXBURSA331_A0514	ko:K04343
cbs:COXBURSA331_A0520	ko:K02655
cbs:COXBURSA331_A0521	ko:K14229
cbs:COXBURSA331_A0523	ko:K01487
cbs:COXBURSA331_A0525	ko:K00826
cbs:COXBURSA331_A0526	ko:K22278
cbs:COXBURSA331_A0529	ko:K01579
cbs:COXBURSA331_A0530	ko:K01918
cbs:COXBURSA331_A0531	ko:K00606
cbs:COXBURSA331_A0534	ko:K06938
cbs:COXBURSA331_A0536	ko:K15034
cbs:COXBURSA331_A0537	ko:K06980
cbs:COXBURSA331_A0538	ko:K04567
cbs:COXBURSA331_A0548	ko:K00567
cbs:COXBURSA331_A0549	ko:K02884
cbs:COXBURSA331_A0550	ko:K00554
cbs:COXBURSA331_A0551	ko:K02860
cbs:COXBURSA331_A0552	ko:K02959
cbs:COXBURSA331_A0555	ko:K07486
cbs:COXBURSA331_A0556	ko:K06867
cbs:COXBURSA331_A0559	ko:K03106
cbs:COXBURSA331_A0561	ko:K03699
cbs:COXBURSA331_A0562	ko:K08084
cbs:COXBURSA331_A0563	ko:K00939
cbs:COXBURSA331_A0564	ko:K03671
cbs:COXBURSA331_A0568	ko:K03807
cbs:COXBURSA331_A0569	ko:K00163
cbs:COXBURSA331_A0570	ko:K00627
cbs:COXBURSA331_A0571	ko:K00382
cbs:COXBURSA331_A0573	ko:K02169
cbs:COXBURSA331_A0574	ko:K03602
cbs:COXBURSA331_A0576	ko:K07100
cbs:COXBURSA331_A0579	ko:K03654
cbs:COXBURSA331_A0588	ko:K03402
cbs:COXBURSA331_A0589	ko:K00979
cbs:COXBURSA331_A0590	ko:K10000
cbs:COXBURSA331_A0591	ko:K09997
cbs:COXBURSA331_A0592	ko:K09999
cbs:COXBURSA331_A0593	ko:K09998
cbs:COXBURSA331_A0595	ko:K08300
cbs:COXBURSA331_A0596	ko:K06179
cbs:COXBURSA331_A0598	ko:K01058
cbs:COXBURSA331_A0599	ko:K02347
cbs:COXBURSA331_A0600	ko:K02911
cbs:COXBURSA331_A0601	ko:K03621
cbs:COXBURSA331_A0602	ko:K00648
cbs:COXBURSA331_A0603	ko:K00645
cbs:COXBURSA331_A0604	ko:K00059
cbs:COXBURSA331_A0605	ko:K02078
cbs:COXBURSA331_A0606	ko:K09458
cbs:COXBURSA331_A0607	ko:K07082
cbs:COXBURSA331_A0608	ko:K00943
cbs:COXBURSA331_A0609	ko:K02341
cbs:COXBURSA331_A0611	ko:K03424
cbs:COXBURSA331_A0612	ko:K07486
cbs:COXBURSA331_A0614	ko:K01915
cbs:COXBURSA331_A0615	ko:K03305
cbs:COXBURSA331_A0618	ko:K07462
cbs:COXBURSA331_A0621	ko:K03720
cbs:COXBURSA331_A0625	ko:K01622
cbs:COXBURSA331_A0629	ko:K14220
cbs:COXBURSA331_A0630	ko:K00812
cbs:COXBURSA331_A0631	ko:K03702
cbs:COXBURSA331_A0632	ko:K03975
cbs:COXBURSA331_A0633	ko:K01640
cbs:COXBURSA331_A0634	ko:K12960
cbs:COXBURSA331_A0636	ko:K07486
cbs:COXBURSA331_A0638	ko:K02469
cbs:COXBURSA331_A0639	ko:K00831
cbs:COXBURSA331_A0640	ko:K00800
cbs:COXBURSA331_A0641	ko:K00945
cbs:COXBURSA331_A0642	ko:K02945
cbs:COXBURSA331_A0643	ko:K08992
cbs:COXBURSA331_A0644	ko:K19804
cbs:COXBURSA331_A0645	ko:K01591
cbs:COXBURSA331_A0646	ko:K02237
cbs:COXBURSA331_A0650	ko:K03112
cbs:COXBURSA331_A0652	ko:K03305
cbs:COXBURSA331_A0653	ko:K03529
cbs:COXBURSA331_A0654	ko:K03528
cbs:COXBURSA331_A0655	ko:K01972
cbs:COXBURSA331_A0659	ko:K03744
cbs:COXBURSA331_A0660	ko:K03799
cbs:COXBURSA331_A0662	ko:K08305
cbs:COXBURSA331_A0663	ko:K05837
cbs:COXBURSA331_A0664	ko:K05515
cbs:COXBURSA331_A0666	ko:K09710
cbs:COXBURSA331_A0668	ko:K07486
cbs:COXBURSA331_A0670	ko:K00969
cbs:COXBURSA331_A0671	ko:K02340
cbs:COXBURSA331_A0673	ko:K01869
cbs:COXBURSA331_A0677	ko:K07133
cbs:COXBURSA331_A0678	ko:K03820
cbs:COXBURSA331_A0679	ko:K06189
cbs:COXBURSA331_A0681	ko:K07042
cbs:COXBURSA331_A0682	ko:K06217
cbs:COXBURSA331_A0683	ko:K06168
cbs:COXBURSA331_A0686	ko:K01255
cbs:COXBURSA331_A0687	ko:K06445
cbs:COXBURSA331_A0689	ko:K00626
cbs:COXBURSA331_A0690	ko:K01782
cbs:COXBURSA331_A0692	ko:K20534
cbs:COXBURSA331_A0694	ko:K05524
cbs:COXBURSA331_A0697	ko:K07390
cbs:COXBURSA331_A0701	ko:K02439
cbs:COXBURSA331_A0702	ko:K03517
cbs:COXBURSA331_A0712	ko:K01082
cbs:COXBURSA331_A0714	ko:K07486
cbs:COXBURSA331_A0720	ko:K01597
cbs:COXBURSA331_A0721	ko:K00869
cbs:COXBURSA331_A0722	ko:K00869
cbs:COXBURSA331_A0723	ko:K00021
cbs:COXBURSA331_A0724	ko:K07277
cbs:COXBURSA331_A0725	ko:K06142
cbs:COXBURSA331_A0726	ko:K02536
cbs:COXBURSA331_A0727	ko:K02372
cbs:COXBURSA331_A0728	ko:K00677
cbs:COXBURSA331_A0733	ko:K07486
cbs:COXBURSA331_A0735	ko:K00748
cbs:COXBURSA331_A0737	ko:K11991
cbs:COXBURSA331_A0743	ko:K01507
cbs:COXBURSA331_A0744	ko:K13821
cbs:COXBURSA331_A0745	ko:K03773
cbs:COXBURSA331_A0746	ko:K01952
cbs:COXBURSA331_A0747	ko:K09700
cbs:COXBURSA331_A0748	ko:K07648
cbs:COXBURSA331_A0751	ko:K06137
cbs:COXBURSA331_A0752	ko:K09699
cbs:COXBURSA331_A0753	ko:K00167
cbs:COXBURSA331_A0754	ko:K00166
cbs:COXBURSA331_A0755	ko:K00263
cbs:COXBURSA331_A0756	ko:K01126
cbs:COXBURSA331_A0757	ko:K19092
cbs:COXBURSA331_A0758	ko:K11752
cbs:COXBURSA331_A0761	ko:K00793
cbs:COXBURSA331_A0762	ko:K14652
cbs:COXBURSA331_A0763	ko:K00794
cbs:COXBURSA331_A0764	ko:K03548
cbs:COXBURSA331_A0772	ko:K09747
cbs:COXBURSA331_A0773	ko:K06187
cbs:COXBURSA331_A0775	ko:K02343
cbs:COXBURSA331_A0776	ko:K14233
cbs:COXBURSA331_A0778	ko:K01548
cbs:COXBURSA331_A0781	ko:K01439
cbs:COXBURSA331_A0782	ko:K00674
cbs:COXBURSA331_A0785	ko:K14232
cbs:COXBURSA331_A0786	ko:K11927
cbs:COXBURSA331_A0787	ko:K14219
cbs:COXBURSA331_A0788	ko:K14226
cbs:COXBURSA331_A0790	ko:K16011
cbs:COXBURSA331_A0791	ko:K03273
cbs:COXBURSA331_A0792	ko:K03271
cbs:COXBURSA331_A0793	ko:K00616
cbs:COXBURSA331_A0795	ko:K01784
cbs:COXBURSA331_A0798	ko:K00012
cbs:COXBURSA331_A0804	ko:K00162
cbs:COXBURSA331_A0806	ko:K02377
cbs:COXBURSA331_A0807	ko:K01711
cbs:COXBURSA331_A0808	ko:K00721
cbs:COXBURSA331_A0810	ko:K21417
cbs:COXBURSA331_A0818	ko:K00958
cbs:COXBURSA331_A0819	ko:K01082
cbs:COXBURSA331_A0820	ko:K00059
cbs:COXBURSA331_A0821	ko:K09690
cbs:COXBURSA331_A0822	ko:K09691
cbs:COXBURSA331_A0823	ko:K14229
cbs:COXBURSA331_A0830	ko:K07689
cbs:COXBURSA331_A0831	ko:K08176
cbs:COXBURSA331_A0838	ko:K27683
cbs:COXBURSA331_A0839	ko:K00809
cbs:COXBURSA331_A0840	ko:K01581
cbs:COXBURSA331_A0843	ko:K01448
cbs:COXBURSA331_A0845	ko:K03572
cbs:COXBURSA331_A0846	ko:K00791
cbs:COXBURSA331_A0847	ko:K07486
cbs:COXBURSA331_A0853	ko:K01207
cbs:COXBURSA331_A0854	ko:K07486
cbs:COXBURSA331_A0857	ko:K16052
cbs:COXBURSA331_A0858	ko:K00760
cbs:COXBURSA331_A0860	ko:K00773
cbs:COXBURSA331_A0862	ko:K15977
cbs:COXBURSA331_A0863	ko:K01768
cbs:COXBURSA331_A0864	ko:K20971
cbs:COXBURSA331_A0868	ko:K14058
cbs:COXBURSA331_A0869	ko:K01975
cbs:COXBURSA331_A0874	ko:K05896
cbs:COXBURSA331_A0875	ko:K06024
cbs:COXBURSA331_A0877	ko:K06178
cbs:COXBURSA331_A0879	ko:K03555
cbs:COXBURSA331_A0880	ko:K03743
cbs:COXBURSA331_A0881	ko:K03553
cbs:COXBURSA331_A0882	ko:K03565
cbs:COXBURSA331_A0883	ko:K01872
cbs:COXBURSA331_A0884	ko:K00928
cbs:COXBURSA331_A0885	ko:K03563
cbs:COXBURSA331_A0886	ko:K14233
cbs:COXBURSA331_A0896	ko:K07689
cbs:COXBURSA331_A0899	ko:K02297
cbs:COXBURSA331_A0900	ko:K02298
cbs:COXBURSA331_A0901	ko:K02299
cbs:COXBURSA331_A0903	ko:K14219
cbs:COXBURSA331_A0906	ko:K08281
cbs:COXBURSA331_A0907	ko:K00763
cbs:COXBURSA331_A0908	ko:K00995
cbs:COXBURSA331_A0909	ko:K14225
cbs:COXBURSA331_A0912	ko:K01185
cbs:COXBURSA331_A0915	ko:K06915
cbs:COXBURSA331_A0924	ko:K14228
cbs:COXBURSA331_A0925	ko:K14222
cbs:COXBURSA331_A0930	ko:K09137
cbs:COXBURSA331_A0932	ko:K00833
cbs:COXBURSA331_A0933	ko:K01012
cbs:COXBURSA331_A0934	ko:K00652
cbs:COXBURSA331_A0935	ko:K02170
cbs:COXBURSA331_A0936	ko:K02169
cbs:COXBURSA331_A0937	ko:K03524
cbs:COXBURSA331_A0938	ko:K09808
cbs:COXBURSA331_A0939	ko:K09810
cbs:COXBURSA331_A0940	ko:K03665
cbs:COXBURSA331_A0941	ko:K01939
cbs:COXBURSA331_A0943	ko:K02257
cbs:COXBURSA331_A0944	ko:K02275
cbs:COXBURSA331_A0945	ko:K01462
cbs:COXBURSA331_A0946	ko:K14228
cbs:COXBURSA331_A0951	ko:K03648
cbs:COXBURSA331_A0952	ko:K03642
cbs:COXBURSA331_A0953	ko:K03218
cbs:COXBURSA331_A0957	ko:K01626
cbs:COXBURSA331_A0962	ko:K01968
cbs:COXBURSA331_A0963	ko:K13766
cbs:COXBURSA331_A0964	ko:K01969
cbs:COXBURSA331_A0965	ko:K00626
cbs:COXBURSA331_A0966	ko:K00253
cbs:COXBURSA331_A0969	ko:K00254
cbs:COXBURSA331_A0972	ko:K00424
cbs:COXBURSA331_A0973	ko:K00426
cbs:COXBURSA331_A0974	ko:K00425
cbs:COXBURSA331_A0978	ko:K03564
cbs:COXBURSA331_A0986	ko:K07689
cbs:COXBURSA331_A0988	ko:K03294
cbs:COXBURSA331_A0992	ko:K19127
cbs:COXBURSA331_A0999	ko:K14231
cbs:COXBURSA331_A1003	ko:K03575
cbs:COXBURSA331_A1004	ko:K07289
cbs:COXBURSA331_A1005	ko:K14225
cbs:COXBURSA331_A1010	ko:K01990
cbs:COXBURSA331_A1011	ko:K00864
cbs:COXBURSA331_A1012	ko:K01992
cbs:COXBURSA331_A1013	ko:K00111
cbs:COXBURSA331_A1014	ko:K03652
cbs:COXBURSA331_A1015	ko:K07124
cbs:COXBURSA331_A1016	ko:K00275
cbs:COXBURSA331_A1018	ko:K00020
cbs:COXBURSA331_A1019	ko:K08305
cbs:COXBURSA331_A1023	ko:K00507
cbs:COXBURSA331_A1026	ko:K07001
cbs:COXBURSA331_A1031	ko:K19222
cbs:COXBURSA331_A1032	ko:K01720
cbs:COXBURSA331_A1033	ko:K07486
cbs:COXBURSA331_A1039	ko:K06190
cbs:COXBURSA331_A1040	ko:K09780
cbs:COXBURSA331_A1040	ko:K05527
cbs:COXBURSA331_A1042	ko:K02909
cbs:COXBURSA331_A1043	ko:K05539
cbs:COXBURSA331_A1050	ko:K00764
cbs:COXBURSA331_A1051	ko:K03558
cbs:COXBURSA331_A1052	ko:K03749
cbs:COXBURSA331_A1053	ko:K11754
cbs:COXBURSA331_A1054	ko:K01963
cbs:COXBURSA331_A1055	ko:K06173
cbs:COXBURSA331_A1061	ko:K13038
cbs:COXBURSA331_A1063	ko:K06207
cbs:COXBURSA331_A1073	ko:K21147
cbs:COXBURSA331_A1074	ko:K00133
cbs:COXBURSA331_A1076	ko:K01736
cbs:COXBURSA331_A1079	ko:K00876
cbs:COXBURSA331_A1080	ko:K09159
cbs:COXBURSA331_A1082	ko:K01775
cbs:COXBURSA331_A1083	ko:K02314
cbs:COXBURSA331_A1084	ko:K02939
cbs:COXBURSA331_A1086	ko:K02963
cbs:COXBURSA331_A1087	ko:K02990
cbs:COXBURSA331_A1092	ko:K00912
cbs:COXBURSA331_A1093	ko:K01950
cbs:COXBURSA331_A1094	ko:K11085
cbs:COXBURSA331_A1097	ko:K01734
cbs:COXBURSA331_A1098	ko:K00962
cbs:COXBURSA331_A1099	ko:K02956
cbs:COXBURSA331_A1100	ko:K07027
cbs:COXBURSA331_A1101	ko:K00963
cbs:COXBURSA331_A1102	ko:K01810
cbs:COXBURSA331_A1104	ko:K00012
cbs:COXBURSA331_A1105	ko:K02474
cbs:COXBURSA331_A1106	ko:K08679
cbs:COXBURSA331_A1108	ko:K13019
cbs:COXBURSA331_A1110	ko:K01953
cbs:COXBURSA331_A1116	ko:K07755
cbs:COXBURSA331_A1117	ko:K24846
cbs:COXBURSA331_A1119	ko:K01953
cbs:COXBURSA331_A1124	ko:K05785
cbs:COXBURSA331_A1125	ko:K13017
cbs:COXBURSA331_A1126	ko:K01756
cbs:COXBURSA331_A1127	ko:K00027
cbs:COXBURSA331_A1132	ko:K00799
cbs:COXBURSA331_A1133	ko:K16137
cbs:COXBURSA331_A1139	ko:K26939
cbs:COXBURSA331_A1140	ko:K02837
cbs:COXBURSA331_A1141	ko:K11720
cbs:COXBURSA331_A1142	ko:K07091
cbs:COXBURSA331_A1143	ko:K01873
cbs:COXBURSA331_A1144	ko:K01286
cbs:COXBURSA331_A1145	ko:K18138
cbs:COXBURSA331_A1146	ko:K03585
cbs:COXBURSA331_A1148	ko:K03789
cbs:COXBURSA331_A1150	ko:K03543
cbs:COXBURSA331_A1151	ko:K03446
cbs:COXBURSA331_A1152	ko:K02503
cbs:COXBURSA331_A1153	ko:K01495
cbs:COXBURSA331_A1154	ko:K14228
cbs:COXBURSA331_A1160	ko:K07648
cbs:COXBURSA331_A1163	ko:K18702
cbs:COXBURSA331_A1168	ko:K07689
cbs:COXBURSA331_A1171	ko:K01992
cbs:COXBURSA331_A1172	ko:K01990
cbs:COXBURSA331_A1175	ko:K04750
cbs:COXBURSA331_A1176	ko:K01659
cbs:COXBURSA331_A1177	ko:K03417
cbs:COXBURSA331_A1179	ko:K01951
cbs:COXBURSA331_A1184	ko:K14237
cbs:COXBURSA331_A1185	ko:K01907
cbs:COXBURSA331_A1193	ko:K05807
cbs:COXBURSA331_A1194	ko:K06180
cbs:COXBURSA331_A1195	ko:K05810
cbs:COXBURSA331_A1196	ko:K04771
cbs:COXBURSA331_A1198	ko:K18138
cbs:COXBURSA331_A1201	ko:K00790
