nsi:A6J88_00005	ko:K01915
nsi:A6J88_00710	ko:K02020
nsi:A6J88_00715	ko:K02018
nsi:A6J88_00720	ko:K02017
nsi:A6J88_00725	ko:K00370
nsi:A6J88_00730	ko:K03831
nsi:A6J88_00735	ko:K14224
nsi:A6J88_00740	ko:K14219
nsi:A6J88_00745	ko:K01129
nsi:A6J88_00750	ko:K03469
nsi:A6J88_00755	ko:K16868
nsi:A6J88_00760	ko:K03634
nsi:A6J88_00770	ko:K16264
nsi:A6J88_00775	ko:K22292
nsi:A6J88_00780	ko:K00029
nsi:A6J88_00785	ko:K00943
nsi:A6J88_00790	ko:K27078
nsi:A6J88_00795	ko:K07346
nsi:A6J88_00800	ko:K07347
nsi:A6J88_00805	ko:K27078
nsi:A6J88_00810	ko:K00020
nsi:A6J88_00815	ko:K09973
nsi:A6J88_00820	ko:K07018
nsi:A6J88_00830	ko:K08978
nsi:A6J88_00835	ko:K01838
nsi:A6J88_00840	ko:K00691
nsi:A6J88_00845	ko:K16211
nsi:A6J88_00850	ko:K06213
nsi:A6J88_00860	ko:K00937
nsi:A6J88_00865	ko:K01938
nsi:A6J88_00870	ko:K15984
nsi:A6J88_00885	ko:K02160
nsi:A6J88_00895	ko:K01961
nsi:A6J88_00900	ko:K02687
nsi:A6J88_00915	ko:K02114
nsi:A6J88_00920	ko:K02112
nsi:A6J88_00925	ko:K02115
nsi:A6J88_00930	ko:K02111
nsi:A6J88_00935	ko:K02113
nsi:A6J88_00940	ko:K02109
nsi:A6J88_00945	ko:K02110
nsi:A6J88_00950	ko:K02108
nsi:A6J88_00955	ko:K02116
nsi:A6J88_00960	ko:K03497
nsi:A6J88_00970	ko:K04077
nsi:A6J88_00975	ko:K04078
nsi:A6J88_00985	ko:K16087
nsi:A6J88_00990	ko:K25282
nsi:A6J88_00995	ko:K16087
nsi:A6J88_01005	ko:K01693
nsi:A6J88_01010	ko:K00817
nsi:A6J88_01015	ko:K07259
nsi:A6J88_01020	ko:K03269
nsi:A6J88_01030	ko:K01876
nsi:A6J88_01045	ko:K01058
nsi:A6J88_01055	ko:K02968
nsi:A6J88_01060	ko:K11073
nsi:A6J88_01065	ko:K16087
nsi:A6J88_01090	ko:K07482
nsi:A6J88_01095	ko:K01652
nsi:A6J88_01100	ko:K01653
nsi:A6J88_01110	ko:K00053
nsi:A6J88_01130	ko:K01414
nsi:A6J88_01140	ko:K06915
nsi:A6J88_01145	ko:K04043
nsi:A6J88_01155	ko:K03687
nsi:A6J88_01160	ko:K00640
nsi:A6J88_01170	ko:K05539
nsi:A6J88_01180	ko:K03592
nsi:A6J88_01185	ko:K09889
nsi:A6J88_01190	ko:K13821
nsi:A6J88_01195	ko:K11928
nsi:A6J88_01200	ko:K03688
nsi:A6J88_01205	ko:K06942
nsi:A6J88_01215	ko:K01866
nsi:A6J88_01225	ko:K02650
nsi:A6J88_01230	ko:K02650
nsi:A6J88_01240	ko:K03655
nsi:A6J88_01245	ko:K00133
nsi:A6J88_01250	ko:K03529
nsi:A6J88_01255	ko:K07192
nsi:A6J88_01295	ko:K03969
nsi:A6J88_01320	ko:K03568
nsi:A6J88_01325	ko:K06959
nsi:A6J88_01330	ko:K04095
nsi:A6J88_01350	ko:K15724
nsi:A6J88_01365	ko:K02621
nsi:A6J88_01370	ko:K02668
nsi:A6J88_01385	ko:K01710
nsi:A6J88_01390	ko:K00973
nsi:A6J88_01395	ko:K01491
nsi:A6J88_01400	ko:K14232
nsi:A6J88_01405	ko:K14219
nsi:A6J88_01410	ko:K14226
nsi:A6J88_01430	ko:K03600
nsi:A6J88_01435	ko:K03599
nsi:A6J88_01440	ko:K00674
nsi:A6J88_01445	ko:K00982
nsi:A6J88_01455	ko:K07497
nsi:A6J88_01465	ko:K01810
nsi:A6J88_01470	ko:K02529
nsi:A6J88_01475	ko:K16211
nsi:A6J88_01480	ko:K16088
nsi:A6J88_01490	ko:K07017
nsi:A6J88_01500	ko:K13893
nsi:A6J88_01505	ko:K07058
nsi:A6J88_01510	ko:K03809
nsi:A6J88_01520	ko:K02429
nsi:A6J88_01530	ko:K00813
nsi:A6J88_01550	ko:K07482
nsi:A6J88_01560	ko:K14229
nsi:A6J88_01565	ko:K03593
nsi:A6J88_01570	ko:K07568
nsi:A6J88_01580	ko:K25285
nsi:A6J88_01595	ko:K25283
nsi:A6J88_01600	ko:K25284
nsi:A6J88_01605	ko:K21029
nsi:A6J88_01610	ko:K00413
nsi:A6J88_01615	ko:K00412
nsi:A6J88_01620	ko:K00411
nsi:A6J88_01630	ko:K03576
nsi:A6J88_01635	ko:K03270
nsi:A6J88_01640	ko:K11719
nsi:A6J88_01645	ko:K09774
nsi:A6J88_01650	ko:K06861
nsi:A6J88_01655	ko:K03092
nsi:A6J88_01660	ko:K05808
nsi:A6J88_01675	ko:K02013
nsi:A6J88_01680	ko:K02015
nsi:A6J88_01685	ko:K02016
nsi:A6J88_01700	ko:K01870
nsi:A6J88_01705	ko:K06168
nsi:A6J88_01715	ko:K01845
nsi:A6J88_01720	ko:K24180
nsi:A6J88_01735	ko:K07481
nsi:A6J88_01755	ko:K06901
nsi:A6J88_01765	ko:K07481
nsi:A6J88_01775	ko:K02237
nsi:A6J88_01780	ko:K01985
nsi:A6J88_01785	ko:K01980
nsi:A6J88_01790	ko:K14218
nsi:A6J88_01795	ko:K14227
nsi:A6J88_01800	ko:K01977
nsi:A6J88_01815	ko:K03106
nsi:A6J88_01825	ko:K23541
nsi:A6J88_01830	ko:K06177
nsi:A6J88_01840	ko:K14228
nsi:A6J88_01845	ko:K03075
nsi:A6J88_01850	ko:K01803
nsi:A6J88_01855	ko:K08968
nsi:A6J88_01860	ko:K00573
nsi:A6J88_01870	ko:K03745
nsi:A6J88_01875	ko:K07084
nsi:A6J88_01890	ko:K07339
nsi:A6J88_01895	ko:K18843
nsi:A6J88_01900	ko:K02335
nsi:A6J88_01905	ko:K03149
nsi:A6J88_01910	ko:K03154
nsi:A6J88_01915	ko:K00788
nsi:A6J88_01930	ko:K03153
nsi:A6J88_01935	ko:K02879
nsi:A6J88_01940	ko:K03040
nsi:A6J88_01945	ko:K02986
nsi:A6J88_01950	ko:K02948
nsi:A6J88_01955	ko:K02952
nsi:A6J88_01960	ko:K02919
nsi:A6J88_01965	ko:K02518
nsi:A6J88_01970	ko:K03076
nsi:A6J88_01975	ko:K02876
nsi:A6J88_01980	ko:K02907
nsi:A6J88_01985	ko:K02988
nsi:A6J88_01990	ko:K02881
nsi:A6J88_01995	ko:K02933
nsi:A6J88_02000	ko:K02994
nsi:A6J88_02005	ko:K02954
nsi:A6J88_02010	ko:K02931
nsi:A6J88_02015	ko:K02895
nsi:A6J88_02020	ko:K02874
nsi:A6J88_02025	ko:K02961
nsi:A6J88_02030	ko:K02904
nsi:A6J88_02035	ko:K02878
nsi:A6J88_02040	ko:K02982
nsi:A6J88_02045	ko:K02890
nsi:A6J88_02050	ko:K02965
nsi:A6J88_02055	ko:K02886
nsi:A6J88_02060	ko:K02892
nsi:A6J88_02065	ko:K02926
nsi:A6J88_02070	ko:K02906
nsi:A6J88_02075	ko:K08218
nsi:A6J88_02095	ko:K08300
nsi:A6J88_02105	ko:K06179
nsi:A6J88_02110	ko:K03501
nsi:A6J88_02115	ko:K03310
nsi:A6J88_02130	ko:K03688
nsi:A6J88_02135	ko:K04083
nsi:A6J88_02140	ko:K03282
nsi:A6J88_02145	ko:K00208
nsi:A6J88_02150	ko:K13288
nsi:A6J88_02160	ko:K07497
nsi:A6J88_02165	ko:K07126
nsi:A6J88_02170	ko:K03453
nsi:A6J88_02175	ko:K03470
nsi:A6J88_02185	ko:K00748
nsi:A6J88_02190	ko:K04754
nsi:A6J88_02195	ko:K07122
nsi:A6J88_02200	ko:K07323
nsi:A6J88_02205	ko:K02067
nsi:A6J88_02210	ko:K02066
nsi:A6J88_02215	ko:K02065
nsi:A6J88_02230	ko:K03531
nsi:A6J88_02235	ko:K03590
nsi:A6J88_02240	ko:K03589
nsi:A6J88_02245	ko:K01921
nsi:A6J88_02250	ko:K01924
nsi:A6J88_02260	ko:K02563
nsi:A6J88_02265	ko:K03588
nsi:A6J88_02270	ko:K01426
nsi:A6J88_02275	ko:K01925
nsi:A6J88_02280	ko:K07126
nsi:A6J88_02285	ko:K07126
nsi:A6J88_02295	ko:K06886
nsi:A6J88_02300	ko:K06518
nsi:A6J88_02310	ko:K00620
nsi:A6J88_02320	ko:K21929
nsi:A6J88_02325	ko:K03789
nsi:A6J88_02330	ko:K14742
nsi:A6J88_02335	ko:K01894
nsi:A6J88_02340	ko:K08083
nsi:A6J88_02355	ko:K01624
nsi:A6J88_02365	ko:K07107
nsi:A6J88_02370	ko:K03733
nsi:A6J88_02375	ko:K01752
nsi:A6J88_02380	ko:K02470
nsi:A6J88_02385	ko:K01808
nsi:A6J88_02390	ko:K18133
nsi:A6J88_02400	ko:K06173
nsi:A6J88_02405	ko:K07288
nsi:A6J88_02410	ko:K06190
nsi:A6J88_02415	ko:K09780
nsi:A6J88_02420	ko:K05527
nsi:A6J88_02430	ko:K07560
nsi:A6J88_02435	ko:K00684
nsi:A6J88_02440	ko:K03711
nsi:A6J88_02445	ko:K06186
nsi:A6J88_02450	ko:K00215
nsi:A6J88_02455	ko:K01609
nsi:A6J88_02465	ko:K14229
nsi:A6J88_02470	ko:K07248
nsi:A6J88_02475	ko:K04567
nsi:A6J88_02480	ko:K03610
nsi:A6J88_02485	ko:K03609
nsi:A6J88_02490	ko:K03608
nsi:A6J88_02495	ko:K04761
nsi:A6J88_02505	ko:K01873
nsi:A6J88_02520	ko:K07238
nsi:A6J88_02535	ko:K01142
nsi:A6J88_02545	ko:K07056
nsi:A6J88_02550	ko:K07460
nsi:A6J88_02555	ko:K03271
nsi:A6J88_02560	ko:K28369
nsi:A6J88_02570	ko:K01265
nsi:A6J88_02595	ko:K07483
nsi:A6J88_02600	ko:K07497
nsi:A6J88_02605	ko:K03496
nsi:A6J88_02615	ko:K00097
nsi:A6J88_02620	ko:K00677
nsi:A6J88_02625	ko:K02372
nsi:A6J88_02630	ko:K02536
nsi:A6J88_02635	ko:K06142
nsi:A6J88_02645	ko:K07277
nsi:A6J88_02650	ko:K11749
nsi:A6J88_02655	ko:K00099
nsi:A6J88_02665	ko:K00981
nsi:A6J88_02670	ko:K00806
nsi:A6J88_02675	ko:K02838
nsi:A6J88_02680	ko:K07497
nsi:A6J88_02695	ko:K09943
nsi:A6J88_02705	ko:K01669
nsi:A6J88_02710	ko:K00931
nsi:A6J88_02720	ko:K00343
nsi:A6J88_02725	ko:K00342
nsi:A6J88_02740	ko:K04782
nsi:A6J88_02745	ko:K00341
nsi:A6J88_02755	ko:K00340
nsi:A6J88_02760	ko:K00339
nsi:A6J88_02765	ko:K00338
nsi:A6J88_02775	ko:K00337
nsi:A6J88_02780	ko:K00336
nsi:A6J88_02785	ko:K07461
nsi:A6J88_02795	ko:K00335
nsi:A6J88_02805	ko:K00334
nsi:A6J88_02810	ko:K00333
nsi:A6J88_02815	ko:K00332
nsi:A6J88_02820	ko:K00331
nsi:A6J88_02825	ko:K00330
nsi:A6J88_02880	ko:K10954
nsi:A6J88_02885	ko:K07486
nsi:A6J88_02890	ko:K09800
nsi:A6J88_02905	ko:K03442
nsi:A6J88_02910	ko:K07278
nsi:A6J88_02915	ko:K07862
nsi:A6J88_02930	ko:K01756
nsi:A6J88_02940	ko:K06175
nsi:A6J88_02950	ko:K06949
nsi:A6J88_02955	ko:K01147
nsi:A6J88_02965	ko:K20035
nsi:A6J88_02970	ko:K03722
nsi:A6J88_02990	ko:K06193
nsi:A6J88_02995	ko:K03642
nsi:A6J88_03000	ko:K03216
nsi:A6J88_03010	ko:K02170
nsi:A6J88_03035	ko:K03696
nsi:A6J88_03040	ko:K04068
nsi:A6J88_03045	ko:K02169
nsi:A6J88_03050	ko:K12267
nsi:A6J88_03060	ko:K03110
nsi:A6J88_03065	ko:K07482
nsi:A6J88_03070	ko:K09929
nsi:A6J88_03075	ko:K09930
nsi:A6J88_03085	ko:K15977
nsi:A6J88_03090	ko:K03654
nsi:A6J88_03100	ko:K07566
nsi:A6J88_03105	ko:K01945
nsi:A6J88_03120	ko:K03522
nsi:A6J88_03125	ko:K03521
nsi:A6J88_03130	ko:K02841
nsi:A6J88_03135	ko:K08281
nsi:A6J88_03140	ko:K22900
nsi:A6J88_03145	ko:K00134
nsi:A6J88_03150	ko:K02535
nsi:A6J88_03160	ko:K01885
nsi:A6J88_03165	ko:K03772
nsi:A6J88_03185	ko:K00018
nsi:A6J88_03190	ko:K00033
nsi:A6J88_03200	ko:K00681
nsi:A6J88_03215	ko:K07497
nsi:A6J88_03220	ko:K07263
nsi:A6J88_03250	ko:K09760
nsi:A6J88_03265	ko:K02062
nsi:A6J88_03275	ko:K01673
nsi:A6J88_03280	ko:K00969
nsi:A6J88_03285	ko:K09710
nsi:A6J88_03290	ko:K00783
nsi:A6J88_03295	ko:K14230
nsi:A6J88_03315	ko:K08973
nsi:A6J88_03330	ko:K08304
nsi:A6J88_03335	ko:K07243
nsi:A6J88_03340	ko:K07224
nsi:A6J88_03345	ko:K16301
nsi:A6J88_03350	ko:K07497
nsi:A6J88_03355	ko:K07483
nsi:A6J88_03370	ko:K21449
nsi:A6J88_03380	ko:K00459
nsi:A6J88_03390	ko:K04042
nsi:A6J88_03405	ko:K07025
nsi:A6J88_03410	ko:K02064
nsi:A6J88_03460	ko:K00609
nsi:A6J88_03465	ko:K00610
nsi:A6J88_03475	ko:K06076
nsi:A6J88_03480	ko:K00287
nsi:A6J88_03485	ko:K25232
nsi:A6J88_03495	ko:K02836
nsi:A6J88_03500	ko:K00790
nsi:A6J88_03510	ko:K01874
nsi:A6J88_03515	ko:K00927
nsi:A6J88_03525	ko:K07497
nsi:A6J88_03535	ko:K00795
nsi:A6J88_03540	ko:K03602
nsi:A6J88_03550	ko:K01978
nsi:A6J88_03555	ko:K03305
nsi:A6J88_03560	ko:K03650
nsi:A6J88_03565	ko:K28868
nsi:A6J88_03590	ko:K01069
nsi:A6J88_03595	ko:K26441
nsi:A6J88_03605	ko:K01322
nsi:A6J88_03635	ko:K16088
nsi:A6J88_03650	ko:K03743
nsi:A6J88_03655	ko:K03550
nsi:A6J88_03680	ko:K03555
nsi:A6J88_03690	ko:K09811
nsi:A6J88_03695	ko:K09812
nsi:A6J88_03705	ko:K00537
nsi:A6J88_03720	ko:K11934
nsi:A6J88_03730	ko:K02670
nsi:A6J88_03735	ko:K02669
nsi:A6J88_03740	ko:K06997
nsi:A6J88_03750	ko:K00286
nsi:A6J88_03755	ko:K02221
nsi:A6J88_03760	ko:K06204
nsi:A6J88_03770	ko:K01977
nsi:A6J88_03775	ko:K14227
nsi:A6J88_03780	ko:K14218
nsi:A6J88_03785	ko:K01980
nsi:A6J88_03790	ko:K01985
nsi:A6J88_03795	ko:K02237
nsi:A6J88_03805	ko:K07483
nsi:A6J88_03810	ko:K07497
nsi:A6J88_03840	ko:K07486
nsi:A6J88_03850	ko:K07482
nsi:A6J88_03870	ko:K00873
nsi:A6J88_03875	ko:K07482
nsi:A6J88_03880	ko:K07497
nsi:A6J88_03885	ko:K07483
nsi:A6J88_03910	ko:K07497
nsi:A6J88_03925	ko:K09458
nsi:A6J88_03930	ko:K02078
nsi:A6J88_03950	ko:K03342
nsi:A6J88_03955	ko:K22468
nsi:A6J88_03960	ko:K16087
nsi:A6J88_03965	ko:K21936
nsi:A6J88_03980	ko:K07482
nsi:A6J88_03990	ko:K01462
nsi:A6J88_03995	ko:K00604
nsi:A6J88_04000	ko:K23518
nsi:A6J88_04010	ko:K03500
nsi:A6J88_04020	ko:K13598
nsi:A6J88_04025	ko:K13599
nsi:A6J88_04030	ko:K04096
nsi:A6J88_04035	ko:K03747
nsi:A6J88_04040	ko:K03168
nsi:A6J88_04055	ko:K08316
nsi:A6J88_04065	ko:K14236
nsi:A6J88_04070	ko:K14225
nsi:A6J88_04075	ko:K14234
nsi:A6J88_04080	ko:K02358
nsi:A6J88_04085	ko:K14235
nsi:A6J88_04090	ko:K03073
nsi:A6J88_04095	ko:K02601
nsi:A6J88_04100	ko:K02867
nsi:A6J88_04105	ko:K02863
nsi:A6J88_04110	ko:K02864
nsi:A6J88_04115	ko:K02935
nsi:A6J88_04120	ko:K03043
nsi:A6J88_04130	ko:K03046
nsi:A6J88_04140	ko:K02950
nsi:A6J88_04145	ko:K02992
nsi:A6J88_04150	ko:K02355
nsi:A6J88_04155	ko:K02358
nsi:A6J88_04160	ko:K02946
nsi:A6J88_04175	ko:K03495
nsi:A6J88_04180	ko:K07126
nsi:A6J88_04205	ko:K14234
nsi:A6J88_04220	ko:K14682
nsi:A6J88_04230	ko:K00762
nsi:A6J88_04240	ko:K19416
nsi:A6J88_04245	ko:K00954
nsi:A6J88_04260	ko:K12500
nsi:A6J88_04270	ko:K00568
nsi:A6J88_04290	ko:K07481
nsi:A6J88_04300	ko:K09903
nsi:A6J88_04305	ko:K02357
nsi:A6J88_04315	ko:K02967
nsi:A6J88_04325	ko:K01934
nsi:A6J88_04330	ko:K22479
nsi:A6J88_04340	ko:K00116
nsi:A6J88_04345	ko:K07102
nsi:A6J88_04350	ko:K04744
nsi:A6J88_04355	ko:K03771
nsi:A6J88_04370	ko:K07019
nsi:A6J88_04375	ko:K04773
nsi:A6J88_04380	ko:K07497
nsi:A6J88_04390	ko:K03686
nsi:A6J88_04395	ko:K01869
nsi:A6J88_04430	ko:K07483
nsi:A6J88_04435	ko:K07497
nsi:A6J88_04440	ko:K04072
nsi:A6J88_04450	ko:K03312
nsi:A6J88_04455	ko:K03453
nsi:A6J88_04465	ko:K02909
nsi:A6J88_04475	ko:K01883
nsi:A6J88_04480	ko:K07451
nsi:A6J88_04485	ko:K03979
nsi:A6J88_04490	ko:K03673
nsi:A6J88_04500	ko:K03980
nsi:A6J88_04505	ko:K00254
nsi:A6J88_04510	ko:K01091
nsi:A6J88_04520	ko:K02016
nsi:A6J88_04530	ko:K02015
nsi:A6J88_04535	ko:K02016
nsi:A6J88_04540	ko:K02013
nsi:A6J88_04555	ko:K15977
nsi:A6J88_04560	ko:K07078
nsi:A6J88_04570	ko:K14231
nsi:A6J88_04580	ko:K07280
nsi:A6J88_04595	ko:K01940
nsi:A6J88_04610	ko:K14218
nsi:A6J88_04615	ko:K14230
nsi:A6J88_04625	ko:K03925
nsi:A6J88_04630	ko:K03438
nsi:A6J88_04635	ko:K03586
nsi:A6J88_04640	ko:K03587
nsi:A6J88_04645	ko:K01928
nsi:A6J88_04650	ko:K21472
nsi:A6J88_04665	ko:K01929
nsi:A6J88_04680	ko:K01000
nsi:A6J88_04690	ko:K13020
nsi:A6J88_04700	ko:K06518
nsi:A6J88_04715	ko:K16692
nsi:A6J88_04720	ko:K25307
nsi:A6J88_04725	ko:K01991
nsi:A6J88_04730	ko:K24300
nsi:A6J88_04745	ko:K07025
nsi:A6J88_04750	ko:K01955
nsi:A6J88_04790	ko:K13015
nsi:A6J88_04795	ko:K07118
nsi:A6J88_04805	ko:K07461
nsi:A6J88_04840	ko:K09125
nsi:A6J88_04845	ko:K09457
nsi:A6J88_04850	ko:K15974
nsi:A6J88_04855	ko:K18139
nsi:A6J88_04865	ko:K07481
nsi:A6J88_04870	ko:K05366
nsi:A6J88_04875	ko:K02662
nsi:A6J88_04880	ko:K02663
nsi:A6J88_04885	ko:K02664
nsi:A6J88_04890	ko:K02665
nsi:A6J88_04895	ko:K02666
nsi:A6J88_04935	ko:K00891
nsi:A6J88_04940	ko:K01735
nsi:A6J88_04945	ko:K00145
nsi:A6J88_04950	ko:K19236
nsi:A6J88_04955	ko:K03215
nsi:A6J88_04970	ko:K06945
nsi:A6J88_04980	ko:K07131
nsi:A6J88_04985	ko:K14220
nsi:A6J88_04990	ko:K02493
nsi:A6J88_04995	ko:K01142
nsi:A6J88_05005	ko:K02517
nsi:A6J88_05010	ko:K03281
nsi:A6J88_05025	ko:K01595
nsi:A6J88_05030	ko:K03637
nsi:A6J88_05040	ko:K21345
nsi:A6J88_05045	ko:K01947
nsi:A6J88_05060	ko:K03315
nsi:A6J88_05065	ko:K19784
nsi:A6J88_05070	ko:K03811
nsi:A6J88_05085	ko:K18926
nsi:A6J88_05090	ko:K03417
nsi:A6J88_05095	ko:K01659
nsi:A6J88_05110	ko:K20455
nsi:A6J88_05115	ko:K09788
nsi:A6J88_05125	ko:K00925
nsi:A6J88_05130	ko:K03543
nsi:A6J88_05135	ko:K03446
nsi:A6J88_05145	ko:K07497
nsi:A6J88_05150	ko:K02902
nsi:A6J88_05155	ko:K02913
nsi:A6J88_05165	ko:K14219
nsi:A6J88_05175	ko:K02523
nsi:A6J88_05180	ko:K02888
nsi:A6J88_05185	ko:K02899
nsi:A6J88_05190	ko:K03147
nsi:A6J88_05200	ko:K00057
nsi:A6J88_05210	ko:K09888
nsi:A6J88_05215	ko:K28358
nsi:A6J88_05220	ko:K02871
nsi:A6J88_05225	ko:K02996
nsi:A6J88_05230	ko:K09858
nsi:A6J88_05235	ko:K03455
nsi:A6J88_05240	ko:K14237
nsi:A6J88_05245	ko:K14221
nsi:A6J88_05250	ko:K14237
nsi:A6J88_05255	ko:K14221
nsi:A6J88_05260	ko:K07501
nsi:A6J88_05265	ko:K01878
nsi:A6J88_05270	ko:K01879
nsi:A6J88_05275	ko:K03621
nsi:A6J88_05285	ko:K07101
nsi:A6J88_05290	ko:K02911
nsi:A6J88_05295	ko:K07040
nsi:A6J88_05300	ko:K25422
nsi:A6J88_05305	ko:K07056
nsi:A6J88_05310	ko:K06153
nsi:A6J88_05320	ko:K03673
nsi:A6J88_05325	ko:K03646
nsi:A6J88_05340	ko:K07391
nsi:A6J88_05345	ko:K09806
nsi:A6J88_05370	ko:K03308
nsi:A6J88_05380	ko:K01448
nsi:A6J88_05385	ko:K06925
nsi:A6J88_05390	ko:K01776
nsi:A6J88_05400	ko:K03217
nsi:A6J88_05405	ko:K08998
nsi:A6J88_05410	ko:K03536
nsi:A6J88_05415	ko:K02914
nsi:A6J88_05425	ko:K02313
nsi:A6J88_05430	ko:K02338
nsi:A6J88_05445	ko:K01259
nsi:A6J88_05450	ko:K03643
nsi:A6J88_05455	ko:K02340
nsi:A6J88_05465	ko:K05540
nsi:A6J88_05490	ko:K03557
nsi:A6J88_05495	ko:K01951
nsi:A6J88_05510	ko:K03281
nsi:A6J88_05530	ko:K00602
nsi:A6J88_05550	ko:K01092
nsi:A6J88_05555	ko:K09761
nsi:A6J88_05560	ko:K00648
nsi:A6J88_05580	ko:K00645
nsi:A6J88_05585	ko:K11085
nsi:A6J88_05625	ko:K00059
nsi:A6J88_05630	ko:K02484
nsi:A6J88_05635	ko:K02483
nsi:A6J88_05645	ko:K07497
nsi:A6J88_05655	ko:K08301
nsi:A6J88_05665	ko:K03676
nsi:A6J88_05670	ko:K03071
nsi:A6J88_05680	ko:K25706
nsi:A6J88_05685	ko:K01626
nsi:A6J88_05690	ko:K04062
nsi:A6J88_05695	ko:K02527
nsi:A6J88_05710	ko:K19233
nsi:A6J88_05720	ko:K02652
nsi:A6J88_05725	ko:K02653
nsi:A6J88_05730	ko:K02654
nsi:A6J88_05735	ko:K00859
nsi:A6J88_05740	ko:K09862
nsi:A6J88_05745	ko:K11753
nsi:A6J88_05755	ko:K03527
nsi:A6J88_05760	ko:K03101
nsi:A6J88_05770	ko:K07280
nsi:A6J88_05785	ko:K00346
nsi:A6J88_05790	ko:K00347
nsi:A6J88_05795	ko:K00348
nsi:A6J88_05800	ko:K00349
nsi:A6J88_05805	ko:K00350
nsi:A6J88_05810	ko:K00351
nsi:A6J88_05815	ko:K13038
nsi:A6J88_05835	ko:K01977
nsi:A6J88_05840	ko:K14227
nsi:A6J88_05845	ko:K14218
nsi:A6J88_05850	ko:K01980
nsi:A6J88_05855	ko:K01985
nsi:A6J88_05860	ko:K02237
nsi:A6J88_05865	ko:K07481
nsi:A6J88_05870	ko:K07738
nsi:A6J88_05880	ko:K11752
nsi:A6J88_05900	ko:K00560
nsi:A6J88_05910	ko:K07497
nsi:A6J88_05920	ko:K19804
nsi:A6J88_05925	ko:K08992
nsi:A6J88_05930	ko:K00826
nsi:A6J88_05945	ko:K02517
nsi:A6J88_05950	ko:K01159
