pvac:HC248_00001	ko:K02313
pvac:HC248_00785	ko:K02078
pvac:HC248_00786	ko:K09458
pvac:HC248_00788	ko:K03088
pvac:HC248_00789	ko:K03597
pvac:HC248_00790	ko:K03598
pvac:HC248_00791	ko:K04771
pvac:HC248_00792	ko:K03596
pvac:HC248_00793	ko:K03100
pvac:HC248_00795	ko:K03685
pvac:HC248_00796	ko:K03595
pvac:HC248_00797	ko:K03584
pvac:HC248_00798	ko:K03474
pvac:HC248_00799	ko:K00997
pvac:HC248_00800	ko:K01207
pvac:HC248_00802	ko:K07219
pvac:HC248_00803	ko:K05773
pvac:HC248_00804	ko:K06857
pvac:HC248_00805	ko:K05772
pvac:HC248_00806	ko:K09796
pvac:HC248_00808	ko:K15866
pvac:HC248_00810	ko:K01996
pvac:HC248_00811	ko:K01995
pvac:HC248_00812	ko:K01998
pvac:HC248_00813	ko:K01997
pvac:HC248_00814	ko:K01999
pvac:HC248_00815	ko:K02237
pvac:HC248_00816	ko:K03274
pvac:HC248_00817	ko:K21344
pvac:HC248_00818	ko:K19804
pvac:HC248_00819	ko:K08992
pvac:HC248_00820	ko:K05788
pvac:HC248_00821	ko:K02945
pvac:HC248_00822	ko:K00800
pvac:HC248_00823	ko:K04517
pvac:HC248_00824	ko:K14170
pvac:HC248_00825	ko:K00831
pvac:HC248_00826	ko:K09924
pvac:HC248_00827	ko:K02469
pvac:HC248_00828	ko:K03286
pvac:HC248_00829	ko:K00568
pvac:HC248_00830	ko:K22292
pvac:HC248_00831	ko:K15035
pvac:HC248_00833	ko:K15773
pvac:HC248_00834	ko:K07154
pvac:HC248_00846	ko:K07316
pvac:HC248_00852	ko:K00767
pvac:HC248_00853	ko:K03517
pvac:HC248_00854	ko:K00278
pvac:HC248_00857	ko:K16078
pvac:HC248_00862	ko:K15977
pvac:HC248_00864	ko:K09930
pvac:HC248_00866	ko:K02044
pvac:HC248_00867	ko:K02042
pvac:HC248_00868	ko:K02041
pvac:HC248_00872	ko:K05777
pvac:HC248_00873	ko:K05778
pvac:HC248_00874	ko:K05779
pvac:HC248_00876	ko:K08365
pvac:HC248_00877	ko:K08363
pvac:HC248_00878	ko:K08364
pvac:HC248_00879	ko:K00520
pvac:HC248_00880	ko:K07482
pvac:HC248_00885	ko:K06162
pvac:HC248_00886	ko:K05780
pvac:HC248_00887	ko:K05781
pvac:HC248_00888	ko:K06163
pvac:HC248_00889	ko:K06164
pvac:HC248_00890	ko:K06165
pvac:HC248_00891	ko:K06166
pvac:HC248_00892	ko:K02043
pvac:HC248_00894	ko:K05774
pvac:HC248_00895	ko:K02042
pvac:HC248_00896	ko:K02044
pvac:HC248_00897	ko:K02041
pvac:HC248_00898	ko:K14228
pvac:HC248_00899	ko:K12339
pvac:HC248_00901	ko:K04085
pvac:HC248_00902	ko:K00963
pvac:HC248_00904	ko:K01873
pvac:HC248_00905	ko:K21993
pvac:HC248_00906	ko:K01725
pvac:HC248_00908	ko:K07482
pvac:HC248_00911	ko:K09861
pvac:HC248_00912	ko:K00472
pvac:HC248_00914	ko:K06879
pvac:HC248_00915	ko:K00252
pvac:HC248_00918	ko:K07304
pvac:HC248_00919	ko:K00020
pvac:HC248_00920	ko:K01426
pvac:HC248_00922	ko:K09936
pvac:HC248_00923	ko:K09936
pvac:HC248_00925	ko:K27838
pvac:HC248_00927	ko:K07482
pvac:HC248_00928	ko:K07043
pvac:HC248_00930	ko:K04567
pvac:HC248_00935	ko:K07482
pvac:HC248_00937	ko:K07157
pvac:HC248_00938	ko:K01963
pvac:HC248_00939	ko:K01695
pvac:HC248_00940	ko:K01696
pvac:HC248_00941	ko:K01817
pvac:HC248_00942	ko:K06173
pvac:HC248_00943	ko:K08086
pvac:HC248_00944	ko:K00133
pvac:HC248_00945	ko:K00052
pvac:HC248_00946	ko:K01704
pvac:HC248_00947	ko:K01703
pvac:HC248_00950	ko:K01647
pvac:HC248_00951	ko:K09159
pvac:HC248_00952	ko:K00240
pvac:HC248_00953	ko:K00239
pvac:HC248_00954	ko:K00242
pvac:HC248_00955	ko:K00241
pvac:HC248_00956	ko:K06876
pvac:HC248_00958	ko:K03710
pvac:HC248_00959	ko:K00024
pvac:HC248_00960	ko:K01644
pvac:HC248_00962	ko:K01682
pvac:HC248_00963	ko:K02012
pvac:HC248_00964	ko:K02011
pvac:HC248_00965	ko:K02010
pvac:HC248_00966	ko:K11688
pvac:HC248_00967	ko:K11690
pvac:HC248_00968	ko:K11689
pvac:HC248_00969	ko:K02077
pvac:HC248_00970	ko:K02075
pvac:HC248_00971	ko:K02074
pvac:HC248_00972	ko:K03711
pvac:HC248_00973	ko:K02003
pvac:HC248_00974	ko:K02004
pvac:HC248_00977	ko:K07220
pvac:HC248_00978	ko:K03306
pvac:HC248_00980	ko:K02959
pvac:HC248_00981	ko:K02860
pvac:HC248_00983	ko:K00554
pvac:HC248_00984	ko:K02884
pvac:HC248_00986	ko:K02227
pvac:HC248_00987	ko:K06949
pvac:HC248_00988	ko:K01724
pvac:HC248_00989	ko:K06013
pvac:HC248_00990	ko:K13288
pvac:HC248_00991	ko:K07482
pvac:HC248_00995	ko:K00364
pvac:HC248_00997	ko:K03657
pvac:HC248_01002	ko:K02204
pvac:HC248_01004	ko:K02335
pvac:HC248_01006	ko:K07482
pvac:HC248_01007	ko:K02002
pvac:HC248_01008	ko:K01011
pvac:HC248_01011	ko:K09931
pvac:HC248_01015	ko:K00795
pvac:HC248_01016	ko:K01662
pvac:HC248_01017	ko:K11688
pvac:HC248_01018	ko:K27802
pvac:HC248_01022	ko:K00611
pvac:HC248_01023	ko:K00821
pvac:HC248_01025	ko:K02968
pvac:HC248_01026	ko:K03980
pvac:HC248_01028	ko:K01933
pvac:HC248_01030	ko:K10763
pvac:HC248_01031	ko:K28842
pvac:HC248_01032	ko:K00970
pvac:HC248_01033	ko:K00950
pvac:HC248_01034	ko:K00275
pvac:HC248_01035	ko:K07141
pvac:HC248_01036	ko:K07232
pvac:HC248_01038	ko:K01690
pvac:HC248_01039	ko:K01625
pvac:HC248_01041	ko:K14225
pvac:HC248_01042	ko:K07482
pvac:HC248_01043	ko:K05785
pvac:HC248_01044	ko:K01991
pvac:HC248_01045	ko:K01104
pvac:HC248_01046	ko:K16692
pvac:HC248_01047	ko:K07482
pvac:HC248_01050	ko:K02474
pvac:HC248_01051	ko:K02473
pvac:HC248_01052	ko:K01710
pvac:HC248_01053	ko:K00067
pvac:HC248_01055	ko:K00973
pvac:HC248_01056	ko:K01790
pvac:HC248_01066	ko:K01953
pvac:HC248_01071	ko:K01784
pvac:HC248_01082	ko:K07793
pvac:HC248_01083	ko:K07794
pvac:HC248_01084	ko:K07133
pvac:HC248_01087	ko:K07774
pvac:HC248_01088	ko:K00135
pvac:HC248_01089	ko:K01872
pvac:HC248_01092	ko:K07482
pvac:HC248_01094	ko:K11811
pvac:HC248_01095	ko:K18911
pvac:HC248_01096	ko:K06177
pvac:HC248_01097	ko:K03439
pvac:HC248_01098	ko:K01894
pvac:HC248_01099	ko:K18208
pvac:HC248_01101	ko:K06911
pvac:HC248_01102	ko:K15977
pvac:HC248_01103	ko:K03809
pvac:HC248_01104	ko:K07146
pvac:HC248_01105	ko:K02337
pvac:HC248_01106	ko:K07062
pvac:HC248_01107	ko:K21495
pvac:HC248_01108	ko:K03646
pvac:HC248_01109	ko:K03560
pvac:HC248_01110	ko:K03562
pvac:HC248_01111	ko:K07107
pvac:HC248_01113	ko:K03625
pvac:HC248_01114	ko:K00794
pvac:HC248_01115	ko:K14652
pvac:HC248_01116	ko:K00793
pvac:HC248_01117	ko:K11752
pvac:HC248_01119	ko:K02655
pvac:HC248_01121	ko:K02674
pvac:HC248_01122	ko:K02673
pvac:HC248_01123	ko:K02672
pvac:HC248_01124	ko:K02671
pvac:HC248_01125	ko:K08084
pvac:HC248_01126	ko:K07738
pvac:HC248_01127	ko:K00600
pvac:HC248_01130	ko:K11068
pvac:HC248_01131	ko:K09933
pvac:HC248_01132	ko:K03269
pvac:HC248_01133	ko:K03768
pvac:HC248_01134	ko:K03767
pvac:HC248_01136	ko:K01883
pvac:HC248_01137	ko:K01247
pvac:HC248_01138	ko:K01962
pvac:HC248_01139	ko:K04075
pvac:HC248_01140	ko:K00928
pvac:HC248_01141	ko:K14233
pvac:HC248_01142	ko:K03417
pvac:HC248_01143	ko:K01704
pvac:HC248_01144	ko:K01703
pvac:HC248_01151	ko:K07482
pvac:HC248_01160	ko:K05541
pvac:HC248_01161	ko:K09983
pvac:HC248_01162	ko:K05770
pvac:HC248_01163	ko:K06999
pvac:HC248_01165	ko:K01919
pvac:HC248_01167	ko:K14540
pvac:HC248_01169	ko:K21405
pvac:HC248_01170	ko:K01259
pvac:HC248_01171	ko:K06136
pvac:HC248_01172	ko:K06137
pvac:HC248_01173	ko:K06138
pvac:HC248_01174	ko:K06139
pvac:HC248_01175	ko:K01992
pvac:HC248_01178	ko:K01990
pvac:HC248_01183	ko:K06867
pvac:HC248_01184	ko:K01886
pvac:HC248_01186	ko:K06153
pvac:HC248_01188	ko:K07395
pvac:HC248_01189	ko:K03555
pvac:HC248_01191	ko:K00799
pvac:HC248_01193	ko:K20807
pvac:HC248_01195	ko:K01721
pvac:HC248_01196	ko:K07482
pvac:HC248_01197	ko:K11209
pvac:HC248_01199	ko:K11209
pvac:HC248_01201	ko:K07482
pvac:HC248_01202	ko:K03692
pvac:HC248_01206	ko:K01222
pvac:HC248_01208	ko:K00820
pvac:HC248_01209	ko:K02055
pvac:HC248_01210	ko:K02054
pvac:HC248_01211	ko:K02053
pvac:HC248_01212	ko:K02052
pvac:HC248_01214	ko:K02002
pvac:HC248_01215	ko:K01092
pvac:HC248_01216	ko:K02533
pvac:HC248_01217	ko:K00640
pvac:HC248_01218	ko:K03831
