xhd:LMG31886_00010	ko:K02313
xhd:LMG31886_02550	ko:K22318
xhd:LMG31886_02560	ko:K06940
xhd:LMG31886_02570	ko:K22319
xhd:LMG31886_02600	ko:K22320
xhd:LMG31886_02630	ko:K01921
xhd:LMG31886_02640	ko:K03690
xhd:LMG31886_02650	ko:K03688
xhd:LMG31886_02660	ko:K06175
xhd:LMG31886_02670	ko:K09924
xhd:LMG31886_02680	ko:K15034
xhd:LMG31886_02700	ko:K13051
xhd:LMG31886_02710	ko:K01284
xhd:LMG31886_02740	ko:K19736
xhd:LMG31886_02750	ko:K26731
xhd:LMG31886_02770	ko:K01638
xhd:LMG31886_02780	ko:K01637
xhd:LMG31886_02850	ko:K01968
xhd:LMG31886_02860	ko:K01969
xhd:LMG31886_02870	ko:K00253
xhd:LMG31886_02960	ko:K07004
xhd:LMG31886_03020	ko:K07018
xhd:LMG31886_03030	ko:K06916
xhd:LMG31886_03050	ko:K23775
xhd:LMG31886_03060	ko:K04063
xhd:LMG31886_03110	ko:K06222
xhd:LMG31886_03120	ko:K23256
xhd:LMG31886_03150	ko:K06181
xhd:LMG31886_03170	ko:K03579
xhd:LMG31886_03200	ko:K07127
xhd:LMG31886_03210	ko:K22879
xhd:LMG31886_03220	ko:K13485
xhd:LMG31886_03240	ko:K16842
xhd:LMG31886_03250	ko:K00839
xhd:LMG31886_03260	ko:K02083
xhd:LMG31886_03300	ko:K06988
xhd:LMG31886_03380	ko:K22602
xhd:LMG31886_03390	ko:K02433
xhd:LMG31886_03410	ko:K01488
xhd:LMG31886_03420	ko:K06901
xhd:LMG31886_03460	ko:K03424
xhd:LMG31886_03490	ko:K08224
xhd:LMG31886_03600	ko:K01433
xhd:LMG31886_03620	ko:K07664
xhd:LMG31886_03630	ko:K07642
xhd:LMG31886_03640	ko:K18321
xhd:LMG31886_03650	ko:K18322
xhd:LMG31886_03660	ko:K18323
xhd:LMG31886_03680	ko:K07486
xhd:LMG31886_03700	ko:K00297
xhd:LMG31886_03710	ko:K03576
xhd:LMG31886_03720	ko:K00299
xhd:LMG31886_03740	ko:K00549
xhd:LMG31886_03750	ko:K02526
xhd:LMG31886_03770	ko:K19267
xhd:LMG31886_03800	ko:K07497
xhd:LMG31886_03820	ko:K19048
xhd:LMG31886_03860	ko:K07483
xhd:LMG31886_03870	ko:K07497
xhd:LMG31886_03880	ko:K01687
xhd:LMG31886_03890	ko:K06940
xhd:LMG31886_03910	ko:K26744
xhd:LMG31886_03920	ko:K25135
xhd:LMG31886_03960	ko:K00141
xhd:LMG31886_03970	ko:K18954
xhd:LMG31886_03980	ko:K00481
xhd:LMG31886_03990	ko:K13408
xhd:LMG31886_04010	ko:K13409
xhd:LMG31886_04030	ko:K00864
xhd:LMG31886_04040	ko:K02440
xhd:LMG31886_04050	ko:K00111
xhd:LMG31886_04060	ko:K02444
xhd:LMG31886_04080	ko:K03863
xhd:LMG31886_04090	ko:K11475
xhd:LMG31886_04100	ko:K03862
xhd:LMG31886_04110	ko:K01039
xhd:LMG31886_04120	ko:K01040
xhd:LMG31886_04130	ko:K07823
xhd:LMG31886_04140	ko:K00449
xhd:LMG31886_04150	ko:K00448
xhd:LMG31886_04160	ko:K01857
xhd:LMG31886_04170	ko:K01055
xhd:LMG31886_04180	ko:K01607
xhd:LMG31886_04200	ko:K02624
xhd:LMG31886_04210	ko:K07178
xhd:LMG31886_04240	ko:K03495
xhd:LMG31886_04270	ko:K01754
xhd:LMG31886_04300	ko:K12979
xhd:LMG31886_04320	ko:K02169
xhd:LMG31886_04330	ko:K00059
xhd:LMG31886_04340	ko:K02170
xhd:LMG31886_04350	ko:K00652
xhd:LMG31886_04360	ko:K01012
xhd:LMG31886_04380	ko:K03179
xhd:LMG31886_04430	ko:K00428
xhd:LMG31886_04510	ko:K14189
xhd:LMG31886_04540	ko:K11209
xhd:LMG31886_04550	ko:K11177
xhd:LMG31886_04570	ko:K05802
xhd:LMG31886_04580	ko:K01002
xhd:LMG31886_04600	ko:K09781
xhd:LMG31886_04680	ko:K00703
xhd:LMG31886_04690	ko:K00700
xhd:LMG31886_04700	ko:K01236
xhd:LMG31886_04710	ko:K00705
xhd:LMG31886_04720	ko:K06044
xhd:LMG31886_04740	ko:K01214
xhd:LMG31886_04880	ko:K11927
xhd:LMG31886_04900	ko:K09699
xhd:LMG31886_04920	ko:K00167
xhd:LMG31886_04930	ko:K00166
xhd:LMG31886_04940	ko:K07004
xhd:LMG31886_04950	ko:K00453
xhd:LMG31886_04960	ko:K03305
xhd:LMG31886_05000	ko:K00457
xhd:LMG31886_05020	ko:K00451
xhd:LMG31886_05050	ko:K05564
xhd:LMG31886_05060	ko:K05563
xhd:LMG31886_05070	ko:K05562
xhd:LMG31886_05080	ko:K05561
xhd:LMG31886_05090	ko:K05560
xhd:LMG31886_05100	ko:K05559
xhd:LMG31886_05130	ko:K20273
xhd:LMG31886_05140	ko:K03791
xhd:LMG31886_05170	ko:K01923
xhd:LMG31886_05200	ko:K01783
xhd:LMG31886_05230	ko:K01657
xhd:LMG31886_05240	ko:K01620
xhd:LMG31886_05250	ko:K09807
xhd:LMG31886_05270	ko:K18376
xhd:LMG31886_05350	ko:K18380
xhd:LMG31886_05360	ko:K18375
xhd:LMG31886_05380	ko:K03220
xhd:LMG31886_05390	ko:K18379
xhd:LMG31886_05400	ko:K03227
xhd:LMG31886_05410	ko:K03226
xhd:LMG31886_05420	ko:K03225
xhd:LMG31886_05430	ko:K18381
xhd:LMG31886_05440	ko:K03230
xhd:LMG31886_05450	ko:K03229
xhd:LMG31886_05460	ko:K18373
xhd:LMG31886_05470	ko:K18374
xhd:LMG31886_05480	ko:K03222
xhd:LMG31886_05500	ko:K03223
xhd:LMG31886_05510	ko:K03224
xhd:LMG31886_05530	ko:K03228
xhd:LMG31886_05540	ko:K03219
xhd:LMG31886_05550	ko:K18378
xhd:LMG31886_05560	ko:K18377
xhd:LMG31886_05600	ko:K01658
xhd:LMG31886_05620	ko:K00766
xhd:LMG31886_05630	ko:K01609
xhd:LMG31886_05650	ko:K10914
xhd:LMG31886_05660	ko:K01611
xhd:LMG31886_05670	ko:K11741
xhd:LMG31886_05680	ko:K06134
xhd:LMG31886_05690	ko:K02871
xhd:LMG31886_05700	ko:K02996
xhd:LMG31886_05730	ko:K08311
xhd:LMG31886_05740	ko:K02192
xhd:LMG31886_05750	ko:K03594
xhd:LMG31886_05810	ko:K15724
xhd:LMG31886_05830	ko:K03426
xhd:LMG31886_05840	ko:K03807
xhd:LMG31886_05910	ko:K01945
xhd:LMG31886_05920	ko:K00602
xhd:LMG31886_05940	ko:K03557
xhd:LMG31886_05980	ko:K02687
xhd:LMG31886_06010	ko:K01961
xhd:LMG31886_06030	ko:K02160
xhd:LMG31886_06040	ko:K03786
xhd:LMG31886_06060	ko:K07052
xhd:LMG31886_06100	ko:K03926
xhd:LMG31886_06240	ko:K04078
xhd:LMG31886_06250	ko:K04077
xhd:LMG31886_06300	ko:K01626
xhd:LMG31886_06310	ko:K18118
xhd:LMG31886_06340	ko:K23514
xhd:LMG31886_06350	ko:K07165
xhd:LMG31886_06360	ko:K16088
xhd:LMG31886_06400	ko:K00982
xhd:LMG31886_06420	ko:K09125
xhd:LMG31886_06450	ko:K07276
xhd:LMG31886_06460	ko:K09019
xhd:LMG31886_06480	ko:K19335
xhd:LMG31886_06490	ko:K19336
xhd:LMG31886_06520	ko:K13929
xhd:LMG31886_06530	ko:K13931
xhd:LMG31886_06540	ko:K13932
xhd:LMG31886_06550	ko:K13933
xhd:LMG31886_06560	ko:K13934
xhd:LMG31886_06570	ko:K13930
xhd:LMG31886_06580	ko:K00645
xhd:LMG31886_06610	ko:K01091
xhd:LMG31886_06680	ko:K01224
xhd:LMG31886_06690	ko:K00163
xhd:LMG31886_06790	ko:K19048
xhd:LMG31886_06840	ko:K02014
xhd:LMG31886_06860	ko:K01953
xhd:LMG31886_06940	ko:K07393
xhd:LMG31886_07060	ko:K06983
xhd:LMG31886_07080	ko:K01713
xhd:LMG31886_07100	ko:K20628
xhd:LMG31886_07120	ko:K11737
xhd:LMG31886_07130	ko:K03284
xhd:LMG31886_07160	ko:K06113
xhd:LMG31886_07170	ko:K01194
xhd:LMG31886_07190	ko:K05522
xhd:LMG31886_07230	ko:K07263
xhd:LMG31886_07250	ko:K07483
xhd:LMG31886_07270	ko:K03406
xhd:LMG31886_07280	ko:K01179
xhd:LMG31886_07290	ko:K03321
xhd:LMG31886_07320	ko:K03669
xhd:LMG31886_07330	ko:K06999
xhd:LMG31886_07340	ko:K08082
xhd:LMG31886_07350	ko:K08083
xhd:LMG31886_07360	ko:K01749
xhd:LMG31886_07370	ko:K07283
xhd:LMG31886_07390	ko:K03098
xhd:LMG31886_07410	ko:K01322
xhd:LMG31886_07430	ko:K01354
xhd:LMG31886_07440	ko:K09790
xhd:LMG31886_07460	ko:K01778
xhd:LMG31886_07470	ko:K09921
xhd:LMG31886_07480	ko:K03733
xhd:LMG31886_07500	ko:K01419
xhd:LMG31886_07510	ko:K03667
xhd:LMG31886_07520	ko:K02114
xhd:LMG31886_07530	ko:K03365
xhd:LMG31886_07540	ko:K02348
xhd:LMG31886_07550	ko:K07486
xhd:LMG31886_07590	ko:K03183
xhd:LMG31886_07640	ko:K23995
xhd:LMG31886_07680	ko:K00121
xhd:LMG31886_07700	ko:K21405
xhd:LMG31886_07710	ko:K00856
xhd:LMG31886_07720	ko:K03569
xhd:LMG31886_07730	ko:K03570
xhd:LMG31886_07740	ko:K03571
xhd:LMG31886_07750	ko:K05515
xhd:LMG31886_07760	ko:K05837
xhd:LMG31886_07780	ko:K01184
xhd:LMG31886_07790	ko:K08305
xhd:LMG31886_07800	ko:K03642
xhd:LMG31886_07810	ko:K07258
xhd:LMG31886_07820	ko:K09953
xhd:LMG31886_07830	ko:K09158
xhd:LMG31886_07840	ko:K03801
xhd:LMG31886_07850	ko:K03644
xhd:LMG31886_07860	ko:K03797
xhd:LMG31886_07870	ko:K07486
xhd:LMG31886_07900	ko:K13522
xhd:LMG31886_07910	ko:K03462
xhd:LMG31886_07950	ko:K06077
xhd:LMG31886_07970	ko:K00033
xhd:LMG31886_08010	ko:K02485
xhd:LMG31886_08030	ko:K00950
xhd:LMG31886_08040	ko:K03793
xhd:LMG31886_08070	ko:K00472
xhd:LMG31886_08100	ko:K02452
xhd:LMG31886_08110	ko:K02453
xhd:LMG31886_08120	ko:K02454
xhd:LMG31886_08130	ko:K02455
xhd:LMG31886_08140	ko:K02456
xhd:LMG31886_08150	ko:K02457
xhd:LMG31886_08160	ko:K02458
xhd:LMG31886_08170	ko:K02459
xhd:LMG31886_08180	ko:K02460
xhd:LMG31886_08190	ko:K02461
xhd:LMG31886_08200	ko:K02462
xhd:LMG31886_08210	ko:K02463
xhd:LMG31886_08230	ko:K01190
xhd:LMG31886_08270	ko:K24967
xhd:LMG31886_08290	ko:K02529
xhd:LMG31886_08300	ko:K00820
xhd:LMG31886_08310	ko:K01443
xhd:LMG31886_08330	ko:K02014
xhd:LMG31886_08340	ko:K00974
xhd:LMG31886_08350	ko:K08309
xhd:LMG31886_08360	ko:K02014
xhd:LMG31886_08370	ko:K07486
xhd:LMG31886_08390	ko:K00108
xhd:LMG31886_08400	ko:K00130
xhd:LMG31886_08410	ko:K02168
xhd:LMG31886_08430	ko:K03673
xhd:LMG31886_08440	ko:K03673
xhd:LMG31886_08460	ko:K03978
xhd:LMG31886_08490	ko:K01919
xhd:LMG31886_08510	ko:K02483
xhd:LMG31886_08550	ko:K23239
xhd:LMG31886_08560	ko:K00121
xhd:LMG31886_08570	ko:K03396
xhd:LMG31886_08580	ko:K01070
xhd:LMG31886_08660	ko:K18195
xhd:LMG31886_08720	ko:K07390
xhd:LMG31886_08740	ko:K16088
xhd:LMG31886_08780	ko:K14260
xhd:LMG31886_08790	ko:K06949
xhd:LMG31886_08830	ko:K05341
xhd:LMG31886_08850	ko:K16211
xhd:LMG31886_08870	ko:K00023
xhd:LMG31886_08880	ko:K03300
xhd:LMG31886_08890	ko:K07221
xhd:LMG31886_08900	ko:K07774
xhd:LMG31886_08910	ko:K07649
xhd:LMG31886_08920	ko:K02012
xhd:LMG31886_08950	ko:K02014
xhd:LMG31886_08970	ko:K10819
xhd:LMG31886_08980	ko:K07221
xhd:LMG31886_08990	ko:K11103
xhd:LMG31886_09000	ko:K00029
xhd:LMG31886_09050	ko:K02517
xhd:LMG31886_09060	ko:K02527
xhd:LMG31886_09070	ko:K12340
xhd:LMG31886_09080	ko:K00573
xhd:LMG31886_09090	ko:K18301
xhd:LMG31886_09120	ko:K01703
xhd:LMG31886_09130	ko:K01704
xhd:LMG31886_09140	ko:K00052
xhd:LMG31886_09150	ko:K01649
xhd:LMG31886_09160	ko:K01754
xhd:LMG31886_09170	ko:K11258
xhd:LMG31886_09180	ko:K01652
xhd:LMG31886_09190	ko:K00053
xhd:LMG31886_09210	ko:K00681
xhd:LMG31886_09220	ko:K03406
xhd:LMG31886_09240	ko:K02014
xhd:LMG31886_09270	ko:K03147
xhd:LMG31886_09300	ko:K07506
xhd:LMG31886_09310	ko:K02014
xhd:LMG31886_09330	ko:K01507
xhd:LMG31886_09350	ko:K15987
xhd:LMG31886_09370	ko:K21071
xhd:LMG31886_09380	ko:K00939
xhd:LMG31886_09400	ko:K02558
xhd:LMG31886_09410	ko:K07157
xhd:LMG31886_09420	ko:K08994
xhd:LMG31886_09460	ko:K13775
xhd:LMG31886_09500	ko:K07486
xhd:LMG31886_09510	ko:K10716
xhd:LMG31886_09520	ko:K00821
xhd:LMG31886_09530	ko:K20866
xhd:LMG31886_09540	ko:K02014
xhd:LMG31886_09550	ko:K00274
xhd:LMG31886_09580	ko:K00817
xhd:LMG31886_09610	ko:K01845
xhd:LMG31886_09630	ko:K00788
xhd:LMG31886_09660	ko:K09005
xhd:LMG31886_09670	ko:K01807
xhd:LMG31886_09690	ko:K01934
xhd:LMG31886_09710	ko:K09888
xhd:LMG31886_09720	ko:K09892
xhd:LMG31886_09730	ko:K09895
xhd:LMG31886_09740	ko:K01262
xhd:LMG31886_09760	ko:K01271
xhd:LMG31886_09800	ko:K01519
xhd:LMG31886_09820	ko:K00989
xhd:LMG31886_09840	ko:K00942
xhd:LMG31886_09850	ko:K03060
xhd:LMG31886_09860	ko:K01139
xhd:LMG31886_09890	ko:K03655
xhd:LMG31886_09910	ko:K02909
xhd:LMG31886_09920	ko:K01647
xhd:LMG31886_09940	ko:K05366
xhd:LMG31886_09950	ko:K02662
xhd:LMG31886_09960	ko:K02663
xhd:LMG31886_09970	ko:K02664
xhd:LMG31886_09980	ko:K02665
xhd:LMG31886_09990	ko:K02666
xhd:LMG31886_10000	ko:K03924
xhd:LMG31886_10030	ko:K07114
xhd:LMG31886_10040	ko:K07114
xhd:LMG31886_10060	ko:K07486
xhd:LMG31886_10080	ko:K03309
xhd:LMG31886_10090	ko:K00615
xhd:LMG31886_10100	ko:K16088
xhd:LMG31886_10180	ko:K21472
xhd:LMG31886_10230	ko:K02171
xhd:LMG31886_10240	ko:K02172
xhd:LMG31886_10260	ko:K02017
xhd:LMG31886_10270	ko:K02018
xhd:LMG31886_10280	ko:K02020
xhd:LMG31886_10300	ko:K05986
xhd:LMG31886_10320	ko:K07275
xhd:LMG31886_10340	ko:K00134
xhd:LMG31886_10380	ko:K00927
xhd:LMG31886_10390	ko:K01091
xhd:LMG31886_10400	ko:K00873
xhd:LMG31886_10410	ko:K01623
xhd:LMG31886_10420	ko:K23518
xhd:LMG31886_10440	ko:K01738
xhd:LMG31886_10450	ko:K02302
xhd:LMG31886_10460	ko:K13634
xhd:LMG31886_10500	ko:K02014
xhd:LMG31886_10520	ko:K00390
xhd:LMG31886_10530	ko:K00381
xhd:LMG31886_10540	ko:K00380
xhd:LMG31886_10550	ko:K00957
xhd:LMG31886_10560	ko:K00955
xhd:LMG31886_10570	ko:K03585
xhd:LMG31886_10580	ko:K18138
xhd:LMG31886_10610	ko:K03214
xhd:LMG31886_10620	ko:K03929
xhd:LMG31886_10640	ko:K01187
xhd:LMG31886_10670	ko:K19668
xhd:LMG31886_10700	ko:K02529
xhd:LMG31886_10720	ko:K03282
xhd:LMG31886_10730	ko:K16165
xhd:LMG31886_10770	ko:K03439
xhd:LMG31886_10780	ko:K03149
xhd:LMG31886_10790	ko:K03154
xhd:LMG31886_10800	ko:K12686
xhd:LMG31886_10820	ko:K07497
xhd:LMG31886_10830	ko:K07497
xhd:LMG31886_10850	ko:K08167
xhd:LMG31886_10940	ko:K01476
xhd:LMG31886_10970	ko:K19267
xhd:LMG31886_11020	ko:K08598
xhd:LMG31886_11090	ko:K03406
xhd:LMG31886_11160	ko:K01214
xhd:LMG31886_11170	ko:K05844
xhd:LMG31886_11220	ko:K19048
xhd:LMG31886_11250	ko:K00859
xhd:LMG31886_11260	ko:K02654
xhd:LMG31886_11270	ko:K02653
xhd:LMG31886_11280	ko:K02652
xhd:LMG31886_11290	ko:K02667
xhd:LMG31886_11300	ko:K02668
xhd:LMG31886_11310	ko:K01903
xhd:LMG31886_11320	ko:K01902
xhd:LMG31886_11340	ko:K07396
xhd:LMG31886_11360	ko:K06893
xhd:LMG31886_11370	ko:K01950
xhd:LMG31886_11400	ko:K05807
xhd:LMG31886_11410	ko:K06180
xhd:LMG31886_11420	ko:K05810
xhd:LMG31886_11450	ko:K03406
xhd:LMG31886_11460	ko:K00117
xhd:LMG31886_11470	ko:K00697
xhd:LMG31886_11490	ko:K01087
xhd:LMG31886_11500	ko:K02014
xhd:LMG31886_11530	ko:K06901
xhd:LMG31886_11560	ko:K00799
xhd:LMG31886_11570	ko:K07461
xhd:LMG31886_11580	ko:K02014
xhd:LMG31886_11600	ko:K19265
xhd:LMG31886_11610	ko:K15553
xhd:LMG31886_11620	ko:K15554
xhd:LMG31886_11630	ko:K15555
xhd:LMG31886_11640	ko:K03695
xhd:LMG31886_11650	ko:K01740
xhd:LMG31886_11670	ko:K16092
xhd:LMG31886_11680	ko:K02231
xhd:LMG31886_11690	ko:K00768
xhd:LMG31886_11700	ko:K13652
xhd:LMG31886_11720	ko:K28705
xhd:LMG31886_11730	ko:K28704
xhd:LMG31886_11770	ko:K16091
xhd:LMG31886_11780	ko:K02510
xhd:LMG31886_11790	ko:K26735
xhd:LMG31886_11810	ko:K02014
xhd:LMG31886_11820	ko:K02014
xhd:LMG31886_11840	ko:K02014
xhd:LMG31886_11850	ko:K06158
xhd:LMG31886_11860	ko:K17850
xhd:LMG31886_11870	ko:K17836
xhd:LMG31886_11880	ko:K01114
xhd:LMG31886_11940	ko:K01876
xhd:LMG31886_11980	ko:K01159
xhd:LMG31886_11990	ko:K03550
xhd:LMG31886_12000	ko:K03549
xhd:LMG31886_12010	ko:K03551
xhd:LMG31886_12020	ko:K07107
xhd:LMG31886_12030	ko:K03562
xhd:LMG31886_12040	ko:K03560
xhd:LMG31886_12050	ko:K03646
xhd:LMG31886_12060	ko:K03641
xhd:LMG31886_12070	ko:K03640
xhd:LMG31886_12090	ko:K10026
xhd:LMG31886_12100	ko:K05275
xhd:LMG31886_12120	ko:K06920
xhd:LMG31886_12150	ko:K05596
xhd:LMG31886_12160	ko:K06895
xhd:LMG31886_12180	ko:K03406
xhd:LMG31886_12200	ko:K06182
xhd:LMG31886_12250	ko:K03654
xhd:LMG31886_12260	ko:K04047
xhd:LMG31886_12270	ko:K03578
xhd:LMG31886_12290	ko:K00845
xhd:LMG31886_12310	ko:K06139
xhd:LMG31886_12320	ko:K06138
xhd:LMG31886_12330	ko:K06137
xhd:LMG31886_12340	ko:K06136
xhd:LMG31886_12350	ko:K00951
xhd:LMG31886_12380	ko:K05365
xhd:LMG31886_12400	ko:K03722
xhd:LMG31886_12410	ko:K14742
xhd:LMG31886_12420	ko:K03832
xhd:LMG31886_12430	ko:K01920
xhd:LMG31886_12440	ko:K02657
xhd:LMG31886_12450	ko:K02658
xhd:LMG31886_12460	ko:K02659
xhd:LMG31886_12470	ko:K02660
xhd:LMG31886_12480	ko:K06596
xhd:LMG31886_12490	ko:K06597
xhd:LMG31886_12500	ko:K06598
xhd:LMG31886_12510	ko:K03790
xhd:LMG31886_12530	ko:K03088
xhd:LMG31886_12540	ko:K07114
xhd:LMG31886_12560	ko:K01444
xhd:LMG31886_12570	ko:K06201
xhd:LMG31886_12630	ko:K07486
xhd:LMG31886_12640	ko:K12308
xhd:LMG31886_12660	ko:K09704
xhd:LMG31886_12670	ko:K01222
xhd:LMG31886_12680	ko:K00852
xhd:LMG31886_12700	ko:K12308
xhd:LMG31886_12720	ko:K05349
xhd:LMG31886_12730	ko:K01192
xhd:LMG31886_12740	ko:K12373
xhd:LMG31886_12760	ko:K01206
xhd:LMG31886_12770	ko:K02014
xhd:LMG31886_12780	ko:K00845
xhd:LMG31886_12790	ko:K09761
xhd:LMG31886_12800	ko:K00833
xhd:LMG31886_12810	ko:K08312
xhd:LMG31886_12820	ko:K01082
xhd:LMG31886_12830	ko:K04765
xhd:LMG31886_12840	ko:K09771
xhd:LMG31886_12850	ko:K00605
xhd:LMG31886_12860	ko:K02437
xhd:LMG31886_12890	ko:K01467
xhd:LMG31886_12900	ko:K03301
xhd:LMG31886_12910	ko:K07486
xhd:LMG31886_12930	ko:K08987
xhd:LMG31886_12940	ko:K06445
xhd:LMG31886_12970	ko:K02014
xhd:LMG31886_12990	ko:K04083
xhd:LMG31886_13000	ko:K03814
xhd:LMG31886_13010	ko:K20534
xhd:LMG31886_13030	ko:K07290
xhd:LMG31886_13040	ko:K11068
xhd:LMG31886_13050	ko:K02837
xhd:LMG31886_13080	ko:K00641
xhd:LMG31886_13090	ko:K01739
xhd:LMG31886_13100	ko:K00003
xhd:LMG31886_13120	ko:K01752
xhd:LMG31886_13140	ko:K07486
xhd:LMG31886_13420	ko:K01599
xhd:LMG31886_13440	ko:K01735
xhd:LMG31886_13450	ko:K00891
xhd:LMG31886_13460	ko:K00275
xhd:LMG31886_13470	ko:K09980
xhd:LMG31886_13490	ko:K10716
xhd:LMG31886_13520	ko:K08989
xhd:LMG31886_13560	ko:K13639
xhd:LMG31886_13580	ko:K07483
xhd:LMG31886_13630	ko:K14266
xhd:LMG31886_13660	ko:K01337
xhd:LMG31886_13690	ko:K18457
xhd:LMG31886_13700	ko:K01728
xhd:LMG31886_13710	ko:K03293
xhd:LMG31886_13720	ko:K01273
xhd:LMG31886_13730	ko:K00425
xhd:LMG31886_13740	ko:K00426
xhd:LMG31886_13760	ko:K06213
xhd:LMG31886_13770	ko:K08483
xhd:LMG31886_13780	ko:K02784
xhd:LMG31886_13790	ko:K02793
xhd:LMG31886_13800	ko:K06958
xhd:LMG31886_13810	ko:K06023
xhd:LMG31886_13820	ko:K02806
xhd:LMG31886_13830	ko:K05808
xhd:LMG31886_13840	ko:K03092
xhd:LMG31886_13850	ko:K06861
xhd:LMG31886_13860	ko:K09774
xhd:LMG31886_13870	ko:K11719
xhd:LMG31886_13880	ko:K03270
xhd:LMG31886_13890	ko:K06041
xhd:LMG31886_13910	ko:K00790
xhd:LMG31886_13950	ko:K11175
xhd:LMG31886_13970	ko:K01933
xhd:LMG31886_13980	ko:K09938
xhd:LMG31886_14000	ko:K10763
xhd:LMG31886_14010	ko:K00992
xhd:LMG31886_14020	ko:K07102
xhd:LMG31886_14050	ko:K02237
xhd:LMG31886_14060	ko:K09975
xhd:LMG31886_14070	ko:K00380
xhd:LMG31886_14080	ko:K03734
xhd:LMG31886_14110	ko:K09939
xhd:LMG31886_14120	ko:K07126
xhd:LMG31886_14130	ko:K07336
xhd:LMG31886_14140	ko:K16090
xhd:LMG31886_14150	ko:K05710
xhd:LMG31886_14170	ko:K11717
xhd:LMG31886_14180	ko:K09015
xhd:LMG31886_14190	ko:K09013
xhd:LMG31886_14200	ko:K09014
xhd:LMG31886_14220	ko:K07117
