jri:P9875_00010	ko:K02338
jri:P9875_01110	ko:K03644
jri:P9875_01115	ko:K03801
jri:P9875_01120	ko:K00375
jri:P9875_01125	ko:K07552
jri:P9875_01130	ko:K09158
jri:P9875_01140	ko:K05834
jri:P9875_01145	ko:K09781
jri:P9875_01160	ko:K03776
jri:P9875_01165	ko:K02495
jri:P9875_01170	ko:K09792
jri:P9875_01175	ko:K01533
jri:P9875_01200	ko:K00404
jri:P9875_01205	ko:K00405
jri:P9875_01210	ko:K00407
jri:P9875_01215	ko:K00406
jri:P9875_01225	ko:K09926
jri:P9875_01230	ko:K01420
jri:P9875_01240	ko:K02019
jri:P9875_01245	ko:K02017
jri:P9875_01250	ko:K02018
jri:P9875_01255	ko:K02020
jri:P9875_01265	ko:K14347
jri:P9875_01275	ko:K07715
jri:P9875_01285	ko:K07711
jri:P9875_01290	ko:K06972
jri:P9875_01295	ko:K07032
jri:P9875_01330	ko:K18306
jri:P9875_01335	ko:K18307
jri:P9875_01340	ko:K18308
jri:P9875_01345	ko:K09702
jri:P9875_01350	ko:K07238
jri:P9875_01355	ko:K07217
jri:P9875_01400	ko:K13522
jri:P9875_01405	ko:K01950
jri:P9875_01425	ko:K05802
jri:P9875_01430	ko:K03406
jri:P9875_01440	ko:K07154
jri:P9875_01445	ko:K00549
jri:P9875_01455	ko:K00299
jri:P9875_01460	ko:K03576
jri:P9875_01465	ko:K00297
jri:P9875_01470	ko:K00820
jri:P9875_01475	ko:K03719
jri:P9875_01480	ko:K04042
jri:P9875_01490	ko:K08316
jri:P9875_01495	ko:K00954
jri:P9875_01520	ko:K03406
jri:P9875_01525	ko:K03719
jri:P9875_01530	ko:K13821
jri:P9875_01535	ko:K01243
jri:P9875_01545	ko:K01995
jri:P9875_01550	ko:K01996
jri:P9875_01555	ko:K01999
jri:P9875_01560	ko:K01997
jri:P9875_01565	ko:K01998
jri:P9875_01570	ko:K07518
jri:P9875_01585	ko:K00330
jri:P9875_01590	ko:K11741
jri:P9875_01595	ko:K03495
jri:P9875_01600	ko:K03501
jri:P9875_01605	ko:K03496
jri:P9875_01610	ko:K03497
jri:P9875_01615	ko:K02116
jri:P9875_01620	ko:K02108
jri:P9875_01625	ko:K02110
jri:P9875_01630	ko:K02109
jri:P9875_01635	ko:K02113
jri:P9875_01640	ko:K02111
jri:P9875_01645	ko:K02115
jri:P9875_01650	ko:K02112
jri:P9875_01655	ko:K02114
jri:P9875_01660	ko:K06949
jri:P9875_01670	ko:K01611
jri:P9875_01690	ko:K08989
jri:P9875_01695	ko:K00797
jri:P9875_01705	ko:K10547
jri:P9875_01710	ko:K10548
jri:P9875_01715	ko:K10546
jri:P9875_01725	ko:K22185
jri:P9875_01730	ko:K22186
jri:P9875_01735	ko:K10543
jri:P9875_01740	ko:K10545
jri:P9875_01745	ko:K10544
jri:P9875_01750	ko:K02529
jri:P9875_01755	ko:K01785
jri:P9875_01760	ko:K00883
jri:P9875_01765	ko:K13875
jri:P9875_01770	ko:K13874
jri:P9875_01775	ko:K01625
jri:P9875_01780	ko:K06929
jri:P9875_01790	ko:K00135
jri:P9875_01800	ko:K00432
jri:P9875_01810	ko:K03342
jri:P9875_01815	ko:K05501
jri:P9875_01820	ko:K07025
jri:P9875_01825	ko:K09973
jri:P9875_01830	ko:K14234
jri:P9875_01835	ko:K00930
jri:P9875_01850	ko:K07814
jri:P9875_01865	ko:K06938
jri:P9875_01875	ko:K00459
jri:P9875_01880	ko:K00760
jri:P9875_01895	ko:K01996
jri:P9875_01900	ko:K01999
jri:P9875_01905	ko:K01998
jri:P9875_01910	ko:K01997
jri:P9875_01915	ko:K01995
jri:P9875_01920	ko:K01897
jri:P9875_01925	ko:K10914
jri:P9875_01935	ko:K01262
jri:P9875_01945	ko:K07507
jri:P9875_01975	ko:K06020
jri:P9875_01980	ko:K05786
jri:P9875_01985	ko:K03549
jri:P9875_01990	ko:K03772
jri:P9875_02000	ko:K02348
jri:P9875_02015	ko:K04063
jri:P9875_02035	ko:K01919
jri:P9875_02040	ko:K02493
jri:P9875_02045	ko:K03611
jri:P9875_02050	ko:K02835
jri:P9875_02055	ko:K02492
jri:P9875_02070	ko:K03608
jri:P9875_02075	ko:K03609
jri:P9875_02080	ko:K03610
jri:P9875_02085	ko:K00549
jri:P9875_02090	ko:K03576
jri:P9875_02100	ko:K00626
jri:P9875_02105	ko:K00023
jri:P9875_02120	ko:K03719
jri:P9875_02125	ko:K01259
jri:P9875_02145	ko:K00219
jri:P9875_02150	ko:K26735
jri:P9875_02155	ko:K16872
jri:P9875_02160	ko:K03797
jri:P9875_02170	ko:K07386
jri:P9875_02175	ko:K07386
jri:P9875_02185	ko:K14219
jri:P9875_02200	ko:K02014
jri:P9875_02205	ko:K03292
jri:P9875_02215	ko:K01785
jri:P9875_02220	ko:K13875
jri:P9875_02230	ko:K13877
jri:P9875_02235	ko:K22185
jri:P9875_02240	ko:K01209
jri:P9875_02245	ko:K06113
jri:P9875_02250	ko:K09955
jri:P9875_02255	ko:K23508
jri:P9875_02260	ko:K10820
jri:P9875_02265	ko:K23509
jri:P9875_02270	ko:K23509
jri:P9875_02335	ko:K05499
jri:P9875_02340	ko:K10441
jri:P9875_02345	ko:K10440
jri:P9875_02350	ko:K10439
jri:P9875_02375	ko:K03636
jri:P9875_02385	ko:K19736
jri:P9875_02400	ko:K02529
jri:P9875_02405	ko:K04090
jri:P9875_02410	ko:K19338
jri:P9875_02415	ko:K25135
jri:P9875_02425	ko:K02651
jri:P9875_02430	ko:K02278
jri:P9875_02440	ko:K02279
jri:P9875_02445	ko:K02280
jri:P9875_02460	ko:K12513
jri:P9875_02465	ko:K12513
jri:P9875_02470	ko:K02282
jri:P9875_02475	ko:K02283
jri:P9875_02480	ko:K12510
jri:P9875_02485	ko:K12511
jri:P9875_02505	ko:K09165
jri:P9875_02510	ko:K07154
jri:P9875_02515	ko:K15773
jri:P9875_02520	ko:K14234
jri:P9875_02525	ko:K03600
jri:P9875_02530	ko:K03599
jri:P9875_02535	ko:K00413
jri:P9875_02540	ko:K00412
jri:P9875_02545	ko:K00411
jri:P9875_02550	ko:K03282
jri:P9875_02555	ko:K04772
jri:P9875_02570	ko:K00057
jri:P9875_02580	ko:K03071
jri:P9875_02585	ko:K03676
jri:P9875_02595	ko:K01834
jri:P9875_02600	ko:K22719
jri:P9875_02605	ko:K03797
jri:P9875_02610	ko:K21029
jri:P9875_02615	ko:K02456
jri:P9875_02620	ko:K02457
jri:P9875_02625	ko:K02458
jri:P9875_02630	ko:K02459
jri:P9875_02635	ko:K02460
jri:P9875_02640	ko:K02461
jri:P9875_02645	ko:K02462
jri:P9875_02650	ko:K02463
jri:P9875_02655	ko:K02453
jri:P9875_02660	ko:K02454
jri:P9875_02665	ko:K02455
jri:P9875_02670	ko:K02452
jri:P9875_02675	ko:K07001
jri:P9875_02695	ko:K03667
jri:P9875_02700	ko:K01419
jri:P9875_02705	ko:K06204
jri:P9875_02715	ko:K03733
jri:P9875_02720	ko:K09921
jri:P9875_02730	ko:K07126
jri:P9875_02735	ko:K01778
jri:P9875_02740	ko:K02517
jri:P9875_02745	ko:K02517
jri:P9875_02750	ko:K00789
jri:P9875_02755	ko:K01251
jri:P9875_02760	ko:K08972
jri:P9875_02765	ko:K00297
jri:P9875_02770	ko:K01934
jri:P9875_02775	ko:K08309
jri:P9875_02780	ko:K00799
jri:P9875_02785	ko:K00974
jri:P9875_02795	ko:K03719
jri:P9875_02800	ko:K00457
jri:P9875_02805	ko:K04090
jri:P9875_02810	ko:K03797
jri:P9875_02815	ko:K02014
jri:P9875_02830	ko:K03429
jri:P9875_02850	ko:K11745
jri:P9875_02865	ko:K02477
jri:P9875_02875	ko:K14058
jri:P9875_02880	ko:K01633
jri:P9875_02910	ko:K14236
jri:P9875_02915	ko:K14225
jri:P9875_02920	ko:K14234
jri:P9875_02925	ko:K02358
jri:P9875_02930	ko:K14235
jri:P9875_02935	ko:K03073
jri:P9875_02940	ko:K02601
jri:P9875_02945	ko:K02867
jri:P9875_02950	ko:K02863
jri:P9875_02955	ko:K02864
jri:P9875_02960	ko:K02935
jri:P9875_02965	ko:K03043
jri:P9875_02970	ko:K03046
jri:P9875_03025	ko:K07168
jri:P9875_03040	ko:K03406
jri:P9875_03045	ko:K05800
jri:P9875_03050	ko:K04487
jri:P9875_03055	ko:K13688
jri:P9875_03065	ko:K23541
jri:P9875_03075	ko:K01254
jri:P9875_03090	ko:K07005
jri:P9875_03095	ko:K00375
jri:P9875_03120	ko:K02004
jri:P9875_03125	ko:K02004
jri:P9875_03130	ko:K02003
jri:P9875_03135	ko:K02005
jri:P9875_03150	ko:K02950
jri:P9875_03155	ko:K02992
jri:P9875_03160	ko:K02355
jri:P9875_03165	ko:K02358
jri:P9875_03170	ko:K02946
jri:P9875_03185	ko:K07663
jri:P9875_03190	ko:K07641
jri:P9875_03195	ko:K06143
jri:P9875_03210	ko:K02906
jri:P9875_03215	ko:K02926
jri:P9875_03220	ko:K02892
jri:P9875_03225	ko:K02886
jri:P9875_03230	ko:K02965
jri:P9875_03235	ko:K02890
jri:P9875_03240	ko:K02982
jri:P9875_03245	ko:K02878
jri:P9875_03250	ko:K02904
jri:P9875_03255	ko:K02961
jri:P9875_03260	ko:K02874
jri:P9875_03265	ko:K02895
jri:P9875_03270	ko:K02931
jri:P9875_03275	ko:K02954
jri:P9875_03280	ko:K02994
jri:P9875_03285	ko:K02933
jri:P9875_03290	ko:K02881
jri:P9875_03295	ko:K02988
jri:P9875_03300	ko:K02907
jri:P9875_03305	ko:K02876
jri:P9875_03310	ko:K03076
jri:P9875_03315	ko:K02518
jri:P9875_03320	ko:K02919
jri:P9875_03325	ko:K02952
jri:P9875_03330	ko:K02948
jri:P9875_03335	ko:K02986
jri:P9875_03340	ko:K03040
jri:P9875_03345	ko:K02879
jri:P9875_03350	ko:K04084
jri:P9875_03360	ko:K02483
jri:P9875_03370	ko:K07799
jri:P9875_03375	ko:K07788
jri:P9875_03385	ko:K03978
jri:P9875_03395	ko:K07399
jri:P9875_03405	ko:K07147
jri:P9875_03410	ko:K17247
jri:P9875_03420	ko:K06202
jri:P9875_03425	ko:K05366
jri:P9875_03430	ko:K02662
jri:P9875_03435	ko:K02663
jri:P9875_03440	ko:K23985
jri:P9875_03455	ko:K13829
jri:P9875_03460	ko:K01129
jri:P9875_03465	ko:K08358
jri:P9875_03470	ko:K08359
jri:P9875_03475	ko:K08357
jri:P9875_03485	ko:K13040
jri:P9875_03490	ko:K03575
jri:P9875_03500	ko:K10563
jri:P9875_03510	ko:K02494
jri:P9875_03515	ko:K00919
jri:P9875_03520	ko:K14223
jri:P9875_03525	ko:K00948
jri:P9875_03530	ko:K02897
jri:P9875_03535	ko:K01056
jri:P9875_03540	ko:K06942
jri:P9875_03550	ko:K01790
jri:P9875_03560	ko:K23514
jri:P9875_03565	ko:K07165
jri:P9875_03570	ko:K14698
jri:P9875_03575	ko:K14699
jri:P9875_03580	ko:K25284
jri:P9875_03585	ko:K25283
jri:P9875_03590	ko:K25285
jri:P9875_03595	ko:K25282
jri:P9875_03600	ko:K02014
jri:P9875_03605	ko:K07274
jri:P9875_03620	ko:K07140
jri:P9875_03630	ko:K03455
jri:P9875_03635	ko:K06041
jri:P9875_03640	ko:K03270
jri:P9875_03645	ko:K11719
jri:P9875_03650	ko:K09774
jri:P9875_03655	ko:K06861
jri:P9875_03660	ko:K03092
jri:P9875_03665	ko:K05808
jri:P9875_03675	ko:K06958
jri:P9875_03680	ko:K06023
jri:P9875_03685	ko:K02806
jri:P9875_03690	ko:K06879
jri:P9875_03695	ko:K01754
jri:P9875_03725	ko:K03088
jri:P9875_03730	ko:K03183
jri:P9875_03740	ko:K03690
jri:P9875_03745	ko:K03688
jri:P9875_03765	ko:K01876
jri:P9875_03770	ko:K08310
jri:P9875_03790	ko:K06131
jri:P9875_03795	ko:K04762
jri:P9875_03805	ko:K20035
jri:P9875_03810	ko:K07516
jri:P9875_03820	ko:K00632
jri:P9875_03835	ko:K16137
jri:P9875_03840	ko:K08325
jri:P9875_03865	ko:K17837
jri:P9875_03885	ko:K06911
jri:P9875_03895	ko:K02030
jri:P9875_03900	ko:K03811
jri:P9875_03905	ko:K02014
jri:P9875_03915	ko:K27078
jri:P9875_03920	ko:K07346
jri:P9875_03925	ko:K07347
jri:P9875_03930	ko:K27078
jri:P9875_03950	ko:K13936
jri:P9875_03955	ko:K07734
jri:P9875_03965	ko:K00375
jri:P9875_03970	ko:K01246
jri:P9875_03975	ko:K15461
jri:P9875_03985	ko:K00640
jri:P9875_04000	ko:K11717
jri:P9875_04055	ko:K09962
jri:P9875_04080	ko:K09800
jri:P9875_04085	ko:K07278
jri:P9875_04090	ko:K06920
jri:P9875_04125	ko:K15726
jri:P9875_04130	ko:K15727
jri:P9875_04135	ko:K15725
jri:P9875_04165	ko:K02030
jri:P9875_04180	ko:K00121
jri:P9875_04195	ko:K12287
jri:P9875_04215	ko:K00433
jri:P9875_04220	ko:K05592
jri:P9875_04225	ko:K03776
jri:P9875_04240	ko:K16904
jri:P9875_04245	ko:K03829
jri:P9875_04260	ko:K01652
jri:P9875_04265	ko:K03719
jri:P9875_04275	ko:K07689
jri:P9875_04335	ko:K00262
jri:P9875_04355	ko:K21014
jri:P9875_04365	ko:K08303
jri:P9875_04375	ko:K06445
jri:P9875_04385	ko:K14231
jri:P9875_04400	ko:K00428
jri:P9875_04415	ko:K06997
jri:P9875_04425	ko:K01951
jri:P9875_04440	ko:K09912
jri:P9875_04450	ko:K14231
jri:P9875_04455	ko:K06222
jri:P9875_04465	ko:K18800
jri:P9875_04470	ko:K03981
jri:P9875_04475	ko:K07302
jri:P9875_04480	ko:K07303
jri:P9875_04485	ko:K07141
jri:P9875_04500	ko:K03832
jri:P9875_04505	ko:K01609
jri:P9875_04510	ko:K00766
jri:P9875_04515	ko:K01658
jri:P9875_04520	ko:K01657
jri:P9875_04525	ko:K01091
jri:P9875_04530	ko:K01783
jri:P9875_04535	ko:K06195
jri:P9875_04545	ko:K08304
jri:P9875_04565	ko:K01977
jri:P9875_04570	ko:K14227
jri:P9875_04575	ko:K14218
jri:P9875_04580	ko:K01980
jri:P9875_04585	ko:K01985
jri:P9875_04590	ko:K01985
jri:P9875_04605	ko:K07391
jri:P9875_04610	ko:K09806
jri:P9875_04620	ko:K04752
jri:P9875_04625	ko:K03320
jri:P9875_04630	ko:K01919
jri:P9875_04635	ko:K01920
jri:P9875_04640	ko:K02793
jri:P9875_04645	ko:K02784
jri:P9875_04650	ko:K08483
jri:P9875_04655	ko:K00641
jri:P9875_04665	ko:K08218
jri:P9875_04675	ko:K06177
jri:P9875_04680	ko:K01142
jri:P9875_04685	ko:K00762
jri:P9875_04695	ko:K07090
jri:P9875_04705	ko:K01048
jri:P9875_04730	ko:K02172
jri:P9875_04735	ko:K02171
jri:P9875_04745	ko:K02434
jri:P9875_04755	ko:K02435
jri:P9875_04760	ko:K03569
jri:P9875_04765	ko:K03570
jri:P9875_04770	ko:K03571
jri:P9875_04775	ko:K05515
jri:P9875_04780	ko:K05837
jri:P9875_04785	ko:K03642
jri:P9875_04795	ko:K03525
jri:P9875_04800	ko:K03524
jri:P9875_04810	ko:K03673
jri:P9875_04820	ko:K01887
jri:P9875_04825	ko:K03500
jri:P9875_04835	ko:K13598
jri:P9875_04840	ko:K13599
jri:P9875_04870	ko:K00548
jri:P9875_04880	ko:K01821
jri:P9875_04890	ko:K00604
jri:P9875_04895	ko:K01462
jri:P9875_04900	ko:K04096
jri:P9875_04905	ko:K03747
jri:P9875_04910	ko:K03169
jri:P9875_04920	ko:K01077
jri:P9875_04925	ko:K01077
jri:P9875_04935	ko:K07396
jri:P9875_04940	ko:K03781
jri:P9875_04950	ko:K01992
jri:P9875_04955	ko:K01990
jri:P9875_04960	ko:K09696
jri:P9875_04965	ko:K09697
jri:P9875_04975	ko:K06134
jri:P9875_04980	ko:K07397
jri:P9875_04985	ko:K02871
jri:P9875_04990	ko:K02996
jri:P9875_04995	ko:K00145
jri:P9875_05005	ko:K15724
jri:P9875_05010	ko:K09001
jri:P9875_05020	ko:K01866
jri:P9875_05025	ko:K07560
jri:P9875_05035	ko:K15634
jri:P9875_05040	ko:K05540
jri:P9875_05045	ko:K03557
jri:P9875_05050	ko:K00602
jri:P9875_05055	ko:K01159
jri:P9875_05060	ko:K03550
jri:P9875_05065	ko:K03551
jri:P9875_05070	ko:K09768
jri:P9875_05075	ko:K03286
jri:P9875_05090	ko:K01873
jri:P9875_05130	ko:K03147
jri:P9875_05135	ko:K03154
jri:P9875_05140	ko:K03149
jri:P9875_05145	ko:K00941
jri:P9875_05150	ko:K00788
jri:P9875_05155	ko:K22010
jri:P9875_05160	ko:K00121
jri:P9875_05180	ko:K03657
jri:P9875_05190	ko:K02204
jri:P9875_05200	ko:K02335
jri:P9875_05205	ko:K01061
jri:P9875_05210	ko:K16267
jri:P9875_05220	ko:K01011
jri:P9875_05235	ko:K03602
jri:P9875_05240	ko:K00795
jri:P9875_05245	ko:K01662
jri:P9875_05300	ko:K00798
jri:P9875_05305	ko:K00104
jri:P9875_05310	ko:K11472
jri:P9875_05315	ko:K11473
jri:P9875_05325	ko:K00432
jri:P9875_05330	ko:K02670
jri:P9875_05335	ko:K02669
jri:P9875_05340	ko:K06997
jri:P9875_05345	ko:K00286
jri:P9875_05355	ko:K03088
jri:P9875_05380	ko:K03179
jri:P9875_05385	ko:K04761
jri:P9875_05395	ko:K21345
jri:P9875_05430	ko:K03216
jri:P9875_05440	ko:K02169
jri:P9875_05445	ko:K02275
jri:P9875_05450	ko:K02274
jri:P9875_05460	ko:K02258
jri:P9875_05470	ko:K02276
jri:P9875_05480	ko:K14998
jri:P9875_05490	ko:K02259
jri:P9875_05495	ko:K02257
jri:P9875_05500	ko:K07152
jri:P9875_05510	ko:K03699
jri:P9875_05520	ko:K08195
jri:P9875_05525	ko:K03717
jri:P9875_05530	ko:K09799
jri:P9875_05535	ko:K05795
jri:P9875_05545	ko:K05791
jri:P9875_05565	ko:K01990
jri:P9875_05600	ko:K03089
jri:P9875_05605	ko:K09811
jri:P9875_05610	ko:K09812
jri:P9875_05615	ko:K03110
jri:P9875_05620	ko:K22491
jri:P9875_05625	ko:K06954
jri:P9875_05630	ko:K09701
jri:P9875_05635	ko:K00574
jri:P9875_05645	ko:K03292
jri:P9875_05675	ko:K01652
jri:P9875_05680	ko:K01978
jri:P9875_05685	ko:K03925
jri:P9875_05690	ko:K03438
jri:P9875_05695	ko:K03586
jri:P9875_05700	ko:K03587
jri:P9875_05705	ko:K01928
jri:P9875_05710	ko:K01929
jri:P9875_05715	ko:K01000
jri:P9875_05720	ko:K01925
jri:P9875_05725	ko:K03588
jri:P9875_05730	ko:K02563
jri:P9875_05735	ko:K01924
jri:P9875_05740	ko:K01921
jri:P9875_05745	ko:K03589
jri:P9875_05750	ko:K03590
jri:P9875_05755	ko:K03531
jri:P9875_05760	ko:K24138
jri:P9875_05775	ko:K03734
jri:P9875_05785	ko:K19342
jri:P9875_05790	ko:K19341
jri:P9875_05795	ko:K19340
jri:P9875_05800	ko:K07218
jri:P9875_05805	ko:K19339
jri:P9875_05810	ko:K00376
jri:P9875_05820	ko:K02535
jri:P9875_05830	ko:K03070
jri:P9875_05835	ko:K00620
jri:P9875_05840	ko:K06923
jri:P9875_05845	ko:K03574
jri:P9875_05850	ko:K21495
jri:P9875_05855	ko:K07062
jri:P9875_05860	ko:K09862
jri:P9875_05865	ko:K18778
jri:P9875_05870	ko:K00859
jri:P9875_05875	ko:K02654
jri:P9875_05880	ko:K02653
jri:P9875_05900	ko:K02232
jri:P9875_05905	ko:K02016
jri:P9875_05910	ko:K02016
jri:P9875_05915	ko:K02225
jri:P9875_05920	ko:K02227
jri:P9875_05925	ko:K02231
jri:P9875_05930	ko:K19221
jri:P9875_05935	ko:K02013
jri:P9875_05940	ko:K02015
jri:P9875_05945	ko:K02014
jri:P9875_05950	ko:K02226
jri:P9875_05955	ko:K02233
jri:P9875_05960	ko:K00768
jri:P9875_05965	ko:K01977
jri:P9875_05970	ko:K14227
jri:P9875_05975	ko:K14218
jri:P9875_05980	ko:K01980
jri:P9875_05985	ko:K01985
jri:P9875_05995	ko:K02030
jri:P9875_06000	ko:K02014
jri:P9875_06010	ko:K00138
jri:P9875_06015	ko:K09959
jri:P9875_06020	ko:K00114
jri:P9875_06030	ko:K19339
jri:P9875_06035	ko:K03734
jri:P9875_06040	ko:K21405
jri:P9875_06045	ko:K01977
jri:P9875_06050	ko:K14227
jri:P9875_06055	ko:K14218
jri:P9875_06060	ko:K01980
jri:P9875_06065	ko:K01985
jri:P9875_06070	ko:K07127
jri:P9875_06075	ko:K16842
jri:P9875_06080	ko:K13481
jri:P9875_06085	ko:K13482
jri:P9875_06090	ko:K07402
jri:P9875_06095	ko:K01487
jri:P9875_06100	ko:K01488
jri:P9875_06105	ko:K02014
jri:P9875_06110	ko:K01081
jri:P9875_06135	ko:K23536
jri:P9875_06140	ko:K23535
jri:P9875_06145	ko:K23537
jri:P9875_06150	ko:K07335
jri:P9875_06160	ko:K16329
jri:P9875_06170	ko:K03783
jri:P9875_06175	ko:K01839
jri:P9875_06180	ko:K01619
jri:P9875_06185	ko:K00128
jri:P9875_06190	ko:K00758
jri:P9875_06195	ko:K01489
jri:P9875_06205	ko:K01273
jri:P9875_06225	ko:K09017
jri:P9875_06235	ko:K00822
jri:P9875_06240	ko:K00140
jri:P9875_06245	ko:K17722
jri:P9875_06250	ko:K17723
jri:P9875_06255	ko:K03457
jri:P9875_06260	ko:K01464
jri:P9875_06265	ko:K06016
jri:P9875_06270	ko:K06016
jri:P9875_06290	ko:K02433
jri:P9875_06295	ko:K03808
jri:P9875_06300	ko:K06192
jri:P9875_06305	ko:K09857
jri:P9875_06315	ko:K02014
jri:P9875_06330	ko:K21757
jri:P9875_06335	ko:K01856
jri:P9875_06340	ko:K03464
jri:P9875_06345	ko:K01055
jri:P9875_06350	ko:K03307
jri:P9875_06355	ko:K03324
jri:P9875_06395	ko:K14232
jri:P9875_06400	ko:K07290
jri:P9875_06405	ko:K03892
jri:P9875_06410	ko:K00537
jri:P9875_06415	ko:K02523
jri:P9875_06420	ko:K02888
jri:P9875_06425	ko:K02899
jri:P9875_06430	ko:K03979
jri:P9875_06440	ko:K00931
jri:P9875_06445	ko:K10773
jri:P9875_06450	ko:K03616
jri:P9875_06455	ko:K02030
jri:P9875_06460	ko:K02014
jri:P9875_06475	ko:K05973
jri:P9875_06480	ko:K05524
jri:P9875_06500	ko:K02000
jri:P9875_06505	ko:K02001
jri:P9875_06510	ko:K02002
jri:P9875_06515	ko:K03826
jri:P9875_06525	ko:K03772
jri:P9875_06565	ko:K00799
jri:P9875_06590	ko:K20712
jri:P9875_06600	ko:K07708
jri:P9875_06605	ko:K07712
jri:P9875_06610	ko:K03284
jri:P9875_06620	ko:K07137
jri:P9875_06630	ko:K09761
jri:P9875_06635	ko:K00615
jri:P9875_06640	ko:K00134
jri:P9875_06650	ko:K00982
jri:P9875_06660	ko:K11206
jri:P9875_06665	ko:K03568
jri:P9875_06670	ko:K02014
jri:P9875_06675	ko:K01626
jri:P9875_06680	ko:K02014
jri:P9875_06685	ko:K02014
jri:P9875_06690	ko:K02014
jri:P9875_06700	ko:K02035
jri:P9875_06705	ko:K02033
jri:P9875_06710	ko:K02034
jri:P9875_06715	ko:K02031
jri:P9875_06715	ko:K02032
jri:P9875_06725	ko:K00845
