pgz:C2E15_00005	ko:K03495
pgz:C2E15_00885	ko:K01497
pgz:C2E15_00915	ko:K00694
pgz:C2E15_00925	ko:K20542
pgz:C2E15_00930	ko:K20543
pgz:C2E15_00935	ko:K26149
pgz:C2E15_00940	ko:K11103
pgz:C2E15_00955	ko:K00799
pgz:C2E15_00960	ko:K00874
pgz:C2E15_00965	ko:K21086
pgz:C2E15_00970	ko:K07290
pgz:C2E15_00980	ko:K07058
pgz:C2E15_01000	ko:K00799
pgz:C2E15_01015	ko:K01621
pgz:C2E15_01025	ko:K00116
pgz:C2E15_01060	ko:K06884
pgz:C2E15_01065	ko:K03485
pgz:C2E15_01070	ko:K02819
pgz:C2E15_01075	ko:K01226
pgz:C2E15_01085	ko:K02495
pgz:C2E15_01110	ko:K06199
pgz:C2E15_01120	ko:K06999
pgz:C2E15_01125	ko:K18893
pgz:C2E15_01130	ko:K09919
pgz:C2E15_01145	ko:K02014
pgz:C2E15_01150	ko:K02016
pgz:C2E15_01155	ko:K01545
pgz:C2E15_01160	ko:K01546
pgz:C2E15_01165	ko:K01547
pgz:C2E15_01170	ko:K01548
pgz:C2E15_01190	ko:K28299
pgz:C2E15_01200	ko:K24160
pgz:C2E15_01210	ko:K13953
pgz:C2E15_01220	ko:K07345
pgz:C2E15_01225	ko:K07347
pgz:C2E15_01235	ko:K07345
pgz:C2E15_01245	ko:K06151
pgz:C2E15_01250	ko:K06152
pgz:C2E15_01255	ko:K00383
pgz:C2E15_01260	ko:K07074
pgz:C2E15_01265	ko:K14415
pgz:C2E15_01270	ko:K14414
pgz:C2E15_01275	ko:K00784
pgz:C2E15_01280	ko:K07115
pgz:C2E15_01285	ko:K07052
pgz:C2E15_01290	ko:K01414
pgz:C2E15_01295	ko:K15984
pgz:C2E15_01300	ko:K06149
pgz:C2E15_01305	ko:K06144
pgz:C2E15_01310	ko:K16322
pgz:C2E15_01360	ko:K01273
pgz:C2E15_01365	ko:K06135
pgz:C2E15_01370	ko:K06136
pgz:C2E15_01375	ko:K06137
pgz:C2E15_01380	ko:K06138
pgz:C2E15_01385	ko:K06139
pgz:C2E15_01400	ko:K01698
pgz:C2E15_01405	ko:K04080
pgz:C2E15_01415	ko:K03762
pgz:C2E15_01420	ko:K01686
pgz:C2E15_01440	ko:K06606
pgz:C2E15_01445	ko:K00140
pgz:C2E15_01450	ko:K03337
pgz:C2E15_01460	ko:K03338
pgz:C2E15_01465	ko:K03336
pgz:C2E15_01470	ko:K00010
pgz:C2E15_01475	ko:K06605
pgz:C2E15_01480	ko:K03335
pgz:C2E15_01485	ko:K27311
pgz:C2E15_01490	ko:K09125
pgz:C2E15_01495	ko:K04085
pgz:C2E15_01510	ko:K08993
pgz:C2E15_01515	ko:K08316
pgz:C2E15_01525	ko:K09812
pgz:C2E15_01530	ko:K09811
pgz:C2E15_01535	ko:K03089
pgz:C2E15_01545	ko:K01999
pgz:C2E15_01550	ko:K01997
pgz:C2E15_01555	ko:K01998
pgz:C2E15_01560	ko:K01995
pgz:C2E15_01565	ko:K01996
pgz:C2E15_01570	ko:K05813
pgz:C2E15_01575	ko:K05814
pgz:C2E15_01580	ko:K05815
pgz:C2E15_01585	ko:K05816
pgz:C2E15_01590	ko:K01126
pgz:C2E15_01600	ko:K00681
pgz:C2E15_01605	ko:K03825
pgz:C2E15_01610	ko:K06911
pgz:C2E15_01615	ko:K06145
pgz:C2E15_01620	ko:K00851
pgz:C2E15_01625	ko:K06156
pgz:C2E15_01635	ko:K00133
pgz:C2E15_01640	ko:K00700
pgz:C2E15_01645	ko:K02438
pgz:C2E15_01650	ko:K00975
pgz:C2E15_01655	ko:K00703
pgz:C2E15_01660	ko:K00688
pgz:C2E15_01665	ko:K00111
pgz:C2E15_01670	ko:K02439
pgz:C2E15_01675	ko:K02441
pgz:C2E15_01680	ko:K02444
pgz:C2E15_01685	ko:K03556
pgz:C2E15_01690	ko:K00688
pgz:C2E15_01695	ko:K00705
pgz:C2E15_01700	ko:K07400
pgz:C2E15_01710	ko:K02170
pgz:C2E15_01720	ko:K22597
pgz:C2E15_01730	ko:K04758
pgz:C2E15_01735	ko:K06959
pgz:C2E15_01740	ko:K04760
pgz:C2E15_01750	ko:K07659
pgz:C2E15_01755	ko:K07638
pgz:C2E15_01760	ko:K01610
pgz:C2E15_01765	ko:K04083
pgz:C2E15_01770	ko:K04762
pgz:C2E15_01775	ko:K20881
pgz:C2E15_01785	ko:K08312
pgz:C2E15_01795	ko:K12288
pgz:C2E15_01800	ko:K12289
pgz:C2E15_01805	ko:K12290
pgz:C2E15_01810	ko:K12291
pgz:C2E15_01815	ko:K02507
pgz:C2E15_01820	ko:K00891
pgz:C2E15_01825	ko:K01735
pgz:C2E15_01830	ko:K03112
pgz:C2E15_01835	ko:K06223
pgz:C2E15_01840	ko:K01783
pgz:C2E15_01845	ko:K01091
pgz:C2E15_01850	ko:K01867
pgz:C2E15_01855	ko:K02302
pgz:C2E15_01860	ko:K00363
pgz:C2E15_01865	ko:K00362
pgz:C2E15_01870	ko:K01485
pgz:C2E15_01875	ko:K02016
pgz:C2E15_01880	ko:K02014
pgz:C2E15_01885	ko:K06141
pgz:C2E15_01890	ko:K03767
pgz:C2E15_01900	ko:K04095
pgz:C2E15_01905	ko:K01664
pgz:C2E15_01910	ko:K00821
pgz:C2E15_01920	ko:K10914
pgz:C2E15_01925	ko:K07397
pgz:C2E15_01930	ko:K28462
pgz:C2E15_01935	ko:K09898
pgz:C2E15_01940	ko:K07019
pgz:C2E15_01950	ko:K05499
pgz:C2E15_01955	ko:K15551
pgz:C2E15_01960	ko:K10831
pgz:C2E15_01965	ko:K15552
pgz:C2E15_01970	ko:K03119
pgz:C2E15_01975	ko:K26149
pgz:C2E15_01980	ko:K06158
pgz:C2E15_01985	ko:K11748
pgz:C2E15_01990	ko:K11747
pgz:C2E15_01995	ko:K07070
pgz:C2E15_02000	ko:K03775
pgz:C2E15_02005	ko:K03745
pgz:C2E15_02010	ko:K03772
pgz:C2E15_02020	ko:K07235
pgz:C2E15_02025	ko:K07236
pgz:C2E15_02030	ko:K07237
pgz:C2E15_02035	ko:K02950
pgz:C2E15_02040	ko:K02992
pgz:C2E15_02045	ko:K02355
pgz:C2E15_02050	ko:K02358
pgz:C2E15_02055	ko:K02192
pgz:C2E15_02060	ko:K03594
pgz:C2E15_02070	ko:K02946
pgz:C2E15_02075	ko:K02906
pgz:C2E15_02080	ko:K02926
pgz:C2E15_02085	ko:K02892
pgz:C2E15_02090	ko:K02886
pgz:C2E15_02095	ko:K02965
pgz:C2E15_02100	ko:K02890
pgz:C2E15_02105	ko:K02982
pgz:C2E15_02110	ko:K02878
pgz:C2E15_02115	ko:K02904
pgz:C2E15_02120	ko:K02961
pgz:C2E15_02125	ko:K02874
pgz:C2E15_02130	ko:K02895
pgz:C2E15_02135	ko:K02931
pgz:C2E15_02140	ko:K02954
pgz:C2E15_02145	ko:K02994
pgz:C2E15_02150	ko:K02933
pgz:C2E15_02155	ko:K02881
pgz:C2E15_02160	ko:K02988
pgz:C2E15_02165	ko:K02907
pgz:C2E15_02170	ko:K02876
pgz:C2E15_02175	ko:K03076
pgz:C2E15_02180	ko:K02919
pgz:C2E15_02185	ko:K02952
pgz:C2E15_02190	ko:K02948
pgz:C2E15_02195	ko:K02986
pgz:C2E15_02200	ko:K03040
pgz:C2E15_02205	ko:K02879
pgz:C2E15_02215	ko:K09890
pgz:C2E15_02220	ko:K03282
pgz:C2E15_02225	ko:K03499
pgz:C2E15_02230	ko:K03500
pgz:C2E15_02235	ko:K00604
pgz:C2E15_02240	ko:K01462
pgz:C2E15_02250	ko:K03747
pgz:C2E15_02255	ko:K07479
pgz:C2E15_02260	ko:K07566
pgz:C2E15_02280	ko:K01977
pgz:C2E15_02285	ko:K14224
pgz:C2E15_02290	ko:K01980
pgz:C2E15_02295	ko:K01985
pgz:C2E15_02300	ko:K14234
pgz:C2E15_02305	ko:K01985
pgz:C2E15_02310	ko:K09972
pgz:C2E15_02315	ko:K09971
pgz:C2E15_02320	ko:K09970
pgz:C2E15_02325	ko:K09969
pgz:C2E15_02330	ko:K12974
pgz:C2E15_02335	ko:K03557
pgz:C2E15_02340	ko:K05540
pgz:C2E15_02345	ko:K01674
pgz:C2E15_02350	ko:K02687
pgz:C2E15_02355	ko:K14392
pgz:C2E15_02365	ko:K01961
pgz:C2E15_02370	ko:K02160
pgz:C2E15_02375	ko:K03786
pgz:C2E15_02380	ko:K17247
pgz:C2E15_02385	ko:K07147
pgz:C2E15_02390	ko:K19745
pgz:C2E15_02395	ko:K18765
pgz:C2E15_02405	ko:K03569
pgz:C2E15_02410	ko:K03570
pgz:C2E15_02415	ko:K03571
pgz:C2E15_02420	ko:K06287
pgz:C2E15_02425	ko:K08301
pgz:C2E15_02435	ko:K03568
pgz:C2E15_02440	ko:K21698
pgz:C2E15_02445	ko:K21695
pgz:C2E15_02450	ko:K15548
pgz:C2E15_02455	ko:K03468
pgz:C2E15_02460	ko:K00135
pgz:C2E15_02465	ko:K03623
pgz:C2E15_02485	ko:K03402
pgz:C2E15_02490	ko:K00024
pgz:C2E15_02495	ko:K04691
pgz:C2E15_02500	ko:K04772
pgz:C2E15_02505	ko:K09908
pgz:C2E15_02510	ko:K06916
pgz:C2E15_02515	ko:K02871
pgz:C2E15_02520	ko:K02996
pgz:C2E15_02525	ko:K03599
pgz:C2E15_02530	ko:K03600
pgz:C2E15_02535	ko:K00266
pgz:C2E15_02540	ko:K00265
pgz:C2E15_02545	ko:K07648
pgz:C2E15_02550	ko:K03814
pgz:C2E15_02555	ko:K08485
pgz:C2E15_02560	ko:K06958
pgz:C2E15_02565	ko:K02806
pgz:C2E15_02570	ko:K05808
pgz:C2E15_02575	ko:K03092
pgz:C2E15_02580	ko:K06861
pgz:C2E15_02585	ko:K09774
pgz:C2E15_02590	ko:K11719
pgz:C2E15_02595	ko:K03270
pgz:C2E15_02600	ko:K06041
pgz:C2E15_02605	ko:K07301
pgz:C2E15_02615	ko:K02066
pgz:C2E15_02620	ko:K02067
pgz:C2E15_02625	ko:K07323
pgz:C2E15_02630	ko:K07122
pgz:C2E15_02640	ko:K00790
pgz:C2E15_02645	ko:K07724
pgz:C2E15_02650	ko:K02523
pgz:C2E15_02655	ko:K02888
pgz:C2E15_02660	ko:K02899
pgz:C2E15_02665	ko:K03979
pgz:C2E15_02670	ko:K23185
pgz:C2E15_02675	ko:K07214
pgz:C2E15_02680	ko:K19611
pgz:C2E15_02685	ko:K07643
pgz:C2E15_02690	ko:K07771
pgz:C2E15_02695	ko:K07259
pgz:C2E15_02700	ko:K03624
pgz:C2E15_02705	ko:K07574
pgz:C2E15_02715	ko:K02427
pgz:C2E15_02720	ko:K03798
pgz:C2E15_02725	ko:K00796
pgz:C2E15_02730	ko:K03431
pgz:C2E15_02735	ko:K03075
pgz:C2E15_02740	ko:K14228
pgz:C2E15_02745	ko:K14230
pgz:C2E15_02750	ko:K09748
pgz:C2E15_02755	ko:K02600
pgz:C2E15_02760	ko:K02519
pgz:C2E15_02765	ko:K02834
pgz:C2E15_02770	ko:K03177
pgz:C2E15_02775	ko:K02956
pgz:C2E15_02780	ko:K00962
pgz:C2E15_02785	ko:K05803
pgz:C2E15_02790	ko:K05592
pgz:C2E15_02800	ko:K24845
pgz:C2E15_02805	ko:K24844
pgz:C2E15_02810	ko:K24843
pgz:C2E15_02815	ko:K03824
pgz:C2E15_02820	ko:K07461
pgz:C2E15_02825	ko:K09979
pgz:C2E15_02830	ko:K05520
pgz:C2E15_02840	ko:K07089
pgz:C2E15_02845	ko:K04068
pgz:C2E15_02850	ko:K21636
pgz:C2E15_02855	ko:K01226
pgz:C2E15_02860	ko:K12373
pgz:C2E15_02865	ko:K09022
pgz:C2E15_02870	ko:K00610
pgz:C2E15_02875	ko:K00609
pgz:C2E15_02880	ko:K00611
pgz:C2E15_02885	ko:K09893
pgz:C2E15_02890	ko:K06169
pgz:C2E15_02905	ko:K03828
pgz:C2E15_02910	ko:K01873
pgz:C2E15_02915	ko:K02339
pgz:C2E15_02920	ko:K01255
pgz:C2E15_02925	ko:K07091
pgz:C2E15_02930	ko:K11720
pgz:C2E15_02960	ko:K07345
pgz:C2E15_02965	ko:K07346
pgz:C2E15_02970	ko:K07347
pgz:C2E15_02975	ko:K07345
pgz:C2E15_02985	ko:K14228
pgz:C2E15_03045	ko:K07039
pgz:C2E15_03065	ko:K07109
pgz:C2E15_03070	ko:K13789
pgz:C2E15_03075	ko:K01823
pgz:C2E15_03080	ko:K14596
pgz:C2E15_03085	ko:K06443
pgz:C2E15_03090	ko:K10027
pgz:C2E15_03095	ko:K02291
pgz:C2E15_03100	ko:K15746
pgz:C2E15_03105	ko:K03487
pgz:C2E15_03115	ko:K01223
pgz:C2E15_03130	ko:K03292
pgz:C2E15_03135	ko:K17641
pgz:C2E15_03175	ko:K04058
pgz:C2E15_03180	ko:K03230
pgz:C2E15_03185	ko:K03220
pgz:C2E15_03190	ko:K03224
pgz:C2E15_03195	ko:K04056
pgz:C2E15_03205	ko:K03225
pgz:C2E15_03210	ko:K03226
pgz:C2E15_03215	ko:K03227
pgz:C2E15_03220	ko:K03228
pgz:C2E15_03225	ko:K03229
pgz:C2E15_03255	ko:K03219
pgz:C2E15_03265	ko:K03223
pgz:C2E15_03270	ko:K03222
pgz:C2E15_03275	ko:K04053
pgz:C2E15_03320	ko:K19505
pgz:C2E15_03325	ko:K19506
pgz:C2E15_03330	ko:K19507
pgz:C2E15_03335	ko:K19508
pgz:C2E15_03340	ko:K19509
pgz:C2E15_03345	ko:K19504
pgz:C2E15_03350	ko:K19510
pgz:C2E15_03360	ko:K23243
pgz:C2E15_03365	ko:K25952
pgz:C2E15_03375	ko:K02028
pgz:C2E15_03375	ko:K02029
pgz:C2E15_03380	ko:K02030
pgz:C2E15_03385	ko:K02529
pgz:C2E15_03395	ko:K00880
pgz:C2E15_03405	ko:K00111
pgz:C2E15_03420	ko:K03776
pgz:C2E15_03455	ko:K13255
pgz:C2E15_03470	ko:K14228
pgz:C2E15_03475	ko:K14228
pgz:C2E15_03480	ko:K14228
pgz:C2E15_03485	ko:K00564
pgz:C2E15_03490	ko:K02344
pgz:C2E15_03495	ko:K03789
pgz:C2E15_03500	ko:K08723
pgz:C2E15_03510	ko:K11906
pgz:C2E15_03515	ko:K11893
pgz:C2E15_03520	ko:K11892
pgz:C2E15_03525	ko:K11891
pgz:C2E15_03530	ko:K11890
pgz:C2E15_03535	ko:K11902
pgz:C2E15_03540	ko:K11901
pgz:C2E15_03545	ko:K11900
pgz:C2E15_03570	ko:K11903
pgz:C2E15_03585	ko:K07169
pgz:C2E15_03590	ko:K20074
pgz:C2E15_03600	ko:K11898
pgz:C2E15_03605	ko:K11897
pgz:C2E15_03610	ko:K11896
pgz:C2E15_03615	ko:K11895
pgz:C2E15_03620	ko:K11907
pgz:C2E15_03645	ko:K28299
pgz:C2E15_03660	ko:K11904
pgz:C2E15_03725	ko:K19048
pgz:C2E15_03785	ko:K06867
pgz:C2E15_03790	ko:K06867
pgz:C2E15_03875	ko:K02837
pgz:C2E15_03880	ko:K04065
pgz:C2E15_03900	ko:K03424
pgz:C2E15_03905	ko:K01619
pgz:C2E15_03910	ko:K00758
pgz:C2E15_03915	ko:K01839
pgz:C2E15_03920	ko:K03784
pgz:C2E15_03925	ko:K07186
pgz:C2E15_03930	ko:K01079
pgz:C2E15_03935	ko:K04485
pgz:C2E15_03940	ko:K06211
pgz:C2E15_03960	ko:K06020
pgz:C2E15_03965	ko:K11534
pgz:C2E15_03970	ko:K08309
pgz:C2E15_03975	ko:K03720
pgz:C2E15_03980	ko:K01529
pgz:C2E15_03985	ko:K15634
pgz:C2E15_03990	ko:K05804
pgz:C2E15_03995	ko:K05805
pgz:C2E15_04000	ko:K07773
pgz:C2E15_04005	ko:K02533
pgz:C2E15_04010	ko:K08278
pgz:C2E15_04015	ko:K12524
pgz:C2E15_04020	ko:K00872
pgz:C2E15_04025	ko:K01733
pgz:C2E15_04030	ko:K09861
pgz:C2E15_04035	ko:K00616
pgz:C2E15_04040	ko:K03831
pgz:C2E15_04045	ko:K03762
pgz:C2E15_04050	ko:K04043
pgz:C2E15_04055	ko:K03686
pgz:C2E15_04060	ko:K03313
pgz:C2E15_04065	ko:K03717
pgz:C2E15_04075	ko:K02968
pgz:C2E15_04085	ko:K11753
pgz:C2E15_04090	ko:K01870
pgz:C2E15_04095	ko:K03101
pgz:C2E15_04100	ko:K03774
pgz:C2E15_04105	ko:K03527
pgz:C2E15_04110	ko:K00215
pgz:C2E15_04115	ko:K01956
pgz:C2E15_04120	ko:K01955
pgz:C2E15_04140	ko:K00287
pgz:C2E15_04145	ko:K07093
pgz:C2E15_04150	ko:K01525
pgz:C2E15_04160	ko:K02528
pgz:C2E15_04165	ko:K00097
pgz:C2E15_04170	ko:K03771
pgz:C2E15_04175	ko:K04744
pgz:C2E15_04180	ko:K05801
pgz:C2E15_04185	ko:K06177
pgz:C2E15_04190	ko:K03580
pgz:C2E15_04195	ko:K02336
pgz:C2E15_04215	ko:K02062
pgz:C2E15_04220	ko:K02063
pgz:C2E15_04225	ko:K02064
pgz:C2E15_04230	ko:K11925
pgz:C2E15_04235	ko:K03291
pgz:C2E15_04240	ko:K01704
pgz:C2E15_04245	ko:K01703
pgz:C2E15_04250	ko:K00052
pgz:C2E15_04255	ko:K01649
pgz:C2E15_04260	ko:K01652
pgz:C2E15_04265	ko:K01653
pgz:C2E15_04270	ko:K03435
pgz:C2E15_04275	ko:K03925
pgz:C2E15_04280	ko:K03438
pgz:C2E15_04285	ko:K03586
pgz:C2E15_04290	ko:K03587
pgz:C2E15_04295	ko:K01928
pgz:C2E15_04300	ko:K01929
pgz:C2E15_04305	ko:K01000
pgz:C2E15_04310	ko:K01925
pgz:C2E15_04315	ko:K03588
pgz:C2E15_04320	ko:K02563
pgz:C2E15_04325	ko:K01924
pgz:C2E15_04330	ko:K01921
pgz:C2E15_04335	ko:K03589
pgz:C2E15_04340	ko:K03590
pgz:C2E15_04345	ko:K03531
pgz:C2E15_04350	ko:K02535
pgz:C2E15_04355	ko:K13301
pgz:C2E15_04360	ko:K03070
pgz:C2E15_04365	ko:K11903
pgz:C2E15_04380	ko:K03574
pgz:C2E15_04385	ko:K09862
pgz:C2E15_04390	ko:K18778
pgz:C2E15_04395	ko:K00859
pgz:C2E15_04400	ko:K00364
pgz:C2E15_04405	ko:K02505
pgz:C2E15_04410	ko:K02504
pgz:C2E15_04415	ko:K02682
pgz:C2E15_04420	ko:K00767
pgz:C2E15_04425	ko:K03806
pgz:C2E15_04430	ko:K03807
pgz:C2E15_04440	ko:K03292
pgz:C2E15_04445	ko:K11734
pgz:C2E15_04450	ko:K05799
pgz:C2E15_04455	ko:K00163
pgz:C2E15_04460	ko:K00627
pgz:C2E15_04465	ko:K00382
pgz:C2E15_04490	ko:K03304
pgz:C2E15_04495	ko:K13727
pgz:C2E15_04505	ko:K01531
pgz:C2E15_04510	ko:K01682
pgz:C2E15_04515	ko:K09910
pgz:C2E15_04530	ko:K01611
pgz:C2E15_04535	ko:K00797
pgz:C2E15_04545	ko:K14588
pgz:C2E15_04550	ko:K01761
pgz:C2E15_04555	ko:K00760
pgz:C2E15_04560	ko:K01673
pgz:C2E15_04565	ko:K01990
pgz:C2E15_04570	ko:K01992
pgz:C2E15_04575	ko:K23778
pgz:C2E15_04580	ko:K00661
pgz:C2E15_04585	ko:K09702
pgz:C2E15_04590	ko:K01579
pgz:C2E15_04595	ko:K01918
pgz:C2E15_04600	ko:K00606
pgz:C2E15_04605	ko:K00950
pgz:C2E15_04610	ko:K00970
pgz:C2E15_04615	ko:K01894
pgz:C2E15_04620	ko:K06204
pgz:C2E15_04630	ko:K06206
pgz:C2E15_04635	ko:K01975
pgz:C2E15_04640	ko:K03579
pgz:C2E15_04645	ko:K05365
pgz:C2E15_04655	ko:K02014
pgz:C2E15_04660	ko:K10829
pgz:C2E15_04665	ko:K23227
pgz:C2E15_04670	ko:K23228
pgz:C2E15_04675	ko:K01845
pgz:C2E15_04680	ko:K03281
pgz:C2E15_04685	ko:K15724
pgz:C2E15_04695	ko:K06858
pgz:C2E15_04700	ko:K01243
pgz:C2E15_04705	ko:K01129
pgz:C2E15_04710	ko:K04771
pgz:C2E15_04715	ko:K02647
pgz:C2E15_04725	ko:K00674
pgz:C2E15_04730	ko:K00990
pgz:C2E15_04735	ko:K01265
pgz:C2E15_04740	ko:K02967
pgz:C2E15_04745	ko:K02357
pgz:C2E15_04750	ko:K09903
pgz:C2E15_04755	ko:K02838
pgz:C2E15_04760	ko:K00099
pgz:C2E15_04770	ko:K00981
pgz:C2E15_04775	ko:K11749
pgz:C2E15_04780	ko:K07277
pgz:C2E15_04785	ko:K06142
pgz:C2E15_04790	ko:K02536
pgz:C2E15_04795	ko:K02372
pgz:C2E15_04800	ko:K00677
pgz:C2E15_04805	ko:K00748
pgz:C2E15_04810	ko:K03470
pgz:C2E15_04815	ko:K02337
pgz:C2E15_04820	ko:K01962
pgz:C2E15_04825	ko:K01582
pgz:C2E15_04830	ko:K08234
pgz:C2E15_04835	ko:K04075
pgz:C2E15_04845	ko:K19000
pgz:C2E15_04855	ko:K15034
pgz:C2E15_04860	ko:K01881
pgz:C2E15_04865	ko:K22900
pgz:C2E15_04870	ko:K06080
pgz:C2E15_04875	ko:K02073
pgz:C2E15_04880	ko:K02072
pgz:C2E15_04885	ko:K02071
pgz:C2E15_04890	ko:K03273
pgz:C2E15_04895	ko:K01977
pgz:C2E15_04900	ko:K14227
pgz:C2E15_04905	ko:K14218
pgz:C2E15_04910	ko:K01980
pgz:C2E15_04915	ko:K01985
pgz:C2E15_04920	ko:K14221
pgz:C2E15_04935	ko:K08307
pgz:C2E15_04940	ko:K01069
pgz:C2E15_04950	ko:K03469
pgz:C2E15_04955	ko:K02342
pgz:C2E15_04960	ko:K14221
pgz:C2E15_04965	ko:K03457
pgz:C2E15_04975	ko:K16841
pgz:C2E15_04980	ko:K16842
pgz:C2E15_04990	ko:K22601
pgz:C2E15_05000	ko:K22602
pgz:C2E15_05010	ko:K02030
pgz:C2E15_05015	ko:K02029
pgz:C2E15_05020	ko:K02029
pgz:C2E15_05025	ko:K02028
pgz:C2E15_05030	ko:K00839
pgz:C2E15_05035	ko:K02083
pgz:C2E15_05040	ko:K16840
