pbam:NUH87_00035	ko:K24206
pbam:NUH87_02165	ko:K07243
pbam:NUH87_02175	ko:K02030
pbam:NUH87_02180	ko:K02029
pbam:NUH87_02185	ko:K02029
pbam:NUH87_02190	ko:K02028
pbam:NUH87_02210	ko:K00874
pbam:NUH87_02215	ko:K03769
pbam:NUH87_02225	ko:K02670
pbam:NUH87_02230	ko:K00847
pbam:NUH87_02240	ko:K00045
pbam:NUH87_02245	ko:K10111
pbam:NUH87_02250	ko:K10229
pbam:NUH87_02255	ko:K10228
pbam:NUH87_02260	ko:K10227
pbam:NUH87_02275	ko:K24119
pbam:NUH87_02280	ko:K03387
pbam:NUH87_02285	ko:K01759
pbam:NUH87_02295	ko:K26148
pbam:NUH87_02310	ko:K00457
pbam:NUH87_02315	ko:K03825
pbam:NUH87_02325	ko:K11065
pbam:NUH87_02330	ko:K11065
pbam:NUH87_02335	ko:K07799
pbam:NUH87_02340	ko:K07788
pbam:NUH87_02345	ko:K07789
pbam:NUH87_02350	ko:K18139
pbam:NUH87_02365	ko:K22278
pbam:NUH87_02370	ko:K02030
pbam:NUH87_02375	ko:K02028
pbam:NUH87_02380	ko:K02029
pbam:NUH87_02385	ko:K01755
pbam:NUH87_02390	ko:K21699
pbam:NUH87_02405	ko:K00123
pbam:NUH87_02410	ko:K00124
pbam:NUH87_02415	ko:K00127
pbam:NUH87_02420	ko:K02380
pbam:NUH87_02425	ko:K01042
pbam:NUH87_02430	ko:K03833
pbam:NUH87_02435	ko:K14238
pbam:NUH87_02440	ko:K09705
pbam:NUH87_02460	ko:K07152
pbam:NUH87_02470	ko:K24847
pbam:NUH87_02485	ko:K00958
pbam:NUH87_02490	ko:K16137
pbam:NUH87_02505	ko:K00344
pbam:NUH87_02520	ko:K10680
pbam:NUH87_02525	ko:K07396
pbam:NUH87_02535	ko:K16137
pbam:NUH87_02540	ko:K01897
pbam:NUH87_02555	ko:K07107
pbam:NUH87_02585	ko:K03088
pbam:NUH87_02625	ko:K03657
pbam:NUH87_02660	ko:K02554
pbam:NUH87_02665	ko:K05712
pbam:NUH87_02690	ko:K00128
pbam:NUH87_02695	ko:K01652
pbam:NUH87_02715	ko:K04033
pbam:NUH87_02720	ko:K00823
pbam:NUH87_02725	ko:K00146
pbam:NUH87_02740	ko:K05845
pbam:NUH87_02745	ko:K05846
pbam:NUH87_02750	ko:K05846
pbam:NUH87_02755	ko:K05847
pbam:NUH87_02770	ko:K02030
pbam:NUH87_02780	ko:K07100
pbam:NUH87_02785	ko:K02010
pbam:NUH87_02790	ko:K02011
pbam:NUH87_02795	ko:K02012
pbam:NUH87_02800	ko:K16301
pbam:NUH87_02810	ko:K07267
pbam:NUH87_02830	ko:K05783
pbam:NUH87_02835	ko:K05784
pbam:NUH87_02840	ko:K05550
pbam:NUH87_02845	ko:K05549
pbam:NUH87_02855	ko:K03381
pbam:NUH87_02860	ko:K03464
pbam:NUH87_02865	ko:K01856
pbam:NUH87_02870	ko:K21757
pbam:NUH87_02880	ko:K03281
pbam:NUH87_02895	ko:K00681
pbam:NUH87_02900	ko:K02028
pbam:NUH87_02905	ko:K02029
pbam:NUH87_02910	ko:K02030
pbam:NUH87_02920	ko:K06999
pbam:NUH87_02950	ko:K07789
pbam:NUH87_02955	ko:K07788
pbam:NUH87_02960	ko:K07799
pbam:NUH87_02965	ko:K01823
pbam:NUH87_02970	ko:K07746
pbam:NUH87_02975	ko:K10844
pbam:NUH87_03000	ko:K18297
pbam:NUH87_03015	ko:K06987
pbam:NUH87_03020	ko:K18298
pbam:NUH87_03025	ko:K18299
pbam:NUH87_03030	ko:K18300
pbam:NUH87_03040	ko:K08994
pbam:NUH87_03050	ko:K13589
pbam:NUH87_03060	ko:K03412
pbam:NUH87_03065	ko:K00575
pbam:NUH87_03080	ko:K02189
pbam:NUH87_03085	ko:K05936
pbam:NUH87_03090	ko:K03574
pbam:NUH87_03095	ko:K07400
pbam:NUH87_03100	ko:K15268
pbam:NUH87_03115	ko:K00548
pbam:NUH87_03130	ko:K00381
pbam:NUH87_03150	ko:K04774
pbam:NUH87_03180	ko:K02002
pbam:NUH87_03195	ko:K03406
pbam:NUH87_03200	ko:K06204
pbam:NUH87_03205	ko:K00626
pbam:NUH87_03215	ko:K00059
pbam:NUH87_03230	ko:K10012
pbam:NUH87_03235	ko:K10011
pbam:NUH87_03240	ko:K13014
pbam:NUH87_03245	ko:K07264
pbam:NUH87_03250	ko:K12962
pbam:NUH87_03255	ko:K12963
pbam:NUH87_03260	ko:K00012
pbam:NUH87_03275	ko:K12538
pbam:NUH87_03280	ko:K12537
pbam:NUH87_03295	ko:K01406
pbam:NUH87_03305	ko:K02002
pbam:NUH87_03315	ko:K03406
pbam:NUH87_03330	ko:K06911
pbam:NUH87_03335	ko:K01835
pbam:NUH87_03345	ko:K08276
pbam:NUH87_03350	ko:K01754
pbam:NUH87_03395	ko:K01118
pbam:NUH87_03415	ko:K06153
pbam:NUH87_03420	ko:K03406
pbam:NUH87_03455	ko:K06992
pbam:NUH87_03485	ko:K03405
pbam:NUH87_03490	ko:K02230
pbam:NUH87_03495	ko:K02234
pbam:NUH87_03515	ko:K02228
pbam:NUH87_03525	ko:K01760
pbam:NUH87_03535	ko:K02028
pbam:NUH87_03540	ko:K02029
pbam:NUH87_03545	ko:K02029
pbam:NUH87_03550	ko:K00812
pbam:NUH87_03560	ko:K02030
pbam:NUH87_03565	ko:K02030
pbam:NUH87_03575	ko:K11209
pbam:NUH87_03580	ko:K01754
pbam:NUH87_03600	ko:K03566
pbam:NUH87_03605	ko:K10536
pbam:NUH87_03610	ko:K12251
pbam:NUH87_03615	ko:K11073
pbam:NUH87_03620	ko:K10536
pbam:NUH87_03625	ko:K21470
pbam:NUH87_03640	ko:K01697
pbam:NUH87_03645	ko:K01758
pbam:NUH87_03650	ko:K05810
pbam:NUH87_03665	ko:K01426
pbam:NUH87_03700	ko:K06889
pbam:NUH87_03715	ko:K12262
pbam:NUH87_03770	ko:K01129
pbam:NUH87_03805	ko:K03406
pbam:NUH87_03825	ko:K21405
pbam:NUH87_03830	ko:K00010
pbam:NUH87_03835	ko:K01816
pbam:NUH87_03840	ko:K17213
pbam:NUH87_03860	ko:K01607
pbam:NUH87_03875	ko:K07120
pbam:NUH87_03890	ko:K01857
pbam:NUH87_03895	ko:K11103
pbam:NUH87_03900	ko:K01679
pbam:NUH87_03915	ko:K02030
pbam:NUH87_03920	ko:K02029
pbam:NUH87_03925	ko:K02029
pbam:NUH87_03970	ko:K14347
pbam:NUH87_03990	ko:K03406
pbam:NUH87_04010	ko:K02480
pbam:NUH87_04015	ko:K06200
pbam:NUH87_04025	ko:K22131
pbam:NUH87_04030	ko:K03299
pbam:NUH87_04035	ko:K22130
pbam:NUH87_04040	ko:K21948
pbam:NUH87_04045	ko:K08319
pbam:NUH87_04060	ko:K07302
pbam:NUH87_04080	ko:K16137
pbam:NUH87_04085	ko:K11103
pbam:NUH87_04090	ko:K00018
pbam:NUH87_04100	ko:K01640
pbam:NUH87_04105	ko:K18313
pbam:NUH87_04115	ko:K07807
pbam:NUH87_04120	ko:K08970
pbam:NUH87_04125	ko:K07240
pbam:NUH87_04145	ko:K00812
pbam:NUH87_04165	ko:K00344
pbam:NUH87_04170	ko:K18900
pbam:NUH87_04190	ko:K02030
pbam:NUH87_04215	ko:K07051
pbam:NUH87_04250	ko:K01114
pbam:NUH87_04265	ko:K03566
pbam:NUH87_04280	ko:K13747
pbam:NUH87_04305	ko:K18029
pbam:NUH87_04310	ko:K18030
pbam:NUH87_04325	ko:K23988
pbam:NUH87_04330	ko:K03496
pbam:NUH87_04335	ko:K01524
pbam:NUH87_04340	ko:K22468
pbam:NUH87_04345	ko:K03306
pbam:NUH87_04375	ko:K21023
pbam:NUH87_04415	ko:K07001
pbam:NUH87_04425	ko:K04103
pbam:NUH87_04440	ko:K00505
pbam:NUH87_04455	ko:K18138
pbam:NUH87_04460	ko:K03585
pbam:NUH87_04465	ko:K18139
pbam:NUH87_04470	ko:K05835
pbam:NUH87_04480	ko:K09990
pbam:NUH87_04485	ko:K10778
pbam:NUH87_04490	ko:K07124
pbam:NUH87_04500	ko:K03719
pbam:NUH87_04505	ko:K07089
pbam:NUH87_04510	ko:K06917
pbam:NUH87_04515	ko:K01008
pbam:NUH87_04525	ko:K03837
pbam:NUH87_04535	ko:K08983
pbam:NUH87_04560	ko:K00383
pbam:NUH87_04565	ko:K00963
pbam:NUH87_04595	ko:K03919
pbam:NUH87_04605	ko:K00459
pbam:NUH87_04610	ko:K02020
pbam:NUH87_04615	ko:K02018
pbam:NUH87_04620	ko:K02017
pbam:NUH87_04630	ko:K01531
pbam:NUH87_04640	ko:K03324
pbam:NUH87_04665	ko:K19270
pbam:NUH87_04670	ko:K00800
pbam:NUH87_04675	ko:K21829
pbam:NUH87_04700	ko:K01546
pbam:NUH87_04705	ko:K01547
pbam:NUH87_04710	ko:K01548
pbam:NUH87_04720	ko:K23465
pbam:NUH87_04725	ko:K23463
pbam:NUH87_04735	ko:K23466
pbam:NUH87_04750	ko:K14652
pbam:NUH87_04755	ko:K02055
pbam:NUH87_04760	ko:K02054
pbam:NUH87_04765	ko:K02053
pbam:NUH87_04770	ko:K02052
pbam:NUH87_04800	ko:K03885
pbam:NUH87_04830	ko:K18904
pbam:NUH87_04835	ko:K03446
pbam:NUH87_04840	ko:K03543
pbam:NUH87_04850	ko:K12658
pbam:NUH87_04855	ko:K21061
pbam:NUH87_04860	ko:K22550
pbam:NUH87_04865	ko:K22549
pbam:NUH87_04875	ko:K23061
pbam:NUH87_04880	ko:K09123
pbam:NUH87_04885	ko:K23062
pbam:NUH87_04890	ko:K23063
pbam:NUH87_04895	ko:K23064
pbam:NUH87_04900	ko:K22548
pbam:NUH87_04905	ko:K21062
pbam:NUH87_04915	ko:K13877
pbam:NUH87_04930	ko:K13609
pbam:NUH87_04940	ko:K23464
pbam:NUH87_04945	ko:K01491
pbam:NUH87_05005	ko:K14228
pbam:NUH87_05010	ko:K07404
pbam:NUH87_05030	ko:K07726
pbam:NUH87_05040	ko:K01975
pbam:NUH87_05120	ko:K14222
pbam:NUH87_05145	ko:K05560
pbam:NUH87_05150	ko:K05561
pbam:NUH87_05155	ko:K05562
pbam:NUH87_05160	ko:K05563
pbam:NUH87_05165	ko:K05564
pbam:NUH87_05170	ko:K13652
pbam:NUH87_05180	ko:K07120
pbam:NUH87_05185	ko:K02012
pbam:NUH87_05190	ko:K02011
pbam:NUH87_05195	ko:K02010
pbam:NUH87_05200	ko:K19640
pbam:NUH87_05215	ko:K04750
pbam:NUH87_05230	ko:K07001
pbam:NUH87_05235	ko:K11939
pbam:NUH87_05255	ko:K07305
pbam:NUH87_05265	ko:K07304
pbam:NUH87_05275	ko:K02483
pbam:NUH87_05305	ko:K05774
pbam:NUH87_05310	ko:K08169
pbam:NUH87_05320	ko:K03288
pbam:NUH87_05325	ko:K02020
pbam:NUH87_05335	ko:K00826
pbam:NUH87_05340	ko:K01802
pbam:NUH87_05350	ko:K11209
pbam:NUH87_05355	ko:K14162
pbam:NUH87_05360	ko:K14161
pbam:NUH87_05365	ko:K14160
pbam:NUH87_05370	ko:K01356
pbam:NUH87_05385	ko:K06987
pbam:NUH87_05400	ko:K02029
pbam:NUH87_05405	ko:K02029
pbam:NUH87_05410	ko:K02030
pbam:NUH87_05415	ko:K02028
pbam:NUH87_05415	ko:K12252
pbam:NUH87_05420	ko:K00128
pbam:NUH87_05425	ko:K12253
pbam:NUH87_05445	ko:K00355
pbam:NUH87_05450	ko:K02031
pbam:NUH87_05450	ko:K02032
pbam:NUH87_05455	ko:K02034
pbam:NUH87_05460	ko:K02033
pbam:NUH87_05465	ko:K02035
pbam:NUH87_05475	ko:K00249
pbam:NUH87_05480	ko:K15866
pbam:NUH87_05495	ko:K01916
pbam:NUH87_05500	ko:K00763
pbam:NUH87_05505	ko:K08281
pbam:NUH87_05520	ko:K01515
pbam:NUH87_05530	ko:K01698
pbam:NUH87_05555	ko:K01974
pbam:NUH87_05560	ko:K07074
pbam:NUH87_05575	ko:K14415
pbam:NUH87_05580	ko:K11089
pbam:NUH87_05585	ko:K14414
pbam:NUH87_05600	ko:K07264
pbam:NUH87_05615	ko:K07005
pbam:NUH87_05635	ko:K17850
pbam:NUH87_05640	ko:K01467
pbam:NUH87_05655	ko:K01915
pbam:NUH87_05660	ko:K11073
pbam:NUH87_05665	ko:K09471
pbam:NUH87_05685	ko:K00285
pbam:NUH87_05690	ko:K26606
pbam:NUH87_05695	ko:K26605
pbam:NUH87_05700	ko:K01166
pbam:NUH87_05710	ko:K00209
pbam:NUH87_05725	ko:K02483
pbam:NUH87_05735	ko:K06966
pbam:NUH87_05740	ko:K00598
pbam:NUH87_05750	ko:K01714
pbam:NUH87_05760	ko:K00526
pbam:NUH87_05790	ko:K24821
pbam:NUH87_05870	ko:K11904
pbam:NUH87_05875	ko:K11916
pbam:NUH87_05880	ko:K11915
pbam:NUH87_05885	ko:K11891
pbam:NUH87_05890	ko:K11892
pbam:NUH87_05895	ko:K11893
pbam:NUH87_05900	ko:K11906
pbam:NUH87_05905	ko:K11894
pbam:NUH87_05915	ko:K11914
pbam:NUH87_05920	ko:K11907
pbam:NUH87_05925	ko:K11895
pbam:NUH87_05930	ko:K11896
pbam:NUH87_05950	ko:K11905
pbam:NUH87_05955	ko:K11900
pbam:NUH87_05960	ko:K11901
pbam:NUH87_05965	ko:K11910
pbam:NUH87_05970	ko:K11903
pbam:NUH87_05975	ko:K11904
pbam:NUH87_06130	ko:K00428
pbam:NUH87_06200	ko:K07746
pbam:NUH87_06335	ko:K01799
pbam:NUH87_06360	ko:K10680
pbam:NUH87_06370	ko:K14189
pbam:NUH87_06405	ko:K06911
pbam:NUH87_06415	ko:K07090
pbam:NUH87_06435	ko:K17737
pbam:NUH87_06440	ko:K01028
pbam:NUH87_06445	ko:K01029
pbam:NUH87_06450	ko:K00626
pbam:NUH87_06470	ko:K00626
pbam:NUH87_06475	ko:K00074
pbam:NUH87_06500	ko:K01684
pbam:NUH87_06505	ko:K26602
pbam:NUH87_06510	ko:K07248
pbam:NUH87_06515	ko:K03566
pbam:NUH87_06520	ko:K02035
pbam:NUH87_06525	ko:K02033
pbam:NUH87_06530	ko:K02034
pbam:NUH87_06535	ko:K02031
pbam:NUH87_06535	ko:K02032
pbam:NUH87_06545	ko:K03566
pbam:NUH87_06550	ko:K00135
pbam:NUH87_06555	ko:K23107
pbam:NUH87_06560	ko:K10713
pbam:NUH87_06585	ko:K16137
pbam:NUH87_06600	ko:K09932
pbam:NUH87_06605	ko:K15977
pbam:NUH87_06615	ko:K11102
pbam:NUH87_06620	ko:K00812
pbam:NUH87_06635	ko:K03169
pbam:NUH87_06660	ko:K14660
pbam:NUH87_06665	ko:K02078
pbam:NUH87_06675	ko:K02004
pbam:NUH87_06680	ko:K02003
pbam:NUH87_06685	ko:K28560
pbam:NUH87_06710	ko:K15337
pbam:NUH87_06735	ko:K14237
pbam:NUH87_06740	ko:K14237
pbam:NUH87_06745	ko:K09471
pbam:NUH87_06765	ko:K03717
pbam:NUH87_06775	ko:K09983
pbam:NUH87_06780	ko:K09915
pbam:NUH87_06785	ko:K00014
pbam:NUH87_06810	ko:K07262
pbam:NUH87_06850	ko:K00799
pbam:NUH87_06870	ko:K09962
pbam:NUH87_06900	ko:K00981
pbam:NUH87_06950	ko:K07326
pbam:NUH87_06965	ko:K00549
pbam:NUH87_06985	ko:K09458
pbam:NUH87_06995	ko:K14223
pbam:NUH87_07000	ko:K05834
pbam:NUH87_07020	ko:K18199
pbam:NUH87_07035	ko:K03300
pbam:NUH87_07040	ko:K17737
pbam:NUH87_07045	ko:K15736
pbam:NUH87_07060	ko:K07090
pbam:NUH87_07065	ko:K19055
pbam:NUH87_07070	ko:K22479
pbam:NUH87_07075	ko:K06153
pbam:NUH87_07115	ko:K06600
pbam:NUH87_07120	ko:K06938
pbam:NUH87_07165	ko:K03535
pbam:NUH87_07170	ko:K06145
pbam:NUH87_07180	ko:K01745
pbam:NUH87_07185	ko:K01712
pbam:NUH87_07190	ko:K10018
pbam:NUH87_07195	ko:K10020
pbam:NUH87_07200	ko:K10019
pbam:NUH87_07205	ko:K10021
pbam:NUH87_07230	ko:K03446
pbam:NUH87_07235	ko:K03543
pbam:NUH87_07245	ko:K03649
pbam:NUH87_07250	ko:K18904
pbam:NUH87_07255	ko:K02004
pbam:NUH87_07260	ko:K02003
pbam:NUH87_07270	ko:K03449
pbam:NUH87_07285	ko:K21495
pbam:NUH87_07290	ko:K05835
pbam:NUH87_07315	ko:K11209
pbam:NUH87_07325	ko:K07559
pbam:NUH87_07370	ko:K07491
pbam:NUH87_07390	ko:K05539
pbam:NUH87_07410	ko:K04754
pbam:NUH87_07430	ko:K15371
pbam:NUH87_07435	ko:K01521
pbam:NUH87_07445	ko:K03924
pbam:NUH87_07460	ko:K07114
pbam:NUH87_07465	ko:K07114
pbam:NUH87_07475	ko:K03547
pbam:NUH87_07480	ko:K03546
pbam:NUH87_07500	ko:K07003
pbam:NUH87_07510	ko:K01256
pbam:NUH87_07520	ko:K09916
pbam:NUH87_07525	ko:K02441
pbam:NUH87_07535	ko:K00858
pbam:NUH87_07540	ko:K09977
pbam:NUH87_07545	ko:K12262
pbam:NUH87_07555	ko:K00219
pbam:NUH87_07575	ko:K07687
pbam:NUH87_07580	ko:K11891
pbam:NUH87_07585	ko:K11892
pbam:NUH87_07590	ko:K11893
pbam:NUH87_07595	ko:K11906
pbam:NUH87_07600	ko:K11904
pbam:NUH87_07610	ko:K11895
pbam:NUH87_07615	ko:K11896
pbam:NUH87_07620	ko:K11897
pbam:NUH87_07625	ko:K11903
pbam:NUH87_07630	ko:K11900
pbam:NUH87_07635	ko:K11901
pbam:NUH87_07640	ko:K11902
pbam:NUH87_07645	ko:K14221
pbam:NUH87_07650	ko:K14237
pbam:NUH87_07660	ko:K10764
pbam:NUH87_07665	ko:K00764
pbam:NUH87_07670	ko:K03558
pbam:NUH87_07675	ko:K03749
pbam:NUH87_07680	ko:K11754
pbam:NUH87_07685	ko:K01963
pbam:NUH87_07690	ko:K01817
pbam:NUH87_07695	ko:K06173
pbam:NUH87_07700	ko:K08086
pbam:NUH87_07710	ko:K00133
pbam:NUH87_07715	ko:K00052
pbam:NUH87_07725	ko:K01704
pbam:NUH87_07730	ko:K01703
pbam:NUH87_07745	ko:K04080
pbam:NUH87_07750	ko:K05541
pbam:NUH87_07755	ko:K07107
pbam:NUH87_07765	ko:K14224
pbam:NUH87_07770	ko:K14218
pbam:NUH87_07775	ko:K14224
pbam:NUH87_07780	ko:K14218
pbam:NUH87_07785	ko:K01885
pbam:NUH87_07790	ko:K03543
pbam:NUH87_07795	ko:K03446
pbam:NUH87_07820	ko:K03322
pbam:NUH87_07825	ko:K11902
pbam:NUH87_07830	ko:K11891
pbam:NUH87_07835	ko:K11892
pbam:NUH87_07840	ko:K11893
pbam:NUH87_07845	ko:K11918
pbam:NUH87_07850	ko:K11901
pbam:NUH87_07855	ko:K11900
pbam:NUH87_07860	ko:K11903
pbam:NUH87_07865	ko:K11919
pbam:NUH87_07870	ko:K11896
pbam:NUH87_07875	ko:K11895
pbam:NUH87_07880	ko:K11907
pbam:NUH87_07890	ko:K11904
pbam:NUH87_07910	ko:K17736
pbam:NUH87_07915	ko:K00108
pbam:NUH87_07925	ko:K07726
pbam:NUH87_07930	ko:K10816
pbam:NUH87_07935	ko:K10815
pbam:NUH87_07940	ko:K10814
pbam:NUH87_07950	ko:K07798
pbam:NUH87_07955	ko:K07796
pbam:NUH87_07985	ko:K08324
pbam:NUH87_07990	ko:K14220
pbam:NUH87_08000	ko:K09930
pbam:NUH87_08015	ko:K15977
pbam:NUH87_08045	ko:K18093
pbam:NUH87_08050	ko:K00832
pbam:NUH87_08055	ko:K03702
pbam:NUH87_08060	ko:K07090
pbam:NUH87_08070	ko:K01485
pbam:NUH87_08085	ko:K01778
pbam:NUH87_08090	ko:K01706
pbam:NUH87_08110	ko:K03781
pbam:NUH87_08130	ko:K02052
pbam:NUH87_08135	ko:K02054
pbam:NUH87_08140	ko:K02053
pbam:NUH87_08160	ko:K02055
pbam:NUH87_08165	ko:K06916
pbam:NUH87_08180	ko:K11904
pbam:NUH87_08190	ko:K03430
pbam:NUH87_08195	ko:K05306
pbam:NUH87_08210	ko:K19784
pbam:NUH87_08230	ko:K02342
pbam:NUH87_08245	ko:K01069
pbam:NUH87_08250	ko:K08307
pbam:NUH87_08255	ko:K13893
pbam:NUH87_08260	ko:K13893
pbam:NUH87_08265	ko:K13894
pbam:NUH87_08270	ko:K13895
pbam:NUH87_08275	ko:K13896
pbam:NUH87_08280	ko:K03770
pbam:NUH87_08285	ko:K03530
pbam:NUH87_08290	ko:K01338
pbam:NUH87_08295	ko:K07495
pbam:NUH87_08300	ko:K03544
pbam:NUH87_08305	ko:K01358
pbam:NUH87_08310	ko:K03545
pbam:NUH87_08315	ko:K14226
pbam:NUH87_08320	ko:K14228
pbam:NUH87_08325	ko:K14226
pbam:NUH87_08330	ko:K14219
pbam:NUH87_08335	ko:K01491
pbam:NUH87_08340	ko:K01883
pbam:NUH87_08345	ko:K01886
pbam:NUH87_08350	ko:K03768
pbam:NUH87_08355	ko:K03269
pbam:NUH87_08360	ko:K03446
pbam:NUH87_08365	ko:K03543
pbam:NUH87_08370	ko:K18139
pbam:NUH87_08385	ko:K06169
pbam:NUH87_08390	ko:K14055
pbam:NUH87_08395	ko:K06938
pbam:NUH87_08400	ko:K01682
pbam:NUH87_08405	ko:K06879
pbam:NUH87_08415	ko:K07665
pbam:NUH87_08420	ko:K07644
pbam:NUH87_08425	ko:K09808
pbam:NUH87_08430	ko:K09810
pbam:NUH87_08435	ko:K09808
pbam:NUH87_08445	ko:K01126
pbam:NUH87_08450	ko:K00322
pbam:NUH87_08455	ko:K03734
pbam:NUH87_08465	ko:K18139
pbam:NUH87_08485	ko:K00134
pbam:NUH87_08490	ko:K03723
pbam:NUH87_08505	ko:K19696
pbam:NUH87_08510	ko:K01207
pbam:NUH87_08520	ko:K01356
pbam:NUH87_08525	ko:K13053
