rmi:RMB_00005	ko:K09773
rmi:RMB_01930	ko:K03640
rmi:RMB_01935	ko:K11720
rmi:RMB_01940	ko:K03569
rmi:RMB_01945	ko:K03570
rmi:RMB_01955	ko:K00942
rmi:RMB_01975	ko:K17292
rmi:RMB_01980	ko:K15738
rmi:RMB_01985	ko:K09458
rmi:RMB_01990	ko:K02078
rmi:RMB_01995	ko:K00059
rmi:RMB_02000	ko:K03553
rmi:RMB_02035	ko:K03650
rmi:RMB_02040	ko:K15371
rmi:RMB_02090	ko:K00928
rmi:RMB_02095	ko:K02899
rmi:RMB_02100	ko:K02888
rmi:RMB_02105	ko:K01095
rmi:RMB_02110	ko:K03116
rmi:RMB_02120	ko:K07056
rmi:RMB_02135	ko:K16348
rmi:RMB_02155	ko:K10773
rmi:RMB_02160	ko:K07390
rmi:RMB_02165	ko:K06999
rmi:RMB_02170	ko:K00600
rmi:RMB_02175	ko:K03644
rmi:RMB_02185	ko:K07042
rmi:RMB_02190	ko:K06189
rmi:RMB_02210	ko:K03301
rmi:RMB_02215	ko:K03821
rmi:RMB_02305	ko:K00645
rmi:RMB_02315	ko:K16898
rmi:RMB_02320	ko:K14998
rmi:RMB_02325	ko:K02342
rmi:RMB_02330	ko:K00859
rmi:RMB_02335	ko:K09949
rmi:RMB_02340	ko:K09985
rmi:RMB_02345	ko:K03469
rmi:RMB_02355	ko:K02067
rmi:RMB_02415	ko:K00773
rmi:RMB_02430	ko:K01972
rmi:RMB_02450	ko:K00912
rmi:RMB_02455	ko:K02517
rmi:RMB_02460	ko:K03564
rmi:RMB_02465	ko:K04764
rmi:RMB_02475	ko:K05349
rmi:RMB_02520	ko:K02198
rmi:RMB_02525	ko:K03699
rmi:RMB_02535	ko:K09810
rmi:RMB_02540	ko:K09808
rmi:RMB_02545	ko:K07552
rmi:RMB_02555	ko:K06147
rmi:RMB_02565	ko:K06920
rmi:RMB_02575	ko:K03544
rmi:RMB_02615	ko:K09760
rmi:RMB_02635	ko:K07271
rmi:RMB_02645	ko:K01873
rmi:RMB_02660	ko:K03179
rmi:RMB_02670	ko:K00943
rmi:RMB_02675	ko:K01874
rmi:RMB_02680	ko:K03424
rmi:RMB_02740	ko:K10563
rmi:RMB_02745	ko:K03183
rmi:RMB_02750	ko:K03688
rmi:RMB_02775	ko:K07133
rmi:RMB_02785	ko:K03977
rmi:RMB_02790	ko:K15383
rmi:RMB_02795	ko:K01142
rmi:RMB_02815	ko:K03601
rmi:RMB_02825	ko:K04744
rmi:RMB_02835	ko:K02528
rmi:RMB_02840	ko:K03704
rmi:RMB_02880	ko:K03531
rmi:RMB_02895	ko:K01679
rmi:RMB_02905	ko:K03218
rmi:RMB_02910	ko:K02358
rmi:RMB_02915	ko:K02946
rmi:RMB_02920	ko:K02906
rmi:RMB_02925	ko:K02926
rmi:RMB_02930	ko:K02892
rmi:RMB_02935	ko:K02886
rmi:RMB_02940	ko:K02965
rmi:RMB_02945	ko:K02890
rmi:RMB_02950	ko:K02982
rmi:RMB_02955	ko:K02878
rmi:RMB_02960	ko:K02904
rmi:RMB_02965	ko:K02961
rmi:RMB_02970	ko:K02874
rmi:RMB_02975	ko:K02895
rmi:RMB_02980	ko:K02931
rmi:RMB_02985	ko:K02954
rmi:RMB_02990	ko:K02994
rmi:RMB_02995	ko:K02933
rmi:RMB_03000	ko:K02881
rmi:RMB_03005	ko:K02988
rmi:RMB_03010	ko:K02907
rmi:RMB_03015	ko:K02876
rmi:RMB_03020	ko:K03076
rmi:RMB_03025	ko:K00939
rmi:RMB_03030	ko:K02952
rmi:RMB_03035	ko:K02948
rmi:RMB_03040	ko:K03040
rmi:RMB_03045	ko:K02879
rmi:RMB_03050	ko:K02968
rmi:RMB_03080	ko:K03687
rmi:RMB_03085	ko:K00989
rmi:RMB_03110	ko:K04078
rmi:RMB_03115	ko:K04077
rmi:RMB_03150	ko:K01885
rmi:RMB_03155	ko:K00568
rmi:RMB_03160	ko:K09816
rmi:RMB_03170	ko:K05939
rmi:RMB_03180	ko:K01966
rmi:RMB_03185	ko:K01965
rmi:RMB_03205	ko:K01870
rmi:RMB_03225	ko:K18587
rmi:RMB_03230	ko:K02970
rmi:RMB_03235	ko:K13598
rmi:RMB_03270	ko:K03284
rmi:RMB_03290	ko:K03536
rmi:RMB_03295	ko:K02914
rmi:RMB_03300	ko:K02887
rmi:RMB_03305	ko:K02916
rmi:RMB_03310	ko:K10026
rmi:RMB_03325	ko:K02897
rmi:RMB_03330	ko:K01056
rmi:RMB_03345	ko:K06942
rmi:RMB_03385	ko:K02313
rmi:RMB_03395	ko:K09159
rmi:RMB_03400	ko:K03723
rmi:RMB_03405	ko:K01928
rmi:RMB_03410	ko:K01929
rmi:RMB_03415	ko:K01000
rmi:RMB_03435	ko:K01029
rmi:RMB_03440	ko:K01028
rmi:RMB_03465	ko:K03655
rmi:RMB_03480	ko:K03980
rmi:RMB_03485	ko:K01507
rmi:RMB_03490	ko:K02197
rmi:RMB_03495	ko:K07152
rmi:RMB_03500	ko:K03072
rmi:RMB_03505	ko:K03210
rmi:RMB_03515	ko:K18918
rmi:RMB_03540	ko:K06213
rmi:RMB_03550	ko:K02470
rmi:RMB_03555	ko:K00790
rmi:RMB_03560	ko:K03060
rmi:RMB_03565	ko:K00997
rmi:RMB_03575	ko:K03070
rmi:RMB_03625	ko:K00567
rmi:RMB_03635	ko:K09796
rmi:RMB_03640	ko:K03703
rmi:RMB_03660	ko:K03925
rmi:RMB_03665	ko:K03438
rmi:RMB_03670	ko:K03586
rmi:RMB_03675	ko:K03587
rmi:RMB_03690	ko:K05515
rmi:RMB_03705	ko:K13599
rmi:RMB_03715	ko:K03185
rmi:RMB_03755	ko:K06894
rmi:RMB_03820	ko:K01866
rmi:RMB_03825	ko:K06442
rmi:RMB_03830	ko:K13771
rmi:RMB_03850	ko:K09748
rmi:RMB_03855	ko:K02600
rmi:RMB_03860	ko:K02519
rmi:RMB_03875	ko:K14742
rmi:RMB_03885	ko:K03584
rmi:RMB_03895	ko:K04485
rmi:RMB_03900	ko:K08316
rmi:RMB_03910	ko:K06178
rmi:RMB_03930	ko:K02314
rmi:RMB_03940	ko:K03186
rmi:RMB_03945	ko:K04066
rmi:RMB_03955	ko:K01698
rmi:RMB_03965	ko:K00343
rmi:RMB_04045	ko:K13643
rmi:RMB_04050	ko:K04487
rmi:RMB_04055	ko:K04487
rmi:RMB_04060	ko:K04488
rmi:RMB_04065	ko:K13628
rmi:RMB_04080	ko:K03294
rmi:RMB_04085	ko:K01262
rmi:RMB_04090	ko:K02523
rmi:RMB_04125	ko:K08218
rmi:RMB_04130	ko:K06895
rmi:RMB_04150	ko:K07018
rmi:RMB_04165	ko:K00655
rmi:RMB_04170	ko:K01867
rmi:RMB_04180	ko:K09803
rmi:RMB_04195	ko:K01749
rmi:RMB_04240	ko:K06980
rmi:RMB_04250	ko:K03684
rmi:RMB_04260	ko:K01934
rmi:RMB_04265	ko:K00382
rmi:RMB_04320	ko:K02919
rmi:RMB_04330	ko:K11528
rmi:RMB_04350	ko:K00638
rmi:RMB_04410	ko:K01823
rmi:RMB_04420	ko:K04343
rmi:RMB_04425	ko:K01358
rmi:RMB_04430	ko:K02945
rmi:RMB_04435	ko:K00945
rmi:RMB_04470	ko:K09861
rmi:RMB_04490	ko:K04773
rmi:RMB_04495	ko:K03628
rmi:RMB_04505	ko:K07462
rmi:RMB_04510	ko:K02835
rmi:RMB_04515	ko:K00627
rmi:RMB_04520	ko:K02520
rmi:RMB_04585	ko:K03524
rmi:RMB_04590	ko:K07001
rmi:RMB_04595	ko:K04564
rmi:RMB_04600	ko:K11754
rmi:RMB_04605	ko:K03523
rmi:RMB_04615	ko:K00799
rmi:RMB_04620	ko:K01006
rmi:RMB_04655	ko:K01462
rmi:RMB_04660	ko:K05810
rmi:RMB_04665	ko:K01915
rmi:RMB_04670	ko:K07058
rmi:RMB_04685	ko:K03301
rmi:RMB_04690	ko:K03177
rmi:RMB_04695	ko:K02956
rmi:RMB_04700	ko:K00962
rmi:RMB_04705	ko:K06041
rmi:RMB_04710	ko:K11719
rmi:RMB_04715	ko:K09774
rmi:RMB_04720	ko:K06861
rmi:RMB_04725	ko:K01840
rmi:RMB_04730	ko:K00791
rmi:RMB_04760	ko:K00526
rmi:RMB_04785	ko:K00525
rmi:RMB_04810	ko:K27078
rmi:RMB_04835	ko:K28280
rmi:RMB_04840	ko:K00384
rmi:RMB_04845	ko:K01491
rmi:RMB_04880	ko:K01338
rmi:RMB_04905	ko:K03657
rmi:RMB_04935	ko:K00384
rmi:RMB_04945	ko:K24180
rmi:RMB_04955	ko:K00057
rmi:RMB_04960	ko:K12574
rmi:RMB_04965	ko:K00858
rmi:RMB_04980	ko:K06187
rmi:RMB_04995	ko:K02834
rmi:RMB_05040	ko:K01903
rmi:RMB_05045	ko:K01902
rmi:RMB_05055	ko:K03664
rmi:RMB_05060	ko:K01714
rmi:RMB_05065	ko:K00826
rmi:RMB_05070	ko:K07659
rmi:RMB_05075	ko:K07638
rmi:RMB_05080	ko:K00806
rmi:RMB_05085	ko:K00981
rmi:RMB_05095	ko:K03684
rmi:RMB_05100	ko:K01869
rmi:RMB_05115	ko:K02338
rmi:RMB_05120	ko:K01890
rmi:RMB_05125	ko:K01889
rmi:RMB_05130	ko:K15865
rmi:RMB_05135	ko:K01778
rmi:RMB_05160	ko:K18139
rmi:RMB_05200	ko:K02563
rmi:RMB_05205	ko:K03588
rmi:RMB_05210	ko:K01925
rmi:RMB_05220	ko:K03101
rmi:RMB_05230	ko:K14656
rmi:RMB_05235	ko:K02275
rmi:RMB_05245	ko:K02274
rmi:RMB_05250	ko:K07010
rmi:RMB_05260	ko:K16899
rmi:RMB_05280	ko:K08309
rmi:RMB_05285	ko:K01520
rmi:RMB_05315	ko:K07243
rmi:RMB_05320	ko:K06190
rmi:RMB_05330	ko:K03642
rmi:RMB_05335	ko:K07258
rmi:RMB_05340	ko:K08218
rmi:RMB_05345	ko:K11085
rmi:RMB_05350	ko:K03551
rmi:RMB_05370	ko:K03550
rmi:RMB_05380	ko:K04095
rmi:RMB_05385	ko:K01881
rmi:RMB_05390	ko:K01495
rmi:RMB_05400	ko:K03574
rmi:RMB_05410	ko:K00979
rmi:RMB_05415	ko:K01937
rmi:RMB_05435	ko:K00024
rmi:RMB_05465	ko:K03762
rmi:RMB_05490	ko:K00029
rmi:RMB_05495	ko:K13936
rmi:RMB_05500	ko:K04566
rmi:RMB_05520	ko:K06867
rmi:RMB_05550	ko:K01447
rmi:RMB_05560	ko:K03820
rmi:RMB_05565	ko:K00208
rmi:RMB_05580	ko:K04763
rmi:RMB_05605	ko:K00330
rmi:RMB_05610	ko:K00331
rmi:RMB_05615	ko:K00332
rmi:RMB_05620	ko:K00333
rmi:RMB_05630	ko:K00334
rmi:RMB_05635	ko:K08998
rmi:RMB_05640	ko:K03652
rmi:RMB_05670	ko:K03602
rmi:RMB_05680	ko:K02860
rmi:RMB_05705	ko:K02257
rmi:RMB_05710	ko:K02986
rmi:RMB_05740	ko:K06889
rmi:RMB_05775	ko:K24258
rmi:RMB_05780	ko:K17716
rmi:RMB_05785	ko:K00067
rmi:RMB_05800	ko:K07447
rmi:RMB_05820	ko:K03386
rmi:RMB_05825	ko:K04096
rmi:RMB_05830	ko:K03168
rmi:RMB_05835	ko:K01885
rmi:RMB_05855	ko:K06202
rmi:RMB_05860	ko:K07082
rmi:RMB_05870	ko:K00748
rmi:RMB_05920	ko:K03667
rmi:RMB_05925	ko:K01419
rmi:RMB_05940	ko:K02503
rmi:RMB_05945	ko:K00133
rmi:RMB_05950	ko:K12536
rmi:RMB_05955	ko:K12537
rmi:RMB_05975	ko:K03560
rmi:RMB_05980	ko:K03562
rmi:RMB_06020	ko:K01892
rmi:RMB_06025	ko:K03294
rmi:RMB_06030	ko:K00566
rmi:RMB_06040	ko:K02258
rmi:RMB_06045	ko:K03089
rmi:RMB_06050	ko:K03641
rmi:RMB_06055	ko:K03465
rmi:RMB_06075	ko:K01808
rmi:RMB_06080	ko:K03555
rmi:RMB_06085	ko:K01082
rmi:RMB_06125	ko:K01524
rmi:RMB_06130	ko:K03205
rmi:RMB_06135	ko:K03196
rmi:RMB_06140	ko:K03195
rmi:RMB_06145	ko:K03204
rmi:RMB_06150	ko:K03203
rmi:RMB_06160	ko:K03203
rmi:RMB_06165	ko:K03204
rmi:RMB_06170	ko:K05567
rmi:RMB_06175	ko:K05568
rmi:RMB_06180	ko:K05568
rmi:RMB_06195	ko:K05568
rmi:RMB_06200	ko:K01354
rmi:RMB_06205	ko:K05837
rmi:RMB_06305	ko:K03596
rmi:RMB_06310	ko:K02836
rmi:RMB_06340	ko:K00413
rmi:RMB_06350	ko:K00412
rmi:RMB_06355	ko:K00411
rmi:RMB_06365	ko:K02194
rmi:RMB_06370	ko:K05566
rmi:RMB_06375	ko:K05571
rmi:RMB_06380	ko:K00031
rmi:RMB_06400	ko:K06207
rmi:RMB_06405	ko:K00162
rmi:RMB_06410	ko:K00161
rmi:RMB_06415	ko:K01142
rmi:RMB_06425	ko:K06179
rmi:RMB_06430	ko:K02259
rmi:RMB_06435	ko:K08300
rmi:RMB_06445	ko:K02535
rmi:RMB_06455	ko:K08738
rmi:RMB_06465	ko:K03590
rmi:RMB_06470	ko:K03589
rmi:RMB_06475	ko:K01921
rmi:RMB_06480	ko:K00075
rmi:RMB_06485	ko:K01924
rmi:RMB_06495	ko:K05527
rmi:RMB_06520	ko:K03543
rmi:RMB_06525	ko:K17103
rmi:RMB_06530	ko:K01613
rmi:RMB_06540	ko:K01092
rmi:RMB_06545	ko:K02356
rmi:RMB_06550	ko:K02488
rmi:RMB_06555	ko:K08311
rmi:RMB_06570	ko:K01724
rmi:RMB_06585	ko:K02996
rmi:RMB_06590	ko:K02871
rmi:RMB_06610	ko:K07716
rmi:RMB_06615	ko:K03797
rmi:RMB_06620	ko:K02622
rmi:RMB_06625	ko:K06867
rmi:RMB_06630	ko:K09991
rmi:RMB_06635	ko:K12340
rmi:RMB_06760	ko:K02518
rmi:RMB_06765	ko:K06287
rmi:RMB_06770	ko:K06204
rmi:RMB_06775	ko:K03733
rmi:RMB_06790	ko:K17717
rmi:RMB_06805	ko:K03182
rmi:RMB_06825	ko:K06867
rmi:RMB_06830	ko:K03466
rmi:RMB_06845	ko:K01265
rmi:RMB_06855	ko:K03630
rmi:RMB_06880	ko:K05524
rmi:RMB_06885	ko:K02195
rmi:RMB_06890	ko:K11991
rmi:RMB_06895	ko:K13283
rmi:RMB_06910	ko:K09817
rmi:RMB_06925	ko:K03701
rmi:RMB_06930	ko:K03111
rmi:RMB_06955	ko:K09131
rmi:RMB_06960	ko:K04079
rmi:RMB_06965	ko:K00643
rmi:RMB_06975	ko:K03545
rmi:RMB_06980	ko:K03979
rmi:RMB_06985	ko:K01647
rmi:RMB_07000	ko:K21929
rmi:RMB_07005	ko:K06180
rmi:RMB_07035	ko:K02493
rmi:RMB_07040	ko:K07566
rmi:RMB_07045	ko:K01879
rmi:RMB_07050	ko:K01878
rmi:RMB_07065	ko:K09765
rmi:RMB_07105	ko:K03572
rmi:RMB_07110	ko:K02913
rmi:RMB_07115	ko:K02959
rmi:RMB_07120	ko:K11066
rmi:RMB_07125	ko:K03801
rmi:RMB_07135	ko:K03313
rmi:RMB_07180	ko:K01439
rmi:RMB_07185	ko:K02339
rmi:RMB_07190	ko:K07091
rmi:RMB_07195	ko:K19157
rmi:RMB_07200	ko:K07473
rmi:RMB_07210	ko:K06167
rmi:RMB_07215	ko:K02028
rmi:RMB_07230	ko:K06985
rmi:RMB_07235	ko:K09747
rmi:RMB_07255	ko:K00324
rmi:RMB_07260	ko:K00324
rmi:RMB_07265	ko:K03624
rmi:RMB_07275	ko:K02316
rmi:RMB_07280	ko:K03086
rmi:RMB_07285	ko:K06173
rmi:RMB_07290	ko:K01872
rmi:RMB_07320	ko:K03762
rmi:RMB_07325	ko:K00228
rmi:RMB_07340	ko:K08973
rmi:RMB_07345	ko:K01772
rmi:RMB_07350	ko:K01599
rmi:RMB_07430	ko:K03496
rmi:RMB_07450	ko:K07497
rmi:RMB_07485	ko:K07497
rmi:RMB_r07423	ko:K01985
rmi:RMB_r07425	ko:K01977
rmi:RMB_r07427	ko:K01980
rmi:RMB_t07357	ko:K14224
rmi:RMB_t07359	ko:K14231
rmi:RMB_t07361	ko:K14234
rmi:RMB_t07363	ko:K14230
rmi:RMB_t07365	ko:K14235
rmi:RMB_t07367	ko:K14234
rmi:RMB_t07369	ko:K14230
rmi:RMB_t07371	ko:K14233
rmi:RMB_t07373	ko:K14226
rmi:RMB_t07375	ko:K14228
rmi:RMB_t07377	ko:K14236
rmi:RMB_t07379	ko:K14225
rmi:RMB_t07381	ko:K14237
rmi:RMB_t07383	ko:K14225
rmi:RMB_t07385	ko:K14228
rmi:RMB_t07387	ko:K14218
rmi:RMB_t07389	ko:K14219
rmi:RMB_t07391	ko:K14223
rmi:RMB_t07393	ko:K14219
rmi:RMB_t07395	ko:K14233
rmi:RMB_t07397	ko:K14233
rmi:RMB_t07399	ko:K14218
rmi:RMB_t07401	ko:K14237
rmi:RMB_t07403	ko:K14221
rmi:RMB_t07405	ko:K14227
rmi:RMB_t07407	ko:K14229
rmi:RMB_t07409	ko:K14222
rmi:RMB_t07411	ko:K14220
rmi:RMB_t07413	ko:K14230
rmi:RMB_t07415	ko:K14232
rmi:RMB_t07417	ko:K14219
rmi:RMB_t07419	ko:K14234
rmi:RMB_t07421	ko:K14228
