psmd:K5R88_00015	ko:K03776
psmd:K5R88_00630	ko:K10441
psmd:K5R88_00635	ko:K10440
psmd:K5R88_00645	ko:K00852
psmd:K5R88_00650	ko:K06726
psmd:K5R88_00675	ko:K03704
psmd:K5R88_00685	ko:K01868
psmd:K5R88_00690	ko:K02520
psmd:K5R88_00695	ko:K02916
psmd:K5R88_00700	ko:K02887
psmd:K5R88_00705	ko:K01889
psmd:K5R88_00710	ko:K01890
psmd:K5R88_00715	ko:K04764
psmd:K5R88_00725	ko:K14232
psmd:K5R88_00985	ko:K06907
psmd:K5R88_01015	ko:K06905
psmd:K5R88_01020	ko:K03791
psmd:K5R88_01110	ko:K14393
psmd:K5R88_01145	ko:K10680
psmd:K5R88_01210	ko:K24847
psmd:K5R88_01235	ko:K00376
psmd:K5R88_01315	ko:K15864
psmd:K5R88_01320	ko:K04748
psmd:K5R88_01335	ko:K02305
psmd:K5R88_01340	ko:K04561
psmd:K5R88_01395	ko:K24844
psmd:K5R88_01420	ko:K07684
psmd:K5R88_01440	ko:K00370
psmd:K5R88_01445	ko:K00371
psmd:K5R88_01455	ko:K00374
psmd:K5R88_01470	ko:K21636
psmd:K5R88_01520	ko:K00344
psmd:K5R88_01585	ko:K20035
psmd:K5R88_01630	ko:K00812
psmd:K5R88_01635	ko:K02029
psmd:K5R88_01640	ko:K02029
psmd:K5R88_01645	ko:K02028
psmd:K5R88_01665	ko:K14414
psmd:K5R88_01675	ko:K14415
psmd:K5R88_01680	ko:K07074
psmd:K5R88_01685	ko:K01974
psmd:K5R88_01695	ko:K04750
psmd:K5R88_01710	ko:K00074
psmd:K5R88_01725	ko:K06147
psmd:K5R88_01750	ko:K06911
psmd:K5R88_01775	ko:K00433
psmd:K5R88_01930	ko:K02456
psmd:K5R88_01935	ko:K02456
psmd:K5R88_01950	ko:K04338
psmd:K5R88_01955	ko:K06214
psmd:K5R88_02025	ko:K02003
psmd:K5R88_02030	ko:K02004
psmd:K5R88_02085	ko:K11904
psmd:K5R88_02090	ko:K11903
psmd:K5R88_02120	ko:K01003
psmd:K5R88_02145	ko:K13633
psmd:K5R88_02165	ko:K06987
psmd:K5R88_02205	ko:K03322
psmd:K5R88_02220	ko:K00626
psmd:K5R88_02225	ko:K01029
psmd:K5R88_02230	ko:K01028
psmd:K5R88_02235	ko:K17737
psmd:K5R88_02300	ko:K28029
psmd:K5R88_02340	ko:K22551
psmd:K5R88_02465	ko:K03762
psmd:K5R88_02470	ko:K02014
psmd:K5R88_02510	ko:K07787
psmd:K5R88_02605	ko:K07124
psmd:K5R88_02610	ko:K10680
psmd:K5R88_02615	ko:K16137
psmd:K5R88_02670	ko:K01977
psmd:K5R88_02675	ko:K01980
psmd:K5R88_02680	ko:K01985
psmd:K5R88_02690	ko:K00035
psmd:K5R88_02695	ko:K12538
psmd:K5R88_02700	ko:K12537
psmd:K5R88_02705	ko:K12536
psmd:K5R88_02925	ko:K02014
psmd:K5R88_02965	ko:K06969
psmd:K5R88_03020	ko:K00059
psmd:K5R88_03045	ko:K00064
psmd:K5R88_03065	ko:K02483
psmd:K5R88_03075	ko:K06204
psmd:K5R88_03080	ko:K03406
psmd:K5R88_03115	ko:K02002
psmd:K5R88_03120	ko:K02014
psmd:K5R88_03135	ko:K05564
psmd:K5R88_03140	ko:K05563
psmd:K5R88_03145	ko:K05562
psmd:K5R88_03150	ko:K05561
psmd:K5R88_03155	ko:K05560
psmd:K5R88_03160	ko:K05559
psmd:K5R88_03205	ko:K20938
psmd:K5R88_03215	ko:K01995
psmd:K5R88_03220	ko:K01997
psmd:K5R88_03225	ko:K01998
psmd:K5R88_03230	ko:K01999
psmd:K5R88_03235	ko:K01996
psmd:K5R88_03265	ko:K02483
psmd:K5R88_03280	ko:K06966
psmd:K5R88_03310	ko:K26605
psmd:K5R88_03315	ko:K26606
psmd:K5R88_03340	ko:K15555
psmd:K5R88_03345	ko:K15554
psmd:K5R88_03350	ko:K15553
psmd:K5R88_03365	ko:K21757
psmd:K5R88_03370	ko:K01856
psmd:K5R88_03375	ko:K03464
psmd:K5R88_03380	ko:K03381
psmd:K5R88_03405	ko:K05549
psmd:K5R88_03410	ko:K05550
psmd:K5R88_03415	ko:K05784
psmd:K5R88_03420	ko:K05783
psmd:K5R88_03500	ko:K15555
psmd:K5R88_03505	ko:K15554
psmd:K5R88_03510	ko:K15554
psmd:K5R88_03515	ko:K02014
psmd:K5R88_03520	ko:K02014
psmd:K5R88_03535	ko:K04091
psmd:K5R88_03540	ko:K06147
psmd:K5R88_03545	ko:K06147
psmd:K5R88_03570	ko:K02035
psmd:K5R88_03575	ko:K02033
psmd:K5R88_03580	ko:K02034
psmd:K5R88_03595	ko:K04091
psmd:K5R88_03605	ko:K02035
psmd:K5R88_03610	ko:K04091
psmd:K5R88_03620	ko:K15553
psmd:K5R88_03630	ko:K15553
psmd:K5R88_03695	ko:K11477
psmd:K5R88_03700	ko:K11473
psmd:K5R88_03705	ko:K11472
psmd:K5R88_03710	ko:K00104
psmd:K5R88_03725	ko:K01356
psmd:K5R88_03730	ko:K14160
psmd:K5R88_03735	ko:K14161
psmd:K5R88_03740	ko:K14162
psmd:K5R88_03790	ko:K03701
psmd:K5R88_03830	ko:K04774
psmd:K5R88_03850	ko:K00381
psmd:K5R88_03865	ko:K00548
psmd:K5R88_03875	ko:K07400
psmd:K5R88_03880	ko:K05936
psmd:K5R88_03900	ko:K02234
psmd:K5R88_03910	ko:K03405
psmd:K5R88_03945	ko:K11747
psmd:K5R88_03955	ko:K01802
psmd:K5R88_03975	ko:K00826
psmd:K5R88_03980	ko:K00382
psmd:K5R88_03985	ko:K09699
psmd:K5R88_03990	ko:K00167
psmd:K5R88_03995	ko:K00166
psmd:K5R88_04000	ko:K03719
psmd:K5R88_04050	ko:K01992
psmd:K5R88_04055	ko:K01990
psmd:K5R88_04085	ko:K00114
psmd:K5R88_04100	ko:K17226
psmd:K5R88_04110	ko:K00114
psmd:K5R88_04115	ko:K00138
psmd:K5R88_04120	ko:K06135
psmd:K5R88_04125	ko:K06136
psmd:K5R88_04130	ko:K06137
psmd:K5R88_04135	ko:K06138
psmd:K5R88_04140	ko:K06139
psmd:K5R88_04165	ko:K18981
psmd:K5R88_04180	ko:K07156
psmd:K5R88_04185	ko:K09017
psmd:K5R88_04190	ko:K17723
psmd:K5R88_04195	ko:K17722
psmd:K5R88_04200	ko:K01464
psmd:K5R88_04205	ko:K03457
psmd:K5R88_04210	ko:K06016
psmd:K5R88_04255	ko:K03837
psmd:K5R88_04265	ko:K01682
psmd:K5R88_04270	ko:K06938
psmd:K5R88_04275	ko:K14055
psmd:K5R88_04280	ko:K06169
psmd:K5R88_04320	ko:K10536
psmd:K5R88_04390	ko:K23514
psmd:K5R88_04430	ko:K06991
psmd:K5R88_04440	ko:K00208
psmd:K5R88_04445	ko:K13896
psmd:K5R88_04450	ko:K13895
psmd:K5R88_04455	ko:K13894
psmd:K5R88_04460	ko:K13893
psmd:K5R88_04465	ko:K13893
psmd:K5R88_04470	ko:K08307
psmd:K5R88_04475	ko:K01069
psmd:K5R88_04485	ko:K03469
psmd:K5R88_04495	ko:K02342
psmd:K5R88_04500	ko:K01584
psmd:K5R88_04520	ko:K19784
psmd:K5R88_04530	ko:K03893
psmd:K5R88_04535	ko:K09977
psmd:K5R88_04540	ko:K00858
psmd:K5R88_04550	ko:K02441
psmd:K5R88_04555	ko:K09916
psmd:K5R88_04565	ko:K01256
psmd:K5R88_04575	ko:K07003
psmd:K5R88_04590	ko:K13875
psmd:K5R88_04610	ko:K13877
psmd:K5R88_04650	ko:K03547
psmd:K5R88_04690	ko:K07114
psmd:K5R88_04705	ko:K03924
psmd:K5R88_04715	ko:K15371
psmd:K5R88_04755	ko:K25316
psmd:K5R88_04775	ko:K00404
psmd:K5R88_04785	ko:K00381
psmd:K5R88_04815	ko:K01130
psmd:K5R88_04830	ko:K07114
psmd:K5R88_04835	ko:K07114
psmd:K5R88_04890	ko:K11065
psmd:K5R88_04895	ko:K07799
psmd:K5R88_04900	ko:K07788
psmd:K5R88_04905	ko:K07789
psmd:K5R88_04910	ko:K18139
psmd:K5R88_04915	ko:K21023
psmd:K5R88_04940	ko:K07507
psmd:K5R88_04950	ko:K16147
psmd:K5R88_04955	ko:K05343
psmd:K5R88_04960	ko:K00700
psmd:K5R88_04985	ko:K01214
psmd:K5R88_05000	ko:K00705
psmd:K5R88_05010	ko:K00703
psmd:K5R88_05020	ko:K03426
psmd:K5R88_05025	ko:K07090
psmd:K5R88_05035	ko:K17228
psmd:K5R88_05040	ko:K09958
psmd:K5R88_05050	ko:K00998
psmd:K5R88_05060	ko:K07224
psmd:K5R88_05065	ko:K16301
psmd:K5R88_05075	ko:K07243
psmd:K5R88_05085	ko:K01895
psmd:K5R88_05095	ko:K00626
psmd:K5R88_05100	ko:K00248
psmd:K5R88_05105	ko:K01692
psmd:K5R88_05125	ko:K10016
psmd:K5R88_05130	ko:K10015
psmd:K5R88_05135	ko:K10017
psmd:K5R88_05140	ko:K03719
psmd:K5R88_05150	ko:K00673
psmd:K5R88_05230	ko:K00012
psmd:K5R88_05240	ko:K12962
psmd:K5R88_05250	ko:K13014
psmd:K5R88_05255	ko:K10011
psmd:K5R88_05260	ko:K10012
psmd:K5R88_05265	ko:K07806
psmd:K5R88_05280	ko:K02011
psmd:K5R88_05285	ko:K02012
psmd:K5R88_05315	ko:K23514
psmd:K5R88_05345	ko:K09471
psmd:K5R88_05350	ko:K11073
psmd:K5R88_05355	ko:K01915
psmd:K5R88_05380	ko:K10023
psmd:K5R88_05485	ko:K21826
psmd:K5R88_05490	ko:K11735
psmd:K5R88_05510	ko:K03300
psmd:K5R88_05515	ko:K11103
psmd:K5R88_05590	ko:K20034
psmd:K5R88_05600	ko:K14393
psmd:K5R88_05605	ko:K20035
psmd:K5R88_05665	ko:K12537
psmd:K5R88_05670	ko:K12536
psmd:K5R88_05680	ko:K01406
psmd:K5R88_05690	ko:K11073
psmd:K5R88_05695	ko:K06995
psmd:K5R88_05720	ko:K06911
psmd:K5R88_05725	ko:K01835
psmd:K5R88_05760	ko:K18300
psmd:K5R88_05800	ko:K00575
psmd:K5R88_05835	ko:K10227
psmd:K5R88_05840	ko:K10228
psmd:K5R88_05845	ko:K10229
psmd:K5R88_05850	ko:K10111
psmd:K5R88_05855	ko:K00045
psmd:K5R88_05930	ko:K21430
psmd:K5R88_05940	ko:K12979
psmd:K5R88_05960	ko:K01118
psmd:K5R88_05980	ko:K06153
psmd:K5R88_05985	ko:K03406
psmd:K5R88_05990	ko:K03811
psmd:K5R88_06015	ko:K06992
psmd:K5R88_06045	ko:K03314
psmd:K5R88_06055	ko:K00036
psmd:K5R88_06060	ko:K00033
psmd:K5R88_06070	ko:K19353
psmd:K5R88_06115	ko:K01480
psmd:K5R88_06120	ko:K11073
psmd:K5R88_06130	ko:K16345
psmd:K5R88_06135	ko:K01501
psmd:K5R88_06155	ko:K13609
psmd:K5R88_06200	ko:K03406
psmd:K5R88_06260	ko:K18138
psmd:K5R88_06280	ko:K02525
psmd:K5R88_06310	ko:K03406
psmd:K5R88_06315	ko:K00865
psmd:K5R88_06320	ko:K02647
psmd:K5R88_06335	ko:K05786
psmd:K5R88_06340	ko:K00457
psmd:K5R88_06370	ko:K01759
psmd:K5R88_06375	ko:K03387
psmd:K5R88_06380	ko:K24119
psmd:K5R88_06395	ko:K00383
psmd:K5R88_06400	ko:K00963
psmd:K5R88_06445	ko:K10778
psmd:K5R88_06450	ko:K19745
psmd:K5R88_06460	ko:K02020
psmd:K5R88_06465	ko:K02018
psmd:K5R88_06470	ko:K02017
psmd:K5R88_06515	ko:K14228
psmd:K5R88_06520	ko:K14222
psmd:K5R88_06535	ko:K00362
psmd:K5R88_06560	ko:K01470
psmd:K5R88_06595	ko:K07326
psmd:K5R88_06600	ko:K14225
psmd:K5R88_06605	ko:K00995
psmd:K5R88_06610	ko:K03703
psmd:K5R88_06615	ko:K07689
psmd:K5R88_06630	ko:K01626
psmd:K5R88_06640	ko:K03769
psmd:K5R88_06645	ko:K13893
psmd:K5R88_06650	ko:K13894
psmd:K5R88_06655	ko:K13895
psmd:K5R88_06660	ko:K13896
psmd:K5R88_06675	ko:K00019
psmd:K5R88_06680	ko:K01907
psmd:K5R88_06690	ko:K02670
psmd:K5R88_06700	ko:K03769
psmd:K5R88_06725	ko:K02028
psmd:K5R88_06730	ko:K02029
psmd:K5R88_06735	ko:K02029
psmd:K5R88_06740	ko:K02030
psmd:K5R88_06750	ko:K01791
psmd:K5R88_06755	ko:K11740
psmd:K5R88_06800	ko:K29125
psmd:K5R88_06810	ko:K03169
psmd:K5R88_06815	ko:K00799
psmd:K5R88_06840	ko:K01725
psmd:K5R88_06850	ko:K01673
psmd:K5R88_06865	ko:K01425
psmd:K5R88_06960	ko:K23514
psmd:K5R88_07015	ko:K06938
psmd:K5R88_07080	ko:K03300
psmd:K5R88_07095	ko:K29125
psmd:K5R88_07110	ko:K10023
psmd:K5R88_07115	ko:K10025
psmd:K5R88_07125	ko:K06967
psmd:K5R88_07140	ko:K14057
psmd:K5R88_07190	ko:K09472
psmd:K5R88_07195	ko:K01714
psmd:K5R88_07370	ko:K03741
psmd:K5R88_07375	ko:K11811
psmd:K5R88_07385	ko:K09122
psmd:K5R88_07400	ko:K02567
psmd:K5R88_07405	ko:K02568
psmd:K5R88_07410	ko:K02569
psmd:K5R88_07440	ko:K26063
psmd:K5R88_07490	ko:K06889
psmd:K5R88_07510	ko:K07222
psmd:K5R88_07535	ko:K00066
psmd:K5R88_07620	ko:K09471
psmd:K5R88_07630	ko:K01915
psmd:K5R88_07635	ko:K07010
psmd:K5R88_07640	ko:K11076
psmd:K5R88_07645	ko:K11075
psmd:K5R88_07650	ko:K11074
psmd:K5R88_07655	ko:K11073
psmd:K5R88_07710	ko:K01697
psmd:K5R88_07715	ko:K01758
psmd:K5R88_07745	ko:K15554
psmd:K5R88_07750	ko:K15553
psmd:K5R88_07765	ko:K03710
psmd:K5R88_07770	ko:K07223
psmd:K5R88_07775	ko:K00131
psmd:K5R88_07790	ko:K03719
psmd:K5R88_07970	ko:K00138
psmd:K5R88_08060	ko:K13877
psmd:K5R88_08125	ko:K00097
psmd:K5R88_08135	ko:K01895
psmd:K5R88_08150	ko:K07250
psmd:K5R88_08155	ko:K12972
psmd:K5R88_08195	ko:K01754
psmd:K5R88_08200	ko:K07246
psmd:K5R88_08205	ko:K00135
psmd:K5R88_08215	ko:K01438
psmd:K5R88_08230	ko:K02031
psmd:K5R88_08230	ko:K02032
psmd:K5R88_08235	ko:K02034
psmd:K5R88_08240	ko:K02033
psmd:K5R88_08245	ko:K02035
psmd:K5R88_08255	ko:K01560
psmd:K5R88_08300	ko:K00128
psmd:K5R88_08340	ko:K00383
psmd:K5R88_08450	ko:K10680
psmd:K5R88_08460	ko:K01821
psmd:K5R88_08470	ko:K11745
psmd:K5R88_08490	ko:K05913
psmd:K5R88_08545	ko:K01760
psmd:K5R88_08570	ko:K18336
psmd:K5R88_08840	ko:K19416
psmd:K5R88_08845	ko:K14233
psmd:K5R88_08995	ko:K18336
psmd:K5R88_09010	ko:K13877
psmd:K5R88_09025	ko:K22186
psmd:K5R88_09035	ko:K08324
psmd:K5R88_09050	ko:K15977
psmd:K5R88_09070	ko:K07240
psmd:K5R88_09080	ko:K17214
psmd:K5R88_09085	ko:K17215
psmd:K5R88_09090	ko:K17213
psmd:K5R88_09100	ko:K00010
psmd:K5R88_09105	ko:K03336
psmd:K5R88_09110	ko:K06606
psmd:K5R88_09115	ko:K00140
psmd:K5R88_09120	ko:K03337
psmd:K5R88_09125	ko:K03335
psmd:K5R88_09130	ko:K03338
psmd:K5R88_09175	ko:K06200
psmd:K5R88_09180	ko:K02480
psmd:K5R88_09195	ko:K01706
psmd:K5R88_09260	ko:K01505
psmd:K5R88_09280	ko:K00043
psmd:K5R88_09320	ko:K13877
psmd:K5R88_09345	ko:K03782
psmd:K5R88_09365	ko:K07304
psmd:K5R88_09420	ko:K00116
psmd:K5R88_09515	ko:K14347
psmd:K5R88_09575	ko:K00626
psmd:K5R88_09730	ko:K00640
psmd:K5R88_09770	ko:K01784
psmd:K5R88_09775	ko:K00903
psmd:K5R88_09840	ko:K01004
psmd:K5R88_09885	ko:K02483
psmd:K5R88_09940	ko:K03299
psmd:K5R88_09955	ko:K00140
psmd:K5R88_10090	ko:K00344
psmd:K5R88_10120	ko:K00433
psmd:K5R88_10170	ko:K00681
psmd:K5R88_10215	ko:K07235
psmd:K5R88_10230	ko:K11179
psmd:K5R88_10240	ko:K07393
psmd:K5R88_10245	ko:K02302
psmd:K5R88_10250	ko:K01875
psmd:K5R88_10255	ko:K06199
psmd:K5R88_10260	ko:K07478
psmd:K5R88_10265	ko:K03634
psmd:K5R88_10270	ko:K03466
psmd:K5R88_10275	ko:K00384
psmd:K5R88_10280	ko:K00684
psmd:K5R88_10285	ko:K21420
psmd:K5R88_10290	ko:K02518
psmd:K5R88_10300	ko:K03694
psmd:K5R88_10305	ko:K06891
psmd:K5R88_10315	ko:K00031
psmd:K5R88_10325	ko:K00031
psmd:K5R88_10335	ko:K00566
psmd:K5R88_10340	ko:K07153
psmd:K5R88_10345	ko:K01756
psmd:K5R88_10350	ko:K18850
psmd:K5R88_10365	ko:K01637
psmd:K5R88_10370	ko:K00330
psmd:K5R88_10375	ko:K00331
psmd:K5R88_10380	ko:K13378
psmd:K5R88_10385	ko:K00334
psmd:K5R88_10390	ko:K00335
psmd:K5R88_10395	ko:K00336
psmd:K5R88_10400	ko:K00337
psmd:K5R88_10405	ko:K00338
psmd:K5R88_10410	ko:K00339
psmd:K5R88_10415	ko:K00340
psmd:K5R88_10420	ko:K00341
psmd:K5R88_10425	ko:K00342
psmd:K5R88_10430	ko:K00343
psmd:K5R88_10435	ko:K17321
psmd:K5R88_10445	ko:K17323
psmd:K5R88_10450	ko:K17322
psmd:K5R88_10455	ko:K17325
psmd:K5R88_10460	ko:K17324
psmd:K5R88_10470	ko:K01883
psmd:K5R88_10475	ko:K01886
psmd:K5R88_10480	ko:K03768
psmd:K5R88_10485	ko:K03269
psmd:K5R88_10490	ko:K03446
psmd:K5R88_10495	ko:K03543
psmd:K5R88_10500	ko:K18139
psmd:K5R88_10510	ko:K09800
psmd:K5R88_10515	ko:K07278
psmd:K5R88_10525	ko:K01142
psmd:K5R88_10530	ko:K02040
psmd:K5R88_10535	ko:K06867
psmd:K5R88_10550	ko:K09880
psmd:K5R88_10555	ko:K08967
psmd:K5R88_10560	ko:K08964
psmd:K5R88_10565	ko:K05820
psmd:K5R88_10570	ko:K01736
psmd:K5R88_10575	ko:K06889
psmd:K5R88_10585	ko:K07320
psmd:K5R88_10615	ko:K01495
psmd:K5R88_10625	ko:K05825
psmd:K5R88_10635	ko:K06901
psmd:K5R88_10645	ko:K07127
psmd:K5R88_10650	ko:K16842
psmd:K5R88_10655	ko:K13485
psmd:K5R88_10660	ko:K01477
psmd:K5R88_10665	ko:K01483
psmd:K5R88_10675	ko:K24206
psmd:K5R88_10695	ko:K07001
psmd:K5R88_10700	ko:K02517
psmd:K5R88_10705	ko:K03610
psmd:K5R88_10710	ko:K03609
psmd:K5R88_10715	ko:K03608
psmd:K5R88_10720	ko:K06177
psmd:K5R88_10740	ko:K22044
psmd:K5R88_10745	ko:K05592
psmd:K5R88_10760	ko:K01626
psmd:K5R88_10765	ko:K09927
psmd:K5R88_10780	ko:K07090
psmd:K5R88_10790	ko:K23775
psmd:K5R88_10795	ko:K04063
psmd:K5R88_10805	ko:K02356
psmd:K5R88_10825	ko:K13634
psmd:K5R88_10835	ko:K01081
psmd:K5R88_10840	ko:K00077
psmd:K5R88_10855	ko:K01626
psmd:K5R88_10860	ko:K06975
psmd:K5R88_10870	ko:K19236
psmd:K5R88_10880	ko:K10804
psmd:K5R88_10885	ko:K02003
psmd:K5R88_10890	ko:K02004
psmd:K5R88_10895	ko:K04760
psmd:K5R88_10905	ko:K15977
psmd:K5R88_10915	ko:K03424
psmd:K5R88_10920	ko:K00249
psmd:K5R88_10935	ko:K01640
psmd:K5R88_10945	ko:K00666
psmd:K5R88_10950	ko:K00253
psmd:K5R88_10955	ko:K01969
psmd:K5R88_10960	ko:K13766
psmd:K5R88_10965	ko:K01968
psmd:K5R88_10990	ko:K03781
psmd:K5R88_11010	ko:K02052
psmd:K5R88_11015	ko:K02054
psmd:K5R88_11020	ko:K02053
psmd:K5R88_11040	ko:K02055
psmd:K5R88_11050	ko:K07347
psmd:K5R88_11055	ko:K07346
psmd:K5R88_11060	ko:K27078
psmd:K5R88_11065	ko:K27078
psmd:K5R88_11120	ko:K03430
psmd:K5R88_11125	ko:K05306
psmd:K5R88_11140	ko:K00219
psmd:K5R88_11150	ko:K12658
psmd:K5R88_11200	ko:K22548
psmd:K5R88_11205	ko:K21062
psmd:K5R88_11215	ko:K13877
psmd:K5R88_11245	ko:K03770
psmd:K5R88_11255	ko:K03530
psmd:K5R88_11260	ko:K01338
psmd:K5R88_11265	ko:K03544
psmd:K5R88_11270	ko:K01358
psmd:K5R88_11275	ko:K03545
psmd:K5R88_11280	ko:K14226
psmd:K5R88_11285	ko:K14228
psmd:K5R88_11290	ko:K14226
psmd:K5R88_11295	ko:K14219
psmd:K5R88_11300	ko:K01491
psmd:K5R88_11315	ko:K07262
psmd:K5R88_11350	ko:K03717
psmd:K5R88_11360	ko:K07862
psmd:K5R88_11365	ko:K09983
psmd:K5R88_11390	ko:K09915
psmd:K5R88_11400	ko:K00014
psmd:K5R88_11430	ko:K08303
psmd:K5R88_11455	ko:K01706
psmd:K5R88_11460	ko:K17850
psmd:K5R88_11505	ko:K07090
psmd:K5R88_11515	ko:K01785
psmd:K5R88_11530	ko:K02336
psmd:K5R88_11565	ko:K01698
psmd:K5R88_11575	ko:K11209
psmd:K5R88_11610	ko:K09936
psmd:K5R88_11615	ko:K09936
psmd:K5R88_11625	ko:K03406
psmd:K5R88_11630	ko:K07084
psmd:K5R88_11635	ko:K03406
psmd:K5R88_11645	ko:K02483
psmd:K5R88_11665	ko:K01737
psmd:K5R88_11675	ko:K01485
psmd:K5R88_11690	ko:K16091
psmd:K5R88_11715	ko:K02616
psmd:K5R88_11730	ko:K15866
psmd:K5R88_11745	ko:K07823
psmd:K5R88_11750	ko:K01912
psmd:K5R88_11760	ko:K02609
psmd:K5R88_11765	ko:K02610
psmd:K5R88_11770	ko:K02611
psmd:K5R88_11775	ko:K02612
psmd:K5R88_11780	ko:K02613
psmd:K5R88_11790	ko:K14393
psmd:K5R88_11800	ko:K02618
psmd:K5R88_11810	ko:K03446
psmd:K5R88_11850	ko:K06911
psmd:K5R88_11865	ko:K06222
psmd:K5R88_11885	ko:K07507
psmd:K5R88_11890	ko:K01531
psmd:K5R88_11895	ko:K10531
psmd:K5R88_11905	ko:K13888
psmd:K5R88_11910	ko:K05685
psmd:K5R88_11940	ko:K06160
psmd:K5R88_12000	ko:K18199
psmd:K5R88_12030	ko:K06871
psmd:K5R88_12070	ko:K06147
psmd:K5R88_12075	ko:K21405
psmd:K5R88_12085	ko:K06016
psmd:K5R88_12135	ko:K05515
psmd:K5R88_12145	ko:K01985
psmd:K5R88_12150	ko:K01980
psmd:K5R88_12155	ko:K14218
psmd:K5R88_12160	ko:K14227
psmd:K5R88_12165	ko:K01977
psmd:K5R88_12170	ko:K11939
psmd:K5R88_12205	ko:K01262
psmd:K5R88_12210	ko:K04487
psmd:K5R88_12225	ko:K00299
psmd:K5R88_12230	ko:K04091
psmd:K5R88_12250	ko:K13639
psmd:K5R88_12255	ko:K02073
psmd:K5R88_12260	ko:K02072
psmd:K5R88_12275	ko:K01561
psmd:K5R88_12280	ko:K11103
psmd:K5R88_12285	ko:K16135
psmd:K5R88_12295	ko:K01703
psmd:K5R88_12320	ko:K09815
psmd:K5R88_12325	ko:K09817
psmd:K5R88_12330	ko:K09816
psmd:K5R88_12340	ko:K05375
psmd:K5R88_12345	ko:K00836
psmd:K5R88_12355	ko:K07645
psmd:K5R88_12380	ko:K03805
psmd:K5R88_12410	ko:K22108
psmd:K5R88_12420	ko:K13774
psmd:K5R88_12425	ko:K13778
psmd:K5R88_12430	ko:K11731
psmd:K5R88_12450	ko:K09913
psmd:K5R88_12455	ko:K07140
psmd:K5R88_12460	ko:K03415
psmd:K5R88_12490	ko:K03750
psmd:K5R88_12495	ko:K03638
psmd:K5R88_12510	ko:K06177
psmd:K5R88_12525	ko:K03455
psmd:K5R88_12530	ko:K03320
psmd:K5R88_12555	ko:K01129
psmd:K5R88_12565	ko:K07690
psmd:K5R88_12580	ko:K08968
psmd:K5R88_12585	ko:K06923
psmd:K5R88_12590	ko:K20973
psmd:K5R88_12595	ko:K23775
psmd:K5R88_12600	ko:K00432
psmd:K5R88_12605	ko:K07305
psmd:K5R88_12610	ko:K14260
psmd:K5R88_12615	ko:K03799
psmd:K5R88_12625	ko:K15777
psmd:K5R88_12635	ko:K02055
psmd:K5R88_12645	ko:K02054
psmd:K5R88_12650	ko:K02053
psmd:K5R88_12655	ko:K02052
psmd:K5R88_12660	ko:K28842
psmd:K5R88_12670	ko:K03797
psmd:K5R88_12700	ko:K03773
