bsan:CHH28_00015	ko:K07787
bsan:CHH28_00825	ko:K02033
bsan:CHH28_00830	ko:K02034
bsan:CHH28_00835	ko:K02031
bsan:CHH28_00835	ko:K02032
bsan:CHH28_00850	ko:K06876
bsan:CHH28_00860	ko:K25656
bsan:CHH28_00865	ko:K01669
bsan:CHH28_00885	ko:K02020
bsan:CHH28_00890	ko:K02018
bsan:CHH28_00895	ko:K02017
bsan:CHH28_00900	ko:K15011
bsan:CHH28_00905	ko:K15012
bsan:CHH28_00930	ko:K03789
bsan:CHH28_00940	ko:K01649
bsan:CHH28_00965	ko:K03406
bsan:CHH28_00970	ko:K03406
bsan:CHH28_00985	ko:K07637
bsan:CHH28_00990	ko:K07660
bsan:CHH28_01020	ko:K07152
bsan:CHH28_01025	ko:K03406
bsan:CHH28_01035	ko:K01487
bsan:CHH28_01040	ko:K01483
bsan:CHH28_01045	ko:K07127
bsan:CHH28_01050	ko:K16840
bsan:CHH28_01055	ko:K01477
bsan:CHH28_01060	ko:K07402
bsan:CHH28_01065	ko:K13482
bsan:CHH28_01070	ko:K13481
bsan:CHH28_01075	ko:K23537
bsan:CHH28_01080	ko:K23535
bsan:CHH28_01090	ko:K07335
bsan:CHH28_01100	ko:K09017
bsan:CHH28_01110	ko:K18456
bsan:CHH28_01130	ko:K00762
bsan:CHH28_01150	ko:K01433
bsan:CHH28_01160	ko:K03320
bsan:CHH28_01165	ko:K04767
bsan:CHH28_01170	ko:K06966
bsan:CHH28_01180	ko:K07093
bsan:CHH28_01185	ko:K01724
bsan:CHH28_01190	ko:K09984
bsan:CHH28_01195	ko:K19577
bsan:CHH28_01210	ko:K01077
bsan:CHH28_01230	ko:K01676
bsan:CHH28_01260	ko:K04564
bsan:CHH28_01265	ko:K25422
bsan:CHH28_01270	ko:K02453
bsan:CHH28_01275	ko:K02452
bsan:CHH28_01280	ko:K02463
bsan:CHH28_01285	ko:K12349
bsan:CHH28_01290	ko:K03406
bsan:CHH28_01295	ko:K02030
bsan:CHH28_01300	ko:K07461
bsan:CHH28_01305	ko:K11068
bsan:CHH28_01310	ko:K15034
bsan:CHH28_01315	ko:K05801
bsan:CHH28_01320	ko:K00992
bsan:CHH28_01325	ko:K07102
bsan:CHH28_01330	ko:K04744
bsan:CHH28_01335	ko:K03771
bsan:CHH28_01340	ko:K00097
bsan:CHH28_01345	ko:K02528
bsan:CHH28_01350	ko:K06195
bsan:CHH28_01355	ko:K01525
bsan:CHH28_01360	ko:K02439
bsan:CHH28_01365	ko:K07180
bsan:CHH28_01370	ko:K09786
bsan:CHH28_01375	ko:K06415
bsan:CHH28_01385	ko:K09860
bsan:CHH28_01395	ko:K00974
bsan:CHH28_01400	ko:K00950
bsan:CHH28_01405	ko:K01633
bsan:CHH28_01410	ko:K25706
bsan:CHH28_01415	ko:K02970
bsan:CHH28_01420	ko:K09117
bsan:CHH28_01425	ko:K02316
bsan:CHH28_01430	ko:K03086
bsan:CHH28_01435	ko:K14230
bsan:CHH28_01455	ko:K08968
bsan:CHH28_01480	ko:K03437
bsan:CHH28_01485	ko:K02030
bsan:CHH28_01490	ko:K00615
bsan:CHH28_01495	ko:K02030
bsan:CHH28_01540	ko:K03585
bsan:CHH28_01545	ko:K18138
bsan:CHH28_01550	ko:K11209
bsan:CHH28_01560	ko:K02348
bsan:CHH28_01570	ko:K02014
bsan:CHH28_01575	ko:K05996
bsan:CHH28_01580	ko:K14645
bsan:CHH28_01600	ko:K01740
bsan:CHH28_01605	ko:K04485
bsan:CHH28_01610	ko:K05564
bsan:CHH28_01615	ko:K05563
bsan:CHH28_01620	ko:K05562
bsan:CHH28_01625	ko:K05561
bsan:CHH28_01630	ko:K05560
bsan:CHH28_01635	ko:K05559
bsan:CHH28_01640	ko:K01599
bsan:CHH28_01650	ko:K00266
bsan:CHH28_01655	ko:K00265
bsan:CHH28_01660	ko:K03112
bsan:CHH28_01665	ko:K01735
bsan:CHH28_01670	ko:K00891
bsan:CHH28_01675	ko:K02666
bsan:CHH28_01680	ko:K02665
bsan:CHH28_01685	ko:K02664
bsan:CHH28_01690	ko:K02663
bsan:CHH28_01695	ko:K02662
bsan:CHH28_01700	ko:K05366
bsan:CHH28_01710	ko:K00058
bsan:CHH28_01715	ko:K02500
bsan:CHH28_01720	ko:K01814
bsan:CHH28_01725	ko:K02501
bsan:CHH28_01730	ko:K01693
bsan:CHH28_01740	ko:K07323
bsan:CHH28_01755	ko:K03575
bsan:CHH28_01765	ko:K14231
bsan:CHH28_01795	ko:K02358
bsan:CHH28_01800	ko:K14234
bsan:CHH28_01805	ko:K14225
bsan:CHH28_01810	ko:K14236
bsan:CHH28_01820	ko:K03525
bsan:CHH28_01825	ko:K03524
bsan:CHH28_01835	ko:K02014
bsan:CHH28_01845	ko:K10716
bsan:CHH28_01880	ko:K24300
bsan:CHH28_01890	ko:K20534
bsan:CHH28_01955	ko:K09691
bsan:CHH28_01960	ko:K09690
bsan:CHH28_01970	ko:K15856
bsan:CHH28_01975	ko:K01711
bsan:CHH28_01990	ko:K12340
bsan:CHH28_01995	ko:K12537
bsan:CHH28_02000	ko:K12536
bsan:CHH28_02005	ko:K00971
bsan:CHH28_02025	ko:K03324
bsan:CHH28_02035	ko:K03406
bsan:CHH28_02045	ko:K23541
bsan:CHH28_02050	ko:K04033
bsan:CHH28_02055	ko:K03735
bsan:CHH28_02060	ko:K03736
bsan:CHH28_02065	ko:K16238
bsan:CHH28_02075	ko:K00219
bsan:CHH28_02090	ko:K07052
bsan:CHH28_02110	ko:K06889
bsan:CHH28_02115	ko:K10764
bsan:CHH28_02125	ko:K06137
bsan:CHH28_02140	ko:K28682
bsan:CHH28_02145	ko:K27501
bsan:CHH28_02185	ko:K01478
bsan:CHH28_02190	ko:K00611
bsan:CHH28_02195	ko:K00926
bsan:CHH28_02205	ko:K06886
bsan:CHH28_02210	ko:K14219
bsan:CHH28_02220	ko:K26605
bsan:CHH28_02225	ko:K26606
bsan:CHH28_02260	ko:K07734
bsan:CHH28_02265	ko:K02030
bsan:CHH28_02285	ko:K00799
bsan:CHH28_02295	ko:K07004
bsan:CHH28_02305	ko:K00274
bsan:CHH28_02310	ko:K07090
bsan:CHH28_02320	ko:K00928
bsan:CHH28_02325	ko:K06720
bsan:CHH28_02330	ko:K00836
bsan:CHH28_02335	ko:K06718
bsan:CHH28_02340	ko:K03408
bsan:CHH28_02350	ko:K00626
bsan:CHH28_02355	ko:K20034
bsan:CHH28_02360	ko:K01620
bsan:CHH28_02380	ko:K07116
bsan:CHH28_02395	ko:K02483
bsan:CHH28_02440	ko:K05812
bsan:CHH28_02460	ko:K08993
bsan:CHH28_02465	ko:K03183
bsan:CHH28_02470	ko:K03690
bsan:CHH28_02475	ko:K03688
bsan:CHH28_02480	ko:K01496
bsan:CHH28_02485	ko:K01523
bsan:CHH28_02490	ko:K02503
bsan:CHH28_02495	ko:K03116
bsan:CHH28_02500	ko:K03117
bsan:CHH28_02505	ko:K03118
bsan:CHH28_02515	ko:K02482
bsan:CHH28_02525	ko:K00799
bsan:CHH28_02530	ko:K06894
bsan:CHH28_02535	ko:K05367
bsan:CHH28_02555	ko:K01255
bsan:CHH28_02570	ko:K02858
bsan:CHH28_02605	ko:K11751
bsan:CHH28_02635	ko:K13652
bsan:CHH28_02640	ko:K01183
bsan:CHH28_02645	ko:K21606
bsan:CHH28_02680	ko:K09456
bsan:CHH28_02730	ko:K00428
bsan:CHH28_02770	ko:K07025
bsan:CHH28_02775	ko:K05986
bsan:CHH28_02795	ko:K00154
bsan:CHH28_02830	ko:K01322
bsan:CHH28_02835	ko:K01687
bsan:CHH28_02855	ko:K01586
bsan:CHH28_02880	ko:K00249
bsan:CHH28_02910	ko:K02003
bsan:CHH28_02920	ko:K02004
bsan:CHH28_02935	ko:K07090
bsan:CHH28_02940	ko:K00567
bsan:CHH28_02945	ko:K13529
bsan:CHH28_02950	ko:K18148
bsan:CHH28_02955	ko:K02839
bsan:CHH28_02960	ko:K00954
bsan:CHH28_02970	ko:K00681
bsan:CHH28_02980	ko:K10563
bsan:CHH28_02985	ko:K02913
bsan:CHH28_02990	ko:K02902
bsan:CHH28_02995	ko:K03630
bsan:CHH28_03000	ko:K13038
bsan:CHH28_03005	ko:K01520
bsan:CHH28_03010	ko:K15778
bsan:CHH28_03015	ko:K00930
bsan:CHH28_03020	ko:K05501
bsan:CHH28_03030	ko:K00762
bsan:CHH28_03035	ko:K01142
bsan:CHH28_03040	ko:K00989
bsan:CHH28_03065	ko:K00942
bsan:CHH28_03070	ko:K03060
bsan:CHH28_03075	ko:K01139
bsan:CHH28_03085	ko:K07090
bsan:CHH28_03090	ko:K13292
bsan:CHH28_03095	ko:K00560
bsan:CHH28_03105	ko:K00287
bsan:CHH28_03140	ko:K03453
bsan:CHH28_03145	ko:K14682
bsan:CHH28_03155	ko:K02454
bsan:CHH28_03175	ko:K02517
bsan:CHH28_03180	ko:K03274
bsan:CHH28_03185	ko:K03272
bsan:CHH28_03190	ko:K02527
bsan:CHH28_03195	ko:K12340
bsan:CHH28_03200	ko:K01515
bsan:CHH28_03205	ko:K09920
bsan:CHH28_03210	ko:K03651
bsan:CHH28_03215	ko:K07000
bsan:CHH28_03220	ko:K02622
bsan:CHH28_03250	ko:K02621
bsan:CHH28_03260	ko:K21470
bsan:CHH28_03270	ko:K08484
bsan:CHH28_03275	ko:K08311
bsan:CHH28_03280	ko:K28842
bsan:CHH28_03285	ko:K07231
bsan:CHH28_03290	ko:K06969
bsan:CHH28_03300	ko:K18800
bsan:CHH28_03305	ko:K03185
bsan:CHH28_03310	ko:K01262
bsan:CHH28_03315	ko:K09895
bsan:CHH28_03320	ko:K09892
bsan:CHH28_03325	ko:K09888
bsan:CHH28_03330	ko:K28358
bsan:CHH28_03335	ko:K01934
bsan:CHH28_03360	ko:K01915
bsan:CHH28_03365	ko:K06207
bsan:CHH28_03370	ko:K02030
bsan:CHH28_03380	ko:K09980
bsan:CHH28_03390	ko:K10716
bsan:CHH28_03400	ko:K08989
bsan:CHH28_03415	ko:K00029
bsan:CHH28_03420	ko:K07640
bsan:CHH28_03425	ko:K07662
bsan:CHH28_03430	ko:K11744
bsan:CHH28_03435	ko:K14228
bsan:CHH28_03440	ko:K06518
bsan:CHH28_03455	ko:K08312
bsan:CHH28_03460	ko:K20881
bsan:CHH28_03465	ko:K04762
bsan:CHH28_03470	ko:K04083
bsan:CHH28_03475	ko:K01610
bsan:CHH28_03490	ko:K06959
bsan:CHH28_03495	ko:K01919
bsan:CHH28_03500	ko:K02415
bsan:CHH28_03505	ko:K03611
bsan:CHH28_03510	ko:K07740
bsan:CHH28_03525	ko:K03496
bsan:CHH28_03540	ko:K06158
bsan:CHH28_03550	ko:K04047
bsan:CHH28_03570	ko:K18700
bsan:CHH28_03605	ko:K07118
bsan:CHH28_03615	ko:K01075
bsan:CHH28_03625	ko:K09933
bsan:CHH28_03635	ko:K13566
bsan:CHH28_03650	ko:K03439
bsan:CHH28_03660	ko:K03182
bsan:CHH28_03665	ko:K00523
bsan:CHH28_03670	ko:K03442
bsan:CHH28_03685	ko:K01999
bsan:CHH28_03695	ko:K07025
bsan:CHH28_03715	ko:K01479
bsan:CHH28_03720	ko:K01468
bsan:CHH28_03725	ko:K05836
bsan:CHH28_03730	ko:K01712
bsan:CHH28_03735	ko:K01745
bsan:CHH28_03775	ko:K07814
bsan:CHH28_03780	ko:K02498
bsan:CHH28_03785	ko:K02496
bsan:CHH28_03790	ko:K01719
bsan:CHH28_03795	ko:K01749
bsan:CHH28_03800	ko:K00426
bsan:CHH28_03805	ko:K00425
bsan:CHH28_03810	ko:K08083
bsan:CHH28_03815	ko:K08082
bsan:CHH28_03820	ko:K01755
bsan:CHH28_03940	ko:K07274
bsan:CHH28_03950	ko:K05367
bsan:CHH28_03955	ko:K06894
bsan:CHH28_03960	ko:K02114
bsan:CHH28_03965	ko:K02112
bsan:CHH28_03970	ko:K02115
bsan:CHH28_03975	ko:K02111
bsan:CHH28_03980	ko:K02113
bsan:CHH28_03985	ko:K02109
bsan:CHH28_03990	ko:K02110
bsan:CHH28_03995	ko:K02108
bsan:CHH28_04000	ko:K02116
bsan:CHH28_04005	ko:K03497
bsan:CHH28_04010	ko:K03496
bsan:CHH28_04015	ko:K03501
bsan:CHH28_04150	ko:K01907
bsan:CHH28_04155	ko:K01640
bsan:CHH28_04160	ko:K01968
bsan:CHH28_04165	ko:K13766
bsan:CHH28_04170	ko:K01969
bsan:CHH28_04175	ko:K00253
bsan:CHH28_04260	ko:K02030
bsan:CHH28_04270	ko:K07566
bsan:CHH28_04280	ko:K00957
bsan:CHH28_04285	ko:K09822
bsan:CHH28_04295	ko:K03717
bsan:CHH28_04320	ko:K02014
bsan:CHH28_04350	ko:K03495
bsan:CHH28_04360	ko:K16137
bsan:CHH28_04370	ko:K07044
bsan:CHH28_04375	ko:K02030
bsan:CHH28_04380	ko:K03650
bsan:CHH28_04385	ko:K03217
bsan:CHH28_04390	ko:K08998
bsan:CHH28_04395	ko:K03536
bsan:CHH28_04400	ko:K02914
bsan:CHH28_04405	ko:K02313
bsan:CHH28_04410	ko:K02338
bsan:CHH28_04415	ko:K03629
bsan:CHH28_04420	ko:K02470
bsan:CHH28_04430	ko:K05834
bsan:CHH28_04440	ko:K07084
bsan:CHH28_04445	ko:K13653
bsan:CHH28_04450	ko:K00655
bsan:CHH28_04455	ko:K03273
bsan:CHH28_04475	ko:K01879
bsan:CHH28_04480	ko:K01878
bsan:CHH28_04495	ko:K02517
bsan:CHH28_04520	ko:K03498
bsan:CHH28_04525	ko:K03499
bsan:CHH28_04530	ko:K03500
bsan:CHH28_04535	ko:K00604
bsan:CHH28_04540	ko:K01462
bsan:CHH28_04550	ko:K04096
bsan:CHH28_04555	ko:K20543
bsan:CHH28_04560	ko:K20542
bsan:CHH28_04565	ko:K20541
bsan:CHH28_04570	ko:K00694
bsan:CHH28_04590	ko:K00228
bsan:CHH28_04595	ko:K00014
bsan:CHH28_04610	ko:K10806
bsan:CHH28_04615	ko:K02040
bsan:CHH28_04620	ko:K02037
bsan:CHH28_04625	ko:K02038
bsan:CHH28_04630	ko:K02036
bsan:CHH28_04635	ko:K02039
bsan:CHH28_04690	ko:K07636
bsan:CHH28_04695	ko:K07657
bsan:CHH28_04700	ko:K14234
bsan:CHH28_04715	ko:K00556
bsan:CHH28_04720	ko:K06203
bsan:CHH28_04730	ko:K07636
bsan:CHH28_04735	ko:K07657
bsan:CHH28_04740	ko:K03179
bsan:CHH28_04745	ko:K03181
bsan:CHH28_04755	ko:K05297
bsan:CHH28_04760	ko:K05787
bsan:CHH28_04765	ko:K09941
bsan:CHH28_04785	ko:K03655
bsan:CHH28_04790	ko:K04761
bsan:CHH28_04800	ko:K04042
bsan:CHH28_04805	ko:K09815
bsan:CHH28_04810	ko:K09823
bsan:CHH28_04815	ko:K09817
bsan:CHH28_04820	ko:K09816
bsan:CHH28_04825	ko:K07152
bsan:CHH28_04830	ko:K26937
bsan:CHH28_04870	ko:K07337
bsan:CHH28_04875	ko:K09859
bsan:CHH28_04880	ko:K07070
bsan:CHH28_04885	ko:K01414
bsan:CHH28_04895	ko:K03799
bsan:CHH28_04905	ko:K02014
bsan:CHH28_04915	ko:K03811
bsan:CHH28_04925	ko:K02204
bsan:CHH28_04935	ko:K02335
bsan:CHH28_04940	ko:K03978
bsan:CHH28_04955	ko:K03673
bsan:CHH28_04965	ko:K13590
bsan:CHH28_04975	ko:K00820
bsan:CHH28_04985	ko:K02030
bsan:CHH28_04990	ko:K03656
bsan:CHH28_04995	ko:K07391
bsan:CHH28_05000	ko:K14645
bsan:CHH28_05030	ko:K00249
bsan:CHH28_05040	ko:K01457
bsan:CHH28_05045	ko:K01941
bsan:CHH28_05060	ko:K02030
bsan:CHH28_05065	ko:K06895
bsan:CHH28_05070	ko:K05596
bsan:CHH28_05075	ko:K11959
bsan:CHH28_05080	ko:K11960
bsan:CHH28_05085	ko:K11961
bsan:CHH28_05090	ko:K11962
bsan:CHH28_05095	ko:K11963
bsan:CHH28_05105	ko:K16138
bsan:CHH28_05120	ko:K09806
bsan:CHH28_05135	ko:K04752
bsan:CHH28_05140	ko:K03320
bsan:CHH28_05160	ko:K01826
bsan:CHH28_05165	ko:K07393
bsan:CHH28_05170	ko:K15977
bsan:CHH28_05185	ko:K02030
bsan:CHH28_05195	ko:K19337
bsan:CHH28_05200	ko:K03657
bsan:CHH28_05210	ko:K08316
bsan:CHH28_05220	ko:K03110
bsan:CHH28_05225	ko:K09812
bsan:CHH28_05230	ko:K09811
bsan:CHH28_05235	ko:K03089
bsan:CHH28_05240	ko:K03628
bsan:CHH28_05245	ko:K03671
bsan:CHH28_05255	ko:K01524
bsan:CHH28_05265	ko:K00937
bsan:CHH28_05270	ko:K01698
bsan:CHH28_05275	ko:K01073
bsan:CHH28_05285	ko:K01807
bsan:CHH28_05290	ko:K01754
bsan:CHH28_05295	ko:K02030
bsan:CHH28_05310	ko:K07283
bsan:CHH28_05315	ko:K26937
bsan:CHH28_05330	ko:K05973
bsan:CHH28_05340	ko:K09703
bsan:CHH28_05345	ko:K02221
bsan:CHH28_05350	ko:K00286
bsan:CHH28_05355	ko:K06997
bsan:CHH28_05360	ko:K02669
bsan:CHH28_05365	ko:K02670
bsan:CHH28_05375	ko:K03635
bsan:CHH28_05380	ko:K03636
bsan:CHH28_05385	ko:K03637
bsan:CHH28_05390	ko:K03638
bsan:CHH28_05395	ko:K03639
bsan:CHH28_05410	ko:K03744
bsan:CHH28_05415	ko:K09978
bsan:CHH28_05430	ko:K00797
bsan:CHH28_05435	ko:K01585
bsan:CHH28_05445	ko:K20862
bsan:CHH28_05450	ko:K09921
bsan:CHH28_05455	ko:K01778
bsan:CHH28_05460	ko:K01586
bsan:CHH28_05465	ko:K05851
bsan:CHH28_05470	ko:K01465
bsan:CHH28_05475	ko:K00609
bsan:CHH28_05480	ko:K02825
bsan:CHH28_05485	ko:K07447
bsan:CHH28_05490	ko:K07735
bsan:CHH28_05495	ko:K03832
bsan:CHH28_05500	ko:K01920
bsan:CHH28_05505	ko:K02657
bsan:CHH28_05510	ko:K02658
bsan:CHH28_05515	ko:K02659
bsan:CHH28_05520	ko:K02660
bsan:CHH28_05525	ko:K02661
bsan:CHH28_05530	ko:K06596
bsan:CHH28_05535	ko:K06597
bsan:CHH28_05540	ko:K06598
bsan:CHH28_05545	ko:K07265
bsan:CHH28_05575	ko:K00297
bsan:CHH28_05580	ko:K01251
bsan:CHH28_05585	ko:K00789
bsan:CHH28_05595	ko:K03924
bsan:CHH28_05615	ko:K26606
bsan:CHH28_05620	ko:K26605
bsan:CHH28_05630	ko:K28939
bsan:CHH28_05645	ko:K00428
bsan:CHH28_05650	ko:K13954
bsan:CHH28_05660	ko:K03169
bsan:CHH28_05665	ko:K07274
bsan:CHH28_05680	ko:K03406
bsan:CHH28_05695	ko:K18139
bsan:CHH28_05720	ko:K02030
bsan:CHH28_05725	ko:K02030
bsan:CHH28_05730	ko:K02030
bsan:CHH28_05745	ko:K00826
bsan:CHH28_05750	ko:K00982
bsan:CHH28_05755	ko:K11074
bsan:CHH28_05760	ko:K11075
bsan:CHH28_05765	ko:K11076
bsan:CHH28_05770	ko:K11073
bsan:CHH28_05775	ko:K11073
bsan:CHH28_05780	ko:K05365
bsan:CHH28_05795	ko:K01845
bsan:CHH28_05800	ko:K08973
bsan:CHH28_05805	ko:K03281
bsan:CHH28_05810	ko:K00145
bsan:CHH28_05825	ko:K15724
bsan:CHH28_05830	ko:K09004
bsan:CHH28_05835	ko:K09001
bsan:CHH28_05845	ko:K01866
bsan:CHH28_05850	ko:K01977
bsan:CHH28_05855	ko:K14227
bsan:CHH28_05860	ko:K14218
bsan:CHH28_05865	ko:K01980
bsan:CHH28_05870	ko:K01985
bsan:CHH28_05880	ko:K02503
bsan:CHH28_05885	ko:K05776
bsan:CHH28_05900	ko:K01687
bsan:CHH28_05910	ko:K07666
bsan:CHH28_05920	ko:K07645
bsan:CHH28_05925	ko:K12574
bsan:CHH28_05930	ko:K01887
bsan:CHH28_05945	ko:K02355
bsan:CHH28_05950	ko:K14235
bsan:CHH28_05955	ko:K03073
bsan:CHH28_05960	ko:K02601
bsan:CHH28_05965	ko:K02867
bsan:CHH28_05970	ko:K02863
bsan:CHH28_05975	ko:K02864
bsan:CHH28_05980	ko:K02935
bsan:CHH28_05985	ko:K03043
bsan:CHH28_05990	ko:K03046
bsan:CHH28_05995	ko:K02950
bsan:CHH28_06000	ko:K02992
bsan:CHH28_06005	ko:K02355
bsan:CHH28_06010	ko:K02358
bsan:CHH28_06015	ko:K02946
bsan:CHH28_06020	ko:K02906
bsan:CHH28_06025	ko:K02926
bsan:CHH28_06030	ko:K02892
bsan:CHH28_06035	ko:K02886
bsan:CHH28_06040	ko:K02965
bsan:CHH28_06045	ko:K02890
bsan:CHH28_06050	ko:K02982
bsan:CHH28_06055	ko:K02878
bsan:CHH28_06060	ko:K02904
bsan:CHH28_06065	ko:K02961
bsan:CHH28_06070	ko:K02874
bsan:CHH28_06075	ko:K02895
bsan:CHH28_06080	ko:K02931
bsan:CHH28_06085	ko:K02954
bsan:CHH28_06090	ko:K02994
bsan:CHH28_06095	ko:K02933
bsan:CHH28_06100	ko:K02881
bsan:CHH28_06105	ko:K02988
bsan:CHH28_06110	ko:K02907
bsan:CHH28_06115	ko:K02876
bsan:CHH28_06120	ko:K03076
bsan:CHH28_06125	ko:K02919
bsan:CHH28_06130	ko:K02952
bsan:CHH28_06135	ko:K02948
bsan:CHH28_06140	ko:K02986
bsan:CHH28_06145	ko:K03040
bsan:CHH28_06150	ko:K02879
bsan:CHH28_06160	ko:K11690
bsan:CHH28_06165	ko:K11689
bsan:CHH28_06170	ko:K11688
bsan:CHH28_06205	ko:K10716
bsan:CHH28_06215	ko:K07168
bsan:CHH28_06225	ko:K07662
bsan:CHH28_06230	ko:K02484
bsan:CHH28_06245	ko:K01046
bsan:CHH28_06265	ko:K10804
bsan:CHH28_06270	ko:K02003
bsan:CHH28_06280	ko:K02004
bsan:CHH28_06295	ko:K00135
bsan:CHH28_06330	ko:K03839
bsan:CHH28_06350	ko:K16089
bsan:CHH28_06360	ko:K07225
bsan:CHH28_06365	ko:K25132
bsan:CHH28_06370	ko:K25133
bsan:CHH28_06375	ko:K10834
bsan:CHH28_06400	ko:K02477
bsan:CHH28_06405	ko:K18138
bsan:CHH28_06410	ko:K03585
bsan:CHH28_06425	ko:K03574
bsan:CHH28_06455	ko:K01262
bsan:CHH28_06475	ko:K01507
bsan:CHH28_06490	ko:K02002
bsan:CHH28_06495	ko:K06159
bsan:CHH28_06505	ko:K06147
bsan:CHH28_06525	ko:K01519
bsan:CHH28_06555	ko:K01011
bsan:CHH28_06565	ko:K19222
bsan:CHH28_06580	ko:K01095
bsan:CHH28_06590	ko:K04066
bsan:CHH28_06595	ko:K02909
bsan:CHH28_06605	ko:K01069
bsan:CHH28_06620	ko:K03775
bsan:CHH28_06625	ko:K01419
bsan:CHH28_06630	ko:K03667
bsan:CHH28_06635	ko:K03406
bsan:CHH28_06645	ko:K12573
bsan:CHH28_06650	ko:K03218
bsan:CHH28_06655	ko:K18288
bsan:CHH28_06660	ko:K16052
