csk:ES15_0001	ko:K06205
csk:ES15_0343	ko:K02895
csk:ES15_0344	ko:K02931
csk:ES15_0345	ko:K02954
csk:ES15_0346	ko:K02994
csk:ES15_0347	ko:K02933
csk:ES15_0348	ko:K02881
csk:ES15_0349	ko:K02988
csk:ES15_0350	ko:K02907
csk:ES15_0351	ko:K02876
csk:ES15_0352	ko:K03076
csk:ES15_0353	ko:K02952
csk:ES15_0354	ko:K02986
csk:ES15_0355	ko:K03040
csk:ES15_0356	ko:K02879
csk:ES15_0358	ko:K13638
csk:ES15_0359	ko:K03282
csk:ES15_0360	ko:K03499
csk:ES15_0361	ko:K03500
csk:ES15_0362	ko:K00604
csk:ES15_0363	ko:K01462
csk:ES15_0364	ko:K04096
csk:ES15_0365	ko:K03747
csk:ES15_0366	ko:K07479
csk:ES15_0367	ko:K07566
csk:ES15_0368	ko:K00014
csk:ES15_0371	ko:K00651
csk:ES15_0372	ko:K01638
csk:ES15_0373	ko:K01637
csk:ES15_0374	ko:K00906
csk:ES15_0375	ko:K13641
csk:ES15_0376	ko:K00548
csk:ES15_0377	ko:K03324
csk:ES15_0383	ko:K03453
csk:ES15_0384	ko:K14414
csk:ES15_0387	ko:K14415
csk:ES15_0388	ko:K07074
csk:ES15_0389	ko:K00928
csk:ES15_0391	ko:K01810
csk:ES15_0398	ko:K10110
csk:ES15_0399	ko:K10109
csk:ES15_0400	ko:K10108
csk:ES15_0401	ko:K10111
csk:ES15_0402	ko:K02024
csk:ES15_0403	ko:K05775
csk:ES15_0404	ko:K03181
csk:ES15_0405	ko:K03179
csk:ES15_0406	ko:K00631
csk:ES15_0407	ko:K00901
csk:ES15_0408	ko:K01356
csk:ES15_0409	ko:K26937
csk:ES15_0411	ko:K09823
csk:ES15_0414	ko:K05539
csk:ES15_0416	ko:K00344
csk:ES15_0417	ko:K02314
csk:ES15_0418	ko:K01775
csk:ES15_0419	ko:K00832
csk:ES15_0425	ko:K03701
csk:ES15_0426	ko:K03111
csk:ES15_0431	ko:K26148
csk:ES15_0432	ko:K13631
csk:ES15_0433	ko:K13639
csk:ES15_0434	ko:K00799
csk:ES15_0435	ko:K06901
csk:ES15_0436	ko:K24163
csk:ES15_0438	ko:K14393
csk:ES15_0440	ko:K01895
csk:ES15_0441	ko:K11102
csk:ES15_0442	ko:K04079
csk:ES15_0445	ko:K06165
csk:ES15_0446	ko:K06193
csk:ES15_0449	ko:K02526
csk:ES15_0450	ko:K01815
csk:ES15_0451	ko:K11209
csk:ES15_0452	ko:K08970
csk:ES15_0454	ko:K04084
csk:ES15_0455	ko:K03926
csk:ES15_0456	ko:K07791
csk:ES15_0457	ko:K01744
csk:ES15_0458	ko:K07113
csk:ES15_0459	ko:K04078
csk:ES15_0460	ko:K04077
csk:ES15_0462	ko:K19810
csk:ES15_0463	ko:K02356
csk:ES15_0464	ko:K16348
csk:ES15_0466	ko:K11741
csk:ES15_0467	ko:K03098
csk:ES15_0468	ko:K00247
csk:ES15_0469	ko:K00246
csk:ES15_0470	ko:K00245
csk:ES15_0471	ko:K00244
csk:ES15_0472	ko:K04568
csk:ES15_0473	ko:K22051
csk:ES15_0474	ko:K01613
csk:ES15_0475	ko:K06949
csk:ES15_0476	ko:K13288
csk:ES15_0478	ko:K18979
csk:ES15_0479	ko:K23997
csk:ES15_0480	ko:K06925
csk:ES15_0481	ko:K01448
csk:ES15_0482	ko:K03572
csk:ES15_0483	ko:K00791
csk:ES15_0484	ko:K03666
csk:ES15_0485	ko:K03665
csk:ES15_0486	ko:K04088
csk:ES15_0487	ko:K04087
csk:ES15_0488	ko:K09937
csk:ES15_0489	ko:K01939
csk:ES15_0490	ko:K13771
csk:ES15_0491	ko:K12573
csk:ES15_0492	ko:K03218
csk:ES15_0493	ko:K08989
csk:ES15_0499	ko:K03406
csk:ES15_0502	ko:K06889
csk:ES15_0503	ko:K02990
csk:ES15_0504	ko:K02686
csk:ES15_0505	ko:K02963
csk:ES15_0506	ko:K02939
csk:ES15_0507	ko:K07269
csk:ES15_0509	ko:K03773
csk:ES15_0510	ko:K11737
csk:ES15_0511	ko:K07322
csk:ES15_0513	ko:K05874
csk:ES15_0515	ko:K09702
csk:ES15_0518	ko:K19267
csk:ES15_0520	ko:K01119
csk:ES15_0521	ko:K01082
csk:ES15_0522	ko:K07109
csk:ES15_0524	ko:K03699
csk:ES15_0526	ko:K07304
csk:ES15_0527	ko:K07278
csk:ES15_0528	ko:K09800
csk:ES15_0530	ko:K03406
csk:ES15_0531	ko:K01507
csk:ES15_0532	ko:K23508
csk:ES15_0533	ko:K10820
csk:ES15_0534	ko:K23509
csk:ES15_0535	ko:K23509
csk:ES15_0536	ko:K05874
csk:ES15_0537	ko:K03841
csk:ES15_0538	ko:K02558
csk:ES15_0540	ko:K09889
csk:ES15_0541	ko:K03592
csk:ES15_0542	ko:K15536
csk:ES15_0548	ko:K01465
csk:ES15_0549	ko:K01042
csk:ES15_0552	ko:K18918
csk:ES15_0553	ko:K06218
csk:ES15_0554	ko:K04068
csk:ES15_0555	ko:K21636
csk:ES15_0558	ko:K01226
csk:ES15_0559	ko:K02819
csk:ES15_0560	ko:K03485
csk:ES15_0562	ko:K03675
csk:ES15_0565	ko:K06221
csk:ES15_0566	ko:K08325
csk:ES15_0569	ko:K01760
csk:ES15_0571	ko:K03561
csk:ES15_0572	ko:K03559
csk:ES15_0574	ko:K02430
csk:ES15_0580	ko:K02024
csk:ES15_0581	ko:K02759
csk:ES15_0582	ko:K02761
csk:ES15_0583	ko:K02760
csk:ES15_0586	ko:K08984
csk:ES15_0587	ko:K11904
csk:ES15_0591	ko:K07150
csk:ES15_0592	ko:K01581
csk:ES15_0593	ko:K07702
csk:ES15_0594	ko:K07700
csk:ES15_0597	ko:K01910
csk:ES15_0598	ko:K01646
csk:ES15_0599	ko:K01644
csk:ES15_0600	ko:K01643
csk:ES15_0601	ko:K05964
csk:ES15_0602	ko:K05966
csk:ES15_0603	ko:K08306
csk:ES15_0605	ko:K03575
csk:ES15_0606	ko:K03439
csk:ES15_0607	ko:K09923
csk:ES15_0614	ko:K23676
csk:ES15_0616	ko:K05875
csk:ES15_0617	ko:K02291
csk:ES15_0618	ko:K10027
csk:ES15_0619	ko:K06443
csk:ES15_0620	ko:K14596
csk:ES15_0621	ko:K01823
csk:ES15_0622	ko:K13789
csk:ES15_0623	ko:K07109
csk:ES15_0625	ko:K03649
csk:ES15_0627	ko:K03086
csk:ES15_0628	ko:K02316
csk:ES15_0629	ko:K02970
csk:ES15_0630	ko:K25706
csk:ES15_0631	ko:K08591
csk:ES15_0632	ko:K01633
csk:ES15_0633	ko:K06153
csk:ES15_0634	ko:K00974
csk:ES15_0635	ko:K07184
csk:ES15_0636	ko:K18446
csk:ES15_0637	ko:K00982
csk:ES15_0638	ko:K03272
csk:ES15_0639	ko:K09806
csk:ES15_0641	ko:K02858
csk:ES15_0642	ko:K07238
csk:ES15_0643	ko:K15777
csk:ES15_0646	ko:K12340
csk:ES15_0647	ko:K01515
csk:ES15_0648	ko:K09920
csk:ES15_0649	ko:K03651
csk:ES15_0650	ko:K07000
csk:ES15_0651	ko:K02622
csk:ES15_0652	ko:K03782
csk:ES15_0654	ko:K03923
csk:ES15_0656	ko:K02621
csk:ES15_0657	ko:K00655
csk:ES15_0658	ko:K04753
csk:ES15_0660	ko:K01519
csk:ES15_0661	ko:K09131
csk:ES15_0662	ko:K02221
csk:ES15_0663	ko:K06997
csk:ES15_0664	ko:K02669
csk:ES15_0667	ko:K07447
csk:ES15_0668	ko:K07735
csk:ES15_0669	ko:K01920
csk:ES15_0670	ko:K09761
csk:ES15_0671	ko:K01150
csk:ES15_0672	ko:K02742
csk:ES15_0673	ko:K08137
csk:ES15_0674	ko:K00789
csk:ES15_0677	ko:K01585
csk:ES15_0678	ko:K01480
csk:ES15_0679	ko:K07387
csk:ES15_0680	ko:K00615
csk:ES15_0682	ko:K03472
csk:ES15_0683	ko:K00927
csk:ES15_0684	ko:K01624
csk:ES15_0685	ko:K03442
csk:ES15_0686	ko:K06895
csk:ES15_0687	ko:K09807
csk:ES15_0688	ko:K05596
csk:ES15_0689	ko:K01807
csk:ES15_0690	ko:K00058
csk:ES15_0691	ko:K01934
csk:ES15_0692	ko:K09888
csk:ES15_0693	ko:K09895
csk:ES15_0694	ko:K01262
csk:ES15_0695	ko:K03185
csk:ES15_0696	ko:K18800
csk:ES15_0698	ko:K00605
csk:ES15_0699	ko:K02437
csk:ES15_0700	ko:K00281
csk:ES15_0702	ko:K01223
csk:ES15_0704	ko:K09900
csk:ES15_0705	ko:K11068
csk:ES15_0706	ko:K06980
csk:ES15_0707	ko:K09159
csk:ES15_0708	ko:K19168
csk:ES15_0709	ko:K03840
csk:ES15_0710	ko:K04763
csk:ES15_0711	ko:K03981
csk:ES15_0712	ko:K07462
csk:ES15_0713	ko:K02836
csk:ES15_0714	ko:K04567
csk:ES15_0715	ko:K12943
csk:ES15_0718	ko:K00626
csk:ES15_0719	ko:K22110
csk:ES15_0720	ko:K01730
csk:ES15_0722	ko:K00065
csk:ES15_0723	ko:K10192
csk:ES15_0724	ko:K10195
csk:ES15_0725	ko:K10194
csk:ES15_0726	ko:K10193
csk:ES15_0728	ko:K26933
csk:ES15_0729	ko:K25316
csk:ES15_0731	ko:K01586
csk:ES15_0733	ko:K02761
csk:ES15_0734	ko:K01223
csk:ES15_0735	ko:K02760
csk:ES15_0736	ko:K13637
csk:ES15_0738	ko:K02529
csk:ES15_0739	ko:K05939
csk:ES15_0740	ko:K08227
csk:ES15_0744	ko:K03573
csk:ES15_0745	ko:K08311
csk:ES15_0746	ko:K08484
csk:ES15_0747	ko:K13292
csk:ES15_0748	ko:K00560
csk:ES15_0749	ko:K02679
csk:ES15_0750	ko:K02680
csk:ES15_0752	ko:K02681
csk:ES15_0753	ko:K03583
csk:ES15_0754	ko:K01407
csk:ES15_0755	ko:K03582
csk:ES15_0756	ko:K03581
csk:ES15_0757	ko:K14682
csk:ES15_0758	ko:K01448
csk:ES15_0759	ko:K08304
csk:ES15_0760	ko:K22132
csk:ES15_0761	ko:K02426
csk:ES15_0762	ko:K01766
csk:ES15_0764	ko:K03566
csk:ES15_0766	ko:K06968
csk:ES15_0767	ko:K01146
csk:ES15_0768	ko:K01752
csk:ES15_0769	ko:K03837
csk:ES15_0770	ko:K06966
csk:ES15_0771	ko:K06879
csk:ES15_0772	ko:K15723
csk:ES15_0775	ko:K06175
csk:ES15_0777	ko:K07678
csk:ES15_0778	ko:K03215
csk:ES15_0779	ko:K00951
csk:ES15_0780	ko:K04765
csk:ES15_0781	ko:K01937
csk:ES15_0782	ko:K01689
csk:ES15_0785	ko:K02791
csk:ES15_0786	ko:K01788
csk:ES15_0787	ko:K06872
csk:ES15_0788	ko:K10026
csk:ES15_0789	ko:K01737
csk:ES15_0791	ko:K00380
csk:ES15_0792	ko:K00381
csk:ES15_0793	ko:K00390
csk:ES15_0794	ko:K09612
csk:ES15_0795	ko:K02302
csk:ES15_0796	ko:K00957
csk:ES15_0797	ko:K00956
csk:ES15_0798	ko:K00860
csk:ES15_0800	ko:K05589
csk:ES15_0801	ko:K00991
csk:ES15_0802	ko:K01770
csk:ES15_0803	ko:K06176
csk:ES15_0806	ko:K03787
csk:ES15_0807	ko:K00573
csk:ES15_0808	ko:K06194
csk:ES15_0809	ko:K03087
csk:ES15_0813	ko:K22489
csk:ES15_0814	ko:K03186
csk:ES15_0815	ko:K01612
csk:ES15_0816	ko:K21759
csk:ES15_0817	ko:K03555
csk:ES15_0819	ko:K03406
csk:ES15_0820	ko:K02030
csk:ES15_0821	ko:K02029
csk:ES15_0822	ko:K02028
csk:ES15_0823	ko:K08305
csk:ES15_0824	ko:K03743
csk:ES15_0825	ko:K03553
csk:ES15_0826	ko:K03565
csk:ES15_0827	ko:K01872
csk:ES15_0828	ko:K03563
csk:ES15_0831	ko:K01919
csk:ES15_0832	ko:K07173
csk:ES15_0834	ko:K03446
csk:ES15_0835	ko:K03543
csk:ES15_0836	ko:K15974
csk:ES15_0839	ko:K02002
csk:ES15_0840	ko:K02001
csk:ES15_0841	ko:K02000
csk:ES15_0842	ko:K00526
csk:ES15_0843	ko:K00525
csk:ES15_0844	ko:K03647
csk:ES15_0845	ko:K06191
csk:ES15_0848	ko:K28156
csk:ES15_0856	ko:K07107
csk:ES15_0861	ko:K14059
csk:ES15_0869	ko:K22300
csk:ES15_0877	ko:K01160
csk:ES15_0880	ko:K20074
csk:ES15_0882	ko:K01185
csk:ES15_0883	ko:K14744
csk:ES15_0885	ko:K07474
csk:ES15_0899	ko:K26972
csk:ES15_0901	ko:K26973
csk:ES15_0902	ko:K26974
csk:ES15_0903	ko:K26975
csk:ES15_0904	ko:K26976
csk:ES15_0905	ko:K26977
csk:ES15_0912	ko:K20276
csk:ES15_0913	ko:K12543
csk:ES15_0915	ko:K12541
csk:ES15_0916	ko:K12542
csk:ES15_0917	ko:K03664
csk:ES15_0919	ko:K09801
csk:ES15_0920	ko:K06186
csk:ES15_0921	ko:K03631
csk:ES15_0922	ko:K00858
csk:ES15_0923	ko:K03687
csk:ES15_0924	ko:K03699
csk:ES15_0926	ko:K03106
csk:ES15_0927	ko:K02959
csk:ES15_0928	ko:K02860
csk:ES15_0929	ko:K00554
csk:ES15_0930	ko:K02884
csk:ES15_0933	ko:K01626
csk:ES15_0934	ko:K14187
csk:ES15_0936	ko:K14170
csk:ES15_0937	ko:K05809
csk:ES15_0939	ko:K05807
csk:ES15_0940	ko:K06180
csk:ES15_0941	ko:K05810
csk:ES15_0942	ko:K03695
csk:ES15_0943	ko:K03753
csk:ES15_0945	ko:K00156
csk:ES15_0947	ko:K03761
csk:ES15_0948	ko:K05811
csk:ES15_0949	ko:K00998
csk:ES15_0950	ko:K09181
csk:ES15_0951	ko:K05812
csk:ES15_0952	ko:K03672
csk:ES15_0953	ko:K03214
csk:ES15_0954	ko:K03648
csk:ES15_0955	ko:K06866
csk:ES15_0956	ko:K05590
csk:ES15_0957	ko:K15460
csk:ES15_0958	ko:K00278
csk:ES15_0959	ko:K03088
csk:ES15_0960	ko:K03597
csk:ES15_0961	ko:K03598
csk:ES15_0962	ko:K03803
csk:ES15_0963	ko:K03596
csk:ES15_0964	ko:K03100
csk:ES15_0965	ko:K03685
csk:ES15_0966	ko:K03595
csk:ES15_0967	ko:K03584
csk:ES15_0968	ko:K03474
csk:ES15_0969	ko:K00997
csk:ES15_0972	ko:K07106
csk:ES15_0973	ko:K02810
csk:ES15_0974	ko:K18697
csk:ES15_0976	ko:K18691
csk:ES15_0977	ko:K01952
csk:ES15_0978	ko:K07711
csk:ES15_0980	ko:K07715
csk:ES15_0981	ko:K04751
csk:ES15_0982	ko:K05916
csk:ES15_0983	ko:K00600
csk:ES15_0985	ko:K01607
csk:ES15_0986	ko:K05820
csk:ES15_0989	ko:K08970
csk:ES15_0990	ko:K01092
csk:ES15_0991	ko:K15396
csk:ES15_0992	ko:K13643
csk:ES15_0993	ko:K04487
csk:ES15_0994	ko:K04488
csk:ES15_0995	ko:K13628
csk:ES15_0996	ko:K04082
csk:ES15_0997	ko:K04044
csk:ES15_0998	ko:K04755
csk:ES15_1000	ko:K07751
csk:ES15_1005	ko:K01011
csk:ES15_1006	ko:K01232
csk:ES15_1007	ko:K02791
csk:ES15_1008	ko:K06894
csk:ES15_1009	ko:K05367
csk:ES15_1010	ko:K00940
csk:ES15_1011	ko:K06941
csk:ES15_1012	ko:K15539
csk:ES15_1013	ko:K03526
csk:ES15_1014	ko:K01892
csk:ES15_1016	ko:K17713
csk:ES15_1017	ko:K03977
csk:ES15_1021	ko:K03601
csk:ES15_1022	ko:K00088
csk:ES15_1023	ko:K01951
csk:ES15_1025	ko:K07483
csk:ES15_1029	ko:K26149
csk:ES15_1030	ko:K01524
csk:ES15_1031	ko:K00937
csk:ES15_1032	ko:K11175
csk:ES15_1033	ko:K01933
csk:ES15_1034	ko:K00761
csk:ES15_1035	ko:K02824
csk:ES15_1036	ko:K10763
csk:ES15_1037	ko:K00537
csk:ES15_1038	ko:K01423
csk:ES15_1039	ko:K03548
csk:ES15_1040	ko:K03564
csk:ES15_1041	ko:K03567
csk:ES15_1042	ko:K01714
csk:ES15_1043	ko:K07287
csk:ES15_1044	ko:K01923
csk:ES15_1045	ko:K07054
csk:ES15_1046	ko:K06957
csk:ES15_1047	ko:K06999
csk:ES15_1049	ko:K01439
csk:ES15_1052	ko:K18324
csk:ES15_1053	ko:K07685
csk:ES15_1054	ko:K12945
csk:ES15_1057	ko:K00615
csk:ES15_1058	ko:K00616
csk:ES15_1059	ko:K00029
csk:ES15_1060	ko:K23188
csk:ES15_1061	ko:K23187
csk:ES15_1062	ko:K23186
csk:ES15_1063	ko:K08225
csk:ES15_1064	ko:K23185
csk:ES15_1065	ko:K02361
csk:ES15_1066	ko:K02363
csk:ES15_1067	ko:K01252
csk:ES15_1068	ko:K00216
csk:ES15_1069	ko:K24147
csk:ES15_1070	ko:K06200
csk:ES15_1075	ko:K08317
csk:ES15_1076	ko:K02056
csk:ES15_1077	ko:K02057
csk:ES15_1078	ko:K02058
csk:ES15_1080	ko:K00899
csk:ES15_1081	ko:K08963
csk:ES15_1082	ko:K00228
csk:ES15_1083	ko:K01448
csk:ES15_1088	ko:K07223
csk:ES15_1089	ko:K02048
csk:ES15_1090	ko:K02046
csk:ES15_1091	ko:K02047
csk:ES15_1092	ko:K02045
csk:ES15_1093	ko:K12339
csk:ES15_1095	ko:K02777
csk:ES15_1096	ko:K08483
csk:ES15_1097	ko:K02784
csk:ES15_1098	ko:K01738
csk:ES15_1099	ko:K06203
csk:ES15_1100	ko:K03528
csk:ES15_1101	ko:K01972
csk:ES15_1102	ko:K09954
csk:ES15_1104	ko:K01885
csk:ES15_1107	ko:K26149
csk:ES15_1108	ko:K11535
csk:ES15_1109	ko:K03322
csk:ES15_1111	ko:K19265
csk:ES15_1112	ko:K04103
csk:ES15_1113	ko:K00845
csk:ES15_1114	ko:K27885
csk:ES15_1115	ko:K27884
csk:ES15_1117	ko:K14261
csk:ES15_1119	ko:K03284
csk:ES15_1121	ko:K01575
csk:ES15_1122	ko:K01652
csk:ES15_1123	ko:K03366
csk:ES15_1124	ko:K06188
csk:ES15_1125	ko:K21990
csk:ES15_1126	ko:K02193
csk:ES15_1127	ko:K02194
csk:ES15_1128	ko:K02195
csk:ES15_1129	ko:K02196
csk:ES15_1130	ko:K02197
csk:ES15_1131	ko:K02198
csk:ES15_1132	ko:K02199
csk:ES15_1133	ko:K02200
csk:ES15_1135	ko:K04754
csk:ES15_1136	ko:K06076
csk:ES15_1138	ko:K00632
csk:ES15_1139	ko:K01782
csk:ES15_1140	ko:K08296
csk:ES15_1142	ko:K07320
csk:ES15_1143	ko:K01736
csk:ES15_1144	ko:K07261
csk:ES15_1145	ko:K07090
csk:ES15_1146	ko:K09906
csk:ES15_1148	ko:K15461
csk:ES15_1149	ko:K00647
