pmp:Pmu_00010	ko:K02313
pmp:Pmu_00770	ko:K02016
pmp:Pmu_00800	ko:K01840
pmp:Pmu_00840	ko:K07085
pmp:Pmu_00860	ko:K06076
pmp:Pmu_00870	ko:K00567
pmp:Pmu_00880	ko:K03573
pmp:Pmu_00900	ko:K07491
pmp:Pmu_00910	ko:K02335
pmp:Pmu_00930	ko:K02562
pmp:Pmu_00940	ko:K00009
pmp:Pmu_00950	ko:K02800
pmp:Pmu_00970	ko:K03656
pmp:Pmu_00980	ko:K14233
pmp:Pmu_00990	ko:K14219
pmp:Pmu_01000	ko:K14219
pmp:Pmu_01030	ko:K00661
pmp:Pmu_01050	ko:K07173
pmp:Pmu_01060	ko:K08289
pmp:Pmu_01070	ko:K03564
pmp:Pmu_01080	ko:K01714
pmp:Pmu_01090	ko:K07287
pmp:Pmu_01110	ko:K28983
pmp:Pmu_01120	ko:K18654
pmp:Pmu_01130	ko:K06217
pmp:Pmu_01140	ko:K07042
pmp:Pmu_01160	ko:K06957
pmp:Pmu_01180	ko:K03760
pmp:Pmu_01190	ko:K03723
pmp:Pmu_01200	ko:K10541
pmp:Pmu_01210	ko:K10542
pmp:Pmu_01220	ko:K10540
pmp:Pmu_01230	ko:K02529
pmp:Pmu_01240	ko:K00965
pmp:Pmu_01250	ko:K00849
pmp:Pmu_01260	ko:K01785
pmp:Pmu_01270	ko:K06189
pmp:Pmu_01280	ko:K03820
pmp:Pmu_01290	ko:K02518
pmp:Pmu_01300	ko:K01710
pmp:Pmu_01310	ko:K07751
pmp:Pmu_01320	ko:K00940
pmp:Pmu_01330	ko:K00789
pmp:Pmu_01340	ko:K02742
pmp:Pmu_01370	ko:K04079
pmp:Pmu_01390	ko:K01439
pmp:Pmu_01410	ko:K01515
pmp:Pmu_01420	ko:K03651
pmp:Pmu_01430	ko:K16692
pmp:Pmu_01440	ko:K25307
pmp:Pmu_01450	ko:K01991
pmp:Pmu_01520	ko:K24258
pmp:Pmu_01530	ko:K19068
pmp:Pmu_01590	ko:K02474
pmp:Pmu_01600	ko:K03184
pmp:Pmu_01610	ko:K06168
pmp:Pmu_01620	ko:K01186
pmp:Pmu_01630	ko:K03462
pmp:Pmu_01640	ko:K07274
pmp:Pmu_01650	ko:K13888
pmp:Pmu_01660	ko:K05685
pmp:Pmu_01670	ko:K14228
pmp:Pmu_01680	ko:K14222
pmp:Pmu_01690	ko:K14225
pmp:Pmu_01710	ko:K01739
pmp:Pmu_01720	ko:K03671
pmp:Pmu_01750	ko:K06179
pmp:Pmu_01760	ko:K08300
pmp:Pmu_01770	ko:K14233
pmp:Pmu_01780	ko:K04067
pmp:Pmu_01790	ko:K07084
pmp:Pmu_01800	ko:K03683
pmp:Pmu_01810	ko:K01759
pmp:Pmu_01830	ko:K15256
pmp:Pmu_01850	ko:K01876
pmp:Pmu_01870	ko:K08310
pmp:Pmu_01900	ko:K01159
pmp:Pmu_01910	ko:K03550
pmp:Pmu_01920	ko:K03551
pmp:Pmu_01940	ko:K00425
pmp:Pmu_01950	ko:K00426
pmp:Pmu_01970	ko:K07107
pmp:Pmu_01980	ko:K03562
pmp:Pmu_01990	ko:K03560
pmp:Pmu_02000	ko:K03646
pmp:Pmu_02010	ko:K03641
pmp:Pmu_02020	ko:K03640
pmp:Pmu_02030	ko:K14229
pmp:Pmu_02040	ko:K14229
pmp:Pmu_02050	ko:K02679
pmp:Pmu_02060	ko:K02680
pmp:Pmu_02080	ko:K02681
pmp:Pmu_02090	ko:K03583
pmp:Pmu_02100	ko:K03789
pmp:Pmu_02110	ko:K02344
pmp:Pmu_02120	ko:K00564
pmp:Pmu_02130	ko:K02010
pmp:Pmu_02140	ko:K02011
pmp:Pmu_02150	ko:K02012
pmp:Pmu_02210	ko:K00876
pmp:Pmu_02220	ko:K01494
pmp:Pmu_02240	ko:K08159
pmp:Pmu_02250	ko:K14233
pmp:Pmu_02260	ko:K03321
pmp:Pmu_02270	ko:K01625
pmp:Pmu_02290	ko:K01883
pmp:Pmu_02300	ko:K03768
pmp:Pmu_02310	ko:K03768
pmp:Pmu_02320	ko:K03424
pmp:Pmu_02340	ko:K04068
pmp:Pmu_02350	ko:K21636
pmp:Pmu_02360	ko:K00428
pmp:Pmu_02370	ko:K01939
pmp:Pmu_02380	ko:K00928
pmp:Pmu_02390	ko:K00147
pmp:Pmu_02420	ko:K03326
pmp:Pmu_02430	ko:K01295
pmp:Pmu_02450	ko:K03841
pmp:Pmu_02460	ko:K02558
pmp:Pmu_02470	ko:K14230
pmp:Pmu_02480	ko:K08304
pmp:Pmu_02490	ko:K22132
pmp:Pmu_02500	ko:K09815
pmp:Pmu_02510	ko:K01897
pmp:Pmu_02520	ko:K16348
pmp:Pmu_02530	ko:K00134
pmp:Pmu_02540	ko:K07305
pmp:Pmu_02550	ko:K00942
pmp:Pmu_02560	ko:K03060
pmp:Pmu_02570	ko:K01139
pmp:Pmu_02580	ko:K03655
pmp:Pmu_02590	ko:K03181
pmp:Pmu_02600	ko:K01776
pmp:Pmu_02610	ko:K01977
pmp:Pmu_02620	ko:K14227
pmp:Pmu_02630	ko:K14218
pmp:Pmu_02640	ko:K01980
pmp:Pmu_02650	ko:K01985
pmp:Pmu_02710	ko:K07482
pmp:Pmu_02740	ko:K19272
pmp:Pmu_02760	ko:K04343
pmp:Pmu_02770	ko:K10673
pmp:Pmu_02780	ko:K18824
pmp:Pmu_02820	ko:K18552
pmp:Pmu_02850	ko:K00561
pmp:Pmu_02890	ko:K12070
pmp:Pmu_03020	ko:K19167
pmp:Pmu_03190	ko:K12071
pmp:Pmu_03290	ko:K03169
pmp:Pmu_03400	ko:K18476
pmp:Pmu_03410	ko:K17881
pmp:Pmu_03420	ko:K00984
pmp:Pmu_03440	ko:K18791
pmp:Pmu_03450	ko:K18320
pmp:Pmu_03460	ko:K18231
pmp:Pmu_03470	ko:K06979
pmp:Pmu_03480	ko:K18320
pmp:Pmu_03490	ko:K18476
pmp:Pmu_03500	ko:K08151
pmp:Pmu_03510	ko:K07485
pmp:Pmu_03540	ko:K03111
pmp:Pmu_03600	ko:K02314
pmp:Pmu_03610	ko:K12055
pmp:Pmu_03620	ko:K14228
pmp:Pmu_03640	ko:K07227
pmp:Pmu_03650	ko:K07226
pmp:Pmu_03660	ko:K16087
pmp:Pmu_03670	ko:K02956
pmp:Pmu_03680	ko:K03593
pmp:Pmu_03690	ko:K01874
pmp:Pmu_03700	ko:K12297
pmp:Pmu_03710	ko:K19127
pmp:Pmu_03720	ko:K19128
pmp:Pmu_03730	ko:K19129
pmp:Pmu_03740	ko:K19130
pmp:Pmu_03750	ko:K15342
pmp:Pmu_03760	ko:K07012
pmp:Pmu_03770	ko:K07648
pmp:Pmu_03790	ko:K01092
pmp:Pmu_03800	ko:K15396
pmp:Pmu_03810	ko:K13643
pmp:Pmu_03820	ko:K04487
pmp:Pmu_03830	ko:K04488
pmp:Pmu_03840	ko:K13628
pmp:Pmu_03850	ko:K04082
pmp:Pmu_03860	ko:K04044
pmp:Pmu_03870	ko:K04755
pmp:Pmu_03880	ko:K03814
pmp:Pmu_03890	ko:K03720
pmp:Pmu_03900	ko:K08309
pmp:Pmu_03910	ko:K09780
pmp:Pmu_03920	ko:K10806
pmp:Pmu_03930	ko:K06190
pmp:Pmu_03950	ko:K07275
pmp:Pmu_03960	ko:K03631
pmp:Pmu_03970	ko:K00858
pmp:Pmu_03980	ko:K03687
pmp:Pmu_03990	ko:K06956
pmp:Pmu_04000	ko:K16087
pmp:Pmu_04010	ko:K15461
pmp:Pmu_04020	ko:K00647
pmp:Pmu_04030	ko:K15257
pmp:Pmu_04040	ko:K11928
pmp:Pmu_04050	ko:K08301
pmp:Pmu_04070	ko:K03568
pmp:Pmu_04080	ko:K00821
pmp:Pmu_04090	ko:K09765
pmp:Pmu_04100	ko:K02523
pmp:Pmu_04110	ko:K02888
pmp:Pmu_04120	ko:K02899
pmp:Pmu_04150	ko:K03979
pmp:Pmu_04160	ko:K03711
pmp:Pmu_04170	ko:K03839
pmp:Pmu_04190	ko:K01175
pmp:Pmu_04200	ko:K03645
pmp:Pmu_04210	ko:K01911
pmp:Pmu_04220	ko:K05802
pmp:Pmu_04230	ko:K01736
pmp:Pmu_04240	ko:K07261
pmp:Pmu_04250	ko:K07090
pmp:Pmu_04260	ko:K02560
pmp:Pmu_04270	ko:K00759
pmp:Pmu_04280	ko:K02343
pmp:Pmu_04290	ko:K03316
pmp:Pmu_04320	ko:K07126
pmp:Pmu_04330	ko:K02621
pmp:Pmu_04340	ko:K02622
pmp:Pmu_04350	ko:K13747
pmp:Pmu_04390	ko:K00982
pmp:Pmu_04400	ko:K02064
pmp:Pmu_04410	ko:K02063
pmp:Pmu_04420	ko:K02062
pmp:Pmu_04430	ko:K01012
pmp:Pmu_04440	ko:K03308
pmp:Pmu_04450	ko:K10773
pmp:Pmu_04460	ko:K03613
pmp:Pmu_04470	ko:K03612
pmp:Pmu_04480	ko:K03614
pmp:Pmu_04490	ko:K03615
pmp:Pmu_04500	ko:K03616
pmp:Pmu_04510	ko:K03617
pmp:Pmu_04540	ko:K07320
pmp:Pmu_04580	ko:K01734
pmp:Pmu_04590	ko:K09909
pmp:Pmu_04600	ko:K01512
pmp:Pmu_04610	ko:K11606
pmp:Pmu_04620	ko:K11605
pmp:Pmu_04630	ko:K11607
pmp:Pmu_04640	ko:K11604
pmp:Pmu_04650	ko:K11179
pmp:Pmu_04660	ko:K19416
pmp:Pmu_04670	ko:K14233
pmp:Pmu_04680	ko:K02380
pmp:Pmu_04690	ko:K00127
pmp:Pmu_04700	ko:K00124
pmp:Pmu_04710	ko:K00123
pmp:Pmu_04720	ko:K02379
pmp:Pmu_04730	ko:K03657
pmp:Pmu_04740	ko:K02314
pmp:Pmu_04750	ko:K01775
pmp:Pmu_04770	ko:K16789
pmp:Pmu_04780	ko:K01810
pmp:Pmu_04800	ko:K07724
pmp:Pmu_04810	ko:K07038
pmp:Pmu_04820	ko:K00549
pmp:Pmu_04830	ko:K03576
pmp:Pmu_04850	ko:K06020
pmp:Pmu_04870	ko:K08970
pmp:Pmu_04880	ko:K07301
pmp:Pmu_04890	ko:K14220
pmp:Pmu_04900	ko:K03702
pmp:Pmu_04920	ko:K07636
pmp:Pmu_04930	ko:K07657
pmp:Pmu_04940	ko:K02036
pmp:Pmu_04950	ko:K02038
pmp:Pmu_04960	ko:K02037
pmp:Pmu_04970	ko:K02040
pmp:Pmu_04980	ko:K02427
pmp:Pmu_04990	ko:K03798
pmp:Pmu_05000	ko:K00796
pmp:Pmu_05010	ko:K03431
pmp:Pmu_05020	ko:K08296
pmp:Pmu_05040	ko:K03610
pmp:Pmu_05050	ko:K09902
pmp:Pmu_05090	ko:K02003
pmp:Pmu_05100	ko:K02004
pmp:Pmu_05110	ko:K02004
pmp:Pmu_05130	ko:K07230
pmp:Pmu_05140	ko:K07243
pmp:Pmu_05150	ko:K05995
pmp:Pmu_05160	ko:K07223
pmp:Pmu_05170	ko:K05365
pmp:Pmu_05180	ko:K09910
pmp:Pmu_05190	ko:K15724
pmp:Pmu_05200	ko:K01265
pmp:Pmu_05210	ko:K00990
pmp:Pmu_05230	ko:K01845
pmp:Pmu_05240	ko:K02851
pmp:Pmu_05250	ko:K05790
pmp:Pmu_05260	ko:K14219
pmp:Pmu_05270	ko:K14226
pmp:Pmu_05280	ko:K14232
pmp:Pmu_05290	ko:K01977
pmp:Pmu_05300	ko:K14227
pmp:Pmu_05310	ko:K14218
pmp:Pmu_05320	ko:K01980
pmp:Pmu_05330	ko:K01985
pmp:Pmu_05340	ko:K28370
pmp:Pmu_05350	ko:K07459
pmp:Pmu_05360	ko:K02346
pmp:Pmu_05370	ko:K03799
pmp:Pmu_05380	ko:K09906
pmp:Pmu_05390	ko:K01990
pmp:Pmu_05400	ko:K01992
pmp:Pmu_05410	ko:K07080
pmp:Pmu_05440	ko:K06966
pmp:Pmu_05450	ko:K06879
pmp:Pmu_05480	ko:K06175
pmp:Pmu_05490	ko:K09917
pmp:Pmu_05500	ko:K09911
pmp:Pmu_05510	ko:K04770
pmp:Pmu_05520	ko:K01716
pmp:Pmu_05530	ko:K03976
pmp:Pmu_05700	ko:K00785
pmp:Pmu_05710	ko:K07270
pmp:Pmu_05750	ko:K08305
pmp:Pmu_05760	ko:K06901
pmp:Pmu_05770	ko:K06039
pmp:Pmu_05780	ko:K03582
pmp:Pmu_05790	ko:K03581
pmp:Pmu_05800	ko:K03675
pmp:Pmu_05810	ko:K09946
pmp:Pmu_05820	ko:K02871
pmp:Pmu_05830	ko:K02996
pmp:Pmu_05840	ko:K03599
pmp:Pmu_05850	ko:K03600
pmp:Pmu_05860	ko:K03270
pmp:Pmu_05870	ko:K06041
pmp:Pmu_05880	ko:K06201
pmp:Pmu_05910	ko:K01886
pmp:Pmu_05930	ko:K03310
pmp:Pmu_05960	ko:K01662
pmp:Pmu_05970	ko:K00795
pmp:Pmu_05980	ko:K03602
pmp:Pmu_05990	ko:K07812
pmp:Pmu_06000	ko:K07821
pmp:Pmu_06010	ko:K03151
pmp:Pmu_06020	ko:K09901
pmp:Pmu_06030	ko:K07147
pmp:Pmu_06040	ko:K17247
pmp:Pmu_06050	ko:K09160
pmp:Pmu_06060	ko:K00705
pmp:Pmu_06070	ko:K00700
pmp:Pmu_06080	ko:K02438
pmp:Pmu_06090	ko:K00975
pmp:Pmu_06100	ko:K00703
pmp:Pmu_06110	ko:K00688
pmp:Pmu_06120	ko:K01595
pmp:Pmu_06130	ko:K03604
pmp:Pmu_06140	ko:K07071
pmp:Pmu_06150	ko:K03402
pmp:Pmu_06160	ko:K00024
pmp:Pmu_06170	ko:K01887
pmp:Pmu_06180	ko:K09907
pmp:Pmu_06200	ko:K06077
pmp:Pmu_06210	ko:K02835
pmp:Pmu_06220	ko:K02493
pmp:Pmu_06240	ko:K01627
pmp:Pmu_06250	ko:K00018
pmp:Pmu_06260	ko:K09808
pmp:Pmu_06270	ko:K09810
pmp:Pmu_06280	ko:K09808
pmp:Pmu_06290	ko:K01626
pmp:Pmu_06320	ko:K01485
pmp:Pmu_06330	ko:K00826
pmp:Pmu_06340	ko:K03566
pmp:Pmu_06350	ko:K06968
pmp:Pmu_06370	ko:K10805
pmp:Pmu_06380	ko:K16012
pmp:Pmu_06390	ko:K16013
pmp:Pmu_06400	ko:K00384
pmp:Pmu_06410	ko:K05838
pmp:Pmu_06420	ko:K01673
pmp:Pmu_06430	ko:K16087
pmp:Pmu_06440	ko:K01695
pmp:Pmu_06450	ko:K01696
pmp:Pmu_06460	ko:K16066
pmp:Pmu_06470	ko:K13498
pmp:Pmu_06480	ko:K00766
pmp:Pmu_06490	ko:K24180
pmp:Pmu_06500	ko:K01658
pmp:Pmu_06510	ko:K01657
pmp:Pmu_06520	ko:K04774
pmp:Pmu_06550	ko:K11928
pmp:Pmu_06560	ko:K13821
pmp:Pmu_06590	ko:K12368
pmp:Pmu_06610	ko:K01868
pmp:Pmu_06620	ko:K07090
pmp:Pmu_06630	ko:K03307
pmp:Pmu_06660	ko:K24118
pmp:Pmu_06670	ko:K01792
pmp:Pmu_06680	ko:K02520
pmp:Pmu_06690	ko:K02916
pmp:Pmu_06700	ko:K02887
pmp:Pmu_06720	ko:K07304
pmp:Pmu_06730	ko:K14058
pmp:Pmu_06740	ko:K03633
pmp:Pmu_06750	ko:K03804
pmp:Pmu_06760	ko:K03632
pmp:Pmu_06780	ko:K01141
pmp:Pmu_06820	ko:K03168
pmp:Pmu_06830	ko:K07053
pmp:Pmu_06840	ko:K00254
pmp:Pmu_06850	ko:K01256
pmp:Pmu_06860	ko:K01588
pmp:Pmu_06870	ko:K01589
pmp:Pmu_06880	ko:K00813
pmp:Pmu_06890	ko:K03635
pmp:Pmu_06900	ko:K03636
pmp:Pmu_06910	ko:K03637
pmp:Pmu_06920	ko:K03639
pmp:Pmu_06940	ko:K13695
pmp:Pmu_06950	ko:K04764
pmp:Pmu_06960	ko:K01890
pmp:Pmu_06980	ko:K01889
pmp:Pmu_07000	ko:K06177
pmp:Pmu_07020	ko:K11754
pmp:Pmu_07030	ko:K01963
pmp:Pmu_07040	ko:K06173
pmp:Pmu_07060	ko:K02897
pmp:Pmu_07080	ko:K01935
pmp:Pmu_07090	ko:K15545
pmp:Pmu_07100	ko:K01893
pmp:Pmu_07110	ko:K05367
pmp:Pmu_07120	ko:K07056
pmp:Pmu_07130	ko:K07121
pmp:Pmu_07140	ko:K07460
pmp:Pmu_07150	ko:K12961
pmp:Pmu_07160	ko:K28369
pmp:Pmu_07170	ko:K00793
pmp:Pmu_07180	ko:K26939
pmp:Pmu_07200	ko:K00873
pmp:Pmu_07210	ko:K14237
pmp:Pmu_07220	ko:K03704
pmp:Pmu_07230	ko:K16868
pmp:Pmu_07250	ko:K00674
pmp:Pmu_07260	ko:K06894
pmp:Pmu_07270	ko:K13634
pmp:Pmu_07280	ko:K06178
pmp:Pmu_07300	ko:K01186
pmp:Pmu_07310	ko:K14187
pmp:Pmu_07320	ko:K01626
pmp:Pmu_07330	ko:K02217
pmp:Pmu_07340	ko:K02217
pmp:Pmu_07350	ko:K01420
pmp:Pmu_07360	ko:K14055
pmp:Pmu_07370	ko:K15536
pmp:Pmu_07380	ko:K04773
pmp:Pmu_07420	ko:K28207
pmp:Pmu_07430	ko:K01096
pmp:Pmu_07440	ko:K01497
pmp:Pmu_07450	ko:K02035
pmp:Pmu_07460	ko:K09790
pmp:Pmu_07470	ko:K01414
pmp:Pmu_07490	ko:K14223
pmp:Pmu_07500	ko:K14223
pmp:Pmu_07510	ko:K14228
pmp:Pmu_07520	ko:K14230
pmp:Pmu_07530	ko:K02565
pmp:Pmu_07540	ko:K02492
pmp:Pmu_07550	ko:K01069
pmp:Pmu_07570	ko:K09136
pmp:Pmu_07580	ko:K09908
pmp:Pmu_07610	ko:K01142
pmp:Pmu_07620	ko:K01895
pmp:Pmu_07630	ko:K01495
pmp:Pmu_07640	ko:K03750
pmp:Pmu_07650	ko:K21029
pmp:Pmu_07660	ko:K03186
pmp:Pmu_07670	ko:K00764
pmp:Pmu_07680	ko:K03558
pmp:Pmu_07690	ko:K09899
pmp:Pmu_07700	ko:K00925
pmp:Pmu_07710	ko:K13788
pmp:Pmu_07720	ko:K03684
pmp:Pmu_07730	ko:K01897
pmp:Pmu_07740	ko:K07285
pmp:Pmu_07750	ko:K14742
pmp:Pmu_07760	ko:K03722
pmp:Pmu_07770	ko:K01792
pmp:Pmu_07780	ko:K13936
pmp:Pmu_07790	ko:K07574
pmp:Pmu_07820	ko:K03624
pmp:Pmu_07830	ko:K07259
pmp:Pmu_07840	ko:K00525
pmp:Pmu_07850	ko:K03308
pmp:Pmu_07860	ko:K00526
pmp:Pmu_07870	ko:K11107
pmp:Pmu_07880	ko:K08357
pmp:Pmu_07900	ko:K18991
pmp:Pmu_07920	ko:K03972
pmp:Pmu_07930	ko:K21741
pmp:Pmu_07970	ko:K00215
pmp:Pmu_07980	ko:K05835
pmp:Pmu_07990	ko:K01095
pmp:Pmu_08000	ko:K00946
pmp:Pmu_08010	ko:K03625
pmp:Pmu_08020	ko:K00794
pmp:Pmu_08030	ko:K03834
pmp:Pmu_08050	ko:K04772
pmp:Pmu_08070	ko:K04043
pmp:Pmu_08090	ko:K01740
pmp:Pmu_08110	ko:K03686
pmp:Pmu_08120	ko:K16087
pmp:Pmu_08130	ko:K02017
pmp:Pmu_08140	ko:K02018
pmp:Pmu_08150	ko:K02020
pmp:Pmu_08180	ko:K02019
pmp:Pmu_08190	ko:K08722
pmp:Pmu_08200	ko:K04691
pmp:Pmu_08210	ko:K11752
pmp:Pmu_08220	ko:K07738
pmp:Pmu_08240	ko:K00325
pmp:Pmu_08250	ko:K00324
pmp:Pmu_08260	ko:K06206
pmp:Pmu_08280	ko:K01866
pmp:Pmu_08310	ko:K03177
pmp:Pmu_08320	ko:K02834
pmp:Pmu_08340	ko:K02519
pmp:Pmu_08350	ko:K02600
pmp:Pmu_08360	ko:K09748
pmp:Pmu_08370	ko:K14230
pmp:Pmu_08380	ko:K03477
pmp:Pmu_08390	ko:K03476
pmp:Pmu_08400	ko:K03475
pmp:Pmu_08410	ko:K02821
pmp:Pmu_08420	ko:K03078
pmp:Pmu_08460	ko:K07485
pmp:Pmu_08470	ko:K03578
pmp:Pmu_08500	ko:K07265
pmp:Pmu_08510	ko:K07266
pmp:Pmu_08530	ko:K13500
pmp:Pmu_08540	ko:K00012
pmp:Pmu_08560	ko:K01991
pmp:Pmu_08570	ko:K10107
pmp:Pmu_08580	ko:K09688
pmp:Pmu_08590	ko:K09689
pmp:Pmu_08600	ko:K07390
pmp:Pmu_08610	ko:K06872
pmp:Pmu_08630	ko:K03744
pmp:Pmu_08640	ko:K03286
pmp:Pmu_08650	ko:K26063
pmp:Pmu_08660	ko:K19222
pmp:Pmu_08670	ko:K01772
pmp:Pmu_08680	ko:K01008
pmp:Pmu_08690	ko:K00851
pmp:Pmu_08700	ko:K06145
pmp:Pmu_08710	ko:K00098
pmp:Pmu_08720	ko:K00046
pmp:Pmu_08730	ko:K11688
pmp:Pmu_08740	ko:K11690
pmp:Pmu_08750	ko:K01760
pmp:Pmu_08760	ko:K03386
pmp:Pmu_08770	ko:K03113
pmp:Pmu_08780	ko:K01591
pmp:Pmu_08790	ko:K19804
pmp:Pmu_08800	ko:K08992
pmp:Pmu_08810	ko:K05788
pmp:Pmu_08820	ko:K02945
pmp:Pmu_08830	ko:K00945
pmp:Pmu_08850	ko:K07263
pmp:Pmu_08860	ko:K01581
pmp:Pmu_08870	ko:K03756
pmp:Pmu_08880	ko:K00611
pmp:Pmu_08890	ko:K09824
pmp:Pmu_08900	ko:K03834
pmp:Pmu_08910	ko:K01668
pmp:Pmu_08950	ko:K01940
pmp:Pmu_08970	ko:K01923
pmp:Pmu_09000	ko:K02837
pmp:Pmu_09010	ko:K04047
pmp:Pmu_09020	ko:K01873
pmp:Pmu_09040	ko:K11065
pmp:Pmu_09070	ko:K02339
pmp:Pmu_09080	ko:K01679
pmp:Pmu_09100	ko:K07000
pmp:Pmu_09110	ko:K05844
pmp:Pmu_09120	ko:K03674
pmp:Pmu_09130	ko:K14682
pmp:Pmu_09140	ko:K01809
pmp:Pmu_09170	ko:K02796
pmp:Pmu_09180	ko:K02795
pmp:Pmu_09190	ko:K02794
pmp:Pmu_09210	ko:K09802
pmp:Pmu_09220	ko:K00831
pmp:Pmu_09230	ko:K00817
pmp:Pmu_09240	ko:K00800
pmp:Pmu_09250	ko:K00568
pmp:Pmu_09260	ko:K02469
pmp:Pmu_09280	ko:K12515
pmp:Pmu_09290	ko:K12514
pmp:Pmu_09300	ko:K12513
pmp:Pmu_09310	ko:K12512
pmp:Pmu_09320	ko:K12511
pmp:Pmu_09330	ko:K12510
pmp:Pmu_09340	ko:K02283
pmp:Pmu_09350	ko:K02282
pmp:Pmu_09360	ko:K12509
pmp:Pmu_09370	ko:K02280
pmp:Pmu_09380	ko:K02279
pmp:Pmu_09390	ko:K02651
pmp:Pmu_09400	ko:K14228
pmp:Pmu_09410	ko:K14225
pmp:Pmu_09420	ko:K00995
pmp:Pmu_09430	ko:K03703
pmp:Pmu_09440	ko:K00979
pmp:Pmu_09450	ko:K09791
pmp:Pmu_09460	ko:K00912
pmp:Pmu_09470	ko:K11085
pmp:Pmu_09480	ko:K02238
pmp:Pmu_09490	ko:K06204
pmp:Pmu_09500	ko:K00970
pmp:Pmu_09510	ko:K00950
pmp:Pmu_09520	ko:K00641
pmp:Pmu_09530	ko:K03748
pmp:Pmu_09540	ko:K03435
pmp:Pmu_09550	ko:K01653
pmp:Pmu_09560	ko:K01652
pmp:Pmu_09570	ko:K18218
pmp:Pmu_09590	ko:K03746
pmp:Pmu_09600	ko:K01433
pmp:Pmu_09610	ko:K01443
pmp:Pmu_09620	ko:K02564
pmp:Pmu_09640	ko:K02804
pmp:Pmu_09650	ko:K15738
pmp:Pmu_09660	ko:K01129
pmp:Pmu_09680	ko:K06518
pmp:Pmu_09700	ko:K01766
pmp:Pmu_09710	ko:K02426
pmp:Pmu_09720	ko:K03272
pmp:Pmu_09730	ko:K02517
pmp:Pmu_09750	ko:K00355
pmp:Pmu_09760	ko:K07340
pmp:Pmu_09780	ko:K05776
pmp:Pmu_09790	ko:K07862
pmp:Pmu_09810	ko:K00382
pmp:Pmu_09820	ko:K00627
pmp:Pmu_09830	ko:K00163
pmp:Pmu_09840	ko:K02777
pmp:Pmu_09850	ko:K08483
pmp:Pmu_09860	ko:K02784
pmp:Pmu_09870	ko:K06949
pmp:Pmu_09880	ko:K13288
pmp:Pmu_09890	ko:K14225
pmp:Pmu_09900	ko:K14225
pmp:Pmu_09910	ko:K06925
pmp:Pmu_09920	ko:K01448
pmp:Pmu_09930	ko:K03572
pmp:Pmu_09940	ko:K00791
pmp:Pmu_09950	ko:K03666
pmp:Pmu_09960	ko:K03665
pmp:Pmu_09970	ko:K03721
pmp:Pmu_09980	ko:K08990
pmp:Pmu_09990	ko:K06918
pmp:Pmu_10000	ko:K19226
pmp:Pmu_10010	ko:K19227
pmp:Pmu_10020	ko:K19228
pmp:Pmu_10030	ko:K19229
pmp:Pmu_10040	ko:K19230
pmp:Pmu_10050	ko:K07124
pmp:Pmu_10060	ko:K01985
pmp:Pmu_10070	ko:K01980
pmp:Pmu_10080	ko:K14224
pmp:Pmu_10090	ko:K01977
pmp:Pmu_10110	ko:K03524
pmp:Pmu_10120	ko:K00088
pmp:Pmu_10140	ko:K01951
pmp:Pmu_10160	ko:K01962
