meup:QC632_00005	ko:K02313
meup:QC632_01655	ko:K00412
meup:QC632_01660	ko:K00411
meup:QC632_01665	ko:K00817
meup:QC632_01680	ko:K02065
meup:QC632_01685	ko:K02066
meup:QC632_01690	ko:K02067
meup:QC632_01695	ko:K07122
meup:QC632_01700	ko:K00790
meup:QC632_01705	ko:K00765
meup:QC632_01710	ko:K00013
meup:QC632_01715	ko:K02909
meup:QC632_01720	ko:K05366
meup:QC632_01725	ko:K02662
meup:QC632_01730	ko:K02663
meup:QC632_01735	ko:K02664
meup:QC632_01740	ko:K02665
meup:QC632_01745	ko:K02666
meup:QC632_01750	ko:K01586
meup:QC632_01755	ko:K01778
meup:QC632_01760	ko:K09921
meup:QC632_01765	ko:K03733
meup:QC632_01770	ko:K01977
meup:QC632_01775	ko:K14227
meup:QC632_01780	ko:K14218
meup:QC632_01785	ko:K01980
meup:QC632_01790	ko:K01985
meup:QC632_01795	ko:K10946
meup:QC632_01800	ko:K10944
meup:QC632_01805	ko:K10945
meup:QC632_01815	ko:K11913
meup:QC632_01820	ko:K11893
meup:QC632_01825	ko:K11892
meup:QC632_01830	ko:K11891
meup:QC632_01835	ko:K11890
meup:QC632_01865	ko:K11902
meup:QC632_01870	ko:K11901
meup:QC632_01875	ko:K11900
meup:QC632_01880	ko:K11903
meup:QC632_01885	ko:K11898
meup:QC632_01890	ko:K11897
meup:QC632_01895	ko:K11896
meup:QC632_01900	ko:K11895
meup:QC632_01905	ko:K11907
meup:QC632_01945	ko:K11904
meup:QC632_01970	ko:K01873
meup:QC632_01980	ko:K03413
meup:QC632_02010	ko:K11906
meup:QC632_02030	ko:K02314
meup:QC632_02035	ko:K01775
meup:QC632_02040	ko:K01414
meup:QC632_02060	ko:K00014
meup:QC632_02070	ko:K01698
meup:QC632_02075	ko:K07323
meup:QC632_02080	ko:K15256
meup:QC632_02085	ko:K15257
meup:QC632_02090	ko:K02237
meup:QC632_02095	ko:K07253
meup:QC632_02100	ko:K01975
meup:QC632_02105	ko:K08093
meup:QC632_02110	ko:K08094
meup:QC632_02115	ko:K00615
meup:QC632_02125	ko:K00616
meup:QC632_02130	ko:K01624
meup:QC632_02135	ko:K02415
meup:QC632_02140	ko:K02416
meup:QC632_02145	ko:K02417
meup:QC632_02150	ko:K02418
meup:QC632_02155	ko:K02419
meup:QC632_02160	ko:K02420
meup:QC632_02165	ko:K02421
meup:QC632_02170	ko:K02401
meup:QC632_02175	ko:K02400
meup:QC632_02180	ko:K02404
meup:QC632_02185	ko:K04562
meup:QC632_02190	ko:K02405
meup:QC632_02195	ko:K03413
meup:QC632_02200	ko:K03414
meup:QC632_02205	ko:K03407
meup:QC632_02210	ko:K03412
meup:QC632_02215	ko:K02556
meup:QC632_02220	ko:K02557
meup:QC632_02225	ko:K03496
meup:QC632_02230	ko:K03408
meup:QC632_02235	ko:K03408
meup:QC632_02265	ko:K07270
meup:QC632_02270	ko:K02849
meup:QC632_02275	ko:K11085
meup:QC632_02290	ko:K03088
meup:QC632_02325	ko:K09131
meup:QC632_02330	ko:K02434
meup:QC632_02340	ko:K02433
meup:QC632_02345	ko:K02435
meup:QC632_02350	ko:K03569
meup:QC632_02355	ko:K03570
meup:QC632_02360	ko:K03571
meup:QC632_02365	ko:K05515
meup:QC632_02370	ko:K05837
meup:QC632_02375	ko:K08305
meup:QC632_02380	ko:K02397
meup:QC632_02385	ko:K02396
meup:QC632_02390	ko:K02395
meup:QC632_02395	ko:K02394
meup:QC632_02400	ko:K02393
meup:QC632_02405	ko:K02392
meup:QC632_02410	ko:K02391
meup:QC632_02415	ko:K02390
meup:QC632_02420	ko:K02389
meup:QC632_02425	ko:K02388
meup:QC632_02430	ko:K02387
meup:QC632_02440	ko:K00575
meup:QC632_02445	ko:K03415
meup:QC632_02450	ko:K02386
meup:QC632_02455	ko:K02398
meup:QC632_02460	ko:K02399
meup:QC632_02470	ko:K14219
meup:QC632_02505	ko:K06919
meup:QC632_02540	ko:K02039
meup:QC632_02550	ko:K01175
meup:QC632_02560	ko:K00895
meup:QC632_02565	ko:K09958
meup:QC632_02570	ko:K07006
meup:QC632_02600	ko:K21029
meup:QC632_02605	ko:K04078
meup:QC632_02610	ko:K04077
meup:QC632_02620	ko:K08086
meup:QC632_02625	ko:K00133
meup:QC632_02630	ko:K00052
meup:QC632_02635	ko:K01704
meup:QC632_02640	ko:K01703
meup:QC632_02645	ko:K00939
meup:QC632_02650	ko:K02528
meup:QC632_02655	ko:K02594
meup:QC632_02665	ko:K00640
meup:QC632_02680	ko:K02595
meup:QC632_02685	ko:K02597
meup:QC632_02690	ko:K03769
meup:QC632_02695	ko:K03544
meup:QC632_02700	ko:K07390
meup:QC632_02705	ko:K03839
meup:QC632_02710	ko:K03803
meup:QC632_02735	ko:K07711
meup:QC632_02745	ko:K04761
meup:QC632_02750	ko:K06867
meup:QC632_02755	ko:K00526
meup:QC632_02760	ko:K00525
meup:QC632_02765	ko:K18829
meup:QC632_02770	ko:K18828
meup:QC632_02795	ko:K03576
meup:QC632_02800	ko:K00549
meup:QC632_02805	ko:K06923
meup:QC632_02810	ko:K08722
meup:QC632_02825	ko:K00860
meup:QC632_02850	ko:K02014
meup:QC632_02855	ko:K07165
meup:QC632_02865	ko:K20370
meup:QC632_02880	ko:K01950
meup:QC632_02885	ko:K01902
meup:QC632_02890	ko:K01903
meup:QC632_02895	ko:K02668
meup:QC632_02900	ko:K02667
meup:QC632_02925	ko:K07484
meup:QC632_02930	ko:K07484
meup:QC632_02965	ko:K03182
meup:QC632_03010	ko:K01652
meup:QC632_03050	ko:K03723
meup:QC632_03060	ko:K11741
meup:QC632_03065	ko:K07237
meup:QC632_03070	ko:K11179
meup:QC632_03075	ko:K14441
meup:QC632_03080	ko:K03704
meup:QC632_03095	ko:K03074
meup:QC632_03100	ko:K03498
meup:QC632_03110	ko:K19302
meup:QC632_03125	ko:K02437
meup:QC632_03130	ko:K00901
meup:QC632_03135	ko:K00856
meup:QC632_03140	ko:K04765
meup:QC632_03155	ko:K01621
meup:QC632_03165	ko:K07491
meup:QC632_03175	ko:K00228
meup:QC632_03185	ko:K13007
meup:QC632_03200	ko:K01953
meup:QC632_03250	ko:K01599
meup:QC632_03255	ko:K03112
meup:QC632_03260	ko:K01735
meup:QC632_03265	ko:K00891
meup:QC632_03270	ko:K01591
meup:QC632_03275	ko:K03606
meup:QC632_03290	ko:K03328
meup:QC632_03325	ko:K05946
meup:QC632_03430	ko:K22736
meup:QC632_03435	ko:K01525
meup:QC632_03440	ko:K07221
meup:QC632_03465	ko:K02493
meup:QC632_03470	ko:K02835
meup:QC632_03475	ko:K02492
meup:QC632_03485	ko:K02494
meup:QC632_03490	ko:K00919
meup:QC632_03495	ko:K14223
meup:QC632_03500	ko:K00948
meup:QC632_03505	ko:K02897
meup:QC632_03510	ko:K01056
meup:QC632_03515	ko:K14236
meup:QC632_03520	ko:K14225
meup:QC632_03525	ko:K14234
meup:QC632_03530	ko:K02358
meup:QC632_03535	ko:K14235
meup:QC632_03540	ko:K03073
meup:QC632_03545	ko:K02601
meup:QC632_03550	ko:K02867
meup:QC632_03555	ko:K02863
meup:QC632_03560	ko:K02864
meup:QC632_03565	ko:K02935
meup:QC632_03570	ko:K03043
meup:QC632_03575	ko:K03046
meup:QC632_03580	ko:K02950
meup:QC632_03585	ko:K02992
meup:QC632_03590	ko:K02355
meup:QC632_03595	ko:K02358
meup:QC632_03600	ko:K02946
meup:QC632_03605	ko:K02906
meup:QC632_03610	ko:K02926
meup:QC632_03615	ko:K02892
meup:QC632_03620	ko:K02886
meup:QC632_03625	ko:K02965
meup:QC632_03630	ko:K02890
meup:QC632_03635	ko:K02982
meup:QC632_03640	ko:K02878
meup:QC632_03645	ko:K02904
meup:QC632_03650	ko:K02961
meup:QC632_03655	ko:K02874
meup:QC632_03660	ko:K02895
meup:QC632_03665	ko:K02931
meup:QC632_03670	ko:K02954
meup:QC632_03675	ko:K02994
meup:QC632_03680	ko:K02933
meup:QC632_03685	ko:K02881
meup:QC632_03690	ko:K02988
meup:QC632_03695	ko:K02907
meup:QC632_03700	ko:K02876
meup:QC632_03705	ko:K03076
meup:QC632_03710	ko:K02919
meup:QC632_03715	ko:K02952
meup:QC632_03720	ko:K02948
meup:QC632_03725	ko:K02986
meup:QC632_03730	ko:K03040
meup:QC632_03735	ko:K02879
meup:QC632_03750	ko:K03787
meup:QC632_03755	ko:K00573
meup:QC632_03770	ko:K11004
meup:QC632_03775	ko:K11003
meup:QC632_03790	ko:K07484
meup:QC632_03795	ko:K07484
meup:QC632_03845	ko:K07484
meup:QC632_03850	ko:K07484
meup:QC632_03870	ko:K07484
meup:QC632_03875	ko:K07484
meup:QC632_03885	ko:K02482
meup:QC632_03940	ko:K01790
meup:QC632_03945	ko:K01709
meup:QC632_03950	ko:K00978
meup:QC632_03985	ko:K07484
meup:QC632_03990	ko:K07484
meup:QC632_04020	ko:K07043
meup:QC632_04025	ko:K07799
meup:QC632_04030	ko:K06995
meup:QC632_04040	ko:K16554
meup:QC632_04055	ko:K02841
meup:QC632_04060	ko:K02843
meup:QC632_04065	ko:K00826
meup:QC632_04080	ko:K04485
meup:QC632_04105	ko:K07484
meup:QC632_04110	ko:K07484
meup:QC632_04150	ko:K06158
meup:QC632_04160	ko:K06149
meup:QC632_04165	ko:K02231
meup:QC632_04170	ko:K00768
meup:QC632_04180	ko:K02233
meup:QC632_04185	ko:K04719
meup:QC632_04190	ko:K02232
meup:QC632_04210	ko:K04564
meup:QC632_04215	ko:K25135
meup:QC632_04230	ko:K07156
meup:QC632_04250	ko:K07645
meup:QC632_04255	ko:K07666
meup:QC632_04270	ko:K02005
meup:QC632_04275	ko:K02003
meup:QC632_04290	ko:K06896
meup:QC632_04295	ko:K16149
meup:QC632_04305	ko:K01214
meup:QC632_04310	ko:K00982
meup:QC632_04330	ko:K02588
meup:QC632_04335	ko:K02586
meup:QC632_04340	ko:K02591
meup:QC632_04345	ko:K02593
meup:QC632_04375	ko:K28358
meup:QC632_04380	ko:K09888
meup:QC632_04385	ko:K09892
meup:QC632_04390	ko:K09895
meup:QC632_04395	ko:K01262
meup:QC632_04400	ko:K03185
meup:QC632_04405	ko:K02356
meup:QC632_04410	ko:K21420
meup:QC632_04415	ko:K00684
meup:QC632_04425	ko:K03189
meup:QC632_04430	ko:K03188
meup:QC632_04435	ko:K03187
meup:QC632_04445	ko:K01046
meup:QC632_04460	ko:K19163
meup:QC632_04465	ko:K19164
meup:QC632_04470	ko:K07484
meup:QC632_04475	ko:K07484
meup:QC632_04495	ko:K01428
meup:QC632_04500	ko:K01429
meup:QC632_04505	ko:K01430
meup:QC632_04510	ko:K19159
meup:QC632_04515	ko:K19158
meup:QC632_04520	ko:K07491
meup:QC632_04530	ko:K03190
meup:QC632_04535	ko:K07461
meup:QC632_04540	ko:K11963
meup:QC632_04545	ko:K11962
meup:QC632_04550	ko:K11961
meup:QC632_04560	ko:K11960
meup:QC632_04565	ko:K11959
meup:QC632_04590	ko:K07491
meup:QC632_04605	ko:K00059
meup:QC632_04610	ko:K00645
meup:QC632_04615	ko:K00648
meup:QC632_04620	ko:K03621
meup:QC632_04625	ko:K02911
meup:QC632_04630	ko:K07040
meup:QC632_04635	ko:K25422
meup:QC632_04650	ko:K08289
meup:QC632_04655	ko:K03555
meup:QC632_04660	ko:K01772
meup:QC632_04665	ko:K01495
meup:QC632_04670	ko:K05539
meup:QC632_04685	ko:K07003
meup:QC632_04690	ko:K07116
meup:QC632_04760	ko:K25987
meup:QC632_04765	ko:K25987
meup:QC632_04770	ko:K26055
meup:QC632_04835	ko:K03406
meup:QC632_04845	ko:K03631
meup:QC632_04850	ko:K00858
meup:QC632_04855	ko:K03705
meup:QC632_04860	ko:K03687
meup:QC632_04865	ko:K04043
meup:QC632_04870	ko:K03686
meup:QC632_04875	ko:K00215
meup:QC632_04880	ko:K03574
meup:QC632_04885	ko:K03580
meup:QC632_04895	ko:K11927
meup:QC632_04900	ko:K02017
meup:QC632_04910	ko:K02439
meup:QC632_04930	ko:K07478
meup:QC632_04935	ko:K01962
meup:QC632_04940	ko:K04075
meup:QC632_04970	ko:K01937
meup:QC632_04975	ko:K01627
meup:QC632_04980	ko:K01689
meup:QC632_04985	ko:K05589
meup:QC632_04990	ko:K00991
meup:QC632_04995	ko:K01770
meup:QC632_05000	ko:K06176
meup:QC632_05010	ko:K03106
meup:QC632_05015	ko:K02959
meup:QC632_05020	ko:K02860
meup:QC632_05025	ko:K00554
meup:QC632_05030	ko:K02884
meup:QC632_05035	ko:K00567
meup:QC632_05040	ko:K04763
meup:QC632_05045	ko:K00677
meup:QC632_05055	ko:K16089
meup:QC632_05075	ko:K07305
meup:QC632_05080	ko:K17218
meup:QC632_05090	ko:K04080
meup:QC632_05095	ko:K01507
meup:QC632_05120	ko:K07395
meup:QC632_05130	ko:K03736
meup:QC632_05135	ko:K03735
meup:QC632_05140	ko:K03688
meup:QC632_05145	ko:K03690
meup:QC632_05150	ko:K03183
meup:QC632_05160	ko:K03667
meup:QC632_05165	ko:K01419
meup:QC632_05175	ko:K01487
meup:QC632_05180	ko:K00651
meup:QC632_05195	ko:K03745
meup:QC632_05200	ko:K07258
meup:QC632_05210	ko:K01126
meup:QC632_05215	ko:K01113
meup:QC632_05220	ko:K06911
meup:QC632_05225	ko:K01118
meup:QC632_05245	ko:K27855
meup:QC632_05285	ko:K01897
meup:QC632_05305	ko:K03269
meup:QC632_05310	ko:K03768
meup:QC632_05315	ko:K01883
meup:QC632_05320	ko:K01500
meup:QC632_05325	ko:K02584
meup:QC632_05330	ko:K23916
meup:QC632_05335	ko:K03617
meup:QC632_05340	ko:K03616
meup:QC632_05345	ko:K03615
meup:QC632_05350	ko:K03614
meup:QC632_05355	ko:K03612
meup:QC632_05360	ko:K03613
meup:QC632_05365	ko:K09801
meup:QC632_05370	ko:K02192
meup:QC632_05375	ko:K03594
meup:QC632_05400	ko:K02274
meup:QC632_05405	ko:K02275
meup:QC632_05415	ko:K00569
meup:QC632_05420	ko:K00147
meup:QC632_05425	ko:K00969
meup:QC632_05430	ko:K09710
meup:QC632_05435	ko:K09860
meup:QC632_05445	ko:K00432
meup:QC632_05470	ko:K07004
meup:QC632_05475	ko:K00847
meup:QC632_05500	ko:K03406
meup:QC632_05510	ko:K02014
meup:QC632_05520	ko:K18828
meup:QC632_05530	ko:K07165
meup:QC632_05565	ko:K03406
meup:QC632_05575	ko:K07814
meup:QC632_05580	ko:K03717
meup:QC632_05585	ko:K01595
meup:QC632_05595	ko:K06147
meup:QC632_05605	ko:K12340
meup:QC632_05610	ko:K08313
meup:QC632_05615	ko:K06901
meup:QC632_05630	ko:K01420
meup:QC632_05645	ko:K07484
meup:QC632_05650	ko:K07484
meup:QC632_05670	ko:K00826
meup:QC632_05715	ko:K02014
meup:QC632_05725	ko:K07491
meup:QC632_05750	ko:K00612
meup:QC632_05755	ko:K00860
meup:QC632_05760	ko:K05375
meup:QC632_05770	ko:K06160
meup:QC632_05775	ko:K01434
meup:QC632_05780	ko:K07165
meup:QC632_05785	ko:K00036
meup:QC632_05790	ko:K03699
meup:QC632_05810	ko:K02968
meup:QC632_05815	ko:K03980
meup:QC632_05820	ko:K00286
meup:QC632_05825	ko:K02221
meup:QC632_05835	ko:K00930
meup:QC632_05840	ko:K15778
meup:QC632_05845	ko:K01520
meup:QC632_05850	ko:K13038
meup:QC632_05855	ko:K03630
meup:QC632_05885	ko:K01439
meup:QC632_05915	ko:K00674
meup:QC632_05920	ko:K14267
meup:QC632_05935	ko:K03743
meup:QC632_05945	ko:K00426
meup:QC632_05950	ko:K00425
meup:QC632_05960	ko:K07636
meup:QC632_05965	ko:K07657
meup:QC632_05970	ko:K00134
meup:QC632_05975	ko:K03695
meup:QC632_05980	ko:K03704
meup:QC632_06000	ko:K00202
meup:QC632_06005	ko:K00672
meup:QC632_06010	ko:K00200
meup:QC632_06015	ko:K00201
meup:QC632_06020	ko:K01724
meup:QC632_06025	ko:K03600
meup:QC632_06030	ko:K03599
meup:QC632_06035	ko:K07220
meup:QC632_06040	ko:K03306
meup:QC632_06050	ko:K02914
meup:QC632_06055	ko:K03536
meup:QC632_06060	ko:K08998
meup:QC632_06065	ko:K03217
meup:QC632_06070	ko:K03650
meup:QC632_06075	ko:K03427
meup:QC632_06090	ko:K01154
meup:QC632_06100	ko:K07172
meup:QC632_06105	ko:K07171
meup:QC632_06115	ko:K01153
meup:QC632_06125	ko:K15011
meup:QC632_06130	ko:K15012
meup:QC632_06155	ko:K10210
meup:QC632_06160	ko:K22445
meup:QC632_06165	ko:K10209
meup:QC632_06180	ko:K02030
meup:QC632_06185	ko:K07814
meup:QC632_06200	ko:K03564
meup:QC632_06255	ko:K00799
meup:QC632_06260	ko:K07006
meup:QC632_06345	ko:K06886
meup:QC632_06365	ko:K00123
meup:QC632_06370	ko:K00126
meup:QC632_06375	ko:K09474
meup:QC632_06405	ko:K07063
meup:QC632_06420	ko:K07667
meup:QC632_06425	ko:K07646
meup:QC632_06430	ko:K03734
meup:QC632_06440	ko:K09801
meup:QC632_06450	ko:K03308
meup:QC632_06455	ko:K03664
meup:QC632_06465	ko:K03734
meup:QC632_06475	ko:K01817
meup:QC632_06480	ko:K01696
meup:QC632_06485	ko:K01695
meup:QC632_06490	ko:K01963
meup:QC632_06495	ko:K11754
meup:QC632_06500	ko:K03749
meup:QC632_06505	ko:K03558
meup:QC632_06510	ko:K00764
meup:QC632_06515	ko:K10764
meup:QC632_06525	ko:K03676
meup:QC632_06535	ko:K05802
meup:QC632_06540	ko:K07738
meup:QC632_06545	ko:K11752
meup:QC632_06550	ko:K00793
meup:QC632_06555	ko:K14652
meup:QC632_06560	ko:K00794
meup:QC632_06565	ko:K03625
meup:QC632_06570	ko:K00946
meup:QC632_06575	ko:K01095
meup:QC632_06600	ko:K07183
meup:QC632_06605	ko:K02575
meup:QC632_06610	ko:K00362
meup:QC632_06615	ko:K00363
meup:QC632_06620	ko:K05592
meup:QC632_06625	ko:K02259
meup:QC632_06635	ko:K06980
meup:QC632_06660	ko:K06942
meup:QC632_06665	ko:K14230
meup:QC632_06695	ko:K12137
meup:QC632_06705	ko:K12140
meup:QC632_06710	ko:K12141
meup:QC632_06725	ko:K00324
meup:QC632_06730	ko:K00325
meup:QC632_06740	ko:K03892
meup:QC632_06745	ko:K03741
meup:QC632_06755	ko:K03325
meup:QC632_06775	ko:K15125
meup:QC632_06780	ko:K03561
meup:QC632_06785	ko:K03559
meup:QC632_06790	ko:K03832
meup:QC632_06810	ko:K00903
meup:QC632_06815	ko:K25590
meup:QC632_06825	ko:K01991
meup:QC632_06845	ko:K09913
meup:QC632_06855	ko:K06186
meup:QC632_06860	ko:K03711
meup:QC632_06865	ko:K09808
meup:QC632_06870	ko:K09810
meup:QC632_06885	ko:K02652
meup:QC632_06895	ko:K15633
meup:QC632_06900	ko:K01624
meup:QC632_06915	ko:K00799
meup:QC632_06925	ko:K02014
meup:QC632_06975	ko:K07165
meup:QC632_07055	ko:K01201
meup:QC632_07060	ko:K00259
meup:QC632_07085	ko:K13472
meup:QC632_07110	ko:K16922
meup:QC632_07125	ko:K06188
meup:QC632_07130	ko:K05951
meup:QC632_07135	ko:K05521
meup:QC632_07145	ko:K01662
meup:QC632_07150	ko:K07245
meup:QC632_07155	ko:K07156
meup:QC632_07160	ko:K00819
meup:QC632_07170	ko:K06045
meup:QC632_07175	ko:K10208
meup:QC632_07185	ko:K07323
meup:QC632_07190	ko:K04754
meup:QC632_07195	ko:K00759
meup:QC632_07200	ko:K01662
meup:QC632_07205	ko:K13789
meup:QC632_07210	ko:K03602
meup:QC632_07215	ko:K02622
meup:QC632_07220	ko:K00243
meup:QC632_07225	ko:K08307
meup:QC632_07235	ko:K03469
meup:QC632_07240	ko:K07461
meup:QC632_07275	ko:K01816
meup:QC632_07295	ko:K03499
meup:QC632_07300	ko:K03070
meup:QC632_07305	ko:K00688
meup:QC632_07310	ko:K03216
meup:QC632_07315	ko:K01011
meup:QC632_07325	ko:K00145
meup:QC632_07340	ko:K10942
meup:QC632_07345	ko:K10943
meup:QC632_07350	ko:K02408
meup:QC632_07355	ko:K02409
meup:QC632_07360	ko:K02410
meup:QC632_07365	ko:K02411
meup:QC632_07370	ko:K02412
meup:QC632_07375	ko:K02413
meup:QC632_07380	ko:K02414
meup:QC632_07395	ko:K07689
meup:QC632_07430	ko:K07277
meup:QC632_07435	ko:K06142
meup:QC632_07440	ko:K02372
meup:QC632_07445	ko:K00677
meup:QC632_07450	ko:K03470
meup:QC632_07455	ko:K02337
meup:QC632_07460	ko:K03975
meup:QC632_07485	ko:K10563
meup:QC632_07490	ko:K07153
meup:QC632_07500	ko:K07181
meup:QC632_07505	ko:K07213
meup:QC632_07510	ko:K17686
meup:QC632_07515	ko:K03406
meup:QC632_07535	ko:K07240
meup:QC632_07540	ko:K02014
meup:QC632_07545	ko:K01053
meup:QC632_07570	ko:K03564
meup:QC632_07585	ko:K03116
meup:QC632_07600	ko:K07484
meup:QC632_07605	ko:K07484
meup:QC632_07610	ko:K07491
meup:QC632_07635	ko:K03791
meup:QC632_07695	ko:K09137
meup:QC632_07705	ko:K06203
meup:QC632_07710	ko:K08963
meup:QC632_07720	ko:K12960
meup:QC632_07735	ko:K20534
meup:QC632_07745	ko:K03655
meup:QC632_07775	ko:K03088
meup:QC632_07800	ko:K09930
meup:QC632_07805	ko:K09929
meup:QC632_07810	ko:K15977
meup:QC632_07825	ko:K01560
meup:QC632_07850	ko:K17247
meup:QC632_07855	ko:K07147
meup:QC632_07865	ko:K15977
meup:QC632_07875	ko:K09930
meup:QC632_07940	ko:K07484
meup:QC632_07945	ko:K07484
meup:QC632_07950	ko:K07484
meup:QC632_07955	ko:K07484
meup:QC632_07980	ko:K07484
meup:QC632_07990	ko:K07484
meup:QC632_07995	ko:K07484
meup:QC632_08015	ko:K07491
meup:QC632_08030	ko:K22579
meup:QC632_08050	ko:K03578
meup:QC632_08080	ko:K07165
