rpne:NCTC8284_00002	ko:K01186
rpne:NCTC8284_00188	ko:K10439
rpne:NCTC8284_00189	ko:K00852
rpne:NCTC8284_00191	ko:K02529
rpne:NCTC8284_00193	ko:K01667
rpne:NCTC8284_00198	ko:K06148
rpne:NCTC8284_00202	ko:K02470
rpne:NCTC8284_00203	ko:K02470
rpne:NCTC8284_00204	ko:K11755
rpne:NCTC8284_00206	ko:K02500
rpne:NCTC8284_00208	ko:K01814
rpne:NCTC8284_00210	ko:K07491
rpne:NCTC8284_00211	ko:K02501
rpne:NCTC8284_00213	ko:K01089
rpne:NCTC8284_00215	ko:K00817
rpne:NCTC8284_00219	ko:K00013
rpne:NCTC8284_00220	ko:K00765
rpne:NCTC8284_00223	ko:K07080
rpne:NCTC8284_00227	ko:K00681
rpne:NCTC8284_00231	ko:K02446
rpne:NCTC8284_00233	ko:K09892
rpne:NCTC8284_00234	ko:K06205
rpne:NCTC8284_00237	ko:K03495
rpne:NCTC8284_00238	ko:K03501
rpne:NCTC8284_00240	ko:K02116
rpne:NCTC8284_00244	ko:K02110
rpne:NCTC8284_00245	ko:K02109
rpne:NCTC8284_00247	ko:K02113
rpne:NCTC8284_00248	ko:K02111
rpne:NCTC8284_00249	ko:K02115
rpne:NCTC8284_00250	ko:K02112
rpne:NCTC8284_00251	ko:K02114
rpne:NCTC8284_00252	ko:K02825
rpne:NCTC8284_00254	ko:K03771
rpne:NCTC8284_00259	ko:K00943
rpne:NCTC8284_00260	ko:K02341
rpne:NCTC8284_00261	ko:K03424
rpne:NCTC8284_00264	ko:K03699
rpne:NCTC8284_00266	ko:K11183
rpne:NCTC8284_00267	ko:K00882
rpne:NCTC8284_00269	ko:K02770
rpne:NCTC8284_00270	ko:K09159
rpne:NCTC8284_00271	ko:K11904
rpne:NCTC8284_00283	ko:K03088
rpne:NCTC8284_00284	ko:K03597
rpne:NCTC8284_00288	ko:K07278
rpne:NCTC8284_00295	ko:K09800
rpne:NCTC8284_00296	ko:K01524
rpne:NCTC8284_00303	ko:K07173
rpne:NCTC8284_00313	ko:K01668
rpne:NCTC8284_00318	ko:K00053
rpne:NCTC8284_00319	ko:K00053
rpne:NCTC8284_00321	ko:K02521
rpne:NCTC8284_00324	ko:K05786
rpne:NCTC8284_00325	ko:K02439
rpne:NCTC8284_00330	ko:K19232
rpne:NCTC8284_00331	ko:K21449
rpne:NCTC8284_00332	ko:K21449
rpne:NCTC8284_00333	ko:K23184
rpne:NCTC8284_00336	ko:K23183
rpne:NCTC8284_00337	ko:K23181
rpne:NCTC8284_00338	ko:K23181
rpne:NCTC8284_00339	ko:K05792
rpne:NCTC8284_00340	ko:K05795
rpne:NCTC8284_00342	ko:K05794
rpne:NCTC8284_00345	ko:K06158
rpne:NCTC8284_00346	ko:K07479
rpne:NCTC8284_00348	ko:K07566
rpne:NCTC8284_00349	ko:K00014
rpne:NCTC8284_00350	ko:K01246
rpne:NCTC8284_00351	ko:K04744
rpne:NCTC8284_00353	ko:K04754
rpne:NCTC8284_00354	ko:K09022
rpne:NCTC8284_00355	ko:K02864
rpne:NCTC8284_00358	ko:K03043
rpne:NCTC8284_00361	ko:K03046
rpne:NCTC8284_00362	ko:K03304
rpne:NCTC8284_00366	ko:K01270
rpne:NCTC8284_00368	ko:K00769
rpne:NCTC8284_00374	ko:K02337
rpne:NCTC8284_00377	ko:K01462
rpne:NCTC8284_00378	ko:K00604
rpne:NCTC8284_00385	ko:K03499
rpne:NCTC8284_00386	ko:K03499
rpne:NCTC8284_00389	ko:K03282
rpne:NCTC8284_00390	ko:K10823
rpne:NCTC8284_00391	ko:K15583
rpne:NCTC8284_00392	ko:K15582
rpne:NCTC8284_00394	ko:K15581
rpne:NCTC8284_00395	ko:K15580
rpne:NCTC8284_00401	ko:K00616
rpne:NCTC8284_00402	ko:K08996
rpne:NCTC8284_00404	ko:K12542
rpne:NCTC8284_00407	ko:K12541
rpne:NCTC8284_00409	ko:K12543
rpne:NCTC8284_00413	ko:K03775
rpne:NCTC8284_00415	ko:K09893
rpne:NCTC8284_00416	ko:K06176
rpne:NCTC8284_00419	ko:K03787
rpne:NCTC8284_00423	ko:K06194
rpne:NCTC8284_00441	ko:K03784
rpne:NCTC8284_00442	ko:K03317
rpne:NCTC8284_00444	ko:K01077
rpne:NCTC8284_00445	ko:K00275
rpne:NCTC8284_00446	ko:K07226
rpne:NCTC8284_00448	ko:K12368
rpne:NCTC8284_00454	ko:K21449
rpne:NCTC8284_00456	ko:K03753
rpne:NCTC8284_00462	ko:K15984
rpne:NCTC8284_00464	ko:K00557
rpne:NCTC8284_00466	ko:K09897
rpne:NCTC8284_00467	ko:K03673
rpne:NCTC8284_00468	ko:K09896
rpne:NCTC8284_00469	ko:K03752
rpne:NCTC8284_00470	ko:K02441
rpne:NCTC8284_00471	ko:K02444
rpne:NCTC8284_00473	ko:K05539
rpne:NCTC8284_00474	ko:K02950
rpne:NCTC8284_00476	ko:K02992
rpne:NCTC8284_00477	ko:K02355
rpne:NCTC8284_00479	ko:K02358
rpne:NCTC8284_00480	ko:K01749
rpne:NCTC8284_00481	ko:K01719
rpne:NCTC8284_00484	ko:K02496
rpne:NCTC8284_00485	ko:K02498
rpne:NCTC8284_00486	ko:K02498
rpne:NCTC8284_00488	ko:K01770
rpne:NCTC8284_00489	ko:K00991
rpne:NCTC8284_00490	ko:K05589
rpne:NCTC8284_00494	ko:K22105
rpne:NCTC8284_00496	ko:K04761
rpne:NCTC8284_00497	ko:K24136
rpne:NCTC8284_00498	ko:K09936
rpne:NCTC8284_00500	ko:K03311
rpne:NCTC8284_00504	ko:K20509
rpne:NCTC8284_00505	ko:K01571
rpne:NCTC8284_00507	ko:K14238
rpne:NCTC8284_00508	ko:K01042
rpne:NCTC8284_00511	ko:K03833
rpne:NCTC8284_00513	ko:K16087
rpne:NCTC8284_00523	ko:K04085
rpne:NCTC8284_00525	ko:K03498
rpne:NCTC8284_00527	ko:K00230
rpne:NCTC8284_00528	ko:K01977
rpne:NCTC8284_00529	ko:K14227
rpne:NCTC8284_00530	ko:K14218
rpne:NCTC8284_00531	ko:K01980
rpne:NCTC8284_00532	ko:K01985
rpne:NCTC8284_00534	ko:K03733
rpne:NCTC8284_00537	ko:K01803
rpne:NCTC8284_00539	ko:K12984
rpne:NCTC8284_00540	ko:K02527
rpne:NCTC8284_00541	ko:K02527
rpne:NCTC8284_00542	ko:K00954
rpne:NCTC8284_00547	ko:K14233
rpne:NCTC8284_00548	ko:K14219
rpne:NCTC8284_00549	ko:K14219
rpne:NCTC8284_00553	ko:K06211
rpne:NCTC8284_00556	ko:K02858
rpne:NCTC8284_00562	ko:K28747
rpne:NCTC8284_00564	ko:K01619
rpne:NCTC8284_00565	ko:K11534
rpne:NCTC8284_00566	ko:K02529
rpne:NCTC8284_00635	ko:K07497
rpne:NCTC8284_00636	ko:K07497
rpne:NCTC8284_00640	ko:K10544
rpne:NCTC8284_00641	ko:K10545
rpne:NCTC8284_00642	ko:K10545
rpne:NCTC8284_00644	ko:K10543
rpne:NCTC8284_00645	ko:K01805
rpne:NCTC8284_00646	ko:K00854
rpne:NCTC8284_00647	ko:K03216
rpne:NCTC8284_00648	ko:K08316
rpne:NCTC8284_00650	ko:K03110
rpne:NCTC8284_00652	ko:K09812
rpne:NCTC8284_00653	ko:K09811
rpne:NCTC8284_00657	ko:K02946
rpne:NCTC8284_00658	ko:K02906
rpne:NCTC8284_00660	ko:K02926
rpne:NCTC8284_00661	ko:K02926
rpne:NCTC8284_00663	ko:K02892
rpne:NCTC8284_00664	ko:K02886
rpne:NCTC8284_00665	ko:K02965
rpne:NCTC8284_00667	ko:K02890
rpne:NCTC8284_00668	ko:K02982
rpne:NCTC8284_00669	ko:K02878
rpne:NCTC8284_00670	ko:K02904
rpne:NCTC8284_00671	ko:K02961
rpne:NCTC8284_00684	ko:K03557
rpne:NCTC8284_00685	ko:K05540
rpne:NCTC8284_00686	ko:K02687
rpne:NCTC8284_00690	ko:K14392
rpne:NCTC8284_00692	ko:K07280
rpne:NCTC8284_00694	ko:K02356
rpne:NCTC8284_00695	ko:K19810
rpne:NCTC8284_00696	ko:K07268
rpne:NCTC8284_00699	ko:K03584
rpne:NCTC8284_00700	ko:K03215
rpne:NCTC8284_00703	ko:K00951
rpne:NCTC8284_00704	ko:K00901
rpne:NCTC8284_00707	ko:K08319
rpne:NCTC8284_00709	ko:K21948
rpne:NCTC8284_00711	ko:K22130
rpne:NCTC8284_00712	ko:K22131
rpne:NCTC8284_00719	ko:K02647
rpne:NCTC8284_00724	ko:K03299
rpne:NCTC8284_00725	ko:K00865
rpne:NCTC8284_00726	ko:K04763
rpne:NCTC8284_00729	ko:K00286
rpne:NCTC8284_00731	ko:K03554
rpne:NCTC8284_00733	ko:K09125
rpne:NCTC8284_00734	ko:K21449
rpne:NCTC8284_00737	ko:K21449
rpne:NCTC8284_00741	ko:K00383
rpne:NCTC8284_00747	ko:K07106
rpne:NCTC8284_00754	ko:K20862
rpne:NCTC8284_00756	ko:K01689
rpne:NCTC8284_00759	ko:K01756
rpne:NCTC8284_00761	ko:K07153
rpne:NCTC8284_00762	ko:K01867
rpne:NCTC8284_00767	ko:K01166
rpne:NCTC8284_00768	ko:K00927
rpne:NCTC8284_00770	ko:K01624
rpne:NCTC8284_00775	ko:K00891
rpne:NCTC8284_00776	ko:K01735
rpne:NCTC8284_00778	ko:K06223
rpne:NCTC8284_00782	ko:K03070
rpne:NCTC8284_00783	ko:K03574
rpne:NCTC8284_00787	ko:K03643
rpne:NCTC8284_00788	ko:K01869
rpne:NCTC8284_00790	ko:K09131
rpne:NCTC8284_00791	ko:K02221
rpne:NCTC8284_00793	ko:K03284
rpne:NCTC8284_00794	ko:K07286
rpne:NCTC8284_00795	ko:K05527
rpne:NCTC8284_00797	ko:K00346
rpne:NCTC8284_00799	ko:K00347
rpne:NCTC8284_00800	ko:K00348
rpne:NCTC8284_00804	ko:K00349
rpne:NCTC8284_00805	ko:K00350
rpne:NCTC8284_00806	ko:K00351
rpne:NCTC8284_00807	ko:K03734
rpne:NCTC8284_00809	ko:K01821
rpne:NCTC8284_00814	ko:K02168
rpne:NCTC8284_00820	ko:K02569
rpne:NCTC8284_00826	ko:K02573
rpne:NCTC8284_00832	ko:K02570
rpne:NCTC8284_00833	ko:K02570
rpne:NCTC8284_00843	ko:K09923
rpne:NCTC8284_00844	ko:K03439
rpne:NCTC8284_00845	ko:K03439
rpne:NCTC8284_00846	ko:K04066
rpne:NCTC8284_00847	ko:K04066
rpne:NCTC8284_00848	ko:K03591
rpne:NCTC8284_00849	ko:K18136
rpne:NCTC8284_00852	ko:K03585
rpne:NCTC8284_00855	ko:K18138
rpne:NCTC8284_00857	ko:K03835
rpne:NCTC8284_00861	ko:K14231
rpne:NCTC8284_00862	ko:K14220
rpne:NCTC8284_00872	ko:K08306
rpne:NCTC8284_00877	ko:K03575
rpne:NCTC8284_00878	ko:K02909
rpne:NCTC8284_00885	ko:K03764
rpne:NCTC8284_00886	ko:K19591
rpne:NCTC8284_00887	ko:K07213
rpne:NCTC8284_00888	ko:K17686
rpne:NCTC8284_00890	ko:K07640
rpne:NCTC8284_00892	ko:K07662
rpne:NCTC8284_00893	ko:K06186
rpne:NCTC8284_00896	ko:K06899
rpne:NCTC8284_00897	ko:K09904
rpne:NCTC8284_00904	ko:K14237
rpne:NCTC8284_00905	ko:K14237
rpne:NCTC8284_00906	ko:K14237
rpne:NCTC8284_00907	ko:K14237
rpne:NCTC8284_00908	ko:K01885
rpne:NCTC8284_00910	ko:K14218
rpne:NCTC8284_00911	ko:K13256
rpne:NCTC8284_00913	ko:K09765
rpne:NCTC8284_00914	ko:K02523
rpne:NCTC8284_00915	ko:K02888
rpne:NCTC8284_00921	ko:K03979
rpne:NCTC8284_00922	ko:K03664
rpne:NCTC8284_00924	ko:K07773
rpne:NCTC8284_00928	ko:K15977
rpne:NCTC8284_00930	ko:K00602
rpne:NCTC8284_00936	ko:K09157
rpne:NCTC8284_00937	ko:K00600
rpne:NCTC8284_00938	ko:K03074
rpne:NCTC8284_00939	ko:K03072
rpne:NCTC8284_00940	ko:K03210
rpne:NCTC8284_00948	ko:K11904
rpne:NCTC8284_00951	ko:K00773
rpne:NCTC8284_00953	ko:K07568
rpne:NCTC8284_00954	ko:K00998
rpne:NCTC8284_00958	ko:K03214
rpne:NCTC8284_00960	ko:K03297
rpne:NCTC8284_00961	ko:K01840
rpne:NCTC8284_00963	ko:K01661
rpne:NCTC8284_00967	ko:K03786
rpne:NCTC8284_00968	ko:K02160
rpne:NCTC8284_00972	ko:K04042
rpne:NCTC8284_00976	ko:K01818
rpne:NCTC8284_00978	ko:K00879
rpne:NCTC8284_00979	ko:K01628
rpne:NCTC8284_00980	ko:K02429
rpne:NCTC8284_00981	ko:K01937
rpne:NCTC8284_00982	ko:K06911
rpne:NCTC8284_00983	ko:K03426
rpne:NCTC8284_00985	ko:K01599
rpne:NCTC8284_00986	ko:K09891
rpne:NCTC8284_00987	ko:K05787
rpne:NCTC8284_00990	ko:K00820
rpne:NCTC8284_00998	ko:K00075
rpne:NCTC8284_01002	ko:K03089
rpne:NCTC8284_01003	ko:K08591
rpne:NCTC8284_01004	ko:K01633
rpne:NCTC8284_01005	ko:K02939
rpne:NCTC8284_01006	ko:K02963
rpne:NCTC8284_01007	ko:K02686
rpne:NCTC8284_01008	ko:K02990
rpne:NCTC8284_01009	ko:K02518
rpne:NCTC8284_01011	ko:K02528
rpne:NCTC8284_01017	ko:K03885
rpne:NCTC8284_01018	ko:K01491
rpne:NCTC8284_01019	ko:K14232
rpne:NCTC8284_01020	ko:K14219
rpne:NCTC8284_01021	ko:K14233
rpne:NCTC8284_01023	ko:K03321
rpne:NCTC8284_01024	ko:K00989
rpne:NCTC8284_01027	ko:K05801
rpne:NCTC8284_01028	ko:K05801
rpne:NCTC8284_01029	ko:K05541
rpne:NCTC8284_01031	ko:K01778
rpne:NCTC8284_01034	ko:K01356
rpne:NCTC8284_01037	ko:K04565
rpne:NCTC8284_01042	ko:K01704
rpne:NCTC8284_01043	ko:K01703
rpne:NCTC8284_01044	ko:K00052
rpne:NCTC8284_01047	ko:K01649
rpne:NCTC8284_01049	ko:K04096
rpne:NCTC8284_01051	ko:K09861
rpne:NCTC8284_01053	ko:K00850
rpne:NCTC8284_01054	ko:K07040
rpne:NCTC8284_01055	ko:K02911
rpne:NCTC8284_01057	ko:K03621
rpne:NCTC8284_01059	ko:K00648
rpne:NCTC8284_01061	ko:K00645
rpne:NCTC8284_01062	ko:K00059
rpne:NCTC8284_01064	ko:K02078
rpne:NCTC8284_01066	ko:K07792
rpne:NCTC8284_01072	ko:K11017
rpne:NCTC8284_01076	ko:K08303
rpne:NCTC8284_01081	ko:K00939
rpne:NCTC8284_01085	ko:K01784
rpne:NCTC8284_01089	ko:K03777
rpne:NCTC8284_01092	ko:K00128
rpne:NCTC8284_01093	ko:K01507
rpne:NCTC8284_01094	ko:K06901
rpne:NCTC8284_01095	ko:K09710
rpne:NCTC8284_01096	ko:K00783
rpne:NCTC8284_01098	ko:K05515
rpne:NCTC8284_01099	ko:K05837
rpne:NCTC8284_01100	ko:K03642
rpne:NCTC8284_01101	ko:K07258
rpne:NCTC8284_01102	ko:K09158
rpne:NCTC8284_01103	ko:K03801
rpne:NCTC8284_01105	ko:K03644
rpne:NCTC8284_01106	ko:K07085
rpne:NCTC8284_01113	ko:K03569
rpne:NCTC8284_01116	ko:K03570
rpne:NCTC8284_01124	ko:K18991
rpne:NCTC8284_01126	ko:K21741
rpne:NCTC8284_01127	ko:K01755
rpne:NCTC8284_01128	ko:K09767
rpne:NCTC8284_01129	ko:K01079
rpne:NCTC8284_01130	ko:K07186
rpne:NCTC8284_01131	ko:K00615
rpne:NCTC8284_01139	ko:K03310
rpne:NCTC8284_01140	ko:K05809
rpne:NCTC8284_01143	ko:K08680
rpne:NCTC8284_01144	ko:K02551
rpne:NCTC8284_01146	ko:K02552
rpne:NCTC8284_01147	ko:K14260
rpne:NCTC8284_01150	ko:K06207
rpne:NCTC8284_01151	ko:K01915
rpne:NCTC8284_01156	ko:K01654
rpne:NCTC8284_01160	ko:K24257
rpne:NCTC8284_01173	ko:K01710
rpne:NCTC8284_01181	ko:K00247
rpne:NCTC8284_01182	ko:K00246
rpne:NCTC8284_01183	ko:K00245
rpne:NCTC8284_01185	ko:K00244
rpne:NCTC8284_01186	ko:K04568
rpne:NCTC8284_01188	ko:K03837
rpne:NCTC8284_01189	ko:K01752
rpne:NCTC8284_01191	ko:K01752
rpne:NCTC8284_01192	ko:K00611
rpne:NCTC8284_01193	ko:K00926
rpne:NCTC8284_01198	ko:K07098
rpne:NCTC8284_01199	ko:K07098
rpne:NCTC8284_01200	ko:K09747
rpne:NCTC8284_01201	ko:K06187
rpne:NCTC8284_01205	ko:K03075
rpne:NCTC8284_01206	ko:K14228
rpne:NCTC8284_01210	ko:K06919
rpne:NCTC8284_01218	ko:K02342
rpne:NCTC8284_01233	ko:K06904
rpne:NCTC8284_01237	ko:K02810
rpne:NCTC8284_01239	ko:K03814
rpne:NCTC8284_01241	ko:K08309
rpne:NCTC8284_01246	ko:K09780
rpne:NCTC8284_01247	ko:K10806
rpne:NCTC8284_01248	ko:K06190
rpne:NCTC8284_01251	ko:K07275
rpne:NCTC8284_01252	ko:K11175
rpne:NCTC8284_01254	ko:K01933
rpne:NCTC8284_01256	ko:K06076
rpne:NCTC8284_01257	ko:K00567
rpne:NCTC8284_01258	ko:K03573
rpne:NCTC8284_01259	ko:K05595
rpne:NCTC8284_01260	ko:K04075
rpne:NCTC8284_01261	ko:K00868
rpne:NCTC8284_01263	ko:K01962
rpne:NCTC8284_01265	ko:K09816
rpne:NCTC8284_01266	ko:K09817
rpne:NCTC8284_01267	ko:K19304
rpne:NCTC8284_01270	ko:K03665
rpne:NCTC8284_01273	ko:K03666
rpne:NCTC8284_01274	ko:K06179
rpne:NCTC8284_01280	ko:K14233
rpne:NCTC8284_01283	ko:K07084
rpne:NCTC8284_01286	ko:K03683
rpne:NCTC8284_01291	ko:K02445
rpne:NCTC8284_01293	ko:K15256
rpne:NCTC8284_01294	ko:K01876
rpne:NCTC8284_01297	ko:K08310
rpne:NCTC8284_01299	ko:K01159
rpne:NCTC8284_01300	ko:K03550
rpne:NCTC8284_01301	ko:K03551
rpne:NCTC8284_01303	ko:K00425
rpne:NCTC8284_01305	ko:K00426
rpne:NCTC8284_01308	ko:K07107
rpne:NCTC8284_01309	ko:K03562
rpne:NCTC8284_01310	ko:K03560
rpne:NCTC8284_01316	ko:K03641
rpne:NCTC8284_01319	ko:K14229
rpne:NCTC8284_01320	ko:K14229
rpne:NCTC8284_01321	ko:K15396
rpne:NCTC8284_01322	ko:K13643
rpne:NCTC8284_01323	ko:K04487
rpne:NCTC8284_01325	ko:K04488
rpne:NCTC8284_01326	ko:K13628
rpne:NCTC8284_01328	ko:K04082
rpne:NCTC8284_01334	ko:K04755
rpne:NCTC8284_01336	ko:K03629
rpne:NCTC8284_01337	ko:K02338
rpne:NCTC8284_01342	ko:K02914
rpne:NCTC8284_01343	ko:K03536
rpne:NCTC8284_01344	ko:K08998
rpne:NCTC8284_01347	ko:K03217
rpne:NCTC8284_01349	ko:K03650
rpne:NCTC8284_01350	ko:K23242
rpne:NCTC8284_01355	ko:K02503
rpne:NCTC8284_01360	ko:K03212
rpne:NCTC8284_01361	ko:K03212
rpne:NCTC8284_01363	ko:K11606
rpne:NCTC8284_01365	ko:K11607
rpne:NCTC8284_01366	ko:K11604
rpne:NCTC8284_01367	ko:K07262
rpne:NCTC8284_01372	ko:K02656
rpne:NCTC8284_01374	ko:K15539
rpne:NCTC8284_01375	ko:K03526
rpne:NCTC8284_01376	ko:K01892
rpne:NCTC8284_01378	ko:K04564
rpne:NCTC8284_01379	ko:K02193
rpne:NCTC8284_01380	ko:K02193
rpne:NCTC8284_01381	ko:K02194
rpne:NCTC8284_01382	ko:K02195
rpne:NCTC8284_01383	ko:K02196
rpne:NCTC8284_01384	ko:K02197
rpne:NCTC8284_01385	ko:K02198
rpne:NCTC8284_01386	ko:K02199
rpne:NCTC8284_01387	ko:K02200
rpne:NCTC8284_01395	ko:K10541
rpne:NCTC8284_01399	ko:K10542
rpne:NCTC8284_01403	ko:K02529
rpne:NCTC8284_01405	ko:K00965
rpne:NCTC8284_01406	ko:K00849
rpne:NCTC8284_01424	ko:K06189
rpne:NCTC8284_01427	ko:K03820
rpne:NCTC8284_01428	ko:K02065
rpne:NCTC8284_01429	ko:K02066
rpne:NCTC8284_01430	ko:K02067
rpne:NCTC8284_01431	ko:K07323
rpne:NCTC8284_01433	ko:K07122
rpne:NCTC8284_01436	ko:K00790
rpne:NCTC8284_01439	ko:K10805
rpne:NCTC8284_01449	ko:K03576
rpne:NCTC8284_01450	ko:K26605
rpne:NCTC8284_01451	ko:K26606
rpne:NCTC8284_01455	ko:K03106
rpne:NCTC8284_01459	ko:K03699
rpne:NCTC8284_01475	ko:K06942
rpne:NCTC8284_01476	ko:K01056
rpne:NCTC8284_01477	ko:K08978
rpne:NCTC8284_01478	ko:K09801
rpne:NCTC8284_01479	ko:K18850
rpne:NCTC8284_01480	ko:K03601
rpne:NCTC8284_01489	ko:K19233
rpne:NCTC8284_01490	ko:K01951
rpne:NCTC8284_01491	ko:K01951
rpne:NCTC8284_01494	ko:K00088
rpne:NCTC8284_01495	ko:K03524
rpne:NCTC8284_01499	ko:K01977
rpne:NCTC8284_01500	ko:K14224
rpne:NCTC8284_01501	ko:K01980
rpne:NCTC8284_01502	ko:K01985
rpne:NCTC8284_01508	ko:K14742
rpne:NCTC8284_01511	ko:K01897
rpne:NCTC8284_01512	ko:K03684
rpne:NCTC8284_01517	ko:K00925
rpne:NCTC8284_01519	ko:K09899
rpne:NCTC8284_01520	ko:K03558
rpne:NCTC8284_01525	ko:K00826
rpne:NCTC8284_01528	ko:K03566
rpne:NCTC8284_01529	ko:K06968
rpne:NCTC8284_01531	ko:K14230
rpne:NCTC8284_01533	ko:K08304
rpne:NCTC8284_01534	ko:K22132
rpne:NCTC8284_01550	ko:K01658
rpne:NCTC8284_01552	ko:K00789
rpne:NCTC8284_01553	ko:K02742
rpne:NCTC8284_01554	ko:K02742
rpne:NCTC8284_01556	ko:K04079
rpne:NCTC8284_01561	ko:K01439
rpne:NCTC8284_01568	ko:K06861
rpne:NCTC8284_01569	ko:K09774
rpne:NCTC8284_01570	ko:K11719
rpne:NCTC8284_01571	ko:K09889
rpne:NCTC8284_01572	ko:K03592
rpne:NCTC8284_01574	ko:K00760
rpne:NCTC8284_01579	ko:K21029
rpne:NCTC8284_01580	ko:K03750
rpne:NCTC8284_01581	ko:K01495
rpne:NCTC8284_01582	ko:K14445
rpne:NCTC8284_01583	ko:K14445
rpne:NCTC8284_01584	ko:K03923
rpne:NCTC8284_01588	ko:K21430
rpne:NCTC8284_01589	ko:K06911
rpne:NCTC8284_01590	ko:K00526
rpne:NCTC8284_01592	ko:K00525
rpne:NCTC8284_01593	ko:K00525
rpne:NCTC8284_01601	ko:K12961
rpne:NCTC8284_01602	ko:K07460
rpne:NCTC8284_01603	ko:K07121
rpne:NCTC8284_01605	ko:K07056
rpne:NCTC8284_01607	ko:K03568
rpne:NCTC8284_01610	ko:K03078
rpne:NCTC8284_01611	ko:K02821
rpne:NCTC8284_01613	ko:K02822
rpne:NCTC8284_01613	ko:K03475
rpne:NCTC8284_01614	ko:K03475
rpne:NCTC8284_01615	ko:K03476
rpne:NCTC8284_01616	ko:K03476
rpne:NCTC8284_01617	ko:K03477
rpne:NCTC8284_01621	ko:K03077
rpne:NCTC8284_01622	ko:K28853
rpne:NCTC8284_01623	ko:K07812
rpne:NCTC8284_01625	ko:K07821
rpne:NCTC8284_01627	ko:K11069
rpne:NCTC8284_01628	ko:K11070
rpne:NCTC8284_01631	ko:K11072
rpne:NCTC8284_01638	ko:K03808
rpne:NCTC8284_01641	ko:K03607
rpne:NCTC8284_01642	ko:K03797
rpne:NCTC8284_01644	ko:K21470
rpne:NCTC8284_01646	ko:K01069
rpne:NCTC8284_01651	ko:K09907
rpne:NCTC8284_01653	ko:K06077
rpne:NCTC8284_01657	ko:K01433
rpne:NCTC8284_01658	ko:K03746
rpne:NCTC8284_01664	ko:K01652
rpne:NCTC8284_01666	ko:K01653
rpne:NCTC8284_01667	ko:K04567
rpne:NCTC8284_01669	ko:K02836
rpne:NCTC8284_01670	ko:K03981
rpne:NCTC8284_01671	ko:K07462
rpne:NCTC8284_01678	ko:K01243
rpne:NCTC8284_01679	ko:K00945
rpne:NCTC8284_01686	ko:K05788
rpne:NCTC8284_01687	ko:K08992
rpne:NCTC8284_01689	ko:K19804
rpne:NCTC8284_01691	ko:K01591
rpne:NCTC8284_01692	ko:K03113
rpne:NCTC8284_01696	ko:K06020
rpne:NCTC8284_01699	ko:K08970
rpne:NCTC8284_01700	ko:K14220
