pfuw:KF707C_10	ko:K02313
pfuw:KF707C_12410	ko:K28842
pfuw:KF707C_12420	ko:K02052
pfuw:KF707C_12430	ko:K02053
pfuw:KF707C_12440	ko:K02054
pfuw:KF707C_12460	ko:K02055
pfuw:KF707C_12480	ko:K03271
pfuw:KF707C_1250	ko:K16137
pfuw:KF707C_12510	ko:K06177
pfuw:KF707C_12520	ko:K03608
pfuw:KF707C_12530	ko:K03609
pfuw:KF707C_12540	ko:K03610
pfuw:KF707C_12550	ko:K02517
pfuw:KF707C_12560	ko:K07001
pfuw:KF707C_12570	ko:K04754
pfuw:KF707C_12630	ko:K14393
pfuw:KF707C_12650	ko:K14393
pfuw:KF707C_12690	ko:K03449
pfuw:KF707C_12710	ko:K06131
pfuw:KF707C_12730	ko:K18139
pfuw:KF707C_12740	ko:K18138
pfuw:KF707C_12750	ko:K03585
pfuw:KF707C_12760	ko:K03577
pfuw:KF707C_12780	ko:K12536
pfuw:KF707C_12790	ko:K12537
pfuw:KF707C_12800	ko:K12538
pfuw:KF707C_12810	ko:K03576
pfuw:KF707C_12830	ko:K00111
pfuw:KF707C_12840	ko:K02444
pfuw:KF707C_12850	ko:K03976
pfuw:KF707C_12860	ko:K00864
pfuw:KF707C_12880	ko:K02010
pfuw:KF707C_12890	ko:K00611
pfuw:KF707C_12930	ko:K07390
pfuw:KF707C_12940	ko:K03594
pfuw:KF707C_12950	ko:K02192
pfuw:KF707C_12960	ko:K03386
pfuw:KF707C_12970	ko:K03683
pfuw:KF707C_12980	ko:K01465
pfuw:KF707C_12990	ko:K21218
pfuw:KF707C_1300	ko:K10914
pfuw:KF707C_13000	ko:K01940
pfuw:KF707C_13010	ko:K01759
pfuw:KF707C_13030	ko:K02018
pfuw:KF707C_13040	ko:K02017
pfuw:KF707C_13060	ko:K01941
pfuw:KF707C_13070	ko:K28693
pfuw:KF707C_13080	ko:K28692
pfuw:KF707C_13090	ko:K02049
pfuw:KF707C_13100	ko:K02050
pfuw:KF707C_13110	ko:K02051
pfuw:KF707C_13180	ko:K12543
pfuw:KF707C_13200	ko:K12541
pfuw:KF707C_13210	ko:K12542
pfuw:KF707C_13220	ko:K19711
pfuw:KF707C_13260	ko:K00140
pfuw:KF707C_13290	ko:K03648
pfuw:KF707C_1330	ko:K02045
pfuw:KF707C_13310	ko:K07120
pfuw:KF707C_13320	ko:K07793
pfuw:KF707C_13330	ko:K07794
pfuw:KF707C_13340	ko:K07795
pfuw:KF707C_13360	ko:K07774
pfuw:KF707C_13370	ko:K07649
pfuw:KF707C_13380	ko:K02030
pfuw:KF707C_1340	ko:K02047
pfuw:KF707C_13400	ko:K06980
pfuw:KF707C_13420	ko:K09159
pfuw:KF707C_13430	ko:K19168
pfuw:KF707C_13440	ko:K00278
pfuw:KF707C_13450	ko:K03088
pfuw:KF707C_13460	ko:K03597
pfuw:KF707C_13470	ko:K03598
pfuw:KF707C_13480	ko:K04771
pfuw:KF707C_13490	ko:K03596
pfuw:KF707C_1350	ko:K02046
pfuw:KF707C_13500	ko:K03100
pfuw:KF707C_13520	ko:K03685
pfuw:KF707C_13530	ko:K03595
pfuw:KF707C_13540	ko:K03584
pfuw:KF707C_13550	ko:K03474
pfuw:KF707C_13560	ko:K15257
pfuw:KF707C_13570	ko:K15256
pfuw:KF707C_1360	ko:K23163
pfuw:KF707C_13600	ko:K14475
pfuw:KF707C_13610	ko:K01338
pfuw:KF707C_13630	ko:K02014
pfuw:KF707C_13640	ko:K11928
pfuw:KF707C_13660	ko:K01895
pfuw:KF707C_13670	ko:K10022
pfuw:KF707C_13680	ko:K10024
pfuw:KF707C_13690	ko:K10023
pfuw:KF707C_13700	ko:K06987
pfuw:KF707C_13710	ko:K10025
pfuw:KF707C_13720	ko:K21825
pfuw:KF707C_13740	ko:K00840
pfuw:KF707C_13750	ko:K00673
pfuw:KF707C_13760	ko:K00673
pfuw:KF707C_13770	ko:K06447
pfuw:KF707C_13780	ko:K01484
pfuw:KF707C_13800	ko:K05526
pfuw:KF707C_13810	ko:K01620
pfuw:KF707C_13820	ko:K01872
pfuw:KF707C_13830	ko:K00928
pfuw:KF707C_13840	ko:K03563
pfuw:KF707C_13860	ko:K06213
pfuw:KF707C_13880	ko:K05774
pfuw:KF707C_13890	ko:K05800
pfuw:KF707C_1390	ko:K00507
pfuw:KF707C_13900	ko:K04090
pfuw:KF707C_13910	ko:K00263
pfuw:KF707C_13920	ko:K03308
pfuw:KF707C_13930	ko:K25555
pfuw:KF707C_13990	ko:K07481
pfuw:KF707C_1400	ko:K00986
pfuw:KF707C_14030	ko:K15737
pfuw:KF707C_14040	ko:K15736
pfuw:KF707C_14070	ko:K28029
pfuw:KF707C_14090	ko:K02030
pfuw:KF707C_14100	ko:K01915
pfuw:KF707C_14130	ko:K00528
pfuw:KF707C_14150	ko:K01951
pfuw:KF707C_14160	ko:K12254
pfuw:KF707C_14170	ko:K00135
pfuw:KF707C_14180	ko:K14268
pfuw:KF707C_14190	ko:K16871
pfuw:KF707C_14220	ko:K02010
pfuw:KF707C_14230	ko:K02011
pfuw:KF707C_14240	ko:K02012
pfuw:KF707C_14250	ko:K27877
pfuw:KF707C_14260	ko:K01992
pfuw:KF707C_14270	ko:K01990
pfuw:KF707C_14280	ko:K01993
pfuw:KF707C_14340	ko:K03762
pfuw:KF707C_14350	ko:K17865
pfuw:KF707C_14370	ko:K02030
pfuw:KF707C_14380	ko:K01897
pfuw:KF707C_14390	ko:K01897
pfuw:KF707C_14410	ko:K03578
pfuw:KF707C_14430	ko:K18968
pfuw:KF707C_14440	ko:K02503
pfuw:KF707C_14460	ko:K16872
pfuw:KF707C_14470	ko:K03088
pfuw:KF707C_14500	ko:K07221
pfuw:KF707C_14530	ko:K03088
pfuw:KF707C_1460	ko:K11901
pfuw:KF707C_14610	ko:K23773
pfuw:KF707C_14640	ko:K01555
pfuw:KF707C_14650	ko:K00451
pfuw:KF707C_14670	ko:K07054
pfuw:KF707C_1470	ko:K11900
pfuw:KF707C_14700	ko:K07486
pfuw:KF707C_14710	ko:K07645
pfuw:KF707C_14720	ko:K07666
pfuw:KF707C_1480	ko:K11893
pfuw:KF707C_14800	ko:K07576
pfuw:KF707C_14810	ko:K07215
pfuw:KF707C_14820	ko:K16087
pfuw:KF707C_14830	ko:K07165
pfuw:KF707C_14850	ko:K00457
pfuw:KF707C_14860	ko:K01800
pfuw:KF707C_1490	ko:K11892
pfuw:KF707C_14900	ko:K08224
pfuw:KF707C_14960	ko:K05602
pfuw:KF707C_14970	ko:K09958
pfuw:KF707C_14990	ko:K19784
pfuw:KF707C_150	ko:K03499
pfuw:KF707C_15060	ko:K03559
pfuw:KF707C_15090	ko:K07733
pfuw:KF707C_1510	ko:K11903
pfuw:KF707C_15100	ko:K12055
pfuw:KF707C_15150	ko:K07746
pfuw:KF707C_15160	ko:K19092
pfuw:KF707C_1520	ko:K11907
pfuw:KF707C_15210	ko:K03111
pfuw:KF707C_15220	ko:K03169
pfuw:KF707C_15260	ko:K07483
pfuw:KF707C_15270	ko:K07497
pfuw:KF707C_1530	ko:K11904
pfuw:KF707C_15470	ko:K12071
pfuw:KF707C_15490	ko:K05549
pfuw:KF707C_15500	ko:K05550
pfuw:KF707C_15510	ko:K05784
pfuw:KF707C_15520	ko:K05783
pfuw:KF707C_15530	ko:K00446
pfuw:KF707C_15540	ko:K10217
pfuw:KF707C_15550	ko:K10216
pfuw:KF707C_15560	ko:K18364
pfuw:KF707C_15570	ko:K04073
pfuw:KF707C_15580	ko:K01666
pfuw:KF707C_15590	ko:K01617
pfuw:KF707C_15600	ko:K01821
pfuw:KF707C_15620	ko:K07483
pfuw:KF707C_15630	ko:K07497
pfuw:KF707C_15650	ko:K01999
pfuw:KF707C_15660	ko:K01999
pfuw:KF707C_15670	ko:K05782
pfuw:KF707C_15740	ko:K07485
pfuw:KF707C_15750	ko:K24180
pfuw:KF707C_15880	ko:K03630
pfuw:KF707C_15970	ko:K12070
pfuw:KF707C_160	ko:K03500
pfuw:KF707C_1600	ko:K11891
pfuw:KF707C_16030	ko:K01821
pfuw:KF707C_16040	ko:K01617
pfuw:KF707C_16050	ko:K18365
pfuw:KF707C_16060	ko:K18366
pfuw:KF707C_16070	ko:K18364
pfuw:KF707C_16080	ko:K10216
pfuw:KF707C_16090	ko:K10217
pfuw:KF707C_1610	ko:K11910
pfuw:KF707C_16100	ko:K00446
pfuw:KF707C_16110	ko:K02639
pfuw:KF707C_16120	ko:K00480
pfuw:KF707C_16130	ko:K07483
pfuw:KF707C_16140	ko:K07497
pfuw:KF707C_16170	ko:K07497
pfuw:KF707C_16180	ko:K07483
pfuw:KF707C_16190	ko:K00986
pfuw:KF707C_1620	ko:K11896
pfuw:KF707C_16200	ko:K07481
pfuw:KF707C_16210	ko:K06076
pfuw:KF707C_16220	ko:K05714
pfuw:KF707C_16230	ko:K18365
pfuw:KF707C_16240	ko:K18366
pfuw:KF707C_16250	ko:K18364
pfuw:KF707C_16260	ko:K00799
pfuw:KF707C_16270	ko:K00462
pfuw:KF707C_16280	ko:K08690
pfuw:KF707C_1630	ko:K11895
pfuw:KF707C_16300	ko:K18087
pfuw:KF707C_16320	ko:K15750
pfuw:KF707C_16330	ko:K08689
pfuw:KF707C_16370	ko:K06183
pfuw:KF707C_16390	ko:K01004
pfuw:KF707C_1640	ko:K11906
pfuw:KF707C_16410	ko:K14393
pfuw:KF707C_16440	ko:K20034
pfuw:KF707C_16480	ko:K01915
pfuw:KF707C_16490	ko:K09471
pfuw:KF707C_1650	ko:K11905
pfuw:KF707C_16500	ko:K07486
pfuw:KF707C_16510	ko:K02049
pfuw:KF707C_16520	ko:K02051
pfuw:KF707C_16530	ko:K02050
pfuw:KF707C_16590	ko:K01652
pfuw:KF707C_16600	ko:K06989
pfuw:KF707C_16670	ko:K21607
pfuw:KF707C_16680	ko:K00986
pfuw:KF707C_16700	ko:K00986
pfuw:KF707C_16720	ko:K10773
pfuw:KF707C_16730	ko:K03613
pfuw:KF707C_16740	ko:K03612
pfuw:KF707C_16750	ko:K03614
pfuw:KF707C_16760	ko:K03616
pfuw:KF707C_16770	ko:K03617
pfuw:KF707C_16780	ko:K01874
pfuw:KF707C_1680	ko:K07165
pfuw:KF707C_16800	ko:K03593
pfuw:KF707C_16810	ko:K01494
pfuw:KF707C_16820	ko:K01916
pfuw:KF707C_16840	ko:K07116
pfuw:KF707C_16850	ko:K11209
pfuw:KF707C_16890	ko:K09858
pfuw:KF707C_1690	ko:K02014
pfuw:KF707C_16910	ko:K03286
pfuw:KF707C_16930	ko:K08993
pfuw:KF707C_16960	ko:K03722
pfuw:KF707C_170	ko:K00604
pfuw:KF707C_1700	ko:K13929
pfuw:KF707C_17000	ko:K00275
pfuw:KF707C_17010	ko:K02647
pfuw:KF707C_17020	ko:K03299
pfuw:KF707C_17030	ko:K00865
pfuw:KF707C_17050	ko:K06077
pfuw:KF707C_17060	ko:K05559
pfuw:KF707C_17070	ko:K05560
pfuw:KF707C_17080	ko:K05561
pfuw:KF707C_17090	ko:K05562
pfuw:KF707C_1710	ko:K13930
pfuw:KF707C_17100	ko:K05563
pfuw:KF707C_17110	ko:K05564
pfuw:KF707C_17120	ko:K00134
pfuw:KF707C_17130	ko:K08985
pfuw:KF707C_17170	ko:K07232
pfuw:KF707C_1720	ko:K13931
pfuw:KF707C_17230	ko:K02066
pfuw:KF707C_17240	ko:K02065
pfuw:KF707C_17250	ko:K02067
pfuw:KF707C_17260	ko:K18480
pfuw:KF707C_17290	ko:K01710
pfuw:KF707C_1730	ko:K13932
pfuw:KF707C_17300	ko:K00973
pfuw:KF707C_17310	ko:K20429
pfuw:KF707C_17320	ko:K00648
pfuw:KF707C_17330	ko:K02078
pfuw:KF707C_17360	ko:K13007
pfuw:KF707C_17370	ko:K24300
pfuw:KF707C_17380	ko:K01915
pfuw:KF707C_1740	ko:K13933
pfuw:KF707C_17400	ko:K09931
pfuw:KF707C_17420	ko:K02399
pfuw:KF707C_17430	ko:K02398
pfuw:KF707C_17440	ko:K02386
pfuw:KF707C_17450	ko:K03415
pfuw:KF707C_17460	ko:K00575
pfuw:KF707C_17470	ko:K07486
pfuw:KF707C_17480	ko:K07486
pfuw:KF707C_17490	ko:K04063
pfuw:KF707C_1750	ko:K13934
pfuw:KF707C_17520	ko:K11073
pfuw:KF707C_17550	ko:K02483
pfuw:KF707C_17560	ko:K02030
pfuw:KF707C_17580	ko:K03315
pfuw:KF707C_17590	ko:K15866
pfuw:KF707C_1760	ko:K13935
pfuw:KF707C_17600	ko:K00249
pfuw:KF707C_17620	ko:K12253
pfuw:KF707C_17630	ko:K00355
pfuw:KF707C_17640	ko:K23492
pfuw:KF707C_17650	ko:K23470
pfuw:KF707C_17680	ko:K03566
pfuw:KF707C_17690	ko:K00130
pfuw:KF707C_17710	ko:K01996
pfuw:KF707C_17720	ko:K01995
pfuw:KF707C_17730	ko:K01998
pfuw:KF707C_17740	ko:K01997
pfuw:KF707C_17750	ko:K01999
pfuw:KF707C_17780	ko:K02042
pfuw:KF707C_17790	ko:K02042
pfuw:KF707C_17800	ko:K02041
pfuw:KF707C_17810	ko:K02044
pfuw:KF707C_17830	ko:K01816
pfuw:KF707C_17840	ko:K01008
pfuw:KF707C_17850	ko:K06917
pfuw:KF707C_17890	ko:K03580
pfuw:KF707C_1790	ko:K13928
pfuw:KF707C_17950	ko:K09919
pfuw:KF707C_17970	ko:K18893
pfuw:KF707C_17980	ko:K03767
pfuw:KF707C_17990	ko:K01055
pfuw:KF707C_180	ko:K01462
pfuw:KF707C_1800	ko:K07002
pfuw:KF707C_18020	ko:K01118
pfuw:KF707C_18030	ko:K05786
pfuw:KF707C_18040	ko:K03574
pfuw:KF707C_18050	ko:K05590
pfuw:KF707C_18060	ko:K21430
pfuw:KF707C_18090	ko:K21830
pfuw:KF707C_18120	ko:K00243
pfuw:KF707C_18170	ko:K03566
pfuw:KF707C_1820	ko:K19577
pfuw:KF707C_18200	ko:K03704
pfuw:KF707C_18220	ko:K02670
pfuw:KF707C_18260	ko:K01479
pfuw:KF707C_18270	ko:K03312
pfuw:KF707C_18290	ko:K03923
pfuw:KF707C_1830	ko:K10010
pfuw:KF707C_18310	ko:K06889
pfuw:KF707C_18320	ko:K24821
pfuw:KF707C_18330	ko:K27108
pfuw:KF707C_18380	ko:K06075
pfuw:KF707C_18390	ko:K03446
pfuw:KF707C_1840	ko:K10009
pfuw:KF707C_18400	ko:K08086
pfuw:KF707C_18410	ko:K08717
pfuw:KF707C_18420	ko:K00873
pfuw:KF707C_18430	ko:K11529
pfuw:KF707C_18450	ko:K00042
pfuw:KF707C_18460	ko:K01816
pfuw:KF707C_18470	ko:K01608
pfuw:KF707C_1850	ko:K02424
pfuw:KF707C_18520	ko:K02482
pfuw:KF707C_18550	ko:K00759
pfuw:KF707C_18560	ko:K01420
pfuw:KF707C_18580	ko:K02495
pfuw:KF707C_18590	ko:K09792
pfuw:KF707C_1860	ko:K05396
pfuw:KF707C_18610	ko:K01533
pfuw:KF707C_18620	ko:K09926
pfuw:KF707C_18640	ko:K00406
pfuw:KF707C_18650	ko:K00407
pfuw:KF707C_18660	ko:K00405
pfuw:KF707C_18670	ko:K00404
pfuw:KF707C_18680	ko:K00406
pfuw:KF707C_18690	ko:K00407
pfuw:KF707C_18700	ko:K00405
pfuw:KF707C_18710	ko:K00404
pfuw:KF707C_18720	ko:K07020
pfuw:KF707C_18730	ko:K03719
pfuw:KF707C_18740	ko:K07130
pfuw:KF707C_18750	ko:K01556
pfuw:KF707C_18760	ko:K18093
pfuw:KF707C_18770	ko:K03293
pfuw:KF707C_18790	ko:K03776
pfuw:KF707C_18800	ko:K27802
pfuw:KF707C_18820	ko:K06968
pfuw:KF707C_18840	ko:K04085
pfuw:KF707C_18850	ko:K26939
pfuw:KF707C_18860	ko:K03473
pfuw:KF707C_18890	ko:K06147
pfuw:KF707C_1890	ko:K10536
pfuw:KF707C_18900	ko:K08300
pfuw:KF707C_18920	ko:K06179
pfuw:KF707C_18930	ko:K01091
pfuw:KF707C_18940	ko:K04773
pfuw:KF707C_18950	ko:K25422
pfuw:KF707C_18960	ko:K07040
pfuw:KF707C_18970	ko:K02911
pfuw:KF707C_18980	ko:K03621
pfuw:KF707C_18990	ko:K00645
pfuw:KF707C_1900	ko:K12251
pfuw:KF707C_19000	ko:K00059
pfuw:KF707C_19010	ko:K02078
pfuw:KF707C_19020	ko:K09458
pfuw:KF707C_19030	ko:K02619
pfuw:KF707C_19040	ko:K07082
pfuw:KF707C_19050	ko:K00943
pfuw:KF707C_19060	ko:K02341
pfuw:KF707C_19070	ko:K02676
pfuw:KF707C_19080	ko:K03424
pfuw:KF707C_19110	ko:K03639
pfuw:KF707C_19130	ko:K09986
pfuw:KF707C_19140	ko:K00311
pfuw:KF707C_19150	ko:K03521
pfuw:KF707C_19160	ko:K03522
pfuw:KF707C_19180	ko:K02030
pfuw:KF707C_1920	ko:K11073
pfuw:KF707C_19220	ko:K07114
pfuw:KF707C_19230	ko:K03088
pfuw:KF707C_19260	ko:K13775
pfuw:KF707C_19270	ko:K13777
pfuw:KF707C_19280	ko:K13779
pfuw:KF707C_19290	ko:K11731
pfuw:KF707C_1930	ko:K01915
pfuw:KF707C_19300	ko:K13778
pfuw:KF707C_19310	ko:K13774
pfuw:KF707C_19330	ko:K22108
pfuw:KF707C_19350	ko:K07052
pfuw:KF707C_19390	ko:K07238
pfuw:KF707C_19400	ko:K01591
pfuw:KF707C_19420	ko:K03453
pfuw:KF707C_19430	ko:K05782
pfuw:KF707C_19470	ko:K05825
pfuw:KF707C_19480	ko:K00799
pfuw:KF707C_19490	ko:K07216
pfuw:KF707C_1950	ko:K07010
pfuw:KF707C_19500	ko:K01495
pfuw:KF707C_19540	ko:K07320
pfuw:KF707C_19560	ko:K06889
pfuw:KF707C_19570	ko:K01736
pfuw:KF707C_19580	ko:K05820
pfuw:KF707C_19590	ko:K08964
pfuw:KF707C_1960	ko:K01915
pfuw:KF707C_19600	ko:K08967
pfuw:KF707C_19610	ko:K09880
pfuw:KF707C_19630	ko:K00567
pfuw:KF707C_19640	ko:K01247
pfuw:KF707C_19650	ko:K00797
pfuw:KF707C_1970	ko:K12256
pfuw:KF707C_19700	ko:K03417
pfuw:KF707C_19710	ko:K01659
pfuw:KF707C_19720	ko:K20455
pfuw:KF707C_19730	ko:K09788
pfuw:KF707C_19740	ko:K09773
pfuw:KF707C_19760	ko:K01007
pfuw:KF707C_19790	ko:K02553
pfuw:KF707C_1980	ko:K11073
pfuw:KF707C_19800	ko:K16074
pfuw:KF707C_19830	ko:K03088
pfuw:KF707C_19840	ko:K03286
pfuw:KF707C_19850	ko:K02303
pfuw:KF707C_19860	ko:K00362
pfuw:KF707C_19880	ko:K02575
pfuw:KF707C_1990	ko:K11073
pfuw:KF707C_19920	ko:K14261
pfuw:KF707C_19930	ko:K07183
pfuw:KF707C_19940	ko:K22067
pfuw:KF707C_19970	ko:K01682
pfuw:KF707C_19990	ko:K06938
pfuw:KF707C_20	ko:K02338
pfuw:KF707C_200	ko:K04096
pfuw:KF707C_2000	ko:K11076
pfuw:KF707C_20000	ko:K14055
pfuw:KF707C_20010	ko:K06169
pfuw:KF707C_20020	ko:K03269
pfuw:KF707C_20030	ko:K03768
pfuw:KF707C_20040	ko:K00986
pfuw:KF707C_20050	ko:K01886
pfuw:KF707C_20060	ko:K01883
pfuw:KF707C_20070	ko:K01491
pfuw:KF707C_20080	ko:K03545
pfuw:KF707C_20090	ko:K01358
pfuw:KF707C_2010	ko:K11075
pfuw:KF707C_20100	ko:K03544
pfuw:KF707C_20110	ko:K01338
pfuw:KF707C_20120	ko:K03530
pfuw:KF707C_20130	ko:K03770
pfuw:KF707C_20140	ko:K00208
pfuw:KF707C_20150	ko:K13896
pfuw:KF707C_20160	ko:K13895
pfuw:KF707C_20170	ko:K13894
pfuw:KF707C_20180	ko:K13893
pfuw:KF707C_20190	ko:K13893
pfuw:KF707C_2020	ko:K11074
pfuw:KF707C_20210	ko:K08307
pfuw:KF707C_20220	ko:K01069
pfuw:KF707C_20240	ko:K03469
pfuw:KF707C_20250	ko:K02342
pfuw:KF707C_20260	ko:K01584
pfuw:KF707C_20280	ko:K03314
pfuw:KF707C_20300	ko:K27041
pfuw:KF707C_20310	ko:K03426
pfuw:KF707C_20320	ko:K07090
pfuw:KF707C_20390	ko:K04774
pfuw:KF707C_2040	ko:K07090
pfuw:KF707C_20430	ko:K00381
pfuw:KF707C_20480	ko:K06941
pfuw:KF707C_2050	ko:K13292
pfuw:KF707C_20510	ko:K00548
pfuw:KF707C_20530	ko:K07400
pfuw:KF707C_20560	ko:K09984
pfuw:KF707C_2060	ko:K00560
pfuw:KF707C_20600	ko:K09471
pfuw:KF707C_20610	ko:K20259
pfuw:KF707C_20630	ko:K01868
pfuw:KF707C_20640	ko:K02520
pfuw:KF707C_20650	ko:K02916
pfuw:KF707C_20660	ko:K02887
pfuw:KF707C_20670	ko:K01889
pfuw:KF707C_20680	ko:K01890
pfuw:KF707C_20690	ko:K04764
