dug:HH213_00005	ko:K05835
dug:HH213_01500	ko:K00343
dug:HH213_01505	ko:K00342
dug:HH213_01510	ko:K00341
dug:HH213_01515	ko:K00340
dug:HH213_01520	ko:K00339
dug:HH213_01525	ko:K00338
dug:HH213_01530	ko:K00337
dug:HH213_01535	ko:K00336
dug:HH213_01540	ko:K00335
dug:HH213_01545	ko:K00334
dug:HH213_01550	ko:K00333
dug:HH213_01555	ko:K00332
dug:HH213_01560	ko:K00331
dug:HH213_01565	ko:K00330
dug:HH213_01570	ko:K14228
dug:HH213_01575	ko:K03075
dug:HH213_01580	ko:K01803
dug:HH213_01590	ko:K07126
dug:HH213_01610	ko:K02483
dug:HH213_01615	ko:K17315
dug:HH213_01620	ko:K12373
dug:HH213_01625	ko:K10117
dug:HH213_01635	ko:K02014
dug:HH213_01640	ko:K02429
dug:HH213_01645	ko:K02014
dug:HH213_01655	ko:K06518
dug:HH213_01675	ko:K07407
dug:HH213_01680	ko:K19355
dug:HH213_01685	ko:K05349
dug:HH213_01690	ko:K02429
dug:HH213_01700	ko:K29027
dug:HH213_01705	ko:K00847
dug:HH213_01710	ko:K02014
dug:HH213_01720	ko:K00123
dug:HH213_01725	ko:K00124
dug:HH213_01730	ko:K00127
dug:HH213_01735	ko:K02380
dug:HH213_01740	ko:K01042
dug:HH213_01745	ko:K03833
dug:HH213_01750	ko:K14238
dug:HH213_01755	ko:K06889
dug:HH213_01760	ko:K03406
dug:HH213_01785	ko:K06211
dug:HH213_01810	ko:K03924
dug:HH213_01845	ko:K07126
dug:HH213_01855	ko:K00962
dug:HH213_01860	ko:K02956
dug:HH213_01875	ko:K07126
dug:HH213_01900	ko:K00874
dug:HH213_01905	ko:K01649
dug:HH213_01910	ko:K17103
dug:HH213_01925	ko:K09807
dug:HH213_01945	ko:K00053
dug:HH213_01950	ko:K01653
dug:HH213_01955	ko:K01652
dug:HH213_01960	ko:K03088
dug:HH213_01980	ko:K01322
dug:HH213_01985	ko:K06182
dug:HH213_01990	ko:K01620
dug:HH213_02000	ko:K04755
dug:HH213_02005	ko:K04044
dug:HH213_02010	ko:K04082
dug:HH213_02015	ko:K13628
dug:HH213_02020	ko:K04488
dug:HH213_02025	ko:K04487
dug:HH213_02030	ko:K13643
dug:HH213_02035	ko:K03648
dug:HH213_02050	ko:K01800
dug:HH213_02055	ko:K16171
dug:HH213_02070	ko:K01118
dug:HH213_02075	ko:K07232
dug:HH213_02100	ko:K05812
dug:HH213_02105	ko:K03406
dug:HH213_02110	ko:K11902
dug:HH213_02115	ko:K11907
dug:HH213_02120	ko:K11897
dug:HH213_02125	ko:K11903
dug:HH213_02130	ko:K11900
dug:HH213_02135	ko:K11901
dug:HH213_02145	ko:K11893
dug:HH213_02150	ko:K11892
dug:HH213_02155	ko:K03286
dug:HH213_02160	ko:K11890
dug:HH213_02165	ko:K11891
dug:HH213_02170	ko:K17733
dug:HH213_02180	ko:K11209
dug:HH213_02190	ko:K00156
dug:HH213_02195	ko:K03809
dug:HH213_02205	ko:K14220
dug:HH213_02210	ko:K03406
dug:HH213_02215	ko:K02014
dug:HH213_02225	ko:K14220
dug:HH213_02230	ko:K14220
dug:HH213_02240	ko:K14220
dug:HH213_02245	ko:K00832
dug:HH213_02250	ko:K03702
dug:HH213_02255	ko:K06889
dug:HH213_02260	ko:K26996
dug:HH213_02265	ko:K26993
dug:HH213_02270	ko:K10111
dug:HH213_02280	ko:K05350
dug:HH213_02290	ko:K02026
dug:HH213_02295	ko:K02025
dug:HH213_02300	ko:K02027
dug:HH213_02315	ko:K02529
dug:HH213_02325	ko:K07101
dug:HH213_02330	ko:K01939
dug:HH213_02335	ko:K02502
dug:HH213_02340	ko:K04087
dug:HH213_02345	ko:K04088
dug:HH213_02350	ko:K03665
dug:HH213_02355	ko:K03666
dug:HH213_02360	ko:K03977
dug:HH213_02365	ko:K17713
dug:HH213_02375	ko:K01892
dug:HH213_02380	ko:K03526
dug:HH213_02385	ko:K15539
dug:HH213_02390	ko:K02656
dug:HH213_02395	ko:K06941
dug:HH213_02400	ko:K00940
dug:HH213_02405	ko:K19416
dug:HH213_02415	ko:K05367
dug:HH213_02420	ko:K06894
dug:HH213_02425	ko:K03215
dug:HH213_02430	ko:K03087
dug:HH213_02435	ko:K06194
dug:HH213_02440	ko:K00573
dug:HH213_02445	ko:K03787
dug:HH213_02460	ko:K00344
dug:HH213_02475	ko:K20074
dug:HH213_02485	ko:K06916
dug:HH213_02490	ko:K00382
dug:HH213_02500	ko:K00658
dug:HH213_02505	ko:K00164
dug:HH213_02525	ko:K02171
dug:HH213_02550	ko:K01647
dug:HH213_02555	ko:K09159
dug:HH213_02560	ko:K00240
dug:HH213_02565	ko:K00239
dug:HH213_02570	ko:K00242
dug:HH213_02575	ko:K00241
dug:HH213_02580	ko:K03710
dug:HH213_02585	ko:K00024
dug:HH213_02590	ko:K01644
dug:HH213_02600	ko:K27802
dug:HH213_02640	ko:K18118
dug:HH213_02645	ko:K07001
dug:HH213_02650	ko:K03781
dug:HH213_02665	ko:K03802
dug:HH213_02670	ko:K03802
dug:HH213_02675	ko:K06147
dug:HH213_02690	ko:K10254
dug:HH213_02695	ko:K02429
dug:HH213_02700	ko:K05349
dug:HH213_02705	ko:K05350
dug:HH213_02715	ko:K02529
dug:HH213_02720	ko:K17315
dug:HH213_02730	ko:K12513
dug:HH213_02735	ko:K12513
dug:HH213_02750	ko:K23242
dug:HH213_02775	ko:K14232
dug:HH213_02785	ko:K16165
dug:HH213_02795	ko:K18139
dug:HH213_02800	ko:K18138
dug:HH213_02805	ko:K03585
dug:HH213_02815	ko:K08482
dug:HH213_02855	ko:K02014
dug:HH213_02860	ko:K07675
dug:HH213_02865	ko:K07689
dug:HH213_02870	ko:K03832
dug:HH213_02875	ko:K03286
dug:HH213_02880	ko:K06133
dug:HH213_02890	ko:K07711
dug:HH213_02900	ko:K07715
dug:HH213_02910	ko:K00003
dug:HH213_02915	ko:K14260
dug:HH213_02940	ko:K10012
dug:HH213_02945	ko:K00604
dug:HH213_02955	ko:K13014
dug:HH213_02960	ko:K03564
dug:HH213_02965	ko:K07175
dug:HH213_02995	ko:K07213
dug:HH213_03005	ko:K00799
dug:HH213_03020	ko:K19591
dug:HH213_03025	ko:K17686
dug:HH213_03050	ko:K01768
dug:HH213_03080	ko:K07098
dug:HH213_03090	ko:K03306
dug:HH213_03095	ko:K07220
dug:HH213_03100	ko:K02314
dug:HH213_03105	ko:K02939
dug:HH213_03110	ko:K02963
dug:HH213_03115	ko:K02686
dug:HH213_03120	ko:K02990
dug:HH213_03135	ko:K01356
dug:HH213_03140	ko:K07126
dug:HH213_03145	ko:K01740
dug:HH213_03150	ko:K00764
dug:HH213_03155	ko:K03558
dug:HH213_03160	ko:K03749
dug:HH213_03165	ko:K11754
dug:HH213_03170	ko:K01963
dug:HH213_03175	ko:K01695
dug:HH213_03180	ko:K01696
dug:HH213_03185	ko:K01817
dug:HH213_03190	ko:K06173
dug:HH213_03195	ko:K08086
dug:HH213_03200	ko:K00133
dug:HH213_03205	ko:K00052
dug:HH213_03210	ko:K01704
dug:HH213_03215	ko:K16347
dug:HH213_03220	ko:K01703
dug:HH213_03225	ko:K03407
dug:HH213_03230	ko:K03414
dug:HH213_03245	ko:K01420
dug:HH213_03265	ko:K00380
dug:HH213_03270	ko:K03734
dug:HH213_03285	ko:K09939
dug:HH213_03295	ko:K06884
dug:HH213_03300	ko:K06953
dug:HH213_03305	ko:K03724
dug:HH213_03315	ko:K07577
dug:HH213_03325	ko:K08968
dug:HH213_03345	ko:K04750
dug:HH213_03350	ko:K07644
dug:HH213_03355	ko:K07665
dug:HH213_03385	ko:K18138
dug:HH213_03390	ko:K03585
dug:HH213_03395	ko:K18139
dug:HH213_03400	ko:K04047
dug:HH213_03405	ko:K05874
dug:HH213_03425	ko:K01224
dug:HH213_03430	ko:K10716
dug:HH213_03445	ko:K02014
dug:HH213_03490	ko:K02014
dug:HH213_03515	ko:K03555
dug:HH213_03525	ko:K03775
dug:HH213_03545	ko:K02049
dug:HH213_03550	ko:K02051
dug:HH213_03555	ko:K02050
dug:HH213_03560	ko:K18850
dug:HH213_03575	ko:K07287
dug:HH213_03580	ko:K01714
dug:HH213_03590	ko:K01867
dug:HH213_03605	ko:K03799
dug:HH213_03610	ko:K07053
dug:HH213_03620	ko:K28956
dug:HH213_03625	ko:K04083
dug:HH213_03630	ko:K14347
dug:HH213_03640	ko:K02014
dug:HH213_03645	ko:K01126
dug:HH213_03655	ko:K07225
dug:HH213_03660	ko:K16087
dug:HH213_03705	ko:K05589
dug:HH213_03710	ko:K01689
dug:HH213_03715	ko:K01627
dug:HH213_03720	ko:K01937
dug:HH213_03735	ko:K14162
dug:HH213_03760	ko:K02014
dug:HH213_03780	ko:K01119
dug:HH213_03785	ko:K07126
dug:HH213_03800	ko:K02484
dug:HH213_03805	ko:K02483
dug:HH213_03810	ko:K04771
dug:HH213_03815	ko:K04080
dug:HH213_03825	ko:K11209
dug:HH213_03845	ko:K14161
dug:HH213_03850	ko:K14160
dug:HH213_03865	ko:K03578
dug:HH213_03870	ko:K14682
dug:HH213_03880	ko:K01807
dug:HH213_03885	ko:K22010
dug:HH213_03890	ko:K03410
dug:HH213_03935	ko:K01625
dug:HH213_03940	ko:K01690
dug:HH213_03945	ko:K01810
dug:HH213_03955	ko:K11904
dug:HH213_04005	ko:K03406
dug:HH213_04010	ko:K00036
dug:HH213_04015	ko:K19337
dug:HH213_04020	ko:K08482
dug:HH213_04035	ko:K00616
dug:HH213_04045	ko:K03406
dug:HH213_04050	ko:K03406
dug:HH213_04060	ko:K01519
dug:HH213_04065	ko:K00989
dug:HH213_04070	ko:K20074
dug:HH213_04090	ko:K02477
dug:HH213_04095	ko:K02478
dug:HH213_04125	ko:K00942
dug:HH213_04130	ko:K03060
dug:HH213_04135	ko:K01139
dug:HH213_04140	ko:K07491
dug:HH213_04165	ko:K07675
dug:HH213_04170	ko:K07689
dug:HH213_04175	ko:K13590
dug:HH213_04180	ko:K02406
dug:HH213_04185	ko:K06603
dug:HH213_04195	ko:K02422
dug:HH213_04200	ko:K02423
dug:HH213_04210	ko:K04061
dug:HH213_04215	ko:K21087
dug:HH213_04220	ko:K02408
dug:HH213_04230	ko:K02410
dug:HH213_04235	ko:K02411
dug:HH213_04240	ko:K02412
dug:HH213_04245	ko:K02413
dug:HH213_04250	ko:K02414
dug:HH213_04255	ko:K02415
dug:HH213_04260	ko:K02416
dug:HH213_04265	ko:K02417
dug:HH213_04270	ko:K02418
dug:HH213_04275	ko:K02419
dug:HH213_04280	ko:K02420
dug:HH213_04285	ko:K02421
dug:HH213_04295	ko:K02397
dug:HH213_04300	ko:K02396
dug:HH213_04305	ko:K02395
dug:HH213_04310	ko:K02394
dug:HH213_04315	ko:K02393
dug:HH213_04320	ko:K02392
dug:HH213_04325	ko:K02391
dug:HH213_04330	ko:K02390
dug:HH213_04335	ko:K02389
dug:HH213_04340	ko:K02388
dug:HH213_04345	ko:K02387
dug:HH213_04350	ko:K02386
dug:HH213_04355	ko:K02398
dug:HH213_04360	ko:K02399
dug:HH213_04365	ko:K02557
dug:HH213_04370	ko:K02556
dug:HH213_04375	ko:K02405
dug:HH213_04380	ko:K04562
dug:HH213_04385	ko:K02404
dug:HH213_04395	ko:K02400
dug:HH213_04400	ko:K02401
dug:HH213_04405	ko:K16171
dug:HH213_04410	ko:K06183
dug:HH213_04420	ko:K04773
dug:HH213_04430	ko:K01091
dug:HH213_04440	ko:K08300
dug:HH213_04445	ko:K03639
dug:HH213_04450	ko:K03750
dug:HH213_04455	ko:K02068
dug:HH213_04460	ko:K02069
dug:HH213_04475	ko:K01026
dug:HH213_04480	ko:K09760
dug:HH213_04485	ko:K06886
dug:HH213_04490	ko:K10915
dug:HH213_04495	ko:K10916
dug:HH213_04505	ko:K02004
dug:HH213_04510	ko:K21053
dug:HH213_04515	ko:K07180
dug:HH213_04520	ko:K09786
dug:HH213_04525	ko:K06415
dug:HH213_04530	ko:K03832
dug:HH213_04535	ko:K03561
dug:HH213_04540	ko:K03559
dug:HH213_04545	ko:K03559
dug:HH213_04555	ko:K11753
dug:HH213_04560	ko:K01870
dug:HH213_04565	ko:K03101
dug:HH213_04570	ko:K13038
dug:HH213_04575	ko:K01520
dug:HH213_04590	ko:K07402
dug:HH213_04600	ko:K01247
dug:HH213_04620	ko:K14230
dug:HH213_04630	ko:K00684
dug:HH213_04635	ko:K21420
dug:HH213_04640	ko:K00254
dug:HH213_04650	ko:K02014
dug:HH213_04655	ko:K03406
dug:HH213_04660	ko:K13635
dug:HH213_04665	ko:K02045
dug:HH213_04670	ko:K02047
dug:HH213_04675	ko:K02046
dug:HH213_04680	ko:K07090
dug:HH213_04685	ko:K24158
dug:HH213_04690	ko:K07002
dug:HH213_04695	ko:K23163
dug:HH213_04700	ko:K00901
dug:HH213_04710	ko:K07262
dug:HH213_04715	ko:K28519
dug:HH213_04730	ko:K01996
dug:HH213_04735	ko:K01995
dug:HH213_04740	ko:K01998
dug:HH213_04745	ko:K01997
dug:HH213_04750	ko:K03527
dug:HH213_04755	ko:K03774
dug:HH213_04760	ko:K03630
dug:HH213_04765	ko:K02902
dug:HH213_04770	ko:K02913
dug:HH213_04780	ko:K00507
dug:HH213_04790	ko:K03500
dug:HH213_04795	ko:K11175
dug:HH213_04815	ko:K02454
dug:HH213_04820	ko:K14229
dug:HH213_04825	ko:K02030
dug:HH213_04830	ko:K02030
dug:HH213_04860	ko:K20429
dug:HH213_04895	ko:K18903
dug:HH213_04900	ko:K03446
dug:HH213_04905	ko:K03543
dug:HH213_04930	ko:K03673
dug:HH213_04945	ko:K01295
dug:HH213_04965	ko:K00382
dug:HH213_04970	ko:K00627
dug:HH213_04975	ko:K00163
dug:HH213_04980	ko:K01491
dug:HH213_04990	ko:K02339
dug:HH213_05000	ko:K01999
dug:HH213_05005	ko:K08738
dug:HH213_05015	ko:K01687
dug:HH213_05025	ko:K13292
dug:HH213_05035	ko:K28358
dug:HH213_05040	ko:K09888
dug:HH213_05045	ko:K09892
dug:HH213_05050	ko:K01190
dug:HH213_05055	ko:K02014
dug:HH213_05070	ko:K01684
dug:HH213_05080	ko:K10537
dug:HH213_05085	ko:K10539
dug:HH213_05090	ko:K10538
dug:HH213_05105	ko:K04078
dug:HH213_05110	ko:K04077
dug:HH213_05140	ko:K14274
dug:HH213_05145	ko:K01631
dug:HH213_05150	ko:K00883
dug:HH213_05170	ko:K16090
dug:HH213_05175	ko:K00845
dug:HH213_05180	ko:K01187
dug:HH213_05185	ko:K03305
dug:HH213_05190	ko:K18918
dug:HH213_05195	ko:K06218
dug:HH213_05230	ko:K01176
dug:HH213_05235	ko:K01835
dug:HH213_05240	ko:K16211
dug:HH213_05245	ko:K18820
dug:HH213_05255	ko:K01283
dug:HH213_05265	ko:K14266
dug:HH213_05270	ko:K02014
dug:HH213_05275	ko:K21575
dug:HH213_05290	ko:K03406
dug:HH213_05305	ko:K01485
dug:HH213_05315	ko:K18889
dug:HH213_05320	ko:K18890
dug:HH213_05390	ko:K07814
dug:HH213_05395	ko:K23775
dug:HH213_05405	ko:K11527
dug:HH213_05415	ko:K18904
dug:HH213_05420	ko:K03585
dug:HH213_05425	ko:K18138
dug:HH213_05430	ko:K07470
dug:HH213_05435	ko:K18139
dug:HH213_05450	ko:K03781
dug:HH213_05465	ko:K01999
dug:HH213_05485	ko:K11354
dug:HH213_05515	ko:K07304
dug:HH213_05540	ko:K00433
dug:HH213_05550	ko:K02030
dug:HH213_05570	ko:K07506
dug:HH213_05600	ko:K14234
dug:HH213_05605	ko:K03841
dug:HH213_05610	ko:K01256
dug:HH213_05625	ko:K00344
dug:HH213_05630	ko:K01734
dug:HH213_05650	ko:K01113
dug:HH213_05660	ko:K01945
dug:HH213_05665	ko:K00228
dug:HH213_05670	ko:K00969
dug:HH213_05675	ko:K09710
dug:HH213_05680	ko:K00783
dug:HH213_05685	ko:K06287
dug:HH213_05690	ko:K08301
dug:HH213_05705	ko:K08677
dug:HH213_05720	ko:K01637
dug:HH213_05725	ko:K05275
dug:HH213_05755	ko:K12513
dug:HH213_05765	ko:K07684
dug:HH213_05775	ko:K02651
dug:HH213_05780	ko:K02278
dug:HH213_05790	ko:K02279
dug:HH213_05795	ko:K02280
dug:HH213_05805	ko:K02282
dug:HH213_05810	ko:K02283
dug:HH213_05815	ko:K12510
dug:HH213_05820	ko:K12511
dug:HH213_05840	ko:K03406
dug:HH213_05845	ko:K06999
dug:HH213_05855	ko:K02843
dug:HH213_05885	ko:K09824
dug:HH213_05895	ko:K02337
dug:HH213_05910	ko:K07146
dug:HH213_05920	ko:K12538
dug:HH213_05925	ko:K12537
dug:HH213_05930	ko:K12536
dug:HH213_05945	ko:K01768
dug:HH213_05955	ko:K10914
dug:HH213_05960	ko:K09690
dug:HH213_05965	ko:K09691
dug:HH213_05985	ko:K20534
dug:HH213_06000	ko:K02805
dug:HH213_06005	ko:K20534
dug:HH213_06015	ko:K11927
dug:HH213_06035	ko:K16137
dug:HH213_06040	ko:K03406
dug:HH213_06045	ko:K02014
dug:HH213_06065	ko:K06895
dug:HH213_06070	ko:K05596
dug:HH213_06115	ko:K14230
dug:HH213_06120	ko:K03086
dug:HH213_06125	ko:K02316
dug:HH213_06130	ko:K09117
dug:HH213_06135	ko:K02970
dug:HH213_06150	ko:K01626
dug:HH213_06160	ko:K25706
dug:HH213_06180	ko:K07038
dug:HH213_06205	ko:K08591
dug:HH213_06220	ko:K03585
dug:HH213_06225	ko:K18138
dug:HH213_06235	ko:K04763
dug:HH213_06240	ko:K00567
dug:HH213_06245	ko:K11690
dug:HH213_06250	ko:K11689
dug:HH213_06255	ko:K11688
dug:HH213_06260	ko:K11711
dug:HH213_06265	ko:K11712
dug:HH213_06275	ko:K07052
dug:HH213_06280	ko:K09803
dug:HH213_06285	ko:K18979
dug:HH213_06290	ko:K06925
dug:HH213_06295	ko:K01448
dug:HH213_06300	ko:K01792
dug:HH213_06305	ko:K01674
dug:HH213_06315	ko:K03975
dug:HH213_06325	ko:K03572
dug:HH213_06330	ko:K00791
dug:HH213_06335	ko:K07032
dug:HH213_06340	ko:K14230
dug:HH213_06345	ko:K07261
dug:HH213_06355	ko:K02014
dug:HH213_06360	ko:K15532
dug:HH213_06370	ko:K12308
dug:HH213_06385	ko:K12658
dug:HH213_06390	ko:K21061
dug:HH213_06395	ko:K22550
dug:HH213_06400	ko:K22549
dug:HH213_06405	ko:K02529
dug:HH213_06410	ko:K01785
dug:HH213_06415	ko:K08191
dug:HH213_06425	ko:K03671
dug:HH213_06465	ko:K06217
dug:HH213_06470	ko:K07042
dug:HH213_06480	ko:K06189
dug:HH213_06485	ko:K03820
dug:HH213_06490	ko:K01878
dug:HH213_06495	ko:K01879
dug:HH213_06500	ko:K03273
dug:HH213_06505	ko:K00655
dug:HH213_06525	ko:K02527
dug:HH213_06530	ko:K02841
dug:HH213_06535	ko:K15778
dug:HH213_06545	ko:K00973
dug:HH213_06550	ko:K01710
dug:HH213_06555	ko:K01525
dug:HH213_06560	ko:K00655
dug:HH213_06565	ko:K01465
dug:HH213_06570	ko:K00609
dug:HH213_06575	ko:K02825
dug:HH213_06580	ko:K07447
dug:HH213_06585	ko:K07735
dug:HH213_06590	ko:K01669
dug:HH213_06595	ko:K06596
dug:HH213_06600	ko:K02660
dug:HH213_06605	ko:K02659
dug:HH213_06610	ko:K02658
dug:HH213_06615	ko:K02657
dug:HH213_06625	ko:K00941
dug:HH213_06630	ko:K01845
dug:HH213_06640	ko:K02049
dug:HH213_06645	ko:K02050
dug:HH213_06650	ko:K03284
dug:HH213_06655	ko:K03814
dug:HH213_06660	ko:K00014
dug:HH213_06665	ko:K03832
dug:HH213_06675	ko:K01147
dug:HH213_06680	ko:K03181
dug:HH213_06685	ko:K07000
dug:HH213_06690	ko:K02558
dug:HH213_06705	ko:K03786
dug:HH213_06710	ko:K02160
dug:HH213_06715	ko:K01961
dug:HH213_06720	ko:K02687
dug:HH213_06735	ko:K02221
dug:HH213_06755	ko:K00526
dug:HH213_06760	ko:K00525
dug:HH213_06765	ko:K03806
dug:HH213_06770	ko:K02667
dug:HH213_06775	ko:K02668
dug:HH213_06780	ko:K06950
dug:HH213_06790	ko:K02049
dug:HH213_06795	ko:K02050
dug:HH213_06800	ko:K02051
dug:HH213_06810	ko:K03106
dug:HH213_06825	ko:K01881
dug:HH213_06855	ko:K22479
dug:HH213_06860	ko:K09989
dug:HH213_06870	ko:K07667
dug:HH213_06875	ko:K07646
dug:HH213_06880	ko:K01548
dug:HH213_06885	ko:K01547
dug:HH213_06890	ko:K01546
dug:HH213_06900	ko:K01714
dug:HH213_06915	ko:K03496
dug:HH213_06925	ko:K02622
dug:HH213_06930	ko:K02621
dug:HH213_06955	ko:K02014
dug:HH213_06960	ko:K06987
dug:HH213_06980	ko:K01755
dug:HH213_07005	ko:K02618
dug:HH213_07010	ko:K02617
dug:HH213_07015	ko:K07823
dug:HH213_07020	ko:K01912
dug:HH213_07025	ko:K02614
dug:HH213_07030	ko:K00074
dug:HH213_07035	ko:K15866
dug:HH213_07040	ko:K02613
dug:HH213_07045	ko:K02612
dug:HH213_07050	ko:K02611
dug:HH213_07055	ko:K02610
dug:HH213_07060	ko:K02609
dug:HH213_07065	ko:K02616
dug:HH213_07085	ko:K03592
dug:HH213_07090	ko:K09889
dug:HH213_07095	ko:K03831
dug:HH213_07100	ko:K06999
dug:HH213_07105	ko:K11177
dug:HH213_07110	ko:K11178
dug:HH213_07115	ko:K13483
dug:HH213_07120	ko:K01607
dug:HH213_07130	ko:K18336
dug:HH213_07135	ko:K00472
dug:HH213_07155	ko:K07741
dug:HH213_07215	ko:K23351
dug:HH213_07240	ko:K08738
dug:HH213_07295	ko:K05845
dug:HH213_07295	ko:K05846
dug:HH213_07310	ko:K09975
dug:HH213_07315	ko:K05603
dug:HH213_07320	ko:K01458
dug:HH213_07325	ko:K01745
dug:HH213_07330	ko:K01712
dug:HH213_07345	ko:K11085
dug:HH213_07355	ko:K09990
dug:HH213_07360	ko:K10778
dug:HH213_07365	ko:K05836
dug:HH213_07375	ko:K03671
dug:HH213_07380	ko:K03628
dug:HH213_07385	ko:K02909
dug:HH213_07395	ko:K02030
dug:HH213_07405	ko:K03798
dug:HH213_07420	ko:K14228
dug:HH213_07435	ko:K14060
dug:HH213_07445	ko:K19159
dug:HH213_07490	ko:K18900
dug:HH213_07495	ko:K01706
dug:HH213_07515	ko:K07267
dug:HH213_07525	ko:K02004
dug:HH213_07530	ko:K02003
dug:HH213_07535	ko:K02005
dug:HH213_07545	ko:K07814
dug:HH213_07550	ko:K00639
dug:HH213_07560	ko:K02483
dug:HH213_07575	ko:K22252
