cell:CBR65_00010	ko:K03734
cell:CBR65_04650	ko:K03559
cell:CBR65_04655	ko:K03561
cell:CBR65_04660	ko:K02238
cell:CBR65_04665	ko:K09928
cell:CBR65_04670	ko:K09808
cell:CBR65_04675	ko:K09810
cell:CBR65_04680	ko:K09808
cell:CBR65_04695	ko:K00322
cell:CBR65_04700	ko:K05952
cell:CBR65_04705	ko:K03734
cell:CBR65_04710	ko:K00351
cell:CBR65_04715	ko:K00350
cell:CBR65_04720	ko:K00349
cell:CBR65_04725	ko:K00348
cell:CBR65_04730	ko:K00347
cell:CBR65_04735	ko:K00346
cell:CBR65_04740	ko:K03723
cell:CBR65_04750	ko:K03704
cell:CBR65_04755	ko:K00760
cell:CBR65_04760	ko:K01734
cell:CBR65_04765	ko:K04079
cell:CBR65_04770	ko:K14237
cell:CBR65_04785	ko:K24300
cell:CBR65_04805	ko:K19294
cell:CBR65_04810	ko:K13007
cell:CBR65_04815	ko:K24310
cell:CBR65_04825	ko:K02377
cell:CBR65_04830	ko:K01711
cell:CBR65_04860	ko:K01790
cell:CBR65_04865	ko:K00067
cell:CBR65_04870	ko:K00973
cell:CBR65_04875	ko:K01710
cell:CBR65_04880	ko:K00012
cell:CBR65_04885	ko:K19804
cell:CBR65_04890	ko:K05788
cell:CBR65_04895	ko:K02945
cell:CBR65_04905	ko:K03408
cell:CBR65_04910	ko:K03408
cell:CBR65_04915	ko:K03496
cell:CBR65_04920	ko:K02557
cell:CBR65_04925	ko:K02556
cell:CBR65_04930	ko:K03412
cell:CBR65_04935	ko:K03407
cell:CBR65_04940	ko:K03414
cell:CBR65_04945	ko:K03413
cell:CBR65_04950	ko:K02405
cell:CBR65_04955	ko:K04562
cell:CBR65_04960	ko:K02404
cell:CBR65_04965	ko:K02400
cell:CBR65_04975	ko:K09958
cell:CBR65_04985	ko:K01179
cell:CBR65_05015	ko:K07180
cell:CBR65_05020	ko:K09786
cell:CBR65_05025	ko:K06415
cell:CBR65_05030	ko:K01728
cell:CBR65_05045	ko:K02401
cell:CBR65_05050	ko:K02421
cell:CBR65_05055	ko:K02420
cell:CBR65_05060	ko:K02419
cell:CBR65_05065	ko:K02418
cell:CBR65_05070	ko:K02417
cell:CBR65_05075	ko:K02416
cell:CBR65_05080	ko:K02415
cell:CBR65_05085	ko:K02414
cell:CBR65_05090	ko:K20976
cell:CBR65_05095	ko:K20977
cell:CBR65_05100	ko:K20978
cell:CBR65_05105	ko:K02413
cell:CBR65_05110	ko:K02412
cell:CBR65_05115	ko:K02411
cell:CBR65_05120	ko:K02410
cell:CBR65_05125	ko:K02409
cell:CBR65_05130	ko:K02408
cell:CBR65_05145	ko:K02014
cell:CBR65_05150	ko:K10943
cell:CBR65_05155	ko:K10942
cell:CBR65_05175	ko:K02004
cell:CBR65_05180	ko:K02003
cell:CBR65_05190	ko:K02005
cell:CBR65_05195	ko:K07552
cell:CBR65_05200	ko:K11927
cell:CBR65_05215	ko:K10941
cell:CBR65_05220	ko:K02422
cell:CBR65_05225	ko:K02423
cell:CBR65_05230	ko:K02422
cell:CBR65_05235	ko:K02407
cell:CBR65_05240	ko:K02406
cell:CBR65_05250	ko:K06603
cell:CBR65_05255	ko:K02406
cell:CBR65_05260	ko:K02423
cell:CBR65_05265	ko:K02397
cell:CBR65_05270	ko:K02396
cell:CBR65_05275	ko:K02395
cell:CBR65_05280	ko:K02394
cell:CBR65_05285	ko:K02393
cell:CBR65_05290	ko:K02392
cell:CBR65_05295	ko:K02391
cell:CBR65_05300	ko:K02390
cell:CBR65_05305	ko:K02389
cell:CBR65_05310	ko:K02388
cell:CBR65_05315	ko:K02387
cell:CBR65_05320	ko:K00575
cell:CBR65_05325	ko:K03415
cell:CBR65_05330	ko:K02386
cell:CBR65_05335	ko:K02398
cell:CBR65_05340	ko:K02399
cell:CBR65_05345	ko:K14219
cell:CBR65_05360	ko:K00259
cell:CBR65_05365	ko:K14058
cell:CBR65_05375	ko:K03776
cell:CBR65_05380	ko:K00833
cell:CBR65_05395	ko:K01867
cell:CBR65_05400	ko:K00567
cell:CBR65_05405	ko:K13529
cell:CBR65_05430	ko:K14742
cell:CBR65_05440	ko:K00939
cell:CBR65_05455	ko:K01053
cell:CBR65_05460	ko:K00891
cell:CBR65_05465	ko:K03406
cell:CBR65_05470	ko:K00135
cell:CBR65_05475	ko:K01147
cell:CBR65_05485	ko:K06987
cell:CBR65_05490	ko:K01951
cell:CBR65_05495	ko:K00088
cell:CBR65_05500	ko:K03601
cell:CBR65_05505	ko:K03153
cell:CBR65_05510	ko:K03154
cell:CBR65_05515	ko:K03149
cell:CBR65_05525	ko:K24180
cell:CBR65_05530	ko:K03977
cell:CBR65_05535	ko:K17713
cell:CBR65_05545	ko:K01892
cell:CBR65_05550	ko:K03526
cell:CBR65_05555	ko:K15539
cell:CBR65_05560	ko:K02656
cell:CBR65_05565	ko:K06941
cell:CBR65_05570	ko:K00940
cell:CBR65_05575	ko:K02426
cell:CBR65_05585	ko:K13628
cell:CBR65_05590	ko:K11717
cell:CBR65_05595	ko:K09015
cell:CBR65_05600	ko:K09013
cell:CBR65_05605	ko:K09014
cell:CBR65_05610	ko:K04487
cell:CBR65_05615	ko:K13643
cell:CBR65_05620	ko:K15396
cell:CBR65_05625	ko:K01092
cell:CBR65_05640	ko:K03074
cell:CBR65_05645	ko:K03072
cell:CBR65_05650	ko:K00773
cell:CBR65_05655	ko:K07568
cell:CBR65_05660	ko:K14228
cell:CBR65_05675	ko:K07497
cell:CBR65_05695	ko:K01768
cell:CBR65_05705	ko:K11720
cell:CBR65_05710	ko:K07091
cell:CBR65_05715	ko:K01255
cell:CBR65_05720	ko:K02339
cell:CBR65_05730	ko:K03291
cell:CBR65_05770	ko:K14540
cell:CBR65_05830	ko:K05838
cell:CBR65_05840	ko:K06177
cell:CBR65_05845	ko:K04567
cell:CBR65_05850	ko:K02836
cell:CBR65_05860	ko:K19591
cell:CBR65_05875	ko:K20534
cell:CBR65_05885	ko:K26937
cell:CBR65_05890	ko:K02004
cell:CBR65_05895	ko:K02003
cell:CBR65_05900	ko:K10804
cell:CBR65_05905	ko:K07462
cell:CBR65_05910	ko:K01733
cell:CBR65_05915	ko:K00003
cell:CBR65_05920	ko:K03981
cell:CBR65_05925	ko:K04763
cell:CBR65_05930	ko:K02884
cell:CBR65_05935	ko:K00554
cell:CBR65_05940	ko:K02860
cell:CBR65_05945	ko:K02959
cell:CBR65_05950	ko:K18473
cell:CBR65_05960	ko:K04080
cell:CBR65_05965	ko:K07071
cell:CBR65_05980	ko:K14232
cell:CBR65_05990	ko:K04764
cell:CBR65_05995	ko:K01890
cell:CBR65_06000	ko:K01889
cell:CBR65_06005	ko:K02887
cell:CBR65_06010	ko:K02916
cell:CBR65_06015	ko:K02520
cell:CBR65_06020	ko:K01868
cell:CBR65_06040	ko:K18138
cell:CBR65_06045	ko:K03585
cell:CBR65_06050	ko:K18136
cell:CBR65_06055	ko:K18139
cell:CBR65_06060	ko:K18138
cell:CBR65_06065	ko:K03585
cell:CBR65_06070	ko:K03577
cell:CBR65_06100	ko:K03797
cell:CBR65_06105	ko:K01142
cell:CBR65_06115	ko:K20972
cell:CBR65_06140	ko:K07497
cell:CBR65_06145	ko:K07483
cell:CBR65_06155	ko:K03522
cell:CBR65_06160	ko:K03521
cell:CBR65_06170	ko:K18139
cell:CBR65_06175	ko:K05685
cell:CBR65_06180	ko:K13888
cell:CBR65_06185	ko:K00380
cell:CBR65_06200	ko:K09939
cell:CBR65_06205	ko:K07336
cell:CBR65_06210	ko:K16090
cell:CBR65_06215	ko:K07400
cell:CBR65_06225	ko:K00548
cell:CBR65_06245	ko:K06997
cell:CBR65_06265	ko:K01183
cell:CBR65_06270	ko:K07270
cell:CBR65_06275	ko:K18197
cell:CBR65_06290	ko:K11904
cell:CBR65_06325	ko:K01902
cell:CBR65_06330	ko:K01903
cell:CBR65_06335	ko:K00382
cell:CBR65_06340	ko:K00658
cell:CBR65_06345	ko:K00164
cell:CBR65_06350	ko:K00240
cell:CBR65_06355	ko:K00239
cell:CBR65_06360	ko:K00242
cell:CBR65_06365	ko:K00241
cell:CBR65_06375	ko:K01647
cell:CBR65_06385	ko:K05349
cell:CBR65_06390	ko:K05349
cell:CBR65_06395	ko:K00845
cell:CBR65_06400	ko:K02529
cell:CBR65_06405	ko:K02429
cell:CBR65_06410	ko:K03635
cell:CBR65_06415	ko:K03636
cell:CBR65_06420	ko:K03637
cell:CBR65_06425	ko:K07283
cell:CBR65_06430	ko:K05539
cell:CBR65_06435	ko:K00616
cell:CBR65_06460	ko:K04754
cell:CBR65_06505	ko:K09929
cell:CBR65_06510	ko:K09930
cell:CBR65_06520	ko:K03578
cell:CBR65_06525	ko:K04047
cell:CBR65_06545	ko:K09160
cell:CBR65_06550	ko:K09902
cell:CBR65_06555	ko:K03684
cell:CBR65_06560	ko:K06187
cell:CBR65_06565	ko:K09747
cell:CBR65_06570	ko:K02343
cell:CBR65_06575	ko:K01983
cell:CBR65_06580	ko:K11065
cell:CBR65_06590	ko:K01687
cell:CBR65_06600	ko:K03576
cell:CBR65_06605	ko:K00549
cell:CBR65_06625	ko:K02517
cell:CBR65_06645	ko:K00209
cell:CBR65_06650	ko:K03406
cell:CBR65_06655	ko:K03406
cell:CBR65_06665	ko:K03791
cell:CBR65_06675	ko:K26063
cell:CBR65_06690	ko:K01179
cell:CBR65_06725	ko:K16137
cell:CBR65_06730	ko:K18901
cell:CBR65_06735	ko:K18902
cell:CBR65_06740	ko:K18300
cell:CBR65_06745	ko:K07778
cell:CBR65_06750	ko:K07693
cell:CBR65_06765	ko:K10844
cell:CBR65_06770	ko:K06177
cell:CBR65_06785	ko:K00381
cell:CBR65_06795	ko:K07001
cell:CBR65_06800	ko:K07340
cell:CBR65_06810	ko:K01897
cell:CBR65_06815	ko:K20035
