awu:BEN71_00015	ko:K03496
awu:BEN71_04070	ko:K01889
awu:BEN71_04075	ko:K01890
awu:BEN71_04080	ko:K04764
awu:BEN71_04090	ko:K03628
awu:BEN71_04095	ko:K03671
awu:BEN71_04100	ko:K01524
awu:BEN71_04105	ko:K01962
awu:BEN71_04110	ko:K04075
awu:BEN71_04115	ko:K00286
awu:BEN71_04120	ko:K02221
awu:BEN71_04130	ko:K02335
awu:BEN71_04140	ko:K00626
awu:BEN71_04145	ko:K08084
awu:BEN71_04150	ko:K03286
awu:BEN71_04165	ko:K14415
awu:BEN71_04170	ko:K11733
awu:BEN71_04175	ko:K00564
awu:BEN71_04180	ko:K16345
awu:BEN71_04185	ko:K06207
awu:BEN71_04195	ko:K03282
awu:BEN71_04210	ko:K03769
awu:BEN71_04215	ko:K10563
awu:BEN71_04220	ko:K07267
awu:BEN71_04225	ko:K02014
awu:BEN71_04235	ko:K13936
awu:BEN71_04245	ko:K03981
awu:BEN71_04260	ko:K09906
awu:BEN71_04265	ko:K07040
awu:BEN71_04270	ko:K02911
awu:BEN71_04275	ko:K00645
awu:BEN71_04280	ko:K00059
awu:BEN71_04285	ko:K02078
awu:BEN71_04295	ko:K24158
awu:BEN71_04300	ko:K03070
awu:BEN71_04310	ko:K00620
awu:BEN71_04315	ko:K03517
awu:BEN71_04320	ko:K14232
awu:BEN71_04325	ko:K14219
awu:BEN71_04330	ko:K14226
awu:BEN71_04335	ko:K14232
awu:BEN71_04345	ko:K21021
awu:BEN71_04360	ko:K01977
awu:BEN71_04365	ko:K14227
awu:BEN71_04370	ko:K14218
awu:BEN71_04375	ko:K01980
awu:BEN71_04380	ko:K01985
awu:BEN71_04400	ko:K00526
awu:BEN71_04410	ko:K00525
awu:BEN71_04415	ko:K07661
awu:BEN71_04420	ko:K07639
awu:BEN71_04430	ko:K00330
awu:BEN71_04435	ko:K00331
awu:BEN71_04440	ko:K13378
awu:BEN71_04445	ko:K00334
awu:BEN71_04450	ko:K00335
awu:BEN71_04455	ko:K00336
awu:BEN71_04460	ko:K00337
awu:BEN71_04465	ko:K00338
awu:BEN71_04470	ko:K00339
awu:BEN71_04475	ko:K00340
awu:BEN71_04480	ko:K00341
awu:BEN71_04485	ko:K00342
awu:BEN71_04490	ko:K00343
awu:BEN71_04495	ko:K00761
awu:BEN71_04510	ko:K03704
awu:BEN71_04520	ko:K00528
awu:BEN71_04580	ko:K10254
awu:BEN71_04585	ko:K05835
awu:BEN71_04595	ko:K10004
awu:BEN71_04600	ko:K10002
awu:BEN71_04605	ko:K10003
awu:BEN71_04610	ko:K10001
awu:BEN71_04615	ko:K03092
awu:BEN71_04620	ko:K05808
awu:BEN71_04630	ko:K00790
awu:BEN71_04635	ko:K00765
awu:BEN71_04640	ko:K00013
awu:BEN71_04645	ko:K00817
awu:BEN71_04650	ko:K01665
awu:BEN71_04660	ko:K06992
awu:BEN71_04700	ko:K14742
awu:BEN71_04705	ko:K06153
awu:BEN71_04710	ko:K15984
awu:BEN71_04725	ko:K01070
awu:BEN71_04735	ko:K07497
awu:BEN71_04745	ko:K07497
awu:BEN71_04770	ko:K09956
awu:BEN71_04775	ko:K01783
awu:BEN71_04795	ko:K07233
awu:BEN71_04800	ko:K11741
awu:BEN71_04805	ko:K11741
awu:BEN71_04810	ko:K00567
awu:BEN71_04825	ko:K00941
awu:BEN71_04830	ko:K01091
awu:BEN71_04845	ko:K03719
awu:BEN71_04850	ko:K00285
awu:BEN71_04855	ko:K01775
awu:BEN71_04865	ko:K11737
awu:BEN71_04880	ko:K08973
awu:BEN71_04885	ko:K00647
awu:BEN71_04900	ko:K02950
awu:BEN71_04905	ko:K02992
awu:BEN71_04915	ko:K02355
awu:BEN71_04920	ko:K02358
awu:BEN71_04925	ko:K07044
awu:BEN71_04930	ko:K03789
awu:BEN71_04935	ko:K21420
awu:BEN71_04940	ko:K00684
awu:BEN71_04950	ko:K00384
awu:BEN71_04955	ko:K03466
awu:BEN71_04975	ko:K07090
awu:BEN71_04980	ko:K07192
awu:BEN71_04995	ko:K13444
awu:BEN71_05000	ko:K01130
awu:BEN71_05005	ko:K07400
awu:BEN71_05010	ko:K16089
awu:BEN71_05025	ko:K01673
awu:BEN71_05030	ko:K06076
awu:BEN71_05035	ko:K14219
awu:BEN71_05040	ko:K11734
awu:BEN71_05045	ko:K09788
awu:BEN71_05055	ko:K00795
awu:BEN71_05060	ko:K11928
awu:BEN71_05070	ko:K07340
awu:BEN71_05075	ko:K07001
awu:BEN71_05090	ko:K03760
awu:BEN71_05095	ko:K07666
awu:BEN71_05100	ko:K07645
awu:BEN71_05110	ko:K03320
awu:BEN71_05125	ko:K02434
awu:BEN71_05130	ko:K02433
awu:BEN71_05135	ko:K02435
awu:BEN71_05140	ko:K03569
awu:BEN71_05145	ko:K03570
awu:BEN71_05150	ko:K03571
awu:BEN71_05155	ko:K06287
awu:BEN71_05160	ko:K08301
awu:BEN71_05165	ko:K00635
awu:BEN71_05170	ko:K00390
awu:BEN71_05175	ko:K02203
awu:BEN71_05180	ko:K10804
awu:BEN71_05185	ko:K02003
awu:BEN71_05190	ko:K02004
awu:BEN71_05200	ko:K07146
awu:BEN71_05205	ko:K06938
awu:BEN71_05220	ko:K02858
awu:BEN71_05235	ko:K01579
awu:BEN71_05240	ko:K01056
awu:BEN71_05245	ko:K02897
awu:BEN71_05250	ko:K00948
awu:BEN71_05255	ko:K14223
awu:BEN71_05260	ko:K14223
awu:BEN71_05265	ko:K14223
awu:BEN71_05270	ko:K14223
awu:BEN71_05275	ko:K00919
awu:BEN71_05280	ko:K02494
awu:BEN71_05290	ko:K02492
awu:BEN71_05300	ko:K02316
awu:BEN71_05305	ko:K05807
awu:BEN71_05310	ko:K06180
awu:BEN71_05315	ko:K07497
awu:BEN71_05320	ko:K05810
awu:BEN71_05325	ko:K03809
awu:BEN71_05335	ko:K07497
awu:BEN71_05345	ko:K03664
awu:BEN71_05350	ko:K00954
awu:BEN71_05360	ko:K01978
awu:BEN71_05365	ko:K14230
awu:BEN71_05375	ko:K14228
awu:BEN71_05380	ko:K01113
awu:BEN71_05385	ko:K07044
awu:BEN71_05395	ko:K07497
awu:BEN71_05410	ko:K14228
awu:BEN71_05415	ko:K14222
awu:BEN71_05420	ko:K01491
awu:BEN71_05435	ko:K03761
awu:BEN71_05440	ko:K02444
awu:BEN71_05445	ko:K00111
awu:BEN71_05455	ko:K01596
awu:BEN71_05470	ko:K04078
awu:BEN71_05475	ko:K04077
awu:BEN71_05485	ko:K08223
awu:BEN71_05500	ko:K02012
awu:BEN71_05505	ko:K02010
awu:BEN71_05510	ko:K02011
awu:BEN71_05515	ko:K27877
awu:BEN71_05520	ko:K03430
awu:BEN71_05525	ko:K05306
awu:BEN71_05535	ko:K00901
awu:BEN71_05540	ko:K01126
awu:BEN71_05545	ko:K18138
awu:BEN71_05550	ko:K06213
awu:BEN71_05560	ko:K14220
awu:BEN71_05570	ko:K14220
awu:BEN71_05575	ko:K14220
awu:BEN71_05590	ko:K04564
awu:BEN71_05600	ko:K04691
awu:BEN71_05610	ko:K04485
awu:BEN71_05615	ko:K03310
awu:BEN71_05620	ko:K11737
awu:BEN71_05630	ko:K01586
awu:BEN71_05635	ko:K01778
awu:BEN71_05645	ko:K06996
awu:BEN71_05650	ko:K01338
awu:BEN71_05655	ko:K01934
awu:BEN71_05665	ko:K20276
awu:BEN71_05680	ko:K14224
awu:BEN71_05685	ko:K14224
awu:BEN71_05690	ko:K16235
awu:BEN71_05695	ko:K14224
awu:BEN71_05705	ko:K16235
awu:BEN71_05710	ko:K14224
awu:BEN71_05715	ko:K03683
awu:BEN71_05720	ko:K01465
awu:BEN71_05735	ko:K03799
awu:BEN71_05745	ko:K14058
awu:BEN71_05760	ko:K04760
awu:BEN71_05765	ko:K14233
awu:BEN71_05815	ko:K04095
awu:BEN71_05820	ko:K07497
awu:BEN71_05830	ko:K03427
awu:BEN71_05835	ko:K01154
awu:BEN71_05840	ko:K01153
awu:BEN71_05870	ko:K07733
awu:BEN71_05885	ko:K07497
awu:BEN71_05905	ko:K01077
awu:BEN71_05910	ko:K01077
awu:BEN71_05935	ko:K01083
awu:BEN71_05940	ko:K03562
awu:BEN71_05945	ko:K03560
awu:BEN71_05950	ko:K03832
awu:BEN71_05980	ko:K01055
awu:BEN71_05985	ko:K07823
awu:BEN71_05990	ko:K01032
awu:BEN71_05995	ko:K01031
awu:BEN71_06000	ko:K03464
awu:BEN71_06005	ko:K01856
awu:BEN71_06010	ko:K21756
awu:BEN71_06025	ko:K03381
awu:BEN71_06030	ko:K05782
awu:BEN71_06035	ko:K07497
awu:BEN71_06045	ko:K05783
awu:BEN71_06055	ko:K05784
awu:BEN71_06060	ko:K05550
awu:BEN71_06065	ko:K05549
awu:BEN71_06070	ko:K21757
awu:BEN71_06075	ko:K05548
awu:BEN71_06085	ko:K03473
awu:BEN71_06090	ko:K04568
awu:BEN71_06105	ko:K07497
awu:BEN71_06115	ko:K00974
awu:BEN71_06120	ko:K00029
awu:BEN71_06130	ko:K09761
awu:BEN71_06135	ko:K00297
awu:BEN71_06140	ko:K01251
awu:BEN71_06170	ko:K01607
awu:BEN71_06175	ko:K00031
awu:BEN71_06180	ko:K02614
awu:BEN71_06190	ko:K07497
awu:BEN71_06200	ko:K06181
awu:BEN71_06205	ko:K00031
awu:BEN71_06225	ko:K01940
awu:BEN71_06250	ko:K00427
awu:BEN71_06255	ko:K14348
awu:BEN71_06260	ko:K29125
awu:BEN71_06265	ko:K03777
awu:BEN71_06280	ko:K00219
awu:BEN71_06285	ko:K14233
awu:BEN71_06295	ko:K01029
awu:BEN71_06300	ko:K01028
awu:BEN71_06325	ko:K14657
awu:BEN71_06330	ko:K07482
awu:BEN71_06350	ko:K01555
awu:BEN71_06360	ko:K28358
awu:BEN71_06375	ko:K09895
awu:BEN71_06380	ko:K01262
awu:BEN71_06390	ko:K03185
awu:BEN71_06395	ko:K18800
awu:BEN71_06405	ko:K00799
awu:BEN71_06410	ko:K07056
awu:BEN71_06415	ko:K07121
awu:BEN71_06420	ko:K07460
awu:BEN71_06435	ko:K03426
awu:BEN71_06445	ko:K14159
awu:BEN71_06455	ko:K13893
awu:BEN71_06460	ko:K13894
awu:BEN71_06465	ko:K13895
awu:BEN71_06470	ko:K13896
awu:BEN71_06475	ko:K07497
awu:BEN71_06490	ko:K06911
awu:BEN71_06505	ko:K16137
awu:BEN71_06520	ko:K01265
awu:BEN71_06525	ko:K02967
awu:BEN71_06530	ko:K02357
awu:BEN71_06545	ko:K26605
awu:BEN71_06550	ko:K26606
awu:BEN71_06575	ko:K03642
awu:BEN71_06580	ko:K08305
awu:BEN71_06585	ko:K05837
awu:BEN71_06595	ko:K06879
awu:BEN71_06600	ko:K01992
awu:BEN71_06605	ko:K01990
awu:BEN71_06610	ko:K14219
awu:BEN71_06635	ko:K11103
awu:BEN71_06640	ko:K02839
awu:BEN71_06645	ko:K03979
awu:BEN71_06650	ko:K00931
awu:BEN71_06670	ko:K22067
awu:BEN71_06675	ko:K07183
awu:BEN71_06685	ko:K02575
awu:BEN71_06690	ko:K00362
awu:BEN71_06695	ko:K26139
awu:BEN71_06700	ko:K00372
awu:BEN71_06705	ko:K03752
awu:BEN71_06710	ko:K03639
awu:BEN71_06720	ko:K03635
awu:BEN71_06725	ko:K03637
awu:BEN71_06730	ko:K03750
awu:BEN71_06735	ko:K02020
awu:BEN71_06740	ko:K02018
awu:BEN71_06745	ko:K16088
awu:BEN71_06750	ko:K07165
awu:BEN71_06775	ko:K07799
awu:BEN71_06780	ko:K07788
awu:BEN71_06785	ko:K07789
awu:BEN71_06790	ko:K18139
awu:BEN71_06800	ko:K05540
awu:BEN71_06810	ko:K00459
awu:BEN71_06815	ko:K22736
awu:BEN71_06865	ko:K03646
awu:BEN71_06970	ko:K07451
awu:BEN71_06990	ko:K06904
awu:BEN71_07095	ko:K01185
awu:BEN71_07130	ko:K05982
awu:BEN71_07135	ko:K06996
awu:BEN71_07140	ko:K24119
awu:BEN71_07155	ko:K03578
awu:BEN71_07160	ko:K16872
awu:BEN71_07190	ko:K13472
awu:BEN71_07195	ko:K00860
awu:BEN71_07235	ko:K09808
awu:BEN71_07240	ko:K09810
awu:BEN71_07245	ko:K02238
awu:BEN71_07250	ko:K02517
awu:BEN71_07255	ko:K04773
awu:BEN71_07265	ko:K03668
awu:BEN71_07270	ko:K11175
awu:BEN71_07275	ko:K01933
awu:BEN71_07285	ko:K10763
awu:BEN71_07320	ko:K03387
awu:BEN71_07325	ko:K07044
awu:BEN71_07330	ko:K01118
awu:BEN71_07335	ko:K03566
awu:BEN71_07345	ko:K08303
awu:BEN71_07350	ko:K03892
awu:BEN71_07355	ko:K03741
awu:BEN71_07360	ko:K03325
awu:BEN71_07365	ko:K11811
awu:BEN71_07370	ko:K00528
awu:BEN71_07375	ko:K22900
awu:BEN71_07395	ko:K05786
awu:BEN71_07400	ko:K00134
awu:BEN71_07415	ko:K19267
awu:BEN71_07425	ko:K08984
