csqu:N4T19_00600	ko:K03772
csqu:N4T19_00610	ko:K02379
csqu:N4T19_00615	ko:K07497
csqu:N4T19_00620	ko:K03086
csqu:N4T19_00625	ko:K02316
csqu:N4T19_00630	ko:K20034
csqu:N4T19_00635	ko:K01886
csqu:N4T19_00645	ko:K03786
csqu:N4T19_00655	ko:K13051
csqu:N4T19_00660	ko:K13892
csqu:N4T19_00665	ko:K13889
csqu:N4T19_00670	ko:K13890
csqu:N4T19_00675	ko:K13891
csqu:N4T19_00685	ko:K08307
csqu:N4T19_00690	ko:K01069
csqu:N4T19_00700	ko:K03469
csqu:N4T19_00705	ko:K10914
csqu:N4T19_00715	ko:K01118
csqu:N4T19_00725	ko:K07002
csqu:N4T19_00735	ko:K09919
csqu:N4T19_00740	ko:K01620
csqu:N4T19_00745	ko:K01950
csqu:N4T19_00755	ko:K03321
csqu:N4T19_00760	ko:K04751
csqu:N4T19_00785	ko:K00901
csqu:N4T19_00805	ko:K03088
csqu:N4T19_00810	ko:K01652
csqu:N4T19_00815	ko:K01653
csqu:N4T19_00820	ko:K00053
csqu:N4T19_00825	ko:K17103
csqu:N4T19_00830	ko:K01649
csqu:N4T19_00835	ko:K01649
csqu:N4T19_00840	ko:K07262
csqu:N4T19_00850	ko:K21420
csqu:N4T19_00855	ko:K00684
csqu:N4T19_00860	ko:K14220
csqu:N4T19_00865	ko:K14220
csqu:N4T19_00870	ko:K14220
csqu:N4T19_00875	ko:K14220
csqu:N4T19_00880	ko:K09790
csqu:N4T19_00885	ko:K01462
csqu:N4T19_00890	ko:K00990
csqu:N4T19_00895	ko:K01265
csqu:N4T19_00900	ko:K01952
csqu:N4T19_00905	ko:K00799
csqu:N4T19_00915	ko:K03088
csqu:N4T19_00930	ko:K02014
csqu:N4T19_00980	ko:K16841
csqu:N4T19_00985	ko:K03457
csqu:N4T19_00990	ko:K23242
csqu:N4T19_00995	ko:K09781
csqu:N4T19_01000	ko:K07275
csqu:N4T19_01005	ko:K01740
csqu:N4T19_01020	ko:K15012
csqu:N4T19_01025	ko:K15011
csqu:N4T19_01030	ko:K14998
csqu:N4T19_01035	ko:K02300
csqu:N4T19_01040	ko:K02299
csqu:N4T19_01045	ko:K02298
csqu:N4T19_01050	ko:K02297
csqu:N4T19_01060	ko:K24847
csqu:N4T19_01070	ko:K07559
csqu:N4T19_01095	ko:K01760
csqu:N4T19_01100	ko:K10804
csqu:N4T19_01105	ko:K02003
csqu:N4T19_01110	ko:K19302
csqu:N4T19_01120	ko:K19784
csqu:N4T19_01125	ko:K06999
csqu:N4T19_01130	ko:K09933
csqu:N4T19_01135	ko:K03269
csqu:N4T19_01140	ko:K03768
csqu:N4T19_01145	ko:K03767
csqu:N4T19_01155	ko:K01883
csqu:N4T19_01160	ko:K01247
csqu:N4T19_01165	ko:K01962
csqu:N4T19_01170	ko:K04075
csqu:N4T19_01175	ko:K00928
csqu:N4T19_01180	ko:K14233
csqu:N4T19_01190	ko:K03762
csqu:N4T19_01210	ko:K13483
csqu:N4T19_01215	ko:K11178
csqu:N4T19_01220	ko:K11177
csqu:N4T19_01225	ko:K07402
csqu:N4T19_01230	ko:K07141
csqu:N4T19_01240	ko:K00043
csqu:N4T19_01250	ko:K13877
csqu:N4T19_01275	ko:K02014
csqu:N4T19_01280	ko:K07165
csqu:N4T19_01295	ko:K01426
csqu:N4T19_01300	ko:K22112
csqu:N4T19_01305	ko:K04748
csqu:N4T19_01310	ko:K02448
csqu:N4T19_01315	ko:K01999
csqu:N4T19_01335	ko:K21645
csqu:N4T19_01340	ko:K01714
csqu:N4T19_01355	ko:K22209
csqu:N4T19_01360	ko:K01999
csqu:N4T19_01385	ko:K24012
csqu:N4T19_01425	ko:K03147
csqu:N4T19_01440	ko:K01998
csqu:N4T19_01445	ko:K01997
csqu:N4T19_01450	ko:K01996
csqu:N4T19_01455	ko:K01995
csqu:N4T19_01460	ko:K00059
csqu:N4T19_01470	ko:K20034
csqu:N4T19_01480	ko:K07516
csqu:N4T19_01485	ko:K00632
csqu:N4T19_01510	ko:K02002
csqu:N4T19_01520	ko:K11444
csqu:N4T19_01525	ko:K13491
csqu:N4T19_01530	ko:K13490
csqu:N4T19_01535	ko:K13489
csqu:N4T19_01540	ko:K13486
csqu:N4T19_01545	ko:K13488
csqu:N4T19_01550	ko:K13487
csqu:N4T19_01590	ko:K23514
csqu:N4T19_01605	ko:K16088
csqu:N4T19_01630	ko:K03168
csqu:N4T19_01665	ko:K00058
csqu:N4T19_01675	ko:K03300
csqu:N4T19_01680	ko:K09958
csqu:N4T19_01700	ko:K07090
csqu:N4T19_01705	ko:K16088
csqu:N4T19_01710	ko:K07165
csqu:N4T19_01715	ko:K23514
csqu:N4T19_01725	ko:K02518
csqu:N4T19_01765	ko:K00697
csqu:N4T19_01770	ko:K01087
csqu:N4T19_01785	ko:K01971
csqu:N4T19_01820	ko:K08167
csqu:N4T19_01835	ko:K21686
csqu:N4T19_01845	ko:K01659
csqu:N4T19_01850	ko:K20455
csqu:N4T19_01855	ko:K09788
csqu:N4T19_01890	ko:K03585
csqu:N4T19_01895	ko:K18138
csqu:N4T19_01920	ko:K16514
csqu:N4T19_01925	ko:K10220
csqu:N4T19_01930	ko:K10218
csqu:N4T19_01935	ko:K10221
csqu:N4T19_01940	ko:K04100
csqu:N4T19_01945	ko:K04101
csqu:N4T19_01950	ko:K10219
csqu:N4T19_01970	ko:K00004
csqu:N4T19_01980	ko:K05913
csqu:N4T19_01985	ko:K19338
csqu:N4T19_01990	ko:K03787
csqu:N4T19_01995	ko:K00573
csqu:N4T19_02000	ko:K06194
csqu:N4T19_02005	ko:K06180
csqu:N4T19_02010	ko:K06024
csqu:N4T19_02015	ko:K06178
csqu:N4T19_02020	ko:K00940
csqu:N4T19_02025	ko:K06941
csqu:N4T19_02030	ko:K02656
csqu:N4T19_02035	ko:K15539
csqu:N4T19_02040	ko:K03526
csqu:N4T19_02045	ko:K01892
csqu:N4T19_02055	ko:K17713
csqu:N4T19_02060	ko:K03977
csqu:N4T19_02065	ko:K03666
csqu:N4T19_02070	ko:K03665
csqu:N4T19_02075	ko:K04088
csqu:N4T19_02080	ko:K04087
csqu:N4T19_02085	ko:K02502
csqu:N4T19_02090	ko:K01939
csqu:N4T19_02095	ko:K07101
csqu:N4T19_02100	ko:K01977
csqu:N4T19_02105	ko:K14227
csqu:N4T19_02110	ko:K14218
csqu:N4T19_02115	ko:K01980
csqu:N4T19_02120	ko:K01985
csqu:N4T19_02125	ko:K06183
csqu:N4T19_02150	ko:K01915
csqu:N4T19_02160	ko:K07708
csqu:N4T19_02165	ko:K07712
csqu:N4T19_02180	ko:K01142
csqu:N4T19_02200	ko:K00626
csqu:N4T19_02210	ko:K03523
csqu:N4T19_02215	ko:K16783
csqu:N4T19_02220	ko:K16784
csqu:N4T19_02230	ko:K02073
csqu:N4T19_02255	ko:K22348
csqu:N4T19_02365	ko:K03322
csqu:N4T19_02390	ko:K07240
csqu:N4T19_02415	ko:K16871
csqu:N4T19_02420	ko:K12972
csqu:N4T19_02425	ko:K02031
csqu:N4T19_02425	ko:K02032
csqu:N4T19_02430	ko:K02034
csqu:N4T19_02435	ko:K02033
csqu:N4T19_02440	ko:K02035
csqu:N4T19_02460	ko:K02049
csqu:N4T19_02465	ko:K02050
csqu:N4T19_02470	ko:K02051
csqu:N4T19_02475	ko:K00059
csqu:N4T19_02495	ko:K01669
csqu:N4T19_02515	ko:K22129
csqu:N4T19_02520	ko:K22024
csqu:N4T19_02530	ko:K01714
csqu:N4T19_02550	ko:K16137
csqu:N4T19_02600	ko:K01451
csqu:N4T19_02610	ko:K05834
csqu:N4T19_02630	ko:K02483
csqu:N4T19_02650	ko:K07165
csqu:N4T19_02655	ko:K16088
csqu:N4T19_02660	ko:K05685
csqu:N4T19_02675	ko:K00558
csqu:N4T19_02695	ko:K14234
csqu:N4T19_02700	ko:K03841
csqu:N4T19_02710	ko:K01256
csqu:N4T19_02720	ko:K02836
csqu:N4T19_02745	ko:K08591
csqu:N4T19_02750	ko:K06985
csqu:N4T19_02755	ko:K02014
csqu:N4T19_02760	ko:K09767
csqu:N4T19_02765	ko:K00075
csqu:N4T19_02775	ko:K10025
csqu:N4T19_02780	ko:K10023
csqu:N4T19_02785	ko:K10024
csqu:N4T19_02790	ko:K10022
csqu:N4T19_02800	ko:K01652
csqu:N4T19_02810	ko:K02014
csqu:N4T19_02845	ko:K00375
csqu:N4T19_02860	ko:K01118
csqu:N4T19_02870	ko:K01356
csqu:N4T19_02875	ko:K01424
csqu:N4T19_02880	ko:K00939
csqu:N4T19_02885	ko:K00979
csqu:N4T19_02895	ko:K09791
csqu:N4T19_02900	ko:K00912
csqu:N4T19_02905	ko:K03559
csqu:N4T19_02910	ko:K03561
csqu:N4T19_02915	ko:K03601
csqu:N4T19_02920	ko:K04564
csqu:N4T19_02925	ko:K02014
csqu:N4T19_02930	ko:K23514
csqu:N4T19_02935	ko:K07165
csqu:N4T19_02940	ko:K16088
csqu:N4T19_02945	ko:K07147
csqu:N4T19_02950	ko:K17247
csqu:N4T19_02965	ko:K14233
csqu:N4T19_02970	ko:K14233
csqu:N4T19_02985	ko:K01584
csqu:N4T19_02990	ko:K26441
csqu:N4T19_02995	ko:K11085
csqu:N4T19_03000	ko:K03641
csqu:N4T19_03005	ko:K03640
csqu:N4T19_03015	ko:K22132
csqu:N4T19_03020	ko:K14229
csqu:N4T19_03065	ko:K00558
csqu:N4T19_03080	ko:K02342
csqu:N4T19_03085	ko:K03530
csqu:N4T19_03125	ko:K22302
csqu:N4T19_03155	ko:K02314
csqu:N4T19_03335	ko:K01185
csqu:N4T19_03350	ko:K03502
csqu:N4T19_03355	ko:K03503
csqu:N4T19_03360	ko:K00433
csqu:N4T19_03370	ko:K05982
csqu:N4T19_03400	ko:K01999
csqu:N4T19_03405	ko:K01997
csqu:N4T19_03410	ko:K01998
csqu:N4T19_03415	ko:K01995
csqu:N4T19_03420	ko:K01996
csqu:N4T19_03430	ko:K06199
csqu:N4T19_03440	ko:K05564
csqu:N4T19_03445	ko:K05563
csqu:N4T19_03450	ko:K05562
csqu:N4T19_03455	ko:K05561
csqu:N4T19_03460	ko:K05560
csqu:N4T19_03465	ko:K05559
csqu:N4T19_03470	ko:K19804
csqu:N4T19_03475	ko:K08992
csqu:N4T19_03480	ko:K01983
csqu:N4T19_03485	ko:K02343
csqu:N4T19_03490	ko:K09747
csqu:N4T19_03495	ko:K06187
csqu:N4T19_03515	ko:K28956
csqu:N4T19_03520	ko:K04083
csqu:N4T19_03530	ko:K05589
csqu:N4T19_03535	ko:K01689
csqu:N4T19_03545	ko:K01627
csqu:N4T19_03550	ko:K01937
csqu:N4T19_03555	ko:K13038
csqu:N4T19_03560	ko:K13609
csqu:N4T19_03570	ko:K09005
csqu:N4T19_03575	ko:K00031
csqu:N4T19_03590	ko:K02048
csqu:N4T19_03595	ko:K02046
csqu:N4T19_03600	ko:K02047
csqu:N4T19_03605	ko:K02045
csqu:N4T19_03610	ko:K03611
csqu:N4T19_03615	ko:K13953
csqu:N4T19_03635	ko:K14219
csqu:N4T19_03650	ko:K11927
csqu:N4T19_03655	ko:K06020
csqu:N4T19_03670	ko:K03583
csqu:N4T19_03675	ko:K03582
csqu:N4T19_03680	ko:K03581
csqu:N4T19_03690	ko:K03215
csqu:N4T19_03695	ko:K11477
csqu:N4T19_03705	ko:K00287
csqu:N4T19_03730	ko:K17850
csqu:N4T19_03735	ko:K17836
csqu:N4T19_03740	ko:K14682
csqu:N4T19_03760	ko:K03578
csqu:N4T19_03765	ko:K09020
csqu:N4T19_03770	ko:K02050
csqu:N4T19_03775	ko:K02049
csqu:N4T19_03780	ko:K02051
csqu:N4T19_03790	ko:K00666
csqu:N4T19_03805	ko:K06158
csqu:N4T19_03815	ko:K07320
csqu:N4T19_03820	ko:K01439
csqu:N4T19_03825	ko:K02670
csqu:N4T19_03830	ko:K00674
csqu:N4T19_03835	ko:K14267
csqu:N4T19_03840	ko:K03616
csqu:N4T19_03845	ko:K05973
csqu:N4T19_03860	ko:K00164
csqu:N4T19_03865	ko:K00658
csqu:N4T19_03875	ko:K00382
csqu:N4T19_03880	ko:K06916
csqu:N4T19_03890	ko:K01872
csqu:N4T19_03895	ko:K02106
csqu:N4T19_03905	ko:K11529
csqu:N4T19_03910	ko:K03218
csqu:N4T19_03925	ko:K02483
csqu:N4T19_03945	ko:K04750
csqu:N4T19_03950	ko:K12410
csqu:N4T19_03975	ko:K03564
csqu:N4T19_03980	ko:K02066
csqu:N4T19_04020	ko:K01185
csqu:N4T19_04060	ko:K05539
csqu:N4T19_04075	ko:K00788
csqu:N4T19_04080	ko:K03149
csqu:N4T19_04085	ko:K03154
csqu:N4T19_04090	ko:K03153
csqu:N4T19_04095	ko:K00941
csqu:N4T19_04100	ko:K07232
csqu:N4T19_04105	ko:K00058
csqu:N4T19_04115	ko:K06985
csqu:N4T19_04125	ko:K00761
csqu:N4T19_04130	ko:K22589
csqu:N4T19_04135	ko:K02030
csqu:N4T19_04140	ko:K02029
csqu:N4T19_04145	ko:K07497
csqu:N4T19_04150	ko:K06915
csqu:N4T19_04160	ko:K01945
csqu:N4T19_04165	ko:K00228
csqu:N4T19_04170	ko:K09710
csqu:N4T19_04175	ko:K00783
csqu:N4T19_04180	ko:K06287
csqu:N4T19_04185	ko:K08301
csqu:N4T19_04190	ko:K14287
csqu:N4T19_04195	ko:K13634
csqu:N4T19_04200	ko:K03795
csqu:N4T19_04205	ko:K03585
csqu:N4T19_04210	ko:K18138
csqu:N4T19_04215	ko:K18139
csqu:N4T19_04220	ko:K00384
csqu:N4T19_04230	ko:K13936
csqu:N4T19_04240	ko:K00275
csqu:N4T19_04245	ko:K04565
csqu:N4T19_04255	ko:K14347
csqu:N4T19_04270	ko:K06959
csqu:N4T19_04285	ko:K19577
csqu:N4T19_04295	ko:K06222
csqu:N4T19_04310	ko:K01459
csqu:N4T19_04315	ko:K01754
csqu:N4T19_04320	ko:K06991
csqu:N4T19_04325	ko:K01464
csqu:N4T19_04330	ko:K02030
csqu:N4T19_04335	ko:K02028
csqu:N4T19_04340	ko:K02029
csqu:N4T19_04345	ko:K02029
csqu:N4T19_04370	ko:K00681
csqu:N4T19_04375	ko:K05306
csqu:N4T19_04380	ko:K27877
csqu:N4T19_04385	ko:K02011
csqu:N4T19_04390	ko:K02010
csqu:N4T19_04395	ko:K02012
csqu:N4T19_04400	ko:K03469
csqu:N4T19_04420	ko:K14232
csqu:N4T19_04425	ko:K18903
csqu:N4T19_04430	ko:K18902
csqu:N4T19_04435	ko:K18901
csqu:N4T19_04445	ko:K18900
csqu:N4T19_04455	ko:K02013
csqu:N4T19_04460	ko:K02015
csqu:N4T19_04465	ko:K02016
csqu:N4T19_04470	ko:K02014
csqu:N4T19_04475	ko:K03566
csqu:N4T19_04480	ko:K03762
csqu:N4T19_04485	ko:K01474
csqu:N4T19_04490	ko:K01473
csqu:N4T19_04500	ko:K00526
csqu:N4T19_04505	ko:K00525
csqu:N4T19_04515	ko:K14232
csqu:N4T19_04520	ko:K14232
csqu:N4T19_04525	ko:K02518
csqu:N4T19_04540	ko:K01951
csqu:N4T19_04545	ko:K06048
csqu:N4T19_04555	ko:K03453
csqu:N4T19_04560	ko:K21929
csqu:N4T19_04585	ko:K00382
csqu:N4T19_04590	ko:K00627
csqu:N4T19_04595	ko:K00163
csqu:N4T19_04610	ko:K01491
csqu:N4T19_04615	ko:K01414
csqu:N4T19_04625	ko:K01807
csqu:N4T19_04630	ko:K00254
csqu:N4T19_04635	ko:K01012
csqu:N4T19_04645	ko:K01759
csqu:N4T19_04680	ko:K14225
csqu:N4T19_04685	ko:K00023
csqu:N4T19_04690	ko:K00626
csqu:N4T19_04695	ko:K03821
csqu:N4T19_04705	ko:K08169
csqu:N4T19_04710	ko:K02348
csqu:N4T19_04720	ko:K07154
csqu:N4T19_04730	ko:K05810
csqu:N4T19_04735	ko:K01800
csqu:N4T19_04740	ko:K16165
csqu:N4T19_04760	ko:K01972
csqu:N4T19_04770	ko:K03529
csqu:N4T19_04775	ko:K08997
csqu:N4T19_04780	ko:K07305
csqu:N4T19_04785	ko:K06190
csqu:N4T19_04790	ko:K05527
csqu:N4T19_04795	ko:K03769
csqu:N4T19_04800	ko:K01759
csqu:N4T19_04815	ko:K01625
csqu:N4T19_04820	ko:K01690
csqu:N4T19_04825	ko:K00851
csqu:N4T19_04830	ko:K06145
csqu:N4T19_04840	ko:K01965
csqu:N4T19_04850	ko:K01966
csqu:N4T19_04855	ko:K07588
csqu:N4T19_04870	ko:K01847
csqu:N4T19_04885	ko:K03639
csqu:N4T19_04890	ko:K03752
csqu:N4T19_04895	ko:K03671
csqu:N4T19_04900	ko:K01768
csqu:N4T19_04905	ko:K01297
csqu:N4T19_04915	ko:K03321
csqu:N4T19_04920	ko:K07146
csqu:N4T19_04925	ko:K15977
csqu:N4T19_04930	ko:K06911
csqu:N4T19_04940	ko:K18208
csqu:N4T19_04945	ko:K01894
csqu:N4T19_04965	ko:K03439
csqu:N4T19_04980	ko:K20034
csqu:N4T19_04985	ko:K06177
csqu:N4T19_04995	ko:K16216
csqu:N4T19_05000	ko:K00626
csqu:N4T19_05005	ko:K05995
csqu:N4T19_05010	ko:K07387
csqu:N4T19_05015	ko:K13635
csqu:N4T19_05020	ko:K23163
csqu:N4T19_05035	ko:K01485
csqu:N4T19_05040	ko:K23536
csqu:N4T19_05045	ko:K23535
csqu:N4T19_05050	ko:K23537
csqu:N4T19_05055	ko:K07335
csqu:N4T19_05080	ko:K01507
csqu:N4T19_05085	ko:K00128
csqu:N4T19_05095	ko:K11688
csqu:N4T19_05100	ko:K11689
csqu:N4T19_05105	ko:K11690
csqu:N4T19_05115	ko:K11737
csqu:N4T19_05125	ko:K00140
csqu:N4T19_05145	ko:K00020
csqu:N4T19_05150	ko:K01295
csqu:N4T19_05155	ko:K15461
csqu:N4T19_05160	ko:K00381
csqu:N4T19_05170	ko:K00390
csqu:N4T19_05175	ko:K00957
csqu:N4T19_05180	ko:K00956
csqu:N4T19_05185	ko:K05524
csqu:N4T19_05200	ko:K01908
csqu:N4T19_05220	ko:K01141
csqu:N4T19_05225	ko:K06131
csqu:N4T19_05230	ko:K03694
csqu:N4T19_05235	ko:K06891
csqu:N4T19_05240	ko:K02337
csqu:N4T19_05245	ko:K05807
csqu:N4T19_05250	ko:K03722
csqu:N4T19_05255	ko:K20074
csqu:N4T19_05260	ko:K02073
csqu:N4T19_05270	ko:K02072
csqu:N4T19_05275	ko:K02071
csqu:N4T19_05285	ko:K02339
csqu:N4T19_05290	ko:K01255
csqu:N4T19_05295	ko:K07091
csqu:N4T19_05300	ko:K11720
csqu:N4T19_05305	ko:K07168
csqu:N4T19_05310	ko:K01613
csqu:N4T19_05315	ko:K06177
csqu:N4T19_05325	ko:K02527
csqu:N4T19_05330	ko:K01840
csqu:N4T19_05340	ko:K03711
csqu:N4T19_05345	ko:K07304
csqu:N4T19_05355	ko:K03585
csqu:N4T19_05360	ko:K18138
csqu:N4T19_05365	ko:K00573
csqu:N4T19_05375	ko:K12340
csqu:N4T19_05385	ko:K14237
csqu:N4T19_05390	ko:K14237
csqu:N4T19_05395	ko:K14237
csqu:N4T19_05400	ko:K02342
csqu:N4T19_05405	ko:K04755
csqu:N4T19_05410	ko:K04044
csqu:N4T19_05415	ko:K04082
csqu:N4T19_05420	ko:K13628
csqu:N4T19_05425	ko:K04488
csqu:N4T19_05430	ko:K04487
csqu:N4T19_05435	ko:K13643
csqu:N4T19_05440	ko:K03702
csqu:N4T19_05445	ko:K00832
csqu:N4T19_05490	ko:K06917
csqu:N4T19_05495	ko:K24217
csqu:N4T19_05510	ko:K01029
csqu:N4T19_05515	ko:K01028
csqu:N4T19_05525	ko:K03885
csqu:N4T19_05540	ko:K01750
csqu:N4T19_05545	ko:K01476
csqu:N4T19_05550	ko:K03782
csqu:N4T19_05555	ko:K19338
csqu:N4T19_05570	ko:K23463
csqu:N4T19_05575	ko:K01999
csqu:N4T19_05580	ko:K22187
csqu:N4T19_05585	ko:K08318
csqu:N4T19_05610	ko:K01640
csqu:N4T19_05640	ko:K07224
csqu:N4T19_05645	ko:K16301
csqu:N4T19_05675	ko:K03284
csqu:N4T19_05685	ko:K03284
csqu:N4T19_05700	ko:K00031
csqu:N4T19_05705	ko:K15034
csqu:N4T19_05710	ko:K02483
csqu:N4T19_05725	ko:K19611
csqu:N4T19_05745	ko:K19333
csqu:N4T19_05750	ko:K00065
csqu:N4T19_05755	ko:K02526
csqu:N4T19_05760	ko:K18335
csqu:N4T19_05765	ko:K18336
csqu:N4T19_05805	ko:K07090
csqu:N4T19_05810	ko:K00652
csqu:N4T19_05820	ko:K01007
csqu:N4T19_05835	ko:K26818
csqu:N4T19_05850	ko:K16013
csqu:N4T19_05855	ko:K16012
csqu:N4T19_05860	ko:K00425
csqu:N4T19_05865	ko:K00426
csqu:N4T19_05870	ko:K00424
csqu:N4T19_05900	ko:K03640
csqu:N4T19_05910	ko:K12541
csqu:N4T19_05915	ko:K12542
csqu:N4T19_05920	ko:K12543
csqu:N4T19_05925	ko:K02651
csqu:N4T19_05930	ko:K02278
csqu:N4T19_05935	ko:K02279
csqu:N4T19_05940	ko:K02280
csqu:N4T19_05945	ko:K02282
csqu:N4T19_05950	ko:K02283
csqu:N4T19_05955	ko:K12510
csqu:N4T19_05960	ko:K12511
csqu:N4T19_05965	ko:K27079
csqu:N4T19_05975	ko:K12513
csqu:N4T19_05980	ko:K12513
csqu:N4T19_05985	ko:K27080
csqu:N4T19_06000	ko:K06920
csqu:N4T19_06010	ko:K02355
csqu:N4T19_06015	ko:K18900
csqu:N4T19_06020	ko:K00059
csqu:N4T19_06025	ko:K01684
csqu:N4T19_06030	ko:K00098
csqu:N4T19_06035	ko:K11688
csqu:N4T19_06040	ko:K11690
csqu:N4T19_06045	ko:K11689
csqu:N4T19_06050	ko:K11688
csqu:N4T19_06055	ko:K08323
csqu:N4T19_06060	ko:K00046
csqu:N4T19_06080	ko:K06997
csqu:N4T19_06105	ko:K01951
csqu:N4T19_06125	ko:K00088
csqu:N4T19_06135	ko:K09801
csqu:N4T19_06145	ko:K03664
csqu:N4T19_06160	ko:K10254
csqu:N4T19_06170	ko:K00249
csqu:N4T19_06200	ko:K06207
csqu:N4T19_06205	ko:K03177
csqu:N4T19_06210	ko:K02834
csqu:N4T19_06215	ko:K02519
csqu:N4T19_06220	ko:K02600
csqu:N4T19_06225	ko:K09748
csqu:N4T19_06235	ko:K05516
csqu:N4T19_06240	ko:K18997
csqu:N4T19_06245	ko:K03098
csqu:N4T19_06250	ko:K01996
csqu:N4T19_06255	ko:K01995
csqu:N4T19_06260	ko:K13896
csqu:N4T19_06265	ko:K13895
csqu:N4T19_06275	ko:K13894
csqu:N4T19_06280	ko:K13893
csqu:N4T19_06285	ko:K00208
csqu:N4T19_06290	ko:K17686
csqu:N4T19_06300	ko:K03424
csqu:N4T19_06305	ko:K02676
csqu:N4T19_06310	ko:K02341
csqu:N4T19_06315	ko:K00943
csqu:N4T19_06330	ko:K09760
csqu:N4T19_06335	ko:K00090
csqu:N4T19_06345	ko:K00763
csqu:N4T19_06350	ko:K07107
csqu:N4T19_06360	ko:K02012
csqu:N4T19_06370	ko:K14221
csqu:N4T19_06375	ko:K14224
csqu:N4T19_06380	ko:K14218
csqu:N4T19_06385	ko:K14221
csqu:N4T19_06390	ko:K14224
csqu:N4T19_06395	ko:K14218
csqu:N4T19_06400	ko:K14221
csqu:N4T19_06405	ko:K14224
csqu:N4T19_06410	ko:K14221
csqu:N4T19_06415	ko:K14224
csqu:N4T19_06420	ko:K14218
csqu:N4T19_06425	ko:K01885
csqu:N4T19_06430	ko:K10764
csqu:N4T19_06435	ko:K00764
csqu:N4T19_06440	ko:K03558
csqu:N4T19_06445	ko:K03749
csqu:N4T19_06450	ko:K11754
csqu:N4T19_06465	ko:K09913
csqu:N4T19_06470	ko:K01940
csqu:N4T19_06475	ko:K06995
csqu:N4T19_06480	ko:K01637
csqu:N4T19_06500	ko:K02192
csqu:N4T19_06505	ko:K03832
csqu:N4T19_06510	ko:K03561
csqu:N4T19_06515	ko:K03559
csqu:N4T19_06530	ko:K03719
csqu:N4T19_06540	ko:K00992
csqu:N4T19_06545	ko:K11688
csqu:N4T19_06550	ko:K11689
csqu:N4T19_06555	ko:K11690
csqu:N4T19_06560	ko:K00605
csqu:N4T19_06565	ko:K02437
csqu:N4T19_06570	ko:K00281
csqu:N4T19_06575	ko:K07090
csqu:N4T19_06585	ko:K07082
csqu:N4T19_06590	ko:K06980
csqu:N4T19_06615	ko:K01897
csqu:N4T19_06620	ko:K11688
csqu:N4T19_06635	ko:K05358
csqu:N4T19_06640	ko:K07107
csqu:N4T19_06645	ko:K00311
csqu:N4T19_06650	ko:K03098
csqu:N4T19_06655	ko:K01989
csqu:N4T19_06660	ko:K05832
csqu:N4T19_06665	ko:K05833
csqu:N4T19_06690	ko:K03809
csqu:N4T19_06695	ko:K01007
csqu:N4T19_06700	ko:K09773
csqu:N4T19_06710	ko:K01713
csqu:N4T19_06720	ko:K01520
csqu:N4T19_06730	ko:K03671
csqu:N4T19_06735	ko:K03628
csqu:N4T19_06740	ko:K02909
csqu:N4T19_06750	ko:K26939
csqu:N4T19_06755	ko:K07636
csqu:N4T19_06760	ko:K07657
