alts:VYL94_00050	ko:K01878
alts:VYL94_04645	ko:K14219
alts:VYL94_04830	ko:K01711
alts:VYL94_04910	ko:K10941
alts:VYL94_04935	ko:K02410
alts:VYL94_04965	ko:K02416
alts:VYL94_04970	ko:K02417
alts:VYL94_05020	ko:K03413
alts:VYL94_05050	ko:K03408
alts:VYL94_05135	ko:K03563
alts:VYL94_05140	ko:K14233
alts:VYL94_05145	ko:K14219
alts:VYL94_05150	ko:K14219
alts:VYL94_05165	ko:K20509
alts:VYL94_05245	ko:K01983
alts:VYL94_05355	ko:K14235
alts:VYL94_05420	ko:K02837
alts:VYL94_05460	ko:K28981
alts:VYL94_05520	ko:K02836
alts:VYL94_05585	ko:K01736
alts:VYL94_05605	ko:K07180
alts:VYL94_05610	ko:K04564
alts:VYL94_05615	ko:K07390
alts:VYL94_05645	ko:K03386
alts:VYL94_05675	ko:K03704
alts:VYL94_05725	ko:K03617
alts:VYL94_05730	ko:K14220
alts:VYL94_05735	ko:K14220
alts:VYL94_05770	ko:K14224
alts:VYL94_05775	ko:K06920
alts:VYL94_05835	ko:K00957
alts:VYL94_05895	ko:K00632
alts:VYL94_05945	ko:K03106
alts:VYL94_06010	ko:K02959
alts:VYL94_06025	ko:K02884
alts:VYL94_06115	ko:K01876
alts:VYL94_06135	ko:K03551
alts:VYL94_06175	ko:K14229
alts:VYL94_06180	ko:K14229
alts:VYL94_06185	ko:K14229
alts:VYL94_06190	ko:K03517
alts:VYL94_06195	ko:K14233
alts:VYL94_06265	ko:K06996
alts:VYL94_06405	ko:K01893
alts:VYL94_06525	ko:K14237
alts:VYL94_06530	ko:K14237
alts:VYL94_06535	ko:K14237
alts:VYL94_06540	ko:K14237
alts:VYL94_06550	ko:K14218
alts:VYL94_06555	ko:K14224
alts:VYL94_06560	ko:K14224
alts:VYL94_06565	ko:K14224
alts:VYL94_06650	ko:K09780
alts:VYL94_06815	ko:K04043
alts:VYL94_06820	ko:K03686
alts:VYL94_06850	ko:K01956
alts:VYL94_06855	ko:K01955
alts:VYL94_06860	ko:K03624
alts:VYL94_06920	ko:K06217
alts:VYL94_06925	ko:K06168
alts:VYL94_07030	ko:K14223
alts:VYL94_07035	ko:K14228
alts:VYL94_07040	ko:K14230
alts:VYL94_07045	ko:K14223
alts:VYL94_07050	ko:K14228
alts:VYL94_07055	ko:K14223
alts:VYL94_07060	ko:K14228
alts:VYL94_07065	ko:K14230
alts:VYL94_07075	ko:K06942
alts:VYL94_07105	ko:K00948
alts:VYL94_07110	ko:K14223
alts:VYL94_07130	ko:K02835
alts:VYL94_07150	ko:K01627
alts:VYL94_07180	ko:K02355
alts:VYL94_07315	ko:K14237
alts:VYL94_07550	ko:K01868
alts:VYL94_07555	ko:K02520
alts:VYL94_07565	ko:K02887
alts:VYL94_07730	ko:K01889
alts:VYL94_07740	ko:K04764
alts:VYL94_07880	ko:K13766
alts:VYL94_07885	ko:K01969
alts:VYL94_07890	ko:K00253
alts:VYL94_08010	ko:K14221
alts:VYL94_08015	ko:K14221
alts:VYL94_08020	ko:K14221
alts:VYL94_08025	ko:K14221
alts:VYL94_08155	ko:K02911
alts:VYL94_08175	ko:K00059
alts:VYL94_08180	ko:K02078
alts:VYL94_08375	ko:K14230
alts:VYL94_08380	ko:K14230
alts:VYL94_08385	ko:K14230
alts:VYL94_08430	ko:K02956
alts:VYL94_08470	ko:K24119
alts:VYL94_08675	ko:K15035
alts:VYL94_08735	ko:K01007
alts:VYL94_08780	ko:K01756
alts:VYL94_08815	ko:K03694
alts:VYL94_08820	ko:K02518
alts:VYL94_08835	ko:K00384
alts:VYL94_08915	ko:K00783
alts:VYL94_08975	ko:K03798
alts:VYL94_09000	ko:K14228
alts:VYL94_09440	ko:K01647
alts:VYL94_09455	ko:K00239
alts:VYL94_09460	ko:K00240
alts:VYL94_09470	ko:K00658
alts:VYL94_09475	ko:K01903
alts:VYL94_09480	ko:K01902
alts:VYL94_09785	ko:K01029
alts:VYL94_09790	ko:K01028
alts:VYL94_09810	ko:K13634
alts:VYL94_09830	ko:K01676
alts:VYL94_09850	ko:K00167
alts:VYL94_09985	ko:K01716
alts:VYL94_10070	ko:K00404
alts:VYL94_10075	ko:K00405
alts:VYL94_10115	ko:K14055
alts:VYL94_10120	ko:K14058
alts:VYL94_10170	ko:K14228
alts:VYL94_10175	ko:K14222
alts:VYL94_10180	ko:K14225
alts:VYL94_10215	ko:K14233
alts:VYL94_10220	ko:K14233
alts:VYL94_10245	ko:K14233
alts:VYL94_10355	ko:K05788
alts:VYL94_10360	ko:K02945
alts:VYL94_10380	ko:K02469
alts:VYL94_10390	ko:K00525
alts:VYL94_10585	ko:K01738
alts:VYL94_10885	ko:K19092
alts:VYL94_10890	ko:K07746
alts:VYL94_11065	ko:K03522
alts:VYL94_11070	ko:K03521
alts:VYL94_11075	ko:K00311
alts:VYL94_11095	ko:K03839
alts:VYL94_11390	ko:K00549
alts:VYL94_11665	ko:K00134
alts:VYL94_11700	ko:K19337
alts:VYL94_11890	ko:K14232
alts:VYL94_11910	ko:K01494
alts:VYL94_12080	ko:K01963
alts:VYL94_12160	ko:K00647
alts:VYL94_12535	ko:K29029
alts:VYL94_12785	ko:K00939
alts:VYL94_12805	ko:K09747
alts:VYL94_12840	ko:K01985
alts:VYL94_12845	ko:K01980
alts:VYL94_12850	ko:K14227
alts:VYL94_12855	ko:K14218
alts:VYL94_12860	ko:K01977
alts:VYL94_12890	ko:K03695
alts:VYL94_12990	ko:K00794
alts:VYL94_13010	ko:K07738
alts:VYL94_13015	ko:K00600
alts:VYL94_13025	ko:K06020
alts:VYL94_13035	ko:K04485
alts:VYL94_13080	ko:K03596
alts:VYL94_13135	ko:K04751
alts:VYL94_13230	ko:K02968
alts:VYL94_13285	ko:K03530
alts:VYL94_13290	ko:K01338
alts:VYL94_13295	ko:K03544
alts:VYL94_13300	ko:K01358
alts:VYL94_13310	ko:K14232
alts:VYL94_13315	ko:K14228
alts:VYL94_13320	ko:K14226
alts:VYL94_13325	ko:K14232
alts:VYL94_13330	ko:K14228
alts:VYL94_13335	ko:K14226
alts:VYL94_13340	ko:K14219
alts:VYL94_13345	ko:K14232
alts:VYL94_13400	ko:K01951
alts:VYL94_13405	ko:K00088
alts:VYL94_13445	ko:K03526
alts:VYL94_13460	ko:K06941
alts:VYL94_13465	ko:K00940
alts:VYL94_13500	ko:K09014
alts:VYL94_13570	ko:K00773
alts:VYL94_13660	ko:K01637
alts:VYL94_14630	ko:K28358
alts:VYL94_14710	ko:K00382
alts:VYL94_14720	ko:K00163
alts:VYL94_14845	ko:K01000
alts:VYL94_15030	ko:K02669
alts:VYL94_15175	ko:K00121
alts:VYL94_15360	ko:K03417
alts:VYL94_15365	ko:K01659
alts:VYL94_15370	ko:K20455
alts:VYL94_15375	ko:K09788
alts:VYL94_15410	ko:K29027
alts:VYL94_15560	ko:K15724
alts:VYL94_15575	ko:K03609
alts:VYL94_15645	ko:K06207
alts:VYL94_15650	ko:K01915
alts:VYL94_15740	ko:K01255
alts:VYL94_15795	ko:K14228
alts:VYL94_15845	ko:K29027
alts:VYL94_16195	ko:K10229
alts:VYL94_16230	ko:K00114
alts:VYL94_16265	ko:K06135
alts:VYL94_16330	ko:K00138
alts:VYL94_16560	ko:K01985
alts:VYL94_16565	ko:K01980
alts:VYL94_16570	ko:K14227
alts:VYL94_16575	ko:K14218
alts:VYL94_16580	ko:K01977
alts:VYL94_16850	ko:K00381
alts:VYL94_17135	ko:K00140
alts:VYL94_17155	ko:K09021
alts:VYL94_17225	ko:K00351
alts:VYL94_17230	ko:K00350
alts:VYL94_17270	ko:K03782
alts:VYL94_17285	ko:K00024
alts:VYL94_17290	ko:K03402
alts:VYL94_17350	ko:K14393
alts:VYL94_17370	ko:K05844
alts:VYL94_17475	ko:K02358
alts:VYL94_17480	ko:K14234
alts:VYL94_17485	ko:K14225
alts:VYL94_17490	ko:K14236
alts:VYL94_17495	ko:K14234
alts:VYL94_17525	ko:K01985
alts:VYL94_17530	ko:K01980
alts:VYL94_17535	ko:K01977
alts:VYL94_17575	ko:K00012
alts:VYL94_17695	ko:K02879
alts:VYL94_17700	ko:K03040
alts:VYL94_17705	ko:K02986
alts:VYL94_17710	ko:K02948
alts:VYL94_17715	ko:K02952
alts:VYL94_17720	ko:K02919
alts:VYL94_17725	ko:K03076
alts:VYL94_17735	ko:K02907
alts:VYL94_17740	ko:K02988
alts:VYL94_17745	ko:K02881
alts:VYL94_17755	ko:K02994
alts:VYL94_17760	ko:K02954
alts:VYL94_17765	ko:K02931
alts:VYL94_17770	ko:K02895
alts:VYL94_17775	ko:K02874
alts:VYL94_17855	ko:K03182
alts:VYL94_17915	ko:K03704
alts:VYL94_18020	ko:K03667
alts:VYL94_18025	ko:K01419
alts:VYL94_18045	ko:K02909
alts:VYL94_18055	ko:K00029
alts:VYL94_18060	ko:K03764
alts:VYL94_18160	ko:K06204
alts:VYL94_18325	ko:K02358
alts:VYL94_18330	ko:K02355
alts:VYL94_18335	ko:K02992
alts:VYL94_18340	ko:K02950
alts:VYL94_18345	ko:K03046
alts:VYL94_18350	ko:K03043
alts:VYL94_18355	ko:K02935
alts:VYL94_18365	ko:K02863
alts:VYL94_18370	ko:K02867
alts:VYL94_18385	ko:K02601
alts:VYL94_18395	ko:K14235
alts:VYL94_18450	ko:K08234
alts:VYL94_18570	ko:K00799
alts:VYL94_18635	ko:K03666
alts:VYL94_18675	ko:K01599
alts:VYL94_18780	ko:K02963
alts:VYL94_18935	ko:K00424
alts:VYL94_19260	ko:K03769
alts:VYL94_19295	ko:K04077
alts:VYL94_19300	ko:K04078
alts:VYL94_19335	ko:K01961
alts:VYL94_19420	ko:K00602
alts:VYL94_19430	ko:K01945
alts:VYL94_19465	ko:K07659
alts:VYL94_19555	ko:K02463
alts:VYL94_19670	ko:K04760
alts:VYL94_19710	ko:K07400
alts:VYL94_19790	ko:K02274
alts:VYL94_19815	ko:K01687
alts:VYL94_19835	ko:K00053
alts:VYL94_19965	ko:K00762
alts:VYL94_19970	ko:K00989
alts:VYL94_20055	ko:K02112
alts:VYL94_20065	ko:K02111
alts:VYL94_20080	ko:K02110
alts:VYL94_20100	ko:K03496
alts:VYL94_20110	ko:K03495
alts:VYL94_20125	ko:K06205
alts:VYL94_20155	ko:K02914
