polt:TUM22923_00010	ko:K02313
polt:TUM22923_02170	ko:K03743
polt:TUM22923_02180	ko:K01095
polt:TUM22923_02190	ko:K00946
polt:TUM22923_02200	ko:K00029
polt:TUM22923_02220	ko:K09761
polt:TUM22923_02230	ko:K00615
polt:TUM22923_02240	ko:K00134
polt:TUM22923_02250	ko:K03711
polt:TUM22923_02260	ko:K06186
polt:TUM22923_02270	ko:K00215
polt:TUM22923_02280	ko:K01869
polt:TUM22923_02290	ko:K03643
polt:TUM22923_02300	ko:K02340
polt:TUM22923_02310	ko:K00147
polt:TUM22923_02320	ko:K08973
polt:TUM22923_02330	ko:K25137
polt:TUM22923_02350	ko:K01845
polt:TUM22923_02360	ko:K01525
polt:TUM22923_02370	ko:K01669
polt:TUM22923_02400	ko:K07735
polt:TUM22923_02410	ko:K07447
polt:TUM22923_02420	ko:K02825
polt:TUM22923_02430	ko:K00609
polt:TUM22923_02470	ko:K01710
polt:TUM22923_02480	ko:K00067
polt:TUM22923_02490	ko:K00973
polt:TUM22923_02500	ko:K01790
polt:TUM22923_02520	ko:K02841
polt:TUM22923_02530	ko:K16011
polt:TUM22923_02550	ko:K01711
polt:TUM22923_02580	ko:K07497
polt:TUM22923_02590	ko:K07482
polt:TUM22923_02600	ko:K24300
polt:TUM22923_02620	ko:K12340
polt:TUM22923_02630	ko:K06153
polt:TUM22923_02650	ko:K03439
polt:TUM22923_02660	ko:K00135
polt:TUM22923_02670	ko:K18842
polt:TUM22923_02680	ko:K03625
polt:TUM22923_02690	ko:K00794
polt:TUM22923_02700	ko:K14652
polt:TUM22923_02740	ko:K08084
polt:TUM22923_02750	ko:K11752
polt:TUM22923_02760	ko:K00793
polt:TUM22923_02770	ko:K06920
polt:TUM22923_02790	ko:K03640
polt:TUM22923_02800	ko:K03641
polt:TUM22923_02810	ko:K03646
polt:TUM22923_02820	ko:K03560
polt:TUM22923_02830	ko:K03562
polt:TUM22923_02840	ko:K00600
polt:TUM22923_02850	ko:K07738
polt:TUM22923_02860	ko:K21498
polt:TUM22923_02870	ko:K07341
polt:TUM22923_02880	ko:K18923
polt:TUM22923_02900	ko:K00939
polt:TUM22923_02910	ko:K00979
polt:TUM22923_02920	ko:K09791
polt:TUM22923_02930	ko:K00912
polt:TUM22923_02940	ko:K03559
polt:TUM22923_02950	ko:K03561
polt:TUM22923_02960	ko:K03601
polt:TUM22923_02980	ko:K00075
polt:TUM22923_02990	ko:K09767
polt:TUM22923_03000	ko:K04763
polt:TUM22923_03010	ko:K08591
polt:TUM22923_03030	ko:K01495
polt:TUM22923_03110	ko:K09889
polt:TUM22923_03130	ko:K15268
polt:TUM22923_03140	ko:K01999
polt:TUM22923_03150	ko:K01997
polt:TUM22923_03160	ko:K01995
polt:TUM22923_03160	ko:K01998
polt:TUM22923_03170	ko:K01996
polt:TUM22923_03180	ko:K07090
polt:TUM22923_03200	ko:K22042
polt:TUM22923_03220	ko:K03734
polt:TUM22923_03250	ko:K09954
polt:TUM22923_03260	ko:K01173
polt:TUM22923_03280	ko:K03772
polt:TUM22923_03310	ko:K00031
polt:TUM22923_03320	ko:K07147
polt:TUM22923_03330	ko:K17247
polt:TUM22923_03340	ko:K03098
polt:TUM22923_03360	ko:K16066
polt:TUM22923_03380	ko:K06183
polt:TUM22923_03390	ko:K01724
polt:TUM22923_03420	ko:K03769
polt:TUM22923_03450	ko:K07086
polt:TUM22923_03460	ko:K03717
polt:TUM22923_03490	ko:K15725
polt:TUM22923_03500	ko:K15727
polt:TUM22923_03510	ko:K15726
polt:TUM22923_03520	ko:K04751
polt:TUM22923_03540	ko:K03387
polt:TUM22923_03550	ko:K24119
polt:TUM22923_03560	ko:K02221
polt:TUM22923_03570	ko:K03704
polt:TUM22923_03580	ko:K02518
polt:TUM22923_03590	ko:K01533
polt:TUM22923_03610	ko:K00404
polt:TUM22923_03620	ko:K00405
polt:TUM22923_03630	ko:K00406
polt:TUM22923_03670	ko:K01420
polt:TUM22923_03680	ko:K09792
polt:TUM22923_03760	ko:K07497
polt:TUM22923_03770	ko:K07497
polt:TUM22923_03820	ko:K01448
polt:TUM22923_03830	ko:K06925
polt:TUM22923_03840	ko:K18979
polt:TUM22923_03890	ko:K00830
polt:TUM22923_03900	ko:K11477
polt:TUM22923_03910	ko:K11927
polt:TUM22923_03920	ko:K01894
polt:TUM22923_03930	ko:K02337
polt:TUM22923_03940	ko:K02849
polt:TUM22923_03970	ko:K11085
polt:TUM22923_03980	ko:K01784
polt:TUM22923_03990	ko:K08301
polt:TUM22923_04000	ko:K06287
polt:TUM22923_04010	ko:K00783
polt:TUM22923_04020	ko:K09710
polt:TUM22923_04030	ko:K00969
polt:TUM22923_04040	ko:K00228
polt:TUM22923_04050	ko:K01945
polt:TUM22923_04070	ko:K13634
polt:TUM22923_04080	ko:K11720
polt:TUM22923_04090	ko:K07091
polt:TUM22923_04100	ko:K01255
polt:TUM22923_04110	ko:K02339
polt:TUM22923_04120	ko:K13292
polt:TUM22923_04130	ko:K01578
polt:TUM22923_04150	ko:K18661
polt:TUM22923_04160	ko:K07090
polt:TUM22923_04170	ko:K09888
polt:TUM22923_04190	ko:K16092
polt:TUM22923_04210	ko:K01577
polt:TUM22923_04220	ko:K07749
polt:TUM22923_04240	ko:K07749
polt:TUM22923_04250	ko:K00604
polt:TUM22923_04260	ko:K01918
polt:TUM22923_04270	ko:K05896
polt:TUM22923_04290	ko:K01874
polt:TUM22923_04300	ko:K02379
polt:TUM22923_04310	ko:K01494
polt:TUM22923_04320	ko:K01584
polt:TUM22923_04330	ko:K07482
polt:TUM22923_04340	ko:K11690
polt:TUM22923_04350	ko:K11689
polt:TUM22923_04360	ko:K01755
polt:TUM22923_04370	ko:K01749
polt:TUM22923_04380	ko:K01719
polt:TUM22923_04390	ko:K03181
polt:TUM22923_04410	ko:K00154
polt:TUM22923_04420	ko:K07304
polt:TUM22923_04430	ko:K00275
polt:TUM22923_04440	ko:K22132
polt:TUM22923_04450	ko:K03293
polt:TUM22923_04460	ko:K00259
polt:TUM22923_04470	ko:K23541
polt:TUM22923_04480	ko:K01256
polt:TUM22923_04490	ko:K03841
polt:TUM22923_04500	ko:K03802
polt:TUM22923_04510	ko:K03802
polt:TUM22923_04520	ko:K06147
polt:TUM22923_04540	ko:K07795
polt:TUM22923_04550	ko:K07794
polt:TUM22923_04560	ko:K07793
polt:TUM22923_04590	ko:K09796
polt:TUM22923_04600	ko:K01687
polt:TUM22923_04620	ko:K04751
polt:TUM22923_04630	ko:K01950
polt:TUM22923_04640	ko:K01507
polt:TUM22923_04650	ko:K00384
polt:TUM22923_04660	ko:K03466
polt:TUM22923_04670	ko:K03634
polt:TUM22923_04680	ko:K01875
polt:TUM22923_04700	ko:K01156
polt:TUM22923_04710	ko:K04095
polt:TUM22923_04720	ko:K07316
polt:TUM22923_04770	ko:K07002
polt:TUM22923_04810	ko:K07483
polt:TUM22923_04830	ko:K01077
polt:TUM22923_04850	ko:K03654
polt:TUM22923_04870	ko:K02010
polt:TUM22923_04880	ko:K02011
polt:TUM22923_04890	ko:K02012
polt:TUM22923_04920	ko:K07290
polt:TUM22923_04930	ko:K08972
polt:TUM22923_04940	ko:K03745
polt:TUM22923_04990	ko:K07137
polt:TUM22923_05010	ko:K15738
polt:TUM22923_05030	ko:K18997
polt:TUM22923_05040	ko:K05516
polt:TUM22923_05050	ko:K26399
polt:TUM22923_05070	ko:K19802
polt:TUM22923_05080	ko:K00074
polt:TUM22923_05090	ko:K01053
polt:TUM22923_05110	ko:K05884
polt:TUM22923_05130	ko:K06911
polt:TUM22923_05160	ko:K17229
polt:TUM22923_05170	ko:K17230
polt:TUM22923_05220	ko:K01644
polt:TUM22923_05240	ko:K09709
polt:TUM22923_05250	ko:K07240
polt:TUM22923_05260	ko:K00208
polt:TUM22923_05270	ko:K13893
polt:TUM22923_05280	ko:K13894
polt:TUM22923_05290	ko:K13895
polt:TUM22923_05300	ko:K13896
polt:TUM22923_05320	ko:K07001
polt:TUM22923_05330	ko:K06024
polt:TUM22923_05340	ko:K06178
polt:TUM22923_05350	ko:K09748
polt:TUM22923_05360	ko:K02600
polt:TUM22923_05370	ko:K02519
polt:TUM22923_05380	ko:K02834
polt:TUM22923_05390	ko:K03177
polt:TUM22923_05400	ko:K06207
polt:TUM22923_05410	ko:K06959
polt:TUM22923_05440	ko:K07090
polt:TUM22923_05450	ko:K05539
polt:TUM22923_05480	ko:K07172
polt:TUM22923_05490	ko:K00681
polt:TUM22923_05520	ko:K06518
polt:TUM22923_05530	ko:K07302
polt:TUM22923_05540	ko:K07303
polt:TUM22923_05550	ko:K17223
polt:TUM22923_05560	ko:K17226
polt:TUM22923_05570	ko:K17227
polt:TUM22923_05580	ko:K17222
polt:TUM22923_05590	ko:K01433
polt:TUM22923_05620	ko:K01434
polt:TUM22923_05640	ko:K01579
polt:TUM22923_05660	ko:K03559
polt:TUM22923_05670	ko:K03561
polt:TUM22923_05680	ko:K03832
polt:TUM22923_05690	ko:K01776
polt:TUM22923_05700	ko:K01676
polt:TUM22923_05710	ko:K01895
polt:TUM22923_05790	ko:K09780
polt:TUM22923_05820	ko:K22515
polt:TUM22923_05830	ko:K00123
polt:TUM22923_05840	ko:K00278
polt:TUM22923_05860	ko:K00767
polt:TUM22923_05870	ko:K03517
polt:TUM22923_05880	ko:K07473
polt:TUM22923_05890	ko:K03769
polt:TUM22923_05920	ko:K15778
polt:TUM22923_05930	ko:K01810
polt:TUM22923_06020	ko:K01519
polt:TUM22923_06030	ko:K00989
polt:TUM22923_06050	ko:K00942
polt:TUM22923_06060	ko:K03060
polt:TUM22923_06070	ko:K01139
polt:TUM22923_06080	ko:K04760
polt:TUM22923_06090	ko:K02066
polt:TUM22923_06100	ko:K02065
polt:TUM22923_06110	ko:K02067
polt:TUM22923_06120	ko:K18480
polt:TUM22923_06130	ko:K00059
polt:TUM22923_06140	ko:K02004
polt:TUM22923_06180	ko:K03088
polt:TUM22923_06190	ko:K01652
polt:TUM22923_06200	ko:K01653
polt:TUM22923_06210	ko:K00053
polt:TUM22923_06220	ko:K01613
polt:TUM22923_06230	ko:K17103
polt:TUM22923_06240	ko:K01649
polt:TUM22923_06270	ko:K18139
polt:TUM22923_06300	ko:K02956
polt:TUM22923_06310	ko:K00962
polt:TUM22923_06330	ko:K01803
polt:TUM22923_06340	ko:K03075
polt:TUM22923_06350	ko:K00330
polt:TUM22923_06360	ko:K00331
polt:TUM22923_06370	ko:K00332
polt:TUM22923_06380	ko:K00333
polt:TUM22923_06390	ko:K00334
polt:TUM22923_06400	ko:K00335
polt:TUM22923_06410	ko:K00336
polt:TUM22923_06420	ko:K00337
polt:TUM22923_06430	ko:K00338
polt:TUM22923_06440	ko:K00339
polt:TUM22923_06450	ko:K00340
polt:TUM22923_06460	ko:K00341
polt:TUM22923_06470	ko:K00342
polt:TUM22923_06480	ko:K00343
polt:TUM22923_06490	ko:K01515
polt:TUM22923_06510	ko:K02030
polt:TUM22923_06520	ko:K02029
polt:TUM22923_06530	ko:K02028
polt:TUM22923_06540	ko:K02029
polt:TUM22923_06550	ko:K00140
polt:TUM22923_06590	ko:K07246
polt:TUM22923_06600	ko:K02342
polt:TUM22923_06610	ko:K07788
polt:TUM22923_06620	ko:K07799
polt:TUM22923_06630	ko:K03469
polt:TUM22923_06650	ko:K01069
polt:TUM22923_06660	ko:K08307
polt:TUM22923_06670	ko:K01908
polt:TUM22923_06680	ko:K01956
polt:TUM22923_06690	ko:K01955
polt:TUM22923_06700	ko:K03624
polt:TUM22923_06720	ko:K07574
polt:TUM22923_06730	ko:K02427
polt:TUM22923_06740	ko:K03798
polt:TUM22923_06750	ko:K00796
polt:TUM22923_06760	ko:K03431
polt:TUM22923_06770	ko:K02040
polt:TUM22923_06780	ko:K02037
polt:TUM22923_06790	ko:K02038
polt:TUM22923_06800	ko:K02036
polt:TUM22923_06810	ko:K02039
polt:TUM22923_06820	ko:K07657
polt:TUM22923_06830	ko:K07636
polt:TUM22923_06850	ko:K01524
polt:TUM22923_06860	ko:K22310
polt:TUM22923_06870	ko:K00901
polt:TUM22923_06880	ko:K27597
polt:TUM22923_06900	ko:K00655
polt:TUM22923_06910	ko:K22468
polt:TUM22923_06930	ko:K07240
polt:TUM22923_06940	ko:K07240
polt:TUM22923_06950	ko:K02014
polt:TUM22923_06970	ko:K07497
polt:TUM22923_06980	ko:K07497
polt:TUM22923_07010	ko:K07300
polt:TUM22923_07040	ko:K05772
polt:TUM22923_07050	ko:K10001
polt:TUM22923_07060	ko:K10003
polt:TUM22923_07070	ko:K10002
polt:TUM22923_07080	ko:K10004
polt:TUM22923_07090	ko:K01607
polt:TUM22923_07110	ko:K01561
polt:TUM22923_07130	ko:K22468
polt:TUM22923_07180	ko:K03809
polt:TUM22923_07190	ko:K07058
polt:TUM22923_07210	ko:K01736
polt:TUM22923_07220	ko:K05820
polt:TUM22923_07230	ko:K00311
polt:TUM22923_07240	ko:K01028
polt:TUM22923_07250	ko:K01029
polt:TUM22923_07270	ko:K00951
polt:TUM22923_07280	ko:K01868
polt:TUM22923_07290	ko:K02520
polt:TUM22923_07300	ko:K02916
polt:TUM22923_07310	ko:K02887
polt:TUM22923_07320	ko:K01889
polt:TUM22923_07330	ko:K01890
polt:TUM22923_07340	ko:K04764
polt:TUM22923_07370	ko:K03746
polt:TUM22923_07390	ko:K00164
polt:TUM22923_07400	ko:K00658
polt:TUM22923_07410	ko:K00382
polt:TUM22923_07420	ko:K06916
polt:TUM22923_07430	ko:K07053
polt:TUM22923_07440	ko:K01867
polt:TUM22923_07460	ko:K01714
polt:TUM22923_07470	ko:K07287
polt:TUM22923_07490	ko:K18850
polt:TUM22923_07500	ko:K03775
polt:TUM22923_07510	ko:K00640
polt:TUM22923_07520	ko:K02533
polt:TUM22923_07530	ko:K01092
polt:TUM22923_07540	ko:K03269
polt:TUM22923_07550	ko:K03768
polt:TUM22923_07570	ko:K01883
polt:TUM22923_07580	ko:K01247
polt:TUM22923_07590	ko:K01962
polt:TUM22923_07600	ko:K04075
polt:TUM22923_07610	ko:K00928
polt:TUM22923_07690	ko:K00759
polt:TUM22923_07700	ko:K01243
polt:TUM22923_07710	ko:K01897
polt:TUM22923_07730	ko:K07482
polt:TUM22923_07750	ko:K00941
polt:TUM22923_07760	ko:K00788
polt:TUM22923_07770	ko:K03149
polt:TUM22923_07780	ko:K03154
polt:TUM22923_07790	ko:K03153
polt:TUM22923_07800	ko:K03147
polt:TUM22923_07830	ko:K01041
polt:TUM22923_07840	ko:K02622
polt:TUM22923_07850	ko:K02621
polt:TUM22923_07860	ko:K07402
polt:TUM22923_07890	ko:K09989
polt:TUM22923_07940	ko:K01847
polt:TUM22923_07950	ko:K07588
polt:TUM22923_07960	ko:K01966
polt:TUM22923_07970	ko:K01965
polt:TUM22923_07980	ko:K01759
polt:TUM22923_07990	ko:K14742
polt:TUM22923_08000	ko:K03789
polt:TUM22923_08020	ko:K08227
polt:TUM22923_08030	ko:K01775
polt:TUM22923_08040	ko:K05807
polt:TUM22923_08050	ko:K06180
polt:TUM22923_08060	ko:K05810
polt:TUM22923_08070	ko:K03821
polt:TUM22923_08080	ko:K00023
polt:TUM22923_08100	ko:K14441
polt:TUM22923_08110	ko:K00626
polt:TUM22923_08120	ko:K01079
polt:TUM22923_08130	ko:K03723
polt:TUM22923_08140	ko:K00991
polt:TUM22923_08150	ko:K01770
polt:TUM22923_08160	ko:K03545
polt:TUM22923_08170	ko:K01358
polt:TUM22923_08180	ko:K03544
polt:TUM22923_08190	ko:K01338
polt:TUM22923_08200	ko:K03770
polt:TUM22923_08210	ko:K10804
polt:TUM22923_08220	ko:K02003
polt:TUM22923_08230	ko:K01952
polt:TUM22923_08240	ko:K00797
polt:TUM22923_08250	ko:K01682
polt:TUM22923_08260	ko:K01937
polt:TUM22923_08270	ko:K01627
polt:TUM22923_08280	ko:K01689
polt:TUM22923_08290	ko:K05589
polt:TUM22923_08300	ko:K04083
polt:TUM22923_08310	ko:K01885
polt:TUM22923_08340	ko:K01816
polt:TUM22923_08350	ko:K00042
polt:TUM22923_08360	ko:K07000
polt:TUM22923_08390	ko:K06867
polt:TUM22923_08400	ko:K03424
polt:TUM22923_08410	ko:K02341
polt:TUM22923_08420	ko:K00943
polt:TUM22923_08430	ko:K07082
polt:TUM22923_08440	ko:K06980
polt:TUM22923_08490	ko:K08997
polt:TUM22923_08500	ko:K07305
polt:TUM22923_08510	ko:K06190
polt:TUM22923_08520	ko:K05527
polt:TUM22923_08530	ko:K03769
polt:TUM22923_08540	ko:K01759
polt:TUM22923_08550	ko:K09919
polt:TUM22923_08560	ko:K06938
polt:TUM22923_08580	ko:K00252
polt:TUM22923_08590	ko:K06917
polt:TUM22923_08610	ko:K07112
polt:TUM22923_08620	ko:K07112
polt:TUM22923_08630	ko:K07112
polt:TUM22923_08660	ko:K09004
polt:TUM22923_08670	ko:K17224
polt:TUM22923_08680	ko:K17223
polt:TUM22923_08690	ko:K17222
polt:TUM22923_08700	ko:K17227
polt:TUM22923_08710	ko:K17226
polt:TUM22923_08720	ko:K22622
polt:TUM22923_08730	ko:K17225
polt:TUM22923_08750	ko:K02018
polt:TUM22923_08760	ko:K02017
polt:TUM22923_08780	ko:K10764
polt:TUM22923_08790	ko:K00764
polt:TUM22923_08800	ko:K03558
polt:TUM22923_08810	ko:K03749
polt:TUM22923_08820	ko:K11754
polt:TUM22923_08830	ko:K01963
polt:TUM22923_08840	ko:K01695
polt:TUM22923_08850	ko:K01696
polt:TUM22923_08860	ko:K01817
polt:TUM22923_08870	ko:K06173
polt:TUM22923_08890	ko:K00133
polt:TUM22923_08900	ko:K00052
polt:TUM22923_08910	ko:K01704
polt:TUM22923_08930	ko:K01703
polt:TUM22923_08940	ko:K01647
polt:TUM22923_08950	ko:K09159
polt:TUM22923_08960	ko:K00240
polt:TUM22923_08970	ko:K00239
polt:TUM22923_08980	ko:K00242
polt:TUM22923_08990	ko:K00241
polt:TUM22923_09000	ko:K03710
polt:TUM22923_09010	ko:K00024
polt:TUM22923_09040	ko:K09861
polt:TUM22923_09050	ko:K14287
polt:TUM22923_09060	ko:K11209
polt:TUM22923_09070	ko:K00074
polt:TUM22923_09090	ko:K07478
polt:TUM22923_09110	ko:K03767
polt:TUM22923_09120	ko:K03342
polt:TUM22923_09140	ko:K00684
polt:TUM22923_09150	ko:K21420
polt:TUM22923_09160	ko:K00254
polt:TUM22923_09180	ko:K07262
polt:TUM22923_09210	ko:K00382
polt:TUM22923_09220	ko:K00627
polt:TUM22923_09230	ko:K00163
polt:TUM22923_09270	ko:K01491
polt:TUM22923_09280	ko:K01414
polt:TUM22923_09290	ko:K01142
polt:TUM22923_09300	ko:K07712
polt:TUM22923_09310	ko:K07708
polt:TUM22923_09320	ko:K20712
polt:TUM22923_09380	ko:K03578
polt:TUM22923_09390	ko:K14682
polt:TUM22923_09410	ko:K01807
polt:TUM22923_09420	ko:K00616
polt:TUM22923_09440	ko:K03218
polt:TUM22923_09450	ko:K12573
polt:TUM22923_09480	ko:K07482
polt:TUM22923_09550	ko:K00873
polt:TUM22923_09560	ko:K11529
polt:TUM22923_09570	ko:K00042
polt:TUM22923_09580	ko:K01816
polt:TUM22923_09590	ko:K01608
polt:TUM22923_09620	ko:K01638
polt:TUM22923_09630	ko:K01939
polt:TUM22923_09640	ko:K02502
polt:TUM22923_09650	ko:K04087
polt:TUM22923_09660	ko:K04088
polt:TUM22923_09670	ko:K03665
polt:TUM22923_09680	ko:K03666
polt:TUM22923_09690	ko:K03977
polt:TUM22923_09700	ko:K17713
polt:TUM22923_09720	ko:K01892
polt:TUM22923_09730	ko:K03526
polt:TUM22923_09740	ko:K06941
polt:TUM22923_09750	ko:K00940
polt:TUM22923_09760	ko:K19416
polt:TUM22923_09770	ko:K03215
polt:TUM22923_09780	ko:K07501
polt:TUM22923_09790	ko:K06194
polt:TUM22923_09800	ko:K00573
polt:TUM22923_09810	ko:K03787
polt:TUM22923_09820	ko:K15726
polt:TUM22923_09830	ko:K07798
polt:TUM22923_09840	ko:K07796
polt:TUM22923_09850	ko:K16080
polt:TUM22923_09860	ko:K06187
polt:TUM22923_09870	ko:K09747
polt:TUM22923_09880	ko:K02343
polt:TUM22923_09890	ko:K09983
polt:TUM22923_09900	ko:K06999
polt:TUM22923_09910	ko:K10857
polt:TUM22923_09920	ko:K03502
polt:TUM22923_09930	ko:K03503
polt:TUM22923_09940	ko:K07246
polt:TUM22923_09950	ko:K07795
polt:TUM22923_09970	ko:K16898
polt:TUM22923_09980	ko:K16899
polt:TUM22923_09990	ko:K03671
